time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.398000e-08 8.398000e-08 1.200000e+00 2.071480e-02 1.161200e+00 2.455300e-03
8.399000e-08 8.399000e-08 1.200000e+00 2.043980e-02 1.162000e+00 2.391900e-03
8.400000e-08 8.400000e-08 1.200000e+00 2.016470e-02 1.162800e+00 2.328500e-03
8.401000e-08 8.401000e-08 1.200000e+00 1.988970e-02 1.163600e+00 2.265200e-03
8.402000e-08 8.402000e-08 1.200000e+00 1.961470e-02 1.164400e+00 2.201800e-03
8.403000e-08 8.403000e-08 1.200000e+00 1.933970e-02 1.165200e+00 2.138400e-03
8.404000e-08 8.404000e-08 1.200000e+00 1.906470e-02 1.166000e+00 2.075000e-03
8.405000e-08 8.405000e-08 1.200000e+00 1.886230e-02 1.166500e+00 2.043600e-03
8.406000e-08 8.406000e-08 1.200000e+00 1.866610e-02 1.167000e+00 2.015000e-03
8.407000e-08 8.407000e-08 1.200000e+00 1.846990e-02 1.167400e+00 1.986400e-03
8.408000e-08 8.408000e-08 1.200000e+00 1.827370e-02 1.167800e+00 1.957800e-03
8.409000e-08 8.409000e-08 1.200000e+00 1.807750e-02 1.168300e+00 1.929200e-03
8.410000e-08 8.410000e-08 1.200000e+00 1.788130e-02 1.168700e+00 1.900600e-03
8.411000e-08 8.411000e-08 1.200000e+00 1.768510e-02 1.169200e+00 1.872000e-03
8.412000e-08 8.412000e-08 1.200000e+00 1.748900e-02 1.169600e+00 1.843400e-03
8.413000e-08 8.413000e-08 1.200000e+00 1.729280e-02 1.170100e+00 1.814800e-03
8.414000e-08 8.414000e-08 1.200000e+00 1.709660e-02 1.170500e+00 1.786200e-03
8.415000e-08 8.415000e-08 1.200000e+00 1.690040e-02 1.171000e+00 1.757600e-03
8.416000e-08 8.416000e-08 1.200000e+00 1.670420e-02 1.171400e+00 1.728900e-03
8.417000e-08 8.417000e-08 1.200000e+00 1.650800e-02 1.171800e+00 1.700300e-03
8.418000e-08 8.418000e-08 1.200000e+00 1.631190e-02 1.172300e+00 1.671700e-03
8.419000e-08 8.419000e-08 1.200000e+00 1.611570e-02 1.172700e+00 1.643100e-03
8.420000e-08 8.420000e-08 1.200000e+00 1.591950e-02 1.173200e+00 1.614500e-03
8.421000e-08 8.421000e-08 1.200000e+00 1.572330e-02 1.173600e+00 1.585900e-03
8.422000e-08 8.422000e-08 1.200000e+00 1.552710e-02 1.174100e+00 1.557300e-03
8.423000e-08 8.423000e-08 1.200000e+00 1.533090e-02 1.174500e+00 1.528700e-03
8.424000e-08 8.424000e-08 1.200000e+00 1.513480e-02 1.175000e+00 1.500100e-03
8.425000e-08 8.425000e-08 1.200000e+00 1.493860e-02 1.175400e+00 1.471500e-03
8.426000e-08 8.426000e-08 1.200000e+00 1.474240e-02 1.175900e+00 1.442900e-03
8.427000e-08 8.427000e-08 1.200000e+00 1.454620e-02 1.176300e+00 1.414300e-03
8.428000e-08 8.428000e-08 1.200000e+00 1.435000e-02 1.176700e+00 1.385700e-03
8.429000e-08 8.429000e-08 1.200000e+00 1.415380e-02 1.177200e+00 1.357100e-03
8.430000e-08 8.430000e-08 1.200000e+00 1.395760e-02 1.177600e+00 1.328400e-03
8.431000e-08 8.431000e-08 1.200000e+00 1.376150e-02 1.178100e+00 1.299800e-03
8.432000e-08 8.432000e-08 1.200000e+00 1.356530e-02 1.178500e+00 1.271200e-03
8.433000e-08 8.433000e-08 1.200000e+00 1.336910e-02 1.179000e+00 1.242600e-03
8.434000e-08 8.434000e-08 1.200000e+00 1.317290e-02 1.179400e+00 1.214000e-03
8.435000e-08 8.435000e-08 1.200000e+00 1.297670e-02 1.179900e+00 1.185400e-03
8.436000e-08 8.436000e-08 1.200000e+00 1.278050e-02 1.180300e+00 1.156800e-03
8.437000e-08 8.437000e-08 1.200000e+00 1.258440e-02 1.180700e+00 1.128200e-03
8.438000e-08 8.438000e-08 1.200000e+00 1.242990e-02 1.181000e+00 1.109400e-03
8.439000e-08 8.439000e-08 1.200000e+00 1.229430e-02 1.181300e+00 1.095100e-03
8.440000e-08 8.440000e-08 1.200000e+00 1.215870e-02 1.181500e+00 1.080700e-03
8.441000e-08 8.441000e-08 1.200000e+00 1.202310e-02 1.181700e+00 1.066400e-03
8.442000e-08 8.442000e-08 1.200000e+00 1.188750e-02 1.182000e+00 1.052000e-03
8.443000e-08 8.443000e-08 1.200000e+00 1.175190e-02 1.182200e+00 1.037700e-03
8.444000e-08 8.444000e-08 1.200000e+00 1.161620e-02 1.182500e+00 1.023300e-03
8.445000e-08 8.445000e-08 1.200000e+00 1.148060e-02 1.182700e+00 1.009000e-03
8.446000e-08 8.446000e-08 1.200000e+00 1.134500e-02 1.182900e+00 9.946476e-04
8.447000e-08 8.447000e-08 1.200000e+00 1.120940e-02 1.183200e+00 9.803006e-04
8.448000e-08 8.448000e-08 1.200000e+00 1.107380e-02 1.183400e+00 9.659535e-04
8.449000e-08 8.449000e-08 1.200000e+00 1.093810e-02 1.183600e+00 9.516064e-04
8.450000e-08 8.450000e-08 1.200000e+00 1.080250e-02 1.183900e+00 9.372594e-04
8.451000e-08 8.451000e-08 1.200000e+00 1.066690e-02 1.184100e+00 9.229123e-04
8.452000e-08 8.452000e-08 1.200000e+00 1.053130e-02 1.184300e+00 9.085652e-04
8.453000e-08 8.453000e-08 1.200000e+00 1.039570e-02 1.184600e+00 8.942182e-04
8.454000e-08 8.454000e-08 1.200000e+00 1.026000e-02 1.184800e+00 8.798711e-04
8.455000e-08 8.455000e-08 1.200000e+00 1.012440e-02 1.185000e+00 8.655240e-04
8.456000e-08 8.456000e-08 1.200000e+00 9.988800e-03 1.185300e+00 8.511770e-04
8.457000e-08 8.457000e-08 1.200000e+00 9.853200e-03 1.185500e+00 8.368299e-04
8.458000e-08 8.458000e-08 1.200000e+00 9.717600e-03 1.185700e+00 8.224828e-04
8.459000e-08 8.459000e-08 1.200000e+00 9.581900e-03 1.186000e+00 8.081358e-04
8.460000e-08 8.460000e-08 1.200000e+00 9.446300e-03 1.186200e+00 7.937887e-04
8.461000e-08 8.461000e-08 1.200000e+00 9.310700e-03 1.186500e+00 7.794416e-04
8.462000e-08 8.462000e-08 1.200000e+00 9.175100e-03 1.186700e+00 7.650946e-04
8.463000e-08 8.463000e-08 1.200000e+00 9.039500e-03 1.186900e+00 7.507475e-04
8.464000e-08 8.464000e-08 1.200000e+00 8.903800e-03 1.187200e+00 7.364004e-04
8.465000e-08 8.465000e-08 1.200000e+00 8.768200e-03 1.187400e+00 7.220534e-04
8.466000e-08 8.466000e-08 1.200000e+00 8.632600e-03 1.187600e+00 7.077063e-04
8.467000e-08 8.467000e-08 1.200000e+00 8.497000e-03 1.187900e+00 6.933592e-04
8.468000e-08 8.468000e-08 1.200000e+00 8.361400e-03 1.188100e+00 6.790122e-04
8.469000e-08 8.469000e-08 1.200000e+00 8.225700e-03 1.188300e+00 6.646651e-04
8.470000e-08 8.470000e-08 1.200000e+00 8.090100e-03 1.188600e+00 6.503180e-04
8.471000e-08 8.471000e-08 1.200000e+00 7.954500e-03 1.188800e+00 6.359710e-04
8.472000e-08 8.472000e-08 1.200000e+00 7.818900e-03 1.189000e+00 6.216239e-04
8.473000e-08 8.473000e-08 1.200000e+00 7.683300e-03 1.189300e+00 6.072768e-04
8.474000e-08 8.474000e-08 1.200000e+00 7.547700e-03 1.189500e+00 5.929298e-04
8.475000e-08 8.475000e-08 1.200000e+00 7.412000e-03 1.189800e+00 5.785827e-04
8.476000e-08 8.476000e-08 1.200000e+00 7.276400e-03 1.190000e+00 5.642356e-04
8.477000e-08 8.477000e-08 1.200000e+00 7.140800e-03 1.190200e+00 5.498886e-04
8.478000e-08 8.478000e-08 1.200000e+00 7.029100e-03 1.190400e+00 5.380192e-04
8.479000e-08 8.479000e-08 1.200000e+00 6.970500e-03 1.190500e+00 5.316500e-04
8.480000e-08 8.480000e-08 1.200000e+00 6.911900e-03 1.190600e+00 5.252809e-04
8.481000e-08 8.481000e-08 1.200000e+00 6.853300e-03 1.190800e+00 5.189117e-04
8.482000e-08 8.482000e-08 1.200000e+00 6.794600e-03 1.190900e+00 5.125425e-04
8.483000e-08 8.483000e-08 1.200000e+00 6.736000e-03 1.191000e+00 5.061733e-04
8.484000e-08 8.484000e-08 1.200000e+00 6.677400e-03 1.191100e+00 4.998041e-04
8.485000e-08 8.485000e-08 1.200000e+00 6.618800e-03 1.191200e+00 4.934349e-04
8.486000e-08 8.486000e-08 1.200000e+00 6.560200e-03 1.191300e+00 4.870658e-04
8.487000e-08 8.487000e-08 1.200000e+00 6.501600e-03 1.191400e+00 4.806966e-04
8.488000e-08 8.488000e-08 1.200000e+00 6.443000e-03 1.191500e+00 4.743274e-04
8.489000e-08 8.489000e-08 1.200000e+00 6.384400e-03 1.191600e+00 4.679582e-04
8.490000e-08 8.490000e-08 1.200000e+00 6.325800e-03 1.191800e+00 4.615890e-04
8.491000e-08 8.491000e-08 1.200000e+00 6.267200e-03 1.191900e+00 4.552198e-04
8.492000e-08 8.492000e-08 1.200000e+00 6.208500e-03 1.192000e+00 4.488507e-04
8.493000e-08 8.493000e-08 1.200000e+00 6.149900e-03 1.192100e+00 4.424815e-04
8.494000e-08 8.494000e-08 1.200000e+00 6.091300e-03 1.192200e+00 4.361123e-04
8.495000e-08 8.495000e-08 1.200000e+00 6.032700e-03 1.192300e+00 4.297431e-04
8.496000e-08 8.496000e-08 1.200000e+00 5.974100e-03 1.192400e+00 4.233739e-04
8.497000e-08 8.497000e-08 1.200000e+00 5.915500e-03 1.192500e+00 4.170047e-04
8.498000e-08 8.498000e-08 1.200000e+00 5.856900e-03 1.192600e+00 4.106356e-04
8.499000e-08 8.499000e-08 1.200000e+00 5.798300e-03 1.192800e+00 4.042664e-04
8.500000e-08 8.500000e-08 1.200000e+00 5.739700e-03 1.192900e+00 3.978972e-04
8.501000e-08 8.501000e-08 1.200000e+00 5.681000e-03 1.193000e+00 3.915280e-04
8.502000e-08 8.502000e-08 1.200000e+00 5.622400e-03 1.193100e+00 3.851588e-04
8.503000e-08 8.503000e-08 1.200000e+00 5.563800e-03 1.193200e+00 3.787896e-04
8.504000e-08 8.504000e-08 1.200000e+00 5.505200e-03 1.193300e+00 3.724205e-04
8.505000e-08 8.505000e-08 1.200000e+00 5.446600e-03 1.193400e+00 3.660513e-04
8.506000e-08 8.506000e-08 1.200000e+00 5.388000e-03 1.193500e+00 3.596821e-04
8.507000e-08 8.507000e-08 1.200000e+00 5.329400e-03 1.193600e+00 3.533129e-04
8.508000e-08 8.508000e-08 1.200000e+00 5.270800e-03 1.193800e+00 3.469437e-04
8.509000e-08 8.509000e-08 1.200000e+00 5.212200e-03 1.193900e+00 3.405745e-04
8.510000e-08 8.510000e-08 1.200000e+00 5.153600e-03 1.194000e+00 3.342054e-04
8.511000e-08 8.511000e-08 1.200000e+00 5.094900e-03 1.194100e+00 3.278362e-04
8.512000e-08 8.512000e-08 1.200000e+00 5.036300e-03 1.194200e+00 3.214670e-04
8.513000e-08 8.513000e-08 1.200000e+00 4.977700e-03 1.194300e+00 3.150978e-04
8.514000e-08 8.514000e-08 1.200000e+00 4.919100e-03 1.194400e+00 3.087286e-04
8.515000e-08 8.515000e-08 1.200000e+00 4.860500e-03 1.194500e+00 3.023594e-04
8.516000e-08 8.516000e-08 1.200000e+00 4.801900e-03 1.194700e+00 2.959903e-04
8.517000e-08 8.517000e-08 1.200000e+00 4.743300e-03 1.194800e+00 2.896211e-04
8.518000e-08 8.518000e-08 1.200000e+00 4.684700e-03 1.194900e+00 2.832519e-04
8.519000e-08 8.519000e-08 1.200000e+00 4.626100e-03 1.195000e+00 2.768827e-04
8.520000e-08 8.520000e-08 1.200000e+00 4.567400e-03 1.195100e+00 2.705135e-04
8.521000e-08 8.521000e-08 1.200000e+00 4.508800e-03 1.195200e+00 2.641443e-04
8.522000e-08 8.522000e-08 1.200000e+00 4.450200e-03 1.195300e+00 2.577752e-04
8.523000e-08 8.523000e-08 1.200000e+00 4.391600e-03 1.195400e+00 2.514060e-04
8.524000e-08 8.524000e-08 1.200000e+00 4.333000e-03 1.195500e+00 2.450368e-04
8.525000e-08 8.525000e-08 1.200000e+00 4.274400e-03 1.195700e+00 2.386676e-04
8.526000e-08 8.526000e-08 1.200000e+00 4.215800e-03 1.195800e+00 2.322984e-04
8.527000e-08 8.527000e-08 1.200000e+00 4.176300e-03 1.195800e+00 2.288280e-04
8.528000e-08 8.528000e-08 1.200000e+00 4.144100e-03 1.195900e+00 2.264582e-04
8.529000e-08 8.529000e-08 1.200000e+00 4.111900e-03 1.195900e+00 2.240884e-04
8.530000e-08 8.530000e-08 1.200000e+00 4.079700e-03 1.196000e+00 2.217187e-04
8.531000e-08 8.531000e-08 1.200000e+00 4.047500e-03 1.196000e+00 2.193489e-04
8.532000e-08 8.532000e-08 1.200000e+00 4.015200e-03 1.196100e+00 2.169791e-04
8.533000e-08 8.533000e-08 1.200000e+00 3.983000e-03 1.196100e+00 2.146093e-04
8.534000e-08 8.534000e-08 1.200000e+00 3.950800e-03 1.196100e+00 2.122395e-04
8.535000e-08 8.535000e-08 1.200000e+00 3.918600e-03 1.196200e+00 2.098697e-04
8.536000e-08 8.536000e-08 1.200000e+00 3.886400e-03 1.196200e+00 2.074999e-04
8.537000e-08 8.537000e-08 1.200000e+00 3.854200e-03 1.196300e+00 2.051301e-04
8.538000e-08 8.538000e-08 1.200000e+00 3.822000e-03 1.196300e+00 2.027604e-04
8.539000e-08 8.539000e-08 1.200000e+00 3.789800e-03 1.196400e+00 2.003906e-04
8.540000e-08 8.540000e-08 1.200000e+00 3.757500e-03 1.196400e+00 1.980208e-04
8.541000e-08 8.541000e-08 1.200000e+00 3.725300e-03 1.196500e+00 1.956510e-04
8.542000e-08 8.542000e-08 1.200000e+00 3.693100e-03 1.196500e+00 1.932812e-04
8.543000e-08 8.543000e-08 1.200000e+00 3.660900e-03 1.196600e+00 1.909114e-04
8.544000e-08 8.544000e-08 1.200000e+00 3.628700e-03 1.196600e+00 1.885416e-04
8.545000e-08 8.545000e-08 1.200000e+00 3.596500e-03 1.196600e+00 1.861719e-04
8.546000e-08 8.546000e-08 1.200000e+00 3.564300e-03 1.196700e+00 1.838021e-04
8.547000e-08 8.547000e-08 1.200000e+00 3.532100e-03 1.196700e+00 1.814323e-04
8.548000e-08 8.548000e-08 1.200000e+00 3.499800e-03 1.196800e+00 1.790625e-04
8.549000e-08 8.549000e-08 1.200000e+00 3.467600e-03 1.196800e+00 1.766927e-04
8.550000e-08 8.550000e-08 1.200000e+00 3.435400e-03 1.196900e+00 1.743229e-04
8.551000e-08 8.551000e-08 1.200000e+00 3.403200e-03 1.196900e+00 1.719531e-04
8.552000e-08 8.552000e-08 1.200000e+00 3.371000e-03 1.197000e+00 1.695833e-04
8.553000e-08 8.553000e-08 1.200000e+00 3.338800e-03 1.197000e+00 1.672136e-04
8.554000e-08 8.554000e-08 1.200000e+00 3.306600e-03 1.197100e+00 1.648438e-04
8.555000e-08 8.555000e-08 1.200000e+00 3.274300e-03 1.197100e+00 1.624740e-04
8.556000e-08 8.556000e-08 1.200000e+00 3.242100e-03 1.197100e+00 1.601042e-04
8.557000e-08 8.557000e-08 1.200000e+00 3.209900e-03 1.197200e+00 1.577344e-04
8.558000e-08 8.558000e-08 1.200000e+00 3.177700e-03 1.197200e+00 1.553646e-04
8.559000e-08 8.559000e-08 1.200000e+00 3.145500e-03 1.197300e+00 1.529948e-04
8.560000e-08 8.560000e-08 1.200000e+00 3.113300e-03 1.197300e+00 1.506251e-04
8.561000e-08 8.561000e-08 1.200000e+00 3.081100e-03 1.197400e+00 1.482553e-04
8.562000e-08 8.562000e-08 1.200000e+00 3.048900e-03 1.197400e+00 1.458855e-04
8.563000e-08 8.563000e-08 1.200000e+00 3.016600e-03 1.197500e+00 1.435157e-04
8.564000e-08 8.564000e-08 1.200000e+00 2.984400e-03 1.197500e+00 1.411459e-04
8.565000e-08 8.565000e-08 1.200000e+00 2.952200e-03 1.197600e+00 1.387761e-04
8.566000e-08 8.566000e-08 1.200000e+00 2.920000e-03 1.197600e+00 1.364063e-04
8.567000e-08 8.567000e-08 1.200000e+00 2.887800e-03 1.197600e+00 1.340366e-04
8.568000e-08 8.568000e-08 1.200000e+00 2.855600e-03 1.197700e+00 1.316668e-04
8.569000e-08 8.569000e-08 1.200000e+00 2.823400e-03 1.197700e+00 1.292970e-04
8.570000e-08 8.570000e-08 1.200000e+00 2.791200e-03 1.197800e+00 1.269272e-04
8.571000e-08 8.571000e-08 1.200000e+00 2.758900e-03 1.197800e+00 1.245574e-04
8.572000e-08 8.572000e-08 1.200000e+00 2.726700e-03 1.197900e+00 1.221876e-04
8.573000e-08 8.573000e-08 1.200000e+00 2.694500e-03 1.197900e+00 1.198178e-04
8.574000e-08 8.574000e-08 1.200000e+00 2.662300e-03 1.198000e+00 1.174480e-04
8.575000e-08 8.575000e-08 1.200000e+00 2.630100e-03 1.198000e+00 1.150783e-04
8.576000e-08 8.576000e-08 1.200000e+00 2.597900e-03 1.198000e+00 1.127085e-04
8.577000e-08 8.577000e-08 1.200000e+00 2.565700e-03 1.198100e+00 1.103387e-04
8.578000e-08 8.578000e-08 1.200000e+00 2.533500e-03 1.198100e+00 1.079689e-04
8.579000e-08 8.579000e-08 1.200000e+00 2.501200e-03 1.198200e+00 1.055991e-04
8.580000e-08 8.580000e-08 1.200000e+00 2.469000e-03 1.198200e+00 1.032293e-04
8.581000e-08 8.581000e-08 1.200000e+00 2.436800e-03 1.198300e+00 1.008595e-04
8.582000e-08 8.582000e-08 1.200000e+00 2.404600e-03 1.198300e+00 9.848980e-05
8.583000e-08 8.583000e-08 1.200000e+00 2.372400e-03 1.198400e+00 9.612000e-05
8.584000e-08 8.584000e-08 1.200000e+00 2.340200e-03 1.198400e+00 9.375020e-05
8.585000e-08 8.585000e-08 1.200000e+00 2.308000e-03 1.198500e+00 9.138040e-05
8.586000e-08 8.586000e-08 1.200000e+00 2.275800e-03 1.198500e+00 8.901060e-05
8.587000e-08 8.587000e-08 1.200000e+00 2.243500e-03 1.198500e+00 8.664080e-05
8.588000e-08 8.588000e-08 1.200000e+00 2.228600e-03 1.198600e+00 8.514870e-05
8.589000e-08 8.589000e-08 1.200000e+00 2.224300e-03 1.198600e+00 8.419590e-05
8.590000e-08 8.590000e-08 1.200000e+00 2.219900e-03 1.198600e+00 8.324310e-05
8.591000e-08 8.591000e-08 1.200000e+00 2.215600e-03 1.198600e+00 8.229030e-05
8.592000e-08 8.592000e-08 1.200000e+00 2.211200e-03 1.198600e+00 8.133740e-05
8.593000e-08 8.593000e-08 1.200000e+00 2.206900e-03 1.198600e+00 8.038460e-05
8.594000e-08 8.594000e-08 1.200000e+00 2.202500e-03 1.198700e+00 7.943180e-05
8.595000e-08 8.595000e-08 1.200000e+00 2.198200e-03 1.198700e+00 7.847900e-05
8.596000e-08 8.596000e-08 1.200000e+00 2.193800e-03 1.198700e+00 7.752610e-05
8.597000e-08 8.597000e-08 1.200000e+00 2.189500e-03 1.198700e+00 7.657330e-05
8.598000e-08 8.598000e-08 1.200000e+00 2.185200e-03 1.198700e+00 7.562050e-05
8.599000e-08 8.599000e-08 1.200000e+00 2.180800e-03 1.198700e+00 7.466770e-05
8.600000e-08 8.600000e-08 1.200000e+00 2.176500e-03 1.198700e+00 7.371480e-05
8.601000e-08 8.601000e-08 1.200000e+00 2.172100e-03 1.198800e+00 7.276200e-05
8.602000e-08 8.602000e-08 1.200000e+00 2.167800e-03 1.198800e+00 7.180920e-05
8.603000e-08 8.603000e-08 1.200000e+00 2.163400e-03 1.198800e+00 7.085640e-05
8.604000e-08 8.604000e-08 1.200000e+00 2.159100e-03 1.198800e+00 6.990350e-05
8.605000e-08 8.605000e-08 1.200000e+00 2.154700e-03 1.198800e+00 6.895070e-05
8.606000e-08 8.606000e-08 1.200000e+00 2.150400e-03 1.198800e+00 6.799790e-05
8.607000e-08 8.607000e-08 1.200000e+00 2.146100e-03 1.198800e+00 6.704500e-05
8.608000e-08 8.608000e-08 1.200000e+00 2.141700e-03 1.198900e+00 6.609220e-05
8.609000e-08 8.609000e-08 1.200000e+00 2.137400e-03 1.198900e+00 6.513940e-05
8.610000e-08 8.610000e-08 1.200000e+00 2.133000e-03 1.198900e+00 6.418660e-05
8.611000e-08 8.611000e-08 1.200000e+00 2.128700e-03 1.198900e+00 6.323370e-05
8.612000e-08 8.612000e-08 1.200000e+00 2.124300e-03 1.198900e+00 6.228090e-05
8.613000e-08 8.613000e-08 1.200000e+00 2.120000e-03 1.198900e+00 6.132810e-05
8.614000e-08 8.614000e-08 1.200000e+00 2.115700e-03 1.198900e+00 6.037530e-05
8.615000e-08 8.615000e-08 1.200000e+00 2.111300e-03 1.199000e+00 5.942240e-05
8.616000e-08 8.616000e-08 1.200000e+00 2.107000e-03 1.199000e+00 5.846960e-05
8.617000e-08 8.617000e-08 1.200000e+00 2.102600e-03 1.199000e+00 5.751680e-05
8.618000e-08 8.618000e-08 1.200000e+00 2.098300e-03 1.199000e+00 5.656400e-05
8.619000e-08 8.619000e-08 1.200000e+00 2.093900e-03 1.199000e+00 5.561110e-05
8.620000e-08 8.620000e-08 1.200000e+00 2.089600e-03 1.199000e+00 5.465830e-05
8.621000e-08 8.621000e-08 1.200000e+00 2.085200e-03 1.199000e+00 5.370550e-05
8.622000e-08 8.622000e-08 1.200000e+00 2.080900e-03 1.199100e+00 5.275270e-05
8.623000e-08 8.623000e-08 1.200000e+00 2.076600e-03 1.199100e+00 5.179980e-05
8.624000e-08 8.624000e-08 1.200000e+00 2.072200e-03 1.199100e+00 5.084700e-05
8.625000e-08 8.625000e-08 1.200000e+00 2.067900e-03 1.199100e+00 4.989420e-05
8.626000e-08 8.626000e-08 1.200000e+00 2.063500e-03 1.199100e+00 4.894130e-05
8.627000e-08 8.627000e-08 1.200000e+00 2.059200e-03 1.199100e+00 4.798850e-05
8.628000e-08 8.628000e-08 1.200000e+00 2.054800e-03 1.199100e+00 4.703570e-05
8.629000e-08 8.629000e-08 1.200000e+00 2.050500e-03 1.199200e+00 4.608290e-05
8.630000e-08 8.630000e-08 1.200000e+00 2.046100e-03 1.199200e+00 4.513000e-05
8.631000e-08 8.631000e-08 1.200000e+00 2.041800e-03 1.199200e+00 4.417720e-05
8.632000e-08 8.632000e-08 1.200000e+00 2.037500e-03 1.199200e+00 4.322440e-05
8.633000e-08 8.633000e-08 1.200000e+00 2.033100e-03 1.199200e+00 4.227160e-05
8.634000e-08 8.634000e-08 1.200000e+00 2.028800e-03 1.199200e+00 4.131870e-05
8.635000e-08 8.635000e-08 1.200000e+00 2.024400e-03 1.199200e+00 4.036590e-05
8.636000e-08 8.636000e-08 1.200000e+00 2.020100e-03 1.199300e+00 3.941310e-05
8.637000e-08 8.637000e-08 1.200000e+00 2.015700e-03 1.199300e+00 3.846030e-05
8.638000e-08 8.638000e-08 1.200000e+00 2.011400e-03 1.199300e+00 3.750740e-05
8.639000e-08 8.639000e-08 1.200000e+00 2.007100e-03 1.199300e+00 3.655460e-05
8.640000e-08 8.640000e-08 1.200000e+00 2.002700e-03 1.199300e+00 3.560180e-05
8.641000e-08 8.641000e-08 1.200000e+00 1.998400e-03 1.199300e+00 3.464890e-05
8.642000e-08 8.642000e-08 1.200000e+00 1.994000e-03 1.199300e+00 3.369610e-05
8.643000e-08 8.643000e-08 1.200000e+00 1.989700e-03 1.199400e+00 3.274330e-05
8.644000e-08 8.644000e-08 1.200000e+00 1.985300e-03 1.199400e+00 3.179050e-05
8.645000e-08 8.645000e-08 1.200000e+00 1.981000e-03 1.199400e+00 3.083760e-05
8.646000e-08 8.646000e-08 1.200000e+00 1.976600e-03 1.199400e+00 2.988480e-05
8.647000e-08 8.647000e-08 1.200000e+00 1.972300e-03 1.199400e+00 2.893200e-05
8.648000e-08 8.648000e-08 1.200000e+00 1.968000e-03 1.199400e+00 2.797920e-05
8.649000e-08 8.649000e-08 1.200000e+00 1.963600e-03 1.199400e+00 2.702630e-05
8.650000e-08 8.650000e-08 1.200000e+00 1.959300e-03 1.199500e+00 2.607350e-05
8.651000e-08 8.651000e-08 1.200000e+00 1.954900e-03 1.199500e+00 2.512070e-05
8.652000e-08 8.652000e-08 1.200000e+00 1.950600e-03 1.199500e+00 2.416790e-05
8.653000e-08 8.653000e-08 1.200000e+00 1.946200e-03 1.199500e+00 2.321500e-05
8.654000e-08 8.654000e-08 1.200000e+00 1.941900e-03 1.199500e+00 2.226220e-05
8.655000e-08 8.655000e-08 1.200000e+00 1.937600e-03 1.199500e+00 2.130940e-05
8.656000e-08 8.656000e-08 1.200000e+00 1.933200e-03 1.199500e+00 2.035660e-05
8.657000e-08 8.657000e-08 1.200000e+00 1.928900e-03 1.199600e+00 1.940370e-05
8.658000e-08 8.658000e-08 1.200000e+00 1.924500e-03 1.199600e+00 1.845090e-05
8.659000e-08 8.659000e-08 1.200000e+00 1.920200e-03 1.199600e+00 1.749810e-05
8.660000e-08 8.660000e-08 1.200000e+00 1.915800e-03 1.199600e+00 1.654520e-05
8.661000e-08 8.661000e-08 1.200000e+00 1.911500e-03 1.199600e+00 1.559240e-05
8.662000e-08 8.662000e-08 1.200000e+00 1.907000e-03 1.199600e+00 1.481090e-05
8.663000e-08 8.663000e-08 1.200000e+00 1.901700e-03 1.199600e+00 1.479770e-05
8.664000e-08 8.664000e-08 1.200000e+00 1.896400e-03 1.199600e+00 1.478450e-05
8.665000e-08 8.665000e-08 1.200000e+00 1.891100e-03 1.199600e+00 1.477130e-05
8.666000e-08 8.666000e-08 1.200000e+00 1.885800e-03 1.199600e+00 1.475820e-05
8.667000e-08 8.667000e-08 1.200000e+00 1.880400e-03 1.199600e+00 1.474500e-05
8.668000e-08 8.668000e-08 1.200000e+00 1.875100e-03 1.199600e+00 1.473180e-05
8.669000e-08 8.669000e-08 1.200000e+00 1.869800e-03 1.199600e+00 1.471860e-05
8.670000e-08 8.670000e-08 1.200000e+00 1.864500e-03 1.199600e+00 1.470550e-05
8.671000e-08 8.671000e-08 1.200000e+00 1.859200e-03 1.199700e+00 1.469230e-05
8.672000e-08 8.672000e-08 1.200000e+00 1.853900e-03 1.199700e+00 1.467910e-05
8.673000e-08 8.673000e-08 1.200000e+00 1.848600e-03 1.199700e+00 1.466590e-05
8.674000e-08 8.674000e-08 1.200000e+00 1.843300e-03 1.199700e+00 1.465280e-05
8.675000e-08 8.675000e-08 1.200000e+00 1.838000e-03 1.199700e+00 1.463960e-05
8.676000e-08 8.676000e-08 1.200000e+00 1.832700e-03 1.199700e+00 1.462640e-05
8.677000e-08 8.677000e-08 1.200000e+00 1.827400e-03 1.199700e+00 1.461320e-05
8.678000e-08 8.678000e-08 1.200000e+00 1.822100e-03 1.199700e+00 1.460010e-05
8.679000e-08 8.679000e-08 1.200000e+00 1.816800e-03 1.199700e+00 1.458690e-05
8.680000e-08 8.680000e-08 1.200000e+00 1.811500e-03 1.199700e+00 1.457370e-05
8.681000e-08 8.681000e-08 1.200000e+00 1.806200e-03 1.199700e+00 1.456050e-05
8.682000e-08 8.682000e-08 1.200000e+00 1.800900e-03 1.199700e+00 1.454730e-05
8.683000e-08 8.683000e-08 1.200000e+00 1.795600e-03 1.199700e+00 1.453420e-05
8.684000e-08 8.684000e-08 1.200000e+00 1.790300e-03 1.199700e+00 1.452100e-05
8.685000e-08 8.685000e-08 1.200000e+00 1.785000e-03 1.199700e+00 1.450780e-05
8.686000e-08 8.686000e-08 1.200000e+00 1.779700e-03 1.199700e+00 1.449460e-05
8.687000e-08 8.687000e-08 1.200000e+00 1.774400e-03 1.199700e+00 1.448150e-05
