time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
13.74000n    0.       -174.9551n    -8.5803n  -17.2952n
13.75000n    0.       -178.5761n    -8.7578n  -17.6530n
13.76000n    0.       -182.1970n    -8.9354n  -18.0109n
13.77000n    0.       -185.8180n    -9.1130n  -18.3687n
13.78000n    0.       -189.4389n    -9.2905n  -18.7266n
13.79000n    0.       -193.0599n    -9.4681n  -19.0844n
13.80000n    0.       -196.6808n    -9.6457n  -19.4423n
13.81000n    0.       -200.3018n    -9.8233n  -19.8001n
13.82000n    0.       -203.9228n   -10.0008n  -20.1580n
13.83000n    0.       -207.5437n   -10.1784n  -20.5158n
13.84000n    0.       -211.1647n   -10.3560n  -20.8737n
13.85000n    0.       -214.7856n   -10.5335n  -21.2315n
13.86000n    0.       -218.4066n   -10.7111n  -21.5894n
13.87000n    0.       -222.0275n   -10.8887n  -21.9472n
13.88000n    0.       -225.6485n   -11.0662n  -22.3051n
13.89000n    0.       -228.2977n   -11.1962n  -22.5669n
13.90000n    0.       -227.1668n   -11.1407n  -22.4551n
13.91000n    0.       -226.0359n   -11.0852n  -22.3433n
13.92000n    0.       -224.9049n   -11.0297n  -22.2315n
13.93000n    0.       -223.7740n   -10.9742n  -22.1197n
13.94000n    0.       -222.6431n   -10.9188n  -22.0079n
13.95000n    0.       -221.5122n   -10.8633n  -21.8962n
13.96000n    0.       -220.3813n   -10.8078n  -21.7844n
13.97000n    0.       -219.2504n   -10.7523n  -21.6726n
13.98000n    0.       -218.1195n   -10.6969n  -21.5608n
13.99000n    0.       -216.9886n   -10.6414n  -21.4490n
14.00000n    0.       -215.8577n   -10.5859n  -21.3372n
14.01000n    0.       -214.7267n   -10.5304n  -21.2254n
14.02000n    0.       -213.5958n   -10.4750n  -21.1136n
14.03000n    0.       -212.4649n   -10.4195n  -21.0018n
14.04000n    0.       -211.3340n   -10.3640n  -20.8900n
14.05000n    0.       -210.2031n   -10.3085n  -20.7783n
14.06000n    0.       -209.0722n   -10.2530n  -20.6665n
14.07000n    0.       -207.9413n   -10.1976n  -20.5547n
14.08000n    0.       -206.8104n   -10.1421n  -20.4429n
14.09000n    0.       -205.6794n   -10.0866n  -20.3311n
14.10000n    0.       -204.5485n   -10.0311n  -20.2193n
14.11000n    0.       -203.4176n    -9.9757n  -20.1075n
14.12000n    0.       -202.2867n    -9.9202n  -19.9957n
14.13000n    0.       -201.1558n    -9.8647n  -19.8839n
14.14000n    0.       -200.0249n    -9.8092n  -19.7721n
14.15000n    0.       -198.8940n    -9.7537n  -19.6604n
14.16000n    0.       -197.7631n    -9.6983n  -19.5486n
14.17000n    0.       -196.6322n    -9.6428n  -19.4368n
14.18000n    0.       -195.5012n    -9.5873n  -19.3250n
14.19000n    0.       -194.3703n    -9.5318n  -19.2132n
14.20000n    0.       -193.2394n    -9.4764n  -19.1014n
14.21000n    0.       -192.1085n    -9.4209n  -18.9896n
14.22000n    0.       -190.9776n    -9.3654n  -18.8778n
14.23000n    0.       -189.8467n    -9.3099n  -18.7660n
14.24000n    0.       -188.7158n    -9.2545n  -18.6542n
14.25000n    0.       -187.5849n    -9.1990n  -18.5425n
14.26000n    0.       -186.4540n    -9.1435n  -18.4307n
14.27000n    0.       -185.3230n    -9.0880n  -18.3189n
14.28000n    0.       -184.1921n    -9.0325n  -18.2071n
14.29000n    0.       -183.0612n    -8.9771n  -18.0953n
14.30000n    0.       -181.9303n    -8.9216n  -17.9835n
14.31000n    0.       -180.7994n    -8.8661n  -17.8717n
14.32000n    0.       -179.6685n    -8.8106n  -17.7599n
14.33000n    0.       -178.5376n    -8.7552n  -17.6481n
14.34000n    0.       -177.4067n    -8.6997n  -17.5363n
14.35000n    0.       -176.2758n    -8.6442n  -17.4246n
14.36000n    0.       -175.1448n    -8.5887n  -17.3128n
14.37000n    0.       -174.0139n    -8.5332n  -17.2010n
14.38000n    0.       -172.8830n    -8.4778n  -17.0892n
14.39000n    0.       -171.7521n    -8.4223n  -16.9774n
14.40000n    0.       -170.6212n    -8.3668n  -16.8656n
14.41000n    0.       -169.4903n    -8.3113n  -16.7538n
14.42000n    0.       -168.3594n    -8.2559n  -16.6420n
14.43000n    0.       -167.2285n    -8.2004n  -16.5302n
14.44000n    0.       -166.0975n    -8.1449n  -16.4184n
14.45000n    0.       -164.9666n    -8.0894n  -16.3067n
14.46000n    0.       -163.8357n    -8.0340n  -16.1949n
14.47000n    0.       -162.7048n    -7.9785n  -16.0831n
14.48000n    0.       -161.5739n    -7.9230n  -15.9713n
14.49000n    0.       -160.4430n    -7.8675n  -15.8595n
14.50000n    0.       -159.3121n    -7.8120n  -15.7477n
14.51000n    0.       -158.1812n    -7.7566n  -15.6359n
14.52000n    0.       -157.0503n    -7.7011n  -15.5241n
14.53000n    0.       -155.9193n    -7.6456n  -15.4123n
14.54000n    0.       -154.7884n    -7.5901n  -15.3005n
14.55000n    0.       -153.6575n    -7.5347n  -15.1888n
14.56000n    0.       -152.5266n    -7.4792n  -15.0770n
14.57000n    0.       -151.3957n    -7.4237n  -14.9652n
14.58000n    0.       -150.2648n    -7.3682n  -14.8534n
14.59000n    0.       -149.1339n    -7.3127n  -14.7416n
14.60000n    0.       -148.0030n    -7.2573n  -14.6298n
14.61000n    0.       -146.8721n    -7.2018n  -14.5180n
14.62000n    0.       -145.7411n    -7.1463n  -14.4062n
14.63000n    0.       -144.6102n    -7.0908n  -14.2944n
14.64000n    0.       -143.4793n    -7.0354n  -14.1826n
14.65000n    0.       -142.3484n    -6.9799n  -14.0709n
14.66000n    0.       -141.2175n    -6.9244n  -13.9591n
14.67000n    0.       -140.0866n    -6.8689n  -13.8473n
14.68000n    0.       -138.9557n    -6.8135n  -13.7355n
14.69000n    0.       -137.8248n    -6.7580n  -13.6237n
14.70000n    0.       -136.6939n    -6.7025n  -13.5119n
14.71000n    0.       -135.5629n    -6.6470n  -13.4001n
14.72000n    0.       -134.4320n    -6.5915n  -13.2883n
14.73000n    0.       -133.3011n    -6.5361n  -13.1765n
14.74000n    0.       -132.1702n    -6.4806n  -13.0647n
14.75000n    0.       -131.0393n    -6.4251n  -12.9530n
14.76000n    0.       -129.9084n    -6.3696n  -12.8412n
14.77000n    0.       -128.7775n    -6.3142n  -12.7294n
14.78000n    0.       -127.6466n    -6.2587n  -12.6176n
14.79000n    0.       -126.5156n    -6.2032n  -12.5058n
14.80000n    0.       -125.3847n    -6.1477n  -12.3940n
14.81000n    0.       -124.2538n    -6.0922n  -12.2822n
14.82000n    0.       -123.1229n    -6.0368n  -12.1704n
14.83000n    0.       -121.9920n    -5.9813n  -12.0586n
14.84000n    0.       -120.8611n    -5.9258n  -11.9468n
14.85000n    0.       -119.7302n    -5.8703n  -11.8351n
14.86000n    0.       -118.5993n    -5.8149n  -11.7233n
14.87000n    0.       -117.4684n    -5.7594n  -11.6115n
14.88000n    0.       -116.3374n    -5.7039n  -11.4997n
14.89000n    0.       -115.2065n    -5.6484n  -11.3879n
14.90000n    0.       -114.0756n    -5.5930n  -11.2761n
14.91000n    0.       -112.9447n    -5.5375n  -11.1643n
14.92000n    0.       -111.8138n    -5.4820n  -11.0525n
14.93000n    0.       -110.6829n    -5.4265n  -10.9407n
14.94000n    0.       -109.5520n    -5.3710n  -10.8289n
14.95000n    0.       -108.4211n    -5.3156n  -10.7172n
14.96000n    0.       -107.2902n    -5.2601n  -10.6054n
14.97000n    0.       -106.1592n    -5.2046n  -10.4936n
14.98000n    0.       -105.0283n    -5.1491n  -10.3818n
14.99000n    0.       -103.8974n    -5.0937n  -10.2700n
15.00000n    0.       -102.7665n    -5.0382n  -10.1582n
15.01000n    0.       -101.6356n    -4.9827n  -10.0464n
15.02000n    0.       -100.5047n    -4.9272n   -9.9346n
15.03000n    0.        -99.3738n    -4.8717n   -9.8228n
15.04000n    0.        -98.2429n    -4.8163n   -9.7110n
15.05000n    0.        -97.1120n    -4.7608n   -9.5993n
15.06000n    0.        -95.9810n    -4.7053n   -9.4875n
15.07000n    0.        -94.8501n    -4.6498n   -9.3757n
15.08000n    0.        -93.7192n    -4.5944n   -9.2639n
15.09000n    0.        -92.5883n    -4.5389n   -9.1521n
15.10000n    0.        -91.4574n    -4.4834n   -9.0403n
15.11000n    0.        -90.3265n    -4.4279n   -8.9285n
15.12000n    0.        -89.1956n    -4.3725n   -8.8167n
15.13000n    0.        -88.0647n    -4.3170n   -8.7049n
15.14000n    0.        -86.9337n    -4.2615n   -8.5931n
15.15000n    0.        -85.8028n    -4.2060n   -8.4813n
15.16000n    0.        -84.6719n    -4.1505n   -8.3696n
15.17000n    0.        -83.5410n    -4.0951n   -8.2578n
15.18000n    0.        -82.4101n    -4.0396n   -8.1460n
15.19000n    0.        -81.2792n    -3.9841n   -8.0342n
15.20000n    0.        -80.1483n    -3.9286n   -7.9224n
15.21000n    0.        -79.0174n    -3.8732n   -7.8106n
15.22000n    0.        -77.8865n    -3.8177n   -7.6988n
15.23000n    0.        -76.7555n    -3.7622n   -7.5870n
15.24000n    0.        -75.6246n    -3.7067n   -7.4752n
15.25000n    0.        -74.4937n    -3.6512n   -7.3634n
15.26000n    0.        -73.3628n    -3.5958n   -7.2517n
15.27000n    0.        -72.2319n    -3.5403n   -7.1399n
15.28000n    0.        -71.1010n    -3.4848n   -7.0281n
15.29000n    0.        -69.9701n    -3.4293n   -6.9163n
15.30000n    0.        -68.8392n    -3.3739n   -6.8045n
15.31000n    0.        -67.7083n    -3.3184n   -6.6927n
15.32000n    0.        -66.5773n    -3.2629n   -6.5809n
15.33000n    0.        -65.4464n    -3.2074n   -6.4691n
15.34000n    0.        -64.3155n    -3.1519n   -6.3573n
15.35000n    0.        -63.1846n    -3.0965n   -6.2455n
15.36000n    0.        -62.0537n    -3.0410n   -6.1338n
15.37000n    0.        -60.9228n    -2.9855n   -6.0220n
15.38000n    0.        -59.7919n    -2.9300n   -5.9102n
15.39000n    0.        -58.6610n    -2.8746n   -5.7984n
15.40000n    0.        -57.5301n    -2.8191n   -5.6866n
15.41000n    0.        -56.3991n    -2.7636n   -5.5748n
15.42000n    0.        -55.2682n    -2.7081n   -5.4630n
15.43000n    0.        -54.1373n    -2.6527n   -5.3512n
15.44000n    0.        -53.0064n    -2.5972n   -5.2394n
15.45000n    0.        -51.8755n    -2.5417n   -5.1276n
15.46000n    0.        -50.7446n    -2.4862n   -5.0159n
15.47000n    0.        -49.6137n    -2.4307n   -4.9041n
15.48000n    0.        -48.4828n    -2.3753n   -4.7923n
15.49000n    0.        -47.3519n    -2.3198n   -4.6805n
15.50000n    0.        -46.2209n    -2.2643n   -4.5687n
15.51000n    0.        -45.0900n    -2.2088n   -4.4569n
15.52000n    0.        -43.9591n    -2.1534n   -4.3451n
15.53000n    0.        -42.8282n    -2.0979n   -4.2333n
15.54000n    0.        -41.6973n    -2.0424n   -4.1215n
15.55000n    0.        -40.5664n    -1.9869n   -4.0097n
15.56000n    0.        -39.4355n    -1.9314n   -3.8980n
15.57000n    0.        -38.3046n    -1.8760n   -3.7862n
15.58000n    0.        -37.1736n    -1.8205n   -3.6744n
15.59000n    0.        -36.0427n    -1.7650n   -3.5626n
15.60000n    0.        -34.9118n    -1.7095n   -3.4508n
15.61000n    0.        -33.7809n    -1.6541n   -3.3390n
15.62000n    0.        -32.6500n    -1.5986n   -3.2272n
15.63000n    0.        -31.5191n    -1.5431n   -3.1154n
15.64000n    0.        -30.3882n    -1.4876n   -3.0036n
15.65000n    0.        -29.2573n    -1.4322n   -2.8918n
15.66000n    0.        -28.1264n    -1.3767n   -2.7801n
15.67000n    0.        -26.9954n    -1.3212n   -2.6683n
15.68000n    0.        -25.8645n    -1.2657n   -2.5565n
15.69000n    0.        -24.7336n    -1.2102n   -2.4447n
15.70000n    0.        -23.6027n    -1.1548n   -2.3329n
15.71000n    0.        -22.4718n    -1.0993n   -2.2211n
15.72000n    0.        -21.3409n    -1.0438n   -2.1093n
15.73000n    0.        -20.2100n  -988.3347p   -1.9975n
15.74000n    0.        -19.0791n  -932.8574p   -1.8857n
15.75000n    0.        -17.9482n  -877.3801p   -1.7739n
15.76000n    0.        -16.8172n  -821.9028p   -1.6622n
15.77000n    0.        -15.6863n  -766.4255p   -1.5504n
15.78000n    0.        -14.5554n  -710.9482p   -1.4386n
15.79000n    0.        -13.4245n  -655.4709p   -1.3268n
15.80000n    0.        -12.2936n  -599.9936p   -1.2150n
15.81000n    0.        -11.1627n  -544.5163p   -1.1032n
15.82000n    0.        -10.0318n  -489.0390p -991.4145p
15.83000n    0.         -8.9009n  -433.5617p -879.6244p
15.84000n    0.         -7.7700n  -378.0844p -767.8343p
15.85000n    0.         -6.6390n  -322.6071p -656.0442p
15.86000n    0.         -5.5081n  -267.1298p -544.2542p
15.87000n    0.         -4.3772n  -211.6525p -432.4641p
15.88000n    0.         -3.2463n  -156.1752p -320.6740p
15.89000n    0.         -2.1154n  -100.6979p -208.8839p
15.90000n    0.       -984.4831p   -45.2206p  -97.0939p
15.91000n    0.        146.4283p    10.2567p   14.6962p
15.92000n    0.          1.2773n    65.7340p  126.4863p
15.93000n    0.          2.4083n   121.2113p  238.2763p
15.94000n    0.          3.5392n   176.6886p  350.0664p
15.95000n    0.          4.6701n   232.1660p  461.8565p
15.96000n    0.          5.8010n   287.6433p  573.6466p
15.97000n    0.          6.9319n   343.1206p  685.4366p
15.98000n    0.          8.0628n   398.5979p  797.2267p
15.99000n    0.          9.1937n   454.0752p  909.0168p
16.00000n    0.         10.3246n   509.5525p    1.0208n
16.01000n    0.         11.4555n   565.0298p    1.1326n
16.02000n    0.         12.5865n   620.5071p    1.2444n
16.03000n    0.         13.7174n   675.9844p    1.3562n
16.04000n    0.         14.8483n   731.4617p    1.4680n
16.05000n    0.         15.9792n   786.9390p    1.5798n
16.06000n    0.         17.1101n   842.4163p    1.6915n
16.07000n    0.         18.2410n   897.8936p    1.8033n
16.08000n    0.         19.3719n   953.3709p    1.9151n
16.09000n    0.         20.5028n     1.0088n    2.0269n
16.10000n    0.         21.6337n     1.0643n    2.1387n
16.11000n    0.         22.7647n     1.1198n    2.2505n
16.12000n    0.         23.8956n     1.1753n    2.3623n
16.13000n    0.         25.0265n     1.2308n    2.4741n
16.14000n    0.         26.1574n     1.2862n    2.5859n
16.15000n    0.         27.2883n     1.3417n    2.6977n
16.16000n    0.         28.4192n     1.3972n    2.8094n
16.17000n    0.         29.5501n     1.4527n    2.9212n
16.18000n    0.         30.6810n     1.5081n    3.0330n
16.19000n    0.         31.8119n     1.5636n    3.1448n
16.20000n    0.         32.9429n     1.6191n    3.2566n
16.21000n    0.         34.0738n     1.6746n    3.3684n
16.22000n    0.         35.2047n     1.7301n    3.4802n
16.23000n    0.         36.3356n     1.7855n    3.5920n
16.24000n    0.         37.4665n     1.8410n    3.7038n
16.25000n    0.         38.5974n     1.8965n    3.8156n
16.26000n    0.         39.7283n     1.9520n    3.9273n
16.27000n    0.         40.8592n     2.0074n    4.0391n
16.28000n    0.         41.9902n     2.0629n    4.1509n
16.29000n    0.         43.1211n     2.1184n    4.2627n
16.30000n    0.         44.2520n     2.1739n    4.3745n
16.31000n    0.         45.3829n     2.2293n    4.4863n
16.32000n    0.         46.5138n     2.2848n    4.5981n
16.33000n    0.         47.6447n     2.3403n    4.7099n
16.34000n    0.         48.7756n     2.3958n    4.8217n
16.35000n    0.         49.9065n     2.4513n    4.9335n
16.36000n    0.         51.0374n     2.5067n    5.0452n
16.37000n    0.         52.1684n     2.5622n    5.1570n
16.38000n    0.         53.2993n     2.6177n    5.2688n
16.39000n    0.         54.4302n     2.6732n    5.3806n
16.40000n    0.         55.5611n     2.7286n    5.4924n
16.41000n    0.         56.6920n     2.7841n    5.6042n
16.42000n    0.         57.8229n     2.8396n    5.7160n
16.43000n    0.         58.9538n     2.8951n    5.8278n
16.44000n    0.         60.0847n     2.9506n    5.9396n
16.45000n    0.         61.2156n     3.0060n    6.0514n
16.46000n    0.         62.3466n     3.0615n    6.1632n
16.47000n    0.         63.4775n     3.1170n    6.2749n
16.48000n    0.         64.6084n     3.1725n    6.3867n
16.49000n    0.         65.7393n     3.2279n    6.4985n
16.50000n    0.         66.8702n     3.2834n    6.6103n
16.51000n    0.         68.0011n     3.3389n    6.7221n
16.52000n    0.         69.1320n     3.3944n    6.8339n
16.53000n    0.         70.2629n     3.4498n    6.9457n
16.54000n    0.         71.3938n     3.5053n    7.0575n
16.55000n    0.         72.5248n     3.5608n    7.1693n
16.56000n    0.         73.6557n     3.6163n    7.2811n
16.57000n    0.         74.7866n     3.6718n    7.3928n
16.58000n    0.         75.9175n     3.7272n    7.5046n
16.59000n    0.         77.0484n     3.7827n    7.6164n
16.60000n    0.         78.1793n     3.8382n    7.7282n
16.61000n    0.         79.3102n     3.8937n    7.8400n
16.62000n    0.         80.4411n     3.9491n    7.9518n
16.63000n    0.         81.5720n     4.0046n    8.0636n
16.64000n    0.         82.7030n     4.0601n    8.1754n
16.65000n    0.         83.8339n     4.1156n    8.2872n
16.66000n    0.         84.9648n     4.1711n    8.3990n
16.67000n    0.         86.0957n     4.2265n    8.5107n
16.68000n    0.         87.2266n     4.2820n    8.6225n
16.69000n    0.         88.3575n     4.3375n    8.7343n
16.70000n    0.         89.4884n     4.3930n    8.8461n
16.71000n    0.         90.6193n     4.4484n    8.9579n
16.72000n    0.         91.7503n     4.5039n    9.0697n
16.73000n    0.         92.8812n     4.5594n    9.1815n
16.74000n    0.         94.0121n     4.6149n    9.2933n
16.75000n    0.         95.1430n     4.6704n    9.4051n
16.76000n    0.         96.2739n     4.7258n    9.5169n
16.77000n    0.         97.4048n     4.7813n    9.6286n
16.78000n    0.         98.5357n     4.8368n    9.7404n
16.79000n    0.         99.6666n     4.8923n    9.8522n
16.80000n    0.        100.7975n     4.9477n    9.9640n
16.81000n    0.        101.9285n     5.0032n   10.0758n
16.82000n    0.        103.0594n     5.0587n   10.1876n
16.83000n    0.        104.1903n     5.1142n   10.2994n
16.84000n    0.        105.3212n     5.1696n   10.4112n
16.85000n    0.        106.4521n     5.2251n   10.5230n
16.86000n    0.        107.5830n     5.2806n   10.6348n
16.87000n    0.        108.7139n     5.3361n   10.7465n
16.88000n    0.        109.8448n     5.3916n   10.8583n
16.89000n    0.        110.9757n     5.4470n   10.9701n
16.90000n    0.        112.1067n     5.5025n   11.0819n
16.91000n    0.        113.2376n     5.5580n   11.1937n
16.92000n    0.        114.3685n     5.6135n   11.3055n
16.93000n    0.        115.4994n     5.6689n   11.4173n
16.94000n    0.        116.6303n     5.7244n   11.5291n
16.95000n    0.        117.7612n     5.7799n   11.6409n
16.96000n    0.        118.8921n     5.8354n   11.7527n
16.97000n    0.        120.0230n     5.8909n   11.8644n
16.98000n    0.        121.1539n     5.9463n   11.9762n
16.99000n    0.        122.2849n     6.0018n   12.0880n
17.00000n    0.        123.4158n     6.0573n   12.1998n
17.01000n    0.        124.5467n     6.1128n   12.3116n
17.02000n    0.        125.6776n     6.1682n   12.4234n
17.03000n    0.        126.8085n     6.2237n   12.5352n
17.04000n    0.        127.9394n     6.2792n   12.6470n
17.05000n    0.        129.0703n     6.3347n   12.7588n
17.06000n    0.        130.2012n     6.3901n   12.8706n
17.07000n    0.        131.3322n     6.4456n   12.9823n
17.08000n    0.        132.4631n     6.5011n   13.0941n
17.09000n    0.        133.5940n     6.5566n   13.2059n
17.10000n    0.        134.7249n     6.6121n   13.3177n
17.11000n    0.        135.8558n     6.6675n   13.4295n
17.12000n    0.        136.9867n     6.7230n   13.5413n
17.13000n    0.        138.1176n     6.7785n   13.6531n
17.14000n    0.        139.2485n     6.8340n   13.7649n
17.15000n    0.        140.3794n     6.8894n   13.8767n
17.16000n    0.        141.5104n     6.9449n   13.9885n
17.17000n    0.        142.6413n     7.0004n   14.1002n
17.18000n    0.        143.7722n     7.0559n   14.2120n
17.19000n    0.        144.9031n     7.1114n   14.3238n
17.20000n    0.        146.0340n     7.1668n   14.4356n
17.21000n    0.        147.1649n     7.2223n   14.5474n
17.22000n    0.        148.2958n     7.2778n   14.6592n
17.23000n    0.        149.4267n     7.3333n   14.7710n
17.24000n    0.        150.5576n     7.3887n   14.8828n
17.25000n    0.        151.6886n     7.4442n   14.9946n
17.26000n    0.        152.8195n     7.4997n   15.1064n
17.27000n    0.        153.9504n     7.5552n   15.2181n
17.28000n    0.        155.0813n     7.6106n   15.3299n
17.29000n    0.        156.2122n     7.6661n   15.4417n
17.30000n    0.        157.3431n     7.7216n   15.5535n
17.31000n    0.        158.4740n     7.7771n   15.6653n
17.32000n    0.        159.6049n     7.8326n   15.7771n
17.33000n    0.        160.7358n     7.8880n   15.8889n
17.34000n    0.        161.8668n     7.9435n   16.0007n
17.35000n    0.        162.9977n     7.9990n   16.1125n
17.36000n    0.        164.1286n     8.0545n   16.2243n
17.37000n    0.        165.2595n     8.1099n   16.3360n
17.38000n    0.        166.3904n     8.1654n   16.4478n
17.39000n    0.        167.5213n     8.2209n   16.5596n
17.40000n    0.        168.6522n     8.2764n   16.6714n
17.41000n    0.        169.7831n     8.3319n   16.7832n
17.42000n    0.        170.9141n     8.3873n   16.8950n
17.43000n    0.        172.0450n     8.4428n   17.0068n
17.44000n    0.        173.1759n     8.4983n   17.1186n
17.45000n    0.        174.3068n     8.5538n   17.2304n
17.46000n    0.        175.4377n     8.6092n   17.3422n
17.47000n    0.        176.5686n     8.6647n   17.4539n
17.48000n    0.        177.6995n     8.7202n   17.5657n
17.49000n    0.        178.8304n     8.7757n   17.6775n
17.50000n    0.        179.9613n     8.8311n   17.7893n
17.51000n    0.        181.0923n     8.8866n   17.9011n
17.52000n    0.        182.2232n     8.9421n   18.0129n
17.53000n    0.        183.3541n     8.9976n   18.1247n
17.54000n    0.        184.4850n     9.0531n   18.2365n
17.55000n    0.        185.6159n     9.1085n   18.3483n
17.56000n    0.        186.7468n     9.1640n   18.4601n
17.57000n    0.        187.8777n     9.2195n   18.5718n
17.58000n    0.        189.0086n     9.2750n   18.6836n
17.59000n    0.        190.1395n     9.3304n   18.7954n
17.60000n    0.        191.2705n     9.3859n   18.9072n
17.61000n    0.        192.4014n     9.4414n   19.0190n
17.62000n    0.        193.5323n     9.4969n   19.1308n
17.63000n    0.        194.6632n     9.5524n   19.2426n
17.64000n    0.        195.7941n     9.6078n   19.3544n
17.65000n    0.        196.9250n     9.6633n   19.4662n
17.66000n    0.        198.0559n     9.7188n   19.5780n
17.67000n    0.        199.1868n     9.7743n   19.6897n
17.68000n    0.        200.3177n     9.8297n   19.8015n
17.69000n    0.        201.4487n     9.8852n   19.9133n
17.70000n    0.        202.5796n     9.9407n   20.0251n
17.71000n    0.        203.7105n     9.9962n   20.1369n
17.72000n    0.        204.8414n    10.0516n   20.2487n
17.73000n    0.        205.9723n    10.1071n   20.3605n
17.74000n    0.        207.1032n    10.1626n   20.4723n
17.75000n    0.        208.2341n    10.2181n   20.5841n
17.76000n    0.        209.3650n    10.2736n   20.6959n
17.77000n    0.        210.4959n    10.3290n   20.8076n
17.78000n    0.        211.6269n    10.3845n   20.9194n
17.79000n    0.        212.7578n    10.4400n   21.0312n
17.80000n    0.        213.8887n    10.4955n   21.1430n
17.81000n    0.        215.0196n    10.5509n   21.2548n
17.82000n    0.        216.1505n    10.6064n   21.3666n
17.83000n    0.        217.2814n    10.6619n   21.4784n
17.84000n    0.        218.4123n    10.7174n   21.5902n
17.85000n    0.        219.5432n    10.7729n   21.7020n
17.86000n    0.        220.6742n    10.8283n   21.8138n
17.87000n    0.        221.8051n    10.8838n   21.9256n
17.88000n    0.        222.9360n    10.9393n   22.0373n
17.89000n    0.        224.0669n    10.9948n   22.1491n
17.90000n    0.        225.1978n    11.0502n   22.2609n
17.91000n    0.        226.3287n    11.1057n   22.3727n
17.92000n    0.        227.4596n    11.1612n   22.4845n
17.93000n    0.        228.2283n    11.1989n   22.5605n
17.94000n    0.        226.0226n    11.0907n   22.3424n
17.95000n    0.        223.8169n    10.9824n   22.1243n
17.96000n    0.        221.6112n    10.8742n   21.9063n
17.97000n    0.        219.4055n    10.7660n   21.6882n
17.98000n    0.        217.1998n    10.6578n   21.4702n
17.99000n    0.        214.9941n    10.5495n   21.2521n
18.00000n    0.        212.7885n    10.4413n   21.0340n
18.01000n    0.        210.5828n    10.3331n   20.8160n
18.02000n    0.        208.3771n    10.2249n   20.5979n
18.03000n    0.        206.1714n    10.1166n   20.3798n
18.04000n    0.        203.9657n    10.0084n   20.1618n
18.05000n    0.        201.7600n     9.9002n   19.9437n
18.06000n    0.        199.5544n     9.7920n   19.7256n
18.07000n    0.        197.3487n     9.6837n   19.5076n
18.08000n    0.        195.1430n     9.5755n   19.2895n
18.09000n    0.        192.9373n     9.4673n   19.0714n
18.10000n    0.        190.7316n     9.3591n   18.8534n
18.11000n    0.        188.5259n     9.2508n   18.6353n
18.12000n    0.        186.3202n     9.1426n   18.4173n
18.13000n    0.        184.1146n     9.0344n   18.1992n
18.14000n    0.        181.9089n     8.9262n   17.9811n
18.15000n    0.        179.7032n     8.8179n   17.7631n
18.16000n    0.        177.4975n     8.7097n   17.5450n
18.17000n    0.        175.2918n     8.6015n   17.3269n
18.18000n    0.        173.0861n     8.4933n   17.1089n
18.19000n    0.        170.8805n     8.3850n   16.8908n
18.20000n    0.        168.6748n     8.2768n   16.6727n
18.21000n    0.        166.4691n     8.1686n   16.4547n
18.22000n    0.        164.2634n     8.0604n   16.2366n
18.23000n    0.        162.0577n     7.9521n   16.0185n
18.24000n    0.        159.8520n     7.8439n   15.8005n
18.25000n    0.        157.6464n     7.7357n   15.5824n
18.26000n    0.        155.4407n     7.6275n   15.3644n
18.27000n    0.        153.2350n     7.5192n   15.1463n
18.28000n    0.        151.0293n     7.4110n   14.9282n
18.29000n    0.        148.8236n     7.3028n   14.7102n
18.30000n    0.        146.6179n     7.1946n   14.4921n
18.31000n    0.        144.4122n     7.0863n   14.2740n
18.32000n    0.        142.2066n     6.9781n   14.0560n
18.33000n    0.        140.0009n     6.8699n   13.8379n
18.34000n    0.        137.7952n     6.7617n   13.6198n
18.35000n    0.        135.5895n     6.6534n   13.4018n
18.36000n    0.        133.3838n     6.5452n   13.1837n
18.37000n    0.        131.1781n     6.4370n   12.9656n
18.38000n    0.        128.9725n     6.3288n   12.7476n
18.39000n    0.        126.7668n     6.2205n   12.5295n
18.40000n    0.        124.5611n     6.1123n   12.3114n
18.41000n    0.        122.3554n     6.0041n   12.0934n
18.42000n    0.        120.1497n     5.8959n   11.8753n
18.43000n    0.        117.9440n     5.7876n   11.6573n
18.44000n    0.        115.7384n     5.6794n   11.4392n
18.45000n    0.        113.5327n     5.5712n   11.2211n
18.46000n    0.        111.3270n     5.4630n   11.0031n
18.47000n    0.        109.1213n     5.3547n   10.7850n
18.48000n    0.        106.9156n     5.2465n   10.5669n
18.49000n    0.        104.7099n     5.1383n   10.3489n
18.50000n    0.        102.5042n     5.0301n   10.1308n
18.51000n    0.        100.2986n     4.9218n    9.9127n
18.52000n    0.         98.0929n     4.8136n    9.6947n
18.53000n    0.         95.8872n     4.7054n    9.4766n
18.54000n    0.         93.6815n     4.5972n    9.2585n
18.55000n    0.         91.4758n     4.4889n    9.0405n
18.56000n    0.         89.2701n     4.3807n    8.8224n
18.57000n    0.         87.0645n     4.2725n    8.6044n
18.58000n    0.         84.8588n     4.1643n    8.3863n
18.59000n    0.         82.6531n     4.0560n    8.1682n
18.60000n    0.         80.4474n     3.9478n    7.9502n
18.61000n    0.         78.2417n     3.8396n    7.7321n
18.62000n    0.         76.0360n     3.7314n    7.5140n
18.63000n    0.         73.8303n     3.6231n    7.2960n
18.64000n    0.         71.6247n     3.5149n    7.0779n
