time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.7506f
177.60000n    0.        -1.2000    -1.1364p
177.70000n    0.        -1.2000    -1.1604p
177.80000n    0.        -1.2000    -1.1845p
177.90000n    0.        -1.2000    -1.2085p
178.00000n    0.        -1.2000    -1.2326p
178.10000n    0.        -1.2000    -1.2566p
178.20000n    0.        -1.2000    -1.2807p
178.30000n    0.        -1.2000    -1.3047p
178.40000n    0.        -1.2000    -1.3287p
178.50000n    0.        -1.2000    -1.3528p
178.60000n    0.        -1.2000    -1.3768p
178.70000n    0.        -1.2000    -1.4009p
178.80000n    0.        -1.2000    -1.4249p
178.90000n    0.        -1.2000    -1.4490p
179.00000n    0.        -1.2000    -1.4730p
179.10000n    0.        -1.2000    -1.4970p
179.20000n    0.        -1.2000    -1.5211p
179.30000n    0.        -1.2000    -1.5451p
179.40000n    0.        -1.2000    -1.5692p
179.50000n    0.        -1.2000    -1.5932p
179.60000n    0.        -1.2000    -1.6173p
179.70000n    0.        -1.2000    -1.6413p
179.80000n    0.        -1.2000    -1.6654p
179.90000n    0.        -1.2000    -1.6894p
180.00000n    0.        -1.2000    -1.7134p
180.10000n    0.        -1.2000    -1.7375p
180.20000n    0.        -1.2000    -1.7615p
180.30000n    0.        -1.2000    -1.7856p
180.40000n    0.        -1.2000    -1.8096p
180.50000n    0.        -1.2000    -1.8337p
180.60000n    0.        -1.2000    -1.8577p
180.70000n    0.        -1.2000    -1.8817p
180.80000n    0.        -1.2000    -1.9058p
180.90000n    0.        -1.2000    -1.9298p
181.00000n    0.        -1.2000    -1.9539p
181.10000n    0.        -1.2000    -1.9779p
181.20000n    0.        -1.2000    -2.0020p
181.30000n    0.        -1.2000    -2.0260p
181.40000n    0.        -1.2000    -2.0501p
181.50000n    0.        -1.2000    -2.0741p
181.60000n    0.        -1.2000    -2.0981p
181.70000n    0.        -1.2000    -2.1222p
181.80000n    0.        -1.2000    -2.1462p
181.90000n    0.        -1.2000    -2.1703p
182.00000n    0.        -1.2000    -2.1943p
182.10000n    0.        -1.2000    -2.2184p
182.20000n    0.        -1.2000    -2.2424p
182.30000n    0.        -1.2000    -2.2664p
182.40000n    0.        -1.2000    -2.2905p
182.50000n    0.        -1.2000    -2.3145p
182.60000n    0.        -1.2000    -2.3386p
182.70000n    0.        -1.2000    -2.3626p
182.80000n    0.        -1.2000    -2.3867p
182.90000n    0.        -1.2000    -2.4107p
183.00000n    0.        -1.2000    -2.4347p
183.10000n    0.        -1.2000    -2.4588p
183.20000n    0.        -1.2000    -2.4828p
183.30000n    0.        -1.2000    -2.5069p
183.40000n    0.        -1.2000    -2.5309p
183.50000n    0.        -1.2000    -2.5550p
183.60000n    0.        -1.2000    -2.5790p
183.70000n    0.        -1.2000    -2.6031p
183.80000n    0.        -1.2000    -2.6271p
183.90000n    0.        -1.2000    -2.6511p
184.00000n    0.        -1.2000    -2.6752p
184.10000n    0.        -1.2000    -2.6992p
184.20000n    0.        -1.2000    -2.7233p
184.30000n    0.        -1.2000    -2.7473p
184.40000n    0.        -1.2000    -2.7714p
184.50000n    0.        -1.2000    -2.7954p
184.60000n    0.        -1.2000    -2.8194p
184.70000n    0.        -1.2000    -2.8435p
184.80000n    0.        -1.2000    -2.8675p
184.90000n    0.        -1.2000    -2.8916p
185.00000n    0.        -1.2000    -2.9156p
185.10000n    0.        -1.2000    -2.9397p
185.20000n    0.        -1.2000    -2.9637p
185.30000n    0.        -1.2000    -2.9878p
185.40000n    0.        -1.2000    -2.9872p
185.50000n    0.        -1.2000    -2.9461p
185.60000n    0.        -1.2000    -2.9050p
185.70000n    0.        -1.2000    -2.8640p
185.80000n    0.        -1.2000    -2.8229p
185.90000n    0.        -1.2000    -2.7818p
186.00000n    0.        -1.2000    -2.7408p
186.10000n    0.        -1.2000    -2.6997p
186.20000n    0.        -1.2000    -2.6586p
186.30000n    0.        -1.2000    -2.6176p
186.40000n    0.        -1.2000    -2.5765p
186.50000n    0.        -1.2000    -2.5355p
186.60000n    0.        -1.2000    -2.4944p
186.70000n    0.        -1.2000    -2.4533p
186.80000n    0.        -1.2000    -2.4123p
186.90000n    0.        -1.2000    -2.3712p
187.00000n    0.        -1.2000    -2.3301p
187.10000n    0.        -1.2000    -2.2891p
187.20000n    0.        -1.2000    -2.2480p
187.30000n    0.        -1.2000    -2.2069p
187.40000n    0.        -1.2000    -2.1659p
187.50000n    0.        -1.2000    -2.1248p
187.60000n    0.        -1.2000    -2.0838p
187.70000n    0.        -1.2000    -2.0427p
187.80000n    0.        -1.2000    -2.0016p
187.90000n    0.        -1.2000    -1.9606p
188.00000n    0.        -1.2000    -1.9195p
188.10000n    0.        -1.2000    -1.8784p
188.20000n    0.        -1.2000    -1.8374p
188.30000n    0.        -1.2000    -1.7963p
188.40000n    0.        -1.2000    -1.7552p
188.50000n    0.        -1.2000    -1.7142p
188.60000n    0.        -1.2000    -1.6731p
188.70000n    0.        -1.2000    -1.6320p
188.80000n    0.        -1.2000    -1.5910p
188.90000n    0.        -1.2000    -1.5499p
189.00000n    0.        -1.2000    -1.5089p
189.10000n    0.        -1.2000    -1.4678p
189.20000n    0.        -1.2000    -1.4267p
189.30000n    0.        -1.2000    -1.3857p
189.40000n    0.        -1.2000    -1.3446p
189.50000n    0.        -1.2000    -1.3035p
189.60000n    0.        -1.2000    -1.2625p
189.70000n    0.        -1.2000    -1.2214p
189.80000n    0.        -1.2000    -1.1803p
189.90000n    0.        -1.2000    -1.1393p
190.00000n    0.        -1.2000    -1.0982p
190.10000n    0.        -1.2000    -1.0572p
190.20000n    0.        -1.2000    -1.0161p
190.30000n    0.        -1.2000  -975.0276f
190.40000n    0.        -1.2000  -933.9637f
190.50000n    0.        -1.2000  -892.8999f
190.60000n    0.        -1.2000  -851.8360f
190.70000n    0.        -1.2000  -810.7722f
190.80000n    0.        -1.2000  -769.7083f
190.90000n    0.        -1.2000  -728.6445f
191.00000n    0.        -1.2000  -687.5807f
191.10000n    0.        -1.2000  -646.5168f
191.20000n    0.        -1.2000  -605.4530f
191.30000n    0.        -1.2000  -564.3891f
191.40000n    0.        -1.2000  -523.3253f
191.50000n    0.        -1.2000  -482.2614f
191.60000n    0.        -1.2000  -441.1976f
191.70000n    0.        -1.2000  -400.1338f
191.80000n    0.        -1.2000  -359.0699f
191.90000n    0.        -1.2000  -318.0061f
192.00000n    0.        -1.2000  -276.9422f
192.10000n    0.        -1.2000  -235.8784f
192.20000n    0.        -1.2000  -194.8146f
192.30000n    0.        -1.2000  -153.7507f
192.40000n    0.        -1.2000  -112.6869f
192.50000n    0.        -1.2000   -71.6230f
192.60000n    0.        -1.2000   -30.5592f
192.70000n    0.        -1.2000    10.5047f
192.80000n    0.        -1.2000    51.5685f
192.90000n    0.        -1.2000    92.6323f
193.00000n    0.        -1.2000   133.6962f
193.10000n    0.        -1.2000   174.7600f
193.20000n    0.        -1.2000   215.8239f
193.30000n    0.        -1.2000   256.8877f
193.40000n    0.        -1.2000   297.9516f
193.50000n    0.        -1.2000   339.0154f
193.60000n    0.        -1.2000   380.0792f
193.70000n    0.        -1.2000   421.1431f
193.80000n    0.        -1.2000   462.2069f
193.90000n    0.        -1.2000   503.2708f
194.00000n    0.        -1.2000   544.3346f
194.10000n    0.        -1.2000   585.3985f
194.20000n    0.        -1.2000   626.4623f
194.30000n    0.        -1.2000   667.5261f
194.40000n    0.        -1.2000   708.5900f
194.50000n    0.        -1.2000   749.6538f
194.60000n    0.        -1.2000   790.7177f
194.70000n    0.        -1.2000   831.7815f
194.80000n    0.        -1.2000   872.8453f
194.90000n    0.        -1.2000   913.9092f
195.00000n    0.        -1.2000   954.9730f
195.10000n    0.        -1.2000   996.0369f
195.20000n    0.        -1.2000     1.0371p
195.30000n    0.        -1.2000     1.0782p
195.40000n    0.        -1.2000     1.1192p
195.50000n    0.        -1.2000     1.1603p
195.60000n    0.        -1.2000     1.2014p
195.70000n    0.        -1.2000     1.2424p
195.80000n    0.        -1.2000     1.2835p
195.90000n    0.        -1.2000     1.3245p
196.00000n    0.        -1.2000     1.3656p
196.10000n    0.        -1.2000     1.4067p
196.20000n    0.        -1.2000     1.4477p
196.30000n    0.        -1.2000     1.4888p
196.40000n    0.        -1.2000     1.5299p
196.50000n    0.        -1.2000     1.5709p
196.60000n    0.        -1.2000     1.6120p
196.70000n    0.        -1.2000     1.6531p
196.80000n    0.        -1.2000     1.6941p
196.90000n    0.        -1.2000     1.7352p
197.00000n    0.        -1.2000     1.7762p
197.10000n    0.        -1.2000     1.8173p
197.20000n    0.        -1.2000     1.8584p
197.30000n    0.        -1.2000     1.8994p
197.40000n    0.        -1.2000     1.9405p
197.50000n    0.        -1.2000     1.9816p
197.60000n    0.        -1.2000     2.0226p
197.70000n    0.        -1.2000     2.0637p
197.80000n    0.        -1.2000     2.1048p
197.90000n    0.        -1.2000     2.1458p
198.00000n    0.        -1.2000     2.1869p
198.10000n    0.        -1.2000     2.2280p
198.20000n    0.        -1.2000     2.2690p
198.30000n    0.        -1.2000     2.3101p
198.40000n    0.        -1.2000     2.3511p
198.50000n    0.        -1.2000     2.3922p
198.60000n    0.        -1.2000     2.4333p
198.70000n    0.        -1.2000     2.4743p
198.80000n    0.        -1.2000     2.5154p
198.90000n    0.        -1.2000     2.5565p
199.00000n    0.        -1.2000     2.5975p
199.10000n    0.        -1.2000     2.6386p
199.20000n    0.        -1.2000     2.6797p
199.30000n    0.        -1.2000     2.7207p
199.40000n    0.        -1.2000     2.7618p
199.50000n    0.        -1.2000     2.8028p
199.60000n    0.        -1.2000     2.8439p
199.70000n    0.        -1.2000     2.8850p
199.80000n    0.        -1.2000     2.9260p
