time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.031000e-08 9.031000e-08 0.000000e+00 8.773296e-01 1.374000e+00 1.429000e-03
9.032000e-08 9.032000e-08 0.000000e+00 9.355192e-01 1.366300e+00 -2.185800e-03
9.033000e-08 9.033000e-08 0.000000e+00 9.825098e-01 1.346300e+00 -7.100900e-03
9.034000e-08 9.034000e-08 0.000000e+00 1.025700e+00 1.322100e+00 -1.246230e-02
9.035000e-08 9.035000e-08 0.000000e+00 1.065300e+00 1.292600e+00 -1.821040e-02
9.036000e-08 9.036000e-08 0.000000e+00 1.093500e+00 1.246400e+00 -2.519540e-02
9.037000e-08 9.037000e-08 0.000000e+00 1.121000e+00 1.199200e+00 -3.226860e-02
9.038000e-08 9.038000e-08 0.000000e+00 1.135600e+00 1.134600e+00 -4.076710e-02
9.039000e-08 9.039000e-08 0.000000e+00 1.150300e+00 1.070100e+00 -4.926570e-02
9.040000e-08 9.040000e-08 0.000000e+00 1.160900e+00 9.937872e-01 -6.164900e-02
9.041000e-08 9.041000e-08 0.000000e+00 1.168700e+00 9.060934e-01 -8.494720e-02
9.042000e-08 9.042000e-08 0.000000e+00 1.174900e+00 8.112228e-01 -1.164063e-01
9.043000e-08 9.043000e-08 0.000000e+00 1.181100e+00 7.163522e-01 -1.478655e-01
9.044000e-08 9.044000e-08 0.000000e+00 1.184200e+00 6.266462e-01 -1.827385e-01
9.045000e-08 9.045000e-08 0.000000e+00 1.184600e+00 5.412449e-01 -2.204572e-01
9.046000e-08 9.046000e-08 0.000000e+00 1.185100e+00 4.558437e-01 -2.581758e-01
9.047000e-08 9.047000e-08 0.000000e+00 1.185400e+00 3.719484e-01 -2.930553e-01
9.048000e-08 9.048000e-08 0.000000e+00 1.184500e+00 3.124907e-01 -2.818645e-01
9.049000e-08 9.049000e-08 0.000000e+00 1.183200e+00 2.621120e-01 -2.535578e-01
9.050000e-08 9.050000e-08 0.000000e+00 1.181600e+00 2.185914e-01 -1.946685e-01
9.051000e-08 9.051000e-08 0.000000e+00 1.181000e+00 1.791221e-01 -3.081800e-03
9.052000e-08 9.052000e-08 0.000000e+00 1.180600e+00 1.450000e-01 2.605979e-01
9.053000e-08 9.053000e-08 0.000000e+00 1.180600e+00 1.143769e-01 5.756017e-01
9.054000e-08 9.054000e-08 0.000000e+00 1.182500e+00 9.891560e-02 8.842580e-01
9.055000e-08 9.055000e-08 0.000000e+00 1.186200e+00 1.007423e-01 9.970005e-01
9.056000e-08 9.056000e-08 0.000000e+00 1.188600e+00 9.805350e-02 1.065100e+00
9.057000e-08 9.057000e-08 0.000000e+00 1.189900e+00 9.059110e-02 1.104800e+00
9.058000e-08 9.058000e-08 0.000000e+00 1.190800e+00 8.196210e-02 1.136300e+00
9.059000e-08 9.059000e-08 0.000000e+00 1.191300e+00 7.171510e-02 1.150900e+00
9.060000e-08 9.060000e-08 0.000000e+00 1.191700e+00 6.146810e-02 1.165500e+00
9.061000e-08 9.061000e-08 0.000000e+00 1.192200e+00 5.287650e-02 1.172800e+00
9.062000e-08 9.062000e-08 0.000000e+00 1.192600e+00 4.471340e-02 1.178100e+00
9.063000e-08 9.063000e-08 0.000000e+00 1.193100e+00 3.655020e-02 1.183400e+00
9.064000e-08 9.064000e-08 0.000000e+00 1.193600e+00 3.109620e-02 1.186300e+00
9.065000e-08 9.065000e-08 0.000000e+00 1.194200e+00 2.642500e-02 1.188500e+00
9.066000e-08 9.066000e-08 0.000000e+00 1.194700e+00 2.175390e-02 1.190700e+00
9.067000e-08 9.067000e-08 0.000000e+00 1.195300e+00 1.708280e-02 1.192800e+00
9.068000e-08 9.068000e-08 0.000000e+00 1.195800e+00 1.456690e-02 1.193900e+00
9.069000e-08 9.069000e-08 0.000000e+00 1.196200e+00 1.264720e-02 1.194800e+00
9.070000e-08 9.070000e-08 0.000000e+00 1.196600e+00 1.072750e-02 1.195600e+00
9.071000e-08 9.071000e-08 0.000000e+00 1.197100e+00 8.807800e-03 1.196400e+00
9.072000e-08 9.072000e-08 0.000000e+00 1.197500e+00 6.888100e-03 1.197200e+00
9.073000e-08 9.073000e-08 0.000000e+00 1.197900e+00 4.968400e-03 1.198000e+00
9.074000e-08 9.074000e-08 0.000000e+00 1.198200e+00 4.186400e-03 1.198400e+00
9.075000e-08 9.075000e-08 0.000000e+00 1.198300e+00 3.722600e-03 1.198600e+00
9.076000e-08 9.076000e-08 0.000000e+00 1.198500e+00 3.258700e-03 1.198700e+00
9.077000e-08 9.077000e-08 0.000000e+00 1.198700e+00 2.794900e-03 1.198900e+00
9.078000e-08 9.078000e-08 0.000000e+00 1.198900e+00 2.331000e-03 1.199100e+00
9.079000e-08 9.079000e-08 0.000000e+00 1.199000e+00 1.867200e-03 1.199300e+00
9.080000e-08 9.080000e-08 0.000000e+00 1.199200e+00 1.403300e-03 1.199500e+00
9.081000e-08 9.081000e-08 0.000000e+00 1.199400e+00 9.394602e-04 1.199700e+00
9.082000e-08 9.082000e-08 0.000000e+00 1.199600e+00 4.756063e-04 1.199900e+00
9.083000e-08 9.083000e-08 0.000000e+00 1.199800e+00 1.175240e-05 1.200100e+00
9.084000e-08 9.084000e-08 0.000000e+00 1.199800e+00 -9.536500e-06 1.200100e+00
9.085000e-08 9.085000e-08 0.000000e+00 1.199800e+00 -8.325600e-06 1.200100e+00
9.086000e-08 9.086000e-08 0.000000e+00 1.199800e+00 -7.114800e-06 1.200000e+00
9.087000e-08 9.087000e-08 0.000000e+00 1.199900e+00 -5.903900e-06 1.200000e+00
9.088000e-08 9.088000e-08 0.000000e+00 1.199900e+00 -4.693000e-06 1.200000e+00
9.089000e-08 9.089000e-08 0.000000e+00 1.199900e+00 -3.482200e-06 1.200000e+00
9.090000e-08 9.090000e-08 0.000000e+00 1.199900e+00 -2.271300e-06 1.200000e+00
9.091000e-08 9.091000e-08 0.000000e+00 1.200000e+00 -1.060500e-06 1.200000e+00
9.092000e-08 9.092000e-08 0.000000e+00 1.200000e+00 1.503688e-07 1.200000e+00
9.093000e-08 9.093000e-08 0.000000e+00 1.200000e+00 1.361200e-06 1.200000e+00
9.094000e-08 9.094000e-08 0.000000e+00 1.200000e+00 1.745500e-06 1.200000e+00
9.095000e-08 9.095000e-08 0.000000e+00 1.200000e+00 9.480350e-08 1.200000e+00
9.096000e-08 9.096000e-08 0.000000e+00 1.200000e+00 -1.555900e-06 1.200000e+00
9.097000e-08 9.097000e-08 0.000000e+00 1.200000e+00 -3.206500e-06 1.200000e+00
9.098000e-08 9.098000e-08 0.000000e+00 1.200000e+00 -4.857200e-06 1.200000e+00
9.099000e-08 9.099000e-08 0.000000e+00 1.200000e+00 -6.507900e-06 1.200000e+00
9.100000e-08 9.100000e-08 0.000000e+00 1.200000e+00 -8.158500e-06 1.200000e+00
9.101000e-08 9.101000e-08 0.000000e+00 1.200000e+00 -9.809200e-06 1.200000e+00
9.102000e-08 9.102000e-08 0.000000e+00 1.200000e+00 -1.145990e-05 1.200000e+00
9.103000e-08 9.103000e-08 0.000000e+00 1.200000e+00 -1.311050e-05 1.200000e+00
9.104000e-08 9.104000e-08 0.000000e+00 1.200000e+00 -1.476120e-05 1.200000e+00
9.105000e-08 9.105000e-08 0.000000e+00 1.200000e+00 -1.641190e-05 1.200000e+00
9.106000e-08 9.106000e-08 0.000000e+00 1.200000e+00 -1.806250e-05 1.200000e+00
9.107000e-08 9.107000e-08 0.000000e+00 1.200000e+00 -1.971320e-05 1.200000e+00
9.108000e-08 9.108000e-08 0.000000e+00 1.200000e+00 -2.136390e-05 1.200000e+00
9.109000e-08 9.109000e-08 0.000000e+00 1.200000e+00 -2.301460e-05 1.200000e+00
9.110000e-08 9.110000e-08 0.000000e+00 1.200000e+00 -2.351790e-05 1.200000e+00
9.111000e-08 9.111000e-08 0.000000e+00 1.200000e+00 -2.224130e-05 1.200000e+00
9.112000e-08 9.112000e-08 0.000000e+00 1.200000e+00 -2.096480e-05 1.200000e+00
9.113000e-08 9.113000e-08 0.000000e+00 1.200000e+00 -1.968820e-05 1.200000e+00
9.114000e-08 9.114000e-08 0.000000e+00 1.200000e+00 -1.841160e-05 1.200000e+00
9.115000e-08 9.115000e-08 0.000000e+00 1.200000e+00 -1.713510e-05 1.200000e+00
9.116000e-08 9.116000e-08 0.000000e+00 1.200000e+00 -1.585850e-05 1.200000e+00
9.117000e-08 9.117000e-08 0.000000e+00 1.200000e+00 -1.458200e-05 1.200000e+00
9.118000e-08 9.118000e-08 0.000000e+00 1.200000e+00 -1.330540e-05 1.200000e+00
9.119000e-08 9.119000e-08 0.000000e+00 1.200000e+00 -1.202880e-05 1.200000e+00
9.120000e-08 9.120000e-08 0.000000e+00 1.200000e+00 -1.075230e-05 1.200000e+00
9.121000e-08 9.121000e-08 0.000000e+00 1.200000e+00 -9.475700e-06 1.200000e+00
9.122000e-08 9.122000e-08 0.000000e+00 1.200000e+00 -8.199200e-06 1.200000e+00
9.123000e-08 9.123000e-08 0.000000e+00 1.200000e+00 -6.922600e-06 1.200000e+00
9.124000e-08 9.124000e-08 0.000000e+00 1.200000e+00 -5.646000e-06 1.200000e+00
9.125000e-08 9.125000e-08 0.000000e+00 1.200000e+00 -4.369500e-06 1.200000e+00
9.126000e-08 9.126000e-08 0.000000e+00 1.200000e+00 -3.092900e-06 1.200000e+00
9.127000e-08 9.127000e-08 0.000000e+00 1.200000e+00 -1.816300e-06 1.200000e+00
9.128000e-08 9.128000e-08 0.000000e+00 1.200000e+00 -5.397858e-07 1.200000e+00
9.129000e-08 9.129000e-08 0.000000e+00 1.200000e+00 7.367759e-07 1.200000e+00
9.130000e-08 9.130000e-08 0.000000e+00 1.200000e+00 2.013300e-06 1.200000e+00
9.131000e-08 9.131000e-08 0.000000e+00 1.200000e+00 3.289900e-06 1.200000e+00
9.132000e-08 9.132000e-08 0.000000e+00 1.200000e+00 4.566500e-06 1.200000e+00
9.133000e-08 9.133000e-08 0.000000e+00 1.200000e+00 5.142900e-06 1.200000e+00
9.134000e-08 9.134000e-08 0.000000e+00 1.200000e+00 5.026800e-06 1.200000e+00
9.135000e-08 9.135000e-08 0.000000e+00 1.200000e+00 4.910600e-06 1.200000e+00
9.136000e-08 9.136000e-08 0.000000e+00 1.200000e+00 4.794500e-06 1.200000e+00
9.137000e-08 9.137000e-08 0.000000e+00 1.200000e+00 4.678400e-06 1.200000e+00
9.138000e-08 9.138000e-08 0.000000e+00 1.200000e+00 4.562300e-06 1.200000e+00
9.139000e-08 9.139000e-08 0.000000e+00 1.200000e+00 4.446200e-06 1.200000e+00
9.140000e-08 9.140000e-08 0.000000e+00 1.200000e+00 4.330100e-06 1.200000e+00
9.141000e-08 9.141000e-08 0.000000e+00 1.200000e+00 4.214000e-06 1.200000e+00
9.142000e-08 9.142000e-08 0.000000e+00 1.200000e+00 4.097900e-06 1.200000e+00
9.143000e-08 9.143000e-08 0.000000e+00 1.200000e+00 3.981700e-06 1.200000e+00
9.144000e-08 9.144000e-08 0.000000e+00 1.200000e+00 3.865600e-06 1.200000e+00
9.145000e-08 9.145000e-08 0.000000e+00 1.200000e+00 3.749500e-06 1.200000e+00
9.146000e-08 9.146000e-08 0.000000e+00 1.200000e+00 3.633400e-06 1.200000e+00
9.147000e-08 9.147000e-08 0.000000e+00 1.200000e+00 3.517300e-06 1.200000e+00
9.148000e-08 9.148000e-08 0.000000e+00 1.200000e+00 3.401200e-06 1.200000e+00
9.149000e-08 9.149000e-08 0.000000e+00 1.200000e+00 3.285100e-06 1.200000e+00
9.150000e-08 9.150000e-08 0.000000e+00 1.200000e+00 3.168900e-06 1.200000e+00
9.151000e-08 9.151000e-08 0.000000e+00 1.200000e+00 3.052800e-06 1.200000e+00
9.152000e-08 9.152000e-08 0.000000e+00 1.200000e+00 2.936700e-06 1.200000e+00
9.153000e-08 9.153000e-08 0.000000e+00 1.200000e+00 2.820600e-06 1.200000e+00
9.154000e-08 9.154000e-08 0.000000e+00 1.200000e+00 2.704500e-06 1.200000e+00
9.155000e-08 9.155000e-08 0.000000e+00 1.200000e+00 2.588400e-06 1.200000e+00
9.156000e-08 9.156000e-08 0.000000e+00 1.200000e+00 2.472300e-06 1.200000e+00
9.157000e-08 9.157000e-08 0.000000e+00 1.200000e+00 2.356100e-06 1.200000e+00
9.158000e-08 9.158000e-08 0.000000e+00 1.200000e+00 2.240000e-06 1.200000e+00
9.159000e-08 9.159000e-08 0.000000e+00 1.200000e+00 2.123900e-06 1.200000e+00
9.160000e-08 9.160000e-08 0.000000e+00 1.200000e+00 2.007800e-06 1.200000e+00
9.161000e-08 9.161000e-08 0.000000e+00 1.200000e+00 1.891700e-06 1.200000e+00
9.162000e-08 9.162000e-08 0.000000e+00 1.200000e+00 1.775600e-06 1.200000e+00
9.163000e-08 9.163000e-08 0.000000e+00 1.200000e+00 1.659500e-06 1.200000e+00
9.164000e-08 9.164000e-08 0.000000e+00 1.200000e+00 1.543400e-06 1.200000e+00
9.165000e-08 9.165000e-08 0.000000e+00 1.200000e+00 1.427200e-06 1.200000e+00
9.166000e-08 9.166000e-08 0.000000e+00 1.200000e+00 1.311100e-06 1.200000e+00
9.167000e-08 9.167000e-08 0.000000e+00 1.200000e+00 1.195000e-06 1.200000e+00
9.168000e-08 9.168000e-08 0.000000e+00 1.200000e+00 1.078900e-06 1.200000e+00
9.169000e-08 9.169000e-08 0.000000e+00 1.200000e+00 9.627877e-07 1.200000e+00
9.170000e-08 9.170000e-08 0.000000e+00 1.200000e+00 8.466742e-07 1.200000e+00
9.171000e-08 9.171000e-08 0.000000e+00 1.200000e+00 7.305606e-07 1.200000e+00
9.172000e-08 9.172000e-08 0.000000e+00 1.200000e+00 6.144471e-07 1.200000e+00
9.173000e-08 9.173000e-08 0.000000e+00 1.200000e+00 4.983336e-07 1.200000e+00
9.174000e-08 9.174000e-08 0.000000e+00 1.200000e+00 3.822201e-07 1.200000e+00
9.175000e-08 9.175000e-08 0.000000e+00 1.200000e+00 2.661066e-07 1.200000e+00
9.176000e-08 9.176000e-08 0.000000e+00 1.200000e+00 1.499931e-07 1.200000e+00
9.177000e-08 9.177000e-08 0.000000e+00 1.200000e+00 3.387960e-08 1.200000e+00
9.178000e-08 9.178000e-08 0.000000e+00 1.200000e+00 -8.223390e-08 1.200000e+00
9.179000e-08 9.179000e-08 0.000000e+00 1.200000e+00 -1.983474e-07 1.200000e+00
9.180000e-08 9.180000e-08 0.000000e+00 1.200000e+00 -3.144610e-07 1.200000e+00
9.181000e-08 9.181000e-08 0.000000e+00 1.200000e+00 -4.305745e-07 1.200000e+00
9.182000e-08 9.182000e-08 0.000000e+00 1.200000e+00 -5.466880e-07 1.200000e+00
9.183000e-08 9.183000e-08 0.000000e+00 1.200000e+00 -6.628015e-07 1.200000e+00
9.184000e-08 9.184000e-08 0.000000e+00 1.200000e+00 -7.789150e-07 1.200000e+00
9.185000e-08 9.185000e-08 0.000000e+00 1.200000e+00 -8.950285e-07 1.200000e+00
9.186000e-08 9.186000e-08 0.000000e+00 1.200000e+00 -1.011100e-06 1.200000e+00
9.187000e-08 9.187000e-08 0.000000e+00 1.200000e+00 -1.127300e-06 1.200000e+00
9.188000e-08 9.188000e-08 0.000000e+00 1.200000e+00 -1.243400e-06 1.200000e+00
9.189000e-08 9.189000e-08 0.000000e+00 1.200000e+00 -1.359500e-06 1.200000e+00
9.190000e-08 9.190000e-08 0.000000e+00 1.200000e+00 -1.475600e-06 1.200000e+00
9.191000e-08 9.191000e-08 0.000000e+00 1.200000e+00 -1.591700e-06 1.200000e+00
9.192000e-08 9.192000e-08 0.000000e+00 1.200000e+00 -1.707800e-06 1.200000e+00
9.193000e-08 9.193000e-08 0.000000e+00 1.200000e+00 -1.823900e-06 1.200000e+00
9.194000e-08 9.194000e-08 0.000000e+00 1.200000e+00 -1.940100e-06 1.200000e+00
9.195000e-08 9.195000e-08 0.000000e+00 1.200000e+00 -2.056200e-06 1.200000e+00
9.196000e-08 9.196000e-08 0.000000e+00 1.200000e+00 -2.172300e-06 1.200000e+00
9.197000e-08 9.197000e-08 0.000000e+00 1.200000e+00 -2.202600e-06 1.200000e+00
9.198000e-08 9.198000e-08 0.000000e+00 1.200000e+00 -2.174200e-06 1.200000e+00
9.199000e-08 9.199000e-08 0.000000e+00 1.200000e+00 -2.145900e-06 1.200000e+00
9.200000e-08 9.200000e-08 0.000000e+00 1.200000e+00 -2.117500e-06 1.200000e+00
9.201000e-08 9.201000e-08 0.000000e+00 1.200000e+00 -2.089200e-06 1.200000e+00
9.202000e-08 9.202000e-08 0.000000e+00 1.200000e+00 -2.060800e-06 1.200000e+00
9.203000e-08 9.203000e-08 0.000000e+00 1.200000e+00 -2.032400e-06 1.200000e+00
9.204000e-08 9.204000e-08 0.000000e+00 1.200000e+00 -2.004100e-06 1.200000e+00
9.205000e-08 9.205000e-08 0.000000e+00 1.200000e+00 -1.975700e-06 1.200000e+00
9.206000e-08 9.206000e-08 0.000000e+00 1.200000e+00 -1.947400e-06 1.200000e+00
9.207000e-08 9.207000e-08 0.000000e+00 1.200000e+00 -1.919000e-06 1.200000e+00
9.208000e-08 9.208000e-08 0.000000e+00 1.200000e+00 -1.890600e-06 1.200000e+00
9.209000e-08 9.209000e-08 0.000000e+00 1.200000e+00 -1.862300e-06 1.200000e+00
9.210000e-08 9.210000e-08 0.000000e+00 1.200000e+00 -1.833900e-06 1.200000e+00
9.211000e-08 9.211000e-08 0.000000e+00 1.200000e+00 -1.805500e-06 1.200000e+00
9.212000e-08 9.212000e-08 0.000000e+00 1.200000e+00 -1.777200e-06 1.200000e+00
9.213000e-08 9.213000e-08 0.000000e+00 1.200000e+00 -1.748800e-06 1.200000e+00
9.214000e-08 9.214000e-08 0.000000e+00 1.200000e+00 -1.720500e-06 1.200000e+00
9.215000e-08 9.215000e-08 0.000000e+00 1.200000e+00 -1.692100e-06 1.200000e+00
9.216000e-08 9.216000e-08 0.000000e+00 1.200000e+00 -1.663700e-06 1.200000e+00
9.217000e-08 9.217000e-08 0.000000e+00 1.200000e+00 -1.635400e-06 1.200000e+00
9.218000e-08 9.218000e-08 0.000000e+00 1.200000e+00 -1.607000e-06 1.200000e+00
9.219000e-08 9.219000e-08 0.000000e+00 1.200000e+00 -1.578700e-06 1.200000e+00
9.220000e-08 9.220000e-08 0.000000e+00 1.200000e+00 -1.550300e-06 1.200000e+00
9.221000e-08 9.221000e-08 0.000000e+00 1.200000e+00 -1.521900e-06 1.200000e+00
9.222000e-08 9.222000e-08 0.000000e+00 1.200000e+00 -1.493600e-06 1.200000e+00
9.223000e-08 9.223000e-08 0.000000e+00 1.200000e+00 -1.465200e-06 1.200000e+00
9.224000e-08 9.224000e-08 0.000000e+00 1.200000e+00 -1.436800e-06 1.200000e+00
9.225000e-08 9.225000e-08 0.000000e+00 1.200000e+00 -1.408500e-06 1.200000e+00
9.226000e-08 9.226000e-08 0.000000e+00 1.200000e+00 -1.380100e-06 1.200000e+00
9.227000e-08 9.227000e-08 0.000000e+00 1.200000e+00 -1.351800e-06 1.200000e+00
9.228000e-08 9.228000e-08 0.000000e+00 1.200000e+00 -1.323400e-06 1.200000e+00
9.229000e-08 9.229000e-08 0.000000e+00 1.200000e+00 -1.295000e-06 1.200000e+00
9.230000e-08 9.230000e-08 0.000000e+00 1.200000e+00 -1.266700e-06 1.200000e+00
9.231000e-08 9.231000e-08 0.000000e+00 1.200000e+00 -1.238300e-06 1.200000e+00
9.232000e-08 9.232000e-08 0.000000e+00 1.200000e+00 -1.210000e-06 1.200000e+00
9.233000e-08 9.233000e-08 0.000000e+00 1.200000e+00 -1.181600e-06 1.200000e+00
9.234000e-08 9.234000e-08 0.000000e+00 1.200000e+00 -1.153200e-06 1.200000e+00
9.235000e-08 9.235000e-08 0.000000e+00 1.200000e+00 -1.124900e-06 1.200000e+00
9.236000e-08 9.236000e-08 0.000000e+00 1.200000e+00 -1.096500e-06 1.200000e+00
9.237000e-08 9.237000e-08 0.000000e+00 1.200000e+00 -1.068100e-06 1.200000e+00
9.238000e-08 9.238000e-08 0.000000e+00 1.200000e+00 -1.039800e-06 1.200000e+00
9.239000e-08 9.239000e-08 0.000000e+00 1.200000e+00 -1.011400e-06 1.200000e+00
9.240000e-08 9.240000e-08 0.000000e+00 1.200000e+00 -9.830632e-07 1.200000e+00
9.241000e-08 9.241000e-08 0.000000e+00 1.200000e+00 -9.547017e-07 1.200000e+00
9.242000e-08 9.242000e-08 0.000000e+00 1.200000e+00 -9.263403e-07 1.200000e+00
9.243000e-08 9.243000e-08 0.000000e+00 1.200000e+00 -8.979788e-07 1.200000e+00
9.244000e-08 9.244000e-08 0.000000e+00 1.200000e+00 -8.696174e-07 1.200000e+00
9.245000e-08 9.245000e-08 0.000000e+00 1.200000e+00 -8.412560e-07 1.200000e+00
9.246000e-08 9.246000e-08 0.000000e+00 1.200000e+00 -8.128945e-07 1.200000e+00
9.247000e-08 9.247000e-08 0.000000e+00 1.200000e+00 -7.845331e-07 1.200000e+00
9.248000e-08 9.248000e-08 0.000000e+00 1.200000e+00 -7.561717e-07 1.200000e+00
9.249000e-08 9.249000e-08 0.000000e+00 1.200000e+00 -7.278102e-07 1.200000e+00
9.250000e-08 9.250000e-08 0.000000e+00 1.200000e+00 -6.994488e-07 1.200000e+00
9.251000e-08 9.251000e-08 0.000000e+00 1.200000e+00 -6.710874e-07 1.200000e+00
9.252000e-08 9.252000e-08 0.000000e+00 1.200000e+00 -6.427259e-07 1.200000e+00
9.253000e-08 9.253000e-08 0.000000e+00 1.200000e+00 -6.143645e-07 1.200000e+00
9.254000e-08 9.254000e-08 0.000000e+00 1.200000e+00 -5.860031e-07 1.200000e+00
9.255000e-08 9.255000e-08 0.000000e+00 1.200000e+00 -5.576416e-07 1.200000e+00
9.256000e-08 9.256000e-08 0.000000e+00 1.200000e+00 -5.292802e-07 1.200000e+00
9.257000e-08 9.257000e-08 0.000000e+00 1.200000e+00 -5.009187e-07 1.200000e+00
9.258000e-08 9.258000e-08 0.000000e+00 1.200000e+00 -4.725573e-07 1.200000e+00
9.259000e-08 9.259000e-08 0.000000e+00 1.200000e+00 -4.441959e-07 1.200000e+00
9.260000e-08 9.260000e-08 0.000000e+00 1.200000e+00 -4.158344e-07 1.200000e+00
9.261000e-08 9.261000e-08 0.000000e+00 1.200000e+00 -3.874730e-07 1.200000e+00
9.262000e-08 9.262000e-08 0.000000e+00 1.200000e+00 -3.591116e-07 1.200000e+00
9.263000e-08 9.263000e-08 0.000000e+00 1.200000e+00 -3.307501e-07 1.200000e+00
9.264000e-08 9.264000e-08 0.000000e+00 1.200000e+00 -3.023887e-07 1.200000e+00
9.265000e-08 9.265000e-08 0.000000e+00 1.200000e+00 -2.740273e-07 1.200000e+00
9.266000e-08 9.266000e-08 0.000000e+00 1.200000e+00 -2.456658e-07 1.200000e+00
9.267000e-08 9.267000e-08 0.000000e+00 1.200000e+00 -2.173044e-07 1.200000e+00
9.268000e-08 9.268000e-08 0.000000e+00 1.200000e+00 -1.889430e-07 1.200000e+00
9.269000e-08 9.269000e-08 0.000000e+00 1.200000e+00 -1.605815e-07 1.200000e+00
9.270000e-08 9.270000e-08 0.000000e+00 1.200000e+00 -1.322201e-07 1.200000e+00
9.271000e-08 9.271000e-08 0.000000e+00 1.200000e+00 -1.038587e-07 1.200000e+00
9.272000e-08 9.272000e-08 0.000000e+00 1.200000e+00 -7.549720e-08 1.200000e+00
9.273000e-08 9.273000e-08 0.000000e+00 1.200000e+00 -4.713580e-08 1.200000e+00
9.274000e-08 9.274000e-08 0.000000e+00 1.200000e+00 -1.877430e-08 1.200000e+00
9.275000e-08 9.275000e-08 0.000000e+00 1.200000e+00 9.587100e-09 1.200000e+00
9.276000e-08 9.276000e-08 0.000000e+00 1.200000e+00 3.794850e-08 1.200000e+00
9.277000e-08 9.277000e-08 0.000000e+00 1.200000e+00 6.631000e-08 1.200000e+00
9.278000e-08 9.278000e-08 0.000000e+00 1.200000e+00 9.467140e-08 1.200000e+00
9.279000e-08 9.279000e-08 0.000000e+00 1.200000e+00 1.230328e-07 1.200000e+00
9.280000e-08 9.280000e-08 0.000000e+00 1.200000e+00 1.513943e-07 1.200000e+00
9.281000e-08 9.281000e-08 0.000000e+00 1.200000e+00 1.797557e-07 1.200000e+00
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 2.081171e-07 1.200000e+00
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 2.364786e-07 1.200000e+00
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 2.648400e-07 1.200000e+00
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 2.932014e-07 1.200000e+00
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 3.215629e-07 1.200000e+00
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 3.499243e-07 1.200000e+00
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 3.782858e-07 1.200000e+00
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 4.066472e-07 1.200000e+00
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 4.350086e-07 1.200000e+00
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 4.633701e-07 1.200000e+00
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 4.917315e-07 1.200000e+00
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 5.200929e-07 1.200000e+00
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 5.484544e-07 1.200000e+00
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 5.768158e-07 1.200000e+00
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 6.051772e-07 1.200000e+00
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 6.335387e-07 1.200000e+00
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 6.619001e-07 1.200000e+00
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 6.902615e-07 1.200000e+00
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 7.186230e-07 1.200000e+00
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 7.469844e-07 1.200000e+00
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 7.753458e-07 1.200000e+00
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 8.037073e-07 1.200000e+00
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 8.320687e-07 1.200000e+00
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 8.604302e-07 1.200000e+00
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 8.887916e-07 1.200000e+00
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 9.171530e-07 1.200000e+00
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 9.455145e-07 1.200000e+00
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 9.738759e-07 1.200000e+00
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 9.831264e-07 1.200000e+00
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 9.769423e-07 1.200000e+00
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 9.707582e-07 1.200000e+00
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 9.645741e-07 1.200000e+00
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 9.583900e-07 1.200000e+00
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 9.522059e-07 1.200000e+00
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 9.460219e-07 1.200000e+00
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 9.398378e-07 1.200000e+00
