 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.34550978e-04  1.34550972e-04  6.53814900e-12  0.00000000e+00  9.07922471e-20 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.34659327e-04  1.34659320e-04  6.53815922e-12  0.00000000e+00  6.20112676e-20 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.34765981e-04  1.34765974e-04  6.53816943e-12  0.00000000e+00  4.74859170e-20 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.34871039e-04  1.34871032e-04  6.53817962e-12  0.00000000e+00  4.41175003e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.34974592e-04  1.34974585e-04  6.53818981e-12  0.00000000e+00  4.73915441e-21 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.35076724e-04  1.35076718e-04  6.53819999e-12  0.00000000e+00  6.16328874e-20 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.35177514e-04  1.35177508e-04  6.53821016e-12  0.00000000e+00  2.93202610e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.35277033e-04  1.35277026e-04  6.53822033e-12  0.00000000e+00  6.19391809e-20 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.35375347e-04  1.35375340e-04  6.53823050e-12  0.00000000e+00  1.45571767e-19 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.35472518e-04  1.35472511e-04  6.53824066e-12  0.00000000e+00  6.41061307e-20 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.35568603e-04  1.35568596e-04  6.53825082e-12  0.00000000e+00  1.92553494e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.35663656e-04  1.35663650e-04  6.53826099e-12  0.00000000e+00  5.85667090e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.35757727e-04  1.35757720e-04  6.53827114e-12  0.00000000e+00  2.73359395e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.35850862e-04  1.35850855e-04  6.53828130e-12  0.00000000e+00  4.85738082e-20 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.35943104e-04  1.35943097e-04  6.53829146e-12  0.00000000e+00  9.29580289e-20 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.36034494e-04  1.36034487e-04  6.53830162e-12  0.00000000e+00  7.22907937e-20 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.36125070e-04  1.36125064e-04  6.53831178e-12  0.00000000e+00  1.06131856e-19 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.36214868e-04  1.36214862e-04  6.53832194e-12  0.00000000e+00  8.59568530e-20 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.36303921e-04  1.36303915e-04  6.53833209e-12  0.00000000e+00  1.20104580e-19 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.36392261e-04  1.36392254e-04  6.53834225e-12  0.00000000e+00  1.54301329e-19 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.36479917e-04  1.36479910e-04  6.53835241e-12  0.00000000e+00  2.83429244e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.36566917e-04  1.36566911e-04  6.53836256e-12  0.00000000e+00  4.83960338e-20 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.36653288e-04  1.36653282e-04  6.53837272e-12  0.00000000e+00  1.43082100e-20 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.36739054e-04  1.36739048e-04  6.53838288e-12  0.00000000e+00  1.96871926e-20 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.36824239e-04  1.36824233e-04  6.53839913e-12  0.00000000e+00  7.50517295e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.36908865e-04  1.36908859e-04  6.53842017e-12  0.00000000e+00  2.44241409e-20 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.36992953e-04  1.36992947e-04  6.53844821e-12  0.00000000e+00  1.20145609e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.37076523e-04  1.37076516e-04  6.53848725e-12  0.00000000e+00  6.08377471e-20 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.37159594e-04  1.37159587e-04  6.53854333e-12  0.00000000e+00  2.36873282e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.37242183e-04  1.37242176e-04  6.53862549e-12  0.00000000e+00  5.64956151e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.37324308e-04  1.37324301e-04  6.53874702e-12  0.00000000e+00  1.29230362e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.37405984e-04  1.37405978e-04  6.53892728e-12  0.00000000e+00  1.06465289e-19 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.37487228e-04  1.37487221e-04  6.53919412e-12  0.00000000e+00  2.43208185e-20 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.37568053e-04  1.37568047e-04  6.53958721e-12  0.00000000e+00  7.86518175e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.37648474e-04  1.37648468e-04  6.54016235e-12  0.00000000e+00  4.58520592e-21 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.37728504e-04  1.37728498e-04  6.54099737e-12  0.00000000e+00  2.62167480e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.37808156e-04  1.37808149e-04  6.54219969e-12  0.00000000e+00  1.68955744e-20 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.37887441e-04  1.37887434e-04  6.54391619e-12  0.00000000e+00  7.96757734e-21 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.37966371e-04  1.37966364e-04  6.54634595e-12  0.00000000e+00  3.36662202e-20 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.38044957e-04  1.38044951e-04  6.54975647e-12  0.00000000e+00  1.47397074e-20 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.38123210e-04  1.38123204e-04  6.55450416e-12  0.00000000e+00  4.47089441e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.38201140e-04  1.38201133e-04  6.56106022e-12  0.00000000e+00  7.02990898e-20 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.38278756e-04  1.38278749e-04  6.57004273e-12  0.00000000e+00  1.23813670e-20 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.38356068e-04  1.38356061e-04  6.58225655e-12  0.00000000e+00  5.14861673e-20 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.38433084e-04  1.38433077e-04  6.59874231e-12  0.00000000e+00  2.11294515e-20 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.38509813e-04  1.38509806e-04  6.62083626e-12  0.00000000e+00  1.90563672e-21 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.38586263e-04  1.38586256e-04  6.65024296e-12  0.00000000e+00  5.05995557e-20 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.38662441e-04  1.38662435e-04  6.68912304e-12  0.00000000e+00  3.99933441e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.38738357e-04  1.38738350e-04  6.74019836e-12  0.00000000e+00  1.31381662e-20 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.38814015e-04  1.38814009e-04  6.80687764e-12  0.00000000e+00  1.32174552e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.38889425e-04  1.38889418e-04  6.89340532e-12  0.00000000e+00  1.26452188e-19 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -3.03475019e-37  2.68363948e-36 -2.38016446e-36  0.00000000e+00  3.34095589e-52 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.08607780e-05  1.08607766e-05  1.39780102e-12  0.00000000e+00  1.75969912e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.14941341e-05  2.14941316e-05  2.49673601e-12  0.00000000e+00  2.23425240e-21 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -3.19014183e-05  3.19014149e-05  3.36070644e-12  0.00000000e+00  4.81535560e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -4.20839575e-05  4.20839534e-05  4.03995082e-12  0.00000000e+00  3.06206592e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -5.20430550e-05  5.20430504e-05  4.57396599e-12  0.00000000e+00  2.80670379e-21 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -6.17799890e-05  6.17799840e-05  4.99380386e-12  0.00000000e+00  9.08457974e-21 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -7.12960112e-05  7.12960059e-05  5.32387703e-12  0.00000000e+00  1.37815593e-20 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -8.05923455e-05  8.05923399e-05  5.58337837e-12  0.00000000e+00  6.13149891e-21 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -8.96701858e-05  8.96701800e-05  5.78739707e-12  0.00000000e+00  1.12592198e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -9.85306940e-05  9.85306881e-05  5.94779603e-12  0.00000000e+00  1.25223674e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.07174998e-04  1.07174992e-04  6.07390174e-12  0.00000000e+00  9.26830269e-21 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.15604189e-04  1.15604182e-04  6.17304653e-12  0.00000000e+00  9.17310664e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.23819316e-04  1.23819310e-04  6.25099501e-12  0.00000000e+00  1.30079547e-20 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.31821387e-04  1.31821381e-04  6.31227923e-12  0.00000000e+00  1.74686409e-21 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.39611360e-04  1.39611354e-04  6.36046222e-12  0.00000000e+00  1.21006345e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.47190142e-04  1.47190136e-04  6.39834519e-12  0.00000000e+00  1.55976432e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.54558581e-04  1.54558574e-04  6.42813044e-12  0.00000000e+00  1.01644503e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.61717460e-04  1.61717453e-04  6.45154935e-12  0.00000000e+00  4.62085014e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.68667493e-04  1.68667486e-04  6.46996313e-12  0.00000000e+00  5.49090415e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.75409314e-04  1.75409308e-04  6.48444195e-12  0.00000000e+00  2.47242015e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.81943471e-04  1.81943464e-04  6.49582715e-12  0.00000000e+00  3.03719896e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.88270414e-04  1.88270407e-04  6.50478019e-12  0.00000000e+00  5.85938234e-21 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.94390487e-04  1.94390481e-04  6.51182110e-12  0.00000000e+00  3.96780025e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.00303917e-04  2.00303911e-04  6.51735871e-12  0.00000000e+00  1.19002581e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.06010802e-04  2.06010796e-04  6.52171446e-12  0.00000000e+00  3.19226907e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.11511102e-04  2.11511095e-04  6.52514104e-12  0.00000000e+00  9.32975074e-21 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.16804628e-04  2.16804621e-04  6.52783712e-12  0.00000000e+00  4.00745613e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.21891039e-04  2.21891032e-04  6.52995889e-12  0.00000000e+00  2.95391674e-20 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.26769839e-04  2.26769832e-04  6.53162916e-12  0.00000000e+00  7.73184144e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.31440386e-04  2.31440380e-04  6.53294445e-12  0.00000000e+00  9.53002393e-20 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.35901912e-04  2.35901906e-04  6.53398066e-12  0.00000000e+00  4.97161850e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.40153562e-04  2.40153555e-04  6.53479748e-12  0.00000000e+00  7.12756638e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.44194453e-04  2.44194447e-04  6.53544181e-12  0.00000000e+00  2.36840276e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.48023776e-04  2.48023770e-04  6.53595053e-12  0.00000000e+00  1.63506029e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.51640923e-04  2.51640916e-04  6.53635264e-12  0.00000000e+00  3.44846581e-20 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.55045668e-04  2.55045662e-04  6.53667094e-12  0.00000000e+00  5.61701575e-20 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.58238391e-04  2.58238385e-04  6.53692335e-12  0.00000000e+00  6.35639995e-21 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.61220333e-04  2.61220326e-04  6.53712396e-12  0.00000000e+00  6.74785283e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.63993872e-04  2.63993865e-04  6.53728386e-12  0.00000000e+00  6.69120324e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.66562786e-04  2.66562780e-04  6.53741174e-12  0.00000000e+00  4.23981569e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.68932458e-04  2.68932452e-04  6.53751445e-12  0.00000000e+00  1.07482299e-19 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.71109980e-04  2.71109973e-04  6.53759739e-12  0.00000000e+00  5.07086846e-20 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.73104127e-04  2.73104121e-04  6.53766478e-12  0.00000000e+00  5.20288624e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.74925192e-04  2.74925186e-04  6.53771995e-12  0.00000000e+00  3.81788071e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.76584678e-04  2.76584672e-04  6.53776551e-12  0.00000000e+00  6.36184318e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.78094909e-04  2.78094903e-04  6.53780352e-12  0.00000000e+00  2.02705165e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.79468598e-04  2.79468592e-04  6.53783560e-12  0.00000000e+00  6.37772004e-21 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.80718434e-04  2.80718428e-04  6.53786302e-12  0.00000000e+00  8.75966013e-21 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.81856726e-04  2.81856720e-04  6.53788677e-12  0.00000000e+00  2.40913122e-21 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.82895131e-04  2.82895124e-04  6.53790764e-12  0.00000000e+00  5.13198539e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83844467e-04  2.83844460e-04  6.53792624e-12  0.00000000e+00  1.03498131e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.84714617e-04  2.84714611e-04  6.53794307e-12  0.00000000e+00  3.42544394e-20 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.85514492e-04  2.85514486e-04  6.53795850e-12  0.00000000e+00  3.80112829e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.86252046e-04  2.86252039e-04  6.53797284e-12  0.00000000e+00  1.53821618e-20 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.86934326e-04  2.86934320e-04  6.53798631e-12  0.00000000e+00  1.22521063e-20 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.87567547e-04  2.87567541e-04  6.53799910e-12  0.00000000e+00  1.30286391e-20 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.88157164e-04  2.88157157e-04  6.53801137e-12  0.00000000e+00  2.38963044e-20 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.88707957e-04  2.88707950e-04  6.53802321e-12  0.00000000e+00  5.77475869e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.89224110e-04  2.89224104e-04  6.53803473e-12  0.00000000e+00  7.47068235e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.89709287e-04  2.89709280e-04  6.53804599e-12  0.00000000e+00  5.81170006e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.90166693e-04  2.90166686e-04  6.53805704e-12  0.00000000e+00  5.20933365e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -2.90599138e-04  2.90599131e-04  6.53806794e-12  0.00000000e+00  4.46090103e-21 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -2.91009089e-04  2.91009083e-04  6.53807872e-12  0.00000000e+00  4.51480655e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -2.91398717e-04  2.91398711e-04  6.53808939e-12  0.00000000e+00  1.15802378e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -2.91769934e-04  2.91769927e-04  6.53809999e-12  0.00000000e+00  3.61977790e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -2.92124427e-04  2.92124420e-04  6.53811054e-12  0.00000000e+00  1.20549696e-19 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -2.92463693e-04  2.92463686e-04  6.53812103e-12  0.00000000e+00  3.47808114e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -2.92789057e-04  2.92789050e-04  6.53813149e-12  0.00000000e+00  9.39345342e-20 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -2.93101701e-04  2.93101694e-04  6.53814192e-12  0.00000000e+00  3.52690733e-20 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -2.93402676e-04  2.93402670e-04  6.53815232e-12  0.00000000e+00  3.38618800e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -2.93692925e-04  2.93692919e-04  6.53816271e-12  0.00000000e+00  1.52001821e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -2.93973290e-04  2.93973283e-04  6.53817309e-12  0.00000000e+00  1.68454031e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -2.94244529e-04  2.94244522e-04  6.53818346e-12  0.00000000e+00  5.92410098e-20 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -2.94507324e-04  2.94507317e-04  6.53819381e-12  0.00000000e+00  1.18962305e-21 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -2.94762291e-04  2.94762284e-04  6.53820417e-12  0.00000000e+00  5.07494661e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -2.95009987e-04  2.95009980e-04  6.53821451e-12  0.00000000e+00  1.03879700e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -2.95250916e-04  2.95250910e-04  6.53822486e-12  0.00000000e+00  3.33767070e-20 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -2.95485539e-04  2.95485532e-04  6.53823520e-12  0.00000000e+00  3.39080575e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -2.95714272e-04  2.95714265e-04  6.53824554e-12  0.00000000e+00  5.29150507e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -2.95937496e-04  2.95937489e-04  6.53825587e-12  0.00000000e+00  4.30951955e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -2.96155560e-04  2.96155553e-04  6.53826621e-12  0.00000000e+00  2.84973310e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -2.96368783e-04  2.96368776e-04  6.53827655e-12  0.00000000e+00  1.00740100e-19 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -2.96577456e-04  2.96577450e-04  6.53828688e-12  0.00000000e+00  6.49608094e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -2.96781850e-04  2.96781844e-04  6.53829722e-12  0.00000000e+00  7.90349984e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -2.96982212e-04  2.96982206e-04  6.53830755e-12  0.00000000e+00  1.02284136e-19 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -2.97178770e-04  2.97178764e-04  6.53831789e-12  0.00000000e+00  4.17173275e-20 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -2.97371735e-04  2.97371729e-04  6.53832822e-12  0.00000000e+00  3.09748879e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -2.97561303e-04  2.97561296e-04  6.53833856e-12  0.00000000e+00  1.03454904e-19 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -2.97747653e-04  2.97747646e-04  6.53834890e-12  0.00000000e+00  6.72536693e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -2.97930954e-04  2.97930947e-04  6.53835923e-12  0.00000000e+00  7.76647640e-20 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -2.98111361e-04  2.98111355e-04  6.53836957e-12  0.00000000e+00  6.06571220e-21 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -2.98289020e-04  2.98289014e-04  6.53837991e-12  0.00000000e+00  4.32281010e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -2.98464066e-04  2.98464060e-04  6.53839024e-12  0.00000000e+00  2.76761466e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -2.98636625e-04  2.98636619e-04  6.53840058e-12  0.00000000e+00  1.02012308e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -2.98806815e-04  2.98806808e-04  6.53841092e-12  0.00000000e+00  4.84443916e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -2.98974745e-04  2.98974738e-04  6.53842126e-12  0.00000000e+00  2.13651115e-20 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -2.99140519e-04  2.99140513e-04  6.53843160e-12  0.00000000e+00  9.08072333e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -2.99304234e-04  2.99304227e-04  6.53844194e-12  0.00000000e+00  5.69568378e-20 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -2.99465980e-04  2.99465973e-04  6.53845228e-12  0.00000000e+00  9.66637811e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.99625842e-04  2.99625836e-04  6.53846262e-12  0.00000000e+00  2.83101773e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -2.99783901e-04  2.99783895e-04  6.53847296e-12  0.00000000e+00  3.96876920e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -2.99940232e-04  2.99940226e-04  6.53848330e-12  0.00000000e+00  1.08612369e-21 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.00094906e-04  3.00094900e-04  6.53849364e-12  0.00000000e+00  4.22069320e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.00247990e-04  3.00247984e-04  6.53850398e-12  0.00000000e+00  8.36701583e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.00399548e-04  3.00399542e-04  6.53851432e-12  0.00000000e+00  1.70509890e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.00549639e-04  3.00549633e-04  6.53853665e-12  0.00000000e+00  9.91165372e-21 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.00698320e-04  3.00698313e-04  6.53856989e-12  0.00000000e+00  3.22059443e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.00845644e-04  3.00845637e-04  6.53861785e-12  0.00000000e+00  8.35980231e-21 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.00991662e-04  3.00991655e-04  6.53868895e-12  0.00000000e+00  1.74417931e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.01136422e-04  3.01136415e-04  6.53879591e-12  0.00000000e+00  6.91347830e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.01279969e-04  3.01279963e-04  6.53895772e-12  0.00000000e+00  2.15525689e-20 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.01422348e-04  3.01422341e-04  6.53920237e-12  0.00000000e+00  2.90222554e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.01563598e-04  3.01563592e-04  6.53957060e-12  0.00000000e+00  6.17623339e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.01703760e-04  3.01703754e-04  6.54012105e-12  0.00000000e+00  4.25510690e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.01842870e-04  3.01842864e-04  6.54093721e-12  0.00000000e+00  7.05111340e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.01980965e-04  3.01980958e-04  6.54213666e-12  0.00000000e+00  3.26970966e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.02118076e-04  3.02118070e-04  6.54388334e-12  0.00000000e+00  6.18932966e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.02254238e-04  3.02254232e-04  6.54640361e-12  0.00000000e+00  3.37126587e-21 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.02389481e-04  3.02389474e-04  6.55000714e-12  0.00000000e+00  1.37509526e-19 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.02523833e-04  3.02523826e-04  6.55511372e-12  0.00000000e+00  6.57407519e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.83200431e-37  2.50391408e-36 -2.02071365e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.43190364e-05  1.43190350e-05  1.39780102e-12  0.00000000e+00  1.77202080e-21 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -2.84126545e-05  2.84126520e-05  2.49673601e-12  0.00000000e+00  2.18686682e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.22821664e-05  4.22821630e-05  3.36070644e-12  0.00000000e+00  4.71348435e-21 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -5.59288653e-05  5.59288612e-05  4.03995082e-12  0.00000000e+00  3.54245267e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -6.93540248e-05  6.93540202e-05  4.57396599e-12  0.00000000e+00  1.61070838e-20 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -8.25588985e-05  8.25588935e-05  4.99380386e-12  0.00000000e+00  1.76832191e-20 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -9.55447192e-05  9.55447139e-05  5.32387703e-12  0.00000000e+00  1.91094877e-22 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.08312698e-04  1.08312692e-04  5.58337837e-12  0.00000000e+00  6.92851409e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.20864023e-04  1.20864017e-04  5.78739707e-12  0.00000000e+00  1.07145803e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.33199859e-04  1.33199853e-04  5.94779603e-12  0.00000000e+00  1.28652443e-20 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.45321345e-04  1.45321339e-04  6.07390174e-12  0.00000000e+00  3.74438572e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.57229595e-04  1.57229589e-04  6.17304654e-12  0.00000000e+00  4.83266298e-21 
