 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.39403674e-04  1.39403674e-04  3.91999412e-15  0.00000000e+00  4.72512804e-20 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.39518759e-04  1.39518759e-04  3.93015364e-15  0.00000000e+00  2.91842719e-20 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.39632574e-04  1.39632574e-04  3.94031341e-15  0.00000000e+00  2.54126578e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.39745184e-04  1.39745184e-04  3.95047344e-15  0.00000000e+00  3.40123658e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.39856653e-04  1.39856653e-04  3.96063372e-15  0.00000000e+00  6.52333886e-20 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.39967036e-04  1.39967036e-04  3.97079425e-15  0.00000000e+00  1.22118241e-20 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.40076388e-04  1.40076388e-04  3.98095502e-15  0.00000000e+00  8.98992717e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.40184759e-04  1.40184759e-04  3.99111602e-15  0.00000000e+00  4.90150108e-20 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.40292195e-04  1.40292195e-04  4.00127726e-15  0.00000000e+00  2.91465474e-20 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.40398739e-04  1.40398739e-04  4.01143874e-15  0.00000000e+00  8.79790777e-22 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.40504432e-04  1.40504432e-04  4.02160044e-15  0.00000000e+00  3.06766976e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.40609312e-04  1.40609312e-04  4.03176237e-15  0.00000000e+00  6.02468820e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.40713415e-04  1.40713415e-04  4.04192453e-15  0.00000000e+00  8.95928869e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.40816774e-04  1.40816774e-04  4.05208690e-15  0.00000000e+00  1.02968847e-20 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.40919420e-04  1.40919420e-04  4.06224950e-15  0.00000000e+00  6.92186593e-20 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.41021384e-04  1.41021384e-04  4.07241231e-15  0.00000000e+00  6.78888062e-20 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.41122693e-04  1.41122693e-04  4.08257534e-15  0.00000000e+00  9.63606255e-20 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.41223372e-04  1.41223372e-04  4.09273858e-15  0.00000000e+00  9.22215354e-20 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.41323448e-04  1.41323448e-04  4.10357693e-15  0.00000000e+00  1.98731386e-20 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.41422944e-04  1.41422944e-04  4.12122529e-15  0.00000000e+00  4.40037429e-20 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.41521881e-04  1.41521881e-04  4.14388212e-15  0.00000000e+00  6.14191006e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.41620281e-04  1.41620281e-04  4.17450771e-15  0.00000000e+00  4.08306925e-21 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.41718163e-04  1.41718163e-04  4.21762916e-15  0.00000000e+00  8.27105748e-20 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.41815547e-04  1.41815547e-04  4.28007531e-15  0.00000000e+00  2.96041035e-20 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.41912450e-04  1.41912450e-04  4.37201276e-15  0.00000000e+00  7.59222441e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.42008889e-04  1.42008889e-04  4.50838874e-15  0.00000000e+00  5.92639538e-20 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.42104880e-04  1.42104880e-04  4.71091708e-15  0.00000000e+00  5.86418360e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.42200439e-04  1.42200439e-04  5.01078148e-15  0.00000000e+00  3.27191243e-20 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.42295580e-04  1.42295580e-04  5.45227580e-15  0.00000000e+00  6.85024646e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.42390316e-04  1.42390316e-04  6.09765655e-15  0.00000000e+00  4.89207103e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.42484663e-04  1.42484663e-04  7.03354791e-15  0.00000000e+00  1.11575691e-19 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.42578631e-04  1.42578631e-04  8.37931736e-15  0.00000000e+00  6.08733949e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.42672232e-04  1.42672232e-04  1.02979299e-14  0.00000000e+00  3.91943132e-20 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.42765480e-04  1.42765480e-04  1.30098936e-14  0.00000000e+00  9.60129311e-21 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.42858384e-04  1.42858384e-04  1.68110296e-14  0.00000000e+00  4.12218821e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.42950954e-04  1.42950954e-04  2.20949359e-14  0.00000000e+00  2.01594310e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.43043202e-04  1.43043202e-04  2.93811691e-14  0.00000000e+00  4.92107846e-20 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.43135136e-04  1.43135136e-04  3.93503416e-14  0.00000000e+00  1.25705253e-19 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.43226766e-04  1.43226766e-04  5.28875241e-14  0.00000000e+00  1.83165019e-19 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.43318100e-04  1.43318100e-04  7.11355567e-14  0.00000000e+00  7.64138526e-20 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.43409148e-04  1.43409148e-04  9.55601058e-14  0.00000000e+00  4.42089907e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.43499917e-04  1.43499916e-04  1.28028556e-13  0.00000000e+00  6.38022471e-22 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.43590414e-04  1.43590414e-04  1.70905108e-13  0.00000000e+00  6.59129237e-20 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.43680649e-04  1.43680648e-04  2.27164736e-13  0.00000000e+00  1.21855804e-19 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.43770626e-04  1.43770626e-04  3.00529000e-13  0.00000000e+00  2.41922449e-20 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.43860355e-04  1.43860354e-04  3.95627006e-13  0.00000000e+00  1.00988766e-19 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.43949840e-04  1.43949840e-04  5.18185204e-13  0.00000000e+00  8.91110133e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.44039090e-04  1.44039089e-04  6.75250044e-13  0.00000000e+00  4.04318865e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.44128109e-04  1.44128108e-04  8.75447938e-13  0.00000000e+00  3.26594201e-21 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.44216904e-04  1.44216902e-04  1.12928733e-12  0.00000000e+00  8.72703314e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.44305480e-04  1.44305478e-04  1.44950814e-12  0.00000000e+00  1.24132397e-19 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  3.74251775e-43 -9.72635768e-44 -2.76988198e-43  0.00000000e+00  3.98272978e-59 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.44079596e-05  1.44079596e-05  8.45298731e-16  0.00000000e+00  5.07575065e-22 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.84669703e-05  2.84669703e-05  1.47343997e-15  0.00000000e+00  2.43642796e-21 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -4.21792703e-05  4.21792703e-05  1.94087994e-15  0.00000000e+00  2.19540139e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -5.55470506e-05  5.55470506e-05  2.28939758e-15  0.00000000e+00  3.73050476e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -6.85724518e-05  6.85724518e-05  2.54991026e-15  0.00000000e+00  1.12745391e-20 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -8.12575612e-05  8.12575612e-05  2.74529759e-15  0.00000000e+00  2.81687672e-21 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -9.36044091e-05  9.36044091e-05  2.89249099e-15  0.00000000e+00  2.22319813e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.05614964e-04  1.05614964e-04  3.00402015e-15  0.00000000e+00  2.11950754e-20 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.17291130e-04  1.17291130e-04  3.08915736e-15  0.00000000e+00  2.14246119e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.28634735e-04  1.28634735e-04  3.15476433e-15  0.00000000e+00  7.06226455e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.39647532e-04  1.39647532e-04  3.20591895e-15  0.00000000e+00  1.44395206e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.50331186e-04  1.50331186e-04  3.24637898e-15  0.00000000e+00  6.62943172e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.60687267e-04  1.60687267e-04  3.27892533e-15  0.00000000e+00  1.95119503e-22 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.70717241e-04  1.70717241e-04  3.30561596e-15  0.00000000e+00  4.61637907e-20 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.80422456e-04  1.80422456e-04  3.32797387e-15  0.00000000e+00  3.89079319e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.89804132e-04  1.89804132e-04  3.34712619e-15  0.00000000e+00  2.27527596e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.98863346e-04  1.98863346e-04  3.36390710e-15  0.00000000e+00  7.23111083e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -2.07601019e-04  2.07601019e-04  3.37893399e-15  0.00000000e+00  3.62931701e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -2.16017894e-04  2.16017894e-04  3.39266384e-15  0.00000000e+00  8.68198802e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.24114528e-04  2.24114528e-04  3.40543495e-15  0.00000000e+00  1.01334751e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -2.31891269e-04  2.31891269e-04  3.41749779e-15  0.00000000e+00  3.83349869e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -2.39348249e-04  2.39348249e-04  3.42903788e-15  0.00000000e+00  8.58834640e-20 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -2.46485372e-04  2.46485372e-04  3.44019268e-15  0.00000000e+00  1.91818975e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.53302322e-04  2.53302322e-04  3.45106408e-15  0.00000000e+00  5.64495934e-21 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.59798575e-04  2.59798575e-04  3.46172774e-15  0.00000000e+00  2.13768139e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.65973445e-04  2.65973445e-04  3.47223988e-15  0.00000000e+00  8.24198585e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.71826158e-04  2.71826158e-04  3.48264237e-15  0.00000000e+00  3.18455699e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.77355977e-04  2.77355977e-04  3.49296652e-15  0.00000000e+00  7.62368583e-21 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.82562389e-04  2.82562389e-04  3.50323577e-15  0.00000000e+00  7.01331509e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.87445364e-04  2.87445364e-04  3.51346783e-15  0.00000000e+00  2.27147123e-21 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.92005705e-04  2.92005705e-04  3.52367609e-15  0.00000000e+00  1.90324074e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.96245463e-04  2.96245463e-04  3.53387076e-15  0.00000000e+00  2.21963939e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -3.00168418e-04  3.00168418e-04  3.54405961e-15  0.00000000e+00  1.95444822e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -3.03780555e-04  3.03780555e-04  3.55424855e-15  0.00000000e+00  1.69915741e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -3.07090463e-04  3.07090463e-04  3.56444204e-15  0.00000000e+00  8.94447445e-20 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -3.10109581e-04  3.10109581e-04  3.57464330e-15  0.00000000e+00  7.96874916e-20 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -3.12852195e-04  3.12852195e-04  3.58485457e-15  0.00000000e+00  5.99172588e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -3.15335160e-04  3.15335160e-04  3.59507726e-15  0.00000000e+00  7.96936296e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -3.17577368e-04  3.17577368e-04  3.60531209e-15  0.00000000e+00  1.46061244e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.19599025e-04  3.19599025e-04  3.61555924e-15  0.00000000e+00  3.81654037e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -3.21420867e-04  3.21420867e-04  3.62581846e-15  0.00000000e+00  2.95570727e-20 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -3.23063410e-04  3.23063410e-04  3.63608922e-15  0.00000000e+00  1.08024294e-19 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -3.24546326e-04  3.24546326e-04  3.64637079e-15  0.00000000e+00  1.79552843e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -3.25887996e-04  3.25887996e-04  3.65666234e-15  0.00000000e+00  2.63263747e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -3.27105225e-04  3.27105225e-04  3.66696300e-15  0.00000000e+00  8.28357491e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -3.28213128e-04  3.28213128e-04  3.67727192e-15  0.00000000e+00  9.18330502e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -3.29225116e-04  3.29225116e-04  3.68758828e-15  0.00000000e+00  1.51933977e-22 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -3.30152976e-04  3.30152976e-04  3.69791131e-15  0.00000000e+00  1.31382064e-19 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -3.31006995e-04  3.31006995e-04  3.70824033e-15  0.00000000e+00  5.63586871e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.31796108e-04  3.31796108e-04  3.71857471e-15  0.00000000e+00  2.18966931e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -3.32528054e-04  3.32528054e-04  3.72891390e-15  0.00000000e+00  1.73713135e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -3.33209529e-04  3.33209529e-04  3.73925740e-15  0.00000000e+00  6.09521932e-20 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -3.33846320e-04  3.33846320e-04  3.74960478e-15  0.00000000e+00  1.08429826e-19 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -3.34443438e-04  3.34443438e-04  3.75995566e-15  0.00000000e+00  1.65897435e-19 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -3.35005223e-04  3.35005223e-04  3.77030969e-15  0.00000000e+00  1.11787760e-19 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -3.35535442e-04  3.35535442e-04  3.78066658e-15  0.00000000e+00  1.62023033e-19 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -3.36037376e-04  3.36037376e-04  3.79102607e-15  0.00000000e+00  1.03667246e-19 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -3.36513883e-04  3.36513883e-04  3.80138793e-15  0.00000000e+00  4.17263338e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -3.36967465e-04  3.36967465e-04  3.81175196e-15  0.00000000e+00  8.60373843e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.37400315e-04  3.37400315e-04  3.82211798e-15  0.00000000e+00  8.84816376e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -3.37814362e-04  3.37814362e-04  3.83248583e-15  0.00000000e+00  6.04283688e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.38211309e-04  3.38211309e-04  3.84285537e-15  0.00000000e+00  9.19360685e-21 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.38592661e-04  3.38592661e-04  3.85322648e-15  0.00000000e+00  2.80375304e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.38959754e-04  3.38959754e-04  3.86359905e-15  0.00000000e+00  4.46078515e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.39313777e-04  3.39313777e-04  3.87397297e-15  0.00000000e+00  1.18610653e-19 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.39655790e-04  3.39655790e-04  3.88434817e-15  0.00000000e+00  2.29580073e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.39986743e-04  3.39986743e-04  3.89472455e-15  0.00000000e+00  1.63336991e-19 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.40307486e-04  3.40307486e-04  3.90510205e-15  0.00000000e+00  2.26631010e-20 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.40618786e-04  3.40618786e-04  3.91548060e-15  0.00000000e+00  7.12298925e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.40921331e-04  3.40921331e-04  3.92586015e-15  0.00000000e+00  7.25074685e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.41215746e-04  3.41215746e-04  3.93624065e-15  0.00000000e+00  6.37585725e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.41502595e-04  3.41502595e-04  3.94662204e-15  0.00000000e+00  9.07079574e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.41782393e-04  3.41782393e-04  3.95700429e-15  0.00000000e+00  1.16804050e-19 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.42055604e-04  3.42055604e-04  3.96738734e-15  0.00000000e+00  1.42086125e-19 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.42322656e-04  3.42322656e-04  3.97777118e-15  0.00000000e+00  5.81697869e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.42583937e-04  3.42583937e-04  3.98815576e-15  0.00000000e+00  8.19282042e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -3.42839803e-04  3.42839803e-04  3.99854106e-15  0.00000000e+00  1.04971130e-19 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -3.43090581e-04  3.43090581e-04  4.00892705e-15  0.00000000e+00  1.89058348e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -3.43336570e-04  3.43336570e-04  4.01931370e-15  0.00000000e+00  1.49018229e-19 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.43578047e-04  3.43578047e-04  4.02970098e-15  0.00000000e+00  6.16506926e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -3.43815266e-04  3.43815266e-04  4.04008889e-15  0.00000000e+00  8.20853095e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.44048463e-04  3.44048463e-04  4.05047739e-15  0.00000000e+00  6.49856156e-21 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.44277856e-04  3.44277856e-04  4.06086648e-15  0.00000000e+00  9.56623968e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.44503646e-04  3.44503646e-04  4.07125613e-15  0.00000000e+00  3.14511958e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.44726021e-04  3.44726021e-04  4.08164632e-15  0.00000000e+00  5.88229219e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.44945153e-04  3.44945153e-04  4.09203705e-15  0.00000000e+00  1.49629701e-19 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.45161205e-04  3.45161205e-04  4.10242830e-15  0.00000000e+00  8.43051066e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.45374329e-04  3.45374329e-04  4.11282005e-15  0.00000000e+00  1.00893079e-19 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.45584663e-04  3.45584663e-04  4.12321230e-15  0.00000000e+00  8.56624830e-21 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.45792341e-04  3.45792341e-04  4.13360503e-15  0.00000000e+00  8.42441350e-20 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.45997484e-04  3.45997484e-04  4.14399823e-15  0.00000000e+00  6.91075354e-20 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.46200209e-04  3.46200209e-04  4.15439190e-15  0.00000000e+00  1.62405924e-19 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.46400622e-04  3.46400622e-04  4.16478602e-15  0.00000000e+00  6.82042132e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.46598825e-04  3.46598825e-04  4.17518059e-15  0.00000000e+00  2.64435205e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.46794914e-04  3.46794914e-04  4.18557560e-15  0.00000000e+00  1.21529294e-19 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.46988977e-04  3.46988977e-04  4.19597103e-15  0.00000000e+00  1.08625384e-19 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.47181100e-04  3.47181100e-04  4.20636689e-15  0.00000000e+00  1.20695495e-19 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.47371361e-04  3.47371361e-04  4.21676317e-15  0.00000000e+00  2.43389150e-20 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.47559836e-04  3.47559836e-04  4.22715986e-15  0.00000000e+00  3.59920282e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.47746595e-04  3.47746595e-04  4.24512748e-15  0.00000000e+00  4.22915042e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.47931705e-04  3.47931705e-04  4.27787811e-15  0.00000000e+00  1.58438490e-19 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.48115229e-04  3.48115229e-04  4.32525100e-15  0.00000000e+00  4.32696439e-20 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.48297228e-04  3.48297228e-04  4.39573064e-15  0.00000000e+00  5.86477683e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.48477757e-04  3.48477757e-04  4.50221053e-15  0.00000000e+00  6.10093738e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.48656871e-04  3.48656871e-04  4.66402342e-15  0.00000000e+00  2.51883361e-21 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.48834621e-04  3.48834621e-04  4.90978822e-15  0.00000000e+00  2.13197975e-20 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.49011056e-04  3.49011056e-04  5.28135434e-15  0.00000000e+00  1.12779430e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.49186220e-04  3.49186220e-04  5.83920465e-15  0.00000000e+00  1.25434534e-19 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.49360159e-04  3.49360159e-04  6.66977556e-15  0.00000000e+00  1.93605037e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.49532913e-04  3.49532913e-04  7.89527156e-15  0.00000000e+00  2.91628675e-21 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.49704523e-04  3.49704523e-04  9.68669280e-15  0.00000000e+00  1.11507983e-19 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.49875027e-04  3.49875027e-04  1.22809626e-14  0.00000000e+00  1.22122627e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.50044460e-04  3.50044460e-04  1.60032390e-14  0.00000000e+00  1.87875999e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.50212857e-04  3.50212857e-04  2.12957233e-14  0.00000000e+00  4.11095166e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.50380250e-04  3.50380250e-04  2.87545467e-14  0.00000000e+00  9.56192159e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.50546672e-04  3.50546672e-04  3.91766138e-14  0.00000000e+00  5.59314185e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.50712153e-04  3.50712153e-04  5.36186332e-14  0.00000000e+00  4.31473539e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.50876720e-04  3.50876720e-04  7.34709472e-14  0.00000000e+00  9.53820651e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.51040402e-04  3.51040402e-04  1.00549210e-13  0.00000000e+00  8.32605743e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.51203225e-04  3.51203225e-04  1.37207441e-13  0.00000000e+00  2.92917970e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  1.39066590e-43 -3.32448761e-43  1.93382171e-43  0.00000000e+00  7.96545956e-59 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.95363701e-05  1.95363701e-05  8.45298754e-16  0.00000000e+00  5.29927709e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.87260711e-05  3.87260711e-05  1.47344005e-15  0.00000000e+00  4.25391092e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -5.75712892e-05  5.75712892e-05  1.94088012e-15  0.00000000e+00  2.37988836e-21 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -7.60741718e-05  7.60741718e-05  2.28939789e-15  0.00000000e+00  1.01323013e-20 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -9.42368260e-05  9.42368260e-05  2.54991072e-15  0.00000000e+00  2.73171149e-21 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.12061317e-04  1.12061317e-04  2.74529819e-15  0.00000000e+00  3.41996520e-21 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.29549664e-04  1.29549664e-04  2.89249173e-15  0.00000000e+00  2.96728279e-21 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.46703844e-04  1.46703844e-04  3.00402101e-15  0.00000000e+00  5.05059239e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.63525780e-04  1.63525780e-04  3.08915829e-15  0.00000000e+00  4.75237911e-21 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.80017347e-04  1.80017347e-04  3.15476526e-15  0.00000000e+00  7.98716471e-21 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.96180362e-04  1.96180362e-04  3.20591977e-15  0.00000000e+00  1.52591120e-20 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.12016582e-04  2.12016582e-04  3.24637956e-15  0.00000000e+00  1.98998440e-20 
