time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2737p   73.6882f
13.70000n    0.          0.         -1.2737p   73.6882f
13.71000n    0.          0.         -1.2737p   73.6882f
13.72000n    0.          0.         -1.2737p   73.6882f
13.73000n    0.          0.         -1.2737p   73.6882f
13.74000n    0.          0.         -1.2737p   73.6882f
13.75000n    0.          0.         -1.2737p   73.6882f
13.76000n    0.          0.         -1.2737p   73.6882f
13.77000n    0.          0.         -1.2737p   73.6882f
13.78000n    0.          0.         -1.2737p   73.6882f
13.79000n    0.          0.         -1.2737p   73.6882f
13.80000n    0.          0.         -1.2737p   73.6882f
13.81000n    0.          0.         -1.2737p   73.6882f
13.82000n    0.          0.         -1.2737p   73.6882f
13.83000n    0.          0.         -1.2737p   73.6882f
13.84000n    0.          0.         -1.2737p   73.6882f
13.85000n    0.          0.         -1.2737p   73.6882f
13.86000n    0.          0.         -1.2737p   73.6882f
13.87000n    0.          0.         -1.2737p   73.6882f
13.88000n    0.          0.         -1.2737p   73.6882f
13.89000n    0.          0.         -1.2737p   73.6882f
13.90000n    0.          0.         -1.2737p   73.6882f
13.91000n    0.          0.         -1.2737p   73.6882f
13.92000n    0.          0.         -1.2737p   73.6882f
13.93000n    0.          0.         -1.2737p   73.6882f
13.94000n    0.          0.         -1.2737p   73.6882f
13.95000n    0.          0.         -1.2737p   73.6882f
13.96000n    0.          0.         -1.2737p   73.6882f
13.97000n    0.          0.         -1.2737p   73.6882f
13.98000n    0.          0.         -1.2737p   73.6882f
13.99000n    0.          0.         -1.2737p   73.6882f
14.00000n    0.          0.         -1.2737p   73.6882f
14.01000n    0.          0.         -1.2737p   73.6882f
14.02000n    0.          0.         -1.2737p   73.6882f
14.03000n    0.          0.         -1.2737p   73.6882f
14.04000n    0.          0.         -1.2737p   73.6882f
14.05000n    0.          0.         -1.2737p   73.6882f
14.06000n    0.          0.         -1.2737p   73.6882f
14.07000n    0.          0.         -1.2737p   73.6882f
14.08000n    0.          0.         -1.2737p   73.6882f
14.09000n    0.          0.         -1.2737p   73.6882f
14.10000n    0.          0.         -1.2737p   73.6882f
14.11000n    0.          0.         -1.2737p   73.6882f
14.12000n    0.          0.         -1.2737p   73.6882f
14.13000n    0.          0.         -1.2737p   73.6882f
14.14000n    0.          0.         -1.2737p   73.6882f
14.15000n    0.          0.         -1.2737p   73.6882f
14.16000n    0.          0.         -1.2737p   73.6882f
14.17000n    0.          0.         -1.2737p   73.6882f
14.18000n    0.          0.         -1.2737p   73.6882f
14.19000n    0.          0.         -1.2737p   73.6882f
14.20000n    0.          0.         -1.2737p   73.6882f
14.21000n    0.          0.         -1.2737p   73.6882f
14.22000n    0.          0.         -1.2737p   73.6882f
14.23000n    0.          0.         -1.2737p   73.6882f
14.24000n    0.          0.         -1.2737p   73.6882f
14.25000n    0.          0.         -1.2737p   73.6882f
14.26000n    0.          0.         -1.2737p   73.6882f
14.27000n    0.          0.         -1.2737p   73.6882f
14.28000n    0.          0.         -1.2737p   73.6882f
14.29000n    0.          0.         -1.2737p   73.6882f
14.30000n    0.          0.         -1.2737p   73.6882f
14.31000n    0.          0.         -1.2737p   73.6882f
14.32000n    0.          0.         -1.2737p   73.6882f
14.33000n    0.          0.         -1.2737p   73.6882f
14.34000n    0.          0.         -1.2737p   73.6882f
14.35000n    0.          0.         -1.2737p   73.6882f
14.36000n    0.          0.         -1.2737p   73.6882f
14.37000n    0.          0.         -1.2737p   73.6882f
14.38000n    0.          0.         -1.2737p   73.6882f
14.39000n    0.          0.         -1.2737p   73.6882f
14.40000n    0.          0.         -1.2737p   73.6882f
14.41000n    0.          0.         -1.2737p   73.6882f
14.42000n    0.          0.         -1.2737p   73.6882f
14.43000n    0.          0.         -1.2737p   73.6882f
14.44000n    0.          0.         -1.2737p   73.6882f
14.45000n    0.          0.         -1.2737p   73.6882f
14.46000n    0.          0.         -1.2737p   73.6882f
14.47000n    0.          0.         -1.2737p   73.6882f
14.48000n    0.          0.         -1.2737p   73.6882f
14.49000n    0.          0.         -1.2737p   73.6882f
14.50000n    0.          0.         -1.2737p   73.6882f
14.51000n    0.          0.         -1.2737p   73.6882f
14.52000n    0.          0.         -1.2737p   73.6882f
14.53000n    0.          0.         -1.2737p   73.6882f
14.54000n    0.          0.         -1.2737p   73.6882f
14.55000n    0.          0.         -1.2737p   73.6882f
14.56000n    0.          0.         -1.2737p   73.6882f
14.57000n    0.          0.         -1.2737p   73.6882f
14.58000n    0.          0.         -1.2737p   73.6882f
14.59000n    0.          0.         -1.2737p   73.6882f
14.60000n    0.          0.         -1.2737p   73.6882f
14.61000n    0.          0.         -1.2737p   73.6882f
14.62000n    0.          0.         -1.2737p   73.6882f
14.63000n    0.          0.         -1.2737p   73.6882f
14.64000n    0.          0.         -1.2737p   73.6882f
14.65000n    0.          0.         -1.2737p   73.6882f
14.66000n    0.          0.         -1.2737p   73.6882f
14.67000n    0.          0.         -1.2737p   73.6882f
14.68000n    0.          0.         -1.2737p   73.6882f
14.69000n    0.          0.         -1.2737p   73.6882f
14.70000n    0.          0.         -1.2737p   73.6882f
14.71000n    0.          0.         -1.2737p   73.6882f
14.72000n    0.          0.         -1.2737p   73.6882f
14.73000n    0.          0.         -1.2737p   73.6882f
14.74000n    0.          0.         -1.2737p   73.6882f
14.75000n    0.          0.         -1.2737p   73.6882f
14.76000n    0.          0.         -1.2737p   73.6882f
14.77000n    0.          0.         -1.2737p   73.6882f
14.78000n    0.          0.         -1.2737p   73.6882f
14.79000n    0.          0.         -1.2737p   73.6882f
14.80000n    0.          0.         -1.2737p   73.6882f
14.81000n    0.          0.         -1.2737p   73.6882f
14.82000n    0.          0.         -1.2737p   73.6882f
14.83000n    0.          0.         -1.2737p   73.6882f
14.84000n    0.          0.         -1.2737p   73.6882f
14.85000n    0.          0.         -1.2737p   73.6882f
14.86000n    0.          0.         -1.2737p   73.6882f
14.87000n    0.          0.         -1.2737p   73.6882f
14.88000n    0.          0.         -1.2737p   73.6882f
14.89000n    0.          0.         -1.2737p   73.6882f
14.90000n    0.          0.         -1.2737p   73.6882f
14.91000n    0.          0.         -1.2737p   73.6882f
14.92000n    0.          0.         -1.2737p   73.6882f
14.93000n    0.          0.         -1.2737p   73.6882f
14.94000n    0.          0.         -1.2737p   73.6882f
14.95000n    0.          0.         -1.2737p   73.6882f
14.96000n    0.          0.         -1.2737p   73.6882f
14.97000n    0.          0.         -1.2737p   73.6882f
14.98000n    0.          0.         -1.2737p   73.6882f
14.99000n    0.          0.         -1.2737p   73.6882f
15.00000n    0.          0.         -1.2737p   73.6882f
15.01000n    0.          0.         -1.2737p   73.6882f
15.02000n    0.          0.         -1.2737p   73.6882f
15.03000n    0.          0.         -1.2737p   73.6882f
15.04000n    0.          0.         -1.2737p   73.6882f
15.05000n    0.          0.         -1.2737p   73.6882f
15.06000n    0.          0.         -1.2737p   73.6882f
15.07000n    0.          0.         -1.2737p   73.6882f
15.08000n    0.          0.         -1.2737p   73.6882f
15.09000n    0.          0.         -1.2737p   73.6882f
15.10000n    0.          0.         -1.2737p   73.6882f
15.11000n    0.          0.         -1.2737p   73.6882f
15.12000n    0.          0.         -1.2737p   73.6882f
15.13000n    0.          0.         -1.2737p   73.6882f
15.14000n    0.          0.         -1.2737p   73.6882f
15.15000n    0.          0.         -1.2737p   73.6882f
15.16000n    0.          0.         -1.2737p   73.6882f
15.17000n    0.          0.         -1.2737p   73.6882f
15.18000n    0.          0.         -1.2737p   73.6882f
15.19000n    0.          0.         -1.2737p   73.6882f
15.20000n    0.          0.         -1.2737p   73.6882f
15.21000n    0.          0.         -1.2737p   73.6882f
15.22000n    0.          0.         -1.2737p   73.6882f
15.23000n    0.          0.         -1.2737p   73.6882f
15.24000n    0.          0.         -1.2737p   73.6882f
15.25000n    0.          0.         -1.2737p   73.6882f
15.26000n    0.          0.         -1.2737p   73.6882f
15.27000n    0.          0.         -1.2737p   73.6882f
15.28000n    0.          0.         -1.2737p   73.6882f
15.29000n    0.          0.         -1.2737p   73.6882f
15.30000n    0.          0.         -1.2737p   73.6882f
15.31000n    0.          0.         -1.2737p   73.6882f
15.32000n    0.          0.         -1.2737p   73.6882f
15.33000n    0.          0.         -1.2737p   73.6882f
15.34000n    0.          0.         -1.2737p   73.6882f
15.35000n    0.          0.         -1.2737p   73.6882f
15.36000n    0.          0.         -1.2737p   73.6882f
15.37000n    0.          0.         -1.2737p   73.6882f
15.38000n    0.          0.         -1.2737p   73.6882f
15.39000n    0.          0.         -1.2737p   73.6882f
15.40000n    0.          0.         -1.2737p   73.6882f
15.41000n    0.          0.         -1.2737p   73.6882f
15.42000n    0.          0.         -1.2737p   73.6882f
15.43000n    0.          0.         -1.2737p   73.6882f
15.44000n    0.          0.         -1.2737p   73.6882f
15.45000n    0.          0.         -1.2737p   73.6882f
15.46000n    0.          0.         -1.2737p   73.6882f
15.47000n    0.          0.         -1.2737p   73.6882f
15.48000n    0.          0.         -1.2737p   73.6882f
15.49000n    0.          0.         -1.2737p   73.6882f
15.50000n    0.          0.         -1.2737p   73.6882f
15.51000n    0.          0.         -1.2737p   73.6882f
15.52000n    0.          0.         -1.2737p   73.6882f
15.53000n    0.          0.         -1.2737p   73.6882f
15.54000n    0.          0.         -1.2737p   73.6882f
15.55000n    0.          0.         -1.2737p   73.6882f
15.56000n    0.          0.         -1.2737p   73.6882f
15.57000n    0.          0.         -1.2737p   73.6882f
15.58000n    0.          0.         -1.2737p   73.6882f
15.59000n    0.          0.         -1.2737p   73.6882f
15.60000n    0.          0.         -1.2737p   73.6882f
15.61000n    0.          0.         -1.2737p   73.6882f
15.62000n    0.          0.         -1.2737p   73.6882f
15.63000n    0.          0.         -1.2737p   73.6882f
15.64000n    0.          0.         -1.2737p   73.6882f
15.65000n    0.          0.         -1.2737p   73.6882f
15.66000n    0.          0.         -1.2737p   73.6882f
15.67000n    0.          0.         -1.2737p   73.6882f
15.68000n    0.          0.         -1.2737p   73.6882f
15.69000n    0.          0.         -1.2737p   73.6882f
15.70000n    0.          0.         -1.2737p   73.6882f
15.71000n    0.          0.         -1.2737p   73.6882f
15.72000n    0.          0.         -1.2737p   73.6882f
15.73000n    0.          0.         -1.2737p   73.6882f
15.74000n    0.          0.         -1.2737p   73.6882f
15.75000n    0.          0.         -1.2737p   73.6882f
15.76000n    0.          0.         -1.2737p   73.6882f
15.77000n    0.          0.         -1.2737p   73.6882f
15.78000n    0.          0.         -1.2737p   73.6882f
15.79000n    0.          0.         -1.2737p   73.6882f
15.80000n    0.          0.         -1.2737p   73.6882f
15.81000n    0.          0.         -1.2737p   73.6882f
15.82000n    0.          0.         -1.2737p   73.6882f
15.83000n    0.          0.         -1.2737p   73.6882f
15.84000n    0.          0.         -1.2737p   73.6882f
15.85000n    0.          0.         -1.2737p   73.6882f
15.86000n    0.          0.         -1.2737p   73.6882f
15.87000n    0.          0.         -1.2737p   73.6882f
15.88000n    0.          0.         -1.2737p   73.6882f
15.89000n    0.          0.         -1.2737p   73.6882f
15.90000n    0.          0.         -1.2737p   73.6882f
15.91000n    0.          0.         -1.2737p   73.6882f
15.92000n    0.          0.         -1.2737p   73.6882f
15.93000n    0.          0.         -1.2737p   73.6882f
15.94000n    0.          0.         -1.2737p   73.6882f
15.95000n    0.          0.         -1.2737p   73.6882f
15.96000n    0.          0.         -1.2737p   73.6882f
15.97000n    0.          0.         -1.2737p   73.6882f
15.98000n    0.          0.         -1.2737p   73.6882f
15.99000n    0.          0.         -1.2737p   73.6882f
16.00000n    0.          0.         -1.2737p   73.6882f
16.01000n    0.          0.         -1.2737p   73.6882f
16.02000n    0.          0.         -1.2737p   73.6882f
16.03000n    0.          0.         -1.2737p   73.6882f
16.04000n    0.          0.         -1.2737p   73.6882f
16.05000n    0.          0.         -1.2737p   73.6882f
16.06000n    0.          0.         -1.2737p   73.6882f
16.07000n    0.          0.         -1.2737p   73.6882f
16.08000n    0.          0.         -1.2737p   73.6882f
16.09000n    0.          0.         -1.2737p   73.6882f
16.10000n    0.          0.         -1.2737p   73.6882f
16.11000n    0.          0.         -1.2737p   73.6882f
16.12000n    0.          0.         -1.2737p   73.6882f
16.13000n    0.          0.         -1.2737p   73.6882f
16.14000n    0.          0.         -1.2737p   73.6882f
16.15000n    0.          0.         -1.2737p   73.6882f
16.16000n    0.          0.         -1.2737p   73.6882f
16.17000n    0.          0.         -1.2737p   73.6882f
16.18000n    0.          0.         -1.2737p   73.6882f
16.19000n    0.          0.         -1.2737p   73.6882f
16.20000n    0.          0.         -1.2737p   73.6882f
16.21000n    0.          0.         -1.2737p   73.6882f
16.22000n    0.          0.         -1.2737p   73.6882f
16.23000n    0.          0.         -1.2737p   73.6882f
16.24000n    0.          0.         -1.2737p   73.6882f
16.25000n    0.          0.         -1.2737p   73.6882f
16.26000n    0.          0.         -1.2737p   73.6882f
16.27000n    0.          0.         -1.2737p   73.6882f
16.28000n    0.          0.         -1.2737p   73.6882f
16.29000n    0.          0.         -1.2737p   73.6882f
16.30000n    0.          0.         -1.2737p   73.6882f
16.31000n    0.          0.         -1.2737p   73.6882f
16.32000n    0.          0.         -1.2737p   73.6882f
16.33000n    0.          0.         -1.2737p   73.6882f
16.34000n    0.          0.         -1.2737p   73.6882f
16.35000n    0.          0.         -1.2737p   73.6882f
16.36000n    0.          0.         -1.2737p   73.6882f
16.37000n    0.          0.         -1.2737p   73.6882f
16.38000n    0.          0.         -1.2737p   73.6882f
16.39000n    0.          0.         -1.2737p   73.6882f
16.40000n    0.          0.         -1.2737p   73.6882f
16.41000n    0.          0.         -1.2737p   73.6882f
16.42000n    0.          0.         -1.2737p   73.6882f
16.43000n    0.          0.         -1.2737p   73.6882f
16.44000n    0.          0.         -1.2737p   73.6882f
16.45000n    0.          0.         -1.2737p   73.6882f
16.46000n    0.          0.         -1.2737p   73.6882f
16.47000n    0.          0.         -1.2737p   73.6882f
16.48000n    0.          0.         -1.2737p   73.6882f
16.49000n    0.          0.         -1.2737p   73.6882f
16.50000n    0.          0.         -1.2737p   73.6882f
16.51000n    0.          0.         -1.2737p   73.6882f
16.52000n    0.          0.         -1.2737p   73.6882f
16.53000n    0.          0.         -1.2737p   73.6882f
16.54000n    0.          0.         -1.2737p   73.6882f
16.55000n    0.          0.         -1.2737p   73.6882f
16.56000n    0.          0.         -1.2737p   73.6882f
16.57000n    0.          0.         -1.2737p   73.6882f
16.58000n    0.          0.         -1.2737p   73.6882f
16.59000n    0.          0.         -1.2737p   73.6882f
16.60000n    0.          0.         -1.2737p   73.6882f
16.61000n    0.          0.         -1.2737p   73.6882f
16.62000n    0.          0.         -1.2737p   73.6882f
16.63000n    0.          0.         -1.2737p   73.6882f
16.64000n    0.          0.         -1.2737p   73.6882f
16.65000n    0.          0.         -1.2737p   73.6882f
16.66000n    0.          0.         -1.2737p   73.6882f
16.67000n    0.          0.         -1.2737p   73.6882f
16.68000n    0.          0.         -1.2737p   73.6882f
16.69000n    0.          0.         -1.2737p   73.6882f
16.70000n    0.          0.         -1.2737p   73.6882f
16.71000n    0.          0.         -1.2737p   73.6882f
16.72000n    0.          0.         -1.2737p   73.6882f
16.73000n    0.          0.         -1.2737p   73.6882f
16.74000n    0.          0.         -1.2737p   73.6882f
16.75000n    0.          0.         -1.2737p   73.6882f
16.76000n    0.          0.         -1.2737p   73.6882f
16.77000n    0.          0.         -1.2737p   73.6882f
16.78000n    0.          0.         -1.2737p   73.6882f
16.79000n    0.          0.         -1.2737p   73.6882f
16.80000n    0.          0.         -1.2737p   73.6882f
16.81000n    0.          0.         -1.2737p   73.6882f
16.82000n    0.          0.         -1.2737p   73.6882f
16.83000n    0.          0.         -1.2737p   73.6882f
16.84000n    0.          0.         -1.2737p   73.6882f
16.85000n    0.          0.         -1.2737p   73.6882f
16.86000n    0.          0.         -1.2737p   73.6882f
16.87000n    0.          0.         -1.2737p   73.6882f
16.88000n    0.          0.         -1.2737p   73.6882f
16.89000n    0.          0.         -1.2737p   73.6882f
16.90000n    0.          0.         -1.2737p   73.6882f
16.91000n    0.          0.         -1.2737p   73.6882f
16.92000n    0.          0.         -1.2737p   73.6882f
16.93000n    0.          0.         -1.2737p   73.6882f
16.94000n    0.          0.         -1.2737p   73.6882f
16.95000n    0.          0.         -1.2737p   73.6882f
16.96000n    0.          0.         -1.2737p   73.6882f
16.97000n    0.          0.         -1.2737p   73.6882f
16.98000n    0.          0.         -1.2737p   73.6882f
16.99000n    0.          0.         -1.2737p   73.6882f
17.00000n    0.          0.         -1.2737p   73.6882f
17.01000n    0.          0.         -1.2737p   73.6882f
17.02000n    0.          0.         -1.2737p   73.6882f
17.03000n    0.          0.         -1.2737p   73.6882f
17.04000n    0.          0.         -1.2737p   73.6882f
17.05000n    0.          0.         -1.2737p   73.6882f
17.06000n    0.          0.         -1.2737p   73.6882f
17.07000n    0.          0.         -1.2737p   73.6882f
17.08000n    0.          0.         -1.2737p   73.6882f
17.09000n    0.          0.         -1.2737p   73.6882f
17.10000n    0.          0.         -1.2737p   73.6882f
17.11000n    0.          0.         -1.2737p   73.6882f
17.12000n    0.          0.         -1.2737p   73.6882f
17.13000n    0.          0.         -1.2737p   73.6882f
17.14000n    0.          0.         -1.2737p   73.6882f
17.15000n    0.          0.         -1.2737p   73.6882f
17.16000n    0.          0.         -1.2737p   73.6882f
17.17000n    0.          0.         -1.2737p   73.6882f
17.18000n    0.          0.         -1.2737p   73.6882f
17.19000n    0.          0.         -1.2737p   73.6882f
17.20000n    0.          0.         -1.2737p   73.6882f
17.21000n    0.          0.         -1.2737p   73.6882f
17.22000n    0.          0.         -1.2737p   73.6882f
17.23000n    0.          0.         -1.2737p   73.6882f
17.24000n    0.          0.         -1.2737p   73.6882f
17.25000n    0.          0.         -1.2737p   73.6882f
17.26000n    0.          0.         -1.2737p   73.6882f
17.27000n    0.          0.         -1.2737p   73.6882f
17.28000n    0.          0.         -1.2737p   73.6882f
17.29000n    0.          0.         -1.2737p   73.6882f
17.30000n    0.          0.         -1.2737p   73.6882f
17.31000n    0.          0.         -1.2737p   73.6882f
17.32000n    0.          0.         -1.2737p   73.6882f
17.33000n    0.          0.         -1.2737p   73.6882f
17.34000n    0.          0.         -1.2737p   73.6882f
17.35000n    0.          0.         -1.2737p   73.6882f
17.36000n    0.          0.         -1.2737p   73.6882f
17.37000n    0.          0.         -1.2737p   73.6882f
17.38000n    0.          0.         -1.2737p   73.6882f
17.39000n    0.          0.         -1.2737p   73.6882f
17.40000n    0.          0.         -1.2737p   73.6882f
17.41000n    0.          0.         -1.2737p   73.6882f
17.42000n    0.          0.         -1.2737p   73.6882f
17.43000n    0.          0.         -1.2737p   73.6882f
17.44000n    0.          0.         -1.2737p   73.6882f
17.45000n    0.          0.         -1.2737p   73.6882f
17.46000n    0.          0.         -1.2737p   73.6882f
17.47000n    0.          0.         -1.2737p   73.6882f
17.48000n    0.          0.         -1.2737p   73.6882f
17.49000n    0.          0.         -1.2737p   73.6882f
17.50000n    0.          0.         -1.2737p   73.6882f
17.51000n    0.          0.         -1.2737p   73.6882f
17.52000n    0.          0.         -1.2737p   73.6882f
17.53000n    0.          0.         -1.2737p   73.6882f
17.54000n    0.          0.         -1.2737p   73.6882f
17.55000n    0.          0.         -1.2737p   73.6882f
17.56000n    0.          0.         -1.2737p   73.6882f
17.57000n    0.          0.         -1.2737p   73.6882f
17.58000n    0.          0.         -1.2737p   73.6882f
17.59000n    0.          0.         -1.2737p   73.6882f
17.60000n    0.          0.         -1.2737p   73.6882f
17.61000n    0.          0.         -1.2737p   73.6882f
17.62000n    0.          0.         -1.2737p   73.6882f
17.63000n    0.          0.         -1.2737p   73.6882f
17.64000n    0.          0.         -1.2737p   73.6882f
17.65000n    0.          0.         -1.2737p   73.6882f
17.66000n    0.          0.         -1.2737p   73.6882f
17.67000n    0.          0.         -1.2737p   73.6882f
17.68000n    0.          0.         -1.2737p   73.6882f
17.69000n    0.          0.         -1.2737p   73.6882f
17.70000n    0.          0.         -1.2737p   73.6882f
17.71000n    0.          0.         -1.2737p   73.6882f
17.72000n    0.          0.         -1.2737p   73.6882f
17.73000n    0.          0.         -1.2737p   73.6882f
17.74000n    0.          0.         -1.2737p   73.6882f
17.75000n    0.          0.         -1.2737p   73.6882f
17.76000n    0.          0.         -1.2737p   73.6882f
17.77000n    0.          0.         -1.2737p   73.6882f
17.78000n    0.          0.         -1.2737p   73.6882f
17.79000n    0.          0.         -1.2737p   73.6882f
17.80000n    0.          0.         -1.2737p   73.6882f
17.81000n    0.          0.         -1.2737p   73.6882f
17.82000n    0.          0.         -1.2737p   73.6882f
17.83000n    0.          0.         -1.2737p   73.6882f
17.84000n    0.          0.         -1.2737p   73.6882f
17.85000n    0.          0.         -1.2737p   73.6882f
17.86000n    0.          0.         -1.2737p   73.6882f
17.87000n    0.          0.         -1.2737p   73.6882f
17.88000n    0.          0.         -1.2737p   73.6882f
17.89000n    0.          0.         -1.2737p   73.6882f
17.90000n    0.          0.         -1.2737p   73.6882f
17.91000n    0.          0.         -1.2737p   73.6882f
17.92000n    0.          0.         -1.2737p   73.6882f
17.93000n    0.          0.         -1.2737p   73.6882f
17.94000n    0.          0.         -1.2737p   73.6882f
17.95000n    0.          0.         -1.2737p   73.6882f
17.96000n    0.          0.         -1.2737p   73.6882f
17.97000n    0.          0.         -1.2737p   73.6882f
17.98000n    0.          0.         -1.2737p   73.6882f
17.99000n    0.          0.         -1.2737p   73.6882f
18.00000n    0.          0.         -1.2737p   73.6882f
18.01000n    0.          0.         -1.2737p   73.6882f
18.02000n    0.          0.         -1.2737p   73.6882f
18.03000n    0.          0.         -1.2737p   73.6882f
18.04000n    0.          0.         -1.2737p   73.6882f
18.05000n    0.          0.         -1.2737p   73.6882f
18.06000n    0.          0.         -1.2737p   73.6882f
18.07000n    0.          0.         -1.2737p   73.6882f
18.08000n    0.          0.         -1.2737p   73.6882f
18.09000n    0.          0.         -1.2737p   73.6882f
18.10000n    0.          0.         -1.2737p   73.6882f
18.11000n    0.          0.         -1.2737p   73.6882f
18.12000n    0.          0.         -1.2737p   73.6882f
18.13000n    0.          0.         -1.2737p   73.6882f
18.14000n    0.          0.         -1.2737p   73.6882f
18.15000n    0.          0.         -1.2737p   73.6882f
18.16000n    0.          0.         -1.2737p   73.6882f
18.17000n    0.          0.         -1.2737p   73.6882f
18.18000n    0.          0.         -1.2737p   73.6882f
18.19000n    0.          0.         -1.2737p   73.6882f
18.20000n    0.          0.         -1.2737p   73.6882f
18.21000n    0.          0.         -1.2737p   73.6882f
18.22000n    0.          0.         -1.2737p   73.6882f
18.23000n    0.          0.         -1.2737p   73.6882f
18.24000n    0.          0.         -1.2737p   73.6882f
18.25000n    0.          0.         -1.2737p   73.6882f
18.26000n    0.          0.         -1.2737p   73.6882f
18.27000n    0.          0.         -1.2737p   73.6882f
18.28000n    0.          0.         -1.2737p   73.6882f
18.29000n    0.          0.         -1.2737p   73.6882f
18.30000n    0.          0.         -1.2737p   73.6882f
18.31000n    0.          0.         -1.2737p   73.6882f
18.32000n    0.          0.         -1.2737p   73.6882f
18.33000n    0.          0.         -1.2737p   73.6882f
18.34000n    0.          0.         -1.2737p   73.6882f
18.35000n    0.          0.         -1.2737p   73.6882f
18.36000n    0.          0.         -1.2737p   73.6882f
18.37000n    0.          0.         -1.2737p   73.6882f
18.38000n    0.          0.         -1.2737p   73.6882f
18.39000n    0.          0.         -1.2737p   73.6882f
18.40000n    0.          0.         -1.2737p   73.6882f
18.41000n    0.          0.         -1.2737p   73.6882f
18.42000n    0.          0.         -1.2737p   73.6882f
18.43000n    0.          0.         -1.2737p   73.6882f
18.44000n    0.          0.         -1.2737p   73.6882f
18.45000n    0.          0.         -1.2737p   73.6882f
18.46000n    0.          0.         -1.2737p   73.6882f
18.47000n    0.          0.         -1.2737p   73.6882f
18.48000n    0.          0.         -1.2737p   73.6882f
18.49000n    0.          0.         -1.2737p   73.6882f
18.50000n    0.          0.         -1.2737p   73.6882f
18.51000n    0.          0.         -1.2737p   73.6882f
18.52000n    0.          0.         -1.2737p   73.6882f
18.53000n    0.          0.         -1.2737p   73.6882f
18.54000n    0.          0.         -1.2737p   73.6882f
18.55000n    0.          0.         -1.2737p   73.6882f
18.56000n    0.          0.         -1.2737p   73.6882f
18.57000n    0.          0.         -1.2737p   73.6882f
18.58000n    0.          0.         -1.2737p   73.6882f
18.59000n    0.          0.         -1.2737p   73.6882f
18.60000n    0.          0.         -1.2737p   73.6882f
18.61000n    0.          0.         -1.2737p   73.6882f
18.62000n    0.          0.         -1.2737p   73.6882f
18.63000n    0.          0.         -1.2737p   73.6882f
18.64000n    0.          0.         -1.2737p   73.6882f
18.65000n    0.          0.         -1.2737p   73.6882f
18.66000n    0.          0.         -1.2737p   73.6882f
18.67000n    0.          0.         -1.2737p   73.6882f
18.68000n    0.          0.         -1.2737p   73.6882f
18.69000n    0.          0.         -1.2737p   73.6882f
18.70000n    0.          0.         -1.2737p   73.6882f
18.71000n    0.          0.         -1.2737p   73.6882f
18.72000n    0.          0.         -1.2737p   73.6882f
18.73000n    0.          0.         -1.2737p   73.6882f
18.74000n    0.          0.         -1.2737p   73.6882f
18.75000n    0.          0.         -1.2737p   73.6882f
18.76000n    0.          0.         -1.2737p   73.6882f
18.77000n    0.          0.         -1.2737p   73.6882f
18.78000n    0.          0.         -1.2737p   73.6882f
18.79000n    0.          0.         -1.2737p   73.6882f
18.80000n    0.          0.         -1.2737p   73.6882f
18.81000n    0.          0.         -1.2737p   73.6882f
18.82000n    0.          0.         -1.2737p   73.6882f
18.83000n    0.          0.         -1.2737p   73.6882f
18.84000n    0.          0.         -1.2737p   73.6882f
18.85000n    0.          0.         -1.2737p   73.6882f
18.86000n    0.          0.         -1.2737p   73.6882f
18.87000n    0.          0.         -1.2737p   73.6882f
18.88000n    0.          0.         -1.2737p   73.6882f
18.89000n    0.          0.         -1.2737p   73.6882f
18.90000n    0.          0.         -1.2737p   73.6882f
18.91000n    0.          0.         -1.2737p   73.6882f
18.92000n    0.          0.         -1.2737p   73.6882f
18.93000n    0.          0.         -1.2737p   73.6882f
18.94000n    0.          0.         -1.2737p   73.6882f
18.95000n    0.          0.         -1.2737p   73.6882f
18.96000n    0.          0.         -1.2737p   73.6882f
18.97000n    0.          0.         -1.2737p   73.6882f
18.98000n    0.          0.         -1.2737p   73.6882f
18.99000n    0.          0.         -1.2737p   73.6882f
19.00000n    0.          0.         -1.2737p   73.6882f
19.01000n    0.          0.         -1.2737p   73.6882f
19.02000n    0.          0.         -1.2737p   73.6882f
19.03000n    0.          0.         -1.2737p   73.6882f
19.04000n    0.          0.         -1.2737p   73.6882f
19.05000n    0.          0.         -1.2737p   73.6882f
19.06000n    0.          0.         -1.2737p   73.6882f
19.07000n    0.          0.         -1.2737p   73.6882f
19.08000n    0.          0.         -1.2737p   73.6882f
19.09000n    0.          0.         -1.2737p   73.6882f
19.10000n    0.          0.         -1.2737p   73.6882f
19.11000n    0.          0.         -1.2737p   73.6882f
19.12000n    0.          0.         -1.2737p   73.6882f
19.13000n    0.          0.         -1.2737p   73.6882f
19.14000n    0.          0.         -1.2737p   73.6882f
19.15000n    0.          0.         -1.2737p   73.6882f
19.16000n    0.          0.         -1.2737p   73.6882f
19.17000n    0.          0.         -1.2737p   73.6882f
19.18000n    0.          0.         -1.2737p   73.6882f
19.19000n    0.          0.         -1.2737p   73.6882f
19.20000n    0.          0.         -1.2737p   73.6882f
19.21000n    0.          0.         -1.2737p   73.6882f
19.22000n    0.          0.         -1.2737p   73.6882f
19.23000n    0.          0.         -1.2737p   73.6882f
19.24000n    0.          0.         -1.2737p   73.6882f
19.25000n    0.          0.         -1.2737p   73.6882f
19.26000n    0.          0.         -1.2737p   73.6882f
