time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
13.74000n    0.       -174.5990n    -8.5484n  -17.2653n
13.75000n    0.       -178.2138n    -8.7254n  -17.6227n
13.76000n    0.       -181.8286n    -8.9023n  -17.9800n
13.77000n    0.       -185.4434n    -9.0793n  -18.3374n
13.78000n    0.       -189.0581n    -9.2563n  -18.6947n
13.79000n    0.       -192.6729n    -9.4333n  -19.0521n
13.80000n    0.       -196.2877n    -9.6102n  -19.4095n
13.81000n    0.       -199.9024n    -9.7872n  -19.7668n
13.82000n    0.       -203.5172n    -9.9642n  -20.1242n
13.83000n    0.       -207.1320n   -10.1411n  -20.4815n
13.84000n    0.       -210.7468n   -10.3181n  -20.8389n
13.85000n    0.       -214.3615n   -10.4951n  -21.1962n
13.86000n    0.       -217.9763n   -10.6721n  -21.5536n
13.87000n    0.       -221.5911n   -10.8490n  -21.9109n
13.88000n    0.       -225.2058n   -11.0260n  -22.2683n
13.89000n    0.       -227.9684n   -11.1612n  -22.5414n
13.90000n    0.       -226.8394n   -11.1060n  -22.4297n
13.91000n    0.       -225.7104n   -11.0507n  -22.3181n
13.92000n    0.       -224.5814n   -10.9954n  -22.2065n
13.93000n    0.       -223.4524n   -10.9401n  -22.0948n
13.94000n    0.       -222.3235n   -10.8848n  -21.9832n
13.95000n    0.       -221.1945n   -10.8295n  -21.8716n
13.96000n    0.       -220.0655n   -10.7742n  -21.7599n
13.97000n    0.       -218.9365n   -10.7189n  -21.6483n
13.98000n    0.       -217.8075n   -10.6636n  -21.5367n
13.99000n    0.       -216.6785n   -10.6083n  -21.4250n
14.00000n    0.       -215.5496n   -10.5531n  -21.3134n
14.01000n    0.       -214.4206n   -10.4978n  -21.2018n
14.02000n    0.       -213.2916n   -10.4425n  -21.0901n
14.03000n    0.       -212.1626n   -10.3872n  -20.9785n
14.04000n    0.       -211.0336n   -10.3319n  -20.8669n
14.05000n    0.       -209.9047n   -10.2766n  -20.7552n
14.06000n    0.       -208.7757n   -10.2213n  -20.6436n
14.07000n    0.       -207.6467n   -10.1660n  -20.5320n
14.08000n    0.       -206.5177n   -10.1107n  -20.4203n
14.09000n    0.       -205.3887n   -10.0554n  -20.3087n
14.10000n    0.       -204.2597n   -10.0002n  -20.1971n
14.11000n    0.       -203.1308n    -9.9449n  -20.0854n
14.12000n    0.       -202.0018n    -9.8896n  -19.9738n
14.13000n    0.       -200.8728n    -9.8343n  -19.8622n
14.14000n    0.       -199.7438n    -9.7790n  -19.7505n
14.15000n    0.       -198.6148n    -9.7237n  -19.6389n
14.16000n    0.       -197.4859n    -9.6684n  -19.5273n
14.17000n    0.       -196.3569n    -9.6131n  -19.4156n
14.18000n    0.       -195.2279n    -9.5578n  -19.3040n
14.19000n    0.       -194.0989n    -9.5026n  -19.1924n
14.20000n    0.       -192.9699n    -9.4473n  -19.0807n
14.21000n    0.       -191.8409n    -9.3920n  -18.9691n
14.22000n    0.       -190.7120n    -9.3367n  -18.8574n
14.23000n    0.       -189.5830n    -9.2814n  -18.7458n
14.24000n    0.       -188.4540n    -9.2261n  -18.6342n
14.25000n    0.       -187.3250n    -9.1708n  -18.5225n
14.26000n    0.       -186.1960n    -9.1155n  -18.4109n
14.27000n    0.       -185.0670n    -9.0602n  -18.2993n
14.28000n    0.       -183.9381n    -9.0049n  -18.1876n
14.29000n    0.       -182.8091n    -8.9497n  -18.0760n
14.30000n    0.       -181.6801n    -8.8944n  -17.9644n
14.31000n    0.       -180.5511n    -8.8391n  -17.8527n
14.32000n    0.       -179.4221n    -8.7838n  -17.7411n
14.33000n    0.       -178.2932n    -8.7285n  -17.6295n
14.34000n    0.       -177.1642n    -8.6732n  -17.5178n
14.35000n    0.       -176.0352n    -8.6179n  -17.4062n
14.36000n    0.       -174.9062n    -8.5626n  -17.2946n
14.37000n    0.       -173.7772n    -8.5073n  -17.1829n
14.38000n    0.       -172.6482n    -8.4521n  -17.0713n
14.39000n    0.       -171.5193n    -8.3968n  -16.9597n
14.40000n    0.       -170.3903n    -8.3415n  -16.8480n
14.41000n    0.       -169.2613n    -8.2862n  -16.7364n
14.42000n    0.       -168.1323n    -8.2309n  -16.6248n
14.43000n    0.       -167.0033n    -8.1756n  -16.5131n
14.44000n    0.       -165.8744n    -8.1203n  -16.4015n
14.45000n    0.       -164.7454n    -8.0650n  -16.2899n
14.46000n    0.       -163.6164n    -8.0097n  -16.1782n
14.47000n    0.       -162.4874n    -7.9544n  -16.0666n
14.48000n    0.       -161.3584n    -7.8992n  -15.9550n
14.49000n    0.       -160.2294n    -7.8439n  -15.8433n
14.50000n    0.       -159.1005n    -7.7886n  -15.7317n
14.51000n    0.       -157.9715n    -7.7333n  -15.6201n
14.52000n    0.       -156.8425n    -7.6780n  -15.5084n
14.53000n    0.       -155.7135n    -7.6227n  -15.3968n
14.54000n    0.       -154.5845n    -7.5674n  -15.2852n
14.55000n    0.       -153.4556n    -7.5121n  -15.1735n
14.56000n    0.       -152.3266n    -7.4568n  -15.0619n
14.57000n    0.       -151.1976n    -7.4015n  -14.9503n
14.58000n    0.       -150.0686n    -7.3463n  -14.8386n
14.59000n    0.       -148.9396n    -7.2910n  -14.7270n
14.60000n    0.       -147.8106n    -7.2357n  -14.6154n
14.61000n    0.       -146.6817n    -7.1804n  -14.5037n
14.62000n    0.       -145.5527n    -7.1251n  -14.3921n
14.63000n    0.       -144.4237n    -7.0698n  -14.2805n
14.64000n    0.       -143.2947n    -7.0145n  -14.1688n
14.65000n    0.       -142.1657n    -6.9592n  -14.0572n
14.66000n    0.       -141.0368n    -6.9039n  -13.9456n
14.67000n    0.       -139.9078n    -6.8487n  -13.8339n
14.68000n    0.       -138.7788n    -6.7934n  -13.7223n
14.69000n    0.       -137.6498n    -6.7381n  -13.6106n
14.70000n    0.       -136.5208n    -6.6828n  -13.4990n
14.71000n    0.       -135.3918n    -6.6275n  -13.3874n
14.72000n    0.       -134.2629n    -6.5722n  -13.2757n
14.73000n    0.       -133.1339n    -6.5169n  -13.1641n
14.74000n    0.       -132.0049n    -6.4616n  -13.0525n
14.75000n    0.       -130.8759n    -6.4063n  -12.9408n
14.76000n    0.       -129.7469n    -6.3510n  -12.8292n
14.77000n    0.       -128.6180n    -6.2958n  -12.7176n
14.78000n    0.       -127.4890n    -6.2405n  -12.6059n
14.79000n    0.       -126.3600n    -6.1852n  -12.4943n
14.80000n    0.       -125.2310n    -6.1299n  -12.3827n
14.81000n    0.       -124.1020n    -6.0746n  -12.2710n
14.82000n    0.       -122.9730n    -6.0193n  -12.1594n
14.83000n    0.       -121.8441n    -5.9640n  -12.0478n
14.84000n    0.       -120.7151n    -5.9087n  -11.9361n
14.85000n    0.       -119.5861n    -5.8534n  -11.8245n
14.86000n    0.       -118.4571n    -5.7981n  -11.7129n
14.87000n    0.       -117.3281n    -5.7429n  -11.6012n
14.88000n    0.       -116.1992n    -5.6876n  -11.4896n
14.89000n    0.       -115.0702n    -5.6323n  -11.3780n
14.90000n    0.       -113.9412n    -5.5770n  -11.2663n
14.91000n    0.       -112.8122n    -5.5217n  -11.1547n
14.92000n    0.       -111.6832n    -5.4664n  -11.0431n
14.93000n    0.       -110.5542n    -5.4111n  -10.9314n
14.94000n    0.       -109.4253n    -5.3558n  -10.8198n
14.95000n    0.       -108.2963n    -5.3005n  -10.7082n
14.96000n    0.       -107.1673n    -5.2453n  -10.5965n
14.97000n    0.       -106.0383n    -5.1900n  -10.4849n
14.98000n    0.       -104.9093n    -5.1347n  -10.3733n
14.99000n    0.       -103.7804n    -5.0794n  -10.2616n
15.00000n    0.       -102.6514n    -5.0241n  -10.1500n
15.01000n    0.       -101.5224n    -4.9688n  -10.0384n
15.02000n    0.       -100.3934n    -4.9135n   -9.9267n
15.03000n    0.        -99.2644n    -4.8582n   -9.8151n
15.04000n    0.        -98.1354n    -4.8029n   -9.7035n
15.05000n    0.        -97.0065n    -4.7476n   -9.5918n
15.06000n    0.        -95.8775n    -4.6924n   -9.4802n
15.07000n    0.        -94.7485n    -4.6371n   -9.3686n
15.08000n    0.        -93.6195n    -4.5818n   -9.2569n
15.09000n    0.        -92.4905n    -4.5265n   -9.1453n
15.10000n    0.        -91.3616n    -4.4712n   -9.0337n
15.11000n    0.        -90.2326n    -4.4159n   -8.9220n
15.12000n    0.        -89.1036n    -4.3606n   -8.8104n
15.13000n    0.        -87.9746n    -4.3053n   -8.6988n
15.14000n    0.        -86.8456n    -4.2500n   -8.5871n
15.15000n    0.        -85.7166n    -4.1947n   -8.4755n
15.16000n    0.        -84.5877n    -4.1395n   -8.3639n
15.17000n    0.        -83.4587n    -4.0842n   -8.2522n
15.18000n    0.        -82.3297n    -4.0289n   -8.1406n
15.19000n    0.        -81.2007n    -3.9736n   -8.0289n
15.20000n    0.        -80.0717n    -3.9183n   -7.9173n
15.21000n    0.        -78.9428n    -3.8630n   -7.8057n
15.22000n    0.        -77.8138n    -3.8077n   -7.6940n
15.23000n    0.        -76.6848n    -3.7524n   -7.5824n
15.24000n    0.        -75.5558n    -3.6971n   -7.4708n
15.25000n    0.        -74.4268n    -3.6419n   -7.3591n
15.26000n    0.        -73.2978n    -3.5866n   -7.2475n
15.27000n    0.        -72.1689n    -3.5313n   -7.1359n
15.28000n    0.        -71.0399n    -3.4760n   -7.0242n
15.29000n    0.        -69.9109n    -3.4207n   -6.9126n
15.30000n    0.        -68.7819n    -3.3654n   -6.8010n
15.31000n    0.        -67.6529n    -3.3101n   -6.6893n
15.32000n    0.        -66.5240n    -3.2548n   -6.5777n
15.33000n    0.        -65.3950n    -3.1995n   -6.4661n
15.34000n    0.        -64.2660n    -3.1442n   -6.3544n
15.35000n    0.        -63.1370n    -3.0890n   -6.2428n
15.36000n    0.        -62.0080n    -3.0337n   -6.1312n
15.37000n    0.        -60.8790n    -2.9784n   -6.0195n
15.38000n    0.        -59.7501n    -2.9231n   -5.9079n
15.39000n    0.        -58.6211n    -2.8678n   -5.7963n
15.40000n    0.        -57.4921n    -2.8125n   -5.6846n
15.41000n    0.        -56.3631n    -2.7572n   -5.5730n
15.42000n    0.        -55.2341n    -2.7019n   -5.4614n
15.43000n    0.        -54.1052n    -2.6466n   -5.3497n
15.44000n    0.        -52.9762n    -2.5914n   -5.2381n
15.45000n    0.        -51.8472n    -2.5361n   -5.1265n
15.46000n    0.        -50.7182n    -2.4808n   -5.0148n
15.47000n    0.        -49.5892n    -2.4255n   -4.9032n
15.48000n    0.        -48.4602n    -2.3702n   -4.7916n
15.49000n    0.        -47.3313n    -2.3149n   -4.6799n
15.50000n    0.        -46.2023n    -2.2596n   -4.5683n
15.51000n    0.        -45.0733n    -2.2043n   -4.4567n
15.52000n    0.        -43.9443n    -2.1490n   -4.3450n
15.53000n    0.        -42.8153n    -2.0937n   -4.2334n
15.54000n    0.        -41.6864n    -2.0385n   -4.1218n
15.55000n    0.        -40.5574n    -1.9832n   -4.0101n
15.56000n    0.        -39.4284n    -1.9279n   -3.8985n
15.57000n    0.        -38.2994n    -1.8726n   -3.7869n
15.58000n    0.        -37.1704n    -1.8173n   -3.6752n
15.59000n    0.        -36.0414n    -1.7620n   -3.5636n
15.60000n    0.        -34.9125n    -1.7067n   -3.4520n
15.61000n    0.        -33.7835n    -1.6514n   -3.3403n
15.62000n    0.        -32.6545n    -1.5961n   -3.2287n
15.63000n    0.        -31.5255n    -1.5408n   -3.1171n
15.64000n    0.        -30.3965n    -1.4856n   -3.0054n
15.65000n    0.        -29.2676n    -1.4303n   -2.8938n
15.66000n    0.        -28.1386n    -1.3750n   -2.7821n
15.67000n    0.        -27.0096n    -1.3197n   -2.6705n
15.68000n    0.        -25.8806n    -1.2644n   -2.5589n
15.69000n    0.        -24.7516n    -1.2091n   -2.4472n
15.70000n    0.        -23.6226n    -1.1538n   -2.3356n
15.71000n    0.        -22.4937n    -1.0985n   -2.2240n
15.72000n    0.        -21.3647n    -1.0432n   -2.1123n
15.73000n    0.        -20.2357n  -987.9515p   -2.0007n
15.74000n    0.        -19.1067n  -932.6618p   -1.8891n
15.75000n    0.        -17.9777n  -877.3722p   -1.7774n
15.76000n    0.        -16.8488n  -822.0826p   -1.6658n
15.77000n    0.        -15.7198n  -766.7930p   -1.5542n
15.78000n    0.        -14.5908n  -711.5034p   -1.4425n
15.79000n    0.        -13.4618n  -656.2137p   -1.3309n
15.80000n    0.        -12.3328n  -600.9241p   -1.2193n
15.81000n    0.        -11.2038n  -545.6345p   -1.1076n
15.82000n    0.        -10.0749n  -490.3449p -996.0049p
15.83000n    0.         -8.9459n  -435.0552p -884.3709p
15.84000n    0.         -7.8169n  -379.7656p -772.7369p
15.85000n    0.         -6.6879n  -324.4760p -661.1029p
15.86000n    0.         -5.5589n  -269.1864p -549.4688p
15.87000n    0.         -4.4300n  -213.8968p -437.8348p
15.88000n    0.         -3.3010n  -158.6071p -326.2008p
15.89000n    0.         -2.1720n  -103.3175p -214.5668p
15.90000n    0.         -1.0430n   -48.0279p -102.9327p
15.91000n    0.         85.9762p     7.2617p    8.7013p
15.92000n    0.          1.2150n    62.5513p  120.3353p
15.93000n    0.          2.3439n   117.8410p  231.9693p
15.94000n    0.          3.4729n   173.1306p  343.6033p
15.95000n    0.          4.6019n   228.4202p  455.2374p
15.96000n    0.          5.7309n   283.7098p  566.8714p
15.97000n    0.          6.8599n   338.9994p  678.5054p
15.98000n    0.          7.9888n   394.2891p  790.1394p
15.99000n    0.          9.1178n   449.5787p  901.7735p
16.00000n    0.         10.2468n   504.8683p    1.0134n
16.01000n    0.         11.3758n   560.1579p    1.1250n
16.02000n    0.         12.5048n   615.4476p    1.2367n
16.03000n    0.         13.6338n   670.7372p    1.3483n
16.04000n    0.         14.7627n   726.0268p    1.4599n
16.05000n    0.         15.8917n   781.3164p    1.5716n
16.06000n    0.         17.0207n   836.6060p    1.6832n
16.07000n    0.         18.1497n   891.8957p    1.7948n
16.08000n    0.         19.2787n   947.1853p    1.9065n
16.09000n    0.         20.4076n     1.0025n    2.0181n
16.10000n    0.         21.5366n     1.0578n    2.1297n
16.11000n    0.         22.6656n     1.1131n    2.2414n
16.12000n    0.         23.7946n     1.1683n    2.3530n
16.13000n    0.         24.9236n     1.2236n    2.4646n
16.14000n    0.         26.0526n     1.2789n    2.5763n
16.15000n    0.         27.1815n     1.3342n    2.6879n
16.16000n    0.         28.3105n     1.3895n    2.7996n
16.17000n    0.         29.4395n     1.4448n    2.9112n
16.18000n    0.         30.5685n     1.5001n    3.0228n
16.19000n    0.         31.6975n     1.5554n    3.1345n
16.20000n    0.         32.8265n     1.6107n    3.2461n
16.21000n    0.         33.9554n     1.6660n    3.3577n
16.22000n    0.         35.0844n     1.7212n    3.4694n
16.23000n    0.         36.2134n     1.7765n    3.5810n
16.24000n    0.         37.3424n     1.8318n    3.6926n
16.25000n    0.         38.4714n     1.8871n    3.8043n
16.26000n    0.         39.6003n     1.9424n    3.9159n
16.27000n    0.         40.7293n     1.9977n    4.0275n
16.28000n    0.         41.8583n     2.0530n    4.1392n
16.29000n    0.         42.9873n     2.1083n    4.2508n
16.30000n    0.         44.1163n     2.1636n    4.3624n
16.31000n    0.         45.2453n     2.2188n    4.4741n
16.32000n    0.         46.3742n     2.2741n    4.5857n
16.33000n    0.         47.5032n     2.3294n    4.6973n
16.34000n    0.         48.6322n     2.3847n    4.8090n
16.35000n    0.         49.7612n     2.4400n    4.9206n
16.36000n    0.         50.8902n     2.4953n    5.0322n
16.37000n    0.         52.0191n     2.5506n    5.1439n
16.38000n    0.         53.1481n     2.6059n    5.2555n
16.39000n    0.         54.2771n     2.6612n    5.3671n
16.40000n    0.         55.4061n     2.7165n    5.4788n
16.41000n    0.         56.5351n     2.7717n    5.5904n
16.42000n    0.         57.6641n     2.8270n    5.7020n
16.43000n    0.         58.7930n     2.8823n    5.8137n
16.44000n    0.         59.9220n     2.9376n    5.9253n
16.45000n    0.         61.0510n     2.9929n    6.0369n
16.46000n    0.         62.1800n     3.0482n    6.1486n
16.47000n    0.         63.3090n     3.1035n    6.2602n
16.48000n    0.         64.4379n     3.1588n    6.3718n
16.49000n    0.         65.5669n     3.2141n    6.4835n
16.50000n    0.         66.6959n     3.2693n    6.5951n
16.51000n    0.         67.8249n     3.3246n    6.7067n
16.52000n    0.         68.9539n     3.3799n    6.8184n
16.53000n    0.         70.0829n     3.4352n    6.9300n
16.54000n    0.         71.2118n     3.4905n    7.0416n
16.55000n    0.         72.3408n     3.5458n    7.1533n
16.56000n    0.         73.4698n     3.6011n    7.2649n
16.57000n    0.         74.5988n     3.6564n    7.3765n
16.58000n    0.         75.7278n     3.7117n    7.4882n
16.59000n    0.         76.8567n     3.7670n    7.5998n
16.60000n    0.         77.9857n     3.8222n    7.7114n
16.61000n    0.         79.1147n     3.8775n    7.8231n
16.62000n    0.         80.2437n     3.9328n    7.9347n
16.63000n    0.         81.3727n     3.9881n    8.0464n
16.64000n    0.         82.5017n     4.0434n    8.1580n
16.65000n    0.         83.6306n     4.0987n    8.2696n
16.66000n    0.         84.7596n     4.1540n    8.3813n
16.67000n    0.         85.8886n     4.2093n    8.4929n
16.68000n    0.         87.0176n     4.2646n    8.6045n
16.69000n    0.         88.1466n     4.3199n    8.7162n
16.70000n    0.         89.2755n     4.3751n    8.8278n
16.71000n    0.         90.4045n     4.4304n    8.9394n
16.72000n    0.         91.5335n     4.4857n    9.0511n
16.73000n    0.         92.6625n     4.5410n    9.1627n
16.74000n    0.         93.7915n     4.5963n    9.2743n
16.75000n    0.         94.9205n     4.6516n    9.3860n
16.76000n    0.         96.0494n     4.7069n    9.4976n
16.77000n    0.         97.1784n     4.7622n    9.6092n
16.78000n    0.         98.3074n     4.8175n    9.7209n
16.79000n    0.         99.4364n     4.8727n    9.8325n
16.80000n    0.        100.5654n     4.9280n    9.9441n
16.81000n    0.        101.6943n     4.9833n   10.0558n
16.82000n    0.        102.8233n     5.0386n   10.1674n
16.83000n    0.        103.9523n     5.0939n   10.2790n
16.84000n    0.        105.0813n     5.1492n   10.3907n
16.85000n    0.        106.2103n     5.2045n   10.5023n
16.86000n    0.        107.3393n     5.2598n   10.6139n
16.87000n    0.        108.4682n     5.3151n   10.7256n
16.88000n    0.        109.5972n     5.3704n   10.8372n
16.89000n    0.        110.7262n     5.4256n   10.9488n
16.90000n    0.        111.8552n     5.4809n   11.0605n
16.91000n    0.        112.9842n     5.5362n   11.1721n
16.92000n    0.        114.1131n     5.5915n   11.2837n
16.93000n    0.        115.2421n     5.6468n   11.3954n
16.94000n    0.        116.3711n     5.7021n   11.5070n
16.95000n    0.        117.5001n     5.7574n   11.6186n
16.96000n    0.        118.6291n     5.8127n   11.7303n
16.97000n    0.        119.7581n     5.8680n   11.8419n
16.98000n    0.        120.8870n     5.9233n   11.9535n
16.99000n    0.        122.0160n     5.9785n   12.0652n
17.00000n    0.        123.1450n     6.0338n   12.1768n
17.01000n    0.        124.2740n     6.0891n   12.2884n
17.02000n    0.        125.4030n     6.1444n   12.4001n
17.03000n    0.        126.5319n     6.1997n   12.5117n
17.04000n    0.        127.6609n     6.2550n   12.6233n
17.05000n    0.        128.7899n     6.3103n   12.7350n
17.06000n    0.        129.9189n     6.3656n   12.8466n
17.07000n    0.        131.0479n     6.4209n   12.9582n
17.08000n    0.        132.1769n     6.4761n   13.0699n
17.09000n    0.        133.3058n     6.5314n   13.1815n
17.10000n    0.        134.4348n     6.5867n   13.2932n
17.11000n    0.        135.5638n     6.6420n   13.4048n
17.12000n    0.        136.6928n     6.6973n   13.5164n
17.13000n    0.        137.8218n     6.7526n   13.6281n
17.14000n    0.        138.9507n     6.8079n   13.7397n
17.15000n    0.        140.0797n     6.8632n   13.8513n
17.16000n    0.        141.2087n     6.9185n   13.9630n
17.17000n    0.        142.3377n     6.9738n   14.0746n
17.18000n    0.        143.4667n     7.0290n   14.1862n
17.19000n    0.        144.5957n     7.0843n   14.2979n
17.20000n    0.        145.7246n     7.1396n   14.4095n
17.21000n    0.        146.8536n     7.1949n   14.5211n
17.22000n    0.        147.9826n     7.2502n   14.6328n
17.23000n    0.        149.1116n     7.3055n   14.7444n
17.24000n    0.        150.2406n     7.3608n   14.8560n
17.25000n    0.        151.3695n     7.4161n   14.9677n
17.26000n    0.        152.4985n     7.4714n   15.0793n
17.27000n    0.        153.6275n     7.5267n   15.1909n
17.28000n    0.        154.7565n     7.5819n   15.3026n
17.29000n    0.        155.8855n     7.6372n   15.4142n
17.30000n    0.        157.0145n     7.6925n   15.5258n
17.31000n    0.        158.1434n     7.7478n   15.6375n
17.32000n    0.        159.2724n     7.8031n   15.7491n
17.33000n    0.        160.4014n     7.8584n   15.8607n
17.34000n    0.        161.5304n     7.9137n   15.9724n
17.35000n    0.        162.6594n     7.9690n   16.0840n
17.36000n    0.        163.7883n     8.0243n   16.1956n
17.37000n    0.        164.9173n     8.0795n   16.3073n
17.38000n    0.        166.0463n     8.1348n   16.4189n
17.39000n    0.        167.1753n     8.1901n   16.5305n
17.40000n    0.        168.3043n     8.2454n   16.6422n
17.41000n    0.        169.4333n     8.3007n   16.7538n
17.42000n    0.        170.5622n     8.3560n   16.8654n
17.43000n    0.        171.6912n     8.4113n   16.9771n
17.44000n    0.        172.8202n     8.4666n   17.0887n
17.45000n    0.        173.9492n     8.5219n   17.2003n
17.46000n    0.        175.0782n     8.5772n   17.3120n
17.47000n    0.        176.2071n     8.6324n   17.4236n
17.48000n    0.        177.3361n     8.6877n   17.5352n
17.49000n    0.        178.4651n     8.7430n   17.6469n
17.50000n    0.        179.5941n     8.7983n   17.7585n
17.51000n    0.        180.7231n     8.8536n   17.8701n
17.52000n    0.        181.8521n     8.9089n   17.9818n
17.53000n    0.        182.9810n     8.9642n   18.0934n
17.54000n    0.        184.1100n     9.0195n   18.2050n
17.55000n    0.        185.2390n     9.0748n   18.3167n
17.56000n    0.        186.3680n     9.1300n   18.4283n
17.57000n    0.        187.4970n     9.1853n   18.5399n
17.58000n    0.        188.6259n     9.2406n   18.6516n
17.59000n    0.        189.7549n     9.2959n   18.7632n
17.60000n    0.        190.8839n     9.3512n   18.8749n
17.61000n    0.        192.0129n     9.4065n   18.9865n
17.62000n    0.        193.1419n     9.4618n   19.0981n
17.63000n    0.        194.2709n     9.5171n   19.2098n
17.64000n    0.        195.3998n     9.5724n   19.3214n
17.65000n    0.        196.5288n     9.6277n   19.4330n
17.66000n    0.        197.6578n     9.6829n   19.5447n
17.67000n    0.        198.7868n     9.7382n   19.6563n
17.68000n    0.        199.9158n     9.7935n   19.7679n
17.69000n    0.        201.0447n     9.8488n   19.8796n
17.70000n    0.        202.1737n     9.9041n   19.9912n
17.71000n    0.        203.3027n     9.9594n   20.1028n
17.72000n    0.        204.4317n    10.0147n   20.2145n
17.73000n    0.        205.5607n    10.0700n   20.3261n
17.74000n    0.        206.6897n    10.1253n   20.4377n
17.75000n    0.        207.8186n    10.1806n   20.5494n
17.76000n    0.        208.9476n    10.2358n   20.6610n
17.77000n    0.        210.0766n    10.2911n   20.7726n
17.78000n    0.        211.2056n    10.3464n   20.8843n
17.79000n    0.        212.3346n    10.4017n   20.9959n
17.80000n    0.        213.4635n    10.4570n   21.1075n
17.81000n    0.        214.5925n    10.5123n   21.2192n
17.82000n    0.        215.7215n    10.5676n   21.3308n
17.83000n    0.        216.8505n    10.6229n   21.4424n
17.84000n    0.        217.9795n    10.6782n   21.5541n
17.85000n    0.        219.1085n    10.7334n   21.6657n
17.86000n    0.        220.2374n    10.7887n   21.7773n
17.87000n    0.        221.3664n    10.8440n   21.8890n
17.88000n    0.        222.4954n    10.8993n   22.0006n
17.89000n    0.        223.6244n    10.9546n   22.1122n
17.90000n    0.        224.7534n    11.0099n   22.2239n
17.91000n    0.        225.8823n    11.0652n   22.3355n
17.92000n    0.        227.0113n    11.1205n   22.4471n
17.93000n    0.        228.0513n    11.1714n   22.5500n
17.94000n    0.        225.8482n    11.0635n   22.3321n
17.95000n    0.        223.6451n    10.9556n   22.1142n
17.96000n    0.        221.4420n    10.8477n   21.8963n
17.97000n    0.        219.2389n    10.7397n   21.6785n
17.98000n    0.        217.0358n    10.6318n   21.4606n
17.99000n    0.        214.8327n    10.5239n   21.2427n
18.00000n    0.        212.6296n    10.4160n   21.0248n
18.01000n    0.        210.4265n    10.3081n   20.8070n
18.02000n    0.        208.2234n    10.2002n   20.5891n
18.03000n    0.        206.0203n    10.0922n   20.3712n
18.04000n    0.        203.8172n     9.9843n   20.1533n
18.05000n    0.        201.6141n     9.8764n   19.9355n
18.06000n    0.        199.4110n     9.7685n   19.7176n
18.07000n    0.        197.2079n     9.6606n   19.4997n
18.08000n    0.        195.0048n     9.5527n   19.2818n
18.09000n    0.        192.8017n     9.4447n   19.0640n
18.10000n    0.        190.5986n     9.3368n   18.8461n
18.11000n    0.        188.3955n     9.2289n   18.6282n
18.12000n    0.        186.1924n     9.1210n   18.4103n
18.13000n    0.        183.9893n     9.0131n   18.1924n
18.14000n    0.        181.7862n     8.9052n   17.9746n
18.15000n    0.        179.5831n     8.7972n   17.7567n
18.16000n    0.        177.3800n     8.6893n   17.5388n
18.17000n    0.        175.1769n     8.5814n   17.3209n
18.18000n    0.        172.9738n     8.4735n   17.1031n
18.19000n    0.        170.7706n     8.3656n   16.8852n
18.20000n    0.        168.5675n     8.2577n   16.6673n
18.21000n    0.        166.3644n     8.1498n   16.4494n
18.22000n    0.        164.1613n     8.0418n   16.2316n
18.23000n    0.        161.9582n     7.9339n   16.0137n
18.24000n    0.        159.7551n     7.8260n   15.7958n
18.25000n    0.        157.5520n     7.7181n   15.5779n
18.26000n    0.        155.3489n     7.6102n   15.3601n
18.27000n    0.        153.1458n     7.5023n   15.1422n
18.28000n    0.        150.9427n     7.3943n   14.9243n
18.29000n    0.        148.7396n     7.2864n   14.7064n
18.30000n    0.        146.5365n     7.1785n   14.4885n
18.31000n    0.        144.3334n     7.0706n   14.2707n
18.32000n    0.        142.1303n     6.9627n   14.0528n
18.33000n    0.        139.9272n     6.8548n   13.8349n
18.34000n    0.        137.7241n     6.7468n   13.6170n
18.35000n    0.        135.5210n     6.6389n   13.3992n
18.36000n    0.        133.3179n     6.5310n   13.1813n
18.37000n    0.        131.1148n     6.4231n   12.9634n
18.38000n    0.        128.9117n     6.3152n   12.7455n
18.39000n    0.        126.7086n     6.2073n   12.5277n
18.40000n    0.        124.5055n     6.0993n   12.3098n
18.41000n    0.        122.3024n     5.9914n   12.0919n
18.42000n    0.        120.0993n     5.8835n   11.8740n
18.43000n    0.        117.8962n     5.7756n   11.6562n
18.44000n    0.        115.6931n     5.6677n   11.4383n
18.45000n    0.        113.4900n     5.5598n   11.2204n
18.46000n    0.        111.2868n     5.4518n   11.0025n
18.47000n    0.        109.0837n     5.3439n   10.7846n
18.48000n    0.        106.8806n     5.2360n   10.5668n
18.49000n    0.        104.6775n     5.1281n   10.3489n
18.50000n    0.        102.4744n     5.0202n   10.1310n
18.51000n    0.        100.2713n     4.9123n    9.9131n
18.52000n    0.         98.0682n     4.8043n    9.6953n
18.53000n    0.         95.8651n     4.6964n    9.4774n
18.54000n    0.         93.6620n     4.5885n    9.2595n
18.55000n    0.         91.4589n     4.4806n    9.0416n
18.56000n    0.         89.2558n     4.3727n    8.8238n
18.57000n    0.         87.0527n     4.2648n    8.6059n
18.58000n    0.         84.8496n     4.1568n    8.3880n
18.59000n    0.         82.6465n     4.0489n    8.1701n
18.60000n    0.         80.4434n     3.9410n    7.9523n
18.61000n    0.         78.2403n     3.8331n    7.7344n
18.62000n    0.         76.0372n     3.7252n    7.5165n
18.63000n    0.         73.8341n     3.6173n    7.2986n
18.64000n    0.         71.6310n     3.5093n    7.0808n
18.65000n    0.         69.4279n     3.4014n    6.8629n
