time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.3721f
177.70000n    0.        -1.2000    22.7778f
177.80000n    0.        -1.2000    21.6757f
177.90000n    0.        -1.2000    20.5735f
178.00000n    0.        -1.2000    19.4714f
178.10000n    0.        -1.2000    18.3693f
178.20000n    0.        -1.2000    17.2671f
178.30000n    0.        -1.2000    16.1650f
178.40000n    0.        -1.2000    15.0629f
178.50000n    0.        -1.2000    13.9607f
178.60000n    0.        -1.2000    12.8586f
178.70000n    0.        -1.2000    11.7564f
178.80000n    0.        -1.2000    10.6543f
178.90000n    0.        -1.2000     9.5522f
179.00000n    0.        -1.2000     8.4500f
179.10000n    0.        -1.2000     7.3479f
179.20000n    0.        -1.2000     6.2458f
179.30000n    0.        -1.2000     5.1436f
179.40000n    0.        -1.2000     4.0415f
179.50000n    0.        -1.2000     2.9394f
179.60000n    0.        -1.2000     1.8372f
179.70000n    0.        -1.2000   735.0810a
179.80000n    0.        -1.2000  -367.0557a
179.90000n    0.        -1.2000    -1.4692f
180.00000n    0.        -1.2000    -2.5713f
180.10000n    0.        -1.2000    -3.6735f
180.20000n    0.        -1.2000    -4.7756f
180.30000n    0.        -1.2000    -5.8777f
180.40000n    0.        -1.2000    -6.9799f
180.50000n    0.        -1.2000    -8.0820f
180.60000n    0.        -1.2000    -9.1841f
180.70000n    0.        -1.2000   -10.2863f
180.80000n    0.        -1.2000   -11.3884f
180.90000n    0.        -1.2000   -12.4906f
181.00000n    0.        -1.2000   -13.5927f
181.10000n    0.        -1.2000   -14.6948f
181.20000n    0.        -1.2000   -15.7970f
181.30000n    0.        -1.2000   -16.8991f
181.40000n    0.        -1.2000   -18.0012f
181.50000n    0.        -1.2000   -19.1034f
181.60000n    0.        -1.2000   -20.2055f
181.70000n    0.        -1.2000   -21.3077f
181.80000n    0.        -1.2000   -22.4098f
181.90000n    0.        -1.2000   -23.5119f
182.00000n    0.        -1.2000   -24.6141f
182.10000n    0.        -1.2000   -25.7162f
182.20000n    0.        -1.2000   -26.8183f
182.30000n    0.        -1.2000   -27.9205f
182.40000n    0.        -1.2000   -29.0226f
182.50000n    0.        -1.2000   -30.1247f
182.60000n    0.        -1.2000   -31.2269f
182.70000n    0.        -1.2000   -32.3290f
182.80000n    0.        -1.2000   -33.4312f
182.90000n    0.        -1.2000   -34.5333f
183.00000n    0.        -1.2000   -35.6354f
183.10000n    0.        -1.2000   -36.7376f
183.20000n    0.        -1.2000   -37.8397f
183.30000n    0.        -1.2000   -38.9418f
183.40000n    0.        -1.2000   -40.0440f
183.50000n    0.        -1.2000   -41.1461f
183.60000n    0.        -1.2000   -42.2483f
183.70000n    0.        -1.2000   -43.3504f
183.80000n    0.        -1.2000   -44.4525f
183.90000n    0.        -1.2000   -45.5547f
184.00000n    0.        -1.2000   -46.6568f
184.10000n    0.        -1.2000   -47.7589f
184.20000n    0.        -1.2000   -48.8611f
184.30000n    0.        -1.2000   -49.9632f
184.40000n    0.        -1.2000   -51.0653f
184.50000n    0.        -1.2000   -52.1675f
184.60000n    0.        -1.2000   -53.2696f
184.70000n    0.        -1.2000   -54.3718f
184.80000n    0.        -1.2000   -55.4739f
184.90000n    0.        -1.2000   -56.5760f
185.00000n    0.        -1.2000   -57.6782f
185.10000n    0.        -1.2000   -58.7803f
185.20000n    0.        -1.2000   -59.8824f
185.30000n    0.        -1.2000   -60.9846f
185.40000n    0.        -1.2000   -62.0867f
185.50000n    0.        -1.2000   -63.1888f
185.60000n    0.        -1.2000   -64.2910f
185.70000n    0.        -1.2000   -65.3931f
185.80000n    0.        -1.2000   -66.4953f
185.90000n    0.        -1.2000   -67.5974f
186.00000n    0.        -1.2000   -68.6995f
186.10000n    0.        -1.2000   -69.8017f
186.20000n    0.        -1.2000   -70.9038f
186.30000n    0.        -1.2000   -72.0059f
186.40000n    0.        -1.2000   -73.1081f
186.50000n    0.        -1.2000   -74.2102f
186.60000n    0.        -1.2000   -75.3124f
186.70000n    0.        -1.2000   -76.4145f
186.80000n    0.        -1.2000   -77.5166f
186.90000n    0.        -1.2000   -78.6188f
187.00000n    0.        -1.2000   -79.7209f
187.10000n    0.        -1.2000   -80.8230f
187.20000n    0.        -1.2000   -81.9252f
187.30000n    0.        -1.2000   -83.0273f
187.40000n    0.        -1.2000   -84.1294f
187.50000n    0.        -1.2000   -85.2316f
187.60000n    0.        -1.2000   -86.3337f
187.70000n    0.        -1.2000   -87.4359f
187.80000n    0.        -1.2000   -88.5380f
187.90000n    0.        -1.2000   -89.6401f
188.00000n    0.        -1.2000   -90.7423f
188.10000n    0.        -1.2000   -91.8444f
188.20000n    0.        -1.2000   -92.9465f
188.30000n    0.        -1.2000   -94.0487f
188.40000n    0.        -1.2000   -95.1508f
188.50000n    0.        -1.2000   -96.2529f
188.60000n    0.        -1.2000   -97.3551f
188.70000n    0.        -1.2000   -98.4572f
188.80000n    0.        -1.2000   -99.5594f
188.90000n    0.        -1.2000  -100.6615f
189.00000n    0.        -1.2000  -101.7636f
189.10000n    0.        -1.2000  -102.8658f
189.20000n    0.        -1.2000  -103.9679f
189.30000n    0.        -1.2000  -105.0700f
189.40000n    0.        -1.2000  -106.1722f
189.50000n    0.        -1.2000  -107.2743f
189.60000n    0.        -1.2000  -108.3765f
189.70000n    0.        -1.2000  -109.4786f
189.80000n    0.        -1.2000  -110.5807f
189.90000n    0.        -1.2000  -111.6829f
190.00000n    0.        -1.2000  -112.7850f
190.10000n    0.        -1.2000  -113.8871f
190.20000n    0.        -1.2000  -114.9893f
190.30000n    0.        -1.2000  -116.0914f
190.40000n    0.        -1.2000  -117.1935f
190.50000n    0.        -1.2000  -118.2957f
190.60000n    0.        -1.2000  -119.3978f
190.70000n    0.        -1.2000  -120.5000f
190.80000n    0.        -1.2000  -121.6021f
190.90000n    0.        -1.2000  -122.7042f
191.00000n    0.        -1.2000  -123.8064f
191.10000n    0.        -1.2000  -124.9085f
191.20000n    0.        -1.2000  -126.0106f
191.30000n    0.        -1.2000  -127.1128f
191.40000n    0.        -1.2000  -128.2149f
191.50000n    0.        -1.2000  -129.3170f
191.60000n    0.        -1.2000  -130.4192f
191.70000n    0.        -1.2000  -131.5213f
191.80000n    0.        -1.2000  -132.6235f
191.90000n    0.        -1.2000  -132.3763f
192.00000n    0.        -1.2000  -128.9873f
192.10000n    0.        -1.2000  -125.5982f
192.20000n    0.        -1.2000  -122.2092f
192.30000n    0.        -1.2000  -118.8202f
192.40000n    0.        -1.2000  -115.4311f
192.50000n    0.        -1.2000  -112.0421f
192.60000n    0.        -1.2000  -108.6530f
192.70000n    0.        -1.2000  -105.2640f
192.80000n    0.        -1.2000  -101.8750f
192.90000n    0.        -1.2000   -98.4859f
193.00000n    0.        -1.2000   -95.0969f
193.10000n    0.        -1.2000   -91.7079f
193.20000n    0.        -1.2000   -88.3188f
193.30000n    0.        -1.2000   -84.9298f
193.40000n    0.        -1.2000   -81.5407f
193.50000n    0.        -1.2000   -78.1517f
193.60000n    0.        -1.2000   -74.7627f
193.70000n    0.        -1.2000   -71.3736f
193.80000n    0.        -1.2000   -67.9846f
193.90000n    0.        -1.2000   -64.5955f
194.00000n    0.        -1.2000   -61.2065f
194.10000n    0.        -1.2000   -57.8175f
194.20000n    0.        -1.2000   -54.4284f
194.30000n    0.        -1.2000   -51.0394f
194.40000n    0.        -1.2000   -47.6503f
194.50000n    0.        -1.2000   -44.2613f
194.60000n    0.        -1.2000   -40.8723f
194.70000n    0.        -1.2000   -37.4832f
194.80000n    0.        -1.2000   -34.0942f
194.90000n    0.        -1.2000   -30.7051f
195.00000n    0.        -1.2000   -27.3161f
195.10000n    0.        -1.2000   -23.9271f
195.20000n    0.        -1.2000   -20.5380f
195.30000n    0.        -1.2000   -17.1490f
195.40000n    0.        -1.2000   -13.7600f
195.50000n    0.        -1.2000   -10.3709f
195.60000n    0.        -1.2000    -6.9819f
195.70000n    0.        -1.2000    -3.5928f
195.80000n    0.        -1.2000  -203.7933a
195.90000n    0.        -1.2000     3.1852f
196.00000n    0.        -1.2000     6.5743f
196.10000n    0.        -1.2000     9.9633f
196.20000n    0.        -1.2000    13.3524f
196.30000n    0.        -1.2000    16.7414f
196.40000n    0.        -1.2000    20.1304f
196.50000n    0.        -1.2000    23.5195f
196.60000n    0.        -1.2000    26.9085f
196.70000n    0.        -1.2000    30.2976f
196.80000n    0.        -1.2000    33.6866f
196.90000n    0.        -1.2000    37.0756f
197.00000n    0.        -1.2000    40.4647f
197.10000n    0.        -1.2000    43.8537f
197.20000n    0.        -1.2000    47.2428f
197.30000n    0.        -1.2000    50.6318f
197.40000n    0.        -1.2000    54.0208f
197.50000n    0.        -1.2000    57.4099f
197.60000n    0.        -1.2000    60.7989f
197.70000n    0.        -1.2000    64.1880f
197.80000n    0.        -1.2000    67.5770f
197.90000n    0.        -1.2000    70.9660f
198.00000n    0.        -1.2000    74.3551f
198.10000n    0.        -1.2000    77.7441f
198.20000n    0.        -1.2000    81.1331f
198.30000n    0.        -1.2000    84.5222f
198.40000n    0.        -1.2000    87.9112f
198.50000n    0.        -1.2000    91.3003f
198.60000n    0.        -1.2000    94.6893f
198.70000n    0.        -1.2000    98.0783f
198.80000n    0.        -1.2000   101.4674f
198.90000n    0.        -1.2000   104.8564f
199.00000n    0.        -1.2000   108.2455f
199.10000n    0.        -1.2000   111.6345f
199.20000n    0.        -1.2000   115.0235f
199.30000n    0.        -1.2000   118.4126f
199.40000n    0.        -1.2000   121.8016f
199.50000n    0.        -1.2000   125.1907f
199.60000n    0.        -1.2000   128.5797f
199.70000n    0.        -1.2000   131.9687f
199.80000n    0.        -1.2000   135.3578f
