time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
13.41000n    0.       -237.5707p  116.4761p  121.0958p
13.42000n    0.       -229.2606p  112.4020p  116.8598p
13.43000n    0.       -220.9505p  108.3278p  112.6239p
13.44000n    0.       -212.6404p  104.2537p  108.3879p
13.45000n    0.       -204.3303p  100.1796p  104.1519p
13.46000n    0.       -196.0201p   96.1055p   99.9159p
13.47000n    0.       -187.7100p   92.0313p   95.6799p
13.48000n    0.       -179.3999p   87.9572p   91.4439p
13.49000n    0.       -171.0898p   83.8831p   87.2079p
13.50000n    0.       -162.7797p   79.8089p   82.9719p
13.51000n    0.       -154.4695p   75.7348p   78.7359p
13.52000n    0.       -146.1594p   71.6607p   74.4999p
13.53000n    0.       -137.8493p   67.5865p   70.2640p
13.54000n    0.       -129.5392p   63.5124p   66.0280p
13.55000n    0.       -121.2291p   59.4383p   61.7920p
13.56000n    0.       -112.9189p   55.3642p   57.5560p
13.57000n    0.       -104.6088p   51.2900p   53.3200p
13.58000n    0.        -96.2987p   47.2159p   49.0840p
13.59000n    0.        -87.9886p   43.1418p   44.8480p
13.60000n    0.        -79.6785p   39.0676p   40.6120p
13.61000n    0.        -71.3683p   34.9935p   36.3760p
13.62000n    0.        -63.0582p   30.9194p   32.1400p
13.63000n    0.        -54.7481p   26.8453p   27.9041p
13.64000n    0.        -46.4380p   22.7711p   23.6681p
13.65000n    0.        -38.1279p   18.6970p   19.4321p
13.66000n    0.        -29.8178p   14.6229p   15.1961p
13.67000n    0.        -21.5076p   10.5487p   10.9601p
13.68000n    0.        -13.1975p    6.4746p    6.7241p
13.69000n    0.         -4.8874p    2.4005p    2.4881p
13.70000n    0.          3.4227p   -1.6737p   -1.7479p
13.71000n    0.         11.7328p   -5.7478p   -5.9839p
13.72000n    0.         20.0430p   -9.8219p  -10.2198p
13.73000n    0.         28.3531p  -13.8960p  -14.4558p
13.74000n    0.         36.6632p  -17.9702p  -18.6918p
13.75000n    0.         44.9733p  -22.0443p  -22.9278p
13.76000n    0.         53.2834p  -26.1184p  -27.1638p
13.77000n    0.         61.5936p  -30.1926p  -31.3998p
13.78000n    0.         69.9037p  -34.2667p  -35.6358p
13.79000n    0.         78.2138p  -38.3408p  -39.8718p
13.80000n    0.         86.5239p  -42.4150p  -44.1078p
13.81000n    0.         94.8340p  -46.4891p  -48.3438p
13.82000n    0.        103.1442p  -50.5632p  -52.5797p
13.83000n    0.        111.4543p  -54.6373p  -56.8157p
13.84000n    0.        119.7644p  -58.7115p  -61.0517p
13.85000n    0.        128.0745p  -62.7856p  -65.2877p
13.86000n    0.        136.3846p  -66.8597p  -69.5237p
13.87000n    0.        144.6948p  -70.9339p  -73.7597p
13.88000n    0.        153.0049p  -75.0080p  -77.9957p
13.89000n    0.        161.3150p  -79.0821p  -82.2317p
13.90000n    0.        169.6251p  -83.1563p  -86.4677p
13.91000n    0.        177.9352p  -87.2304p  -90.7037p
13.92000n    0.        186.2454p  -91.3045p  -94.9396p
13.93000n    0.        194.5555p  -95.3786p  -99.1756p
13.94000n    0.        202.8656p  -99.4528p -103.4116p
13.95000n    0.        211.1757p -103.5269p -107.6476p
13.96000n    0.        219.4858p -107.6010p -111.8836p
13.97000n    0.        227.7960p -111.6752p -116.1196p
13.98000n    0.        236.1061p -115.7493p -120.3556p
13.99000n    0.        244.4162p -119.8234p -124.5916p
14.00000n    0.        252.7263p -123.8976p -128.8276p
14.01000n    0.        261.0364p -127.9717p -133.0635p
14.02000n    0.        269.3466p -132.0458p -137.2995p
14.03000n    0.        277.6567p -136.1199p -141.5355p
14.04000n    0.        285.9668p -140.1941p -145.7715p
14.05000n    0.        294.2769p -144.2682p -150.0075p
14.06000n    0.        302.5870p -148.3423p -154.2435p
14.07000n    0.        310.8971p -152.4165p -158.4795p
14.08000n    0.        319.2073p -156.4906p -162.7155p
14.09000n    0.        327.5174p -160.5647p -166.9515p
14.10000n    0.        335.8275p -164.6389p -171.1875p
14.11000n    0.        344.1376p -168.7130p -175.4234p
14.12000n    0.        352.4477p -172.7871p -179.6594p
14.13000n    0.        360.7579p -176.8612p -183.8954p
14.14000n    0.        369.0680p -180.9354p -188.1314p
14.15000n    0.        377.3781p -185.0095p -192.3674p
14.16000n    0.        385.6882p -189.0836p -196.6034p
14.17000n    0.        393.9983p -193.1578p -200.8394p
14.18000n    0.        402.3085p -197.2319p -205.0754p
14.19000n    0.        410.6186p -201.3060p -209.3114p
14.20000n    0.        418.9287p -205.3802p -213.5473p
14.21000n    0.        427.2388p -209.4543p -217.7833p
14.22000n    0.        435.5489p -213.5284p -222.0193p
14.23000n    0.        443.8591p -217.6025p -226.2553p
14.24000n    0.        452.1692p -221.6767p -230.4913p
14.25000n    0.        460.4793p -225.7508p -234.7273p
14.26000n    0.        468.7894p -229.8249p -238.9633p
14.27000n    0.        477.0995p -233.8991p -243.1993p
14.28000n    0.        485.4097p -237.9732p -247.4353p
14.29000n    0.        493.7198p -242.0473p -251.6713p
14.30000n    0.        502.0299p -246.1215p -255.9072p
14.31000n    0.        510.3400p -250.1956p -260.1432p
14.32000n    0.        518.6501p -254.2697p -264.3792p
14.33000n    0.        526.9603p -258.3438p -268.6152p
14.34000n    0.        535.2704p -262.4180p -272.8512p
14.35000n    0.        543.5805p -266.4921p -277.0872p
14.36000n    0.        551.8906p -270.5662p -281.3232p
14.37000n    0.        560.2007p -274.6404p -285.5592p
14.38000n    0.        568.5109p -278.7145p -289.7952p
14.39000n    0.        576.8210p -282.7886p -294.0312p
14.40000n    0.        585.1311p -286.8628p -298.2671p
14.41000n    0.        593.4412p -290.9369p -302.5031p
14.42000n    0.        601.7513p -295.0110p -306.7391p
14.43000n    0.        610.0615p -299.0851p -310.9751p
14.44000n    0.        618.3716p -303.1593p -315.2111p
14.45000n    0.        626.6817p -307.2334p -319.4471p
14.46000n    0.        634.9918p -311.3075p -323.6831p
14.47000n    0.        643.3019p -315.3817p -327.9191p
14.48000n    0.        651.6120p -319.4558p -332.1551p
14.49000n    0.        659.9222p -323.5299p -336.3910p
14.50000n    0.        668.2323p -327.6040p -340.6270p
14.51000n    0.        676.5424p -331.6782p -344.8630p
14.52000n    0.        684.8525p -335.7523p -349.0990p
14.53000n    0.        693.1626p -339.8264p -353.3350p
14.54000n    0.        701.4728p -343.9006p -357.5710p
14.55000n    0.        709.7829p -347.9747p -361.8070p
14.56000n    0.        715.6755p -350.8636p -364.8107p
14.57000n    0.        713.0433p -349.5731p -363.4689p
14.58000n    0.        710.4111p -348.2827p -362.1272p
14.59000n    0.        707.7789p -346.9922p -360.7855p
14.60000n    0.        705.1467p -345.7018p -359.4438p
14.61000n    0.        702.5145p -344.4113p -358.1020p
14.62000n    0.        699.8823p -343.1208p -356.7603p
14.63000n    0.        697.2502p -341.8304p -355.4186p
14.64000n    0.        694.6180p -340.5399p -354.0768p
14.65000n    0.        691.9858p -339.2495p -352.7351p
14.66000n    0.        689.3536p -337.9590p -351.3934p
14.67000n    0.        686.7214p -336.6686p -350.0517p
14.68000n    0.        684.0892p -335.3781p -348.7099p
14.69000n    0.        681.4570p -334.0876p -347.3682p
14.70000n    0.        678.8248p -332.7972p -346.0265p
14.71000n    0.        676.1927p -331.5067p -344.6847p
14.72000n    0.        673.5605p -330.2163p -343.3430p
14.73000n    0.        670.9283p -328.9258p -342.0013p
14.74000n    0.        668.2961p -327.6353p -340.6596p
14.75000n    0.        665.6639p -326.3449p -339.3178p
14.76000n    0.        663.0317p -325.0544p -337.9761p
14.77000n    0.        660.3995p -323.7640p -336.6344p
14.78000n    0.        657.7673p -322.4735p -335.2927p
14.79000n    0.        655.1352p -321.1830p -333.9509p
14.80000n    0.        652.5030p -319.8926p -332.6092p
14.81000n    0.        649.8708p -318.6021p -331.2675p
14.82000n    0.        647.2386p -317.3117p -329.9257p
14.83000n    0.        644.6064p -316.0212p -328.5840p
14.84000n    0.        641.9742p -314.7307p -327.2423p
14.85000n    0.        639.3420p -313.4403p -325.9006p
14.86000n    0.        636.7098p -312.1498p -324.5588p
14.87000n    0.        634.0777p -310.8594p -323.2171p
14.88000n    0.        631.4455p -309.5689p -321.8754p
14.89000n    0.        628.8133p -308.2784p -320.5336p
14.90000n    0.        626.1811p -306.9880p -319.1919p
14.91000n    0.        623.5489p -305.6975p -317.8502p
14.92000n    0.        620.9167p -304.4071p -316.5085p
14.93000n    0.        618.2845p -303.1166p -315.1667p
14.94000n    0.        615.6523p -301.8261p -313.8250p
14.95000n    0.        613.0202p -300.5357p -312.4833p
14.96000n    0.        610.3880p -299.2452p -311.1416p
14.97000n    0.        607.7558p -297.9548p -309.7998p
14.98000n    0.        605.1236p -296.6643p -308.4581p
14.99000n    0.        602.4914p -295.3738p -307.1164p
15.00000n    0.        599.8592p -294.0834p -305.7746p
15.01000n    0.        597.2270p -292.7929p -304.4329p
15.02000n    0.        594.5948p -291.5025p -303.0912p
15.03000n    0.        591.9627p -290.2120p -301.7495p
15.04000n    0.        589.3305p -288.9215p -300.4077p
15.05000n    0.        586.6983p -287.6311p -299.0660p
15.06000n    0.        584.0661p -286.3406p -297.7243p
15.07000n    0.        581.4339p -285.0502p -296.3825p
15.08000n    0.        578.8017p -283.7597p -295.0408p
15.09000n    0.        576.1695p -282.4692p -293.6991p
15.10000n    0.        573.5373p -281.1788p -292.3574p
15.11000n    0.        570.9052p -279.8883p -291.0156p
15.12000n    0.        568.2730p -278.5979p -289.6739p
15.13000n    0.        565.6408p -277.3074p -288.3322p
15.14000n    0.        563.0086p -276.0169p -286.9904p
15.15000n    0.        560.3764p -274.7265p -285.6487p
15.16000n    0.        557.7442p -273.4360p -284.3070p
15.17000n    0.        555.1120p -272.1456p -282.9653p
15.18000n    0.        552.4798p -270.8551p -281.6235p
15.19000n    0.        549.8477p -269.5646p -280.2818p
15.20000n    0.        547.2155p -268.2742p -278.9401p
15.21000n    0.        544.5833p -266.9837p -277.5984p
15.22000n    0.        541.9511p -265.6933p -276.2566p
15.23000n    0.        539.3189p -264.4028p -274.9149p
15.24000n    0.        536.6867p -263.1124p -273.5732p
15.25000n    0.        534.0545p -261.8219p -272.2314p
15.26000n    0.        531.4223p -260.5314p -270.8897p
15.27000n    0.        528.7902p -259.2410p -269.5480p
15.28000n    0.        526.1580p -257.9505p -268.2063p
15.29000n    0.        523.5258p -256.6601p -266.8645p
15.30000n    0.        520.8936p -255.3696p -265.5228p
15.31000n    0.        518.2614p -254.0791p -264.1811p
15.32000n    0.        515.6292p -252.7887p -262.8393p
15.33000n    0.        512.9970p -251.4982p -261.4976p
15.34000n    0.        510.3648p -250.2078p -260.1559p
15.35000n    0.        507.7327p -248.9173p -258.8142p
15.36000n    0.        505.1005p -247.6268p -257.4724p
15.37000n    0.        502.4683p -246.3364p -256.1307p
15.38000n    0.        499.8361p -245.0459p -254.7890p
15.39000n    0.        497.2039p -243.7555p -253.4473p
15.40000n    0.        494.5717p -242.4650p -252.1055p
15.41000n    0.        491.9395p -241.1745p -250.7638p
15.42000n    0.        489.3073p -239.8841p -249.4221p
15.43000n    0.        486.6752p -238.5936p -248.0803p
15.44000n    0.        484.0430p -237.3032p -246.7386p
15.45000n    0.        481.4108p -236.0127p -245.3969p
15.46000n    0.        478.7786p -234.7222p -244.0552p
15.47000n    0.        476.1464p -233.4318p -242.7134p
15.48000n    0.        473.5142p -232.1413p -241.3717p
15.49000n    0.        470.8820p -230.8509p -240.0300p
15.50000n    0.        468.2498p -229.5604p -238.6882p
15.51000n    0.        465.6177p -228.2699p -237.3465p
15.52000n    0.        462.9855p -226.9795p -236.0048p
15.53000n    0.        460.3533p -225.6890p -234.6631p
15.54000n    0.        457.7211p -224.3986p -233.3213p
15.55000n    0.        455.0889p -223.1081p -231.9796p
15.56000n    0.        452.4567p -221.8176p -230.6379p
15.57000n    0.        449.8245p -220.5272p -229.2962p
15.58000n    0.        447.1923p -219.2367p -227.9544p
15.59000n    0.        444.5602p -217.9463p -226.6127p
15.60000n    0.        441.9280p -216.6558p -225.2710p
15.61000n    0.        439.2958p -215.3653p -223.9292p
15.62000n    0.        436.6636p -214.0749p -222.5875p
15.63000n    0.        434.0314p -212.7844p -221.2458p
15.64000n    0.        431.3992p -211.4940p -219.9041p
15.65000n    0.        428.7670p -210.2035p -218.5623p
15.66000n    0.        426.1348p -208.9130p -217.2206p
15.67000n    0.        423.5027p -207.6226p -215.8789p
15.68000n    0.        420.8705p -206.3321p -214.5371p
15.69000n    0.        418.2383p -205.0417p -213.1954p
15.70000n    0.        415.6061p -203.7512p -211.8537p
15.71000n    0.        412.9739p -202.4607p -210.5120p
15.72000n    0.        410.3417p -201.1703p -209.1702p
15.73000n    0.        407.7095p -199.8798p -207.8285p
15.74000n    0.        405.0773p -198.5894p -206.4868p
15.75000n    0.        402.4452p -197.2989p -205.1450p
15.76000n    0.        399.8130p -196.0084p -203.8033p
15.77000n    0.        397.1808p -194.7180p -202.4616p
15.78000n    0.        394.5486p -193.4275p -201.1199p
15.79000n    0.        391.9164p -192.1371p -199.7781p
15.80000n    0.        389.2842p -190.8466p -198.4364p
15.81000n    0.        386.6520p -189.5562p -197.0947p
15.82000n    0.        384.0198p -188.2657p -195.7530p
15.83000n    0.        381.3877p -186.9752p -194.4112p
15.84000n    0.        378.7555p -185.6848p -193.0695p
15.85000n    0.        376.1233p -184.3943p -191.7278p
15.86000n    0.        373.4911p -183.1039p -190.3860p
15.87000n    0.        370.8589p -181.8134p -189.0443p
15.88000n    0.        368.2267p -180.5229p -187.7026p
15.89000n    0.        365.5945p -179.2325p -186.3609p
15.90000n    0.        362.9623p -177.9420p -185.0191p
15.91000n    0.        360.3302p -176.6516p -183.6774p
15.92000n    0.        357.6980p -175.3611p -182.3357p
15.93000n    0.        355.0658p -174.0706p -180.9939p
15.94000n    0.        352.4336p -172.7802p -179.6522p
15.95000n    0.        349.8014p -171.4897p -178.3105p
15.96000n    0.        347.1692p -170.1993p -176.9688p
15.97000n    0.        344.5370p -168.9088p -175.6270p
15.98000n    0.        341.9048p -167.6183p -174.2853p
15.99000n    0.        339.2727p -166.3279p -172.9436p
16.00000n    0.        336.6405p -165.0374p -171.6019p
16.01000n    0.        334.0083p -163.7470p -170.2601p
16.02000n    0.        331.3761p -162.4565p -168.9184p
16.03000n    0.        328.7439p -161.1660p -167.5767p
16.04000n    0.        326.1117p -159.8756p -166.2349p
16.05000n    0.        323.4795p -158.5851p -164.8932p
16.06000n    0.        320.8473p -157.2947p -163.5515p
16.07000n    0.        318.2152p -156.0042p -162.2098p
16.08000n    0.        315.5830p -154.7137p -160.8680p
16.09000n    0.        312.9508p -153.4233p -159.5263p
16.10000n    0.        310.3186p -152.1328p -158.1846p
16.11000n    0.        307.6864p -150.8424p -156.8428p
16.12000n    0.        305.0542p -149.5519p -155.5011p
16.13000n    0.        302.4220p -148.2614p -154.1594p
16.14000n    0.        299.7898p -146.9710p -152.8177p
16.15000n    0.        297.1577p -145.6805p -151.4759p
16.16000n    0.        294.5255p -144.3901p -150.1342p
16.17000n    0.        291.8933p -143.0996p -148.7925p
16.18000n    0.        289.2611p -141.8091p -147.4508p
16.19000n    0.        286.6289p -140.5187p -146.1090p
16.20000n    0.        283.9967p -139.2282p -144.7673p
16.21000n    0.        281.3645p -137.9378p -143.4256p
16.22000n    0.        278.7323p -136.6473p -142.0838p
16.23000n    0.        276.1002p -135.3568p -140.7421p
16.24000n    0.        273.4680p -134.0664p -139.4004p
16.25000n    0.        270.8358p -132.7759p -138.0587p
16.26000n    0.        268.2036p -131.4855p -136.7169p
16.27000n    0.        265.5714p -130.1950p -135.3752p
16.28000n    0.        262.9392p -128.9045p -134.0335p
16.29000n    0.        260.3070p -127.6141p -132.6917p
16.30000n    0.        257.6748p -126.3236p -131.3500p
16.31000n    0.        255.0427p -125.0332p -130.0083p
16.32000n    0.        252.4105p -123.7427p -128.6666p
16.33000n    0.        249.7783p -122.4523p -127.3248p
16.34000n    0.        247.1461p -121.1618p -125.9831p
16.35000n    0.        244.5139p -119.8713p -124.6414p
16.36000n    0.        241.8817p -118.5809p -123.2996p
16.37000n    0.        239.2495p -117.2904p -121.9579p
16.38000n    0.        236.6173p -116.0000p -120.6162p
16.39000n    0.        233.9852p -114.7095p -119.2745p
16.40000n    0.        231.3530p -113.4190p -117.9327p
16.41000n    0.        228.7208p -112.1286p -116.5910p
16.42000n    0.        226.0886p -110.8381p -115.2493p
16.43000n    0.        223.4564p -109.5477p -113.9076p
16.44000n    0.        220.8242p -108.2572p -112.5658p
16.45000n    0.        218.1920p -106.9667p -111.2241p
16.46000n    0.        215.5598p -105.6763p -109.8824p
16.47000n    0.        212.9277p -104.3858p -108.5406p
16.48000n    0.        210.2955p -103.0954p -107.1989p
16.49000n    0.        207.6633p -101.8049p -105.8572p
16.50000n    0.        205.0311p -100.5144p -104.5155p
16.51000n    0.        202.3989p  -99.2240p -103.1737p
16.52000n    0.        199.7667p  -97.9335p -101.8320p
16.53000n    0.        197.1345p  -96.6431p -100.4903p
16.54000n    0.        194.5023p  -95.3526p  -99.1485p
16.55000n    0.        191.8702p  -94.0621p  -97.8068p
16.56000n    0.        189.2380p  -92.7717p  -96.4651p
16.57000n    0.        186.6058p  -91.4812p  -95.1234p
16.58000n    0.        183.9736p  -90.1908p  -93.7816p
16.59000n    0.        181.3414p  -88.9003p  -92.4399p
16.60000n    0.        178.7092p  -87.6098p  -91.0982p
16.61000n    0.        176.0770p  -86.3194p  -89.7565p
16.62000n    0.        173.4448p  -85.0289p  -88.4147p
16.63000n    0.        170.8127p  -83.7385p  -87.0730p
16.64000n    0.        168.1805p  -82.4480p  -85.7313p
16.65000n    0.        165.5483p  -81.1575p  -84.3895p
16.66000n    0.        162.9161p  -79.8671p  -83.0478p
16.67000n    0.        160.2839p  -78.5766p  -81.7061p
16.68000n    0.        157.6517p  -77.2862p  -80.3644p
16.69000n    0.        155.0195p  -75.9957p  -79.0226p
16.70000n    0.        152.3873p  -74.7052p  -77.6809p
16.71000n    0.        149.7552p  -73.4148p  -76.3392p
16.72000n    0.        147.1230p  -72.1243p  -74.9974p
16.73000n    0.        144.4908p  -70.8339p  -73.6557p
16.74000n    0.        141.8586p  -69.5434p  -72.3140p
16.75000n    0.        139.2264p  -68.2529p  -70.9723p
16.76000n    0.        136.5942p  -66.9625p  -69.6305p
16.77000n    0.        133.9620p  -65.6720p  -68.2888p
16.78000n    0.        131.3298p  -64.3816p  -66.9471p
16.79000n    0.        128.6977p  -63.0911p  -65.6054p
16.80000n    0.        126.0655p  -61.8006p  -64.2636p
16.81000n    0.        123.4333p  -60.5102p  -62.9219p
16.82000n    0.        120.8011p  -59.2197p  -61.5802p
16.83000n    0.        118.1689p  -57.9293p  -60.2384p
16.84000n    0.        115.5367p  -56.6388p  -58.8967p
16.85000n    0.        112.9045p  -55.3483p  -57.5550p
16.86000n    0.        110.2723p  -54.0579p  -56.2133p
16.87000n    0.        107.6402p  -52.7674p  -54.8715p
16.88000n    0.        105.0080p  -51.4770p  -53.5298p
16.89000n    0.        102.3758p  -50.1865p  -52.1881p
16.90000n    0.         99.7436p  -48.8961p  -50.8463p
16.91000n    0.         97.1114p  -47.6056p  -49.5046p
16.92000n    0.         94.4792p  -46.3151p  -48.1629p
16.93000n    0.         91.8470p  -45.0247p  -46.8212p
16.94000n    0.         89.2148p  -43.7342p  -45.4794p
16.95000n    0.         86.5827p  -42.4438p  -44.1377p
16.96000n    0.         83.9505p  -41.1533p  -42.7960p
16.97000n    0.         81.3183p  -39.8628p  -41.4542p
16.98000n    0.         78.6861p  -38.5724p  -40.1125p
16.99000n    0.         76.0539p  -37.2819p  -38.7708p
17.00000n    0.         73.4217p  -35.9915p  -37.4291p
17.01000n    0.         70.7895p  -34.7010p  -36.0873p
17.02000n    0.         68.1573p  -33.4105p  -34.7456p
17.03000n    0.         65.5252p  -32.1201p  -33.4039p
17.04000n    0.         62.8930p  -30.8296p  -32.0622p
17.05000n    0.         60.2608p  -29.5392p  -30.7204p
17.06000n    0.         57.6286p  -28.2487p  -29.3787p
17.07000n    0.         54.9964p  -26.9582p  -28.0370p
17.08000n    0.         52.3642p  -25.6678p  -26.6952p
17.09000n    0.         49.7320p  -24.3773p  -25.3535p
17.10000n    0.         47.0998p  -23.0869p  -24.0118p
17.11000n    0.         44.4677p  -21.7964p  -22.6701p
17.12000n    0.         41.8355p  -20.5059p  -21.3283p
17.13000n    0.         39.2033p  -19.2155p  -19.9866p
17.14000n    0.         36.5711p  -17.9250p  -18.6449p
17.15000n    0.         33.9389p  -16.6346p  -17.3031p
17.16000n    0.         31.3067p  -15.3441p  -15.9614p
17.17000n    0.         28.6745p  -14.0536p  -14.6197p
17.18000n    0.         26.0423p  -12.7632p  -13.2780p
17.19000n    0.         23.4102p  -11.4727p  -11.9362p
17.20000n    0.         20.7780p  -10.1823p  -10.5945p
17.21000n    0.         18.1458p   -8.8918p   -9.2528p
17.22000n    0.         15.5136p   -7.6013p   -7.9111p
17.23000n    0.         12.8814p   -6.3109p   -6.5693p
17.24000n    0.         10.2492p   -5.0204p   -5.2276p
17.25000n    0.          7.6170p   -3.7300p   -3.8859p
17.26000n    0.          4.9848p   -2.4395p   -2.5441p
17.27000n    0.          2.3527p   -1.1490p   -1.2024p
17.28000n    0.       -279.5299f  141.4148f  139.3151f
17.29000n    0.         -2.9117p    1.4319p    1.4810p
17.30000n    0.         -5.5439p    2.7223p    2.8228p
17.31000n    0.         -8.1761p    4.0128p    4.1645p
17.32000n    0.        -10.8083p    5.3033p    5.5062p
17.33000n    0.        -13.4405p    6.5937p    6.8480p
17.34000n    0.        -16.0727p    7.8842p    8.1897p
17.35000n    0.        -18.7048p    9.1746p    9.5314p
17.36000n    0.        -21.3370p   10.4651p   10.8731p
17.37000n    0.        -23.9692p   11.7556p   12.2149p
17.38000n    0.        -26.6014p   13.0460p   13.5566p
17.39000n    0.        -29.2336p   14.3365p   14.8983p
17.40000n    0.        -31.8658p   15.6269p   16.2400p
17.41000n    0.        -34.4980p   16.9174p   17.5818p
17.42000n    0.        -37.1302p   18.2078p   18.9235p
17.43000n    0.        -39.7623p   19.4983p   20.2652p
17.44000n    0.        -42.3945p   20.7888p   21.6070p
17.45000n    0.        -45.0267p   22.0792p   22.9487p
17.46000n    0.        -47.6589p   23.3697p   24.2904p
17.47000n    0.        -50.2911p   24.6601p   25.6321p
17.48000n    0.        -52.9233p   25.9506p   26.9739p
17.49000n    0.        -55.5555p   27.2411p   28.3156p
17.50000n    0.        -58.1877p   28.5315p   29.6573p
17.51000n    0.        -60.8198p   29.8220p   30.9991p
17.52000n    0.        -63.4520p   31.1124p   32.3408p
17.53000n    0.        -66.0842p   32.4029p   33.6825p
17.54000n    0.        -68.7164p   33.6934p   35.0242p
17.55000n    0.        -71.3486p   34.9838p   36.3660p
17.56000n    0.        -73.9808p   36.2743p   37.7077p
17.57000n    0.        -76.6130p   37.5647p   39.0494p
17.58000n    0.        -79.2452p   38.8552p   40.3912p
17.59000n    0.        -81.8773p   40.1457p   41.7329p
17.60000n    0.        -84.5095p   41.4361p   43.0746p
17.61000n    0.        -87.1417p   42.7266p   44.4163p
17.62000n    0.        -89.7739p   44.0170p   45.7581p
17.63000n    0.        -92.4061p   45.3075p   47.0998p
17.64000n    0.        -95.0383p   46.5980p   48.4415p
17.65000n    0.        -97.6705p   47.8884p   49.7832p
17.66000n    0.       -100.3027p   49.1789p   51.1250p
17.67000n    0.       -102.9348p   50.4693p   52.4667p
17.68000n    0.       -105.5670p   51.7598p   53.8084p
17.69000n    0.       -108.1992p   53.0503p   55.1502p
17.70000n    0.       -110.8314p   54.3407p   56.4919p
17.71000n    0.       -113.4636p   55.6312p   57.8336p
17.72000n    0.       -116.0958p   56.9216p   59.1753p
17.73000n    0.       -118.7280p   58.2121p   60.5171p
17.74000n    0.       -121.3602p   59.5026p   61.8588p
17.75000n    0.       -123.9923p   60.7930p   63.2005p
17.76000n    0.       -126.6245p   62.0835p   64.5423p
17.77000n    0.       -129.2567p   63.3739p   65.8840p
17.78000n    0.       -131.8889p   64.6644p   67.2257p
17.79000n    0.       -134.5211p   65.9549p   68.5674p
17.80000n    0.       -137.1533p   67.2453p   69.9092p
17.81000n    0.       -139.7855p   68.5358p   71.2509p
17.82000n    0.       -142.4177p   69.8262p   72.5926p
17.83000n    0.       -145.0498p   71.1167p   73.9343p
17.84000n    0.       -147.6820p   72.4072p   75.2761p
17.85000n    0.       -150.3142p   73.6976p   76.6178p
17.86000n    0.       -152.9464p   74.9881p   77.9595p
17.87000n    0.       -155.5786p   76.2785p   79.3013p
17.88000n    0.       -158.2108p   77.5690p   80.6430p
17.89000n    0.       -160.8430p   78.8595p   81.9847p
17.90000n    0.       -163.4752p   80.1499p   83.3264p
17.91000n    0.       -166.1073p   81.4404p   84.6682p
17.92000n    0.       -168.7395p   82.7308p   86.0099p
17.93000n    0.       -171.3717p   84.0213p   87.3516p
17.94000n    0.       -174.0039p   85.3118p   88.6934p
17.95000n    0.       -176.6361p   86.6022p   90.0351p
17.96000n    0.       -179.2683p   87.8927p   91.3768p
17.97000n    0.       -181.9005p   89.1831p   92.7185p
17.98000n    0.       -184.5327p   90.4736p   94.0603p
17.99000n    0.       -187.1648p   91.7640p   95.4020p
18.00000n    0.       -189.7970p   93.0545p   96.7437p
18.01000n    0.       -192.4292p   94.3450p   98.0854p
18.02000n    0.       -195.0614p   95.6354p   99.4272p
18.03000n    0.       -197.6936p   96.9259p  100.7689p
18.04000n    0.       -200.3258p   98.2163p  102.1106p
18.05000n    0.       -202.9580p   99.5068p  103.4524p
18.06000n    0.       -205.5902p  100.7973p  104.7941p
18.07000n    0.       -208.2223p  102.0877p  106.1358p
18.08000n    0.       -210.8545p  103.3782p  107.4775p
18.09000n    0.       -213.4867p  104.6686p  108.8193p
18.10000n    0.       -216.1189p  105.9591p  110.1610p
18.11000n    0.       -218.7511p  107.2496p  111.5027p
18.12000n    0.       -221.3833p  108.5400p  112.8445p
18.13000n    0.       -224.0155p  109.8305p  114.1862p
18.14000n    0.       -226.6477p  111.1209p  115.5279p
18.15000n    0.       -229.2798p  112.4114p  116.8696p
18.16000n    0.       -231.9120p  113.7019p  118.2114p
18.17000n    0.       -234.5442p  114.9923p  119.5531p
18.18000n    0.       -237.1764p  116.2828p  120.8948p
18.19000n    0.       -239.8086p  117.5732p  122.2366p
18.20000n    0.       -242.4408p  118.8637p  123.5783p
18.21000n    0.       -245.0730p  120.1542p  124.9200p
18.22000n    0.       -247.7052p  121.4446p  126.2617p
18.23000n    0.       -250.3373p  122.7351p  127.6035p
18.24000n    0.       -252.9695p  124.0255p  128.9452p
18.25000n    0.       -255.6017p  125.3160p  130.2869p
18.26000n    0.       -258.2339p  126.6065p  131.6286p
18.27000n    0.       -260.8661p  127.8969p  132.9704p
18.28000n    0.       -263.4983p  129.1874p  134.3121p
18.29000n    0.       -266.1305p  130.4778p  135.6538p
18.30000n    0.       -268.7627p  131.7683p  136.9956p
18.31000n    0.       -271.3948p  133.0588p  138.3373p
18.32000n    0.       -274.0270p  134.3492p  139.6790p
18.33000n    0.       -276.6592p  135.6397p  141.0207p
18.34000n    0.       -279.2914p  136.9301p  142.3625p
18.35000n    0.       -281.9236p  138.2206p  143.7042p
18.36000n    0.       -284.5558p  139.5111p  145.0459p
18.37000n    0.       -287.1880p  140.8015p  146.3877p
18.38000n    0.       -289.8202p  142.0920p  147.7294p
18.39000n    0.       -292.4523p  143.3824p  149.0711p
18.40000n    0.       -295.0845p  144.6729p  150.4128p
18.41000n    0.       -297.7167p  145.9634p  151.7546p
18.42000n    0.       -300.3489p  147.2538p  153.0963p
18.43000n    0.       -302.9811p  148.5443p  154.4380p
