 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.27504408e-05  1.27504346e-05  6.18256396e-12  0.00000000e+00  2.95825475e-21 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.28170562e-05  1.28170500e-05  6.18259538e-12  0.00000000e+00  6.12555032e-21 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.28834240e-05  1.28834178e-05  6.18262688e-12  0.00000000e+00  2.57163990e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.29495564e-05  1.29495502e-05  6.18265847e-12  0.00000000e+00  5.19807567e-21 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.30154649e-05  1.30154588e-05  6.18269018e-12  0.00000000e+00  1.84673565e-21 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.30811606e-05  1.30811544e-05  6.18272200e-12  0.00000000e+00  3.74165941e-21 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.31466538e-05  1.31466476e-05  6.18275394e-12  0.00000000e+00  8.44412465e-22 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.32119543e-05  1.32119481e-05  6.18278602e-12  0.00000000e+00  2.44071676e-21 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.32770715e-05  1.32770653e-05  6.18281823e-12  0.00000000e+00  9.44588480e-21 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.33420143e-05  1.33420081e-05  6.18285059e-12  0.00000000e+00  2.62735019e-21 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.34067910e-05  1.34067848e-05  6.18288309e-12  0.00000000e+00  3.52268919e-21 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.34714098e-05  1.34714036e-05  6.18291573e-12  0.00000000e+00  1.16342961e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.35358782e-05  1.35358721e-05  6.18294853e-12  0.00000000e+00  7.58596515e-21 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.36002037e-05  1.36001975e-05  6.18298148e-12  0.00000000e+00  1.69730192e-21 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.36643930e-05  1.36643868e-05  6.18301458e-12  0.00000000e+00  7.53909616e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.37284529e-05  1.37284468e-05  6.18304783e-12  0.00000000e+00  8.14365775e-21 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.37923898e-05  1.37923836e-05  6.18308124e-12  0.00000000e+00  4.51972133e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.38562095e-05  1.38562033e-05  6.18311480e-12  0.00000000e+00  2.67564979e-21 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.39199180e-05  1.39199118e-05  6.18314852e-12  0.00000000e+00  3.51942732e-21 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.39835207e-05  1.39835145e-05  6.18318240e-12  0.00000000e+00  4.52142173e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.40470229e-05  1.40470167e-05  6.18321643e-12  0.00000000e+00  6.64994567e-21 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.41104298e-05  1.41104236e-05  6.18325062e-12  0.00000000e+00  3.98734983e-21 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.41737461e-05  1.41737399e-05  6.18328497e-12  0.00000000e+00  3.91617190e-21 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.42369765e-05  1.42369704e-05  6.18331947e-12  0.00000000e+00  3.78553714e-21 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.43001255e-05  1.43001193e-05  6.18335414e-12  0.00000000e+00  2.01105184e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.43631974e-05  1.43631912e-05  6.18338896e-12  0.00000000e+00  8.60844602e-22 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.44261961e-05  1.44261900e-05  6.18342394e-12  0.00000000e+00  6.04364732e-21 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.44891258e-05  1.44891196e-05  6.18345908e-12  0.00000000e+00  5.16783592e-21 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.45519901e-05  1.45519840e-05  6.18349438e-12  0.00000000e+00  5.82635489e-21 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.46147928e-05  1.46147866e-05  6.18352983e-12  0.00000000e+00  1.74710635e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.46775372e-05  1.46775310e-05  6.18356545e-12  0.00000000e+00  1.71467998e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.47402268e-05  1.47402207e-05  6.18360123e-12  0.00000000e+00  6.61344471e-21 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.48028649e-05  1.48028587e-05  6.18363716e-12  0.00000000e+00  7.14121825e-22 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.48654544e-05  1.48654482e-05  6.18367326e-12  0.00000000e+00  1.80379334e-21 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.49279985e-05  1.49279923e-05  6.18370951e-12  0.00000000e+00  4.78233179e-22 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.49904999e-05  1.49904937e-05  6.18374592e-12  0.00000000e+00  4.82781056e-21 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.50529615e-05  1.50529554e-05  6.18378250e-12  0.00000000e+00  7.47623528e-21 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.51153860e-05  1.51153799e-05  6.18381923e-12  0.00000000e+00  5.94577424e-21 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.51777760e-05  1.51777698e-05  6.18385613e-12  0.00000000e+00  1.21372163e-20 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.52401339e-05  1.52401277e-05  6.18389318e-12  0.00000000e+00  1.26700248e-20 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.53024621e-05  1.53024559e-05  6.18393040e-12  0.00000000e+00  6.00472540e-22 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.53647630e-05  1.53647568e-05  6.18396777e-12  0.00000000e+00  9.10411784e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.54270388e-05  1.54270327e-05  6.18400531e-12  0.00000000e+00  5.84304875e-21 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.54892917e-05  1.54892855e-05  6.18404301e-12  0.00000000e+00  9.33580919e-21 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.55515238e-05  1.55515176e-05  6.18408087e-12  0.00000000e+00  9.48289386e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.56137370e-05  1.56137308e-05  6.18411889e-12  0.00000000e+00  8.30860758e-21 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.56759334e-05  1.56759272e-05  6.18415707e-12  0.00000000e+00  2.11318773e-20 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.57381148e-05  1.57381086e-05  6.18419541e-12  0.00000000e+00  1.61916582e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.58002830e-05  1.58002768e-05  6.18423392e-12  0.00000000e+00  8.30502421e-21 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.58624398e-05  1.58624336e-05  6.18427259e-12  0.00000000e+00  6.36355619e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.59245869e-05  1.59245808e-05  6.18443334e-12  0.00000000e+00  1.44542978e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -4.01725446e-37  3.90687519e-37  1.10379265e-38  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.17240909e-06  1.17240791e-06  1.18148276e-12  0.00000000e+00  2.68969408e-22 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.31446294e-06  2.31446080e-06  2.13713293e-12  0.00000000e+00  4.07707954e-22 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -3.42653208e-06  3.42652917e-06  2.91011732e-12  0.00000000e+00  8.56400121e-22 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -4.50898023e-06  4.50897669e-06  3.53535164e-12  0.00000000e+00  1.36390693e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -5.56216411e-06  5.56216007e-06  4.04107763e-12  0.00000000e+00  6.90485785e-22 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -6.58643323e-06  6.58642878e-06  4.45013876e-12  0.00000000e+00  9.38217493e-22 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -7.58212950e-06  7.58212472e-06  4.78101209e-12  0.00000000e+00  1.97672256e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -8.54958673e-06  8.54958168e-06  5.04864289e-12  0.00000000e+00  4.12548253e-22 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -9.48912994e-06  9.48912468e-06  5.26511971e-12  0.00000000e+00  5.96818082e-22 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.04010744e-05  1.04010690e-05  5.44022046e-12  0.00000000e+00  2.79393823e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.12857245e-05  1.12857189e-05  5.58185404e-12  0.00000000e+00  3.11242861e-21 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.21433717e-05  1.21433660e-05  5.69641761e-12  0.00000000e+00  1.51240928e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.29742931e-05  1.29742873e-05  5.78908558e-12  0.00000000e+00  2.10419804e-21 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.37787480e-05  1.37787421e-05  5.86404329e-12  0.00000000e+00  5.70722311e-23 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.45569751e-05  1.45569692e-05  5.92467610e-12  0.00000000e+00  1.68302174e-21 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.53091882e-05  1.53091822e-05  5.97372229e-12  0.00000000e+00  4.38478426e-22 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.60355716e-05  1.60355656e-05  6.01339675e-12  0.00000000e+00  1.41501765e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.67362754e-05  1.67362693e-05  6.04549104e-12  0.00000000e+00  4.77346948e-21 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.74114103e-05  1.74114042e-05  6.07145430e-12  0.00000000e+00  6.36670174e-21 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.80610449e-05  1.80610389e-05  6.09245870e-12  0.00000000e+00  3.76741833e-21 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.86852056e-05  1.86851995e-05  6.10945240e-12  0.00000000e+00  2.49412726e-21 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.92838824e-05  1.92838763e-05  6.12320235e-12  0.00000000e+00  1.57419256e-21 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.98570449e-05  1.98570388e-05  6.13432894e-12  0.00000000e+00  7.16037507e-21 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.04046691e-05  2.04046629e-05  6.14333399e-12  0.00000000e+00  1.57587196e-21 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.09267788e-05  2.09267726e-05  6.15062345e-12  0.00000000e+00  1.76894836e-21 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.14234977e-05  2.14234915e-05  6.15652564e-12  0.00000000e+00  3.67066405e-21 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.18951053e-05  2.18950991e-05  6.16130615e-12  0.00000000e+00  4.78903324e-21 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.23420851e-05  2.23420790e-05  6.16517977e-12  0.00000000e+00  4.74685511e-21 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.27651536e-05  2.27651475e-05  6.16832020e-12  0.00000000e+00  3.11061431e-21 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.31652606e-05  2.31652544e-05  6.17086789e-12  0.00000000e+00  4.50140138e-21 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.35435613e-05  2.35435551e-05  6.17293644e-12  0.00000000e+00  1.94473070e-21 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.39013668e-05  2.39013606e-05  6.17461766e-12  0.00000000e+00  1.46722777e-21 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.42400839e-05  2.42400778e-05  6.17598580e-12  0.00000000e+00  2.67896255e-21 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.45611554e-05  2.45611493e-05  6.17710088e-12  0.00000000e+00  6.97646067e-22 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.48660089e-05  2.48660027e-05  6.17801143e-12  0.00000000e+00  3.42872180e-21 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.51560179e-05  2.51560117e-05  6.17875669e-12  0.00000000e+00  5.28495064e-21 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.54324760e-05  2.54324698e-05  6.17936837e-12  0.00000000e+00  1.09731623e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.56965821e-05  2.56965760e-05  6.17987213e-12  0.00000000e+00  4.05556476e-21 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.59494341e-05  2.59494280e-05  6.18028871e-12  0.00000000e+00  8.32078588e-21 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.61920291e-05  2.61920229e-05  6.18063487e-12  0.00000000e+00  8.77732657e-21 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.64252672e-05  2.64252611e-05  6.18092417e-12  0.00000000e+00  5.00792107e-21 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.66499584e-05  2.66499522e-05  6.18116757e-12  0.00000000e+00  2.09795702e-21 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.68668294e-05  2.68668232e-05  6.18137393e-12  0.00000000e+00  4.21472837e-21 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.70765320e-05  2.70765258e-05  6.18155042e-12  0.00000000e+00  4.27771122e-21 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.72796508e-05  2.72796446e-05  6.18170283e-12  0.00000000e+00  1.40805366e-21 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.74767100e-05  2.74767038e-05  6.18183584e-12  0.00000000e+00  6.24298250e-21 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.76681806e-05  2.76681744e-05  6.18195323e-12  0.00000000e+00  1.20267602e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.78544862e-05  2.78544800e-05  6.18205807e-12  0.00000000e+00  1.79284451e-21 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.80360085e-05  2.80360023e-05  6.18215283e-12  0.00000000e+00  1.30780728e-21 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.82130921e-05  2.82130859e-05  6.18223951e-12  0.00000000e+00  5.56058434e-21 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83860485e-05  2.83860423e-05  6.18231971e-12  0.00000000e+00  6.75834510e-21 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.85551602e-05  2.85551540e-05  6.18239475e-12  0.00000000e+00  5.34903129e-21 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.87206838e-05  2.87206776e-05  6.18246568e-12  0.00000000e+00  2.39646987e-21 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.88828527e-05  2.88828465e-05  6.18253334e-12  0.00000000e+00  6.06686169e-21 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.90418799e-05  2.90418737e-05  6.18259843e-12  0.00000000e+00  3.52490820e-21 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.91979600e-05  2.91979538e-05  6.18266150e-12  0.00000000e+00  1.55623612e-20 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.93512712e-05  2.93512650e-05  6.18272300e-12  0.00000000e+00  9.02646707e-21 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.95019771e-05  2.95019709e-05  6.18278328e-12  0.00000000e+00  9.07296124e-21 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.96502279e-05  2.96502217e-05  6.18284264e-12  0.00000000e+00  2.29427509e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.97961622e-05  2.97961561e-05  6.18290131e-12  0.00000000e+00  5.93463719e-21 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.99399078e-05  2.99399016e-05  6.18295948e-12  0.00000000e+00  3.70434743e-22 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.00815827e-05  3.00815765e-05  6.18301731e-12  0.00000000e+00  1.14375572e-21 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.02212963e-05  3.02212901e-05  6.18307491e-12  0.00000000e+00  1.02460811e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.03591500e-05  3.03591438e-05  6.18313239e-12  0.00000000e+00  1.00724959e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.04952380e-05  3.04952318e-05  6.18318982e-12  0.00000000e+00  3.14994820e-21 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.06296480e-05  3.06296418e-05  6.18324726e-12  0.00000000e+00  9.28902179e-21 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.07624617e-05  3.07624555e-05  6.18330477e-12  0.00000000e+00  1.67798062e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.08937551e-05  3.08937489e-05  6.18336239e-12  0.00000000e+00  8.84693333e-21 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.10235996e-05  3.10235934e-05  6.18342015e-12  0.00000000e+00  9.46817425e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.11520617e-05  3.11520555e-05  6.18347807e-12  0.00000000e+00  9.28867282e-22 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.12792039e-05  3.12791977e-05  6.18353617e-12  0.00000000e+00  7.49883735e-21 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.14050845e-05  3.14050784e-05  6.18359448e-12  0.00000000e+00  5.24884065e-21 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.15297587e-05  3.15297525e-05  6.18365300e-12  0.00000000e+00  6.91224432e-21 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.16532781e-05  3.16532719e-05  6.18371174e-12  0.00000000e+00  2.73337956e-21 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.17756913e-05  3.17756851e-05  6.18377071e-12  0.00000000e+00  1.22731138e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.18970441e-05  3.18970379e-05  6.18382991e-12  0.00000000e+00  2.65273349e-21 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -3.20173798e-05  3.20173736e-05  6.18388936e-12  0.00000000e+00  1.01712220e-20 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -3.21367392e-05  3.21367330e-05  6.18394905e-12  0.00000000e+00  9.05897591e-21 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -3.22551608e-05  3.22551546e-05  6.18400899e-12  0.00000000e+00  3.15978955e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.23726812e-05  3.23726750e-05  6.18406917e-12  0.00000000e+00  8.55987339e-22 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -3.24893349e-05  3.24893287e-05  6.18412961e-12  0.00000000e+00  3.20427393e-21 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.26051546e-05  3.26051484e-05  6.18419029e-12  0.00000000e+00  1.08183107e-20 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.27201714e-05  3.27201653e-05  6.18425122e-12  0.00000000e+00  3.14005435e-21 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.28344149e-05  3.28344087e-05  6.18431240e-12  0.00000000e+00  1.98412033e-21 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.29479130e-05  3.29479068e-05  6.18437383e-12  0.00000000e+00  1.24279323e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.30606923e-05  3.30606862e-05  6.18443551e-12  0.00000000e+00  7.17629265e-22 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.31727783e-05  3.31727721e-05  6.18449744e-12  0.00000000e+00  2.05757308e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.32841951e-05  3.32841889e-05  6.18455962e-12  0.00000000e+00  3.66448282e-21 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.33949657e-05  3.33949595e-05  6.18462204e-12  0.00000000e+00  1.71087931e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.35051119e-05  3.35051058e-05  6.18468471e-12  0.00000000e+00  6.01791021e-21 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.36146549e-05  3.36146487e-05  6.18474762e-12  0.00000000e+00  3.21112645e-21 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.37236145e-05  3.37236084e-05  6.18481078e-12  0.00000000e+00  2.25097978e-21 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.38320100e-05  3.38320038e-05  6.18487419e-12  0.00000000e+00  5.42976137e-21 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.39398595e-05  3.39398533e-05  6.18493784e-12  0.00000000e+00  1.34281358e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.40471805e-05  3.40471743e-05  6.18500173e-12  0.00000000e+00  4.64084513e-21 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.41539898e-05  3.41539836e-05  6.18506586e-12  0.00000000e+00  7.41102857e-21 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.42603034e-05  3.42602972e-05  6.18513024e-12  0.00000000e+00  7.74105102e-21 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.43661367e-05  3.43661305e-05  6.18519485e-12  0.00000000e+00  8.59854731e-21 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.44715044e-05  3.44714983e-05  6.18525971e-12  0.00000000e+00  1.60853025e-21 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.45764207e-05  3.45764145e-05  6.18532480e-12  0.00000000e+00  9.67368339e-22 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.46808991e-05  3.46808929e-05  6.18539014e-12  0.00000000e+00  1.20633169e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.47849526e-05  3.47849464e-05  6.18545571e-12  0.00000000e+00  3.97655205e-21 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.48885938e-05  3.48885876e-05  6.18552152e-12  0.00000000e+00  1.03173785e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.49918347e-05  3.49918285e-05  6.18558757e-12  0.00000000e+00  9.28273312e-21 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.50946869e-05  3.50946807e-05  6.18565385e-12  0.00000000e+00  8.03074437e-21 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.51971615e-05  3.51971553e-05  6.18572037e-12  0.00000000e+00  1.03688221e-21 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.52992693e-05  3.52992631e-05  6.18578713e-12  0.00000000e+00  4.86418228e-21 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.54010206e-05  3.54010144e-05  6.18585412e-12  0.00000000e+00  9.62381668e-21 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.55024253e-05  3.55024191e-05  6.18592134e-12  0.00000000e+00  1.22421196e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.56034930e-05  3.56034868e-05  6.18598880e-12  0.00000000e+00  3.14058991e-21 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.57042331e-05  3.57042269e-05  6.18605650e-12  0.00000000e+00  9.39939143e-21 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.58046543e-05  3.58046481e-05  6.18612443e-12  0.00000000e+00  1.14180401e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.59047654e-05  3.59047592e-05  6.18619259e-12  0.00000000e+00  1.10283169e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.60045747e-05  3.60045685e-05  6.18626098e-12  0.00000000e+00  9.44735014e-21 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.61040901e-05  3.61040839e-05  6.18632960e-12  0.00000000e+00  4.72174888e-21 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.62033195e-05  3.62033133e-05  6.18639846e-12  0.00000000e+00  1.55371176e-21 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.63022703e-05  3.63022641e-05  6.18646755e-12  0.00000000e+00  3.89113353e-22 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.64009497e-05  3.64009436e-05  6.18653687e-12  0.00000000e+00  1.49782465e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.64993649e-05  3.64993588e-05  6.18660642e-12  0.00000000e+00  1.16902972e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.65975226e-05  3.65975164e-05  6.18667620e-12  0.00000000e+00  1.15601318e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.68349228e-36 -1.68349229e-36  3.36698457e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.69065594e-06  1.69065476e-06  1.18148277e-12  0.00000000e+00  6.39231485e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.34796445e-06  3.34796231e-06  2.13713297e-12  0.00000000e+00  5.42399049e-22 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.97230952e-06  4.97230661e-06  2.91011741e-12  0.00000000e+00  4.25888963e-23 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -6.56406805e-06  6.56406451e-06  3.53535181e-12  0.00000000e+00  4.77933891e-22 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -8.12360958e-06  8.12360554e-06  4.04107789e-12  0.00000000e+00  1.37623709e-21 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -9.65129616e-06  9.65129171e-06  4.45013914e-12  0.00000000e+00  9.72438860e-22 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.11474819e-05  1.11474771e-05  4.78101260e-12  0.00000000e+00  5.54380082e-21 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.26125127e-05  1.26125077e-05  5.04864355e-12  0.00000000e+00  1.26061033e-22 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.40467254e-05  1.40467202e-05  5.26512054e-12  0.00000000e+00  5.99757158e-21 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.54504473e-05  1.54504419e-05  5.44022147e-12  0.00000000e+00  7.71539792e-23 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.68239950e-05  1.68239894e-05  5.58185523e-12  0.00000000e+00  5.56563144e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.81676732e-05  1.81676675e-05  5.69641899e-12  0.00000000e+00  8.46628243e-21 
