time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
14.04000n    0.        246.7179n    8.5434n   25.1471n
14.05000n    0.        244.9793n    8.4518n   24.9680n
14.06000n    0.        243.2408n    8.3602n   24.7888n
14.07000n    0.        241.5022n    8.2686n   24.6097n
14.08000n    0.        239.7636n    8.1771n   24.4306n
14.09000n    0.        238.0251n    8.0855n   24.2514n
14.10000n    0.        236.2865n    7.9939n   24.0723n
14.11000n    0.        234.5479n    7.9023n   23.8931n
14.12000n    0.        232.8094n    7.8107n   23.7140n
14.13000n    0.        231.0708n    7.7191n   23.5348n
14.14000n    0.        229.3322n    7.6275n   23.3557n
14.15000n    0.        227.5937n    7.5360n   23.1765n
14.16000n    0.        225.8551n    7.4444n   22.9974n
14.17000n    0.        224.1165n    7.3528n   22.8182n
14.18000n    0.        222.3780n    7.2612n   22.6391n
14.19000n    0.        220.6394n    7.1696n   22.4600n
14.20000n    0.        218.9008n    7.0780n   22.2808n
14.21000n    0.        217.1623n    6.9864n   22.1017n
14.22000n    0.        215.4237n    6.8949n   21.9225n
14.23000n    0.        213.6852n    6.8033n   21.7434n
14.24000n    0.        211.9466n    6.7117n   21.5642n
14.25000n    0.        210.2080n    6.6201n   21.3851n
14.26000n    0.        208.4695n    6.5285n   21.2059n
14.27000n    0.        206.7309n    6.4369n   21.0268n
14.28000n    0.        204.9923n    6.3454n   20.8476n
14.29000n    0.        203.2538n    6.2538n   20.6685n
14.30000n    0.        201.5152n    6.1622n   20.4894n
14.31000n    0.        199.7766n    6.0706n   20.3102n
14.32000n    0.        198.0381n    5.9790n   20.1311n
14.33000n    0.        196.2995n    5.8874n   19.9519n
14.34000n    0.        194.5609n    5.7958n   19.7728n
14.35000n    0.        192.8224n    5.7043n   19.5936n
14.36000n    0.        191.0838n    5.6127n   19.4145n
14.37000n    0.        189.3452n    5.5211n   19.2353n
14.38000n    0.        187.6067n    5.4295n   19.0562n
14.39000n    0.        185.8681n    5.3379n   18.8770n
14.40000n    0.        184.1295n    5.2463n   18.6979n
14.41000n    0.        182.3910n    5.1548n   18.5187n
14.42000n    0.        180.6524n    5.0632n   18.3396n
14.43000n    0.        178.9138n    4.9716n   18.1605n
14.44000n    0.        177.1753n    4.8800n   17.9813n
14.45000n    0.        175.4367n    4.7884n   17.8022n
14.46000n    0.        173.6981n    4.6968n   17.6230n
14.47000n    0.        171.9596n    4.6052n   17.4439n
14.48000n    0.        170.2210n    4.5137n   17.2647n
14.49000n    0.        168.4825n    4.4221n   17.0856n
14.50000n    0.        166.7439n    4.3305n   16.9064n
14.51000n    0.        165.0053n    4.2389n   16.7273n
14.52000n    0.        163.2668n    4.1473n   16.5481n
14.53000n    0.        161.5282n    4.0557n   16.3690n
14.54000n    0.        159.7896n    3.9642n   16.1899n
14.55000n    0.        158.0511n    3.8726n   16.0107n
14.56000n    0.        156.3125n    3.7810n   15.8316n
14.57000n    0.        154.5739n    3.6894n   15.6524n
14.58000n    0.        152.8354n    3.5978n   15.4733n
14.59000n    0.        151.0968n    3.5062n   15.2941n
14.60000n    0.        149.3582n    3.4146n   15.1150n
14.61000n    0.        147.6197n    3.3231n   14.9358n
14.62000n    0.        145.8811n    3.2315n   14.7567n
14.63000n    0.        144.1425n    3.1399n   14.5775n
14.64000n    0.        142.4040n    3.0483n   14.3984n
14.65000n    0.        140.6654n    2.9567n   14.2193n
14.66000n    0.        138.9268n    2.8651n   14.0401n
14.67000n    0.        137.1883n    2.7736n   13.8610n
14.68000n    0.        135.4497n    2.6820n   13.6818n
14.69000n    0.        133.7111n    2.5904n   13.5027n
14.70000n    0.        131.9726n    2.4988n   13.3235n
14.71000n    0.        130.2340n    2.4072n   13.1444n
14.72000n    0.        128.4954n    2.3156n   12.9652n
14.73000n    0.        126.7569n    2.2240n   12.7861n
14.74000n    0.        125.0183n    2.1325n   12.6069n
14.75000n    0.        123.2798n    2.0409n   12.4278n
14.76000n    0.        121.5412n    1.9493n   12.2486n
14.77000n    0.        119.8026n    1.8577n   12.0695n
14.78000n    0.        118.0641n    1.7661n   11.8904n
14.79000n    0.        116.3255n    1.6745n   11.7112n
14.80000n    0.        114.5869n    1.5829n   11.5321n
14.81000n    0.        112.8484n    1.4914n   11.3529n
14.82000n    0.        111.1098n    1.3998n   11.1738n
14.83000n    0.        109.3712n    1.3082n   10.9946n
14.84000n    0.        107.6327n    1.2166n   10.8155n
14.85000n    0.        105.8941n    1.1250n   10.6363n
14.86000n    0.        104.1555n    1.0334n   10.4572n
14.87000n    0.        102.4170n  941.8550p   10.2780n
14.88000n    0.        100.6784n  850.2703p   10.0989n
14.89000n    0.         98.9398n  758.6855p    9.9198n
14.90000n    0.         97.2013n  667.1007p    9.7406n
14.91000n    0.         95.4627n  575.5160p    9.5615n
14.92000n    0.         93.7241n  483.9312p    9.3823n
14.93000n    0.         91.9856n  392.3465p    9.2032n
14.94000n    0.         90.2470n  300.7617p    9.0240n
14.95000n    0.         88.5084n  209.1769p    8.8449n
14.96000n    0.         86.7699n  117.5922p    8.6657n
14.97000n    0.         85.0313n   26.0074p    8.4866n
14.98000n    0.         83.2927n  -65.5774p    8.3074n
14.99000n    0.         81.5542n -157.1621p    8.1283n
15.00000n    0.         79.8156n -248.7469p    7.9492n
15.01000n    0.         78.0771n -340.3316p    7.7700n
15.02000n    0.         76.3385n -431.9164p    7.5909n
15.03000n    0.         74.5999n -523.5012p    7.4117n
15.04000n    0.         72.8614n -615.0859p    7.2326n
15.05000n    0.         71.1228n -706.6707p    7.0534n
15.06000n    0.         69.3842n -798.2554p    6.8743n
15.07000n    0.         67.6457n -889.8402p    6.6951n
15.08000n    0.         65.9071n -981.4250p    6.5160n
15.09000n    0.         64.1685n   -1.0730n    6.3368n
15.10000n    0.         62.4300n   -1.1646n    6.1577n
15.11000n    0.         60.6914n   -1.2562n    5.9786n
15.12000n    0.         58.9528n   -1.3478n    5.7994n
15.13000n    0.         57.2143n   -1.4393n    5.6203n
15.14000n    0.         55.4757n   -1.5309n    5.4411n
15.15000n    0.         53.7371n   -1.6225n    5.2620n
15.16000n    0.         51.9986n   -1.7141n    5.0828n
15.17000n    0.         50.2600n   -1.8057n    4.9037n
15.18000n    0.         48.5214n   -1.8973n    4.7245n
15.19000n    0.         46.7829n   -1.9889n    4.5454n
15.20000n    0.         45.0443n   -2.0804n    4.3662n
15.21000n    0.         43.3057n   -2.1720n    4.1871n
15.22000n    0.         41.5672n   -2.2636n    4.0079n
15.23000n    0.         39.8286n   -2.3552n    3.8288n
15.24000n    0.         38.0900n   -2.4468n    3.6497n
15.25000n    0.         36.3515n   -2.5384n    3.4705n
15.26000n    0.         34.6129n   -2.6300n    3.2914n
15.27000n    0.         32.8744n   -2.7215n    3.1122n
15.28000n    0.         31.1358n   -2.8131n    2.9331n
15.29000n    0.         29.3972n   -2.9047n    2.7539n
15.30000n    0.         27.6587n   -2.9963n    2.5748n
15.31000n    0.         25.9201n   -3.0879n    2.3956n
15.32000n    0.         24.1815n   -3.1795n    2.2165n
15.33000n    0.         22.4430n   -3.2710n    2.0373n
15.34000n    0.         20.7044n   -3.3626n    1.8582n
15.35000n    0.         18.9658n   -3.4542n    1.6791n
15.36000n    0.         17.2273n   -3.5458n    1.4999n
15.37000n    0.         15.4887n   -3.6374n    1.3208n
15.38000n    0.         13.7501n   -3.7290n    1.1416n
15.39000n    0.         12.0116n   -3.8206n  962.4709p
15.40000n    0.         10.2730n   -3.9121n  783.3252p
15.41000n    0.          8.5344n   -4.0037n  604.1795p
15.42000n    0.          6.7959n   -4.0953n  425.0339p
15.43000n    0.          5.0573n   -4.1869n  245.8882p
15.44000n    0.          3.3187n   -4.2785n   66.7425p
15.45000n    0.          1.5802n   -4.3701n -112.4032p
15.46000n    0.       -158.3890p   -4.4616n -291.5489p
15.47000n    0.         -1.8970n   -4.5532n -470.6946p
15.48000n    0.         -3.6355n   -4.6448n -649.8403p
15.49000n    0.         -5.3741n   -4.7364n -828.9860p
15.50000n    0.         -7.1127n   -4.8280n   -1.0081n
15.51000n    0.         -8.8512n   -4.9196n   -1.1873n
15.52000n    0.        -10.5898n   -5.0112n   -1.3664n
15.53000n    0.        -12.3283n   -5.1027n   -1.5456n
15.54000n    0.        -14.0669n   -5.1943n   -1.7247n
15.55000n    0.        -15.8055n   -5.2859n   -1.9039n
15.56000n    0.        -17.5440n   -5.3775n   -2.0830n
15.57000n    0.        -19.2826n   -5.4691n   -2.2622n
15.58000n    0.        -21.0212n   -5.5607n   -2.4413n
15.59000n    0.        -22.7597n   -5.6522n   -2.6204n
15.60000n    0.        -24.4983n   -5.7438n   -2.7996n
15.61000n    0.        -26.2369n   -5.8354n   -2.9787n
15.62000n    0.        -27.9754n   -5.9270n   -3.1579n
15.63000n    0.        -29.7140n   -6.0186n   -3.3370n
15.64000n    0.        -31.4526n   -6.1102n   -3.5162n
15.65000n    0.        -33.1911n   -6.2018n   -3.6953n
15.66000n    0.        -34.9297n   -6.2933n   -3.8745n
15.67000n    0.        -36.6683n   -6.3849n   -4.0536n
15.68000n    0.        -38.4068n   -6.4765n   -4.2328n
15.69000n    0.        -40.1454n   -6.5681n   -4.4119n
15.70000n    0.        -41.8840n   -6.6597n   -4.5910n
15.71000n    0.        -43.6225n   -6.7513n   -4.7702n
15.72000n    0.        -45.3611n   -6.8428n   -4.9493n
15.73000n    0.        -47.0997n   -6.9344n   -5.1285n
15.74000n    0.        -48.8382n   -7.0260n   -5.3076n
15.75000n    0.        -50.5768n   -7.1176n   -5.4868n
15.76000n    0.        -52.3153n   -7.2092n   -5.6659n
15.77000n    0.        -54.0539n   -7.3008n   -5.8451n
15.78000n    0.        -55.7925n   -7.3924n   -6.0242n
15.79000n    0.        -57.5310n   -7.4839n   -6.2034n
15.80000n    0.        -59.2696n   -7.5755n   -6.3825n
15.81000n    0.        -61.0082n   -7.6671n   -6.5616n
15.82000n    0.        -62.7467n   -7.7587n   -6.7408n
15.83000n    0.        -64.4853n   -7.8503n   -6.9199n
15.84000n    0.        -66.2239n   -7.9419n   -7.0991n
15.85000n    0.        -67.9624n   -8.0335n   -7.2782n
15.86000n    0.        -69.7010n   -8.1250n   -7.4574n
15.87000n    0.        -71.4396n   -8.2166n   -7.6365n
15.88000n    0.        -73.1781n   -8.3082n   -7.8157n
15.89000n    0.        -74.9167n   -8.3998n   -7.9948n
15.90000n    0.        -76.6553n   -8.4914n   -8.1740n
15.91000n    0.        -78.3938n   -8.5830n   -8.3531n
15.92000n    0.        -80.1324n   -8.6745n   -8.5323n
15.93000n    0.        -81.8710n   -8.7661n   -8.7114n
15.94000n    0.        -83.6095n   -8.8577n   -8.8905n
15.95000n    0.        -85.3481n   -8.9493n   -9.0697n
15.96000n    0.        -87.0867n   -9.0409n   -9.2488n
15.97000n    0.        -88.8252n   -9.1325n   -9.4280n
15.98000n    0.        -90.5638n   -9.2241n   -9.6071n
15.99000n    0.        -92.3024n   -9.3156n   -9.7863n
16.00000n    0.        -94.0409n   -9.4072n   -9.9654n
16.01000n    0.        -95.7795n   -9.4988n  -10.1446n
16.02000n    0.        -97.5180n   -9.5904n  -10.3237n
16.03000n    0.        -99.2566n   -9.6820n  -10.5029n
16.04000n    0.       -100.9952n   -9.7736n  -10.6820n
16.05000n    0.       -102.7337n   -9.8651n  -10.8611n
16.06000n    0.       -104.4723n   -9.9567n  -11.0403n
16.07000n    0.       -106.2109n  -10.0483n  -11.2194n
16.08000n    0.       -107.9494n  -10.1399n  -11.3986n
16.09000n    0.       -109.6880n  -10.2315n  -11.5777n
16.10000n    0.       -111.4266n  -10.3231n  -11.7569n
16.11000n    0.       -113.1651n  -10.4147n  -11.9360n
16.12000n    0.       -114.9037n  -10.5062n  -12.1152n
16.13000n    0.       -116.6423n  -10.5978n  -12.2943n
16.14000n    0.       -118.3808n  -10.6894n  -12.4735n
16.15000n    0.       -120.1194n  -10.7810n  -12.6526n
16.16000n    0.       -121.8580n  -10.8726n  -12.8317n
16.17000n    0.       -123.5965n  -10.9642n  -13.0109n
16.18000n    0.       -125.3351n  -11.0557n  -13.1900n
16.19000n    0.       -127.0737n  -11.1473n  -13.3692n
16.20000n    0.       -128.8122n  -11.2389n  -13.5483n
16.21000n    0.       -130.5508n  -11.3305n  -13.7275n
16.22000n    0.       -132.2894n  -11.4221n  -13.9066n
16.23000n    0.       -134.0279n  -11.5137n  -14.0858n
16.24000n    0.       -135.7665n  -11.6053n  -14.2649n
16.25000n    0.       -137.5051n  -11.6968n  -14.4441n
16.26000n    0.       -139.2436n  -11.7884n  -14.6232n
16.27000n    0.       -140.9822n  -11.8800n  -14.8023n
16.28000n    0.       -142.7207n  -11.9716n  -14.9815n
16.29000n    0.       -144.4593n  -12.0632n  -15.1606n
16.30000n    0.       -146.1979n  -12.1548n  -15.3398n
16.31000n    0.       -147.9364n  -12.2464n  -15.5189n
16.32000n    0.       -149.6750n  -12.3379n  -15.6981n
16.33000n    0.       -151.4136n  -12.4295n  -15.8772n
16.34000n    0.       -153.1521n  -12.5211n  -16.0564n
16.35000n    0.       -154.8907n  -12.6127n  -16.2355n
16.36000n    0.       -156.6293n  -12.7043n  -16.4147n
16.37000n    0.       -158.3678n  -12.7959n  -16.5938n
16.38000n    0.       -160.1064n  -12.8874n  -16.7730n
16.39000n    0.       -161.8450n  -12.9790n  -16.9521n
16.40000n    0.       -163.5835n  -13.0706n  -17.1312n
16.41000n    0.       -165.3221n  -13.1622n  -17.3104n
16.42000n    0.       -167.0607n  -13.2538n  -17.4895n
16.43000n    0.       -168.7992n  -13.3454n  -17.6687n
16.44000n    0.       -170.5378n  -13.4370n  -17.8478n
16.45000n    0.       -172.2764n  -13.5285n  -18.0270n
16.46000n    0.       -174.0149n  -13.6201n  -18.2061n
16.47000n    0.       -175.7535n  -13.7117n  -18.3853n
16.48000n    0.       -177.4921n  -13.8033n  -18.5644n
16.49000n    0.       -179.2306n  -13.8949n  -18.7436n
16.50000n    0.       -180.9692n  -13.9865n  -18.9227n
16.51000n    0.       -182.7078n  -14.0780n  -19.1018n
16.52000n    0.       -184.4463n  -14.1696n  -19.2810n
16.53000n    0.       -186.1849n  -14.2612n  -19.4601n
16.54000n    0.       -187.9234n  -14.3528n  -19.6393n
16.55000n    0.       -189.6620n  -14.4444n  -19.8184n
16.56000n    0.       -191.4006n  -14.5360n  -19.9976n
16.57000n    0.       -193.1391n  -14.6276n  -20.1767n
16.58000n    0.       -194.8777n  -14.7191n  -20.3559n
16.59000n    0.       -196.6163n  -14.8107n  -20.5350n
16.60000n    0.       -198.3548n  -14.9023n  -20.7142n
16.61000n    0.       -200.0934n  -14.9939n  -20.8933n
16.62000n    0.       -201.8320n  -15.0855n  -21.0724n
16.63000n    0.       -203.5705n  -15.1771n  -21.2516n
16.64000n    0.       -205.3091n  -15.2686n  -21.4307n
16.65000n    0.       -207.0477n  -15.3602n  -21.6099n
16.66000n    0.       -208.7862n  -15.4518n  -21.7890n
16.67000n    0.       -210.5248n  -15.5434n  -21.9682n
16.68000n    0.       -212.2634n  -15.6350n  -22.1473n
16.69000n    0.       -214.0019n  -15.7266n  -22.3265n
16.70000n    0.       -215.7405n  -15.8182n  -22.5056n
16.71000n    0.       -217.4791n  -15.9097n  -22.6848n
16.72000n    0.       -219.2176n  -16.0013n  -22.8639n
16.73000n    0.       -220.9562n  -16.0929n  -23.0431n
16.74000n    0.       -222.6948n  -16.1845n  -23.2222n
16.75000n    0.       -224.4333n  -16.2761n  -23.4013n
16.76000n    0.       -226.1719n  -16.3677n  -23.5805n
16.77000n    0.       -227.9105n  -16.4592n  -23.7596n
16.78000n    0.       -229.6490n  -16.5508n  -23.9388n
16.79000n    0.       -231.3876n  -16.6424n  -24.1179n
16.80000n    0.       -233.1261n  -16.7340n  -24.2971n
16.81000n    0.       -234.8647n  -16.8256n  -24.4762n
16.82000n    0.       -236.6033n  -16.9172n  -24.6554n
16.83000n    0.       -238.3418n  -17.0088n  -24.8345n
16.84000n    0.       -240.0804n  -17.1003n  -25.0137n
16.85000n    0.       -241.8190n  -17.1919n  -25.1928n
16.86000n    0.       -243.5575n  -17.2835n  -25.3719n
16.87000n    0.       -245.2961n  -17.3751n  -25.5511n
16.88000n    0.       -247.0347n  -17.4667n  -25.7302n
16.89000n    0.       -248.7732n  -17.5583n  -25.9094n
16.90000n    0.       -250.5118n  -17.6499n  -26.0885n
16.91000n    0.       -252.2504n  -17.7414n  -26.2677n
16.92000n    0.       -253.9889n  -17.8330n  -26.4468n
16.93000n    0.       -255.7275n  -17.9246n  -26.6260n
16.94000n    0.       -257.4661n  -18.0162n  -26.8051n
16.95000n    0.       -259.2046n  -18.1078n  -26.9843n
16.96000n    0.       -260.9432n  -18.1994n  -27.1634n
16.97000n    0.       -262.6818n  -18.2909n  -27.3425n
16.98000n    0.       -264.4203n  -18.3825n  -27.5217n
16.99000n    0.       -266.1589n  -18.4741n  -27.7008n
17.00000n    0.       -267.8975n  -18.5657n  -27.8800n
17.01000n    0.       -269.6360n  -18.6573n  -28.0591n
17.02000n    0.       -271.3746n  -18.7489n  -28.2383n
17.03000n    0.       -273.1132n  -18.8405n  -28.4174n
17.04000n    0.       -274.8517n  -18.9320n  -28.5966n
17.05000n    0.       -276.5903n  -19.0236n  -28.7757n
17.06000n    0.       -278.3288n  -19.1152n  -28.9549n
17.07000n    0.       -280.0674n  -19.2068n  -29.1340n
17.08000n    0.       -281.8060n  -19.2984n  -29.3132n
17.09000n    0.       -283.5445n  -19.3900n  -29.4923n
17.10000n    0.       -285.2831n  -19.4815n  -29.6714n
17.11000n    0.       -287.0217n  -19.5731n  -29.8506n
17.12000n    0.       -288.7602n  -19.6647n  -30.0297n
17.13000n    0.       -290.4988n  -19.7563n  -30.2089n
17.14000n    0.       -292.2374n  -19.8479n  -30.3880n
17.15000n    0.       -293.9759n  -19.9395n  -30.5672n
17.16000n    0.       -295.7145n  -20.0311n  -30.7463n
17.17000n    0.       -297.4531n  -20.1226n  -30.9255n
17.18000n    0.       -299.1916n  -20.2142n  -31.1046n
17.19000n    0.       -300.9302n  -20.3058n  -31.2838n
17.20000n    0.       -302.6688n  -20.3974n  -31.4629n
17.21000n    0.       -303.2457n  -20.4278n  -31.5223n
17.22000n    0.       -301.0446n  -20.3118n  -31.2955n
17.23000n    0.       -298.8435n  -20.1958n  -31.0686n
17.24000n    0.       -296.6423n  -20.0798n  -30.8417n
17.25000n    0.       -294.4412n  -19.9638n  -30.6149n
17.26000n    0.       -292.2400n  -19.8478n  -30.3880n
17.27000n    0.       -290.0389n  -19.7318n  -30.1611n
17.28000n    0.       -287.8378n  -19.6159n  -29.9343n
17.29000n    0.       -285.6366n  -19.4999n  -29.7074n
17.30000n    0.       -283.4355n  -19.3839n  -29.4805n
17.31000n    0.       -281.2343n  -19.2679n  -29.2537n
17.32000n    0.       -279.0332n  -19.1519n  -29.0268n
17.33000n    0.       -276.8321n  -19.0359n  -28.7999n
17.34000n    0.       -274.6309n  -18.9199n  -28.5731n
17.35000n    0.       -272.4298n  -18.8039n  -28.3462n
17.36000n    0.       -270.2286n  -18.6880n  -28.1193n
17.37000n    0.       -268.0275n  -18.5720n  -27.8925n
17.38000n    0.       -265.8264n  -18.4560n  -27.6656n
17.39000n    0.       -263.6252n  -18.3400n  -27.4387n
17.40000n    0.       -261.4241n  -18.2240n  -27.2119n
17.41000n    0.       -259.2229n  -18.1080n  -26.9850n
17.42000n    0.       -257.0218n  -17.9920n  -26.7581n
17.43000n    0.       -254.8207n  -17.8760n  -26.5313n
17.44000n    0.       -252.6195n  -17.7600n  -26.3044n
17.45000n    0.       -250.4184n  -17.6441n  -26.0775n
17.46000n    0.       -248.2172n  -17.5281n  -25.8507n
17.47000n    0.       -246.0161n  -17.4121n  -25.6238n
17.48000n    0.       -243.8150n  -17.2961n  -25.3969n
17.49000n    0.       -241.6138n  -17.1801n  -25.1701n
17.50000n    0.       -239.4127n  -17.0641n  -24.9432n
17.51000n    0.       -237.2115n  -16.9481n  -24.7163n
17.52000n    0.       -235.0104n  -16.8321n  -24.4895n
17.53000n    0.       -232.8093n  -16.7162n  -24.2626n
17.54000n    0.       -230.6081n  -16.6002n  -24.0357n
17.55000n    0.       -228.4070n  -16.4842n  -23.8089n
17.56000n    0.       -226.2058n  -16.3682n  -23.5820n
17.57000n    0.       -224.0047n  -16.2522n  -23.3551n
17.58000n    0.       -221.8036n  -16.1362n  -23.1283n
17.59000n    0.       -219.6024n  -16.0202n  -22.9014n
17.60000n    0.       -217.4013n  -15.9042n  -22.6745n
17.61000n    0.       -215.2001n  -15.7883n  -22.4477n
17.62000n    0.       -212.9990n  -15.6723n  -22.2208n
17.63000n    0.       -210.7979n  -15.5563n  -21.9939n
17.64000n    0.       -208.5967n  -15.4403n  -21.7671n
17.65000n    0.       -206.3956n  -15.3243n  -21.5402n
17.66000n    0.       -204.1944n  -15.2083n  -21.3133n
17.67000n    0.       -201.9933n  -15.0923n  -21.0865n
17.68000n    0.       -199.7922n  -14.9763n  -20.8596n
17.69000n    0.       -197.5910n  -14.8603n  -20.6327n
17.70000n    0.       -195.3899n  -14.7444n  -20.4059n
17.71000n    0.       -193.1887n  -14.6284n  -20.1790n
17.72000n    0.       -190.9876n  -14.5124n  -19.9521n
17.73000n    0.       -188.7865n  -14.3964n  -19.7253n
17.74000n    0.       -186.5853n  -14.2804n  -19.4984n
17.75000n    0.       -184.3842n  -14.1644n  -19.2716n
17.76000n    0.       -182.1830n  -14.0484n  -19.0447n
17.77000n    0.       -179.9819n  -13.9324n  -18.8178n
17.78000n    0.       -177.7808n  -13.8165n  -18.5910n
17.79000n    0.       -175.5796n  -13.7005n  -18.3641n
17.80000n    0.       -173.3785n  -13.5845n  -18.1372n
17.81000n    0.       -171.1773n  -13.4685n  -17.9104n
17.82000n    0.       -168.9762n  -13.3525n  -17.6835n
17.83000n    0.       -166.7751n  -13.2365n  -17.4566n
17.84000n    0.       -164.5739n  -13.1205n  -17.2298n
17.85000n    0.       -162.3728n  -13.0045n  -17.0029n
17.86000n    0.       -160.1716n  -12.8885n  -16.7760n
17.87000n    0.       -157.9705n  -12.7726n  -16.5492n
17.88000n    0.       -155.7694n  -12.6566n  -16.3223n
17.89000n    0.       -153.5682n  -12.5406n  -16.0954n
17.90000n    0.       -151.3671n  -12.4246n  -15.8686n
17.91000n    0.       -149.1659n  -12.3086n  -15.6417n
17.92000n    0.       -146.9648n  -12.1926n  -15.4148n
17.93000n    0.       -144.7637n  -12.0766n  -15.1880n
17.94000n    0.       -142.5625n  -11.9606n  -14.9611n
17.95000n    0.       -140.3614n  -11.8447n  -14.7342n
17.96000n    0.       -138.1602n  -11.7287n  -14.5074n
17.97000n    0.       -135.9591n  -11.6127n  -14.2805n
17.98000n    0.       -133.7580n  -11.4967n  -14.0536n
17.99000n    0.       -131.5568n  -11.3807n  -13.8268n
18.00000n    0.       -129.3557n  -11.2647n  -13.5999n
18.01000n    0.       -127.1545n  -11.1487n  -13.3730n
18.02000n    0.       -124.9534n  -11.0327n  -13.1462n
18.03000n    0.       -122.7523n  -10.9167n  -12.9193n
18.04000n    0.       -120.5511n  -10.8008n  -12.6924n
18.05000n    0.       -118.3500n  -10.6848n  -12.4656n
18.06000n    0.       -116.1488n  -10.5688n  -12.2387n
18.07000n    0.       -113.9477n  -10.4528n  -12.0118n
18.08000n    0.       -111.7466n  -10.3368n  -11.7850n
18.09000n    0.       -109.5454n  -10.2208n  -11.5581n
18.10000n    0.       -107.3443n  -10.1048n  -11.3312n
18.11000n    0.       -105.1431n   -9.9888n  -11.1044n
18.12000n    0.       -102.9420n   -9.8729n  -10.8775n
18.13000n    0.       -100.7409n   -9.7569n  -10.6506n
18.14000n    0.        -98.5397n   -9.6409n  -10.4238n
18.15000n    0.        -96.3386n   -9.5249n  -10.1969n
18.16000n    0.        -94.1374n   -9.4089n   -9.9700n
18.17000n    0.        -91.9363n   -9.2929n   -9.7432n
18.18000n    0.        -89.7352n   -9.1769n   -9.5163n
18.19000n    0.        -87.5340n   -9.0609n   -9.2894n
18.20000n    0.        -85.3329n   -8.9449n   -9.0626n
18.21000n    0.        -83.1317n   -8.8290n   -8.8357n
18.22000n    0.        -80.9306n   -8.7130n   -8.6088n
18.23000n    0.        -78.7295n   -8.5970n   -8.3820n
18.24000n    0.        -76.5283n   -8.4810n   -8.1551n
18.25000n    0.        -74.3272n   -8.3650n   -7.9282n
18.26000n    0.        -72.1260n   -8.2490n   -7.7014n
18.27000n    0.        -69.9249n   -8.1330n   -7.4745n
18.28000n    0.        -67.7238n   -8.0170n   -7.2476n
18.29000n    0.        -65.5226n   -7.9011n   -7.0208n
18.30000n    0.        -63.3215n   -7.7851n   -6.7939n
18.31000n    0.        -61.1203n   -7.6691n   -6.5670n
18.32000n    0.        -58.9192n   -7.5531n   -6.3402n
18.33000n    0.        -56.7181n   -7.4371n   -6.1133n
18.34000n    0.        -54.5169n   -7.3211n   -5.8864n
18.35000n    0.        -52.3158n   -7.2051n   -5.6596n
18.36000n    0.        -50.1146n   -7.0891n   -5.4327n
18.37000n    0.        -47.9135n   -6.9731n   -5.2058n
18.38000n    0.        -45.7124n   -6.8572n   -4.9790n
18.39000n    0.        -43.5112n   -6.7412n   -4.7521n
18.40000n    0.        -41.3101n   -6.6252n   -4.5252n
18.41000n    0.        -39.1089n   -6.5092n   -4.2984n
18.42000n    0.        -36.9078n   -6.3932n   -4.0715n
18.43000n    0.        -34.7067n   -6.2772n   -3.8446n
18.44000n    0.        -32.5055n   -6.1612n   -3.6178n
18.45000n    0.        -30.3044n   -6.0452n   -3.3909n
18.46000n    0.        -28.1032n   -5.9293n   -3.1640n
18.47000n    0.        -25.9021n   -5.8133n   -2.9372n
18.48000n    0.        -23.7010n   -5.6973n   -2.7103n
18.49000n    0.        -21.4998n   -5.5813n   -2.4834n
18.50000n    0.        -19.2987n   -5.4653n   -2.2566n
18.51000n    0.        -17.0975n   -5.3493n   -2.0297n
18.52000n    0.        -14.8964n   -5.2333n   -1.8028n
18.53000n    0.        -12.6953n   -5.1173n   -1.5760n
18.54000n    0.        -10.4941n   -5.0013n   -1.3491n
18.55000n    0.         -8.2930n   -4.8854n   -1.1222n
18.56000n    0.         -6.0918n   -4.7694n -895.3705p
18.57000n    0.         -3.8907n   -4.6534n -668.5041p
18.58000n    0.         -1.6896n   -4.5374n -441.6377p
18.59000n    0.        511.5762p   -4.4214n -214.7713p
18.60000n    0.          2.7127n   -4.3054n   12.0951p
18.61000n    0.          4.9139n   -4.1894n  238.9615p
18.62000n    0.          7.1150n   -4.0734n  465.8280p
18.63000n    0.          9.3161n   -3.9575n  692.6944p
18.64000n    0.         11.5173n   -3.8415n  919.5608p
18.65000n    0.         13.7184n   -3.7255n    1.1464n
18.66000n    0.         15.9196n   -3.6095n    1.3733n
18.67000n    0.         18.1207n   -3.4935n    1.6002n
18.68000n    0.         20.3218n   -3.3775n    1.8270n
18.69000n    0.         22.5230n   -3.2615n    2.0539n
18.70000n    0.         24.7241n   -3.1455n    2.2808n
18.71000n    0.         26.9253n   -3.0295n    2.5076n
18.72000n    0.         29.1264n   -2.9136n    2.7345n
18.73000n    0.         31.3275n   -2.7976n    2.9614n
18.74000n    0.         33.5287n   -2.6816n    3.1882n
18.75000n    0.         35.7298n   -2.5656n    3.4151n
18.76000n    0.         37.9310n   -2.4496n    3.6420n
18.77000n    0.         40.1321n   -2.3336n    3.8688n
18.78000n    0.         42.3332n   -2.2176n    4.0957n
18.79000n    0.         44.5344n   -2.1016n    4.3226n
18.80000n    0.         46.7355n   -1.9857n    4.5494n
18.81000n    0.         48.9367n   -1.8697n    4.7763n
18.82000n    0.         51.1378n   -1.7537n    5.0032n
