time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
13.74000n    0.        535.3908p  -231.5356p -303.8564p
13.75000n    0.        555.4193p  -240.0611p -315.3594p
13.76000n    0.        575.4479p  -248.5867p -326.8624p
13.77000n    0.        595.4764p  -257.1122p -338.3654p
13.78000n    0.        615.5050p  -265.6378p -349.8684p
13.79000n    0.        635.5335p  -274.1633p -361.3714p
13.80000n    0.        655.5620p  -282.6888p -372.8744p
13.81000n    0.        675.5906p  -291.2144p -384.3774p
13.82000n    0.        695.6191p  -299.7399p -395.8804p
13.83000n    0.        715.6477p  -308.2654p -407.3834p
13.84000n    0.        735.6762p  -316.7910p -418.8864p
13.85000n    0.        755.7048p  -325.3165p -430.3894p
13.86000n    0.        775.7333p  -333.8421p -441.8925p
13.87000n    0.        795.7619p  -342.3676p -453.3955p
13.88000n    0.        815.7904p  -350.8931p -464.8985p
13.89000n    0.        835.8189p  -359.4187p -476.4015p
13.90000n    0.        855.8475p  -367.9442p -487.9045p
13.91000n    0.        875.8760p  -376.4697p -499.4075p
13.92000n    0.        895.9046p  -384.9953p -510.9105p
13.93000n    0.        915.9331p  -393.5208p -522.4135p
13.94000n    0.        935.9617p  -402.0464p -533.9165p
13.95000n    0.        955.9902p  -410.5719p -545.4195p
13.96000n    0.        976.0188p  -419.0974p -556.9225p
13.97000n    0.        996.0473p  -427.6230p -568.4255p
13.98000n    0.          1.0161n  -436.1485p -579.9285p
13.99000n    0.          1.0361n  -444.6741p -591.4315p
14.00000n    0.          1.0561n  -453.1996p -602.9345p
14.01000n    0.          1.0762n  -461.7251p -614.4376p
14.02000n    0.          1.0962n  -470.2507p -625.9406p
14.03000n    0.          1.1162n  -478.7762p -637.4436p
14.04000n    0.          1.1362n  -487.3017p -648.9466p
14.05000n    0.          1.1563n  -495.8273p -660.4496p
14.06000n    0.          1.1763n  -504.3528p -671.9526p
14.07000n    0.          1.1963n  -512.8784p -683.4556p
14.08000n    0.          1.2164n  -521.4039p -694.9586p
14.09000n    0.          1.2364n  -529.9294p -706.4616p
14.10000n    0.          1.2564n  -538.4550p -717.9646p
14.11000n    0.          1.2764n  -546.9805p -729.4676p
14.12000n    0.          1.2965n  -555.5060p -740.9706p
14.13000n    0.          1.3165n  -564.0316p -752.4736p
14.14000n    0.          1.3365n  -572.5571p -763.9766p
14.15000n    0.          1.3566n  -581.0827p -775.4796p
14.16000n    0.          1.3766n  -589.6082p -786.9827p
14.17000n    0.          1.3966n  -598.1337p -798.4857p
14.18000n    0.          1.4166n  -606.6593p -809.9887p
14.19000n    0.          1.4367n  -615.1848p -821.4917p
14.20000n    0.          1.4480n  -619.9890p -827.9737p
14.21000n    0.          1.4415n  -617.2251p -824.2446p
14.22000n    0.          1.4350n  -614.4613p -820.5155p
14.23000n    0.          1.4285n  -611.6974p -816.7864p
14.24000n    0.          1.4220n  -608.9336p -813.0573p
14.25000n    0.          1.4155n  -606.1698p -809.3282p
14.26000n    0.          1.4090n  -603.4059p -805.5991p
14.27000n    0.          1.4025n  -600.6421p -801.8700p
14.28000n    0.          1.3960n  -597.8782p -798.1409p
14.29000n    0.          1.3895n  -595.1144p -794.4119p
14.30000n    0.          1.3830n  -592.3506p -790.6828p
14.31000n    0.          1.3765n  -589.5867p -786.9537p
14.32000n    0.          1.3700n  -586.8229p -783.2246p
14.33000n    0.          1.3636n  -584.0590p -779.4955p
14.34000n    0.          1.3571n  -581.2952p -775.7664p
14.35000n    0.          1.3506n  -578.5313p -772.0373p
14.36000n    0.          1.3441n  -575.7675p -768.3082p
14.37000n    0.          1.3376n  -573.0037p -764.5791p
14.38000n    0.          1.3311n  -570.2398p -760.8500p
14.39000n    0.          1.3246n  -567.4760p -757.1209p
14.40000n    0.          1.3181n  -564.7121p -753.3919p
14.41000n    0.          1.3116n  -561.9483p -749.6628p
14.42000n    0.          1.3051n  -559.1844p -745.9337p
14.43000n    0.          1.2986n  -556.4206p -742.2046p
14.44000n    0.          1.2921n  -553.6568p -738.4755p
14.45000n    0.          1.2856n  -550.8929p -734.7464p
14.46000n    0.          1.2791n  -548.1291p -731.0173p
14.47000n    0.          1.2727n  -545.3652p -727.2882p
14.48000n    0.          1.2662n  -542.6014p -723.5591p
14.49000n    0.          1.2597n  -539.8375p -719.8300p
14.50000n    0.          1.2532n  -537.0737p -716.1010p
14.51000n    0.          1.2467n  -534.3099p -712.3719p
14.52000n    0.          1.2402n  -531.5460p -708.6428p
14.53000n    0.          1.2337n  -528.7822p -704.9137p
14.54000n    0.          1.2272n  -526.0183p -701.1846p
14.55000n    0.          1.2207n  -523.2545p -697.4555p
14.56000n    0.          1.2142n  -520.4906p -693.7264p
14.57000n    0.          1.2077n  -517.7268p -689.9973p
14.58000n    0.          1.2012n  -514.9630p -686.2682p
14.59000n    0.          1.1947n  -512.1991p -682.5391p
14.60000n    0.          1.1882n  -509.4353p -678.8100p
14.61000n    0.          1.1818n  -506.6714p -675.0810p
14.62000n    0.          1.1753n  -503.9076p -671.3519p
14.63000n    0.          1.1688n  -501.1437p -667.6228p
14.64000n    0.          1.1623n  -498.3799p -663.8937p
14.65000n    0.          1.1558n  -495.6161p -660.1646p
14.66000n    0.          1.1493n  -492.8522p -656.4355p
14.67000n    0.          1.1428n  -490.0884p -652.7064p
14.68000n    0.          1.1363n  -487.3245p -648.9773p
14.69000n    0.          1.1298n  -484.5607p -645.2482p
14.70000n    0.          1.1233n  -481.7968p -641.5191p
14.71000n    0.          1.1168n  -479.0330p -637.7901p
14.72000n    0.          1.1103n  -476.2692p -634.0610p
14.73000n    0.          1.1038n  -473.5053p -630.3319p
14.74000n    0.          1.0973n  -470.7415p -626.6028p
14.75000n    0.          1.0909n  -467.9776p -622.8737p
14.76000n    0.          1.0844n  -465.2138p -619.1446p
14.77000n    0.          1.0779n  -462.4499p -615.4155p
14.78000n    0.          1.0714n  -459.6861p -611.6864p
14.79000n    0.          1.0649n  -456.9223p -607.9573p
14.80000n    0.          1.0584n  -454.1584p -604.2282p
14.81000n    0.          1.0519n  -451.3946p -600.4991p
14.82000n    0.          1.0454n  -448.6307p -596.7701p
14.83000n    0.          1.0389n  -445.8669p -593.0410p
14.84000n    0.          1.0324n  -443.1030p -589.3119p
14.85000n    0.          1.0259n  -440.3392p -585.5828p
14.86000n    0.          1.0194n  -437.5754p -581.8537p
14.87000n    0.          1.0129n  -434.8115p -578.1246p
14.88000n    0.          1.0064n  -432.0477p -574.3955p
14.89000n    0.        999.9491p  -429.2838p -570.6664p
14.90000n    0.        993.4561p  -426.5200p -566.9373p
14.91000n    0.        986.9632p  -423.7561p -563.2082p
14.92000n    0.        980.4703p  -420.9923p -559.4792p
14.93000n    0.        973.9773p  -418.2285p -555.7501p
14.94000n    0.        967.4844p  -415.4646p -552.0210p
14.95000n    0.        960.9915p  -412.7008p -548.2919p
14.96000n    0.        954.4985p  -409.9369p -544.5628p
14.97000n    0.        948.0056p  -407.1731p -540.8337p
14.98000n    0.        941.5127p  -404.4092p -537.1046p
14.99000n    0.        935.0197p  -401.6454p -533.3755p
15.00000n    0.        928.5268p  -398.8816p -529.6464p
15.01000n    0.        922.0339p  -396.1177p -525.9173p
15.02000n    0.        915.5409p  -393.3539p -522.1882p
15.03000n    0.        909.0480p  -390.5900p -518.4592p
15.04000n    0.        902.5551p  -387.8262p -514.7301p
15.05000n    0.        896.0621p  -385.0623p -511.0010p
15.06000n    0.        889.5692p  -382.2985p -507.2719p
15.07000n    0.        883.0763p  -379.5347p -503.5428p
15.08000n    0.        876.5833p  -376.7708p -499.8137p
15.09000n    0.        870.0904p  -374.0070p -496.0846p
15.10000n    0.        863.5975p  -371.2431p -492.3555p
15.11000n    0.        857.1045p  -368.4793p -488.6264p
15.12000n    0.        850.6116p  -365.7154p -484.8973p
15.13000n    0.        844.1187p  -362.9516p -481.1682p
15.14000n    0.        837.6257p  -360.1878p -477.4392p
15.15000n    0.        831.1328p  -357.4239p -473.7101p
15.16000n    0.        824.6399p  -354.6601p -469.9810p
15.17000n    0.        818.1469p  -351.8962p -466.2519p
15.18000n    0.        811.6540p  -349.1324p -462.5228p
15.19000n    0.        805.1611p  -346.3685p -458.7937p
15.20000n    0.        798.6681p  -343.6047p -455.0646p
15.21000n    0.        792.1752p  -340.8409p -451.3355p
15.22000n    0.        785.6823p  -338.0770p -447.6064p
15.23000n    0.        779.1893p  -335.3132p -443.8773p
15.24000n    0.        772.6964p  -332.5493p -440.1483p
15.25000n    0.        766.2035p  -329.7855p -436.4192p
15.26000n    0.        759.7105p  -327.0216p -432.6901p
15.27000n    0.        753.2176p  -324.2578p -428.9610p
15.28000n    0.        746.7247p  -321.4940p -425.2319p
15.29000n    0.        740.2317p  -318.7301p -421.5028p
15.30000n    0.        733.7388p  -315.9663p -417.7737p
15.31000n    0.        727.2459p  -313.2024p -414.0446p
15.32000n    0.        720.7529p  -310.4386p -410.3155p
15.33000n    0.        714.2600p  -307.6747p -406.5864p
15.34000n    0.        707.7671p  -304.9109p -402.8573p
15.35000n    0.        701.2741p  -302.1471p -399.1283p
15.36000n    0.        694.7812p  -299.3832p -395.3992p
15.37000n    0.        688.2883p  -296.6194p -391.6701p
15.38000n    0.        681.7953p  -293.8555p -387.9410p
15.39000n    0.        675.3024p  -291.0917p -384.2119p
15.40000n    0.        668.8095p  -288.3278p -380.4828p
15.41000n    0.        662.3165p  -285.5640p -376.7537p
15.42000n    0.        655.8236p  -282.8002p -373.0246p
15.43000n    0.        649.3307p  -280.0363p -369.2955p
15.44000n    0.        642.8377p  -277.2725p -365.5664p
15.45000n    0.        636.3448p  -274.5086p -361.8374p
15.46000n    0.        629.8519p  -271.7448p -358.1083p
15.47000n    0.        623.3589p  -268.9810p -354.3792p
15.48000n    0.        616.8660p  -266.2171p -350.6501p
15.49000n    0.        610.3731p  -263.4533p -346.9210p
15.50000n    0.        603.8801p  -260.6894p -343.1919p
15.51000n    0.        597.3872p  -257.9256p -339.4628p
15.52000n    0.        590.8943p  -255.1617p -335.7337p
15.53000n    0.        584.4013p  -252.3979p -332.0046p
15.54000n    0.        577.9084p  -249.6341p -328.2755p
15.55000n    0.        571.4155p  -246.8702p -324.5464p
15.56000n    0.        564.9225p  -244.1064p -320.8174p
15.57000n    0.        558.4296p  -241.3425p -317.0883p
15.58000n    0.        551.9367p  -238.5787p -313.3592p
15.59000n    0.        545.4437p  -235.8148p -309.6301p
15.60000n    0.        538.9508p  -233.0510p -305.9010p
15.61000n    0.        532.4579p  -230.2872p -302.1719p
15.62000n    0.        525.9649p  -227.5233p -298.4428p
15.63000n    0.        519.4720p  -224.7595p -294.7137p
15.64000n    0.        512.9791p  -221.9956p -290.9846p
15.65000n    0.        506.4861p  -219.2318p -287.2555p
15.66000n    0.        499.9932p  -216.4679p -283.5265p
15.67000n    0.        493.5003p  -213.7041p -279.7974p
15.68000n    0.        487.0073p  -210.9403p -276.0683p
15.69000n    0.        480.5144p  -208.1764p -272.3392p
15.70000n    0.        474.0215p  -205.4126p -268.6101p
15.71000n    0.        467.5285p  -202.6487p -264.8810p
15.72000n    0.        461.0356p  -199.8849p -261.1519p
15.73000n    0.        454.5427p  -197.1210p -257.4228p
15.74000n    0.        448.0497p  -194.3572p -253.6937p
15.75000n    0.        441.5568p  -191.5934p -249.9646p
15.76000n    0.        435.0639p  -188.8295p -246.2355p
15.77000n    0.        428.5709p  -186.0657p -242.5065p
15.78000n    0.        422.0780p  -183.3018p -238.7774p
15.79000n    0.        415.5851p  -180.5380p -235.0483p
15.80000n    0.        409.0921p  -177.7741p -231.3192p
15.81000n    0.        402.5992p  -175.0103p -227.5901p
15.82000n    0.        396.1063p  -172.2465p -223.8610p
15.83000n    0.        389.6133p  -169.4826p -220.1319p
15.84000n    0.        383.1204p  -166.7188p -216.4028p
15.85000n    0.        376.6275p  -163.9549p -212.6737p
15.86000n    0.        370.1345p  -161.1911p -208.9446p
15.87000n    0.        363.6416p  -158.4272p -205.2156p
15.88000n    0.        357.1487p  -155.6634p -201.4865p
15.89000n    0.        350.6557p  -152.8996p -197.7574p
15.90000n    0.        344.1628p  -150.1357p -194.0283p
15.91000n    0.        337.6699p  -147.3719p -190.2992p
15.92000n    0.        331.1769p  -144.6080p -186.5701p
15.93000n    0.        324.6840p  -141.8442p -182.8410p
15.94000n    0.        318.1911p  -139.0803p -179.1119p
15.95000n    0.        311.6981p  -136.3165p -175.3828p
15.96000n    0.        305.2052p  -133.5527p -171.6537p
15.97000n    0.        298.7123p  -130.7888p -167.9246p
15.98000n    0.        292.2193p  -128.0250p -164.1956p
15.99000n    0.        285.7264p  -125.2611p -160.4665p
16.00000n    0.        279.2335p  -122.4973p -156.7374p
16.01000n    0.        272.7405p  -119.7334p -153.0083p
16.02000n    0.        266.2476p  -116.9696p -149.2792p
16.03000n    0.        259.7547p  -114.2058p -145.5501p
16.04000n    0.        253.2617p  -111.4419p -141.8210p
16.05000n    0.        246.7688p  -108.6781p -138.0919p
16.06000n    0.        240.2759p  -105.9142p -134.3628p
16.07000n    0.        233.7829p  -103.1504p -130.6337p
16.08000n    0.        227.2900p  -100.3865p -126.9047p
16.09000n    0.        220.7971p   -97.6227p -123.1756p
16.10000n    0.        214.3041p   -94.8589p -119.4465p
16.11000n    0.        207.8112p   -92.0950p -115.7174p
16.12000n    0.        201.3183p   -89.3312p -111.9883p
16.13000n    0.        194.8253p   -86.5673p -108.2592p
16.14000n    0.        188.3324p   -83.8035p -104.5301p
16.15000n    0.        181.8395p   -81.0396p -100.8010p
16.16000n    0.        175.3465p   -78.2758p  -97.0719p
16.17000n    0.        168.8536p   -75.5120p  -93.3428p
16.18000n    0.        162.3607p   -72.7481p  -89.6137p
16.19000n    0.        155.8677p   -69.9843p  -85.8847p
16.20000n    0.        149.3748p   -67.2204p  -82.1556p
16.21000n    0.        142.8819p   -64.4566p  -78.4265p
16.22000n    0.        136.3889p   -61.6927p  -74.6974p
16.23000n    0.        129.8960p   -58.9289p  -70.9683p
16.24000n    0.        123.4031p   -56.1651p  -67.2392p
16.25000n    0.        116.9101p   -53.4012p  -63.5101p
16.26000n    0.        110.4172p   -50.6374p  -59.7810p
16.27000n    0.        103.9243p   -47.8735p  -56.0519p
16.28000n    0.         97.4313p   -45.1097p  -52.3228p
16.29000n    0.         90.9384p   -42.3458p  -48.5938p
16.30000n    0.         84.4455p   -39.5820p  -44.8647p
16.31000n    0.         77.9525p   -36.8182p  -41.1356p
16.32000n    0.         71.4596p   -34.0543p  -37.4065p
16.33000n    0.         64.9667p   -31.2905p  -33.6774p
16.34000n    0.         58.4737p   -28.5266p  -29.9483p
16.35000n    0.         51.9808p   -25.7628p  -26.2192p
16.36000n    0.         45.4879p   -22.9989p  -22.4901p
16.37000n    0.         38.9949p   -20.2351p  -18.7610p
16.38000n    0.         32.5020p   -17.4713p  -15.0319p
16.39000n    0.         26.0091p   -14.7074p  -11.3028p
16.40000n    0.         19.5161p   -11.9436p   -7.5738p
16.41000n    0.         13.0232p    -9.1797p   -3.8447p
16.42000n    0.          6.5303p    -6.4159p -115.5738f
16.43000n    0.         37.3307f    -3.6520p    3.6135p
16.44000n    0.         -6.4556p  -888.2047f    7.3426p
16.45000n    0.        -12.9485p     1.8756p   11.0717p
16.46000n    0.        -19.4415p     4.6395p   14.8008p
16.47000n    0.        -25.9344p     7.4033p   18.5299p
16.48000n    0.        -32.4273p    10.1672p   22.2590p
16.49000n    0.        -38.9203p    12.9310p   25.9881p
16.50000n    0.        -45.4132p    15.6949p   29.7172p
16.51000n    0.        -51.9061p    18.4587p   33.4462p
16.52000n    0.        -58.3991p    21.2225p   37.1753p
16.53000n    0.        -64.8920p    23.9864p   40.9044p
16.54000n    0.        -71.3849p    26.7502p   44.6335p
16.55000n    0.        -77.8779p    29.5141p   48.3626p
16.56000n    0.        -84.3708p    32.2779p   52.0917p
16.57000n    0.        -90.8637p    35.0418p   55.8208p
16.58000n    0.        -97.3567p    37.8056p   59.5499p
16.59000n    0.       -103.8496p    40.5694p   63.2790p
16.60000n    0.       -110.3425p    43.3333p   67.0081p
16.61000n    0.       -116.8355p    46.0971p   70.7371p
16.62000n    0.       -123.3284p    48.8610p   74.4662p
16.63000n    0.       -129.8213p    51.6248p   78.1953p
16.64000n    0.       -136.3143p    54.3887p   81.9244p
16.65000n    0.       -142.8072p    57.1525p   85.6535p
16.66000n    0.       -149.3001p    59.9163p   89.3826p
16.67000n    0.       -155.7931p    62.6802p   93.1117p
16.68000n    0.       -162.2860p    65.4440p   96.8408p
16.69000n    0.       -168.7789p    68.2079p  100.5699p
16.70000n    0.       -175.2719p    70.9717p  104.2990p
16.71000n    0.       -181.7648p    73.7355p  108.0281p
16.72000n    0.       -188.2577p    76.4994p  111.7571p
16.73000n    0.       -194.7507p    79.2632p  115.4862p
16.74000n    0.       -201.2436p    82.0271p  119.2153p
16.75000n    0.       -207.7365p    84.7909p  122.9444p
16.76000n    0.       -214.2295p    87.5548p  126.6735p
16.77000n    0.       -220.7224p    90.3186p  130.4026p
16.78000n    0.       -227.2153p    93.0824p  134.1317p
16.79000n    0.       -233.7083p    95.8463p  137.8608p
16.80000n    0.       -240.2012p    98.6101p  141.5899p
16.81000n    0.       -246.6941p   101.3740p  145.3190p
16.82000n    0.       -253.1871p   104.1378p  149.0480p
16.83000n    0.       -259.6800p   106.9017p  152.7771p
16.84000n    0.       -266.1729p   109.6655p  156.5062p
16.85000n    0.       -272.6659p   112.4293p  160.2353p
16.86000n    0.       -279.1588p   115.1932p  163.9644p
16.87000n    0.       -285.6517p   117.9570p  167.6935p
16.88000n    0.       -292.1447p   120.7209p  171.4226p
16.89000n    0.       -298.6376p   123.4847p  175.1517p
16.90000n    0.       -305.1305p   126.2486p  178.8808p
16.91000n    0.       -311.6235p   129.0124p  182.6099p
16.92000n    0.       -318.1164p   131.7762p  186.3390p
16.93000n    0.       -324.6093p   134.5401p  190.0680p
16.94000n    0.       -331.1023p   137.3039p  193.7971p
16.95000n    0.       -337.5952p   140.0678p  197.5262p
16.96000n    0.       -344.0881p   142.8316p  201.2553p
16.97000n    0.       -350.5811p   145.5955p  204.9844p
16.98000n    0.       -357.0740p   148.3593p  208.7135p
16.99000n    0.       -363.5669p   151.1231p  212.4426p
17.00000n    0.       -370.0599p   153.8870p  216.1717p
17.01000n    0.       -376.5528p   156.6508p  219.9008p
17.02000n    0.       -383.0457p   159.4147p  223.6299p
17.03000n    0.       -389.5387p   162.1785p  227.3589p
17.04000n    0.       -396.0316p   164.9424p  231.0880p
17.05000n    0.       -402.5245p   167.7062p  234.8171p
17.06000n    0.       -409.0175p   170.4700p  238.5462p
17.07000n    0.       -415.5104p   173.2339p  242.2753p
17.08000n    0.       -422.0033p   175.9977p  246.0044p
17.09000n    0.       -428.4963p   178.7616p  249.7335p
17.10000n    0.       -434.9892p   181.5254p  253.4626p
17.11000n    0.       -441.4821p   184.2893p  257.1917p
17.12000n    0.       -447.9751p   187.0531p  260.9208p
17.13000n    0.       -454.4680p   189.8169p  264.6499p
17.14000n    0.       -460.9609p   192.5808p  268.3789p
17.15000n    0.       -467.4539p   195.3446p  272.1080p
17.16000n    0.       -473.9468p   198.1085p  275.8371p
17.17000n    0.       -480.4397p   200.8723p  279.5662p
17.18000n    0.       -486.9327p   203.6362p  283.2953p
17.19000n    0.       -493.4256p   206.4000p  287.0244p
17.20000n    0.       -499.9185p   209.1638p  290.7535p
17.21000n    0.       -506.4115p   211.9277p  294.4826p
17.22000n    0.       -512.9044p   214.6915p  298.2117p
17.23000n    0.       -519.3973p   217.4554p  301.9408p
17.24000n    0.       -525.8903p   220.2192p  305.6698p
17.25000n    0.       -532.3832p   222.9831p  309.3989p
17.26000n    0.       -538.8761p   225.7469p  313.1280p
17.27000n    0.       -545.3691p   228.5107p  316.8571p
17.28000n    0.       -551.8620p   231.2746p  320.5862p
17.29000n    0.       -558.3549p   234.0384p  324.3153p
17.30000n    0.       -564.8479p   236.8023p  328.0444p
17.31000n    0.       -571.3408p   239.5661p  331.7735p
17.32000n    0.       -577.8337p   242.3300p  335.5026p
17.33000n    0.       -584.3267p   245.0938p  339.2317p
17.34000n    0.       -590.8196p   247.8576p  342.9608p
17.35000n    0.       -597.3125p   250.6215p  346.6898p
17.36000n    0.       -603.8055p   253.3853p  350.4189p
17.37000n    0.       -610.2984p   256.1492p  354.1480p
17.38000n    0.       -616.7913p   258.9130p  357.8771p
17.39000n    0.       -623.2843p   261.6769p  361.6062p
17.40000n    0.       -629.7772p   264.4407p  365.3353p
17.41000n    0.       -636.2701p   267.2045p  369.0644p
17.42000n    0.       -642.7631p   269.9684p  372.7935p
17.43000n    0.       -649.2560p   272.7322p  376.5226p
17.44000n    0.       -655.7489p   275.4961p  380.2517p
17.45000n    0.       -662.2419p   278.2599p  383.9807p
17.46000n    0.       -668.7348p   281.0238p  387.7098p
17.47000n    0.       -675.2277p   283.7876p  391.4389p
17.48000n    0.       -681.7207p   286.5514p  395.1680p
17.49000n    0.       -688.2136p   289.3153p  398.8971p
17.50000n    0.       -694.7065p   292.0791p  402.6262p
17.51000n    0.       -701.1995p   294.8430p  406.3553p
17.52000n    0.       -707.6924p   297.6068p  410.0844p
17.53000n    0.       -714.1853p   300.3707p  413.8135p
17.54000n    0.       -720.6783p   303.1345p  417.5426p
17.55000n    0.       -727.1712p   305.8983p  421.2717p
17.56000n    0.       -733.6641p   308.6622p  425.0007p
17.57000n    0.       -740.1571p   311.4260p  428.7298p
17.58000n    0.       -746.6500p   314.1899p  432.4589p
17.59000n    0.       -753.1429p   316.9537p  436.1880p
17.60000n    0.       -759.6359p   319.7176p  439.9171p
17.61000n    0.       -766.1288p   322.4814p  443.6462p
17.62000n    0.       -772.6217p   325.2452p  447.3753p
17.63000n    0.       -779.1147p   328.0091p  451.1044p
17.64000n    0.       -785.6076p   330.7729p  454.8335p
17.65000n    0.       -792.1005p   333.5368p  458.5626p
17.66000n    0.       -798.5935p   336.3006p  462.2916p
17.67000n    0.       -805.0864p   339.0645p  466.0207p
17.68000n    0.       -811.5793p   341.8283p  469.7498p
17.69000n    0.       -818.0723p   344.5921p  473.4789p
17.70000n    0.       -824.5652p   347.3560p  477.2080p
17.71000n    0.       -831.0581p   350.1198p  480.9371p
17.72000n    0.       -837.5511p   352.8837p  484.6662p
17.73000n    0.       -844.0440p   355.6475p  488.3953p
17.74000n    0.       -850.5369p   358.4114p  492.1244p
17.75000n    0.       -857.0299p   361.1752p  495.8535p
17.76000n    0.       -863.5228p   363.9390p  499.5826p
17.77000n    0.       -870.0157p   366.7029p  503.3116p
17.78000n    0.       -876.5087p   369.4667p  507.0407p
17.79000n    0.       -883.0016p   372.2306p  510.7698p
17.80000n    0.       -889.4945p   374.9944p  514.4989p
17.81000n    0.       -895.9875p   377.7583p  518.2280p
17.82000n    0.       -902.4804p   380.5221p  521.9571p
17.83000n    0.       -908.9733p   383.2859p  525.6862p
17.84000n    0.       -915.4663p   386.0498p  529.4153p
17.85000n    0.       -921.9592p   388.8136p  533.1444p
17.86000n    0.       -928.4521p   391.5775p  536.8735p
17.87000n    0.       -934.9451p   394.3413p  540.6026p
17.88000n    0.       -941.4380p   397.1051p  544.3316p
17.89000n    0.       -947.9309p   399.8690p  548.0607p
17.90000n    0.       -954.4239p   402.6328p  551.7898p
17.91000n    0.       -960.9168p   405.3967p  555.5189p
17.92000n    0.       -967.4097p   408.1605p  559.2480p
17.93000n    0.       -973.9027p   410.9244p  562.9771p
17.94000n    0.       -980.3956p   413.6882p  566.7062p
17.95000n    0.       -986.8885p   416.4520p  570.4353p
17.96000n    0.       -993.3815p   419.2159p  574.1644p
17.97000n    0.       -999.8744p   421.9797p  577.8935p
17.98000n    0.         -1.0064n   424.7436p  581.6225p
17.99000n    0.         -1.0129n   427.5074p  585.3516p
18.00000n    0.         -1.0194n   430.2713p  589.0807p
18.01000n    0.         -1.0258n   433.0351p  592.8098p
18.02000n    0.         -1.0323n   435.7989p  596.5389p
18.03000n    0.         -1.0388n   438.5628p  600.2680p
18.04000n    0.         -1.0453n   441.3266p  603.9971p
18.05000n    0.         -1.0518n   444.0905p  607.7262p
18.06000n    0.         -1.0583n   446.8543p  611.4553p
18.07000n    0.         -1.0648n   449.6182p  615.1844p
18.08000n    0.         -1.0713n   452.3820p  618.9135p
18.09000n    0.         -1.0778n   455.1458p  622.6425p
18.10000n    0.         -1.0843n   457.9097p  626.3716p
18.11000n    0.         -1.0908n   460.6735p  630.1007p
18.12000n    0.         -1.0973n   463.4374p  633.8298p
18.13000n    0.         -1.1038n   466.2012p  637.5589p
18.14000n    0.         -1.1103n   468.9651p  641.2880p
18.15000n    0.         -1.1167n   471.7289p  645.0171p
18.16000n    0.         -1.1232n   474.4927p  648.7462p
18.17000n    0.         -1.1297n   477.2566p  652.4753p
18.18000n    0.         -1.1362n   480.0204p  656.2044p
18.19000n    0.         -1.1427n   482.7843p  659.9334p
18.20000n    0.         -1.1492n   485.5481p  663.6625p
18.21000n    0.         -1.1557n   488.3120p  667.3916p
18.22000n    0.         -1.1622n   491.0758p  671.1207p
18.23000n    0.         -1.1687n   493.8396p  674.8498p
18.24000n    0.         -1.1752n   496.6035p  678.5789p
18.25000n    0.         -1.1817n   499.3673p  682.3080p
18.26000n    0.         -1.1882n   502.1312p  686.0371p
18.27000n    0.         -1.1947n   504.8950p  689.7662p
18.28000n    0.         -1.2012n   507.6589p  693.4953p
18.29000n    0.         -1.2076n   510.4227p  697.2244p
18.30000n    0.         -1.2141n   513.1865p  700.9534p
18.31000n    0.         -1.2206n   515.9504p  704.6825p
18.32000n    0.         -1.2271n   518.7142p  708.4116p
18.33000n    0.         -1.2336n   521.4781p  712.1407p
18.34000n    0.         -1.2401n   524.2419p  715.8698p
18.35000n    0.         -1.2466n   527.0058p  719.5989p
18.36000n    0.         -1.2531n   529.7696p  723.3280p
18.37000n    0.         -1.2596n   532.5334p  727.0571p
18.38000n    0.         -1.2661n   535.2973p  730.7862p
18.39000n    0.         -1.2726n   538.0611p  734.5153p
18.40000n    0.         -1.2791n   540.8250p  738.2443p
18.41000n    0.         -1.2856n   543.5888p  741.9734p
18.42000n    0.         -1.2921n   546.3527p  745.7025p
18.43000n    0.         -1.2985n   549.1165p  749.4316p
18.44000n    0.         -1.3050n   551.8803p  753.1607p
18.45000n    0.         -1.3115n   554.6442p  756.8898p
18.46000n    0.         -1.3180n   557.4080p  760.6189p
18.47000n    0.         -1.3245n   560.1719p  764.3480p
18.48000n    0.         -1.3310n   562.9357p  768.0771p
18.49000n    0.         -1.3375n   565.6996p  771.8062p
18.50000n    0.         -1.3440n   568.4634p  775.5353p
18.51000n    0.         -1.3505n   571.2272p  779.2643p
18.52000n    0.         -1.3570n   573.9911p  782.9934p
18.53000n    0.         -1.3635n   576.7549p  786.7225p
18.54000n    0.         -1.3700n   579.5188p  790.4516p
18.55000n    0.         -1.3765n   582.2826p  794.1807p
18.56000n    0.         -1.3830n   585.0465p  797.9098p
18.57000n    0.         -1.3895n   587.8103p  801.6389p
18.58000n    0.         -1.3959n   590.5741p  805.3680p
18.59000n    0.         -1.4024n   593.3380p  809.0971p
18.60000n    0.         -1.4089n   596.1018p  812.8262p
18.61000n    0.         -1.4154n   598.8657p  816.5552p
18.62000n    0.         -1.4219n   601.6295p  820.2843p
18.63000n    0.         -1.4284n   604.3934p  824.0134p
18.64000n    0.         -1.4349n   607.1572p  827.7425p
18.65000n    0.         -1.4414n   609.9210p  831.4716p
18.66000n    0.         -1.4479n   612.6849p  835.2007p
18.67000n    0.         -1.4356n   607.4438p  828.1292p
18.68000n    0.         -1.4139n   598.2088p  815.6690p
18.69000n    0.         -1.3922n   588.9739p  803.2089p
