 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -6.38942496e-06  6.38942291e-06  2.04290114e-12  0.00000000e+00  4.84696335e-21 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -6.39528859e-06  6.39528655e-06  2.04291115e-12  0.00000000e+00  1.03316151e-21 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -6.40107241e-06  6.40107036e-06  2.04292115e-12  0.00000000e+00  7.12610403e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -6.40677897e-06  6.40677693e-06  2.04293115e-12  0.00000000e+00  6.95080636e-21 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -6.41241075e-06  6.41240871e-06  2.04294115e-12  0.00000000e+00  7.35661156e-21 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -6.41797007e-06  6.41796803e-06  2.04295116e-12  0.00000000e+00  8.97808024e-22 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -6.42345915e-06  6.42345710e-06  2.04296116e-12  0.00000000e+00  7.92583137e-21 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -6.42888010e-06  6.42887805e-06  2.04297116e-12  0.00000000e+00  5.42367666e-21 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -6.43423493e-06  6.43423289e-06  2.04298116e-12  0.00000000e+00  1.51956592e-21 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -6.43952559e-06  6.43952354e-06  2.04299116e-12  0.00000000e+00  1.18925138e-20 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -6.44475389e-06  6.44475185e-06  2.04300117e-12  0.00000000e+00  8.55731147e-21 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -6.44992160e-06  6.44991956e-06  2.04301117e-12  0.00000000e+00  4.88826705e-21 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -6.45503040e-06  6.45502836e-06  2.04302117e-12  0.00000000e+00  1.98484573e-21 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -6.46008191e-06  6.46007986e-06  2.04303117e-12  0.00000000e+00  2.07457584e-21 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -6.46507765e-06  6.46507561e-06  2.04304117e-12  0.00000000e+00  4.61684922e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -6.47001911e-06  6.47001707e-06  2.04305117e-12  0.00000000e+00  9.01728973e-21 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -6.47490771e-06  6.47490567e-06  2.04306118e-12  0.00000000e+00  2.32065198e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -6.47974481e-06  6.47974276e-06  2.04307118e-12  0.00000000e+00  1.11533116e-20 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -6.48453171e-06  6.48452967e-06  2.04308118e-12  0.00000000e+00  9.25367072e-21 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -6.48926967e-06  6.48926763e-06  2.04309118e-12  0.00000000e+00  2.55573808e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -6.49395991e-06  6.49395786e-06  2.04310118e-12  0.00000000e+00  1.76942051e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -6.49860357e-06  6.49860153e-06  2.04311119e-12  0.00000000e+00  4.06203438e-21 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -6.50320179e-06  6.50319975e-06  2.04312119e-12  0.00000000e+00  3.98139073e-21 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -6.50775564e-06  6.50775360e-06  2.04313119e-12  0.00000000e+00  2.87666679e-21 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -6.51226616e-06  6.51226411e-06  2.04314119e-12  0.00000000e+00  9.73598205e-21 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -6.51673434e-06  6.51673230e-06  2.04315119e-12  0.00000000e+00  3.73215895e-21 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -6.52116117e-06  6.52115912e-06  2.04316120e-12  0.00000000e+00  3.12987857e-21 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -6.52554756e-06  6.52554552e-06  2.04317120e-12  0.00000000e+00  3.55918652e-21 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -6.52989442e-06  6.52989238e-06  2.04318120e-12  0.00000000e+00  3.47053925e-21 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -6.53420263e-06  6.53420059e-06  2.04319120e-12  0.00000000e+00  3.39583289e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -6.53847301e-06  6.53847097e-06  2.04320120e-12  0.00000000e+00  1.00651151e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -6.54270639e-06  6.54270435e-06  2.04321120e-12  0.00000000e+00  3.58046178e-21 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -6.54690355e-06  6.54690151e-06  2.04322121e-12  0.00000000e+00  3.67498211e-21 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -6.55106526e-06  6.55106321e-06  2.04323121e-12  0.00000000e+00  9.78155938e-21 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -6.55519223e-06  6.55519019e-06  2.04324121e-12  0.00000000e+00  3.86841070e-21 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -6.55928520e-06  6.55928316e-06  2.04325121e-12  0.00000000e+00  1.75198324e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -6.56334486e-06  6.56334281e-06  2.04326121e-12  0.00000000e+00  4.06764087e-21 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -6.56737186e-06  6.56736982e-06  2.04327122e-12  0.00000000e+00  4.16940872e-21 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -6.57136687e-06  6.57136482e-06  2.04328125e-12  0.00000000e+00  6.35578966e-21 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -6.57533050e-06  6.57532846e-06  2.04329134e-12  0.00000000e+00  6.38343922e-22 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -6.57926338e-06  6.57926133e-06  2.04330147e-12  0.00000000e+00  7.50648473e-21 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -6.58316609e-06  6.58316404e-06  2.04331164e-12  0.00000000e+00  1.26710095e-20 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -6.58703921e-06  6.58703716e-06  2.04332187e-12  0.00000000e+00  1.97351885e-21 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -6.59088329e-06  6.59088125e-06  2.04333219e-12  0.00000000e+00  2.64313286e-21 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -6.59469889e-06  6.59469685e-06  2.04334263e-12  0.00000000e+00  2.74744769e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -6.59848653e-06  6.59848448e-06  2.04335322e-12  0.00000000e+00  1.26206743e-20 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -6.60224672e-06  6.60224467e-06  2.04336401e-12  0.00000000e+00  7.30257259e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -6.60597995e-06  6.60597791e-06  2.04337506e-12  0.00000000e+00  5.53471718e-21 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -6.60968672e-06  6.60968468e-06  2.04338645e-12  0.00000000e+00  2.60647761e-21 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -6.61336750e-06  6.61336545e-06  2.04339829e-12  0.00000000e+00  8.60022954e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -6.61702274e-06  6.61702069e-06  2.04341071e-12  0.00000000e+00  6.55833824e-21 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  6.53451707e-46  6.22948732e-46 -1.27640044e-45  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -2.49990912e-06  2.49990861e-06  5.12090741e-13  0.00000000e+00  9.88429335e-22 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -4.88362981e-06  4.88362892e-06  8.95777531e-13  0.00000000e+00  3.41032269e-22 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -7.15212400e-06  7.15212281e-06  1.18325759e-12  0.00000000e+00  3.56797875e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -9.30643095e-06  9.30642955e-06  1.39865469e-12  0.00000000e+00  1.91846812e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -1.13476824e-05  1.13476809e-05  1.56004360e-12  0.00000000e+00  1.54082018e-21 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -1.32771205e-05  1.32771188e-05  1.68096684e-12  0.00000000e+00  2.28096669e-23 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -1.50961183e-05  1.50961165e-05  1.77157116e-12  0.00000000e+00  7.25622725e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.68062044e-05  1.68062026e-05  1.83945900e-12  0.00000000e+00  3.30364022e-21 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.84090901e-05  1.84090882e-05  1.89032652e-12  0.00000000e+00  1.07822835e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.99067003e-05  1.99066983e-05  1.92844154e-12  0.00000000e+00  2.37209389e-22 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -2.13012066e-05  2.13012047e-05  1.95700175e-12  0.00000000e+00  5.85924905e-21 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -2.25950632e-05  2.25950612e-05  1.97840301e-12  0.00000000e+00  2.63676745e-22 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -2.37910409e-05  2.37910389e-05  1.99444043e-12  0.00000000e+00  5.70534337e-21 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -2.48922600e-05  2.48922580e-05  2.00645898e-12  0.00000000e+00  3.47488559e-23 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -2.59022159e-05  2.59022139e-05  2.01546639e-12  0.00000000e+00  1.12718222e-21 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -2.68247943e-05  2.68247923e-05  2.02221771e-12  0.00000000e+00  8.68325012e-21 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -2.76642709e-05  2.76642689e-05  2.02727865e-12  0.00000000e+00  9.59370537e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -2.84252917e-05  2.84252897e-05  2.03107307e-12  0.00000000e+00  7.22098302e-21 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -2.91128299e-05  2.91128279e-05  2.03391855e-12  0.00000000e+00  2.47593527e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.97321200e-05  2.97321179e-05  2.03605304e-12  0.00000000e+00  1.19549676e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -3.02885701e-05  3.02885681e-05  2.03765481e-12  0.00000000e+00  1.11119122e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -3.07876594e-05  3.07876574e-05  2.03885745e-12  0.00000000e+00  3.85888480e-21 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -3.12348281e-05  3.12348261e-05  2.03976104e-12  0.00000000e+00  1.69186870e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -3.16353700e-05  3.16353679e-05  2.04044056e-12  0.00000000e+00  1.55678150e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -3.19943371e-05  3.19943351e-05  2.04095220e-12  0.00000000e+00  4.78469216e-21 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -3.23164629e-05  3.23164609e-05  2.04133806e-12  0.00000000e+00  1.19505942e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -3.26061079e-05  3.26061059e-05  2.04162967e-12  0.00000000e+00  2.88536564e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -3.28672294e-05  3.28672273e-05  2.04185067e-12  0.00000000e+00  1.49208386e-20 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -3.31033720e-05  3.31033699e-05  2.04201877e-12  0.00000000e+00  3.72320820e-21 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -3.33176758e-05  3.33176738e-05  2.04214722e-12  0.00000000e+00  7.16519801e-21 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -3.35128980e-05  3.35128959e-05  2.04224597e-12  0.00000000e+00  9.65234553e-21 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -3.36914421e-05  3.36914400e-05  2.04232248e-12  0.00000000e+00  2.61464526e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -3.38553924e-05  3.38553904e-05  2.04238230e-12  0.00000000e+00  1.89118812e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -3.40065497e-05  3.40065476e-05  2.04242964e-12  0.00000000e+00  3.55657331e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -3.41464658e-05  3.41464638e-05  2.04246762e-12  0.00000000e+00  3.36414234e-20 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -3.42764770e-05  3.42764750e-05  2.04249858e-12  0.00000000e+00  2.99136875e-20 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -3.43977331e-05  3.43977311e-05  2.04252429e-12  0.00000000e+00  1.62215656e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -3.45112245e-05  3.45112225e-05  2.04254606e-12  0.00000000e+00  3.11181784e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -3.46178054e-05  3.46178033e-05  2.04256488e-12  0.00000000e+00  1.94084760e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.47182136e-05  3.47182116e-05  2.04258150e-12  0.00000000e+00  3.20407893e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -3.48130884e-05  3.48130864e-05  2.04259645e-12  0.00000000e+00  2.28606387e-22 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -3.49029845e-05  3.49029825e-05  2.04261017e-12  0.00000000e+00  2.62676943e-20 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -3.49883851e-05  3.49883830e-05  2.04262295e-12  0.00000000e+00  6.03202438e-21 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -3.50697121e-05  3.50697101e-05  2.04263505e-12  0.00000000e+00  2.25150105e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -3.51473354e-05  3.51473333e-05  2.04264661e-12  0.00000000e+00  9.93225973e-21 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -3.52215798e-05  3.52215777e-05  2.04265779e-12  0.00000000e+00  3.69305043e-22 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -3.52927319e-05  3.52927298e-05  2.04266868e-12  0.00000000e+00  1.59318112e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -3.53610452e-05  3.53610432e-05  2.04267934e-12  0.00000000e+00  2.53161058e-20 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -3.54267449e-05  3.54267429e-05  2.04268984e-12  0.00000000e+00  1.29755032e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.54900313e-05  3.54900293e-05  2.04270022e-12  0.00000000e+00  1.76944402e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -3.55510835e-05  3.55510814e-05  2.04271051e-12  0.00000000e+00  3.22215057e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -3.56100617e-05  3.56100597e-05  2.04272072e-12  0.00000000e+00  7.45856439e-21 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -3.56671102e-05  3.56671081e-05  2.04273089e-12  0.00000000e+00  1.97268529e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -3.57223589e-05  3.57223568e-05  2.04274101e-12  0.00000000e+00  8.11817914e-21 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -3.57759251e-05  3.57759231e-05  2.04275111e-12  0.00000000e+00  2.16605822e-20 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -3.58279154e-05  3.58279134e-05  2.04276118e-12  0.00000000e+00  1.34376181e-20 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -3.58784265e-05  3.58784244e-05  2.04277124e-12  0.00000000e+00  1.60188110e-20 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -3.59275464e-05  3.59275444e-05  2.04278129e-12  0.00000000e+00  3.34981325e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -3.59753557e-05  3.59753537e-05  2.04279133e-12  0.00000000e+00  1.23724381e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.60219281e-05  3.60219261e-05  2.04280136e-12  0.00000000e+00  1.08748789e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -3.60673312e-05  3.60673291e-05  2.04281138e-12  0.00000000e+00  4.16029504e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.61116271e-05  3.61116251e-05  2.04282140e-12  0.00000000e+00  5.15310863e-21 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.61548732e-05  3.61548712e-05  2.04283142e-12  0.00000000e+00  2.19390678e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.61971224e-05  3.61971204e-05  2.04284144e-12  0.00000000e+00  9.47850027e-21 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.62384237e-05  3.62384216e-05  2.04285145e-12  0.00000000e+00  3.16866308e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.62788224e-05  3.62788203e-05  2.04286147e-12  0.00000000e+00  7.26978748e-21 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.63183607e-05  3.63183587e-05  2.04287148e-12  0.00000000e+00  8.87355821e-21 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.63570779e-05  3.63570758e-05  2.04288149e-12  0.00000000e+00  1.42609007e-21 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.63950104e-05  3.63950084e-05  2.04289150e-12  0.00000000e+00  1.12340639e-20 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.64321925e-05  3.64321905e-05  2.04290151e-12  0.00000000e+00  2.06778884e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.64686560e-05  3.64686539e-05  2.04291152e-12  0.00000000e+00  2.43571175e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.65044307e-05  3.65044287e-05  2.04292153e-12  0.00000000e+00  1.17256968e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.65395447e-05  3.65395427e-05  2.04293155e-12  0.00000000e+00  2.05594828e-20 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.65740242e-05  3.65740222e-05  2.04294156e-12  0.00000000e+00  2.18412154e-21 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.66078940e-05  3.66078920e-05  2.04295157e-12  0.00000000e+00  1.62655531e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.66411773e-05  3.66411753e-05  2.04296158e-12  0.00000000e+00  3.47673228e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -3.66738961e-05  3.66738941e-05  2.04297159e-12  0.00000000e+00  2.61995783e-20 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -3.67060710e-05  3.67060689e-05  2.04298160e-12  0.00000000e+00  9.44999849e-21 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -3.67377215e-05  3.67377195e-05  2.04299161e-12  0.00000000e+00  9.12460874e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.67688662e-05  3.67688642e-05  2.04300162e-12  0.00000000e+00  2.77065160e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -3.67995226e-05  3.67995206e-05  2.04301163e-12  0.00000000e+00  7.91938599e-21 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.68297072e-05  3.68297052e-05  2.04302164e-12  0.00000000e+00  1.64416101e-20 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.68594358e-05  3.68594337e-05  2.04303165e-12  0.00000000e+00  2.13715723e-21 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.68887233e-05  3.68887212e-05  2.04304166e-12  0.00000000e+00  2.07099146e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.69175839e-05  3.69175818e-05  2.04305167e-12  0.00000000e+00  1.49348437e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.69460311e-05  3.69460291e-05  2.04306168e-12  0.00000000e+00  3.62211364e-21 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.69740778e-05  3.69740758e-05  2.04307169e-12  0.00000000e+00  4.93505768e-21 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.70017363e-05  3.70017342e-05  2.04308170e-12  0.00000000e+00  1.36032929e-20 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.70290181e-05  3.70290161e-05  2.04309171e-12  0.00000000e+00  2.20782854e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.70559346e-05  3.70559325e-05  2.04310172e-12  0.00000000e+00  3.55974147e-21 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.70824963e-05  3.70824942e-05  2.04311173e-12  0.00000000e+00  1.49487406e-20 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.71087134e-05  3.71087113e-05  2.04312174e-12  0.00000000e+00  2.07629584e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.71345956e-05  3.71345936e-05  2.04313175e-12  0.00000000e+00  2.48304708e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.71601524e-05  3.71601504e-05  2.04314176e-12  0.00000000e+00  1.62038284e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.71853926e-05  3.71853906e-05  2.04315177e-12  0.00000000e+00  1.95377371e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.72103248e-05  3.72103227e-05  2.04316178e-12  0.00000000e+00  1.07894967e-21 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.72349572e-05  3.72349551e-05  2.04317179e-12  0.00000000e+00  1.73702028e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.72592976e-05  3.72592956e-05  2.04318180e-12  0.00000000e+00  8.70479559e-21 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.72833537e-05  3.72833516e-05  2.04319181e-12  0.00000000e+00  3.00163973e-23 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.73071327e-05  3.73071307e-05  2.04320183e-12  0.00000000e+00  8.65400234e-21 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.73306416e-05  3.73306396e-05  2.04321184e-12  0.00000000e+00  9.75793101e-21 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.73538871e-05  3.73538851e-05  2.04322185e-12  0.00000000e+00  1.05583789e-21 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.73768758e-05  3.73768737e-05  2.04323186e-12  0.00000000e+00  1.94499606e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.73996137e-05  3.73996117e-05  2.04324187e-12  0.00000000e+00  1.63747353e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.74221070e-05  3.74221050e-05  2.04325188e-12  0.00000000e+00  2.00209253e-21 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.74443614e-05  3.74443594e-05  2.04326189e-12  0.00000000e+00  6.73459476e-21 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.74663825e-05  3.74663804e-05  2.04327190e-12  0.00000000e+00  1.16254314e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.74881756e-05  3.74881736e-05  2.04328191e-12  0.00000000e+00  2.87217869e-21 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.75097460e-05  3.75097440e-05  2.04329192e-12  0.00000000e+00  5.88918467e-21 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.75310987e-05  3.75310966e-05  2.04330193e-12  0.00000000e+00  1.46585484e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.75522385e-05  3.75522364e-05  2.04331194e-12  0.00000000e+00  2.34358047e-20 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.75731701e-05  3.75731680e-05  2.04332195e-12  0.00000000e+00  5.11579624e-21 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.75938980e-05  3.75938959e-05  2.04333196e-12  0.00000000e+00  1.39085303e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.76144266e-05  3.76144245e-05  2.04334197e-12  0.00000000e+00  4.39620162e-21 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.76347601e-05  3.76347581e-05  2.04335198e-12  0.00000000e+00  4.41161472e-21 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.76549027e-05  3.76549007e-05  2.04336199e-12  0.00000000e+00  1.38782231e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.76748583e-05  3.76748562e-05  2.04337200e-12  0.00000000e+00  5.05569600e-21 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.76946307e-05  3.76946287e-05  2.04338201e-12  0.00000000e+00  3.77405355e-21 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.77142237e-05  3.77142217e-05  2.04339203e-12  0.00000000e+00  1.26109391e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.77336409e-05  3.77336389e-05  2.04340243e-12  0.00000000e+00  1.70317999e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  6.41982635e-46  6.11479661e-46 -1.25346230e-45  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -4.35362232e-06  4.35362180e-06  5.12090741e-13  0.00000000e+00  1.52395103e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -8.57886717e-06  8.57886628e-06  8.95777531e-13  0.00000000e+00  1.14432602e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -1.26763930e-05  1.26763918e-05  1.18325759e-12  0.00000000e+00  2.77553427e-22 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -1.66468721e-05  1.66468707e-05  1.39865469e-12  0.00000000e+00  1.64185820e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -2.04909933e-05  2.04909918e-05  1.56004360e-12  0.00000000e+00  1.80710933e-21 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -2.42094646e-05  2.42094629e-05  1.68096684e-12  0.00000000e+00  7.17793126e-21 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -2.78030162e-05  2.78030144e-05  1.77157116e-12  0.00000000e+00  9.88512942e-22 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -3.12724047e-05  3.12724029e-05  1.83945900e-12  0.00000000e+00  2.64982947e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -3.46184170e-05  3.46184152e-05  1.89032652e-12  0.00000000e+00  1.15952183e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -3.78418757e-05  3.78418738e-05  1.92844154e-12  0.00000000e+00  1.22134954e-21 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -4.09436444e-05  4.09436424e-05  1.95700175e-12  0.00000000e+00  4.69354800e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -4.39246347e-05  4.39246327e-05  1.97840301e-12  0.00000000e+00  1.09247052e-21 
