time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2013p    1.2932f
13.41000n    0.       -1.2939e-21   -1.2013p    1.2932f
13.42000n    0.       -2.3238e-21   -1.2013p    1.2932f
13.43000n    0.       -3.3537e-21   -1.2013p    1.2932f
13.44000n    0.       -4.3837e-21   -1.2013p    1.2932f
13.45000n    0.       -5.4136e-21   -1.2013p    1.2932f
13.46000n    0.       -6.4436e-21   -1.2013p    1.2932f
13.47000n    0.       -7.4735e-21   -1.2013p    1.2932f
13.48000n    0.       -8.5034e-21   -1.2013p    1.2932f
13.49000n    0.       -9.5334e-21   -1.2013p    1.2932f
13.50000n    0.       -1.0563e-20   -1.2013p    1.2932f
13.51000n    0.       -1.1593e-20   -1.2013p    1.2932f
13.52000n    0.       -1.2623e-20   -1.2013p    1.2932f
13.53000n    0.       -1.3653e-20   -1.2013p    1.2932f
13.54000n    0.       -1.4683e-20   -1.2013p    1.2932f
13.55000n    0.       -1.5713e-20   -1.2013p    1.2932f
13.56000n    0.       -1.6743e-20   -1.2013p    1.2932f
13.57000n    0.       -1.7773e-20   -1.2013p    1.2932f
13.58000n    0.       -1.8803e-20   -1.2013p    1.2932f
13.59000n    0.       -1.9833e-20   -1.2013p    1.2932f
13.60000n    0.       -2.0863e-20   -1.2013p    1.2932f
13.61000n    0.       -2.1893e-20   -1.2013p    1.2932f
13.62000n    0.       -2.2923e-20   -1.2013p    1.2932f
13.63000n    0.       -2.3953e-20   -1.2013p    1.2932f
13.64000n    0.       -2.4982e-20   -1.2013p    1.2932f
13.65000n    0.       -2.6012e-20   -1.2013p    1.2932f
13.66000n    0.       -2.7042e-20   -1.2013p    1.2932f
13.67000n    0.       -2.8072e-20   -1.2013p    1.2932f
13.68000n    0.       -2.9102e-20   -1.2013p    1.2932f
13.69000n    0.       -3.0132e-20   -1.2013p    1.2932f
13.70000n    0.       -3.1162e-20   -1.2013p    1.2932f
13.71000n    0.       -3.2192e-20   -1.2013p    1.2932f
13.72000n    0.       -3.3222e-20   -1.2013p    1.2932f
13.73000n    0.       -3.4252e-20   -1.2013p    1.2932f
13.74000n    0.       -3.5282e-20   -1.2013p    1.2932f
13.75000n    0.       -3.6312e-20   -1.2013p    1.2932f
13.76000n    0.       -3.7342e-20   -1.2013p    1.2932f
13.77000n    0.       -3.8372e-20   -1.2013p    1.2932f
13.78000n    0.       -3.9402e-20   -1.2013p    1.2932f
13.79000n    0.       -4.0432e-20   -1.2013p    1.2932f
13.80000n    0.       -4.1462e-20   -1.2013p    1.2932f
13.81000n    0.       -4.2491e-20   -1.2013p    1.2932f
13.82000n    0.       -4.3521e-20   -1.2013p    1.2932f
13.83000n    0.       -4.4551e-20   -1.2013p    1.2932f
13.84000n    0.       -4.5581e-20   -1.2013p    1.2932f
13.85000n    0.       -4.6611e-20   -1.2013p    1.2932f
13.86000n    0.       -4.7641e-20   -1.2013p    1.2932f
13.87000n    0.       -4.8671e-20   -1.2013p    1.2932f
13.88000n    0.       -4.9701e-20   -1.2013p    1.2932f
13.89000n    0.       -5.0731e-20   -1.2013p    1.2932f
13.90000n    0.       -5.1761e-20   -1.2013p    1.2932f
13.91000n    0.       -5.2791e-20   -1.2013p    1.2932f
13.92000n    0.       -5.3821e-20   -1.2013p    1.2932f
13.93000n    0.       -5.4851e-20   -1.2013p    1.2932f
13.94000n    0.       -5.5881e-20   -1.2013p    1.2932f
13.95000n    0.       -5.6911e-20   -1.2013p    1.2932f
13.96000n    0.       -5.7941e-20   -1.2013p    1.2932f
13.97000n    0.       -5.8971e-20   -1.2013p    1.2932f
13.98000n    0.       -6.0000e-20   -1.2013p    1.2932f
13.99000n    0.       -6.1030e-20   -1.2013p    1.2932f
14.00000n    0.       -6.2060e-20   -1.2013p    1.2932f
14.01000n    0.       -6.3090e-20   -1.2013p    1.2932f
14.02000n    0.       -6.4120e-20   -1.2013p    1.2932f
14.03000n    0.       -6.5150e-20   -1.2013p    1.2932f
14.04000n    0.       -6.6180e-20   -1.2013p    1.2932f
14.05000n    0.       -6.7210e-20   -1.2013p    1.2932f
14.06000n    0.       -6.8240e-20   -1.2013p    1.2932f
14.07000n    0.       -6.9270e-20   -1.2013p    1.2932f
14.08000n    0.       -7.0300e-20   -1.2013p    1.2932f
14.09000n    0.       -7.1330e-20   -1.2013p    1.2932f
14.10000n    0.       -7.2360e-20   -1.2013p    1.2932f
14.11000n    0.       -7.3390e-20   -1.2013p    1.2933f
14.12000n    0.       -7.4420e-20   -1.2013p    1.2933f
14.13000n    0.       -7.4254e-20   -1.2013p    1.2933f
14.14000n    0.       -7.3932e-20   -1.2013p    1.2933f
14.15000n    0.       -7.3611e-20   -1.2013p    1.2933f
14.16000n    0.       -7.3289e-20   -1.2013p    1.2933f
14.17000n    0.       -7.2967e-20   -1.2013p    1.2932f
14.18000n    0.       -7.2645e-20   -1.2013p    1.2932f
14.19000n    0.       -7.2323e-20   -1.2013p    1.2932f
14.20000n    0.       -7.2001e-20   -1.2013p    1.2932f
14.21000n    0.       -7.1679e-20   -1.2013p    1.2932f
14.22000n    0.       -7.1358e-20   -1.2013p    1.2932f
14.23000n    0.       -7.1036e-20   -1.2013p    1.2932f
14.24000n    0.       -7.0714e-20   -1.2013p    1.2932f
14.25000n    0.       -7.0392e-20   -1.2013p    1.2932f
14.26000n    0.       -7.0070e-20   -1.2013p    1.2932f
14.27000n    0.       -6.9748e-20   -1.2013p    1.2932f
14.28000n    0.       -6.9426e-20   -1.2013p    1.2932f
14.29000n    0.       -6.9105e-20   -1.2013p    1.2932f
14.30000n    0.       -6.8783e-20   -1.2013p    1.2932f
14.31000n    0.       -6.8461e-20   -1.2013p    1.2932f
14.32000n    0.       -6.8139e-20   -1.2013p    1.2932f
14.33000n    0.       -6.7817e-20   -1.2013p    1.2932f
14.34000n    0.       -6.7495e-20   -1.2013p    1.2932f
14.35000n    0.       -6.7173e-20   -1.2013p    1.2932f
14.36000n    0.       -6.6852e-20   -1.2013p    1.2932f
14.37000n    0.       -6.6530e-20   -1.2013p    1.2932f
14.38000n    0.       -6.6208e-20   -1.2013p    1.2932f
14.39000n    0.       -6.5886e-20   -1.2013p    1.2932f
14.40000n    0.       -6.5564e-20   -1.2013p    1.2932f
14.41000n    0.       -6.5242e-20   -1.2013p    1.2932f
14.42000n    0.       -6.4920e-20   -1.2013p    1.2932f
14.43000n    0.       -6.4599e-20   -1.2013p    1.2932f
14.44000n    0.       -6.4277e-20   -1.2013p    1.2932f
14.45000n    0.       -6.3955e-20   -1.2013p    1.2932f
14.46000n    0.       -6.3633e-20   -1.2013p    1.2932f
14.47000n    0.       -6.3311e-20   -1.2013p    1.2932f
14.48000n    0.       -6.2989e-20   -1.2013p    1.2932f
14.49000n    0.       -6.2667e-20   -1.2013p    1.2932f
14.50000n    0.       -6.2346e-20   -1.2013p    1.2932f
14.51000n    0.       -6.2024e-20   -1.2013p    1.2932f
14.52000n    0.       -6.1702e-20   -1.2013p    1.2932f
14.53000n    0.       -6.1380e-20   -1.2013p    1.2932f
14.54000n    0.       -6.1058e-20   -1.2013p    1.2932f
14.55000n    0.       -6.0736e-20   -1.2013p    1.2932f
14.56000n    0.       -6.0414e-20   -1.2013p    1.2932f
14.57000n    0.       -6.0093e-20   -1.2013p    1.2932f
14.58000n    0.       -5.9771e-20   -1.2013p    1.2932f
14.59000n    0.       -5.9449e-20   -1.2013p    1.2932f
14.60000n    0.       -5.9127e-20   -1.2013p    1.2932f
14.61000n    0.       -5.8805e-20   -1.2013p    1.2932f
14.62000n    0.       -5.8483e-20   -1.2013p    1.2932f
14.63000n    0.       -5.8162e-20   -1.2013p    1.2932f
14.64000n    0.       -5.7840e-20   -1.2013p    1.2932f
14.65000n    0.       -5.7518e-20   -1.2013p    1.2932f
14.66000n    0.       -5.7196e-20   -1.2013p    1.2932f
14.67000n    0.       -5.6874e-20   -1.2013p    1.2932f
14.68000n    0.       -5.6552e-20   -1.2013p    1.2932f
14.69000n    0.       -5.6230e-20   -1.2013p    1.2932f
14.70000n    0.       -5.5909e-20   -1.2013p    1.2932f
14.71000n    0.       -5.5587e-20   -1.2013p    1.2932f
14.72000n    0.       -5.5265e-20   -1.2013p    1.2932f
14.73000n    0.       -5.4943e-20   -1.2013p    1.2932f
14.74000n    0.       -5.4621e-20   -1.2013p    1.2932f
14.75000n    0.       -5.4299e-20   -1.2013p    1.2932f
14.76000n    0.       -5.3977e-20   -1.2013p    1.2932f
14.77000n    0.       -5.3656e-20   -1.2013p    1.2932f
14.78000n    0.       -5.3334e-20   -1.2013p    1.2932f
14.79000n    0.       -5.3012e-20   -1.2013p    1.2932f
14.80000n    0.       -5.2690e-20   -1.2013p    1.2932f
14.81000n    0.       -5.2368e-20   -1.2013p    1.2932f
14.82000n    0.       -5.2046e-20   -1.2013p    1.2932f
14.83000n    0.       -5.1724e-20   -1.2013p    1.2932f
14.84000n    0.       -5.1403e-20   -1.2013p    1.2932f
14.85000n    0.       -5.1081e-20   -1.2013p    1.2932f
14.86000n    0.       -5.0759e-20   -1.2013p    1.2932f
14.87000n    0.       -5.0437e-20   -1.2013p    1.2932f
14.88000n    0.       -5.0115e-20   -1.2013p    1.2932f
14.89000n    0.       -4.9793e-20   -1.2013p    1.2932f
14.90000n    0.       -4.9471e-20   -1.2013p    1.2932f
14.91000n    0.       -4.9150e-20   -1.2013p    1.2932f
14.92000n    0.       -4.8828e-20   -1.2013p    1.2932f
14.93000n    0.       -4.8506e-20   -1.2013p    1.2932f
14.94000n    0.       -4.8184e-20   -1.2013p    1.2932f
14.95000n    0.       -4.7862e-20   -1.2013p    1.2932f
14.96000n    0.       -4.7540e-20   -1.2013p    1.2932f
14.97000n    0.       -4.7218e-20   -1.2013p    1.2932f
14.98000n    0.       -4.6897e-20   -1.2013p    1.2932f
14.99000n    0.       -4.6575e-20   -1.2013p    1.2932f
15.00000n    0.       -4.6253e-20   -1.2013p    1.2932f
15.01000n    0.       -4.5931e-20   -1.2013p    1.2932f
15.02000n    0.       -4.5609e-20   -1.2013p    1.2932f
15.03000n    0.       -4.5287e-20   -1.2013p    1.2932f
15.04000n    0.       -4.4965e-20   -1.2013p    1.2932f
15.05000n    0.       -4.4644e-20   -1.2013p    1.2932f
15.06000n    0.       -4.4322e-20   -1.2013p    1.2932f
15.07000n    0.       -4.4000e-20   -1.2013p    1.2932f
15.08000n    0.       -4.3678e-20   -1.2013p    1.2932f
15.09000n    0.       -4.3356e-20   -1.2013p    1.2932f
15.10000n    0.       -4.3034e-20   -1.2013p    1.2932f
15.11000n    0.       -4.2712e-20   -1.2013p    1.2932f
15.12000n    0.       -4.2391e-20   -1.2013p    1.2932f
15.13000n    0.       -4.2069e-20   -1.2013p    1.2932f
15.14000n    0.       -4.1747e-20   -1.2013p    1.2932f
15.15000n    0.       -4.1425e-20   -1.2013p    1.2932f
15.16000n    0.       -4.1103e-20   -1.2013p    1.2932f
15.17000n    0.       -4.0781e-20   -1.2013p    1.2932f
15.18000n    0.       -4.0459e-20   -1.2013p    1.2932f
15.19000n    0.       -4.0138e-20   -1.2013p    1.2932f
15.20000n    0.       -3.9816e-20   -1.2013p    1.2932f
15.21000n    0.       -3.9494e-20   -1.2013p    1.2932f
15.22000n    0.       -3.9172e-20   -1.2013p    1.2932f
15.23000n    0.       -3.8850e-20   -1.2013p    1.2932f
15.24000n    0.       -3.8528e-20   -1.2013p    1.2932f
15.25000n    0.       -3.8206e-20   -1.2013p    1.2932f
15.26000n    0.       -3.7885e-20   -1.2013p    1.2932f
15.27000n    0.       -3.7563e-20   -1.2013p    1.2932f
15.28000n    0.       -3.7241e-20   -1.2013p    1.2932f
15.29000n    0.       -3.6919e-20   -1.2013p    1.2932f
15.30000n    0.       -3.6597e-20   -1.2013p    1.2932f
15.31000n    0.       -3.6275e-20   -1.2013p    1.2932f
15.32000n    0.       -3.5953e-20   -1.2013p    1.2932f
15.33000n    0.       -3.5632e-20   -1.2013p    1.2932f
15.34000n    0.       -3.5310e-20   -1.2013p    1.2932f
15.35000n    0.       -3.4988e-20   -1.2013p    1.2932f
15.36000n    0.       -3.4666e-20   -1.2013p    1.2932f
15.37000n    0.       -3.4344e-20   -1.2013p    1.2932f
15.38000n    0.       -3.4022e-20   -1.2013p    1.2932f
15.39000n    0.       -3.3700e-20   -1.2013p    1.2932f
15.40000n    0.       -3.3379e-20   -1.2013p    1.2932f
15.41000n    0.       -3.3057e-20   -1.2013p    1.2932f
15.42000n    0.       -3.2735e-20   -1.2013p    1.2932f
15.43000n    0.       -3.2413e-20   -1.2013p    1.2932f
15.44000n    0.       -3.2091e-20   -1.2013p    1.2932f
15.45000n    0.       -3.1769e-20   -1.2013p    1.2932f
15.46000n    0.       -3.1447e-20   -1.2013p    1.2932f
15.47000n    0.       -3.1126e-20   -1.2013p    1.2932f
15.48000n    0.       -3.0804e-20   -1.2013p    1.2932f
15.49000n    0.       -3.0482e-20   -1.2013p    1.2932f
15.50000n    0.       -3.0160e-20   -1.2013p    1.2932f
15.51000n    0.       -2.9838e-20   -1.2013p    1.2932f
15.52000n    0.       -2.9516e-20   -1.2013p    1.2932f
15.53000n    0.       -2.9194e-20   -1.2013p    1.2932f
15.54000n    0.       -2.8873e-20   -1.2013p    1.2932f
15.55000n    0.       -2.8551e-20   -1.2013p    1.2932f
15.56000n    0.       -2.8229e-20   -1.2013p    1.2932f
15.57000n    0.       -2.7907e-20   -1.2013p    1.2932f
15.58000n    0.       -2.7585e-20   -1.2013p    1.2932f
15.59000n    0.       -2.7263e-20   -1.2013p    1.2932f
15.60000n    0.       -2.6941e-20   -1.2013p    1.2932f
15.61000n    0.       -2.6620e-20   -1.2013p    1.2932f
15.62000n    0.       -2.6298e-20   -1.2013p    1.2932f
15.63000n    0.       -2.5976e-20   -1.2013p    1.2932f
15.64000n    0.       -2.5654e-20   -1.2013p    1.2932f
15.65000n    0.       -2.5332e-20   -1.2013p    1.2932f
15.66000n    0.       -2.5010e-20   -1.2013p    1.2932f
15.67000n    0.       -2.4688e-20   -1.2013p    1.2932f
15.68000n    0.       -2.4367e-20   -1.2013p    1.2932f
15.69000n    0.       -2.4045e-20   -1.2013p    1.2932f
15.70000n    0.       -2.3723e-20   -1.2013p    1.2932f
15.71000n    0.       -2.3401e-20   -1.2013p    1.2932f
15.72000n    0.       -2.3079e-20   -1.2013p    1.2932f
15.73000n    0.       -2.2757e-20   -1.2013p    1.2932f
15.74000n    0.       -2.2435e-20   -1.2013p    1.2932f
15.75000n    0.       -2.2114e-20   -1.2013p    1.2932f
15.76000n    0.       -2.1792e-20   -1.2013p    1.2932f
15.77000n    0.       -2.1470e-20   -1.2013p    1.2932f
15.78000n    0.       -2.1148e-20   -1.2013p    1.2932f
15.79000n    0.       -2.0826e-20   -1.2013p    1.2932f
15.80000n    0.       -2.0504e-20   -1.2013p    1.2932f
15.81000n    0.       -2.0182e-20   -1.2013p    1.2932f
15.82000n    0.       -1.9861e-20   -1.2013p    1.2932f
15.83000n    0.       -1.9539e-20   -1.2013p    1.2932f
15.84000n    0.       -1.9217e-20   -1.2013p    1.2932f
15.85000n    0.       -1.8895e-20   -1.2013p    1.2932f
15.86000n    0.       -1.8573e-20   -1.2013p    1.2932f
15.87000n    0.       -1.8251e-20   -1.2013p    1.2932f
15.88000n    0.       -1.7929e-20   -1.2013p    1.2932f
15.89000n    0.       -1.7608e-20   -1.2013p    1.2932f
15.90000n    0.       -1.7286e-20   -1.2013p    1.2932f
15.91000n    0.       -1.6964e-20   -1.2013p    1.2932f
15.92000n    0.       -1.6642e-20   -1.2013p    1.2932f
15.93000n    0.       -1.6320e-20   -1.2013p    1.2932f
15.94000n    0.       -1.5998e-20   -1.2013p    1.2932f
15.95000n    0.       -1.5676e-20   -1.2013p    1.2932f
15.96000n    0.       -1.5355e-20   -1.2013p    1.2932f
15.97000n    0.       -1.5033e-20   -1.2013p    1.2932f
15.98000n    0.       -1.4711e-20   -1.2013p    1.2932f
15.99000n    0.       -1.4389e-20   -1.2013p    1.2932f
16.00000n    0.       -1.4067e-20   -1.2013p    1.2932f
16.01000n    0.       -1.3745e-20   -1.2013p    1.2932f
16.02000n    0.       -1.3423e-20   -1.2013p    1.2932f
16.03000n    0.       -1.3102e-20   -1.2013p    1.2932f
16.04000n    0.       -1.2780e-20   -1.2013p    1.2932f
16.05000n    0.       -1.2458e-20   -1.2013p    1.2932f
16.06000n    0.       -1.2136e-20   -1.2013p    1.2932f
16.07000n    0.       -1.1814e-20   -1.2013p    1.2932f
16.08000n    0.       -1.1492e-20   -1.2013p    1.2932f
16.09000n    0.       -1.1170e-20   -1.2013p    1.2932f
16.10000n    0.       -1.0849e-20   -1.2013p    1.2932f
16.11000n    0.       -1.0527e-20   -1.2013p    1.2932f
16.12000n    0.       -1.0205e-20   -1.2013p    1.2932f
16.13000n    0.       -9.8830e-21   -1.2013p    1.2932f
16.14000n    0.       -9.5612e-21   -1.2013p    1.2932f
16.15000n    0.       -9.2393e-21   -1.2013p    1.2932f
16.16000n    0.       -8.9175e-21   -1.2013p    1.2932f
16.17000n    0.       -8.5956e-21   -1.2013p    1.2932f
16.18000n    0.       -8.2738e-21   -1.2013p    1.2932f
16.19000n    0.       -7.9519e-21   -1.2013p    1.2932f
16.20000n    0.       -7.6301e-21   -1.2013p    1.2932f
16.21000n    0.       -7.3082e-21   -1.2013p    1.2932f
16.22000n    0.       -6.9863e-21   -1.2013p    1.2932f
16.23000n    0.       -6.6645e-21   -1.2013p    1.2932f
16.24000n    0.       -6.3426e-21   -1.2013p    1.2932f
16.25000n    0.       -6.0208e-21   -1.2013p    1.2932f
16.26000n    0.       -5.6989e-21   -1.2013p    1.2932f
16.27000n    0.       -5.3771e-21   -1.2013p    1.2932f
16.28000n    0.       -5.0552e-21   -1.2013p    1.2932f
16.29000n    0.       -4.7333e-21   -1.2013p    1.2932f
16.30000n    0.       -4.4115e-21   -1.2013p    1.2932f
16.31000n    0.       -4.0896e-21   -1.2013p    1.2932f
16.32000n    0.       -3.7678e-21   -1.2013p    1.2932f
16.33000n    0.       -3.4459e-21   -1.2013p    1.2932f
16.34000n    0.       -3.1241e-21   -1.2013p    1.2932f
16.35000n    0.       -2.8022e-21   -1.2013p    1.2932f
16.36000n    0.       -2.4804e-21   -1.2013p    1.2932f
16.37000n    0.       -2.1585e-21   -1.2013p    1.2932f
16.38000n    0.       -1.8366e-21   -1.2013p    1.2932f
16.39000n    0.       -1.5148e-21   -1.2013p    1.2932f
16.40000n    0.       -1.1929e-21   -1.2013p    1.2932f
16.41000n    0.       -8.7107e-22   -1.2013p    1.2932f
16.42000n    0.       -5.4921e-22   -1.2013p    1.2932f
16.43000n    0.       -2.2736e-22   -1.2013p    1.2932f
16.44000n    0.        9.4500e-23   -1.2013p    1.2932f
16.45000n    0.        4.1636e-22   -1.2013p    1.2932f
16.46000n    0.        7.3821e-22   -1.2013p    1.2932f
16.47000n    0.        1.0601e-21   -1.2013p    1.2932f
16.48000n    0.        1.3819e-21   -1.2013p    1.2932f
16.49000n    0.        1.7038e-21   -1.2013p    1.2932f
16.50000n    0.        2.0256e-21   -1.2013p    1.2932f
16.51000n    0.        2.3475e-21   -1.2013p    1.2932f
16.52000n    0.        2.6694e-21   -1.2013p    1.2932f
16.53000n    0.        2.9912e-21   -1.2013p    1.2932f
16.54000n    0.        3.3131e-21   -1.2013p    1.2932f
16.55000n    0.        3.6349e-21   -1.2013p    1.2932f
16.56000n    0.        3.9568e-21   -1.2013p    1.2932f
16.57000n    0.        4.2786e-21   -1.2013p    1.2932f
16.58000n    0.        4.6005e-21   -1.2013p    1.2932f
16.59000n    0.        4.9223e-21   -1.2013p    1.2932f
16.60000n    0.        5.2442e-21   -1.2013p    1.2932f
16.61000n    0.        5.5661e-21   -1.2013p    1.2932f
16.62000n    0.        5.8879e-21   -1.2013p    1.2932f
16.63000n    0.        6.2098e-21   -1.2013p    1.2932f
16.64000n    0.        6.5316e-21   -1.2013p    1.2932f
16.65000n    0.        6.8535e-21   -1.2013p    1.2932f
16.66000n    0.        7.1753e-21   -1.2013p    1.2932f
16.67000n    0.        7.4972e-21   -1.2013p    1.2932f
16.68000n    0.        7.8191e-21   -1.2013p    1.2932f
16.69000n    0.        8.1409e-21   -1.2013p    1.2932f
16.70000n    0.        8.4628e-21   -1.2013p    1.2932f
16.71000n    0.        8.7846e-21   -1.2013p    1.2932f
16.72000n    0.        9.1065e-21   -1.2013p    1.2932f
16.73000n    0.        9.4283e-21   -1.2013p    1.2932f
16.74000n    0.        9.7502e-21   -1.2013p    1.2932f
16.75000n    0.        1.0072e-20   -1.2013p    1.2932f
16.76000n    0.        1.0394e-20   -1.2013p    1.2932f
16.77000n    0.        1.0716e-20   -1.2013p    1.2932f
16.78000n    0.        1.1038e-20   -1.2013p    1.2932f
16.79000n    0.        1.1359e-20   -1.2013p    1.2932f
16.80000n    0.        1.1681e-20   -1.2013p    1.2932f
16.81000n    0.        1.2003e-20   -1.2013p    1.2932f
16.82000n    0.        1.2325e-20   -1.2013p    1.2932f
16.83000n    0.        1.2647e-20   -1.2013p    1.2932f
16.84000n    0.        1.2969e-20   -1.2013p    1.2932f
16.85000n    0.        1.3291e-20   -1.2013p    1.2932f
16.86000n    0.        1.3612e-20   -1.2013p    1.2932f
16.87000n    0.        1.3934e-20   -1.2013p    1.2932f
16.88000n    0.        1.4256e-20   -1.2013p    1.2932f
16.89000n    0.        1.4578e-20   -1.2013p    1.2932f
16.90000n    0.        1.4900e-20   -1.2013p    1.2932f
16.91000n    0.        1.5222e-20   -1.2013p    1.2932f
16.92000n    0.        1.5544e-20   -1.2013p    1.2932f
16.93000n    0.        1.5865e-20   -1.2013p    1.2932f
16.94000n    0.        1.6187e-20   -1.2013p    1.2932f
16.95000n    0.        1.6509e-20   -1.2013p    1.2932f
16.96000n    0.        1.6831e-20   -1.2013p    1.2932f
16.97000n    0.        1.7153e-20   -1.2013p    1.2932f
16.98000n    0.        1.7475e-20   -1.2013p    1.2932f
16.99000n    0.        1.7797e-20   -1.2013p    1.2932f
17.00000n    0.        1.8118e-20   -1.2013p    1.2932f
17.01000n    0.        1.8440e-20   -1.2013p    1.2932f
17.02000n    0.        1.8762e-20   -1.2013p    1.2932f
17.03000n    0.        1.9084e-20   -1.2013p    1.2932f
17.04000n    0.        1.9406e-20   -1.2013p    1.2932f
17.05000n    0.        1.9728e-20   -1.2013p    1.2932f
17.06000n    0.        2.0050e-20   -1.2013p    1.2932f
17.07000n    0.        2.0371e-20   -1.2013p    1.2932f
17.08000n    0.        2.0693e-20   -1.2013p    1.2932f
17.09000n    0.        2.1015e-20   -1.2013p    1.2932f
17.10000n    0.        2.1337e-20   -1.2013p    1.2932f
17.11000n    0.        2.1659e-20   -1.2013p    1.2932f
17.12000n    0.        2.1981e-20   -1.2013p    1.2932f
17.13000n    0.        2.2303e-20   -1.2013p    1.2932f
17.14000n    0.        2.2624e-20   -1.2013p    1.2932f
17.15000n    0.        2.2946e-20   -1.2013p    1.2932f
17.16000n    0.        2.3268e-20   -1.2013p    1.2932f
17.17000n    0.        2.3590e-20   -1.2013p    1.2932f
17.18000n    0.        2.3912e-20   -1.2013p    1.2932f
17.19000n    0.        2.4234e-20   -1.2013p    1.2932f
17.20000n    0.        2.4556e-20   -1.2013p    1.2932f
17.21000n    0.        2.4877e-20   -1.2013p    1.2932f
17.22000n    0.        2.5199e-20   -1.2013p    1.2932f
17.23000n    0.        2.5521e-20   -1.2013p    1.2932f
17.24000n    0.        2.5843e-20   -1.2013p    1.2932f
17.25000n    0.        2.6165e-20   -1.2013p    1.2932f
17.26000n    0.        2.6487e-20   -1.2013p    1.2932f
17.27000n    0.        2.6809e-20   -1.2013p    1.2931f
17.28000n    0.        2.7130e-20   -1.2013p    1.2931f
17.29000n    0.        2.7452e-20   -1.2013p    1.2931f
17.30000n    0.        2.7774e-20   -1.2013p    1.2931f
17.31000n    0.        2.8096e-20   -1.2013p    1.2931f
17.32000n    0.        2.8418e-20   -1.2013p    1.2931f
17.33000n    0.        2.8740e-20   -1.2013p    1.2931f
17.34000n    0.        2.9062e-20   -1.2013p    1.2931f
17.35000n    0.        2.9383e-20   -1.2013p    1.2931f
17.36000n    0.        2.9705e-20   -1.2013p    1.2931f
17.37000n    0.        3.0027e-20   -1.2013p    1.2931f
17.38000n    0.        3.0349e-20   -1.2013p    1.2931f
17.39000n    0.        3.0671e-20   -1.2013p    1.2931f
17.40000n    0.        3.0993e-20   -1.2013p    1.2931f
17.41000n    0.        3.1315e-20   -1.2013p    1.2931f
17.42000n    0.        3.1636e-20   -1.2013p    1.2931f
17.43000n    0.        3.1958e-20   -1.2013p    1.2931f
17.44000n    0.        3.2280e-20   -1.2013p    1.2931f
17.45000n    0.        3.2602e-20   -1.2013p    1.2931f
17.46000n    0.        3.2924e-20   -1.2013p    1.2931f
17.47000n    0.        3.3246e-20   -1.2013p    1.2931f
17.48000n    0.        3.3568e-20   -1.2013p    1.2931f
17.49000n    0.        3.3889e-20   -1.2013p    1.2931f
17.50000n    0.        3.4211e-20   -1.2013p    1.2931f
17.51000n    0.        3.4533e-20   -1.2013p    1.2931f
17.52000n    0.        3.4855e-20   -1.2013p    1.2931f
17.53000n    0.        3.5177e-20   -1.2013p    1.2931f
17.54000n    0.        3.5499e-20   -1.2013p    1.2931f
17.55000n    0.        3.5821e-20   -1.2013p    1.2931f
17.56000n    0.        3.6142e-20   -1.2013p    1.2931f
17.57000n    0.        3.6464e-20   -1.2013p    1.2931f
17.58000n    0.        3.6786e-20   -1.2013p    1.2931f
17.59000n    0.        3.7108e-20   -1.2013p    1.2931f
17.60000n    0.        3.7430e-20   -1.2013p    1.2931f
17.61000n    0.        3.7752e-20   -1.2013p    1.2931f
17.62000n    0.        3.8074e-20   -1.2013p    1.2931f
17.63000n    0.        3.8395e-20   -1.2013p    1.2931f
17.64000n    0.        3.8717e-20   -1.2013p    1.2931f
17.65000n    0.        3.9039e-20   -1.2013p    1.2931f
17.66000n    0.        3.9361e-20   -1.2013p    1.2931f
17.67000n    0.        3.9683e-20   -1.2013p    1.2931f
17.68000n    0.        4.0005e-20   -1.2013p    1.2931f
17.69000n    0.        4.0327e-20   -1.2013p    1.2931f
17.70000n    0.        4.0648e-20   -1.2013p    1.2931f
17.71000n    0.        4.0970e-20   -1.2013p    1.2931f
17.72000n    0.        4.1292e-20   -1.2013p    1.2931f
17.73000n    0.        4.1614e-20   -1.2013p    1.2931f
17.74000n    0.        4.1936e-20   -1.2013p    1.2931f
17.75000n    0.        4.2258e-20   -1.2013p    1.2931f
17.76000n    0.        4.2580e-20   -1.2013p    1.2931f
17.77000n    0.        4.2901e-20   -1.2013p    1.2931f
17.78000n    0.        4.3223e-20   -1.2013p    1.2931f
17.79000n    0.        4.3545e-20   -1.2013p    1.2931f
17.80000n    0.        4.3867e-20   -1.2013p    1.2931f
17.81000n    0.        4.4189e-20   -1.2013p    1.2931f
17.82000n    0.        4.4511e-20   -1.2013p    1.2931f
17.83000n    0.        4.4833e-20   -1.2013p    1.2931f
17.84000n    0.        4.5154e-20   -1.2013p    1.2931f
17.85000n    0.        4.5476e-20   -1.2013p    1.2931f
17.86000n    0.        4.5798e-20   -1.2013p    1.2931f
17.87000n    0.        4.6120e-20   -1.2013p    1.2931f
17.88000n    0.        4.6442e-20   -1.2013p    1.2931f
17.89000n    0.        4.6764e-20   -1.2013p    1.2931f
17.90000n    0.        4.7086e-20   -1.2013p    1.2931f
17.91000n    0.        4.7407e-20   -1.2013p    1.2931f
17.92000n    0.        4.7729e-20   -1.2013p    1.2931f
17.93000n    0.        4.8051e-20   -1.2013p    1.2931f
17.94000n    0.        4.8373e-20   -1.2013p    1.2931f
