time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
13.44000n    0.       -289.0864n    -7.4323n  -15.5766n
13.45000n    0.       -298.1415n    -7.6666n  -16.0644n
13.46000n    0.       -307.1965n    -7.9010n  -16.5521n
13.47000n    0.       -316.2515n    -8.1353n  -17.0399n
13.48000n    0.       -325.3066n    -8.3696n  -17.5276n
13.49000n    0.       -334.3616n    -8.6039n  -18.0154n
13.50000n    0.       -343.4166n    -8.8382n  -18.5031n
13.51000n    0.       -352.4717n    -9.0725n  -18.9909n
13.52000n    0.       -361.5267n    -9.3069n  -19.4786n
13.53000n    0.       -370.5817n    -9.5412n  -19.9664n
13.54000n    0.       -379.6367n    -9.7755n  -20.4541n
13.55000n    0.       -388.6918n   -10.0098n  -20.9419n
13.56000n    0.       -397.7468n   -10.2441n  -21.4296n
13.57000n    0.       -406.8018n   -10.4784n  -21.9174n
13.58000n    0.       -415.8569n   -10.7128n  -22.4051n
13.59000n    0.       -424.9119n   -10.9471n  -22.8929n
13.60000n    0.       -433.9669n   -11.1814n  -23.3806n
13.61000n    0.       -443.0220n   -11.4157n  -23.8684n
13.62000n    0.       -452.0770n   -11.6500n  -24.3562n
13.63000n    0.       -461.1320n   -11.8843n  -24.8439n
13.64000n    0.       -470.1871n   -12.1187n  -25.3317n
13.65000n    0.       -479.2421n   -12.3530n  -25.8194n
13.66000n    0.       -488.2971n   -12.5873n  -26.3072n
13.67000n    0.       -497.3522n   -12.8216n  -26.7949n
13.68000n    0.       -494.9984n   -12.7607n  -26.6681n
13.69000n    0.       -492.1711n   -12.6875n  -26.5158n
13.70000n    0.       -489.3439n   -12.6143n  -26.3634n
13.71000n    0.       -486.5166n   -12.5411n  -26.2111n
13.72000n    0.       -483.6894n   -12.4679n  -26.0588n
13.73000n    0.       -480.8621n   -12.3947n  -25.9065n
13.74000n    0.       -478.0349n   -12.3216n  -25.7541n
13.75000n    0.       -475.2076n   -12.2484n  -25.6018n
13.76000n    0.       -472.3804n   -12.1752n  -25.4495n
13.77000n    0.       -469.5531n   -12.1020n  -25.2972n
13.78000n    0.       -466.7259n   -12.0288n  -25.1448n
13.79000n    0.       -463.8986n   -11.9556n  -24.9925n
13.80000n    0.       -461.0714n   -11.8824n  -24.8402n
13.81000n    0.       -458.2441n   -11.8092n  -24.6878n
13.82000n    0.       -455.4169n   -11.7361n  -24.5355n
13.83000n    0.       -452.5896n   -11.6629n  -24.3832n
13.84000n    0.       -449.7624n   -11.5897n  -24.2309n
13.85000n    0.       -446.9351n   -11.5165n  -24.0785n
13.86000n    0.       -444.1078n   -11.4433n  -23.9262n
13.87000n    0.       -441.2806n   -11.3701n  -23.7739n
13.88000n    0.       -438.4533n   -11.2969n  -23.6216n
13.89000n    0.       -435.6261n   -11.2238n  -23.4692n
13.90000n    0.       -432.7988n   -11.1506n  -23.3169n
13.91000n    0.       -429.9716n   -11.0774n  -23.1646n
13.92000n    0.       -427.1443n   -11.0042n  -23.0123n
13.93000n    0.       -424.3171n   -10.9310n  -22.8599n
13.94000n    0.       -421.4898n   -10.8578n  -22.7076n
13.95000n    0.       -418.6626n   -10.7846n  -22.5553n
13.96000n    0.       -415.8353n   -10.7114n  -22.4029n
13.97000n    0.       -413.0081n   -10.6383n  -22.2506n
13.98000n    0.       -410.1808n   -10.5651n  -22.0983n
13.99000n    0.       -407.3536n   -10.4919n  -21.9460n
14.00000n    0.       -404.5263n   -10.4187n  -21.7936n
14.01000n    0.       -401.6991n   -10.3455n  -21.6413n
14.02000n    0.       -398.8718n   -10.2723n  -21.4890n
14.03000n    0.       -396.0446n   -10.1991n  -21.3367n
14.04000n    0.       -393.2173n   -10.1260n  -21.1843n
14.05000n    0.       -390.3901n   -10.0528n  -21.0320n
14.06000n    0.       -387.5628n    -9.9796n  -20.8797n
14.07000n    0.       -384.7356n    -9.9064n  -20.7274n
14.08000n    0.       -381.9083n    -9.8332n  -20.5750n
14.09000n    0.       -379.0811n    -9.7600n  -20.4227n
14.10000n    0.       -376.2538n    -9.6868n  -20.2704n
14.11000n    0.       -373.4266n    -9.6137n  -20.1180n
14.12000n    0.       -370.5993n    -9.5405n  -19.9657n
14.13000n    0.       -367.7721n    -9.4673n  -19.8134n
14.14000n    0.       -364.9448n    -9.3941n  -19.6611n
14.15000n    0.       -362.1176n    -9.3209n  -19.5087n
14.16000n    0.       -359.2903n    -9.2477n  -19.3564n
14.17000n    0.       -356.4631n    -9.1745n  -19.2041n
14.18000n    0.       -353.6358n    -9.1013n  -19.0518n
14.19000n    0.       -350.8086n    -9.0282n  -18.8994n
14.20000n    0.       -347.9813n    -8.9550n  -18.7471n
14.21000n    0.       -345.1541n    -8.8818n  -18.5948n
14.22000n    0.       -342.3268n    -8.8086n  -18.4425n
14.23000n    0.       -339.4996n    -8.7354n  -18.2901n
14.24000n    0.       -336.6723n    -8.6622n  -18.1378n
14.25000n    0.       -333.8450n    -8.5890n  -17.9855n
14.26000n    0.       -331.0178n    -8.5159n  -17.8331n
14.27000n    0.       -328.1905n    -8.4427n  -17.6808n
14.28000n    0.       -325.3633n    -8.3695n  -17.5285n
14.29000n    0.       -322.5360n    -8.2963n  -17.3762n
14.30000n    0.       -319.7088n    -8.2231n  -17.2238n
14.31000n    0.       -316.8815n    -8.1499n  -17.0715n
14.32000n    0.       -314.0543n    -8.0767n  -16.9192n
14.33000n    0.       -311.2270n    -8.0035n  -16.7669n
14.34000n    0.       -308.3998n    -7.9304n  -16.6145n
14.35000n    0.       -305.5725n    -7.8572n  -16.4622n
14.36000n    0.       -302.7453n    -7.7840n  -16.3099n
14.37000n    0.       -299.9180n    -7.7108n  -16.1576n
14.38000n    0.       -297.0908n    -7.6376n  -16.0052n
14.39000n    0.       -294.2635n    -7.5644n  -15.8529n
14.40000n    0.       -291.4363n    -7.4912n  -15.7006n
14.41000n    0.       -288.6090n    -7.4181n  -15.5482n
14.42000n    0.       -285.7818n    -7.3449n  -15.3959n
14.43000n    0.       -282.9545n    -7.2717n  -15.2436n
14.44000n    0.       -280.1273n    -7.1985n  -15.0913n
14.45000n    0.       -277.3000n    -7.1253n  -14.9389n
14.46000n    0.       -274.4728n    -7.0521n  -14.7866n
14.47000n    0.       -271.6455n    -6.9789n  -14.6343n
14.48000n    0.       -268.8183n    -6.9058n  -14.4820n
14.49000n    0.       -265.9910n    -6.8326n  -14.3296n
14.50000n    0.       -263.1638n    -6.7594n  -14.1773n
14.51000n    0.       -260.3365n    -6.6862n  -14.0250n
14.52000n    0.       -257.5093n    -6.6130n  -13.8727n
14.53000n    0.       -254.6820n    -6.5398n  -13.7203n
14.54000n    0.       -251.8548n    -6.4666n  -13.5680n
14.55000n    0.       -249.0275n    -6.3934n  -13.4157n
14.56000n    0.       -246.2003n    -6.3203n  -13.2633n
14.57000n    0.       -243.3730n    -6.2471n  -13.1110n
14.58000n    0.       -240.5458n    -6.1739n  -12.9587n
14.59000n    0.       -237.7185n    -6.1007n  -12.8064n
14.60000n    0.       -234.8913n    -6.0275n  -12.6540n
14.61000n    0.       -232.0640n    -5.9543n  -12.5017n
14.62000n    0.       -229.2368n    -5.8811n  -12.3494n
14.63000n    0.       -226.4095n    -5.8080n  -12.1971n
14.64000n    0.       -223.5822n    -5.7348n  -12.0447n
14.65000n    0.       -220.7550n    -5.6616n  -11.8924n
14.66000n    0.       -217.9277n    -5.5884n  -11.7401n
14.67000n    0.       -215.1005n    -5.5152n  -11.5878n
14.68000n    0.       -212.2732n    -5.4420n  -11.4354n
14.69000n    0.       -209.4460n    -5.3688n  -11.2831n
14.70000n    0.       -206.6187n    -5.2957n  -11.1308n
14.71000n    0.       -203.7915n    -5.2225n  -10.9784n
14.72000n    0.       -200.9642n    -5.1493n  -10.8261n
14.73000n    0.       -198.1370n    -5.0761n  -10.6738n
14.74000n    0.       -195.3097n    -5.0029n  -10.5215n
14.75000n    0.       -192.4825n    -4.9297n  -10.3691n
14.76000n    0.       -189.6552n    -4.8565n  -10.2168n
14.77000n    0.       -186.8280n    -4.7833n  -10.0645n
14.78000n    0.       -184.0007n    -4.7102n   -9.9122n
14.79000n    0.       -181.1735n    -4.6370n   -9.7598n
14.80000n    0.       -178.3462n    -4.5638n   -9.6075n
14.81000n    0.       -175.5190n    -4.4906n   -9.4552n
14.82000n    0.       -172.6917n    -4.4174n   -9.3029n
14.83000n    0.       -169.8645n    -4.3442n   -9.1505n
14.84000n    0.       -167.0372n    -4.2710n   -8.9982n
14.85000n    0.       -164.2100n    -4.1979n   -8.8459n
14.86000n    0.       -161.3827n    -4.1247n   -8.6935n
14.87000n    0.       -158.5555n    -4.0515n   -8.5412n
14.88000n    0.       -155.7282n    -3.9783n   -8.3889n
14.89000n    0.       -152.9010n    -3.9051n   -8.2366n
14.90000n    0.       -150.0737n    -3.8319n   -8.0842n
14.91000n    0.       -147.2465n    -3.7587n   -7.9319n
14.92000n    0.       -144.4192n    -3.6855n   -7.7796n
14.93000n    0.       -141.5920n    -3.6124n   -7.6273n
14.94000n    0.       -138.7647n    -3.5392n   -7.4749n
14.95000n    0.       -135.9375n    -3.4660n   -7.3226n
14.96000n    0.       -133.1102n    -3.3928n   -7.1703n
14.97000n    0.       -130.2830n    -3.3196n   -7.0180n
14.98000n    0.       -127.4557n    -3.2464n   -6.8656n
14.99000n    0.       -124.6285n    -3.1732n   -6.7133n
15.00000n    0.       -121.8012n    -3.1001n   -6.5610n
15.01000n    0.       -118.9740n    -3.0269n   -6.4086n
15.02000n    0.       -116.1467n    -2.9537n   -6.2563n
15.03000n    0.       -113.3194n    -2.8805n   -6.1040n
15.04000n    0.       -110.4922n    -2.8073n   -5.9517n
15.05000n    0.       -107.6649n    -2.7341n   -5.7993n
15.06000n    0.       -104.8377n    -2.6609n   -5.6470n
15.07000n    0.       -102.0104n    -2.5878n   -5.4947n
15.08000n    0.        -99.1832n    -2.5146n   -5.3424n
15.09000n    0.        -96.3559n    -2.4414n   -5.1900n
15.10000n    0.        -93.5287n    -2.3682n   -5.0377n
15.11000n    0.        -90.7014n    -2.2950n   -4.8854n
15.12000n    0.        -87.8742n    -2.2218n   -4.7331n
15.13000n    0.        -85.0469n    -2.1486n   -4.5807n
15.14000n    0.        -82.2197n    -2.0754n   -4.4284n
15.15000n    0.        -79.3924n    -2.0023n   -4.2761n
15.16000n    0.        -76.5652n    -1.9291n   -4.1237n
15.17000n    0.        -73.7379n    -1.8559n   -3.9714n
15.18000n    0.        -70.9107n    -1.7827n   -3.8191n
15.19000n    0.        -68.0834n    -1.7095n   -3.6668n
15.20000n    0.        -65.2562n    -1.6363n   -3.5144n
15.21000n    0.        -62.4289n    -1.5631n   -3.3621n
15.22000n    0.        -59.6017n    -1.4900n   -3.2098n
15.23000n    0.        -56.7744n    -1.4168n   -3.0575n
15.24000n    0.        -53.9472n    -1.3436n   -2.9051n
15.25000n    0.        -51.1199n    -1.2704n   -2.7528n
15.26000n    0.        -48.2927n    -1.1972n   -2.6005n
15.27000n    0.        -45.4654n    -1.1240n   -2.4482n
15.28000n    0.        -42.6382n    -1.0508n   -2.2958n
15.29000n    0.        -39.8109n  -977.6486p   -2.1435n
15.30000n    0.        -36.9837n  -904.4621p   -1.9912n
15.31000n    0.        -34.1564n  -831.2757p   -1.8388n
15.32000n    0.        -31.3292n  -758.0892p   -1.6865n
15.33000n    0.        -28.5019n  -684.9027p   -1.5342n
15.34000n    0.        -25.6747n  -611.7163p   -1.3819n
15.35000n    0.        -22.8474n  -538.5298p   -1.2295n
15.36000n    0.        -20.0202n  -465.3433p   -1.0772n
15.37000n    0.        -17.1929n  -392.1569p -924.8860p
15.38000n    0.        -14.3657n  -318.9704p -772.5593p
15.39000n    0.        -11.5384n  -245.7839p -620.2326p
15.40000n    0.         -8.7112n  -172.5975p -467.9059p
15.41000n    0.         -5.8839n   -99.4110p -315.5792p
15.42000n    0.         -3.0566n   -26.2245p -163.2525p
15.43000n    0.       -229.3978p    46.9619p  -10.9258p
15.44000n    0.          2.5979n   120.1484p  141.4008p
15.45000n    0.          5.4251n   193.3349p  293.7275p
15.46000n    0.          8.2524n   266.5213p  446.0542p
15.47000n    0.         11.0796n   339.7078p  598.3809p
15.48000n    0.         13.9069n   412.8943p  750.7076p
15.49000n    0.         16.7341n   486.0807p  903.0343p
15.50000n    0.         19.5614n   559.2672p    1.0554n
15.51000n    0.         22.3886n   632.4537p    1.2077n
15.52000n    0.         25.2159n   705.6401p    1.3600n
15.53000n    0.         28.0431n   778.8266p    1.5123n
15.54000n    0.         30.8704n   852.0131p    1.6647n
15.55000n    0.         33.6976n   925.1995p    1.8170n
15.56000n    0.         36.5249n   998.3860p    1.9693n
15.57000n    0.         39.3521n     1.0716n    2.1216n
15.58000n    0.         42.1794n     1.1448n    2.2740n
15.59000n    0.         45.0066n     1.2179n    2.4263n
15.60000n    0.         47.8339n     1.2911n    2.5786n
15.61000n    0.         50.6611n     1.3643n    2.7310n
15.62000n    0.         53.4884n     1.4375n    2.8833n
15.63000n    0.         56.3156n     1.5107n    3.0356n
15.64000n    0.         59.1429n     1.5839n    3.1879n
15.65000n    0.         61.9701n     1.6571n    3.3403n
15.66000n    0.         64.7974n     1.7303n    3.4926n
15.67000n    0.         67.6246n     1.8034n    3.6449n
15.68000n    0.         70.4519n     1.8766n    3.7972n
15.69000n    0.         73.2791n     1.9498n    3.9496n
15.70000n    0.         76.1064n     2.0230n    4.1019n
15.71000n    0.         78.9336n     2.0962n    4.2542n
15.72000n    0.         81.7609n     2.1694n    4.4065n
15.73000n    0.         84.5881n     2.2426n    4.5589n
15.74000n    0.         87.4154n     2.3157n    4.7112n
15.75000n    0.         90.2426n     2.3889n    4.8635n
15.76000n    0.         93.0699n     2.4621n    5.0159n
15.77000n    0.         95.8971n     2.5353n    5.1682n
15.78000n    0.         98.7244n     2.6085n    5.3205n
15.79000n    0.        101.5516n     2.6817n    5.4728n
15.80000n    0.        104.3789n     2.7549n    5.6252n
15.81000n    0.        107.2062n     2.8280n    5.7775n
15.82000n    0.        110.0334n     2.9012n    5.9298n
15.83000n    0.        112.8607n     2.9744n    6.0821n
15.84000n    0.        115.6879n     3.0476n    6.2345n
15.85000n    0.        118.5152n     3.1208n    6.3868n
15.86000n    0.        121.3424n     3.1940n    6.5391n
15.87000n    0.        124.1697n     3.2672n    6.6914n
15.88000n    0.        126.9969n     3.3404n    6.8438n
15.89000n    0.        129.8242n     3.4135n    6.9961n
15.90000n    0.        132.6514n     3.4867n    7.1484n
15.91000n    0.        135.4787n     3.5599n    7.3008n
15.92000n    0.        138.3059n     3.6331n    7.4531n
15.93000n    0.        141.1332n     3.7063n    7.6054n
15.94000n    0.        143.9604n     3.7795n    7.7577n
15.95000n    0.        146.7877n     3.8527n    7.9101n
15.96000n    0.        149.6149n     3.9258n    8.0624n
15.97000n    0.        152.4422n     3.9990n    8.2147n
15.98000n    0.        155.2694n     4.0722n    8.3670n
15.99000n    0.        158.0967n     4.1454n    8.5194n
16.00000n    0.        160.9239n     4.2186n    8.6717n
16.01000n    0.        163.7512n     4.2918n    8.8240n
16.02000n    0.        166.5784n     4.3650n    8.9763n
16.03000n    0.        169.4057n     4.4381n    9.1287n
16.04000n    0.        172.2329n     4.5113n    9.2810n
16.05000n    0.        175.0602n     4.5845n    9.4333n
16.06000n    0.        177.8874n     4.6577n    9.5857n
16.07000n    0.        180.7147n     4.7309n    9.7380n
16.08000n    0.        183.5419n     4.8041n    9.8903n
16.09000n    0.        186.3692n     4.8773n   10.0426n
16.10000n    0.        189.1964n     4.9505n   10.1950n
16.11000n    0.        192.0237n     5.0236n   10.3473n
16.12000n    0.        194.8509n     5.0968n   10.4996n
16.13000n    0.        197.6782n     5.1700n   10.6519n
16.14000n    0.        200.5054n     5.2432n   10.8043n
16.15000n    0.        203.3327n     5.3164n   10.9566n
16.16000n    0.        206.1599n     5.3896n   11.1089n
16.17000n    0.        208.9872n     5.4628n   11.2612n
16.18000n    0.        211.8144n     5.5359n   11.4136n
16.19000n    0.        214.6417n     5.6091n   11.5659n
16.20000n    0.        217.4690n     5.6823n   11.7182n
16.21000n    0.        220.2962n     5.7555n   11.8706n
16.22000n    0.        223.1235n     5.8287n   12.0229n
16.23000n    0.        225.9507n     5.9019n   12.1752n
16.24000n    0.        228.7780n     5.9751n   12.3275n
16.25000n    0.        231.6052n     6.0483n   12.4799n
16.26000n    0.        234.4325n     6.1214n   12.6322n
16.27000n    0.        237.2597n     6.1946n   12.7845n
16.28000n    0.        240.0870n     6.2678n   12.9368n
16.29000n    0.        242.9142n     6.3410n   13.0892n
16.30000n    0.        245.7415n     6.4142n   13.2415n
16.31000n    0.        248.5687n     6.4874n   13.3938n
16.32000n    0.        251.3960n     6.5606n   13.5461n
16.33000n    0.        254.2232n     6.6337n   13.6985n
16.34000n    0.        257.0505n     6.7069n   13.8508n
16.35000n    0.        259.8777n     6.7801n   14.0031n
16.36000n    0.        262.7050n     6.8533n   14.1555n
16.37000n    0.        265.5322n     6.9265n   14.3078n
16.38000n    0.        268.3595n     6.9997n   14.4601n
16.39000n    0.        271.1867n     7.0729n   14.6124n
16.40000n    0.        274.0140n     7.1460n   14.7648n
16.41000n    0.        276.8412n     7.2192n   14.9171n
16.42000n    0.        279.6685n     7.2924n   15.0694n
16.43000n    0.        282.4957n     7.3656n   15.2217n
16.44000n    0.        285.3230n     7.4388n   15.3741n
16.45000n    0.        288.1502n     7.5120n   15.5264n
16.46000n    0.        290.9775n     7.5852n   15.6787n
16.47000n    0.        293.8047n     7.6584n   15.8310n
16.48000n    0.        296.6320n     7.7315n   15.9834n
16.49000n    0.        299.4592n     7.8047n   16.1357n
16.50000n    0.        302.2865n     7.8779n   16.2880n
16.51000n    0.        305.1137n     7.9511n   16.4404n
16.52000n    0.        307.9410n     8.0243n   16.5927n
16.53000n    0.        310.7682n     8.0975n   16.7450n
16.54000n    0.        313.5955n     8.1707n   16.8973n
16.55000n    0.        316.4227n     8.2438n   17.0497n
16.56000n    0.        319.2500n     8.3170n   17.2020n
16.57000n    0.        322.0772n     8.3902n   17.3543n
16.58000n    0.        324.9045n     8.4634n   17.5066n
16.59000n    0.        327.7318n     8.5366n   17.6590n
16.60000n    0.        330.5590n     8.6098n   17.8113n
16.61000n    0.        333.3863n     8.6830n   17.9636n
16.62000n    0.        336.2135n     8.7562n   18.1159n
16.63000n    0.        339.0408n     8.8293n   18.2683n
16.64000n    0.        341.8680n     8.9025n   18.4206n
16.65000n    0.        344.6953n     8.9757n   18.5729n
16.66000n    0.        347.5225n     9.0489n   18.7253n
16.67000n    0.        350.3498n     9.1221n   18.8776n
16.68000n    0.        353.1770n     9.1953n   19.0299n
16.69000n    0.        356.0043n     9.2685n   19.1822n
16.70000n    0.        358.8315n     9.3416n   19.3346n
16.71000n    0.        361.6588n     9.4148n   19.4869n
16.72000n    0.        364.4860n     9.4880n   19.6392n
16.73000n    0.        367.3133n     9.5612n   19.7915n
16.74000n    0.        370.1405n     9.6344n   19.9439n
16.75000n    0.        372.9678n     9.7076n   20.0962n
16.76000n    0.        375.7950n     9.7808n   20.2485n
16.77000n    0.        378.6223n     9.8539n   20.4009n
16.78000n    0.        381.4495n     9.9271n   20.5532n
16.79000n    0.        384.2768n    10.0003n   20.7055n
16.80000n    0.        387.1040n    10.0735n   20.8578n
16.81000n    0.        389.9313n    10.1467n   21.0102n
16.82000n    0.        392.7585n    10.2199n   21.1625n
16.83000n    0.        395.5858n    10.2931n   21.3148n
16.84000n    0.        398.4130n    10.3663n   21.4671n
16.85000n    0.        401.2403n    10.4394n   21.6195n
16.86000n    0.        404.0675n    10.5126n   21.7718n
16.87000n    0.        406.8948n    10.5858n   21.9241n
16.88000n    0.        409.7220n    10.6590n   22.0764n
16.89000n    0.        412.5493n    10.7322n   22.2288n
16.90000n    0.        415.3765n    10.8054n   22.3811n
16.91000n    0.        418.2038n    10.8786n   22.5334n
16.92000n    0.        421.0310n    10.9517n   22.6858n
16.93000n    0.        423.8583n    11.0249n   22.8381n
16.94000n    0.        426.6855n    11.0981n   22.9904n
16.95000n    0.        429.5128n    11.1713n   23.1427n
16.96000n    0.        432.3400n    11.2445n   23.2951n
16.97000n    0.        435.1673n    11.3177n   23.4474n
16.98000n    0.        437.9946n    11.3909n   23.5997n
16.99000n    0.        440.8218n    11.4641n   23.7520n
17.00000n    0.        443.6491n    11.5372n   23.9044n
17.01000n    0.        446.4763n    11.6104n   24.0567n
17.02000n    0.        449.3036n    11.6836n   24.2090n
17.03000n    0.        452.1308n    11.7568n   24.3613n
17.04000n    0.        454.9581n    11.8300n   24.5137n
17.05000n    0.        457.7853n    11.9032n   24.6660n
17.06000n    0.        460.6126n    11.9764n   24.8183n
17.07000n    0.        463.4398n    12.0495n   24.9707n
17.08000n    0.        466.2671n    12.1227n   25.1230n
17.09000n    0.        469.0943n    12.1959n   25.2753n
17.10000n    0.        471.9216n    12.2691n   25.4276n
17.11000n    0.        474.7488n    12.3423n   25.5800n
17.12000n    0.        477.5761n    12.4155n   25.7323n
17.13000n    0.        480.4033n    12.4887n   25.8846n
17.14000n    0.        483.2306n    12.5618n   26.0369n
17.15000n    0.        486.0578n    12.6350n   26.1893n
17.16000n    0.        488.8851n    12.7082n   26.3416n
17.17000n    0.        491.7123n    12.7814n   26.4939n
17.18000n    0.        494.5396n    12.8546n   26.6462n
17.19000n    0.        497.3668n    12.9278n   26.7986n
17.20000n    0.        494.1443n    12.8443n   26.6249n
17.21000n    0.        490.6036n    12.7527n   26.4341n
17.22000n    0.        487.0629n    12.6610n   26.2433n
17.23000n    0.        483.5222n    12.5693n   26.0526n
17.24000n    0.        479.9815n    12.4777n   25.8618n
17.25000n    0.        476.4408n    12.3860n   25.6710n
17.26000n    0.        472.9001n    12.2943n   25.4802n
17.27000n    0.        469.3594n    12.2026n   25.2894n
17.28000n    0.        465.8187n    12.1110n   25.0986n
17.29000n    0.        462.2780n    12.0193n   24.9078n
17.30000n    0.        458.7373n    11.9276n   24.7170n
17.31000n    0.        455.1966n    11.8359n   24.5262n
17.32000n    0.        451.6559n    11.7443n   24.3354n
17.33000n    0.        448.1152n    11.6526n   24.1447n
17.34000n    0.        444.5745n    11.5609n   23.9539n
17.35000n    0.        441.0338n    11.4693n   23.7631n
17.36000n    0.        437.4931n    11.3776n   23.5723n
17.37000n    0.        433.9524n    11.2859n   23.3815n
17.38000n    0.        430.4117n    11.1942n   23.1907n
17.39000n    0.        426.8710n    11.1026n   22.9999n
17.40000n    0.        423.3303n    11.0109n   22.8091n
17.41000n    0.        419.7896n    10.9192n   22.6183n
17.42000n    0.        416.2489n    10.8276n   22.4275n
17.43000n    0.        412.7082n    10.7359n   22.2368n
17.44000n    0.        409.1675n    10.6442n   22.0460n
17.45000n    0.        405.6268n    10.5525n   21.8552n
17.46000n    0.        402.0861n    10.4609n   21.6644n
17.47000n    0.        398.5454n    10.3692n   21.4736n
17.48000n    0.        395.0047n    10.2775n   21.2828n
17.49000n    0.        391.4640n    10.1858n   21.0920n
17.50000n    0.        387.9233n    10.0942n   20.9012n
17.51000n    0.        384.3826n    10.0025n   20.7104n
17.52000n    0.        380.8419n     9.9108n   20.5196n
17.53000n    0.        377.3012n     9.8192n   20.3289n
17.54000n    0.        373.7605n     9.7275n   20.1381n
17.55000n    0.        370.2198n     9.6358n   19.9473n
17.56000n    0.        366.6791n     9.5441n   19.7565n
17.57000n    0.        363.1384n     9.4525n   19.5657n
17.58000n    0.        359.5977n     9.3608n   19.3749n
17.59000n    0.        356.0570n     9.2691n   19.1841n
17.60000n    0.        352.5163n     9.1775n   18.9933n
17.61000n    0.        348.9756n     9.0858n   18.8025n
17.62000n    0.        345.4349n     8.9941n   18.6117n
17.63000n    0.        341.8942n     8.9024n   18.4210n
17.64000n    0.        338.3535n     8.8108n   18.2302n
17.65000n    0.        334.8128n     8.7191n   18.0394n
17.66000n    0.        331.2721n     8.6274n   17.8486n
17.67000n    0.        327.7314n     8.5357n   17.6578n
17.68000n    0.        324.1907n     8.4441n   17.4670n
17.69000n    0.        320.6500n     8.3524n   17.2762n
17.70000n    0.        317.1093n     8.2607n   17.0854n
17.71000n    0.        313.5686n     8.1691n   16.8946n
17.72000n    0.        310.0279n     8.0774n   16.7039n
17.73000n    0.        306.4872n     7.9857n   16.5131n
17.74000n    0.        302.9465n     7.8940n   16.3223n
17.75000n    0.        299.4058n     7.8024n   16.1315n
17.76000n    0.        295.8651n     7.7107n   15.9407n
17.77000n    0.        292.3244n     7.6190n   15.7499n
17.78000n    0.        288.7837n     7.5274n   15.5591n
17.79000n    0.        285.2430n     7.4357n   15.3683n
17.80000n    0.        281.7023n     7.3440n   15.1775n
17.81000n    0.        278.1616n     7.2523n   14.9867n
17.82000n    0.        274.6209n     7.1607n   14.7960n
17.83000n    0.        271.0802n     7.0690n   14.6052n
17.84000n    0.        267.5395n     6.9773n   14.4144n
17.85000n    0.        263.9988n     6.8856n   14.2236n
17.86000n    0.        260.4581n     6.7940n   14.0328n
17.87000n    0.        256.9174n     6.7023n   13.8420n
17.88000n    0.        253.3767n     6.6106n   13.6512n
17.89000n    0.        249.8360n     6.5190n   13.4604n
17.90000n    0.        246.2953n     6.4273n   13.2696n
17.91000n    0.        242.7546n     6.3356n   13.0788n
17.92000n    0.        239.2139n     6.2439n   12.8881n
17.93000n    0.        235.6732n     6.1523n   12.6973n
17.94000n    0.        232.1325n     6.0606n   12.5065n
17.95000n    0.        228.5918n     5.9689n   12.3157n
17.96000n    0.        225.0511n     5.8772n   12.1249n
17.97000n    0.        221.5104n     5.7856n   11.9341n
17.98000n    0.        217.9697n     5.6939n   11.7433n
17.99000n    0.        214.4291n     5.6022n   11.5525n
18.00000n    0.        210.8884n     5.5106n   11.3617n
18.01000n    0.        207.3477n     5.4189n   11.1709n
18.02000n    0.        203.8070n     5.3272n   10.9802n
18.03000n    0.        200.2663n     5.2355n   10.7894n
18.04000n    0.        196.7256n     5.1439n   10.5986n
18.05000n    0.        193.1849n     5.0522n   10.4078n
18.06000n    0.        189.6442n     4.9605n   10.2170n
18.07000n    0.        186.1035n     4.8689n   10.0262n
18.08000n    0.        182.5628n     4.7772n    9.8354n
18.09000n    0.        179.0221n     4.6855n    9.6446n
18.10000n    0.        175.4814n     4.5938n    9.4538n
18.11000n    0.        171.9407n     4.5022n    9.2630n
18.12000n    0.        168.4000n     4.4105n    9.0723n
18.13000n    0.        164.8593n     4.3188n    8.8815n
18.14000n    0.        161.3186n     4.2271n    8.6907n
18.15000n    0.        157.7779n     4.1355n    8.4999n
18.16000n    0.        154.2372n     4.0438n    8.3091n
18.17000n    0.        150.6965n     3.9521n    8.1183n
18.18000n    0.        147.1558n     3.8605n    7.9275n
18.19000n    0.        143.6151n     3.7688n    7.7367n
18.20000n    0.        140.0744n     3.6771n    7.5459n
18.21000n    0.        136.5337n     3.5854n    7.3551n
18.22000n    0.        132.9930n     3.4938n    7.1644n
18.23000n    0.        129.4523n     3.4021n    6.9736n
18.24000n    0.        125.9116n     3.3104n    6.7828n
18.25000n    0.        122.3709n     3.2188n    6.5920n
18.26000n    0.        118.8302n     3.1271n    6.4012n
18.27000n    0.        115.2895n     3.0354n    6.2104n
18.28000n    0.        111.7488n     2.9437n    6.0196n
18.29000n    0.        108.2081n     2.8521n    5.8288n
18.30000n    0.        104.6674n     2.7604n    5.6380n
18.31000n    0.        101.1267n     2.6687n    5.4472n
18.32000n    0.         97.5860n     2.5770n    5.2565n
18.33000n    0.         94.0453n     2.4854n    5.0657n
18.34000n    0.         90.5046n     2.3937n    4.8749n
18.35000n    0.         86.9639n     2.3020n    4.6841n
18.36000n    0.         83.4232n     2.2104n    4.4933n
