time v(in_power) v(out_power) power_diss energy
7.048000e-08 7.048000e-08 0.000000e+00 1.007600e+00 2.173897e-04 3.541820e-13
7.049000e-08 7.049000e-08 0.000000e+00 1.017500e+00 2.080157e-04 3.562622e-13
7.050000e-08 7.050000e-08 0.000000e+00 1.025600e+00 2.000416e-04 3.582626e-13
7.051000e-08 7.051000e-08 0.000000e+00 1.033800e+00 1.920673e-04 3.601832e-13
7.052000e-08 7.052000e-08 0.000000e+00 1.042000e+00 1.840932e-04 3.620242e-13
7.053000e-08 7.053000e-08 0.000000e+00 1.050100e+00 1.761191e-04 3.637854e-13
7.054000e-08 7.054000e-08 0.000000e+00 1.058300e+00 1.681448e-04 3.654668e-13
7.055000e-08 7.055000e-08 0.000000e+00 1.066400e+00 1.601707e-04 3.670685e-13
7.056000e-08 7.056000e-08 0.000000e+00 1.074600e+00 1.521966e-04 3.685905e-13
7.057000e-08 7.057000e-08 0.000000e+00 1.082700e+00 1.442224e-04 3.700327e-13
7.058000e-08 7.058000e-08 0.000000e+00 1.088700e+00 1.377440e-04 3.714102e-13
7.059000e-08 7.059000e-08 0.000000e+00 1.093400e+00 1.322210e-04 3.727324e-13
7.060000e-08 7.060000e-08 0.000000e+00 1.098000e+00 1.266980e-04 3.739993e-13
7.061000e-08 7.061000e-08 0.000000e+00 1.102600e+00 1.211750e-04 3.752111e-13
7.062000e-08 7.062000e-08 0.000000e+00 1.107200e+00 1.156520e-04 3.763676e-13
7.063000e-08 7.063000e-08 0.000000e+00 1.111900e+00 1.101290e-04 3.774689e-13
7.064000e-08 7.064000e-08 0.000000e+00 1.116500e+00 1.046060e-04 3.785150e-13
7.065000e-08 7.065000e-08 0.000000e+00 1.121100e+00 9.908304e-05 3.795058e-13
7.066000e-08 7.066000e-08 0.000000e+00 1.125700e+00 9.355992e-05 3.804414e-13
7.067000e-08 7.067000e-08 0.000000e+00 1.130400e+00 8.803692e-05 3.813218e-13
7.068000e-08 7.068000e-08 0.000000e+00 1.135000e+00 8.251392e-05 3.821469e-13
7.069000e-08 7.069000e-08 0.000000e+00 1.139400e+00 7.718172e-05 3.829187e-13
7.070000e-08 7.070000e-08 0.000000e+00 1.141700e+00 7.437576e-05 3.836625e-13
7.071000e-08 7.071000e-08 0.000000e+00 1.144000e+00 7.156980e-05 3.843782e-13
7.072000e-08 7.072000e-08 0.000000e+00 1.146300e+00 6.876384e-05 3.850658e-13
7.073000e-08 7.073000e-08 0.000000e+00 1.148600e+00 6.595788e-05 3.857254e-13
7.074000e-08 7.074000e-08 0.000000e+00 1.150900e+00 6.315192e-05 3.863569e-13
7.075000e-08 7.075000e-08 0.000000e+00 1.153200e+00 6.034596e-05 3.869604e-13
7.076000e-08 7.076000e-08 0.000000e+00 1.155500e+00 5.754000e-05 3.875358e-13
7.077000e-08 7.077000e-08 0.000000e+00 1.157800e+00 5.473404e-05 3.880831e-13
7.078000e-08 7.078000e-08 0.000000e+00 1.160100e+00 5.192808e-05 3.886024e-13
7.079000e-08 7.079000e-08 0.000000e+00 1.162400e+00 4.912212e-05 3.890936e-13
7.080000e-08 7.080000e-08 0.000000e+00 1.164700e+00 4.631616e-05 3.895568e-13
7.081000e-08 7.081000e-08 0.000000e+00 1.167000e+00 4.351008e-05 3.899919e-13
7.082000e-08 7.082000e-08 0.000000e+00 1.169300e+00 4.070412e-05 3.903989e-13
7.083000e-08 7.083000e-08 0.000000e+00 1.171600e+00 3.789816e-05 3.907779e-13
7.084000e-08 7.084000e-08 0.000000e+00 1.173100e+00 3.601464e-05 3.911380e-13
7.085000e-08 7.085000e-08 0.000000e+00 1.174100e+00 3.469440e-05 3.914850e-13
7.086000e-08 7.086000e-08 0.000000e+00 1.175100e+00 3.337428e-05 3.918187e-13
7.087000e-08 7.087000e-08 0.000000e+00 1.176000e+00 3.205404e-05 3.921393e-13
7.088000e-08 7.088000e-08 0.000000e+00 1.177000e+00 3.073380e-05 3.924466e-13
7.089000e-08 7.089000e-08 0.000000e+00 1.178000e+00 2.941368e-05 3.927407e-13
7.090000e-08 7.090000e-08 0.000000e+00 1.179000e+00 2.809344e-05 3.930217e-13
7.091000e-08 7.091000e-08 0.000000e+00 1.179900e+00 2.677320e-05 3.932894e-13
7.092000e-08 7.092000e-08 0.000000e+00 1.180900e+00 2.545308e-05 3.935439e-13
7.093000e-08 7.093000e-08 0.000000e+00 1.181900e+00 2.413284e-05 3.937853e-13
7.094000e-08 7.094000e-08 0.000000e+00 1.182800e+00 2.281272e-05 3.940134e-13
7.095000e-08 7.095000e-08 0.000000e+00 1.183800e+00 2.149248e-05 3.942283e-13
7.096000e-08 7.096000e-08 0.000000e+00 1.184800e+00 2.017224e-05 3.944300e-13
7.097000e-08 7.097000e-08 0.000000e+00 1.185800e+00 1.885212e-05 3.946186e-13
7.098000e-08 7.098000e-08 0.000000e+00 1.186700e+00 1.753188e-05 3.947939e-13
7.099000e-08 7.099000e-08 0.000000e+00 1.187700e+00 1.621164e-05 3.949560e-13
7.100000e-08 7.100000e-08 0.000000e+00 1.188700e+00 1.489152e-05 3.951049e-13
7.101000e-08 7.101000e-08 0.000000e+00 1.189600e+00 1.357128e-05 3.952406e-13
7.102000e-08 7.102000e-08 0.000000e+00 1.190000e+00 1.308852e-05 3.953715e-13
7.103000e-08 7.103000e-08 0.000000e+00 1.190400e+00 1.266204e-05 3.954981e-13
7.104000e-08 7.104000e-08 0.000000e+00 1.190700e+00 1.223556e-05 3.956205e-13
7.105000e-08 7.105000e-08 0.000000e+00 1.191000e+00 1.180908e-05 3.957386e-13
7.106000e-08 7.106000e-08 0.000000e+00 1.191400e+00 1.138260e-05 3.958524e-13
7.107000e-08 7.107000e-08 0.000000e+00 1.191700e+00 1.095612e-05 3.959620e-13
7.108000e-08 7.108000e-08 0.000000e+00 1.192000e+00 1.052964e-05 3.960673e-13
7.109000e-08 7.109000e-08 0.000000e+00 1.192400e+00 1.010316e-05 3.961683e-13
7.110000e-08 7.110000e-08 0.000000e+00 1.192700e+00 9.676680e-06 3.962651e-13
7.111000e-08 7.111000e-08 0.000000e+00 1.193100e+00 9.250200e-06 3.963576e-13
7.112000e-08 7.112000e-08 0.000000e+00 1.193400e+00 8.823720e-06 3.964458e-13
7.113000e-08 7.113000e-08 0.000000e+00 1.193700e+00 8.397240e-06 3.965298e-13
7.114000e-08 7.114000e-08 0.000000e+00 1.194100e+00 7.970760e-06 3.966095e-13
7.115000e-08 7.115000e-08 0.000000e+00 1.194400e+00 7.544280e-06 3.966849e-13
7.116000e-08 7.116000e-08 0.000000e+00 1.194700e+00 7.117800e-06 3.967561e-13
7.117000e-08 7.117000e-08 0.000000e+00 1.195100e+00 6.691320e-06 3.968230e-13
7.118000e-08 7.118000e-08 0.000000e+00 1.195400e+00 6.264840e-06 3.968857e-13
7.119000e-08 7.119000e-08 0.000000e+00 1.195800e+00 5.838360e-06 3.969441e-13
7.120000e-08 7.120000e-08 0.000000e+00 1.196100e+00 5.411880e-06 3.969982e-13
7.121000e-08 7.121000e-08 0.000000e+00 1.196400e+00 4.985400e-06 3.970480e-13
7.122000e-08 7.122000e-08 0.000000e+00 1.196800e+00 4.558920e-06 3.970936e-13
7.123000e-08 7.123000e-08 0.000000e+00 1.197000e+00 4.257600e-06 3.971362e-13
7.124000e-08 7.124000e-08 0.000000e+00 1.197100e+00 4.123200e-06 3.971774e-13
7.125000e-08 7.125000e-08 0.000000e+00 1.197200e+00 3.988920e-06 3.972173e-13
7.126000e-08 7.126000e-08 0.000000e+00 1.197300e+00 3.854640e-06 3.972559e-13
7.127000e-08 7.127000e-08 0.000000e+00 1.197400e+00 3.720360e-06 3.972931e-13
7.128000e-08 7.128000e-08 0.000000e+00 1.197400e+00 3.586080e-06 3.973289e-13
7.129000e-08 7.129000e-08 0.000000e+00 1.197500e+00 3.451680e-06 3.973634e-13
7.130000e-08 7.130000e-08 0.000000e+00 1.197600e+00 3.317400e-06 3.973966e-13
7.131000e-08 7.131000e-08 0.000000e+00 1.197700e+00 3.183120e-06 3.974284e-13
7.132000e-08 7.132000e-08 0.000000e+00 1.197800e+00 3.048840e-06 3.974589e-13
7.133000e-08 7.133000e-08 0.000000e+00 1.197900e+00 2.914560e-06 3.974881e-13
7.134000e-08 7.134000e-08 0.000000e+00 1.198000e+00 2.780160e-06 3.975159e-13
7.135000e-08 7.135000e-08 0.000000e+00 1.198100e+00 2.645880e-06 3.975423e-13
7.136000e-08 7.136000e-08 0.000000e+00 1.198200e+00 2.511600e-06 3.975675e-13
7.137000e-08 7.137000e-08 0.000000e+00 1.198300e+00 2.377320e-06 3.975912e-13
7.138000e-08 7.138000e-08 0.000000e+00 1.198300e+00 2.243040e-06 3.976137e-13
7.139000e-08 7.139000e-08 0.000000e+00 1.198400e+00 2.108640e-06 3.976347e-13
7.140000e-08 7.140000e-08 0.000000e+00 1.198500e+00 1.974360e-06 3.976545e-13
7.141000e-08 7.141000e-08 0.000000e+00 1.198600e+00 1.840080e-06 3.976729e-13
7.142000e-08 7.142000e-08 0.000000e+00 1.198700e+00 1.705800e-06 3.976899e-13
7.143000e-08 7.143000e-08 0.000000e+00 1.198800e+00 1.571520e-06 3.977057e-13
7.144000e-08 7.144000e-08 0.000000e+00 1.198900e+00 1.437120e-06 3.977200e-13
7.145000e-08 7.145000e-08 0.000000e+00 1.199000e+00 1.302840e-06 3.977331e-13
7.146000e-08 7.146000e-08 0.000000e+00 1.199100e+00 1.168562e-06 3.977447e-13
7.147000e-08 7.147000e-08 0.000000e+00 1.199200e+00 1.034258e-06 3.977551e-13
7.148000e-08 7.148000e-08 0.000000e+00 1.199200e+00 8.999540e-07 3.977641e-13
7.149000e-08 7.149000e-08 0.000000e+00 1.199300e+00 7.656502e-07 3.977717e-13
7.150000e-08 7.150000e-08 0.000000e+00 1.199400e+00 6.848028e-07 3.977786e-13
7.151000e-08 7.151000e-08 0.000000e+00 1.199400e+00 6.718817e-07 3.977853e-13
7.152000e-08 7.152000e-08 0.000000e+00 1.199400e+00 6.589604e-07 3.977919e-13
7.153000e-08 7.153000e-08 0.000000e+00 1.199400e+00 6.460392e-07 3.977984e-13
7.154000e-08 7.154000e-08 0.000000e+00 1.199500e+00 6.331180e-07 3.978047e-13
7.155000e-08 7.155000e-08 0.000000e+00 1.199500e+00 6.201968e-07 3.978109e-13
7.156000e-08 7.156000e-08 0.000000e+00 1.199500e+00 6.072756e-07 3.978170e-13
7.157000e-08 7.157000e-08 0.000000e+00 1.199500e+00 5.943544e-07 3.978229e-13
7.158000e-08 7.158000e-08 0.000000e+00 1.199500e+00 5.814331e-07 3.978287e-13
7.159000e-08 7.159000e-08 0.000000e+00 1.199500e+00 5.685120e-07 3.978344e-13
7.160000e-08 7.160000e-08 0.000000e+00 1.199500e+00 5.555908e-07 3.978400e-13
7.161000e-08 7.161000e-08 0.000000e+00 1.199600e+00 5.426695e-07 3.978454e-13
7.162000e-08 7.162000e-08 0.000000e+00 1.199600e+00 5.297483e-07 3.978507e-13
7.163000e-08 7.163000e-08 0.000000e+00 1.199600e+00 5.168272e-07 3.978559e-13
7.164000e-08 7.164000e-08 0.000000e+00 1.199600e+00 5.039059e-07 3.978609e-13
7.165000e-08 7.165000e-08 0.000000e+00 1.199600e+00 4.909847e-07 3.978658e-13
7.166000e-08 7.166000e-08 0.000000e+00 1.199600e+00 4.780634e-07 3.978706e-13
7.167000e-08 7.167000e-08 0.000000e+00 1.199600e+00 4.651423e-07 3.978752e-13
7.168000e-08 7.168000e-08 0.000000e+00 1.199700e+00 4.522211e-07 3.978798e-13
7.169000e-08 7.169000e-08 0.000000e+00 1.199700e+00 4.392998e-07 3.978842e-13
7.170000e-08 7.170000e-08 0.000000e+00 1.199700e+00 4.263786e-07 3.978884e-13
7.171000e-08 7.171000e-08 0.000000e+00 1.199700e+00 4.134575e-07 3.978926e-13
7.172000e-08 7.172000e-08 0.000000e+00 1.199700e+00 4.005362e-07 3.978966e-13
7.173000e-08 7.173000e-08 0.000000e+00 1.199700e+00 3.876150e-07 3.979004e-13
7.174000e-08 7.174000e-08 0.000000e+00 1.199700e+00 3.746938e-07 3.979042e-13
7.175000e-08 7.175000e-08 0.000000e+00 1.199800e+00 3.617726e-07 3.979078e-13
7.176000e-08 7.176000e-08 0.000000e+00 1.199800e+00 3.488514e-07 3.979113e-13
7.177000e-08 7.177000e-08 0.000000e+00 1.199800e+00 3.359302e-07 3.979146e-13
7.178000e-08 7.178000e-08 0.000000e+00 1.199800e+00 3.230089e-07 3.979179e-13
7.179000e-08 7.179000e-08 0.000000e+00 1.199800e+00 3.100878e-07 3.979210e-13
7.180000e-08 7.180000e-08 0.000000e+00 1.199800e+00 2.971666e-07 3.979240e-13
7.181000e-08 7.181000e-08 0.000000e+00 1.199800e+00 2.842453e-07 3.979268e-13
7.182000e-08 7.182000e-08 0.000000e+00 1.199900e+00 2.713241e-07 3.979295e-13
7.183000e-08 7.183000e-08 0.000000e+00 1.199900e+00 2.584030e-07 3.979321e-13
7.184000e-08 7.184000e-08 0.000000e+00 1.199900e+00 2.454817e-07 3.979345e-13
7.185000e-08 7.185000e-08 0.000000e+00 1.199900e+00 2.325605e-07 3.979369e-13
7.186000e-08 7.186000e-08 0.000000e+00 1.199900e+00 2.264096e-07 3.979391e-13
7.187000e-08 7.187000e-08 0.000000e+00 1.199900e+00 2.206138e-07 3.979413e-13
7.188000e-08 7.188000e-08 0.000000e+00 1.199900e+00 2.148178e-07 3.979435e-13
7.189000e-08 7.189000e-08 0.000000e+00 1.199900e+00 2.090219e-07 3.979456e-13
7.190000e-08 7.190000e-08 0.000000e+00 1.199900e+00 2.032260e-07 3.979476e-13
7.191000e-08 7.191000e-08 0.000000e+00 1.199900e+00 1.974301e-07 3.979496e-13
7.192000e-08 7.192000e-08 0.000000e+00 1.199900e+00 1.916342e-07 3.979515e-13
7.193000e-08 7.193000e-08 0.000000e+00 1.199900e+00 1.858382e-07 3.979534e-13
7.194000e-08 7.194000e-08 0.000000e+00 1.199900e+00 1.800424e-07 3.979552e-13
7.195000e-08 7.195000e-08 0.000000e+00 1.199900e+00 1.742465e-07 3.979569e-13
7.196000e-08 7.196000e-08 0.000000e+00 1.199900e+00 1.684506e-07 3.979586e-13
7.197000e-08 7.197000e-08 0.000000e+00 1.199900e+00 1.626546e-07 3.979602e-13
7.198000e-08 7.198000e-08 0.000000e+00 1.199900e+00 1.568587e-07 3.979618e-13
7.199000e-08 7.199000e-08 0.000000e+00 1.199900e+00 1.510628e-07 3.979633e-13
7.200000e-08 7.200000e-08 0.000000e+00 1.199900e+00 1.452670e-07 3.979647e-13
7.201000e-08 7.201000e-08 0.000000e+00 1.199900e+00 1.394711e-07 3.979661e-13
7.202000e-08 7.202000e-08 0.000000e+00 1.199900e+00 1.336751e-07 3.979675e-13
7.203000e-08 7.203000e-08 0.000000e+00 1.199900e+00 1.278792e-07 3.979688e-13
7.204000e-08 7.204000e-08 0.000000e+00 1.199900e+00 1.220833e-07 3.979700e-13
7.205000e-08 7.205000e-08 0.000000e+00 1.199900e+00 1.162874e-07 3.979711e-13
7.206000e-08 7.206000e-08 0.000000e+00 1.199900e+00 1.104914e-07 3.979722e-13
7.207000e-08 7.207000e-08 0.000000e+00 1.199900e+00 1.046956e-07 3.979733e-13
7.208000e-08 7.208000e-08 0.000000e+00 1.199900e+00 9.889968e-08 3.979743e-13
7.209000e-08 7.209000e-08 0.000000e+00 1.199900e+00 9.310380e-08 3.979752e-13
7.210000e-08 7.210000e-08 0.000000e+00 1.199900e+00 8.730792e-08 3.979761e-13
7.211000e-08 7.211000e-08 0.000000e+00 1.199900e+00 8.151192e-08 3.979769e-13
7.212000e-08 7.212000e-08 0.000000e+00 1.200000e+00 7.571604e-08 3.979777e-13
7.213000e-08 7.213000e-08 0.000000e+00 1.200000e+00 6.992016e-08 3.979784e-13
7.214000e-08 7.214000e-08 0.000000e+00 1.200000e+00 6.412428e-08 3.979790e-13
7.215000e-08 7.215000e-08 0.000000e+00 1.200000e+00 5.832828e-08 3.979796e-13
7.216000e-08 7.216000e-08 0.000000e+00 1.200000e+00 5.253240e-08 3.979801e-13
7.217000e-08 7.217000e-08 0.000000e+00 1.200000e+00 4.673652e-08 3.979806e-13
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 4.094064e-08 3.979810e-13
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 3.514476e-08 3.979813e-13
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 2.934876e-08 3.979816e-13
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 2.355288e-08 3.979819e-13
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 1.775700e-08 3.979820e-13
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 1.196112e-08 3.979822e-13
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 6.165120e-09 3.979822e-13
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 3.692700e-10 3.979822e-13
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 -5.426640e-09 3.979822e-13
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 -1.122252e-08 3.979821e-13
7.228000e-08 7.228000e-08 0.000000e+00 1.200000e+00 -1.701840e-08 3.979819e-13
7.229000e-08 7.229000e-08 0.000000e+00 1.200000e+00 -2.281440e-08 3.979817e-13
7.230000e-08 7.230000e-08 0.000000e+00 1.200000e+00 -2.861028e-08 3.979814e-13
7.231000e-08 7.231000e-08 0.000000e+00 1.200000e+00 -3.440616e-08 3.979810e-13
7.232000e-08 7.232000e-08 0.000000e+00 1.200000e+00 -4.020204e-08 3.979806e-13
7.233000e-08 7.233000e-08 0.000000e+00 1.200000e+00 -4.599804e-08 3.979802e-13
7.234000e-08 7.234000e-08 0.000000e+00 1.200000e+00 -5.179392e-08 3.979797e-13
7.235000e-08 7.235000e-08 0.000000e+00 1.200000e+00 -5.758980e-08 3.979791e-13
7.236000e-08 7.236000e-08 0.000000e+00 1.200000e+00 -5.745996e-08 3.979785e-13
7.237000e-08 7.237000e-08 0.000000e+00 1.200000e+00 -5.615508e-08 3.979779e-13
7.238000e-08 7.238000e-08 0.000000e+00 1.200000e+00 -5.485032e-08 3.979774e-13
7.239000e-08 7.239000e-08 0.000000e+00 1.200000e+00 -5.354544e-08 3.979769e-13
7.240000e-08 7.240000e-08 0.000000e+00 1.200000e+00 -5.224056e-08 3.979763e-13
7.241000e-08 7.241000e-08 0.000000e+00 1.200000e+00 -5.093580e-08 3.979758e-13
7.242000e-08 7.242000e-08 0.000000e+00 1.200000e+00 -4.963092e-08 3.979753e-13
7.243000e-08 7.243000e-08 0.000000e+00 1.200000e+00 -4.832616e-08 3.979748e-13
7.244000e-08 7.244000e-08 0.000000e+00 1.200000e+00 -4.702128e-08 3.979744e-13
7.245000e-08 7.245000e-08 0.000000e+00 1.200000e+00 -4.571652e-08 3.979739e-13
7.246000e-08 7.246000e-08 0.000000e+00 1.200000e+00 -4.441164e-08 3.979735e-13
7.247000e-08 7.247000e-08 0.000000e+00 1.200000e+00 -4.310676e-08 3.979730e-13
7.248000e-08 7.248000e-08 0.000000e+00 1.200000e+00 -4.180200e-08 3.979726e-13
7.249000e-08 7.249000e-08 0.000000e+00 1.200000e+00 -4.049712e-08 3.979722e-13
7.250000e-08 7.250000e-08 0.000000e+00 1.200000e+00 -3.919236e-08 3.979718e-13
7.251000e-08 7.251000e-08 0.000000e+00 1.200000e+00 -3.788748e-08 3.979714e-13
7.252000e-08 7.252000e-08 0.000000e+00 1.200000e+00 -3.658272e-08 3.979711e-13
7.253000e-08 7.253000e-08 0.000000e+00 1.200000e+00 -3.527784e-08 3.979707e-13
7.254000e-08 7.254000e-08 0.000000e+00 1.200000e+00 -3.397308e-08 3.979704e-13
7.255000e-08 7.255000e-08 0.000000e+00 1.200000e+00 -3.266820e-08 3.979701e-13
7.256000e-08 7.256000e-08 0.000000e+00 1.200000e+00 -3.136332e-08 3.979698e-13
7.257000e-08 7.257000e-08 0.000000e+00 1.200000e+00 -3.005856e-08 3.979695e-13
7.258000e-08 7.258000e-08 0.000000e+00 1.200000e+00 -2.875368e-08 3.979692e-13
7.259000e-08 7.259000e-08 0.000000e+00 1.200000e+00 -2.744892e-08 3.979689e-13
7.260000e-08 7.260000e-08 0.000000e+00 1.200000e+00 -2.614404e-08 3.979686e-13
7.261000e-08 7.261000e-08 0.000000e+00 1.200000e+00 -2.483928e-08 3.979684e-13
7.262000e-08 7.262000e-08 0.000000e+00 1.200000e+00 -2.353440e-08 3.979681e-13
7.263000e-08 7.263000e-08 0.000000e+00 1.200000e+00 -2.222952e-08 3.979679e-13
7.264000e-08 7.264000e-08 0.000000e+00 1.200000e+00 -2.092476e-08 3.979677e-13
7.265000e-08 7.265000e-08 0.000000e+00 1.200000e+00 -1.961988e-08 3.979675e-13
7.266000e-08 7.266000e-08 0.000000e+00 1.200000e+00 -1.831512e-08 3.979673e-13
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 -1.701024e-08 3.979672e-13
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 -1.570548e-08 3.979670e-13
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 -1.440060e-08 3.979669e-13
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 -1.309584e-08 3.979667e-13
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 -1.179096e-08 3.979666e-13
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 -1.048608e-08 3.979665e-13
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 -9.181320e-09 3.979664e-13
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 -7.876440e-09 3.979663e-13
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 -6.571680e-09 3.979663e-13
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 -5.266800e-09 3.979662e-13
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 -3.962040e-09 3.979662e-13
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 -2.657160e-09 3.979662e-13
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 -1.352280e-09 3.979661e-13
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 -4.750872e-11 3.979661e-13
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 1.257360e-09 3.979662e-13
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 2.562120e-09 3.979662e-13
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 3.867000e-09 3.979662e-13
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 5.171760e-09 3.979663e-13
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 6.476640e-09 3.979663e-13
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 7.781400e-09 3.979664e-13
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 9.086280e-09 3.979665e-13
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 1.039116e-08 3.979666e-13
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 1.169592e-08 3.979667e-13
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 1.300080e-08 3.979669e-13
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 1.430556e-08 3.979670e-13
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 1.561044e-08 3.979672e-13
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 1.691520e-08 3.979673e-13
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 1.822008e-08 3.979675e-13
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 1.952496e-08 3.979677e-13
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 2.082972e-08 3.979679e-13
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 2.213460e-08 3.979681e-13
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 2.343936e-08 3.979684e-13
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 2.474424e-08 3.979686e-13
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 2.604900e-08 3.979689e-13
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 2.735388e-08 3.979691e-13
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 2.865864e-08 3.979694e-13
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 2.996352e-08 3.979697e-13
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 3.126840e-08 3.979700e-13
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 3.257316e-08 3.979704e-13
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 3.387804e-08 3.979707e-13
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 3.518280e-08 3.979711e-13
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 3.648768e-08 3.979714e-13
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 3.779244e-08 3.979718e-13
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 3.909732e-08 3.979722e-13
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 4.040220e-08 3.979726e-13
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 4.073952e-08 3.979730e-13
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 4.031052e-08 3.979734e-13
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 3.988140e-08 3.979738e-13
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 3.945240e-08 3.979742e-13
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 3.902340e-08 3.979746e-13
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 3.859428e-08 3.979750e-13
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 3.816528e-08 3.979754e-13
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 3.773628e-08 3.979757e-13
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 3.730728e-08 3.979761e-13
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 3.687816e-08 3.979765e-13
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 3.644916e-08 3.979768e-13
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 3.602016e-08 3.979772e-13
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 3.559104e-08 3.979776e-13
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 3.516204e-08 3.979779e-13
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 3.473304e-08 3.979783e-13
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 3.430392e-08 3.979786e-13
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 3.387492e-08 3.979789e-13
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 3.344592e-08 3.979793e-13
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 3.301680e-08 3.979796e-13
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 3.258780e-08 3.979799e-13
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 3.215880e-08 3.979802e-13
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 3.172968e-08 3.979806e-13
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 3.130068e-08 3.979809e-13
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 3.087168e-08 3.979812e-13
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 3.044256e-08 3.979815e-13
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 3.001356e-08 3.979818e-13
