time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
14.17000n    0.         75.0895n   -4.2735n    2.6579n
14.18000n    0.         74.7395n   -4.2562n    2.6482n
14.19000n    0.         74.3895n   -4.2389n    2.6384n
14.20000n    0.         74.0394n   -4.2216n    2.6287n
14.21000n    0.         73.6894n   -4.2043n    2.6189n
14.22000n    0.         73.3394n   -4.1871n    2.6091n
14.23000n    0.         72.9894n   -4.1698n    2.5994n
14.24000n    0.         72.6394n   -4.1525n    2.5896n
14.25000n    0.         72.2894n   -4.1352n    2.5798n
14.26000n    0.         71.9394n   -4.1179n    2.5701n
14.27000n    0.         71.5894n   -4.1006n    2.5603n
14.28000n    0.         71.2394n   -4.0833n    2.5506n
14.29000n    0.         70.8894n   -4.0660n    2.5408n
14.30000n    0.         70.5394n   -4.0488n    2.5310n
14.31000n    0.         70.1893n   -4.0315n    2.5213n
14.32000n    0.         69.8393n   -4.0142n    2.5115n
14.33000n    0.         69.4893n   -3.9969n    2.5017n
14.34000n    0.         69.1393n   -3.9796n    2.4920n
14.35000n    0.         68.7893n   -3.9623n    2.4822n
14.36000n    0.         68.4393n   -3.9450n    2.4725n
14.37000n    0.         68.0893n   -3.9277n    2.4627n
14.38000n    0.         67.7393n   -3.9104n    2.4529n
14.39000n    0.         67.3893n   -3.8932n    2.4432n
14.40000n    0.         67.0393n   -3.8759n    2.4334n
14.41000n    0.         66.6893n   -3.8586n    2.4236n
14.42000n    0.         66.3393n   -3.8413n    2.4139n
14.43000n    0.         65.9892n   -3.8240n    2.4041n
14.44000n    0.         65.6392n   -3.8067n    2.3943n
14.45000n    0.         65.2892n   -3.7894n    2.3846n
14.46000n    0.         64.9392n   -3.7721n    2.3748n
14.47000n    0.         64.5892n   -3.7548n    2.3651n
14.48000n    0.         64.2392n   -3.7376n    2.3553n
14.49000n    0.         63.8892n   -3.7203n    2.3455n
14.50000n    0.         63.5392n   -3.7030n    2.3358n
14.51000n    0.         63.1892n   -3.6857n    2.3260n
14.52000n    0.         62.8392n   -3.6684n    2.3162n
14.53000n    0.         62.4892n   -3.6511n    2.3065n
14.54000n    0.         62.1391n   -3.6338n    2.2967n
14.55000n    0.         61.7891n   -3.6165n    2.2870n
14.56000n    0.         61.4391n   -3.5992n    2.2772n
14.57000n    0.         61.0891n   -3.5820n    2.2674n
14.58000n    0.         60.7391n   -3.5647n    2.2577n
14.59000n    0.         60.3891n   -3.5474n    2.2479n
14.60000n    0.         60.0391n   -3.5301n    2.2381n
14.61000n    0.         59.6891n   -3.5128n    2.2284n
14.62000n    0.         59.3391n   -3.4955n    2.2186n
14.63000n    0.         58.9891n   -3.4782n    2.2089n
14.64000n    0.         58.6391n   -3.4609n    2.1991n
14.65000n    0.         58.2890n   -3.4436n    2.1893n
14.66000n    0.         57.9390n   -3.4264n    2.1796n
14.67000n    0.         57.5890n   -3.4091n    2.1698n
14.68000n    0.         57.2390n   -3.3918n    2.1600n
14.69000n    0.         56.8890n   -3.3745n    2.1503n
14.70000n    0.         56.5390n   -3.3572n    2.1405n
14.71000n    0.         56.1890n   -3.3399n    2.1308n
14.72000n    0.         55.8390n   -3.3226n    2.1210n
14.73000n    0.         55.4890n   -3.3053n    2.1112n
14.74000n    0.         55.1390n   -3.2880n    2.1015n
14.75000n    0.         54.7890n   -3.2708n    2.0917n
14.76000n    0.         54.4389n   -3.2535n    2.0819n
14.77000n    0.         54.0889n   -3.2362n    2.0722n
14.78000n    0.         53.7389n   -3.2189n    2.0624n
14.79000n    0.         53.3889n   -3.2016n    2.0527n
14.80000n    0.         53.0389n   -3.1843n    2.0429n
14.81000n    0.         52.6889n   -3.1670n    2.0331n
14.82000n    0.         52.3389n   -3.1497n    2.0234n
14.83000n    0.         51.9889n   -3.1325n    2.0136n
14.84000n    0.         51.6389n   -3.1152n    2.0038n
14.85000n    0.         51.2889n   -3.0979n    1.9941n
14.86000n    0.         50.9389n   -3.0806n    1.9843n
14.87000n    0.         50.5889n   -3.0633n    1.9746n
14.88000n    0.         50.2388n   -3.0460n    1.9648n
14.89000n    0.         49.8888n   -3.0287n    1.9550n
14.90000n    0.         49.5388n   -3.0114n    1.9453n
14.91000n    0.         49.1888n   -2.9941n    1.9355n
14.92000n    0.         48.8388n   -2.9769n    1.9257n
14.93000n    0.         48.4888n   -2.9596n    1.9160n
14.94000n    0.         48.1388n   -2.9423n    1.9062n
14.95000n    0.         47.7888n   -2.9250n    1.8964n
14.96000n    0.         47.4388n   -2.9077n    1.8867n
14.97000n    0.         47.0888n   -2.8904n    1.8769n
14.98000n    0.         46.7388n   -2.8731n    1.8672n
14.99000n    0.         46.3887n   -2.8558n    1.8574n
15.00000n    0.         46.0387n   -2.8385n    1.8476n
15.01000n    0.         45.6887n   -2.8213n    1.8379n
15.02000n    0.         45.3387n   -2.8040n    1.8281n
15.03000n    0.         44.9887n   -2.7867n    1.8183n
15.04000n    0.         44.6387n   -2.7694n    1.8086n
15.05000n    0.         44.2887n   -2.7521n    1.7988n
15.06000n    0.         43.9387n   -2.7348n    1.7891n
15.07000n    0.         43.5887n   -2.7175n    1.7793n
15.08000n    0.         43.2387n   -2.7002n    1.7695n
15.09000n    0.         42.8887n   -2.6829n    1.7598n
15.10000n    0.         42.5386n   -2.6657n    1.7500n
15.11000n    0.         42.1886n   -2.6484n    1.7402n
15.12000n    0.         41.8386n   -2.6311n    1.7305n
15.13000n    0.         41.4886n   -2.6138n    1.7207n
15.14000n    0.         41.1386n   -2.5965n    1.7110n
15.15000n    0.         40.7886n   -2.5792n    1.7012n
15.16000n    0.         40.4386n   -2.5619n    1.6914n
15.17000n    0.         40.0886n   -2.5446n    1.6817n
15.18000n    0.         39.7386n   -2.5273n    1.6719n
15.19000n    0.         39.3886n   -2.5101n    1.6621n
15.20000n    0.         39.0386n   -2.4928n    1.6524n
15.21000n    0.         38.6885n   -2.4755n    1.6426n
15.22000n    0.         38.3385n   -2.4582n    1.6329n
15.23000n    0.         37.9885n   -2.4409n    1.6231n
15.24000n    0.         37.6385n   -2.4236n    1.6133n
15.25000n    0.         37.2885n   -2.4063n    1.6036n
15.26000n    0.         36.9385n   -2.3890n    1.5938n
15.27000n    0.         36.5885n   -2.3717n    1.5840n
15.28000n    0.         36.2385n   -2.3545n    1.5743n
15.29000n    0.         35.8885n   -2.3372n    1.5645n
15.30000n    0.         35.5385n   -2.3199n    1.5548n
15.31000n    0.         35.1885n   -2.3026n    1.5450n
15.32000n    0.         34.8385n   -2.2853n    1.5352n
15.33000n    0.         34.4884n   -2.2680n    1.5255n
15.34000n    0.         34.1384n   -2.2507n    1.5157n
15.35000n    0.         33.7884n   -2.2334n    1.5059n
15.36000n    0.         33.4384n   -2.2162n    1.4962n
15.37000n    0.         33.0884n   -2.1989n    1.4864n
15.38000n    0.         32.7384n   -2.1816n    1.4766n
15.39000n    0.         32.3884n   -2.1643n    1.4669n
15.40000n    0.         32.0384n   -2.1470n    1.4571n
15.41000n    0.         31.6884n   -2.1297n    1.4474n
15.42000n    0.         31.3384n   -2.1124n    1.4376n
15.43000n    0.         30.9884n   -2.0951n    1.4278n
15.44000n    0.         30.6383n   -2.0778n    1.4181n
15.45000n    0.         30.2883n   -2.0606n    1.4083n
15.46000n    0.         29.9383n   -2.0433n    1.3985n
15.47000n    0.         29.5883n   -2.0260n    1.3888n
15.48000n    0.         29.2383n   -2.0087n    1.3790n
15.49000n    0.         28.8883n   -1.9914n    1.3693n
15.50000n    0.         28.5383n   -1.9741n    1.3595n
15.51000n    0.         28.1883n   -1.9568n    1.3497n
15.52000n    0.         27.8383n   -1.9395n    1.3400n
15.53000n    0.         27.4883n   -1.9222n    1.3302n
15.54000n    0.         27.1383n   -1.9050n    1.3204n
15.55000n    0.         26.7882n   -1.8877n    1.3107n
15.56000n    0.         26.4382n   -1.8704n    1.3009n
15.57000n    0.         26.0882n   -1.8531n    1.2912n
15.58000n    0.         25.7382n   -1.8358n    1.2814n
15.59000n    0.         25.3882n   -1.8185n    1.2716n
15.60000n    0.         25.0382n   -1.8012n    1.2619n
15.61000n    0.         24.6882n   -1.7839n    1.2521n
15.62000n    0.         24.3382n   -1.7666n    1.2423n
15.63000n    0.         23.9882n   -1.7494n    1.2326n
15.64000n    0.         23.6382n   -1.7321n    1.2228n
15.65000n    0.         23.2882n   -1.7148n    1.2131n
15.66000n    0.         22.9381n   -1.6975n    1.2033n
15.67000n    0.         22.5881n   -1.6802n    1.1935n
15.68000n    0.         22.2381n   -1.6629n    1.1838n
15.69000n    0.         21.8881n   -1.6456n    1.1740n
15.70000n    0.         21.5381n   -1.6283n    1.1642n
15.71000n    0.         21.1881n   -1.6110n    1.1545n
15.72000n    0.         20.8381n   -1.5938n    1.1447n
15.73000n    0.         20.4881n   -1.5765n    1.1350n
15.74000n    0.         20.1381n   -1.5592n    1.1252n
15.75000n    0.         19.7881n   -1.5419n    1.1154n
15.76000n    0.         19.4381n   -1.5246n    1.1057n
15.77000n    0.         19.0880n   -1.5073n    1.0959n
15.78000n    0.         18.7380n   -1.4900n    1.0861n
15.79000n    0.         18.3880n   -1.4727n    1.0764n
15.80000n    0.         18.0380n   -1.4554n    1.0666n
15.81000n    0.         17.6880n   -1.4382n    1.0568n
15.82000n    0.         17.3380n   -1.4209n    1.0471n
15.83000n    0.         16.9880n   -1.4036n    1.0373n
15.84000n    0.         16.6380n   -1.3863n    1.0276n
15.85000n    0.         16.2880n   -1.3690n    1.0178n
15.86000n    0.         15.9380n   -1.3517n    1.0080n
15.87000n    0.         15.5880n   -1.3344n  998.2731p
15.88000n    0.         15.2380n   -1.3171n  988.5103p
15.89000n    0.         14.8879n   -1.2999n  978.7475p
15.90000n    0.         14.5379n   -1.2826n  968.9848p
15.91000n    0.         14.1879n   -1.2653n  959.2220p
15.92000n    0.         13.8379n   -1.2480n  949.4592p
15.93000n    0.         13.4879n   -1.2307n  939.6965p
15.94000n    0.         13.1379n   -1.2134n  929.9337p
15.95000n    0.         12.7879n   -1.1961n  920.1709p
15.96000n    0.         12.4379n   -1.1788n  910.4081p
15.97000n    0.         12.0879n   -1.1615n  900.6454p
15.98000n    0.         11.7379n   -1.1443n  890.8826p
15.99000n    0.         11.3879n   -1.1270n  881.1198p
16.00000n    0.         11.0378n   -1.1097n  871.3571p
16.01000n    0.         10.6878n   -1.0924n  861.5943p
16.02000n    0.         10.3378n   -1.0751n  851.8315p
16.03000n    0.          9.9878n   -1.0578n  842.0687p
16.04000n    0.          9.6378n   -1.0405n  832.3060p
16.05000n    0.          9.2878n   -1.0232n  822.5432p
16.06000n    0.          8.9378n   -1.0059n  812.7804p
16.07000n    0.          8.5878n -988.6537p  803.0177p
16.08000n    0.          8.2378n -971.3650p  793.2549p
16.09000n    0.          7.8878n -954.0763p  783.4921p
16.10000n    0.          7.5378n -936.7876p  773.7294p
16.11000n    0.          7.1877n -919.4990p  763.9666p
16.12000n    0.          6.8377n -902.2103p  754.2038p
16.13000n    0.          6.4877n -884.9216p  744.4410p
16.14000n    0.          6.1377n -867.6329p  734.6783p
16.15000n    0.          5.7877n -850.3442p  724.9155p
16.16000n    0.          5.4377n -833.0555p  715.1527p
16.17000n    0.          5.0877n -815.7668p  705.3900p
16.18000n    0.          4.7377n -798.4781p  695.6272p
16.19000n    0.          4.3877n -781.1895p  685.8644p
16.20000n    0.          4.0377n -763.9008p  676.1016p
16.21000n    0.          3.6877n -746.6121p  666.3389p
16.22000n    0.          3.3376n -729.3234p  656.5761p
16.23000n    0.          2.9876n -712.0347p  646.8133p
16.24000n    0.          2.6376n -694.7460p  637.0506p
16.25000n    0.          2.2876n -677.4573p  627.2878p
16.26000n    0.          1.9376n -660.1686p  617.5250p
16.27000n    0.          1.5876n -642.8799p  607.7622p
16.28000n    0.          1.2376n -625.5913p  597.9995p
16.29000n    0.        887.5871p -608.3026p  588.2367p
16.30000n    0.        537.5782p -591.0139p  578.4739p
16.31000n    0.        187.5693p -573.7252p  568.7112p
16.32000n    0.       -162.4396p -556.4365p  558.9484p
16.33000n    0.       -512.4485p -539.1478p  549.1856p
16.34000n    0.       -862.4574p -521.8591p  539.4228p
16.35000n    0.         -1.2125n -504.5704p  529.6601p
16.36000n    0.         -1.5625n -487.2817p  519.8973p
16.37000n    0.         -1.9125n -469.9931p  510.1345p
16.38000n    0.         -2.2625n -452.7044p  500.3718p
16.39000n    0.         -2.6125n -435.4157p  490.6090p
16.40000n    0.         -2.9625n -418.1270p  480.8462p
16.41000n    0.         -3.3125n -400.8383p  471.0835p
16.42000n    0.         -3.6625n -383.5496p  461.3207p
16.43000n    0.         -4.0125n -366.2609p  451.5579p
16.44000n    0.         -4.3625n -348.9722p  441.7951p
16.45000n    0.         -4.7126n -331.6835p  432.0324p
16.46000n    0.         -5.0626n -314.3949p  422.2696p
16.47000n    0.         -5.4126n -297.1062p  412.5068p
16.48000n    0.         -5.7626n -279.8175p  402.7441p
16.49000n    0.         -6.1126n -262.5288p  392.9813p
16.50000n    0.         -6.4626n -245.2401p  383.2185p
16.51000n    0.         -6.8126n -227.9514p  373.4557p
16.52000n    0.         -7.1626n -210.6627p  363.6930p
16.53000n    0.         -7.5126n -193.3740p  353.9302p
16.54000n    0.         -7.8626n -176.0854p  344.1674p
16.55000n    0.         -8.2126n -158.7967p  334.4047p
16.56000n    0.         -8.5627n -141.5080p  324.6419p
16.57000n    0.         -8.9127n -124.2193p  314.8791p
16.58000n    0.         -9.2627n -106.9306p  305.1163p
16.59000n    0.         -9.6127n  -89.6419p  295.3536p
16.60000n    0.         -9.9627n  -72.3532p  285.5908p
16.61000n    0.        -10.3127n  -55.0645p  275.8280p
16.62000n    0.        -10.6627n  -37.7758p  266.0653p
16.63000n    0.        -11.0127n  -20.4872p  256.3025p
16.64000n    0.        -11.3627n   -3.1985p  246.5397p
16.65000n    0.        -11.7127n   14.0902p  236.7769p
16.66000n    0.        -12.0627n   31.3789p  227.0142p
16.67000n    0.        -12.4128n   48.6676p  217.2514p
16.68000n    0.        -12.7628n   65.9563p  207.4886p
16.69000n    0.        -13.1128n   83.2450p  197.7259p
16.70000n    0.        -13.4628n  100.5337p  187.9631p
16.71000n    0.        -13.8128n  117.8224p  178.2003p
16.72000n    0.        -14.1628n  135.1110p  168.4376p
16.73000n    0.        -14.5128n  152.3997p  158.6748p
16.74000n    0.        -14.8628n  169.6884p  148.9120p
16.75000n    0.        -15.2128n  186.9771p  139.1492p
16.76000n    0.        -15.5628n  204.2658p  129.3865p
16.77000n    0.        -15.9128n  221.5545p  119.6237p
16.78000n    0.        -16.2628n  238.8432p  109.8609p
16.79000n    0.        -16.6129n  256.1319p  100.0982p
16.80000n    0.        -16.9629n  273.4205p   90.3354p
16.81000n    0.        -17.3129n  290.7092p   80.5726p
16.82000n    0.        -17.6629n  307.9979p   70.8098p
16.83000n    0.        -18.0129n  325.2866p   61.0471p
16.84000n    0.        -18.3629n  342.5753p   51.2843p
16.85000n    0.        -18.7129n  359.8640p   41.5215p
16.86000n    0.        -19.0629n  377.1527p   31.7588p
16.87000n    0.        -19.4129n  394.4414p   21.9960p
16.88000n    0.        -19.7629n  411.7301p   12.2332p
16.89000n    0.        -20.1129n  429.0187p    2.4704p
16.90000n    0.        -20.4630n  446.3074p   -7.2923p
16.91000n    0.        -20.8130n  463.5961p  -17.0551p
16.92000n    0.        -21.1630n  480.8848p  -26.8179p
16.93000n    0.        -21.5130n  498.1735p  -36.5806p
16.94000n    0.        -21.8630n  515.4622p  -46.3434p
16.95000n    0.        -22.2130n  532.7509p  -56.1062p
16.96000n    0.        -22.5630n  550.0396p  -65.8690p
16.97000n    0.        -22.9130n  567.3283p  -75.6317p
16.98000n    0.        -23.2630n  584.6169p  -85.3945p
16.99000n    0.        -23.6130n  601.9056p  -95.1573p
17.00000n    0.        -23.9630n  619.1943p -104.9200p
17.01000n    0.        -24.3131n  636.4830p -114.6828p
17.02000n    0.        -24.6631n  653.7717p -124.4456p
17.03000n    0.        -25.0131n  671.0604p -134.2083p
17.04000n    0.        -25.3631n  688.3491p -143.9711p
17.05000n    0.        -25.7131n  705.6378p -153.7339p
17.06000n    0.        -26.0631n  722.9264p -163.4967p
17.07000n    0.        -26.4131n  740.2151p -173.2594p
17.08000n    0.        -26.7631n  757.5038p -183.0222p
17.09000n    0.        -27.1131n  774.7925p -192.7850p
17.10000n    0.        -27.4631n  792.0812p -202.5477p
17.11000n    0.        -27.8131n  809.3699p -212.3105p
17.12000n    0.        -28.1632n  826.6586p -222.0733p
17.13000n    0.        -28.5132n  843.9473p -231.8361p
17.14000n    0.        -28.8632n  861.2360p -241.5988p
17.15000n    0.        -29.2132n  878.5246p -251.3616p
17.16000n    0.        -29.5632n  895.8133p -261.1244p
17.17000n    0.        -29.9132n  913.1020p -270.8871p
17.18000n    0.        -30.2632n  930.3907p -280.6499p
17.19000n    0.        -30.6132n  947.6794p -290.4127p
17.20000n    0.        -30.9632n  964.9681p -300.1755p
17.21000n    0.        -31.3132n  982.2568p -309.9382p
17.22000n    0.        -31.6632n  999.5455p -319.7010p
17.23000n    0.        -32.0132n    1.0168n -329.4638p
17.24000n    0.        -32.3633n    1.0341n -339.2265p
17.25000n    0.        -32.7133n    1.0514n -348.9893p
17.26000n    0.        -33.0633n    1.0687n -358.7521p
17.27000n    0.        -33.4133n    1.0860n -368.5149p
17.28000n    0.        -33.7633n    1.1033n -378.2776p
17.29000n    0.        -34.1133n    1.1206n -388.0404p
17.30000n    0.        -34.4633n    1.1379n -397.8032p
17.31000n    0.        -34.8133n    1.1551n -407.5659p
17.32000n    0.        -35.1633n    1.1724n -417.3287p
17.33000n    0.        -35.5133n    1.1897n -427.0915p
17.34000n    0.        -35.8633n    1.2070n -436.8542p
17.35000n    0.        -36.2134n    1.2243n -446.6170p
17.36000n    0.        -36.5634n    1.2416n -456.3798p
17.37000n    0.        -36.9134n    1.2589n -466.1426p
17.38000n    0.        -37.2634n    1.2762n -475.9053p
17.39000n    0.        -37.6134n    1.2935n -485.6681p
17.40000n    0.        -37.9634n    1.3107n -495.4309p
17.41000n    0.        -38.3134n    1.3280n -505.1936p
17.42000n    0.        -38.6634n    1.3453n -514.9564p
17.43000n    0.        -39.0134n    1.3626n -524.7192p
17.44000n    0.        -39.3634n    1.3799n -534.4820p
17.45000n    0.        -39.7134n    1.3972n -544.2447p
17.46000n    0.        -40.0635n    1.4145n -554.0075p
17.47000n    0.        -40.4135n    1.4318n -563.7703p
17.48000n    0.        -40.7635n    1.4491n -573.5330p
17.49000n    0.        -41.1135n    1.4663n -583.2958p
17.50000n    0.        -41.4635n    1.4836n -593.0586p
17.51000n    0.        -41.8135n    1.5009n -602.8214p
17.52000n    0.        -42.1635n    1.5182n -612.5841p
17.53000n    0.        -42.5135n    1.5355n -622.3469p
17.54000n    0.        -42.8635n    1.5528n -632.1097p
17.55000n    0.        -43.2135n    1.5701n -641.8724p
17.56000n    0.        -43.5635n    1.5874n -651.6352p
17.57000n    0.        -43.9136n    1.6046n -661.3980p
17.58000n    0.        -44.2636n    1.6219n -671.1608p
17.59000n    0.        -44.6136n    1.6392n -680.9235p
17.60000n    0.        -44.9636n    1.6565n -690.6863p
17.61000n    0.        -45.3136n    1.6738n -700.4491p
17.62000n    0.        -45.6636n    1.6911n -710.2118p
17.63000n    0.        -46.0136n    1.7084n -719.9746p
17.64000n    0.        -46.3636n    1.7257n -729.7374p
17.65000n    0.        -46.7136n    1.7430n -739.5001p
17.66000n    0.        -47.0636n    1.7602n -749.2629p
17.67000n    0.        -47.4136n    1.7775n -759.0257p
17.68000n    0.        -47.7636n    1.7948n -768.7885p
17.69000n    0.        -48.1137n    1.8121n -778.5512p
17.70000n    0.        -48.4637n    1.8294n -788.3140p
17.71000n    0.        -48.8137n    1.8467n -798.0768p
17.72000n    0.        -49.1637n    1.8640n -807.8395p
17.73000n    0.        -49.5137n    1.8813n -817.6023p
17.74000n    0.        -49.8637n    1.8986n -827.3651p
17.75000n    0.        -50.2137n    1.9158n -837.1279p
17.76000n    0.        -50.5637n    1.9331n -846.8906p
17.77000n    0.        -50.9137n    1.9504n -856.6534p
17.78000n    0.        -51.2637n    1.9677n -866.4162p
17.79000n    0.        -51.6137n    1.9850n -876.1789p
17.80000n    0.        -51.9638n    2.0023n -885.9417p
17.81000n    0.        -52.3138n    2.0196n -895.7045p
17.82000n    0.        -52.6638n    2.0369n -905.4673p
17.83000n    0.        -53.0138n    2.0542n -915.2300p
17.84000n    0.        -53.3638n    2.0714n -924.9928p
17.85000n    0.        -53.7138n    2.0887n -934.7556p
17.86000n    0.        -54.0638n    2.1060n -944.5183p
17.87000n    0.        -54.4138n    2.1233n -954.2811p
17.88000n    0.        -54.7638n    2.1406n -964.0439p
17.89000n    0.        -55.1138n    2.1579n -973.8067p
17.90000n    0.        -55.4638n    2.1752n -983.5694p
17.91000n    0.        -55.8139n    2.1925n -993.3322p
17.92000n    0.        -56.1639n    2.2098n   -1.0031n
17.93000n    0.        -56.5139n    2.2270n   -1.0129n
17.94000n    0.        -56.8639n    2.2443n   -1.0226n
17.95000n    0.        -57.2139n    2.2616n   -1.0324n
17.96000n    0.        -57.5639n    2.2789n   -1.0421n
17.97000n    0.        -57.9139n    2.2962n   -1.0519n
17.98000n    0.        -58.2639n    2.3135n   -1.0617n
17.99000n    0.        -58.6139n    2.3308n   -1.0714n
18.00000n    0.        -58.9639n    2.3481n   -1.0812n
18.01000n    0.        -59.3139n    2.3654n   -1.0910n
18.02000n    0.        -59.6640n    2.3826n   -1.1007n
18.03000n    0.        -60.0140n    2.3999n   -1.1105n
18.04000n    0.        -60.3640n    2.4172n   -1.1202n
18.05000n    0.        -60.7140n    2.4345n   -1.1300n
18.06000n    0.        -61.0640n    2.4518n   -1.1398n
18.07000n    0.        -61.4140n    2.4691n   -1.1495n
18.08000n    0.        -61.7640n    2.4864n   -1.1593n
18.09000n    0.        -62.1140n    2.5037n   -1.1691n
18.10000n    0.        -62.4640n    2.5210n   -1.1788n
18.11000n    0.        -62.8140n    2.5382n   -1.1886n
18.12000n    0.        -63.1640n    2.5555n   -1.1984n
18.13000n    0.        -63.5140n    2.5728n   -1.2081n
18.14000n    0.        -63.8641n    2.5901n   -1.2179n
18.15000n    0.        -64.2141n    2.6074n   -1.2276n
18.16000n    0.        -64.5641n    2.6247n   -1.2374n
18.17000n    0.        -64.9141n    2.6420n   -1.2472n
18.18000n    0.        -65.2641n    2.6593n   -1.2569n
18.19000n    0.        -65.6141n    2.6765n   -1.2667n
18.20000n    0.        -65.9641n    2.6938n   -1.2765n
18.21000n    0.        -66.3141n    2.7111n   -1.2862n
18.22000n    0.        -66.6641n    2.7284n   -1.2960n
18.23000n    0.        -67.0141n    2.7457n   -1.3057n
18.24000n    0.        -67.3641n    2.7630n   -1.3155n
18.25000n    0.        -67.7142n    2.7803n   -1.3253n
18.26000n    0.        -68.0642n    2.7976n   -1.3350n
18.27000n    0.        -68.4142n    2.8149n   -1.3448n
18.28000n    0.        -68.7642n    2.8321n   -1.3546n
18.29000n    0.        -69.1142n    2.8494n   -1.3643n
18.30000n    0.        -69.4642n    2.8667n   -1.3741n
18.31000n    0.        -69.8142n    2.8840n   -1.3838n
18.32000n    0.        -70.1642n    2.9013n   -1.3936n
18.33000n    0.        -70.5142n    2.9186n   -1.4034n
18.34000n    0.        -70.8642n    2.9359n   -1.4131n
18.35000n    0.        -71.2142n    2.9532n   -1.4229n
18.36000n    0.        -71.5643n    2.9705n   -1.4327n
18.37000n    0.        -71.9143n    2.9877n   -1.4424n
18.38000n    0.        -72.2643n    3.0050n   -1.4522n
18.39000n    0.        -72.6143n    3.0223n   -1.4619n
18.40000n    0.        -72.9643n    3.0396n   -1.4717n
18.41000n    0.        -73.3143n    3.0569n   -1.4815n
18.42000n    0.        -73.6643n    3.0742n   -1.4912n
18.43000n    0.        -74.0143n    3.0915n   -1.5010n
18.44000n    0.        -74.3643n    3.1088n   -1.5108n
18.45000n    0.        -74.7143n    3.1261n   -1.5205n
18.46000n    0.        -75.0643n    3.1433n   -1.5303n
18.47000n    0.        -75.4144n    3.1606n   -1.5400n
18.48000n    0.        -75.7644n    3.1779n   -1.5498n
18.49000n    0.        -76.1144n    3.1952n   -1.5596n
18.50000n    0.        -76.4644n    3.2125n   -1.5693n
18.51000n    0.        -76.8144n    3.2298n   -1.5791n
18.52000n    0.        -77.1644n    3.2471n   -1.5889n
18.53000n    0.        -77.5144n    3.2644n   -1.5986n
18.54000n    0.        -77.8644n    3.2817n   -1.6084n
18.55000n    0.        -78.2144n    3.2989n   -1.6181n
18.56000n    0.        -78.0346n    3.2901n   -1.6131n
18.57000n    0.        -76.9482n    3.2364n   -1.5829n
18.58000n    0.        -75.8618n    3.1827n   -1.5526n
18.59000n    0.        -74.7755n    3.1291n   -1.5223n
18.60000n    0.        -73.6891n    3.0754n   -1.4920n
18.61000n    0.        -72.6027n    3.0218n   -1.4617n
18.62000n    0.        -71.5163n    2.9681n   -1.4314n
18.63000n    0.        -70.4299n    2.9144n   -1.4011n
18.64000n    0.        -69.3435n    2.8608n   -1.3708n
18.65000n    0.        -68.2572n    2.8071n   -1.3405n
18.66000n    0.        -67.1708n    2.7534n   -1.3103n
18.67000n    0.        -66.0844n    2.6998n   -1.2800n
18.68000n    0.        -64.9980n    2.6461n   -1.2497n
18.69000n    0.        -63.9116n    2.5925n   -1.2194n
18.70000n    0.        -62.8252n    2.5388n   -1.1891n
18.71000n    0.        -61.7388n    2.4851n   -1.1588n
18.72000n    0.        -60.6525n    2.4315n   -1.1285n
18.73000n    0.        -59.5661n    2.3778n   -1.0982n
18.74000n    0.        -58.4797n    2.3242n   -1.0679n
18.75000n    0.        -57.3933n    2.2705n   -1.0377n
18.76000n    0.        -56.3069n    2.2168n   -1.0074n
18.77000n    0.        -55.2205n    2.1632n -977.0808p
18.78000n    0.        -54.1341n    2.1095n -946.7923p
18.79000n    0.        -53.0478n    2.0559n -916.5038p
18.80000n    0.        -51.9614n    2.0022n -886.2153p
18.81000n    0.        -50.8750n    1.9485n -855.9267p
18.82000n    0.        -49.7886n    1.8949n -825.6382p
18.83000n    0.        -48.7022n    1.8412n -795.3497p
18.84000n    0.        -47.6158n    1.7875n -765.0612p
18.85000n    0.        -46.5295n    1.7339n -734.7727p
18.86000n    0.        -45.4431n    1.6802n -704.4842p
18.87000n    0.        -44.3567n    1.6266n -674.1957p
18.88000n    0.        -43.2703n    1.5729n -643.9072p
18.89000n    0.        -42.1839n    1.5192n -613.6187p
18.90000n    0.        -41.0975n    1.4656n -583.3302p
18.91000n    0.        -40.0111n    1.4119n -553.0417p
18.92000n    0.        -38.9248n    1.3583n -522.7532p
18.93000n    0.        -37.8384n    1.3046n -492.4647p
18.94000n    0.        -36.7520n    1.2509n -462.1762p
18.95000n    0.        -35.6656n    1.1973n -431.8877p
18.96000n    0.        -34.5792n    1.1436n -401.5992p
18.97000n    0.        -33.4928n    1.0900n -371.3107p
18.98000n    0.        -32.4064n    1.0363n -341.0222p
18.99000n    0.        -31.3201n  982.6337p -310.7337p
19.00000n    0.        -30.2337n  928.9726p -280.4452p
19.01000n    0.        -29.1473n  875.3115p -250.1567p
19.02000n    0.        -28.0609n  821.6504p -219.8682p
19.03000n    0.        -26.9745n  767.9894p -189.5797p
19.04000n    0.        -25.8881n  714.3283p -159.2912p
19.05000n    0.        -24.8018n  660.6672p -129.0027p
19.06000n    0.        -23.7154n  607.0061p  -98.7142p
19.07000n    0.        -22.6290n  553.3451p  -68.4257p
19.08000n    0.        -21.5426n  499.6840p  -38.1372p
19.09000n    0.        -20.4562n  446.0229p   -7.8487p
19.10000n    0.        -19.3698n  392.3618p   22.4398p
