time v(in_power) v(out_power) power_diss energy
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 5.210460e-08 5.589046e-13
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 5.043264e-08 5.589051e-13
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 4.876056e-08 5.589056e-13
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 4.708860e-08 5.589060e-13
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 4.541652e-08 5.589065e-13
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 4.374456e-08 5.589069e-13
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 4.207260e-08 5.589074e-13
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 4.040052e-08 5.589078e-13
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 3.872856e-08 5.589081e-13
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 3.705660e-08 5.589085e-13
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 3.538452e-08 5.589089e-13
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 3.371256e-08 5.589092e-13
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 3.204060e-08 5.589095e-13
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 3.036852e-08 5.589098e-13
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 2.869656e-08 5.589101e-13
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 2.702448e-08 5.589104e-13
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 2.535252e-08 5.589106e-13
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 2.368056e-08 5.589109e-13
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 2.200848e-08 5.589111e-13
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 2.033652e-08 5.589113e-13
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 1.866456e-08 5.589115e-13
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 1.699248e-08 5.589117e-13
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 1.532052e-08 5.589118e-13
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 1.364844e-08 5.589119e-13
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 1.197648e-08 5.589121e-13
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 1.030452e-08 5.589122e-13
9.331000e-08 9.331000e-08 0.000000e+00 1.200000e+00 8.632440e-09 5.589123e-13
9.332000e-08 9.332000e-08 0.000000e+00 1.200000e+00 6.960480e-09 5.589123e-13
9.333000e-08 9.333000e-08 0.000000e+00 1.200000e+00 5.288520e-09 5.589124e-13
9.334000e-08 9.334000e-08 0.000000e+00 1.200000e+00 3.616440e-09 5.589124e-13
9.335000e-08 9.335000e-08 0.000000e+00 1.200000e+00 1.944480e-09 5.589124e-13
9.336000e-08 9.336000e-08 0.000000e+00 1.200000e+00 2.724534e-10 5.589124e-13
9.337000e-08 9.337000e-08 0.000000e+00 1.200000e+00 -1.399560e-09 5.589124e-13
9.338000e-08 9.338000e-08 0.000000e+00 1.200000e+00 -3.071520e-09 5.589124e-13
9.339000e-08 9.339000e-08 0.000000e+00 1.200000e+00 -4.743600e-09 5.589123e-13
9.340000e-08 9.340000e-08 0.000000e+00 1.200000e+00 -6.415560e-09 5.589123e-13
9.341000e-08 9.341000e-08 0.000000e+00 1.200000e+00 -8.087520e-09 5.589122e-13
9.342000e-08 9.342000e-08 0.000000e+00 1.200000e+00 -9.759600e-09 5.589121e-13
9.343000e-08 9.343000e-08 0.000000e+00 1.200000e+00 -1.143156e-08 5.589120e-13
9.344000e-08 9.344000e-08 0.000000e+00 1.200000e+00 -1.310364e-08 5.589119e-13
9.345000e-08 9.345000e-08 0.000000e+00 1.200000e+00 -1.477560e-08 5.589117e-13
9.346000e-08 9.346000e-08 0.000000e+00 1.200000e+00 -1.644756e-08 5.589115e-13
9.347000e-08 9.347000e-08 0.000000e+00 1.200000e+00 -1.811964e-08 5.589114e-13
9.348000e-08 9.348000e-08 0.000000e+00 1.200000e+00 -1.979160e-08 5.589112e-13
9.349000e-08 9.349000e-08 0.000000e+00 1.200000e+00 -2.146356e-08 5.589110e-13
9.350000e-08 9.350000e-08 0.000000e+00 1.200000e+00 -2.313564e-08 5.589107e-13
9.351000e-08 9.351000e-08 0.000000e+00 1.200000e+00 -2.480760e-08 5.589105e-13
9.352000e-08 9.352000e-08 0.000000e+00 1.200000e+00 -2.647968e-08 5.589102e-13
9.353000e-08 9.353000e-08 0.000000e+00 1.200000e+00 -2.815164e-08 5.589099e-13
9.354000e-08 9.354000e-08 0.000000e+00 1.200000e+00 -2.982360e-08 5.589096e-13
9.355000e-08 9.355000e-08 0.000000e+00 1.200000e+00 -3.149568e-08 5.589093e-13
9.356000e-08 9.356000e-08 0.000000e+00 1.200000e+00 -3.316764e-08 5.589090e-13
9.357000e-08 9.357000e-08 0.000000e+00 1.200000e+00 -3.483960e-08 5.589086e-13
9.358000e-08 9.358000e-08 0.000000e+00 1.200000e+00 -3.651168e-08 5.589083e-13
9.359000e-08 9.359000e-08 0.000000e+00 1.200000e+00 -3.818364e-08 5.589079e-13
9.360000e-08 9.360000e-08 0.000000e+00 1.200000e+00 -3.985560e-08 5.589075e-13
9.361000e-08 9.361000e-08 0.000000e+00 1.200000e+00 -4.152768e-08 5.589071e-13
9.362000e-08 9.362000e-08 0.000000e+00 1.200000e+00 -4.319964e-08 5.589066e-13
9.363000e-08 9.363000e-08 0.000000e+00 1.200000e+00 -4.487172e-08 5.589062e-13
9.364000e-08 9.364000e-08 0.000000e+00 1.200000e+00 -4.654368e-08 5.589057e-13
9.365000e-08 9.365000e-08 0.000000e+00 1.200000e+00 -4.821564e-08 5.589052e-13
9.366000e-08 9.366000e-08 0.000000e+00 1.200000e+00 -4.988772e-08 5.589047e-13
9.367000e-08 9.367000e-08 0.000000e+00 1.200000e+00 -4.978932e-08 5.589042e-13
9.368000e-08 9.368000e-08 0.000000e+00 1.200000e+00 -4.928832e-08 5.589038e-13
9.369000e-08 9.369000e-08 0.000000e+00 1.200000e+00 -4.878720e-08 5.589033e-13
9.370000e-08 9.370000e-08 0.000000e+00 1.200000e+00 -4.828608e-08 5.589028e-13
9.371000e-08 9.371000e-08 0.000000e+00 1.200000e+00 -4.778508e-08 5.589023e-13
9.372000e-08 9.372000e-08 0.000000e+00 1.200000e+00 -4.728396e-08 5.589018e-13
9.373000e-08 9.373000e-08 0.000000e+00 1.200000e+00 -4.678296e-08 5.589014e-13
9.374000e-08 9.374000e-08 0.000000e+00 1.200000e+00 -4.628184e-08 5.589009e-13
9.375000e-08 9.375000e-08 0.000000e+00 1.200000e+00 -4.578072e-08 5.589004e-13
9.376000e-08 9.376000e-08 0.000000e+00 1.200000e+00 -4.527972e-08 5.589000e-13
9.377000e-08 9.377000e-08 0.000000e+00 1.200000e+00 -4.477860e-08 5.588995e-13
9.378000e-08 9.378000e-08 0.000000e+00 1.200000e+00 -4.427748e-08 5.588991e-13
9.379000e-08 9.379000e-08 0.000000e+00 1.200000e+00 -4.377648e-08 5.588987e-13
9.380000e-08 9.380000e-08 0.000000e+00 1.200000e+00 -4.327536e-08 5.588982e-13
9.381000e-08 9.381000e-08 0.000000e+00 1.200000e+00 -4.277424e-08 5.588978e-13
9.382000e-08 9.382000e-08 0.000000e+00 1.200000e+00 -4.227324e-08 5.588974e-13
9.383000e-08 9.383000e-08 0.000000e+00 1.200000e+00 -4.177212e-08 5.588970e-13
9.384000e-08 9.384000e-08 0.000000e+00 1.200000e+00 -4.127112e-08 5.588966e-13
9.385000e-08 9.385000e-08 0.000000e+00 1.200000e+00 -4.077000e-08 5.588961e-13
9.386000e-08 9.386000e-08 0.000000e+00 1.200000e+00 -4.026888e-08 5.588957e-13
9.387000e-08 9.387000e-08 0.000000e+00 1.200000e+00 -3.976788e-08 5.588953e-13
9.388000e-08 9.388000e-08 0.000000e+00 1.200000e+00 -3.926676e-08 5.588950e-13
9.389000e-08 9.389000e-08 0.000000e+00 1.200000e+00 -3.876564e-08 5.588946e-13
9.390000e-08 9.390000e-08 0.000000e+00 1.200000e+00 -3.826464e-08 5.588942e-13
9.391000e-08 9.391000e-08 0.000000e+00 1.200000e+00 -3.776352e-08 5.588938e-13
9.392000e-08 9.392000e-08 0.000000e+00 1.200000e+00 -3.726240e-08 5.588934e-13
9.393000e-08 9.393000e-08 0.000000e+00 1.200000e+00 -3.676140e-08 5.588931e-13
9.394000e-08 9.394000e-08 0.000000e+00 1.200000e+00 -3.626028e-08 5.588927e-13
9.395000e-08 9.395000e-08 0.000000e+00 1.200000e+00 -3.575928e-08 5.588923e-13
9.396000e-08 9.396000e-08 0.000000e+00 1.200000e+00 -3.525816e-08 5.588920e-13
9.397000e-08 9.397000e-08 0.000000e+00 1.200000e+00 -3.475704e-08 5.588916e-13
9.398000e-08 9.398000e-08 0.000000e+00 1.200000e+00 -3.425604e-08 5.588913e-13
9.399000e-08 9.399000e-08 0.000000e+00 1.200000e+00 -3.375492e-08 5.588910e-13
9.400000e-08 9.400000e-08 0.000000e+00 1.200000e+00 -3.325380e-08 5.588906e-13
9.401000e-08 9.401000e-08 0.000000e+00 1.200000e+00 -3.275280e-08 5.588903e-13
9.402000e-08 9.402000e-08 0.000000e+00 1.200000e+00 -3.225168e-08 5.588900e-13
9.403000e-08 9.403000e-08 0.000000e+00 1.200000e+00 -3.175068e-08 5.588897e-13
9.404000e-08 9.404000e-08 0.000000e+00 1.200000e+00 -3.124956e-08 5.588893e-13
9.405000e-08 9.405000e-08 0.000000e+00 1.200000e+00 -3.074844e-08 5.588890e-13
9.406000e-08 9.406000e-08 0.000000e+00 1.200000e+00 -3.024744e-08 5.588887e-13
9.407000e-08 9.407000e-08 0.000000e+00 1.200000e+00 -2.974632e-08 5.588884e-13
9.408000e-08 9.408000e-08 0.000000e+00 1.200000e+00 -2.924520e-08 5.588881e-13
9.409000e-08 9.409000e-08 0.000000e+00 1.200000e+00 -2.874420e-08 5.588879e-13
9.410000e-08 9.410000e-08 0.000000e+00 1.200000e+00 -2.824308e-08 5.588876e-13
9.411000e-08 9.411000e-08 0.000000e+00 1.200000e+00 -2.774196e-08 5.588873e-13
9.412000e-08 9.412000e-08 0.000000e+00 1.200000e+00 -2.724096e-08 5.588870e-13
9.413000e-08 9.413000e-08 0.000000e+00 1.200000e+00 -2.673984e-08 5.588868e-13
9.414000e-08 9.414000e-08 0.000000e+00 1.200000e+00 -2.623884e-08 5.588865e-13
9.415000e-08 9.415000e-08 0.000000e+00 1.200000e+00 -2.573772e-08 5.588862e-13
9.416000e-08 9.416000e-08 0.000000e+00 1.200000e+00 -2.523660e-08 5.588860e-13
9.417000e-08 9.417000e-08 0.000000e+00 1.200000e+00 -2.473560e-08 5.588857e-13
9.418000e-08 9.418000e-08 0.000000e+00 1.200000e+00 -2.423448e-08 5.588855e-13
9.419000e-08 9.419000e-08 0.000000e+00 1.200000e+00 -2.373336e-08 5.588853e-13
9.420000e-08 9.420000e-08 0.000000e+00 1.200000e+00 -2.323236e-08 5.588850e-13
9.421000e-08 9.421000e-08 0.000000e+00 1.200000e+00 -2.273124e-08 5.588848e-13
9.422000e-08 9.422000e-08 0.000000e+00 1.200000e+00 -2.223024e-08 5.588846e-13
9.423000e-08 9.423000e-08 0.000000e+00 1.200000e+00 -2.172912e-08 5.588844e-13
9.424000e-08 9.424000e-08 0.000000e+00 1.200000e+00 -2.122800e-08 5.588842e-13
9.425000e-08 9.425000e-08 0.000000e+00 1.200000e+00 -2.072700e-08 5.588839e-13
9.426000e-08 9.426000e-08 0.000000e+00 1.200000e+00 -2.022588e-08 5.588837e-13
9.427000e-08 9.427000e-08 0.000000e+00 1.200000e+00 -1.972476e-08 5.588835e-13
9.428000e-08 9.428000e-08 0.000000e+00 1.200000e+00 -1.922376e-08 5.588834e-13
9.429000e-08 9.429000e-08 0.000000e+00 1.200000e+00 -1.872264e-08 5.588832e-13
9.430000e-08 9.430000e-08 0.000000e+00 1.200000e+00 -1.822152e-08 5.588830e-13
9.431000e-08 9.431000e-08 0.000000e+00 1.200000e+00 -1.772052e-08 5.588828e-13
9.432000e-08 9.432000e-08 0.000000e+00 1.200000e+00 -1.721940e-08 5.588826e-13
9.433000e-08 9.433000e-08 0.000000e+00 1.200000e+00 -1.671840e-08 5.588825e-13
9.434000e-08 9.434000e-08 0.000000e+00 1.200000e+00 -1.621728e-08 5.588823e-13
9.435000e-08 9.435000e-08 0.000000e+00 1.200000e+00 -1.571616e-08 5.588821e-13
9.436000e-08 9.436000e-08 0.000000e+00 1.200000e+00 -1.521516e-08 5.588820e-13
9.437000e-08 9.437000e-08 0.000000e+00 1.200000e+00 -1.471404e-08 5.588818e-13
9.438000e-08 9.438000e-08 0.000000e+00 1.200000e+00 -1.421292e-08 5.588817e-13
9.439000e-08 9.439000e-08 0.000000e+00 1.200000e+00 -1.371192e-08 5.588816e-13
9.440000e-08 9.440000e-08 0.000000e+00 1.200000e+00 -1.321080e-08 5.588814e-13
9.441000e-08 9.441000e-08 0.000000e+00 1.200000e+00 -1.270980e-08 5.588813e-13
9.442000e-08 9.442000e-08 0.000000e+00 1.200000e+00 -1.220868e-08 5.588812e-13
9.443000e-08 9.443000e-08 0.000000e+00 1.200000e+00 -1.170756e-08 5.588811e-13
9.444000e-08 9.444000e-08 0.000000e+00 1.200000e+00 -1.120656e-08 5.588810e-13
9.445000e-08 9.445000e-08 0.000000e+00 1.200000e+00 -1.070544e-08 5.588809e-13
9.446000e-08 9.446000e-08 0.000000e+00 1.200000e+00 -1.020432e-08 5.588807e-13
9.447000e-08 9.447000e-08 0.000000e+00 1.200000e+00 -9.703320e-09 5.588807e-13
9.448000e-08 9.448000e-08 0.000000e+00 1.200000e+00 -9.202200e-09 5.588806e-13
9.449000e-08 9.449000e-08 0.000000e+00 1.200000e+00 -8.701080e-09 5.588805e-13
9.450000e-08 9.450000e-08 0.000000e+00 1.200000e+00 -8.200080e-09 5.588804e-13
9.451000e-08 9.451000e-08 0.000000e+00 1.200000e+00 -7.698960e-09 5.588803e-13
9.452000e-08 9.452000e-08 0.000000e+00 1.200000e+00 -7.197960e-09 5.588802e-13
9.453000e-08 9.453000e-08 0.000000e+00 1.200000e+00 -6.696840e-09 5.588802e-13
9.454000e-08 9.454000e-08 0.000000e+00 1.200000e+00 -6.195720e-09 5.588801e-13
9.455000e-08 9.455000e-08 0.000000e+00 1.200000e+00 -5.694720e-09 5.588801e-13
9.456000e-08 9.456000e-08 0.000000e+00 1.200000e+00 -5.193600e-09 5.588800e-13
9.457000e-08 9.457000e-08 0.000000e+00 1.200000e+00 -4.692480e-09 5.588800e-13
9.458000e-08 9.458000e-08 0.000000e+00 1.200000e+00 -4.191480e-09 5.588799e-13
9.459000e-08 9.459000e-08 0.000000e+00 1.200000e+00 -3.690360e-09 5.588799e-13
9.460000e-08 9.460000e-08 0.000000e+00 1.200000e+00 -3.189360e-09 5.588798e-13
9.461000e-08 9.461000e-08 0.000000e+00 1.200000e+00 -2.688240e-09 5.588798e-13
9.462000e-08 9.462000e-08 0.000000e+00 1.200000e+00 -2.187120e-09 5.588798e-13
9.463000e-08 9.463000e-08 0.000000e+00 1.200000e+00 -1.686120e-09 5.588798e-13
9.464000e-08 9.464000e-08 0.000000e+00 1.200000e+00 -1.184997e-09 5.588798e-13
9.465000e-08 9.465000e-08 0.000000e+00 1.200000e+00 -6.839214e-10 5.588798e-13
9.466000e-08 9.466000e-08 0.000000e+00 1.200000e+00 -1.828456e-10 5.588798e-13
9.467000e-08 9.467000e-08 0.000000e+00 1.200000e+00 3.182303e-10 5.588798e-13
9.468000e-08 9.468000e-08 0.000000e+00 1.200000e+00 8.193062e-10 5.588798e-13
9.469000e-08 9.469000e-08 0.000000e+00 1.200000e+00 1.320360e-09 5.588798e-13
9.470000e-08 9.470000e-08 0.000000e+00 1.200000e+00 1.821480e-09 5.588798e-13
9.471000e-08 9.471000e-08 0.000000e+00 1.200000e+00 2.322480e-09 5.588798e-13
9.472000e-08 9.472000e-08 0.000000e+00 1.200000e+00 2.823600e-09 5.588799e-13
9.473000e-08 9.473000e-08 0.000000e+00 1.200000e+00 3.324720e-09 5.588799e-13
9.474000e-08 9.474000e-08 0.000000e+00 1.200000e+00 3.825720e-09 5.588799e-13
9.475000e-08 9.475000e-08 0.000000e+00 1.200000e+00 4.326840e-09 5.588800e-13
9.476000e-08 9.476000e-08 0.000000e+00 1.200000e+00 4.827960e-09 5.588800e-13
9.477000e-08 9.477000e-08 0.000000e+00 1.200000e+00 5.328960e-09 5.588801e-13
9.478000e-08 9.478000e-08 0.000000e+00 1.200000e+00 5.830080e-09 5.588801e-13
9.479000e-08 9.479000e-08 0.000000e+00 1.200000e+00 6.331200e-09 5.588802e-13
9.480000e-08 9.480000e-08 0.000000e+00 1.200000e+00 6.832200e-09 5.588803e-13
9.481000e-08 9.481000e-08 0.000000e+00 1.200000e+00 7.333320e-09 5.588803e-13
9.482000e-08 9.482000e-08 0.000000e+00 1.200000e+00 7.834320e-09 5.588804e-13
9.483000e-08 9.483000e-08 0.000000e+00 1.200000e+00 8.335440e-09 5.588805e-13
9.484000e-08 9.484000e-08 0.000000e+00 1.200000e+00 8.836560e-09 5.588806e-13
9.485000e-08 9.485000e-08 0.000000e+00 1.200000e+00 9.337560e-09 5.588807e-13
9.486000e-08 9.486000e-08 0.000000e+00 1.200000e+00 9.838680e-09 5.588808e-13
9.487000e-08 9.487000e-08 0.000000e+00 1.200000e+00 1.033980e-08 5.588809e-13
9.488000e-08 9.488000e-08 0.000000e+00 1.200000e+00 1.084080e-08 5.588810e-13
9.489000e-08 9.489000e-08 0.000000e+00 1.200000e+00 1.134192e-08 5.588811e-13
9.490000e-08 9.490000e-08 0.000000e+00 1.200000e+00 1.184292e-08 5.588812e-13
9.491000e-08 9.491000e-08 0.000000e+00 1.200000e+00 1.234404e-08 5.588813e-13
9.492000e-08 9.492000e-08 0.000000e+00 1.200000e+00 1.284516e-08 5.588815e-13
9.493000e-08 9.493000e-08 0.000000e+00 1.200000e+00 1.334616e-08 5.588816e-13
9.494000e-08 9.494000e-08 0.000000e+00 1.200000e+00 1.384728e-08 5.588817e-13
9.495000e-08 9.495000e-08 0.000000e+00 1.200000e+00 1.434840e-08 5.588819e-13
9.496000e-08 9.496000e-08 0.000000e+00 1.200000e+00 1.484940e-08 5.588820e-13
9.497000e-08 9.497000e-08 0.000000e+00 1.200000e+00 1.535052e-08 5.588822e-13
9.498000e-08 9.498000e-08 0.000000e+00 1.200000e+00 1.585164e-08 5.588823e-13
9.499000e-08 9.499000e-08 0.000000e+00 1.200000e+00 1.635264e-08 5.588825e-13
9.500000e-08 9.500000e-08 0.000000e+00 1.200000e+00 1.685376e-08 5.588827e-13
9.501000e-08 9.501000e-08 0.000000e+00 1.200000e+00 1.735476e-08 5.588829e-13
9.502000e-08 9.502000e-08 0.000000e+00 1.200000e+00 1.785588e-08 5.588830e-13
9.503000e-08 9.503000e-08 0.000000e+00 1.200000e+00 1.835700e-08 5.588832e-13
9.504000e-08 9.504000e-08 0.000000e+00 1.200000e+00 1.885800e-08 5.588834e-13
9.505000e-08 9.505000e-08 0.000000e+00 1.200000e+00 1.935912e-08 5.588836e-13
9.506000e-08 9.506000e-08 0.000000e+00 1.200000e+00 1.986024e-08 5.588838e-13
9.507000e-08 9.507000e-08 0.000000e+00 1.200000e+00 2.036124e-08 5.588840e-13
9.508000e-08 9.508000e-08 0.000000e+00 1.200000e+00 2.086236e-08 5.588842e-13
9.509000e-08 9.509000e-08 0.000000e+00 1.200000e+00 2.136336e-08 5.588844e-13
9.510000e-08 9.510000e-08 0.000000e+00 1.200000e+00 2.186448e-08 5.588846e-13
9.511000e-08 9.511000e-08 0.000000e+00 1.200000e+00 2.236560e-08 5.588849e-13
9.512000e-08 9.512000e-08 0.000000e+00 1.200000e+00 2.286660e-08 5.588851e-13
9.513000e-08 9.513000e-08 0.000000e+00 1.200000e+00 2.336772e-08 5.588853e-13
9.514000e-08 9.514000e-08 0.000000e+00 1.200000e+00 2.386884e-08 5.588856e-13
9.515000e-08 9.515000e-08 0.000000e+00 1.200000e+00 2.436984e-08 5.588858e-13
9.516000e-08 9.516000e-08 0.000000e+00 1.200000e+00 2.487096e-08 5.588861e-13
9.517000e-08 9.517000e-08 0.000000e+00 1.200000e+00 2.537208e-08 5.588863e-13
9.518000e-08 9.518000e-08 0.000000e+00 1.200000e+00 2.587308e-08 5.588866e-13
9.519000e-08 9.519000e-08 0.000000e+00 1.200000e+00 2.637420e-08 5.588868e-13
9.520000e-08 9.520000e-08 0.000000e+00 1.200000e+00 2.687520e-08 5.588871e-13
9.521000e-08 9.521000e-08 0.000000e+00 1.200000e+00 2.737632e-08 5.588874e-13
9.522000e-08 9.522000e-08 0.000000e+00 1.200000e+00 2.787744e-08 5.588877e-13
9.523000e-08 9.523000e-08 0.000000e+00 1.200000e+00 2.837844e-08 5.588879e-13
9.524000e-08 9.524000e-08 0.000000e+00 1.200000e+00 2.887956e-08 5.588882e-13
9.525000e-08 9.525000e-08 0.000000e+00 1.200000e+00 2.938068e-08 5.588885e-13
9.526000e-08 9.526000e-08 0.000000e+00 1.200000e+00 2.988168e-08 5.588888e-13
9.527000e-08 9.527000e-08 0.000000e+00 1.200000e+00 3.038280e-08 5.588891e-13
9.528000e-08 9.528000e-08 0.000000e+00 1.200000e+00 3.088380e-08 5.588894e-13
9.529000e-08 9.529000e-08 0.000000e+00 1.200000e+00 3.138492e-08 5.588897e-13
9.530000e-08 9.530000e-08 0.000000e+00 1.200000e+00 3.188604e-08 5.588901e-13
9.531000e-08 9.531000e-08 0.000000e+00 1.200000e+00 3.238704e-08 5.588904e-13
9.532000e-08 9.532000e-08 0.000000e+00 1.200000e+00 3.288816e-08 5.588907e-13
9.533000e-08 9.533000e-08 0.000000e+00 1.200000e+00 3.317184e-08 5.588911e-13
9.534000e-08 9.534000e-08 0.000000e+00 1.200000e+00 3.299964e-08 5.588914e-13
9.535000e-08 9.535000e-08 0.000000e+00 1.200000e+00 3.282756e-08 5.588917e-13
9.536000e-08 9.536000e-08 0.000000e+00 1.200000e+00 3.265536e-08 5.588920e-13
9.537000e-08 9.537000e-08 0.000000e+00 1.200000e+00 3.248316e-08 5.588924e-13
9.538000e-08 9.538000e-08 0.000000e+00 1.200000e+00 3.231096e-08 5.588927e-13
9.539000e-08 9.539000e-08 0.000000e+00 1.200000e+00 3.213876e-08 5.588930e-13
9.540000e-08 9.540000e-08 0.000000e+00 1.200000e+00 3.196656e-08 5.588933e-13
9.541000e-08 9.541000e-08 0.000000e+00 1.200000e+00 3.179448e-08 5.588936e-13
9.542000e-08 9.542000e-08 0.000000e+00 1.200000e+00 3.162228e-08 5.588940e-13
9.543000e-08 9.543000e-08 0.000000e+00 1.200000e+00 3.145008e-08 5.588943e-13
9.544000e-08 9.544000e-08 0.000000e+00 1.200000e+00 3.127788e-08 5.588946e-13
9.545000e-08 9.545000e-08 0.000000e+00 1.200000e+00 3.110568e-08 5.588949e-13
9.546000e-08 9.546000e-08 0.000000e+00 1.200000e+00 3.093360e-08 5.588952e-13
9.547000e-08 9.547000e-08 0.000000e+00 1.200000e+00 3.076140e-08 5.588955e-13
9.548000e-08 9.548000e-08 0.000000e+00 1.200000e+00 3.058920e-08 5.588958e-13
9.549000e-08 9.549000e-08 0.000000e+00 1.200000e+00 3.041700e-08 5.588961e-13
9.550000e-08 9.550000e-08 0.000000e+00 1.200000e+00 3.024480e-08 5.588964e-13
9.551000e-08 9.551000e-08 0.000000e+00 1.200000e+00 3.007272e-08 5.588967e-13
9.552000e-08 9.552000e-08 0.000000e+00 1.200000e+00 2.990052e-08 5.588970e-13
9.553000e-08 9.553000e-08 0.000000e+00 1.200000e+00 2.972832e-08 5.588973e-13
9.554000e-08 9.554000e-08 0.000000e+00 1.200000e+00 2.955612e-08 5.588976e-13
9.555000e-08 9.555000e-08 0.000000e+00 1.200000e+00 2.938392e-08 5.588979e-13
9.556000e-08 9.556000e-08 0.000000e+00 1.200000e+00 2.921184e-08 5.588982e-13
9.557000e-08 9.557000e-08 0.000000e+00 1.200000e+00 2.903964e-08 5.588985e-13
9.558000e-08 9.558000e-08 0.000000e+00 1.200000e+00 2.886744e-08 5.588988e-13
9.559000e-08 9.559000e-08 0.000000e+00 1.200000e+00 2.869524e-08 5.588991e-13
9.560000e-08 9.560000e-08 0.000000e+00 1.200000e+00 2.852304e-08 5.588994e-13
9.561000e-08 9.561000e-08 0.000000e+00 1.200000e+00 2.835096e-08 5.588996e-13
9.562000e-08 9.562000e-08 0.000000e+00 1.200000e+00 2.817876e-08 5.588999e-13
9.563000e-08 9.563000e-08 0.000000e+00 1.200000e+00 2.800656e-08 5.589002e-13
9.564000e-08 9.564000e-08 0.000000e+00 1.200000e+00 2.783436e-08 5.589005e-13
9.565000e-08 9.565000e-08 0.000000e+00 1.200000e+00 2.766216e-08 5.589008e-13
9.566000e-08 9.566000e-08 0.000000e+00 1.200000e+00 2.748996e-08 5.589010e-13
9.567000e-08 9.567000e-08 0.000000e+00 1.200000e+00 2.731788e-08 5.589013e-13
9.568000e-08 9.568000e-08 0.000000e+00 1.200000e+00 2.714568e-08 5.589016e-13
9.569000e-08 9.569000e-08 0.000000e+00 1.200000e+00 2.697348e-08 5.589018e-13
9.570000e-08 9.570000e-08 0.000000e+00 1.200000e+00 2.680128e-08 5.589021e-13
9.571000e-08 9.571000e-08 0.000000e+00 1.200000e+00 2.662908e-08 5.589024e-13
9.572000e-08 9.572000e-08 0.000000e+00 1.200000e+00 2.645700e-08 5.589026e-13
9.573000e-08 9.573000e-08 0.000000e+00 1.200000e+00 2.628480e-08 5.589029e-13
9.574000e-08 9.574000e-08 0.000000e+00 1.200000e+00 2.611260e-08 5.589032e-13
9.575000e-08 9.575000e-08 0.000000e+00 1.200000e+00 2.594040e-08 5.589034e-13
9.576000e-08 9.576000e-08 0.000000e+00 1.200000e+00 2.576820e-08 5.589037e-13
9.577000e-08 9.577000e-08 0.000000e+00 1.200000e+00 2.559612e-08 5.589039e-13
9.578000e-08 9.578000e-08 0.000000e+00 1.200000e+00 2.542392e-08 5.589042e-13
9.579000e-08 9.579000e-08 0.000000e+00 1.200000e+00 2.525172e-08 5.589044e-13
9.580000e-08 9.580000e-08 0.000000e+00 1.200000e+00 2.507952e-08 5.589047e-13
9.581000e-08 9.581000e-08 0.000000e+00 1.200000e+00 2.490732e-08 5.589049e-13
9.582000e-08 9.582000e-08 0.000000e+00 1.200000e+00 2.473524e-08 5.589052e-13
9.583000e-08 9.583000e-08 0.000000e+00 1.200000e+00 2.456304e-08 5.589054e-13
9.584000e-08 9.584000e-08 0.000000e+00 1.200000e+00 2.439084e-08 5.589057e-13
9.585000e-08 9.585000e-08 0.000000e+00 1.200000e+00 2.421864e-08 5.589059e-13
9.586000e-08 9.586000e-08 0.000000e+00 1.200000e+00 2.404644e-08 5.589062e-13
9.587000e-08 9.587000e-08 0.000000e+00 1.200000e+00 2.387436e-08 5.589064e-13
9.588000e-08 9.588000e-08 0.000000e+00 1.200000e+00 2.370216e-08 5.589066e-13
9.589000e-08 9.589000e-08 0.000000e+00 1.200000e+00 2.352996e-08 5.589069e-13
9.590000e-08 9.590000e-08 0.000000e+00 1.200000e+00 2.335776e-08 5.589071e-13
9.591000e-08 9.591000e-08 0.000000e+00 1.200000e+00 2.318556e-08 5.589073e-13
9.592000e-08 9.592000e-08 0.000000e+00 1.200000e+00 2.301336e-08 5.589076e-13
