time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.740000e-08 7.740000e-08 0.000000e+00 1.199100e+00 8.169300e-03 1.196900e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.199100e+00 8.108700e-03 1.197000e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.199100e+00 8.048100e-03 1.197000e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.199100e+00 7.987500e-03 1.197000e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.199200e+00 7.926900e-03 1.197100e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.199200e+00 7.866300e-03 1.197100e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.199200e+00 7.805700e-03 1.197100e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.199200e+00 7.745100e-03 1.197200e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.199200e+00 7.684500e-03 1.197200e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.199200e+00 7.623900e-03 1.197200e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.199200e+00 7.563300e-03 1.197300e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.199200e+00 7.502700e-03 1.197300e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.199200e+00 7.442100e-03 1.197300e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.199300e+00 7.381500e-03 1.197400e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.199300e+00 7.320900e-03 1.197400e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.199300e+00 7.260300e-03 1.197400e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.199300e+00 7.199700e-03 1.197500e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.199300e+00 7.139100e-03 1.197500e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.199300e+00 7.078500e-03 1.197500e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.199300e+00 7.017900e-03 1.197600e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.199300e+00 6.957300e-03 1.197600e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.199300e+00 6.896700e-03 1.197600e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.199300e+00 6.836100e-03 1.197700e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.199400e+00 6.775500e-03 1.197700e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.199400e+00 6.714900e-03 1.197700e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.199400e+00 6.654300e-03 1.197800e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.199400e+00 6.593700e-03 1.197800e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.199400e+00 6.533100e-03 1.197800e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.199400e+00 6.472500e-03 1.197800e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.199400e+00 6.411900e-03 1.197900e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.199400e+00 6.351300e-03 1.197900e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.199400e+00 6.290700e-03 1.197900e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.199400e+00 6.230100e-03 1.198000e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.199500e+00 6.169500e-03 1.198000e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.199500e+00 6.108900e-03 1.198000e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.199500e+00 6.048300e-03 1.198100e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.199500e+00 5.987700e-03 1.198100e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.199500e+00 5.927100e-03 1.198100e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.199500e+00 5.866500e-03 1.198200e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.199500e+00 5.805900e-03 1.198200e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.199500e+00 5.745300e-03 1.198200e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.199500e+00 5.684700e-03 1.198300e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.199500e+00 5.624100e-03 1.198300e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.199600e+00 5.563500e-03 1.198300e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.199600e+00 5.502900e-03 1.198400e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.199600e+00 5.442300e-03 1.198400e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.199600e+00 5.381700e-03 1.198400e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.199600e+00 5.321100e-03 1.198500e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.199600e+00 5.260500e-03 1.198500e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.199600e+00 5.199900e-03 1.198500e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.199600e+00 5.139300e-03 1.198600e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.199600e+00 5.078700e-03 1.198600e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.199600e+00 5.018100e-03 1.198600e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.199600e+00 4.993100e-03 1.198700e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.199600e+00 4.970300e-03 1.198700e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.199700e+00 4.947600e-03 1.198700e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.199700e+00 4.924900e-03 1.198700e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.199700e+00 4.902100e-03 1.198700e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.199700e+00 4.879400e-03 1.198700e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.199700e+00 4.856700e-03 1.198700e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.199700e+00 4.834000e-03 1.198700e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.199700e+00 4.811200e-03 1.198700e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.199700e+00 4.788500e-03 1.198800e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.199700e+00 4.765800e-03 1.198800e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.199700e+00 4.743000e-03 1.198800e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.199700e+00 4.720300e-03 1.198800e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.199700e+00 4.697600e-03 1.198800e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.199700e+00 4.674800e-03 1.198800e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.199700e+00 4.652100e-03 1.198800e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.199700e+00 4.629400e-03 1.198800e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.199700e+00 4.606700e-03 1.198900e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.199700e+00 4.583900e-03 1.198900e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.199700e+00 4.561200e-03 1.198900e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.199700e+00 4.538500e-03 1.198900e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.199700e+00 4.515700e-03 1.198900e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.199700e+00 4.493000e-03 1.198900e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.199700e+00 4.470300e-03 1.198900e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.199700e+00 4.447600e-03 1.198900e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.199700e+00 4.424800e-03 1.198900e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.199700e+00 4.402100e-03 1.199000e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.199700e+00 4.379400e-03 1.199000e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.199700e+00 4.356600e-03 1.199000e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.199700e+00 4.333900e-03 1.199000e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.199700e+00 4.311200e-03 1.199000e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.199700e+00 4.288400e-03 1.199000e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.199700e+00 4.265700e-03 1.199000e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.199700e+00 4.243000e-03 1.199000e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.199700e+00 4.220300e-03 1.199100e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.199700e+00 4.197500e-03 1.199100e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.199700e+00 4.174800e-03 1.199100e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.199700e+00 4.152100e-03 1.199100e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.199700e+00 4.129300e-03 1.199100e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.199700e+00 4.106600e-03 1.199100e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.199700e+00 4.083900e-03 1.199100e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.199700e+00 4.061200e-03 1.199100e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.199700e+00 4.038400e-03 1.199200e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.199700e+00 4.015700e-03 1.199200e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.199700e+00 3.993000e-03 1.199200e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.199700e+00 3.970200e-03 1.199200e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.199700e+00 3.947500e-03 1.199200e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.199700e+00 3.924800e-03 1.199200e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.199700e+00 3.902000e-03 1.199200e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.199700e+00 3.879300e-03 1.199200e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.199800e+00 3.856600e-03 1.199200e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.199800e+00 3.833900e-03 1.199300e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.199800e+00 3.811100e-03 1.199300e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.199800e+00 3.788400e-03 1.199300e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.199800e+00 3.765700e-03 1.199300e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.199800e+00 3.742900e-03 1.199300e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.199800e+00 3.720200e-03 1.199300e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.199800e+00 3.697500e-03 1.199300e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.199800e+00 3.674800e-03 1.199300e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.199800e+00 3.652000e-03 1.199400e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.199800e+00 3.629300e-03 1.199400e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.199800e+00 3.606600e-03 1.199400e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.199800e+00 3.583800e-03 1.199400e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.199800e+00 3.561100e-03 1.199400e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.199800e+00 3.538400e-03 1.199400e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.199800e+00 3.515600e-03 1.199400e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.199800e+00 3.492900e-03 1.199400e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.199800e+00 3.470200e-03 1.199400e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.199800e+00 3.447500e-03 1.199500e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.199800e+00 3.424700e-03 1.199500e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.199800e+00 3.402000e-03 1.199500e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.199800e+00 3.379300e-03 1.199500e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.199800e+00 3.356500e-03 1.199500e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.199800e+00 3.333800e-03 1.199500e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.199800e+00 3.311100e-03 1.199500e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.199800e+00 3.288400e-03 1.199500e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.199800e+00 3.265600e-03 1.199600e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.199800e+00 3.253900e-03 1.199600e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.199800e+00 3.247200e-03 1.199600e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.199800e+00 3.240500e-03 1.199600e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.199800e+00 3.233800e-03 1.199600e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.199800e+00 3.227100e-03 1.199600e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.199800e+00 3.220400e-03 1.199600e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.199800e+00 3.213700e-03 1.199600e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.199800e+00 3.207000e-03 1.199600e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.199800e+00 3.200300e-03 1.199600e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.199800e+00 3.193600e-03 1.199600e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.199800e+00 3.186900e-03 1.199600e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.199800e+00 3.180200e-03 1.199600e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.199800e+00 3.173500e-03 1.199600e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.199800e+00 3.166800e-03 1.199600e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.199800e+00 3.160100e-03 1.199600e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.199800e+00 3.153400e-03 1.199600e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.199800e+00 3.146700e-03 1.199600e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.199800e+00 3.140000e-03 1.199600e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.199800e+00 3.133300e-03 1.199600e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.199800e+00 3.126600e-03 1.199600e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.199900e+00 3.120000e-03 1.199600e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.199900e+00 3.113300e-03 1.199600e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.199900e+00 3.106600e-03 1.199600e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.199900e+00 3.099900e-03 1.199600e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.199900e+00 3.093200e-03 1.199600e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.199900e+00 3.086500e-03 1.199600e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.199900e+00 3.079800e-03 1.199700e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.199900e+00 3.073100e-03 1.199700e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.199900e+00 3.066400e-03 1.199700e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.199900e+00 3.059700e-03 1.199700e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.199900e+00 3.053000e-03 1.199700e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.199900e+00 3.046300e-03 1.199700e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.199900e+00 3.039600e-03 1.199700e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.199900e+00 3.032900e-03 1.199700e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.199900e+00 3.026200e-03 1.199700e+00
7.905000e-08 7.905000e-08 0.000000e+00 1.199900e+00 3.019500e-03 1.199700e+00
7.906000e-08 7.906000e-08 0.000000e+00 1.199900e+00 3.012800e-03 1.199700e+00
7.907000e-08 7.907000e-08 0.000000e+00 1.199900e+00 3.006100e-03 1.199700e+00
7.908000e-08 7.908000e-08 0.000000e+00 1.199900e+00 2.999400e-03 1.199700e+00
7.909000e-08 7.909000e-08 0.000000e+00 1.199900e+00 2.992700e-03 1.199700e+00
7.910000e-08 7.910000e-08 0.000000e+00 1.199900e+00 2.986000e-03 1.199700e+00
7.911000e-08 7.911000e-08 0.000000e+00 1.199900e+00 2.979400e-03 1.199700e+00
7.912000e-08 7.912000e-08 0.000000e+00 1.199900e+00 2.972700e-03 1.199700e+00
7.913000e-08 7.913000e-08 0.000000e+00 1.199900e+00 2.966000e-03 1.199700e+00
7.914000e-08 7.914000e-08 0.000000e+00 1.199900e+00 2.959300e-03 1.199700e+00
7.915000e-08 7.915000e-08 0.000000e+00 1.199900e+00 2.952600e-03 1.199700e+00
7.916000e-08 7.916000e-08 0.000000e+00 1.199900e+00 2.945900e-03 1.199700e+00
7.917000e-08 7.917000e-08 0.000000e+00 1.199900e+00 2.939200e-03 1.199700e+00
7.918000e-08 7.918000e-08 0.000000e+00 1.199900e+00 2.932500e-03 1.199700e+00
7.919000e-08 7.919000e-08 0.000000e+00 1.199900e+00 2.925800e-03 1.199700e+00
7.920000e-08 7.920000e-08 0.000000e+00 1.199900e+00 2.919100e-03 1.199700e+00
7.921000e-08 7.921000e-08 0.000000e+00 1.199900e+00 2.912400e-03 1.199700e+00
7.922000e-08 7.922000e-08 0.000000e+00 1.199900e+00 2.905700e-03 1.199700e+00
7.923000e-08 7.923000e-08 0.000000e+00 1.199900e+00 2.899000e-03 1.199700e+00
7.924000e-08 7.924000e-08 0.000000e+00 1.199900e+00 2.892300e-03 1.199800e+00
7.925000e-08 7.925000e-08 0.000000e+00 1.199900e+00 2.885600e-03 1.199800e+00
7.926000e-08 7.926000e-08 0.000000e+00 1.199900e+00 2.878900e-03 1.199800e+00
7.927000e-08 7.927000e-08 0.000000e+00 1.199900e+00 2.872200e-03 1.199800e+00
7.928000e-08 7.928000e-08 0.000000e+00 1.199900e+00 2.865500e-03 1.199800e+00
7.929000e-08 7.929000e-08 0.000000e+00 1.199900e+00 2.858800e-03 1.199800e+00
7.930000e-08 7.930000e-08 0.000000e+00 1.199900e+00 2.852100e-03 1.199800e+00
7.931000e-08 7.931000e-08 0.000000e+00 1.199900e+00 2.845400e-03 1.199800e+00
7.932000e-08 7.932000e-08 0.000000e+00 1.199900e+00 2.838800e-03 1.199800e+00
7.933000e-08 7.933000e-08 0.000000e+00 1.199900e+00 2.832100e-03 1.199800e+00
7.934000e-08 7.934000e-08 0.000000e+00 1.199900e+00 2.825400e-03 1.199800e+00
7.935000e-08 7.935000e-08 0.000000e+00 1.199900e+00 2.818700e-03 1.199800e+00
7.936000e-08 7.936000e-08 0.000000e+00 1.199900e+00 2.812000e-03 1.199800e+00
7.937000e-08 7.937000e-08 0.000000e+00 1.199900e+00 2.805300e-03 1.199800e+00
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 2.798600e-03 1.199800e+00
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 2.791900e-03 1.199800e+00
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 2.785200e-03 1.199800e+00
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 2.778500e-03 1.199800e+00
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 2.771800e-03 1.199800e+00
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 2.765100e-03 1.199800e+00
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 2.758400e-03 1.199800e+00
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 2.751700e-03 1.199800e+00
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 2.745000e-03 1.199800e+00
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 2.738300e-03 1.199800e+00
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 2.731600e-03 1.199800e+00
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 2.724900e-03 1.199800e+00
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 2.718200e-03 1.199800e+00
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 2.711500e-03 1.199800e+00
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 2.704800e-03 1.199800e+00
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 2.698200e-03 1.199900e+00
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 2.691500e-03 1.199900e+00
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 2.684800e-03 1.199900e+00
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 2.678100e-03 1.199900e+00
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 2.671400e-03 1.199900e+00
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 2.664700e-03 1.199900e+00
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 2.658000e-03 1.199900e+00
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 2.651300e-03 1.199900e+00
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 2.644600e-03 1.199900e+00
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 2.637900e-03 1.199900e+00
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 2.631200e-03 1.199900e+00
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 2.624500e-03 1.199900e+00
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 2.617800e-03 1.199900e+00
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 2.611100e-03 1.199900e+00
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 2.604400e-03 1.199900e+00
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 2.600500e-03 1.199900e+00
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 2.598500e-03 1.199900e+00
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 2.596500e-03 1.199900e+00
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 2.594500e-03 1.199900e+00
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 2.592600e-03 1.199900e+00
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 2.590600e-03 1.199900e+00
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 2.588600e-03 1.199900e+00
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 2.586600e-03 1.199900e+00
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 2.584700e-03 1.199900e+00
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 2.582700e-03 1.199900e+00
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 2.580700e-03 1.199900e+00
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 2.578700e-03 1.199900e+00
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 2.576800e-03 1.199900e+00
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 2.574800e-03 1.199900e+00
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 2.572800e-03 1.199900e+00
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 2.570800e-03 1.199900e+00
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 2.568900e-03 1.199900e+00
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 2.566900e-03 1.199900e+00
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 2.564900e-03 1.199900e+00
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 2.562900e-03 1.199900e+00
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 2.561000e-03 1.199900e+00
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 2.559000e-03 1.199900e+00
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 2.557000e-03 1.199900e+00
7.991000e-08 7.991000e-08 0.000000e+00 1.199900e+00 2.555000e-03 1.199900e+00
7.992000e-08 7.992000e-08 0.000000e+00 1.199900e+00 2.553100e-03 1.199900e+00
7.993000e-08 7.993000e-08 0.000000e+00 1.199900e+00 2.551100e-03 1.199900e+00
7.994000e-08 7.994000e-08 0.000000e+00 1.199900e+00 2.549100e-03 1.199900e+00
7.995000e-08 7.995000e-08 0.000000e+00 1.199900e+00 2.547100e-03 1.199900e+00
7.996000e-08 7.996000e-08 0.000000e+00 1.199900e+00 2.545200e-03 1.199900e+00
7.997000e-08 7.997000e-08 0.000000e+00 1.199900e+00 2.543200e-03 1.199900e+00
7.998000e-08 7.998000e-08 0.000000e+00 1.199900e+00 2.541200e-03 1.199900e+00
7.999000e-08 7.999000e-08 0.000000e+00 1.199900e+00 2.539200e-03 1.199900e+00
8.000000e-08 8.000000e-08 0.000000e+00 1.199900e+00 2.537300e-03 1.199900e+00
8.001000e-08 8.001000e-08 1.200000e-01 1.268200e+00 1.479670e-02 1.213600e+00
8.002000e-08 8.002000e-08 2.400000e-01 1.336400e+00 2.640020e-02 1.226600e+00
8.003000e-08 8.003000e-08 3.600000e-01 1.395800e+00 3.466390e-02 1.235200e+00
8.004000e-08 8.004000e-08 4.800000e-01 1.451700e+00 4.164980e-02 1.241900e+00
8.005000e-08 8.005000e-08 6.000000e-01 1.507600e+00 4.863570e-02 1.248700e+00
8.006000e-08 8.006000e-08 7.200000e-01 1.560300e+00 5.464820e-02 1.253900e+00
8.007000e-08 8.007000e-08 8.400000e-01 1.608000e+00 5.907290e-02 1.256600e+00
8.008000e-08 8.008000e-08 9.600000e-01 1.655700e+00 6.349770e-02 1.259200e+00
8.009000e-08 8.009000e-08 1.080000e+00 1.703200e+00 6.791890e-02 1.261900e+00
8.010000e-08 8.010000e-08 1.200000e+00 1.746100e+00 7.219800e-02 1.264400e+00
8.011000e-08 8.011000e-08 1.200000e+00 1.740300e+00 6.722860e-02 1.256100e+00
8.012000e-08 8.012000e-08 1.200000e+00 1.735600e+00 6.344020e-02 1.249200e+00
8.013000e-08 8.013000e-08 1.200000e+00 1.730500e+00 6.017920e-02 1.243000e+00
8.014000e-08 8.014000e-08 1.200000e+00 1.725800e+00 5.778680e-02 1.238500e+00
8.015000e-08 8.015000e-08 1.200000e+00 1.721000e+00 5.544190e-02 1.234100e+00
8.016000e-08 8.016000e-08 1.200000e+00 1.716200e+00 5.309690e-02 1.229700e+00
8.017000e-08 8.017000e-08 1.200000e+00 1.711400e+00 5.105670e-02 1.225800e+00
8.018000e-08 8.018000e-08 1.200000e+00 1.706600e+00 4.964090e-02 1.223300e+00
8.019000e-08 8.019000e-08 1.200000e+00 1.701700e+00 4.822520e-02 1.220800e+00
8.020000e-08 8.020000e-08 1.200000e+00 1.696800e+00 4.680950e-02 1.218200e+00
8.021000e-08 8.021000e-08 1.200000e+00 1.691900e+00 4.539370e-02 1.215700e+00
8.022000e-08 8.022000e-08 1.200000e+00 1.687000e+00 4.397800e-02 1.213200e+00
8.023000e-08 8.023000e-08 1.200000e+00 1.682100e+00 4.256220e-02 1.210600e+00
8.024000e-08 8.024000e-08 1.200000e+00 1.677300e+00 4.114650e-02 1.208100e+00
8.025000e-08 8.025000e-08 1.200000e+00 1.671900e+00 4.008160e-02 1.206700e+00
8.026000e-08 8.026000e-08 1.200000e+00 1.666300e+00 3.910180e-02 1.205500e+00
8.027000e-08 8.027000e-08 1.200000e+00 1.660800e+00 3.812200e-02 1.204400e+00
8.028000e-08 8.028000e-08 1.200000e+00 1.655200e+00 3.714220e-02 1.203300e+00
8.029000e-08 8.029000e-08 1.200000e+00 1.649700e+00 3.616230e-02 1.202100e+00
