time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2006p  619.7627a
13.40000n    0.       -7.7973e-23   -1.2006p  619.7632a
13.41000n    0.       -3.8227e-22   -1.2006p  619.7650a
13.42000n    0.       -6.8657e-22   -1.2006p  619.7668a
13.43000n    0.       -9.9088e-22   -1.2006p  619.7686a
13.44000n    0.       -1.2952e-21   -1.2006p  619.7704a
13.45000n    0.       -1.5995e-21   -1.2006p  619.7722a
13.46000n    0.       -1.9038e-21   -1.2006p  619.7740a
13.47000n    0.       -2.2081e-21   -1.2006p  619.7758a
13.48000n    0.       -2.5124e-21   -1.2006p  619.7776a
13.49000n    0.       -2.8167e-21   -1.2006p  619.7794a
13.50000n    0.       -3.1210e-21   -1.2006p  619.7812a
13.51000n    0.       -3.4253e-21   -1.2006p  619.7830a
13.52000n    0.       -3.7296e-21   -1.2006p  619.7848a
13.53000n    0.       -4.0339e-21   -1.2006p  619.7866a
13.54000n    0.       -4.3382e-21   -1.2006p  619.7884a
13.55000n    0.       -4.6425e-21   -1.2006p  619.7902a
13.56000n    0.       -4.9468e-21   -1.2006p  619.7920a
13.57000n    0.       -5.2511e-21   -1.2006p  619.7938a
13.58000n    0.       -5.5554e-21   -1.2006p  619.7956a
13.59000n    0.       -5.8597e-21   -1.2006p  619.7974a
13.60000n    0.       -6.1640e-21   -1.2006p  619.7992a
13.61000n    0.       -6.4683e-21   -1.2006p  619.8010a
13.62000n    0.       -6.7726e-21   -1.2006p  619.8028a
13.63000n    0.       -7.0769e-21   -1.2006p  619.8046a
13.64000n    0.       -7.3812e-21   -1.2006p  619.8064a
13.65000n    0.       -7.6855e-21   -1.2006p  619.8082a
13.66000n    0.       -7.9898e-21   -1.2006p  619.8100a
13.67000n    0.       -8.2941e-21   -1.2006p  619.8118a
13.68000n    0.       -8.5984e-21   -1.2006p  619.8136a
13.69000n    0.       -8.9027e-21   -1.2006p  619.8154a
13.70000n    0.       -9.2070e-21   -1.2006p  619.8173a
13.71000n    0.       -9.5113e-21   -1.2006p  619.8191a
13.72000n    0.       -9.8156e-21   -1.2006p  619.8209a
13.73000n    0.       -1.0120e-20   -1.2006p  619.8227a
13.74000n    0.       -1.0424e-20   -1.2006p  619.8245a
13.75000n    0.       -1.0728e-20   -1.2006p  619.8263a
13.76000n    0.       -1.1033e-20   -1.2006p  619.8281a
13.77000n    0.       -1.1337e-20   -1.2006p  619.8299a
13.78000n    0.       -1.1641e-20   -1.2006p  619.8317a
13.79000n    0.       -1.1946e-20   -1.2006p  619.8335a
13.80000n    0.       -1.2250e-20   -1.2006p  619.8353a
13.81000n    0.       -1.2554e-20   -1.2006p  619.8371a
13.82000n    0.       -1.2859e-20   -1.2006p  619.8389a
13.83000n    0.       -1.3163e-20   -1.2006p  619.8407a
13.84000n    0.       -1.3467e-20   -1.2006p  619.8425a
13.85000n    0.       -1.3771e-20   -1.2006p  619.8443a
13.86000n    0.       -1.4076e-20   -1.2006p  619.8461a
13.87000n    0.       -1.4380e-20   -1.2006p  619.8479a
13.88000n    0.       -1.4684e-20   -1.2006p  619.8497a
13.89000n    0.       -1.4989e-20   -1.2006p  619.8515a
13.90000n    0.       -1.5293e-20   -1.2006p  619.8533a
13.91000n    0.       -1.5597e-20   -1.2006p  619.8551a
13.92000n    0.       -1.5902e-20   -1.2006p  619.8569a
13.93000n    0.       -1.6206e-20   -1.2006p  619.8587a
13.94000n    0.       -1.6510e-20   -1.2006p  619.8605a
13.95000n    0.       -1.6815e-20   -1.2006p  619.8623a
13.96000n    0.       -1.7119e-20   -1.2006p  619.8641a
13.97000n    0.       -1.7423e-20   -1.2006p  619.8659a
13.98000n    0.       -1.7727e-20   -1.2006p  619.8677a
13.99000n    0.       -1.8032e-20   -1.2006p  619.8695a
14.00000n    0.       -1.8336e-20   -1.2006p  619.8713a
14.01000n    0.       -1.8640e-20   -1.2006p  619.8731a
14.02000n    0.       -1.8945e-20   -1.2006p  619.8749a
14.03000n    0.       -1.9249e-20   -1.2006p  619.8767a
14.04000n    0.       -1.9553e-20   -1.2006p  619.8785a
14.05000n    0.       -1.9858e-20   -1.2006p  619.8803a
14.06000n    0.       -2.0162e-20   -1.2006p  619.8821a
14.07000n    0.       -2.0466e-20   -1.2006p  619.8839a
14.08000n    0.       -2.0770e-20   -1.2006p  619.8857a
14.09000n    0.       -2.1075e-20   -1.2006p  619.8875a
14.10000n    0.       -2.1379e-20   -1.2006p  619.8893a
14.11000n    0.       -2.1683e-20   -1.2006p  619.8911a
14.12000n    0.       -2.1988e-20   -1.2006p  619.8930a
14.13000n    0.       -2.1939e-20   -1.2006p  619.8927a
14.14000n    0.       -2.1844e-20   -1.2006p  619.8921a
14.15000n    0.       -2.1749e-20   -1.2006p  619.8915a
14.16000n    0.       -2.1653e-20   -1.2006p  619.8910a
14.17000n    0.       -2.1558e-20   -1.2006p  619.8904a
14.18000n    0.       -2.1463e-20   -1.2006p  619.8898a
14.19000n    0.       -2.1368e-20   -1.2006p  619.8893a
14.20000n    0.       -2.1273e-20   -1.2006p  619.8887a
14.21000n    0.       -2.1178e-20   -1.2006p  619.8882a
14.22000n    0.       -2.1083e-20   -1.2006p  619.8876a
14.23000n    0.       -2.0988e-20   -1.2006p  619.8870a
14.24000n    0.       -2.0893e-20   -1.2006p  619.8865a
14.25000n    0.       -2.0798e-20   -1.2006p  619.8859a
14.26000n    0.       -2.0703e-20   -1.2006p  619.8853a
14.27000n    0.       -2.0607e-20   -1.2006p  619.8848a
14.28000n    0.       -2.0512e-20   -1.2006p  619.8842a
14.29000n    0.       -2.0417e-20   -1.2006p  619.8836a
14.30000n    0.       -2.0322e-20   -1.2006p  619.8831a
14.31000n    0.       -2.0227e-20   -1.2006p  619.8825a
14.32000n    0.       -2.0132e-20   -1.2006p  619.8820a
14.33000n    0.       -2.0037e-20   -1.2006p  619.8814a
14.34000n    0.       -1.9942e-20   -1.2006p  619.8808a
14.35000n    0.       -1.9847e-20   -1.2006p  619.8803a
14.36000n    0.       -1.9752e-20   -1.2006p  619.8797a
14.37000n    0.       -1.9657e-20   -1.2006p  619.8791a
14.38000n    0.       -1.9561e-20   -1.2006p  619.8786a
14.39000n    0.       -1.9466e-20   -1.2006p  619.8780a
14.40000n    0.       -1.9371e-20   -1.2006p  619.8775a
14.41000n    0.       -1.9276e-20   -1.2006p  619.8769a
14.42000n    0.       -1.9181e-20   -1.2006p  619.8763a
14.43000n    0.       -1.9086e-20   -1.2006p  619.8758a
14.44000n    0.       -1.8991e-20   -1.2006p  619.8752a
14.45000n    0.       -1.8896e-20   -1.2006p  619.8746a
14.46000n    0.       -1.8801e-20   -1.2006p  619.8741a
14.47000n    0.       -1.8706e-20   -1.2006p  619.8735a
14.48000n    0.       -1.8610e-20   -1.2006p  619.8729a
14.49000n    0.       -1.8515e-20   -1.2006p  619.8724a
14.50000n    0.       -1.8420e-20   -1.2006p  619.8718a
14.51000n    0.       -1.8325e-20   -1.2006p  619.8713a
14.52000n    0.       -1.8230e-20   -1.2006p  619.8707a
14.53000n    0.       -1.8135e-20   -1.2006p  619.8701a
14.54000n    0.       -1.8040e-20   -1.2006p  619.8696a
14.55000n    0.       -1.7945e-20   -1.2006p  619.8690a
14.56000n    0.       -1.7850e-20   -1.2006p  619.8684a
14.57000n    0.       -1.7755e-20   -1.2006p  619.8679a
14.58000n    0.       -1.7660e-20   -1.2006p  619.8673a
14.59000n    0.       -1.7564e-20   -1.2006p  619.8668a
14.60000n    0.       -1.7469e-20   -1.2006p  619.8662a
14.61000n    0.       -1.7374e-20   -1.2006p  619.8656a
14.62000n    0.       -1.7279e-20   -1.2006p  619.8651a
14.63000n    0.       -1.7184e-20   -1.2006p  619.8645a
14.64000n    0.       -1.7089e-20   -1.2006p  619.8639a
14.65000n    0.       -1.6994e-20   -1.2006p  619.8634a
14.66000n    0.       -1.6899e-20   -1.2006p  619.8628a
14.67000n    0.       -1.6804e-20   -1.2006p  619.8622a
14.68000n    0.       -1.6709e-20   -1.2006p  619.8617a
14.69000n    0.       -1.6614e-20   -1.2006p  619.8611a
14.70000n    0.       -1.6518e-20   -1.2006p  619.8606a
14.71000n    0.       -1.6423e-20   -1.2006p  619.8600a
14.72000n    0.       -1.6328e-20   -1.2006p  619.8594a
14.73000n    0.       -1.6233e-20   -1.2006p  619.8589a
14.74000n    0.       -1.6138e-20   -1.2006p  619.8583a
14.75000n    0.       -1.6043e-20   -1.2006p  619.8577a
14.76000n    0.       -1.5948e-20   -1.2006p  619.8572a
14.77000n    0.       -1.5853e-20   -1.2006p  619.8566a
14.78000n    0.       -1.5758e-20   -1.2006p  619.8561a
14.79000n    0.       -1.5663e-20   -1.2006p  619.8555a
14.80000n    0.       -1.5567e-20   -1.2006p  619.8549a
14.81000n    0.       -1.5472e-20   -1.2006p  619.8544a
14.82000n    0.       -1.5377e-20   -1.2006p  619.8538a
14.83000n    0.       -1.5282e-20   -1.2006p  619.8532a
14.84000n    0.       -1.5187e-20   -1.2006p  619.8527a
14.85000n    0.       -1.5092e-20   -1.2006p  619.8521a
14.86000n    0.       -1.4997e-20   -1.2006p  619.8515a
14.87000n    0.       -1.4902e-20   -1.2006p  619.8510a
14.88000n    0.       -1.4807e-20   -1.2006p  619.8504a
14.89000n    0.       -1.4712e-20   -1.2006p  619.8499a
14.90000n    0.       -1.4617e-20   -1.2006p  619.8493a
14.91000n    0.       -1.4521e-20   -1.2006p  619.8487a
14.92000n    0.       -1.4426e-20   -1.2006p  619.8482a
14.93000n    0.       -1.4331e-20   -1.2006p  619.8476a
14.94000n    0.       -1.4236e-20   -1.2006p  619.8470a
14.95000n    0.       -1.4141e-20   -1.2006p  619.8465a
14.96000n    0.       -1.4046e-20   -1.2006p  619.8459a
14.97000n    0.       -1.3951e-20   -1.2006p  619.8453a
14.98000n    0.       -1.3856e-20   -1.2006p  619.8448a
14.99000n    0.       -1.3761e-20   -1.2006p  619.8442a
15.00000n    0.       -1.3666e-20   -1.2006p  619.8437a
15.01000n    0.       -1.3571e-20   -1.2006p  619.8431a
15.02000n    0.       -1.3475e-20   -1.2006p  619.8425a
15.03000n    0.       -1.3380e-20   -1.2006p  619.8420a
15.04000n    0.       -1.3285e-20   -1.2006p  619.8414a
15.05000n    0.       -1.3190e-20   -1.2006p  619.8408a
15.06000n    0.       -1.3095e-20   -1.2006p  619.8403a
15.07000n    0.       -1.3000e-20   -1.2006p  619.8397a
15.08000n    0.       -1.2905e-20   -1.2006p  619.8392a
15.09000n    0.       -1.2810e-20   -1.2006p  619.8386a
15.10000n    0.       -1.2715e-20   -1.2006p  619.8380a
15.11000n    0.       -1.2620e-20   -1.2006p  619.8375a
15.12000n    0.       -1.2524e-20   -1.2006p  619.8369a
15.13000n    0.       -1.2429e-20   -1.2006p  619.8363a
15.14000n    0.       -1.2334e-20   -1.2006p  619.8358a
15.15000n    0.       -1.2239e-20   -1.2006p  619.8352a
15.16000n    0.       -1.2144e-20   -1.2006p  619.8346a
15.17000n    0.       -1.2049e-20   -1.2006p  619.8341a
15.18000n    0.       -1.1954e-20   -1.2006p  619.8335a
15.19000n    0.       -1.1859e-20   -1.2006p  619.8330a
15.20000n    0.       -1.1764e-20   -1.2006p  619.8324a
15.21000n    0.       -1.1669e-20   -1.2006p  619.8318a
15.22000n    0.       -1.1574e-20   -1.2006p  619.8313a
15.23000n    0.       -1.1478e-20   -1.2006p  619.8307a
15.24000n    0.       -1.1383e-20   -1.2006p  619.8301a
15.25000n    0.       -1.1288e-20   -1.2006p  619.8296a
15.26000n    0.       -1.1193e-20   -1.2006p  619.8290a
15.27000n    0.       -1.1098e-20   -1.2006p  619.8285a
15.28000n    0.       -1.1003e-20   -1.2006p  619.8279a
15.29000n    0.       -1.0908e-20   -1.2006p  619.8273a
15.30000n    0.       -1.0813e-20   -1.2006p  619.8268a
15.31000n    0.       -1.0718e-20   -1.2006p  619.8262a
15.32000n    0.       -1.0623e-20   -1.2006p  619.8256a
15.33000n    0.       -1.0528e-20   -1.2006p  619.8251a
15.34000n    0.       -1.0432e-20   -1.2006p  619.8245a
15.35000n    0.       -1.0337e-20   -1.2006p  619.8239a
15.36000n    0.       -1.0242e-20   -1.2006p  619.8234a
15.37000n    0.       -1.0147e-20   -1.2006p  619.8228a
15.38000n    0.       -1.0052e-20   -1.2006p  619.8223a
15.39000n    0.       -9.9569e-21   -1.2006p  619.8217a
15.40000n    0.       -9.8618e-21   -1.2006p  619.8211a
15.41000n    0.       -9.7668e-21   -1.2006p  619.8206a
15.42000n    0.       -9.6717e-21   -1.2006p  619.8200a
15.43000n    0.       -9.5766e-21   -1.2006p  619.8194a
15.44000n    0.       -9.4815e-21   -1.2006p  619.8189a
15.45000n    0.       -9.3864e-21   -1.2006p  619.8183a
15.46000n    0.       -9.2913e-21   -1.2006p  619.8177a
15.47000n    0.       -9.1962e-21   -1.2006p  619.8172a
15.48000n    0.       -9.1011e-21   -1.2006p  619.8166a
15.49000n    0.       -9.0060e-21   -1.2006p  619.8161a
15.50000n    0.       -8.9109e-21   -1.2006p  619.8155a
15.51000n    0.       -8.8158e-21   -1.2006p  619.8149a
15.52000n    0.       -8.7207e-21   -1.2006p  619.8144a
15.53000n    0.       -8.6256e-21   -1.2006p  619.8138a
15.54000n    0.       -8.5305e-21   -1.2006p  619.8132a
15.55000n    0.       -8.4354e-21   -1.2006p  619.8127a
15.56000n    0.       -8.3403e-21   -1.2006p  619.8121a
15.57000n    0.       -8.2453e-21   -1.2006p  619.8116a
15.58000n    0.       -8.1502e-21   -1.2006p  619.8110a
15.59000n    0.       -8.0551e-21   -1.2006p  619.8104a
15.60000n    0.       -7.9600e-21   -1.2006p  619.8099a
15.61000n    0.       -7.8649e-21   -1.2006p  619.8093a
15.62000n    0.       -7.7698e-21   -1.2006p  619.8087a
15.63000n    0.       -7.6747e-21   -1.2006p  619.8082a
15.64000n    0.       -7.5796e-21   -1.2006p  619.8076a
15.65000n    0.       -7.4845e-21   -1.2006p  619.8070a
15.66000n    0.       -7.3894e-21   -1.2006p  619.8065a
15.67000n    0.       -7.2943e-21   -1.2006p  619.8059a
15.68000n    0.       -7.1992e-21   -1.2006p  619.8054a
15.69000n    0.       -7.1041e-21   -1.2006p  619.8048a
15.70000n    0.       -7.0090e-21   -1.2006p  619.8042a
15.71000n    0.       -6.9139e-21   -1.2006p  619.8037a
15.72000n    0.       -6.8188e-21   -1.2006p  619.8031a
15.73000n    0.       -6.7237e-21   -1.2006p  619.8025a
15.74000n    0.       -6.6287e-21   -1.2006p  619.8020a
15.75000n    0.       -6.5336e-21   -1.2006p  619.8014a
15.76000n    0.       -6.4385e-21   -1.2006p  619.8009a
15.77000n    0.       -6.3434e-21   -1.2006p  619.8003a
15.78000n    0.       -6.2483e-21   -1.2006p  619.7997a
15.79000n    0.       -6.1532e-21   -1.2006p  619.7992a
15.80000n    0.       -6.0581e-21   -1.2006p  619.7986a
15.81000n    0.       -5.9630e-21   -1.2006p  619.7980a
15.82000n    0.       -5.8679e-21   -1.2006p  619.7975a
15.83000n    0.       -5.7728e-21   -1.2006p  619.7969a
15.84000n    0.       -5.6777e-21   -1.2006p  619.7963a
15.85000n    0.       -5.5826e-21   -1.2006p  619.7958a
15.86000n    0.       -5.4875e-21   -1.2006p  619.7952a
15.87000n    0.       -5.3924e-21   -1.2006p  619.7947a
15.88000n    0.       -5.2973e-21   -1.2006p  619.7941a
15.89000n    0.       -5.2022e-21   -1.2006p  619.7935a
15.90000n    0.       -5.1072e-21   -1.2006p  619.7930a
15.91000n    0.       -5.0121e-21   -1.2006p  619.7924a
15.92000n    0.       -4.9170e-21   -1.2006p  619.7918a
15.93000n    0.       -4.8219e-21   -1.2006p  619.7913a
15.94000n    0.       -4.7268e-21   -1.2006p  619.7907a
15.95000n    0.       -4.6317e-21   -1.2006p  619.7902a
15.96000n    0.       -4.5366e-21   -1.2006p  619.7896a
15.97000n    0.       -4.4415e-21   -1.2006p  619.7890a
15.98000n    0.       -4.3464e-21   -1.2006p  619.7885a
15.99000n    0.       -4.2513e-21   -1.2006p  619.7879a
16.00000n    0.       -4.1562e-21   -1.2006p  619.7873a
16.01000n    0.       -4.0611e-21   -1.2006p  619.7868a
16.02000n    0.       -3.9660e-21   -1.2006p  619.7862a
16.03000n    0.       -3.8709e-21   -1.2006p  619.7856a
16.04000n    0.       -3.7758e-21   -1.2006p  619.7851a
16.05000n    0.       -3.6807e-21   -1.2006p  619.7845a
16.06000n    0.       -3.5856e-21   -1.2006p  619.7840a
16.07000n    0.       -3.4906e-21   -1.2006p  619.7834a
16.08000n    0.       -3.3955e-21   -1.2006p  619.7828a
16.09000n    0.       -3.3004e-21   -1.2006p  619.7823a
16.10000n    0.       -3.2053e-21   -1.2006p  619.7817a
16.11000n    0.       -3.1102e-21   -1.2006p  619.7811a
16.12000n    0.       -3.0151e-21   -1.2006p  619.7806a
16.13000n    0.       -2.9200e-21   -1.2006p  619.7800a
16.14000n    0.       -2.8249e-21   -1.2006p  619.7794a
16.15000n    0.       -2.7298e-21   -1.2006p  619.7789a
16.16000n    0.       -2.6347e-21   -1.2006p  619.7783a
16.17000n    0.       -2.5396e-21   -1.2006p  619.7778a
16.18000n    0.       -2.4445e-21   -1.2006p  619.7772a
16.19000n    0.       -2.3494e-21   -1.2006p  619.7766a
16.20000n    0.       -2.2543e-21   -1.2006p  619.7761a
16.21000n    0.       -2.1592e-21   -1.2006p  619.7755a
16.22000n    0.       -2.0641e-21   -1.2006p  619.7749a
16.23000n    0.       -1.9691e-21   -1.2006p  619.7744a
16.24000n    0.       -1.8740e-21   -1.2006p  619.7738a
16.25000n    0.       -1.7789e-21   -1.2006p  619.7733a
16.26000n    0.       -1.6838e-21   -1.2006p  619.7727a
16.27000n    0.       -1.5887e-21   -1.2006p  619.7721a
16.28000n    0.       -1.4936e-21   -1.2006p  619.7716a
16.29000n    0.       -1.3985e-21   -1.2006p  619.7710a
16.30000n    0.       -1.3034e-21   -1.2006p  619.7704a
16.31000n    0.       -1.2083e-21   -1.2006p  619.7699a
16.32000n    0.       -1.1132e-21   -1.2006p  619.7693a
16.33000n    0.       -1.0181e-21   -1.2006p  619.7687a
16.34000n    0.       -9.2302e-22   -1.2006p  619.7682a
16.35000n    0.       -8.2792e-22   -1.2006p  619.7676a
16.36000n    0.       -7.3283e-22   -1.2006p  619.7671a
16.37000n    0.       -6.3774e-22   -1.2006p  619.7665a
16.38000n    0.       -5.4264e-22   -1.2006p  619.7659a
16.39000n    0.       -4.4755e-22   -1.2006p  619.7654a
16.40000n    0.       -3.5246e-22   -1.2006p  619.7648a
16.41000n    0.       -2.5736e-22   -1.2006p  619.7642a
16.42000n    0.       -1.6227e-22   -1.2006p  619.7637a
16.43000n    0.       -6.7174e-23   -1.2006p  619.7631a
16.44000n    0.        2.7920e-23   -1.2006p  619.7626a
16.45000n    0.        1.2301e-22   -1.2006p  619.7620a
16.46000n    0.        2.1811e-22   -1.2006p  619.7614a
16.47000n    0.        3.1320e-22   -1.2006p  619.7609a
16.48000n    0.        4.0830e-22   -1.2006p  619.7603a
16.49000n    0.        5.0339e-22   -1.2006p  619.7597a
16.50000n    0.        5.9848e-22   -1.2006p  619.7592a
16.51000n    0.        6.9358e-22   -1.2006p  619.7586a
16.52000n    0.        7.8867e-22   -1.2006p  619.7580a
16.53000n    0.        8.8377e-22   -1.2006p  619.7575a
16.54000n    0.        9.7886e-22   -1.2006p  619.7569a
16.55000n    0.        1.0740e-21   -1.2006p  619.7564a
16.56000n    0.        1.1690e-21   -1.2006p  619.7558a
16.57000n    0.        1.2641e-21   -1.2006p  619.7552a
16.58000n    0.        1.3592e-21   -1.2006p  619.7547a
16.59000n    0.        1.4543e-21   -1.2006p  619.7541a
16.60000n    0.        1.5494e-21   -1.2006p  619.7535a
16.61000n    0.        1.6445e-21   -1.2006p  619.7530a
16.62000n    0.        1.7396e-21   -1.2006p  619.7524a
16.63000n    0.        1.8347e-21   -1.2006p  619.7518a
16.64000n    0.        1.9298e-21   -1.2006p  619.7513a
16.65000n    0.        2.0249e-21   -1.2006p  619.7507a
16.66000n    0.        2.1200e-21   -1.2006p  619.7502a
16.67000n    0.        2.2151e-21   -1.2006p  619.7496a
16.68000n    0.        2.3102e-21   -1.2006p  619.7490a
16.69000n    0.        2.4053e-21   -1.2006p  619.7485a
16.70000n    0.        2.5004e-21   -1.2006p  619.7479a
16.71000n    0.        2.5955e-21   -1.2006p  619.7473a
16.72000n    0.        2.6906e-21   -1.2006p  619.7468a
16.73000n    0.        2.7856e-21   -1.2006p  619.7462a
16.74000n    0.        2.8807e-21   -1.2006p  619.7457a
16.75000n    0.        2.9758e-21   -1.2006p  619.7451a
16.76000n    0.        3.0709e-21   -1.2006p  619.7445a
16.77000n    0.        3.1660e-21   -1.2006p  619.7440a
16.78000n    0.        3.2611e-21   -1.2006p  619.7434a
16.79000n    0.        3.3562e-21   -1.2006p  619.7428a
16.80000n    0.        3.4513e-21   -1.2006p  619.7423a
16.81000n    0.        3.5464e-21   -1.2006p  619.7417a
16.82000n    0.        3.6415e-21   -1.2006p  619.7411a
16.83000n    0.        3.7366e-21   -1.2006p  619.7406a
16.84000n    0.        3.8317e-21   -1.2006p  619.7400a
16.85000n    0.        3.9268e-21   -1.2006p  619.7395a
16.86000n    0.        4.0219e-21   -1.2006p  619.7389a
16.87000n    0.        4.1170e-21   -1.2006p  619.7383a
16.88000n    0.        4.2121e-21   -1.2006p  619.7378a
16.89000n    0.        4.3071e-21   -1.2006p  619.7372a
16.90000n    0.        4.4022e-21   -1.2006p  619.7366a
16.91000n    0.        4.4973e-21   -1.2006p  619.7361a
16.92000n    0.        4.5924e-21   -1.2006p  619.7355a
16.93000n    0.        4.6875e-21   -1.2006p  619.7350a
16.94000n    0.        4.7826e-21   -1.2006p  619.7344a
16.95000n    0.        4.8777e-21   -1.2006p  619.7338a
16.96000n    0.        4.9728e-21   -1.2006p  619.7333a
16.97000n    0.        5.0679e-21   -1.2006p  619.7327a
16.98000n    0.        5.1630e-21   -1.2006p  619.7321a
16.99000n    0.        5.2581e-21   -1.2006p  619.7316a
17.00000n    0.        5.3532e-21   -1.2006p  619.7310a
17.01000n    0.        5.4483e-21   -1.2006p  619.7304a
17.02000n    0.        5.5434e-21   -1.2006p  619.7299a
17.03000n    0.        5.6385e-21   -1.2006p  619.7293a
17.04000n    0.        5.7336e-21   -1.2006p  619.7288a
17.05000n    0.        5.8286e-21   -1.2006p  619.7282a
17.06000n    0.        5.9237e-21   -1.2006p  619.7276a
17.07000n    0.        6.0188e-21   -1.2006p  619.7271a
17.08000n    0.        6.1139e-21   -1.2006p  619.7265a
17.09000n    0.        6.2090e-21   -1.2006p  619.7259a
17.10000n    0.        6.3041e-21   -1.2006p  619.7254a
17.11000n    0.        6.3992e-21   -1.2006p  619.7248a
17.12000n    0.        6.4943e-21   -1.2006p  619.7243a
17.13000n    0.        6.5894e-21   -1.2006p  619.7237a
17.14000n    0.        6.6845e-21   -1.2006p  619.7231a
17.15000n    0.        6.7796e-21   -1.2006p  619.7226a
17.16000n    0.        6.8747e-21   -1.2006p  619.7220a
17.17000n    0.        6.9698e-21   -1.2006p  619.7214a
17.18000n    0.        7.0649e-21   -1.2006p  619.7209a
17.19000n    0.        7.1600e-21   -1.2006p  619.7203a
17.20000n    0.        7.2551e-21   -1.2006p  619.7197a
17.21000n    0.        7.3502e-21   -1.2006p  619.7192a
17.22000n    0.        7.4452e-21   -1.2006p  619.7186a
17.23000n    0.        7.5403e-21   -1.2006p  619.7181a
17.24000n    0.        7.6354e-21   -1.2006p  619.7175a
17.25000n    0.        7.7305e-21   -1.2006p  619.7169a
17.26000n    0.        7.8256e-21   -1.2006p  619.7164a
17.27000n    0.        7.9207e-21   -1.2006p  619.7158a
17.28000n    0.        8.0158e-21   -1.2006p  619.7152a
17.29000n    0.        8.1109e-21   -1.2006p  619.7147a
17.30000n    0.        8.2060e-21   -1.2006p  619.7141a
17.31000n    0.        8.3011e-21   -1.2006p  619.7135a
17.32000n    0.        8.3962e-21   -1.2006p  619.7130a
17.33000n    0.        8.4913e-21   -1.2006p  619.7124a
17.34000n    0.        8.5864e-21   -1.2006p  619.7119a
17.35000n    0.        8.6815e-21   -1.2006p  619.7113a
17.36000n    0.        8.7766e-21   -1.2006p  619.7107a
17.37000n    0.        8.8717e-21   -1.2006p  619.7102a
17.38000n    0.        8.9667e-21   -1.2006p  619.7096a
17.39000n    0.        9.0618e-21   -1.2006p  619.7090a
17.40000n    0.        9.1569e-21   -1.2006p  619.7085a
17.41000n    0.        9.2520e-21   -1.2006p  619.7079a
17.42000n    0.        9.3471e-21   -1.2006p  619.7074a
17.43000n    0.        9.4422e-21   -1.2006p  619.7068a
17.44000n    0.        9.5373e-21   -1.2006p  619.7062a
17.45000n    0.        9.6324e-21   -1.2006p  619.7057a
17.46000n    0.        9.7275e-21   -1.2006p  619.7051a
17.47000n    0.        9.8226e-21   -1.2006p  619.7045a
17.48000n    0.        9.9177e-21   -1.2006p  619.7040a
17.49000n    0.        1.0013e-20   -1.2006p  619.7034a
17.50000n    0.        1.0108e-20   -1.2006p  619.7028a
17.51000n    0.        1.0203e-20   -1.2006p  619.7023a
17.52000n    0.        1.0298e-20   -1.2006p  619.7017a
17.53000n    0.        1.0393e-20   -1.2006p  619.7012a
17.54000n    0.        1.0488e-20   -1.2006p  619.7006a
17.55000n    0.        1.0583e-20   -1.2006p  619.7000a
17.56000n    0.        1.0678e-20   -1.2006p  619.6995a
17.57000n    0.        1.0774e-20   -1.2006p  619.6989a
17.58000n    0.        1.0869e-20   -1.2006p  619.6983a
17.59000n    0.        1.0964e-20   -1.2006p  619.6978a
17.60000n    0.        1.1059e-20   -1.2006p  619.6972a
17.61000n    0.        1.1154e-20   -1.2006p  619.6967a
17.62000n    0.        1.1249e-20   -1.2006p  619.6961a
17.63000n    0.        1.1344e-20   -1.2006p  619.6955a
17.64000n    0.        1.1439e-20   -1.2006p  619.6950a
17.65000n    0.        1.1534e-20   -1.2006p  619.6944a
17.66000n    0.        1.1629e-20   -1.2006p  619.6938a
17.67000n    0.        1.1724e-20   -1.2006p  619.6933a
17.68000n    0.        1.1820e-20   -1.2006p  619.6927a
17.69000n    0.        1.1915e-20   -1.2006p  619.6921a
17.70000n    0.        1.2010e-20   -1.2006p  619.6916a
17.71000n    0.        1.2105e-20   -1.2006p  619.6910a
17.72000n    0.        1.2200e-20   -1.2006p  619.6905a
17.73000n    0.        1.2295e-20   -1.2006p  619.6899a
17.74000n    0.        1.2390e-20   -1.2006p  619.6893a
17.75000n    0.        1.2485e-20   -1.2006p  619.6888a
17.76000n    0.        1.2580e-20   -1.2006p  619.6882a
17.77000n    0.        1.2675e-20   -1.2006p  619.6876a
17.78000n    0.        1.2771e-20   -1.2006p  619.6871a
17.79000n    0.        1.2866e-20   -1.2006p  619.6865a
17.80000n    0.        1.2961e-20   -1.2006p  619.6859a
17.81000n    0.        1.3056e-20   -1.2006p  619.6854a
17.82000n    0.        1.3151e-20   -1.2006p  619.6848a
17.83000n    0.        1.3246e-20   -1.2006p  619.6843a
17.84000n    0.        1.3341e-20   -1.2006p  619.6837a
17.85000n    0.        1.3436e-20   -1.2006p  619.6831a
17.86000n    0.        1.3531e-20   -1.2006p  619.6826a
17.87000n    0.        1.3626e-20   -1.2006p  619.6820a
17.88000n    0.        1.3721e-20   -1.2006p  619.6814a
17.89000n    0.        1.3817e-20   -1.2006p  619.6809a
17.90000n    0.        1.3912e-20   -1.2006p  619.6803a
17.91000n    0.        1.4007e-20   -1.2006p  619.6798a
17.92000n    0.        1.4102e-20   -1.2006p  619.6792a
17.93000n    0.        1.4197e-20   -1.2006p  619.6786a
