time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
13.41000n    0.       -234.7392p  110.5706p  124.1698p
13.42000n    0.       -224.3727p  105.6878p  118.6861p
13.43000n    0.       -214.0062p  100.8050p  113.2024p
13.44000n    0.       -203.6398p   95.9222p  107.7188p
13.45000n    0.       -193.2733p   91.0394p  102.2351p
13.46000n    0.       -182.9068p   86.1566p   96.7514p
13.47000n    0.       -172.5403p   81.2738p   91.2677p
13.48000n    0.       -162.1739p   76.3910p   85.7841p
13.49000n    0.       -151.8074p   71.5082p   80.3004p
13.50000n    0.       -141.4409p   66.6254p   74.8167p
13.51000n    0.       -131.0745p   61.7426p   69.3330p
13.52000n    0.       -120.7080p   56.8598p   63.8494p
13.53000n    0.       -110.3415p   51.9770p   58.3657p
13.54000n    0.        -99.9751p   47.0942p   52.8820p
13.55000n    0.        -89.6086p   42.2114p   47.3983p
13.56000n    0.        -79.2421p   37.3286p   41.9147p
13.57000n    0.        -68.8757p   32.4459p   36.4310p
13.58000n    0.        -58.5092p   27.5631p   30.9473p
13.59000n    0.        -48.1427p   22.6803p   25.4636p
13.60000n    0.        -37.7762p   17.7975p   19.9800p
13.61000n    0.        -27.4098p   12.9147p   14.4963p
13.62000n    0.        -17.0433p    8.0319p    9.0126p
13.63000n    0.         -6.6768p    3.1491p    3.5289p
13.64000n    0.          3.6896p   -1.7337p   -1.9547p
13.65000n    0.         14.0561p   -6.6165p   -7.4384p
13.66000n    0.         24.4226p  -11.4993p  -12.9221p
13.67000n    0.         34.7890p  -16.3821p  -18.4058p
13.68000n    0.         45.1555p  -21.2649p  -23.8894p
13.69000n    0.         55.5220p  -26.1477p  -29.3731p
13.70000n    0.         65.8884p  -31.0305p  -34.8568p
13.71000n    0.         76.2549p  -35.9133p  -40.3405p
13.72000n    0.         86.6214p  -40.7961p  -45.8241p
13.73000n    0.         96.9879p  -45.6789p  -51.3078p
13.74000n    0.        107.3543p  -50.5616p  -56.7915p
13.75000n    0.        117.7208p  -55.4444p  -62.2752p
13.76000n    0.        128.0873p  -60.3272p  -67.7588p
13.77000n    0.        138.4537p  -65.2100p  -73.2425p
13.78000n    0.        148.8202p  -70.0928p  -78.7262p
13.79000n    0.        159.1867p  -74.9756p  -84.2099p
13.80000n    0.        169.5531p  -79.8584p  -89.6935p
13.81000n    0.        179.9196p  -84.7412p  -95.1772p
13.82000n    0.        190.2861p  -89.6240p -100.6609p
13.83000n    0.        200.6525p  -94.5068p -106.1446p
13.84000n    0.        211.0190p  -99.3896p -111.6282p
13.85000n    0.        221.3855p -104.2724p -117.1119p
13.86000n    0.        231.7520p -109.1552p -122.5956p
13.87000n    0.        242.1184p -114.0380p -128.0793p
13.88000n    0.        252.4849p -118.9208p -133.5629p
13.89000n    0.        262.8514p -123.8036p -139.0466p
13.90000n    0.        273.2178p -128.6864p -144.5303p
13.91000n    0.        283.5843p -133.5691p -150.0140p
13.92000n    0.        293.9508p -138.4519p -155.4976p
13.93000n    0.        304.3172p -143.3347p -160.9813p
13.94000n    0.        314.6837p -148.2175p -166.4650p
13.95000n    0.        325.0502p -153.1003p -171.9487p
13.96000n    0.        335.4166p -157.9831p -177.4323p
13.97000n    0.        345.7831p -162.8659p -182.9160p
13.98000n    0.        356.1496p -167.7487p -188.3997p
13.99000n    0.        366.5161p -172.6315p -193.8834p
14.00000n    0.        376.8825p -177.5143p -199.3670p
14.01000n    0.        387.2490p -182.3971p -204.8507p
14.02000n    0.        397.6155p -187.2799p -210.3344p
14.03000n    0.        407.9819p -192.1627p -215.8181p
14.04000n    0.        418.3484p -197.0455p -221.3017p
14.05000n    0.        428.7149p -201.9283p -226.7854p
14.06000n    0.        439.0813p -206.8111p -232.2691p
14.07000n    0.        449.4478p -211.6939p -237.7528p
14.08000n    0.        459.8143p -216.5766p -243.2364p
14.09000n    0.        470.1807p -221.4594p -248.7201p
14.10000n    0.        480.5472p -226.3422p -254.2038p
14.11000n    0.        490.9137p -231.2250p -259.6875p
14.12000n    0.        501.2802p -236.1078p -265.1711p
14.13000n    0.        511.6466p -240.9906p -270.6548p
14.14000n    0.        522.0131p -245.8734p -276.1385p
14.15000n    0.        532.3796p -250.7562p -281.6222p
14.16000n    0.        542.7460p -255.6390p -287.1058p
14.17000n    0.        553.1125p -260.5218p -292.5895p
14.18000n    0.        563.4790p -265.4046p -298.0732p
14.19000n    0.        573.8454p -270.2874p -303.5569p
14.20000n    0.        584.2119p -275.1702p -309.0405p
14.21000n    0.        594.5784p -280.0530p -314.5242p
14.22000n    0.        604.9448p -284.9358p -320.0079p
14.23000n    0.        615.3113p -289.8186p -325.4916p
14.24000n    0.        625.6778p -294.7014p -330.9752p
14.25000n    0.        636.0443p -299.5842p -336.4589p
14.26000n    0.        646.4107p -304.4669p -341.9426p
14.27000n    0.        656.7772p -309.3497p -347.4263p
14.28000n    0.        667.1437p -314.2325p -352.9099p
14.29000n    0.        677.5101p -319.1153p -358.3936p
14.30000n    0.        687.8766p -323.9981p -363.8773p
14.31000n    0.        698.2431p -328.8809p -369.3610p
14.32000n    0.        708.6095p -333.7637p -374.8446p
14.33000n    0.        718.9760p -338.6465p -380.3283p
14.34000n    0.        729.3425p -343.5293p -385.8120p
14.35000n    0.        739.7089p -348.4121p -391.2957p
14.36000n    0.        750.0754p -353.2949p -396.7793p
14.37000n    0.        760.4419p -358.1777p -402.2630p
14.38000n    0.        770.8084p -363.0605p -407.7467p
14.39000n    0.        781.1748p -367.9433p -413.2304p
14.40000n    0.        791.5413p -372.8261p -418.7140p
14.41000n    0.        801.9078p -377.7089p -424.1977p
14.42000n    0.        812.2742p -382.5917p -429.6814p
14.43000n    0.        822.6407p -387.4744p -435.1651p
14.44000n    0.        833.0072p -392.3572p -440.6487p
14.45000n    0.        843.3736p -397.2400p -446.1324p
14.46000n    0.        853.7401p -402.1228p -451.6161p
14.47000n    0.        862.4780p -406.2385p -456.2383p
14.48000n    0.        859.0265p -404.6128p -454.4125p
14.49000n    0.        855.5751p -402.9871p -452.5867p
14.50000n    0.        852.1236p -401.3614p -450.7610p
14.51000n    0.        848.6721p -399.7357p -448.9352p
14.52000n    0.        845.2206p -398.1100p -447.1094p
14.53000n    0.        841.7692p -396.4843p -445.2837p
14.54000n    0.        838.3177p -394.8586p -443.4579p
14.55000n    0.        834.8662p -393.2329p -441.6321p
14.56000n    0.        831.4147p -391.6072p -439.8063p
14.57000n    0.        827.9632p -389.9815p -437.9806p
14.58000n    0.        824.5118p -388.3558p -436.1548p
14.59000n    0.        821.0603p -386.7300p -434.3290p
14.60000n    0.        817.6088p -385.1043p -432.5033p
14.61000n    0.        814.1573p -383.4786p -430.6775p
14.62000n    0.        810.7058p -381.8529p -428.8517p
14.63000n    0.        807.2544p -380.2272p -427.0260p
14.64000n    0.        803.8029p -378.6015p -425.2002p
14.65000n    0.        800.3514p -376.9758p -423.3744p
14.66000n    0.        796.8999p -375.3501p -421.5487p
14.67000n    0.        793.4485p -373.7244p -419.7229p
14.68000n    0.        789.9970p -372.0987p -417.8971p
14.69000n    0.        786.5455p -370.4730p -416.0713p
14.70000n    0.        783.0940p -368.8472p -414.2456p
14.71000n    0.        779.6425p -367.2215p -412.4198p
14.72000n    0.        776.1911p -365.5958p -410.5940p
14.73000n    0.        772.7396p -363.9701p -408.7683p
14.74000n    0.        769.2881p -362.3444p -406.9425p
14.75000n    0.        765.8366p -360.7187p -405.1167p
14.76000n    0.        762.3851p -359.0930p -403.2910p
14.77000n    0.        758.9337p -357.4673p -401.4652p
14.78000n    0.        755.4822p -355.8416p -399.6394p
14.79000n    0.        752.0307p -354.2159p -397.8136p
14.80000n    0.        748.5792p -352.5902p -395.9879p
14.81000n    0.        745.1278p -350.9645p -394.1621p
14.82000n    0.        741.6763p -349.3387p -392.3363p
14.83000n    0.        738.2248p -347.7130p -390.5106p
14.84000n    0.        734.7733p -346.0873p -388.6848p
14.85000n    0.        731.3218p -344.4616p -386.8590p
14.86000n    0.        727.8704p -342.8359p -385.0333p
14.87000n    0.        724.4189p -341.2102p -383.2075p
14.88000n    0.        720.9674p -339.5845p -381.3817p
14.89000n    0.        717.5159p -337.9588p -379.5559p
14.90000n    0.        714.0645p -336.3331p -377.7302p
14.91000n    0.        710.6130p -334.7074p -375.9044p
14.92000n    0.        707.1615p -333.0817p -374.0786p
14.93000n    0.        703.7100p -331.4559p -372.2529p
14.94000n    0.        700.2585p -329.8302p -370.4271p
14.95000n    0.        696.8071p -328.2045p -368.6013p
14.96000n    0.        693.3556p -326.5788p -366.7756p
14.97000n    0.        689.9041p -324.9531p -364.9498p
14.98000n    0.        686.4526p -323.3274p -363.1240p
14.99000n    0.        683.0011p -321.7017p -361.2983p
15.00000n    0.        679.5497p -320.0760p -359.4725p
15.01000n    0.        676.0982p -318.4503p -357.6467p
15.02000n    0.        672.6467p -316.8246p -355.8209p
15.03000n    0.        669.1952p -315.1989p -353.9952p
15.04000n    0.        665.7438p -313.5732p -352.1694p
15.05000n    0.        662.2923p -311.9474p -350.3436p
15.06000n    0.        658.8408p -310.3217p -348.5179p
15.07000n    0.        655.3893p -308.6960p -346.6921p
15.08000n    0.        651.9378p -307.0703p -344.8663p
15.09000n    0.        648.4864p -305.4446p -343.0406p
15.10000n    0.        645.0349p -303.8189p -341.2148p
15.11000n    0.        641.5834p -302.1932p -339.3890p
15.12000n    0.        638.1319p -300.5675p -337.5632p
15.13000n    0.        634.6804p -298.9418p -335.7375p
15.14000n    0.        631.2290p -297.3161p -333.9117p
15.15000n    0.        627.7775p -295.6904p -332.0859p
15.16000n    0.        624.3260p -294.0646p -330.2602p
15.17000n    0.        620.8745p -292.4389p -328.4344p
15.18000n    0.        617.4231p -290.8132p -326.6086p
15.19000n    0.        613.9716p -289.1875p -324.7829p
15.20000n    0.        610.5201p -287.5618p -322.9571p
15.21000n    0.        607.0686p -285.9361p -321.1313p
15.22000n    0.        603.6171p -284.3104p -319.3055p
15.23000n    0.        600.1657p -282.6847p -317.4798p
15.24000n    0.        596.7142p -281.0590p -315.6540p
15.25000n    0.        593.2627p -279.4333p -313.8282p
15.26000n    0.        589.8112p -277.8076p -312.0025p
15.27000n    0.        586.3598p -276.1819p -310.1767p
15.28000n    0.        582.9083p -274.5561p -308.3509p
15.29000n    0.        579.4568p -272.9304p -306.5252p
15.30000n    0.        576.0053p -271.3047p -304.6994p
15.31000n    0.        572.5538p -269.6790p -302.8736p
15.32000n    0.        569.1024p -268.0533p -301.0478p
15.33000n    0.        565.6509p -266.4276p -299.2221p
15.34000n    0.        562.1994p -264.8019p -297.3963p
15.35000n    0.        558.7479p -263.1762p -295.5705p
15.36000n    0.        555.2964p -261.5505p -293.7448p
15.37000n    0.        551.8450p -259.9248p -291.9190p
15.38000n    0.        548.3935p -258.2991p -290.0932p
15.39000n    0.        544.9420p -256.6734p -288.2675p
15.40000n    0.        541.4905p -255.0476p -286.4417p
15.41000n    0.        538.0391p -253.4219p -284.6159p
15.42000n    0.        534.5876p -251.7962p -282.7902p
15.43000n    0.        531.1361p -250.1705p -280.9644p
15.44000n    0.        527.6846p -248.5448p -279.1386p
15.45000n    0.        524.2331p -246.9191p -277.3128p
15.46000n    0.        520.7817p -245.2934p -275.4871p
15.47000n    0.        517.3302p -243.6677p -273.6613p
15.48000n    0.        513.8787p -242.0420p -271.8355p
15.49000n    0.        510.4272p -240.4163p -270.0098p
15.50000n    0.        506.9758p -238.7906p -268.1840p
15.51000n    0.        503.5243p -237.1648p -266.3582p
15.52000n    0.        500.0728p -235.5391p -264.5325p
15.53000n    0.        496.6213p -233.9134p -262.7067p
15.54000n    0.        493.1698p -232.2877p -260.8809p
15.55000n    0.        489.7184p -230.6620p -259.0551p
15.56000n    0.        486.2669p -229.0363p -257.2294p
15.57000n    0.        482.8154p -227.4106p -255.4036p
15.58000n    0.        479.3639p -225.7849p -253.5778p
15.59000n    0.        475.9124p -224.1592p -251.7521p
15.60000n    0.        472.4610p -222.5335p -249.9263p
15.61000n    0.        469.0095p -220.9078p -248.1005p
15.62000n    0.        465.5580p -219.2821p -246.2748p
15.63000n    0.        462.1065p -217.6563p -244.4490p
15.64000n    0.        458.6551p -216.0306p -242.6232p
15.65000n    0.        455.2036p -214.4049p -240.7974p
15.66000n    0.        451.7521p -212.7792p -238.9717p
15.67000n    0.        448.3006p -211.1535p -237.1459p
15.68000n    0.        444.8491p -209.5278p -235.3201p
15.69000n    0.        441.3977p -207.9021p -233.4944p
15.70000n    0.        437.9462p -206.2764p -231.6686p
15.71000n    0.        434.4947p -204.6507p -229.8428p
15.72000n    0.        431.0432p -203.0250p -228.0171p
15.73000n    0.        427.5917p -201.3993p -226.1913p
15.74000n    0.        424.1403p -199.7735p -224.3655p
15.75000n    0.        420.6888p -198.1478p -222.5398p
15.76000n    0.        417.2373p -196.5221p -220.7140p
15.77000n    0.        413.7858p -194.8964p -218.8882p
15.78000n    0.        410.3344p -193.2707p -217.0624p
15.79000n    0.        406.8829p -191.6450p -215.2367p
15.80000n    0.        403.4314p -190.0193p -213.4109p
15.81000n    0.        399.9799p -188.3936p -211.5851p
15.82000n    0.        396.5284p -186.7679p -209.7594p
15.83000n    0.        393.0770p -185.1422p -207.9336p
15.84000n    0.        389.6255p -183.5165p -206.1078p
15.85000n    0.        386.1740p -181.8908p -204.2821p
15.86000n    0.        382.7225p -180.2650p -202.4563p
15.87000n    0.        379.2711p -178.6393p -200.6305p
15.88000n    0.        375.8196p -177.0136p -198.8047p
15.89000n    0.        372.3681p -175.3879p -196.9790p
15.90000n    0.        368.9166p -173.7622p -195.1532p
15.91000n    0.        365.4651p -172.1365p -193.3274p
15.92000n    0.        362.0137p -170.5108p -191.5017p
15.93000n    0.        358.5622p -168.8851p -189.6759p
15.94000n    0.        355.1107p -167.2594p -187.8501p
15.95000n    0.        351.6592p -165.6337p -186.0244p
15.96000n    0.        348.2077p -164.0080p -184.1986p
15.97000n    0.        344.7563p -162.3823p -182.3728p
15.98000n    0.        341.3048p -160.7565p -180.5470p
15.99000n    0.        337.8533p -159.1308p -178.7213p
16.00000n    0.        334.4018p -157.5051p -176.8955p
16.01000n    0.        330.9504p -155.8794p -175.0697p
16.02000n    0.        327.4989p -154.2537p -173.2440p
16.03000n    0.        324.0474p -152.6280p -171.4182p
16.04000n    0.        320.5959p -151.0023p -169.5924p
16.05000n    0.        317.1444p -149.3766p -167.7667p
16.06000n    0.        313.6930p -147.7509p -165.9409p
16.07000n    0.        310.2415p -146.1252p -164.1151p
16.08000n    0.        306.7900p -144.4995p -162.2894p
16.09000n    0.        303.3385p -142.8737p -160.4636p
16.10000n    0.        299.8871p -141.2480p -158.6378p
16.11000n    0.        296.4356p -139.6223p -156.8120p
16.12000n    0.        292.9841p -137.9966p -154.9863p
16.13000n    0.        289.5326p -136.3709p -153.1605p
16.14000n    0.        286.0811p -134.7452p -151.3347p
16.15000n    0.        282.6297p -133.1195p -149.5090p
16.16000n    0.        279.1782p -131.4938p -147.6832p
16.17000n    0.        275.7267p -129.8681p -145.8574p
16.18000n    0.        272.2752p -128.2424p -144.0317p
16.19000n    0.        268.8237p -126.6167p -142.2059p
16.20000n    0.        265.3723p -124.9910p -140.3801p
16.21000n    0.        261.9208p -123.3652p -138.5543p
16.22000n    0.        258.4693p -121.7395p -136.7286p
16.23000n    0.        255.0178p -120.1138p -134.9028p
16.24000n    0.        251.5664p -118.4881p -133.0770p
16.25000n    0.        248.1149p -116.8624p -131.2513p
16.26000n    0.        244.6634p -115.2367p -129.4255p
16.27000n    0.        241.2119p -113.6110p -127.5997p
16.28000n    0.        237.7604p -111.9853p -125.7740p
16.29000n    0.        234.3090p -110.3596p -123.9482p
16.30000n    0.        230.8575p -108.7339p -122.1224p
16.31000n    0.        227.4060p -107.1082p -120.2966p
16.32000n    0.        223.9545p -105.4824p -118.4709p
16.33000n    0.        220.5030p -103.8567p -116.6451p
16.34000n    0.        217.0516p -102.2310p -114.8193p
16.35000n    0.        213.6001p -100.6053p -112.9936p
16.36000n    0.        210.1486p  -98.9796p -111.1678p
16.37000n    0.        206.6971p  -97.3539p -109.3420p
16.38000n    0.        203.2457p  -95.7282p -107.5163p
16.39000n    0.        199.7942p  -94.1025p -105.6905p
16.40000n    0.        196.3427p  -92.4768p -103.8647p
16.41000n    0.        192.8912p  -90.8511p -102.0390p
16.42000n    0.        189.4397p  -89.2254p -100.2132p
16.43000n    0.        185.9883p  -87.5997p  -98.3874p
16.44000n    0.        182.5368p  -85.9739p  -96.5616p
16.45000n    0.        179.0853p  -84.3482p  -94.7359p
16.46000n    0.        175.6338p  -82.7225p  -92.9101p
16.47000n    0.        172.1824p  -81.0968p  -91.0843p
16.48000n    0.        168.7309p  -79.4711p  -89.2586p
16.49000n    0.        165.2794p  -77.8454p  -87.4328p
16.50000n    0.        161.8279p  -76.2197p  -85.6070p
16.51000n    0.        158.3764p  -74.5940p  -83.7813p
16.52000n    0.        154.9250p  -72.9683p  -81.9555p
16.53000n    0.        151.4735p  -71.3426p  -80.1297p
16.54000n    0.        148.0220p  -69.7169p  -78.3039p
16.55000n    0.        144.5705p  -68.0912p  -76.4782p
16.56000n    0.        141.1190p  -66.4654p  -74.6524p
16.57000n    0.        137.6676p  -64.8397p  -72.8266p
16.58000n    0.        134.2161p  -63.2140p  -71.0009p
16.59000n    0.        130.7646p  -61.5883p  -69.1751p
16.60000n    0.        127.3131p  -59.9626p  -67.3493p
16.61000n    0.        123.8617p  -58.3369p  -65.5236p
16.62000n    0.        120.4102p  -56.7112p  -63.6978p
16.63000n    0.        116.9587p  -55.0855p  -61.8720p
16.64000n    0.        113.5072p  -53.4598p  -60.0462p
16.65000n    0.        110.0557p  -51.8341p  -58.2205p
16.66000n    0.        106.6043p  -50.2084p  -56.3947p
16.67000n    0.        103.1528p  -48.5826p  -54.5689p
16.68000n    0.         99.7013p  -46.9569p  -52.7432p
16.69000n    0.         96.2498p  -45.3312p  -50.9174p
16.70000n    0.         92.7984p  -43.7055p  -49.0916p
16.71000n    0.         89.3469p  -42.0798p  -47.2659p
16.72000n    0.         85.8954p  -40.4541p  -45.4401p
16.73000n    0.         82.4439p  -38.8284p  -43.6143p
16.74000n    0.         78.9924p  -37.2027p  -41.7886p
16.75000n    0.         75.5410p  -35.5770p  -39.9628p
16.76000n    0.         72.0895p  -33.9513p  -38.1370p
16.77000n    0.         68.6380p  -32.3256p  -36.3112p
16.78000n    0.         65.1865p  -30.6999p  -34.4855p
16.79000n    0.         61.7350p  -29.0741p  -32.6597p
16.80000n    0.         58.2836p  -27.4484p  -30.8339p
16.81000n    0.         54.8321p  -25.8227p  -29.0082p
16.82000n    0.         51.3806p  -24.1970p  -27.1824p
16.83000n    0.         47.9291p  -22.5713p  -25.3566p
16.84000n    0.         44.4777p  -20.9456p  -23.5309p
16.85000n    0.         41.0262p  -19.3199p  -21.7051p
16.86000n    0.         37.5747p  -17.6942p  -19.8793p
16.87000n    0.         34.1232p  -16.0685p  -18.0535p
16.88000n    0.         30.6717p  -14.4428p  -16.2278p
16.89000n    0.         27.2203p  -12.8171p  -14.4020p
16.90000n    0.         23.7688p  -11.1913p  -12.5762p
16.91000n    0.         20.3173p   -9.5656p  -10.7505p
16.92000n    0.         16.8658p   -7.9399p   -8.9247p
16.93000n    0.         13.4143p   -6.3142p   -7.0989p
16.94000n    0.          9.9629p   -4.6885p   -5.2732p
16.95000n    0.          6.5114p   -3.0628p   -3.4474p
16.96000n    0.          3.0599p   -1.4371p   -1.6216p
16.97000n    0.       -391.5648f  188.6120f  204.1528f
16.98000n    0.         -3.8430p    1.8143p    2.0299p
16.99000n    0.         -7.2945p    3.4400p    3.8557p
17.00000n    0.        -10.7460p    5.0657p    5.6815p
17.01000n    0.        -14.1975p    6.6914p    7.5072p
17.02000n    0.        -17.6490p    8.3172p    9.3330p
17.03000n    0.        -21.1004p    9.9429p   11.1588p
17.04000n    0.        -24.5519p   11.5686p   12.9845p
17.05000n    0.        -28.0034p   13.1943p   14.8103p
17.06000n    0.        -31.4549p   14.8200p   16.6361p
17.07000n    0.        -34.9063p   16.4457p   18.4618p
17.08000n    0.        -38.3578p   18.0714p   20.2876p
17.09000n    0.        -41.8093p   19.6971p   22.1134p
17.10000n    0.        -45.2608p   21.3228p   23.9392p
17.11000n    0.        -48.7123p   22.9485p   25.7649p
17.12000n    0.        -52.1637p   24.5742p   27.5907p
17.13000n    0.        -55.6152p   26.2000p   29.4165p
17.14000n    0.        -59.0667p   27.8257p   31.2422p
17.15000n    0.        -62.5182p   29.4514p   33.0680p
17.16000n    0.        -65.9697p   31.0771p   34.8938p
17.17000n    0.        -69.4211p   32.7028p   36.7195p
17.18000n    0.        -72.8726p   34.3285p   38.5453p
17.19000n    0.        -76.3241p   35.9542p   40.3711p
17.20000n    0.        -79.7756p   37.5799p   42.1969p
17.21000n    0.        -83.2270p   39.2056p   44.0226p
17.22000n    0.        -86.6785p   40.8313p   45.8484p
17.23000n    0.        -90.1300p   42.4570p   47.6742p
17.24000n    0.        -93.5815p   44.0827p   49.4999p
17.25000n    0.        -97.0330p   45.7085p   51.3257p
17.26000n    0.       -100.4844p   47.3342p   53.1515p
17.27000n    0.       -103.9359p   48.9599p   54.9772p
17.28000n    0.       -107.3874p   50.5856p   56.8030p
17.29000n    0.       -110.8389p   52.2113p   58.6288p
17.30000n    0.       -114.2904p   53.8370p   60.4546p
17.31000n    0.       -117.7418p   55.4627p   62.2803p
17.32000n    0.       -121.1933p   57.0884p   64.1061p
17.33000n    0.       -124.6448p   58.7141p   65.9319p
17.34000n    0.       -128.0963p   60.3398p   67.7576p
17.35000n    0.       -131.5477p   61.9655p   69.5834p
17.36000n    0.       -134.9992p   63.5912p   71.4092p
17.37000n    0.       -138.4507p   65.2170p   73.2349p
17.38000n    0.       -141.9022p   66.8427p   75.0607p
17.39000n    0.       -145.3537p   68.4684p   76.8865p
17.40000n    0.       -148.8051p   70.0941p   78.7123p
17.41000n    0.       -152.2566p   71.7198p   80.5380p
17.42000n    0.       -155.7081p   73.3455p   82.3638p
17.43000n    0.       -159.1596p   74.9712p   84.1896p
17.44000n    0.       -162.6110p   76.5969p   86.0153p
17.45000n    0.       -166.0625p   78.2226p   87.8411p
17.46000n    0.       -169.5140p   79.8483p   89.6669p
17.47000n    0.       -172.9655p   81.4740p   91.4926p
17.48000n    0.       -176.4170p   83.0998p   93.3184p
17.49000n    0.       -179.8684p   84.7255p   95.1442p
17.50000n    0.       -183.3199p   86.3512p   96.9699p
17.51000n    0.       -186.7714p   87.9769p   98.7957p
17.52000n    0.       -190.2229p   89.6026p  100.6215p
17.53000n    0.       -193.6744p   91.2283p  102.4473p
17.54000n    0.       -197.1258p   92.8540p  104.2730p
17.55000n    0.       -200.5773p   94.4797p  106.0988p
17.56000n    0.       -204.0288p   96.1054p  107.9246p
17.57000n    0.       -207.4803p   97.7311p  109.7503p
17.58000n    0.       -210.9317p   99.3568p  111.5761p
17.59000n    0.       -214.3832p  100.9825p  113.4019p
17.60000n    0.       -217.8347p  102.6083p  115.2276p
17.61000n    0.       -221.2862p  104.2340p  117.0534p
17.62000n    0.       -224.7377p  105.8597p  118.8792p
17.63000n    0.       -228.1891p  107.4854p  120.7050p
17.64000n    0.       -231.6406p  109.1111p  122.5307p
17.65000n    0.       -235.0921p  110.7368p  124.3565p
17.66000n    0.       -238.5436p  112.3625p  126.1823p
17.67000n    0.       -241.9950p  113.9882p  128.0080p
17.68000n    0.       -245.4465p  115.6139p  129.8338p
17.69000n    0.       -248.8980p  117.2396p  131.6596p
17.70000n    0.       -252.3495p  118.8653p  133.4853p
17.71000n    0.       -255.8010p  120.4911p  135.3111p
17.72000n    0.       -259.2524p  122.1168p  137.1369p
17.73000n    0.       -262.7039p  123.7425p  138.9627p
17.74000n    0.       -266.1554p  125.3682p  140.7884p
17.75000n    0.       -269.6069p  126.9939p  142.6142p
17.76000n    0.       -273.0584p  128.6196p  144.4400p
17.77000n    0.       -276.5098p  130.2453p  146.2657p
17.78000n    0.       -279.9613p  131.8710p  148.0915p
17.79000n    0.       -283.4128p  133.4967p  149.9173p
17.80000n    0.       -286.8643p  135.1224p  151.7430p
17.81000n    0.       -290.3157p  136.7481p  153.5688p
17.82000n    0.       -293.7672p  138.3738p  155.3946p
17.83000n    0.       -297.2187p  139.9996p  157.2203p
17.84000n    0.       -300.6702p  141.6253p  159.0461p
17.85000n    0.       -304.1217p  143.2510p  160.8719p
17.86000n    0.       -307.5731p  144.8767p  162.6977p
17.87000n    0.       -311.0246p  146.5024p  164.5234p
17.88000n    0.       -314.4761p  148.1281p  166.3492p
17.89000n    0.       -317.9276p  149.7538p  168.1750p
17.90000n    0.       -321.3791p  151.3795p  170.0007p
17.91000n    0.       -324.8305p  153.0052p  171.8265p
17.92000n    0.       -328.2820p  154.6309p  173.6523p
17.93000n    0.       -331.7335p  156.2566p  175.4780p
17.94000n    0.       -335.1850p  157.8823p  177.3038p
17.95000n    0.       -338.6364p  159.5081p  179.1296p
17.96000n    0.       -342.0879p  161.1338p  180.9554p
17.97000n    0.       -345.5394p  162.7595p  182.7811p
17.98000n    0.       -348.9909p  164.3852p  184.6069p
17.99000n    0.       -352.4424p  166.0109p  186.4327p
18.00000n    0.       -355.8938p  167.6366p  188.2584p
18.01000n    0.       -359.3453p  169.2623p  190.0842p
18.02000n    0.       -362.7968p  170.8880p  191.9100p
18.03000n    0.       -366.2483p  172.5137p  193.7357p
18.04000n    0.       -369.6997p  174.1394p  195.5615p
18.05000n    0.       -373.1512p  175.7651p  197.3873p
18.06000n    0.       -376.6027p  177.3909p  199.2131p
18.07000n    0.       -380.0542p  179.0166p  201.0388p
18.08000n    0.       -383.5057p  180.6423p  202.8646p
18.09000n    0.       -386.9571p  182.2680p  204.6904p
18.10000n    0.       -390.4086p  183.8937p  206.5161p
18.11000n    0.       -393.8601p  185.5194p  208.3419p
18.12000n    0.       -397.3116p  187.1451p  210.1677p
18.13000n    0.       -400.7631p  188.7708p  211.9934p
18.14000n    0.       -404.2145p  190.3965p  213.8192p
18.15000n    0.       -407.6660p  192.0222p  215.6450p
18.16000n    0.       -411.1175p  193.6479p  217.4707p
18.17000n    0.       -414.5690p  195.2736p  219.2965p
18.18000n    0.       -418.0204p  196.8994p  221.1223p
18.19000n    0.       -421.4719p  198.5251p  222.9481p
18.20000n    0.       -424.9234p  200.1508p  224.7738p
18.21000n    0.       -428.3749p  201.7765p  226.5996p
18.22000n    0.       -431.8264p  203.4022p  228.4254p
18.23000n    0.       -435.2778p  205.0279p  230.2511p
18.24000n    0.       -438.7293p  206.6536p  232.0769p
18.25000n    0.       -442.1808p  208.2793p  233.9027p
18.26000n    0.       -445.6323p  209.9050p  235.7284p
18.27000n    0.       -449.0837p  211.5307p  237.5542p
18.28000n    0.       -452.5352p  213.1564p  239.3800p
18.29000n    0.       -455.9867p  214.7822p  241.2058p
18.30000n    0.       -459.4382p  216.4079p  243.0315p
18.31000n    0.       -462.8897p  218.0336p  244.8573p
18.32000n    0.       -466.3411p  219.6593p  246.6831p
18.33000n    0.       -469.7926p  221.2850p  248.5088p
18.34000n    0.       -473.2441p  222.9107p  250.3346p
18.35000n    0.       -476.6956p  224.5364p  252.1604p
18.36000n    0.       -480.1471p  226.1621p  253.9861p
18.37000n    0.       -483.5985p  227.7878p  255.8119p
18.38000n    0.       -487.0500p  229.4135p  257.6377p
18.39000n    0.       -490.5015p  231.0392p  259.4635p
18.40000n    0.       -493.9530p  232.6649p  261.2892p
18.41000n    0.       -497.4044p  234.2907p  263.1150p
18.42000n    0.       -500.8559p  235.9164p  264.9408p
18.43000n    0.       -504.3074p  237.5421p  266.7665p
