time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
13.95000n    0.        182.3828n  -15.0535n    4.7174n
13.96000n    0.        180.1159n  -15.0798n    4.6549n
13.97000n    0.        177.8491n  -15.1061n    4.5925n
13.98000n    0.        175.5823n  -15.1324n    4.5301n
13.99000n    0.        173.3155n  -15.1586n    4.4676n
14.00000n    0.        171.0487n  -15.1849n    4.4052n
14.01000n    0.        168.7819n  -15.2112n    4.3427n
14.02000n    0.        166.5151n  -15.2375n    4.2803n
14.03000n    0.        164.2483n  -15.2637n    4.2179n
14.04000n    0.        161.9815n  -15.2900n    4.1554n
14.05000n    0.        159.7147n  -15.3163n    4.0930n
14.06000n    0.        157.4479n  -15.3426n    4.0306n
14.07000n    0.        155.1811n  -15.3688n    3.9681n
14.08000n    0.        152.9143n  -15.3951n    3.9057n
14.09000n    0.        150.6475n  -15.4214n    3.8432n
14.10000n    0.        148.3806n  -15.4477n    3.7808n
14.11000n    0.        146.1138n  -15.4739n    3.7184n
14.12000n    0.        143.8470n  -15.5002n    3.6559n
14.13000n    0.        141.5802n  -15.5265n    3.5935n
14.14000n    0.        139.3134n  -15.5528n    3.5310n
14.15000n    0.        137.0466n  -15.5790n    3.4686n
14.16000n    0.        134.7798n  -15.6053n    3.4062n
14.17000n    0.        132.5130n  -15.6316n    3.3437n
14.18000n    0.        130.2462n  -15.6579n    3.2813n
14.19000n    0.        127.9794n  -15.6842n    3.2188n
14.20000n    0.        125.7126n  -15.7104n    3.1564n
14.21000n    0.        123.4458n  -15.7367n    3.0940n
14.22000n    0.        121.1790n  -15.7630n    3.0315n
14.23000n    0.        118.9122n  -15.7893n    2.9691n
14.24000n    0.        116.6454n  -15.8155n    2.9067n
14.25000n    0.        114.3785n  -15.8418n    2.8442n
14.26000n    0.        112.1117n  -15.8681n    2.7818n
14.27000n    0.        109.8449n  -15.8944n    2.7193n
14.28000n    0.        107.5781n  -15.9206n    2.6569n
14.29000n    0.        105.3113n  -15.9469n    2.5945n
14.30000n    0.        103.0445n  -15.9732n    2.5320n
14.31000n    0.        100.7777n  -15.9995n    2.4696n
14.32000n    0.         98.5109n  -16.0257n    2.4071n
14.33000n    0.         96.2441n  -16.0520n    2.3447n
14.34000n    0.         93.9773n  -16.0783n    2.2823n
14.35000n    0.         91.7105n  -16.1046n    2.2198n
14.36000n    0.         89.4437n  -16.1308n    2.1574n
14.37000n    0.         87.1769n  -16.1571n    2.0949n
14.38000n    0.         84.9101n  -16.1834n    2.0325n
14.39000n    0.         82.6432n  -16.2097n    1.9701n
14.40000n    0.         80.3764n  -16.2359n    1.9076n
14.41000n    0.         78.1096n  -16.2622n    1.8452n
14.42000n    0.         75.8428n  -16.2885n    1.7828n
14.43000n    0.         73.5760n  -16.3148n    1.7203n
14.44000n    0.         71.3092n  -16.3411n    1.6579n
14.45000n    0.         69.0424n  -16.3673n    1.5954n
14.46000n    0.         66.7756n  -16.3936n    1.5330n
14.47000n    0.         64.5088n  -16.4199n    1.4706n
14.48000n    0.         62.2420n  -16.4462n    1.4081n
14.49000n    0.         59.9752n  -16.4724n    1.3457n
14.50000n    0.         57.7084n  -16.4987n    1.2832n
14.51000n    0.         55.4416n  -16.5250n    1.2208n
14.52000n    0.         53.1748n  -16.5513n    1.1584n
14.53000n    0.         50.9079n  -16.5775n    1.0959n
14.54000n    0.         48.6411n  -16.6038n    1.0335n
14.55000n    0.         46.3743n  -16.6301n  971.0447p
14.56000n    0.         44.1075n  -16.6564n  908.6058p
14.57000n    0.         41.8407n  -16.6826n  846.1668p
14.58000n    0.         39.5739n  -16.7089n  783.7278p
14.59000n    0.         37.3071n  -16.7352n  721.2888p
14.60000n    0.         35.0403n  -16.7615n  658.8498p
14.61000n    0.         32.7735n  -16.7877n  596.4109p
14.62000n    0.         30.5067n  -16.8140n  533.9719p
14.63000n    0.         28.2399n  -16.8403n  471.5329p
14.64000n    0.         25.9731n  -16.8666n  409.0939p
14.65000n    0.         23.7063n  -16.8928n  346.6549p
14.66000n    0.         21.4395n  -16.9191n  284.2160p
14.67000n    0.         19.1727n  -16.9454n  221.7770p
14.68000n    0.         16.9058n  -16.9717n  159.3380p
14.69000n    0.         14.6390n  -16.9980n   96.8990p
14.70000n    0.         12.3722n  -17.0242n   34.4600p
14.71000n    0.         10.1054n  -17.0505n  -27.9789p
14.72000n    0.          7.8386n  -17.0768n  -90.4179p
14.73000n    0.          5.5718n  -17.1031n -152.8569p
14.74000n    0.          3.3050n  -17.1293n -215.2959p
14.75000n    0.          1.0382n  -17.1556n -277.7349p
14.76000n    0.         -1.2286n  -17.1819n -340.1739p
14.77000n    0.         -3.4954n  -17.2082n -402.6128p
14.78000n    0.         -5.7622n  -17.2344n -465.0518p
14.79000n    0.         -8.0290n  -17.2607n -527.4908p
14.80000n    0.        -10.2958n  -17.2870n -589.9298p
14.81000n    0.        -12.5626n  -17.3133n -652.3688p
14.82000n    0.        -14.8295n  -17.3395n -714.8077p
14.83000n    0.        -17.0963n  -17.3658n -777.2467p
14.84000n    0.        -19.3631n  -17.3921n -839.6857p
14.85000n    0.        -21.6299n  -17.4184n -902.1247p
14.86000n    0.        -23.8967n  -17.4446n -964.5637p
14.87000n    0.        -26.1635n  -17.4709n   -1.0270n
14.88000n    0.        -28.4303n  -17.4972n   -1.0894n
14.89000n    0.        -30.6971n  -17.5235n   -1.1519n
14.90000n    0.        -32.9639n  -17.5497n   -1.2143n
14.91000n    0.        -35.2307n  -17.5760n   -1.2768n
14.92000n    0.        -37.4975n  -17.6023n   -1.3392n
14.93000n    0.        -39.7643n  -17.6286n   -1.4016n
14.94000n    0.        -42.0311n  -17.6549n   -1.4641n
14.95000n    0.        -44.2979n  -17.6811n   -1.5265n
14.96000n    0.        -46.5647n  -17.7074n   -1.5890n
14.97000n    0.        -48.8316n  -17.7337n   -1.6514n
14.98000n    0.        -51.0984n  -17.7600n   -1.7138n
14.99000n    0.        -53.3652n  -17.7862n   -1.7763n
15.00000n    0.        -55.6320n  -17.8125n   -1.8387n
15.01000n    0.        -57.8988n  -17.8388n   -1.9011n
15.02000n    0.        -60.1656n  -17.8651n   -1.9636n
15.03000n    0.        -62.4324n  -17.8913n   -2.0260n
15.04000n    0.        -64.6992n  -17.9176n   -2.0885n
15.05000n    0.        -66.9660n  -17.9439n   -2.1509n
15.06000n    0.        -69.2328n  -17.9702n   -2.2133n
15.07000n    0.        -71.4996n  -17.9964n   -2.2758n
15.08000n    0.        -73.7664n  -18.0227n   -2.3382n
15.09000n    0.        -76.0332n  -18.0490n   -2.4007n
15.10000n    0.        -78.3000n  -18.0753n   -2.4631n
15.11000n    0.        -80.5669n  -18.1015n   -2.5255n
15.12000n    0.        -82.8337n  -18.1278n   -2.5880n
15.13000n    0.        -85.1005n  -18.1541n   -2.6504n
15.14000n    0.        -87.3673n  -18.1804n   -2.7129n
15.15000n    0.        -89.6341n  -18.2066n   -2.7753n
15.16000n    0.        -91.9009n  -18.2329n   -2.8377n
15.17000n    0.        -94.1677n  -18.2592n   -2.9002n
15.18000n    0.        -96.4345n  -18.2855n   -2.9626n
15.19000n    0.        -98.7013n  -18.3118n   -3.0251n
15.20000n    0.       -100.9681n  -18.3380n   -3.0875n
15.21000n    0.       -103.2349n  -18.3643n   -3.1499n
15.22000n    0.       -105.5017n  -18.3906n   -3.2124n
15.23000n    0.       -107.7685n  -18.4169n   -3.2748n
15.24000n    0.       -110.0353n  -18.4431n   -3.3372n
15.25000n    0.       -112.3021n  -18.4694n   -3.3997n
15.26000n    0.       -114.5690n  -18.4957n   -3.4621n
15.27000n    0.       -116.8358n  -18.5220n   -3.5246n
15.28000n    0.       -119.1026n  -18.5482n   -3.5870n
15.29000n    0.       -121.3694n  -18.5745n   -3.6494n
15.30000n    0.       -123.6362n  -18.6008n   -3.7119n
15.31000n    0.       -125.9030n  -18.6271n   -3.7743n
15.32000n    0.       -128.1698n  -18.6533n   -3.8368n
15.33000n    0.       -130.4366n  -18.6796n   -3.8992n
15.34000n    0.       -132.7034n  -18.7059n   -3.9616n
15.35000n    0.       -134.9702n  -18.7322n   -4.0241n
15.36000n    0.       -137.2370n  -18.7584n   -4.0865n
15.37000n    0.       -139.5038n  -18.7847n   -4.1490n
15.38000n    0.       -141.7706n  -18.8110n   -4.2114n
15.39000n    0.       -144.0374n  -18.8373n   -4.2738n
15.40000n    0.       -146.3043n  -18.8635n   -4.3363n
15.41000n    0.       -148.5711n  -18.8898n   -4.3987n
15.42000n    0.       -150.8379n  -18.9161n   -4.4611n
15.43000n    0.       -153.1047n  -18.9424n   -4.5236n
15.44000n    0.       -155.3715n  -18.9687n   -4.5860n
15.45000n    0.       -157.6383n  -18.9949n   -4.6485n
15.46000n    0.       -159.9051n  -19.0212n   -4.7109n
15.47000n    0.       -162.1719n  -19.0475n   -4.7733n
15.48000n    0.       -164.4387n  -19.0738n   -4.8358n
15.49000n    0.       -166.7055n  -19.1000n   -4.8982n
15.50000n    0.       -168.9723n  -19.1263n   -4.9607n
15.51000n    0.       -171.2391n  -19.1526n   -5.0231n
15.52000n    0.       -173.5059n  -19.1789n   -5.0855n
15.53000n    0.       -175.7727n  -19.2051n   -5.1480n
15.54000n    0.       -178.0395n  -19.2314n   -5.2104n
15.55000n    0.       -180.3064n  -19.2577n   -5.2729n
15.56000n    0.       -182.5732n  -19.2840n   -5.3353n
15.57000n    0.       -184.8400n  -19.3102n   -5.3977n
15.58000n    0.       -187.1068n  -19.3365n   -5.4602n
15.59000n    0.       -189.3736n  -19.3628n   -5.5226n
15.60000n    0.       -191.6404n  -19.3891n   -5.5850n
15.61000n    0.       -193.9072n  -19.4153n   -5.6475n
15.62000n    0.       -196.1740n  -19.4416n   -5.7099n
15.63000n    0.       -198.4408n  -19.4679n   -5.7724n
15.64000n    0.       -200.7076n  -19.4942n   -5.8348n
15.65000n    0.       -202.9744n  -19.5204n   -5.8972n
15.66000n    0.       -205.2412n  -19.5467n   -5.9597n
15.67000n    0.       -207.5080n  -19.5730n   -6.0221n
15.68000n    0.       -209.7748n  -19.5993n   -6.0846n
15.69000n    0.       -212.0417n  -19.6256n   -6.1470n
15.70000n    0.       -214.3085n  -19.6518n   -6.2094n
15.71000n    0.       -216.5753n  -19.6781n   -6.2719n
15.72000n    0.       -218.8421n  -19.7044n   -6.3343n
15.73000n    0.       -221.1089n  -19.7307n   -6.3968n
15.74000n    0.       -223.3757n  -19.7569n   -6.4592n
15.75000n    0.       -225.6425n  -19.7832n   -6.5216n
15.76000n    0.       -227.9093n  -19.8095n   -6.5841n
15.77000n    0.       -230.1761n  -19.8358n   -6.6465n
15.78000n    0.       -232.4429n  -19.8620n   -6.7089n
15.79000n    0.       -234.7097n  -19.8883n   -6.7714n
15.80000n    0.       -236.9765n  -19.9146n   -6.8338n
15.81000n    0.       -239.2433n  -19.9409n   -6.8963n
15.82000n    0.       -241.5101n  -19.9671n   -6.9587n
15.83000n    0.       -243.7770n  -19.9934n   -7.0211n
15.84000n    0.       -246.0438n  -20.0197n   -7.0836n
15.85000n    0.       -248.3106n  -20.0460n   -7.1460n
15.86000n    0.       -250.5774n  -20.0722n   -7.2085n
15.87000n    0.       -252.8442n  -20.0985n   -7.2709n
15.88000n    0.       -255.1110n  -20.1248n   -7.3333n
15.89000n    0.       -257.3778n  -20.1511n   -7.3958n
15.90000n    0.       -259.6446n  -20.1773n   -7.4582n
15.91000n    0.       -261.9114n  -20.2036n   -7.5207n
15.92000n    0.       -264.1782n  -20.2299n   -7.5831n
15.93000n    0.       -266.4450n  -20.2562n   -7.6455n
15.94000n    0.       -268.7118n  -20.2825n   -7.7080n
15.95000n    0.       -270.9786n  -20.3087n   -7.7704n
15.96000n    0.       -273.2454n  -20.3350n   -7.8329n
15.97000n    0.       -275.5122n  -20.3613n   -7.8953n
15.98000n    0.       -277.7791n  -20.3876n   -7.9577n
15.99000n    0.       -280.0459n  -20.4138n   -8.0202n
16.00000n    0.       -282.3127n  -20.4401n   -8.0826n
16.01000n    0.       -284.5795n  -20.4664n   -8.1450n
16.02000n    0.       -286.8463n  -20.4927n   -8.2075n
16.03000n    0.       -289.1131n  -20.5189n   -8.2699n
16.04000n    0.       -291.3799n  -20.5452n   -8.3324n
16.05000n    0.       -293.6467n  -20.5715n   -8.3948n
16.06000n    0.       -294.5740n  -20.5822n   -8.4203n
16.07000n    0.       -293.0076n  -20.5641n   -8.3772n
16.08000n    0.       -291.4413n  -20.5459n   -8.3341n
16.09000n    0.       -289.8749n  -20.5278n   -8.2909n
16.10000n    0.       -288.3086n  -20.5096n   -8.2478n
16.11000n    0.       -286.7423n  -20.4915n   -8.2046n
16.12000n    0.       -285.1759n  -20.4733n   -8.1615n
16.13000n    0.       -283.6096n  -20.4551n   -8.1184n
16.14000n    0.       -282.0433n  -20.4370n   -8.0752n
16.15000n    0.       -280.4769n  -20.4188n   -8.0321n
16.16000n    0.       -278.9106n  -20.4007n   -7.9889n
16.17000n    0.       -277.3443n  -20.3825n   -7.9458n
16.18000n    0.       -275.7779n  -20.3644n   -7.9027n
16.19000n    0.       -274.2116n  -20.3462n   -7.8595n
16.20000n    0.       -272.6453n  -20.3281n   -7.8164n
16.21000n    0.       -271.0789n  -20.3099n   -7.7732n
16.22000n    0.       -269.5126n  -20.2917n   -7.7301n
16.23000n    0.       -267.9462n  -20.2736n   -7.6870n
16.24000n    0.       -266.3799n  -20.2554n   -7.6438n
16.25000n    0.       -264.8136n  -20.2373n   -7.6007n
16.26000n    0.       -263.2472n  -20.2191n   -7.5575n
16.27000n    0.       -261.6809n  -20.2010n   -7.5144n
16.28000n    0.       -260.1146n  -20.1828n   -7.4713n
16.29000n    0.       -258.5482n  -20.1647n   -7.4281n
16.30000n    0.       -256.9819n  -20.1465n   -7.3850n
16.31000n    0.       -255.4156n  -20.1283n   -7.3418n
16.32000n    0.       -253.8492n  -20.1102n   -7.2987n
16.33000n    0.       -252.2829n  -20.0920n   -7.2556n
16.34000n    0.       -250.7166n  -20.0739n   -7.2124n
16.35000n    0.       -249.1502n  -20.0557n   -7.1693n
16.36000n    0.       -247.5839n  -20.0376n   -7.1261n
16.37000n    0.       -246.0175n  -20.0194n   -7.0830n
16.38000n    0.       -244.4512n  -20.0013n   -7.0399n
16.39000n    0.       -242.8849n  -19.9831n   -6.9967n
16.40000n    0.       -241.3185n  -19.9649n   -6.9536n
16.41000n    0.       -239.7522n  -19.9468n   -6.9104n
16.42000n    0.       -238.1859n  -19.9286n   -6.8673n
16.43000n    0.       -236.6195n  -19.9105n   -6.8242n
16.44000n    0.       -235.0532n  -19.8923n   -6.7810n
16.45000n    0.       -233.4869n  -19.8742n   -6.7379n
16.46000n    0.       -231.9205n  -19.8560n   -6.6947n
16.47000n    0.       -230.3542n  -19.8379n   -6.6516n
16.48000n    0.       -228.7879n  -19.8197n   -6.6084n
16.49000n    0.       -227.2215n  -19.8015n   -6.5653n
16.50000n    0.       -225.6552n  -19.7834n   -6.5222n
16.51000n    0.       -224.0889n  -19.7652n   -6.4790n
16.52000n    0.       -222.5225n  -19.7471n   -6.4359n
16.53000n    0.       -220.9562n  -19.7289n   -6.3927n
16.54000n    0.       -219.3898n  -19.7108n   -6.3496n
16.55000n    0.       -217.8235n  -19.6926n   -6.3065n
16.56000n    0.       -216.2572n  -19.6744n   -6.2633n
16.57000n    0.       -214.6908n  -19.6563n   -6.2202n
16.58000n    0.       -213.1245n  -19.6381n   -6.1770n
16.59000n    0.       -211.5582n  -19.6200n   -6.1339n
16.60000n    0.       -209.9918n  -19.6018n   -6.0908n
16.61000n    0.       -208.4255n  -19.5837n   -6.0476n
16.62000n    0.       -206.8592n  -19.5655n   -6.0045n
16.63000n    0.       -205.2928n  -19.5474n   -5.9613n
16.64000n    0.       -203.7265n  -19.5292n   -5.9182n
16.65000n    0.       -202.1602n  -19.5110n   -5.8751n
16.66000n    0.       -200.5938n  -19.4929n   -5.8319n
16.67000n    0.       -199.0275n  -19.4747n   -5.7888n
16.68000n    0.       -197.4611n  -19.4566n   -5.7456n
16.69000n    0.       -195.8948n  -19.4384n   -5.7025n
16.70000n    0.       -194.3285n  -19.4203n   -5.6594n
16.71000n    0.       -192.7621n  -19.4021n   -5.6162n
16.72000n    0.       -191.1958n  -19.3840n   -5.5731n
16.73000n    0.       -189.6295n  -19.3658n   -5.5299n
16.74000n    0.       -188.0631n  -19.3476n   -5.4868n
16.75000n    0.       -186.4968n  -19.3295n   -5.4437n
16.76000n    0.       -184.9305n  -19.3113n   -5.4005n
16.77000n    0.       -183.3641n  -19.2932n   -5.3574n
16.78000n    0.       -181.7978n  -19.2750n   -5.3142n
16.79000n    0.       -180.2315n  -19.2569n   -5.2711n
16.80000n    0.       -178.6651n  -19.2387n   -5.2280n
16.81000n    0.       -177.0988n  -19.2206n   -5.1848n
16.82000n    0.       -175.5324n  -19.2024n   -5.1417n
16.83000n    0.       -173.9661n  -19.1842n   -5.0985n
16.84000n    0.       -172.3998n  -19.1661n   -5.0554n
16.85000n    0.       -170.8334n  -19.1479n   -5.0123n
16.86000n    0.       -169.2671n  -19.1298n   -4.9691n
16.87000n    0.       -167.7008n  -19.1116n   -4.9260n
16.88000n    0.       -166.1344n  -19.0935n   -4.8828n
16.89000n    0.       -164.5681n  -19.0753n   -4.8397n
16.90000n    0.       -163.0018n  -19.0572n   -4.7966n
16.91000n    0.       -161.4354n  -19.0390n   -4.7534n
16.92000n    0.       -159.8691n  -19.0208n   -4.7103n
16.93000n    0.       -158.3028n  -19.0027n   -4.6671n
16.94000n    0.       -156.7364n  -18.9845n   -4.6240n
16.95000n    0.       -155.1701n  -18.9664n   -4.5809n
16.96000n    0.       -153.6037n  -18.9482n   -4.5377n
16.97000n    0.       -152.0374n  -18.9301n   -4.4946n
16.98000n    0.       -150.4711n  -18.9119n   -4.4514n
16.99000n    0.       -148.9047n  -18.8938n   -4.4083n
17.00000n    0.       -147.3384n  -18.8756n   -4.3652n
17.01000n    0.       -145.7721n  -18.8574n   -4.3220n
17.02000n    0.       -144.2057n  -18.8393n   -4.2789n
17.03000n    0.       -142.6394n  -18.8211n   -4.2357n
17.04000n    0.       -141.0731n  -18.8030n   -4.1926n
17.05000n    0.       -139.5067n  -18.7848n   -4.1494n
17.06000n    0.       -137.9404n  -18.7667n   -4.1063n
17.07000n    0.       -136.3741n  -18.7485n   -4.0632n
17.08000n    0.       -134.8077n  -18.7304n   -4.0200n
17.09000n    0.       -133.2414n  -18.7122n   -3.9769n
17.10000n    0.       -131.6750n  -18.6940n   -3.9337n
17.11000n    0.       -130.1087n  -18.6759n   -3.8906n
17.12000n    0.       -128.5424n  -18.6577n   -3.8475n
17.13000n    0.       -126.9760n  -18.6396n   -3.8043n
17.14000n    0.       -125.4097n  -18.6214n   -3.7612n
17.15000n    0.       -123.8434n  -18.6033n   -3.7180n
17.16000n    0.       -122.2770n  -18.5851n   -3.6749n
17.17000n    0.       -120.7107n  -18.5670n   -3.6318n
17.18000n    0.       -119.1444n  -18.5488n   -3.5886n
17.19000n    0.       -117.5780n  -18.5306n   -3.5455n
17.20000n    0.       -116.0117n  -18.5125n   -3.5023n
17.21000n    0.       -114.4454n  -18.4943n   -3.4592n
17.22000n    0.       -112.8790n  -18.4762n   -3.4161n
17.23000n    0.       -111.3127n  -18.4580n   -3.3729n
17.24000n    0.       -109.7463n  -18.4399n   -3.3298n
17.25000n    0.       -108.1800n  -18.4217n   -3.2866n
17.26000n    0.       -106.6137n  -18.4035n   -3.2435n
17.27000n    0.       -105.0473n  -18.3854n   -3.2004n
17.28000n    0.       -103.4810n  -18.3672n   -3.1572n
17.29000n    0.       -101.9147n  -18.3491n   -3.1141n
17.30000n    0.       -100.3483n  -18.3309n   -3.0709n
17.31000n    0.        -98.7820n  -18.3128n   -3.0278n
17.32000n    0.        -97.2157n  -18.2946n   -2.9847n
17.33000n    0.        -95.6493n  -18.2765n   -2.9415n
17.34000n    0.        -94.0830n  -18.2583n   -2.8984n
17.35000n    0.        -92.5167n  -18.2401n   -2.8552n
17.36000n    0.        -90.9503n  -18.2220n   -2.8121n
17.37000n    0.        -89.3840n  -18.2038n   -2.7690n
17.38000n    0.        -87.8176n  -18.1857n   -2.7258n
17.39000n    0.        -86.2513n  -18.1675n   -2.6827n
17.40000n    0.        -84.6850n  -18.1494n   -2.6395n
17.41000n    0.        -83.1186n  -18.1312n   -2.5964n
17.42000n    0.        -81.5523n  -18.1131n   -2.5533n
17.43000n    0.        -79.9860n  -18.0949n   -2.5101n
17.44000n    0.        -78.4196n  -18.0767n   -2.4670n
17.45000n    0.        -76.8533n  -18.0586n   -2.4238n
17.46000n    0.        -75.2870n  -18.0404n   -2.3807n
17.47000n    0.        -73.7206n  -18.0223n   -2.3376n
17.48000n    0.        -72.1543n  -18.0041n   -2.2944n
17.49000n    0.        -70.5880n  -17.9860n   -2.2513n
17.50000n    0.        -69.0216n  -17.9678n   -2.2081n
17.51000n    0.        -67.4553n  -17.9497n   -2.1650n
17.52000n    0.        -65.8889n  -17.9315n   -2.1219n
17.53000n    0.        -64.3226n  -17.9133n   -2.0787n
17.54000n    0.        -62.7563n  -17.8952n   -2.0356n
17.55000n    0.        -61.1899n  -17.8770n   -1.9924n
17.56000n    0.        -59.6236n  -17.8589n   -1.9493n
17.57000n    0.        -58.0573n  -17.8407n   -1.9062n
17.58000n    0.        -56.4909n  -17.8226n   -1.8630n
17.59000n    0.        -54.9246n  -17.8044n   -1.8199n
17.60000n    0.        -53.3583n  -17.7863n   -1.7767n
17.61000n    0.        -51.7919n  -17.7681n   -1.7336n
17.62000n    0.        -50.2256n  -17.7499n   -1.6904n
17.63000n    0.        -48.6593n  -17.7318n   -1.6473n
17.64000n    0.        -47.0929n  -17.7136n   -1.6042n
17.65000n    0.        -45.5266n  -17.6955n   -1.5610n
17.66000n    0.        -43.9602n  -17.6773n   -1.5179n
17.67000n    0.        -42.3939n  -17.6592n   -1.4747n
17.68000n    0.        -40.8276n  -17.6410n   -1.4316n
17.69000n    0.        -39.2612n  -17.6229n   -1.3885n
17.70000n    0.        -37.6949n  -17.6047n   -1.3453n
17.71000n    0.        -36.1286n  -17.5865n   -1.3022n
17.72000n    0.        -34.5622n  -17.5684n   -1.2590n
17.73000n    0.        -32.9959n  -17.5502n   -1.2159n
17.74000n    0.        -31.4296n  -17.5321n   -1.1728n
17.75000n    0.        -29.8632n  -17.5139n   -1.1296n
17.76000n    0.        -28.2969n  -17.4958n   -1.0865n
17.77000n    0.        -26.7306n  -17.4776n   -1.0433n
17.78000n    0.        -25.1642n  -17.4595n   -1.0002n
17.79000n    0.        -23.5979n  -17.4413n -957.0628p
17.80000n    0.        -22.0315n  -17.4231n -913.9225p
17.81000n    0.        -20.4652n  -17.4050n -870.7821p
17.82000n    0.        -18.8989n  -17.3868n -827.6418p
17.83000n    0.        -17.3325n  -17.3687n -784.5014p
17.84000n    0.        -15.7662n  -17.3505n -741.3610p
17.85000n    0.        -14.1999n  -17.3324n -698.2207p
17.86000n    0.        -12.6335n  -17.3142n -655.0803p
17.87000n    0.        -11.0672n  -17.2960n -611.9400p
17.88000n    0.         -9.5009n  -17.2779n -568.7996p
17.89000n    0.         -7.9345n  -17.2597n -525.6593p
17.90000n    0.         -6.3682n  -17.2416n -482.5189p
17.91000n    0.         -4.8019n  -17.2234n -439.3785p
17.92000n    0.         -3.2355n  -17.2053n -396.2382p
17.93000n    0.         -1.6692n  -17.1871n -353.0978p
17.94000n    0.       -102.8481p  -17.1690n -309.9575p
17.95000n    0.          1.4635n  -17.1508n -266.8171p
17.96000n    0.          3.0298n  -17.1326n -223.6767p
17.97000n    0.          4.5962n  -17.1145n -180.5364p
17.98000n    0.          6.1625n  -17.0963n -137.3960p
17.99000n    0.          7.7288n  -17.0782n  -94.2557p
18.00000n    0.          9.2952n  -17.0600n  -51.1153p
18.01000n    0.         10.8615n  -17.0419n   -7.9749p
18.02000n    0.         12.4278n  -17.0237n   35.1654p
18.03000n    0.         13.9942n  -17.0056n   78.3058p
18.04000n    0.         15.5605n  -16.9874n  121.4461p
18.05000n    0.         17.1268n  -16.9692n  164.5865p
18.06000n    0.         18.6932n  -16.9511n  207.7268p
18.07000n    0.         20.2595n  -16.9329n  250.8672p
18.08000n    0.         21.8259n  -16.9148n  294.0076p
18.09000n    0.         23.3922n  -16.8966n  337.1479p
18.10000n    0.         24.9585n  -16.8785n  380.2883p
18.11000n    0.         26.5249n  -16.8603n  423.4286p
18.12000n    0.         28.0912n  -16.8422n  466.5690p
18.13000n    0.         29.6575n  -16.8240n  509.7094p
18.14000n    0.         31.2239n  -16.8058n  552.8497p
18.15000n    0.         32.7902n  -16.7877n  595.9901p
18.16000n    0.         34.3565n  -16.7695n  639.1304p
18.17000n    0.         35.9229n  -16.7514n  682.2708p
18.18000n    0.         37.4892n  -16.7332n  725.4111p
18.19000n    0.         39.0555n  -16.7151n  768.5515p
18.20000n    0.         40.6219n  -16.6969n  811.6919p
18.21000n    0.         42.1882n  -16.6788n  854.8322p
18.22000n    0.         43.7546n  -16.6606n  897.9726p
18.23000n    0.         45.3209n  -16.6424n  941.1129p
18.24000n    0.         46.8872n  -16.6243n  984.2533p
18.25000n    0.         48.4536n  -16.6061n    1.0274n
18.26000n    0.         50.0199n  -16.5880n    1.0705n
18.27000n    0.         51.5862n  -16.5698n    1.1137n
18.28000n    0.         53.1526n  -16.5517n    1.1568n
18.29000n    0.         54.7189n  -16.5335n    1.2000n
18.30000n    0.         56.2852n  -16.5154n    1.2431n
18.31000n    0.         57.8516n  -16.4972n    1.2862n
18.32000n    0.         59.4179n  -16.4790n    1.3294n
18.33000n    0.         60.9842n  -16.4609n    1.3725n
18.34000n    0.         62.5506n  -16.4427n    1.4157n
18.35000n    0.         64.1169n  -16.4246n    1.4588n
18.36000n    0.         65.6833n  -16.4064n    1.5019n
18.37000n    0.         67.2496n  -16.3883n    1.5451n
18.38000n    0.         68.8159n  -16.3701n    1.5882n
18.39000n    0.         70.3823n  -16.3520n    1.6314n
18.40000n    0.         71.9486n  -16.3338n    1.6745n
18.41000n    0.         73.5149n  -16.3156n    1.7176n
18.42000n    0.         75.0813n  -16.2975n    1.7608n
18.43000n    0.         76.6476n  -16.2793n    1.8039n
18.44000n    0.         78.2139n  -16.2612n    1.8471n
18.45000n    0.         79.7803n  -16.2430n    1.8902n
18.46000n    0.         81.3466n  -16.2249n    1.9333n
18.47000n    0.         82.9129n  -16.2067n    1.9765n
18.48000n    0.         84.4793n  -16.1886n    2.0196n
18.49000n    0.         86.0456n  -16.1704n    2.0628n
18.50000n    0.         87.6119n  -16.1522n    2.1059n
18.51000n    0.         89.1783n  -16.1341n    2.1490n
18.52000n    0.         90.7446n  -16.1159n    2.1922n
18.53000n    0.         92.3110n  -16.0978n    2.2353n
18.54000n    0.         93.8773n  -16.0796n    2.2785n
18.55000n    0.         95.4436n  -16.0615n    2.3216n
18.56000n    0.         97.0100n  -16.0433n    2.3647n
18.57000n    0.         98.5763n  -16.0251n    2.4079n
18.58000n    0.        100.1426n  -16.0070n    2.4510n
18.59000n    0.        101.7090n  -15.9888n    2.4942n
18.60000n    0.        103.2753n  -15.9707n    2.5373n
18.61000n    0.        104.8416n  -15.9525n    2.5804n
18.62000n    0.        106.4080n  -15.9344n    2.6236n
18.63000n    0.        107.9743n  -15.9162n    2.6667n
18.64000n    0.        109.5406n  -15.8981n    2.7099n
18.65000n    0.        111.1070n  -15.8799n    2.7530n
18.66000n    0.        112.6733n  -15.8617n    2.7961n
18.67000n    0.        114.2397n  -15.8436n    2.8393n
18.68000n    0.        115.8060n  -15.8254n    2.8824n
18.69000n    0.        117.3723n  -15.8073n    2.9256n
