time v(in_inv) v(out_inv) i(Vdd_inv)
8.619000e-08 8.619000e-08 1.200000e+00 1.248610e-05 -2.034465e-07
8.620000e-08 8.620000e-08 1.200000e+00 1.248400e-05 -2.023753e-07
8.621000e-08 8.621000e-08 1.200000e+00 1.248200e-05 -2.013041e-07
8.622000e-08 8.622000e-08 1.200000e+00 1.247990e-05 -2.002329e-07
8.623000e-08 8.623000e-08 1.200000e+00 1.247790e-05 -1.991618e-07
8.624000e-08 8.624000e-08 1.200000e+00 1.247580e-05 -1.980906e-07
8.625000e-08 8.625000e-08 1.200000e+00 1.247370e-05 -1.970194e-07
8.626000e-08 8.626000e-08 1.200000e+00 1.247170e-05 -1.959482e-07
8.627000e-08 8.627000e-08 1.200000e+00 1.246960e-05 -1.948771e-07
8.628000e-08 8.628000e-08 1.200000e+00 1.246760e-05 -1.938059e-07
8.629000e-08 8.629000e-08 1.200000e+00 1.246550e-05 -1.927347e-07
8.630000e-08 8.630000e-08 1.200000e+00 1.246350e-05 -1.916635e-07
8.631000e-08 8.631000e-08 1.200000e+00 1.246140e-05 -1.905924e-07
8.632000e-08 8.632000e-08 1.200000e+00 1.245940e-05 -1.895212e-07
8.633000e-08 8.633000e-08 1.200000e+00 1.245730e-05 -1.884500e-07
8.634000e-08 8.634000e-08 1.200000e+00 1.245530e-05 -1.873789e-07
8.635000e-08 8.635000e-08 1.200000e+00 1.245320e-05 -1.863077e-07
8.636000e-08 8.636000e-08 1.200000e+00 1.245110e-05 -1.852365e-07
8.637000e-08 8.637000e-08 1.200000e+00 1.244910e-05 -1.841653e-07
8.638000e-08 8.638000e-08 1.200000e+00 1.244700e-05 -1.830942e-07
8.639000e-08 8.639000e-08 1.200000e+00 1.244500e-05 -1.820230e-07
8.640000e-08 8.640000e-08 1.200000e+00 1.244290e-05 -1.809518e-07
8.641000e-08 8.641000e-08 1.200000e+00 1.244090e-05 -1.798806e-07
8.642000e-08 8.642000e-08 1.200000e+00 1.243880e-05 -1.788095e-07
8.643000e-08 8.643000e-08 1.200000e+00 1.243680e-05 -1.777383e-07
8.644000e-08 8.644000e-08 1.200000e+00 1.243470e-05 -1.766671e-07
8.645000e-08 8.645000e-08 1.200000e+00 1.243270e-05 -1.755959e-07
8.646000e-08 8.646000e-08 1.200000e+00 1.243060e-05 -1.745248e-07
8.647000e-08 8.647000e-08 1.200000e+00 1.242860e-05 -1.734536e-07
8.648000e-08 8.648000e-08 1.200000e+00 1.242650e-05 -1.723824e-07
8.649000e-08 8.649000e-08 1.200000e+00 1.242440e-05 -1.713112e-07
8.650000e-08 8.650000e-08 1.200000e+00 1.242240e-05 -1.702401e-07
8.651000e-08 8.651000e-08 1.200000e+00 1.242030e-05 -1.691689e-07
8.652000e-08 8.652000e-08 1.200000e+00 1.241830e-05 -1.680977e-07
8.653000e-08 8.653000e-08 1.200000e+00 1.241620e-05 -1.670266e-07
8.654000e-08 8.654000e-08 1.200000e+00 1.241420e-05 -1.659554e-07
8.655000e-08 8.655000e-08 1.200000e+00 1.241210e-05 -1.648842e-07
8.656000e-08 8.656000e-08 1.200000e+00 1.241010e-05 -1.638130e-07
8.657000e-08 8.657000e-08 1.200000e+00 1.240800e-05 -1.627419e-07
8.658000e-08 8.658000e-08 1.200000e+00 1.240600e-05 -1.616707e-07
8.659000e-08 8.659000e-08 1.200000e+00 1.240390e-05 -1.605995e-07
8.660000e-08 8.660000e-08 1.200000e+00 1.240190e-05 -1.595283e-07
8.661000e-08 8.661000e-08 1.200000e+00 1.239980e-05 -1.584572e-07
8.662000e-08 8.662000e-08 1.200000e+00 1.239770e-05 -1.573860e-07
8.663000e-08 8.663000e-08 1.200000e+00 1.239570e-05 -1.563148e-07
8.664000e-08 8.664000e-08 1.200000e+00 1.239360e-05 -1.552436e-07
8.665000e-08 8.665000e-08 1.200000e+00 1.239160e-05 -1.541725e-07
8.666000e-08 8.666000e-08 1.200000e+00 1.238950e-05 -1.531013e-07
8.667000e-08 8.667000e-08 1.200000e+00 1.238750e-05 -1.520301e-07
8.668000e-08 8.668000e-08 1.200000e+00 1.238540e-05 -1.509589e-07
8.669000e-08 8.669000e-08 1.200000e+00 1.238340e-05 -1.498878e-07
8.670000e-08 8.670000e-08 1.200000e+00 1.238130e-05 -1.488166e-07
8.671000e-08 8.671000e-08 1.200000e+00 1.237930e-05 -1.477454e-07
8.672000e-08 8.672000e-08 1.200000e+00 1.237720e-05 -1.466743e-07
8.673000e-08 8.673000e-08 1.200000e+00 1.237520e-05 -1.456031e-07
8.674000e-08 8.674000e-08 1.200000e+00 1.237310e-05 -1.445319e-07
8.675000e-08 8.675000e-08 1.200000e+00 1.237100e-05 -1.434607e-07
8.676000e-08 8.676000e-08 1.200000e+00 1.236900e-05 -1.423896e-07
8.677000e-08 8.677000e-08 1.200000e+00 1.236690e-05 -1.413184e-07
8.678000e-08 8.678000e-08 1.200000e+00 1.236490e-05 -1.402472e-07
8.679000e-08 8.679000e-08 1.200000e+00 1.236280e-05 -1.391760e-07
8.680000e-08 8.680000e-08 1.200000e+00 1.236080e-05 -1.381049e-07
8.681000e-08 8.681000e-08 1.200000e+00 1.235870e-05 -1.370337e-07
8.682000e-08 8.682000e-08 1.200000e+00 1.235670e-05 -1.359625e-07
8.683000e-08 8.683000e-08 1.200000e+00 1.235460e-05 -1.348913e-07
8.684000e-08 8.684000e-08 1.200000e+00 1.235260e-05 -1.338202e-07
8.685000e-08 8.685000e-08 1.200000e+00 1.235050e-05 -1.327490e-07
8.686000e-08 8.686000e-08 1.200000e+00 1.234840e-05 -1.316778e-07
8.687000e-08 8.687000e-08 1.200000e+00 1.234640e-05 -1.306066e-07
8.688000e-08 8.688000e-08 1.200000e+00 1.234430e-05 -1.295355e-07
8.689000e-08 8.689000e-08 1.200000e+00 1.234230e-05 -1.284643e-07
8.690000e-08 8.690000e-08 1.200000e+00 1.234020e-05 -1.273931e-07
8.691000e-08 8.691000e-08 1.200000e+00 1.233820e-05 -1.263219e-07
8.692000e-08 8.692000e-08 1.200000e+00 1.233610e-05 -1.252508e-07
8.693000e-08 8.693000e-08 1.200000e+00 1.233410e-05 -1.241796e-07
8.694000e-08 8.694000e-08 1.200000e+00 1.233200e-05 -1.231084e-07
8.695000e-08 8.695000e-08 1.200000e+00 1.233000e-05 -1.220373e-07
8.696000e-08 8.696000e-08 1.200000e+00 1.232790e-05 -1.209661e-07
8.697000e-08 8.697000e-08 1.200000e+00 1.232590e-05 -1.198949e-07
8.698000e-08 8.698000e-08 1.200000e+00 1.232380e-05 -1.188237e-07
8.699000e-08 8.699000e-08 1.200000e+00 1.232170e-05 -1.177526e-07
8.700000e-08 8.700000e-08 1.200000e+00 1.231970e-05 -1.166814e-07
8.701000e-08 8.701000e-08 1.200000e+00 1.231760e-05 -1.156102e-07
8.702000e-08 8.702000e-08 1.200000e+00 1.231560e-05 -1.145390e-07
8.703000e-08 8.703000e-08 1.200000e+00 1.231350e-05 -1.134679e-07
8.704000e-08 8.704000e-08 1.200000e+00 1.231150e-05 -1.123967e-07
8.705000e-08 8.705000e-08 1.200000e+00 1.230940e-05 -1.113255e-07
8.706000e-08 8.706000e-08 1.200000e+00 1.230740e-05 -1.102543e-07
8.707000e-08 8.707000e-08 1.200000e+00 1.230530e-05 -1.091832e-07
8.708000e-08 8.708000e-08 1.200000e+00 1.230330e-05 -1.081120e-07
8.709000e-08 8.709000e-08 1.200000e+00 1.230120e-05 -1.070408e-07
8.710000e-08 8.710000e-08 1.200000e+00 1.229920e-05 -1.059696e-07
8.711000e-08 8.711000e-08 1.200000e+00 1.229710e-05 -1.048985e-07
8.712000e-08 8.712000e-08 1.200000e+00 1.229500e-05 -1.038273e-07
8.713000e-08 8.713000e-08 1.200000e+00 1.229300e-05 -1.027561e-07
8.714000e-08 8.714000e-08 1.200000e+00 1.229090e-05 -1.016850e-07
8.715000e-08 8.715000e-08 1.200000e+00 1.228890e-05 -1.006138e-07
8.716000e-08 8.716000e-08 1.200000e+00 1.228680e-05 -9.954260e-08
8.717000e-08 8.717000e-08 1.200000e+00 1.228480e-05 -9.847140e-08
8.718000e-08 8.718000e-08 1.200000e+00 1.228270e-05 -9.740030e-08
8.719000e-08 8.719000e-08 1.200000e+00 1.228070e-05 -9.632910e-08
8.720000e-08 8.720000e-08 1.200000e+00 1.227860e-05 -9.525790e-08
8.721000e-08 8.721000e-08 1.200000e+00 1.227660e-05 -9.418670e-08
8.722000e-08 8.722000e-08 1.200000e+00 1.227450e-05 -9.311560e-08
8.723000e-08 8.723000e-08 1.200000e+00 1.227240e-05 -9.204440e-08
8.724000e-08 8.724000e-08 1.200000e+00 1.227040e-05 -9.097320e-08
8.725000e-08 8.725000e-08 1.200000e+00 1.226830e-05 -8.990200e-08
8.726000e-08 8.726000e-08 1.200000e+00 1.226630e-05 -8.883090e-08
8.727000e-08 8.727000e-08 1.200000e+00 1.226420e-05 -8.775970e-08
8.728000e-08 8.728000e-08 1.200000e+00 1.226220e-05 -8.668850e-08
8.729000e-08 8.729000e-08 1.200000e+00 1.226010e-05 -8.561730e-08
8.730000e-08 8.730000e-08 1.200000e+00 1.225810e-05 -8.454620e-08
8.731000e-08 8.731000e-08 1.200000e+00 1.225600e-05 -8.347500e-08
8.732000e-08 8.732000e-08 1.200000e+00 1.225400e-05 -8.240380e-08
8.733000e-08 8.733000e-08 1.200000e+00 1.225190e-05 -8.133260e-08
8.734000e-08 8.734000e-08 1.200000e+00 1.224990e-05 -8.026150e-08
8.735000e-08 8.735000e-08 1.200000e+00 1.224780e-05 -7.919030e-08
8.736000e-08 8.736000e-08 1.200000e+00 1.224570e-05 -7.811910e-08
8.737000e-08 8.737000e-08 1.200000e+00 1.224370e-05 -7.704800e-08
8.738000e-08 8.738000e-08 1.200000e+00 1.224160e-05 -7.597680e-08
8.739000e-08 8.739000e-08 1.200000e+00 1.223960e-05 -7.490560e-08
8.740000e-08 8.740000e-08 1.200000e+00 1.223750e-05 -7.383440e-08
8.741000e-08 8.741000e-08 1.200000e+00 1.223550e-05 -7.276330e-08
8.742000e-08 8.742000e-08 1.200000e+00 1.223340e-05 -7.169210e-08
8.743000e-08 8.743000e-08 1.200000e+00 1.223140e-05 -7.062090e-08
8.744000e-08 8.744000e-08 1.200000e+00 1.222930e-05 -6.954970e-08
8.745000e-08 8.745000e-08 1.200000e+00 1.222730e-05 -6.847860e-08
8.746000e-08 8.746000e-08 1.200000e+00 1.222520e-05 -6.740740e-08
8.747000e-08 8.747000e-08 1.200000e+00 1.222320e-05 -6.633620e-08
8.748000e-08 8.748000e-08 1.200000e+00 1.222110e-05 -6.526500e-08
8.749000e-08 8.749000e-08 1.200000e+00 1.221900e-05 -6.419390e-08
8.750000e-08 8.750000e-08 1.200000e+00 1.221700e-05 -6.312270e-08
8.751000e-08 8.751000e-08 1.200000e+00 1.221490e-05 -6.205150e-08
8.752000e-08 8.752000e-08 1.200000e+00 1.221290e-05 -6.098030e-08
8.753000e-08 8.753000e-08 1.200000e+00 1.221080e-05 -5.990920e-08
8.754000e-08 8.754000e-08 1.200000e+00 1.220880e-05 -5.883800e-08
8.755000e-08 8.755000e-08 1.200000e+00 1.220670e-05 -5.776680e-08
8.756000e-08 8.756000e-08 1.200000e+00 1.220470e-05 -5.669570e-08
8.757000e-08 8.757000e-08 1.200000e+00 1.220260e-05 -5.562450e-08
8.758000e-08 8.758000e-08 1.200000e+00 1.220060e-05 -5.455330e-08
8.759000e-08 8.759000e-08 1.200000e+00 1.219850e-05 -5.348210e-08
8.760000e-08 8.760000e-08 1.200000e+00 1.219650e-05 -5.241100e-08
8.761000e-08 8.761000e-08 1.200000e+00 1.219440e-05 -5.133980e-08
8.762000e-08 8.762000e-08 1.200000e+00 1.219230e-05 -5.026860e-08
8.763000e-08 8.763000e-08 1.200000e+00 1.219030e-05 -4.919740e-08
8.764000e-08 8.764000e-08 1.200000e+00 1.218820e-05 -4.812630e-08
8.765000e-08 8.765000e-08 1.200000e+00 1.218620e-05 -4.705510e-08
8.766000e-08 8.766000e-08 1.200000e+00 1.218410e-05 -4.598390e-08
8.767000e-08 8.767000e-08 1.200000e+00 1.218210e-05 -4.491270e-08
8.768000e-08 8.768000e-08 1.200000e+00 1.218000e-05 -4.384160e-08
8.769000e-08 8.769000e-08 1.200000e+00 1.217800e-05 -4.277040e-08
8.770000e-08 8.770000e-08 1.200000e+00 1.217590e-05 -4.169920e-08
8.771000e-08 8.771000e-08 1.200000e+00 1.217390e-05 -4.062800e-08
8.772000e-08 8.772000e-08 1.200000e+00 1.217180e-05 -3.955690e-08
8.773000e-08 8.773000e-08 1.200000e+00 1.216970e-05 -3.848570e-08
8.774000e-08 8.774000e-08 1.200000e+00 1.216770e-05 -3.741450e-08
8.775000e-08 8.775000e-08 1.200000e+00 1.216560e-05 -3.634340e-08
8.776000e-08 8.776000e-08 1.200000e+00 1.216360e-05 -3.527220e-08
8.777000e-08 8.777000e-08 1.200000e+00 1.216150e-05 -3.420100e-08
8.778000e-08 8.778000e-08 1.200000e+00 1.215950e-05 -3.312980e-08
8.779000e-08 8.779000e-08 1.200000e+00 1.215740e-05 -3.205870e-08
8.780000e-08 8.780000e-08 1.200000e+00 1.215540e-05 -3.098750e-08
8.781000e-08 8.781000e-08 1.200000e+00 1.215330e-05 -2.991630e-08
8.782000e-08 8.782000e-08 1.200000e+00 1.215130e-05 -2.884510e-08
8.783000e-08 8.783000e-08 1.200000e+00 1.214920e-05 -2.777400e-08
8.784000e-08 8.784000e-08 1.200000e+00 1.214720e-05 -2.670280e-08
8.785000e-08 8.785000e-08 1.200000e+00 1.214510e-05 -2.563160e-08
8.786000e-08 8.786000e-08 1.200000e+00 1.214300e-05 -2.456040e-08
8.787000e-08 8.787000e-08 1.200000e+00 1.214100e-05 -2.348930e-08
8.788000e-08 8.788000e-08 1.200000e+00 1.213890e-05 -2.241810e-08
8.789000e-08 8.789000e-08 1.200000e+00 1.213690e-05 -2.134690e-08
8.790000e-08 8.790000e-08 1.200000e+00 1.213480e-05 -2.027570e-08
8.791000e-08 8.791000e-08 1.200000e+00 1.213280e-05 -1.920460e-08
8.792000e-08 8.792000e-08 1.200000e+00 1.213070e-05 -1.813340e-08
8.793000e-08 8.793000e-08 1.200000e+00 1.212870e-05 -1.706220e-08
8.794000e-08 8.794000e-08 1.200000e+00 1.212660e-05 -1.599100e-08
8.795000e-08 8.795000e-08 1.200000e+00 1.212460e-05 -1.491990e-08
8.796000e-08 8.796000e-08 1.200000e+00 1.212250e-05 -1.384870e-08
8.797000e-08 8.797000e-08 1.200000e+00 1.212050e-05 -1.277750e-08
8.798000e-08 8.798000e-08 1.200000e+00 1.211840e-05 -1.170640e-08
8.799000e-08 8.799000e-08 1.200000e+00 1.211630e-05 -1.063520e-08
8.800000e-08 8.800000e-08 1.200000e+00 1.211430e-05 -9.564000e-09
8.801000e-08 8.801000e-08 1.200000e+00 1.211220e-05 -8.492800e-09
8.802000e-08 8.802000e-08 1.200000e+00 1.211020e-05 -7.421700e-09
8.803000e-08 8.803000e-08 1.200000e+00 1.210810e-05 -6.350500e-09
8.804000e-08 8.804000e-08 1.200000e+00 1.210610e-05 -5.279300e-09
8.805000e-08 8.805000e-08 1.200000e+00 1.210400e-05 -4.208100e-09
8.806000e-08 8.806000e-08 1.200000e+00 1.210200e-05 -3.137000e-09
8.807000e-08 8.807000e-08 1.200000e+00 1.209990e-05 -2.065800e-09
8.808000e-08 8.808000e-08 1.200000e+00 1.209790e-05 -9.946153e-10
8.809000e-08 8.809000e-08 1.200000e+00 1.209580e-05 7.655850e-11
8.810000e-08 8.810000e-08 1.200000e+00 1.209370e-05 1.147700e-09
8.811000e-08 8.811000e-08 1.200000e+00 1.209170e-05 2.218900e-09
8.812000e-08 8.812000e-08 1.200000e+00 1.208960e-05 3.290100e-09
8.813000e-08 8.813000e-08 1.200000e+00 1.208760e-05 4.361300e-09
8.814000e-08 8.814000e-08 1.200000e+00 1.208550e-05 5.432400e-09
8.815000e-08 8.815000e-08 1.200000e+00 1.208350e-05 6.503600e-09
8.816000e-08 8.816000e-08 1.200000e+00 1.208140e-05 7.574800e-09
8.817000e-08 8.817000e-08 1.200000e+00 1.207940e-05 8.645900e-09
8.818000e-08 8.818000e-08 1.200000e+00 1.207730e-05 9.717100e-09
8.819000e-08 8.819000e-08 1.200000e+00 1.207530e-05 1.078830e-08
8.820000e-08 8.820000e-08 1.200000e+00 1.207320e-05 1.185950e-08
8.821000e-08 8.821000e-08 1.200000e+00 1.207120e-05 1.293060e-08
8.822000e-08 8.822000e-08 1.200000e+00 1.206910e-05 1.400180e-08
8.823000e-08 8.823000e-08 1.200000e+00 1.206700e-05 1.507300e-08
8.824000e-08 8.824000e-08 1.200000e+00 1.206500e-05 1.614420e-08
8.825000e-08 8.825000e-08 1.200000e+00 1.206290e-05 1.721530e-08
8.826000e-08 8.826000e-08 1.200000e+00 1.206090e-05 1.828650e-08
8.827000e-08 8.827000e-08 1.200000e+00 1.205880e-05 1.935770e-08
8.828000e-08 8.828000e-08 1.200000e+00 1.205680e-05 2.042890e-08
8.829000e-08 8.829000e-08 1.200000e+00 1.205470e-05 2.150000e-08
8.830000e-08 8.830000e-08 1.200000e+00 1.205270e-05 2.257120e-08
8.831000e-08 8.831000e-08 1.200000e+00 1.205060e-05 2.364240e-08
8.832000e-08 8.832000e-08 1.200000e+00 1.204860e-05 2.471360e-08
8.833000e-08 8.833000e-08 1.200000e+00 1.204650e-05 2.578470e-08
8.834000e-08 8.834000e-08 1.200000e+00 1.204450e-05 2.685590e-08
8.835000e-08 8.835000e-08 1.200000e+00 1.204240e-05 2.792710e-08
8.836000e-08 8.836000e-08 1.200000e+00 1.204030e-05 2.899830e-08
8.837000e-08 8.837000e-08 1.200000e+00 1.203830e-05 3.006940e-08
8.838000e-08 8.838000e-08 1.200000e+00 1.203620e-05 3.114060e-08
8.839000e-08 8.839000e-08 1.200000e+00 1.203420e-05 3.221180e-08
8.840000e-08 8.840000e-08 1.200000e+00 1.203210e-05 3.328290e-08
8.841000e-08 8.841000e-08 1.200000e+00 1.203010e-05 3.435410e-08
8.842000e-08 8.842000e-08 1.200000e+00 1.202800e-05 3.542530e-08
8.843000e-08 8.843000e-08 1.200000e+00 1.202600e-05 3.649650e-08
8.844000e-08 8.844000e-08 1.200000e+00 1.202390e-05 3.756760e-08
8.845000e-08 8.845000e-08 1.200000e+00 1.202190e-05 3.863880e-08
8.846000e-08 8.846000e-08 1.200000e+00 1.201980e-05 3.971000e-08
8.847000e-08 8.847000e-08 1.200000e+00 1.201780e-05 4.078120e-08
8.848000e-08 8.848000e-08 1.200000e+00 1.201570e-05 4.185230e-08
8.849000e-08 8.849000e-08 1.200000e+00 1.201360e-05 4.292350e-08
8.850000e-08 8.850000e-08 1.200000e+00 1.201160e-05 4.399470e-08
8.851000e-08 8.851000e-08 1.200000e+00 1.200950e-05 4.506590e-08
8.852000e-08 8.852000e-08 1.200000e+00 1.200750e-05 4.613700e-08
8.853000e-08 8.853000e-08 1.200000e+00 1.200540e-05 4.720820e-08
8.854000e-08 8.854000e-08 1.200000e+00 1.200340e-05 4.827940e-08
8.855000e-08 8.855000e-08 1.200000e+00 1.200130e-05 4.935060e-08
8.856000e-08 8.856000e-08 1.200000e+00 1.199930e-05 5.042170e-08
8.857000e-08 8.857000e-08 1.200000e+00 1.199720e-05 5.149290e-08
8.858000e-08 8.858000e-08 1.200000e+00 1.199520e-05 5.256410e-08
8.859000e-08 8.859000e-08 1.200000e+00 1.199310e-05 5.363520e-08
8.860000e-08 8.860000e-08 1.200000e+00 1.199100e-05 5.470640e-08
8.861000e-08 8.861000e-08 1.200000e+00 1.198900e-05 5.577760e-08
8.862000e-08 8.862000e-08 1.200000e+00 1.198690e-05 5.684880e-08
8.863000e-08 8.863000e-08 1.200000e+00 1.198490e-05 5.791990e-08
8.864000e-08 8.864000e-08 1.200000e+00 1.198280e-05 5.899110e-08
8.865000e-08 8.865000e-08 1.200000e+00 1.198080e-05 6.006230e-08
8.866000e-08 8.866000e-08 1.200000e+00 1.197870e-05 6.113350e-08
8.867000e-08 8.867000e-08 1.200000e+00 1.197670e-05 6.220460e-08
8.868000e-08 8.868000e-08 1.200000e+00 1.197460e-05 6.327580e-08
8.869000e-08 8.869000e-08 1.200000e+00 1.197260e-05 6.434700e-08
8.870000e-08 8.870000e-08 1.200000e+00 1.197050e-05 6.541820e-08
8.871000e-08 8.871000e-08 1.200000e+00 1.196850e-05 6.648930e-08
8.872000e-08 8.872000e-08 1.200000e+00 1.196640e-05 6.756050e-08
8.873000e-08 8.873000e-08 1.200000e+00 1.196430e-05 6.863170e-08
8.874000e-08 8.874000e-08 1.200000e+00 1.196230e-05 6.970290e-08
8.875000e-08 8.875000e-08 1.200000e+00 1.196020e-05 7.077400e-08
8.876000e-08 8.876000e-08 1.200000e+00 1.195820e-05 7.184520e-08
8.877000e-08 8.877000e-08 1.200000e+00 1.195610e-05 7.291640e-08
8.878000e-08 8.878000e-08 1.200000e+00 1.195410e-05 7.398750e-08
8.879000e-08 8.879000e-08 1.200000e+00 1.195200e-05 7.505870e-08
8.880000e-08 8.880000e-08 1.200000e+00 1.195000e-05 7.612990e-08
8.881000e-08 8.881000e-08 1.200000e+00 1.194790e-05 7.720110e-08
8.882000e-08 8.882000e-08 1.200000e+00 1.194590e-05 7.827220e-08
8.883000e-08 8.883000e-08 1.200000e+00 1.194380e-05 7.934340e-08
8.884000e-08 8.884000e-08 1.200000e+00 1.194180e-05 8.041460e-08
8.885000e-08 8.885000e-08 1.200000e+00 1.193970e-05 8.148580e-08
8.886000e-08 8.886000e-08 1.200000e+00 1.193760e-05 8.255690e-08
8.887000e-08 8.887000e-08 1.200000e+00 1.193560e-05 8.362810e-08
8.888000e-08 8.888000e-08 1.200000e+00 1.193350e-05 8.469930e-08
8.889000e-08 8.889000e-08 1.200000e+00 1.193150e-05 8.577050e-08
8.890000e-08 8.890000e-08 1.200000e+00 1.192940e-05 8.684160e-08
8.891000e-08 8.891000e-08 1.200000e+00 1.192740e-05 8.791280e-08
8.892000e-08 8.892000e-08 1.200000e+00 1.192530e-05 8.898400e-08
8.893000e-08 8.893000e-08 1.200000e+00 1.192330e-05 9.005520e-08
8.894000e-08 8.894000e-08 1.200000e+00 1.192120e-05 9.112630e-08
8.895000e-08 8.895000e-08 1.200000e+00 1.191920e-05 9.219750e-08
8.896000e-08 8.896000e-08 1.200000e+00 1.191710e-05 9.326870e-08
8.897000e-08 8.897000e-08 1.200000e+00 1.191500e-05 9.433990e-08
8.898000e-08 8.898000e-08 1.200000e+00 1.191300e-05 9.541100e-08
8.899000e-08 8.899000e-08 1.200000e+00 1.191090e-05 9.648220e-08
8.900000e-08 8.900000e-08 1.200000e+00 1.190890e-05 9.755340e-08
8.901000e-08 8.901000e-08 1.200000e+00 1.190680e-05 9.862450e-08
8.902000e-08 8.902000e-08 1.200000e+00 1.190480e-05 9.969570e-08
8.903000e-08 8.903000e-08 1.200000e+00 1.190270e-05 1.007669e-07
8.904000e-08 8.904000e-08 1.200000e+00 1.190070e-05 1.018381e-07
8.905000e-08 8.905000e-08 1.200000e+00 1.189860e-05 1.029092e-07
8.906000e-08 8.906000e-08 1.200000e+00 1.189660e-05 1.039804e-07
8.907000e-08 8.907000e-08 1.200000e+00 1.189450e-05 1.050516e-07
8.908000e-08 8.908000e-08 1.200000e+00 1.189250e-05 1.061228e-07
8.909000e-08 8.909000e-08 1.200000e+00 1.189040e-05 1.071939e-07
8.910000e-08 8.910000e-08 1.200000e+00 1.188830e-05 1.082651e-07
8.911000e-08 8.911000e-08 1.200000e+00 1.188630e-05 1.093363e-07
8.912000e-08 8.912000e-08 1.200000e+00 1.188420e-05 1.104075e-07
8.913000e-08 8.913000e-08 1.200000e+00 1.188220e-05 1.114786e-07
8.914000e-08 8.914000e-08 1.200000e+00 1.188010e-05 1.125498e-07
8.915000e-08 8.915000e-08 1.200000e+00 1.187810e-05 1.136210e-07
8.916000e-08 8.916000e-08 1.200000e+00 1.187600e-05 1.146922e-07
8.917000e-08 8.917000e-08 1.200000e+00 1.187400e-05 1.157633e-07
8.918000e-08 8.918000e-08 1.200000e+00 1.187190e-05 1.168345e-07
8.919000e-08 8.919000e-08 1.200000e+00 1.186990e-05 1.179057e-07
8.920000e-08 8.920000e-08 1.200000e+00 1.186780e-05 1.189768e-07
8.921000e-08 8.921000e-08 1.200000e+00 1.186580e-05 1.200480e-07
8.922000e-08 8.922000e-08 1.200000e+00 1.186370e-05 1.211192e-07
8.923000e-08 8.923000e-08 1.200000e+00 1.186160e-05 1.221904e-07
8.924000e-08 8.924000e-08 1.200000e+00 1.185960e-05 1.232615e-07
8.925000e-08 8.925000e-08 1.200000e+00 1.185750e-05 1.243327e-07
8.926000e-08 8.926000e-08 1.200000e+00 1.185550e-05 1.254039e-07
8.927000e-08 8.927000e-08 1.200000e+00 1.185340e-05 1.264751e-07
8.928000e-08 8.928000e-08 1.200000e+00 1.185140e-05 1.275462e-07
8.929000e-08 8.929000e-08 1.200000e+00 1.184930e-05 1.286174e-07
8.930000e-08 8.930000e-08 1.200000e+00 1.184730e-05 1.296886e-07
8.931000e-08 8.931000e-08 1.200000e+00 1.184520e-05 1.307598e-07
8.932000e-08 8.932000e-08 1.200000e+00 1.184320e-05 1.318309e-07
8.933000e-08 8.933000e-08 1.200000e+00 1.184110e-05 1.329021e-07
8.934000e-08 8.934000e-08 1.200000e+00 1.183910e-05 1.339733e-07
8.935000e-08 8.935000e-08 1.200000e+00 1.183700e-05 1.350445e-07
8.936000e-08 8.936000e-08 1.200000e+00 1.183490e-05 1.361156e-07
8.937000e-08 8.937000e-08 1.200000e+00 1.183290e-05 1.371868e-07
8.938000e-08 8.938000e-08 1.200000e+00 1.183080e-05 1.382580e-07
8.939000e-08 8.939000e-08 1.200000e+00 1.182880e-05 1.393292e-07
8.940000e-08 8.940000e-08 1.200000e+00 1.182670e-05 1.404003e-07
8.941000e-08 8.941000e-08 1.200000e+00 1.182470e-05 1.414715e-07
8.942000e-08 8.942000e-08 1.200000e+00 1.182260e-05 1.425427e-07
8.943000e-08 8.943000e-08 1.200000e+00 1.182060e-05 1.436138e-07
8.944000e-08 8.944000e-08 1.200000e+00 1.181850e-05 1.446850e-07
8.945000e-08 8.945000e-08 1.200000e+00 1.181650e-05 1.457562e-07
8.946000e-08 8.946000e-08 1.200000e+00 1.181440e-05 1.468274e-07
8.947000e-08 8.947000e-08 1.200000e+00 1.181230e-05 1.478985e-07
8.948000e-08 8.948000e-08 1.200000e+00 1.181030e-05 1.489697e-07
8.949000e-08 8.949000e-08 1.200000e+00 1.180820e-05 1.500409e-07
8.950000e-08 8.950000e-08 1.200000e+00 1.180620e-05 1.511121e-07
8.951000e-08 8.951000e-08 1.200000e+00 1.180410e-05 1.521832e-07
8.952000e-08 8.952000e-08 1.200000e+00 1.180210e-05 1.532544e-07
8.953000e-08 8.953000e-08 1.200000e+00 1.180000e-05 1.543256e-07
8.954000e-08 8.954000e-08 1.200000e+00 1.179800e-05 1.553968e-07
8.955000e-08 8.955000e-08 1.200000e+00 1.179590e-05 1.564679e-07
8.956000e-08 8.956000e-08 1.200000e+00 1.179390e-05 1.575391e-07
8.957000e-08 8.957000e-08 1.200000e+00 1.179180e-05 1.586103e-07
8.958000e-08 8.958000e-08 1.200000e+00 1.178980e-05 1.596815e-07
8.959000e-08 8.959000e-08 1.200000e+00 1.178770e-05 1.607526e-07
8.960000e-08 8.960000e-08 1.200000e+00 1.178560e-05 1.618238e-07
8.961000e-08 8.961000e-08 1.200000e+00 1.178360e-05 1.628950e-07
8.962000e-08 8.962000e-08 1.200000e+00 1.178150e-05 1.639661e-07
