time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
14.12000n    0.        115.6822n   -2.6536n    5.8122n
14.13000n    0.        115.1544n   -2.6415n    5.7857n
14.14000n    0.        114.6266n   -2.6295n    5.7592n
14.15000n    0.        114.0988n   -2.6174n    5.7328n
14.16000n    0.        113.5710n   -2.6054n    5.7063n
14.17000n    0.        113.0432n   -2.5933n    5.6798n
14.18000n    0.        112.5154n   -2.5812n    5.6534n
14.19000n    0.        111.9876n   -2.5692n    5.6269n
14.20000n    0.        111.4599n   -2.5571n    5.6004n
14.21000n    0.        110.9321n   -2.5451n    5.5739n
14.22000n    0.        110.4043n   -2.5330n    5.5475n
14.23000n    0.        109.8765n   -2.5210n    5.5210n
14.24000n    0.        109.3487n   -2.5089n    5.4945n
14.25000n    0.        108.8209n   -2.4969n    5.4681n
14.26000n    0.        108.2931n   -2.4848n    5.4416n
14.27000n    0.        107.7653n   -2.4727n    5.4151n
14.28000n    0.        107.2375n   -2.4607n    5.3886n
14.29000n    0.        106.7097n   -2.4486n    5.3622n
14.30000n    0.        106.1819n   -2.4366n    5.3357n
14.31000n    0.        105.6541n   -2.4245n    5.3092n
14.32000n    0.        105.1263n   -2.4125n    5.2827n
14.33000n    0.        104.5985n   -2.4004n    5.2563n
14.34000n    0.        104.0707n   -2.3884n    5.2298n
14.35000n    0.        103.5429n   -2.3763n    5.2033n
14.36000n    0.        103.0151n   -2.3642n    5.1769n
14.37000n    0.        102.4873n   -2.3522n    5.1504n
14.38000n    0.        101.9595n   -2.3401n    5.1239n
14.39000n    0.        101.4317n   -2.3281n    5.0974n
14.40000n    0.        100.9039n   -2.3160n    5.0710n
14.41000n    0.        100.3762n   -2.3040n    5.0445n
14.42000n    0.         99.8484n   -2.2919n    5.0180n
14.43000n    0.         99.3206n   -2.2799n    4.9916n
14.44000n    0.         98.7928n   -2.2678n    4.9651n
14.45000n    0.         98.2650n   -2.2558n    4.9386n
14.46000n    0.         97.7372n   -2.2437n    4.9121n
14.47000n    0.         97.2094n   -2.2316n    4.8857n
14.48000n    0.         96.6816n   -2.2196n    4.8592n
14.49000n    0.         96.1538n   -2.2075n    4.8327n
14.50000n    0.         95.6260n   -2.1955n    4.8063n
14.51000n    0.         95.0982n   -2.1834n    4.7798n
14.52000n    0.         94.5704n   -2.1714n    4.7533n
14.53000n    0.         94.0426n   -2.1593n    4.7268n
14.54000n    0.         93.5148n   -2.1473n    4.7004n
14.55000n    0.         92.9870n   -2.1352n    4.6739n
14.56000n    0.         92.4592n   -2.1231n    4.6474n
14.57000n    0.         91.9314n   -2.1111n    4.6209n
14.58000n    0.         91.4036n   -2.0990n    4.5945n
14.59000n    0.         90.8758n   -2.0870n    4.5680n
14.60000n    0.         90.3480n   -2.0749n    4.5415n
14.61000n    0.         89.8202n   -2.0629n    4.5151n
14.62000n    0.         89.2925n   -2.0508n    4.4886n
14.63000n    0.         88.7647n   -2.0388n    4.4621n
14.64000n    0.         88.2369n   -2.0267n    4.4356n
14.65000n    0.         87.7091n   -2.0146n    4.4092n
14.66000n    0.         87.1813n   -2.0026n    4.3827n
14.67000n    0.         86.6535n   -1.9905n    4.3562n
14.68000n    0.         86.1257n   -1.9785n    4.3298n
14.69000n    0.         85.5979n   -1.9664n    4.3033n
14.70000n    0.         85.0701n   -1.9544n    4.2768n
14.71000n    0.         84.5423n   -1.9423n    4.2503n
14.72000n    0.         84.0145n   -1.9303n    4.2239n
14.73000n    0.         83.4867n   -1.9182n    4.1974n
14.74000n    0.         82.9589n   -1.9061n    4.1709n
14.75000n    0.         82.4311n   -1.8941n    4.1444n
14.76000n    0.         81.9033n   -1.8820n    4.1180n
14.77000n    0.         81.3755n   -1.8700n    4.0915n
14.78000n    0.         80.8477n   -1.8579n    4.0650n
14.79000n    0.         80.3199n   -1.8459n    4.0386n
14.80000n    0.         79.7921n   -1.8338n    4.0121n
14.81000n    0.         79.2643n   -1.8218n    3.9856n
14.82000n    0.         78.7365n   -1.8097n    3.9591n
14.83000n    0.         78.2088n   -1.7976n    3.9327n
14.84000n    0.         77.6810n   -1.7856n    3.9062n
14.85000n    0.         77.1532n   -1.7735n    3.8797n
14.86000n    0.         76.6254n   -1.7615n    3.8533n
14.87000n    0.         76.0976n   -1.7494n    3.8268n
14.88000n    0.         75.5698n   -1.7374n    3.8003n
14.89000n    0.         75.0420n   -1.7253n    3.7738n
14.90000n    0.         74.5142n   -1.7133n    3.7474n
14.91000n    0.         73.9864n   -1.7012n    3.7209n
14.92000n    0.         73.4586n   -1.6891n    3.6944n
14.93000n    0.         72.9308n   -1.6771n    3.6679n
14.94000n    0.         72.4030n   -1.6650n    3.6415n
14.95000n    0.         71.8752n   -1.6530n    3.6150n
14.96000n    0.         71.3474n   -1.6409n    3.5885n
14.97000n    0.         70.8196n   -1.6289n    3.5621n
14.98000n    0.         70.2918n   -1.6168n    3.5356n
14.99000n    0.         69.7640n   -1.6048n    3.5091n
15.00000n    0.         69.2362n   -1.5927n    3.4826n
15.01000n    0.         68.7084n   -1.5806n    3.4562n
15.02000n    0.         68.1806n   -1.5686n    3.4297n
15.03000n    0.         67.6528n   -1.5565n    3.4032n
15.04000n    0.         67.1251n   -1.5445n    3.3768n
15.05000n    0.         66.5973n   -1.5324n    3.3503n
15.06000n    0.         66.0695n   -1.5204n    3.3238n
15.07000n    0.         65.5417n   -1.5083n    3.2973n
15.08000n    0.         65.0139n   -1.4963n    3.2709n
15.09000n    0.         64.4861n   -1.4842n    3.2444n
15.10000n    0.         63.9583n   -1.4721n    3.2179n
15.11000n    0.         63.4305n   -1.4601n    3.1915n
15.12000n    0.         62.9027n   -1.4480n    3.1650n
15.13000n    0.         62.3749n   -1.4360n    3.1385n
15.14000n    0.         61.8471n   -1.4239n    3.1120n
15.15000n    0.         61.3193n   -1.4119n    3.0856n
15.16000n    0.         60.7915n   -1.3998n    3.0591n
15.17000n    0.         60.2637n   -1.3878n    3.0326n
15.18000n    0.         59.7359n   -1.3757n    3.0061n
15.19000n    0.         59.2081n   -1.3636n    2.9797n
15.20000n    0.         58.6803n   -1.3516n    2.9532n
15.21000n    0.         58.1525n   -1.3395n    2.9267n
15.22000n    0.         57.6247n   -1.3275n    2.9003n
15.23000n    0.         57.0969n   -1.3154n    2.8738n
15.24000n    0.         56.5691n   -1.3034n    2.8473n
15.25000n    0.         56.0414n   -1.2913n    2.8208n
15.26000n    0.         55.5136n   -1.2793n    2.7944n
15.27000n    0.         54.9858n   -1.2672n    2.7679n
15.28000n    0.         54.4580n   -1.2551n    2.7414n
15.29000n    0.         53.9302n   -1.2431n    2.7150n
15.30000n    0.         53.4024n   -1.2310n    2.6885n
15.31000n    0.         52.8746n   -1.2190n    2.6620n
15.32000n    0.         52.3468n   -1.2069n    2.6355n
15.33000n    0.         51.8190n   -1.1949n    2.6091n
15.34000n    0.         51.2912n   -1.1828n    2.5826n
15.35000n    0.         50.7634n   -1.1708n    2.5561n
15.36000n    0.         50.2356n   -1.1587n    2.5296n
15.37000n    0.         49.7078n   -1.1466n    2.5032n
15.38000n    0.         49.1800n   -1.1346n    2.4767n
15.39000n    0.         48.6522n   -1.1225n    2.4502n
15.40000n    0.         48.1244n   -1.1105n    2.4238n
15.41000n    0.         47.5966n   -1.0984n    2.3973n
15.42000n    0.         47.0688n   -1.0864n    2.3708n
15.43000n    0.         46.5410n   -1.0743n    2.3443n
15.44000n    0.         46.0132n   -1.0623n    2.3179n
15.45000n    0.         45.4854n   -1.0502n    2.2914n
15.46000n    0.         44.9577n   -1.0381n    2.2649n
15.47000n    0.         44.4299n   -1.0261n    2.2385n
15.48000n    0.         43.9021n   -1.0140n    2.2120n
15.49000n    0.         43.3743n   -1.0020n    2.1855n
15.50000n    0.         42.8465n -989.9227p    2.1590n
15.51000n    0.         42.3187n -977.8672p    2.1326n
15.52000n    0.         41.7909n -965.8117p    2.1061n
15.53000n    0.         41.2631n -953.7562p    2.0796n
15.54000n    0.         40.7353n -941.7007p    2.0532n
15.55000n    0.         40.2075n -929.6452p    2.0267n
15.56000n    0.         39.6797n -917.5897p    2.0002n
15.57000n    0.         39.1519n -905.5342p    1.9737n
15.58000n    0.         38.6241n -893.4787p    1.9473n
15.59000n    0.         38.0963n -881.4232p    1.9208n
15.60000n    0.         37.5685n -869.3677p    1.8943n
15.61000n    0.         37.0407n -857.3122p    1.8678n
15.62000n    0.         36.5129n -845.2567p    1.8414n
15.63000n    0.         35.9851n -833.2012p    1.8149n
15.64000n    0.         35.4573n -821.1457p    1.7884n
15.65000n    0.         34.9295n -809.0902p    1.7620n
15.66000n    0.         34.4017n -797.0347p    1.7355n
15.67000n    0.         33.8740n -784.9792p    1.7090n
15.68000n    0.         33.3462n -772.9237p    1.6825n
15.69000n    0.         32.8184n -760.8682p    1.6561n
15.70000n    0.         32.2906n -748.8127p    1.6296n
15.71000n    0.         31.7628n -736.7572p    1.6031n
15.72000n    0.         31.2350n -724.7017p    1.5767n
15.73000n    0.         30.7072n -712.6462p    1.5502n
15.74000n    0.         30.1794n -700.5907p    1.5237n
15.75000n    0.         29.6516n -688.5352p    1.4972n
15.76000n    0.         29.1238n -676.4797p    1.4708n
15.77000n    0.         28.5960n -664.4242p    1.4443n
15.78000n    0.         28.0682n -652.3687p    1.4178n
15.79000n    0.         27.5404n -640.3131p    1.3913n
15.80000n    0.         27.0126n -628.2576p    1.3649n
15.81000n    0.         26.4848n -616.2021p    1.3384n
15.82000n    0.         25.9570n -604.1466p    1.3119n
15.83000n    0.         25.4292n -592.0911p    1.2855n
15.84000n    0.         24.9014n -580.0356p    1.2590n
15.85000n    0.         24.3736n -567.9801p    1.2325n
15.86000n    0.         23.8458n -555.9246p    1.2060n
15.87000n    0.         23.3180n -543.8691p    1.1796n
15.88000n    0.         22.7903n -531.8136p    1.1531n
15.89000n    0.         22.2625n -519.7581p    1.1266n
15.90000n    0.         21.7347n -507.7026p    1.1002n
15.91000n    0.         21.2069n -495.6471p    1.0737n
15.92000n    0.         20.6791n -483.5916p    1.0472n
15.93000n    0.         20.1513n -471.5361p    1.0207n
15.94000n    0.         19.6235n -459.4806p  994.2655p
15.95000n    0.         19.0957n -447.4251p  967.7934p
15.96000n    0.         18.5679n -435.3696p  941.3213p
15.97000n    0.         18.0401n -423.3141p  914.8492p
15.98000n    0.         17.5123n -411.2586p  888.3770p
15.99000n    0.         16.9845n -399.2031p  861.9049p
16.00000n    0.         16.4567n -387.1476p  835.4328p
16.01000n    0.         15.9289n -375.0921p  808.9607p
16.02000n    0.         15.4011n -363.0366p  782.4886p
16.03000n    0.         14.8733n -350.9811p  756.0164p
16.04000n    0.         14.3455n -338.9256p  729.5443p
16.05000n    0.         13.8177n -326.8701p  703.0722p
16.06000n    0.         13.2899n -314.8146p  676.6001p
16.07000n    0.         12.7621n -302.7591p  650.1280p
16.08000n    0.         12.2343n -290.7036p  623.6558p
16.09000n    0.         11.7066n -278.6481p  597.1837p
16.10000n    0.         11.1788n -266.5926p  570.7116p
16.11000n    0.         10.6510n -254.5371p  544.2395p
16.12000n    0.         10.1232n -242.4816p  517.7674p
16.13000n    0.          9.5954n -230.4261p  491.2952p
16.14000n    0.          9.0676n -218.3706p  464.8231p
16.15000n    0.          8.5398n -206.3151p  438.3510p
16.16000n    0.          8.0120n -194.2596p  411.8789p
16.17000n    0.          7.4842n -182.2041p  385.4068p
16.18000n    0.          6.9564n -170.1486p  358.9346p
16.19000n    0.          6.4286n -158.0931p  332.4625p
16.20000n    0.          5.9008n -146.0376p  305.9904p
16.21000n    0.          5.3730n -133.9821p  279.5183p
16.22000n    0.          4.8452n -121.9266p  253.0462p
16.23000n    0.          4.3174n -109.8711p  226.5740p
16.24000n    0.          3.7896n  -97.8156p  200.1019p
16.25000n    0.          3.2618n  -85.7601p  173.6298p
16.26000n    0.          2.7340n  -73.7046p  147.1577p
16.27000n    0.          2.2062n  -61.6491p  120.6855p
16.28000n    0.          1.6784n  -49.5936p   94.2134p
16.29000n    0.          1.1506n  -37.5381p   67.7413p
16.30000n    0.        622.8524p  -25.4826p   41.2692p
16.31000n    0.         95.0572p  -13.4271p   14.7971p
16.32000n    0.       -432.7381p   -1.3716p  -11.6751p
16.33000n    0.       -960.5333p   10.6839p  -38.1472p
16.34000n    0.         -1.4883n   22.7394p  -64.6193p
16.35000n    0.         -2.0161n   34.7949p  -91.0914p
16.36000n    0.         -2.5439n   46.8504p -117.5635p
16.37000n    0.         -3.0717n   58.9059p -144.0357p
16.38000n    0.         -3.5995n   70.9614p -170.5078p
16.39000n    0.         -4.1273n   83.0169p -196.9799p
16.40000n    0.         -4.6551n   95.0724p -223.4520p
16.41000n    0.         -5.1829n  107.1279p -249.9241p
16.42000n    0.         -5.7107n  119.1834p -276.3963p
16.43000n    0.         -6.2385n  131.2389p -302.8684p
16.44000n    0.         -6.7663n  143.2944p -329.3405p
16.45000n    0.         -7.2941n  155.3499p -355.8126p
16.46000n    0.         -7.8219n  167.4054p -382.2847p
16.47000n    0.         -8.3497n  179.4609p -408.7569p
16.48000n    0.         -8.8775n  191.5164p -435.2290p
16.49000n    0.         -9.4053n  203.5719p -461.7011p
16.50000n    0.         -9.9331n  215.6274p -488.1732p
16.51000n    0.        -10.4608n  227.6829p -514.6453p
16.52000n    0.        -10.9886n  239.7384p -541.1175p
16.53000n    0.        -11.5164n  251.7939p -567.5896p
16.54000n    0.        -12.0442n  263.8494p -594.0617p
16.55000n    0.        -12.5720n  275.9049p -620.5338p
16.56000n    0.        -13.0998n  287.9604p -647.0060p
16.57000n    0.        -13.6276n  300.0159p -673.4781p
16.58000n    0.        -14.1554n  312.0714p -699.9502p
16.59000n    0.        -14.6832n  324.1269p -726.4223p
16.60000n    0.        -15.2110n  336.1824p -752.8944p
16.61000n    0.        -15.7388n  348.2379p -779.3666p
16.62000n    0.        -16.2666n  360.2934p -805.8387p
16.63000n    0.        -16.7944n  372.3489p -832.3108p
16.64000n    0.        -17.3222n  384.4044p -858.7829p
16.65000n    0.        -17.8500n  396.4599p -885.2550p
16.66000n    0.        -18.3778n  408.5154p -911.7272p
16.67000n    0.        -18.9056n  420.5709p -938.1993p
16.68000n    0.        -19.4334n  432.6264p -964.6714p
16.69000n    0.        -19.9612n  444.6819p -991.1435p
16.70000n    0.        -20.4890n  456.7374p   -1.0176n
16.71000n    0.        -21.0168n  468.7930p   -1.0441n
16.72000n    0.        -21.5445n  480.8485p   -1.0706n
16.73000n    0.        -22.0723n  492.9040p   -1.0970n
16.74000n    0.        -22.6001n  504.9595p   -1.1235n
16.75000n    0.        -23.1279n  517.0150p   -1.1500n
16.76000n    0.        -23.6557n  529.0705p   -1.1764n
16.77000n    0.        -24.1835n  541.1260p   -1.2029n
16.78000n    0.        -24.7113n  553.1815p   -1.2294n
16.79000n    0.        -25.2391n  565.2370p   -1.2559n
16.80000n    0.        -25.7669n  577.2925p   -1.2823n
16.81000n    0.        -26.2947n  589.3480p   -1.3088n
16.82000n    0.        -26.8225n  601.4035p   -1.3353n
16.83000n    0.        -27.3503n  613.4590p   -1.3618n
16.84000n    0.        -27.8781n  625.5145p   -1.3882n
16.85000n    0.        -28.4059n  637.5700p   -1.4147n
16.86000n    0.        -28.9337n  649.6255p   -1.4412n
16.87000n    0.        -29.4615n  661.6810p   -1.4676n
16.88000n    0.        -29.9893n  673.7365p   -1.4941n
16.89000n    0.        -30.5171n  685.7920p   -1.5206n
16.90000n    0.        -31.0449n  697.8475p   -1.5471n
16.91000n    0.        -31.5727n  709.9030p   -1.5735n
16.92000n    0.        -32.1005n  721.9585p   -1.6000n
16.93000n    0.        -32.6282n  734.0140p   -1.6265n
16.94000n    0.        -33.1560n  746.0695p   -1.6529n
16.95000n    0.        -33.6838n  758.1250p   -1.6794n
16.96000n    0.        -34.2116n  770.1805p   -1.7059n
16.97000n    0.        -34.7394n  782.2360p   -1.7324n
16.98000n    0.        -35.2672n  794.2915p   -1.7588n
16.99000n    0.        -35.7950n  806.3470p   -1.7853n
17.00000n    0.        -36.3228n  818.4025p   -1.8118n
17.01000n    0.        -36.8506n  830.4580p   -1.8383n
17.02000n    0.        -37.3784n  842.5135p   -1.8647n
17.03000n    0.        -37.9062n  854.5690p   -1.8912n
17.04000n    0.        -38.4340n  866.6245p   -1.9177n
17.05000n    0.        -38.9618n  878.6800p   -1.9441n
17.06000n    0.        -39.4896n  890.7355p   -1.9706n
17.07000n    0.        -40.0174n  902.7910p   -1.9971n
17.08000n    0.        -40.5452n  914.8465p   -2.0236n
17.09000n    0.        -41.0730n  926.9020p   -2.0500n
17.10000n    0.        -41.6008n  938.9575p   -2.0765n
17.11000n    0.        -42.1286n  951.0130p   -2.1030n
17.12000n    0.        -42.6564n  963.0685p   -2.1294n
17.13000n    0.        -43.1842n  975.1240p   -2.1559n
17.14000n    0.        -43.7119n  987.1795p   -2.1824n
17.15000n    0.        -44.2397n  999.2350p   -2.2089n
17.16000n    0.        -44.7675n    1.0113n   -2.2353n
17.17000n    0.        -45.2953n    1.0233n   -2.2618n
17.18000n    0.        -45.8231n    1.0354n   -2.2883n
17.19000n    0.        -46.3509n    1.0475n   -2.3147n
17.20000n    0.        -46.8787n    1.0595n   -2.3412n
17.21000n    0.        -47.4065n    1.0716n   -2.3677n
17.22000n    0.        -47.9343n    1.0836n   -2.3942n
17.23000n    0.        -48.4621n    1.0957n   -2.4206n
17.24000n    0.        -48.9899n    1.1077n   -2.4471n
17.25000n    0.        -49.5177n    1.1198n   -2.4736n
17.26000n    0.        -50.0455n    1.1318n   -2.5001n
17.27000n    0.        -50.5733n    1.1439n   -2.5265n
17.28000n    0.        -51.1011n    1.1560n   -2.5530n
17.29000n    0.        -51.6289n    1.1680n   -2.5795n
17.30000n    0.        -52.1567n    1.1801n   -2.6059n
17.31000n    0.        -52.6845n    1.1921n   -2.6324n
17.32000n    0.        -53.2123n    1.2042n   -2.6589n
17.33000n    0.        -53.7401n    1.2162n   -2.6854n
17.34000n    0.        -54.2679n    1.2283n   -2.7118n
17.35000n    0.        -54.7956n    1.2403n   -2.7383n
17.36000n    0.        -55.3234n    1.2524n   -2.7648n
17.37000n    0.        -55.8512n    1.2645n   -2.7912n
17.38000n    0.        -56.3790n    1.2765n   -2.8177n
17.39000n    0.        -56.9068n    1.2886n   -2.8442n
17.40000n    0.        -57.4346n    1.3006n   -2.8707n
17.41000n    0.        -57.9624n    1.3127n   -2.8971n
17.42000n    0.        -58.4902n    1.3247n   -2.9236n
17.43000n    0.        -59.0180n    1.3368n   -2.9501n
17.44000n    0.        -59.5458n    1.3488n   -2.9766n
17.45000n    0.        -60.0736n    1.3609n   -3.0030n
17.46000n    0.        -60.6014n    1.3730n   -3.0295n
17.47000n    0.        -61.1292n    1.3850n   -3.0560n
17.48000n    0.        -61.6570n    1.3971n   -3.0824n
17.49000n    0.        -62.1848n    1.4091n   -3.1089n
17.50000n    0.        -62.7126n    1.4212n   -3.1354n
17.51000n    0.        -63.2404n    1.4332n   -3.1619n
17.52000n    0.        -63.7682n    1.4453n   -3.1883n
17.53000n    0.        -64.2960n    1.4573n   -3.2148n
17.54000n    0.        -64.8238n    1.4694n   -3.2413n
17.55000n    0.        -65.3516n    1.4815n   -3.2677n
17.56000n    0.        -65.8793n    1.4935n   -3.2942n
17.57000n    0.        -66.4071n    1.5056n   -3.3207n
17.58000n    0.        -66.9349n    1.5176n   -3.3472n
17.59000n    0.        -67.4627n    1.5297n   -3.3736n
17.60000n    0.        -67.9905n    1.5417n   -3.4001n
17.61000n    0.        -68.5183n    1.5538n   -3.4266n
17.62000n    0.        -69.0461n    1.5658n   -3.4531n
17.63000n    0.        -69.5739n    1.5779n   -3.4795n
17.64000n    0.        -70.1017n    1.5900n   -3.5060n
17.65000n    0.        -70.6295n    1.6020n   -3.5325n
17.66000n    0.        -71.1573n    1.6141n   -3.5589n
17.67000n    0.        -71.6851n    1.6261n   -3.5854n
17.68000n    0.        -72.2129n    1.6382n   -3.6119n
17.69000n    0.        -72.7407n    1.6502n   -3.6384n
17.70000n    0.        -73.2685n    1.6623n   -3.6648n
17.71000n    0.        -73.7963n    1.6743n   -3.6913n
17.72000n    0.        -74.3241n    1.6864n   -3.7178n
17.73000n    0.        -74.8519n    1.6985n   -3.7442n
17.74000n    0.        -75.3797n    1.7105n   -3.7707n
17.75000n    0.        -75.9075n    1.7226n   -3.7972n
17.76000n    0.        -76.4353n    1.7346n   -3.8237n
17.77000n    0.        -76.9630n    1.7467n   -3.8501n
17.78000n    0.        -77.4908n    1.7587n   -3.8766n
17.79000n    0.        -78.0186n    1.7708n   -3.9031n
17.80000n    0.        -78.5464n    1.7828n   -3.9295n
17.81000n    0.        -79.0742n    1.7949n   -3.9560n
17.82000n    0.        -79.6020n    1.8070n   -3.9825n
17.83000n    0.        -80.1298n    1.8190n   -4.0090n
17.84000n    0.        -80.6576n    1.8311n   -4.0354n
17.85000n    0.        -81.1854n    1.8431n   -4.0619n
17.86000n    0.        -81.7132n    1.8552n   -4.0884n
17.87000n    0.        -82.2410n    1.8672n   -4.1149n
17.88000n    0.        -82.7688n    1.8793n   -4.1413n
17.89000n    0.        -83.2966n    1.8913n   -4.1678n
17.90000n    0.        -83.8244n    1.9034n   -4.1943n
17.91000n    0.        -84.3522n    1.9155n   -4.2207n
17.92000n    0.        -84.8800n    1.9275n   -4.2472n
17.93000n    0.        -85.4078n    1.9396n   -4.2737n
17.94000n    0.        -85.9356n    1.9516n   -4.3002n
17.95000n    0.        -86.4634n    1.9637n   -4.3266n
17.96000n    0.        -86.9912n    1.9757n   -4.3531n
17.97000n    0.        -87.5190n    1.9878n   -4.3796n
17.98000n    0.        -88.0467n    1.9998n   -4.4060n
17.99000n    0.        -88.5745n    2.0119n   -4.4325n
18.00000n    0.        -89.1023n    2.0240n   -4.4590n
18.01000n    0.        -89.6301n    2.0360n   -4.4855n
18.02000n    0.        -90.1579n    2.0481n   -4.5119n
18.03000n    0.        -90.6857n    2.0601n   -4.5384n
18.04000n    0.        -91.2135n    2.0722n   -4.5649n
18.05000n    0.        -91.7413n    2.0842n   -4.5914n
18.06000n    0.        -92.2691n    2.0963n   -4.6178n
18.07000n    0.        -92.7969n    2.1083n   -4.6443n
18.08000n    0.        -93.3247n    2.1204n   -4.6708n
18.09000n    0.        -93.8525n    2.1325n   -4.6972n
18.10000n    0.        -94.3803n    2.1445n   -4.7237n
18.11000n    0.        -94.9081n    2.1566n   -4.7502n
18.12000n    0.        -95.4359n    2.1686n   -4.7767n
18.13000n    0.        -95.9637n    2.1807n   -4.8031n
18.14000n    0.        -96.4915n    2.1927n   -4.8296n
18.15000n    0.        -97.0193n    2.2048n   -4.8561n
18.16000n    0.        -97.5471n    2.2168n   -4.8825n
18.17000n    0.        -98.0749n    2.2289n   -4.9090n
18.18000n    0.        -98.6027n    2.2410n   -4.9355n
18.19000n    0.        -99.1304n    2.2530n   -4.9620n
18.20000n    0.        -99.6582n    2.2651n   -4.9884n
18.21000n    0.       -100.1860n    2.2771n   -5.0149n
18.22000n    0.       -100.7138n    2.2892n   -5.0414n
18.23000n    0.       -101.2416n    2.3012n   -5.0679n
18.24000n    0.       -101.7694n    2.3133n   -5.0943n
18.25000n    0.       -102.2972n    2.3253n   -5.1208n
18.26000n    0.       -102.8250n    2.3374n   -5.1473n
18.27000n    0.       -103.3528n    2.3495n   -5.1737n
18.28000n    0.       -103.8806n    2.3615n   -5.2002n
18.29000n    0.       -104.4084n    2.3736n   -5.2267n
18.30000n    0.       -104.9362n    2.3856n   -5.2532n
18.31000n    0.       -105.4640n    2.3977n   -5.2796n
18.32000n    0.       -105.9918n    2.4097n   -5.3061n
18.33000n    0.       -106.5196n    2.4218n   -5.3326n
18.34000n    0.       -107.0474n    2.4338n   -5.3590n
18.35000n    0.       -107.5752n    2.4459n   -5.3855n
18.36000n    0.       -108.1030n    2.4580n   -5.4120n
18.37000n    0.       -108.6308n    2.4700n   -5.4385n
18.38000n    0.       -109.1586n    2.4821n   -5.4649n
18.39000n    0.       -109.6864n    2.4941n   -5.4914n
18.40000n    0.       -110.2141n    2.5062n   -5.5179n
18.41000n    0.       -110.7419n    2.5182n   -5.5443n
18.42000n    0.       -111.2697n    2.5303n   -5.5708n
18.43000n    0.       -111.7975n    2.5423n   -5.5973n
18.44000n    0.       -112.3253n    2.5544n   -5.6238n
18.45000n    0.       -112.8531n    2.5665n   -5.6502n
18.46000n    0.       -113.3809n    2.5785n   -5.6767n
18.47000n    0.       -113.9087n    2.5906n   -5.7032n
18.48000n    0.       -114.4365n    2.6026n   -5.7297n
18.49000n    0.       -114.9643n    2.6147n   -5.7561n
18.50000n    0.       -115.4921n    2.6267n   -5.7826n
18.51000n    0.       -116.0199n    2.6388n   -5.8091n
18.52000n    0.       -116.5477n    2.6508n   -5.8355n
18.53000n    0.       -117.0755n    2.6629n   -5.8620n
18.54000n    0.       -117.6033n    2.6749n   -5.8885n
18.55000n    0.       -118.1311n    2.6870n   -5.9150n
18.56000n    0.       -116.7129n    2.6546n   -5.8438n
18.57000n    0.       -115.0820n    2.6174n   -5.7620n
18.58000n    0.       -113.4512n    2.5801n   -5.6803n
18.59000n    0.       -111.8204n    2.5429n   -5.5985n
18.60000n    0.       -110.1895n    2.5057n   -5.5167n
18.61000n    0.       -108.5587n    2.4684n   -5.4349n
18.62000n    0.       -106.9279n    2.4312n   -5.3531n
18.63000n    0.       -105.2970n    2.3939n   -5.2713n
18.64000n    0.       -103.6662n    2.3567n   -5.1895n
18.65000n    0.       -102.0353n    2.3195n   -5.1077n
18.66000n    0.       -100.4045n    2.2822n   -5.0260n
18.67000n    0.        -98.7737n    2.2450n   -4.9442n
18.68000n    0.        -97.1428n    2.2077n   -4.8624n
18.69000n    0.        -95.5120n    2.1705n   -4.7806n
18.70000n    0.        -93.8812n    2.1332n   -4.6988n
18.71000n    0.        -92.2503n    2.0960n   -4.6170n
18.72000n    0.        -90.6195n    2.0588n   -4.5352n
18.73000n    0.        -88.9886n    2.0215n   -4.4534n
18.74000n    0.        -87.3578n    1.9843n   -4.3717n
18.75000n    0.        -85.7270n    1.9470n   -4.2899n
18.76000n    0.        -84.0961n    1.9098n   -4.2081n
18.77000n    0.        -82.4653n    1.8726n   -4.1263n
18.78000n    0.        -80.8345n    1.8353n   -4.0445n
18.79000n    0.        -79.2036n    1.7981n   -3.9627n
18.80000n    0.        -77.5728n    1.7608n   -3.8809n
18.81000n    0.        -75.9419n    1.7236n   -3.7991n
18.82000n    0.        -74.3111n    1.6864n   -3.7174n
18.83000n    0.        -72.6803n    1.6491n   -3.6356n
18.84000n    0.        -71.0494n    1.6119n   -3.5538n
18.85000n    0.        -69.4186n    1.5746n   -3.4720n
18.86000n    0.        -67.7878n    1.5374n   -3.3902n
18.87000n    0.        -66.1569n    1.5002n   -3.3084n
18.88000n    0.        -64.5261n    1.4629n   -3.2266n
18.89000n    0.        -62.8952n    1.4257n   -3.1448n
18.90000n    0.        -61.2644n    1.3884n   -3.0631n
18.91000n    0.        -59.6336n    1.3512n   -2.9813n
18.92000n    0.        -58.0027n    1.3140n   -2.8995n
18.93000n    0.        -56.3719n    1.2767n   -2.8177n
18.94000n    0.        -54.7411n    1.2395n   -2.7359n
18.95000n    0.        -53.1102n    1.2022n   -2.6541n
18.96000n    0.        -51.4794n    1.1650n   -2.5723n
18.97000n    0.        -49.8485n    1.1277n   -2.4905n
18.98000n    0.        -48.2177n    1.0905n   -2.4088n
18.99000n    0.        -46.5869n    1.0533n   -2.3270n
19.00000n    0.        -44.9560n    1.0160n   -2.2452n
19.01000n    0.        -43.3252n  978.7843p   -2.1634n
19.02000n    0.        -41.6944n  941.5434p   -2.0816n
