time v(in_inv) v(out_inv) i(Vdd_inv)
9.030000e-08 9.030000e-08 0.000000e+00 3.162492e-01 -2.445055e-04
9.031000e-08 9.031000e-08 0.000000e+00 4.599847e-01 -2.351090e-04
9.032000e-08 9.032000e-08 0.000000e+00 5.800790e-01 -2.170899e-04
9.033000e-08 9.033000e-08 0.000000e+00 6.845695e-01 -1.933797e-04
9.034000e-08 9.034000e-08 0.000000e+00 7.534270e-01 -1.566730e-04
9.035000e-08 9.035000e-08 0.000000e+00 8.104294e-01 -1.241047e-04
9.036000e-08 9.036000e-08 0.000000e+00 8.389996e-01 -1.088953e-04
9.037000e-08 9.037000e-08 0.000000e+00 8.675699e-01 -9.368580e-05
9.038000e-08 9.038000e-08 0.000000e+00 8.909039e-01 -8.371820e-05
9.039000e-08 9.039000e-08 0.000000e+00 9.062965e-01 -8.170050e-05
9.040000e-08 9.040000e-08 0.000000e+00 9.216891e-01 -7.968280e-05
9.041000e-08 9.041000e-08 0.000000e+00 9.370817e-01 -7.766510e-05
9.042000e-08 9.042000e-08 0.000000e+00 9.524742e-01 -7.564740e-05
9.043000e-08 9.043000e-08 0.000000e+00 9.639731e-01 -7.174570e-05
9.044000e-08 9.044000e-08 0.000000e+00 9.745283e-01 -6.738760e-05
9.045000e-08 9.045000e-08 0.000000e+00 9.850836e-01 -6.302950e-05
9.046000e-08 9.046000e-08 0.000000e+00 9.948082e-01 -5.952890e-05
9.047000e-08 9.047000e-08 0.000000e+00 1.002500e+00 -5.812560e-05
9.048000e-08 9.048000e-08 0.000000e+00 1.010200e+00 -5.672230e-05
9.049000e-08 9.049000e-08 0.000000e+00 1.017900e+00 -5.531900e-05
9.050000e-08 9.050000e-08 0.000000e+00 1.025600e+00 -5.391570e-05
9.051000e-08 9.051000e-08 0.000000e+00 1.033300e+00 -5.251240e-05
9.052000e-08 9.052000e-08 0.000000e+00 1.041000e+00 -5.110910e-05
9.053000e-08 9.053000e-08 0.000000e+00 1.046600e+00 -4.947660e-05
9.054000e-08 9.054000e-08 0.000000e+00 1.051700e+00 -4.778460e-05
9.055000e-08 9.055000e-08 0.000000e+00 1.056800e+00 -4.609260e-05
9.056000e-08 9.056000e-08 0.000000e+00 1.061900e+00 -4.440060e-05
9.057000e-08 9.057000e-08 0.000000e+00 1.067000e+00 -4.270860e-05
9.058000e-08 9.058000e-08 0.000000e+00 1.072100e+00 -4.101660e-05
9.059000e-08 9.059000e-08 0.000000e+00 1.077200e+00 -3.932450e-05
9.060000e-08 9.060000e-08 0.000000e+00 1.082200e+00 -3.763250e-05
9.061000e-08 9.061000e-08 0.000000e+00 1.087300e+00 -3.594050e-05
9.062000e-08 9.062000e-08 0.000000e+00 1.092400e+00 -3.424850e-05
9.063000e-08 9.063000e-08 0.000000e+00 1.096900e+00 -3.281710e-05
9.064000e-08 9.064000e-08 0.000000e+00 1.100000e+00 -3.199130e-05
9.065000e-08 9.065000e-08 0.000000e+00 1.103100e+00 -3.116550e-05
9.066000e-08 9.066000e-08 0.000000e+00 1.106200e+00 -3.033970e-05
9.067000e-08 9.067000e-08 0.000000e+00 1.109300e+00 -2.951400e-05
9.068000e-08 9.068000e-08 0.000000e+00 1.112300e+00 -2.868820e-05
9.069000e-08 9.069000e-08 0.000000e+00 1.115400e+00 -2.786240e-05
9.070000e-08 9.070000e-08 0.000000e+00 1.118500e+00 -2.703670e-05
9.071000e-08 9.071000e-08 0.000000e+00 1.121600e+00 -2.621090e-05
9.072000e-08 9.072000e-08 0.000000e+00 1.124700e+00 -2.538510e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.127800e+00 -2.455930e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.130900e+00 -2.373360e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.133900e+00 -2.290780e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.137000e+00 -2.208200e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.139400e+00 -2.135930e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.141100e+00 -2.073850e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.142800e+00 -2.011770e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.144400e+00 -1.949680e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.146100e+00 -1.887600e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.147800e+00 -1.825510e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.149500e+00 -1.763430e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.151200e+00 -1.701340e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.152800e+00 -1.639260e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.154500e+00 -1.577170e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.156200e+00 -1.515090e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.157900e+00 -1.453000e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.159500e+00 -1.390920e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.161200e+00 -1.328830e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.162900e+00 -1.266750e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.164600e+00 -1.204660e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.166300e+00 -1.142580e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.167900e+00 -1.080490e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.169300e+00 -1.033450e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.170000e+00 -1.009640e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.170800e+00 -9.858300e-06
9.098000e-08 9.098000e-08 0.000000e+00 1.171600e+00 -9.620200e-06
9.099000e-08 9.099000e-08 0.000000e+00 1.172400e+00 -9.382100e-06
9.100000e-08 9.100000e-08 0.000000e+00 1.173200e+00 -9.144000e-06
9.101000e-08 9.101000e-08 0.000000e+00 1.174000e+00 -8.905900e-06
9.102000e-08 9.102000e-08 0.000000e+00 1.174800e+00 -8.667800e-06
9.103000e-08 9.103000e-08 0.000000e+00 1.175500e+00 -8.429700e-06
9.104000e-08 9.104000e-08 0.000000e+00 1.176300e+00 -8.191600e-06
9.105000e-08 9.105000e-08 0.000000e+00 1.177100e+00 -7.953500e-06
9.106000e-08 9.106000e-08 0.000000e+00 1.177900e+00 -7.715400e-06
9.107000e-08 9.107000e-08 0.000000e+00 1.178700e+00 -7.477300e-06
9.108000e-08 9.108000e-08 0.000000e+00 1.179500e+00 -7.239200e-06
9.109000e-08 9.109000e-08 0.000000e+00 1.180300e+00 -7.001100e-06
9.110000e-08 9.110000e-08 0.000000e+00 1.181000e+00 -6.763000e-06
9.111000e-08 9.111000e-08 0.000000e+00 1.181800e+00 -6.524900e-06
9.112000e-08 9.112000e-08 0.000000e+00 1.182600e+00 -6.286800e-06
9.113000e-08 9.113000e-08 0.000000e+00 1.183400e+00 -6.048800e-06
9.114000e-08 9.114000e-08 0.000000e+00 1.184200e+00 -5.810700e-06
9.115000e-08 9.115000e-08 0.000000e+00 1.185000e+00 -5.572600e-06
9.116000e-08 9.116000e-08 0.000000e+00 1.185800e+00 -5.334500e-06
9.117000e-08 9.117000e-08 0.000000e+00 1.186600e+00 -5.096400e-06
9.118000e-08 9.118000e-08 0.000000e+00 1.187000e+00 -4.927000e-06
9.119000e-08 9.119000e-08 0.000000e+00 1.187300e+00 -4.798200e-06
9.120000e-08 9.120000e-08 0.000000e+00 1.187700e+00 -4.669400e-06
9.121000e-08 9.121000e-08 0.000000e+00 1.188000e+00 -4.540600e-06
9.122000e-08 9.122000e-08 0.000000e+00 1.188300e+00 -4.411800e-06
9.123000e-08 9.123000e-08 0.000000e+00 1.188600e+00 -4.283000e-06
9.124000e-08 9.124000e-08 0.000000e+00 1.188900e+00 -4.154200e-06
9.125000e-08 9.125000e-08 0.000000e+00 1.189200e+00 -4.025400e-06
9.126000e-08 9.126000e-08 0.000000e+00 1.189500e+00 -3.896600e-06
9.127000e-08 9.127000e-08 0.000000e+00 1.189800e+00 -3.767800e-06
9.128000e-08 9.128000e-08 0.000000e+00 1.190100e+00 -3.639000e-06
9.129000e-08 9.129000e-08 0.000000e+00 1.190400e+00 -3.510200e-06
9.130000e-08 9.130000e-08 0.000000e+00 1.190800e+00 -3.381400e-06
9.131000e-08 9.131000e-08 0.000000e+00 1.191100e+00 -3.252600e-06
9.132000e-08 9.132000e-08 0.000000e+00 1.191400e+00 -3.123800e-06
9.133000e-08 9.133000e-08 0.000000e+00 1.191700e+00 -2.995000e-06
9.134000e-08 9.134000e-08 0.000000e+00 1.192000e+00 -2.866200e-06
9.135000e-08 9.135000e-08 0.000000e+00 1.192300e+00 -2.737400e-06
9.136000e-08 9.136000e-08 0.000000e+00 1.192600e+00 -2.608600e-06
9.137000e-08 9.137000e-08 0.000000e+00 1.192900e+00 -2.479800e-06
9.138000e-08 9.138000e-08 0.000000e+00 1.193200e+00 -2.351000e-06
9.139000e-08 9.139000e-08 0.000000e+00 1.193500e+00 -2.222200e-06
9.140000e-08 9.140000e-08 0.000000e+00 1.193800e+00 -2.093400e-06
9.141000e-08 9.141000e-08 0.000000e+00 1.194200e+00 -1.964600e-06
9.142000e-08 9.142000e-08 0.000000e+00 1.194500e+00 -1.835800e-06
9.143000e-08 9.143000e-08 0.000000e+00 1.194800e+00 -1.707000e-06
9.144000e-08 9.144000e-08 0.000000e+00 1.195100e+00 -1.578200e-06
9.145000e-08 9.145000e-08 0.000000e+00 1.195400e+00 -1.449400e-06
9.146000e-08 9.146000e-08 0.000000e+00 1.195500e+00 -1.407200e-06
9.147000e-08 9.147000e-08 0.000000e+00 1.195600e+00 -1.382100e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.195700e+00 -1.357000e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.195800e+00 -1.331900e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.195900e+00 -1.306900e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.196000e+00 -1.281800e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.196100e+00 -1.256700e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.196200e+00 -1.231600e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.196300e+00 -1.206600e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.196400e+00 -1.181500e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.196500e+00 -1.156400e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.196600e+00 -1.131300e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.196700e+00 -1.106300e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.196800e+00 -1.081200e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.196900e+00 -1.056100e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.197000e+00 -1.031000e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.197100e+00 -1.006000e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.197200e+00 -9.808858e-07
9.164000e-08 9.164000e-08 0.000000e+00 1.197300e+00 -9.558112e-07
9.165000e-08 9.165000e-08 0.000000e+00 1.197400e+00 -9.307366e-07
9.166000e-08 9.166000e-08 0.000000e+00 1.197500e+00 -9.056620e-07
9.167000e-08 9.167000e-08 0.000000e+00 1.197600e+00 -8.805873e-07
9.168000e-08 9.168000e-08 0.000000e+00 1.197700e+00 -8.555127e-07
9.169000e-08 9.169000e-08 0.000000e+00 1.197800e+00 -8.304381e-07
9.170000e-08 9.170000e-08 0.000000e+00 1.197900e+00 -8.053635e-07
9.171000e-08 9.171000e-08 0.000000e+00 1.198000e+00 -7.802888e-07
9.172000e-08 9.172000e-08 0.000000e+00 1.198100e+00 -7.552142e-07
9.173000e-08 9.173000e-08 0.000000e+00 1.198200e+00 -7.301396e-07
9.174000e-08 9.174000e-08 0.000000e+00 1.198300e+00 -7.050650e-07
9.175000e-08 9.175000e-08 0.000000e+00 1.198400e+00 -6.799903e-07
9.176000e-08 9.176000e-08 0.000000e+00 1.198500e+00 -6.549157e-07
9.177000e-08 9.177000e-08 0.000000e+00 1.198600e+00 -6.298411e-07
9.178000e-08 9.178000e-08 0.000000e+00 1.198700e+00 -6.047664e-07
9.179000e-08 9.179000e-08 0.000000e+00 1.198800e+00 -5.796918e-07
9.180000e-08 9.180000e-08 0.000000e+00 1.198800e+00 -5.608444e-07
9.181000e-08 9.181000e-08 0.000000e+00 1.198800e+00 -5.483437e-07
9.182000e-08 9.182000e-08 0.000000e+00 1.198900e+00 -5.358430e-07
9.183000e-08 9.183000e-08 0.000000e+00 1.198900e+00 -5.233423e-07
9.184000e-08 9.184000e-08 0.000000e+00 1.198900e+00 -5.108416e-07
9.185000e-08 9.185000e-08 0.000000e+00 1.198900e+00 -4.983409e-07
9.186000e-08 9.186000e-08 0.000000e+00 1.198900e+00 -4.858402e-07
9.187000e-08 9.187000e-08 0.000000e+00 1.199000e+00 -4.733395e-07
9.188000e-08 9.188000e-08 0.000000e+00 1.199000e+00 -4.608388e-07
9.189000e-08 9.189000e-08 0.000000e+00 1.199000e+00 -4.483380e-07
9.190000e-08 9.190000e-08 0.000000e+00 1.199000e+00 -4.358373e-07
9.191000e-08 9.191000e-08 0.000000e+00 1.199000e+00 -4.233366e-07
9.192000e-08 9.192000e-08 0.000000e+00 1.199100e+00 -4.108359e-07
9.193000e-08 9.193000e-08 0.000000e+00 1.199100e+00 -3.983352e-07
9.194000e-08 9.194000e-08 0.000000e+00 1.199100e+00 -3.858345e-07
9.195000e-08 9.195000e-08 0.000000e+00 1.199100e+00 -3.733338e-07
9.196000e-08 9.196000e-08 0.000000e+00 1.199100e+00 -3.608331e-07
9.197000e-08 9.197000e-08 0.000000e+00 1.199200e+00 -3.483324e-07
9.198000e-08 9.198000e-08 0.000000e+00 1.199200e+00 -3.358316e-07
9.199000e-08 9.199000e-08 0.000000e+00 1.199200e+00 -3.233309e-07
9.200000e-08 9.200000e-08 0.000000e+00 1.199200e+00 -3.108302e-07
9.201000e-08 9.201000e-08 0.000000e+00 1.199200e+00 -2.983295e-07
9.202000e-08 9.202000e-08 0.000000e+00 1.199300e+00 -2.858288e-07
9.203000e-08 9.203000e-08 0.000000e+00 1.199300e+00 -2.733281e-07
9.204000e-08 9.204000e-08 0.000000e+00 1.199300e+00 -2.608274e-07
9.205000e-08 9.205000e-08 0.000000e+00 1.199300e+00 -2.483267e-07
9.206000e-08 9.206000e-08 0.000000e+00 1.199300e+00 -2.358260e-07
9.207000e-08 9.207000e-08 0.000000e+00 1.199400e+00 -2.233252e-07
9.208000e-08 9.208000e-08 0.000000e+00 1.199400e+00 -2.108245e-07
9.209000e-08 9.209000e-08 0.000000e+00 1.199400e+00 -1.983238e-07
9.210000e-08 9.210000e-08 0.000000e+00 1.199400e+00 -1.858231e-07
9.211000e-08 9.211000e-08 0.000000e+00 1.199400e+00 -1.733224e-07
9.212000e-08 9.212000e-08 0.000000e+00 1.199500e+00 -1.608217e-07
9.213000e-08 9.213000e-08 0.000000e+00 1.199500e+00 -1.483210e-07
9.214000e-08 9.214000e-08 0.000000e+00 1.199500e+00 -1.358203e-07
9.215000e-08 9.215000e-08 0.000000e+00 1.199500e+00 -1.233196e-07
9.216000e-08 9.216000e-08 0.000000e+00 1.199500e+00 -1.108188e-07
9.217000e-08 9.217000e-08 0.000000e+00 1.199600e+00 -9.831810e-08
9.218000e-08 9.218000e-08 0.000000e+00 1.199600e+00 -8.581740e-08
9.219000e-08 9.219000e-08 0.000000e+00 1.199600e+00 -7.331670e-08
9.220000e-08 9.220000e-08 0.000000e+00 1.199600e+00 -6.081600e-08
9.221000e-08 9.221000e-08 0.000000e+00 1.199600e+00 -4.831530e-08
9.222000e-08 9.222000e-08 0.000000e+00 1.199700e+00 -3.581460e-08
9.223000e-08 9.223000e-08 0.000000e+00 1.199700e+00 -2.331390e-08
9.224000e-08 9.224000e-08 0.000000e+00 1.199700e+00 -1.885710e-08
9.225000e-08 9.225000e-08 0.000000e+00 1.199700e+00 -1.979860e-08
9.226000e-08 9.226000e-08 0.000000e+00 1.199700e+00 -2.074020e-08
9.227000e-08 9.227000e-08 0.000000e+00 1.199700e+00 -2.168170e-08
9.228000e-08 9.228000e-08 0.000000e+00 1.199700e+00 -2.262330e-08
9.229000e-08 9.229000e-08 0.000000e+00 1.199700e+00 -2.356490e-08
9.230000e-08 9.230000e-08 0.000000e+00 1.199700e+00 -2.450640e-08
9.231000e-08 9.231000e-08 0.000000e+00 1.199700e+00 -2.544800e-08
9.232000e-08 9.232000e-08 0.000000e+00 1.199700e+00 -2.638960e-08
9.233000e-08 9.233000e-08 0.000000e+00 1.199700e+00 -2.733110e-08
9.234000e-08 9.234000e-08 0.000000e+00 1.199700e+00 -2.827270e-08
9.235000e-08 9.235000e-08 0.000000e+00 1.199700e+00 -2.921430e-08
9.236000e-08 9.236000e-08 0.000000e+00 1.199700e+00 -3.015580e-08
9.237000e-08 9.237000e-08 0.000000e+00 1.199800e+00 -3.109740e-08
9.238000e-08 9.238000e-08 0.000000e+00 1.199800e+00 -3.203900e-08
9.239000e-08 9.239000e-08 0.000000e+00 1.199800e+00 -3.298050e-08
9.240000e-08 9.240000e-08 0.000000e+00 1.199800e+00 -3.392210e-08
9.241000e-08 9.241000e-08 0.000000e+00 1.199800e+00 -3.486370e-08
9.242000e-08 9.242000e-08 0.000000e+00 1.199800e+00 -3.580520e-08
9.243000e-08 9.243000e-08 0.000000e+00 1.199800e+00 -3.674680e-08
9.244000e-08 9.244000e-08 0.000000e+00 1.199800e+00 -3.768840e-08
9.245000e-08 9.245000e-08 0.000000e+00 1.199800e+00 -3.862990e-08
9.246000e-08 9.246000e-08 0.000000e+00 1.199800e+00 -3.957150e-08
9.247000e-08 9.247000e-08 0.000000e+00 1.199800e+00 -4.051310e-08
9.248000e-08 9.248000e-08 0.000000e+00 1.199800e+00 -4.145460e-08
9.249000e-08 9.249000e-08 0.000000e+00 1.199800e+00 -4.239620e-08
9.250000e-08 9.250000e-08 0.000000e+00 1.199800e+00 -4.333780e-08
9.251000e-08 9.251000e-08 0.000000e+00 1.199800e+00 -4.427930e-08
9.252000e-08 9.252000e-08 0.000000e+00 1.199800e+00 -4.522090e-08
9.253000e-08 9.253000e-08 0.000000e+00 1.199800e+00 -4.616250e-08
9.254000e-08 9.254000e-08 0.000000e+00 1.199800e+00 -4.710400e-08
9.255000e-08 9.255000e-08 0.000000e+00 1.199800e+00 -4.804560e-08
9.256000e-08 9.256000e-08 0.000000e+00 1.199800e+00 -4.898720e-08
9.257000e-08 9.257000e-08 0.000000e+00 1.199800e+00 -4.992870e-08
9.258000e-08 9.258000e-08 0.000000e+00 1.199900e+00 -5.087030e-08
9.259000e-08 9.259000e-08 0.000000e+00 1.199900e+00 -5.181180e-08
9.260000e-08 9.260000e-08 0.000000e+00 1.199900e+00 -5.275340e-08
9.261000e-08 9.261000e-08 0.000000e+00 1.199900e+00 -5.369500e-08
9.262000e-08 9.262000e-08 0.000000e+00 1.199900e+00 -5.463650e-08
9.263000e-08 9.263000e-08 0.000000e+00 1.199900e+00 -5.557810e-08
9.264000e-08 9.264000e-08 0.000000e+00 1.199900e+00 -5.651970e-08
9.265000e-08 9.265000e-08 0.000000e+00 1.199900e+00 -5.746120e-08
9.266000e-08 9.266000e-08 0.000000e+00 1.199900e+00 -5.840280e-08
9.267000e-08 9.267000e-08 0.000000e+00 1.199900e+00 -5.934440e-08
9.268000e-08 9.268000e-08 0.000000e+00 1.199900e+00 -6.028590e-08
9.269000e-08 9.269000e-08 0.000000e+00 1.199900e+00 -6.122750e-08
9.270000e-08 9.270000e-08 0.000000e+00 1.199900e+00 -6.216910e-08
9.271000e-08 9.271000e-08 0.000000e+00 1.199900e+00 -6.311060e-08
9.272000e-08 9.272000e-08 0.000000e+00 1.199900e+00 -6.405220e-08
9.273000e-08 9.273000e-08 0.000000e+00 1.199900e+00 -6.499380e-08
9.274000e-08 9.274000e-08 0.000000e+00 1.199900e+00 -6.593530e-08
9.275000e-08 9.275000e-08 0.000000e+00 1.199900e+00 -6.687690e-08
9.276000e-08 9.276000e-08 0.000000e+00 1.199900e+00 -6.781850e-08
9.277000e-08 9.277000e-08 0.000000e+00 1.199900e+00 -6.876000e-08
9.278000e-08 9.278000e-08 0.000000e+00 1.199900e+00 -6.970160e-08
9.279000e-08 9.279000e-08 0.000000e+00 1.199900e+00 -7.064320e-08
9.280000e-08 9.280000e-08 0.000000e+00 1.200000e+00 -7.158470e-08
9.281000e-08 9.281000e-08 0.000000e+00 1.200000e+00 -7.252630e-08
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 -7.346790e-08
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 -7.407390e-08
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 -7.268060e-08
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 -7.128720e-08
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 -6.989390e-08
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 -6.850060e-08
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 -6.710720e-08
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 -6.571390e-08
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 -6.432060e-08
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 -6.292720e-08
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 -6.153390e-08
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 -6.014050e-08
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 -5.874720e-08
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 -5.735390e-08
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 -5.596050e-08
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 -5.456720e-08
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 -5.317390e-08
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 -5.178050e-08
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 -5.038720e-08
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 -4.899380e-08
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 -4.760050e-08
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 -4.620720e-08
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 -4.481380e-08
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 -4.342050e-08
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 -4.202720e-08
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 -4.063380e-08
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 -3.924050e-08
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 -3.784710e-08
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 -3.645380e-08
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 -3.506050e-08
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 -3.366710e-08
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 -3.227380e-08
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 -3.088050e-08
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 -2.948710e-08
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 -2.809380e-08
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 -2.670050e-08
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 -2.530710e-08
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 -2.391380e-08
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 -2.252040e-08
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 -2.112710e-08
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 -1.973380e-08
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 -1.834040e-08
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 -1.694710e-08
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 -1.555380e-08
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 -1.416040e-08
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 -1.276710e-08
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 -1.137370e-08
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 -9.980400e-09
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 -8.587100e-09
9.331000e-08 9.331000e-08 0.000000e+00 1.200000e+00 -7.193700e-09
9.332000e-08 9.332000e-08 0.000000e+00 1.200000e+00 -5.800400e-09
9.333000e-08 9.333000e-08 0.000000e+00 1.200000e+00 -4.407100e-09
9.334000e-08 9.334000e-08 0.000000e+00 1.200000e+00 -3.013700e-09
9.335000e-08 9.335000e-08 0.000000e+00 1.200000e+00 -1.620400e-09
9.336000e-08 9.336000e-08 0.000000e+00 1.200000e+00 -2.270445e-10
9.337000e-08 9.337000e-08 0.000000e+00 1.200000e+00 1.166300e-09
9.338000e-08 9.338000e-08 0.000000e+00 1.200000e+00 2.559600e-09
9.339000e-08 9.339000e-08 0.000000e+00 1.200000e+00 3.953000e-09
9.340000e-08 9.340000e-08 0.000000e+00 1.200000e+00 5.346300e-09
9.341000e-08 9.341000e-08 0.000000e+00 1.200000e+00 6.739600e-09
9.342000e-08 9.342000e-08 0.000000e+00 1.200000e+00 8.133000e-09
9.343000e-08 9.343000e-08 0.000000e+00 1.200000e+00 9.526300e-09
9.344000e-08 9.344000e-08 0.000000e+00 1.200000e+00 1.091970e-08
9.345000e-08 9.345000e-08 0.000000e+00 1.200000e+00 1.231300e-08
9.346000e-08 9.346000e-08 0.000000e+00 1.200000e+00 1.370630e-08
9.347000e-08 9.347000e-08 0.000000e+00 1.200000e+00 1.509970e-08
9.348000e-08 9.348000e-08 0.000000e+00 1.200000e+00 1.649300e-08
9.349000e-08 9.349000e-08 0.000000e+00 1.200000e+00 1.788630e-08
9.350000e-08 9.350000e-08 0.000000e+00 1.200000e+00 1.927970e-08
9.351000e-08 9.351000e-08 0.000000e+00 1.200000e+00 2.067300e-08
9.352000e-08 9.352000e-08 0.000000e+00 1.200000e+00 2.206640e-08
9.353000e-08 9.353000e-08 0.000000e+00 1.200000e+00 2.345970e-08
9.354000e-08 9.354000e-08 0.000000e+00 1.200000e+00 2.485300e-08
9.355000e-08 9.355000e-08 0.000000e+00 1.200000e+00 2.624640e-08
9.356000e-08 9.356000e-08 0.000000e+00 1.200000e+00 2.763970e-08
9.357000e-08 9.357000e-08 0.000000e+00 1.200000e+00 2.903300e-08
9.358000e-08 9.358000e-08 0.000000e+00 1.200000e+00 3.042640e-08
9.359000e-08 9.359000e-08 0.000000e+00 1.200000e+00 3.181970e-08
9.360000e-08 9.360000e-08 0.000000e+00 1.200000e+00 3.321300e-08
9.361000e-08 9.361000e-08 0.000000e+00 1.200000e+00 3.460640e-08
9.362000e-08 9.362000e-08 0.000000e+00 1.200000e+00 3.599970e-08
9.363000e-08 9.363000e-08 0.000000e+00 1.200000e+00 3.739310e-08
9.364000e-08 9.364000e-08 0.000000e+00 1.200000e+00 3.878640e-08
9.365000e-08 9.365000e-08 0.000000e+00 1.200000e+00 4.017970e-08
9.366000e-08 9.366000e-08 0.000000e+00 1.200000e+00 4.157310e-08
9.367000e-08 9.367000e-08 0.000000e+00 1.200000e+00 4.149110e-08
9.368000e-08 9.368000e-08 0.000000e+00 1.200000e+00 4.107360e-08
9.369000e-08 9.369000e-08 0.000000e+00 1.200000e+00 4.065600e-08
9.370000e-08 9.370000e-08 0.000000e+00 1.200000e+00 4.023840e-08
