time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 -1.389550e-05 1.200000e+00
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 -1.612780e-05 1.200000e+00
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 -1.836010e-05 1.200000e+00
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 -2.059240e-05 1.200000e+00
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 -2.282470e-05 1.200000e+00
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 -2.505700e-05 1.200000e+00
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 -2.728920e-05 1.200000e+00
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 -2.952150e-05 1.200000e+00
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 -3.175380e-05 1.200000e+00
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 -3.398610e-05 1.200000e+00
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 -3.621840e-05 1.200000e+00
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 -3.845070e-05 1.200000e+00
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 -4.068300e-05 1.200000e+00
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 -4.291530e-05 1.200000e+00
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 -4.514760e-05 1.200000e+00
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 -4.737990e-05 1.200000e+00
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 -4.961220e-05 1.200000e+00
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 -5.184450e-05 1.200000e+00
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 -5.407670e-05 1.200000e+00
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 -5.630900e-05 1.200000e+00
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 -5.854130e-05 1.200000e+00
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 -6.077360e-05 1.200000e+00
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 -6.300590e-05 1.200000e+00
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 -6.523820e-05 1.200000e+00
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 -6.747050e-05 1.200000e+00
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 -6.970280e-05 1.200000e+00
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 -7.193510e-05 1.200000e+00
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 -7.416740e-05 1.200000e+00
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 -7.639970e-05 1.200000e+00
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 -7.863200e-05 1.200000e+00
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 -8.086430e-05 1.200000e+00
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 -8.309650e-05 1.200000e+00
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 -8.532880e-05 1.200000e+00
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 -8.756110e-05 1.200000e+00
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 -8.979340e-05 1.200000e+00
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 -9.202570e-05 1.200000e+00
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 -9.425800e-05 1.200000e+00
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 -9.649030e-05 1.200000e+00
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 -9.872260e-05 1.200000e+00
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 -1.009549e-04 1.200000e+00
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 -1.031872e-04 1.200000e+00
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 -1.054195e-04 1.200000e+00
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 -1.076518e-04 1.200000e+00
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 -1.098840e-04 1.200000e+00
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 -1.121163e-04 1.200000e+00
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 -1.143486e-04 1.200000e+00
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 -1.165809e-04 1.200000e+00
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 -1.188132e-04 1.200000e+00
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 -1.210455e-04 1.200000e+00
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 -1.232778e-04 1.200000e+00
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 -1.255101e-04 1.200000e+00
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 -1.277424e-04 1.200000e+00
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 -1.299747e-04 1.200000e+00
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 -1.322070e-04 1.200000e+00
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 -1.344393e-04 1.200000e+00
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 -1.366715e-04 1.200000e+00
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 -1.389038e-04 1.200000e+00
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 -1.411361e-04 1.200000e+00
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 -1.433684e-04 1.200000e+00
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 -1.456007e-04 1.200000e+00
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 -1.478330e-04 1.200000e+00
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 -1.500653e-04 1.200000e+00
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 -1.522976e-04 1.200000e+00
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 -1.545299e-04 1.200000e+00
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 -1.567622e-04 1.200000e+00
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 -1.589945e-04 1.200000e+00
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 -1.612268e-04 1.200000e+00
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 -1.634591e-04 1.200000e+00
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 -1.656913e-04 1.200000e+00
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 -1.668756e-04 1.200000e+00
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 -1.651142e-04 1.200000e+00
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 -1.633529e-04 1.200000e+00
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 -1.615915e-04 1.200000e+00
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 -1.598301e-04 1.200000e+00
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 -1.580688e-04 1.200000e+00
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 -1.563074e-04 1.200000e+00
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 -1.545460e-04 1.200000e+00
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 -1.527847e-04 1.200000e+00
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 -1.510233e-04 1.200000e+00
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 -1.492619e-04 1.200000e+00
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 -1.475006e-04 1.200000e+00
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 -1.457392e-04 1.200000e+00
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 -1.439779e-04 1.200000e+00
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 -1.422165e-04 1.200000e+00
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 -1.404551e-04 1.200000e+00
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 -1.386938e-04 1.200000e+00
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 -1.369324e-04 1.200000e+00
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 -1.351710e-04 1.200000e+00
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 -1.334097e-04 1.200000e+00
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 -1.316483e-04 1.200000e+00
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 -1.298869e-04 1.200000e+00
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 -1.281256e-04 1.200000e+00
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -1.263642e-04 1.200000e+00
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -1.246028e-04 1.200000e+00
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -1.228415e-04 1.200000e+00
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -1.210801e-04 1.200000e+00
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -1.193188e-04 1.200000e+00
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -1.175574e-04 1.200000e+00
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -1.157960e-04 1.200000e+00
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -1.140347e-04 1.200000e+00
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -1.122733e-04 1.200000e+00
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -1.105119e-04 1.200000e+00
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -1.087506e-04 1.200000e+00
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -1.069892e-04 1.200000e+00
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -1.052278e-04 1.200000e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -1.034665e-04 1.200000e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -1.017051e-04 1.200000e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -9.994370e-05 1.200000e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -9.818240e-05 1.200000e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -9.642100e-05 1.200000e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -9.465970e-05 1.200000e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -9.289830e-05 1.200000e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -9.113690e-05 1.200000e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -8.937560e-05 1.200000e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -8.761420e-05 1.200000e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -8.585280e-05 1.200000e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -8.409150e-05 1.200000e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -8.233010e-05 1.200000e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -8.056870e-05 1.200000e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -7.880740e-05 1.200000e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -7.704600e-05 1.200000e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -7.528460e-05 1.200000e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -7.352330e-05 1.200000e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -7.176190e-05 1.200000e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -7.000060e-05 1.200000e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -6.823920e-05 1.200000e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -6.647780e-05 1.200000e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -6.471650e-05 1.200000e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -6.295510e-05 1.200000e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -6.119370e-05 1.200000e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -5.943240e-05 1.200000e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -5.767100e-05 1.200000e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -5.590960e-05 1.200000e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 -5.414830e-05 1.200000e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 -5.238690e-05 1.200000e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 -5.062550e-05 1.200000e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 -4.886420e-05 1.200000e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 -4.710280e-05 1.200000e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 -4.534150e-05 1.200000e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 -4.358010e-05 1.200000e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 -4.181870e-05 1.200000e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 -4.005740e-05 1.200000e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 -3.829600e-05 1.200000e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 -3.653460e-05 1.200000e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 -3.477330e-05 1.200000e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 -3.301190e-05 1.200000e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 -3.125050e-05 1.200000e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 -2.948920e-05 1.200000e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 -2.772780e-05 1.200000e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 -2.596640e-05 1.200000e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 -2.420510e-05 1.200000e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 -2.244370e-05 1.200000e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 -2.068240e-05 1.200000e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 -1.892100e-05 1.200000e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 -1.715960e-05 1.200000e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 -1.539830e-05 1.200000e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 -1.363690e-05 1.200000e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 -1.187550e-05 1.200000e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 -1.011420e-05 1.200000e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 -8.352800e-06 1.200000e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 -6.591400e-06 1.200000e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 -4.830100e-06 1.200000e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 -3.068700e-06 1.200000e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 -1.307300e-06 1.200000e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 4.540195e-07 1.200000e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 2.215400e-06 1.200000e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 3.976700e-06 1.200000e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 5.738100e-06 1.200000e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 7.499500e-06 1.200000e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 9.260800e-06 1.200000e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 1.102220e-05 1.200000e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 1.278360e-05 1.200000e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 1.454490e-05 1.200000e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 1.630630e-05 1.200000e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 1.806770e-05 1.200000e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 1.982900e-05 1.200000e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 2.159040e-05 1.200000e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 2.335180e-05 1.200000e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 2.511310e-05 1.200000e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 2.687450e-05 1.200000e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 2.863580e-05 1.200000e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 3.039720e-05 1.200000e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 3.215860e-05 1.200000e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 3.391990e-05 1.200000e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 3.568130e-05 1.200000e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 3.744270e-05 1.200000e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 3.920400e-05 1.200000e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 4.096540e-05 1.200000e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 4.272680e-05 1.200000e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 4.448810e-05 1.200000e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 4.624950e-05 1.200000e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 4.801090e-05 1.200000e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 4.977220e-05 1.200000e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 5.153360e-05 1.200000e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 5.329490e-05 1.200000e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 5.505630e-05 1.200000e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 5.681770e-05 1.200000e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 5.857900e-05 1.200000e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 6.034040e-05 1.200000e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 6.210180e-05 1.200000e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 6.386310e-05 1.200000e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 6.562450e-05 1.200000e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 6.738590e-05 1.200000e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 6.914720e-05 1.200000e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 7.090860e-05 1.200000e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 7.267000e-05 1.200000e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 7.443130e-05 1.200000e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 7.619270e-05 1.200000e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 7.795400e-05 1.200000e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 7.971540e-05 1.200000e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 8.147680e-05 1.200000e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 8.323810e-05 1.200000e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 8.499950e-05 1.200000e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 8.676090e-05 1.200000e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 8.852220e-05 1.200000e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 9.028360e-05 1.200000e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 9.204500e-05 1.200000e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 9.380630e-05 1.200000e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 9.556770e-05 1.200000e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 9.732910e-05 1.200000e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 9.909040e-05 1.200000e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 1.008518e-04 1.200000e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 1.026131e-04 1.200000e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 1.043745e-04 1.200000e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 1.061359e-04 1.200000e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 1.078972e-04 1.200000e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 1.096586e-04 1.200000e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 1.114200e-04 1.200000e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 1.131813e-04 1.200000e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 1.149427e-04 1.200000e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 1.167041e-04 1.200000e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 1.184654e-04 1.200000e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 1.202268e-04 1.200000e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 1.219882e-04 1.200000e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 1.237495e-04 1.200000e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 1.255109e-04 1.200000e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 1.272722e-04 1.200000e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 1.290336e-04 1.200000e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 1.307950e-04 1.200000e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 1.325563e-04 1.200000e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 1.343177e-04 1.200000e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 1.360791e-04 1.200000e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 1.378404e-04 1.200000e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 1.396018e-04 1.200000e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 1.413632e-04 1.200000e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 1.431245e-04 1.200000e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 1.448859e-04 1.200000e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 1.466473e-04 1.200000e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 1.484086e-04 1.200000e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 1.501700e-04 1.200000e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 1.519313e-04 1.200000e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 1.536927e-04 1.200000e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 1.554541e-04 1.200000e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 1.572154e-04 1.200000e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 1.589768e-04 1.200000e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 1.607382e-04 1.200000e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 1.624995e-04 1.200000e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 1.642609e-04 1.200000e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 1.660223e-04 1.200000e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 1.677836e-04 1.200000e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 1.695450e-04 1.200000e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 1.713064e-04 1.200000e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 1.730677e-04 1.200000e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 1.748291e-04 1.200000e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 1.765904e-04 1.200000e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 1.783518e-04 1.200000e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 1.801132e-04 1.200000e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 1.818745e-04 1.200000e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 1.836359e-04 1.200000e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 1.823211e-04 1.200000e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 1.792270e-04 1.200000e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 1.761328e-04 1.200000e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 1.730387e-04 1.200000e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 1.699445e-04 1.200000e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 1.668504e-04 1.200000e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 1.637562e-04 1.200000e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 1.606621e-04 1.200000e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 1.575679e-04 1.200000e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 1.544737e-04 1.200000e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 1.513796e-04 1.200000e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 1.482854e-04 1.200000e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 1.451913e-04 1.200000e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 1.420971e-04 1.200000e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 1.390030e-04 1.200000e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 1.359088e-04 1.200000e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 1.328147e-04 1.200000e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 1.297205e-04 1.200000e+00
