time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
13.68000n    0.         46.0473n   -10.6556n  -17.7387n
13.69000n    0.         45.2760n   -10.4782n  -17.4415n
13.70000n    0.         44.5047n   -10.3007n  -17.1442n
13.71000n    0.         43.7333n   -10.1232n  -16.8469n
13.72000n    0.         42.9620n    -9.9457n  -16.5496n
13.73000n    0.         42.1907n    -9.7682n  -16.2523n
13.74000n    0.         41.4193n    -9.5908n  -15.9550n
13.75000n    0.         40.6480n    -9.4133n  -15.6577n
13.76000n    0.         39.8767n    -9.2358n  -15.3604n
13.77000n    0.         39.1053n    -9.0583n  -15.0631n
13.78000n    0.         38.3340n    -8.8808n  -14.7658n
13.79000n    0.         37.5627n    -8.7034n  -14.4685n
13.80000n    0.         36.7913n    -8.5259n  -14.1713n
13.81000n    0.         36.0200n    -8.3484n  -13.8740n
13.82000n    0.         35.2487n    -8.1709n  -13.5767n
13.83000n    0.         34.4773n    -7.9934n  -13.2794n
13.84000n    0.         33.7060n    -7.8159n  -12.9821n
13.85000n    0.         32.9347n    -7.6385n  -12.6848n
13.86000n    0.         32.1633n    -7.4610n  -12.3875n
13.87000n    0.         31.3920n    -7.2835n  -12.0902n
13.88000n    0.         30.6207n    -7.1060n  -11.7929n
13.89000n    0.         29.8493n    -6.9285n  -11.4956n
13.90000n    0.         29.0780n    -6.7511n  -11.1984n
13.91000n    0.         28.3066n    -6.5736n  -10.9011n
13.92000n    0.         27.5353n    -6.3961n  -10.6038n
13.93000n    0.         26.7640n    -6.2186n  -10.3065n
13.94000n    0.         25.9926n    -6.0411n  -10.0092n
13.95000n    0.         25.2213n    -5.8637n   -9.7119n
13.96000n    0.         24.4500n    -5.6862n   -9.4146n
13.97000n    0.         23.6786n    -5.5087n   -9.1173n
13.98000n    0.         22.9073n    -5.3312n   -8.8200n
13.99000n    0.         22.1360n    -5.1537n   -8.5227n
14.00000n    0.         21.3646n    -4.9763n   -8.2255n
14.01000n    0.         20.5933n    -4.7988n   -7.9282n
14.02000n    0.         19.8220n    -4.6213n   -7.6309n
14.03000n    0.         19.0506n    -4.4438n   -7.3336n
14.04000n    0.         18.2793n    -4.2663n   -7.0363n
14.05000n    0.         17.5080n    -4.0888n   -6.7390n
14.06000n    0.         16.7366n    -3.9114n   -6.4417n
14.07000n    0.         15.9653n    -3.7339n   -6.1444n
14.08000n    0.         15.1940n    -3.5564n   -5.8471n
14.09000n    0.         14.4226n    -3.3789n   -5.5498n
14.10000n    0.         13.6513n    -3.2014n   -5.2525n
14.11000n    0.         12.8800n    -3.0240n   -4.9553n
14.12000n    0.         12.1086n    -2.8465n   -4.6580n
14.13000n    0.         11.3373n    -2.6690n   -4.3607n
14.14000n    0.         10.5660n    -2.4915n   -4.0634n
14.15000n    0.          9.7946n    -2.3140n   -3.7661n
14.16000n    0.          9.0233n    -2.1366n   -3.4688n
14.17000n    0.          8.2520n    -1.9591n   -3.1715n
14.18000n    0.          7.4806n    -1.7816n   -2.8742n
14.19000n    0.          6.7093n    -1.6041n   -2.5769n
14.20000n    0.          5.9380n    -1.4266n   -2.2796n
14.21000n    0.          5.1666n    -1.2492n   -1.9824n
14.22000n    0.          4.3953n    -1.0717n   -1.6851n
14.23000n    0.          3.6240n  -894.1930p   -1.3878n
14.24000n    0.          2.8526n  -716.7121p   -1.0905n
14.25000n    0.          2.0813n  -539.2313p -793.1910p
14.26000n    0.          1.3100n  -361.7504p -495.9007p
14.27000n    0.        538.6277p  -184.2695p -198.6103p
14.28000n    0.       -232.7062p    -6.7886p   98.6801p
14.29000n    0.         -1.0040n   170.6922p  395.9705p
14.30000n    0.         -1.7754n   348.1731p  693.2609p
14.31000n    0.         -2.5467n   525.6540p  990.5512p
14.32000n    0.         -3.3180n   703.1349p    1.2878n
14.33000n    0.         -4.0894n   880.6157p    1.5851n
14.34000n    0.         -4.8607n     1.0581n    1.8824n
14.35000n    0.         -5.6320n     1.2356n    2.1797n
14.36000n    0.         -6.4034n     1.4131n    2.4770n
14.37000n    0.         -7.1747n     1.5905n    2.7743n
14.38000n    0.         -7.9460n     1.7680n    3.0716n
14.39000n    0.         -8.7174n     1.9455n    3.3689n
14.40000n    0.         -9.4887n     2.1230n    3.6662n
14.41000n    0.        -10.2600n     2.3005n    3.9635n
14.42000n    0.        -11.0314n     2.4779n    4.2607n
14.43000n    0.        -11.8027n     2.6554n    4.5580n
14.44000n    0.        -12.5740n     2.8329n    4.8553n
14.45000n    0.        -13.3454n     3.0104n    5.1526n
14.46000n    0.        -14.1167n     3.1879n    5.4499n
14.47000n    0.        -14.8881n     3.3653n    5.7472n
14.48000n    0.        -15.6594n     3.5428n    6.0445n
14.49000n    0.        -16.4307n     3.7203n    6.3418n
14.50000n    0.        -17.2021n     3.8978n    6.6391n
14.51000n    0.        -17.9734n     4.0753n    6.9364n
14.52000n    0.        -18.7447n     4.2528n    7.2336n
14.53000n    0.        -19.5161n     4.4302n    7.5309n
14.54000n    0.        -20.2874n     4.6077n    7.8282n
14.55000n    0.        -21.0587n     4.7852n    8.1255n
14.56000n    0.        -21.8301n     4.9627n    8.4228n
14.57000n    0.        -22.6014n     5.1402n    8.7201n
14.58000n    0.        -23.3727n     5.3176n    9.0174n
14.59000n    0.        -24.1441n     5.4951n    9.3147n
14.60000n    0.        -24.9154n     5.6726n    9.6120n
14.61000n    0.        -25.6867n     5.8501n    9.9093n
14.62000n    0.        -26.4581n     6.0276n   10.2066n
14.63000n    0.        -27.2294n     6.2050n   10.5038n
14.64000n    0.        -28.0007n     6.3825n   10.8011n
14.65000n    0.        -28.7721n     6.5600n   11.0984n
14.66000n    0.        -29.5434n     6.7375n   11.3957n
14.67000n    0.        -30.3147n     6.9150n   11.6930n
14.68000n    0.        -31.0861n     7.0924n   11.9903n
14.69000n    0.        -31.8574n     7.2699n   12.2876n
14.70000n    0.        -32.6287n     7.4474n   12.5849n
14.71000n    0.        -33.4001n     7.6249n   12.8822n
14.72000n    0.        -34.1714n     7.8024n   13.1795n
14.73000n    0.        -34.9427n     7.9799n   13.4767n
14.74000n    0.        -35.7141n     8.1573n   13.7740n
14.75000n    0.        -36.4854n     8.3348n   14.0713n
14.76000n    0.        -37.2567n     8.5123n   14.3686n
14.77000n    0.        -38.0281n     8.6898n   14.6659n
14.78000n    0.        -38.7994n     8.8673n   14.9632n
14.79000n    0.        -39.5707n     9.0447n   15.2605n
14.80000n    0.        -40.3421n     9.2222n   15.5578n
14.81000n    0.        -41.1134n     9.3997n   15.8551n
14.82000n    0.        -41.8847n     9.5772n   16.1524n
14.83000n    0.        -42.6561n     9.7547n   16.4497n
14.84000n    0.        -43.4274n     9.9321n   16.7469n
14.85000n    0.        -44.1987n    10.1096n   17.0442n
14.86000n    0.        -44.9701n    10.2871n   17.3415n
14.87000n    0.        -45.7414n    10.4646n   17.6388n
14.88000n    0.        -46.5127n    10.6421n   17.9361n
14.89000n    0.        -47.2841n    10.8195n   18.2334n
14.90000n    0.        -48.0554n    10.9970n   18.5307n
14.91000n    0.        -48.8267n    11.1745n   18.8280n
14.92000n    0.        -49.5981n    11.3520n   19.1253n
14.93000n    0.        -50.3694n    11.5295n   19.4226n
14.94000n    0.        -51.1407n    11.7069n   19.7198n
14.95000n    0.        -51.9121n    11.8844n   20.0171n
14.96000n    0.        -52.6834n    12.0619n   20.3144n
14.97000n    0.        -53.4547n    12.2394n   20.6117n
14.98000n    0.        -54.2261n    12.4169n   20.9090n
14.99000n    0.        -54.9974n    12.5944n   21.2063n
15.00000n    0.        -55.7687n    12.7718n   21.5036n
15.01000n    0.        -56.5401n    12.9493n   21.8009n
15.02000n    0.        -57.3114n    13.1268n   22.0982n
15.03000n    0.        -58.0828n    13.3043n   22.3955n
15.04000n    0.        -58.8541n    13.4818n   22.6927n
15.05000n    0.        -59.6254n    13.6592n   22.9900n
15.06000n    0.        -60.3968n    13.8367n   23.2873n
15.07000n    0.        -61.1681n    14.0142n   23.5846n
15.08000n    0.        -61.9394n    14.1917n   23.8819n
15.09000n    0.        -62.7108n    14.3692n   24.1792n
15.10000n    0.        -63.4821n    14.5466n   24.4765n
15.11000n    0.        -64.2534n    14.7241n   24.7738n
15.12000n    0.        -65.0248n    14.9016n   25.0711n
15.13000n    0.        -65.7961n    15.0791n   25.3684n
15.14000n    0.        -66.5674n    15.2566n   25.6657n
15.15000n    0.        -67.3388n    15.4340n   25.9629n
15.16000n    0.        -68.1101n    15.6115n   26.2602n
15.17000n    0.        -68.8814n    15.7890n   26.5575n
15.18000n    0.        -69.6528n    15.9665n   26.8548n
15.19000n    0.        -70.4241n    16.1440n   27.1521n
15.20000n    0.        -71.1954n    16.3215n   27.4494n
15.21000n    0.        -71.9668n    16.4989n   27.7467n
15.22000n    0.        -72.7381n    16.6764n   28.0440n
15.23000n    0.        -73.5094n    16.8539n   28.3413n
15.24000n    0.        -74.2808n    17.0314n   28.6386n
15.25000n    0.        -75.0521n    17.2089n   28.9358n
15.26000n    0.        -75.8234n    17.3863n   29.2331n
15.27000n    0.        -76.5948n    17.5638n   29.5304n
15.28000n    0.        -77.3661n    17.7413n   29.8277n
15.29000n    0.        -78.1374n    17.9188n   30.1250n
15.30000n    0.        -78.9088n    18.0963n   30.4223n
15.31000n    0.        -79.6801n    18.2737n   30.7196n
15.32000n    0.        -80.4514n    18.4512n   31.0169n
15.33000n    0.        -81.2228n    18.6287n   31.3142n
15.34000n    0.        -81.9941n    18.8062n   31.6115n
15.35000n    0.        -82.7654n    18.9837n   31.9088n
15.36000n    0.        -83.5368n    19.1611n   32.2060n
15.37000n    0.        -84.3081n    19.3386n   32.5033n
15.38000n    0.        -85.0390n    19.5068n   32.7850n
15.39000n    0.        -84.6709n    19.4221n   32.6431n
15.40000n    0.        -84.3027n    19.3374n   32.5013n
15.41000n    0.        -83.9346n    19.2527n   32.3594n
15.42000n    0.        -83.5665n    19.1680n   32.2175n
15.43000n    0.        -83.1984n    19.0833n   32.0756n
15.44000n    0.        -82.8303n    18.9986n   31.9337n
15.45000n    0.        -82.4621n    18.9139n   31.7918n
15.46000n    0.        -82.0940n    18.8292n   31.6500n
15.47000n    0.        -81.7259n    18.7445n   31.5081n
15.48000n    0.        -81.3578n    18.6598n   31.3662n
15.49000n    0.        -80.9897n    18.5751n   31.2243n
15.50000n    0.        -80.6215n    18.4904n   31.0824n
15.51000n    0.        -80.2534n    18.4057n   30.9405n
15.52000n    0.        -79.8853n    18.3209n   30.7987n
15.53000n    0.        -79.5172n    18.2362n   30.6568n
15.54000n    0.        -79.1491n    18.1515n   30.5149n
15.55000n    0.        -78.7809n    18.0668n   30.3730n
15.56000n    0.        -78.4128n    17.9821n   30.2311n
15.57000n    0.        -78.0447n    17.8974n   30.0892n
15.58000n    0.        -77.6766n    17.8127n   29.9474n
15.59000n    0.        -77.3085n    17.7280n   29.8055n
15.60000n    0.        -76.9404n    17.6433n   29.6636n
15.61000n    0.        -76.5722n    17.5586n   29.5217n
15.62000n    0.        -76.2041n    17.4739n   29.3798n
15.63000n    0.        -75.8360n    17.3892n   29.2379n
15.64000n    0.        -75.4679n    17.3045n   29.0961n
15.65000n    0.        -75.0998n    17.2198n   28.9542n
15.66000n    0.        -74.7316n    17.1351n   28.8123n
15.67000n    0.        -74.3635n    17.0504n   28.6704n
15.68000n    0.        -73.9954n    16.9657n   28.5285n
15.69000n    0.        -73.6273n    16.8810n   28.3866n
15.70000n    0.        -73.2592n    16.7963n   28.2447n
15.71000n    0.        -72.8910n    16.7116n   28.1029n
15.72000n    0.        -72.5229n    16.6269n   27.9610n
15.73000n    0.        -72.1548n    16.5422n   27.8191n
15.74000n    0.        -71.7867n    16.4575n   27.6772n
15.75000n    0.        -71.4186n    16.3728n   27.5353n
15.76000n    0.        -71.0504n    16.2881n   27.3934n
15.77000n    0.        -70.6823n    16.2034n   27.2516n
15.78000n    0.        -70.3142n    16.1187n   27.1097n
15.79000n    0.        -69.9461n    16.0339n   26.9678n
15.80000n    0.        -69.5780n    15.9492n   26.8259n
15.81000n    0.        -69.2098n    15.8645n   26.6840n
15.82000n    0.        -68.8417n    15.7798n   26.5421n
15.83000n    0.        -68.4736n    15.6951n   26.4003n
15.84000n    0.        -68.1055n    15.6104n   26.2584n
15.85000n    0.        -67.7374n    15.5257n   26.1165n
15.86000n    0.        -67.3692n    15.4410n   25.9746n
15.87000n    0.        -67.0011n    15.3563n   25.8327n
15.88000n    0.        -66.6330n    15.2716n   25.6908n
15.89000n    0.        -66.2649n    15.1869n   25.5490n
15.90000n    0.        -65.8968n    15.1022n   25.4071n
15.91000n    0.        -65.5286n    15.0175n   25.2652n
15.92000n    0.        -65.1605n    14.9328n   25.1233n
15.93000n    0.        -64.7924n    14.8481n   24.9814n
15.94000n    0.        -64.4243n    14.7634n   24.8395n
15.95000n    0.        -64.0562n    14.6787n   24.6977n
15.96000n    0.        -63.6880n    14.5940n   24.5558n
15.97000n    0.        -63.3199n    14.5093n   24.4139n
15.98000n    0.        -62.9518n    14.4246n   24.2720n
15.99000n    0.        -62.5837n    14.3399n   24.1301n
16.00000n    0.        -62.2156n    14.2552n   23.9882n
16.01000n    0.        -61.8475n    14.1705n   23.8464n
16.02000n    0.        -61.4793n    14.0858n   23.7045n
16.03000n    0.        -61.1112n    14.0011n   23.5626n
16.04000n    0.        -60.7431n    13.9164n   23.4207n
16.05000n    0.        -60.3750n    13.8317n   23.2788n
16.06000n    0.        -60.0069n    13.7470n   23.1369n
16.07000n    0.        -59.6387n    13.6622n   22.9950n
16.08000n    0.        -59.2706n    13.5775n   22.8532n
16.09000n    0.        -58.9025n    13.4928n   22.7113n
16.10000n    0.        -58.5344n    13.4081n   22.5694n
16.11000n    0.        -58.1663n    13.3234n   22.4275n
16.12000n    0.        -57.7981n    13.2387n   22.2856n
16.13000n    0.        -57.4300n    13.1540n   22.1437n
16.14000n    0.        -57.0619n    13.0693n   22.0019n
16.15000n    0.        -56.6938n    12.9846n   21.8600n
16.16000n    0.        -56.3257n    12.8999n   21.7181n
16.17000n    0.        -55.9575n    12.8152n   21.5762n
16.18000n    0.        -55.5894n    12.7305n   21.4343n
16.19000n    0.        -55.2213n    12.6458n   21.2924n
16.20000n    0.        -54.8532n    12.5611n   21.1506n
16.21000n    0.        -54.4851n    12.4764n   21.0087n
16.22000n    0.        -54.1169n    12.3917n   20.8668n
16.23000n    0.        -53.7488n    12.3070n   20.7249n
16.24000n    0.        -53.3807n    12.2223n   20.5830n
16.25000n    0.        -53.0126n    12.1376n   20.4411n
16.26000n    0.        -52.6445n    12.0529n   20.2993n
16.27000n    0.        -52.2763n    11.9682n   20.1574n
16.28000n    0.        -51.9082n    11.8835n   20.0155n
16.29000n    0.        -51.5401n    11.7988n   19.8736n
16.30000n    0.        -51.1720n    11.7141n   19.7317n
16.31000n    0.        -50.8039n    11.6294n   19.5898n
16.32000n    0.        -50.4357n    11.5447n   19.4480n
16.33000n    0.        -50.0676n    11.4600n   19.3061n
16.34000n    0.        -49.6995n    11.3753n   19.1642n
16.35000n    0.        -49.3314n    11.2905n   19.0223n
16.36000n    0.        -48.9633n    11.2058n   18.8804n
16.37000n    0.        -48.5952n    11.1211n   18.7385n
16.38000n    0.        -48.2270n    11.0364n   18.5967n
16.39000n    0.        -47.8589n    10.9517n   18.4548n
16.40000n    0.        -47.4908n    10.8670n   18.3129n
16.41000n    0.        -47.1227n    10.7823n   18.1710n
16.42000n    0.        -46.7546n    10.6976n   18.0291n
16.43000n    0.        -46.3864n    10.6129n   17.8872n
16.44000n    0.        -46.0183n    10.5282n   17.7453n
16.45000n    0.        -45.6502n    10.4435n   17.6035n
16.46000n    0.        -45.2821n    10.3588n   17.4616n
16.47000n    0.        -44.9140n    10.2741n   17.3197n
16.48000n    0.        -44.5458n    10.1894n   17.1778n
16.49000n    0.        -44.1777n    10.1047n   17.0359n
16.50000n    0.        -43.8096n    10.0200n   16.8940n
16.51000n    0.        -43.4415n     9.9353n   16.7522n
16.52000n    0.        -43.0734n     9.8506n   16.6103n
16.53000n    0.        -42.7052n     9.7659n   16.4684n
16.54000n    0.        -42.3371n     9.6812n   16.3265n
16.55000n    0.        -41.9690n     9.5965n   16.1846n
16.56000n    0.        -41.6009n     9.5118n   16.0427n
16.57000n    0.        -41.2328n     9.4271n   15.9009n
16.58000n    0.        -40.8646n     9.3424n   15.7590n
16.59000n    0.        -40.4965n     9.2577n   15.6171n
16.60000n    0.        -40.1284n     9.1730n   15.4752n
16.61000n    0.        -39.7603n     9.0883n   15.3333n
16.62000n    0.        -39.3922n     9.0035n   15.1914n
16.63000n    0.        -39.0240n     8.9188n   15.0496n
16.64000n    0.        -38.6559n     8.8341n   14.9077n
16.65000n    0.        -38.2878n     8.7494n   14.7658n
16.66000n    0.        -37.9197n     8.6647n   14.6239n
16.67000n    0.        -37.5516n     8.5800n   14.4820n
16.68000n    0.        -37.1834n     8.4953n   14.3401n
16.69000n    0.        -36.8153n     8.4106n   14.1983n
16.70000n    0.        -36.4472n     8.3259n   14.0564n
16.71000n    0.        -36.0791n     8.2412n   13.9145n
16.72000n    0.        -35.7110n     8.1565n   13.7726n
16.73000n    0.        -35.3428n     8.0718n   13.6307n
16.74000n    0.        -34.9747n     7.9871n   13.4888n
16.75000n    0.        -34.6066n     7.9024n   13.3470n
16.76000n    0.        -34.2385n     7.8177n   13.2051n
16.77000n    0.        -33.8704n     7.7330n   13.0632n
16.78000n    0.        -33.5023n     7.6483n   12.9213n
16.79000n    0.        -33.1341n     7.5636n   12.7794n
16.80000n    0.        -32.7660n     7.4789n   12.6375n
16.81000n    0.        -32.3979n     7.3942n   12.4957n
16.82000n    0.        -32.0298n     7.3095n   12.3538n
16.83000n    0.        -31.6617n     7.2248n   12.2119n
16.84000n    0.        -31.2935n     7.1401n   12.0700n
16.85000n    0.        -30.9254n     7.0554n   11.9281n
16.86000n    0.        -30.5573n     6.9707n   11.7862n
16.87000n    0.        -30.1892n     6.8860n   11.6443n
16.88000n    0.        -29.8211n     6.8013n   11.5025n
16.89000n    0.        -29.4529n     6.7166n   11.3606n
16.90000n    0.        -29.0848n     6.6318n   11.2187n
16.91000n    0.        -28.7167n     6.5471n   11.0768n
16.92000n    0.        -28.3486n     6.4624n   10.9349n
16.93000n    0.        -27.9805n     6.3777n   10.7930n
16.94000n    0.        -27.6123n     6.2930n   10.6512n
16.95000n    0.        -27.2442n     6.2083n   10.5093n
16.96000n    0.        -26.8761n     6.1236n   10.3674n
16.97000n    0.        -26.5080n     6.0389n   10.2255n
16.98000n    0.        -26.1399n     5.9542n   10.0836n
16.99000n    0.        -25.7717n     5.8695n    9.9417n
17.00000n    0.        -25.4036n     5.7848n    9.7999n
17.01000n    0.        -25.0355n     5.7001n    9.6580n
17.02000n    0.        -24.6674n     5.6154n    9.5161n
17.03000n    0.        -24.2993n     5.5307n    9.3742n
17.04000n    0.        -23.9311n     5.4460n    9.2323n
17.05000n    0.        -23.5630n     5.3613n    9.0904n
17.06000n    0.        -23.1949n     5.2766n    8.9486n
17.07000n    0.        -22.8268n     5.1919n    8.8067n
17.08000n    0.        -22.4587n     5.1072n    8.6648n
17.09000n    0.        -22.0905n     5.0225n    8.5229n
17.10000n    0.        -21.7224n     4.9378n    8.3810n
17.11000n    0.        -21.3543n     4.8531n    8.2391n
17.12000n    0.        -20.9862n     4.7684n    8.0973n
17.13000n    0.        -20.6181n     4.6837n    7.9554n
17.14000n    0.        -20.2499n     4.5990n    7.8135n
17.15000n    0.        -19.8818n     4.5143n    7.6716n
17.16000n    0.        -19.5137n     4.4296n    7.5297n
17.17000n    0.        -19.1456n     4.3448n    7.3878n
17.18000n    0.        -18.7775n     4.2601n    7.2460n
17.19000n    0.        -18.4094n     4.1754n    7.1041n
17.20000n    0.        -18.0412n     4.0907n    6.9622n
17.21000n    0.        -17.6731n     4.0060n    6.8203n
17.22000n    0.        -17.3050n     3.9213n    6.6784n
17.23000n    0.        -16.9369n     3.8366n    6.5365n
17.24000n    0.        -16.5688n     3.7519n    6.3946n
17.25000n    0.        -16.2006n     3.6672n    6.2528n
17.26000n    0.        -15.8325n     3.5825n    6.1109n
17.27000n    0.        -15.4644n     3.4978n    5.9690n
17.28000n    0.        -15.0963n     3.4131n    5.8271n
17.29000n    0.        -14.7282n     3.3284n    5.6852n
17.30000n    0.        -14.3600n     3.2437n    5.5433n
17.31000n    0.        -13.9919n     3.1590n    5.4015n
17.32000n    0.        -13.6238n     3.0743n    5.2596n
17.33000n    0.        -13.2557n     2.9896n    5.1177n
17.34000n    0.        -12.8876n     2.9049n    4.9758n
17.35000n    0.        -12.5194n     2.8202n    4.8339n
17.36000n    0.        -12.1513n     2.7355n    4.6920n
17.37000n    0.        -11.7832n     2.6508n    4.5502n
17.38000n    0.        -11.4151n     2.5661n    4.4083n
17.39000n    0.        -11.0470n     2.4814n    4.2664n
17.40000n    0.        -10.6788n     2.3967n    4.1245n
17.41000n    0.        -10.3107n     2.3120n    3.9826n
17.42000n    0.         -9.9426n     2.2273n    3.8407n
17.43000n    0.         -9.5745n     2.1426n    3.6989n
17.44000n    0.         -9.2064n     2.0579n    3.5570n
17.45000n    0.         -8.8382n     1.9731n    3.4151n
17.46000n    0.         -8.4701n     1.8884n    3.2732n
17.47000n    0.         -8.1020n     1.8037n    3.1313n
17.48000n    0.         -7.7339n     1.7190n    2.9894n
17.49000n    0.         -7.3658n     1.6343n    2.8476n
17.50000n    0.         -6.9976n     1.5496n    2.7057n
17.51000n    0.         -6.6295n     1.4649n    2.5638n
17.52000n    0.         -6.2614n     1.3802n    2.4219n
17.53000n    0.         -5.8933n     1.2955n    2.2800n
17.54000n    0.         -5.5252n     1.2108n    2.1381n
17.55000n    0.         -5.1571n     1.1261n    1.9963n
17.56000n    0.         -4.7889n     1.0414n    1.8544n
17.57000n    0.         -4.4208n   956.7049p    1.7125n
17.58000n    0.         -4.0527n   872.0013p    1.5706n
17.59000n    0.         -3.6846n   787.2977p    1.4287n
17.60000n    0.         -3.3165n   702.5941p    1.2868n
17.61000n    0.         -2.9483n   617.8904p    1.1449n
17.62000n    0.         -2.5802n   533.1868p    1.0031n
17.63000n    0.         -2.2121n   448.4832p  861.1818p
17.64000n    0.         -1.8440n   363.7796p  719.2981p
17.65000n    0.         -1.4759n   279.0759p  577.4143p
17.66000n    0.         -1.1077n   194.3723p  435.5306p
17.67000n    0.       -739.6168p   109.6687p  293.6468p
17.68000n    0.       -371.4973p    24.9651p  151.7630p
17.69000n    0.         -3.3778p   -59.7386p    9.8793p
17.70000n    0.        364.7417p  -144.4422p -132.0045p
17.71000n    0.        732.8612p  -229.1458p -273.8883p
17.72000n    0.          1.1010n  -313.8494p -415.7720p
17.73000n    0.          1.4691n  -398.5530p -557.6558p
17.74000n    0.          1.8372n  -483.2567p -699.5396p
17.75000n    0.          2.2053n  -567.9603p -841.4233p
17.76000n    0.          2.5735n  -652.6639p -983.3071p
17.77000n    0.          2.9416n  -737.3675p   -1.1252n
17.78000n    0.          3.3097n  -822.0712p   -1.2671n
17.79000n    0.          3.6778n  -906.7748p   -1.4090n
17.80000n    0.          4.0459n  -991.4784p   -1.5508n
17.81000n    0.          4.4141n    -1.0762n   -1.6927n
17.82000n    0.          4.7822n    -1.1609n   -1.8346n
17.83000n    0.          5.1503n    -1.2456n   -1.9765n
17.84000n    0.          5.5184n    -1.3303n   -2.1184n
17.85000n    0.          5.8865n    -1.4150n   -2.2603n
17.86000n    0.          6.2547n    -1.4997n   -2.4021n
17.87000n    0.          6.6228n    -1.5844n   -2.5440n
17.88000n    0.          6.9909n    -1.6691n   -2.6859n
17.89000n    0.          7.3590n    -1.7538n   -2.8278n
17.90000n    0.          7.7271n    -1.8385n   -2.9697n
17.91000n    0.          8.0953n    -1.9232n   -3.1116n
17.92000n    0.          8.4634n    -2.0079n   -3.2534n
17.93000n    0.          8.8315n    -2.0926n   -3.3953n
17.94000n    0.          9.1996n    -2.1773n   -3.5372n
17.95000n    0.          9.5677n    -2.2620n   -3.6791n
17.96000n    0.          9.9358n    -2.3467n   -3.8210n
17.97000n    0.         10.3040n    -2.4314n   -3.9629n
17.98000n    0.         10.6721n    -2.5161n   -4.1047n
17.99000n    0.         11.0402n    -2.6008n   -4.2466n
18.00000n    0.         11.4083n    -2.6856n   -4.3885n
18.01000n    0.         11.7764n    -2.7703n   -4.5304n
18.02000n    0.         12.1446n    -2.8550n   -4.6723n
18.03000n    0.         12.5127n    -2.9397n   -4.8142n
18.04000n    0.         12.8808n    -3.0244n   -4.9561n
18.05000n    0.         13.2489n    -3.1091n   -5.0979n
18.06000n    0.         13.6170n    -3.1938n   -5.2398n
18.07000n    0.         13.9852n    -3.2785n   -5.3817n
18.08000n    0.         14.3533n    -3.3632n   -5.5236n
18.09000n    0.         14.7214n    -3.4479n   -5.6655n
18.10000n    0.         15.0895n    -3.5326n   -5.8074n
18.11000n    0.         15.4576n    -3.6173n   -5.9492n
18.12000n    0.         15.8258n    -3.7020n   -6.0911n
18.13000n    0.         16.1939n    -3.7867n   -6.2330n
18.14000n    0.         16.5620n    -3.8714n   -6.3749n
18.15000n    0.         16.9301n    -3.9561n   -6.5168n
18.16000n    0.         17.2982n    -4.0408n   -6.6587n
18.17000n    0.         17.6664n    -4.1255n   -6.8005n
18.18000n    0.         18.0345n    -4.2102n   -6.9424n
18.19000n    0.         18.4026n    -4.2949n   -7.0843n
18.20000n    0.         18.7707n    -4.3796n   -7.2262n
18.21000n    0.         19.1388n    -4.4643n   -7.3681n
18.22000n    0.         19.5070n    -4.5490n   -7.5100n
18.23000n    0.         19.8751n    -4.6337n   -7.6518n
18.24000n    0.         20.2432n    -4.7184n   -7.7937n
18.25000n    0.         20.6113n    -4.8031n   -7.9356n
18.26000n    0.         20.9794n    -4.8878n   -8.0775n
18.27000n    0.         21.3476n    -4.9725n   -8.2194n
18.28000n    0.         21.7157n    -5.0573n   -8.3613n
18.29000n    0.         22.0838n    -5.1420n   -8.5031n
18.30000n    0.         22.4519n    -5.2267n   -8.6450n
18.31000n    0.         22.8200n    -5.3114n   -8.7869n
18.32000n    0.         23.1882n    -5.3961n   -8.9288n
18.33000n    0.         23.5563n    -5.4808n   -9.0707n
18.34000n    0.         23.9244n    -5.5655n   -9.2126n
18.35000n    0.         24.2925n    -5.6502n   -9.3544n
18.36000n    0.         24.6606n    -5.7349n   -9.4963n
18.37000n    0.         25.0287n    -5.8196n   -9.6382n
18.38000n    0.         25.3969n    -5.9043n   -9.7801n
18.39000n    0.         25.7650n    -5.9890n   -9.9220n
18.40000n    0.         26.1331n    -6.0737n  -10.0639n
18.41000n    0.         26.5012n    -6.1584n  -10.2058n
18.42000n    0.         26.8693n    -6.2431n  -10.3476n
18.43000n    0.         27.2375n    -6.3278n  -10.4895n
18.44000n    0.         27.6056n    -6.4125n  -10.6314n
18.45000n    0.         27.9737n    -6.4972n  -10.7733n
18.46000n    0.         28.3418n    -6.5819n  -10.9152n
18.47000n    0.         28.7099n    -6.6666n  -11.0571n
18.48000n    0.         29.0781n    -6.7513n  -11.1989n
18.49000n    0.         29.4462n    -6.8360n  -11.3408n
18.50000n    0.         29.8143n    -6.9207n  -11.4827n
18.51000n    0.         30.1824n    -7.0054n  -11.6246n
18.52000n    0.         30.5505n    -7.0901n  -11.7665n
18.53000n    0.         30.9187n    -7.1748n  -11.9084n
18.54000n    0.         31.2868n    -7.2595n  -12.0502n
18.55000n    0.         31.6549n    -7.3443n  -12.1921n
18.56000n    0.         32.0230n    -7.4290n  -12.3340n
18.57000n    0.         32.3911n    -7.5137n  -12.4759n
18.58000n    0.         32.7593n    -7.5984n  -12.6178n
18.59000n    0.         33.1274n    -7.6831n  -12.7597n
