time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
13.76000n    0.        -71.6482n   -1.8669n   -5.8254n
13.77000n    0.        -73.3765n   -1.9223n   -5.9561n
13.78000n    0.        -75.1049n   -1.9777n   -6.0868n
13.79000n    0.        -76.8332n   -2.0331n   -6.2176n
13.80000n    0.        -78.5616n   -2.0885n   -6.3483n
13.81000n    0.        -80.2899n   -2.1439n   -6.4790n
13.82000n    0.        -82.0183n   -2.1993n   -6.6098n
13.83000n    0.        -83.7466n   -2.2547n   -6.7405n
13.84000n    0.        -85.4750n   -2.3101n   -6.8712n
13.85000n    0.        -87.2033n   -2.3655n   -7.0020n
13.86000n    0.        -88.9317n   -2.4209n   -7.1327n
13.87000n    0.        -90.6600n   -2.4763n   -7.2635n
13.88000n    0.        -92.3884n   -2.5317n   -7.3942n
13.89000n    0.        -94.1167n   -2.5871n   -7.5249n
13.90000n    0.        -95.8451n   -2.6425n   -7.6557n
13.91000n    0.        -97.5734n   -2.6979n   -7.7864n
13.92000n    0.        -99.3018n   -2.7533n   -7.9171n
13.93000n    0.       -101.0301n   -2.8087n   -8.0479n
13.94000n    0.       -102.7585n   -2.8641n   -8.1786n
13.95000n    0.       -104.4868n   -2.9195n   -8.3093n
13.96000n    0.       -106.2152n   -2.9749n   -8.4401n
13.97000n    0.       -107.9435n   -3.0303n   -8.5708n
13.98000n    0.       -109.6719n   -3.0857n   -8.7015n
13.99000n    0.       -111.4002n   -3.1411n   -8.8323n
14.00000n    0.       -113.1286n   -3.1965n   -8.9630n
14.01000n    0.       -114.8569n   -3.2519n   -9.0937n
14.02000n    0.       -116.5853n   -3.3073n   -9.2245n
14.03000n    0.       -118.3136n   -3.3627n   -9.3552n
14.04000n    0.       -118.6119n   -3.3722n   -9.3778n
14.05000n    0.       -118.0720n   -3.3549n   -9.3369n
14.06000n    0.       -117.5320n   -3.3376n   -9.2961n
14.07000n    0.       -116.9921n   -3.3203n   -9.2553n
14.08000n    0.       -116.4522n   -3.3030n   -9.2144n
14.09000n    0.       -115.9123n   -3.2857n   -9.1736n
14.10000n    0.       -115.3724n   -3.2684n   -9.1327n
14.11000n    0.       -114.8325n   -3.2511n   -9.0919n
14.12000n    0.       -114.2926n   -3.2338n   -9.0511n
14.13000n    0.       -113.7527n   -3.2165n   -9.0102n
14.14000n    0.       -113.2128n   -3.1991n   -8.9694n
14.15000n    0.       -112.6729n   -3.1818n   -8.9285n
14.16000n    0.       -112.1329n   -3.1645n   -8.8877n
14.17000n    0.       -111.5930n   -3.1472n   -8.8469n
14.18000n    0.       -111.0531n   -3.1299n   -8.8060n
14.19000n    0.       -110.5132n   -3.1126n   -8.7652n
14.20000n    0.       -109.9733n   -3.0953n   -8.7243n
14.21000n    0.       -109.4334n   -3.0780n   -8.6835n
14.22000n    0.       -108.8935n   -3.0607n   -8.6427n
14.23000n    0.       -108.3536n   -3.0434n   -8.6018n
14.24000n    0.       -107.8137n   -3.0261n   -8.5610n
14.25000n    0.       -107.2737n   -3.0088n   -8.5201n
14.26000n    0.       -106.7338n   -2.9914n   -8.4793n
14.27000n    0.       -106.1939n   -2.9741n   -8.4385n
14.28000n    0.       -105.6540n   -2.9568n   -8.3976n
14.29000n    0.       -105.1141n   -2.9395n   -8.3568n
14.30000n    0.       -104.5742n   -2.9222n   -8.3159n
14.31000n    0.       -104.0343n   -2.9049n   -8.2751n
14.32000n    0.       -103.4944n   -2.8876n   -8.2343n
14.33000n    0.       -102.9545n   -2.8703n   -8.1934n
14.34000n    0.       -102.4145n   -2.8530n   -8.1526n
14.35000n    0.       -101.8746n   -2.8357n   -8.1117n
14.36000n    0.       -101.3347n   -2.8184n   -8.0709n
14.37000n    0.       -100.7948n   -2.8011n   -8.0301n
14.38000n    0.       -100.2549n   -2.7837n   -7.9892n
14.39000n    0.        -99.7150n   -2.7664n   -7.9484n
14.40000n    0.        -99.1751n   -2.7491n   -7.9075n
14.41000n    0.        -98.6352n   -2.7318n   -7.8667n
14.42000n    0.        -98.0953n   -2.7145n   -7.8259n
14.43000n    0.        -97.5554n   -2.6972n   -7.7850n
14.44000n    0.        -97.0154n   -2.6799n   -7.7442n
14.45000n    0.        -96.4755n   -2.6626n   -7.7033n
14.46000n    0.        -95.9356n   -2.6453n   -7.6625n
14.47000n    0.        -95.3957n   -2.6280n   -7.6217n
14.48000n    0.        -94.8558n   -2.6107n   -7.5808n
14.49000n    0.        -94.3159n   -2.5933n   -7.5400n
14.50000n    0.        -93.7760n   -2.5760n   -7.4991n
14.51000n    0.        -93.2361n   -2.5587n   -7.4583n
14.52000n    0.        -92.6962n   -2.5414n   -7.4175n
14.53000n    0.        -92.1562n   -2.5241n   -7.3766n
14.54000n    0.        -91.6163n   -2.5068n   -7.3358n
14.55000n    0.        -91.0764n   -2.4895n   -7.2949n
14.56000n    0.        -90.5365n   -2.4722n   -7.2541n
14.57000n    0.        -89.9966n   -2.4549n   -7.2133n
14.58000n    0.        -89.4567n   -2.4376n   -7.1724n
14.59000n    0.        -88.9168n   -2.4203n   -7.1316n
14.60000n    0.        -88.3769n   -2.4030n   -7.0907n
14.61000n    0.        -87.8370n   -2.3856n   -7.0499n
14.62000n    0.        -87.2970n   -2.3683n   -7.0091n
14.63000n    0.        -86.7571n   -2.3510n   -6.9682n
14.64000n    0.        -86.2172n   -2.3337n   -6.9274n
14.65000n    0.        -85.6773n   -2.3164n   -6.8865n
14.66000n    0.        -85.1374n   -2.2991n   -6.8457n
14.67000n    0.        -84.5975n   -2.2818n   -6.8049n
14.68000n    0.        -84.0576n   -2.2645n   -6.7640n
14.69000n    0.        -83.5177n   -2.2472n   -6.7232n
14.70000n    0.        -82.9778n   -2.2299n   -6.6823n
14.71000n    0.        -82.4378n   -2.2126n   -6.6415n
14.72000n    0.        -81.8979n   -2.1953n   -6.6007n
14.73000n    0.        -81.3580n   -2.1779n   -6.5598n
14.74000n    0.        -80.8181n   -2.1606n   -6.5190n
14.75000n    0.        -80.2782n   -2.1433n   -6.4781n
14.76000n    0.        -79.7383n   -2.1260n   -6.4373n
14.77000n    0.        -79.1984n   -2.1087n   -6.3964n
14.78000n    0.        -78.6585n   -2.0914n   -6.3556n
14.79000n    0.        -78.1186n   -2.0741n   -6.3148n
14.80000n    0.        -77.5787n   -2.0568n   -6.2739n
14.81000n    0.        -77.0387n   -2.0395n   -6.2331n
14.82000n    0.        -76.4988n   -2.0222n   -6.1922n
14.83000n    0.        -75.9589n   -2.0049n   -6.1514n
14.84000n    0.        -75.4190n   -1.9876n   -6.1106n
14.85000n    0.        -74.8791n   -1.9702n   -6.0697n
14.86000n    0.        -74.3392n   -1.9529n   -6.0289n
14.87000n    0.        -73.7993n   -1.9356n   -5.9880n
14.88000n    0.        -73.2594n   -1.9183n   -5.9472n
14.89000n    0.        -72.7195n   -1.9010n   -5.9064n
14.90000n    0.        -72.1795n   -1.8837n   -5.8655n
14.91000n    0.        -71.6396n   -1.8664n   -5.8247n
14.92000n    0.        -71.0997n   -1.8491n   -5.7838n
14.93000n    0.        -70.5598n   -1.8318n   -5.7430n
14.94000n    0.        -70.0199n   -1.8145n   -5.7022n
14.95000n    0.        -69.4800n   -1.7972n   -5.6613n
14.96000n    0.        -68.9401n   -1.7798n   -5.6205n
14.97000n    0.        -68.4002n   -1.7625n   -5.5796n
14.98000n    0.        -67.8603n   -1.7452n   -5.5388n
14.99000n    0.        -67.3203n   -1.7279n   -5.4980n
15.00000n    0.        -66.7804n   -1.7106n   -5.4571n
15.01000n    0.        -66.2405n   -1.6933n   -5.4163n
15.02000n    0.        -65.7006n   -1.6760n   -5.3754n
15.03000n    0.        -65.1607n   -1.6587n   -5.3346n
15.04000n    0.        -64.6208n   -1.6414n   -5.2938n
15.05000n    0.        -64.0809n   -1.6241n   -5.2529n
15.06000n    0.        -63.5410n   -1.6068n   -5.2121n
15.07000n    0.        -63.0011n   -1.5895n   -5.1712n
15.08000n    0.        -62.4611n   -1.5721n   -5.1304n
15.09000n    0.        -61.9212n   -1.5548n   -5.0896n
15.10000n    0.        -61.3813n   -1.5375n   -5.0487n
15.11000n    0.        -60.8414n   -1.5202n   -5.0079n
15.12000n    0.        -60.3015n   -1.5029n   -4.9670n
15.13000n    0.        -59.7616n   -1.4856n   -4.9262n
15.14000n    0.        -59.2217n   -1.4683n   -4.8854n
15.15000n    0.        -58.6818n   -1.4510n   -4.8445n
15.16000n    0.        -58.1419n   -1.4337n   -4.8037n
15.17000n    0.        -57.6020n   -1.4164n   -4.7628n
15.18000n    0.        -57.0620n   -1.3991n   -4.7220n
15.19000n    0.        -56.5221n   -1.3818n   -4.6812n
15.20000n    0.        -55.9822n   -1.3644n   -4.6403n
15.21000n    0.        -55.4423n   -1.3471n   -4.5995n
15.22000n    0.        -54.9024n   -1.3298n   -4.5586n
15.23000n    0.        -54.3625n   -1.3125n   -4.5178n
15.24000n    0.        -53.8226n   -1.2952n   -4.4770n
15.25000n    0.        -53.2827n   -1.2779n   -4.4361n
15.26000n    0.        -52.7428n   -1.2606n   -4.3953n
15.27000n    0.        -52.2028n   -1.2433n   -4.3544n
15.28000n    0.        -51.6629n   -1.2260n   -4.3136n
15.29000n    0.        -51.1230n   -1.2087n   -4.2728n
15.30000n    0.        -50.5831n   -1.1914n   -4.2319n
15.31000n    0.        -50.0432n   -1.1741n   -4.1911n
15.32000n    0.        -49.5033n   -1.1567n   -4.1502n
15.33000n    0.        -48.9634n   -1.1394n   -4.1094n
15.34000n    0.        -48.4235n   -1.1221n   -4.0686n
15.35000n    0.        -47.8836n   -1.1048n   -4.0277n
15.36000n    0.        -47.3436n   -1.0875n   -3.9869n
15.37000n    0.        -46.8037n   -1.0702n   -3.9460n
15.38000n    0.        -46.2638n   -1.0529n   -3.9052n
15.39000n    0.        -45.7239n   -1.0356n   -3.8644n
15.40000n    0.        -45.1840n   -1.0183n   -3.8235n
15.41000n    0.        -44.6441n   -1.0010n   -3.7827n
15.42000n    0.        -44.1042n -983.6585p   -3.7418n
15.43000n    0.        -43.5643n -966.3500p   -3.7010n
15.44000n    0.        -43.0244n -949.0415p   -3.6602n
15.45000n    0.        -42.4845n -931.7330p   -3.6193n
15.46000n    0.        -41.9445n -914.4245p   -3.5785n
15.47000n    0.        -41.4046n -897.1160p   -3.5376n
15.48000n    0.        -40.8647n -879.8076p   -3.4968n
15.49000n    0.        -40.3248n -862.4991p   -3.4560n
15.50000n    0.        -39.7849n -845.1906p   -3.4151n
15.51000n    0.        -39.2450n -827.8821p   -3.3743n
15.52000n    0.        -38.7051n -810.5736p   -3.3334n
15.53000n    0.        -38.1652n -793.2651p   -3.2926n
15.54000n    0.        -37.6253n -775.9566p   -3.2518n
15.55000n    0.        -37.0853n -758.6481p   -3.2109n
15.56000n    0.        -36.5454n -741.3396p   -3.1701n
15.57000n    0.        -36.0055n -724.0311p   -3.1292n
15.58000n    0.        -35.4656n -706.7226p   -3.0884n
15.59000n    0.        -34.9257n -689.4141p   -3.0476n
15.60000n    0.        -34.3858n -672.1056p   -3.0067n
15.61000n    0.        -33.8459n -654.7972p   -2.9659n
15.62000n    0.        -33.3060n -637.4887p   -2.9250n
15.63000n    0.        -32.7661n -620.1802p   -2.8842n
15.64000n    0.        -32.2261n -602.8717p   -2.8434n
15.65000n    0.        -31.6862n -585.5632p   -2.8025n
15.66000n    0.        -31.1463n -568.2547p   -2.7617n
15.67000n    0.        -30.6064n -550.9462p   -2.7208n
15.68000n    0.        -30.0665n -533.6377p   -2.6800n
15.69000n    0.        -29.5266n -516.3292p   -2.6392n
15.70000n    0.        -28.9867n -499.0207p   -2.5983n
15.71000n    0.        -28.4468n -481.7122p   -2.5575n
15.72000n    0.        -27.9069n -464.4037p   -2.5166n
15.73000n    0.        -27.3669n -447.0952p   -2.4758n
15.74000n    0.        -26.8270n -429.7868p   -2.4350n
15.75000n    0.        -26.2871n -412.4783p   -2.3941n
15.76000n    0.        -25.7472n -395.1698p   -2.3533n
15.77000n    0.        -25.2073n -377.8613p   -2.3124n
15.78000n    0.        -24.6674n -360.5528p   -2.2716n
15.79000n    0.        -24.1275n -343.2443p   -2.2308n
15.80000n    0.        -23.5876n -325.9358p   -2.1899n
15.81000n    0.        -23.0477n -308.6273p   -2.1491n
15.82000n    0.        -22.5078n -291.3188p   -2.1082n
15.83000n    0.        -21.9678n -274.0103p   -2.0674n
15.84000n    0.        -21.4279n -256.7018p   -2.0266n
15.85000n    0.        -20.8880n -239.3933p   -1.9857n
15.86000n    0.        -20.3481n -222.0849p   -1.9449n
15.87000n    0.        -19.8082n -204.7764p   -1.9040n
15.88000n    0.        -19.2683n -187.4679p   -1.8632n
15.89000n    0.        -18.7284n -170.1594p   -1.8224n
15.90000n    0.        -18.1885n -152.8509p   -1.7815n
15.91000n    0.        -17.6486n -135.5424p   -1.7407n
15.92000n    0.        -17.1086n -118.2339p   -1.6998n
15.93000n    0.        -16.5687n -100.9254p   -1.6590n
15.94000n    0.        -16.0288n  -83.6169p   -1.6182n
15.95000n    0.        -15.4889n  -66.3084p   -1.5773n
15.96000n    0.        -14.9490n  -48.9999p   -1.5365n
15.97000n    0.        -14.4091n  -31.6914p   -1.4956n
15.98000n    0.        -13.8692n  -14.3829p   -1.4548n
15.99000n    0.        -13.3293n    2.9255p   -1.4140n
16.00000n    0.        -12.7894n   20.2340p   -1.3731n
16.01000n    0.        -12.2494n   37.5425p   -1.3323n
16.02000n    0.        -11.7095n   54.8510p   -1.2914n
16.03000n    0.        -11.1696n   72.1595p   -1.2506n
16.04000n    0.        -10.6297n   89.4680p   -1.2098n
16.05000n    0.        -10.0898n  106.7765p   -1.1689n
16.06000n    0.         -9.5499n  124.0850p   -1.1281n
16.07000n    0.         -9.0100n  141.3935p   -1.0872n
16.08000n    0.         -8.4701n  158.7020p   -1.0464n
16.09000n    0.         -7.9302n  176.0105p   -1.0056n
16.10000n    0.         -7.3903n  193.3190p -964.7171p
16.11000n    0.         -6.8503n  210.6275p -923.8770p
16.12000n    0.         -6.3104n  227.9359p -883.0369p
16.13000n    0.         -5.7705n  245.2444p -842.1968p
16.14000n    0.         -5.2306n  262.5529p -801.3567p
16.15000n    0.         -4.6907n  279.8614p -760.5166p
16.16000n    0.         -4.1508n  297.1699p -719.6765p
16.17000n    0.         -3.6109n  314.4784p -678.8364p
16.18000n    0.         -3.0710n  331.7869p -637.9963p
16.19000n    0.         -2.5311n  349.0954p -597.1562p
16.20000n    0.         -1.9911n  366.4039p -556.3161p
16.21000n    0.         -1.4512n  383.7124p -515.4760p
16.22000n    0.       -911.3216p  401.0209p -474.6359p
16.23000n    0.       -371.4109p  418.3294p -433.7958p
16.24000n    0.        168.4999p  435.6378p -392.9557p
16.25000n    0.        708.4107p  452.9463p -352.1157p
16.26000n    0.          1.2483n  470.2548p -311.2756p
16.27000n    0.          1.7882n  487.5633p -270.4355p
16.28000n    0.          2.3281n  504.8718p -229.5954p
16.29000n    0.          2.8681n  522.1803p -188.7553p
16.30000n    0.          3.4080n  539.4888p -147.9152p
16.31000n    0.          3.9479n  556.7973p -107.0751p
16.32000n    0.          4.4878n  574.1058p  -66.2350p
16.33000n    0.          5.0277n  591.4143p  -25.3949p
16.34000n    0.          5.5676n  608.7228p   15.4452p
16.35000n    0.          6.1075n  626.0313p   56.2853p
16.36000n    0.          6.6474n  643.3398p   97.1254p
16.37000n    0.          7.1873n  660.6482p  137.9655p
16.38000n    0.          7.7273n  677.9567p  178.8056p
16.39000n    0.          8.2672n  695.2652p  219.6457p
16.40000n    0.          8.8071n  712.5737p  260.4858p
16.41000n    0.          9.3470n  729.8822p  301.3259p
16.42000n    0.          9.8869n  747.1907p  342.1660p
16.43000n    0.         10.4268n  764.4992p  383.0060p
16.44000n    0.         10.9667n  781.8077p  423.8461p
16.45000n    0.         11.5066n  799.1162p  464.6862p
16.46000n    0.         12.0465n  816.4247p  505.5263p
16.47000n    0.         12.5864n  833.7332p  546.3664p
16.48000n    0.         13.1264n  851.0417p  587.2065p
16.49000n    0.         13.6663n  868.3501p  628.0466p
16.50000n    0.         14.2062n  885.6586p  668.8867p
16.51000n    0.         14.7461n  902.9671p  709.7268p
16.52000n    0.         15.2860n  920.2756p  750.5669p
16.53000n    0.         15.8259n  937.5841p  791.4070p
16.54000n    0.         16.3658n  954.8926p  832.2471p
16.55000n    0.         16.9057n  972.2011p  873.0872p
16.56000n    0.         17.4456n  989.5096p  913.9273p
16.57000n    0.         17.9856n    1.0068n  954.7674p
16.58000n    0.         18.5255n    1.0241n  995.6075p
16.59000n    0.         19.0654n    1.0414n    1.0364n
16.60000n    0.         19.6053n    1.0587n    1.0773n
16.61000n    0.         20.1452n    1.0761n    1.1181n
16.62000n    0.         20.6851n    1.0934n    1.1590n
16.63000n    0.         21.2250n    1.1107n    1.1998n
16.64000n    0.         21.7649n    1.1280n    1.2406n
16.65000n    0.         22.3048n    1.1453n    1.2815n
16.66000n    0.         22.8448n    1.1626n    1.3223n
16.67000n    0.         23.3847n    1.1799n    1.3632n
16.68000n    0.         23.9246n    1.1972n    1.4040n
16.69000n    0.         24.4645n    1.2145n    1.4448n
16.70000n    0.         25.0044n    1.2318n    1.4857n
16.71000n    0.         25.5443n    1.2491n    1.5265n
16.72000n    0.         26.0842n    1.2664n    1.5674n
16.73000n    0.         26.6241n    1.2838n    1.6082n
16.74000n    0.         27.1640n    1.3011n    1.6490n
16.75000n    0.         27.7039n    1.3184n    1.6899n
16.76000n    0.         28.2439n    1.3357n    1.7307n
16.77000n    0.         28.7838n    1.3530n    1.7716n
16.78000n    0.         29.3237n    1.3703n    1.8124n
16.79000n    0.         29.8636n    1.3876n    1.8532n
16.80000n    0.         30.4035n    1.4049n    1.8941n
16.81000n    0.         30.9434n    1.4222n    1.9349n
16.82000n    0.         31.4833n    1.4395n    1.9758n
16.83000n    0.         32.0232n    1.4568n    2.0166n
16.84000n    0.         32.5631n    1.4741n    2.0574n
16.85000n    0.         33.1031n    1.4915n    2.0983n
16.86000n    0.         33.6430n    1.5088n    2.1391n
16.87000n    0.         34.1829n    1.5261n    2.1800n
16.88000n    0.         34.7228n    1.5434n    2.2208n
16.89000n    0.         35.2627n    1.5607n    2.2617n
16.90000n    0.         35.8026n    1.5780n    2.3025n
16.91000n    0.         36.3425n    1.5953n    2.3433n
16.92000n    0.         36.8824n    1.6126n    2.3842n
16.93000n    0.         37.4223n    1.6299n    2.4250n
16.94000n    0.         37.9623n    1.6472n    2.4659n
16.95000n    0.         38.5022n    1.6645n    2.5067n
16.96000n    0.         39.0421n    1.6818n    2.5475n
16.97000n    0.         39.5820n    1.6992n    2.5884n
16.98000n    0.         40.1219n    1.7165n    2.6292n
16.99000n    0.         40.6618n    1.7338n    2.6701n
17.00000n    0.         41.2017n    1.7511n    2.7109n
17.01000n    0.         41.7416n    1.7684n    2.7517n
17.02000n    0.         42.2815n    1.7857n    2.7926n
17.03000n    0.         42.8215n    1.8030n    2.8334n
17.04000n    0.         43.3614n    1.8203n    2.8743n
17.05000n    0.         43.9013n    1.8376n    2.9151n
17.06000n    0.         44.4412n    1.8549n    2.9559n
17.07000n    0.         44.9811n    1.8722n    2.9968n
17.08000n    0.         45.5210n    1.8896n    3.0376n
17.09000n    0.         46.0609n    1.9069n    3.0785n
17.10000n    0.         46.6008n    1.9242n    3.1193n
17.11000n    0.         47.1407n    1.9415n    3.1601n
17.12000n    0.         47.6806n    1.9588n    3.2010n
17.13000n    0.         48.2206n    1.9761n    3.2418n
17.14000n    0.         48.7605n    1.9934n    3.2827n
17.15000n    0.         49.3004n    2.0107n    3.3235n
17.16000n    0.         49.8403n    2.0280n    3.3643n
17.17000n    0.         50.3802n    2.0453n    3.4052n
17.18000n    0.         50.9201n    2.0626n    3.4460n
17.19000n    0.         51.4600n    2.0799n    3.4869n
17.20000n    0.         51.9999n    2.0973n    3.5277n
17.21000n    0.         52.5398n    2.1146n    3.5685n
17.22000n    0.         53.0798n    2.1319n    3.6094n
17.23000n    0.         53.6197n    2.1492n    3.6502n
17.24000n    0.         54.1596n    2.1665n    3.6911n
17.25000n    0.         54.6995n    2.1838n    3.7319n
17.26000n    0.         55.2394n    2.2011n    3.7727n
17.27000n    0.         55.7793n    2.2184n    3.8136n
17.28000n    0.         56.3192n    2.2357n    3.8544n
17.29000n    0.         56.8591n    2.2530n    3.8953n
17.30000n    0.         57.3990n    2.2703n    3.9361n
17.31000n    0.         57.9390n    2.2876n    3.9769n
17.32000n    0.         58.4789n    2.3050n    4.0178n
17.33000n    0.         59.0188n    2.3223n    4.0586n
17.34000n    0.         59.5587n    2.3396n    4.0995n
17.35000n    0.         60.0986n    2.3569n    4.1403n
17.36000n    0.         60.6385n    2.3742n    4.1811n
17.37000n    0.         61.1784n    2.3915n    4.2220n
17.38000n    0.         61.7183n    2.4088n    4.2628n
17.39000n    0.         62.2582n    2.4261n    4.3037n
17.40000n    0.         62.7981n    2.4434n    4.3445n
17.41000n    0.         63.3381n    2.4607n    4.3853n
17.42000n    0.         63.8780n    2.4780n    4.4262n
17.43000n    0.         64.4179n    2.4953n    4.4670n
17.44000n    0.         64.9578n    2.5127n    4.5079n
17.45000n    0.         65.4977n    2.5300n    4.5487n
17.46000n    0.         66.0376n    2.5473n    4.5895n
17.47000n    0.         66.5775n    2.5646n    4.6304n
17.48000n    0.         67.1174n    2.5819n    4.6712n
17.49000n    0.         67.6573n    2.5992n    4.7121n
17.50000n    0.         68.1973n    2.6165n    4.7529n
17.51000n    0.         68.7372n    2.6338n    4.7937n
17.52000n    0.         69.2771n    2.6511n    4.8346n
17.53000n    0.         69.8170n    2.6684n    4.8754n
17.54000n    0.         70.3569n    2.6857n    4.9163n
17.55000n    0.         70.8968n    2.7031n    4.9571n
17.56000n    0.         71.4367n    2.7204n    4.9979n
17.57000n    0.         71.9766n    2.7377n    5.0388n
17.58000n    0.         72.5165n    2.7550n    5.0796n
17.59000n    0.         73.0565n    2.7723n    5.1205n
17.60000n    0.         73.5964n    2.7896n    5.1613n
17.61000n    0.         74.1363n    2.8069n    5.2021n
17.62000n    0.         74.6762n    2.8242n    5.2430n
17.63000n    0.         75.2161n    2.8415n    5.2838n
17.64000n    0.         75.7560n    2.8588n    5.3247n
17.65000n    0.         76.2959n    2.8761n    5.3655n
17.66000n    0.         76.8358n    2.8934n    5.4063n
17.67000n    0.         77.3757n    2.9108n    5.4472n
17.68000n    0.         77.9157n    2.9281n    5.4880n
17.69000n    0.         78.4556n    2.9454n    5.5289n
17.70000n    0.         78.9955n    2.9627n    5.5697n
17.71000n    0.         79.5354n    2.9800n    5.6105n
17.72000n    0.         80.0753n    2.9973n    5.6514n
17.73000n    0.         80.6152n    3.0146n    5.6922n
17.74000n    0.         81.1551n    3.0319n    5.7331n
17.75000n    0.         81.6950n    3.0492n    5.7739n
17.76000n    0.         82.2349n    3.0665n    5.8147n
17.77000n    0.         82.7748n    3.0838n    5.8556n
17.78000n    0.         83.3148n    3.1011n    5.8964n
17.79000n    0.         83.8547n    3.1185n    5.9373n
17.80000n    0.         84.3946n    3.1358n    5.9781n
17.81000n    0.         84.9345n    3.1531n    6.0189n
17.82000n    0.         85.4744n    3.1704n    6.0598n
17.83000n    0.         86.0143n    3.1877n    6.1006n
17.84000n    0.         86.5542n    3.2050n    6.1415n
17.85000n    0.         87.0941n    3.2223n    6.1823n
17.86000n    0.         87.6340n    3.2396n    6.2231n
17.87000n    0.         88.1740n    3.2569n    6.2640n
17.88000n    0.         88.7139n    3.2742n    6.3048n
17.89000n    0.         89.2538n    3.2915n    6.3457n
17.90000n    0.         89.7937n    3.3088n    6.3865n
17.91000n    0.         90.3336n    3.3262n    6.4273n
17.92000n    0.         90.8735n    3.3435n    6.4682n
17.93000n    0.         91.4134n    3.3608n    6.5090n
17.94000n    0.         91.9533n    3.3781n    6.5499n
17.95000n    0.         92.4932n    3.3954n    6.5907n
17.96000n    0.         93.0332n    3.4127n    6.6315n
17.97000n    0.         93.5731n    3.4300n    6.6724n
17.98000n    0.         94.1130n    3.4473n    6.7132n
17.99000n    0.         94.6529n    3.4646n    6.7541n
18.00000n    0.         95.1928n    3.4819n    6.7949n
18.01000n    0.         95.7327n    3.4992n    6.8357n
18.02000n    0.         96.2726n    3.5165n    6.8766n
18.03000n    0.         96.8125n    3.5339n    6.9174n
18.04000n    0.         97.3524n    3.5512n    6.9583n
18.05000n    0.         97.8924n    3.5685n    6.9991n
18.06000n    0.         98.4323n    3.5858n    7.0399n
18.07000n    0.         98.9722n    3.6031n    7.0808n
18.08000n    0.         99.5121n    3.6204n    7.1216n
18.09000n    0.        100.0520n    3.6377n    7.1625n
18.10000n    0.        100.5919n    3.6550n    7.2033n
18.11000n    0.        101.1318n    3.6723n    7.2441n
18.12000n    0.        101.6717n    3.6896n    7.2850n
18.13000n    0.        102.2116n    3.7069n    7.3258n
18.14000n    0.        102.7515n    3.7243n    7.3667n
18.15000n    0.        103.2915n    3.7416n    7.4075n
18.16000n    0.        103.8314n    3.7589n    7.4483n
18.17000n    0.        104.3713n    3.7762n    7.4892n
18.18000n    0.        104.9112n    3.7935n    7.5300n
18.19000n    0.        105.4511n    3.8108n    7.5709n
18.20000n    0.        105.9910n    3.8281n    7.6117n
18.21000n    0.        106.5309n    3.8454n    7.6525n
18.22000n    0.        107.0708n    3.8627n    7.6934n
18.23000n    0.        107.6107n    3.8800n    7.7342n
18.24000n    0.        108.1507n    3.8973n    7.7751n
18.25000n    0.        108.6906n    3.9146n    7.8159n
18.26000n    0.        109.2305n    3.9320n    7.8567n
18.27000n    0.        109.7704n    3.9493n    7.8976n
18.28000n    0.        110.3103n    3.9666n    7.9384n
18.29000n    0.        110.8502n    3.9839n    7.9793n
18.30000n    0.        111.3901n    4.0012n    8.0201n
18.31000n    0.        111.9300n    4.0185n    8.0609n
18.32000n    0.        112.4699n    4.0358n    8.1018n
18.33000n    0.        113.0099n    4.0531n    8.1426n
18.34000n    0.        113.5498n    4.0704n    8.1835n
18.35000n    0.        114.0897n    4.0877n    8.2243n
18.36000n    0.        114.6296n    4.1050n    8.2651n
18.37000n    0.        115.1695n    4.1223n    8.3060n
18.38000n    0.        115.7094n    4.1397n    8.3468n
18.39000n    0.        116.2493n    4.1570n    8.3877n
18.40000n    0.        116.7892n    4.1743n    8.4285n
18.41000n    0.        117.3291n    4.1916n    8.4693n
18.42000n    0.        117.8690n    4.2089n    8.5102n
18.43000n    0.        118.4090n    4.2262n    8.5510n
18.44000n    0.        118.7224n    4.2362n    8.5747n
18.45000n    0.        117.1994n    4.1874n    8.4595n
18.46000n    0.        115.6763n    4.1386n    8.3443n
18.47000n    0.        114.1533n    4.0897n    8.2291n
18.48000n    0.        112.6302n    4.0409n    8.1139n
18.49000n    0.        111.1072n    3.9921n    7.9987n
18.50000n    0.        109.5841n    3.9433n    7.8835n
18.51000n    0.        108.0611n    3.8944n    7.7683n
18.52000n    0.        106.5381n    3.8456n    7.6531n
18.53000n    0.        105.0150n    3.7968n    7.5379n
18.54000n    0.        103.4920n    3.7479n    7.4227n
18.55000n    0.        101.9689n    3.6991n    7.3075n
18.56000n    0.        100.4459n    3.6503n    7.1922n
18.57000n    0.         98.9228n    3.6014n    7.0770n
18.58000n    0.         97.3998n    3.5526n    6.9618n
18.59000n    0.         95.8767n    3.5038n    6.8466n
18.60000n    0.         94.3537n    3.4549n    6.7314n
18.61000n    0.         92.8306n    3.4061n    6.6162n
18.62000n    0.         91.3076n    3.3573n    6.5010n
18.63000n    0.         89.7845n    3.3084n    6.3858n
18.64000n    0.         88.2615n    3.2596n    6.2706n
18.65000n    0.         86.7385n    3.2108n    6.1554n
18.66000n    0.         85.2154n    3.1619n    6.0402n
