time v(in_inv) v(out_inv) i(Vdd_inv)
8.504000e-08 8.504000e-08 1.200000e+00 5.587383e-07 -5.431150e-08
8.505000e-08 8.505000e-08 1.200000e+00 5.572710e-07 -5.413110e-08
8.506000e-08 8.506000e-08 1.200000e+00 5.558036e-07 -5.395070e-08
8.507000e-08 8.507000e-08 1.200000e+00 5.543363e-07 -5.377020e-08
8.508000e-08 8.508000e-08 1.200000e+00 5.528689e-07 -5.358980e-08
8.509000e-08 8.509000e-08 1.200000e+00 5.514016e-07 -5.340940e-08
8.510000e-08 8.510000e-08 1.200000e+00 5.499342e-07 -5.322900e-08
8.511000e-08 8.511000e-08 1.200000e+00 5.484669e-07 -5.304850e-08
8.512000e-08 8.512000e-08 1.200000e+00 5.469995e-07 -5.286810e-08
8.513000e-08 8.513000e-08 1.200000e+00 5.455321e-07 -5.268770e-08
8.514000e-08 8.514000e-08 1.200000e+00 5.440648e-07 -5.250720e-08
8.515000e-08 8.515000e-08 1.200000e+00 5.425974e-07 -5.232680e-08
8.516000e-08 8.516000e-08 1.200000e+00 5.411301e-07 -5.214640e-08
8.517000e-08 8.517000e-08 1.200000e+00 5.396627e-07 -5.196590e-08
8.518000e-08 8.518000e-08 1.200000e+00 5.381954e-07 -5.178550e-08
8.519000e-08 8.519000e-08 1.200000e+00 5.367280e-07 -5.160510e-08
8.520000e-08 8.520000e-08 1.200000e+00 5.352607e-07 -5.142470e-08
8.521000e-08 8.521000e-08 1.200000e+00 5.337933e-07 -5.124420e-08
8.522000e-08 8.522000e-08 1.200000e+00 5.323260e-07 -5.106380e-08
8.523000e-08 8.523000e-08 1.200000e+00 5.308586e-07 -5.088340e-08
8.524000e-08 8.524000e-08 1.200000e+00 5.293912e-07 -5.070290e-08
8.525000e-08 8.525000e-08 1.200000e+00 5.279239e-07 -5.052250e-08
8.526000e-08 8.526000e-08 1.200000e+00 5.264565e-07 -5.034210e-08
8.527000e-08 8.527000e-08 1.200000e+00 5.249892e-07 -5.016160e-08
8.528000e-08 8.528000e-08 1.200000e+00 5.235218e-07 -4.998120e-08
8.529000e-08 8.529000e-08 1.200000e+00 5.220545e-07 -4.980080e-08
8.530000e-08 8.530000e-08 1.200000e+00 5.205871e-07 -4.962040e-08
8.531000e-08 8.531000e-08 1.200000e+00 5.191198e-07 -4.943990e-08
8.532000e-08 8.532000e-08 1.200000e+00 5.176524e-07 -4.925950e-08
8.533000e-08 8.533000e-08 1.200000e+00 5.161851e-07 -4.907910e-08
8.534000e-08 8.534000e-08 1.200000e+00 5.147177e-07 -4.889860e-08
8.535000e-08 8.535000e-08 1.200000e+00 5.132504e-07 -4.871820e-08
8.536000e-08 8.536000e-08 1.200000e+00 5.117830e-07 -4.853780e-08
8.537000e-08 8.537000e-08 1.200000e+00 5.103156e-07 -4.835730e-08
8.538000e-08 8.538000e-08 1.200000e+00 5.088483e-07 -4.817690e-08
8.539000e-08 8.539000e-08 1.200000e+00 5.073809e-07 -4.799650e-08
8.540000e-08 8.540000e-08 1.200000e+00 5.059136e-07 -4.781610e-08
8.541000e-08 8.541000e-08 1.200000e+00 5.044462e-07 -4.763560e-08
8.542000e-08 8.542000e-08 1.200000e+00 5.029789e-07 -4.745520e-08
8.543000e-08 8.543000e-08 1.200000e+00 5.015115e-07 -4.727480e-08
8.544000e-08 8.544000e-08 1.200000e+00 5.000442e-07 -4.709430e-08
8.545000e-08 8.545000e-08 1.200000e+00 4.985768e-07 -4.691390e-08
8.546000e-08 8.546000e-08 1.200000e+00 4.971095e-07 -4.673350e-08
8.547000e-08 8.547000e-08 1.200000e+00 4.956421e-07 -4.655300e-08
8.548000e-08 8.548000e-08 1.200000e+00 4.941747e-07 -4.637260e-08
8.549000e-08 8.549000e-08 1.200000e+00 4.927074e-07 -4.619220e-08
8.550000e-08 8.550000e-08 1.200000e+00 4.912400e-07 -4.601180e-08
8.551000e-08 8.551000e-08 1.200000e+00 4.897727e-07 -4.583130e-08
8.552000e-08 8.552000e-08 1.200000e+00 4.883053e-07 -4.565090e-08
8.553000e-08 8.553000e-08 1.200000e+00 4.868380e-07 -4.547050e-08
8.554000e-08 8.554000e-08 1.200000e+00 4.853706e-07 -4.529000e-08
8.555000e-08 8.555000e-08 1.200000e+00 4.839033e-07 -4.510960e-08
8.556000e-08 8.556000e-08 1.200000e+00 4.824359e-07 -4.492920e-08
8.557000e-08 8.557000e-08 1.200000e+00 4.809686e-07 -4.474870e-08
8.558000e-08 8.558000e-08 1.200000e+00 4.795012e-07 -4.456830e-08
8.559000e-08 8.559000e-08 1.200000e+00 4.780338e-07 -4.438790e-08
8.560000e-08 8.560000e-08 1.200000e+00 4.765665e-07 -4.420750e-08
8.561000e-08 8.561000e-08 1.200000e+00 4.750991e-07 -4.402700e-08
8.562000e-08 8.562000e-08 1.200000e+00 4.736318e-07 -4.384660e-08
8.563000e-08 8.563000e-08 1.200000e+00 4.721644e-07 -4.366620e-08
8.564000e-08 8.564000e-08 1.200000e+00 4.706971e-07 -4.348570e-08
8.565000e-08 8.565000e-08 1.200000e+00 4.692297e-07 -4.330530e-08
8.566000e-08 8.566000e-08 1.200000e+00 4.677624e-07 -4.312490e-08
8.567000e-08 8.567000e-08 1.200000e+00 4.662950e-07 -4.294440e-08
8.568000e-08 8.568000e-08 1.200000e+00 4.648277e-07 -4.276400e-08
8.569000e-08 8.569000e-08 1.200000e+00 4.633603e-07 -4.258360e-08
8.570000e-08 8.570000e-08 1.200000e+00 4.618929e-07 -4.240320e-08
8.571000e-08 8.571000e-08 1.200000e+00 4.604256e-07 -4.222270e-08
8.572000e-08 8.572000e-08 1.200000e+00 4.589582e-07 -4.204230e-08
8.573000e-08 8.573000e-08 1.200000e+00 4.574909e-07 -4.186190e-08
8.574000e-08 8.574000e-08 1.200000e+00 4.560235e-07 -4.168140e-08
8.575000e-08 8.575000e-08 1.200000e+00 4.545562e-07 -4.150100e-08
8.576000e-08 8.576000e-08 1.200000e+00 4.530888e-07 -4.132060e-08
8.577000e-08 8.577000e-08 1.200000e+00 4.516215e-07 -4.114010e-08
8.578000e-08 8.578000e-08 1.200000e+00 4.501541e-07 -4.095970e-08
8.579000e-08 8.579000e-08 1.200000e+00 4.486868e-07 -4.077930e-08
8.580000e-08 8.580000e-08 1.200000e+00 4.472194e-07 -4.059890e-08
8.581000e-08 8.581000e-08 1.200000e+00 4.457520e-07 -4.041840e-08
8.582000e-08 8.582000e-08 1.200000e+00 4.442847e-07 -4.023800e-08
8.583000e-08 8.583000e-08 1.200000e+00 4.428173e-07 -4.005760e-08
8.584000e-08 8.584000e-08 1.200000e+00 4.413500e-07 -3.987710e-08
8.585000e-08 8.585000e-08 1.200000e+00 4.398826e-07 -3.969670e-08
8.586000e-08 8.586000e-08 1.200000e+00 4.384153e-07 -3.951630e-08
8.587000e-08 8.587000e-08 1.200000e+00 4.369479e-07 -3.933580e-08
8.588000e-08 8.588000e-08 1.200000e+00 4.354806e-07 -3.915540e-08
8.589000e-08 8.589000e-08 1.200000e+00 4.340132e-07 -3.897500e-08
8.590000e-08 8.590000e-08 1.200000e+00 4.325459e-07 -3.879460e-08
8.591000e-08 8.591000e-08 1.200000e+00 4.310785e-07 -3.861410e-08
8.592000e-08 8.592000e-08 1.200000e+00 4.296111e-07 -3.843370e-08
8.593000e-08 8.593000e-08 1.200000e+00 4.281438e-07 -3.825330e-08
8.594000e-08 8.594000e-08 1.200000e+00 4.266764e-07 -3.807280e-08
8.595000e-08 8.595000e-08 1.200000e+00 4.252091e-07 -3.789240e-08
8.596000e-08 8.596000e-08 1.200000e+00 4.237417e-07 -3.771200e-08
8.597000e-08 8.597000e-08 1.200000e+00 4.222744e-07 -3.753150e-08
8.598000e-08 8.598000e-08 1.200000e+00 4.208070e-07 -3.735110e-08
8.599000e-08 8.599000e-08 1.200000e+00 4.193397e-07 -3.717070e-08
8.600000e-08 8.600000e-08 1.200000e+00 4.178723e-07 -3.699030e-08
8.601000e-08 8.601000e-08 1.200000e+00 4.164050e-07 -3.680980e-08
8.602000e-08 8.602000e-08 1.200000e+00 4.149376e-07 -3.662940e-08
8.603000e-08 8.603000e-08 1.200000e+00 4.134702e-07 -3.644900e-08
8.604000e-08 8.604000e-08 1.200000e+00 4.120029e-07 -3.626850e-08
8.605000e-08 8.605000e-08 1.200000e+00 4.105355e-07 -3.608810e-08
8.606000e-08 8.606000e-08 1.200000e+00 4.090682e-07 -3.590770e-08
8.607000e-08 8.607000e-08 1.200000e+00 4.076008e-07 -3.572720e-08
8.608000e-08 8.608000e-08 1.200000e+00 4.061335e-07 -3.554680e-08
8.609000e-08 8.609000e-08 1.200000e+00 4.046661e-07 -3.536640e-08
8.610000e-08 8.610000e-08 1.200000e+00 4.031988e-07 -3.518600e-08
8.611000e-08 8.611000e-08 1.200000e+00 4.017314e-07 -3.500550e-08
8.612000e-08 8.612000e-08 1.200000e+00 4.002641e-07 -3.482510e-08
8.613000e-08 8.613000e-08 1.200000e+00 3.987967e-07 -3.464470e-08
8.614000e-08 8.614000e-08 1.200000e+00 3.973293e-07 -3.446420e-08
8.615000e-08 8.615000e-08 1.200000e+00 3.958620e-07 -3.428380e-08
8.616000e-08 8.616000e-08 1.200000e+00 3.943946e-07 -3.410340e-08
8.617000e-08 8.617000e-08 1.200000e+00 3.929273e-07 -3.392290e-08
8.618000e-08 8.618000e-08 1.200000e+00 3.914599e-07 -3.374250e-08
8.619000e-08 8.619000e-08 1.200000e+00 3.899926e-07 -3.356210e-08
8.620000e-08 8.620000e-08 1.200000e+00 3.885252e-07 -3.338170e-08
8.621000e-08 8.621000e-08 1.200000e+00 3.870579e-07 -3.320120e-08
8.622000e-08 8.622000e-08 1.200000e+00 3.855905e-07 -3.302080e-08
8.623000e-08 8.623000e-08 1.200000e+00 3.841232e-07 -3.284040e-08
8.624000e-08 8.624000e-08 1.200000e+00 3.826558e-07 -3.265990e-08
8.625000e-08 8.625000e-08 1.200000e+00 3.811884e-07 -3.247950e-08
8.626000e-08 8.626000e-08 1.200000e+00 3.797211e-07 -3.229910e-08
8.627000e-08 8.627000e-08 1.200000e+00 3.782537e-07 -3.211860e-08
8.628000e-08 8.628000e-08 1.200000e+00 3.767864e-07 -3.193820e-08
8.629000e-08 8.629000e-08 1.200000e+00 3.753190e-07 -3.175780e-08
8.630000e-08 8.630000e-08 1.200000e+00 3.738517e-07 -3.157740e-08
8.631000e-08 8.631000e-08 1.200000e+00 3.723843e-07 -3.139690e-08
8.632000e-08 8.632000e-08 1.200000e+00 3.709170e-07 -3.121650e-08
8.633000e-08 8.633000e-08 1.200000e+00 3.694496e-07 -3.103610e-08
8.634000e-08 8.634000e-08 1.200000e+00 3.679823e-07 -3.085560e-08
8.635000e-08 8.635000e-08 1.200000e+00 3.665149e-07 -3.067520e-08
8.636000e-08 8.636000e-08 1.200000e+00 3.650475e-07 -3.049480e-08
8.637000e-08 8.637000e-08 1.200000e+00 3.635802e-07 -3.031430e-08
8.638000e-08 8.638000e-08 1.200000e+00 3.621128e-07 -3.013390e-08
8.639000e-08 8.639000e-08 1.200000e+00 3.606455e-07 -2.995350e-08
8.640000e-08 8.640000e-08 1.200000e+00 3.591781e-07 -2.977300e-08
8.641000e-08 8.641000e-08 1.200000e+00 3.577108e-07 -2.959260e-08
8.642000e-08 8.642000e-08 1.200000e+00 3.562434e-07 -2.941220e-08
8.643000e-08 8.643000e-08 1.200000e+00 3.547761e-07 -2.923180e-08
8.644000e-08 8.644000e-08 1.200000e+00 3.533087e-07 -2.905130e-08
8.645000e-08 8.645000e-08 1.200000e+00 3.518414e-07 -2.887090e-08
8.646000e-08 8.646000e-08 1.200000e+00 3.503740e-07 -2.869050e-08
8.647000e-08 8.647000e-08 1.200000e+00 3.489066e-07 -2.851000e-08
8.648000e-08 8.648000e-08 1.200000e+00 3.474393e-07 -2.832960e-08
8.649000e-08 8.649000e-08 1.200000e+00 3.459719e-07 -2.814920e-08
8.650000e-08 8.650000e-08 1.200000e+00 3.445046e-07 -2.796870e-08
8.651000e-08 8.651000e-08 1.200000e+00 3.430372e-07 -2.778830e-08
8.652000e-08 8.652000e-08 1.200000e+00 3.415699e-07 -2.760790e-08
8.653000e-08 8.653000e-08 1.200000e+00 3.401025e-07 -2.742750e-08
8.654000e-08 8.654000e-08 1.200000e+00 3.386352e-07 -2.724700e-08
8.655000e-08 8.655000e-08 1.200000e+00 3.371678e-07 -2.706660e-08
8.656000e-08 8.656000e-08 1.200000e+00 3.357005e-07 -2.688620e-08
8.657000e-08 8.657000e-08 1.200000e+00 3.342331e-07 -2.670570e-08
8.658000e-08 8.658000e-08 1.200000e+00 3.327658e-07 -2.652530e-08
8.659000e-08 8.659000e-08 1.200000e+00 3.312984e-07 -2.634490e-08
8.660000e-08 8.660000e-08 1.200000e+00 3.298310e-07 -2.616440e-08
8.661000e-08 8.661000e-08 1.200000e+00 3.283637e-07 -2.598400e-08
8.662000e-08 8.662000e-08 1.200000e+00 3.268963e-07 -2.580360e-08
8.663000e-08 8.663000e-08 1.200000e+00 3.254290e-07 -2.562320e-08
8.664000e-08 8.664000e-08 1.200000e+00 3.239616e-07 -2.544270e-08
8.665000e-08 8.665000e-08 1.200000e+00 3.224943e-07 -2.526230e-08
8.666000e-08 8.666000e-08 1.200000e+00 3.210269e-07 -2.508190e-08
8.667000e-08 8.667000e-08 1.200000e+00 3.195596e-07 -2.490140e-08
8.668000e-08 8.668000e-08 1.200000e+00 3.180922e-07 -2.472100e-08
8.669000e-08 8.669000e-08 1.200000e+00 3.166249e-07 -2.454060e-08
8.670000e-08 8.670000e-08 1.200000e+00 3.151575e-07 -2.436010e-08
8.671000e-08 8.671000e-08 1.200000e+00 3.136901e-07 -2.417970e-08
8.672000e-08 8.672000e-08 1.200000e+00 3.122228e-07 -2.399930e-08
8.673000e-08 8.673000e-08 1.200000e+00 3.107554e-07 -2.381890e-08
8.674000e-08 8.674000e-08 1.200000e+00 3.092881e-07 -2.363840e-08
8.675000e-08 8.675000e-08 1.200000e+00 3.078207e-07 -2.345800e-08
8.676000e-08 8.676000e-08 1.200000e+00 3.063534e-07 -2.327760e-08
8.677000e-08 8.677000e-08 1.200000e+00 3.048860e-07 -2.309710e-08
8.678000e-08 8.678000e-08 1.200000e+00 3.034187e-07 -2.291670e-08
8.679000e-08 8.679000e-08 1.200000e+00 3.019513e-07 -2.273630e-08
8.680000e-08 8.680000e-08 1.200000e+00 3.004840e-07 -2.255580e-08
8.681000e-08 8.681000e-08 1.200000e+00 2.990166e-07 -2.237540e-08
8.682000e-08 8.682000e-08 1.200000e+00 2.975492e-07 -2.219500e-08
8.683000e-08 8.683000e-08 1.200000e+00 2.960819e-07 -2.201460e-08
8.684000e-08 8.684000e-08 1.200000e+00 2.946145e-07 -2.183410e-08
8.685000e-08 8.685000e-08 1.200000e+00 2.931472e-07 -2.165370e-08
8.686000e-08 8.686000e-08 1.200000e+00 2.916798e-07 -2.147330e-08
8.687000e-08 8.687000e-08 1.200000e+00 2.902125e-07 -2.129280e-08
8.688000e-08 8.688000e-08 1.200000e+00 2.887451e-07 -2.111240e-08
8.689000e-08 8.689000e-08 1.200000e+00 2.872778e-07 -2.093200e-08
8.690000e-08 8.690000e-08 1.200000e+00 2.858104e-07 -2.075150e-08
8.691000e-08 8.691000e-08 1.200000e+00 2.843431e-07 -2.057110e-08
8.692000e-08 8.692000e-08 1.200000e+00 2.828757e-07 -2.039070e-08
8.693000e-08 8.693000e-08 1.200000e+00 2.814083e-07 -2.021030e-08
8.694000e-08 8.694000e-08 1.200000e+00 2.799410e-07 -2.002980e-08
8.695000e-08 8.695000e-08 1.200000e+00 2.784736e-07 -1.984940e-08
8.696000e-08 8.696000e-08 1.200000e+00 2.770063e-07 -1.966900e-08
8.697000e-08 8.697000e-08 1.200000e+00 2.755389e-07 -1.948850e-08
8.698000e-08 8.698000e-08 1.200000e+00 2.740716e-07 -1.930810e-08
8.699000e-08 8.699000e-08 1.200000e+00 2.726042e-07 -1.912770e-08
8.700000e-08 8.700000e-08 1.200000e+00 2.711369e-07 -1.894720e-08
8.701000e-08 8.701000e-08 1.200000e+00 2.696695e-07 -1.876680e-08
8.702000e-08 8.702000e-08 1.200000e+00 2.682022e-07 -1.858640e-08
8.703000e-08 8.703000e-08 1.200000e+00 2.667348e-07 -1.840600e-08
8.704000e-08 8.704000e-08 1.200000e+00 2.652674e-07 -1.822550e-08
8.705000e-08 8.705000e-08 1.200000e+00 2.638001e-07 -1.804510e-08
8.706000e-08 8.706000e-08 1.200000e+00 2.623327e-07 -1.786470e-08
8.707000e-08 8.707000e-08 1.200000e+00 2.608654e-07 -1.768420e-08
8.708000e-08 8.708000e-08 1.200000e+00 2.593980e-07 -1.750380e-08
8.709000e-08 8.709000e-08 1.200000e+00 2.579307e-07 -1.732340e-08
8.710000e-08 8.710000e-08 1.200000e+00 2.564633e-07 -1.714290e-08
8.711000e-08 8.711000e-08 1.200000e+00 2.549960e-07 -1.696250e-08
8.712000e-08 8.712000e-08 1.200000e+00 2.535286e-07 -1.678210e-08
8.713000e-08 8.713000e-08 1.200000e+00 2.520613e-07 -1.660170e-08
8.714000e-08 8.714000e-08 1.200000e+00 2.505939e-07 -1.642120e-08
8.715000e-08 8.715000e-08 1.200000e+00 2.491265e-07 -1.624080e-08
8.716000e-08 8.716000e-08 1.200000e+00 2.476592e-07 -1.606040e-08
8.717000e-08 8.717000e-08 1.200000e+00 2.461918e-07 -1.587990e-08
8.718000e-08 8.718000e-08 1.200000e+00 2.447245e-07 -1.569950e-08
8.719000e-08 8.719000e-08 1.200000e+00 2.432571e-07 -1.551910e-08
8.720000e-08 8.720000e-08 1.200000e+00 2.417898e-07 -1.533860e-08
8.721000e-08 8.721000e-08 1.200000e+00 2.403224e-07 -1.515820e-08
8.722000e-08 8.722000e-08 1.200000e+00 2.388551e-07 -1.497780e-08
8.723000e-08 8.723000e-08 1.200000e+00 2.373877e-07 -1.479740e-08
8.724000e-08 8.724000e-08 1.200000e+00 2.359204e-07 -1.461690e-08
8.725000e-08 8.725000e-08 1.200000e+00 2.344530e-07 -1.443650e-08
8.726000e-08 8.726000e-08 1.200000e+00 2.329856e-07 -1.425610e-08
8.727000e-08 8.727000e-08 1.200000e+00 2.315183e-07 -1.407560e-08
8.728000e-08 8.728000e-08 1.200000e+00 2.300509e-07 -1.389520e-08
8.729000e-08 8.729000e-08 1.200000e+00 2.285836e-07 -1.371480e-08
8.730000e-08 8.730000e-08 1.200000e+00 2.271162e-07 -1.353430e-08
8.731000e-08 8.731000e-08 1.200000e+00 2.256489e-07 -1.335390e-08
8.732000e-08 8.732000e-08 1.200000e+00 2.241815e-07 -1.317350e-08
8.733000e-08 8.733000e-08 1.200000e+00 2.227142e-07 -1.299310e-08
8.734000e-08 8.734000e-08 1.200000e+00 2.212468e-07 -1.281260e-08
8.735000e-08 8.735000e-08 1.200000e+00 2.197795e-07 -1.263220e-08
8.736000e-08 8.736000e-08 1.200000e+00 2.183121e-07 -1.245180e-08
8.737000e-08 8.737000e-08 1.200000e+00 2.168447e-07 -1.227130e-08
8.738000e-08 8.738000e-08 1.200000e+00 2.153774e-07 -1.209090e-08
8.739000e-08 8.739000e-08 1.200000e+00 2.139100e-07 -1.191050e-08
8.740000e-08 8.740000e-08 1.200000e+00 2.124427e-07 -1.173000e-08
8.741000e-08 8.741000e-08 1.200000e+00 2.109753e-07 -1.154960e-08
8.742000e-08 8.742000e-08 1.200000e+00 2.095080e-07 -1.136920e-08
8.743000e-08 8.743000e-08 1.200000e+00 2.080406e-07 -1.118880e-08
8.744000e-08 8.744000e-08 1.200000e+00 2.065733e-07 -1.100830e-08
8.745000e-08 8.745000e-08 1.200000e+00 2.051059e-07 -1.082790e-08
8.746000e-08 8.746000e-08 1.200000e+00 2.036386e-07 -1.064750e-08
8.747000e-08 8.747000e-08 1.200000e+00 2.021712e-07 -1.046700e-08
8.748000e-08 8.748000e-08 1.200000e+00 2.007038e-07 -1.028660e-08
8.749000e-08 8.749000e-08 1.200000e+00 1.992365e-07 -1.010620e-08
8.750000e-08 8.750000e-08 1.200000e+00 1.977691e-07 -9.925700e-09
8.751000e-08 8.751000e-08 1.200000e+00 1.963018e-07 -9.745300e-09
8.752000e-08 8.752000e-08 1.200000e+00 1.948344e-07 -9.564900e-09
8.753000e-08 8.753000e-08 1.200000e+00 1.933671e-07 -9.384500e-09
8.754000e-08 8.754000e-08 1.200000e+00 1.918997e-07 -9.204000e-09
8.755000e-08 8.755000e-08 1.200000e+00 1.904324e-07 -9.023600e-09
8.756000e-08 8.756000e-08 1.200000e+00 1.889650e-07 -8.843200e-09
8.757000e-08 8.757000e-08 1.200000e+00 1.874977e-07 -8.662700e-09
8.758000e-08 8.758000e-08 1.200000e+00 1.860303e-07 -8.482300e-09
8.759000e-08 8.759000e-08 1.200000e+00 1.845629e-07 -8.301900e-09
8.760000e-08 8.760000e-08 1.200000e+00 1.830956e-07 -8.121400e-09
8.761000e-08 8.761000e-08 1.200000e+00 1.816282e-07 -7.941000e-09
8.762000e-08 8.762000e-08 1.200000e+00 1.801609e-07 -7.760600e-09
8.763000e-08 8.763000e-08 1.200000e+00 1.786935e-07 -7.580200e-09
8.764000e-08 8.764000e-08 1.200000e+00 1.772262e-07 -7.399700e-09
8.765000e-08 8.765000e-08 1.200000e+00 1.757588e-07 -7.219300e-09
8.766000e-08 8.766000e-08 1.200000e+00 1.742915e-07 -7.038900e-09
8.767000e-08 8.767000e-08 1.200000e+00 1.728241e-07 -6.858400e-09
8.768000e-08 8.768000e-08 1.200000e+00 1.713568e-07 -6.678000e-09
8.769000e-08 8.769000e-08 1.200000e+00 1.698894e-07 -6.497600e-09
8.770000e-08 8.770000e-08 1.200000e+00 1.684221e-07 -6.317100e-09
8.771000e-08 8.771000e-08 1.200000e+00 1.669547e-07 -6.136700e-09
8.772000e-08 8.772000e-08 1.200000e+00 1.654873e-07 -5.956300e-09
8.773000e-08 8.773000e-08 1.200000e+00 1.640200e-07 -5.775800e-09
8.774000e-08 8.774000e-08 1.200000e+00 1.625526e-07 -5.595400e-09
8.775000e-08 8.775000e-08 1.200000e+00 1.610853e-07 -5.415000e-09
8.776000e-08 8.776000e-08 1.200000e+00 1.596179e-07 -5.234600e-09
8.777000e-08 8.777000e-08 1.200000e+00 1.581506e-07 -5.054100e-09
8.778000e-08 8.778000e-08 1.200000e+00 1.566832e-07 -4.873700e-09
8.779000e-08 8.779000e-08 1.200000e+00 1.552159e-07 -4.693300e-09
8.780000e-08 8.780000e-08 1.200000e+00 1.537485e-07 -4.512800e-09
8.781000e-08 8.781000e-08 1.200000e+00 1.522812e-07 -4.332400e-09
8.782000e-08 8.782000e-08 1.200000e+00 1.508138e-07 -4.152000e-09
8.783000e-08 8.783000e-08 1.200000e+00 1.493464e-07 -3.971500e-09
8.784000e-08 8.784000e-08 1.200000e+00 1.478791e-07 -3.791100e-09
8.785000e-08 8.785000e-08 1.200000e+00 1.464117e-07 -3.610700e-09
8.786000e-08 8.786000e-08 1.200000e+00 1.449444e-07 -3.430300e-09
8.787000e-08 8.787000e-08 1.200000e+00 1.434770e-07 -3.249800e-09
8.788000e-08 8.788000e-08 1.200000e+00 1.420097e-07 -3.069400e-09
8.789000e-08 8.789000e-08 1.200000e+00 1.405423e-07 -2.889000e-09
8.790000e-08 8.790000e-08 1.200000e+00 1.390750e-07 -2.708500e-09
8.791000e-08 8.791000e-08 1.200000e+00 1.376076e-07 -2.528100e-09
8.792000e-08 8.792000e-08 1.200000e+00 1.361403e-07 -2.347700e-09
8.793000e-08 8.793000e-08 1.200000e+00 1.346729e-07 -2.167200e-09
8.794000e-08 8.794000e-08 1.200000e+00 1.332055e-07 -1.986800e-09
8.795000e-08 8.795000e-08 1.200000e+00 1.317382e-07 -1.806400e-09
8.796000e-08 8.796000e-08 1.200000e+00 1.302708e-07 -1.626000e-09
8.797000e-08 8.797000e-08 1.200000e+00 1.288035e-07 -1.445500e-09
8.798000e-08 8.798000e-08 1.200000e+00 1.273361e-07 -1.265100e-09
8.799000e-08 8.799000e-08 1.200000e+00 1.258688e-07 -1.084700e-09
8.800000e-08 8.800000e-08 1.200000e+00 1.244014e-07 -9.042378e-10
8.801000e-08 8.801000e-08 1.200000e+00 1.229341e-07 -7.238077e-10
8.802000e-08 8.802000e-08 1.200000e+00 1.214667e-07 -5.433776e-10
8.803000e-08 8.803000e-08 1.200000e+00 1.199994e-07 -3.629476e-10
8.804000e-08 8.804000e-08 1.200000e+00 1.185320e-07 -1.825175e-10
8.805000e-08 8.805000e-08 1.200000e+00 1.170646e-07 -2.087400e-12
8.806000e-08 8.806000e-08 1.200000e+00 1.155973e-07 1.783427e-10
8.807000e-08 8.807000e-08 1.200000e+00 1.141299e-07 3.587727e-10
8.808000e-08 8.808000e-08 1.200000e+00 1.126626e-07 5.392028e-10
8.809000e-08 8.809000e-08 1.200000e+00 1.111952e-07 7.196329e-10
8.810000e-08 8.810000e-08 1.200000e+00 1.097279e-07 9.000630e-10
8.811000e-08 8.811000e-08 1.200000e+00 1.082605e-07 1.080500e-09
8.812000e-08 8.812000e-08 1.200000e+00 1.067932e-07 1.260900e-09
8.813000e-08 8.813000e-08 1.200000e+00 1.053258e-07 1.441400e-09
8.814000e-08 8.814000e-08 1.200000e+00 1.038585e-07 1.621800e-09
8.815000e-08 8.815000e-08 1.200000e+00 1.023911e-07 1.802200e-09
8.816000e-08 8.816000e-08 1.200000e+00 1.009237e-07 1.982600e-09
8.817000e-08 8.817000e-08 1.200000e+00 9.945640e-08 2.163100e-09
8.818000e-08 8.818000e-08 1.200000e+00 9.798900e-08 2.343500e-09
8.819000e-08 8.819000e-08 1.200000e+00 9.652170e-08 2.523900e-09
8.820000e-08 8.820000e-08 1.200000e+00 9.505430e-08 2.704400e-09
8.821000e-08 8.821000e-08 1.200000e+00 9.358700e-08 2.884800e-09
8.822000e-08 8.822000e-08 1.200000e+00 9.211960e-08 3.065200e-09
8.823000e-08 8.823000e-08 1.200000e+00 9.065230e-08 3.245700e-09
8.824000e-08 8.824000e-08 1.200000e+00 8.918490e-08 3.426100e-09
8.825000e-08 8.825000e-08 1.200000e+00 8.771760e-08 3.606500e-09
8.826000e-08 8.826000e-08 1.200000e+00 8.625020e-08 3.786900e-09
8.827000e-08 8.827000e-08 1.200000e+00 8.478280e-08 3.967400e-09
8.828000e-08 8.828000e-08 1.200000e+00 8.331550e-08 4.147800e-09
8.829000e-08 8.829000e-08 1.200000e+00 8.184810e-08 4.328200e-09
8.830000e-08 8.830000e-08 1.200000e+00 8.038080e-08 4.508700e-09
8.831000e-08 8.831000e-08 1.200000e+00 7.891340e-08 4.689100e-09
8.832000e-08 8.832000e-08 1.200000e+00 7.744610e-08 4.869500e-09
8.833000e-08 8.833000e-08 1.200000e+00 7.597870e-08 5.050000e-09
8.834000e-08 8.834000e-08 1.200000e+00 7.451140e-08 5.230400e-09
8.835000e-08 8.835000e-08 1.200000e+00 7.304400e-08 5.410800e-09
8.836000e-08 8.836000e-08 1.200000e+00 7.157670e-08 5.591200e-09
8.837000e-08 8.837000e-08 1.200000e+00 7.010930e-08 5.771700e-09
8.838000e-08 8.838000e-08 1.200000e+00 6.864190e-08 5.952100e-09
8.839000e-08 8.839000e-08 1.200000e+00 6.717460e-08 6.132500e-09
8.840000e-08 8.840000e-08 1.200000e+00 6.570720e-08 6.313000e-09
8.841000e-08 8.841000e-08 1.200000e+00 6.423990e-08 6.493400e-09
8.842000e-08 8.842000e-08 1.200000e+00 6.277250e-08 6.673800e-09
8.843000e-08 8.843000e-08 1.200000e+00 6.130520e-08 6.854300e-09
8.844000e-08 8.844000e-08 1.200000e+00 5.983780e-08 7.034700e-09
