time v(in_power) v(out_power) power_diss energy
7.421000e-08 7.421000e-08 0.000000e+00 1.198400e+00 2.735520e-06 -6.746214e-15
7.422000e-08 7.422000e-08 0.000000e+00 1.198400e+00 2.734200e-06 -6.718872e-15
7.423000e-08 7.423000e-08 0.000000e+00 1.198400e+00 2.733000e-06 -6.691542e-15
7.424000e-08 7.424000e-08 0.000000e+00 1.198400e+00 2.731680e-06 -6.664225e-15
7.425000e-08 7.425000e-08 0.000000e+00 1.198400e+00 2.730360e-06 -6.636921e-15
7.426000e-08 7.426000e-08 0.000000e+00 1.198400e+00 2.729040e-06 -6.609631e-15
7.427000e-08 7.427000e-08 0.000000e+00 1.198400e+00 2.727720e-06 -6.582354e-15
7.428000e-08 7.428000e-08 0.000000e+00 1.198400e+00 2.726400e-06 -6.555090e-15
7.429000e-08 7.429000e-08 0.000000e+00 1.198400e+00 2.725200e-06 -6.527838e-15
7.430000e-08 7.430000e-08 0.000000e+00 1.198400e+00 2.723880e-06 -6.500599e-15
7.431000e-08 7.431000e-08 0.000000e+00 1.198400e+00 2.722560e-06 -6.473373e-15
7.432000e-08 7.432000e-08 0.000000e+00 1.198400e+00 2.721240e-06 -6.446161e-15
7.433000e-08 7.433000e-08 0.000000e+00 1.198400e+00 2.719920e-06 -6.418962e-15
7.434000e-08 7.434000e-08 0.000000e+00 1.198400e+00 2.718600e-06 -6.391776e-15
7.435000e-08 7.435000e-08 0.000000e+00 1.198400e+00 2.717280e-06 -6.364603e-15
7.436000e-08 7.436000e-08 0.000000e+00 1.198400e+00 2.716080e-06 -6.337442e-15
7.437000e-08 7.437000e-08 0.000000e+00 1.198400e+00 2.714760e-06 -6.310295e-15
7.438000e-08 7.438000e-08 0.000000e+00 1.198400e+00 2.713440e-06 -6.283160e-15
7.439000e-08 7.439000e-08 0.000000e+00 1.198400e+00 2.712120e-06 -6.256039e-15
7.440000e-08 7.440000e-08 0.000000e+00 1.198400e+00 2.710800e-06 -6.228931e-15
7.441000e-08 7.441000e-08 0.000000e+00 1.198400e+00 2.709480e-06 -6.201836e-15
7.442000e-08 7.442000e-08 0.000000e+00 1.198400e+00 2.708280e-06 -6.174753e-15
7.443000e-08 7.443000e-08 0.000000e+00 1.198400e+00 2.706960e-06 -6.147684e-15
7.444000e-08 7.444000e-08 0.000000e+00 1.198400e+00 2.705640e-06 -6.120627e-15
7.445000e-08 7.445000e-08 0.000000e+00 1.198400e+00 2.704320e-06 -6.093584e-15
7.446000e-08 7.446000e-08 0.000000e+00 1.198400e+00 2.703000e-06 -6.066554e-15
7.447000e-08 7.447000e-08 0.000000e+00 1.198400e+00 2.701680e-06 -6.039537e-15
7.448000e-08 7.448000e-08 0.000000e+00 1.198400e+00 2.700480e-06 -6.012533e-15
7.449000e-08 7.449000e-08 0.000000e+00 1.198400e+00 2.699160e-06 -5.985541e-15
7.450000e-08 7.450000e-08 0.000000e+00 1.198400e+00 2.697840e-06 -5.958563e-15
7.451000e-08 7.451000e-08 0.000000e+00 1.198400e+00 2.696520e-06 -5.931597e-15
7.452000e-08 7.452000e-08 0.000000e+00 1.198400e+00 2.695200e-06 -5.904645e-15
7.453000e-08 7.453000e-08 0.000000e+00 1.198400e+00 2.693880e-06 -5.877707e-15
7.454000e-08 7.454000e-08 0.000000e+00 1.198400e+00 2.692680e-06 -5.850780e-15
7.455000e-08 7.455000e-08 0.000000e+00 1.198400e+00 2.691360e-06 -5.823866e-15
7.456000e-08 7.456000e-08 0.000000e+00 1.198400e+00 2.690040e-06 -5.796966e-15
7.457000e-08 7.457000e-08 0.000000e+00 1.198400e+00 2.688720e-06 -5.770079e-15
7.458000e-08 7.458000e-08 0.000000e+00 1.198400e+00 2.687400e-06 -5.743205e-15
7.459000e-08 7.459000e-08 0.000000e+00 1.198400e+00 2.686080e-06 -5.716344e-15
7.460000e-08 7.460000e-08 0.000000e+00 1.198400e+00 2.684760e-06 -5.689496e-15
7.461000e-08 7.461000e-08 0.000000e+00 1.198400e+00 2.683560e-06 -5.662661e-15
7.462000e-08 7.462000e-08 0.000000e+00 1.198400e+00 2.682240e-06 -5.635838e-15
7.463000e-08 7.463000e-08 0.000000e+00 1.198400e+00 2.680920e-06 -5.609029e-15
7.464000e-08 7.464000e-08 0.000000e+00 1.198400e+00 2.679600e-06 -5.582233e-15
7.465000e-08 7.465000e-08 0.000000e+00 1.198400e+00 2.678280e-06 -5.555450e-15
7.466000e-08 7.466000e-08 0.000000e+00 1.198400e+00 2.676960e-06 -5.528681e-15
7.467000e-08 7.467000e-08 0.000000e+00 1.198400e+00 2.675760e-06 -5.501923e-15
7.468000e-08 7.468000e-08 0.000000e+00 1.198400e+00 2.674440e-06 -5.475179e-15
7.469000e-08 7.469000e-08 0.000000e+00 1.198400e+00 2.673120e-06 -5.448447e-15
7.470000e-08 7.470000e-08 0.000000e+00 1.198500e+00 2.671800e-06 -5.421729e-15
7.471000e-08 7.471000e-08 0.000000e+00 1.198500e+00 2.670480e-06 -5.395025e-15
7.472000e-08 7.472000e-08 0.000000e+00 1.198500e+00 2.669160e-06 -5.368333e-15
7.473000e-08 7.473000e-08 0.000000e+00 1.198500e+00 2.667960e-06 -5.341653e-15
7.474000e-08 7.474000e-08 0.000000e+00 1.198500e+00 2.666640e-06 -5.314987e-15
7.475000e-08 7.475000e-08 0.000000e+00 1.198500e+00 2.665320e-06 -5.288334e-15
7.476000e-08 7.476000e-08 0.000000e+00 1.198500e+00 2.664000e-06 -5.261694e-15
7.477000e-08 7.477000e-08 0.000000e+00 1.198500e+00 2.662680e-06 -5.235067e-15
7.478000e-08 7.478000e-08 0.000000e+00 1.198500e+00 2.661360e-06 -5.208453e-15
7.479000e-08 7.479000e-08 0.000000e+00 1.198500e+00 2.660160e-06 -5.181852e-15
7.480000e-08 7.480000e-08 0.000000e+00 1.198500e+00 2.658840e-06 -5.155263e-15
7.481000e-08 7.481000e-08 0.000000e+00 1.198500e+00 2.657520e-06 -5.128688e-15
7.482000e-08 7.482000e-08 0.000000e+00 1.198500e+00 2.656200e-06 -5.102126e-15
7.483000e-08 7.483000e-08 0.000000e+00 1.198500e+00 2.654880e-06 -5.075577e-15
7.484000e-08 7.484000e-08 0.000000e+00 1.198500e+00 2.653560e-06 -5.049042e-15
7.485000e-08 7.485000e-08 0.000000e+00 1.198500e+00 2.652240e-06 -5.022519e-15
7.486000e-08 7.486000e-08 0.000000e+00 1.198500e+00 2.651040e-06 -4.996009e-15
7.487000e-08 7.487000e-08 0.000000e+00 1.198500e+00 2.649720e-06 -4.969512e-15
7.488000e-08 7.488000e-08 0.000000e+00 1.198500e+00 2.648400e-06 -4.943028e-15
7.489000e-08 7.489000e-08 0.000000e+00 1.198500e+00 2.647080e-06 -4.916557e-15
7.490000e-08 7.490000e-08 0.000000e+00 1.198500e+00 2.645760e-06 -4.890099e-15
7.491000e-08 7.491000e-08 0.000000e+00 1.198500e+00 2.644440e-06 -4.863655e-15
7.492000e-08 7.492000e-08 0.000000e+00 1.198500e+00 2.643240e-06 -4.837223e-15
7.493000e-08 7.493000e-08 0.000000e+00 1.198500e+00 2.641920e-06 -4.810803e-15
7.494000e-08 7.494000e-08 0.000000e+00 1.198500e+00 2.640600e-06 -4.784397e-15
7.495000e-08 7.495000e-08 0.000000e+00 1.198500e+00 2.639280e-06 -4.758005e-15
7.496000e-08 7.496000e-08 0.000000e+00 1.198500e+00 2.637960e-06 -4.731625e-15
7.497000e-08 7.497000e-08 0.000000e+00 1.198500e+00 2.636640e-06 -4.705259e-15
7.498000e-08 7.498000e-08 0.000000e+00 1.198500e+00 2.635440e-06 -4.678904e-15
7.499000e-08 7.499000e-08 0.000000e+00 1.198500e+00 2.634120e-06 -4.652563e-15
7.500000e-08 7.500000e-08 0.000000e+00 1.198500e+00 2.632800e-06 -4.626235e-15
7.501000e-08 7.501000e-08 0.000000e+00 1.198500e+00 2.631480e-06 -4.599920e-15
7.502000e-08 7.502000e-08 0.000000e+00 1.198500e+00 2.630160e-06 -4.573619e-15
7.503000e-08 7.503000e-08 0.000000e+00 1.198500e+00 2.628840e-06 -4.547330e-15
7.504000e-08 7.504000e-08 0.000000e+00 1.198500e+00 2.627640e-06 -4.521054e-15
7.505000e-08 7.505000e-08 0.000000e+00 1.198500e+00 2.626320e-06 -4.494791e-15
7.506000e-08 7.506000e-08 0.000000e+00 1.198500e+00 2.625000e-06 -4.468541e-15
7.507000e-08 7.507000e-08 0.000000e+00 1.198500e+00 2.623680e-06 -4.442304e-15
7.508000e-08 7.508000e-08 0.000000e+00 1.198500e+00 2.622360e-06 -4.416080e-15
7.509000e-08 7.509000e-08 0.000000e+00 1.198500e+00 2.621040e-06 -4.389870e-15
7.510000e-08 7.510000e-08 0.000000e+00 1.198500e+00 2.619720e-06 -4.363673e-15
7.511000e-08 7.511000e-08 0.000000e+00 1.198500e+00 2.618520e-06 -4.337487e-15
7.512000e-08 7.512000e-08 0.000000e+00 1.198500e+00 2.617200e-06 -4.311315e-15
7.513000e-08 7.513000e-08 0.000000e+00 1.198500e+00 2.615880e-06 -4.285157e-15
7.514000e-08 7.514000e-08 0.000000e+00 1.198500e+00 2.614560e-06 -4.259011e-15
7.515000e-08 7.515000e-08 0.000000e+00 1.198500e+00 2.613240e-06 -4.232879e-15
7.516000e-08 7.516000e-08 0.000000e+00 1.198500e+00 2.611920e-06 -4.206759e-15
7.517000e-08 7.517000e-08 0.000000e+00 1.198500e+00 2.610720e-06 -4.180652e-15
7.518000e-08 7.518000e-08 0.000000e+00 1.198500e+00 2.609400e-06 -4.154558e-15
7.519000e-08 7.519000e-08 0.000000e+00 1.198500e+00 2.608080e-06 -4.128477e-15
7.520000e-08 7.520000e-08 0.000000e+00 1.198500e+00 2.606760e-06 -4.102410e-15
7.521000e-08 7.521000e-08 0.000000e+00 1.198500e+00 2.605440e-06 -4.076355e-15
7.522000e-08 7.522000e-08 0.000000e+00 1.198500e+00 2.604120e-06 -4.050314e-15
7.523000e-08 7.523000e-08 0.000000e+00 1.198500e+00 2.602920e-06 -4.024285e-15
7.524000e-08 7.524000e-08 0.000000e+00 1.198500e+00 2.602680e-06 -3.998258e-15
7.525000e-08 7.525000e-08 0.000000e+00 1.198500e+00 2.602800e-06 -3.972230e-15
7.526000e-08 7.526000e-08 0.000000e+00 1.198500e+00 2.602800e-06 -3.946202e-15
7.527000e-08 7.527000e-08 0.000000e+00 1.198500e+00 2.602920e-06 -3.920173e-15
7.528000e-08 7.528000e-08 0.000000e+00 1.198500e+00 2.603040e-06 -3.894143e-15
7.529000e-08 7.529000e-08 0.000000e+00 1.198500e+00 2.603160e-06 -3.868111e-15
7.530000e-08 7.530000e-08 0.000000e+00 1.198500e+00 2.603160e-06 -3.842079e-15
7.531000e-08 7.531000e-08 0.000000e+00 1.198500e+00 2.603280e-06 -3.816047e-15
7.532000e-08 7.532000e-08 0.000000e+00 1.198500e+00 2.603400e-06 -3.790013e-15
7.533000e-08 7.533000e-08 0.000000e+00 1.198500e+00 2.603520e-06 -3.763977e-15
7.534000e-08 7.534000e-08 0.000000e+00 1.198500e+00 2.603520e-06 -3.737942e-15
7.535000e-08 7.535000e-08 0.000000e+00 1.198500e+00 2.603640e-06 -3.711906e-15
7.536000e-08 7.536000e-08 0.000000e+00 1.198500e+00 2.603760e-06 -3.685868e-15
7.537000e-08 7.537000e-08 0.000000e+00 1.198500e+00 2.603880e-06 -3.659829e-15
7.538000e-08 7.538000e-08 0.000000e+00 1.198500e+00 2.604000e-06 -3.633789e-15
7.539000e-08 7.539000e-08 0.000000e+00 1.198500e+00 2.604000e-06 -3.607749e-15
7.540000e-08 7.540000e-08 0.000000e+00 1.198500e+00 2.604120e-06 -3.581708e-15
7.541000e-08 7.541000e-08 0.000000e+00 1.198500e+00 2.604240e-06 -3.555666e-15
7.542000e-08 7.542000e-08 0.000000e+00 1.198500e+00 2.604360e-06 -3.529622e-15
7.543000e-08 7.543000e-08 0.000000e+00 1.198500e+00 2.604360e-06 -3.503579e-15
7.544000e-08 7.544000e-08 0.000000e+00 1.198500e+00 2.604480e-06 -3.477534e-15
7.545000e-08 7.545000e-08 0.000000e+00 1.198500e+00 2.604600e-06 -3.451488e-15
7.546000e-08 7.546000e-08 0.000000e+00 1.198500e+00 2.604720e-06 -3.425441e-15
7.547000e-08 7.547000e-08 0.000000e+00 1.198500e+00 2.604720e-06 -3.399393e-15
7.548000e-08 7.548000e-08 0.000000e+00 1.198500e+00 2.604840e-06 -3.373345e-15
7.549000e-08 7.549000e-08 0.000000e+00 1.198500e+00 2.604960e-06 -3.347295e-15
7.550000e-08 7.550000e-08 0.000000e+00 1.198500e+00 2.605080e-06 -3.321245e-15
7.551000e-08 7.551000e-08 0.000000e+00 1.198500e+00 2.605080e-06 -3.295194e-15
7.552000e-08 7.552000e-08 0.000000e+00 1.198500e+00 2.605200e-06 -3.269142e-15
7.553000e-08 7.553000e-08 0.000000e+00 1.198500e+00 2.605320e-06 -3.243089e-15
7.554000e-08 7.554000e-08 0.000000e+00 1.198500e+00 2.605440e-06 -3.217034e-15
7.555000e-08 7.555000e-08 0.000000e+00 1.198500e+00 2.605440e-06 -3.190980e-15
7.556000e-08 7.556000e-08 0.000000e+00 1.198500e+00 2.605560e-06 -3.164924e-15
7.557000e-08 7.557000e-08 0.000000e+00 1.198500e+00 2.605680e-06 -3.138867e-15
7.558000e-08 7.558000e-08 0.000000e+00 1.198500e+00 2.605800e-06 -3.112809e-15
7.559000e-08 7.559000e-08 0.000000e+00 1.198500e+00 2.605920e-06 -3.086750e-15
7.560000e-08 7.560000e-08 0.000000e+00 1.198500e+00 2.605920e-06 -3.060691e-15
7.561000e-08 7.561000e-08 0.000000e+00 1.198500e+00 2.606040e-06 -3.034631e-15
7.562000e-08 7.562000e-08 0.000000e+00 1.198500e+00 2.606160e-06 -3.008569e-15
7.563000e-08 7.563000e-08 0.000000e+00 1.198500e+00 2.606280e-06 -2.982506e-15
7.564000e-08 7.564000e-08 0.000000e+00 1.198500e+00 2.606280e-06 -2.956443e-15
7.565000e-08 7.565000e-08 0.000000e+00 1.198500e+00 2.606400e-06 -2.930379e-15
7.566000e-08 7.566000e-08 0.000000e+00 1.198500e+00 2.606520e-06 -2.904314e-15
7.567000e-08 7.567000e-08 0.000000e+00 1.198500e+00 2.606640e-06 -2.878248e-15
7.568000e-08 7.568000e-08 0.000000e+00 1.198500e+00 2.606640e-06 -2.852181e-15
7.569000e-08 7.569000e-08 0.000000e+00 1.198500e+00 2.606760e-06 -2.826114e-15
7.570000e-08 7.570000e-08 0.000000e+00 1.198500e+00 2.606880e-06 -2.800045e-15
7.571000e-08 7.571000e-08 0.000000e+00 1.198500e+00 2.607000e-06 -2.773975e-15
7.572000e-08 7.572000e-08 0.000000e+00 1.198500e+00 2.607000e-06 -2.747905e-15
7.573000e-08 7.573000e-08 0.000000e+00 1.198500e+00 2.607120e-06 -2.721834e-15
7.574000e-08 7.574000e-08 0.000000e+00 1.198500e+00 2.607240e-06 -2.695761e-15
7.575000e-08 7.575000e-08 0.000000e+00 1.198500e+00 2.607360e-06 -2.669688e-15
7.576000e-08 7.576000e-08 0.000000e+00 1.198500e+00 2.607480e-06 -2.643613e-15
7.577000e-08 7.577000e-08 0.000000e+00 1.198500e+00 2.607480e-06 -2.617538e-15
7.578000e-08 7.578000e-08 0.000000e+00 1.198500e+00 2.607600e-06 -2.591462e-15
7.579000e-08 7.579000e-08 0.000000e+00 1.198500e+00 2.607720e-06 -2.565385e-15
7.580000e-08 7.580000e-08 0.000000e+00 1.198500e+00 2.607840e-06 -2.539307e-15
7.581000e-08 7.581000e-08 0.000000e+00 1.198500e+00 2.607840e-06 -2.513228e-15
7.582000e-08 7.582000e-08 0.000000e+00 1.198500e+00 2.607960e-06 -2.487149e-15
7.583000e-08 7.583000e-08 0.000000e+00 1.198500e+00 2.608080e-06 -2.461068e-15
7.584000e-08 7.584000e-08 0.000000e+00 1.198500e+00 2.608200e-06 -2.434986e-15
7.585000e-08 7.585000e-08 0.000000e+00 1.198500e+00 2.608200e-06 -2.408904e-15
7.586000e-08 7.586000e-08 0.000000e+00 1.198500e+00 2.608320e-06 -2.382821e-15
7.587000e-08 7.587000e-08 0.000000e+00 1.198500e+00 2.608440e-06 -2.356736e-15
7.588000e-08 7.588000e-08 0.000000e+00 1.198500e+00 2.608560e-06 -2.330651e-15
7.589000e-08 7.589000e-08 0.000000e+00 1.198500e+00 2.608560e-06 -2.304565e-15
7.590000e-08 7.590000e-08 0.000000e+00 1.198500e+00 2.608680e-06 -2.278478e-15
7.591000e-08 7.591000e-08 0.000000e+00 1.198500e+00 2.608800e-06 -2.252390e-15
7.592000e-08 7.592000e-08 0.000000e+00 1.198500e+00 2.608920e-06 -2.226301e-15
7.593000e-08 7.593000e-08 0.000000e+00 1.198500e+00 2.609040e-06 -2.200211e-15
7.594000e-08 7.594000e-08 0.000000e+00 1.198500e+00 2.609040e-06 -2.174120e-15
7.595000e-08 7.595000e-08 0.000000e+00 1.198500e+00 2.609160e-06 -2.148029e-15
7.596000e-08 7.596000e-08 0.000000e+00 1.198500e+00 2.609280e-06 -2.121936e-15
7.597000e-08 7.597000e-08 0.000000e+00 1.198500e+00 2.609400e-06 -2.095842e-15
7.598000e-08 7.598000e-08 0.000000e+00 1.198500e+00 2.609400e-06 -2.069748e-15
7.599000e-08 7.599000e-08 0.000000e+00 1.198500e+00 2.609520e-06 -2.043653e-15
7.600000e-08 7.600000e-08 0.000000e+00 1.198500e+00 2.609640e-06 -2.017556e-15
7.601000e-08 7.601000e-08 0.000000e+00 1.198500e+00 2.609760e-06 -1.991459e-15
7.602000e-08 7.602000e-08 0.000000e+00 1.198500e+00 2.609760e-06 -1.965361e-15
7.603000e-08 7.603000e-08 0.000000e+00 1.198500e+00 2.609880e-06 -1.939262e-15
7.604000e-08 7.604000e-08 0.000000e+00 1.198500e+00 2.610000e-06 -1.913162e-15
7.605000e-08 7.605000e-08 0.000000e+00 1.198500e+00 2.610120e-06 -1.887061e-15
7.606000e-08 7.606000e-08 0.000000e+00 1.198500e+00 2.610120e-06 -1.860960e-15
7.607000e-08 7.607000e-08 0.000000e+00 1.198500e+00 2.610240e-06 -1.834857e-15
7.608000e-08 7.608000e-08 0.000000e+00 1.198500e+00 2.610360e-06 -1.808754e-15
7.609000e-08 7.609000e-08 0.000000e+00 1.198500e+00 2.610480e-06 -1.782649e-15
7.610000e-08 7.610000e-08 0.000000e+00 1.198500e+00 2.610600e-06 -1.756543e-15
7.611000e-08 7.611000e-08 0.000000e+00 1.198500e+00 2.610600e-06 -1.730437e-15
7.612000e-08 7.612000e-08 0.000000e+00 1.198500e+00 2.610720e-06 -1.704330e-15
7.613000e-08 7.613000e-08 0.000000e+00 1.198500e+00 2.610840e-06 -1.678221e-15
7.614000e-08 7.614000e-08 0.000000e+00 1.198500e+00 2.610960e-06 -1.652112e-15
7.615000e-08 7.615000e-08 0.000000e+00 1.198500e+00 2.610960e-06 -1.626002e-15
7.616000e-08 7.616000e-08 0.000000e+00 1.198500e+00 2.611080e-06 -1.599891e-15
7.617000e-08 7.617000e-08 0.000000e+00 1.198500e+00 2.611200e-06 -1.573779e-15
7.618000e-08 7.618000e-08 0.000000e+00 1.198500e+00 2.611320e-06 -1.547666e-15
7.619000e-08 7.619000e-08 0.000000e+00 1.198500e+00 2.611320e-06 -1.521553e-15
7.620000e-08 7.620000e-08 0.000000e+00 1.198500e+00 2.611440e-06 -1.495439e-15
7.621000e-08 7.621000e-08 0.000000e+00 1.198500e+00 2.611560e-06 -1.469323e-15
7.622000e-08 7.622000e-08 0.000000e+00 1.198500e+00 2.611680e-06 -1.443206e-15
7.623000e-08 7.623000e-08 0.000000e+00 1.198500e+00 2.611680e-06 -1.417089e-15
7.624000e-08 7.624000e-08 0.000000e+00 1.198500e+00 2.611800e-06 -1.390971e-15
7.625000e-08 7.625000e-08 0.000000e+00 1.198500e+00 2.611920e-06 -1.364852e-15
7.626000e-08 7.626000e-08 0.000000e+00 1.198500e+00 2.612040e-06 -1.338732e-15
7.627000e-08 7.627000e-08 0.000000e+00 1.198500e+00 2.612160e-06 -1.312610e-15
7.628000e-08 7.628000e-08 0.000000e+00 1.198500e+00 2.612160e-06 -1.286489e-15
7.629000e-08 7.629000e-08 0.000000e+00 1.198500e+00 2.612280e-06 -1.260366e-15
7.630000e-08 7.630000e-08 0.000000e+00 1.198500e+00 2.612400e-06 -1.234242e-15
7.631000e-08 7.631000e-08 0.000000e+00 1.198500e+00 2.612520e-06 -1.208117e-15
7.632000e-08 7.632000e-08 0.000000e+00 1.198500e+00 2.612520e-06 -1.181991e-15
7.633000e-08 7.633000e-08 0.000000e+00 1.198500e+00 2.612640e-06 -1.155865e-15
7.634000e-08 7.634000e-08 0.000000e+00 1.198500e+00 2.612760e-06 -1.129737e-15
7.635000e-08 7.635000e-08 0.000000e+00 1.198500e+00 2.612880e-06 -1.103609e-15
7.636000e-08 7.636000e-08 0.000000e+00 1.198500e+00 2.612880e-06 -1.077480e-15
7.637000e-08 7.637000e-08 0.000000e+00 1.198500e+00 2.613000e-06 -1.051350e-15
7.638000e-08 7.638000e-08 0.000000e+00 1.198500e+00 2.613120e-06 -1.025219e-15
7.639000e-08 7.639000e-08 0.000000e+00 1.198500e+00 2.613240e-06 -9.990863e-16
7.640000e-08 7.640000e-08 0.000000e+00 1.198500e+00 2.613240e-06 -9.729539e-16
7.641000e-08 7.641000e-08 0.000000e+00 1.198500e+00 2.613360e-06 -9.468203e-16
7.642000e-08 7.642000e-08 0.000000e+00 1.198500e+00 2.613480e-06 -9.206855e-16
7.643000e-08 7.643000e-08 0.000000e+00 1.198500e+00 2.613600e-06 -8.945495e-16
7.644000e-08 7.644000e-08 0.000000e+00 1.198500e+00 2.613600e-06 -8.684135e-16
7.645000e-08 7.645000e-08 0.000000e+00 1.198500e+00 2.613720e-06 -8.422763e-16
7.646000e-08 7.646000e-08 0.000000e+00 1.198500e+00 2.613840e-06 -8.161379e-16
7.647000e-08 7.647000e-08 0.000000e+00 1.198500e+00 2.613960e-06 -7.899983e-16
7.648000e-08 7.648000e-08 0.000000e+00 1.198500e+00 2.614080e-06 -7.638575e-16
7.649000e-08 7.649000e-08 0.000000e+00 1.198500e+00 2.614080e-06 -7.377167e-16
7.650000e-08 7.650000e-08 0.000000e+00 1.198500e+00 2.614200e-06 -7.115747e-16
7.651000e-08 7.651000e-08 0.000000e+00 1.198500e+00 2.614320e-06 -6.854315e-16
7.652000e-08 7.652000e-08 0.000000e+00 1.198500e+00 2.614440e-06 -6.592871e-16
7.653000e-08 7.653000e-08 0.000000e+00 1.198500e+00 2.614440e-06 -6.331427e-16
7.654000e-08 7.654000e-08 0.000000e+00 1.198500e+00 2.614560e-06 -6.069971e-16
7.655000e-08 7.655000e-08 0.000000e+00 1.198500e+00 2.614680e-06 -5.808503e-16
7.656000e-08 7.656000e-08 0.000000e+00 1.198500e+00 2.614800e-06 -5.547023e-16
7.657000e-08 7.657000e-08 0.000000e+00 1.198500e+00 2.614800e-06 -5.285543e-16
7.658000e-08 7.658000e-08 0.000000e+00 1.198500e+00 2.614920e-06 -5.024051e-16
7.659000e-08 7.659000e-08 0.000000e+00 1.198500e+00 2.615040e-06 -4.762547e-16
7.660000e-08 7.660000e-08 0.000000e+00 1.198500e+00 2.615160e-06 -4.501031e-16
7.661000e-08 7.661000e-08 0.000000e+00 1.198500e+00 2.615160e-06 -4.239515e-16
7.662000e-08 7.662000e-08 0.000000e+00 1.198500e+00 2.615280e-06 -3.977987e-16
7.663000e-08 7.663000e-08 0.000000e+00 1.198500e+00 2.615400e-06 -3.716447e-16
7.664000e-08 7.664000e-08 0.000000e+00 1.198500e+00 2.615520e-06 -3.454895e-16
7.665000e-08 7.665000e-08 0.000000e+00 1.198500e+00 2.615640e-06 -3.193331e-16
7.666000e-08 7.666000e-08 0.000000e+00 1.198500e+00 2.615640e-06 -2.931767e-16
7.667000e-08 7.667000e-08 0.000000e+00 1.198500e+00 2.615760e-06 -2.670191e-16
7.668000e-08 7.668000e-08 0.000000e+00 1.198500e+00 2.615880e-06 -2.408603e-16
7.669000e-08 7.669000e-08 0.000000e+00 1.198500e+00 2.616000e-06 -2.147003e-16
7.670000e-08 7.670000e-08 0.000000e+00 1.198500e+00 2.616000e-06 -1.885403e-16
7.671000e-08 7.671000e-08 0.000000e+00 1.198500e+00 2.616120e-06 -1.623791e-16
7.672000e-08 7.672000e-08 0.000000e+00 1.198500e+00 2.616240e-06 -1.362167e-16
7.673000e-08 7.673000e-08 0.000000e+00 1.198500e+00 2.616360e-06 -1.100531e-16
7.674000e-08 7.674000e-08 0.000000e+00 1.198500e+00 2.616360e-06 -8.388945e-17
7.675000e-08 7.675000e-08 0.000000e+00 1.198500e+00 2.616480e-06 -5.772465e-17
7.676000e-08 7.676000e-08 0.000000e+00 1.198500e+00 2.616600e-06 -3.155865e-17
7.677000e-08 7.677000e-08 0.000000e+00 1.198500e+00 2.616720e-06 -5.391450e-18
7.678000e-08 7.678000e-08 0.000000e+00 1.198500e+00 2.616720e-06 2.077575e-17
7.679000e-08 7.679000e-08 0.000000e+00 1.198500e+00 2.616840e-06 4.694415e-17
7.680000e-08 7.680000e-08 0.000000e+00 1.198500e+00 2.616960e-06 7.311375e-17
7.681000e-08 7.681000e-08 0.000000e+00 1.198500e+00 2.617080e-06 9.928455e-17
7.682000e-08 7.682000e-08 0.000000e+00 1.198500e+00 2.617200e-06 1.254565e-16
7.683000e-08 7.683000e-08 0.000000e+00 1.198500e+00 2.617200e-06 1.516285e-16
7.684000e-08 7.684000e-08 0.000000e+00 1.198500e+00 2.617320e-06 1.778017e-16
7.685000e-08 7.685000e-08 0.000000e+00 1.198500e+00 2.617440e-06 2.039761e-16
7.686000e-08 7.686000e-08 0.000000e+00 1.198500e+00 2.617560e-06 2.301517e-16
7.687000e-08 7.687000e-08 0.000000e+00 1.198500e+00 2.617560e-06 2.563273e-16
7.688000e-08 7.688000e-08 0.000000e+00 1.198500e+00 2.617680e-06 2.825041e-16
7.689000e-08 7.689000e-08 0.000000e+00 1.198500e+00 2.617800e-06 3.086821e-16
7.690000e-08 7.690000e-08 0.000000e+00 1.198500e+00 2.617920e-06 3.348613e-16
7.691000e-08 7.691000e-08 0.000000e+00 1.198500e+00 2.617920e-06 3.610405e-16
7.692000e-08 7.692000e-08 0.000000e+00 1.198500e+00 2.618040e-06 3.872209e-16
7.693000e-08 7.693000e-08 0.000000e+00 1.198500e+00 2.618160e-06 4.134025e-16
7.694000e-08 7.694000e-08 0.000000e+00 1.198500e+00 2.618280e-06 4.395853e-16
7.695000e-08 7.695000e-08 0.000000e+00 1.198500e+00 2.618280e-06 4.657681e-16
7.696000e-08 7.696000e-08 0.000000e+00 1.198500e+00 2.618400e-06 4.919521e-16
7.697000e-08 7.697000e-08 0.000000e+00 1.198500e+00 2.618520e-06 5.181373e-16
7.698000e-08 7.698000e-08 0.000000e+00 1.198500e+00 2.618640e-06 5.443237e-16
7.699000e-08 7.699000e-08 0.000000e+00 1.198500e+00 2.618760e-06 5.705113e-16
7.700000e-08 7.700000e-08 0.000000e+00 1.198500e+00 2.618760e-06 5.966989e-16
7.701000e-08 7.701000e-08 0.000000e+00 1.198500e+00 2.618880e-06 6.228877e-16
7.702000e-08 7.702000e-08 0.000000e+00 1.198500e+00 2.619000e-06 6.490777e-16
7.703000e-08 7.703000e-08 0.000000e+00 1.198500e+00 2.619120e-06 6.752689e-16
7.704000e-08 7.704000e-08 0.000000e+00 1.198500e+00 2.619120e-06 7.014601e-16
7.705000e-08 7.705000e-08 0.000000e+00 1.198500e+00 2.619240e-06 7.276525e-16
