time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.540000e-08 7.540000e-08 0.000000e+00 1.177600e+00 2.338080e-01 -2.859002e-01
7.541000e-08 7.541000e-08 0.000000e+00 1.177700e+00 2.310849e-01 -2.751142e-01
7.542000e-08 7.542000e-08 0.000000e+00 1.177800e+00 2.287176e-01 -2.589902e-01
7.543000e-08 7.543000e-08 0.000000e+00 1.178000e+00 2.264800e-01 -2.409186e-01
7.544000e-08 7.544000e-08 0.000000e+00 1.178100e+00 2.242424e-01 -2.228470e-01
7.545000e-08 7.545000e-08 0.000000e+00 1.178200e+00 2.220048e-01 -2.047753e-01
7.546000e-08 7.546000e-08 0.000000e+00 1.178300e+00 2.197672e-01 -1.867037e-01
7.547000e-08 7.547000e-08 0.000000e+00 1.178400e+00 2.175297e-01 -1.686321e-01
7.548000e-08 7.548000e-08 0.000000e+00 1.178500e+00 2.152921e-01 -1.505604e-01
7.549000e-08 7.549000e-08 0.000000e+00 1.178600e+00 2.130545e-01 -1.324888e-01
7.550000e-08 7.550000e-08 0.000000e+00 1.178700e+00 2.108169e-01 -1.144172e-01
7.551000e-08 7.551000e-08 0.000000e+00 1.178900e+00 2.085793e-01 -9.634550e-02
7.552000e-08 7.552000e-08 0.000000e+00 1.179000e+00 2.063417e-01 -7.827390e-02
7.553000e-08 7.553000e-08 0.000000e+00 1.179100e+00 2.041042e-01 -6.020230e-02
7.554000e-08 7.554000e-08 0.000000e+00 1.179200e+00 2.018666e-01 -4.213060e-02
7.555000e-08 7.555000e-08 0.000000e+00 1.179300e+00 1.996290e-01 -2.405900e-02
7.556000e-08 7.556000e-08 0.000000e+00 1.179400e+00 1.973914e-01 -5.987400e-03
7.557000e-08 7.557000e-08 0.000000e+00 1.179500e+00 1.951538e-01 1.208430e-02
7.558000e-08 7.558000e-08 0.000000e+00 1.179700e+00 1.929163e-01 3.015590e-02
7.559000e-08 7.559000e-08 0.000000e+00 1.179800e+00 1.906787e-01 4.822750e-02
7.560000e-08 7.560000e-08 0.000000e+00 1.179900e+00 1.884411e-01 6.629920e-02
7.561000e-08 7.561000e-08 0.000000e+00 1.180000e+00 1.862035e-01 8.437080e-02
7.562000e-08 7.562000e-08 0.000000e+00 1.180100e+00 1.840827e-01 1.034462e-01
7.563000e-08 7.563000e-08 0.000000e+00 1.180200e+00 1.824164e-01 1.264275e-01
7.564000e-08 7.564000e-08 0.000000e+00 1.180400e+00 1.807502e-01 1.494088e-01
7.565000e-08 7.565000e-08 0.000000e+00 1.180500e+00 1.790839e-01 1.723901e-01
7.566000e-08 7.566000e-08 0.000000e+00 1.180600e+00 1.774176e-01 1.953715e-01
7.567000e-08 7.567000e-08 0.000000e+00 1.180800e+00 1.757513e-01 2.183528e-01
7.568000e-08 7.568000e-08 0.000000e+00 1.180900e+00 1.740850e-01 2.413341e-01
7.569000e-08 7.569000e-08 0.000000e+00 1.181000e+00 1.724188e-01 2.643154e-01
7.570000e-08 7.570000e-08 0.000000e+00 1.181100e+00 1.711216e-01 2.891985e-01
7.571000e-08 7.571000e-08 0.000000e+00 1.181200e+00 1.698462e-01 3.141936e-01
7.572000e-08 7.572000e-08 0.000000e+00 1.181300e+00 1.685708e-01 3.391888e-01
7.573000e-08 7.573000e-08 0.000000e+00 1.181400e+00 1.672954e-01 3.641839e-01
7.574000e-08 7.574000e-08 0.000000e+00 1.181600e+00 1.660201e-01 3.891791e-01
7.575000e-08 7.575000e-08 0.000000e+00 1.181700e+00 1.647447e-01 4.141742e-01
7.576000e-08 7.576000e-08 0.000000e+00 1.181800e+00 1.634693e-01 4.391694e-01
7.577000e-08 7.577000e-08 0.000000e+00 1.181900e+00 1.621939e-01 4.641645e-01
7.578000e-08 7.578000e-08 0.000000e+00 1.182000e+00 1.609185e-01 4.891597e-01
7.579000e-08 7.579000e-08 0.000000e+00 1.182100e+00 1.596431e-01 5.141548e-01
7.580000e-08 7.580000e-08 0.000000e+00 1.182200e+00 1.583678e-01 5.391500e-01
7.581000e-08 7.581000e-08 0.000000e+00 1.182300e+00 1.570924e-01 5.641451e-01
7.582000e-08 7.582000e-08 0.000000e+00 1.182400e+00 1.558170e-01 5.891403e-01
7.583000e-08 7.583000e-08 0.000000e+00 1.182500e+00 1.545416e-01 6.141354e-01
7.584000e-08 7.584000e-08 0.000000e+00 1.182600e+00 1.532662e-01 6.391306e-01
7.585000e-08 7.585000e-08 0.000000e+00 1.182700e+00 1.519909e-01 6.641257e-01
7.586000e-08 7.586000e-08 0.000000e+00 1.182900e+00 1.507155e-01 6.891209e-01
7.587000e-08 7.587000e-08 0.000000e+00 1.183000e+00 1.494401e-01 7.141160e-01
7.588000e-08 7.588000e-08 0.000000e+00 1.183100e+00 1.481647e-01 7.391112e-01
7.589000e-08 7.589000e-08 0.000000e+00 1.183200e+00 1.468893e-01 7.641063e-01
7.590000e-08 7.590000e-08 0.000000e+00 1.183300e+00 1.456139e-01 7.891015e-01
7.591000e-08 7.591000e-08 0.000000e+00 1.183400e+00 1.446363e-01 8.110910e-01
7.592000e-08 7.592000e-08 0.000000e+00 1.183600e+00 1.437633e-01 8.320235e-01
7.593000e-08 7.593000e-08 0.000000e+00 1.183700e+00 1.428903e-01 8.529559e-01
7.594000e-08 7.594000e-08 0.000000e+00 1.183900e+00 1.420173e-01 8.738884e-01
7.595000e-08 7.595000e-08 0.000000e+00 1.184000e+00 1.412034e-01 8.872117e-01
7.596000e-08 7.596000e-08 0.000000e+00 1.184100e+00 1.404187e-01 8.967808e-01
7.597000e-08 7.597000e-08 0.000000e+00 1.184200e+00 1.396339e-01 9.063500e-01
7.598000e-08 7.598000e-08 0.000000e+00 1.184300e+00 1.388492e-01 9.159191e-01
7.599000e-08 7.599000e-08 0.000000e+00 1.184400e+00 1.380644e-01 9.254882e-01
7.600000e-08 7.600000e-08 0.000000e+00 1.184500e+00 1.372797e-01 9.350573e-01
7.601000e-08 7.601000e-08 0.000000e+00 1.184600e+00 1.364949e-01 9.446265e-01
7.602000e-08 7.602000e-08 0.000000e+00 1.184700e+00 1.357102e-01 9.541956e-01
7.603000e-08 7.603000e-08 0.000000e+00 1.184800e+00 1.349254e-01 9.637647e-01
7.604000e-08 7.604000e-08 0.000000e+00 1.184900e+00 1.341407e-01 9.733338e-01
7.605000e-08 7.605000e-08 0.000000e+00 1.185000e+00 1.333559e-01 9.829030e-01
7.606000e-08 7.606000e-08 0.000000e+00 1.185100e+00 1.325712e-01 9.924721e-01
7.607000e-08 7.607000e-08 0.000000e+00 1.185300e+00 1.317864e-01 1.002000e+00
7.608000e-08 7.608000e-08 0.000000e+00 1.185400e+00 1.309849e-01 1.007900e+00
7.609000e-08 7.609000e-08 0.000000e+00 1.185500e+00 1.301741e-01 1.011800e+00
7.610000e-08 7.610000e-08 0.000000e+00 1.185600e+00 1.293633e-01 1.015600e+00
7.611000e-08 7.611000e-08 0.000000e+00 1.185700e+00 1.285525e-01 1.019400e+00
7.612000e-08 7.612000e-08 0.000000e+00 1.185800e+00 1.277417e-01 1.023300e+00
7.613000e-08 7.613000e-08 0.000000e+00 1.185900e+00 1.269310e-01 1.027100e+00
7.614000e-08 7.614000e-08 0.000000e+00 1.186000e+00 1.261202e-01 1.031000e+00
7.615000e-08 7.615000e-08 0.000000e+00 1.186100e+00 1.253094e-01 1.034800e+00
7.616000e-08 7.616000e-08 0.000000e+00 1.186200e+00 1.244986e-01 1.038700e+00
7.617000e-08 7.617000e-08 0.000000e+00 1.186300e+00 1.236878e-01 1.042500e+00
7.618000e-08 7.618000e-08 0.000000e+00 1.186400e+00 1.228549e-01 1.045800e+00
7.619000e-08 7.619000e-08 0.000000e+00 1.186400e+00 1.219855e-01 1.048400e+00
7.620000e-08 7.620000e-08 0.000000e+00 1.186500e+00 1.211161e-01 1.050900e+00
7.621000e-08 7.621000e-08 0.000000e+00 1.186600e+00 1.202466e-01 1.053400e+00
7.622000e-08 7.622000e-08 0.000000e+00 1.186600e+00 1.193772e-01 1.055900e+00
7.623000e-08 7.623000e-08 0.000000e+00 1.186700e+00 1.185078e-01 1.058500e+00
7.624000e-08 7.624000e-08 0.000000e+00 1.186700e+00 1.176383e-01 1.061000e+00
7.625000e-08 7.625000e-08 0.000000e+00 1.186800e+00 1.167689e-01 1.063500e+00
7.626000e-08 7.626000e-08 0.000000e+00 1.186900e+00 1.158995e-01 1.066000e+00
7.627000e-08 7.627000e-08 0.000000e+00 1.186900e+00 1.150300e-01 1.068500e+00
7.628000e-08 7.628000e-08 0.000000e+00 1.187000e+00 1.141606e-01 1.071100e+00
7.629000e-08 7.629000e-08 0.000000e+00 1.187100e+00 1.133143e-01 1.072800e+00
7.630000e-08 7.630000e-08 0.000000e+00 1.187100e+00 1.124691e-01 1.074600e+00
7.631000e-08 7.631000e-08 0.000000e+00 1.187200e+00 1.116239e-01 1.076300e+00
7.632000e-08 7.632000e-08 0.000000e+00 1.187300e+00 1.107787e-01 1.078100e+00
7.633000e-08 7.633000e-08 0.000000e+00 1.187300e+00 1.099335e-01 1.079800e+00
7.634000e-08 7.634000e-08 0.000000e+00 1.187400e+00 1.090883e-01 1.081600e+00
7.635000e-08 7.635000e-08 0.000000e+00 1.187500e+00 1.082431e-01 1.083300e+00
7.636000e-08 7.636000e-08 0.000000e+00 1.187600e+00 1.073979e-01 1.085100e+00
7.637000e-08 7.637000e-08 0.000000e+00 1.187600e+00 1.065527e-01 1.086800e+00
7.638000e-08 7.638000e-08 0.000000e+00 1.187700e+00 1.057075e-01 1.088600e+00
7.639000e-08 7.639000e-08 0.000000e+00 1.187800e+00 1.048623e-01 1.090300e+00
7.640000e-08 7.640000e-08 0.000000e+00 1.187800e+00 1.040171e-01 1.092000e+00
7.641000e-08 7.641000e-08 0.000000e+00 1.187900e+00 1.031719e-01 1.093800e+00
7.642000e-08 7.642000e-08 0.000000e+00 1.188000e+00 1.023267e-01 1.095500e+00
7.643000e-08 7.643000e-08 0.000000e+00 1.188000e+00 1.014932e-01 1.097100e+00
7.644000e-08 7.644000e-08 0.000000e+00 1.188100e+00 1.006920e-01 1.098300e+00
7.645000e-08 7.645000e-08 0.000000e+00 1.188100e+00 9.989090e-02 1.099500e+00
7.646000e-08 7.646000e-08 0.000000e+00 1.188200e+00 9.908970e-02 1.100700e+00
7.647000e-08 7.647000e-08 0.000000e+00 1.188200e+00 9.828850e-02 1.101800e+00
7.648000e-08 7.648000e-08 0.000000e+00 1.188300e+00 9.748740e-02 1.103000e+00
7.649000e-08 7.649000e-08 0.000000e+00 1.188300e+00 9.668620e-02 1.104200e+00
7.650000e-08 7.650000e-08 0.000000e+00 1.188300e+00 9.588500e-02 1.105400e+00
7.651000e-08 7.651000e-08 0.000000e+00 1.188400e+00 9.508390e-02 1.106600e+00
7.652000e-08 7.652000e-08 0.000000e+00 1.188400e+00 9.428270e-02 1.107800e+00
7.653000e-08 7.653000e-08 0.000000e+00 1.188500e+00 9.348150e-02 1.108900e+00
7.654000e-08 7.654000e-08 0.000000e+00 1.188500e+00 9.268040e-02 1.110100e+00
7.655000e-08 7.655000e-08 0.000000e+00 1.188600e+00 9.187920e-02 1.111300e+00
7.656000e-08 7.656000e-08 0.000000e+00 1.188600e+00 9.107800e-02 1.112500e+00
7.657000e-08 7.657000e-08 0.000000e+00 1.188700e+00 9.027690e-02 1.113700e+00
7.658000e-08 7.658000e-08 0.000000e+00 1.188700e+00 8.947570e-02 1.114800e+00
7.659000e-08 7.659000e-08 0.000000e+00 1.188800e+00 8.867450e-02 1.116000e+00
7.660000e-08 7.660000e-08 0.000000e+00 1.188800e+00 8.787340e-02 1.117200e+00
7.661000e-08 7.661000e-08 0.000000e+00 1.188800e+00 8.707220e-02 1.118400e+00
7.662000e-08 7.662000e-08 0.000000e+00 1.188900e+00 8.627100e-02 1.119600e+00
7.663000e-08 7.663000e-08 0.000000e+00 1.188900e+00 8.546990e-02 1.120700e+00
7.664000e-08 7.664000e-08 0.000000e+00 1.189000e+00 8.466870e-02 1.121900e+00
7.665000e-08 7.665000e-08 0.000000e+00 1.189000e+00 8.386760e-02 1.123100e+00
7.666000e-08 7.666000e-08 0.000000e+00 1.189100e+00 8.306640e-02 1.124300e+00
7.667000e-08 7.667000e-08 0.000000e+00 1.189100e+00 8.229550e-02 1.125400e+00
7.668000e-08 7.668000e-08 0.000000e+00 1.189200e+00 8.162590e-02 1.126100e+00
7.669000e-08 7.669000e-08 0.000000e+00 1.189200e+00 8.095640e-02 1.126900e+00
7.670000e-08 7.670000e-08 0.000000e+00 1.189300e+00 8.028680e-02 1.127600e+00
7.671000e-08 7.671000e-08 0.000000e+00 1.189300e+00 7.961730e-02 1.128300e+00
7.672000e-08 7.672000e-08 0.000000e+00 1.189400e+00 7.894770e-02 1.129100e+00
7.673000e-08 7.673000e-08 0.000000e+00 1.189400e+00 7.827810e-02 1.129800e+00
7.674000e-08 7.674000e-08 0.000000e+00 1.189400e+00 7.760860e-02 1.130600e+00
7.675000e-08 7.675000e-08 0.000000e+00 1.189500e+00 7.693900e-02 1.131300e+00
7.676000e-08 7.676000e-08 0.000000e+00 1.189500e+00 7.626950e-02 1.132000e+00
7.677000e-08 7.677000e-08 0.000000e+00 1.189600e+00 7.559990e-02 1.132800e+00
7.678000e-08 7.678000e-08 0.000000e+00 1.189600e+00 7.493030e-02 1.133500e+00
7.679000e-08 7.679000e-08 0.000000e+00 1.189700e+00 7.426080e-02 1.134300e+00
7.680000e-08 7.680000e-08 0.000000e+00 1.189700e+00 7.359120e-02 1.135000e+00
7.681000e-08 7.681000e-08 0.000000e+00 1.189800e+00 7.292170e-02 1.135700e+00
7.682000e-08 7.682000e-08 0.000000e+00 1.189800e+00 7.225210e-02 1.136500e+00
7.683000e-08 7.683000e-08 0.000000e+00 1.189900e+00 7.158250e-02 1.137200e+00
7.684000e-08 7.684000e-08 0.000000e+00 1.189900e+00 7.091300e-02 1.138000e+00
7.685000e-08 7.685000e-08 0.000000e+00 1.190000e+00 7.024340e-02 1.138700e+00
7.686000e-08 7.686000e-08 0.000000e+00 1.190000e+00 6.957390e-02 1.139400e+00
7.687000e-08 7.687000e-08 0.000000e+00 1.190000e+00 6.890430e-02 1.140200e+00
7.688000e-08 7.688000e-08 0.000000e+00 1.190100e+00 6.823480e-02 1.140900e+00
7.689000e-08 7.689000e-08 0.000000e+00 1.190100e+00 6.756520e-02 1.141700e+00
7.690000e-08 7.690000e-08 0.000000e+00 1.190200e+00 6.689560e-02 1.142400e+00
7.691000e-08 7.691000e-08 0.000000e+00 1.190200e+00 6.622610e-02 1.143200e+00
7.692000e-08 7.692000e-08 0.000000e+00 1.190300e+00 6.555650e-02 1.143900e+00
7.693000e-08 7.693000e-08 0.000000e+00 1.190300e+00 6.488700e-02 1.144600e+00
7.694000e-08 7.694000e-08 0.000000e+00 1.190400e+00 6.421740e-02 1.145400e+00
7.695000e-08 7.695000e-08 0.000000e+00 1.190400e+00 6.354780e-02 1.146100e+00
7.696000e-08 7.696000e-08 0.000000e+00 1.190500e+00 6.288190e-02 1.146900e+00
7.697000e-08 7.697000e-08 0.000000e+00 1.190500e+00 6.237540e-02 1.147300e+00
7.698000e-08 7.698000e-08 0.000000e+00 1.190500e+00 6.186890e-02 1.147800e+00
7.699000e-08 7.699000e-08 0.000000e+00 1.190600e+00 6.136240e-02 1.148300e+00
7.700000e-08 7.700000e-08 0.000000e+00 1.190600e+00 6.085600e-02 1.148800e+00
7.701000e-08 7.701000e-08 0.000000e+00 1.190600e+00 6.034950e-02 1.149200e+00
7.702000e-08 7.702000e-08 0.000000e+00 1.190700e+00 5.984300e-02 1.149700e+00
7.703000e-08 7.703000e-08 0.000000e+00 1.190700e+00 5.933650e-02 1.150200e+00
7.704000e-08 7.704000e-08 0.000000e+00 1.190800e+00 5.883000e-02 1.150700e+00
7.705000e-08 7.705000e-08 0.000000e+00 1.190800e+00 5.832360e-02 1.151100e+00
7.706000e-08 7.706000e-08 0.000000e+00 1.190800e+00 5.781710e-02 1.151600e+00
7.707000e-08 7.707000e-08 0.000000e+00 1.190900e+00 5.731060e-02 1.152100e+00
7.708000e-08 7.708000e-08 0.000000e+00 1.190900e+00 5.680410e-02 1.152600e+00
7.709000e-08 7.709000e-08 0.000000e+00 1.190900e+00 5.629770e-02 1.153000e+00
7.710000e-08 7.710000e-08 0.000000e+00 1.191000e+00 5.579120e-02 1.153500e+00
7.711000e-08 7.711000e-08 0.000000e+00 1.191000e+00 5.528470e-02 1.154000e+00
7.712000e-08 7.712000e-08 0.000000e+00 1.191100e+00 5.477820e-02 1.154500e+00
7.713000e-08 7.713000e-08 0.000000e+00 1.191100e+00 5.427170e-02 1.154900e+00
7.714000e-08 7.714000e-08 0.000000e+00 1.191100e+00 5.376530e-02 1.155400e+00
7.715000e-08 7.715000e-08 0.000000e+00 1.191200e+00 5.325880e-02 1.155900e+00
7.716000e-08 7.716000e-08 0.000000e+00 1.191200e+00 5.275230e-02 1.156400e+00
7.717000e-08 7.717000e-08 0.000000e+00 1.191200e+00 5.224580e-02 1.156900e+00
7.718000e-08 7.718000e-08 0.000000e+00 1.191300e+00 5.173930e-02 1.157300e+00
7.719000e-08 7.719000e-08 0.000000e+00 1.191300e+00 5.123290e-02 1.157800e+00
7.720000e-08 7.720000e-08 0.000000e+00 1.191400e+00 5.072640e-02 1.158300e+00
7.721000e-08 7.721000e-08 0.000000e+00 1.191400e+00 5.021990e-02 1.158800e+00
7.722000e-08 7.722000e-08 0.000000e+00 1.191400e+00 4.971340e-02 1.159200e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.191500e+00 4.920690e-02 1.159700e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.191500e+00 4.870050e-02 1.160200e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.191500e+00 4.819400e-02 1.160700e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.191600e+00 4.768750e-02 1.161100e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.191600e+00 4.718100e-02 1.161600e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.191600e+00 4.667450e-02 1.162100e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.191700e+00 4.616810e-02 1.162600e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.191700e+00 4.566160e-02 1.163000e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.191800e+00 4.515510e-02 1.163500e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.191800e+00 4.464860e-02 1.164000e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.191800e+00 4.414210e-02 1.164500e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.191900e+00 4.363570e-02 1.164900e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.191900e+00 4.312920e-02 1.165400e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.191900e+00 4.262270e-02 1.165900e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.192000e+00 4.211620e-02 1.166400e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.192000e+00 4.160970e-02 1.166900e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.192100e+00 4.124220e-02 1.167200e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.192100e+00 4.091310e-02 1.167400e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.192100e+00 4.058410e-02 1.167700e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.192200e+00 4.025500e-02 1.168000e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.192200e+00 3.992590e-02 1.168300e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.192200e+00 3.959680e-02 1.168600e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.192300e+00 3.926780e-02 1.168800e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.192300e+00 3.893870e-02 1.169100e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.192400e+00 3.860960e-02 1.169400e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.192400e+00 3.828050e-02 1.169700e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.192400e+00 3.795150e-02 1.169900e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.192500e+00 3.762240e-02 1.170200e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.192500e+00 3.729330e-02 1.170500e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.192500e+00 3.696420e-02 1.170800e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.192600e+00 3.663520e-02 1.171000e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.192600e+00 3.630610e-02 1.171300e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.192700e+00 3.597700e-02 1.171600e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.192700e+00 3.564800e-02 1.171900e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.192700e+00 3.531890e-02 1.172100e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.192800e+00 3.498980e-02 1.172400e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.192800e+00 3.466070e-02 1.172700e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.192800e+00 3.433170e-02 1.173000e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.192900e+00 3.400260e-02 1.173200e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.192900e+00 3.367350e-02 1.173500e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.193000e+00 3.334440e-02 1.173800e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.193000e+00 3.301540e-02 1.174100e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.193000e+00 3.268630e-02 1.174300e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.193100e+00 3.235720e-02 1.174600e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.193100e+00 3.202810e-02 1.174900e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.193100e+00 3.169910e-02 1.175200e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.193200e+00 3.137000e-02 1.175400e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.193200e+00 3.104090e-02 1.175700e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.193300e+00 3.071180e-02 1.176000e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.193300e+00 3.038280e-02 1.176300e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.193300e+00 3.005370e-02 1.176600e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.193400e+00 2.972460e-02 1.176800e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.193400e+00 2.939550e-02 1.177100e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.193400e+00 2.906650e-02 1.177400e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.193500e+00 2.873740e-02 1.177700e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.193500e+00 2.840830e-02 1.177900e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.193600e+00 2.807920e-02 1.178200e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.193600e+00 2.775020e-02 1.178500e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.193600e+00 2.742110e-02 1.178800e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.193700e+00 2.709200e-02 1.179000e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.193700e+00 2.676300e-02 1.179300e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.193700e+00 2.643390e-02 1.179600e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.193800e+00 2.610480e-02 1.179900e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.193800e+00 2.589350e-02 1.180000e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.193800e+00 2.570730e-02 1.180200e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.193900e+00 2.552100e-02 1.180300e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.193900e+00 2.533480e-02 1.180500e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.193900e+00 2.514860e-02 1.180600e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.193900e+00 2.496230e-02 1.180800e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.194000e+00 2.477610e-02 1.180900e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.194000e+00 2.458980e-02 1.181100e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.194000e+00 2.440360e-02 1.181200e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.194100e+00 2.421740e-02 1.181400e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.194100e+00 2.403110e-02 1.181500e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.194100e+00 2.384490e-02 1.181700e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.194100e+00 2.365860e-02 1.181800e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.194200e+00 2.347240e-02 1.182000e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.194200e+00 2.328610e-02 1.182100e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.194200e+00 2.309990e-02 1.182200e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.194200e+00 2.291370e-02 1.182400e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.194300e+00 2.272740e-02 1.182500e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.194300e+00 2.254120e-02 1.182700e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.194300e+00 2.235490e-02 1.182800e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.194300e+00 2.216870e-02 1.183000e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.194400e+00 2.198250e-02 1.183100e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.194400e+00 2.179620e-02 1.183300e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.194400e+00 2.161000e-02 1.183400e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.194500e+00 2.142370e-02 1.183600e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.194500e+00 2.123750e-02 1.183700e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.194500e+00 2.105130e-02 1.183900e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.194500e+00 2.086500e-02 1.184000e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.194600e+00 2.067880e-02 1.184200e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.194600e+00 2.049250e-02 1.184300e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.194600e+00 2.030630e-02 1.184500e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.194600e+00 2.012000e-02 1.184600e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.194700e+00 1.993380e-02 1.184800e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.194700e+00 1.974760e-02 1.184900e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.194700e+00 1.956130e-02 1.185100e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.194700e+00 1.937510e-02 1.185200e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.194800e+00 1.918880e-02 1.185300e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.194800e+00 1.900260e-02 1.185500e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.194800e+00 1.881640e-02 1.185600e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.194900e+00 1.863010e-02 1.185800e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.194900e+00 1.844390e-02 1.185900e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.194900e+00 1.825760e-02 1.186100e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.194900e+00 1.807140e-02 1.186200e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.195000e+00 1.788520e-02 1.186400e+00
