time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
12.97000n    0.        1.6009e-19  -18.1118n   18.1106n
12.98000n    0.        1.5634e-19  -18.1118n   18.1106n
12.99000n    0.        1.5260e-19  -18.1118n   18.1106n
13.00000n    0.        1.4885e-19  -18.1118n   18.1106n
13.01000n    0.        1.4510e-19  -18.1118n   18.1106n
13.02000n    0.        1.4136e-19  -18.1118n   18.1106n
13.03000n    0.        1.3761e-19  -18.1118n   18.1106n
13.04000n    0.        1.3387e-19  -18.1118n   18.1106n
13.05000n    0.        1.3012e-19  -18.1118n   18.1106n
13.06000n    0.        1.2638e-19  -18.1118n   18.1106n
13.07000n    0.        1.2263e-19  -18.1118n   18.1106n
13.08000n    0.        1.1889e-19  -18.1118n   18.1106n
13.09000n    0.        1.1514e-19  -18.1118n   18.1106n
13.10000n    0.        1.1140e-19  -18.1118n   18.1106n
13.11000n    0.        1.0765e-19  -18.1118n   18.1106n
13.12000n    0.        1.0391e-19  -18.1118n   18.1106n
13.13000n    0.        1.0016e-19  -18.1118n   18.1106n
13.14000n    0.        9.6417e-20  -18.1118n   18.1106n
13.15000n    0.        9.2671e-20  -18.1118n   18.1106n
13.16000n    0.        8.8926e-20  -18.1118n   18.1106n
13.17000n    0.        8.5181e-20  -18.1118n   18.1106n
13.18000n    0.        8.1436e-20  -18.1118n   18.1106n
13.19000n    0.        7.7690e-20  -18.1118n   18.1106n
13.20000n    0.        7.3945e-20  -18.1118n   18.1106n
13.21000n    0.        7.0200e-20  -18.1118n   18.1106n
13.22000n    0.        6.6455e-20  -18.1118n   18.1106n
13.23000n    0.        6.2709e-20  -18.1118n   18.1106n
13.24000n    0.        5.8964e-20  -18.1118n   18.1106n
13.25000n    0.        5.5219e-20  -18.1118n   18.1106n
13.26000n    0.        5.1474e-20  -18.1118n   18.1106n
13.27000n    0.        4.7728e-20  -18.1118n   18.1106n
13.28000n    0.        4.3983e-20  -18.1118n   18.1106n
13.29000n    0.        4.0238e-20  -18.1118n   18.1106n
13.30000n    0.        3.6493e-20  -18.1118n   18.1106n
13.31000n    0.        3.2747e-20  -18.1118n   18.1106n
13.32000n    0.        2.9002e-20  -18.1118n   18.1106n
13.33000n    0.        2.5257e-20  -18.1118n   18.1106n
13.34000n    0.        2.1512e-20  -18.1118n   18.1106n
13.35000n    0.        1.7767e-20  -18.1118n   18.1106n
13.36000n    0.        1.4021e-20  -18.1118n   18.1106n
13.37000n    0.        1.0276e-20  -18.1118n   18.1106n
13.38000n    0.        6.5308e-21  -18.1118n   18.1106n
13.39000n    0.        2.7856e-21  -18.1118n   18.1106n
13.40000n    0.       -9.5967e-22  -18.1118n   18.1106n
13.41000n    0.       -4.7049e-21  -18.1118n   18.1106n
13.42000n    0.       -8.4501e-21  -18.1118n   18.1106n
13.43000n    0.       -1.2195e-20  -18.1118n   18.1106n
13.44000n    0.       -1.5941e-20  -18.1118n   18.1106n
13.45000n    0.       -1.9686e-20  -18.1118n   18.1106n
13.46000n    0.       -2.3431e-20  -18.1118n   18.1106n
13.47000n    0.       -2.7176e-20  -18.1118n   18.1106n
13.48000n    0.       -3.0922e-20  -18.1118n   18.1106n
13.49000n    0.       -3.4667e-20  -18.1118n   18.1106n
13.50000n    0.       -3.8412e-20  -18.1118n   18.1106n
13.51000n    0.       -4.2157e-20  -18.1118n   18.1106n
13.52000n    0.       -4.5903e-20  -18.1118n   18.1106n
13.53000n    0.       -4.9648e-20  -18.1118n   18.1106n
13.54000n    0.       -5.3393e-20  -18.1118n   18.1106n
13.55000n    0.       -5.7138e-20  -18.1118n   18.1106n
13.56000n    0.       -6.0883e-20  -18.1118n   18.1106n
13.57000n    0.       -6.4629e-20  -18.1118n   18.1106n
13.58000n    0.       -6.8374e-20  -18.1118n   18.1106n
13.59000n    0.       -7.2119e-20  -18.1118n   18.1106n
13.60000n    0.       -7.5864e-20  -18.1118n   18.1106n
13.61000n    0.       -7.9610e-20  -18.1118n   18.1106n
13.62000n    0.       -8.3355e-20  -18.1118n   18.1106n
13.63000n    0.       -8.7100e-20  -18.1118n   18.1106n
13.64000n    0.       -9.0845e-20  -18.1118n   18.1106n
13.65000n    0.       -9.4591e-20  -18.1118n   18.1106n
13.66000n    0.       -9.8336e-20  -18.1118n   18.1106n
13.67000n    0.       -1.0208e-19  -18.1118n   18.1106n
13.68000n    0.       -1.0583e-19  -18.1118n   18.1106n
13.69000n    0.       -1.0957e-19  -18.1118n   18.1106n
13.70000n    0.       -1.1332e-19  -18.1118n   18.1106n
13.71000n    0.       -1.1706e-19  -18.1118n   18.1106n
13.72000n    0.       -1.2081e-19  -18.1118n   18.1106n
13.73000n    0.       -1.2455e-19  -18.1118n   18.1106n
13.74000n    0.       -1.2830e-19  -18.1118n   18.1106n
13.75000n    0.       -1.3204e-19  -18.1118n   18.1106n
13.76000n    0.       -1.3579e-19  -18.1118n   18.1106n
13.77000n    0.       -1.3953e-19  -18.1118n   18.1106n
13.78000n    0.       -1.4328e-19  -18.1118n   18.1106n
13.79000n    0.       -1.4702e-19  -18.1118n   18.1106n
13.80000n    0.       -1.5077e-19  -18.1118n   18.1106n
13.81000n    0.       -1.5451e-19  -18.1118n   18.1106n
13.82000n    0.       -1.5826e-19  -18.1118n   18.1106n
13.83000n    0.       -1.6200e-19  -18.1118n   18.1106n
13.84000n    0.       -1.6575e-19  -18.1118n   18.1106n
13.85000n    0.       -1.6950e-19  -18.1118n   18.1106n
13.86000n    0.       -1.7324e-19  -18.1118n   18.1106n
13.87000n    0.       -1.7699e-19  -18.1118n   18.1106n
13.88000n    0.       -1.8073e-19  -18.1118n   18.1106n
13.89000n    0.       -1.8448e-19  -18.1118n   18.1106n
13.90000n    0.       -1.8822e-19  -18.1118n   18.1106n
13.91000n    0.       -1.9197e-19  -18.1118n   18.1106n
13.92000n    0.       -1.9571e-19  -18.1118n   18.1106n
13.93000n    0.       -1.9946e-19  -18.1118n   18.1106n
13.94000n    0.       -2.0320e-19  -18.1118n   18.1106n
13.95000n    0.       -2.0695e-19  -18.1118n   18.1106n
13.96000n    0.       -2.1069e-19  -18.1118n   18.1106n
13.97000n    0.       -2.1444e-19  -18.1118n   18.1106n
13.98000n    0.       -2.1818e-19  -18.1118n   18.1106n
13.99000n    0.       -2.2193e-19  -18.1118n   18.1106n
14.00000n    0.       -2.2567e-19  -18.1118n   18.1106n
14.01000n    0.       -2.2942e-19  -18.1118n   18.1106n
14.02000n    0.       -2.3316e-19  -18.1118n   18.1106n
14.03000n    0.       -2.3691e-19  -18.1118n   18.1106n
14.04000n    0.       -2.4065e-19  -18.1118n   18.1106n
14.05000n    0.       -2.4440e-19  -18.1118n   18.1106n
14.06000n    0.       -2.4815e-19  -18.1118n   18.1106n
14.07000n    0.       -2.5189e-19  -18.1118n   18.1106n
14.08000n    0.       -2.5564e-19  -18.1118n   18.1106n
14.09000n    0.       -2.5938e-19  -18.1118n   18.1106n
14.10000n    0.       -2.6313e-19  -18.1118n   18.1106n
14.11000n    0.       -2.6687e-19  -18.1118n   18.1106n
14.12000n    0.       -2.7062e-19  -18.1118n   18.1106n
14.13000n    0.       -2.7002e-19  -18.1118n   18.1106n
14.14000n    0.       -2.6885e-19  -18.1118n   18.1106n
14.15000n    0.       -2.6767e-19  -18.1118n   18.1106n
14.16000n    0.       -2.6650e-19  -18.1118n   18.1106n
14.17000n    0.       -2.6533e-19  -18.1118n   18.1106n
14.18000n    0.       -2.6416e-19  -18.1118n   18.1106n
14.19000n    0.       -2.6299e-19  -18.1118n   18.1106n
14.20000n    0.       -2.6182e-19  -18.1118n   18.1106n
14.21000n    0.       -2.6065e-19  -18.1118n   18.1106n
14.22000n    0.       -2.5948e-19  -18.1118n   18.1106n
14.23000n    0.       -2.5831e-19  -18.1118n   18.1106n
14.24000n    0.       -2.5714e-19  -18.1118n   18.1106n
14.25000n    0.       -2.5597e-19  -18.1118n   18.1106n
14.26000n    0.       -2.5480e-19  -18.1118n   18.1106n
14.27000n    0.       -2.5363e-19  -18.1118n   18.1106n
14.28000n    0.       -2.5246e-19  -18.1118n   18.1106n
14.29000n    0.       -2.5129e-19  -18.1118n   18.1106n
14.30000n    0.       -2.5012e-19  -18.1118n   18.1106n
14.31000n    0.       -2.4895e-19  -18.1118n   18.1106n
14.32000n    0.       -2.4778e-19  -18.1118n   18.1106n
14.33000n    0.       -2.4661e-19  -18.1118n   18.1106n
14.34000n    0.       -2.4544e-19  -18.1118n   18.1106n
14.35000n    0.       -2.4427e-19  -18.1118n   18.1106n
14.36000n    0.       -2.4310e-19  -18.1118n   18.1106n
14.37000n    0.       -2.4193e-19  -18.1118n   18.1106n
14.38000n    0.       -2.4076e-19  -18.1118n   18.1106n
14.39000n    0.       -2.3959e-19  -18.1118n   18.1106n
14.40000n    0.       -2.3842e-19  -18.1118n   18.1106n
14.41000n    0.       -2.3724e-19  -18.1118n   18.1106n
14.42000n    0.       -2.3607e-19  -18.1118n   18.1106n
14.43000n    0.       -2.3490e-19  -18.1118n   18.1106n
14.44000n    0.       -2.3373e-19  -18.1118n   18.1106n
14.45000n    0.       -2.3256e-19  -18.1118n   18.1106n
14.46000n    0.       -2.3139e-19  -18.1118n   18.1106n
14.47000n    0.       -2.3022e-19  -18.1118n   18.1106n
14.48000n    0.       -2.2905e-19  -18.1118n   18.1106n
14.49000n    0.       -2.2788e-19  -18.1118n   18.1106n
14.50000n    0.       -2.2671e-19  -18.1118n   18.1106n
14.51000n    0.       -2.2554e-19  -18.1118n   18.1106n
14.52000n    0.       -2.2437e-19  -18.1118n   18.1106n
14.53000n    0.       -2.2320e-19  -18.1118n   18.1106n
14.54000n    0.       -2.2203e-19  -18.1118n   18.1106n
14.55000n    0.       -2.2086e-19  -18.1118n   18.1106n
14.56000n    0.       -2.1969e-19  -18.1118n   18.1106n
14.57000n    0.       -2.1852e-19  -18.1118n   18.1106n
14.58000n    0.       -2.1735e-19  -18.1118n   18.1106n
14.59000n    0.       -2.1618e-19  -18.1118n   18.1106n
14.60000n    0.       -2.1501e-19  -18.1118n   18.1106n
14.61000n    0.       -2.1384e-19  -18.1118n   18.1106n
14.62000n    0.       -2.1267e-19  -18.1118n   18.1106n
14.63000n    0.       -2.1150e-19  -18.1118n   18.1106n
14.64000n    0.       -2.1033e-19  -18.1118n   18.1106n
14.65000n    0.       -2.0916e-19  -18.1118n   18.1106n
14.66000n    0.       -2.0799e-19  -18.1118n   18.1106n
14.67000n    0.       -2.0681e-19  -18.1118n   18.1106n
14.68000n    0.       -2.0564e-19  -18.1118n   18.1106n
14.69000n    0.       -2.0447e-19  -18.1118n   18.1106n
14.70000n    0.       -2.0330e-19  -18.1118n   18.1106n
14.71000n    0.       -2.0213e-19  -18.1118n   18.1106n
14.72000n    0.       -2.0096e-19  -18.1118n   18.1106n
14.73000n    0.       -1.9979e-19  -18.1118n   18.1106n
14.74000n    0.       -1.9862e-19  -18.1118n   18.1106n
14.75000n    0.       -1.9745e-19  -18.1118n   18.1106n
14.76000n    0.       -1.9628e-19  -18.1118n   18.1106n
14.77000n    0.       -1.9511e-19  -18.1118n   18.1106n
14.78000n    0.       -1.9394e-19  -18.1118n   18.1106n
14.79000n    0.       -1.9277e-19  -18.1118n   18.1106n
14.80000n    0.       -1.9160e-19  -18.1118n   18.1106n
14.81000n    0.       -1.9043e-19  -18.1118n   18.1106n
14.82000n    0.       -1.8926e-19  -18.1118n   18.1106n
14.83000n    0.       -1.8809e-19  -18.1118n   18.1106n
14.84000n    0.       -1.8692e-19  -18.1118n   18.1106n
14.85000n    0.       -1.8575e-19  -18.1118n   18.1106n
14.86000n    0.       -1.8458e-19  -18.1118n   18.1106n
14.87000n    0.       -1.8341e-19  -18.1118n   18.1106n
14.88000n    0.       -1.8224e-19  -18.1118n   18.1106n
14.89000n    0.       -1.8107e-19  -18.1118n   18.1106n
14.90000n    0.       -1.7990e-19  -18.1118n   18.1106n
14.91000n    0.       -1.7873e-19  -18.1118n   18.1106n
14.92000n    0.       -1.7756e-19  -18.1118n   18.1106n
14.93000n    0.       -1.7638e-19  -18.1118n   18.1106n
14.94000n    0.       -1.7521e-19  -18.1118n   18.1106n
14.95000n    0.       -1.7404e-19  -18.1118n   18.1106n
14.96000n    0.       -1.7287e-19  -18.1118n   18.1106n
14.97000n    0.       -1.7170e-19  -18.1118n   18.1106n
14.98000n    0.       -1.7053e-19  -18.1118n   18.1106n
14.99000n    0.       -1.6936e-19  -18.1118n   18.1106n
15.00000n    0.       -1.6819e-19  -18.1118n   18.1106n
15.01000n    0.       -1.6702e-19  -18.1118n   18.1106n
15.02000n    0.       -1.6585e-19  -18.1118n   18.1106n
15.03000n    0.       -1.6468e-19  -18.1118n   18.1106n
15.04000n    0.       -1.6351e-19  -18.1118n   18.1106n
15.05000n    0.       -1.6234e-19  -18.1118n   18.1106n
15.06000n    0.       -1.6117e-19  -18.1118n   18.1106n
15.07000n    0.       -1.6000e-19  -18.1118n   18.1106n
15.08000n    0.       -1.5883e-19  -18.1118n   18.1106n
15.09000n    0.       -1.5766e-19  -18.1118n   18.1106n
15.10000n    0.       -1.5649e-19  -18.1118n   18.1106n
15.11000n    0.       -1.5532e-19  -18.1118n   18.1106n
15.12000n    0.       -1.5415e-19  -18.1118n   18.1106n
15.13000n    0.       -1.5298e-19  -18.1118n   18.1106n
15.14000n    0.       -1.5181e-19  -18.1118n   18.1106n
15.15000n    0.       -1.5064e-19  -18.1118n   18.1106n
15.16000n    0.       -1.4947e-19  -18.1118n   18.1106n
15.17000n    0.       -1.4830e-19  -18.1118n   18.1106n
15.18000n    0.       -1.4713e-19  -18.1118n   18.1106n
15.19000n    0.       -1.4595e-19  -18.1118n   18.1106n
15.20000n    0.       -1.4478e-19  -18.1118n   18.1106n
15.21000n    0.       -1.4361e-19  -18.1118n   18.1106n
15.22000n    0.       -1.4244e-19  -18.1118n   18.1106n
15.23000n    0.       -1.4127e-19  -18.1118n   18.1106n
15.24000n    0.       -1.4010e-19  -18.1118n   18.1106n
15.25000n    0.       -1.3893e-19  -18.1118n   18.1106n
15.26000n    0.       -1.3776e-19  -18.1118n   18.1106n
15.27000n    0.       -1.3659e-19  -18.1118n   18.1106n
15.28000n    0.       -1.3542e-19  -18.1118n   18.1106n
15.29000n    0.       -1.3425e-19  -18.1118n   18.1106n
15.30000n    0.       -1.3308e-19  -18.1118n   18.1106n
15.31000n    0.       -1.3191e-19  -18.1118n   18.1106n
15.32000n    0.       -1.3074e-19  -18.1118n   18.1106n
15.33000n    0.       -1.2957e-19  -18.1118n   18.1106n
15.34000n    0.       -1.2840e-19  -18.1118n   18.1106n
15.35000n    0.       -1.2723e-19  -18.1118n   18.1106n
15.36000n    0.       -1.2606e-19  -18.1118n   18.1106n
15.37000n    0.       -1.2489e-19  -18.1118n   18.1106n
15.38000n    0.       -1.2372e-19  -18.1118n   18.1106n
15.39000n    0.       -1.2255e-19  -18.1118n   18.1106n
15.40000n    0.       -1.2138e-19  -18.1118n   18.1106n
15.41000n    0.       -1.2021e-19  -18.1118n   18.1106n
15.42000n    0.       -1.1904e-19  -18.1118n   18.1106n
15.43000n    0.       -1.1787e-19  -18.1118n   18.1106n
15.44000n    0.       -1.1670e-19  -18.1118n   18.1106n
15.45000n    0.       -1.1552e-19  -18.1118n   18.1106n
15.46000n    0.       -1.1435e-19  -18.1118n   18.1106n
15.47000n    0.       -1.1318e-19  -18.1118n   18.1106n
15.48000n    0.       -1.1201e-19  -18.1118n   18.1106n
15.49000n    0.       -1.1084e-19  -18.1118n   18.1106n
15.50000n    0.       -1.0967e-19  -18.1118n   18.1106n
15.51000n    0.       -1.0850e-19  -18.1118n   18.1106n
15.52000n    0.       -1.0733e-19  -18.1118n   18.1106n
15.53000n    0.       -1.0616e-19  -18.1118n   18.1106n
15.54000n    0.       -1.0499e-19  -18.1118n   18.1106n
15.55000n    0.       -1.0382e-19  -18.1118n   18.1106n
15.56000n    0.       -1.0265e-19  -18.1118n   18.1106n
15.57000n    0.       -1.0148e-19  -18.1118n   18.1106n
15.58000n    0.       -1.0031e-19  -18.1118n   18.1106n
15.59000n    0.       -9.9139e-20  -18.1118n   18.1106n
15.60000n    0.       -9.7969e-20  -18.1118n   18.1106n
15.61000n    0.       -9.6798e-20  -18.1118n   18.1106n
15.62000n    0.       -9.5628e-20  -18.1118n   18.1106n
15.63000n    0.       -9.4458e-20  -18.1118n   18.1106n
15.64000n    0.       -9.3287e-20  -18.1118n   18.1106n
15.65000n    0.       -9.2117e-20  -18.1118n   18.1106n
15.66000n    0.       -9.0947e-20  -18.1118n   18.1106n
15.67000n    0.       -8.9776e-20  -18.1118n   18.1106n
15.68000n    0.       -8.8606e-20  -18.1118n   18.1106n
15.69000n    0.       -8.7435e-20  -18.1118n   18.1106n
15.70000n    0.       -8.6265e-20  -18.1118n   18.1106n
15.71000n    0.       -8.5095e-20  -18.1118n   18.1106n
15.72000n    0.       -8.3924e-20  -18.1118n   18.1106n
15.73000n    0.       -8.2754e-20  -18.1118n   18.1106n
15.74000n    0.       -8.1583e-20  -18.1118n   18.1106n
15.75000n    0.       -8.0413e-20  -18.1118n   18.1106n
15.76000n    0.       -7.9243e-20  -18.1118n   18.1106n
15.77000n    0.       -7.8072e-20  -18.1118n   18.1106n
15.78000n    0.       -7.6902e-20  -18.1118n   18.1106n
15.79000n    0.       -7.5732e-20  -18.1118n   18.1106n
15.80000n    0.       -7.4561e-20  -18.1118n   18.1106n
15.81000n    0.       -7.3391e-20  -18.1118n   18.1106n
15.82000n    0.       -7.2220e-20  -18.1118n   18.1106n
15.83000n    0.       -7.1050e-20  -18.1118n   18.1106n
15.84000n    0.       -6.9880e-20  -18.1118n   18.1106n
15.85000n    0.       -6.8709e-20  -18.1118n   18.1106n
15.86000n    0.       -6.7539e-20  -18.1118n   18.1106n
15.87000n    0.       -6.6368e-20  -18.1118n   18.1106n
15.88000n    0.       -6.5198e-20  -18.1118n   18.1106n
15.89000n    0.       -6.4028e-20  -18.1118n   18.1106n
15.90000n    0.       -6.2857e-20  -18.1118n   18.1106n
15.91000n    0.       -6.1687e-20  -18.1118n   18.1106n
15.92000n    0.       -6.0516e-20  -18.1118n   18.1106n
15.93000n    0.       -5.9346e-20  -18.1118n   18.1106n
15.94000n    0.       -5.8176e-20  -18.1118n   18.1106n
15.95000n    0.       -5.7005e-20  -18.1118n   18.1106n
15.96000n    0.       -5.5835e-20  -18.1118n   18.1106n
15.97000n    0.       -5.4665e-20  -18.1118n   18.1106n
15.98000n    0.       -5.3494e-20  -18.1118n   18.1106n
15.99000n    0.       -5.2324e-20  -18.1118n   18.1106n
16.00000n    0.       -5.1153e-20  -18.1118n   18.1106n
16.01000n    0.       -4.9983e-20  -18.1118n   18.1106n
16.02000n    0.       -4.8813e-20  -18.1118n   18.1106n
16.03000n    0.       -4.7642e-20  -18.1118n   18.1106n
16.04000n    0.       -4.6472e-20  -18.1118n   18.1106n
16.05000n    0.       -4.5301e-20  -18.1118n   18.1106n
16.06000n    0.       -4.4131e-20  -18.1118n   18.1106n
16.07000n    0.       -4.2961e-20  -18.1118n   18.1106n
16.08000n    0.       -4.1790e-20  -18.1118n   18.1106n
16.09000n    0.       -4.0620e-20  -18.1118n   18.1106n
16.10000n    0.       -3.9450e-20  -18.1118n   18.1106n
16.11000n    0.       -3.8279e-20  -18.1118n   18.1106n
16.12000n    0.       -3.7109e-20  -18.1118n   18.1106n
16.13000n    0.       -3.5938e-20  -18.1118n   18.1106n
16.14000n    0.       -3.4768e-20  -18.1118n   18.1106n
16.15000n    0.       -3.3598e-20  -18.1118n   18.1106n
16.16000n    0.       -3.2427e-20  -18.1118n   18.1106n
16.17000n    0.       -3.1257e-20  -18.1118n   18.1106n
16.18000n    0.       -3.0086e-20  -18.1118n   18.1106n
16.19000n    0.       -2.8916e-20  -18.1118n   18.1106n
16.20000n    0.       -2.7746e-20  -18.1118n   18.1106n
16.21000n    0.       -2.6575e-20  -18.1118n   18.1106n
16.22000n    0.       -2.5405e-20  -18.1118n   18.1106n
16.23000n    0.       -2.4234e-20  -18.1118n   18.1106n
16.24000n    0.       -2.3064e-20  -18.1118n   18.1106n
16.25000n    0.       -2.1894e-20  -18.1118n   18.1106n
16.26000n    0.       -2.0723e-20  -18.1118n   18.1106n
16.27000n    0.       -1.9553e-20  -18.1118n   18.1106n
16.28000n    0.       -1.8383e-20  -18.1118n   18.1106n
16.29000n    0.       -1.7212e-20  -18.1118n   18.1106n
16.30000n    0.       -1.6042e-20  -18.1118n   18.1106n
16.31000n    0.       -1.4871e-20  -18.1118n   18.1106n
16.32000n    0.       -1.3701e-20  -18.1118n   18.1106n
16.33000n    0.       -1.2531e-20  -18.1118n   18.1106n
16.34000n    0.       -1.1360e-20  -18.1118n   18.1106n
16.35000n    0.       -1.0190e-20  -18.1118n   18.1106n
16.36000n    0.       -9.0195e-21  -18.1118n   18.1106n
16.37000n    0.       -7.8491e-21  -18.1118n   18.1106n
16.38000n    0.       -6.6787e-21  -18.1118n   18.1106n
16.39000n    0.       -5.5083e-21  -18.1118n   18.1106n
16.40000n    0.       -4.3379e-21  -18.1118n   18.1106n
16.41000n    0.       -3.1675e-21  -18.1118n   18.1106n
16.42000n    0.       -1.9971e-21  -18.1118n   18.1106n
16.43000n    0.       -8.2675e-22  -18.1118n   18.1106n
16.44000n    0.        3.4364e-22  -18.1118n   18.1106n
16.45000n    0.        1.5140e-21  -18.1118n   18.1106n
16.46000n    0.        2.6844e-21  -18.1118n   18.1106n
16.47000n    0.        3.8548e-21  -18.1118n   18.1106n
16.48000n    0.        5.0252e-21  -18.1118n   18.1106n
16.49000n    0.        6.1956e-21  -18.1118n   18.1106n
16.50000n    0.        7.3660e-21  -18.1118n   18.1106n
16.51000n    0.        8.5363e-21  -18.1118n   18.1106n
16.52000n    0.        9.7067e-21  -18.1118n   18.1106n
16.53000n    0.        1.0877e-20  -18.1118n   18.1106n
16.54000n    0.        1.2048e-20  -18.1118n   18.1106n
16.55000n    0.        1.3218e-20  -18.1118n   18.1106n
16.56000n    0.        1.4388e-20  -18.1118n   18.1106n
16.57000n    0.        1.5559e-20  -18.1118n   18.1106n
16.58000n    0.        1.6729e-20  -18.1118n   18.1106n
16.59000n    0.        1.7899e-20  -18.1118n   18.1106n
16.60000n    0.        1.9070e-20  -18.1118n   18.1106n
16.61000n    0.        2.0240e-20  -18.1118n   18.1106n
16.62000n    0.        2.1411e-20  -18.1118n   18.1106n
16.63000n    0.        2.2581e-20  -18.1118n   18.1106n
16.64000n    0.        2.3751e-20  -18.1118n   18.1106n
16.65000n    0.        2.4922e-20  -18.1118n   18.1106n
16.66000n    0.        2.6092e-20  -18.1118n   18.1106n
16.67000n    0.        2.7263e-20  -18.1118n   18.1106n
16.68000n    0.        2.8433e-20  -18.1118n   18.1106n
16.69000n    0.        2.9603e-20  -18.1118n   18.1106n
16.70000n    0.        3.0774e-20  -18.1118n   18.1106n
16.71000n    0.        3.1944e-20  -18.1118n   18.1106n
16.72000n    0.        3.3114e-20  -18.1118n   18.1106n
16.73000n    0.        3.4285e-20  -18.1118n   18.1106n
16.74000n    0.        3.5455e-20  -18.1118n   18.1106n
16.75000n    0.        3.6626e-20  -18.1118n   18.1106n
16.76000n    0.        3.7796e-20  -18.1118n   18.1106n
16.77000n    0.        3.8966e-20  -18.1118n   18.1106n
16.78000n    0.        4.0137e-20  -18.1118n   18.1106n
16.79000n    0.        4.1307e-20  -18.1118n   18.1106n
16.80000n    0.        4.2478e-20  -18.1118n   18.1106n
16.81000n    0.        4.3648e-20  -18.1118n   18.1106n
16.82000n    0.        4.4818e-20  -18.1118n   18.1106n
16.83000n    0.        4.5989e-20  -18.1118n   18.1106n
16.84000n    0.        4.7159e-20  -18.1118n   18.1106n
16.85000n    0.        4.8329e-20  -18.1118n   18.1106n
16.86000n    0.        4.9500e-20  -18.1118n   18.1106n
16.87000n    0.        5.0670e-20  -18.1118n   18.1106n
16.88000n    0.        5.1841e-20  -18.1118n   18.1106n
16.89000n    0.        5.3011e-20  -18.1118n   18.1106n
16.90000n    0.        5.4181e-20  -18.1118n   18.1106n
16.91000n    0.        5.5352e-20  -18.1118n   18.1106n
16.92000n    0.        5.6522e-20  -18.1118n   18.1106n
16.93000n    0.        5.7693e-20  -18.1118n   18.1106n
16.94000n    0.        5.8863e-20  -18.1118n   18.1106n
16.95000n    0.        6.0033e-20  -18.1118n   18.1106n
16.96000n    0.        6.1204e-20  -18.1118n   18.1106n
16.97000n    0.        6.2374e-20  -18.1118n   18.1106n
16.98000n    0.        6.3545e-20  -18.1118n   18.1106n
16.99000n    0.        6.4715e-20  -18.1118n   18.1106n
17.00000n    0.        6.5885e-20  -18.1118n   18.1106n
17.01000n    0.        6.7056e-20  -18.1118n   18.1106n
17.02000n    0.        6.8226e-20  -18.1118n   18.1106n
17.03000n    0.        6.9396e-20  -18.1118n   18.1106n
17.04000n    0.        7.0567e-20  -18.1118n   18.1106n
17.05000n    0.        7.1737e-20  -18.1118n   18.1106n
17.06000n    0.        7.2908e-20  -18.1118n   18.1106n
17.07000n    0.        7.4078e-20  -18.1118n   18.1106n
17.08000n    0.        7.5248e-20  -18.1118n   18.1106n
17.09000n    0.        7.6419e-20  -18.1118n   18.1106n
17.10000n    0.        7.7589e-20  -18.1118n   18.1106n
17.11000n    0.        7.8760e-20  -18.1118n   18.1106n
17.12000n    0.        7.9930e-20  -18.1118n   18.1106n
17.13000n    0.        8.1100e-20  -18.1118n   18.1106n
17.14000n    0.        8.2271e-20  -18.1118n   18.1106n
17.15000n    0.        8.3441e-20  -18.1118n   18.1106n
17.16000n    0.        8.4611e-20  -18.1118n   18.1106n
17.17000n    0.        8.5782e-20  -18.1118n   18.1106n
17.18000n    0.        8.6952e-20  -18.1118n   18.1106n
17.19000n    0.        8.8123e-20  -18.1118n   18.1106n
17.20000n    0.        8.9293e-20  -18.1118n   18.1106n
17.21000n    0.        9.0463e-20  -18.1118n   18.1106n
17.22000n    0.        9.1634e-20  -18.1118n   18.1106n
17.23000n    0.        9.2804e-20  -18.1118n   18.1106n
17.24000n    0.        9.3975e-20  -18.1118n   18.1106n
17.25000n    0.        9.5145e-20  -18.1118n   18.1106n
17.26000n    0.        9.6315e-20  -18.1118n   18.1106n
17.27000n    0.        9.7486e-20  -18.1118n   18.1106n
17.28000n    0.        9.8656e-20  -18.1118n   18.1106n
17.29000n    0.        9.9827e-20  -18.1118n   18.1106n
17.30000n    0.        1.0100e-19  -18.1118n   18.1106n
17.31000n    0.        1.0217e-19  -18.1118n   18.1106n
17.32000n    0.        1.0334e-19  -18.1118n   18.1106n
17.33000n    0.        1.0451e-19  -18.1118n   18.1106n
17.34000n    0.        1.0568e-19  -18.1118n   18.1106n
17.35000n    0.        1.0685e-19  -18.1118n   18.1106n
17.36000n    0.        1.0802e-19  -18.1118n   18.1106n
17.37000n    0.        1.0919e-19  -18.1118n   18.1106n
17.38000n    0.        1.1036e-19  -18.1118n   18.1106n
17.39000n    0.        1.1153e-19  -18.1118n   18.1106n
17.40000n    0.        1.1270e-19  -18.1118n   18.1106n
17.41000n    0.        1.1387e-19  -18.1118n   18.1106n
17.42000n    0.        1.1504e-19  -18.1118n   18.1106n
17.43000n    0.        1.1621e-19  -18.1118n   18.1106n
17.44000n    0.        1.1738e-19  -18.1118n   18.1106n
17.45000n    0.        1.1855e-19  -18.1118n   18.1106n
17.46000n    0.        1.1972e-19  -18.1118n   18.1106n
17.47000n    0.        1.2089e-19  -18.1118n   18.1106n
17.48000n    0.        1.2206e-19  -18.1118n   18.1106n
17.49000n    0.        1.2323e-19  -18.1118n   18.1106n
17.50000n    0.        1.2440e-19  -18.1118n   18.1106n
