time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
13.85000n    0.       -302.1380n  873.5879p  -28.3730n
13.86000n    0.       -300.3172n  965.4956p  -28.1931n
13.87000n    0.       -298.4965n    1.0574n  -28.0131n
13.88000n    0.       -296.6757n    1.1493n  -27.8332n
13.89000n    0.       -294.8550n    1.2412n  -27.6532n
13.90000n    0.       -293.0343n    1.3331n  -27.4732n
13.91000n    0.       -291.2135n    1.4250n  -27.2933n
13.92000n    0.       -289.3928n    1.5169n  -27.1133n
13.93000n    0.       -287.5720n    1.6088n  -26.9334n
13.94000n    0.       -285.7513n    1.7008n  -26.7534n
13.95000n    0.       -283.9305n    1.7927n  -26.5735n
13.96000n    0.       -282.1098n    1.8846n  -26.3935n
13.97000n    0.       -280.2890n    1.9765n  -26.2136n
13.98000n    0.       -278.4683n    2.0684n  -26.0336n
13.99000n    0.       -276.6475n    2.1603n  -25.8536n
14.00000n    0.       -274.8268n    2.2522n  -25.6737n
14.01000n    0.       -273.0060n    2.3441n  -25.4937n
14.02000n    0.       -271.1853n    2.4360n  -25.3138n
14.03000n    0.       -269.3645n    2.5279n  -25.1338n
14.04000n    0.       -267.5438n    2.6198n  -24.9539n
14.05000n    0.       -265.7231n    2.7117n  -24.7739n
14.06000n    0.       -263.9023n    2.8036n  -24.5940n
14.07000n    0.       -262.0816n    2.8956n  -24.4140n
14.08000n    0.       -260.2608n    2.9875n  -24.2341n
14.09000n    0.       -258.4401n    3.0794n  -24.0541n
14.10000n    0.       -256.6193n    3.1713n  -23.8741n
14.11000n    0.       -254.7986n    3.2632n  -23.6942n
14.12000n    0.       -252.9778n    3.3551n  -23.5142n
14.13000n    0.       -251.1571n    3.4470n  -23.3343n
14.14000n    0.       -249.3363n    3.5389n  -23.1543n
14.15000n    0.       -247.5156n    3.6308n  -22.9744n
14.16000n    0.       -245.6948n    3.7227n  -22.7944n
14.17000n    0.       -243.8741n    3.8146n  -22.6145n
14.18000n    0.       -242.0533n    3.9065n  -22.4345n
14.19000n    0.       -240.2326n    3.9985n  -22.2545n
14.20000n    0.       -238.4119n    4.0904n  -22.0746n
14.21000n    0.       -236.5911n    4.1823n  -21.8946n
14.22000n    0.       -234.7704n    4.2742n  -21.7147n
14.23000n    0.       -232.9496n    4.3661n  -21.5347n
14.24000n    0.       -231.1289n    4.4580n  -21.3548n
14.25000n    0.       -229.3081n    4.5499n  -21.1748n
14.26000n    0.       -227.4874n    4.6418n  -20.9949n
14.27000n    0.       -225.6666n    4.7337n  -20.8149n
14.28000n    0.       -223.8459n    4.8256n  -20.6349n
14.29000n    0.       -222.0251n    4.9175n  -20.4550n
14.30000n    0.       -220.2044n    5.0094n  -20.2750n
14.31000n    0.       -218.3836n    5.1013n  -20.0951n
14.32000n    0.       -216.5629n    5.1933n  -19.9151n
14.33000n    0.       -214.7421n    5.2852n  -19.7352n
14.34000n    0.       -212.9214n    5.3771n  -19.5552n
14.35000n    0.       -211.1007n    5.4690n  -19.3753n
14.36000n    0.       -209.2799n    5.5609n  -19.1953n
14.37000n    0.       -207.4592n    5.6528n  -19.0154n
14.38000n    0.       -205.6384n    5.7447n  -18.8354n
14.39000n    0.       -203.8177n    5.8366n  -18.6554n
14.40000n    0.       -201.9969n    5.9285n  -18.4755n
14.41000n    0.       -200.1762n    6.0204n  -18.2955n
14.42000n    0.       -198.3554n    6.1123n  -18.1156n
14.43000n    0.       -196.5347n    6.2042n  -17.9356n
14.44000n    0.       -194.7139n    6.2961n  -17.7557n
14.45000n    0.       -192.8932n    6.3881n  -17.5757n
14.46000n    0.       -191.0724n    6.4800n  -17.3958n
14.47000n    0.       -189.2517n    6.5719n  -17.2158n
14.48000n    0.       -187.4309n    6.6638n  -17.0358n
14.49000n    0.       -185.6102n    6.7557n  -16.8559n
14.50000n    0.       -183.7894n    6.8476n  -16.6759n
14.51000n    0.       -181.9687n    6.9395n  -16.4960n
14.52000n    0.       -180.1480n    7.0314n  -16.3160n
14.53000n    0.       -178.3272n    7.1233n  -16.1361n
14.54000n    0.       -176.5065n    7.2152n  -15.9561n
14.55000n    0.       -174.6857n    7.3071n  -15.7762n
14.56000n    0.       -172.8650n    7.3990n  -15.5962n
14.57000n    0.       -171.0442n    7.4909n  -15.4163n
14.58000n    0.       -169.2235n    7.5829n  -15.2363n
14.59000n    0.       -167.4027n    7.6748n  -15.0563n
14.60000n    0.       -165.5820n    7.7667n  -14.8764n
14.61000n    0.       -163.7612n    7.8586n  -14.6964n
14.62000n    0.       -161.9405n    7.9505n  -14.5165n
14.63000n    0.       -160.1197n    8.0424n  -14.3365n
14.64000n    0.       -158.2990n    8.1343n  -14.1566n
14.65000n    0.       -156.4782n    8.2262n  -13.9766n
14.66000n    0.       -154.6575n    8.3181n  -13.7967n
14.67000n    0.       -152.8368n    8.4100n  -13.6167n
14.68000n    0.       -151.0160n    8.5019n  -13.4367n
14.69000n    0.       -149.1953n    8.5938n  -13.2568n
14.70000n    0.       -147.3745n    8.6857n  -13.0768n
14.71000n    0.       -145.5538n    8.7777n  -12.8969n
14.72000n    0.       -143.7330n    8.8696n  -12.7169n
14.73000n    0.       -141.9123n    8.9615n  -12.5370n
14.74000n    0.       -140.0915n    9.0534n  -12.3570n
14.75000n    0.       -138.2708n    9.1453n  -12.1771n
14.76000n    0.       -136.4500n    9.2372n  -11.9971n
14.77000n    0.       -134.6293n    9.3291n  -11.8172n
14.78000n    0.       -132.8085n    9.4210n  -11.6372n
14.79000n    0.       -130.9878n    9.5129n  -11.4572n
14.80000n    0.       -129.1670n    9.6048n  -11.2773n
14.81000n    0.       -127.3463n    9.6967n  -11.0973n
14.82000n    0.       -125.5256n    9.7886n  -10.9174n
14.83000n    0.       -123.7048n    9.8805n  -10.7374n
14.84000n    0.       -121.8841n    9.9725n  -10.5575n
14.85000n    0.       -120.0633n   10.0644n  -10.3775n
14.86000n    0.       -118.2426n   10.1563n  -10.1976n
14.87000n    0.       -116.4218n   10.2482n  -10.0176n
14.88000n    0.       -114.6011n   10.3401n   -9.8376n
14.89000n    0.       -112.7803n   10.4320n   -9.6577n
14.90000n    0.       -110.9596n   10.5239n   -9.4777n
14.91000n    0.       -109.1388n   10.6158n   -9.2978n
14.92000n    0.       -107.3181n   10.7077n   -9.1178n
14.93000n    0.       -105.4973n   10.7996n   -8.9379n
14.94000n    0.       -103.6766n   10.8915n   -8.7579n
14.95000n    0.       -101.8558n   10.9834n   -8.5780n
14.96000n    0.       -100.0351n   11.0753n   -8.3980n
14.97000n    0.        -98.2144n   11.1673n   -8.2181n
14.98000n    0.        -96.3936n   11.2592n   -8.0381n
14.99000n    0.        -94.5729n   11.3511n   -7.8581n
15.00000n    0.        -92.7521n   11.4430n   -7.6782n
15.01000n    0.        -90.9314n   11.5349n   -7.4982n
15.02000n    0.        -89.1106n   11.6268n   -7.3183n
15.03000n    0.        -87.2899n   11.7187n   -7.1383n
15.04000n    0.        -85.4691n   11.8106n   -6.9584n
15.05000n    0.        -83.6484n   11.9025n   -6.7784n
15.06000n    0.        -81.8276n   11.9944n   -6.5985n
15.07000n    0.        -80.0069n   12.0863n   -6.4185n
15.08000n    0.        -78.1861n   12.1782n   -6.2385n
15.09000n    0.        -76.3654n   12.2701n   -6.0586n
15.10000n    0.        -74.5446n   12.3621n   -5.8786n
15.11000n    0.        -72.7239n   12.4540n   -5.6987n
15.12000n    0.        -70.9032n   12.5459n   -5.5187n
15.13000n    0.        -69.0824n   12.6378n   -5.3388n
15.14000n    0.        -67.2617n   12.7297n   -5.1588n
15.15000n    0.        -65.4409n   12.8216n   -4.9789n
15.16000n    0.        -63.6202n   12.9135n   -4.7989n
15.17000n    0.        -61.7994n   13.0054n   -4.6189n
15.18000n    0.        -59.9787n   13.0973n   -4.4390n
15.19000n    0.        -58.1579n   13.1892n   -4.2590n
15.20000n    0.        -56.3372n   13.2811n   -4.0791n
15.21000n    0.        -54.5164n   13.3730n   -3.8991n
15.22000n    0.        -52.6957n   13.4649n   -3.7192n
15.23000n    0.        -50.8749n   13.5569n   -3.5392n
15.24000n    0.        -49.0542n   13.6488n   -3.3593n
15.25000n    0.        -47.2334n   13.7407n   -3.1793n
15.26000n    0.        -45.4127n   13.8326n   -2.9994n
15.27000n    0.        -43.5920n   13.9245n   -2.8194n
15.28000n    0.        -41.7712n   14.0164n   -2.6394n
15.29000n    0.        -39.9505n   14.1083n   -2.4595n
15.30000n    0.        -38.1297n   14.2002n   -2.2795n
15.31000n    0.        -36.3090n   14.2921n   -2.0996n
15.32000n    0.        -34.4882n   14.3840n   -1.9196n
15.33000n    0.        -32.6675n   14.4759n   -1.7397n
15.34000n    0.        -30.8467n   14.5678n   -1.5597n
15.35000n    0.        -29.0260n   14.6597n   -1.3798n
15.36000n    0.        -27.2052n   14.7517n   -1.1998n
15.37000n    0.        -25.3845n   14.8436n   -1.0198n
15.38000n    0.        -23.5637n   14.9355n -839.8928p
15.39000n    0.        -21.7430n   15.0274n -659.9377p
15.40000n    0.        -19.9222n   15.1193n -479.9827p
15.41000n    0.        -18.1015n   15.2112n -300.0276p
15.42000n    0.        -16.2807n   15.3031n -120.0725p
15.43000n    0.        -14.4600n   15.3950n   59.8825p
15.44000n    0.        -12.6393n   15.4869n  239.8376p
15.45000n    0.        -10.8185n   15.5788n  419.7927p
15.46000n    0.         -8.9978n   15.6707n  599.7477p
15.47000n    0.         -7.1770n   15.7626n  779.7028p
15.48000n    0.         -5.3563n   15.8545n  959.6579p
15.49000n    0.         -3.5355n   15.9465n    1.1396n
15.50000n    0.         -1.7148n   16.0384n    1.3196n
15.51000n    0.        105.9712p   16.1303n    1.4995n
15.52000n    0.          1.9267n   16.2222n    1.6795n
15.53000n    0.          3.7475n   16.3141n    1.8594n
15.54000n    0.          5.5682n   16.4060n    2.0394n
15.55000n    0.          7.3890n   16.4979n    2.2193n
15.56000n    0.          9.2097n   16.5898n    2.3993n
15.57000n    0.         11.0305n   16.6817n    2.5793n
15.58000n    0.         12.8512n   16.7736n    2.7592n
15.59000n    0.         14.6719n   16.8655n    2.9392n
15.60000n    0.         16.4927n   16.9574n    3.1191n
15.61000n    0.         18.3134n   17.0493n    3.2991n
15.62000n    0.         20.1342n   17.1413n    3.4790n
15.63000n    0.         21.9549n   17.2332n    3.6590n
15.64000n    0.         23.7757n   17.3251n    3.8389n
15.65000n    0.         25.5964n   17.4170n    4.0189n
15.66000n    0.         27.4172n   17.5089n    4.1988n
15.67000n    0.         29.2379n   17.6008n    4.3788n
15.68000n    0.         31.0587n   17.6927n    4.5588n
15.69000n    0.         32.8794n   17.7846n    4.7387n
15.70000n    0.         34.7002n   17.8765n    4.9187n
15.71000n    0.         36.5209n   17.9684n    5.0986n
15.72000n    0.         38.3417n   18.0603n    5.2786n
15.73000n    0.         40.1624n   18.1522n    5.4585n
15.74000n    0.         41.9831n   18.2441n    5.6385n
15.75000n    0.         43.8039n   18.3361n    5.8184n
15.76000n    0.         45.6246n   18.4280n    5.9984n
15.77000n    0.         47.4454n   18.5199n    6.1784n
15.78000n    0.         49.2661n   18.6118n    6.3583n
15.79000n    0.         51.0869n   18.7037n    6.5383n
15.80000n    0.         52.9076n   18.7956n    6.7182n
15.81000n    0.         54.7284n   18.8875n    6.8982n
15.82000n    0.         56.5491n   18.9794n    7.0781n
15.83000n    0.         58.3699n   19.0713n    7.2581n
15.84000n    0.         60.1906n   19.1632n    7.4380n
15.85000n    0.         62.0114n   19.2551n    7.6180n
15.86000n    0.         63.8321n   19.3470n    7.7980n
15.87000n    0.         65.6529n   19.4389n    7.9779n
15.88000n    0.         67.4736n   19.5309n    8.1579n
15.89000n    0.         69.2943n   19.6228n    8.3378n
15.90000n    0.         71.1151n   19.7147n    8.5178n
15.91000n    0.         72.9358n   19.8066n    8.6977n
15.92000n    0.         74.7566n   19.8985n    8.8777n
15.93000n    0.         76.5773n   19.9904n    9.0576n
15.94000n    0.         78.3981n   20.0823n    9.2376n
15.95000n    0.         80.2188n   20.1742n    9.4175n
15.96000n    0.         82.0396n   20.2661n    9.5975n
15.97000n    0.         83.8603n   20.3580n    9.7775n
15.98000n    0.         85.6811n   20.4499n    9.9574n
15.99000n    0.         87.5018n   20.5418n   10.1374n
16.00000n    0.         89.3226n   20.6337n   10.3173n
16.01000n    0.         91.1433n   20.7257n   10.4973n
16.02000n    0.         92.9641n   20.8176n   10.6772n
16.03000n    0.         94.7848n   20.9095n   10.8572n
16.04000n    0.         96.6055n   21.0014n   11.0371n
16.05000n    0.         98.4263n   21.0933n   11.2171n
16.06000n    0.        100.2470n   21.1852n   11.3971n
16.07000n    0.        102.0678n   21.2771n   11.5770n
16.08000n    0.        103.8885n   21.3690n   11.7570n
16.09000n    0.        105.7093n   21.4609n   11.9369n
16.10000n    0.        107.5300n   21.5528n   12.1169n
16.11000n    0.        109.3508n   21.6447n   12.2968n
16.12000n    0.        111.1715n   21.7366n   12.4768n
16.13000n    0.        112.9923n   21.8285n   12.6567n
16.14000n    0.        114.8130n   21.9205n   12.8367n
16.15000n    0.        116.6338n   22.0124n   13.0166n
16.16000n    0.        118.4545n   22.1043n   13.1966n
16.17000n    0.        120.2753n   22.1962n   13.3766n
16.18000n    0.        122.0960n   22.2881n   13.5565n
16.19000n    0.        123.9167n   22.3800n   13.7365n
16.20000n    0.        125.7375n   22.4719n   13.9164n
16.21000n    0.        127.5582n   22.5638n   14.0964n
16.22000n    0.        129.3790n   22.6557n   14.2763n
16.23000n    0.        131.1997n   22.7476n   14.4563n
16.24000n    0.        133.0205n   22.8395n   14.6362n
16.25000n    0.        134.8412n   22.9314n   14.8162n
16.26000n    0.        136.6620n   23.0233n   14.9962n
16.27000n    0.        138.4827n   23.1153n   15.1761n
16.28000n    0.        140.3035n   23.2072n   15.3561n
16.29000n    0.        142.1242n   23.2991n   15.5360n
16.30000n    0.        143.9450n   23.3910n   15.7160n
16.31000n    0.        145.7657n   23.4829n   15.8959n
16.32000n    0.        147.5865n   23.5748n   16.0759n
16.33000n    0.        149.4072n   23.6667n   16.2558n
16.34000n    0.        151.2280n   23.7586n   16.4358n
16.35000n    0.        153.0487n   23.8505n   16.6157n
16.36000n    0.        154.8694n   23.9424n   16.7957n
16.37000n    0.        156.6902n   24.0343n   16.9757n
16.38000n    0.        158.5109n   24.1262n   17.1556n
16.39000n    0.        160.3317n   24.2181n   17.3356n
16.40000n    0.        162.1524n   24.3101n   17.5155n
16.41000n    0.        163.9732n   24.4020n   17.6955n
16.42000n    0.        165.7939n   24.4939n   17.8754n
16.43000n    0.        167.6147n   24.5858n   18.0554n
16.44000n    0.        169.4354n   24.6777n   18.2353n
16.45000n    0.        171.2562n   24.7696n   18.4153n
16.46000n    0.        173.0769n   24.8615n   18.5953n
16.47000n    0.        174.8977n   24.9534n   18.7752n
16.48000n    0.        176.7184n   25.0453n   18.9552n
16.49000n    0.        178.5392n   25.1372n   19.1351n
16.50000n    0.        180.3599n   25.2291n   19.3151n
16.51000n    0.        182.1806n   25.3210n   19.4950n
16.52000n    0.        184.0014n   25.4129n   19.6750n
16.53000n    0.        185.8221n   25.5049n   19.8549n
16.54000n    0.        187.6429n   25.5968n   20.0349n
16.55000n    0.        189.4636n   25.6887n   20.2148n
16.56000n    0.        191.2844n   25.7806n   20.3948n
16.57000n    0.        193.1051n   25.8725n   20.5748n
16.58000n    0.        194.9259n   25.9644n   20.7547n
16.59000n    0.        196.7466n   26.0563n   20.9347n
16.60000n    0.        198.5674n   26.1482n   21.1146n
16.61000n    0.        200.3881n   26.2401n   21.2946n
16.62000n    0.        202.2089n   26.3320n   21.4745n
16.63000n    0.        204.0296n   26.4239n   21.6545n
16.64000n    0.        205.8504n   26.5158n   21.8344n
16.65000n    0.        207.6711n   26.6077n   22.0144n
16.66000n    0.        209.4918n   26.6997n   22.1944n
16.67000n    0.        211.3126n   26.7916n   22.3743n
16.68000n    0.        213.1333n   26.8835n   22.5543n
16.69000n    0.        214.9541n   26.9754n   22.7342n
16.70000n    0.        216.7748n   27.0673n   22.9142n
16.71000n    0.        218.5956n   27.1592n   23.0941n
16.72000n    0.        220.4163n   27.2511n   23.2741n
16.73000n    0.        222.2371n   27.3430n   23.4540n
16.74000n    0.        224.0578n   27.4349n   23.6340n
16.75000n    0.        225.8786n   27.5268n   23.8140n
16.76000n    0.        227.6993n   27.6187n   23.9939n
16.77000n    0.        229.5201n   27.7106n   24.1739n
16.78000n    0.        231.3408n   27.8025n   24.3538n
16.79000n    0.        233.1616n   27.8945n   24.5338n
16.80000n    0.        234.9823n   27.9864n   24.7137n
16.81000n    0.        236.8030n   28.0783n   24.8937n
16.82000n    0.        238.6238n   28.1702n   25.0736n
16.83000n    0.        240.4445n   28.2621n   25.2536n
16.84000n    0.        242.2653n   28.3540n   25.4335n
16.85000n    0.        244.0860n   28.4459n   25.6135n
16.86000n    0.        245.9068n   28.5378n   25.7935n
16.87000n    0.        247.7275n   28.6297n   25.9734n
16.88000n    0.        249.5483n   28.7216n   26.1534n
16.89000n    0.        251.3690n   28.8135n   26.3333n
16.90000n    0.        253.1898n   28.9054n   26.5133n
16.91000n    0.        255.0105n   28.9973n   26.6932n
16.92000n    0.        256.8313n   29.0893n   26.8732n
16.93000n    0.        258.6520n   29.1812n   27.0531n
16.94000n    0.        260.4728n   29.2731n   27.2331n
16.95000n    0.        262.2935n   29.3650n   27.4131n
16.96000n    0.        264.1142n   29.4569n   27.5930n
16.97000n    0.        265.9350n   29.5488n   27.7730n
16.98000n    0.        267.7557n   29.6407n   27.9529n
16.99000n    0.        269.5765n   29.7326n   28.1329n
17.00000n    0.        271.3972n   29.8245n   28.3128n
17.01000n    0.        273.2180n   29.9164n   28.4928n
17.02000n    0.        275.0387n   30.0083n   28.6727n
17.03000n    0.        276.8595n   30.1002n   28.8527n
17.04000n    0.        278.6802n   30.1921n   29.0326n
17.05000n    0.        280.5010n   30.2841n   29.2126n
17.06000n    0.        282.3217n   30.3760n   29.3926n
17.07000n    0.        284.1425n   30.4679n   29.5725n
17.08000n    0.        285.9632n   30.5598n   29.7525n
17.09000n    0.        287.7840n   30.6517n   29.9324n
17.10000n    0.        289.6047n   30.7436n   30.1124n
17.11000n    0.        291.4254n   30.8355n   30.2923n
17.12000n    0.        293.2462n   30.9274n   30.4723n
17.13000n    0.        295.0669n   31.0193n   30.6522n
17.14000n    0.        296.8877n   31.1112n   30.8322n
17.15000n    0.        298.7084n   31.2031n   31.0122n
17.16000n    0.        300.5292n   31.2950n   31.1921n
17.17000n    0.        302.3499n   31.3869n   31.3721n
17.18000n    0.        304.1707n   31.4789n   31.5520n
17.19000n    0.        305.1556n   31.5286n   31.6494n
17.20000n    0.        302.8752n   31.4134n   31.4239n
17.21000n    0.        300.5948n   31.2983n   31.1985n
17.22000n    0.        298.3143n   31.1831n   30.9730n
17.23000n    0.        296.0339n   31.0680n   30.7476n
17.24000n    0.        293.7535n   30.9528n   30.5221n
17.25000n    0.        291.4730n   30.8377n   30.2967n
17.26000n    0.        289.1926n   30.7225n   30.0713n
17.27000n    0.        286.9122n   30.6074n   29.8458n
17.28000n    0.        284.6317n   30.4923n   29.6204n
17.29000n    0.        282.3513n   30.3771n   29.3949n
17.30000n    0.        280.0709n   30.2620n   29.1695n
17.31000n    0.        277.7905n   30.1468n   28.9441n
17.32000n    0.        275.5100n   30.0317n   28.7186n
17.33000n    0.        273.2296n   29.9165n   28.4932n
17.34000n    0.        270.9492n   29.8014n   28.2677n
17.35000n    0.        268.6687n   29.6862n   28.0423n
17.36000n    0.        266.3883n   29.5711n   27.8168n
17.37000n    0.        264.1079n   29.4559n   27.5914n
17.38000n    0.        261.8274n   29.3408n   27.3660n
17.39000n    0.        259.5470n   29.2256n   27.1405n
17.40000n    0.        257.2666n   29.1105n   26.9151n
17.41000n    0.        254.9861n   28.9953n   26.6896n
17.42000n    0.        252.7057n   28.8802n   26.4642n
17.43000n    0.        250.4253n   28.7651n   26.2388n
17.44000n    0.        248.1448n   28.6499n   26.0133n
17.45000n    0.        245.8644n   28.5348n   25.7879n
17.46000n    0.        243.5840n   28.4196n   25.5624n
17.47000n    0.        241.3035n   28.3045n   25.3370n
17.48000n    0.        239.0231n   28.1893n   25.1115n
17.49000n    0.        236.7427n   28.0742n   24.8861n
17.50000n    0.        234.4623n   27.9590n   24.6607n
17.51000n    0.        232.1818n   27.8439n   24.4352n
17.52000n    0.        229.9014n   27.7287n   24.2098n
17.53000n    0.        227.6210n   27.6136n   23.9843n
17.54000n    0.        225.3405n   27.4984n   23.7589n
17.55000n    0.        223.0601n   27.3833n   23.5335n
17.56000n    0.        220.7797n   27.2682n   23.3080n
17.57000n    0.        218.4992n   27.1530n   23.0826n
17.58000n    0.        216.2188n   27.0379n   22.8571n
17.59000n    0.        213.9384n   26.9227n   22.6317n
17.60000n    0.        211.6579n   26.8076n   22.4062n
17.61000n    0.        209.3775n   26.6924n   22.1808n
17.62000n    0.        207.0971n   26.5773n   21.9554n
17.63000n    0.        204.8166n   26.4621n   21.7299n
17.64000n    0.        202.5362n   26.3470n   21.5045n
17.65000n    0.        200.2558n   26.2318n   21.2790n
17.66000n    0.        197.9754n   26.1167n   21.0536n
17.67000n    0.        195.6949n   26.0015n   20.8282n
17.68000n    0.        193.4145n   25.8864n   20.6027n
17.69000n    0.        191.1341n   25.7713n   20.3773n
17.70000n    0.        188.8536n   25.6561n   20.1518n
17.71000n    0.        186.5732n   25.5410n   19.9264n
17.72000n    0.        184.2928n   25.4258n   19.7009n
17.73000n    0.        182.0123n   25.3107n   19.4755n
17.74000n    0.        179.7319n   25.1955n   19.2501n
17.75000n    0.        177.4515n   25.0804n   19.0246n
17.76000n    0.        175.1710n   24.9652n   18.7992n
17.77000n    0.        172.8906n   24.8501n   18.5737n
17.78000n    0.        170.6102n   24.7349n   18.3483n
17.79000n    0.        168.3297n   24.6198n   18.1229n
17.80000n    0.        166.0493n   24.5046n   17.8974n
17.81000n    0.        163.7689n   24.3895n   17.6720n
17.82000n    0.        161.4885n   24.2743n   17.4465n
17.83000n    0.        159.2080n   24.1592n   17.2211n
17.84000n    0.        156.9276n   24.0441n   16.9956n
17.85000n    0.        154.6472n   23.9289n   16.7702n
17.86000n    0.        152.3667n   23.8138n   16.5448n
17.87000n    0.        150.0863n   23.6986n   16.3193n
17.88000n    0.        147.8059n   23.5835n   16.0939n
17.89000n    0.        145.5254n   23.4683n   15.8684n
17.90000n    0.        143.2450n   23.3532n   15.6430n
17.91000n    0.        140.9646n   23.2380n   15.4176n
17.92000n    0.        138.6841n   23.1229n   15.1921n
17.93000n    0.        136.4037n   23.0077n   14.9667n
17.94000n    0.        134.1233n   22.8926n   14.7412n
17.95000n    0.        131.8428n   22.7774n   14.5158n
17.96000n    0.        129.5624n   22.6623n   14.2903n
17.97000n    0.        127.2820n   22.5472n   14.0649n
17.98000n    0.        125.0015n   22.4320n   13.8395n
17.99000n    0.        122.7211n   22.3169n   13.6140n
18.00000n    0.        120.4407n   22.2017n   13.3886n
18.01000n    0.        118.1603n   22.0866n   13.1631n
18.02000n    0.        115.8798n   21.9714n   12.9377n
18.03000n    0.        113.5994n   21.8563n   12.7123n
18.04000n    0.        111.3190n   21.7411n   12.4868n
18.05000n    0.        109.0385n   21.6260n   12.2614n
18.06000n    0.        106.7581n   21.5108n   12.0359n
18.07000n    0.        104.4777n   21.3957n   11.8105n
18.08000n    0.        102.1972n   21.2805n   11.5850n
18.09000n    0.         99.9168n   21.1654n   11.3596n
18.10000n    0.         97.6364n   21.0502n   11.1342n
18.11000n    0.         95.3559n   20.9351n   10.9087n
18.12000n    0.         93.0755n   20.8200n   10.6833n
18.13000n    0.         90.7951n   20.7048n   10.4578n
18.14000n    0.         88.5146n   20.5897n   10.2324n
18.15000n    0.         86.2342n   20.4745n   10.0070n
18.16000n    0.         83.9538n   20.3594n    9.7815n
18.17000n    0.         81.6734n   20.2442n    9.5561n
18.18000n    0.         79.3929n   20.1291n    9.3306n
18.19000n    0.         77.1125n   20.0139n    9.1052n
18.20000n    0.         74.8321n   19.8988n    8.8797n
18.21000n    0.         72.5516n   19.7836n    8.6543n
18.22000n    0.         70.2712n   19.6685n    8.4289n
18.23000n    0.         67.9908n   19.5533n    8.2034n
18.24000n    0.         65.7103n   19.4382n    7.9780n
18.25000n    0.         63.4299n   19.3231n    7.7525n
18.26000n    0.         61.1495n   19.2079n    7.5271n
18.27000n    0.         58.8690n   19.0928n    7.3017n
18.28000n    0.         56.5886n   18.9776n    7.0762n
18.29000n    0.         54.3082n   18.8625n    6.8508n
18.30000n    0.         52.0277n   18.7473n    6.6253n
18.31000n    0.         49.7473n   18.6322n    6.3999n
18.32000n    0.         47.4669n   18.5170n    6.1744n
18.33000n    0.         45.1864n   18.4019n    5.9490n
18.34000n    0.         42.9060n   18.2867n    5.7236n
18.35000n    0.         40.6256n   18.1716n    5.4981n
18.36000n    0.         38.3452n   18.0564n    5.2727n
18.37000n    0.         36.0647n   17.9413n    5.0472n
18.38000n    0.         33.7843n   17.8262n    4.8218n
18.39000n    0.         31.5039n   17.7110n    4.5964n
18.40000n    0.         29.2234n   17.5959n    4.3709n
18.41000n    0.         26.9430n   17.4807n    4.1455n
18.42000n    0.         24.6626n   17.3656n    3.9200n
18.43000n    0.         22.3821n   17.2504n    3.6946n
18.44000n    0.         20.1017n   17.1353n    3.4691n
18.45000n    0.         17.8213n   17.0201n    3.2437n
18.46000n    0.         15.5408n   16.9050n    3.0183n
18.47000n    0.         13.2604n   16.7898n    2.7928n
18.48000n    0.         10.9800n   16.6747n    2.5674n
18.49000n    0.          8.6995n   16.5595n    2.3419n
18.50000n    0.          6.4191n   16.4444n    2.1165n
18.51000n    0.          4.1387n   16.3292n    1.8911n
18.52000n    0.          1.8583n   16.2141n    1.6656n
18.53000n    0.       -422.1802p   16.0990n    1.4402n
18.54000n    0.         -2.7026n   15.9838n    1.2147n
18.55000n    0.         -4.9830n   15.8687n  989.2870p
18.56000n    0.         -7.2635n   15.7535n  763.8453p
18.57000n    0.         -9.5439n   15.6384n  538.4036p
18.58000n    0.        -11.8243n   15.5232n  312.9619p
18.59000n    0.        -14.1048n   15.4081n   87.5202p
18.60000n    0.        -16.3852n   15.2929n -137.9215p
18.61000n    0.        -18.6656n   15.1778n -363.3631p
18.62000n    0.        -20.9461n   15.0626n -588.8048p
18.63000n    0.        -23.2265n   14.9475n -814.2465p
18.64000n    0.        -25.5069n   14.8323n   -1.0397n
18.65000n    0.        -27.7874n   14.7172n   -1.2651n
18.66000n    0.        -30.0678n   14.6021n   -1.4906n
18.67000n    0.        -32.3482n   14.4869n   -1.7160n
18.68000n    0.        -34.6287n   14.3718n   -1.9415n
18.69000n    0.        -36.9091n   14.2566n   -2.1669n
18.70000n    0.        -39.1895n   14.1415n   -2.3923n
18.71000n    0.        -41.4699n   14.0263n   -2.6178n
18.72000n    0.        -43.7504n   13.9112n   -2.8432n
18.73000n    0.        -46.0308n   13.7960n   -3.0687n
18.74000n    0.        -48.3112n   13.6809n   -3.2941n
18.75000n    0.        -50.5917n   13.5657n   -3.5195n
18.76000n    0.        -52.8721n   13.4506n   -3.7450n
18.77000n    0.        -55.1525n   13.3354n   -3.9704n
18.78000n    0.        -57.4330n   13.2203n   -4.1959n
18.79000n    0.        -59.7134n   13.1052n   -4.4213n
18.80000n    0.        -61.9938n   12.9900n   -4.6468n
18.81000n    0.        -64.2743n   12.8749n   -4.8722n
18.82000n    0.        -66.5547n   12.7597n   -5.0976n
18.83000n    0.        -68.8351n   12.6446n   -5.3231n
18.84000n    0.        -71.1156n   12.5294n   -5.5485n
18.85000n    0.        -73.3960n   12.4143n   -5.7740n
