time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
13.74000n    0.        551.6101p  -238.4724p -313.1389p
13.75000n    0.        571.8931p  -247.1140p -324.7803p
13.76000n    0.        592.1761p  -255.7555p -336.4217p
13.77000n    0.        612.4591p  -264.3971p -348.0631p
13.78000n    0.        632.7420p  -273.0387p -359.7045p
13.79000n    0.        653.0250p  -281.6803p -371.3459p
13.80000n    0.        673.3080p  -290.3219p -382.9873p
13.81000n    0.        693.5910p  -298.9635p -394.6287p
13.82000n    0.        713.8739p  -307.6051p -406.2701p
13.83000n    0.        734.1569p  -316.2466p -417.9115p
13.84000n    0.        754.4399p  -324.8882p -429.5529p
13.85000n    0.        774.7229p  -333.5298p -441.1943p
13.86000n    0.        795.0058p  -342.1714p -452.8357p
13.87000n    0.        815.2888p  -350.8130p -464.4770p
13.88000n    0.        835.5718p  -359.4546p -476.1184p
13.89000n    0.        855.8548p  -368.0962p -487.7598p
13.90000n    0.        876.1378p  -376.7377p -499.4012p
13.91000n    0.        896.4207p  -385.3793p -511.0426p
13.92000n    0.        916.7037p  -394.0209p -522.6840p
13.93000n    0.        936.9867p  -402.6625p -534.3254p
13.94000n    0.        957.2697p  -411.3041p -545.9668p
13.95000n    0.        977.5526p  -419.9457p -557.6082p
13.96000n    0.        997.8356p  -428.5873p -569.2496p
13.97000n    0.          1.0181n  -437.2288p -580.8910p
13.98000n    0.          1.0384n  -445.8704p -592.5324p
13.99000n    0.          1.0587n  -454.5120p -604.1738p
14.00000n    0.          1.0790n  -463.1536p -615.8151p
14.01000n    0.          1.0993n  -471.7952p -627.4565p
14.02000n    0.          1.1195n  -480.4368p -639.0979p
14.03000n    0.          1.1398n  -489.0783p -650.7393p
14.04000n    0.          1.1601n  -497.7199p -662.3807p
14.05000n    0.          1.1804n  -506.3615p -674.0221p
14.06000n    0.          1.2007n  -515.0031p -685.6635p
14.07000n    0.          1.2209n  -523.6447p -697.3049p
14.08000n    0.          1.2412n  -532.2863p -708.9463p
14.09000n    0.          1.2615n  -540.9279p -720.5877p
14.10000n    0.          1.2818n  -549.5694p -732.2291p
14.11000n    0.          1.3021n  -558.2110p -743.8705p
14.12000n    0.          1.3224n  -566.8526p -755.5119p
14.13000n    0.          1.3426n  -575.4942p -767.1532p
14.14000n    0.          1.3629n  -584.1358p -778.7946p
14.15000n    0.          1.3832n  -592.7774p -790.4360p
14.16000n    0.          1.4035n  -601.4190p -802.0774p
14.17000n    0.          1.4238n  -610.0605p -813.7188p
14.18000n    0.          1.4441n  -618.7021p -825.3602p
14.19000n    0.          1.4623n  -626.4631p -835.8154p
14.20000n    0.          1.4557n  -623.6448p -832.0187p
14.21000n    0.          1.4490n  -620.8266p -828.2221p
14.22000n    0.          1.4424n  -618.0083p -824.4255p
14.23000n    0.          1.4358n  -615.1900p -820.6289p
14.24000n    0.          1.4292n  -612.3717p -816.8322p
14.25000n    0.          1.4226n  -609.5534p -813.0356p
14.26000n    0.          1.4160n  -606.7351p -809.2390p
14.27000n    0.          1.4094n  -603.9168p -805.4424p
14.28000n    0.          1.4027n  -601.0985p -801.6458p
14.29000n    0.          1.3961n  -598.2802p -797.8491p
14.30000n    0.          1.3895n  -595.4619p -794.0525p
14.31000n    0.          1.3829n  -592.6436p -790.2559p
14.32000n    0.          1.3763n  -589.8253p -786.4593p
14.33000n    0.          1.3697n  -587.0071p -782.6626p
14.34000n    0.          1.3631n  -584.1888p -778.8660p
14.35000n    0.          1.3564n  -581.3705p -775.0694p
14.36000n    0.          1.3498n  -578.5522p -771.2728p
14.37000n    0.          1.3432n  -575.7339p -767.4762p
14.38000n    0.          1.3366n  -572.9156p -763.6795p
14.39000n    0.          1.3300n  -570.0973p -759.8829p
14.40000n    0.          1.3234n  -567.2790p -756.0863p
14.41000n    0.          1.3167n  -564.4607p -752.2897p
14.42000n    0.          1.3101n  -561.6424p -748.4930p
14.43000n    0.          1.3035n  -558.8241p -744.6964p
14.44000n    0.          1.2969n  -556.0059p -740.8998p
14.45000n    0.          1.2903n  -553.1876p -737.1032p
14.46000n    0.          1.2837n  -550.3693p -733.3066p
14.47000n    0.          1.2771n  -547.5510p -729.5099p
14.48000n    0.          1.2704n  -544.7327p -725.7133p
14.49000n    0.          1.2638n  -541.9144p -721.9167p
14.50000n    0.          1.2572n  -539.0961p -718.1201p
14.51000n    0.          1.2506n  -536.2778p -714.3234p
14.52000n    0.          1.2440n  -533.4595p -710.5268p
14.53000n    0.          1.2374n  -530.6412p -706.7302p
14.54000n    0.          1.2308n  -527.8229p -702.9336p
14.55000n    0.          1.2241n  -525.0047p -699.1370p
14.56000n    0.          1.2175n  -522.1864p -695.3403p
14.57000n    0.          1.2109n  -519.3681p -691.5437p
14.58000n    0.          1.2043n  -516.5498p -687.7471p
14.59000n    0.          1.1977n  -513.7315p -683.9505p
14.60000n    0.          1.1911n  -510.9132p -680.1538p
14.61000n    0.          1.1845n  -508.0949p -676.3572p
14.62000n    0.          1.1778n  -505.2766p -672.5606p
14.63000n    0.          1.1712n  -502.4583p -668.7640p
14.64000n    0.          1.1646n  -499.6400p -664.9674p
14.65000n    0.          1.1580n  -496.8217p -661.1707p
14.66000n    0.          1.1514n  -494.0035p -657.3741p
14.67000n    0.          1.1448n  -491.1852p -653.5775p
14.68000n    0.          1.1381n  -488.3669p -649.7809p
14.69000n    0.          1.1315n  -485.5486p -645.9842p
14.70000n    0.          1.1249n  -482.7303p -642.1876p
14.71000n    0.          1.1183n  -479.9120p -638.3910p
14.72000n    0.          1.1117n  -477.0937p -634.5944p
14.73000n    0.          1.1051n  -474.2754p -630.7978p
14.74000n    0.          1.0985n  -471.4571p -627.0011p
14.75000n    0.          1.0918n  -468.6388p -623.2045p
14.76000n    0.          1.0852n  -465.8205p -619.4079p
14.77000n    0.          1.0786n  -463.0022p -615.6113p
14.78000n    0.          1.0720n  -460.1840p -611.8146p
14.79000n    0.          1.0654n  -457.3657p -608.0180p
14.80000n    0.          1.0588n  -454.5474p -604.2214p
14.81000n    0.          1.0522n  -451.7291p -600.4248p
14.82000n    0.          1.0455n  -448.9108p -596.6282p
14.83000n    0.          1.0389n  -446.0925p -592.8315p
14.84000n    0.          1.0323n  -443.2742p -589.0349p
14.85000n    0.          1.0257n  -440.4559p -585.2383p
14.86000n    0.          1.0191n  -437.6376p -581.4417p
14.87000n    0.          1.0125n  -434.8193p -577.6450p
14.88000n    0.          1.0058n  -432.0010p -573.8484p
14.89000n    0.        999.2334p  -429.1828p -570.0518p
14.90000n    0.        992.6184p  -426.3645p -566.2552p
14.91000n    0.        986.0035p  -423.5462p -562.4586p
14.92000n    0.        979.3886p  -420.7279p -558.6619p
14.93000n    0.        972.7737p  -417.9096p -554.8653p
14.94000n    0.        966.1588p  -415.0913p -551.0687p
14.95000n    0.        959.5439p  -412.2730p -547.2721p
14.96000n    0.        952.9290p  -409.4547p -543.4755p
14.97000n    0.        946.3141p  -406.6364p -539.6788p
14.98000n    0.        939.6991p  -403.8181p -535.8822p
14.99000n    0.        933.0842p  -400.9998p -532.0856p
15.00000n    0.        926.4693p  -398.1816p -528.2890p
15.01000n    0.        919.8544p  -395.3633p -524.4923p
15.02000n    0.        913.2395p  -392.5450p -520.6957p
15.03000n    0.        906.6246p  -389.7267p -516.8991p
15.04000n    0.        900.0097p  -386.9084p -513.1025p
15.05000n    0.        893.3947p  -384.0901p -509.3059p
15.06000n    0.        886.7798p  -381.2718p -505.5092p
15.07000n    0.        880.1649p  -378.4535p -501.7126p
15.08000n    0.        873.5500p  -375.6352p -497.9160p
15.09000n    0.        866.9351p  -372.8169p -494.1194p
15.10000n    0.        860.3202p  -369.9986p -490.3227p
15.11000n    0.        853.7053p  -367.1803p -486.5261p
15.12000n    0.        847.0904p  -364.3621p -482.7295p
15.13000n    0.        840.4754p  -361.5438p -478.9329p
15.14000n    0.        833.8605p  -358.7255p -475.1363p
15.15000n    0.        827.2456p  -355.9072p -471.3396p
15.16000n    0.        820.6307p  -353.0889p -467.5430p
15.17000n    0.        814.0158p  -350.2706p -463.7464p
15.18000n    0.        807.4009p  -347.4523p -459.9498p
15.19000n    0.        800.7860p  -344.6340p -456.1531p
15.20000n    0.        794.1710p  -341.8157p -452.3565p
15.21000n    0.        787.5561p  -338.9974p -448.5599p
15.22000n    0.        780.9412p  -336.1791p -444.7633p
15.23000n    0.        774.3263p  -333.3609p -440.9667p
15.24000n    0.        767.7114p  -330.5426p -437.1700p
15.25000n    0.        761.0965p  -327.7243p -433.3734p
15.26000n    0.        754.4816p  -324.9060p -429.5768p
15.27000n    0.        747.8667p  -322.0877p -425.7802p
15.28000n    0.        741.2517p  -319.2694p -421.9835p
15.29000n    0.        734.6368p  -316.4511p -418.1869p
15.30000n    0.        728.0219p  -313.6328p -414.3903p
15.31000n    0.        721.4070p  -310.8145p -410.5937p
15.32000n    0.        714.7921p  -307.9962p -406.7971p
15.33000n    0.        708.1772p  -305.1779p -403.0004p
15.34000n    0.        701.5623p  -302.3597p -399.2038p
15.35000n    0.        694.9474p  -299.5414p -395.4072p
15.36000n    0.        688.3324p  -296.7231p -391.6106p
15.37000n    0.        681.7175p  -293.9048p -387.8139p
15.38000n    0.        675.1026p  -291.0865p -384.0173p
15.39000n    0.        668.4877p  -288.2682p -380.2207p
15.40000n    0.        661.8728p  -285.4499p -376.4241p
15.41000n    0.        655.2579p  -282.6316p -372.6275p
15.42000n    0.        648.6430p  -279.8133p -368.8308p
15.43000n    0.        642.0280p  -276.9950p -365.0342p
15.44000n    0.        635.4131p  -274.1767p -361.2376p
15.45000n    0.        628.7982p  -271.3585p -357.4410p
15.46000n    0.        622.1833p  -268.5402p -353.6443p
15.47000n    0.        615.5684p  -265.7219p -349.8477p
15.48000n    0.        608.9535p  -262.9036p -346.0511p
15.49000n    0.        602.3386p  -260.0853p -342.2545p
15.50000n    0.        595.7237p  -257.2670p -338.4579p
15.51000n    0.        589.1087p  -254.4487p -334.6612p
15.52000n    0.        582.4938p  -251.6304p -330.8646p
15.53000n    0.        575.8789p  -248.8121p -327.0680p
15.54000n    0.        569.2640p  -245.9938p -323.2714p
15.55000n    0.        562.6491p  -243.1755p -319.4747p
15.56000n    0.        556.0342p  -240.3572p -315.6781p
15.57000n    0.        549.4193p  -237.5390p -311.8815p
15.58000n    0.        542.8043p  -234.7207p -308.0849p
15.59000n    0.        536.1894p  -231.9024p -304.2883p
15.60000n    0.        529.5745p  -229.0841p -300.4916p
15.61000n    0.        522.9596p  -226.2658p -296.6950p
15.62000n    0.        516.3447p  -223.4475p -292.8984p
15.63000n    0.        509.7298p  -220.6292p -289.1018p
15.64000n    0.        503.1149p  -217.8109p -285.3051p
15.65000n    0.        496.5000p  -214.9926p -281.5085p
15.66000n    0.        489.8850p  -212.1743p -277.7119p
15.67000n    0.        483.2701p  -209.3560p -273.9153p
15.68000n    0.        476.6552p  -206.5378p -270.1187p
15.69000n    0.        470.0403p  -203.7195p -266.3220p
15.70000n    0.        463.4254p  -200.9012p -262.5254p
15.71000n    0.        456.8105p  -198.0829p -258.7288p
15.72000n    0.        450.1956p  -195.2646p -254.9322p
15.73000n    0.        443.5806p  -192.4463p -251.1355p
15.74000n    0.        436.9657p  -189.6280p -247.3389p
15.75000n    0.        430.3508p  -186.8097p -243.5423p
15.76000n    0.        423.7359p  -183.9914p -239.7457p
15.77000n    0.        417.1210p  -181.1731p -235.9491p
15.78000n    0.        410.5061p  -178.3548p -232.1524p
15.79000n    0.        403.8912p  -175.5366p -228.3558p
15.80000n    0.        397.2763p  -172.7183p -224.5592p
15.81000n    0.        390.6613p  -169.9000p -220.7626p
15.82000n    0.        384.0464p  -167.0817p -216.9660p
15.83000n    0.        377.4315p  -164.2634p -213.1693p
15.84000n    0.        370.8166p  -161.4451p -209.3727p
15.85000n    0.        364.2017p  -158.6268p -205.5761p
15.86000n    0.        357.5868p  -155.8085p -201.7795p
15.87000n    0.        350.9719p  -152.9902p -197.9828p
15.88000n    0.        344.3569p  -150.1719p -194.1862p
15.89000n    0.        337.7420p  -147.3536p -190.3896p
15.90000n    0.        331.1271p  -144.5353p -186.5930p
15.91000n    0.        324.5122p  -141.7171p -182.7964p
15.92000n    0.        317.8973p  -138.8988p -178.9997p
15.93000n    0.        311.2824p  -136.0805p -175.2031p
15.94000n    0.        304.6675p  -133.2622p -171.4065p
15.95000n    0.        298.0526p  -130.4439p -167.6099p
15.96000n    0.        291.4376p  -127.6256p -163.8132p
15.97000n    0.        284.8227p  -124.8073p -160.0166p
15.98000n    0.        278.2078p  -121.9890p -156.2200p
15.99000n    0.        271.5929p  -119.1707p -152.4234p
16.00000n    0.        264.9780p  -116.3524p -148.6268p
16.01000n    0.        258.3631p  -113.5341p -144.8301p
16.02000n    0.        251.7482p  -110.7159p -141.0335p
16.03000n    0.        245.1333p  -107.8976p -137.2369p
16.04000n    0.        238.5183p  -105.0793p -133.4403p
16.05000n    0.        231.9034p  -102.2610p -129.6436p
16.06000n    0.        225.2885p   -99.4427p -125.8470p
16.07000n    0.        218.6736p   -96.6244p -122.0504p
16.08000n    0.        212.0587p   -93.8061p -118.2538p
16.09000n    0.        205.4438p   -90.9878p -114.4572p
16.10000n    0.        198.8289p   -88.1695p -110.6605p
16.11000n    0.        192.2139p   -85.3512p -106.8639p
16.12000n    0.        185.5990p   -82.5329p -103.0673p
16.13000n    0.        178.9841p   -79.7147p  -99.2707p
16.14000n    0.        172.3692p   -76.8964p  -95.4740p
16.15000n    0.        165.7543p   -74.0781p  -91.6774p
16.16000n    0.        159.1394p   -71.2598p  -87.8808p
16.17000n    0.        152.5245p   -68.4415p  -84.0842p
16.18000n    0.        145.9096p   -65.6232p  -80.2876p
16.19000n    0.        139.2946p   -62.8049p  -76.4909p
16.20000n    0.        132.6797p   -59.9866p  -72.6943p
16.21000n    0.        126.0648p   -57.1683p  -68.8977p
16.22000n    0.        119.4499p   -54.3500p  -65.1011p
16.23000n    0.        112.8350p   -51.5317p  -61.3044p
16.24000n    0.        106.2201p   -48.7135p  -57.5078p
16.25000n    0.         99.6052p   -45.8952p  -53.7112p
16.26000n    0.         92.9902p   -43.0769p  -49.9146p
16.27000n    0.         86.3753p   -40.2586p  -46.1180p
16.28000n    0.         79.7604p   -37.4403p  -42.3213p
16.29000n    0.         73.1455p   -34.6220p  -38.5247p
16.30000n    0.         66.5306p   -31.8037p  -34.7281p
16.31000n    0.         59.9157p   -28.9854p  -30.9315p
16.32000n    0.         53.3008p   -26.1671p  -27.1348p
16.33000n    0.         46.6859p   -23.3488p  -23.3382p
16.34000n    0.         40.0709p   -20.5305p  -19.5416p
16.35000n    0.         33.4560p   -17.7122p  -15.7450p
16.36000n    0.         26.8411p   -14.8940p  -11.9484p
16.37000n    0.         20.2262p   -12.0757p   -8.1517p
16.38000n    0.         13.6113p    -9.2574p   -4.3551p
16.39000n    0.          6.9964p    -6.4391p -558.4923f
16.40000n    0.        381.4620f    -3.6208p    3.2381p
16.41000n    0.         -6.2335p  -802.5006f    7.0348p
16.42000n    0.        -12.8484p     2.0158p   10.8314p
16.43000n    0.        -19.4633p     4.8341p   14.6280p
16.44000n    0.        -26.0782p     7.6524p   18.4246p
16.45000n    0.        -32.6931p    10.4707p   22.2212p
16.46000n    0.        -39.3080p    13.2890p   26.0179p
16.47000n    0.        -45.9229p    16.1072p   29.8145p
16.48000n    0.        -52.5378p    18.9255p   33.6111p
16.49000n    0.        -59.1528p    21.7438p   37.4077p
16.50000n    0.        -65.7677p    24.5621p   41.2044p
16.51000n    0.        -72.3826p    27.3804p   45.0010p
16.52000n    0.        -78.9975p    30.1987p   48.7976p
16.53000n    0.        -85.6124p    33.0170p   52.5942p
16.54000n    0.        -92.2273p    35.8353p   56.3908p
16.55000n    0.        -98.8422p    38.6536p   60.1875p
16.56000n    0.       -105.4571p    41.4719p   63.9841p
16.57000n    0.       -112.0721p    44.2902p   67.7807p
16.58000n    0.       -118.6870p    47.1084p   71.5773p
16.59000n    0.       -125.3019p    49.9267p   75.3739p
16.60000n    0.       -131.9168p    52.7450p   79.1706p
16.61000n    0.       -138.5317p    55.5633p   82.9672p
16.62000n    0.       -145.1466p    58.3816p   86.7638p
16.63000n    0.       -151.7615p    61.1999p   90.5604p
16.64000n    0.       -158.3765p    64.0182p   94.3571p
16.65000n    0.       -164.9914p    66.8365p   98.1537p
16.66000n    0.       -171.6063p    69.6548p  101.9503p
16.67000n    0.       -178.2212p    72.4731p  105.7469p
16.68000n    0.       -184.8361p    75.2914p  109.5435p
16.69000n    0.       -191.4510p    78.1097p  113.3402p
16.70000n    0.       -198.0659p    80.9279p  117.1368p
16.71000n    0.       -204.6808p    83.7462p  120.9334p
16.72000n    0.       -211.2958p    86.5645p  124.7300p
16.73000n    0.       -217.9107p    89.3828p  128.5267p
16.74000n    0.       -224.5256p    92.2011p  132.3233p
16.75000n    0.       -231.1405p    95.0194p  136.1199p
16.76000n    0.       -237.7554p    97.8377p  139.9165p
16.77000n    0.       -244.3703p   100.6560p  143.7131p
16.78000n    0.       -250.9852p   103.4743p  147.5098p
16.79000n    0.       -257.6002p   106.2926p  151.3064p
16.80000n    0.       -264.2151p   109.1109p  155.1030p
16.81000n    0.       -270.8300p   111.9291p  158.8996p
16.82000n    0.       -277.4449p   114.7474p  162.6963p
16.83000n    0.       -284.0598p   117.5657p  166.4929p
16.84000n    0.       -290.6747p   120.3840p  170.2895p
16.85000n    0.       -297.2896p   123.2023p  174.0861p
16.86000n    0.       -303.9045p   126.0206p  177.8827p
16.87000n    0.       -310.5195p   128.8389p  181.6794p
16.88000n    0.       -317.1344p   131.6572p  185.4760p
16.89000n    0.       -323.7493p   134.4755p  189.2726p
16.90000n    0.       -330.3642p   137.2938p  193.0692p
16.91000n    0.       -336.9791p   140.1121p  196.8659p
16.92000n    0.       -343.5940p   142.9303p  200.6625p
16.93000n    0.       -350.2089p   145.7486p  204.4591p
16.94000n    0.       -356.8239p   148.5669p  208.2557p
16.95000n    0.       -363.4388p   151.3852p  212.0523p
16.96000n    0.       -370.0537p   154.2035p  215.8490p
16.97000n    0.       -376.6686p   157.0218p  219.6456p
16.98000n    0.       -383.2835p   159.8401p  223.4422p
16.99000n    0.       -389.8984p   162.6584p  227.2388p
17.00000n    0.       -396.5133p   165.4767p  231.0355p
17.01000n    0.       -403.1282p   168.2950p  234.8321p
17.02000n    0.       -409.7432p   171.1133p  238.6287p
17.03000n    0.       -416.3581p   173.9316p  242.4253p
17.04000n    0.       -422.9730p   176.7498p  246.2219p
17.05000n    0.       -429.5879p   179.5681p  250.0186p
17.06000n    0.       -436.2028p   182.3864p  253.8152p
17.07000n    0.       -442.8177p   185.2047p  257.6118p
17.08000n    0.       -449.4326p   188.0230p  261.4084p
17.09000n    0.       -456.0476p   190.8413p  265.2051p
17.10000n    0.       -462.6625p   193.6596p  269.0017p
17.11000n    0.       -469.2774p   196.4779p  272.7983p
17.12000n    0.       -475.8923p   199.2962p  276.5949p
17.13000n    0.       -482.5072p   202.1145p  280.3915p
17.14000n    0.       -489.1221p   204.9328p  284.1882p
17.15000n    0.       -495.7370p   207.7510p  287.9848p
17.16000n    0.       -502.3519p   210.5693p  291.7814p
17.17000n    0.       -508.9669p   213.3876p  295.5780p
17.18000n    0.       -515.5818p   216.2059p  299.3747p
17.19000n    0.       -522.1967p   219.0242p  303.1713p
17.20000n    0.       -528.8116p   221.8425p  306.9679p
17.21000n    0.       -535.4265p   224.6608p  310.7645p
17.22000n    0.       -542.0414p   227.4791p  314.5611p
17.23000n    0.       -548.6563p   230.2974p  318.3578p
17.24000n    0.       -555.2712p   233.1157p  322.1544p
17.25000n    0.       -561.8862p   235.9340p  325.9510p
17.26000n    0.       -568.5011p   238.7522p  329.7476p
17.27000n    0.       -575.1160p   241.5705p  333.5443p
17.28000n    0.       -581.7309p   244.3888p  337.3409p
17.29000n    0.       -588.3458p   247.2071p  341.1375p
17.30000n    0.       -594.9607p   250.0254p  344.9341p
17.31000n    0.       -601.5756p   252.8437p  348.7307p
17.32000n    0.       -608.1906p   255.6620p  352.5274p
17.33000n    0.       -614.8055p   258.4803p  356.3240p
17.34000n    0.       -621.4204p   261.2986p  360.1206p
17.35000n    0.       -628.0353p   264.1169p  363.9172p
17.36000n    0.       -634.6502p   266.9352p  367.7138p
17.37000n    0.       -641.2651p   269.7534p  371.5105p
17.38000n    0.       -647.8800p   272.5717p  375.3071p
17.39000n    0.       -654.4949p   275.3900p  379.1037p
17.40000n    0.       -661.1099p   278.2083p  382.9003p
17.41000n    0.       -667.7248p   281.0266p  386.6970p
17.42000n    0.       -674.3397p   283.8449p  390.4936p
17.43000n    0.       -680.9546p   286.6632p  394.2902p
17.44000n    0.       -687.5695p   289.4815p  398.0868p
17.45000n    0.       -694.1844p   292.2998p  401.8834p
17.46000n    0.       -700.7993p   295.1181p  405.6801p
17.47000n    0.       -707.4143p   297.9364p  409.4767p
17.48000n    0.       -714.0292p   300.7547p  413.2733p
17.49000n    0.       -720.6441p   303.5729p  417.0699p
17.50000n    0.       -727.2590p   306.3912p  420.8666p
17.51000n    0.       -733.8739p   309.2095p  424.6632p
17.52000n    0.       -740.4888p   312.0278p  428.4598p
17.53000n    0.       -747.1037p   314.8461p  432.2564p
17.54000n    0.       -753.7186p   317.6644p  436.0530p
17.55000n    0.       -760.3336p   320.4827p  439.8497p
17.56000n    0.       -766.9485p   323.3010p  443.6463p
17.57000n    0.       -773.5634p   326.1193p  447.4429p
17.58000n    0.       -780.1783p   328.9376p  451.2395p
17.59000n    0.       -786.7932p   331.7559p  455.0362p
17.60000n    0.       -793.4081p   334.5741p  458.8328p
17.61000n    0.       -800.0230p   337.3924p  462.6294p
17.62000n    0.       -806.6380p   340.2107p  466.4260p
17.63000n    0.       -813.2529p   343.0290p  470.2226p
17.64000n    0.       -819.8678p   345.8473p  474.0193p
17.65000n    0.       -826.4827p   348.6656p  477.8159p
17.66000n    0.       -833.0976p   351.4839p  481.6125p
17.67000n    0.       -839.7125p   354.3022p  485.4091p
17.68000n    0.       -846.3274p   357.1205p  489.2058p
17.69000n    0.       -852.9423p   359.9388p  493.0024p
17.70000n    0.       -859.5573p   362.7571p  496.7990p
17.71000n    0.       -866.1722p   365.5753p  500.5956p
17.72000n    0.       -872.7871p   368.3936p  504.3922p
17.73000n    0.       -879.4020p   371.2119p  508.1889p
17.74000n    0.       -886.0169p   374.0302p  511.9855p
17.75000n    0.       -892.6318p   376.8485p  515.7821p
17.76000n    0.       -899.2467p   379.6668p  519.5787p
17.77000n    0.       -905.8617p   382.4851p  523.3754p
17.78000n    0.       -912.4766p   385.3034p  527.1720p
17.79000n    0.       -919.0915p   388.1217p  530.9686p
17.80000n    0.       -925.7064p   390.9400p  534.7652p
17.81000n    0.       -932.3213p   393.7583p  538.5618p
17.82000n    0.       -938.9362p   396.5766p  542.3585p
17.83000n    0.       -945.5511p   399.3948p  546.1551p
17.84000n    0.       -952.1660p   402.2131p  549.9517p
17.85000n    0.       -958.7810p   405.0314p  553.7483p
17.86000n    0.       -965.3959p   407.8497p  557.5450p
17.87000n    0.       -972.0108p   410.6680p  561.3416p
17.88000n    0.       -978.6257p   413.4863p  565.1382p
17.89000n    0.       -985.2406p   416.3046p  568.9348p
17.90000n    0.       -991.8555p   419.1229p  572.7314p
17.91000n    0.       -998.4704p   421.9412p  576.5281p
17.92000n    0.         -1.0051n   424.7595p  580.3247p
17.93000n    0.         -1.0117n   427.5778p  584.1213p
17.94000n    0.         -1.0183n   430.3960p  587.9179p
17.95000n    0.         -1.0249n   433.2143p  591.7146p
17.96000n    0.         -1.0315n   436.0326p  595.5112p
17.97000n    0.         -1.0382n   438.8509p  599.3078p
17.98000n    0.         -1.0448n   441.6692p  603.1044p
17.99000n    0.         -1.0514n   444.4875p  606.9010p
18.00000n    0.         -1.0580n   447.3058p  610.6977p
18.01000n    0.         -1.0646n   450.1241p  614.4943p
18.02000n    0.         -1.0712n   452.9424p  618.2909p
18.03000n    0.         -1.0778n   455.7607p  622.0875p
18.04000n    0.         -1.0845n   458.5790p  625.8842p
18.05000n    0.         -1.0911n   461.3972p  629.6808p
18.06000n    0.         -1.0977n   464.2155p  633.4774p
18.07000n    0.         -1.1043n   467.0338p  637.2740p
18.08000n    0.         -1.1109n   469.8521p  641.0706p
18.09000n    0.         -1.1175n   472.6704p  644.8673p
18.10000n    0.         -1.1242n   475.4887p  648.6639p
18.11000n    0.         -1.1308n   478.3070p  652.4605p
18.12000n    0.         -1.1374n   481.1253p  656.2571p
18.13000n    0.         -1.1440n   483.9436p  660.0538p
18.14000n    0.         -1.1506n   486.7619p  663.8504p
18.15000n    0.         -1.1572n   489.5802p  667.6470p
18.16000n    0.         -1.1638n   492.3984p  671.4436p
18.17000n    0.         -1.1705n   495.2167p  675.2402p
18.18000n    0.         -1.1771n   498.0350p  679.0369p
18.19000n    0.         -1.1837n   500.8533p  682.8335p
18.20000n    0.         -1.1903n   503.6716p  686.6301p
18.21000n    0.         -1.1969n   506.4899p  690.4267p
18.22000n    0.         -1.2035n   509.3082p  694.2233p
18.23000n    0.         -1.2101n   512.1265p  698.0200p
18.24000n    0.         -1.2168n   514.9448p  701.8166p
18.25000n    0.         -1.2234n   517.7631p  705.6132p
18.26000n    0.         -1.2300n   520.5814p  709.4098p
18.27000n    0.         -1.2366n   523.3997p  713.2065p
18.28000n    0.         -1.2432n   526.2179p  717.0031p
18.29000n    0.         -1.2498n   529.0362p  720.7997p
18.30000n    0.         -1.2565n   531.8545p  724.5963p
18.31000n    0.         -1.2631n   534.6728p  728.3929p
18.32000n    0.         -1.2697n   537.4911p  732.1896p
18.33000n    0.         -1.2763n   540.3094p  735.9862p
18.34000n    0.         -1.2829n   543.1277p  739.7828p
18.35000n    0.         -1.2895n   545.9460p  743.5794p
18.36000n    0.         -1.2961n   548.7643p  747.3761p
18.37000n    0.         -1.3028n   551.5826p  751.1727p
18.38000n    0.         -1.3094n   554.4009p  754.9693p
18.39000n    0.         -1.3160n   557.2191p  758.7659p
18.40000n    0.         -1.3226n   560.0374p  762.5625p
18.41000n    0.         -1.3292n   562.8557p  766.3592p
18.42000n    0.         -1.3358n   565.6740p  770.1558p
18.43000n    0.         -1.3424n   568.4923p  773.9524p
18.44000n    0.         -1.3491n   571.3106p  777.7490p
18.45000n    0.         -1.3557n   574.1289p  781.5457p
18.46000n    0.         -1.3623n   576.9472p  785.3423p
18.47000n    0.         -1.3689n   579.7655p  789.1389p
18.48000n    0.         -1.3755n   582.5838p  792.9355p
18.49000n    0.         -1.3821n   585.4021p  796.7321p
18.50000n    0.         -1.3888n   588.2203p  800.5288p
18.51000n    0.         -1.3954n   591.0386p  804.3254p
18.52000n    0.         -1.4020n   593.8569p  808.1220p
18.53000n    0.         -1.4086n   596.6752p  811.9186p
18.54000n    0.         -1.4152n   599.4935p  815.7153p
18.55000n    0.         -1.4218n   602.3118p  819.5119p
18.56000n    0.         -1.4284n   605.1301p  823.3085p
18.57000n    0.         -1.4351n   607.9484p  827.1051p
18.58000n    0.         -1.4417n   610.7667p  830.9017p
18.59000n    0.         -1.4483n   613.5850p  834.6984p
18.60000n    0.         -1.4549n   616.4033p  838.4950p
18.61000n    0.         -1.4615n   619.2216p  842.2916p
18.62000n    0.         -1.4455n   612.4116p  833.1177p
18.63000n    0.         -1.4245n   603.4334p  821.0229p
18.64000n    0.         -1.4034n   594.4552p  808.9280p
18.65000n    0.         -1.3823n   585.4770p  796.8331p
18.66000n    0.         -1.3612n   576.4988p  784.7383p
18.67000n    0.         -1.3402n   567.5206p  772.6434p
18.68000n    0.         -1.3191n   558.5424p  760.5485p
18.69000n    0.         -1.2980n   549.5642p  748.4536p
