time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
13.80000n    0.       -380.9045n   -3.0408n  -10.5703n
13.81000n    0.       -369.0153n   -2.9028n  -10.2406n
13.82000n    0.       -357.1261n   -2.7647n   -9.9109n
13.83000n    0.       -345.2369n   -2.6267n   -9.5812n
13.84000n    0.       -333.3478n   -2.4886n   -9.2515n
13.85000n    0.       -321.4586n   -2.3505n   -8.9218n
13.86000n    0.       -309.5694n   -2.2125n   -8.5921n
13.87000n    0.       -297.6802n   -2.0744n   -8.2624n
13.88000n    0.       -285.7911n   -1.9363n   -7.9327n
13.89000n    0.       -273.9019n   -1.7983n   -7.6030n
13.90000n    0.       -262.0127n   -1.6602n   -7.2733n
13.91000n    0.       -250.1235n   -1.5222n   -6.9436n
13.92000n    0.       -238.2343n   -1.3841n   -6.6139n
13.93000n    0.       -226.3452n   -1.2460n   -6.2842n
13.94000n    0.       -214.4560n   -1.1080n   -5.9545n
13.95000n    0.       -202.5668n -969.9135p   -5.6248n
13.96000n    0.       -190.6776n -831.8516p   -5.2951n
13.97000n    0.       -178.7885n -693.7898p   -4.9654n
13.98000n    0.       -166.8993n -555.7280p   -4.6357n
13.99000n    0.       -155.0101n -417.6662p   -4.3061n
14.00000n    0.       -143.1209n -279.6043p   -3.9764n
14.01000n    0.       -131.2318n -141.5425p   -3.6467n
14.02000n    0.       -119.3426n   -3.4807p   -3.3170n
14.03000n    0.       -107.4534n  134.5811p   -2.9873n
14.04000n    0.        -95.5642n  272.6430p   -2.6576n
14.05000n    0.        -83.6750n  410.7048p   -2.3279n
14.06000n    0.        -71.7859n  548.7666p   -1.9982n
14.07000n    0.        -59.8967n  686.8284p   -1.6685n
14.08000n    0.        -48.0075n  824.8903p   -1.3388n
14.09000n    0.        -36.1183n  962.9521p   -1.0091n
14.10000n    0.        -24.2292n    1.1010n -679.3555p
14.11000n    0.        -12.3400n    1.2391n -349.6559p
14.12000n    0.       -450.8107p    1.3771n  -19.9564p
14.13000n    0.         11.4384n    1.5152n  309.7431p
14.14000n    0.         23.3275n    1.6533n  639.4426p
14.15000n    0.         35.2167n    1.7913n  969.1422p
14.16000n    0.         47.1059n    1.9294n    1.2988n
14.17000n    0.         58.9951n    2.0674n    1.6285n
14.18000n    0.         70.8842n    2.2055n    1.9582n
14.19000n    0.         82.7734n    2.3436n    2.2879n
14.20000n    0.         94.6626n    2.4816n    2.6176n
14.21000n    0.        106.5518n    2.6197n    2.9473n
14.22000n    0.        118.4410n    2.7578n    3.2770n
14.23000n    0.        130.3301n    2.8958n    3.6067n
14.24000n    0.        142.2193n    3.0339n    3.9364n
14.25000n    0.        154.1085n    3.1719n    4.2661n
14.26000n    0.        165.9977n    3.3100n    4.5958n
14.27000n    0.        177.8868n    3.4481n    4.9255n
14.28000n    0.        189.7760n    3.5861n    5.2552n
14.29000n    0.        201.6652n    3.7242n    5.5849n
14.30000n    0.        213.5544n    3.8623n    5.9146n
14.31000n    0.        225.4435n    4.0003n    6.2443n
14.32000n    0.        237.3327n    4.1384n    6.5740n
14.33000n    0.        249.2219n    4.2764n    6.9037n
14.34000n    0.        261.1111n    4.4145n    7.2334n
14.35000n    0.        273.0003n    4.5526n    7.5631n
14.36000n    0.        284.8894n    4.6906n    7.8928n
14.37000n    0.        296.7786n    4.8287n    8.2225n
14.38000n    0.        308.6678n    4.9667n    8.5522n
14.39000n    0.        320.5570n    5.1048n    8.8819n
14.40000n    0.        332.4461n    5.2429n    9.2116n
14.41000n    0.        344.3353n    5.3809n    9.5413n
14.42000n    0.        356.2245n    5.5190n    9.8710n
14.43000n    0.        368.1137n    5.6571n   10.2007n
14.44000n    0.        380.0028n    5.7951n   10.5304n
14.45000n    0.        391.8920n    5.9332n   10.8601n
14.46000n    0.        403.7812n    6.0712n   11.1898n
14.47000n    0.        415.6704n    6.2093n   11.5195n
14.48000n    0.        427.5596n    6.3474n   11.8492n
14.49000n    0.        439.4487n    6.4854n   12.1789n
14.50000n    0.        451.3379n    6.6235n   12.5086n
14.51000n    0.        463.2271n    6.7615n   12.8383n
14.52000n    0.        475.1163n    6.8996n   13.1680n
14.53000n    0.        487.0054n    7.0377n   13.4977n
14.54000n    0.        498.8946n    7.1757n   13.8274n
14.55000n    0.        510.7838n    7.3138n   14.1571n
14.56000n    0.        522.6730n    7.4519n   14.4868n
14.57000n    0.        534.5621n    7.5899n   14.8165n
14.58000n    0.        546.4513n    7.7280n   15.1462n
14.59000n    0.        558.3405n    7.8660n   15.4759n
14.60000n    0.        570.2297n    8.0041n   15.8056n
14.61000n    0.        582.1189n    8.1422n   16.1353n
14.62000n    0.        594.0080n    8.2802n   16.4650n
14.63000n    0.        605.8972n    8.4183n   16.7947n
14.64000n    0.        617.7864n    8.5564n   17.1244n
14.65000n    0.        629.6756n    8.6944n   17.4541n
14.66000n    0.        641.5647n    8.8325n   17.7838n
14.67000n    0.        653.4539n    8.9705n   18.1135n
14.68000n    0.        665.3431n    9.1086n   18.4432n
14.69000n    0.        677.2323n    9.2467n   18.7729n
14.70000n    0.        689.1214n    9.3847n   19.1026n
14.71000n    0.        701.0106n    9.5228n   19.4323n
14.72000n    0.        712.8998n    9.6608n   19.7620n
14.73000n    0.        724.7890n    9.7989n   20.0917n
14.74000n    0.        736.6781n    9.9370n   20.4214n
14.75000n    0.        748.5673n   10.0750n   20.7511n
14.76000n    0.        760.4565n   10.2131n   21.0808n
14.77000n    0.        772.3457n   10.3512n   21.4105n
14.78000n    0.        784.2349n   10.4892n   21.7402n
14.79000n    0.        796.1240n   10.6273n   22.0699n
14.80000n    0.        808.0132n   10.7653n   22.3996n
14.81000n    0.        819.9024n   10.9034n   22.7293n
14.82000n    0.        831.7916n   11.0415n   23.0590n
14.83000n    0.        843.6807n   11.1795n   23.3887n
14.84000n    0.        855.5699n   11.3176n   23.7184n
14.85000n    0.        867.4591n   11.4557n   24.0481n
14.86000n    0.        879.3483n   11.5937n   24.3778n
14.87000n    0.        891.2374n   11.7318n   24.7075n
14.88000n    0.        903.1266n   11.8698n   25.0372n
14.89000n    0.        915.0158n   12.0079n   25.3669n
14.90000n    0.        926.9050n   12.1460n   25.6966n
14.91000n    0.        938.7942n   12.2840n   26.0263n
14.92000n    0.        950.6833n   12.4221n   26.3560n
14.93000n    0.        962.5725n   12.5601n   26.6857n
14.94000n    0.        974.4617n   12.6982n   27.0154n
14.95000n    0.        986.3509n   12.8363n   27.3451n
14.96000n    0.        998.2400n   12.9743n   27.6748n
14.97000n    0.          1.0101u   13.1124n   28.0045n
14.98000n    0.          1.0220u   13.2505n   28.3342n
14.99000n    0.          1.0339u   13.3885n   28.6639n
15.00000n    0.          1.0458u   13.5266n   28.9936n
15.01000n    0.          1.0577u   13.6646n   29.3233n
15.02000n    0.          1.0696u   13.8027n   29.6530n
15.03000n    0.          1.0815u   13.9408n   29.9827n
15.04000n    0.          1.0934u   14.0788n   30.3124n
15.05000n    0.          1.1052u   14.2169n   30.6421n
15.06000n    0.          1.1171u   14.3549n   30.9718n
15.07000n    0.          1.1290u   14.4930n   31.3015n
15.08000n    0.          1.1409u   14.6311n   31.6312n
15.09000n    0.          1.1528u   14.7691n   31.9609n
15.10000n    0.          1.1578u   14.8274n   32.1001n
15.11000n    0.          1.1531u   14.7725n   31.9689n
15.12000n    0.          1.1484u   14.7176n   31.8378n
15.13000n    0.          1.1436u   14.6627n   31.7067n
15.14000n    0.          1.1389u   14.6078n   31.5756n
15.15000n    0.          1.1342u   14.5528n   31.4444n
15.16000n    0.          1.1294u   14.4979n   31.3133n
15.17000n    0.          1.1247u   14.4430n   31.1822n
15.18000n    0.          1.1200u   14.3881n   31.0511n
15.19000n    0.          1.1153u   14.3332n   30.9199n
15.20000n    0.          1.1105u   14.2783n   30.7888n
15.21000n    0.          1.1058u   14.2234n   30.6577n
15.22000n    0.          1.1011u   14.1685n   30.5265n
15.23000n    0.          1.0963u   14.1135n   30.3954n
15.24000n    0.          1.0916u   14.0586n   30.2643n
15.25000n    0.          1.0869u   14.0037n   30.1332n
15.26000n    0.          1.0822u   13.9488n   30.0020n
15.27000n    0.          1.0774u   13.8939n   29.8709n
15.28000n    0.          1.0727u   13.8390n   29.7398n
15.29000n    0.          1.0680u   13.7841n   29.6087n
15.30000n    0.          1.0632u   13.7292n   29.4775n
15.31000n    0.          1.0585u   13.6742n   29.3464n
15.32000n    0.          1.0538u   13.6193n   29.2153n
15.33000n    0.          1.0490u   13.5644n   29.0842n
15.34000n    0.          1.0443u   13.5095n   28.9530n
15.35000n    0.          1.0396u   13.4546n   28.8219n
15.36000n    0.          1.0349u   13.3997n   28.6908n
15.37000n    0.          1.0301u   13.3448n   28.5597n
15.38000n    0.          1.0254u   13.2899n   28.4285n
15.39000n    0.          1.0207u   13.2349n   28.2974n
15.40000n    0.          1.0159u   13.1800n   28.1663n
15.41000n    0.          1.0112u   13.1251n   28.0352n
15.42000n    0.          1.0065u   13.0702n   27.9040n
15.43000n    0.          1.0018u   13.0153n   27.7729n
15.44000n    0.        997.0286n   12.9604n   27.6418n
15.45000n    0.        992.2996n   12.9055n   27.5106n
15.46000n    0.        987.5705n   12.8505n   27.3795n
15.47000n    0.        982.8414n   12.7956n   27.2484n
15.48000n    0.        978.1123n   12.7407n   27.1173n
15.49000n    0.        973.3832n   12.6858n   26.9861n
15.50000n    0.        968.6541n   12.6309n   26.8550n
15.51000n    0.        963.9251n   12.5760n   26.7239n
15.52000n    0.        959.1960n   12.5211n   26.5928n
15.53000n    0.        954.4669n   12.4662n   26.4616n
15.54000n    0.        949.7378n   12.4112n   26.3305n
15.55000n    0.        945.0087n   12.3563n   26.1994n
15.56000n    0.        940.2796n   12.3014n   26.0683n
15.57000n    0.        935.5506n   12.2465n   25.9371n
15.58000n    0.        930.8215n   12.1916n   25.8060n
15.59000n    0.        926.0924n   12.1367n   25.6749n
15.60000n    0.        921.3633n   12.0818n   25.5438n
15.61000n    0.        916.6342n   12.0269n   25.4126n
15.62000n    0.        911.9051n   11.9719n   25.2815n
15.63000n    0.        907.1761n   11.9170n   25.1504n
15.64000n    0.        902.4470n   11.8621n   25.0193n
15.65000n    0.        897.7179n   11.8072n   24.8881n
15.66000n    0.        892.9888n   11.7523n   24.7570n
15.67000n    0.        888.2597n   11.6974n   24.6259n
15.68000n    0.        883.5306n   11.6425n   24.4947n
15.69000n    0.        878.8016n   11.5876n   24.3636n
15.70000n    0.        874.0725n   11.5326n   24.2325n
15.71000n    0.        869.3434n   11.4777n   24.1014n
15.72000n    0.        864.6143n   11.4228n   23.9702n
15.73000n    0.        859.8852n   11.3679n   23.8391n
15.74000n    0.        855.1561n   11.3130n   23.7080n
15.75000n    0.        850.4271n   11.2581n   23.5769n
15.76000n    0.        845.6980n   11.2032n   23.4457n
15.77000n    0.        840.9689n   11.1483n   23.3146n
15.78000n    0.        836.2398n   11.0933n   23.1835n
15.79000n    0.        831.5107n   11.0384n   23.0524n
15.80000n    0.        826.7816n   10.9835n   22.9212n
15.81000n    0.        822.0526n   10.9286n   22.7901n
15.82000n    0.        817.3235n   10.8737n   22.6590n
15.83000n    0.        812.5944n   10.8188n   22.5279n
15.84000n    0.        807.8653n   10.7639n   22.3967n
15.85000n    0.        803.1362n   10.7089n   22.2656n
15.86000n    0.        798.4071n   10.6540n   22.1345n
15.87000n    0.        793.6781n   10.5991n   22.0034n
15.88000n    0.        788.9490n   10.5442n   21.8722n
15.89000n    0.        784.2199n   10.4893n   21.7411n
15.90000n    0.        779.4908n   10.4344n   21.6100n
15.91000n    0.        774.7617n   10.3795n   21.4788n
15.92000n    0.        770.0326n   10.3246n   21.3477n
15.93000n    0.        765.3036n   10.2696n   21.2166n
15.94000n    0.        760.5745n   10.2147n   21.0855n
15.95000n    0.        755.8454n   10.1598n   20.9543n
15.96000n    0.        751.1163n   10.1049n   20.8232n
15.97000n    0.        746.3872n   10.0500n   20.6921n
15.98000n    0.        741.6581n    9.9951n   20.5610n
15.99000n    0.        736.9291n    9.9402n   20.4298n
16.00000n    0.        732.2000n    9.8853n   20.2987n
16.01000n    0.        727.4709n    9.8303n   20.1676n
16.02000n    0.        722.7418n    9.7754n   20.0365n
16.03000n    0.        718.0127n    9.7205n   19.9053n
16.04000n    0.        713.2836n    9.6656n   19.7742n
16.05000n    0.        708.5546n    9.6107n   19.6431n
16.06000n    0.        703.8255n    9.5558n   19.5120n
16.07000n    0.        699.0964n    9.5009n   19.3808n
16.08000n    0.        694.3673n    9.4460n   19.2497n
16.09000n    0.        689.6382n    9.3910n   19.1186n
16.10000n    0.        684.9091n    9.3361n   18.9875n
16.11000n    0.        680.1801n    9.2812n   18.8563n
16.12000n    0.        675.4510n    9.2263n   18.7252n
16.13000n    0.        670.7219n    9.1714n   18.5941n
16.14000n    0.        665.9928n    9.1165n   18.4629n
16.15000n    0.        661.2637n    9.0616n   18.3318n
16.16000n    0.        656.5346n    9.0067n   18.2007n
16.17000n    0.        651.8056n    8.9517n   18.0696n
16.18000n    0.        647.0765n    8.8968n   17.9384n
16.19000n    0.        642.3474n    8.8419n   17.8073n
16.20000n    0.        637.6183n    8.7870n   17.6762n
16.21000n    0.        632.8892n    8.7321n   17.5451n
16.22000n    0.        628.1601n    8.6772n   17.4139n
16.23000n    0.        623.4311n    8.6223n   17.2828n
16.24000n    0.        618.7020n    8.5674n   17.1517n
16.25000n    0.        613.9729n    8.5124n   17.0206n
16.26000n    0.        609.2438n    8.4575n   16.8894n
16.27000n    0.        604.5147n    8.4026n   16.7583n
16.28000n    0.        599.7856n    8.3477n   16.6272n
16.29000n    0.        595.0566n    8.2928n   16.4961n
16.30000n    0.        590.3275n    8.2379n   16.3649n
16.31000n    0.        585.5984n    8.1830n   16.2338n
16.32000n    0.        580.8693n    8.1280n   16.1027n
16.33000n    0.        576.1402n    8.0731n   15.9716n
16.34000n    0.        571.4111n    8.0182n   15.8404n
16.35000n    0.        566.6821n    7.9633n   15.7093n
16.36000n    0.        561.9530n    7.9084n   15.5782n
16.37000n    0.        557.2239n    7.8535n   15.4470n
16.38000n    0.        552.4948n    7.7986n   15.3159n
16.39000n    0.        547.7657n    7.7437n   15.1848n
16.40000n    0.        543.0366n    7.6887n   15.0537n
16.41000n    0.        538.3076n    7.6338n   14.9225n
16.42000n    0.        533.5785n    7.5789n   14.7914n
16.43000n    0.        528.8494n    7.5240n   14.6603n
16.44000n    0.        524.1203n    7.4691n   14.5292n
16.45000n    0.        519.3912n    7.4142n   14.3980n
16.46000n    0.        514.6621n    7.3593n   14.2669n
16.47000n    0.        509.9331n    7.3044n   14.1358n
16.48000n    0.        505.2040n    7.2494n   14.0047n
16.49000n    0.        500.4749n    7.1945n   13.8735n
16.50000n    0.        495.7458n    7.1396n   13.7424n
16.51000n    0.        491.0167n    7.0847n   13.6113n
16.52000n    0.        486.2876n    7.0298n   13.4802n
16.53000n    0.        481.5586n    6.9749n   13.3490n
16.54000n    0.        476.8295n    6.9200n   13.2179n
16.55000n    0.        472.1004n    6.8651n   13.0868n
16.56000n    0.        467.3713n    6.8101n   12.9557n
16.57000n    0.        462.6422n    6.7552n   12.8245n
16.58000n    0.        457.9131n    6.7003n   12.6934n
16.59000n    0.        453.1841n    6.6454n   12.5623n
16.60000n    0.        448.4550n    6.5905n   12.4311n
16.61000n    0.        443.7259n    6.5356n   12.3000n
16.62000n    0.        438.9968n    6.4807n   12.1689n
16.63000n    0.        434.2677n    6.4258n   12.0378n
16.64000n    0.        429.5386n    6.3708n   11.9066n
16.65000n    0.        424.8096n    6.3159n   11.7755n
16.66000n    0.        420.0805n    6.2610n   11.6444n
16.67000n    0.        415.3514n    6.2061n   11.5133n
16.68000n    0.        410.6223n    6.1512n   11.3821n
16.69000n    0.        405.8932n    6.0963n   11.2510n
16.70000n    0.        401.1641n    6.0414n   11.1199n
16.71000n    0.        396.4351n    5.9864n   10.9888n
16.72000n    0.        391.7060n    5.9315n   10.8576n
16.73000n    0.        386.9769n    5.8766n   10.7265n
16.74000n    0.        382.2478n    5.8217n   10.5954n
16.75000n    0.        377.5187n    5.7668n   10.4643n
16.76000n    0.        372.7896n    5.7119n   10.3331n
16.77000n    0.        368.0606n    5.6570n   10.2020n
16.78000n    0.        363.3315n    5.6021n   10.0709n
16.79000n    0.        358.6024n    5.5471n    9.9398n
16.80000n    0.        353.8733n    5.4922n    9.8086n
16.81000n    0.        349.1442n    5.4373n    9.6775n
16.82000n    0.        344.4151n    5.3824n    9.5464n
16.83000n    0.        339.6861n    5.3275n    9.4152n
16.84000n    0.        334.9570n    5.2726n    9.2841n
16.85000n    0.        330.2279n    5.2177n    9.1530n
16.86000n    0.        325.4988n    5.1628n    9.0219n
16.87000n    0.        320.7697n    5.1078n    8.8907n
16.88000n    0.        316.0406n    5.0529n    8.7596n
16.89000n    0.        311.3116n    4.9980n    8.6285n
16.90000n    0.        306.5825n    4.9431n    8.4974n
16.91000n    0.        301.8534n    4.8882n    8.3662n
16.92000n    0.        297.1243n    4.8333n    8.2351n
16.93000n    0.        292.3952n    4.7784n    8.1040n
16.94000n    0.        287.6661n    4.7235n    7.9729n
16.95000n    0.        282.9371n    4.6685n    7.8417n
16.96000n    0.        278.2080n    4.6136n    7.7106n
16.97000n    0.        273.4789n    4.5587n    7.5795n
16.98000n    0.        268.7498n    4.5038n    7.4484n
16.99000n    0.        264.0207n    4.4489n    7.3172n
17.00000n    0.        259.2916n    4.3940n    7.1861n
17.01000n    0.        254.5626n    4.3391n    7.0550n
17.02000n    0.        249.8335n    4.2842n    6.9239n
17.03000n    0.        245.1044n    4.2292n    6.7927n
17.04000n    0.        240.3753n    4.1743n    6.6616n
17.05000n    0.        235.6462n    4.1194n    6.5305n
17.06000n    0.        230.9171n    4.0645n    6.3993n
17.07000n    0.        226.1881n    4.0096n    6.2682n
17.08000n    0.        221.4590n    3.9547n    6.1371n
17.09000n    0.        216.7299n    3.8998n    6.0060n
17.10000n    0.        212.0008n    3.8449n    5.8748n
17.11000n    0.        207.2717n    3.7899n    5.7437n
17.12000n    0.        202.5426n    3.7350n    5.6126n
17.13000n    0.        197.8136n    3.6801n    5.4815n
17.14000n    0.        193.0845n    3.6252n    5.3503n
17.15000n    0.        188.3554n    3.5703n    5.2192n
17.16000n    0.        183.6263n    3.5154n    5.0881n
17.17000n    0.        178.8972n    3.4605n    4.9570n
17.18000n    0.        174.1681n    3.4055n    4.8258n
17.19000n    0.        169.4391n    3.3506n    4.6947n
17.20000n    0.        164.7100n    3.2957n    4.5636n
17.21000n    0.        159.9809n    3.2408n    4.4325n
17.22000n    0.        155.2518n    3.1859n    4.3013n
17.23000n    0.        150.5227n    3.1310n    4.1702n
17.24000n    0.        145.7936n    3.0761n    4.0391n
17.25000n    0.        141.0646n    3.0212n    3.9080n
17.26000n    0.        136.3355n    2.9662n    3.7768n
17.27000n    0.        131.6064n    2.9113n    3.6457n
17.28000n    0.        126.8773n    2.8564n    3.5146n
17.29000n    0.        122.1482n    2.8015n    3.3834n
17.30000n    0.        117.4191n    2.7466n    3.2523n
17.31000n    0.        112.6901n    2.6917n    3.1212n
17.32000n    0.        107.9610n    2.6368n    2.9901n
17.33000n    0.        103.2319n    2.5819n    2.8589n
17.34000n    0.         98.5028n    2.5269n    2.7278n
17.35000n    0.         93.7737n    2.4720n    2.5967n
17.36000n    0.         89.0446n    2.4171n    2.4656n
17.37000n    0.         84.3156n    2.3622n    2.3344n
17.38000n    0.         79.5865n    2.3073n    2.2033n
17.39000n    0.         74.8574n    2.2524n    2.0722n
17.40000n    0.         70.1283n    2.1975n    1.9411n
17.41000n    0.         65.3992n    2.1426n    1.8099n
17.42000n    0.         60.6701n    2.0876n    1.6788n
17.43000n    0.         55.9411n    2.0327n    1.5477n
17.44000n    0.         51.2120n    1.9778n    1.4166n
17.45000n    0.         46.4829n    1.9229n    1.2854n
17.46000n    0.         41.7538n    1.8680n    1.1543n
17.47000n    0.         37.0247n    1.8131n    1.0232n
17.48000n    0.         32.2956n    1.7582n  892.0504p
17.49000n    0.         27.5666n    1.7033n  760.9243p
17.50000n    0.         22.8375n    1.6483n  629.7982p
17.51000n    0.         18.1084n    1.5934n  498.6721p
17.52000n    0.         13.3793n    1.5385n  367.5460p
17.53000n    0.          8.6502n    1.4836n  236.4199p
17.54000n    0.          3.9212n    1.4287n  105.2938p
17.55000n    0.       -807.9332p    1.3738n  -25.8323p
17.56000n    0.         -5.5370n    1.3189n -156.9584p
17.57000n    0.        -10.2661n    1.2640n -288.0845p
17.58000n    0.        -14.9952n    1.2090n -419.2106p
17.59000n    0.        -19.7243n    1.1541n -550.3367p
17.60000n    0.        -24.4533n    1.0992n -681.4628p
17.61000n    0.        -29.1824n    1.0443n -812.5889p
17.62000n    0.        -33.9115n  989.3861p -943.7150p
17.63000n    0.        -38.6406n  934.4733p   -1.0748n
17.64000n    0.        -43.3697n  879.5605p   -1.2060n
17.65000n    0.        -48.0988n  824.6477p   -1.3371n
17.66000n    0.        -52.8278n  769.7349p   -1.4682n
17.67000n    0.        -57.5569n  714.8221p   -1.5993n
17.68000n    0.        -62.2860n  659.9094p   -1.7305n
17.69000n    0.        -67.0151n  604.9966p   -1.8616n
17.70000n    0.        -71.7442n  550.0838p   -1.9927n
17.71000n    0.        -76.4733n  495.1710p   -2.1238n
17.72000n    0.        -81.2023n  440.2582p   -2.2550n
17.73000n    0.        -85.9314n  385.3454p   -2.3861n
17.74000n    0.        -90.6605n  330.4326p   -2.5172n
17.75000n    0.        -95.3896n  275.5198p   -2.6484n
17.76000n    0.       -100.1187n  220.6071p   -2.7795n
17.77000n    0.       -104.8478n  165.6943p   -2.9106n
17.78000n    0.       -109.5768n  110.7815p   -3.0417n
17.79000n    0.       -114.3059n   55.8687p   -3.1729n
17.80000n    0.       -119.0350n  955.9031f   -3.3040n
17.81000n    0.       -123.7641n  -53.9569p   -3.4351n
17.82000n    0.       -128.4932n -108.8697p   -3.5662n
17.83000n    0.       -133.2223n -163.7825p   -3.6974n
17.84000n    0.       -137.9513n -218.6952p   -3.8285n
17.85000n    0.       -142.6804n -273.6080p   -3.9596n
17.86000n    0.       -147.4095n -328.5208p   -4.0907n
17.87000n    0.       -152.1386n -383.4336p   -4.2219n
17.88000n    0.       -156.8677n -438.3464p   -4.3530n
17.89000n    0.       -161.5968n -493.2592p   -4.4841n
17.90000n    0.       -166.3258n -548.1720p   -4.6152n
17.91000n    0.       -171.0549n -603.0848p   -4.7464n
17.92000n    0.       -175.7840n -657.9976p   -4.8775n
17.93000n    0.       -180.5131n -712.9103p   -5.0086n
17.94000n    0.       -185.2422n -767.8231p   -5.1398n
17.95000n    0.       -189.9713n -822.7359p   -5.2709n
17.96000n    0.       -194.7003n -877.6487p   -5.4020n
17.97000n    0.       -199.4294n -932.5615p   -5.5331n
17.98000n    0.       -204.1585n -987.4743p   -5.6643n
17.99000n    0.       -208.8876n   -1.0424n   -5.7954n
18.00000n    0.       -213.6167n   -1.0973n   -5.9265n
18.01000n    0.       -218.3458n   -1.1522n   -6.0576n
18.02000n    0.       -223.0748n   -1.2071n   -6.1888n
18.03000n    0.       -227.8039n   -1.2620n   -6.3199n
18.04000n    0.       -232.5330n   -1.3170n   -6.4510n
18.05000n    0.       -237.2621n   -1.3719n   -6.5821n
18.06000n    0.       -241.9912n   -1.4268n   -6.7133n
18.07000n    0.       -246.7203n   -1.4817n   -6.8444n
18.08000n    0.       -251.4493n   -1.5366n   -6.9755n
18.09000n    0.       -256.1784n   -1.5915n   -7.1066n
18.10000n    0.       -260.9075n   -1.6464n   -7.2378n
18.11000n    0.       -265.6366n   -1.7013n   -7.3689n
18.12000n    0.       -270.3657n   -1.7563n   -7.5000n
18.13000n    0.       -275.0948n   -1.8112n   -7.6311n
18.14000n    0.       -279.8238n   -1.8661n   -7.7623n
18.15000n    0.       -284.5529n   -1.9210n   -7.8934n
18.16000n    0.       -289.2820n   -1.9759n   -8.0245n
18.17000n    0.       -294.0111n   -2.0308n   -8.1557n
18.18000n    0.       -298.7402n   -2.0857n   -8.2868n
18.19000n    0.       -303.4693n   -2.1406n   -8.4179n
18.20000n    0.       -308.1983n   -2.1956n   -8.5490n
18.21000n    0.       -312.9274n   -2.2505n   -8.6802n
18.22000n    0.       -317.6565n   -2.3054n   -8.8113n
18.23000n    0.       -322.3856n   -2.3603n   -8.9424n
18.24000n    0.       -327.1147n   -2.4152n   -9.0735n
18.25000n    0.       -331.8438n   -2.4701n   -9.2047n
18.26000n    0.       -336.5728n   -2.5250n   -9.3358n
18.27000n    0.       -341.3019n   -2.5799n   -9.4669n
18.28000n    0.       -346.0310n   -2.6349n   -9.5980n
18.29000n    0.       -350.7601n   -2.6898n   -9.7292n
18.30000n    0.       -355.4892n   -2.7447n   -9.8603n
18.31000n    0.       -360.2183n   -2.7996n   -9.9914n
18.32000n    0.       -364.9473n   -2.8545n  -10.1225n
18.33000n    0.       -369.6764n   -2.9094n  -10.2537n
18.34000n    0.       -374.4055n   -2.9643n  -10.3848n
18.35000n    0.       -379.1346n   -3.0192n  -10.5159n
18.36000n    0.       -383.8637n   -3.0742n  -10.6470n
18.37000n    0.       -388.5928n   -3.1291n  -10.7782n
18.38000n    0.       -393.3218n   -3.1840n  -10.9093n
18.39000n    0.       -398.0509n   -3.2389n  -11.0404n
18.40000n    0.       -402.7800n   -3.2938n  -11.1716n
18.41000n    0.       -407.5091n   -3.3487n  -11.3027n
18.42000n    0.       -412.2382n   -3.4036n  -11.4338n
18.43000n    0.       -416.9673n   -3.4585n  -11.5649n
18.44000n    0.       -421.6963n   -3.5135n  -11.6961n
18.45000n    0.       -426.4254n   -3.5684n  -11.8272n
18.46000n    0.       -431.1545n   -3.6233n  -11.9583n
18.47000n    0.       -435.8836n   -3.6782n  -12.0894n
18.48000n    0.       -440.6127n   -3.7331n  -12.2206n
18.49000n    0.       -445.3418n   -3.7880n  -12.3517n
18.50000n    0.       -450.0708n   -3.8429n  -12.4828n
18.51000n    0.       -454.7999n   -3.8979n  -12.6139n
18.52000n    0.       -459.5290n   -3.9528n  -12.7451n
18.53000n    0.       -464.2581n   -4.0077n  -12.8762n
18.54000n    0.       -468.9872n   -4.0626n  -13.0073n
18.55000n    0.       -473.7163n   -4.1175n  -13.1384n
18.56000n    0.       -478.4453n   -4.1724n  -13.2696n
18.57000n    0.       -483.1744n   -4.2273n  -13.4007n
18.58000n    0.       -487.9035n   -4.2822n  -13.5318n
18.59000n    0.       -492.6326n   -4.3372n  -13.6629n
18.60000n    0.       -497.3617n   -4.3921n  -13.7941n
18.61000n    0.       -502.0908n   -4.4470n  -13.9252n
18.62000n    0.       -506.8198n   -4.5019n  -14.0563n
18.63000n    0.       -511.5489n   -4.5568n  -14.1875n
18.64000n    0.       -516.2780n   -4.6117n  -14.3186n
18.65000n    0.       -521.0071n   -4.6666n  -14.4497n
18.66000n    0.       -525.7362n   -4.7215n  -14.5808n
18.67000n    0.       -530.4653n   -4.7765n  -14.7120n
18.68000n    0.       -535.1943n   -4.8314n  -14.8431n
18.69000n    0.       -539.9234n   -4.8863n  -14.9742n
18.70000n    0.       -544.6525n   -4.9412n  -15.1053n
18.71000n    0.       -549.3816n   -4.9961n  -15.2365n
18.72000n    0.       -554.1107n   -5.0510n  -15.3676n
18.73000n    0.       -558.8398n   -5.1059n  -15.4987n
18.74000n    0.       -563.5688n   -5.1608n  -15.6298n
18.75000n    0.       -568.2979n   -5.2158n  -15.7610n
18.76000n    0.       -573.0270n   -5.2707n  -15.8921n
18.77000n    0.       -577.7561n   -5.3256n  -16.0232n
18.78000n    0.       -582.4852n   -5.3805n  -16.1543n
18.79000n    0.       -587.2143n   -5.4354n  -16.2855n
