time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
13.75000n    0.        -94.0885p    24.1592p   69.9280p
13.76000n    0.        -90.7982p    23.3142p   67.4828p
13.77000n    0.        -87.5079p    22.4692p   65.0375p
13.78000n    0.        -84.2176p    21.6241p   62.5923p
13.79000n    0.        -80.9273p    20.7791p   60.1470p
13.80000n    0.        -77.6370p    19.9341p   57.7017p
13.81000n    0.        -74.3467p    19.0891p   55.2565p
13.82000n    0.        -71.0564p    18.2440p   52.8112p
13.83000n    0.        -67.7662p    17.3990p   50.3660p
13.84000n    0.        -64.4759p    16.5540p   47.9207p
13.85000n    0.        -61.1856p    15.7089p   45.4754p
13.86000n    0.        -57.8953p    14.8639p   43.0302p
13.87000n    0.        -54.6050p    14.0189p   40.5849p
13.88000n    0.        -51.3147p    13.1739p   38.1396p
13.89000n    0.        -48.0244p    12.3288p   35.6944p
13.90000n    0.        -44.7341p    11.4838p   33.2491p
13.91000n    0.        -41.4438p    10.6388p   30.8039p
13.92000n    0.        -38.1536p     9.7937p   28.3586p
13.93000n    0.        -34.8633p     8.9487p   25.9133p
13.94000n    0.        -31.5730p     8.1037p   23.4681p
13.95000n    0.        -28.2827p     7.2587p   21.0228p
13.96000n    0.        -24.9924p     6.4136p   18.5776p
13.97000n    0.        -21.7021p     5.5686p   16.1323p
13.98000n    0.        -18.4118p     4.7236p   13.6870p
13.99000n    0.        -15.1215p     3.8786p   11.2418p
14.00000n    0.        -11.8312p     3.0335p    8.7965p
14.01000n    0.         -8.5409p     2.1885p    6.3513p
14.02000n    0.         -5.2507p     1.3435p    3.9060p
14.03000n    0.         -1.9604p   498.4372f    1.4607p
14.04000n    0.          1.3299p  -346.5910f -984.5267f
14.05000n    0.          4.6202p    -1.1916p   -3.4298p
14.06000n    0.          7.9105p    -2.0366p   -5.8750p
14.07000n    0.         11.2008p    -2.8817p   -8.3203p
14.08000n    0.         14.4911p    -3.7267p  -10.7656p
14.09000n    0.         17.7814p    -4.5717p  -13.2108p
14.10000n    0.         21.0717p    -5.4168p  -15.6561p
14.11000n    0.         24.3619p    -6.2618p  -18.1014p
14.12000n    0.         27.6522p    -7.1068p  -20.5466p
14.13000n    0.         30.9425p    -7.9518p  -22.9919p
14.14000n    0.         34.2328p    -8.7969p  -25.4371p
14.15000n    0.         37.5231p    -9.6419p  -27.8824p
14.16000n    0.         40.8134p   -10.4869p  -30.3277p
14.17000n    0.         44.1037p   -11.3320p  -32.7729p
14.18000n    0.         47.3940p   -12.1770p  -35.2182p
14.19000n    0.         50.6843p   -13.0220p  -37.6634p
14.20000n    0.         53.9745p   -13.8670p  -40.1087p
14.21000n    0.         57.2648p   -14.7121p  -42.5540p
14.22000n    0.         60.5551p   -15.5571p  -44.9992p
14.23000n    0.         63.8454p   -16.4021p  -47.4445p
14.24000n    0.         67.1357p   -17.2472p  -49.8897p
14.25000n    0.         70.4260p   -18.0922p  -52.3350p
14.26000n    0.         73.7163p   -18.9372p  -54.7803p
14.27000n    0.         77.0066p   -19.7822p  -57.2255p
14.28000n    0.         80.2969p   -20.6273p  -59.6708p
14.29000n    0.         83.5871p   -21.4723p  -62.1160p
14.30000n    0.         86.8774p   -22.3173p  -64.5613p
14.31000n    0.         90.1677p   -23.1624p  -67.0066p
14.32000n    0.         93.4580p   -24.0074p  -69.4518p
14.33000n    0.         96.7483p   -24.8524p  -71.8971p
14.34000n    0.        100.0386p   -25.6974p  -74.3424p
14.35000n    0.        103.3289p   -26.5425p  -76.7876p
14.36000n    0.        106.6192p   -27.3875p  -79.2329p
14.37000n    0.        109.9095p   -28.2325p  -81.6781p
14.38000n    0.        113.1997p   -29.0776p  -84.1234p
14.39000n    0.        116.4900p   -29.9226p  -86.5687p
14.40000n    0.        119.7803p   -30.7676p  -89.0139p
14.41000n    0.        123.0706p   -31.6126p  -91.4592p
14.42000n    0.        126.3609p   -32.4577p  -93.9044p
14.43000n    0.        129.6512p   -33.3027p  -96.3497p
14.44000n    0.        132.9415p   -34.1477p  -98.7950p
14.45000n    0.        136.2318p   -34.9927p -101.2402p
14.46000n    0.        139.5221p   -35.8378p -103.6855p
14.47000n    0.        142.8123p   -36.6828p -106.1307p
14.48000n    0.        146.1026p   -37.5278p -108.5760p
14.49000n    0.        149.3929p   -38.3729p -111.0213p
14.50000n    0.        152.6832p   -39.2179p -113.4665p
14.51000n    0.        155.9735p   -40.0629p -115.9118p
14.52000n    0.        159.2638p   -40.9079p -118.3570p
14.53000n    0.        162.5541p   -41.7530p -120.8023p
14.54000n    0.        165.8444p   -42.5980p -123.2476p
14.55000n    0.        169.1347p   -43.4430p -125.6928p
14.56000n    0.        172.4250p   -44.2881p -128.1381p
14.57000n    0.        175.7152p   -45.1331p -130.5834p
14.58000n    0.        179.0055p   -45.9781p -133.0286p
14.59000n    0.        182.2958p   -46.8231p -135.4739p
14.60000n    0.        185.5861p   -47.6682p -137.9191p
14.61000n    0.        188.8764p   -48.5132p -140.3644p
14.62000n    0.        192.1667p   -49.3582p -142.8097p
14.63000n    0.        195.4570p   -50.2033p -145.2549p
14.64000n    0.        198.7473p   -51.0483p -147.7002p
14.65000n    0.        202.0376p   -51.8933p -150.1454p
14.66000n    0.        205.3278p   -52.7383p -152.5907p
14.67000n    0.        208.6181p   -53.5834p -155.0360p
14.68000n    0.        211.9084p   -54.4284p -157.4812p
14.69000n    0.        215.1987p   -55.2734p -159.9265p
14.70000n    0.        218.4890p   -56.1185p -162.3717p
14.71000n    0.        221.7793p   -56.9635p -164.8170p
14.72000n    0.        225.0696p   -57.8085p -167.2623p
14.73000n    0.        228.3599p   -58.6535p -169.7075p
14.74000n    0.        231.6502p   -59.4986p -172.1528p
14.75000n    0.        234.9404p   -60.3436p -174.5980p
14.76000n    0.        238.2307p   -61.1886p -177.0433p
14.77000n    0.        241.5210p   -62.0337p -179.4886p
14.78000n    0.        244.8113p   -62.8787p -181.9338p
14.79000n    0.        248.1016p   -63.7237p -184.3791p
14.80000n    0.        251.3919p   -64.5687p -186.8244p
14.81000n    0.        254.6822p   -65.4138p -189.2696p
14.82000n    0.        257.9725p   -66.2588p -191.7149p
14.83000n    0.        261.2628p   -67.1038p -194.1601p
14.84000n    0.        264.5530p   -67.9488p -196.6054p
14.85000n    0.        267.8433p   -68.7939p -199.0507p
14.86000n    0.        271.1336p   -69.6389p -201.4959p
14.87000n    0.        274.4239p   -70.4839p -203.9412p
14.88000n    0.        277.7142p   -71.3290p -206.3864p
14.89000n    0.        281.0045p   -72.1740p -208.8317p
14.90000n    0.        284.2948p   -73.0190p -211.2770p
14.91000n    0.        287.5851p   -73.8640p -213.7222p
14.92000n    0.        290.8754p   -74.7091p -216.1675p
14.93000n    0.        294.1656p   -75.5541p -218.6127p
14.94000n    0.        297.4559p   -76.3991p -221.0580p
14.95000n    0.        300.7462p   -77.2442p -223.5033p
14.96000n    0.        304.0365p   -78.0892p -225.9485p
14.97000n    0.        307.3268p   -78.9342p -228.3938p
14.98000n    0.        310.6171p   -79.7792p -230.8390p
14.99000n    0.        313.9074p   -80.6243p -233.2843p
15.00000n    0.        317.1977p   -81.4693p -235.7296p
15.01000n    0.        320.4880p   -82.3143p -238.1748p
15.02000n    0.        323.7782p   -83.1594p -240.6201p
15.03000n    0.        327.0685p   -84.0044p -243.0654p
15.04000n    0.        330.3588p   -84.8494p -245.5106p
15.05000n    0.        333.6491p   -85.6944p -247.9559p
15.06000n    0.        336.9394p   -86.5395p -250.4011p
15.07000n    0.        340.2297p   -87.3845p -252.8464p
15.08000n    0.        342.5766p   -87.9872p -254.5906p
15.09000n    0.        341.1835p   -87.6295p -253.5552p
15.10000n    0.        339.7903p   -87.2717p -252.5199p
15.11000n    0.        338.3972p   -86.9139p -251.4845p
15.12000n    0.        337.0041p   -86.5561p -250.4492p
15.13000n    0.        335.6109p   -86.1983p -249.4139p
15.14000n    0.        334.2178p   -85.8405p -248.3785p
15.15000n    0.        332.8247p   -85.4827p -247.3432p
15.16000n    0.        331.4315p   -85.1249p -246.3078p
15.17000n    0.        330.0384p   -84.7671p -245.2725p
15.18000n    0.        328.6453p   -84.4093p -244.2371p
15.19000n    0.        327.2521p   -84.0515p -243.2018p
15.20000n    0.        325.8590p   -83.6937p -242.1665p
15.21000n    0.        324.4659p   -83.3360p -241.1311p
15.22000n    0.        323.0727p   -82.9782p -240.0958p
15.23000n    0.        321.6796p   -82.6204p -239.0604p
15.24000n    0.        320.2865p   -82.2626p -238.0251p
15.25000n    0.        318.8933p   -81.9048p -236.9898p
15.26000n    0.        317.5002p   -81.5470p -235.9544p
15.27000n    0.        316.1071p   -81.1892p -234.9191p
15.28000n    0.        314.7139p   -80.8314p -233.8837p
15.29000n    0.        313.3208p   -80.4736p -232.8484p
15.30000n    0.        311.9277p   -80.1158p -231.8130p
15.31000n    0.        310.5345p   -79.7580p -230.7777p
15.32000n    0.        309.1414p   -79.4003p -229.7424p
15.33000n    0.        307.7483p   -79.0425p -228.7070p
15.34000n    0.        306.3551p   -78.6847p -227.6717p
15.35000n    0.        304.9620p   -78.3269p -226.6363p
15.36000n    0.        303.5689p   -77.9691p -225.6010p
15.37000n    0.        302.1757p   -77.6113p -224.5656p
15.38000n    0.        300.7826p   -77.2535p -223.5303p
15.39000n    0.        299.3895p   -76.8957p -222.4950p
15.40000n    0.        297.9963p   -76.5379p -221.4596p
15.41000n    0.        296.6032p   -76.1801p -220.4243p
15.42000n    0.        295.2101p   -75.8223p -219.3889p
15.43000n    0.        293.8169p   -75.4645p -218.3536p
15.44000n    0.        292.4238p   -75.1068p -217.3183p
15.45000n    0.        291.0307p   -74.7490p -216.2829p
15.46000n    0.        289.6375p   -74.3912p -215.2476p
15.47000n    0.        288.2444p   -74.0334p -214.2122p
15.48000n    0.        286.8513p   -73.6756p -213.1769p
15.49000n    0.        285.4581p   -73.3178p -212.1415p
15.50000n    0.        284.0650p   -72.9600p -211.1062p
15.51000n    0.        282.6719p   -72.6022p -210.0709p
15.52000n    0.        281.2787p   -72.2444p -209.0355p
15.53000n    0.        279.8856p   -71.8866p -208.0002p
15.54000n    0.        278.4925p   -71.5288p -206.9648p
15.55000n    0.        277.0993p   -71.1711p -205.9295p
15.56000n    0.        275.7062p   -70.8133p -204.8942p
15.57000n    0.        274.3131p   -70.4555p -203.8588p
15.58000n    0.        272.9199p   -70.0977p -202.8235p
15.59000n    0.        271.5268p   -69.7399p -201.7881p
15.60000n    0.        270.1337p   -69.3821p -200.7528p
15.61000n    0.        268.7405p   -69.0243p -199.7174p
15.62000n    0.        267.3474p   -68.6665p -198.6821p
15.63000n    0.        265.9543p   -68.3087p -197.6468p
15.64000n    0.        264.5611p   -67.9509p -196.6114p
15.65000n    0.        263.1680p   -67.5931p -195.5761p
15.66000n    0.        261.7749p   -67.2353p -194.5407p
15.67000n    0.        260.3817p   -66.8776p -193.5054p
15.68000n    0.        258.9886p   -66.5198p -192.4700p
15.69000n    0.        257.5955p   -66.1620p -191.4347p
15.70000n    0.        256.2023p   -65.8042p -190.3994p
15.71000n    0.        254.8092p   -65.4464p -189.3640p
15.72000n    0.        253.4161p   -65.0886p -188.3287p
15.73000n    0.        252.0229p   -64.7308p -187.2933p
15.74000n    0.        250.6298p   -64.3730p -186.2580p
15.75000n    0.        249.2367p   -64.0152p -185.2227p
15.76000n    0.        247.8435p   -63.6574p -184.1873p
15.77000n    0.        246.4504p   -63.2996p -183.1520p
15.78000n    0.        245.0573p   -62.9418p -182.1166p
15.79000n    0.        243.6641p   -62.5841p -181.0813p
15.80000n    0.        242.2710p   -62.2263p -180.0459p
15.81000n    0.        240.8779p   -61.8685p -179.0106p
15.82000n    0.        239.4847p   -61.5107p -177.9753p
15.83000n    0.        238.0916p   -61.1529p -176.9399p
15.84000n    0.        236.6985p   -60.7951p -175.9046p
15.85000n    0.        235.3053p   -60.4373p -174.8692p
15.86000n    0.        233.9122p   -60.0795p -173.8339p
15.87000n    0.        232.5191p   -59.7217p -172.7986p
15.88000n    0.        231.1259p   -59.3639p -171.7632p
15.89000n    0.        229.7328p   -59.0061p -170.7279p
15.90000n    0.        228.3397p   -58.6484p -169.6925p
15.91000n    0.        226.9465p   -58.2906p -168.6572p
15.92000n    0.        225.5534p   -57.9328p -167.6218p
15.93000n    0.        224.1603p   -57.5750p -166.5865p
15.94000n    0.        222.7671p   -57.2172p -165.5512p
15.95000n    0.        221.3740p   -56.8594p -164.5158p
15.96000n    0.        219.9809p   -56.5016p -163.4805p
15.97000n    0.        218.5877p   -56.1438p -162.4451p
15.98000n    0.        217.1946p   -55.7860p -161.4098p
15.99000n    0.        215.8015p   -55.4282p -160.3744p
16.00000n    0.        214.4083p   -55.0704p -159.3391p
16.01000n    0.        213.0152p   -54.7126p -158.3038p
16.02000n    0.        211.6221p   -54.3549p -157.2684p
16.03000n    0.        210.2289p   -53.9971p -156.2331p
16.04000n    0.        208.8358p   -53.6393p -155.1977p
16.05000n    0.        207.4427p   -53.2815p -154.1624p
16.06000n    0.        206.0495p   -52.9237p -153.1271p
16.07000n    0.        204.6564p   -52.5659p -152.0917p
16.08000n    0.        203.2633p   -52.2081p -151.0564p
16.09000n    0.        201.8701p   -51.8503p -150.0210p
16.10000n    0.        200.4770p   -51.4925p -148.9857p
16.11000n    0.        199.0839p   -51.1347p -147.9503p
16.12000n    0.        197.6907p   -50.7769p -146.9150p
16.13000n    0.        196.2976p   -50.4192p -145.8797p
16.14000n    0.        194.9045p   -50.0614p -144.8443p
16.15000n    0.        193.5113p   -49.7036p -143.8090p
16.16000n    0.        192.1182p   -49.3458p -142.7736p
16.17000n    0.        190.7251p   -48.9880p -141.7383p
16.18000n    0.        189.3319p   -48.6302p -140.7030p
16.19000n    0.        187.9388p   -48.2724p -139.6676p
16.20000n    0.        186.5457p   -47.9146p -138.6323p
16.21000n    0.        185.1525p   -47.5568p -137.5969p
16.22000n    0.        183.7594p   -47.1990p -136.5616p
16.23000n    0.        182.3663p   -46.8412p -135.5262p
16.24000n    0.        180.9731p   -46.4834p -134.4909p
16.25000n    0.        179.5800p   -46.1257p -133.4556p
16.26000n    0.        178.1869p   -45.7679p -132.4202p
16.27000n    0.        176.7937p   -45.4101p -131.3849p
16.28000n    0.        175.4006p   -45.0523p -130.3495p
16.29000n    0.        174.0075p   -44.6945p -129.3142p
16.30000n    0.        172.6143p   -44.3367p -128.2788p
16.31000n    0.        171.2212p   -43.9789p -127.2435p
16.32000n    0.        169.8281p   -43.6211p -126.2082p
16.33000n    0.        168.4349p   -43.2633p -125.1728p
16.34000n    0.        167.0418p   -42.9055p -124.1375p
16.35000n    0.        165.6487p   -42.5477p -123.1021p
16.36000n    0.        164.2555p   -42.1900p -122.0668p
16.37000n    0.        162.8624p   -41.8322p -121.0315p
16.38000n    0.        161.4693p   -41.4744p -119.9961p
16.39000n    0.        160.0761p   -41.1166p -118.9608p
16.40000n    0.        158.6830p   -40.7588p -117.9254p
16.41000n    0.        157.2899p   -40.4010p -116.8901p
16.42000n    0.        155.8967p   -40.0432p -115.8547p
16.43000n    0.        154.5036p   -39.6854p -114.8194p
16.44000n    0.        153.1105p   -39.3276p -113.7841p
16.45000n    0.        151.7173p   -38.9698p -112.7487p
16.46000n    0.        150.3242p   -38.6120p -111.7134p
16.47000n    0.        148.9311p   -38.2542p -110.6780p
16.48000n    0.        147.5379p   -37.8965p -109.6427p
16.49000n    0.        146.1448p   -37.5387p -108.6073p
16.50000n    0.        144.7517p   -37.1809p -107.5720p
16.51000n    0.        143.3585p   -36.8231p -106.5367p
16.52000n    0.        141.9654p   -36.4653p -105.5013p
16.53000n    0.        140.5723p   -36.1075p -104.4660p
16.54000n    0.        139.1791p   -35.7497p -103.4306p
16.55000n    0.        137.7860p   -35.3919p -102.3953p
16.56000n    0.        136.3929p   -35.0341p -101.3600p
16.57000n    0.        134.9997p   -34.6763p -100.3246p
16.58000n    0.        133.6066p   -34.3185p  -99.2893p
16.59000n    0.        132.2135p   -33.9608p  -98.2539p
16.60000n    0.        130.8203p   -33.6030p  -97.2186p
16.61000n    0.        129.4272p   -33.2452p  -96.1832p
16.62000n    0.        128.0341p   -32.8874p  -95.1479p
16.63000n    0.        126.6409p   -32.5296p  -94.1126p
16.64000n    0.        125.2478p   -32.1718p  -93.0772p
16.65000n    0.        123.8547p   -31.8140p  -92.0419p
16.66000n    0.        122.4615p   -31.4562p  -91.0065p
16.67000n    0.        121.0684p   -31.0984p  -89.9712p
16.68000n    0.        119.6753p   -30.7406p  -88.9359p
16.69000n    0.        118.2821p   -30.3828p  -87.9005p
16.70000n    0.        116.8890p   -30.0250p  -86.8652p
16.71000n    0.        115.4959p   -29.6673p  -85.8298p
16.72000n    0.        114.1027p   -29.3095p  -84.7945p
16.73000n    0.        112.7096p   -28.9517p  -83.7591p
16.74000n    0.        111.3165p   -28.5939p  -82.7238p
16.75000n    0.        109.9233p   -28.2361p  -81.6885p
16.76000n    0.        108.5302p   -27.8783p  -80.6531p
16.77000n    0.        107.1371p   -27.5205p  -79.6178p
16.78000n    0.        105.7439p   -27.1627p  -78.5824p
16.79000n    0.        104.3508p   -26.8049p  -77.5471p
16.80000n    0.        102.9577p   -26.4471p  -76.5117p
16.81000n    0.        101.5645p   -26.0893p  -75.4764p
16.82000n    0.        100.1714p   -25.7316p  -74.4411p
16.83000n    0.         98.7783p   -25.3738p  -73.4057p
16.84000n    0.         97.3851p   -25.0160p  -72.3704p
16.85000n    0.         95.9920p   -24.6582p  -71.3350p
16.86000n    0.         94.5989p   -24.3004p  -70.2997p
16.87000n    0.         93.2057p   -23.9426p  -69.2644p
16.88000n    0.         91.8126p   -23.5848p  -68.2290p
16.89000n    0.         90.4195p   -23.2270p  -67.1937p
16.90000n    0.         89.0263p   -22.8692p  -66.1583p
16.91000n    0.         87.6332p   -22.5114p  -65.1230p
16.92000n    0.         86.2401p   -22.1536p  -64.0876p
16.93000n    0.         84.8470p   -21.7958p  -63.0523p
16.94000n    0.         83.4538p   -21.4381p  -62.0170p
16.95000n    0.         82.0607p   -21.0803p  -60.9816p
16.96000n    0.         80.6676p   -20.7225p  -59.9463p
16.97000n    0.         79.2744p   -20.3647p  -58.9109p
16.98000n    0.         77.8813p   -20.0069p  -57.8756p
16.99000n    0.         76.4882p   -19.6491p  -56.8403p
17.00000n    0.         75.0950p   -19.2913p  -55.8049p
17.01000n    0.         73.7019p   -18.9335p  -54.7696p
17.02000n    0.         72.3088p   -18.5757p  -53.7342p
17.03000n    0.         70.9156p   -18.2179p  -52.6989p
17.04000n    0.         69.5225p   -17.8601p  -51.6635p
17.05000n    0.         68.1294p   -17.5023p  -50.6282p
17.06000n    0.         66.7362p   -17.1446p  -49.5929p
17.07000n    0.         65.3431p   -16.7868p  -48.5575p
17.08000n    0.         63.9500p   -16.4290p  -47.5222p
17.09000n    0.         62.5568p   -16.0712p  -46.4868p
17.10000n    0.         61.1637p   -15.7134p  -45.4515p
17.11000n    0.         59.7706p   -15.3556p  -44.4161p
17.12000n    0.         58.3774p   -14.9978p  -43.3808p
17.13000n    0.         56.9843p   -14.6400p  -42.3455p
17.14000n    0.         55.5912p   -14.2822p  -41.3101p
17.15000n    0.         54.1980p   -13.9244p  -40.2748p
17.16000n    0.         52.8049p   -13.5666p  -39.2394p
17.17000n    0.         51.4118p   -13.2089p  -38.2041p
17.18000n    0.         50.0186p   -12.8511p  -37.1688p
17.19000n    0.         48.6255p   -12.4933p  -36.1334p
17.20000n    0.         47.2324p   -12.1355p  -35.0981p
17.21000n    0.         45.8392p   -11.7777p  -34.0627p
17.22000n    0.         44.4461p   -11.4199p  -33.0274p
17.23000n    0.         43.0530p   -11.0621p  -31.9920p
17.24000n    0.         41.6598p   -10.7043p  -30.9567p
17.25000n    0.         40.2667p   -10.3465p  -29.9214p
17.26000n    0.         38.8736p    -9.9887p  -28.8860p
17.27000n    0.         37.4804p    -9.6309p  -27.8507p
17.28000n    0.         36.0873p    -9.2731p  -26.8153p
17.29000n    0.         34.6942p    -8.9154p  -25.7800p
17.30000n    0.         33.3010p    -8.5576p  -24.7447p
17.31000n    0.         31.9079p    -8.1998p  -23.7093p
17.32000n    0.         30.5148p    -7.8420p  -22.6740p
17.33000n    0.         29.1216p    -7.4842p  -21.6386p
17.34000n    0.         27.7285p    -7.1264p  -20.6033p
17.35000n    0.         26.3354p    -6.7686p  -19.5679p
17.36000n    0.         24.9422p    -6.4108p  -18.5326p
17.37000n    0.         23.5491p    -6.0530p  -17.4973p
17.38000n    0.         22.1560p    -5.6952p  -16.4619p
17.39000n    0.         20.7628p    -5.3374p  -15.4266p
17.40000n    0.         19.3697p    -4.9797p  -14.3912p
17.41000n    0.         17.9766p    -4.6219p  -13.3559p
17.42000n    0.         16.5834p    -4.2641p  -12.3205p
17.43000n    0.         15.1903p    -3.9063p  -11.2852p
17.44000n    0.         13.7972p    -3.5485p  -10.2499p
17.45000n    0.         12.4040p    -3.1907p   -9.2145p
17.46000n    0.         11.0109p    -2.8329p   -8.1792p
17.47000n    0.          9.6178p    -2.4751p   -7.1438p
17.48000n    0.          8.2246p    -2.1173p   -6.1085p
17.49000n    0.          6.8315p    -1.7595p   -5.0732p
17.50000n    0.          5.4384p    -1.4017p   -4.0378p
17.51000n    0.          4.0452p    -1.0439p   -3.0025p
17.52000n    0.          2.6521p  -686.1569f   -1.9671p
17.53000n    0.          1.2590p  -328.3655f -931.7877f
17.54000n    0.       -134.1801f    29.4258f  103.5543f
17.55000n    0.         -1.5273p   387.2171f    1.1389p
17.56000n    0.         -2.9204p   745.0085f    2.1742p
17.57000n    0.         -4.3136p     1.1028p    3.2096p
17.58000n    0.         -5.7067p     1.4606p    4.2449p
17.59000n    0.         -7.0998p     1.8184p    5.2803p
17.60000n    0.         -8.4930p     2.1762p    6.3156p
17.61000n    0.         -9.8861p     2.5340p    7.3509p
17.62000n    0.        -11.2792p     2.8918p    8.3863p
17.63000n    0.        -12.6724p     3.2495p    9.4216p
17.64000n    0.        -14.0655p     3.6073p   10.4570p
17.65000n    0.        -15.4586p     3.9651p   11.4923p
17.66000n    0.        -16.8518p     4.3229p   12.5277p
17.67000n    0.        -18.2449p     4.6807p   13.5630p
17.68000n    0.        -19.6380p     5.0385p   14.5983p
17.69000n    0.        -21.0312p     5.3963p   15.6337p
17.70000n    0.        -22.4243p     5.7541p   16.6690p
17.71000n    0.        -23.8174p     6.1119p   17.7044p
17.72000n    0.        -25.2106p     6.4697p   18.7397p
17.73000n    0.        -26.6037p     6.8275p   19.7751p
17.74000n    0.        -27.9968p     7.1853p   20.8104p
17.75000n    0.        -29.3900p     7.5430p   21.8457p
17.76000n    0.        -30.7831p     7.9008p   22.8811p
17.77000n    0.        -32.1762p     8.2586p   23.9164p
17.78000n    0.        -33.5694p     8.6164p   24.9518p
17.79000n    0.        -34.9625p     8.9742p   25.9871p
17.80000n    0.        -36.3556p     9.3320p   27.0224p
17.81000n    0.        -37.7488p     9.6898p   28.0578p
17.82000n    0.        -39.1419p    10.0476p   29.0931p
17.83000n    0.        -40.5350p    10.4054p   30.1285p
17.84000n    0.        -41.9282p    10.7632p   31.1638p
17.85000n    0.        -43.3213p    11.1210p   32.1992p
17.86000n    0.        -44.7144p    11.4787p   33.2345p
17.87000n    0.        -46.1076p    11.8365p   34.2698p
17.88000n    0.        -47.5007p    12.1943p   35.3052p
17.89000n    0.        -48.8938p    12.5521p   36.3405p
17.90000n    0.        -50.2870p    12.9099p   37.3759p
17.91000n    0.        -51.6801p    13.2677p   38.4112p
17.92000n    0.        -53.0732p    13.6255p   39.4465p
17.93000n    0.        -54.4664p    13.9833p   40.4819p
17.94000n    0.        -55.8595p    14.3411p   41.5172p
17.95000n    0.        -57.2526p    14.6989p   42.5526p
17.96000n    0.        -58.6458p    15.0567p   43.5879p
17.97000n    0.        -60.0389p    15.4145p   44.6233p
17.98000n    0.        -61.4320p    15.7722p   45.6586p
17.99000n    0.        -62.8252p    16.1300p   46.6939p
18.00000n    0.        -64.2183p    16.4878p   47.7293p
18.01000n    0.        -65.6114p    16.8456p   48.7646p
18.02000n    0.        -67.0046p    17.2034p   49.8000p
18.03000n    0.        -68.3977p    17.5612p   50.8353p
18.04000n    0.        -69.7908p    17.9190p   51.8707p
18.05000n    0.        -71.1840p    18.2768p   52.9060p
18.06000n    0.        -72.5771p    18.6346p   53.9413p
18.07000n    0.        -73.9702p    18.9924p   54.9767p
18.08000n    0.        -75.3634p    19.3502p   56.0120p
18.09000n    0.        -76.7565p    19.7079p   57.0474p
18.10000n    0.        -78.1496p    20.0657p   58.0827p
18.11000n    0.        -79.5428p    20.4235p   59.1180p
18.12000n    0.        -80.9359p    20.7813p   60.1534p
18.13000n    0.        -82.3290p    21.1391p   61.1887p
18.14000n    0.        -83.7222p    21.4969p   62.2241p
18.15000n    0.        -85.1153p    21.8547p   63.2594p
18.16000n    0.        -86.5084p    22.2125p   64.2948p
18.17000n    0.        -87.9016p    22.5703p   65.3301p
18.18000n    0.        -89.2947p    22.9281p   66.3654p
18.19000n    0.        -90.6878p    23.2859p   67.4008p
18.20000n    0.        -92.0810p    23.6437p   68.4361p
18.21000n    0.        -93.4741p    24.0014p   69.4715p
18.22000n    0.        -94.8672p    24.3592p   70.5068p
18.23000n    0.        -96.2604p    24.7170p   71.5421p
18.24000n    0.        -97.6535p    25.0748p   72.5775p
18.25000n    0.        -99.0466p    25.4326p   73.6128p
18.26000n    0.       -100.4398p    25.7904p   74.6482p
18.27000n    0.       -101.8329p    26.1482p   75.6835p
18.28000n    0.       -103.2260p    26.5060p   76.7189p
18.29000n    0.       -104.6192p    26.8638p   77.7542p
18.30000n    0.       -106.0123p    27.2216p   78.7895p
18.31000n    0.       -107.4054p    27.5794p   79.8249p
18.32000n    0.       -108.7986p    27.9372p   80.8602p
18.33000n    0.       -110.1917p    28.2949p   81.8956p
18.34000n    0.       -111.5848p    28.6527p   82.9309p
18.35000n    0.       -112.9780p    29.0105p   83.9663p
18.36000n    0.       -114.3711p    29.3683p   85.0016p
18.37000n    0.       -115.7642p    29.7261p   86.0369p
18.38000n    0.       -117.1574p    30.0839p   87.0723p
18.39000n    0.       -118.5505p    30.4417p   88.1076p
18.40000n    0.       -119.9436p    30.7995p   89.1430p
18.41000n    0.       -121.3368p    31.1573p   90.1783p
18.42000n    0.       -122.7299p    31.5151p   91.2136p
18.43000n    0.       -124.1230p    31.8729p   92.2490p
18.44000n    0.       -125.5162p    32.2306p   93.2843p
18.45000n    0.       -126.9093p    32.5884p   94.3197p
18.46000n    0.       -128.3024p    32.9462p   95.3550p
18.47000n    0.       -129.6956p    33.3040p   96.3904p
18.48000n    0.       -131.0887p    33.6618p   97.4257p
18.49000n    0.       -132.4818p    34.0196p   98.4610p
18.50000n    0.       -133.8750p    34.3774p   99.4964p
18.51000n    0.       -135.2681p    34.7352p  100.5317p
18.52000n    0.       -136.6612p    35.0930p  101.5671p
18.53000n    0.       -138.0544p    35.4508p  102.6024p
18.54000n    0.       -139.4475p    35.8086p  103.6377p
18.55000n    0.       -140.8406p    36.1664p  104.6731p
18.56000n    0.       -142.2338p    36.5241p  105.7084p
18.57000n    0.       -143.6269p    36.8819p  106.7438p
18.58000n    0.       -145.0200p    37.2397p  107.7791p
18.59000n    0.       -146.4132p    37.5975p  108.8145p
18.60000n    0.       -147.8063p    37.9553p  109.8498p
18.61000n    0.       -149.1994p    38.3131p  110.8851p
18.62000n    0.       -150.5926p    38.6709p  111.9205p
18.63000n    0.       -151.9857p    39.0287p  112.9558p
18.64000n    0.       -153.3788p    39.3865p  113.9912p
18.65000n    0.       -154.7720p    39.7443p  115.0265p
18.66000n    0.       -156.1651p    40.1021p  116.0619p
