time v(in_power) v(out_power) power_diss energy
8.180000e-08 8.180000e-08 1.200000e+00 1.167114e-04 -3.387564e-07 -3.767773e-13
8.181000e-08 8.181000e-08 1.200000e+00 1.166682e-04 -3.235526e-07 -3.767806e-13
8.182000e-08 8.182000e-08 1.200000e+00 1.166250e-04 -3.083490e-07 -3.767836e-13
8.183000e-08 8.183000e-08 1.200000e+00 1.165819e-04 -2.931452e-07 -3.767866e-13
8.184000e-08 8.184000e-08 1.200000e+00 1.165387e-04 -2.779415e-07 -3.767894e-13
8.185000e-08 8.185000e-08 1.200000e+00 1.164955e-04 -2.627378e-07 -3.767920e-13
8.186000e-08 8.186000e-08 1.200000e+00 1.164523e-04 -2.475341e-07 -3.767945e-13
8.187000e-08 8.187000e-08 1.200000e+00 1.164092e-04 -2.323304e-07 -3.767968e-13
8.188000e-08 8.188000e-08 1.200000e+00 1.163660e-04 -2.171267e-07 -3.767989e-13
8.189000e-08 8.189000e-08 1.200000e+00 1.163228e-04 -2.019230e-07 -3.768010e-13
8.190000e-08 8.190000e-08 1.200000e+00 1.162797e-04 -1.867193e-07 -3.768028e-13
8.191000e-08 8.191000e-08 1.200000e+00 1.162365e-04 -1.715156e-07 -3.768045e-13
8.192000e-08 8.192000e-08 1.200000e+00 1.161933e-04 -1.563119e-07 -3.768061e-13
8.193000e-08 8.193000e-08 1.200000e+00 1.161501e-04 -1.411082e-07 -3.768075e-13
8.194000e-08 8.194000e-08 1.200000e+00 1.161070e-04 -1.259045e-07 -3.768088e-13
8.195000e-08 8.195000e-08 1.200000e+00 1.160638e-04 -1.107008e-07 -3.768099e-13
8.196000e-08 8.196000e-08 1.200000e+00 1.160206e-04 -9.549708e-08 -3.768108e-13
8.197000e-08 8.197000e-08 1.200000e+00 1.159775e-04 -8.029344e-08 -3.768116e-13
8.198000e-08 8.198000e-08 1.200000e+00 1.159343e-04 -6.508968e-08 -3.768123e-13
8.199000e-08 8.199000e-08 1.200000e+00 1.158911e-04 -4.988604e-08 -3.768128e-13
8.200000e-08 8.200000e-08 1.200000e+00 1.158479e-04 -3.468228e-08 -3.768131e-13
8.201000e-08 8.201000e-08 1.200000e+00 1.158048e-04 -1.947864e-08 -3.768133e-13
8.202000e-08 8.202000e-08 1.200000e+00 1.157616e-04 -4.274880e-09 -3.768134e-13
8.203000e-08 8.203000e-08 1.200000e+00 1.157184e-04 1.092888e-08 -3.768133e-13
8.204000e-08 8.204000e-08 1.200000e+00 1.156753e-04 2.613252e-08 -3.768130e-13
8.205000e-08 8.205000e-08 1.200000e+00 1.156321e-04 4.133628e-08 -3.768126e-13
8.206000e-08 8.206000e-08 1.200000e+00 1.155889e-04 5.653992e-08 -3.768120e-13
8.207000e-08 8.207000e-08 1.200000e+00 1.155457e-04 7.174368e-08 -3.768113e-13
8.208000e-08 8.208000e-08 1.200000e+00 1.155026e-04 8.694732e-08 -3.768104e-13
8.209000e-08 8.209000e-08 1.200000e+00 1.154594e-04 1.021511e-07 -3.768094e-13
8.210000e-08 8.210000e-08 1.200000e+00 1.154162e-04 1.173547e-07 -3.768082e-13
8.211000e-08 8.211000e-08 1.200000e+00 1.153730e-04 1.325585e-07 -3.768069e-13
8.212000e-08 8.212000e-08 1.200000e+00 1.153299e-04 1.477621e-07 -3.768054e-13
8.213000e-08 8.213000e-08 1.200000e+00 1.152867e-04 1.629659e-07 -3.768038e-13
8.214000e-08 8.214000e-08 1.200000e+00 1.152435e-04 1.781695e-07 -3.768020e-13
8.215000e-08 8.215000e-08 1.200000e+00 1.152004e-04 1.933733e-07 -3.768001e-13
8.216000e-08 8.216000e-08 1.200000e+00 1.151572e-04 2.085769e-07 -3.767980e-13
8.217000e-08 8.217000e-08 1.200000e+00 1.151140e-04 2.237807e-07 -3.767958e-13
8.218000e-08 8.218000e-08 1.200000e+00 1.150708e-04 2.389843e-07 -3.767934e-13
8.219000e-08 8.219000e-08 1.200000e+00 1.150277e-04 2.541881e-07 -3.767908e-13
8.220000e-08 8.220000e-08 1.200000e+00 1.149845e-04 2.693918e-07 -3.767882e-13
8.221000e-08 8.221000e-08 1.200000e+00 1.149413e-04 2.845955e-07 -3.767853e-13
8.222000e-08 8.222000e-08 1.200000e+00 1.148982e-04 2.997992e-07 -3.767823e-13
8.223000e-08 8.223000e-08 1.200000e+00 1.148550e-04 3.150029e-07 -3.767792e-13
8.224000e-08 8.224000e-08 1.200000e+00 1.148118e-04 3.302066e-07 -3.767759e-13
8.225000e-08 8.225000e-08 1.200000e+00 1.147686e-04 3.454103e-07 -3.767724e-13
8.226000e-08 8.226000e-08 1.200000e+00 1.147255e-04 3.606140e-07 -3.767688e-13
8.227000e-08 8.227000e-08 1.200000e+00 1.146823e-04 3.758177e-07 -3.767650e-13
8.228000e-08 8.228000e-08 1.200000e+00 1.146391e-04 3.910214e-07 -3.767611e-13
8.229000e-08 8.229000e-08 1.200000e+00 1.145959e-04 4.062251e-07 -3.767571e-13
8.230000e-08 8.230000e-08 1.200000e+00 1.145528e-04 4.214288e-07 -3.767529e-13
8.231000e-08 8.231000e-08 1.200000e+00 1.145096e-04 4.366325e-07 -3.767485e-13
8.232000e-08 8.232000e-08 1.200000e+00 1.144664e-04 4.518362e-07 -3.767440e-13
8.233000e-08 8.233000e-08 1.200000e+00 1.144233e-04 4.670399e-07 -3.767393e-13
8.234000e-08 8.234000e-08 1.200000e+00 1.143801e-04 4.822436e-07 -3.767345e-13
8.235000e-08 8.235000e-08 1.200000e+00 1.143447e-04 4.934299e-07 -3.767295e-13
8.236000e-08 8.236000e-08 1.200000e+00 1.143392e-04 4.892939e-07 -3.767246e-13
8.237000e-08 8.237000e-08 1.200000e+00 1.143336e-04 4.851577e-07 -3.767198e-13
8.238000e-08 8.238000e-08 1.200000e+00 1.143281e-04 4.810217e-07 -3.767150e-13
8.239000e-08 8.239000e-08 1.200000e+00 1.143225e-04 4.768856e-07 -3.767102e-13
8.240000e-08 8.240000e-08 1.200000e+00 1.143169e-04 4.727496e-07 -3.767055e-13
8.241000e-08 8.241000e-08 1.200000e+00 1.143114e-04 4.686136e-07 -3.767008e-13
8.242000e-08 8.242000e-08 1.200000e+00 1.143058e-04 4.644775e-07 -3.766962e-13
8.243000e-08 8.243000e-08 1.200000e+00 1.143003e-04 4.603414e-07 -3.766916e-13
8.244000e-08 8.244000e-08 1.200000e+00 1.142947e-04 4.562053e-07 -3.766870e-13
8.245000e-08 8.245000e-08 1.200000e+00 1.142891e-04 4.520693e-07 -3.766825e-13
8.246000e-08 8.246000e-08 1.200000e+00 1.142836e-04 4.479332e-07 -3.766780e-13
8.247000e-08 8.247000e-08 1.200000e+00 1.142780e-04 4.437972e-07 -3.766736e-13
8.248000e-08 8.248000e-08 1.200000e+00 1.142725e-04 4.396612e-07 -3.766692e-13
8.249000e-08 8.249000e-08 1.200000e+00 1.142669e-04 4.355251e-07 -3.766648e-13
8.250000e-08 8.250000e-08 1.200000e+00 1.142613e-04 4.313890e-07 -3.766605e-13
8.251000e-08 8.251000e-08 1.200000e+00 1.142558e-04 4.272529e-07 -3.766562e-13
8.252000e-08 8.252000e-08 1.200000e+00 1.142502e-04 4.231169e-07 -3.766520e-13
8.253000e-08 8.253000e-08 1.200000e+00 1.142447e-04 4.189808e-07 -3.766478e-13
8.254000e-08 8.254000e-08 1.200000e+00 1.142391e-04 4.148448e-07 -3.766436e-13
8.255000e-08 8.255000e-08 1.200000e+00 1.142336e-04 4.107088e-07 -3.766395e-13
8.256000e-08 8.256000e-08 1.200000e+00 1.142280e-04 4.065727e-07 -3.766355e-13
8.257000e-08 8.257000e-08 1.200000e+00 1.142224e-04 4.024366e-07 -3.766314e-13
8.258000e-08 8.258000e-08 1.200000e+00 1.142169e-04 3.983005e-07 -3.766275e-13
8.259000e-08 8.259000e-08 1.200000e+00 1.142113e-04 3.941645e-07 -3.766235e-13
8.260000e-08 8.260000e-08 1.200000e+00 1.142058e-04 3.900284e-07 -3.766196e-13
8.261000e-08 8.261000e-08 1.200000e+00 1.142002e-04 3.858924e-07 -3.766158e-13
8.262000e-08 8.262000e-08 1.200000e+00 1.141946e-04 3.817564e-07 -3.766119e-13
8.263000e-08 8.263000e-08 1.200000e+00 1.141891e-04 3.776203e-07 -3.766082e-13
8.264000e-08 8.264000e-08 1.200000e+00 1.141835e-04 3.734842e-07 -3.766044e-13
8.265000e-08 8.265000e-08 1.200000e+00 1.141780e-04 3.693481e-07 -3.766007e-13
8.266000e-08 8.266000e-08 1.200000e+00 1.141724e-04 3.652121e-07 -3.765971e-13
8.267000e-08 8.267000e-08 1.200000e+00 1.141669e-04 3.610760e-07 -3.765935e-13
8.268000e-08 8.268000e-08 1.200000e+00 1.141613e-04 3.569400e-07 -3.765899e-13
8.269000e-08 8.269000e-08 1.200000e+00 1.141557e-04 3.528040e-07 -3.765864e-13
8.270000e-08 8.270000e-08 1.200000e+00 1.141502e-04 3.486679e-07 -3.765829e-13
8.271000e-08 8.271000e-08 1.200000e+00 1.141446e-04 3.445318e-07 -3.765795e-13
8.272000e-08 8.272000e-08 1.200000e+00 1.141391e-04 3.403957e-07 -3.765760e-13
8.273000e-08 8.273000e-08 1.200000e+00 1.141335e-04 3.362597e-07 -3.765727e-13
8.274000e-08 8.274000e-08 1.200000e+00 1.141279e-04 3.321236e-07 -3.765694e-13
8.275000e-08 8.275000e-08 1.200000e+00 1.141224e-04 3.279876e-07 -3.765661e-13
8.276000e-08 8.276000e-08 1.200000e+00 1.141168e-04 3.238516e-07 -3.765628e-13
8.277000e-08 8.277000e-08 1.200000e+00 1.141113e-04 3.197155e-07 -3.765596e-13
8.278000e-08 8.278000e-08 1.200000e+00 1.141057e-04 3.155794e-07 -3.765565e-13
8.279000e-08 8.279000e-08 1.200000e+00 1.141002e-04 3.114433e-07 -3.765534e-13
8.280000e-08 8.280000e-08 1.200000e+00 1.140946e-04 3.073073e-07 -3.765503e-13
8.281000e-08 8.281000e-08 1.200000e+00 1.140890e-04 3.031712e-07 -3.765473e-13
8.282000e-08 8.282000e-08 1.200000e+00 1.140835e-04 2.990352e-07 -3.765443e-13
8.283000e-08 8.283000e-08 1.200000e+00 1.140779e-04 2.948992e-07 -3.765413e-13
8.284000e-08 8.284000e-08 1.200000e+00 1.140724e-04 2.907631e-07 -3.765384e-13
8.285000e-08 8.285000e-08 1.200000e+00 1.140668e-04 2.866270e-07 -3.765356e-13
8.286000e-08 8.286000e-08 1.200000e+00 1.140612e-04 2.824909e-07 -3.765327e-13
8.287000e-08 8.287000e-08 1.200000e+00 1.140557e-04 2.783549e-07 -3.765300e-13
8.288000e-08 8.288000e-08 1.200000e+00 1.140501e-04 2.742188e-07 -3.765272e-13
8.289000e-08 8.289000e-08 1.200000e+00 1.140446e-04 2.700828e-07 -3.765245e-13
8.290000e-08 8.290000e-08 1.200000e+00 1.140390e-04 2.659468e-07 -3.765218e-13
8.291000e-08 8.291000e-08 1.200000e+00 1.140335e-04 2.618106e-07 -3.765192e-13
8.292000e-08 8.292000e-08 1.200000e+00 1.140279e-04 2.576746e-07 -3.765167e-13
8.293000e-08 8.293000e-08 1.200000e+00 1.140223e-04 2.535385e-07 -3.765141e-13
8.294000e-08 8.294000e-08 1.200000e+00 1.140168e-04 2.494025e-07 -3.765116e-13
8.295000e-08 8.295000e-08 1.200000e+00 1.140112e-04 2.452664e-07 -3.765092e-13
8.296000e-08 8.296000e-08 1.200000e+00 1.140057e-04 2.411304e-07 -3.765068e-13
8.297000e-08 8.297000e-08 1.200000e+00 1.140001e-04 2.369944e-07 -3.765044e-13
8.298000e-08 8.298000e-08 1.200000e+00 1.139945e-04 2.328582e-07 -3.765021e-13
8.299000e-08 8.299000e-08 1.200000e+00 1.139890e-04 2.287222e-07 -3.764998e-13
8.300000e-08 8.300000e-08 1.200000e+00 1.139834e-04 2.245861e-07 -3.764975e-13
8.301000e-08 8.301000e-08 1.200000e+00 1.139779e-04 2.204501e-07 -3.764953e-13
8.302000e-08 8.302000e-08 1.200000e+00 1.139723e-04 2.163140e-07 -3.764932e-13
8.303000e-08 8.303000e-08 1.200000e+00 1.139667e-04 2.121780e-07 -3.764910e-13
8.304000e-08 8.304000e-08 1.200000e+00 1.139612e-04 2.080420e-07 -3.764890e-13
8.305000e-08 8.305000e-08 1.200000e+00 1.139556e-04 2.039058e-07 -3.764869e-13
8.306000e-08 8.306000e-08 1.200000e+00 1.139501e-04 1.997698e-07 -3.764849e-13
8.307000e-08 8.307000e-08 1.200000e+00 1.139445e-04 1.956337e-07 -3.764830e-13
8.308000e-08 8.308000e-08 1.200000e+00 1.139390e-04 1.914977e-07 -3.764811e-13
8.309000e-08 8.309000e-08 1.200000e+00 1.139334e-04 1.873616e-07 -3.764792e-13
8.310000e-08 8.310000e-08 1.200000e+00 1.139278e-04 1.832256e-07 -3.764773e-13
8.311000e-08 8.311000e-08 1.200000e+00 1.139223e-04 1.790896e-07 -3.764756e-13
8.312000e-08 8.312000e-08 1.200000e+00 1.139167e-04 1.749534e-07 -3.764738e-13
8.313000e-08 8.313000e-08 1.200000e+00 1.139112e-04 1.708174e-07 -3.764721e-13
8.314000e-08 8.314000e-08 1.200000e+00 1.139056e-04 1.666813e-07 -3.764704e-13
8.315000e-08 8.315000e-08 1.200000e+00 1.139000e-04 1.625453e-07 -3.764688e-13
8.316000e-08 8.316000e-08 1.200000e+00 1.138945e-04 1.584092e-07 -3.764672e-13
8.317000e-08 8.317000e-08 1.200000e+00 1.138889e-04 1.542732e-07 -3.764657e-13
8.318000e-08 8.318000e-08 1.200000e+00 1.138834e-04 1.501372e-07 -3.764642e-13
8.319000e-08 8.319000e-08 1.200000e+00 1.138778e-04 1.460010e-07 -3.764627e-13
8.320000e-08 8.320000e-08 1.200000e+00 1.138723e-04 1.418650e-07 -3.764613e-13
8.321000e-08 8.321000e-08 1.200000e+00 1.138667e-04 1.377289e-07 -3.764599e-13
8.322000e-08 8.322000e-08 1.200000e+00 1.138611e-04 1.335929e-07 -3.764586e-13
8.323000e-08 8.323000e-08 1.200000e+00 1.138556e-04 1.294568e-07 -3.764573e-13
8.324000e-08 8.324000e-08 1.200000e+00 1.138500e-04 1.253208e-07 -3.764560e-13
8.325000e-08 8.325000e-08 1.200000e+00 1.138445e-04 1.211848e-07 -3.764548e-13
8.326000e-08 8.326000e-08 1.200000e+00 1.138389e-04 1.170486e-07 -3.764537e-13
8.327000e-08 8.327000e-08 1.200000e+00 1.138333e-04 1.129126e-07 -3.764525e-13
8.328000e-08 8.328000e-08 1.200000e+00 1.138278e-04 1.087765e-07 -3.764514e-13
8.329000e-08 8.329000e-08 1.200000e+00 1.138222e-04 1.046405e-07 -3.764504e-13
8.330000e-08 8.330000e-08 1.200000e+00 1.138167e-04 1.005044e-07 -3.764494e-13
8.331000e-08 8.331000e-08 1.200000e+00 1.138111e-04 9.636840e-08 -3.764484e-13
8.332000e-08 8.332000e-08 1.200000e+00 1.138056e-04 9.223236e-08 -3.764475e-13
8.333000e-08 8.333000e-08 1.200000e+00 1.138000e-04 8.809620e-08 -3.764466e-13
8.334000e-08 8.334000e-08 1.200000e+00 1.137944e-04 8.396016e-08 -3.764458e-13
8.335000e-08 8.335000e-08 1.200000e+00 1.137889e-04 7.982412e-08 -3.764450e-13
8.336000e-08 8.336000e-08 1.200000e+00 1.137833e-04 7.568808e-08 -3.764442e-13
8.337000e-08 8.337000e-08 1.200000e+00 1.137778e-04 7.155204e-08 -3.764435e-13
8.338000e-08 8.338000e-08 1.200000e+00 1.137722e-04 6.741600e-08 -3.764428e-13
8.339000e-08 8.339000e-08 1.200000e+00 1.137666e-04 6.327984e-08 -3.764422e-13
8.340000e-08 8.340000e-08 1.200000e+00 1.137611e-04 5.914380e-08 -3.764416e-13
8.341000e-08 8.341000e-08 1.200000e+00 1.137555e-04 5.500776e-08 -3.764411e-13
8.342000e-08 8.342000e-08 1.200000e+00 1.137500e-04 5.087172e-08 -3.764406e-13
8.343000e-08 8.343000e-08 1.200000e+00 1.137444e-04 4.673568e-08 -3.764401e-13
8.344000e-08 8.344000e-08 1.200000e+00 1.137389e-04 4.259964e-08 -3.764397e-13
8.345000e-08 8.345000e-08 1.200000e+00 1.137333e-04 3.846360e-08 -3.764393e-13
8.346000e-08 8.346000e-08 1.200000e+00 1.137277e-04 3.432744e-08 -3.764389e-13
8.347000e-08 8.347000e-08 1.200000e+00 1.137222e-04 3.019140e-08 -3.764386e-13
8.348000e-08 8.348000e-08 1.200000e+00 1.137166e-04 2.605536e-08 -3.764384e-13
8.349000e-08 8.349000e-08 1.200000e+00 1.137111e-04 2.191932e-08 -3.764381e-13
8.350000e-08 8.350000e-08 1.200000e+00 1.137055e-04 1.778328e-08 -3.764380e-13
8.351000e-08 8.351000e-08 1.200000e+00 1.136999e-04 1.364724e-08 -3.764378e-13
8.352000e-08 8.352000e-08 1.200000e+00 1.136944e-04 9.511200e-09 -3.764377e-13
8.353000e-08 8.353000e-08 1.200000e+00 1.136888e-04 5.375040e-09 -3.764377e-13
8.354000e-08 8.354000e-08 1.200000e+00 1.136833e-04 1.239000e-09 -3.764377e-13
8.355000e-08 8.355000e-08 1.200000e+00 1.136777e-04 -2.897040e-09 -3.764377e-13
8.356000e-08 8.356000e-08 1.200000e+00 1.136721e-04 -7.033080e-09 -3.764378e-13
8.357000e-08 8.357000e-08 1.200000e+00 1.136666e-04 -1.116912e-08 -3.764379e-13
8.358000e-08 8.358000e-08 1.200000e+00 1.136610e-04 -1.530516e-08 -3.764380e-13
8.359000e-08 8.359000e-08 1.200000e+00 1.136555e-04 -1.944120e-08 -3.764382e-13
8.360000e-08 8.360000e-08 1.200000e+00 1.136499e-04 -2.357736e-08 -3.764385e-13
8.361000e-08 8.361000e-08 1.200000e+00 1.136444e-04 -2.771340e-08 -3.764387e-13
8.362000e-08 8.362000e-08 1.200000e+00 1.136388e-04 -3.184944e-08 -3.764391e-13
8.363000e-08 8.363000e-08 1.200000e+00 1.136332e-04 -3.598548e-08 -3.764394e-13
8.364000e-08 8.364000e-08 1.200000e+00 1.136277e-04 -4.012152e-08 -3.764398e-13
8.365000e-08 8.365000e-08 1.200000e+00 1.136221e-04 -4.425756e-08 -3.764403e-13
8.366000e-08 8.366000e-08 1.200000e+00 1.136166e-04 -4.839360e-08 -3.764407e-13
8.367000e-08 8.367000e-08 1.200000e+00 1.136110e-04 -5.252976e-08 -3.764413e-13
8.368000e-08 8.368000e-08 1.200000e+00 1.136054e-04 -5.666580e-08 -3.764418e-13
8.369000e-08 8.369000e-08 1.200000e+00 1.135999e-04 -6.080184e-08 -3.764424e-13
8.370000e-08 8.370000e-08 1.200000e+00 1.135943e-04 -6.493788e-08 -3.764431e-13
8.371000e-08 8.371000e-08 1.200000e+00 1.135888e-04 -6.907392e-08 -3.764438e-13
8.372000e-08 8.372000e-08 1.200000e+00 1.135832e-04 -7.320996e-08 -3.764445e-13
8.373000e-08 8.373000e-08 1.200000e+00 1.135777e-04 -7.734600e-08 -3.764453e-13
8.374000e-08 8.374000e-08 1.200000e+00 1.135721e-04 -8.148216e-08 -3.764461e-13
8.375000e-08 8.375000e-08 1.200000e+00 1.135665e-04 -8.561820e-08 -3.764470e-13
8.376000e-08 8.376000e-08 1.200000e+00 1.135610e-04 -8.975424e-08 -3.764479e-13
8.377000e-08 8.377000e-08 1.200000e+00 1.135554e-04 -9.389028e-08 -3.764488e-13
8.378000e-08 8.378000e-08 1.200000e+00 1.135499e-04 -9.802632e-08 -3.764498e-13
8.379000e-08 8.379000e-08 1.200000e+00 1.135443e-04 -1.021624e-07 -3.764508e-13
8.380000e-08 8.380000e-08 1.200000e+00 1.135387e-04 -1.062984e-07 -3.764519e-13
8.381000e-08 8.381000e-08 1.200000e+00 1.135332e-04 -1.104346e-07 -3.764530e-13
8.382000e-08 8.382000e-08 1.200000e+00 1.135276e-04 -1.145706e-07 -3.764541e-13
8.383000e-08 8.383000e-08 1.200000e+00 1.135221e-04 -1.187066e-07 -3.764553e-13
8.384000e-08 8.384000e-08 1.200000e+00 1.135165e-04 -1.228427e-07 -3.764565e-13
8.385000e-08 8.385000e-08 1.200000e+00 1.135110e-04 -1.269787e-07 -3.764578e-13
8.386000e-08 8.386000e-08 1.200000e+00 1.135054e-04 -1.311148e-07 -3.764591e-13
8.387000e-08 8.387000e-08 1.200000e+00 1.134998e-04 -1.352509e-07 -3.764605e-13
8.388000e-08 8.388000e-08 1.200000e+00 1.134943e-04 -1.393870e-07 -3.764619e-13
8.389000e-08 8.389000e-08 1.200000e+00 1.134887e-04 -1.435230e-07 -3.764633e-13
8.390000e-08 8.390000e-08 1.200000e+00 1.134832e-04 -1.476590e-07 -3.764648e-13
8.391000e-08 8.391000e-08 1.200000e+00 1.134776e-04 -1.517951e-07 -3.764663e-13
8.392000e-08 8.392000e-08 1.200000e+00 1.134720e-04 -1.559311e-07 -3.764678e-13
8.393000e-08 8.393000e-08 1.200000e+00 1.134665e-04 -1.600672e-07 -3.764695e-13
8.394000e-08 8.394000e-08 1.200000e+00 1.134609e-04 -1.642033e-07 -3.764711e-13
8.395000e-08 8.395000e-08 1.200000e+00 1.134554e-04 -1.683394e-07 -3.764728e-13
8.396000e-08 8.396000e-08 1.200000e+00 1.134498e-04 -1.724754e-07 -3.764745e-13
8.397000e-08 8.397000e-08 1.200000e+00 1.134443e-04 -1.766114e-07 -3.764763e-13
8.398000e-08 8.398000e-08 1.200000e+00 1.134387e-04 -1.807475e-07 -3.764781e-13
8.399000e-08 8.399000e-08 1.200000e+00 1.134331e-04 -1.848835e-07 -3.764799e-13
8.400000e-08 8.400000e-08 1.200000e+00 1.134276e-04 -1.890196e-07 -3.764818e-13
8.401000e-08 8.401000e-08 1.200000e+00 1.134220e-04 -1.931557e-07 -3.764837e-13
8.402000e-08 8.402000e-08 1.200000e+00 1.134165e-04 -1.972918e-07 -3.764857e-13
8.403000e-08 8.403000e-08 1.200000e+00 1.134109e-04 -2.014278e-07 -3.764877e-13
8.404000e-08 8.404000e-08 1.200000e+00 1.134053e-04 -2.055638e-07 -3.764898e-13
8.405000e-08 8.405000e-08 1.200000e+00 1.133998e-04 -2.096999e-07 -3.764919e-13
8.406000e-08 8.406000e-08 1.200000e+00 1.133942e-04 -2.138359e-07 -3.764940e-13
8.407000e-08 8.407000e-08 1.200000e+00 1.133887e-04 -2.179720e-07 -3.764962e-13
8.408000e-08 8.408000e-08 1.200000e+00 1.133831e-04 -2.221081e-07 -3.764984e-13
8.409000e-08 8.409000e-08 1.200000e+00 1.133775e-04 -2.262442e-07 -3.765007e-13
8.410000e-08 8.410000e-08 1.200000e+00 1.133720e-04 -2.303802e-07 -3.765030e-13
8.411000e-08 8.411000e-08 1.200000e+00 1.133664e-04 -2.345162e-07 -3.765053e-13
8.412000e-08 8.412000e-08 1.200000e+00 1.133609e-04 -2.386523e-07 -3.765077e-13
8.413000e-08 8.413000e-08 1.200000e+00 1.133553e-04 -2.427883e-07 -3.765101e-13
8.414000e-08 8.414000e-08 1.200000e+00 1.133498e-04 -2.469244e-07 -3.765126e-13
8.415000e-08 8.415000e-08 1.200000e+00 1.133442e-04 -2.510605e-07 -3.765151e-13
8.416000e-08 8.416000e-08 1.200000e+00 1.133386e-04 -2.551966e-07 -3.765177e-13
8.417000e-08 8.417000e-08 1.200000e+00 1.133331e-04 -2.593326e-07 -3.765203e-13
8.418000e-08 8.418000e-08 1.200000e+00 1.133275e-04 -2.634686e-07 -3.765229e-13
8.419000e-08 8.419000e-08 1.200000e+00 1.133220e-04 -2.676047e-07 -3.765256e-13
8.420000e-08 8.420000e-08 1.200000e+00 1.133164e-04 -2.717407e-07 -3.765283e-13
8.421000e-08 8.421000e-08 1.200000e+00 1.133108e-04 -2.758768e-07 -3.765311e-13
8.422000e-08 8.422000e-08 1.200000e+00 1.133053e-04 -2.800129e-07 -3.765339e-13
8.423000e-08 8.423000e-08 1.200000e+00 1.132997e-04 -2.841490e-07 -3.765367e-13
8.424000e-08 8.424000e-08 1.200000e+00 1.132942e-04 -2.882850e-07 -3.765396e-13
8.425000e-08 8.425000e-08 1.200000e+00 1.132886e-04 -2.924210e-07 -3.765425e-13
8.426000e-08 8.426000e-08 1.200000e+00 1.132831e-04 -2.965571e-07 -3.765455e-13
8.427000e-08 8.427000e-08 1.200000e+00 1.132775e-04 -3.006931e-07 -3.765485e-13
8.428000e-08 8.428000e-08 1.200000e+00 1.132719e-04 -3.048292e-07 -3.765515e-13
8.429000e-08 8.429000e-08 1.200000e+00 1.132664e-04 -3.089653e-07 -3.765546e-13
8.430000e-08 8.430000e-08 1.200000e+00 1.132608e-04 -3.131014e-07 -3.765578e-13
8.431000e-08 8.431000e-08 1.200000e+00 1.132553e-04 -3.172374e-07 -3.765609e-13
8.432000e-08 8.432000e-08 1.200000e+00 1.132497e-04 -3.213734e-07 -3.765641e-13
8.433000e-08 8.433000e-08 1.200000e+00 1.132441e-04 -3.255095e-07 -3.765674e-13
8.434000e-08 8.434000e-08 1.200000e+00 1.132397e-04 -3.288258e-07 -3.765707e-13
8.435000e-08 8.435000e-08 1.200000e+00 1.132410e-04 -3.277294e-07 -3.765740e-13
8.436000e-08 8.436000e-08 1.200000e+00 1.132424e-04 -3.266330e-07 -3.765772e-13
8.437000e-08 8.437000e-08 1.200000e+00 1.132438e-04 -3.255366e-07 -3.765805e-13
8.438000e-08 8.438000e-08 1.200000e+00 1.132452e-04 -3.244402e-07 -3.765837e-13
8.439000e-08 8.439000e-08 1.200000e+00 1.132466e-04 -3.233437e-07 -3.765870e-13
8.440000e-08 8.440000e-08 1.200000e+00 1.132479e-04 -3.222474e-07 -3.765902e-13
8.441000e-08 8.441000e-08 1.200000e+00 1.132493e-04 -3.211510e-07 -3.765934e-13
8.442000e-08 8.442000e-08 1.200000e+00 1.132507e-04 -3.200545e-07 -3.765966e-13
8.443000e-08 8.443000e-08 1.200000e+00 1.132521e-04 -3.189582e-07 -3.765998e-13
8.444000e-08 8.444000e-08 1.200000e+00 1.132534e-04 -3.178618e-07 -3.766030e-13
8.445000e-08 8.445000e-08 1.200000e+00 1.132548e-04 -3.167653e-07 -3.766061e-13
8.446000e-08 8.446000e-08 1.200000e+00 1.132562e-04 -3.156690e-07 -3.766093e-13
8.447000e-08 8.447000e-08 1.200000e+00 1.132576e-04 -3.145726e-07 -3.766124e-13
8.448000e-08 8.448000e-08 1.200000e+00 1.132589e-04 -3.134761e-07 -3.766156e-13
8.449000e-08 8.449000e-08 1.200000e+00 1.132603e-04 -3.123798e-07 -3.766187e-13
8.450000e-08 8.450000e-08 1.200000e+00 1.132617e-04 -3.112834e-07 -3.766218e-13
8.451000e-08 8.451000e-08 1.200000e+00 1.132631e-04 -3.101869e-07 -3.766249e-13
8.452000e-08 8.452000e-08 1.200000e+00 1.132644e-04 -3.090905e-07 -3.766280e-13
8.453000e-08 8.453000e-08 1.200000e+00 1.132658e-04 -3.079942e-07 -3.766311e-13
8.454000e-08 8.454000e-08 1.200000e+00 1.132672e-04 -3.068977e-07 -3.766341e-13
8.455000e-08 8.455000e-08 1.200000e+00 1.132686e-04 -3.058013e-07 -3.766372e-13
8.456000e-08 8.456000e-08 1.200000e+00 1.132699e-04 -3.047050e-07 -3.766402e-13
8.457000e-08 8.457000e-08 1.200000e+00 1.132713e-04 -3.036085e-07 -3.766433e-13
8.458000e-08 8.458000e-08 1.200000e+00 1.132727e-04 -3.025121e-07 -3.766463e-13
8.459000e-08 8.459000e-08 1.200000e+00 1.132741e-04 -3.014158e-07 -3.766493e-13
8.460000e-08 8.460000e-08 1.200000e+00 1.132754e-04 -3.003193e-07 -3.766523e-13
8.461000e-08 8.461000e-08 1.200000e+00 1.132768e-04 -2.992229e-07 -3.766553e-13
