time v(in_inv) v(out_inv) i(Vdd_inv)
7.201000e-08 7.201000e-08 0.000000e+00 1.199700e+00 -3.323413e-07
7.202000e-08 7.202000e-08 0.000000e+00 1.199700e+00 -3.327946e-07
7.203000e-08 7.203000e-08 0.000000e+00 1.199700e+00 -3.332479e-07
7.204000e-08 7.204000e-08 0.000000e+00 1.199700e+00 -3.337012e-07
7.205000e-08 7.205000e-08 0.000000e+00 1.199700e+00 -3.341545e-07
7.206000e-08 7.206000e-08 0.000000e+00 1.199700e+00 -3.346078e-07
7.207000e-08 7.207000e-08 0.000000e+00 1.199700e+00 -3.350611e-07
7.208000e-08 7.208000e-08 0.000000e+00 1.199700e+00 -3.355144e-07
7.209000e-08 7.209000e-08 0.000000e+00 1.199700e+00 -3.359677e-07
7.210000e-08 7.210000e-08 0.000000e+00 1.199700e+00 -3.364210e-07
7.211000e-08 7.211000e-08 0.000000e+00 1.199700e+00 -3.368743e-07
7.212000e-08 7.212000e-08 0.000000e+00 1.199800e+00 -3.373276e-07
7.213000e-08 7.213000e-08 0.000000e+00 1.199800e+00 -3.377809e-07
7.214000e-08 7.214000e-08 0.000000e+00 1.199800e+00 -3.382342e-07
7.215000e-08 7.215000e-08 0.000000e+00 1.199800e+00 -3.386875e-07
7.216000e-08 7.216000e-08 0.000000e+00 1.199800e+00 -3.391408e-07
7.217000e-08 7.217000e-08 0.000000e+00 1.199800e+00 -3.395941e-07
7.218000e-08 7.218000e-08 0.000000e+00 1.199800e+00 -3.400474e-07
7.219000e-08 7.219000e-08 0.000000e+00 1.199800e+00 -3.405007e-07
7.220000e-08 7.220000e-08 0.000000e+00 1.199800e+00 -3.409540e-07
7.221000e-08 7.221000e-08 0.000000e+00 1.199800e+00 -3.414073e-07
7.222000e-08 7.222000e-08 0.000000e+00 1.199800e+00 -3.418606e-07
7.223000e-08 7.223000e-08 0.000000e+00 1.199800e+00 -3.423139e-07
7.224000e-08 7.224000e-08 0.000000e+00 1.199800e+00 -3.427673e-07
7.225000e-08 7.225000e-08 0.000000e+00 1.199800e+00 -3.432206e-07
7.226000e-08 7.226000e-08 0.000000e+00 1.199800e+00 -3.436739e-07
7.227000e-08 7.227000e-08 0.000000e+00 1.199800e+00 -3.441272e-07
7.228000e-08 7.228000e-08 0.000000e+00 1.199800e+00 -3.445805e-07
7.229000e-08 7.229000e-08 0.000000e+00 1.199800e+00 -3.450338e-07
7.230000e-08 7.230000e-08 0.000000e+00 1.199800e+00 -3.454871e-07
7.231000e-08 7.231000e-08 0.000000e+00 1.199800e+00 -3.459404e-07
7.232000e-08 7.232000e-08 0.000000e+00 1.199800e+00 -3.463937e-07
7.233000e-08 7.233000e-08 0.000000e+00 1.199800e+00 -3.468470e-07
7.234000e-08 7.234000e-08 0.000000e+00 1.199800e+00 -3.473003e-07
7.235000e-08 7.235000e-08 0.000000e+00 1.199800e+00 -3.477536e-07
7.236000e-08 7.236000e-08 0.000000e+00 1.199800e+00 -3.482069e-07
7.237000e-08 7.237000e-08 0.000000e+00 1.199900e+00 -3.486602e-07
7.238000e-08 7.238000e-08 0.000000e+00 1.199900e+00 -3.491135e-07
7.239000e-08 7.239000e-08 0.000000e+00 1.199900e+00 -3.495668e-07
7.240000e-08 7.240000e-08 0.000000e+00 1.199900e+00 -3.500201e-07
7.241000e-08 7.241000e-08 0.000000e+00 1.199900e+00 -3.504734e-07
7.242000e-08 7.242000e-08 0.000000e+00 1.199900e+00 -3.509267e-07
7.243000e-08 7.243000e-08 0.000000e+00 1.199900e+00 -3.513800e-07
7.244000e-08 7.244000e-08 0.000000e+00 1.199900e+00 -3.518333e-07
7.245000e-08 7.245000e-08 0.000000e+00 1.199900e+00 -3.498132e-07
7.246000e-08 7.246000e-08 0.000000e+00 1.199900e+00 -3.472978e-07
7.247000e-08 7.247000e-08 0.000000e+00 1.199900e+00 -3.447824e-07
7.248000e-08 7.248000e-08 0.000000e+00 1.199900e+00 -3.422670e-07
7.249000e-08 7.249000e-08 0.000000e+00 1.199900e+00 -3.397516e-07
7.250000e-08 7.250000e-08 0.000000e+00 1.199900e+00 -3.372362e-07
7.251000e-08 7.251000e-08 0.000000e+00 1.199900e+00 -3.347208e-07
7.252000e-08 7.252000e-08 0.000000e+00 1.199900e+00 -3.322054e-07
7.253000e-08 7.253000e-08 0.000000e+00 1.199900e+00 -3.296900e-07
7.254000e-08 7.254000e-08 0.000000e+00 1.199900e+00 -3.271746e-07
7.255000e-08 7.255000e-08 0.000000e+00 1.199900e+00 -3.246592e-07
7.256000e-08 7.256000e-08 0.000000e+00 1.199900e+00 -3.221438e-07
7.257000e-08 7.257000e-08 0.000000e+00 1.199900e+00 -3.196284e-07
7.258000e-08 7.258000e-08 0.000000e+00 1.199900e+00 -3.171130e-07
7.259000e-08 7.259000e-08 0.000000e+00 1.199900e+00 -3.145976e-07
7.260000e-08 7.260000e-08 0.000000e+00 1.199900e+00 -3.120822e-07
7.261000e-08 7.261000e-08 0.000000e+00 1.199900e+00 -3.095668e-07
7.262000e-08 7.262000e-08 0.000000e+00 1.199900e+00 -3.070514e-07
7.263000e-08 7.263000e-08 0.000000e+00 1.199900e+00 -3.045360e-07
7.264000e-08 7.264000e-08 0.000000e+00 1.199900e+00 -3.020206e-07
7.265000e-08 7.265000e-08 0.000000e+00 1.199900e+00 -2.995052e-07
7.266000e-08 7.266000e-08 0.000000e+00 1.199900e+00 -2.969898e-07
7.267000e-08 7.267000e-08 0.000000e+00 1.199900e+00 -2.944744e-07
7.268000e-08 7.268000e-08 0.000000e+00 1.199900e+00 -2.919590e-07
7.269000e-08 7.269000e-08 0.000000e+00 1.199900e+00 -2.894437e-07
7.270000e-08 7.270000e-08 0.000000e+00 1.199900e+00 -2.869283e-07
7.271000e-08 7.271000e-08 0.000000e+00 1.199900e+00 -2.844129e-07
7.272000e-08 7.272000e-08 0.000000e+00 1.199900e+00 -2.818975e-07
7.273000e-08 7.273000e-08 0.000000e+00 1.199900e+00 -2.793821e-07
7.274000e-08 7.274000e-08 0.000000e+00 1.199900e+00 -2.768667e-07
7.275000e-08 7.275000e-08 0.000000e+00 1.199900e+00 -2.743513e-07
7.276000e-08 7.276000e-08 0.000000e+00 1.199900e+00 -2.718359e-07
7.277000e-08 7.277000e-08 0.000000e+00 1.199900e+00 -2.693205e-07
7.278000e-08 7.278000e-08 0.000000e+00 1.199900e+00 -2.668051e-07
7.279000e-08 7.279000e-08 0.000000e+00 1.199900e+00 -2.642897e-07
7.280000e-08 7.280000e-08 0.000000e+00 1.199900e+00 -2.617743e-07
7.281000e-08 7.281000e-08 0.000000e+00 1.199900e+00 -2.592589e-07
7.282000e-08 7.282000e-08 0.000000e+00 1.199900e+00 -2.567435e-07
7.283000e-08 7.283000e-08 0.000000e+00 1.199900e+00 -2.542281e-07
7.284000e-08 7.284000e-08 0.000000e+00 1.199900e+00 -2.517127e-07
7.285000e-08 7.285000e-08 0.000000e+00 1.199900e+00 -2.491973e-07
7.286000e-08 7.286000e-08 0.000000e+00 1.199900e+00 -2.466819e-07
7.287000e-08 7.287000e-08 0.000000e+00 1.199900e+00 -2.441665e-07
7.288000e-08 7.288000e-08 0.000000e+00 1.199900e+00 -2.416511e-07
7.289000e-08 7.289000e-08 0.000000e+00 1.199900e+00 -2.391357e-07
7.290000e-08 7.290000e-08 0.000000e+00 1.199900e+00 -2.366203e-07
7.291000e-08 7.291000e-08 0.000000e+00 1.199900e+00 -2.341049e-07
7.292000e-08 7.292000e-08 0.000000e+00 1.199900e+00 -2.315895e-07
7.293000e-08 7.293000e-08 0.000000e+00 1.199900e+00 -2.290741e-07
7.294000e-08 7.294000e-08 0.000000e+00 1.199900e+00 -2.265587e-07
7.295000e-08 7.295000e-08 0.000000e+00 1.199900e+00 -2.240433e-07
7.296000e-08 7.296000e-08 0.000000e+00 1.199900e+00 -2.215279e-07
7.297000e-08 7.297000e-08 0.000000e+00 1.199900e+00 -2.190126e-07
7.298000e-08 7.298000e-08 0.000000e+00 1.199900e+00 -2.164972e-07
7.299000e-08 7.299000e-08 0.000000e+00 1.199900e+00 -2.139818e-07
7.300000e-08 7.300000e-08 0.000000e+00 1.199900e+00 -2.114664e-07
7.301000e-08 7.301000e-08 0.000000e+00 1.199900e+00 -2.089510e-07
7.302000e-08 7.302000e-08 0.000000e+00 1.199900e+00 -2.064356e-07
7.303000e-08 7.303000e-08 0.000000e+00 1.199900e+00 -2.039202e-07
7.304000e-08 7.304000e-08 0.000000e+00 1.199900e+00 -2.014048e-07
7.305000e-08 7.305000e-08 0.000000e+00 1.199900e+00 -1.988894e-07
7.306000e-08 7.306000e-08 0.000000e+00 1.199900e+00 -1.963740e-07
7.307000e-08 7.307000e-08 0.000000e+00 1.199900e+00 -1.938586e-07
7.308000e-08 7.308000e-08 0.000000e+00 1.199900e+00 -1.913432e-07
7.309000e-08 7.309000e-08 0.000000e+00 1.199900e+00 -1.888278e-07
7.310000e-08 7.310000e-08 0.000000e+00 1.199900e+00 -1.863124e-07
7.311000e-08 7.311000e-08 0.000000e+00 1.199900e+00 -1.837970e-07
7.312000e-08 7.312000e-08 0.000000e+00 1.199900e+00 -1.812816e-07
7.313000e-08 7.313000e-08 0.000000e+00 1.199900e+00 -1.787662e-07
7.314000e-08 7.314000e-08 0.000000e+00 1.199900e+00 -1.762508e-07
7.315000e-08 7.315000e-08 0.000000e+00 1.199900e+00 -1.737354e-07
7.316000e-08 7.316000e-08 0.000000e+00 1.199900e+00 -1.712200e-07
7.317000e-08 7.317000e-08 0.000000e+00 1.199900e+00 -1.687046e-07
7.318000e-08 7.318000e-08 0.000000e+00 1.199900e+00 -1.661892e-07
7.319000e-08 7.319000e-08 0.000000e+00 1.199900e+00 -1.638615e-07
7.320000e-08 7.320000e-08 0.000000e+00 1.199900e+00 -1.646031e-07
7.321000e-08 7.321000e-08 0.000000e+00 1.199900e+00 -1.653447e-07
7.322000e-08 7.322000e-08 0.000000e+00 1.199900e+00 -1.660862e-07
7.323000e-08 7.323000e-08 0.000000e+00 1.199900e+00 -1.668278e-07
7.324000e-08 7.324000e-08 0.000000e+00 1.199900e+00 -1.675694e-07
7.325000e-08 7.325000e-08 0.000000e+00 1.199900e+00 -1.683109e-07
7.326000e-08 7.326000e-08 0.000000e+00 1.199900e+00 -1.690525e-07
7.327000e-08 7.327000e-08 0.000000e+00 1.199900e+00 -1.697941e-07
7.328000e-08 7.328000e-08 0.000000e+00 1.199900e+00 -1.705357e-07
7.329000e-08 7.329000e-08 0.000000e+00 1.199900e+00 -1.712772e-07
7.330000e-08 7.330000e-08 0.000000e+00 1.199900e+00 -1.720188e-07
7.331000e-08 7.331000e-08 0.000000e+00 1.199900e+00 -1.727604e-07
7.332000e-08 7.332000e-08 0.000000e+00 1.199900e+00 -1.735019e-07
7.333000e-08 7.333000e-08 0.000000e+00 1.199900e+00 -1.742435e-07
7.334000e-08 7.334000e-08 0.000000e+00 1.199900e+00 -1.749851e-07
7.335000e-08 7.335000e-08 0.000000e+00 1.199900e+00 -1.757267e-07
7.336000e-08 7.336000e-08 0.000000e+00 1.199900e+00 -1.764682e-07
7.337000e-08 7.337000e-08 0.000000e+00 1.199900e+00 -1.772098e-07
7.338000e-08 7.338000e-08 0.000000e+00 1.199900e+00 -1.779514e-07
7.339000e-08 7.339000e-08 0.000000e+00 1.199900e+00 -1.786929e-07
7.340000e-08 7.340000e-08 0.000000e+00 1.199900e+00 -1.794345e-07
7.341000e-08 7.341000e-08 0.000000e+00 1.199900e+00 -1.801761e-07
7.342000e-08 7.342000e-08 0.000000e+00 1.199900e+00 -1.809177e-07
7.343000e-08 7.343000e-08 0.000000e+00 1.199900e+00 -1.816592e-07
7.344000e-08 7.344000e-08 0.000000e+00 1.199900e+00 -1.824008e-07
7.345000e-08 7.345000e-08 0.000000e+00 1.199900e+00 -1.831424e-07
7.346000e-08 7.346000e-08 0.000000e+00 1.199900e+00 -1.838839e-07
7.347000e-08 7.347000e-08 0.000000e+00 1.199900e+00 -1.846255e-07
7.348000e-08 7.348000e-08 0.000000e+00 1.199900e+00 -1.853671e-07
7.349000e-08 7.349000e-08 0.000000e+00 1.199900e+00 -1.861087e-07
7.350000e-08 7.350000e-08 0.000000e+00 1.199900e+00 -1.868502e-07
7.351000e-08 7.351000e-08 0.000000e+00 1.199900e+00 -1.875918e-07
7.352000e-08 7.352000e-08 0.000000e+00 1.199900e+00 -1.883334e-07
7.353000e-08 7.353000e-08 0.000000e+00 1.199900e+00 -1.890749e-07
7.354000e-08 7.354000e-08 0.000000e+00 1.199900e+00 -1.898165e-07
7.355000e-08 7.355000e-08 0.000000e+00 1.199900e+00 -1.905581e-07
7.356000e-08 7.356000e-08 0.000000e+00 1.199900e+00 -1.912997e-07
7.357000e-08 7.357000e-08 0.000000e+00 1.199900e+00 -1.920412e-07
7.358000e-08 7.358000e-08 0.000000e+00 1.199900e+00 -1.927828e-07
7.359000e-08 7.359000e-08 0.000000e+00 1.199900e+00 -1.935244e-07
7.360000e-08 7.360000e-08 0.000000e+00 1.199900e+00 -1.942659e-07
7.361000e-08 7.361000e-08 0.000000e+00 1.199900e+00 -1.950075e-07
7.362000e-08 7.362000e-08 0.000000e+00 1.199900e+00 -1.957491e-07
7.363000e-08 7.363000e-08 0.000000e+00 1.199900e+00 -1.964907e-07
7.364000e-08 7.364000e-08 0.000000e+00 1.199900e+00 -1.972322e-07
7.365000e-08 7.365000e-08 0.000000e+00 1.199900e+00 -1.979738e-07
7.366000e-08 7.366000e-08 0.000000e+00 1.199900e+00 -1.987154e-07
7.367000e-08 7.367000e-08 0.000000e+00 1.199900e+00 -1.994569e-07
7.368000e-08 7.368000e-08 0.000000e+00 1.199900e+00 -2.001985e-07
7.369000e-08 7.369000e-08 0.000000e+00 1.199900e+00 -2.009401e-07
7.370000e-08 7.370000e-08 0.000000e+00 1.199900e+00 -2.016817e-07
7.371000e-08 7.371000e-08 0.000000e+00 1.199900e+00 -2.024232e-07
7.372000e-08 7.372000e-08 0.000000e+00 1.199900e+00 -2.031648e-07
7.373000e-08 7.373000e-08 0.000000e+00 1.199900e+00 -2.039064e-07
7.374000e-08 7.374000e-08 0.000000e+00 1.199900e+00 -2.046479e-07
7.375000e-08 7.375000e-08 0.000000e+00 1.199900e+00 -2.053895e-07
7.376000e-08 7.376000e-08 0.000000e+00 1.199900e+00 -2.061311e-07
7.377000e-08 7.377000e-08 0.000000e+00 1.199900e+00 -2.068727e-07
7.378000e-08 7.378000e-08 0.000000e+00 1.199900e+00 -2.076142e-07
7.379000e-08 7.379000e-08 0.000000e+00 1.199900e+00 -2.083558e-07
7.380000e-08 7.380000e-08 0.000000e+00 1.199900e+00 -2.090974e-07
7.381000e-08 7.381000e-08 0.000000e+00 1.199900e+00 -2.098389e-07
7.382000e-08 7.382000e-08 0.000000e+00 1.199900e+00 -2.105805e-07
7.383000e-08 7.383000e-08 0.000000e+00 1.199900e+00 -2.113221e-07
7.384000e-08 7.384000e-08 0.000000e+00 1.199900e+00 -2.120637e-07
7.385000e-08 7.385000e-08 0.000000e+00 1.199900e+00 -2.128052e-07
7.386000e-08 7.386000e-08 0.000000e+00 1.199900e+00 -2.135468e-07
7.387000e-08 7.387000e-08 0.000000e+00 1.199900e+00 -2.142884e-07
7.388000e-08 7.388000e-08 0.000000e+00 1.199900e+00 -2.150299e-07
7.389000e-08 7.389000e-08 0.000000e+00 1.199900e+00 -2.157715e-07
7.390000e-08 7.390000e-08 0.000000e+00 1.199900e+00 -2.165131e-07
7.391000e-08 7.391000e-08 0.000000e+00 1.199900e+00 -2.172547e-07
7.392000e-08 7.392000e-08 0.000000e+00 1.199900e+00 -2.179962e-07
7.393000e-08 7.393000e-08 0.000000e+00 1.199900e+00 -2.187378e-07
7.394000e-08 7.394000e-08 0.000000e+00 1.199900e+00 -2.194794e-07
7.395000e-08 7.395000e-08 0.000000e+00 1.199900e+00 -2.202209e-07
7.396000e-08 7.396000e-08 0.000000e+00 1.199900e+00 -2.209625e-07
7.397000e-08 7.397000e-08 0.000000e+00 1.199900e+00 -2.217041e-07
7.398000e-08 7.398000e-08 0.000000e+00 1.199900e+00 -2.224457e-07
7.399000e-08 7.399000e-08 0.000000e+00 1.199900e+00 -2.231872e-07
7.400000e-08 7.400000e-08 0.000000e+00 1.199900e+00 -2.239288e-07
7.401000e-08 7.401000e-08 0.000000e+00 1.199900e+00 -2.246704e-07
7.402000e-08 7.402000e-08 0.000000e+00 1.199900e+00 -2.254119e-07
7.403000e-08 7.403000e-08 0.000000e+00 1.199900e+00 -2.261535e-07
7.404000e-08 7.404000e-08 0.000000e+00 1.199900e+00 -2.268951e-07
7.405000e-08 7.405000e-08 0.000000e+00 1.199900e+00 -2.276367e-07
7.406000e-08 7.406000e-08 0.000000e+00 1.199900e+00 -2.283782e-07
7.407000e-08 7.407000e-08 0.000000e+00 1.199900e+00 -2.291198e-07
7.408000e-08 7.408000e-08 0.000000e+00 1.199900e+00 -2.298614e-07
7.409000e-08 7.409000e-08 0.000000e+00 1.199900e+00 -2.306029e-07
7.410000e-08 7.410000e-08 0.000000e+00 1.199900e+00 -2.313445e-07
7.411000e-08 7.411000e-08 0.000000e+00 1.199900e+00 -2.320861e-07
7.412000e-08 7.412000e-08 0.000000e+00 1.199900e+00 -2.328277e-07
7.413000e-08 7.413000e-08 0.000000e+00 1.199900e+00 -2.335692e-07
7.414000e-08 7.414000e-08 0.000000e+00 1.199900e+00 -2.343108e-07
7.415000e-08 7.415000e-08 0.000000e+00 1.199900e+00 -2.350524e-07
7.416000e-08 7.416000e-08 0.000000e+00 1.199900e+00 -2.357939e-07
7.417000e-08 7.417000e-08 0.000000e+00 1.199900e+00 -2.365355e-07
7.418000e-08 7.418000e-08 0.000000e+00 1.199900e+00 -2.372771e-07
7.419000e-08 7.419000e-08 0.000000e+00 1.199900e+00 -2.380187e-07
7.420000e-08 7.420000e-08 0.000000e+00 1.199900e+00 -2.387602e-07
7.421000e-08 7.421000e-08 0.000000e+00 1.199900e+00 -2.395018e-07
7.422000e-08 7.422000e-08 0.000000e+00 1.199900e+00 -2.402434e-07
7.423000e-08 7.423000e-08 0.000000e+00 1.199900e+00 -2.409849e-07
7.424000e-08 7.424000e-08 0.000000e+00 1.199900e+00 -2.417265e-07
7.425000e-08 7.425000e-08 0.000000e+00 1.199900e+00 -2.424681e-07
7.426000e-08 7.426000e-08 0.000000e+00 1.199900e+00 -2.432097e-07
7.427000e-08 7.427000e-08 0.000000e+00 1.199900e+00 -2.439512e-07
7.428000e-08 7.428000e-08 0.000000e+00 1.199900e+00 -2.446928e-07
7.429000e-08 7.429000e-08 0.000000e+00 1.199900e+00 -2.454344e-07
7.430000e-08 7.430000e-08 0.000000e+00 1.199900e+00 -2.461759e-07
7.431000e-08 7.431000e-08 0.000000e+00 1.199900e+00 -2.469175e-07
7.432000e-08 7.432000e-08 0.000000e+00 1.199900e+00 -2.476591e-07
7.433000e-08 7.433000e-08 0.000000e+00 1.199900e+00 -2.484007e-07
7.434000e-08 7.434000e-08 0.000000e+00 1.199900e+00 -2.491422e-07
7.435000e-08 7.435000e-08 0.000000e+00 1.199900e+00 -2.498838e-07
7.436000e-08 7.436000e-08 0.000000e+00 1.199900e+00 -2.506254e-07
7.437000e-08 7.437000e-08 0.000000e+00 1.199900e+00 -2.513669e-07
7.438000e-08 7.438000e-08 0.000000e+00 1.199900e+00 -2.521085e-07
7.439000e-08 7.439000e-08 0.000000e+00 1.199900e+00 -2.528501e-07
7.440000e-08 7.440000e-08 0.000000e+00 1.199900e+00 -2.535917e-07
7.441000e-08 7.441000e-08 0.000000e+00 1.199900e+00 -2.543332e-07
7.442000e-08 7.442000e-08 0.000000e+00 1.199900e+00 -2.550748e-07
7.443000e-08 7.443000e-08 0.000000e+00 1.199900e+00 -2.558164e-07
7.444000e-08 7.444000e-08 0.000000e+00 1.199900e+00 -2.565579e-07
7.445000e-08 7.445000e-08 0.000000e+00 1.199900e+00 -2.572995e-07
7.446000e-08 7.446000e-08 0.000000e+00 1.199900e+00 -2.580411e-07
7.447000e-08 7.447000e-08 0.000000e+00 1.199900e+00 -2.587827e-07
7.448000e-08 7.448000e-08 0.000000e+00 1.199900e+00 -2.595242e-07
7.449000e-08 7.449000e-08 0.000000e+00 1.199900e+00 -2.602658e-07
7.450000e-08 7.450000e-08 0.000000e+00 1.199900e+00 -2.610074e-07
7.451000e-08 7.451000e-08 0.000000e+00 1.199900e+00 -2.617489e-07
7.452000e-08 7.452000e-08 0.000000e+00 1.199900e+00 -2.624905e-07
7.453000e-08 7.453000e-08 0.000000e+00 1.199900e+00 -2.632321e-07
7.454000e-08 7.454000e-08 0.000000e+00 1.199900e+00 -2.639737e-07
7.455000e-08 7.455000e-08 0.000000e+00 1.199900e+00 -2.647152e-07
7.456000e-08 7.456000e-08 0.000000e+00 1.199900e+00 -2.654568e-07
7.457000e-08 7.457000e-08 0.000000e+00 1.199900e+00 -2.661984e-07
7.458000e-08 7.458000e-08 0.000000e+00 1.199900e+00 -2.669399e-07
7.459000e-08 7.459000e-08 0.000000e+00 1.199900e+00 -2.676815e-07
7.460000e-08 7.460000e-08 0.000000e+00 1.199900e+00 -2.684231e-07
7.461000e-08 7.461000e-08 0.000000e+00 1.199900e+00 -2.691647e-07
7.462000e-08 7.462000e-08 0.000000e+00 1.199900e+00 -2.699062e-07
7.463000e-08 7.463000e-08 0.000000e+00 1.199900e+00 -2.706478e-07
7.464000e-08 7.464000e-08 0.000000e+00 1.199900e+00 -2.713894e-07
7.465000e-08 7.465000e-08 0.000000e+00 1.199900e+00 -2.721309e-07
7.466000e-08 7.466000e-08 0.000000e+00 1.199900e+00 -2.720109e-07
7.467000e-08 7.467000e-08 0.000000e+00 1.199900e+00 -2.717597e-07
7.468000e-08 7.468000e-08 0.000000e+00 1.199900e+00 -2.715085e-07
7.469000e-08 7.469000e-08 0.000000e+00 1.199900e+00 -2.712573e-07
7.470000e-08 7.470000e-08 0.000000e+00 1.199900e+00 -2.710061e-07
7.471000e-08 7.471000e-08 0.000000e+00 1.199900e+00 -2.707550e-07
7.472000e-08 7.472000e-08 0.000000e+00 1.199900e+00 -2.705038e-07
7.473000e-08 7.473000e-08 0.000000e+00 1.199900e+00 -2.702526e-07
7.474000e-08 7.474000e-08 0.000000e+00 1.199900e+00 -2.700014e-07
7.475000e-08 7.475000e-08 0.000000e+00 1.199900e+00 -2.697502e-07
7.476000e-08 7.476000e-08 0.000000e+00 1.199900e+00 -2.694991e-07
7.477000e-08 7.477000e-08 0.000000e+00 1.199900e+00 -2.692479e-07
7.478000e-08 7.478000e-08 0.000000e+00 1.199900e+00 -2.689967e-07
7.479000e-08 7.479000e-08 0.000000e+00 1.199900e+00 -2.687455e-07
7.480000e-08 7.480000e-08 0.000000e+00 1.199900e+00 -2.684943e-07
7.481000e-08 7.481000e-08 0.000000e+00 1.199900e+00 -2.682431e-07
7.482000e-08 7.482000e-08 0.000000e+00 1.199900e+00 -2.679920e-07
7.483000e-08 7.483000e-08 0.000000e+00 1.199900e+00 -2.677408e-07
7.484000e-08 7.484000e-08 0.000000e+00 1.199900e+00 -2.674896e-07
7.485000e-08 7.485000e-08 0.000000e+00 1.199900e+00 -2.672384e-07
7.486000e-08 7.486000e-08 0.000000e+00 1.199900e+00 -2.669872e-07
7.487000e-08 7.487000e-08 0.000000e+00 1.199900e+00 -2.667361e-07
7.488000e-08 7.488000e-08 0.000000e+00 1.199900e+00 -2.664849e-07
7.489000e-08 7.489000e-08 0.000000e+00 1.199900e+00 -2.662337e-07
7.490000e-08 7.490000e-08 0.000000e+00 1.199900e+00 -2.659825e-07
7.491000e-08 7.491000e-08 0.000000e+00 1.199900e+00 -2.657313e-07
7.492000e-08 7.492000e-08 0.000000e+00 1.199900e+00 -2.654802e-07
7.493000e-08 7.493000e-08 0.000000e+00 1.199900e+00 -2.652290e-07
7.494000e-08 7.494000e-08 0.000000e+00 1.199900e+00 -2.649778e-07
7.495000e-08 7.495000e-08 0.000000e+00 1.199900e+00 -2.647266e-07
7.496000e-08 7.496000e-08 0.000000e+00 1.199900e+00 -2.644754e-07
7.497000e-08 7.497000e-08 0.000000e+00 1.199900e+00 -2.642243e-07
7.498000e-08 7.498000e-08 0.000000e+00 1.199900e+00 -2.639731e-07
7.499000e-08 7.499000e-08 0.000000e+00 1.199900e+00 -2.637219e-07
7.500000e-08 7.500000e-08 0.000000e+00 1.199900e+00 -2.634707e-07
7.501000e-08 7.501000e-08 0.000000e+00 1.199900e+00 -2.632195e-07
7.502000e-08 7.502000e-08 0.000000e+00 1.199900e+00 -2.629683e-07
7.503000e-08 7.503000e-08 0.000000e+00 1.199900e+00 -2.627172e-07
7.504000e-08 7.504000e-08 0.000000e+00 1.199900e+00 -2.624660e-07
7.505000e-08 7.505000e-08 0.000000e+00 1.199900e+00 -2.622148e-07
7.506000e-08 7.506000e-08 0.000000e+00 1.199900e+00 -2.619636e-07
7.507000e-08 7.507000e-08 0.000000e+00 1.199900e+00 -2.617124e-07
7.508000e-08 7.508000e-08 0.000000e+00 1.199900e+00 -2.614613e-07
7.509000e-08 7.509000e-08 0.000000e+00 1.199900e+00 -2.612101e-07
7.510000e-08 7.510000e-08 0.000000e+00 1.199900e+00 -2.609589e-07
7.511000e-08 7.511000e-08 0.000000e+00 1.199900e+00 -2.607077e-07
7.512000e-08 7.512000e-08 0.000000e+00 1.199900e+00 -2.604565e-07
7.513000e-08 7.513000e-08 0.000000e+00 1.199900e+00 -2.602054e-07
7.514000e-08 7.514000e-08 0.000000e+00 1.199900e+00 -2.599542e-07
7.515000e-08 7.515000e-08 0.000000e+00 1.199900e+00 -2.597030e-07
7.516000e-08 7.516000e-08 0.000000e+00 1.199900e+00 -2.594518e-07
7.517000e-08 7.517000e-08 0.000000e+00 1.199900e+00 -2.592006e-07
7.518000e-08 7.518000e-08 0.000000e+00 1.199900e+00 -2.589495e-07
7.519000e-08 7.519000e-08 0.000000e+00 1.199900e+00 -2.586983e-07
7.520000e-08 7.520000e-08 0.000000e+00 1.199900e+00 -2.584471e-07
7.521000e-08 7.521000e-08 0.000000e+00 1.199900e+00 -2.581959e-07
7.522000e-08 7.522000e-08 0.000000e+00 1.199900e+00 -2.579447e-07
7.523000e-08 7.523000e-08 0.000000e+00 1.199900e+00 -2.576936e-07
7.524000e-08 7.524000e-08 0.000000e+00 1.199900e+00 -2.574424e-07
7.525000e-08 7.525000e-08 0.000000e+00 1.199900e+00 -2.571912e-07
7.526000e-08 7.526000e-08 0.000000e+00 1.199900e+00 -2.569400e-07
7.527000e-08 7.527000e-08 0.000000e+00 1.199900e+00 -2.566888e-07
7.528000e-08 7.528000e-08 0.000000e+00 1.199900e+00 -2.564376e-07
7.529000e-08 7.529000e-08 0.000000e+00 1.199900e+00 -2.561865e-07
7.530000e-08 7.530000e-08 0.000000e+00 1.199900e+00 -2.559353e-07
7.531000e-08 7.531000e-08 0.000000e+00 1.199900e+00 -2.556841e-07
7.532000e-08 7.532000e-08 0.000000e+00 1.199900e+00 -2.554329e-07
7.533000e-08 7.533000e-08 0.000000e+00 1.199900e+00 -2.551817e-07
7.534000e-08 7.534000e-08 0.000000e+00 1.199900e+00 -2.549306e-07
7.535000e-08 7.535000e-08 0.000000e+00 1.199900e+00 -2.546794e-07
7.536000e-08 7.536000e-08 0.000000e+00 1.199900e+00 -2.544282e-07
7.537000e-08 7.537000e-08 0.000000e+00 1.199900e+00 -2.541770e-07
7.538000e-08 7.538000e-08 0.000000e+00 1.199900e+00 -2.539258e-07
7.539000e-08 7.539000e-08 0.000000e+00 1.199900e+00 -2.536747e-07
7.540000e-08 7.540000e-08 0.000000e+00 1.199900e+00 -2.534235e-07
