time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
13.76000n    0.       -147.8263n   -5.7801n  -13.1832n
13.77000n    0.       -150.9370n   -5.9147n  -13.4583n
13.78000n    0.       -154.0476n   -6.0493n  -13.7334n
13.79000n    0.       -157.1583n   -6.1839n  -14.0086n
13.80000n    0.       -160.2689n   -6.3184n  -14.2837n
13.81000n    0.       -163.3796n   -6.4530n  -14.5588n
13.82000n    0.       -166.4902n   -6.5876n  -14.8340n
13.83000n    0.       -169.6008n   -6.7222n  -15.1091n
13.84000n    0.       -172.7115n   -6.8568n  -15.3842n
13.85000n    0.       -175.8221n   -6.9913n  -15.6593n
13.86000n    0.       -178.9328n   -7.1259n  -15.9345n
13.87000n    0.       -182.0434n   -7.2605n  -16.2096n
13.88000n    0.       -185.1541n   -7.3951n  -16.4847n
13.89000n    0.       -188.2647n   -7.5296n  -16.7599n
13.90000n    0.       -191.3754n   -7.6642n  -17.0350n
13.91000n    0.       -194.4860n   -7.7988n  -17.3101n
13.92000n    0.       -197.5967n   -7.9334n  -17.5853n
13.93000n    0.       -200.7073n   -8.0680n  -17.8604n
13.94000n    0.       -203.6552n   -8.1955n  -18.1211n
13.95000n    0.       -202.6837n   -8.1534n  -18.0352n
13.96000n    0.       -201.7121n   -8.1114n  -17.9492n
13.97000n    0.       -200.7406n   -8.0694n  -17.8633n
13.98000n    0.       -199.7690n   -8.0273n  -17.7773n
13.99000n    0.       -198.7975n   -7.9853n  -17.6914n
14.00000n    0.       -197.8259n   -7.9432n  -17.6054n
14.01000n    0.       -196.8543n   -7.9012n  -17.5195n
14.02000n    0.       -195.8828n   -7.8591n  -17.4335n
14.03000n    0.       -194.9112n   -7.8171n  -17.3476n
14.04000n    0.       -193.9397n   -7.7750n  -17.2616n
14.05000n    0.       -192.9681n   -7.7330n  -17.1757n
14.06000n    0.       -191.9966n   -7.6909n  -17.0897n
14.07000n    0.       -191.0250n   -7.6489n  -17.0038n
14.08000n    0.       -190.0534n   -7.6069n  -16.9178n
14.09000n    0.       -189.0819n   -7.5648n  -16.8319n
14.10000n    0.       -188.1103n   -7.5228n  -16.7459n
14.11000n    0.       -187.1388n   -7.4807n  -16.6600n
14.12000n    0.       -186.1672n   -7.4387n  -16.5741n
14.13000n    0.       -185.1957n   -7.3966n  -16.4881n
14.14000n    0.       -184.2241n   -7.3546n  -16.4022n
14.15000n    0.       -183.2525n   -7.3125n  -16.3162n
14.16000n    0.       -182.2810n   -7.2705n  -16.2303n
14.17000n    0.       -181.3094n   -7.2284n  -16.1443n
14.18000n    0.       -180.3379n   -7.1864n  -16.0584n
14.19000n    0.       -179.3663n   -7.1444n  -15.9724n
14.20000n    0.       -178.3948n   -7.1023n  -15.8865n
14.21000n    0.       -177.4232n   -7.0603n  -15.8005n
14.22000n    0.       -176.4516n   -7.0182n  -15.7146n
14.23000n    0.       -175.4801n   -6.9762n  -15.6286n
14.24000n    0.       -174.5085n   -6.9341n  -15.5427n
14.25000n    0.       -173.5370n   -6.8921n  -15.4567n
14.26000n    0.       -172.5654n   -6.8500n  -15.3708n
14.27000n    0.       -171.5939n   -6.8080n  -15.2848n
14.28000n    0.       -170.6223n   -6.7659n  -15.1989n
14.29000n    0.       -169.6507n   -6.7239n  -15.1129n
14.30000n    0.       -168.6792n   -6.6819n  -15.0270n
14.31000n    0.       -167.7076n   -6.6398n  -14.9410n
14.32000n    0.       -166.7361n   -6.5978n  -14.8551n
14.33000n    0.       -165.7645n   -6.5557n  -14.7691n
14.34000n    0.       -164.7930n   -6.5137n  -14.6832n
14.35000n    0.       -163.8214n   -6.4716n  -14.5972n
14.36000n    0.       -162.8499n   -6.4296n  -14.5113n
14.37000n    0.       -161.8783n   -6.3875n  -14.4253n
14.38000n    0.       -160.9067n   -6.3455n  -14.3394n
14.39000n    0.       -159.9352n   -6.3034n  -14.2535n
14.40000n    0.       -158.9636n   -6.2614n  -14.1675n
14.41000n    0.       -157.9921n   -6.2194n  -14.0816n
14.42000n    0.       -157.0205n   -6.1773n  -13.9956n
14.43000n    0.       -156.0490n   -6.1353n  -13.9097n
14.44000n    0.       -155.0774n   -6.0932n  -13.8237n
14.45000n    0.       -154.1058n   -6.0512n  -13.7378n
14.46000n    0.       -153.1343n   -6.0091n  -13.6518n
14.47000n    0.       -152.1627n   -5.9671n  -13.5659n
14.48000n    0.       -151.1912n   -5.9250n  -13.4799n
14.49000n    0.       -150.2196n   -5.8830n  -13.3940n
14.50000n    0.       -149.2481n   -5.8409n  -13.3080n
14.51000n    0.       -148.2765n   -5.7989n  -13.2221n
14.52000n    0.       -147.3049n   -5.7569n  -13.1361n
14.53000n    0.       -146.3334n   -5.7148n  -13.0502n
14.54000n    0.       -145.3618n   -5.6728n  -12.9642n
14.55000n    0.       -144.3903n   -5.6307n  -12.8783n
14.56000n    0.       -143.4187n   -5.5887n  -12.7923n
14.57000n    0.       -142.4472n   -5.5466n  -12.7064n
14.58000n    0.       -141.4756n   -5.5046n  -12.6204n
14.59000n    0.       -140.5040n   -5.4625n  -12.5345n
14.60000n    0.       -139.5325n   -5.4205n  -12.4485n
14.61000n    0.       -138.5609n   -5.3784n  -12.3626n
14.62000n    0.       -137.5894n   -5.3364n  -12.2766n
14.63000n    0.       -136.6178n   -5.2944n  -12.1907n
14.64000n    0.       -135.6463n   -5.2523n  -12.1047n
14.65000n    0.       -134.6747n   -5.2103n  -12.0188n
14.66000n    0.       -133.7031n   -5.1682n  -11.9329n
14.67000n    0.       -132.7316n   -5.1262n  -11.8469n
14.68000n    0.       -131.7600n   -5.0841n  -11.7610n
14.69000n    0.       -130.7885n   -5.0421n  -11.6750n
14.70000n    0.       -129.8169n   -5.0000n  -11.5891n
14.71000n    0.       -128.8454n   -4.9580n  -11.5031n
14.72000n    0.       -127.8738n   -4.9159n  -11.4172n
14.73000n    0.       -126.9023n   -4.8739n  -11.3312n
14.74000n    0.       -125.9307n   -4.8318n  -11.2453n
14.75000n    0.       -124.9591n   -4.7898n  -11.1593n
14.76000n    0.       -123.9876n   -4.7478n  -11.0734n
14.77000n    0.       -123.0160n   -4.7057n  -10.9874n
14.78000n    0.       -122.0445n   -4.6637n  -10.9015n
14.79000n    0.       -121.0729n   -4.6216n  -10.8155n
14.80000n    0.       -120.1014n   -4.5796n  -10.7296n
14.81000n    0.       -119.1298n   -4.5375n  -10.6436n
14.82000n    0.       -118.1582n   -4.4955n  -10.5577n
14.83000n    0.       -117.1867n   -4.4534n  -10.4717n
14.84000n    0.       -116.2151n   -4.4114n  -10.3858n
14.85000n    0.       -115.2436n   -4.3693n  -10.2998n
14.86000n    0.       -114.2720n   -4.3273n  -10.2139n
14.87000n    0.       -113.3005n   -4.2853n  -10.1279n
14.88000n    0.       -112.3289n   -4.2432n  -10.0420n
14.89000n    0.       -111.3573n   -4.2012n   -9.9560n
14.90000n    0.       -110.3858n   -4.1591n   -9.8701n
14.91000n    0.       -109.4142n   -4.1171n   -9.7841n
14.92000n    0.       -108.4427n   -4.0750n   -9.6982n
14.93000n    0.       -107.4711n   -4.0330n   -9.6123n
14.94000n    0.       -106.4996n   -3.9909n   -9.5263n
14.95000n    0.       -105.5280n   -3.9489n   -9.4404n
14.96000n    0.       -104.5564n   -3.9068n   -9.3544n
14.97000n    0.       -103.5849n   -3.8648n   -9.2685n
14.98000n    0.       -102.6133n   -3.8228n   -9.1825n
14.99000n    0.       -101.6418n   -3.7807n   -9.0966n
15.00000n    0.       -100.6702n   -3.7387n   -9.0106n
15.01000n    0.        -99.6987n   -3.6966n   -8.9247n
15.02000n    0.        -98.7271n   -3.6546n   -8.8387n
15.03000n    0.        -97.7555n   -3.6125n   -8.7528n
15.04000n    0.        -96.7840n   -3.5705n   -8.6668n
15.05000n    0.        -95.8124n   -3.5284n   -8.5809n
15.06000n    0.        -94.8409n   -3.4864n   -8.4949n
15.07000n    0.        -93.8693n   -3.4443n   -8.4090n
15.08000n    0.        -92.8978n   -3.4023n   -8.3230n
15.09000n    0.        -91.9262n   -3.3603n   -8.2371n
15.10000n    0.        -90.9547n   -3.3182n   -8.1511n
15.11000n    0.        -89.9831n   -3.2762n   -8.0652n
15.12000n    0.        -89.0115n   -3.2341n   -7.9792n
15.13000n    0.        -88.0400n   -3.1921n   -7.8933n
15.14000n    0.        -87.0684n   -3.1500n   -7.8073n
15.15000n    0.        -86.0969n   -3.1080n   -7.7214n
15.16000n    0.        -85.1253n   -3.0659n   -7.6354n
15.17000n    0.        -84.1538n   -3.0239n   -7.5495n
15.18000n    0.        -83.1822n   -2.9818n   -7.4635n
15.19000n    0.        -82.2106n   -2.9398n   -7.3776n
15.20000n    0.        -81.2391n   -2.8978n   -7.2917n
15.21000n    0.        -80.2675n   -2.8557n   -7.2057n
15.22000n    0.        -79.2960n   -2.8137n   -7.1198n
15.23000n    0.        -78.3244n   -2.7716n   -7.0338n
15.24000n    0.        -77.3529n   -2.7296n   -6.9479n
15.25000n    0.        -76.3813n   -2.6875n   -6.8619n
15.26000n    0.        -75.4097n   -2.6455n   -6.7760n
15.27000n    0.        -74.4382n   -2.6034n   -6.6900n
15.28000n    0.        -73.4666n   -2.5614n   -6.6041n
15.29000n    0.        -72.4951n   -2.5193n   -6.5181n
15.30000n    0.        -71.5235n   -2.4773n   -6.4322n
15.31000n    0.        -70.5520n   -2.4353n   -6.3462n
15.32000n    0.        -69.5804n   -2.3932n   -6.2603n
15.33000n    0.        -68.6088n   -2.3512n   -6.1743n
15.34000n    0.        -67.6373n   -2.3091n   -6.0884n
15.35000n    0.        -66.6657n   -2.2671n   -6.0024n
15.36000n    0.        -65.6942n   -2.2250n   -5.9165n
15.37000n    0.        -64.7226n   -2.1830n   -5.8305n
15.38000n    0.        -63.7511n   -2.1409n   -5.7446n
15.39000n    0.        -62.7795n   -2.0989n   -5.6586n
15.40000n    0.        -61.8079n   -2.0568n   -5.5727n
15.41000n    0.        -60.8364n   -2.0148n   -5.4867n
15.42000n    0.        -59.8648n   -1.9728n   -5.4008n
15.43000n    0.        -58.8933n   -1.9307n   -5.3148n
15.44000n    0.        -57.9217n   -1.8887n   -5.2289n
15.45000n    0.        -56.9502n   -1.8466n   -5.1429n
15.46000n    0.        -55.9786n   -1.8046n   -5.0570n
15.47000n    0.        -55.0071n   -1.7625n   -4.9711n
15.48000n    0.        -54.0355n   -1.7205n   -4.8851n
15.49000n    0.        -53.0639n   -1.6784n   -4.7992n
15.50000n    0.        -52.0924n   -1.6364n   -4.7132n
15.51000n    0.        -51.1208n   -1.5943n   -4.6273n
15.52000n    0.        -50.1493n   -1.5523n   -4.5413n
15.53000n    0.        -49.1777n   -1.5103n   -4.4554n
15.54000n    0.        -48.2062n   -1.4682n   -4.3694n
15.55000n    0.        -47.2346n   -1.4262n   -4.2835n
15.56000n    0.        -46.2630n   -1.3841n   -4.1975n
15.57000n    0.        -45.2915n   -1.3421n   -4.1116n
15.58000n    0.        -44.3199n   -1.3000n   -4.0256n
15.59000n    0.        -43.3484n   -1.2580n   -3.9397n
15.60000n    0.        -42.3768n   -1.2159n   -3.8537n
15.61000n    0.        -41.4053n   -1.1739n   -3.7678n
15.62000n    0.        -40.4337n   -1.1318n   -3.6818n
15.63000n    0.        -39.4621n   -1.0898n   -3.5959n
15.64000n    0.        -38.4906n   -1.0478n   -3.5099n
15.65000n    0.        -37.5190n   -1.0057n   -3.4240n
15.66000n    0.        -36.5475n -963.6617p   -3.3380n
15.67000n    0.        -35.5759n -921.6162p   -3.2521n
15.68000n    0.        -34.6044n -879.5706p   -3.1661n
15.69000n    0.        -33.6328n -837.5251p   -3.0802n
15.70000n    0.        -32.6612n -795.4796p   -2.9942n
15.71000n    0.        -31.6897n -753.4341p   -2.9083n
15.72000n    0.        -30.7181n -711.3886p   -2.8223n
15.73000n    0.        -29.7466n -669.3430p   -2.7364n
15.74000n    0.        -28.7750n -627.2975p   -2.6505n
15.75000n    0.        -27.8035n -585.2520p   -2.5645n
15.76000n    0.        -26.8319n -543.2065p   -2.4786n
15.77000n    0.        -25.8603n -501.1609p   -2.3926n
15.78000n    0.        -24.8888n -459.1154p   -2.3067n
15.79000n    0.        -23.9172n -417.0699p   -2.2207n
15.80000n    0.        -22.9457n -375.0244p   -2.1348n
15.81000n    0.        -21.9741n -332.9788p   -2.0488n
15.82000n    0.        -21.0026n -290.9333p   -1.9629n
15.83000n    0.        -20.0310n -248.8878p   -1.8769n
15.84000n    0.        -19.0595n -206.8423p   -1.7910n
15.85000n    0.        -18.0879n -164.7967p   -1.7050n
15.86000n    0.        -17.1163n -122.7512p   -1.6191n
15.87000n    0.        -16.1448n  -80.7057p   -1.5331n
15.88000n    0.        -15.1732n  -38.6602p   -1.4472n
15.89000n    0.        -14.2017n    3.3854p   -1.3612n
15.90000n    0.        -13.2301n   45.4309p   -1.2753n
15.91000n    0.        -12.2586n   87.4764p   -1.1893n
15.92000n    0.        -11.2870n  129.5219p   -1.1034n
15.93000n    0.        -10.3154n  171.5674p   -1.0174n
15.94000n    0.         -9.3439n  213.6130p -931.4907p
15.95000n    0.         -8.3723n  255.6585p -845.5425p
15.96000n    0.         -7.4008n  297.7040p -759.5944p
15.97000n    0.         -6.4292n  339.7495p -673.6462p
15.98000n    0.         -5.4577n  381.7951p -587.6981p
15.99000n    0.         -4.4861n  423.8406p -501.7499p
16.00000n    0.         -3.5145n  465.8861p -415.8018p
16.01000n    0.         -2.5430n  507.9316p -329.8536p
16.02000n    0.         -1.5714n  549.9772p -243.9055p
16.03000n    0.       -599.8737p  592.0227p -157.9573p
16.04000n    0.        371.6831p  634.0682p  -72.0092p
16.05000n    0.          1.3432n  676.1137p   13.9389p
16.06000n    0.          2.3148n  718.1593p   99.8871p
16.07000n    0.          3.2864n  760.2048p  185.8352p
16.08000n    0.          4.2579n  802.2503p  271.7834p
16.09000n    0.          5.2295n  844.2958p  357.7315p
16.10000n    0.          6.2010n  886.3414p  443.6797p
16.11000n    0.          7.1726n  928.3869p  529.6278p
16.12000n    0.          8.1441n  970.4324p  615.5760p
16.13000n    0.          9.1157n    1.0125n  701.5241p
16.14000n    0.         10.0873n    1.0545n  787.4723p
16.15000n    0.         11.0588n    1.0966n  873.4204p
16.16000n    0.         12.0304n    1.1386n  959.3685p
16.17000n    0.         13.0019n    1.1807n    1.0453n
16.18000n    0.         13.9735n    1.2227n    1.1313n
16.19000n    0.         14.9450n    1.2648n    1.2172n
16.20000n    0.         15.9166n    1.3068n    1.3032n
16.21000n    0.         16.8881n    1.3488n    1.3891n
16.22000n    0.         17.8597n    1.3909n    1.4751n
16.23000n    0.         18.8313n    1.4329n    1.5610n
16.24000n    0.         19.8028n    1.4750n    1.6470n
16.25000n    0.         20.7744n    1.5170n    1.7329n
16.26000n    0.         21.7459n    1.5591n    1.8189n
16.27000n    0.         22.7175n    1.6011n    1.9048n
16.28000n    0.         23.6890n    1.6432n    1.9907n
16.29000n    0.         24.6606n    1.6852n    2.0767n
16.30000n    0.         25.6322n    1.7273n    2.1626n
16.31000n    0.         26.6037n    1.7693n    2.2486n
16.32000n    0.         27.5753n    1.8113n    2.3345n
16.33000n    0.         28.5468n    1.8534n    2.4205n
16.34000n    0.         29.5184n    1.8954n    2.5064n
16.35000n    0.         30.4899n    1.9375n    2.5924n
16.36000n    0.         31.4615n    1.9795n    2.6783n
16.37000n    0.         32.4331n    2.0216n    2.7643n
16.38000n    0.         33.4046n    2.0636n    2.8502n
16.39000n    0.         34.3762n    2.1057n    2.9362n
16.40000n    0.         35.3477n    2.1477n    3.0221n
16.41000n    0.         36.3193n    2.1898n    3.1081n
16.42000n    0.         37.2908n    2.2318n    3.1940n
16.43000n    0.         38.2624n    2.2738n    3.2800n
16.44000n    0.         39.2340n    2.3159n    3.3659n
16.45000n    0.         40.2055n    2.3579n    3.4519n
16.46000n    0.         41.1771n    2.4000n    3.5378n
16.47000n    0.         42.1486n    2.4420n    3.6238n
16.48000n    0.         43.1202n    2.4841n    3.7097n
16.49000n    0.         44.0917n    2.5261n    3.7957n
16.50000n    0.         45.0633n    2.5682n    3.8816n
16.51000n    0.         46.0349n    2.6102n    3.9676n
16.52000n    0.         47.0064n    2.6523n    4.0535n
16.53000n    0.         47.9780n    2.6943n    4.1394n
16.54000n    0.         48.9495n    2.7363n    4.2254n
16.55000n    0.         49.9211n    2.7784n    4.3113n
16.56000n    0.         50.8926n    2.8204n    4.3973n
16.57000n    0.         51.8642n    2.8625n    4.4832n
16.58000n    0.         52.8357n    2.9045n    4.5692n
16.59000n    0.         53.8073n    2.9466n    4.6551n
16.60000n    0.         54.7789n    2.9886n    4.7411n
16.61000n    0.         55.7504n    3.0307n    4.8270n
16.62000n    0.         56.7220n    3.0727n    4.9130n
16.63000n    0.         57.6935n    3.1148n    4.9989n
16.64000n    0.         58.6651n    3.1568n    5.0849n
16.65000n    0.         59.6366n    3.1988n    5.1708n
16.66000n    0.         60.6082n    3.2409n    5.2568n
16.67000n    0.         61.5798n    3.2829n    5.3427n
16.68000n    0.         62.5513n    3.3250n    5.4287n
16.69000n    0.         63.5229n    3.3670n    5.5146n
16.70000n    0.         64.4944n    3.4091n    5.6006n
16.71000n    0.         65.4660n    3.4511n    5.6865n
16.72000n    0.         66.4375n    3.4932n    5.7725n
16.73000n    0.         67.4091n    3.5352n    5.8584n
16.74000n    0.         68.3807n    3.5773n    5.9444n
16.75000n    0.         69.3522n    3.6193n    6.0303n
16.76000n    0.         70.3238n    3.6613n    6.1163n
16.77000n    0.         71.2953n    3.7034n    6.2022n
16.78000n    0.         72.2669n    3.7454n    6.2882n
16.79000n    0.         73.2384n    3.7875n    6.3741n
16.80000n    0.         74.2100n    3.8295n    6.4600n
16.81000n    0.         75.1816n    3.8716n    6.5460n
16.82000n    0.         76.1531n    3.9136n    6.6319n
16.83000n    0.         77.1247n    3.9557n    6.7179n
16.84000n    0.         78.0962n    3.9977n    6.8038n
16.85000n    0.         79.0678n    4.0398n    6.8898n
16.86000n    0.         80.0393n    4.0818n    6.9757n
16.87000n    0.         81.0109n    4.1238n    7.0617n
16.88000n    0.         81.9825n    4.1659n    7.1476n
16.89000n    0.         82.9540n    4.2079n    7.2336n
16.90000n    0.         83.9256n    4.2500n    7.3195n
16.91000n    0.         84.8971n    4.2920n    7.4055n
16.92000n    0.         85.8687n    4.3341n    7.4914n
16.93000n    0.         86.8402n    4.3761n    7.5774n
16.94000n    0.         87.8118n    4.4182n    7.6633n
16.95000n    0.         88.7833n    4.4602n    7.7493n
16.96000n    0.         89.7549n    4.5023n    7.8352n
16.97000n    0.         90.7265n    4.5443n    7.9212n
16.98000n    0.         91.6980n    4.5863n    8.0071n
16.99000n    0.         92.6696n    4.6284n    8.0931n
17.00000n    0.         93.6411n    4.6704n    8.1790n
17.01000n    0.         94.6127n    4.7125n    8.2650n
17.02000n    0.         95.5842n    4.7545n    8.3509n
17.03000n    0.         96.5558n    4.7966n    8.4369n
17.04000n    0.         97.5274n    4.8386n    8.5228n
17.05000n    0.         98.4989n    4.8807n    8.6088n
17.06000n    0.         99.4705n    4.9227n    8.6947n
17.07000n    0.        100.4420n    4.9648n    8.7806n
17.08000n    0.        101.4136n    5.0068n    8.8666n
17.09000n    0.        102.3851n    5.0488n    8.9525n
17.10000n    0.        103.3567n    5.0909n    9.0385n
17.11000n    0.        104.3283n    5.1329n    9.1244n
17.12000n    0.        105.2998n    5.1750n    9.2104n
17.13000n    0.        106.2714n    5.2170n    9.2963n
17.14000n    0.        107.2429n    5.2591n    9.3823n
17.15000n    0.        108.2145n    5.3011n    9.4682n
17.16000n    0.        109.1860n    5.3432n    9.5542n
17.17000n    0.        110.1576n    5.3852n    9.6401n
17.18000n    0.        111.1292n    5.4273n    9.7261n
17.19000n    0.        112.1007n    5.4693n    9.8120n
17.20000n    0.        113.0723n    5.5113n    9.8980n
17.21000n    0.        114.0438n    5.5534n    9.9839n
17.22000n    0.        115.0154n    5.5954n   10.0699n
17.23000n    0.        115.9869n    5.6375n   10.1558n
17.24000n    0.        116.9585n    5.6795n   10.2418n
17.25000n    0.        117.9301n    5.7216n   10.3277n
17.26000n    0.        118.9016n    5.7636n   10.4137n
17.27000n    0.        119.8732n    5.8057n   10.4996n
17.28000n    0.        120.8447n    5.8477n   10.5856n
17.29000n    0.        121.8163n    5.8898n   10.6715n
17.30000n    0.        122.7878n    5.9318n   10.7575n
17.31000n    0.        123.7594n    5.9738n   10.8434n
17.32000n    0.        124.7309n    6.0159n   10.9294n
17.33000n    0.        125.7025n    6.0579n   11.0153n
17.34000n    0.        126.6741n    6.1000n   11.1012n
17.35000n    0.        127.6456n    6.1420n   11.1872n
17.36000n    0.        128.6172n    6.1841n   11.2731n
17.37000n    0.        129.5887n    6.2261n   11.3591n
17.38000n    0.        130.5603n    6.2682n   11.4450n
17.39000n    0.        131.5318n    6.3102n   11.5310n
17.40000n    0.        132.5034n    6.3523n   11.6169n
17.41000n    0.        133.4750n    6.3943n   11.7029n
17.42000n    0.        134.4465n    6.4364n   11.7888n
17.43000n    0.        135.4181n    6.4784n   11.8748n
17.44000n    0.        136.3896n    6.5204n   11.9607n
17.45000n    0.        137.3612n    6.5625n   12.0467n
17.46000n    0.        138.3327n    6.6045n   12.1326n
17.47000n    0.        139.3043n    6.6466n   12.2186n
17.48000n    0.        140.2759n    6.6886n   12.3045n
17.49000n    0.        141.2474n    6.7307n   12.3905n
17.50000n    0.        142.2190n    6.7727n   12.4764n
17.51000n    0.        143.1905n    6.8148n   12.5624n
17.52000n    0.        144.1621n    6.8568n   12.6483n
17.53000n    0.        145.1336n    6.8989n   12.7343n
17.54000n    0.        146.1052n    6.9409n   12.8202n
17.55000n    0.        147.0768n    6.9829n   12.9062n
17.56000n    0.        148.0483n    7.0250n   12.9921n
17.57000n    0.        149.0199n    7.0670n   13.0781n
17.58000n    0.        149.9914n    7.1091n   13.1640n
17.59000n    0.        150.9630n    7.1511n   13.2500n
17.60000n    0.        151.9345n    7.1932n   13.3359n
17.61000n    0.        152.9061n    7.2352n   13.4218n
17.62000n    0.        153.8777n    7.2773n   13.5078n
17.63000n    0.        154.8492n    7.3193n   13.5937n
17.64000n    0.        155.8208n    7.3614n   13.6797n
17.65000n    0.        156.7923n    7.4034n   13.7656n
17.66000n    0.        157.7639n    7.4454n   13.8516n
17.67000n    0.        158.7354n    7.4875n   13.9375n
17.68000n    0.        159.7070n    7.5295n   14.0235n
17.69000n    0.        160.6785n    7.5716n   14.1094n
17.70000n    0.        161.6501n    7.6136n   14.1954n
17.71000n    0.        162.6217n    7.6557n   14.2813n
17.72000n    0.        163.5932n    7.6977n   14.3673n
17.73000n    0.        164.5648n    7.7398n   14.4532n
17.74000n    0.        165.5363n    7.7818n   14.5392n
17.75000n    0.        166.5079n    7.8239n   14.6251n
17.76000n    0.        167.4794n    7.8659n   14.7111n
17.77000n    0.        168.4510n    7.9079n   14.7970n
17.78000n    0.        169.4226n    7.9500n   14.8830n
17.79000n    0.        170.3941n    7.9920n   14.9689n
17.80000n    0.        171.3657n    8.0341n   15.0549n
17.81000n    0.        172.3372n    8.0761n   15.1408n
17.82000n    0.        173.3088n    8.1182n   15.2268n
17.83000n    0.        174.2803n    8.1602n   15.3127n
17.84000n    0.        175.2519n    8.2023n   15.3987n
17.85000n    0.        176.2235n    8.2443n   15.4846n
17.86000n    0.        177.1950n    8.2864n   15.5706n
17.87000n    0.        178.1666n    8.3284n   15.6565n
17.88000n    0.        179.1381n    8.3704n   15.7424n
17.89000n    0.        180.1097n    8.4125n   15.8284n
17.90000n    0.        181.0812n    8.4545n   15.9143n
17.91000n    0.        182.0528n    8.4966n   16.0003n
17.92000n    0.        183.0244n    8.5386n   16.0862n
17.93000n    0.        183.9959n    8.5807n   16.1722n
17.94000n    0.        184.9675n    8.6227n   16.2581n
17.95000n    0.        185.9390n    8.6648n   16.3441n
17.96000n    0.        186.9106n    8.7068n   16.4300n
17.97000n    0.        187.8821n    8.7489n   16.5160n
17.98000n    0.        188.8537n    8.7909n   16.6019n
17.99000n    0.        189.8253n    8.8329n   16.6879n
18.00000n    0.        190.7968n    8.8750n   16.7738n
18.01000n    0.        191.7684n    8.9170n   16.8598n
18.02000n    0.        192.7399n    8.9591n   16.9457n
18.03000n    0.        193.7115n    9.0011n   17.0317n
18.04000n    0.        194.6830n    9.0432n   17.1176n
18.05000n    0.        195.6546n    9.0852n   17.2036n
18.06000n    0.        196.6261n    9.1273n   17.2895n
18.07000n    0.        197.5977n    9.1693n   17.3755n
18.08000n    0.        198.5693n    9.2114n   17.4614n
18.09000n    0.        199.5408n    9.2534n   17.5474n
18.10000n    0.        200.5124n    9.2954n   17.6333n
18.11000n    0.        201.4839n    9.3375n   17.7193n
18.12000n    0.        202.4555n    9.3795n   17.8052n
18.13000n    0.        201.2098n    9.3256n   17.6950n
18.14000n    0.        199.0454n    9.2319n   17.5035n
18.15000n    0.        196.8811n    9.1382n   17.3120n
18.16000n    0.        194.7167n    9.0446n   17.1205n
18.17000n    0.        192.5523n    8.9509n   16.9290n
18.18000n    0.        190.3880n    8.8572n   16.7375n
18.19000n    0.        188.2236n    8.7635n   16.5460n
18.20000n    0.        186.0592n    8.6698n   16.3545n
18.21000n    0.        183.8949n    8.5761n   16.1630n
18.22000n    0.        181.7305n    8.4824n   15.9715n
18.23000n    0.        179.5661n    8.3887n   15.7800n
18.24000n    0.        177.4018n    8.2951n   15.5885n
18.25000n    0.        175.2374n    8.2014n   15.3970n
18.26000n    0.        173.0730n    8.1077n   15.2055n
18.27000n    0.        170.9087n    8.0140n   15.0140n
18.28000n    0.        168.7443n    7.9203n   14.8225n
18.29000n    0.        166.5799n    7.8266n   14.6310n
18.30000n    0.        164.4156n    7.7329n   14.4395n
18.31000n    0.        162.2512n    7.6392n   14.2480n
18.32000n    0.        160.0868n    7.5456n   14.0565n
18.33000n    0.        157.9225n    7.4519n   13.8651n
18.34000n    0.        155.7581n    7.3582n   13.6736n
18.35000n    0.        153.5937n    7.2645n   13.4821n
18.36000n    0.        151.4294n    7.1708n   13.2906n
18.37000n    0.        149.2650n    7.0771n   13.0991n
18.38000n    0.        147.1006n    6.9834n   12.9076n
18.39000n    0.        144.9363n    6.8897n   12.7161n
18.40000n    0.        142.7719n    6.7961n   12.5246n
18.41000n    0.        140.6075n    6.7024n   12.3331n
18.42000n    0.        138.4432n    6.6087n   12.1416n
18.43000n    0.        136.2788n    6.5150n   11.9501n
18.44000n    0.        134.1144n    6.4213n   11.7586n
18.45000n    0.        131.9501n    6.3276n   11.5671n
18.46000n    0.        129.7857n    6.2339n   11.3756n
18.47000n    0.        127.6213n    6.1402n   11.1841n
18.48000n    0.        125.4570n    6.0466n   10.9926n
18.49000n    0.        123.2926n    5.9529n   10.8011n
18.50000n    0.        121.1282n    5.8592n   10.6096n
18.51000n    0.        118.9638n    5.7655n   10.4181n
18.52000n    0.        116.7995n    5.6718n   10.2266n
18.53000n    0.        114.6351n    5.5781n   10.0351n
18.54000n    0.        112.4707n    5.4844n    9.8436n
18.55000n    0.        110.3064n    5.3907n    9.6521n
18.56000n    0.        108.1420n    5.2970n    9.4606n
18.57000n    0.        105.9776n    5.2034n    9.2691n
18.58000n    0.        103.8133n    5.1097n    9.0776n
18.59000n    0.        101.6489n    5.0160n    8.8861n
18.60000n    0.         99.4845n    4.9223n    8.6946n
18.61000n    0.         97.3202n    4.8286n    8.5031n
18.62000n    0.         95.1558n    4.7349n    8.3116n
18.63000n    0.         92.9914n    4.6412n    8.1201n
18.64000n    0.         90.8271n    4.5475n    7.9287n
18.65000n    0.         88.6627n    4.4539n    7.7372n
18.66000n    0.         86.4983n    4.3602n    7.5457n
18.67000n    0.         84.3340n    4.2665n    7.3542n
