 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -2.57283636e-06  2.57283635e-06  4.95232208e-15  0.00000000e+00  1.51566001e-16 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -2.57780141e-06  2.57780140e-06  4.96232485e-15  0.00000000e+00  8.99012261e-17 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -2.58273199e-06  2.58273199e-06  4.97232762e-15  0.00000000e+00  4.11192845e-16 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -2.58762900e-06  2.58762900e-06  4.98233041e-15  0.00000000e+00  2.85481046e-16 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -2.59249331e-06  2.59249330e-06  4.99233320e-15  0.00000000e+00  1.42065008e-16 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -2.59732573e-06  2.59732573e-06  5.00233600e-15  0.00000000e+00  1.30834859e-16 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -2.60212708e-06  2.60212708e-06  5.01233880e-15  0.00000000e+00  3.03789476e-16 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -2.60689812e-06  2.60689812e-06  5.02234162e-15  0.00000000e+00  1.80435744e-16 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -2.61163959e-06  2.61163959e-06  5.03234444e-15  0.00000000e+00  5.91473937e-16 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -2.61635222e-06  2.61635221e-06  5.04234726e-15  0.00000000e+00  3.92218122e-16 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.62103669e-06  2.62103668e-06  5.05235010e-15  0.00000000e+00  4.07105471e-16 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -2.62569366e-06  2.62569366e-06  5.06235294e-15  0.00000000e+00  5.22924291e-16 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -2.63032379e-06  2.63032378e-06  5.07235579e-15  0.00000000e+00  2.92564126e-16 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -2.63492769e-06  2.63492769e-06  5.08235865e-15  0.00000000e+00  6.34848201e-16 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -2.63950597e-06  2.63950597e-06  5.09236151e-15  0.00000000e+00  1.03982724e-15 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -2.64405921e-06  2.64405921e-06  5.10236438e-15  0.00000000e+00  1.12287843e-15 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -2.64858797e-06  2.64858796e-06  5.11236726e-15  0.00000000e+00  1.00546076e-15 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -2.65309279e-06  2.65309278e-06  5.12237014e-15  0.00000000e+00  7.68956644e-16 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -2.65757420e-06  2.65757419e-06  5.13237304e-15  0.00000000e+00  1.17318053e-15 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -2.66203271e-06  2.66203270e-06  5.14237594e-15  0.00000000e+00  8.46213392e-16 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -2.66646881e-06  2.66646881e-06  5.15237884e-15  0.00000000e+00  5.32387070e-16 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -2.67088298e-06  2.67088298e-06  5.16238175e-15  0.00000000e+00  2.43177731e-17 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -2.67527569e-06  2.67527569e-06  5.17238467e-15  0.00000000e+00  5.70210295e-16 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -2.67964738e-06  2.67964738e-06  5.18238760e-15  0.00000000e+00  2.68138761e-16 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -2.68399849e-06  2.68399849e-06  5.19239053e-15  0.00000000e+00  2.19075122e-16 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -2.68832945e-06  2.68832944e-06  5.20239347e-15  0.00000000e+00  5.22825665e-17 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -2.69264065e-06  2.69264064e-06  5.21239642e-15  0.00000000e+00  1.75336115e-17 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -2.69693250e-06  2.69693250e-06  5.22239937e-15  0.00000000e+00  1.28498037e-15 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -2.70120539e-06  2.70120539e-06  5.23240233e-15  0.00000000e+00  3.79179086e-16 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -2.70545969e-06  2.70545969e-06  5.24240530e-15  0.00000000e+00  3.81480120e-16 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -2.70969577e-06  2.70969577e-06  5.25240827e-15  0.00000000e+00  2.51694206e-17 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -2.71391398e-06  2.71391397e-06  5.26241125e-15  0.00000000e+00  3.63200844e-16 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -2.71811466e-06  2.71811465e-06  5.27241424e-15  0.00000000e+00  8.31960361e-16 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -2.72229815e-06  2.72229814e-06  5.28241723e-15  0.00000000e+00  6.61441660e-16 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -2.72646477e-06  2.72646477e-06  5.29242023e-15  0.00000000e+00  3.02570777e-16 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -2.73061485e-06  2.73061484e-06  5.30242324e-15  0.00000000e+00  2.05370387e-16 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -2.73474869e-06  2.73474868e-06  5.31242625e-15  0.00000000e+00  5.00446196e-16 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -2.73886658e-06  2.73886657e-06  5.32242927e-15  0.00000000e+00  6.94754300e-16 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -2.74296883e-06  2.74296882e-06  5.33243229e-15  0.00000000e+00  1.15698654e-15 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -2.74705570e-06  2.74705570e-06  5.34243532e-15  0.00000000e+00  1.60193825e-15 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -2.75112750e-06  2.75112749e-06  5.35243836e-15  0.00000000e+00  9.55524166e-17 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -2.75518447e-06  2.75518446e-06  5.36244141e-15  0.00000000e+00  9.77991808e-17 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -2.75922689e-06  2.75922688e-06  5.37244446e-15  0.00000000e+00  4.58789392e-16 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -2.76325501e-06  2.76325500e-06  5.38244752e-15  0.00000000e+00  4.44126108e-16 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -2.76726907e-06  2.76726907e-06  5.39245058e-15  0.00000000e+00  9.30125633e-16 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -2.77126933e-06  2.77126933e-06  5.40245365e-15  0.00000000e+00  6.47558393e-16 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -2.77525602e-06  2.77525602e-06  5.41245673e-15  0.00000000e+00  7.78041742e-16 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -2.77922937e-06  2.77922937e-06  5.42245981e-15  0.00000000e+00  1.27906957e-16 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -2.78318961e-06  2.78318960e-06  5.43246290e-15  0.00000000e+00  6.75119294e-16 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -2.78713695e-06  2.78713695e-06  5.44246600e-15  0.00000000e+00  4.32597300e-16 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -2.79107162e-06  2.79107161e-06  5.45246910e-15  0.00000000e+00  1.71511099e-15 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -1.01905320e-37 -1.01909251e-37  2.03814571e-37  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.45062935e-06  1.45062935e-06  1.21537483e-15  0.00000000e+00  3.85329263e-18 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.83431325e-06  2.83431325e-06  2.08905986e-15  0.00000000e+00  1.20961065e-17 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -4.15167306e-06  4.15167306e-06  2.71791428e-15  0.00000000e+00  1.61869529e-17 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -5.40332696e-06  5.40332696e-06  3.17134058e-15  0.00000000e+00  4.58235491e-18 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -6.58989133e-06  6.58989133e-06  3.49906769e-15  0.00000000e+00  3.34611898e-17 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -7.71198246e-06  7.71198245e-06  3.73672787e-15  0.00000000e+00  1.74475172e-17 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -8.77021894e-06  8.77021893e-06  3.90985262e-15  0.00000000e+00  8.42482368e-17 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -9.76522494e-06  9.76522494e-06  4.03673602e-15  0.00000000e+00  2.73004792e-17 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.06976348e-05  1.06976347e-05  4.13048629e-15  0.00000000e+00  7.93259084e-17 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.15680992e-05  1.15680992e-05  4.20049585e-15  0.00000000e+00  6.11403630e-17 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.23772947e-05  1.23772947e-05  4.25349462e-15  0.00000000e+00  3.12723638e-17 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.31259371e-05  1.31259371e-05  4.29430481e-15  0.00000000e+00  8.93757580e-17 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.38148006e-05  1.38148005e-05  4.32638165e-15  0.00000000e+00  5.94430096e-17 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.44447472e-05  1.44447471e-05  4.35220094e-15  0.00000000e+00  1.02741673e-16 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.50167695e-05  1.50167695e-05  4.37353668e-15  0.00000000e+00  1.10309742e-16 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.55320543e-05  1.55320543e-05  4.39166002e-15  0.00000000e+00  1.00564009e-16 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.59920734e-05  1.59920734e-05  4.40748183e-15  0.00000000e+00  6.67259627e-17 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.63987112e-05  1.63987112e-05  4.42165479e-15  0.00000000e+00  2.57503020e-17 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.67544271e-05  1.67544271e-05  4.43464664e-15  0.00000000e+00  1.62133413e-17 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.70624336e-05  1.70624336e-05  4.44679259e-15  0.00000000e+00  1.98424306e-16 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.73268347e-05  1.73268347e-05  4.45833287e-15  0.00000000e+00  2.17248345e-16 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.75526258e-05  1.75526258e-05  4.46943962e-15  0.00000000e+00  2.67754771e-16 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.77454640e-05  1.77454640e-05  4.48023618e-15  0.00000000e+00  1.70224222e-16 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -1.79112068e-05  1.79112068e-05  4.49081087e-15  0.00000000e+00  1.51769941e-16 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -1.80553658e-05  1.80553658e-05  4.50122689e-15  0.00000000e+00  9.43876326e-17 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -1.81826839e-05  1.81826839e-05  4.51152947e-15  0.00000000e+00  1.55147731e-16 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -1.82969552e-05  1.82969551e-05  4.52175093e-15  0.00000000e+00  5.38092382e-17 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -1.84010629e-05  1.84010629e-05  4.53191441e-15  0.00000000e+00  7.28754788e-17 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -1.84971351e-05  1.84971351e-05  4.54203644e-15  0.00000000e+00  1.48852350e-16 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -1.85867259e-05  1.85867259e-05  4.55212886e-15  0.00000000e+00  4.18017676e-17 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -1.86709738e-05  1.86709738e-05  4.56220012e-15  0.00000000e+00  3.02356235e-16 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -1.87507243e-05  1.87507243e-05  4.57225630e-15  0.00000000e+00  6.07665868e-17 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -1.88266167e-05  1.88266166e-05  4.58230172e-15  0.00000000e+00  1.24609543e-16 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -1.88991446e-05  1.88991446e-05  4.59233949e-15  0.00000000e+00  1.27086724e-16 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -1.89686978e-05  1.89686978e-05  4.60237182e-15  0.00000000e+00  6.75598220e-19 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -1.90355901e-05  1.90355901e-05  4.61240030e-15  0.00000000e+00  1.09729002e-16 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -1.91000794e-05  1.91000794e-05  4.62242605e-15  0.00000000e+00  1.72891737e-16 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -1.91623809e-05  1.91623809e-05  4.63244990e-15  0.00000000e+00  1.39079025e-16 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -1.92226775e-05  1.92226774e-05  4.64247241e-15  0.00000000e+00  9.64363752e-17 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -1.92811259e-05  1.92811259e-05  4.65249400e-15  0.00000000e+00  2.98432938e-16 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -1.93378626e-05  1.93378626e-05  4.66251495e-15  0.00000000e+00  5.09355510e-17 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -1.93930075e-05  1.93930075e-05  4.67253549e-15  0.00000000e+00  2.77942211e-16 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -1.94466665e-05  1.94466665e-05  4.68255575e-15  0.00000000e+00  3.74322424e-16 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -1.94989343e-05  1.94989343e-05  4.69257584e-15  0.00000000e+00  1.48345725e-16 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -1.95498957e-05  1.95498957e-05  4.70259584e-15  0.00000000e+00  1.77989089e-17 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -1.95996275e-05  1.95996275e-05  4.71261579e-15  0.00000000e+00  1.20521534e-16 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -1.96481993e-05  1.96481993e-05  4.72263573e-15  0.00000000e+00  7.90097559e-18 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -1.96956743e-05  1.96956743e-05  4.73265569e-15  0.00000000e+00  1.97238105e-16 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -1.97421107e-05  1.97421107e-05  4.74267569e-15  0.00000000e+00  3.77071264e-16 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -1.97875617e-05  1.97875617e-05  4.75269572e-15  0.00000000e+00  1.76656559e-16 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -1.98320763e-05  1.98320763e-05  4.76271581e-15  0.00000000e+00  1.11359744e-16 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -1.98757000e-05  1.98757000e-05  4.77273596e-15  0.00000000e+00  4.88392351e-16 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -1.99184746e-05  1.99184746e-05  4.78275617e-15  0.00000000e+00  2.91946723e-16 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -1.99604391e-05  1.99604391e-05  4.79277643e-15  0.00000000e+00  4.41572083e-16 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.00016298e-05  2.00016298e-05  4.80279676e-15  0.00000000e+00  1.28625016e-16 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.00420805e-05  2.00420805e-05  4.81281716e-15  0.00000000e+00  3.75093628e-16 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.00818229e-05  2.00818229e-05  4.82283761e-15  0.00000000e+00  2.04817367e-16 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.01208863e-05  2.01208863e-05  4.83285812e-15  0.00000000e+00  2.74153903e-16 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.01592986e-05  2.01592986e-05  4.84287869e-15  0.00000000e+00  3.11421825e-16 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.01970859e-05  2.01970858e-05  4.85289932e-15  0.00000000e+00  3.95805177e-16 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.02342724e-05  2.02342724e-05  4.86292001e-15  0.00000000e+00  9.52889923e-17 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -2.02708813e-05  2.02708813e-05  4.87294075e-15  0.00000000e+00  1.15696994e-15 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -2.03069343e-05  2.03069343e-05  4.88296155e-15  0.00000000e+00  1.50806178e-16 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -2.03424519e-05  2.03424519e-05  4.89298240e-15  0.00000000e+00  1.07395327e-16 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -2.03774534e-05  2.03774534e-05  4.90300331e-15  0.00000000e+00  3.68466632e-16 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -2.04119573e-05  2.04119573e-05  4.91302426e-15  0.00000000e+00  5.12645282e-16 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -2.04459808e-05  2.04459808e-05  4.92304527e-15  0.00000000e+00  3.54312194e-16 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -2.04795405e-05  2.04795405e-05  4.93306633e-15  0.00000000e+00  7.05721397e-16 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -2.05126519e-05  2.05126519e-05  4.94308743e-15  0.00000000e+00  3.62222119e-16 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -2.05453299e-05  2.05453299e-05  4.95310858e-15  0.00000000e+00  3.33976205e-16 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -2.05775886e-05  2.05775886e-05  4.96312979e-15  0.00000000e+00  5.66957804e-17 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -2.06094415e-05  2.06094415e-05  4.97315103e-15  0.00000000e+00  4.38467929e-16 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -2.06409014e-05  2.06409014e-05  4.98317233e-15  0.00000000e+00  5.46817796e-16 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -2.06719805e-05  2.06719805e-05  4.99319366e-15  0.00000000e+00  9.50315068e-17 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -2.07026903e-05  2.07026903e-05  5.00321505e-15  0.00000000e+00  1.08951327e-15 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -2.07330421e-05  2.07330421e-05  5.01323647e-15  0.00000000e+00  9.08569643e-17 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -2.07630465e-05  2.07630465e-05  5.02325794e-15  0.00000000e+00  2.63671389e-16 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -2.07927136e-05  2.07927136e-05  5.03327945e-15  0.00000000e+00  4.08252555e-16 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -2.08220530e-05  2.08220530e-05  5.04330100e-15  0.00000000e+00  1.66964672e-16 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -2.08510743e-05  2.08510743e-05  5.05332260e-15  0.00000000e+00  6.65307811e-17 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -2.08797861e-05  2.08797861e-05  5.06334423e-15  0.00000000e+00  4.96939173e-16 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -2.09081972e-05  2.09081972e-05  5.07336591e-15  0.00000000e+00  8.46779923e-16 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -2.09363156e-05  2.09363156e-05  5.08338762e-15  0.00000000e+00  2.58273191e-16 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -2.09641493e-05  2.09641493e-05  5.09340938e-15  0.00000000e+00  2.13756867e-16 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -2.09917058e-05  2.09917058e-05  5.10343117e-15  0.00000000e+00  2.69458054e-16 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -2.10189923e-05  2.10189923e-05  5.11345300e-15  0.00000000e+00  8.12077787e-16 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -2.10460159e-05  2.10460159e-05  5.12347487e-15  0.00000000e+00  1.16195005e-15 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -2.10727833e-05  2.10727833e-05  5.13349678e-15  0.00000000e+00  3.50892475e-16 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -2.10993009e-05  2.10993008e-05  5.14351873e-15  0.00000000e+00  5.88651385e-16 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -2.11255749e-05  2.11255748e-05  5.15354071e-15  0.00000000e+00  1.93877586e-17 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -2.11516113e-05  2.11516113e-05  5.16356272e-15  0.00000000e+00  4.66587350e-16 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -2.11774159e-05  2.11774159e-05  5.17358478e-15  0.00000000e+00  9.01029915e-17 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -2.12029943e-05  2.12029943e-05  5.18360687e-15  0.00000000e+00  7.27449826e-16 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -2.12283518e-05  2.12283518e-05  5.19362899e-15  0.00000000e+00  9.39451589e-17 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -2.12534936e-05  2.12534936e-05  5.20365115e-15  0.00000000e+00  6.34453889e-16 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -2.12784248e-05  2.12784248e-05  5.21367334e-15  0.00000000e+00  5.74246523e-17 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -2.13031501e-05  2.13031501e-05  5.22369557e-15  0.00000000e+00  1.20083588e-15 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -2.13276742e-05  2.13276742e-05  5.23371784e-15  0.00000000e+00  7.07708071e-17 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -2.13520016e-05  2.13520016e-05  5.24374013e-15  0.00000000e+00  2.70250657e-16 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.13761367e-05  2.13761367e-05  5.25376246e-15  0.00000000e+00  5.80685182e-16 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -2.14000838e-05  2.14000838e-05  5.26378483e-15  0.00000000e+00  5.65259186e-16 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -2.14238468e-05  2.14238468e-05  5.27380722e-15  0.00000000e+00  9.39545365e-16 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -2.14474298e-05  2.14474298e-05  5.28382965e-15  0.00000000e+00  9.53893768e-16 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -2.14708366e-05  2.14708366e-05  5.29385211e-15  0.00000000e+00  3.18373804e-16 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -2.14940708e-05  2.14940708e-05  5.30387461e-15  0.00000000e+00  8.85029221e-16 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -2.15171361e-05  2.15171361e-05  5.31389713e-15  0.00000000e+00  1.06756511e-15 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -2.15400360e-05  2.15400360e-05  5.32391969e-15  0.00000000e+00  1.46305438e-16 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -2.15627738e-05  2.15627738e-05  5.33394228e-15  0.00000000e+00  8.89428267e-16 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -2.15853528e-05  2.15853528e-05  5.34396490e-15  0.00000000e+00  4.49388095e-16 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -2.16077762e-05  2.16077762e-05  5.35398755e-15  0.00000000e+00  5.63823110e-16 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -2.16300471e-05  2.16300471e-05  5.36401023e-15  0.00000000e+00  5.48864354e-17 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -2.16521685e-05  2.16521685e-05  5.37403295e-15  0.00000000e+00  4.02667380e-16 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -2.16741432e-05  2.16741432e-05  5.38405569e-15  0.00000000e+00  1.00866634e-15 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -2.16959741e-05  2.16959741e-05  5.39407846e-15  0.00000000e+00  3.26531341e-16 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -2.17176640e-05  2.17176640e-05  5.40410127e-15  0.00000000e+00  1.10192492e-15 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -2.17392155e-05  2.17392155e-05  5.41412410e-15  0.00000000e+00  5.22668840e-16 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -2.17606312e-05  2.17606311e-05  5.42414697e-15  0.00000000e+00  7.79147031e-16 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -2.17819136e-05  2.17819136e-05  5.43416986e-15  0.00000000e+00  8.07418402e-16 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -2.18030651e-05  2.18030651e-05  5.44419278e-15  0.00000000e+00  5.84314141e-16 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -2.18240883e-05  2.18240883e-05  5.45421573e-15  0.00000000e+00  4.69759906e-16 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.83459341e-37 -5.83523112e-37  1.16698245e-36  0.00000000e+00  3.34095589e-52 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -2.63829414e-06  2.63829414e-06  1.21535044e-15  0.00000000e+00  4.84499303e-18 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -5.19945895e-06  5.19945894e-06  2.08902503e-15  0.00000000e+00  2.20130673e-17 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -7.68418138e-06  7.68418138e-06  2.71787696e-15  0.00000000e+00  1.15206930e-17 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -1.00931409e-05  1.00931409e-05  3.17130503e-15  0.00000000e+00  1.47879845e-18 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -1.24270098e-05  1.24270098e-05  3.49903593e-15  0.00000000e+00  6.11176771e-18 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.46864532e-05  1.46864532e-05  3.73670059e-15  0.00000000e+00  3.84209139e-17 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.68721294e-05  1.68721294e-05  3.90982982e-15  0.00000000e+00  2.55259100e-17 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.89846904e-05  1.89846904e-05  4.03671731e-15  0.00000000e+00  2.72586795e-17 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -2.10247817e-05  2.10247817e-05  4.13047112e-15  0.00000000e+00  9.18729257e-17 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -2.29930434e-05  2.29930433e-05  4.20048362e-15  0.00000000e+00  5.07562349e-18 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -2.48901097e-05  2.48901097e-05  4.25348475e-15  0.00000000e+00  1.46066198e-17 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.67166104e-05  2.67166104e-05  4.29429675e-15  0.00000000e+00  2.98050065e-18 
