 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -8.50103307e-07  8.50103307e-07  7.02628694e-16  0.00000000e+00  3.66717026e-16 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -8.52159056e-07  8.52159055e-07  7.12629641e-16  0.00000000e+00  1.41523360e-16 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -8.54204520e-07  8.54204519e-07  7.22630591e-16  0.00000000e+00  3.72835312e-16 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -8.56239967e-07  8.56239966e-07  7.32631545e-16  0.00000000e+00  2.62972739e-16 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -8.58265655e-07  8.58265655e-07  7.42632501e-16  0.00000000e+00  8.04595609e-16 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -8.60281834e-07  8.60281833e-07  7.52633462e-16  0.00000000e+00  2.03475383e-17 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -8.62288742e-07  8.62288741e-07  7.62634425e-16  0.00000000e+00  2.41387713e-16 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -8.64286609e-07  8.64286609e-07  7.72635392e-16  0.00000000e+00  5.42818412e-16 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -8.66275660e-07  8.66275660e-07  7.82636362e-16  0.00000000e+00  6.99953241e-16 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -8.68256110e-07  8.68256109e-07  7.92637335e-16  0.00000000e+00  2.07796985e-16 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -8.70228164e-07  8.70228163e-07  8.02638311e-16  0.00000000e+00  3.29996464e-16 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -8.72192023e-07  8.72192022e-07  8.12639291e-16  0.00000000e+00  4.80517969e-16 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -8.74147882e-07  8.74147881e-07  8.22640274e-16  0.00000000e+00  2.65842909e-16 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -8.76095926e-07  8.76095926e-07  8.32641260e-16  0.00000000e+00  4.39655877e-16 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -8.78036339e-07  8.78036338e-07  8.42642249e-16  0.00000000e+00  4.46170479e-16 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -8.79969294e-07  8.79969293e-07  8.52643241e-16  0.00000000e+00  2.61960426e-16 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -8.81894959e-07  8.81894959e-07  8.62644237e-16  0.00000000e+00  6.16655387e-16 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -8.83813501e-07  8.83813500e-07  8.72645236e-16  0.00000000e+00  5.19739177e-17 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -8.85725076e-07  8.85725075e-07  8.82646238e-16  0.00000000e+00  4.94157982e-17 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -8.87629838e-07  8.87629837e-07  8.92647243e-16  0.00000000e+00  2.42045849e-17 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -8.89527938e-07  8.89527936e-07  9.02648251e-16  0.00000000e+00  4.79988299e-16 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -8.91419518e-07  8.91419516e-07  9.12649262e-16  0.00000000e+00  1.07616472e-15 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -8.93304717e-07  8.93304716e-07  9.22650277e-16  0.00000000e+00  4.52926677e-16 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -8.95183674e-07  8.95183672e-07  9.32651294e-16  0.00000000e+00  6.39343388e-16 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -8.97056517e-07  8.97056516e-07  9.42652315e-16  0.00000000e+00  2.67762615e-16 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -8.98923377e-07  8.98923376e-07  9.52653339e-16  0.00000000e+00  2.69205535e-16 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -9.00784376e-07  9.00784375e-07  9.62654366e-16  0.00000000e+00  1.67851392e-16 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -9.02639634e-07  9.02639633e-07  9.72655396e-16  0.00000000e+00  2.57778541e-16 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -9.04489271e-07  9.04489269e-07  9.82656429e-16  0.00000000e+00  1.51045186e-15 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -9.06333395e-07  9.06333394e-07  9.92657465e-16  0.00000000e+00  3.21539140e-16 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -9.08172120e-07  9.08172119e-07  1.00265850e-15  0.00000000e+00  4.32435077e-16 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -9.10005553e-07  9.10005552e-07  1.01265955e-15  0.00000000e+00  4.81600488e-16 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -9.11833798e-07  9.11833797e-07  1.02266059e-15  0.00000000e+00  1.27217276e-16 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -9.13656956e-07  9.13656955e-07  1.03266164e-15  0.00000000e+00  5.38093833e-16 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -9.15475126e-07  9.15475124e-07  1.04266269e-15  0.00000000e+00  6.38650910e-16 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -9.17288403e-07  9.17288401e-07  1.05266375e-15  0.00000000e+00  1.93132196e-16 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -9.19096881e-07  9.19096879e-07  1.06266480e-15  0.00000000e+00  9.08382982e-16 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -9.20900651e-07  9.20900649e-07  1.07266586e-15  0.00000000e+00  7.59682394e-16 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -9.22699802e-07  9.22699799e-07  1.08266693e-15  0.00000000e+00  1.89805048e-15 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -9.24494417e-07  9.24494415e-07  1.09266799e-15  0.00000000e+00  7.97476922e-16 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -9.26284582e-07  9.26284582e-07  1.10266906e-15  0.00000000e+00  2.77978093e-16 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -9.28070382e-07  9.28070380e-07  1.11267014e-15  0.00000000e+00  1.32079559e-15 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -9.29851890e-07  9.29851890e-07  1.12267121e-15  0.00000000e+00  1.21478689e-15 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -9.31629190e-07  9.31629189e-07  1.13267229e-15  0.00000000e+00  2.39590927e-16 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -9.33402355e-07  9.33402353e-07  1.14267337e-15  0.00000000e+00  5.20824373e-16 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -9.35171457e-07  9.35171455e-07  1.15267446e-15  0.00000000e+00  1.17380932e-16 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -9.36936570e-07  9.36936569e-07  1.16267554e-15  0.00000000e+00  3.15688539e-16 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -9.38697764e-07  9.38697763e-07  1.17267664e-15  0.00000000e+00  2.08162934e-16 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -9.40455107e-07  9.40455106e-07  1.18267773e-15  0.00000000e+00  2.90065727e-16 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -9.42208667e-07  9.42208665e-07  1.19267883e-15  0.00000000e+00  3.92570334e-16 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -9.43958508e-07  9.43958506e-07  1.20267993e-15  0.00000000e+00  9.91225511e-16 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -8.97480470e-41 -8.97531103e-41  1.79501157e-40  0.00000000e+00  6.11747294e-56 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.36457478e-06  1.36457478e-06  1.08393941e-17  0.00000000e+00  8.76380832e-19 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.64689143e-06  2.64689143e-06  2.14052620e-17  0.00000000e+00  1.74532215e-17 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -3.84788399e-06  3.84788399e-06  3.17867808e-17  0.00000000e+00  2.05127723e-17 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -4.96848974e-06  4.96848974e-06  4.20440706e-17  0.00000000e+00  1.93706050e-18 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -6.00965582e-06  6.00965582e-06  5.22176647e-17  0.00000000e+00  8.87966880e-18 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -6.97234898e-06  6.97234898e-06  6.23348948e-17  0.00000000e+00  5.29739023e-18 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -7.85757006e-06  7.85757006e-06  7.24141950e-17  0.00000000e+00  7.44068313e-18 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -8.66637602e-06  8.66637602e-06  8.24680045e-17  0.00000000e+00  5.62455585e-17 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -9.39991400e-06  9.39991400e-06  9.25047255e-17  0.00000000e+00  1.17192906e-17 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.00594743e-05  1.00594743e-05  1.02530044e-16  0.00000000e+00  3.60481221e-17 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.06465734e-05  1.06465734e-05  1.12547823e-16  0.00000000e+00  9.99524430e-17 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.11630826e-05  1.11630826e-05  1.22560705e-16  0.00000000e+00  6.34663654e-17 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.16114211e-05  1.16114211e-05  1.32570519e-16  0.00000000e+00  8.65088677e-17 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.19948267e-05  1.19948267e-05  1.42578560e-16  0.00000000e+00  1.52795820e-17 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.23176832e-05  1.23176832e-05  1.52585762e-16  0.00000000e+00  1.13079346e-16 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.25858025e-05  1.25858025e-05  1.62592807e-16  0.00000000e+00  1.61737803e-16 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.28064537e-05  1.28064537e-05  1.72600181e-16  0.00000000e+00  1.03443329e-16 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.29879173e-05  1.29879173e-05  1.82608191e-16  0.00000000e+00  6.22481975e-17 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.31385832e-05  1.31385832e-05  1.92616983e-16  0.00000000e+00  5.23500205e-17 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.32659744e-05  1.32659744e-05  2.02626572e-16  0.00000000e+00  1.51781807e-17 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.33761467e-05  1.33761467e-05  2.12636897e-16  0.00000000e+00  1.23644266e-17 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.34735982e-05  1.34735982e-05  2.22647860e-16  0.00000000e+00  4.31256678e-17 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.35615118e-05  1.35615118e-05  2.32659361e-16  0.00000000e+00  5.46045656e-17 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -1.36420956e-05  1.36420956e-05  2.42671311e-16  0.00000000e+00  6.26632574e-17 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -1.37168837e-05  1.37168837e-05  2.52683635e-16  0.00000000e+00  6.14605561e-17 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -1.37869587e-05  1.37869587e-05  2.62696274e-16  0.00000000e+00  3.49070915e-17 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -1.38531029e-05  1.38531029e-05  2.72709180e-16  0.00000000e+00  2.65275239e-17 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -1.39158973e-05  1.39158973e-05  2.82722316e-16  0.00000000e+00  3.64525684e-17 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -1.39757850e-05  1.39757850e-05  2.92735652e-16  0.00000000e+00  1.39144425e-16 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -1.40331133e-05  1.40331133e-05  3.02749164e-16  0.00000000e+00  3.10594169e-16 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -1.40881603e-05  1.40881603e-05  3.12762834e-16  0.00000000e+00  3.31332346e-17 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -1.41411540e-05  1.41411540e-05  3.22776645e-16  0.00000000e+00  2.99471905e-17 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -1.41922844e-05  1.41922844e-05  3.32790584e-16  0.00000000e+00  4.79049861e-17 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -1.42417123e-05  1.42417123e-05  3.42804641e-16  0.00000000e+00  1.00444797e-16 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -1.42895758e-05  1.42895758e-05  3.52818805e-16  0.00000000e+00  4.81843946e-16 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -1.43359947e-05  1.43359947e-05  3.62833070e-16  0.00000000e+00  1.91137798e-16 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -1.43810740e-05  1.43810740e-05  3.72847429e-16  0.00000000e+00  4.20869067e-17 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -1.44249064e-05  1.44249064e-05  3.82861876e-16  0.00000000e+00  3.69141004e-17 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -1.44675746e-05  1.44675746e-05  3.92876405e-16  0.00000000e+00  7.99509385e-17 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -1.45091527e-05  1.45091527e-05  4.02891013e-16  0.00000000e+00  2.52057981e-17 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -1.45497072e-05  1.45497072e-05  4.12905695e-16  0.00000000e+00  8.09975221e-17 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -1.45892985e-05  1.45892985e-05  4.22920449e-16  0.00000000e+00  4.12362458e-16 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -1.46279815e-05  1.46279815e-05  4.32935270e-16  0.00000000e+00  1.63902359e-16 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -1.46658063e-05  1.46658063e-05  4.42950156e-16  0.00000000e+00  3.12620585e-16 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -1.47028187e-05  1.47028187e-05  4.52965105e-16  0.00000000e+00  1.24758473e-16 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -1.47390609e-05  1.47390609e-05  4.62980114e-16  0.00000000e+00  2.24728381e-16 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -1.47745717e-05  1.47745717e-05  4.72995182e-16  0.00000000e+00  3.52533293e-16 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -1.48093871e-05  1.48093871e-05  4.83010306e-16  0.00000000e+00  1.77792284e-16 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -1.48435402e-05  1.48435402e-05  4.93025484e-16  0.00000000e+00  3.75623329e-16 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -1.48770619e-05  1.48770619e-05  5.03040716e-16  0.00000000e+00  4.41915430e-16 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -1.49099809e-05  1.49099809e-05  5.13055999e-16  0.00000000e+00  6.04855735e-16 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -1.49423240e-05  1.49423240e-05  5.23071332e-16  0.00000000e+00  1.79333503e-16 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -1.49741161e-05  1.49741161e-05  5.33086714e-16  0.00000000e+00  2.78777962e-17 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -1.50053806e-05  1.50053806e-05  5.43102144e-16  0.00000000e+00  1.23587325e-16 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -1.50361394e-05  1.50361394e-05  5.53117620e-16  0.00000000e+00  4.16545369e-16 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -1.50664130e-05  1.50664130e-05  5.63133142e-16  0.00000000e+00  3.25614132e-17 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -1.50962208e-05  1.50962208e-05  5.73148708e-16  0.00000000e+00  9.45090244e-17 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -1.51255809e-05  1.51255809e-05  5.83164318e-16  0.00000000e+00  4.38201562e-16 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -1.51545105e-05  1.51545105e-05  5.93179971e-16  0.00000000e+00  3.58712267e-16 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -1.51830256e-05  1.51830256e-05  6.03195666e-16  0.00000000e+00  4.27341887e-16 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -1.52111415e-05  1.52111415e-05  6.13211402e-16  0.00000000e+00  7.13785988e-16 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -1.52388727e-05  1.52388727e-05  6.23227179e-16  0.00000000e+00  1.36228974e-16 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -1.52662327e-05  1.52662327e-05  6.33242996e-16  0.00000000e+00  9.02932569e-16 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -1.52932346e-05  1.52932346e-05  6.43258851e-16  0.00000000e+00  2.44584143e-16 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -1.53198906e-05  1.53198906e-05  6.53274746e-16  0.00000000e+00  7.13146422e-16 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -1.53462124e-05  1.53462124e-05  6.63290678e-16  0.00000000e+00  1.12349956e-16 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -1.53722110e-05  1.53722110e-05  6.73306647e-16  0.00000000e+00  1.47082032e-16 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -1.53978969e-05  1.53978969e-05  6.83322654e-16  0.00000000e+00  1.27909598e-16 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -1.54232802e-05  1.54232802e-05  6.93338696e-16  0.00000000e+00  2.73678162e-16 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -1.54483705e-05  1.54483705e-05  7.03354775e-16  0.00000000e+00  7.04268294e-16 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -1.54731768e-05  1.54731768e-05  7.13370889e-16  0.00000000e+00  1.53123487e-16 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -1.54977078e-05  1.54977078e-05  7.23387038e-16  0.00000000e+00  2.89401237e-16 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -1.55219718e-05  1.55219718e-05  7.33403221e-16  0.00000000e+00  7.72350252e-18 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -1.55459768e-05  1.55459768e-05  7.43419439e-16  0.00000000e+00  3.33994205e-16 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -1.55697303e-05  1.55697303e-05  7.53435690e-16  0.00000000e+00  3.54032784e-16 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -1.55932396e-05  1.55932396e-05  7.63451974e-16  0.00000000e+00  3.51882053e-16 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -1.56165116e-05  1.56165116e-05  7.73468292e-16  0.00000000e+00  9.04256955e-16 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -1.56395530e-05  1.56395530e-05  7.83484642e-16  0.00000000e+00  2.67893310e-16 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -1.56623702e-05  1.56623702e-05  7.93501024e-16  0.00000000e+00  2.09587003e-16 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -1.56849693e-05  1.56849693e-05  8.03517438e-16  0.00000000e+00  3.10784820e-16 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -1.57073562e-05  1.57073562e-05  8.13533883e-16  0.00000000e+00  1.23663023e-15 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -1.57295365e-05  1.57295365e-05  8.23550360e-16  0.00000000e+00  4.28330454e-16 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -1.57515156e-05  1.57515156e-05  8.33566868e-16  0.00000000e+00  5.45555236e-16 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -1.57732988e-05  1.57732988e-05  8.43583407e-16  0.00000000e+00  4.24261440e-16 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -1.57948911e-05  1.57948911e-05  8.53599976e-16  0.00000000e+00  1.25033500e-15 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -1.58162972e-05  1.58162972e-05  8.63616575e-16  0.00000000e+00  7.62045830e-17 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -1.58375219e-05  1.58375219e-05  8.73633204e-16  0.00000000e+00  1.25390695e-15 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -1.58585696e-05  1.58585696e-05  8.83649863e-16  0.00000000e+00  1.09281004e-17 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -1.58794446e-05  1.58794446e-05  8.93666551e-16  0.00000000e+00  3.48110855e-16 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -1.59001511e-05  1.59001511e-05  9.03683268e-16  0.00000000e+00  5.81192553e-17 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -1.59206931e-05  1.59206931e-05  9.13700014e-16  0.00000000e+00  9.27221064e-16 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -1.59410745e-05  1.59410745e-05  9.23716789e-16  0.00000000e+00  1.42394734e-15 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -1.59612990e-05  1.59612990e-05  9.33733593e-16  0.00000000e+00  5.46014847e-17 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -1.59813702e-05  1.59813702e-05  9.43750424e-16  0.00000000e+00  3.17867881e-16 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -1.60012916e-05  1.60012916e-05  9.53767284e-16  0.00000000e+00  6.50591045e-16 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -1.60210666e-05  1.60210666e-05  9.63784171e-16  0.00000000e+00  1.25027525e-15 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -1.60406984e-05  1.60406984e-05  9.73801087e-16  0.00000000e+00  1.07630664e-15 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -1.60601903e-05  1.60601903e-05  9.83818029e-16  0.00000000e+00  1.01163870e-17 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -1.60795451e-05  1.60795451e-05  9.93834999e-16  0.00000000e+00  5.12320486e-16 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.60987660e-05  1.60987660e-05  1.00385200e-15  0.00000000e+00  7.58175172e-16 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -1.61178557e-05  1.61178557e-05  1.01386902e-15  0.00000000e+00  8.04150439e-16 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -1.61368170e-05  1.61368170e-05  1.02388607e-15  0.00000000e+00  1.03426690e-16 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -1.61556527e-05  1.61556527e-05  1.03390315e-15  0.00000000e+00  1.76356829e-16 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -1.61743652e-05  1.61743652e-05  1.04392025e-15  0.00000000e+00  4.68013229e-16 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -1.61929572e-05  1.61929572e-05  1.05393738e-15  0.00000000e+00  2.64804220e-16 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -1.62114311e-05  1.62114311e-05  1.06395454e-15  0.00000000e+00  1.78551314e-16 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -1.62297892e-05  1.62297892e-05  1.07397172e-15  0.00000000e+00  2.31968582e-17 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -1.62480339e-05  1.62480339e-05  1.08398893e-15  0.00000000e+00  7.31219616e-16 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -1.62661674e-05  1.62661674e-05  1.09400616e-15  0.00000000e+00  1.47639749e-15 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -1.62841918e-05  1.62841918e-05  1.10402342e-15  0.00000000e+00  9.12312763e-16 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -1.63021094e-05  1.63021094e-05  1.11404071e-15  0.00000000e+00  6.45231690e-16 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -1.63199220e-05  1.63199220e-05  1.12405802e-15  0.00000000e+00  1.97435123e-15 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -1.63376318e-05  1.63376318e-05  1.13407536e-15  0.00000000e+00  1.13555936e-15 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -1.63552407e-05  1.63552407e-05  1.14409272e-15  0.00000000e+00  1.57874851e-16 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -1.63727504e-05  1.63727504e-05  1.15411010e-15  0.00000000e+00  1.88897906e-16 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -1.63901630e-05  1.63901630e-05  1.16412751e-15  0.00000000e+00  4.73101093e-16 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -1.64074801e-05  1.64074801e-05  1.17414495e-15  0.00000000e+00  1.32288054e-15 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -1.64247035e-05  1.64247035e-05  1.18416241e-15  0.00000000e+00  1.03180828e-15 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -1.64418349e-05  1.64418349e-05  1.19417989e-15  0.00000000e+00  1.80911903e-15 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -1.64588759e-05  1.64588759e-05  1.20419740e-15  0.00000000e+00  5.21977820e-16 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.38300300e-40 -5.38363690e-40  1.07666399e-39  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -2.88435098e-06  2.88435098e-06  1.08390760e-17  0.00000000e+00  5.83014671e-18 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -5.66945211e-06  5.66945211e-06  2.14046572e-17  0.00000000e+00  8.81266542e-18 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -8.35636071e-06  8.35636071e-06  3.17859110e-17  0.00000000e+00  2.14131455e-17 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -1.09461207e-05  1.09461207e-05  4.20429497e-17  0.00000000e+00  1.38232000e-17 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -1.34397631e-05  1.34397631e-05  5.22162990e-17  0.00000000e+00  2.98546292e-17 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.58383068e-05  1.58383068e-05  6.23332813e-17  0.00000000e+00  5.18879709e-18 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.81427591e-05  1.81427591e-05  7.24123190e-17  0.00000000e+00  2.63923802e-17 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -2.03541164e-05  2.03541164e-05  8.24658350e-17  0.00000000e+00  9.64038065e-17 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -2.24733655e-05  2.24733655e-05  9.25022090e-17  0.00000000e+00  3.72361335e-17 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -2.45014845e-05  2.45014845e-05  1.02527096e-16  0.00000000e+00  7.42328071e-17 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -2.64394442e-05  2.64394442e-05  1.12544314e-16  0.00000000e+00  2.97078799e-17 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.82882101e-05  2.82882101e-05  1.22556447e-16  0.00000000e+00  5.80343657e-17 
