 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -8.58246096e-06  8.58239082e-06  7.01394609e-11  0.00000000e+00  6.05411521e-17 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -8.59613656e-06  8.59606642e-06  7.01394712e-11  0.00000000e+00  3.35951068e-16 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -8.60967238e-06  8.60960224e-06  7.01394815e-11  0.00000000e+00  4.11674200e-16 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -8.62307233e-06  8.62300219e-06  7.01394917e-11  0.00000000e+00  1.11493411e-16 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -8.63634015e-06  8.63627001e-06  7.01395018e-11  0.00000000e+00  4.62476439e-17 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -8.64947943e-06  8.64940929e-06  7.01395120e-11  0.00000000e+00  3.56869583e-16 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -8.66249361e-06  8.66242348e-06  7.01395221e-11  0.00000000e+00  1.96283171e-16 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -8.67538602e-06  8.67531588e-06  7.01395322e-11  0.00000000e+00  5.34433997e-16 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -8.68815981e-06  8.68808967e-06  7.01395423e-11  0.00000000e+00  7.29383038e-17 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -8.70081806e-06  8.70074792e-06  7.01395523e-11  0.00000000e+00  2.82834516e-16 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -8.71336370e-06  8.71329356e-06  7.01395624e-11  0.00000000e+00  4.19190984e-16 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -8.72579956e-06  8.72572942e-06  7.01395724e-11  0.00000000e+00  2.29790838e-16 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -8.73812836e-06  8.73805822e-06  7.01395825e-11  0.00000000e+00  8.74944229e-16 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -8.75035273e-06  8.75028259e-06  7.01395925e-11  0.00000000e+00  3.43924727e-16 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -8.76247521e-06  8.76240507e-06  7.01396026e-11  0.00000000e+00  4.32381534e-18 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -8.77449822e-06  8.77442808e-06  7.01396126e-11  0.00000000e+00  1.38968505e-16 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -8.78642412e-06  8.78635398e-06  7.01396227e-11  0.00000000e+00  1.76964174e-16 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -8.79825519e-06  8.79818505e-06  7.01396327e-11  0.00000000e+00  8.83413068e-16 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -8.80999361e-06  8.80992347e-06  7.01396427e-11  0.00000000e+00  2.55248275e-16 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -8.82164151e-06  8.82157137e-06  7.01396528e-11  0.00000000e+00  1.22753638e-15 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -8.83320092e-06  8.83313078e-06  7.01396628e-11  0.00000000e+00  6.84474828e-16 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -8.84467384e-06  8.84460370e-06  7.01396728e-11  0.00000000e+00  3.55259253e-16 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -8.85606216e-06  8.85599202e-06  7.01396829e-11  0.00000000e+00  1.43224443e-16 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -8.86736775e-06  8.86729761e-06  7.01396929e-11  0.00000000e+00  7.86521274e-16 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -8.87859239e-06  8.87852225e-06  7.01397029e-11  0.00000000e+00  1.29980425e-15 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -8.88973782e-06  8.88966768e-06  7.01397129e-11  0.00000000e+00  2.72218768e-16 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -8.90080572e-06  8.90073558e-06  7.01397230e-11  0.00000000e+00  1.24842564e-16 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -8.91179771e-06  8.91172757e-06  7.01397330e-11  0.00000000e+00  8.72349662e-16 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -8.92271537e-06  8.92264523e-06  7.01397430e-11  0.00000000e+00  7.03536182e-16 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -8.93356023e-06  8.93349009e-06  7.01397531e-11  0.00000000e+00  5.51882275e-17 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -8.94433378e-06  8.94426364e-06  7.01397631e-11  0.00000000e+00  2.01992972e-16 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -8.95503744e-06  8.95496730e-06  7.01397731e-11  0.00000000e+00  7.54673318e-16 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -8.96567262e-06  8.96560248e-06  7.01397831e-11  0.00000000e+00  1.98530433e-16 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -8.97624068e-06  8.97617054e-06  7.01397932e-11  0.00000000e+00  9.36127357e-16 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -8.98674291e-06  8.98667277e-06  7.01398032e-11  0.00000000e+00  5.31116296e-16 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -8.99718061e-06  8.99711047e-06  7.01398132e-11  0.00000000e+00  3.50099596e-16 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -9.00755502e-06  9.00748488e-06  7.01398233e-11  0.00000000e+00  1.40299003e-15 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -9.01786733e-06  9.01779719e-06  7.01398333e-11  0.00000000e+00  1.70577756e-16 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -9.02811872e-06  9.02804858e-06  7.01398433e-11  0.00000000e+00  2.08505206e-16 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -9.03831033e-06  9.03824019e-06  7.01398533e-11  0.00000000e+00  4.34070685e-16 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -9.04844327e-06  9.04837313e-06  7.01398634e-11  0.00000000e+00  5.76167750e-16 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -9.05851862e-06  9.05844848e-06  7.01398734e-11  0.00000000e+00  3.93583442e-16 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -9.06853743e-06  9.06846729e-06  7.01398834e-11  0.00000000e+00  7.59620591e-16 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -9.07850071e-06  9.07843057e-06  7.01398935e-11  0.00000000e+00  6.30560131e-16 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -9.08840946e-06  9.08833932e-06  7.01399035e-11  0.00000000e+00  2.38846874e-15 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -9.09826464e-06  9.09819451e-06  7.01399135e-11  0.00000000e+00  1.41859238e-15 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -9.10806721e-06  9.10799708e-06  7.01399235e-11  0.00000000e+00  1.04938088e-15 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -9.11781808e-06  9.11774794e-06  7.01399336e-11  0.00000000e+00  7.03077856e-16 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -9.12751814e-06  9.12744800e-06  7.01399436e-11  0.00000000e+00  8.67695458e-16 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -9.13716827e-06  9.13709813e-06  7.01399536e-11  0.00000000e+00  1.58604572e-15 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -9.14676931e-06  9.14669917e-06  7.01399636e-11  0.00000000e+00  6.03262394e-17 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -5.95729218e-35  1.51940908e-35  4.43788311e-35  0.00000000e+00  1.06910588e-50 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.49647770e-06  1.49646193e-06  1.57633340e-11  0.00000000e+00  5.64557946e-18 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.94582930e-06  2.94580131e-06  2.79839531e-11  0.00000000e+00  7.36690250e-18 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -4.34839175e-06  4.34835429e-06  3.74580594e-11  0.00000000e+00  1.38842777e-17 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -5.70449927e-06  5.70445447e-06  4.48029145e-11  0.00000000e+00  3.07959037e-17 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -7.01448352e-06  7.01443303e-06  5.04970546e-11  0.00000000e+00  1.33140629e-17 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -8.27867381e-06  8.27861890e-06  5.49114681e-11  0.00000000e+00  4.28745804e-17 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -9.49739734e-06  9.49733900e-06  5.83337662e-11  0.00000000e+00  6.61143663e-17 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.06709794e-05  1.06709184e-05  6.09869215e-11  0.00000000e+00  5.18148726e-17 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.17997439e-05  1.17996808e-05  6.30437947e-11  0.00000000e+00  2.85142556e-17 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.28840132e-05  1.28839486e-05  6.46383971e-11  0.00000000e+00  3.42812012e-17 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.39241095e-05  1.39240436e-05  6.58746217e-11  0.00000000e+00  4.13980541e-17 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.49203544e-05  1.49202876e-05  6.68330124e-11  0.00000000e+00  4.82817569e-17 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.58730703e-05  1.58730027e-05  6.75760109e-11  0.00000000e+00  9.27964970e-17 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.67825812e-05  1.67825131e-05  6.81520257e-11  0.00000000e+00  8.88979557e-18 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.76492138e-05  1.76491452e-05  6.85985857e-11  0.00000000e+00  1.36993906e-17 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.84732992e-05  1.84732303e-05  6.89447853e-11  0.00000000e+00  1.42247161e-17 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.92551752e-05  1.92551060e-05  6.92131801e-11  0.00000000e+00  2.95955814e-17 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.99951888e-05  1.99951193e-05  6.94212564e-11  0.00000000e+00  7.06561045e-17 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -2.06937004e-05  2.06936308e-05  6.95825706e-11  0.00000000e+00  6.27337119e-17 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.13510892e-05  2.13510195e-05  6.97076323e-11  0.00000000e+00  3.39953084e-18 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -2.19677602e-05  2.19676904e-05  6.98045891e-11  0.00000000e+00  8.20326330e-18 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -2.25441545e-05  2.25440846e-05  6.98797575e-11  0.00000000e+00  7.69686540e-17 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -2.30807630e-05  2.30806930e-05  6.99380344e-11  0.00000000e+00  9.36688179e-17 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.35781461e-05  2.35780761e-05  6.99832160e-11  0.00000000e+00  1.09983654e-16 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.40369603e-05  2.40368903e-05  7.00182456e-11  0.00000000e+00  1.27130709e-16 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.44579937e-05  2.44579236e-05  7.00454046e-11  0.00000000e+00  2.83576989e-16 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.48422136e-05  2.48421436e-05  7.00664621e-11  0.00000000e+00  2.74295822e-16 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.51908256e-05  2.51907555e-05  7.00827892e-11  0.00000000e+00  2.15107881e-16 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.55053405e-05  2.55052704e-05  7.00954492e-11  0.00000000e+00  1.18441304e-16 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.57876407e-05  2.57875706e-05  7.01052662e-11  0.00000000e+00  3.13568861e-16 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.60400241e-05  2.60399540e-05  7.01128791e-11  0.00000000e+00  4.20522619e-16 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.62651994e-05  2.62651293e-05  7.01187833e-11  0.00000000e+00  2.84296570e-16 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.64662068e-05  2.64661367e-05  7.01233629e-11  0.00000000e+00  4.82814570e-17 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.66462609e-05  2.66461908e-05  7.01269155e-11  0.00000000e+00  1.48388497e-16 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.68085448e-05  2.68084747e-05  7.01296719e-11  0.00000000e+00  3.67780883e-16 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.69560126e-05  2.69559424e-05  7.01318111e-11  0.00000000e+00  1.50561855e-16 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.70912497e-05  2.70911796e-05  7.01334719e-11  0.00000000e+00  5.91274084e-16 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.72164140e-05  2.72163439e-05  7.01347616e-11  0.00000000e+00  2.67388739e-17 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.73332448e-05  2.73331747e-05  7.01357638e-11  0.00000000e+00  1.41962831e-16 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.74431145e-05  2.74430444e-05  7.01365430e-11  0.00000000e+00  5.52532556e-17 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.75470953e-05  2.75470252e-05  7.01371494e-11  0.00000000e+00  3.86035038e-16 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.76460242e-05  2.76459541e-05  7.01376218e-11  0.00000000e+00  3.43277530e-16 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.77405588e-05  2.77404887e-05  7.01379903e-11  0.00000000e+00  9.54295901e-17 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.78312215e-05  2.78311513e-05  7.01382783e-11  0.00000000e+00  8.33276378e-17 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.79184327e-05  2.79183625e-05  7.01385038e-11  0.00000000e+00  1.79960100e-16 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.80025359e-05  2.80024658e-05  7.01386809e-11  0.00000000e+00  4.39684120e-16 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.80838161e-05  2.80837460e-05  7.01388205e-11  0.00000000e+00  1.05498783e-16 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.81625127e-05  2.81624426e-05  7.01389310e-11  0.00000000e+00  4.30729605e-16 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.82388300e-05  2.82387599e-05  7.01390190e-11  0.00000000e+00  1.05442428e-16 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.83129442e-05  2.83128741e-05  7.01390894e-11  0.00000000e+00  9.01759727e-17 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83850089e-05  2.83849388e-05  7.01391463e-11  0.00000000e+00  6.51499515e-17 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.84551594e-05  2.84550893e-05  7.01391927e-11  0.00000000e+00  6.21850496e-16 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.85235158e-05  2.85234457e-05  7.01392310e-11  0.00000000e+00  2.48849706e-16 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.85901857e-05  2.85901155e-05  7.01392629e-11  0.00000000e+00  3.30178534e-16 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.86552657e-05  2.86551956e-05  7.01392900e-11  0.00000000e+00  4.61370822e-17 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.87188436e-05  2.87187735e-05  7.01393132e-11  0.00000000e+00  2.99710652e-16 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.87809992e-05  2.87809290e-05  7.01393335e-11  0.00000000e+00  5.13426706e-16 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.88418054e-05  2.88417352e-05  7.01393515e-11  0.00000000e+00  3.49636850e-16 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.89013292e-05  2.89012590e-05  7.01393677e-11  0.00000000e+00  5.22545042e-16 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.89596323e-05  2.89595622e-05  7.01393826e-11  0.00000000e+00  1.03389035e-17 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.90167718e-05  2.90167017e-05  7.01393964e-11  0.00000000e+00  4.41028526e-16 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -2.90728006e-05  2.90727304e-05  7.01394093e-11  0.00000000e+00  6.30490478e-16 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -2.91277678e-05  2.91276976e-05  7.01394217e-11  0.00000000e+00  7.44797453e-16 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -2.91817191e-05  2.91816490e-05  7.01394335e-11  0.00000000e+00  5.29748283e-16 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -2.92346974e-05  2.92346273e-05  7.01394450e-11  0.00000000e+00  1.09904250e-16 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -2.92867426e-05  2.92866725e-05  7.01394561e-11  0.00000000e+00  2.19586246e-16 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -2.93378922e-05  2.93378221e-05  7.01394670e-11  0.00000000e+00  2.00454653e-17 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -2.93881814e-05  2.93881113e-05  7.01394778e-11  0.00000000e+00  3.97798672e-16 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -2.94376433e-05  2.94375732e-05  7.01394884e-11  0.00000000e+00  1.27332521e-16 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -2.94863091e-05  2.94862389e-05  7.01394988e-11  0.00000000e+00  8.32490122e-16 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -2.95342080e-05  2.95341379e-05  7.01395092e-11  0.00000000e+00  4.49169162e-16 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -2.95813680e-05  2.95812979e-05  7.01395196e-11  0.00000000e+00  3.47122928e-16 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -2.96278152e-05  2.96277451e-05  7.01395299e-11  0.00000000e+00  7.33020923e-16 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -2.96735745e-05  2.96735044e-05  7.01395401e-11  0.00000000e+00  3.78055923e-16 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -2.97186694e-05  2.97185993e-05  7.01395503e-11  0.00000000e+00  1.05764611e-16 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -2.97631224e-05  2.97630522e-05  7.01395605e-11  0.00000000e+00  1.17396662e-15 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -2.98069545e-05  2.98068843e-05  7.01395707e-11  0.00000000e+00  5.01327375e-16 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -2.98501860e-05  2.98501158e-05  7.01395808e-11  0.00000000e+00  3.80782731e-16 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -2.98928360e-05  2.98927659e-05  7.01395910e-11  0.00000000e+00  6.74167854e-16 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -2.99349229e-05  2.99348528e-05  7.01396011e-11  0.00000000e+00  2.46288276e-16 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -2.99764640e-05  2.99763939e-05  7.01396113e-11  0.00000000e+00  1.07560137e-15 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.00174761e-05  3.00174059e-05  7.01396214e-11  0.00000000e+00  5.11359874e-16 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.00579748e-05  3.00579047e-05  7.01396315e-11  0.00000000e+00  4.93877679e-18 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.00979755e-05  3.00979053e-05  7.01396416e-11  0.00000000e+00  1.04793764e-15 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.01374925e-05  3.01374224e-05  7.01396517e-11  0.00000000e+00  4.36051895e-16 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.01765399e-05  3.01764697e-05  7.01396618e-11  0.00000000e+00  1.25229493e-16 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.02151307e-05  3.02150606e-05  7.01396719e-11  0.00000000e+00  8.57226502e-16 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.02532778e-05  3.02532077e-05  7.01396820e-11  0.00000000e+00  7.18637933e-17 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.02909934e-05  3.02909232e-05  7.01396921e-11  0.00000000e+00  3.77959068e-16 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.03282891e-05  3.03282190e-05  7.01397022e-11  0.00000000e+00  2.81715725e-16 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.03651762e-05  3.03651060e-05  7.01397123e-11  0.00000000e+00  6.71285246e-16 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.04016654e-05  3.04015953e-05  7.01397224e-11  0.00000000e+00  2.92220434e-16 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.04377671e-05  3.04376970e-05  7.01397325e-11  0.00000000e+00  6.36495156e-16 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.04734913e-05  3.04734212e-05  7.01397426e-11  0.00000000e+00  6.51803952e-16 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.05088476e-05  3.05087774e-05  7.01397527e-11  0.00000000e+00  1.01942518e-16 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.05438451e-05  3.05437750e-05  7.01397628e-11  0.00000000e+00  2.72285633e-17 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.05784928e-05  3.05784226e-05  7.01397729e-11  0.00000000e+00  1.77302347e-16 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.06127991e-05  3.06127290e-05  7.01397830e-11  0.00000000e+00  3.57822370e-16 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.06467725e-05  3.06467023e-05  7.01397931e-11  0.00000000e+00  2.33785435e-16 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.06804207e-05  3.06803505e-05  7.01398032e-11  0.00000000e+00  3.49049838e-17 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.07137514e-05  3.07136813e-05  7.01398133e-11  0.00000000e+00  9.41994530e-16 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.07467721e-05  3.07467020e-05  7.01398234e-11  0.00000000e+00  1.51541462e-15 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.07794899e-05  3.07794198e-05  7.01398335e-11  0.00000000e+00  1.16249967e-15 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.08119117e-05  3.08118416e-05  7.01398435e-11  0.00000000e+00  1.33627031e-15 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.08440442e-05  3.08439741e-05  7.01398536e-11  0.00000000e+00  7.60654441e-16 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.08758938e-05  3.08758237e-05  7.01398637e-11  0.00000000e+00  1.51069638e-16 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.09074668e-05  3.09073966e-05  7.01398738e-11  0.00000000e+00  4.10256494e-16 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.09387691e-05  3.09386989e-05  7.01398839e-11  0.00000000e+00  4.19047751e-16 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.09698066e-05  3.09697365e-05  7.01398940e-11  0.00000000e+00  9.59761689e-16 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.10005850e-05  3.10005149e-05  7.01399041e-11  0.00000000e+00  5.22211076e-16 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.10311097e-05  3.10310396e-05  7.01399142e-11  0.00000000e+00  3.93946689e-16 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.10613861e-05  3.10613159e-05  7.01399242e-11  0.00000000e+00  9.68888652e-16 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.10914192e-05  3.10913491e-05  7.01399343e-11  0.00000000e+00  2.55518483e-16 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.11212141e-05  3.11211440e-05  7.01399444e-11  0.00000000e+00  1.23823023e-15 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.11507756e-05  3.11507054e-05  7.01399545e-11  0.00000000e+00  2.99224602e-16 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.11801083e-05  3.11800381e-05  7.01399646e-11  0.00000000e+00  4.15398578e-16 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.12092168e-05  3.12091467e-05  7.01399747e-11  0.00000000e+00  2.97106423e-16 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.12381056e-05  3.12380354e-05  7.01399848e-11  0.00000000e+00  1.36941712e-15 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.12667788e-05  3.12667087e-05  7.01399948e-11  0.00000000e+00  4.91757699e-16 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.12952407e-05  3.12951706e-05  7.01400049e-11  0.00000000e+00  5.41007405e-16 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.19477805e-33 -1.90526397e-33  4.10004202e-33  0.00000000e+00  1.36845553e-48 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -2.28379322e-06  2.28377745e-06  1.57631156e-11  0.00000000e+00  3.72358139e-18 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -4.51608319e-06  4.51605520e-06  2.79836161e-11  0.00000000e+00  1.91875697e-17 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -6.69722700e-06  6.69718954e-06  3.74576696e-11  0.00000000e+00  2.36201887e-17 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -8.82757846e-06  8.82753365e-06  4.48025139e-11  0.00000000e+00  2.73953554e-17 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -1.09074881e-05  1.09074376e-05  5.04966690e-11  0.00000000e+00  1.05743389e-17 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.29373035e-05  1.29372486e-05  5.49111122e-11  0.00000000e+00  1.82616796e-17 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.49173689e-05  1.49173106e-05  5.83334475e-11  0.00000000e+00  3.19112821e-17 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.68480259e-05  1.68479649e-05  6.09866423e-11  0.00000000e+00  7.94402959e-17 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.87296129e-05  1.87295499e-05  6.30435547e-11  0.00000000e+00  2.52339745e-17 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -2.05624659e-05  2.05624012e-05  6.46381940e-11  0.00000000e+00  6.10999306e-17 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -2.23469178e-05  2.23468519e-05  6.58744524e-11  0.00000000e+00  8.47137115e-17 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.40832991e-05  2.40832322e-05  6.68328732e-11  0.00000000e+00  3.16385918e-17 
