time v(in_inv) v(out_inv) i(Vdd_inv)
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 -1.570130e-05
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 -1.570120e-05
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 -1.570120e-05
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 -1.570120e-05
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 -1.570110e-05
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 -1.570110e-05
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 -1.570110e-05
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 -1.570100e-05
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 -1.570100e-05
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 -1.570080e-05
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 -1.570080e-05
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 -1.570070e-05
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 -1.570070e-05
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 -1.570070e-05
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 -1.570060e-05
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 -1.570060e-05
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 -1.570060e-05
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 -1.570050e-05
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 -1.570050e-05
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 -1.570040e-05
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 -1.570040e-05
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 -1.570040e-05
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 -1.570030e-05
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 -1.570030e-05
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 -1.570030e-05
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 -1.570020e-05
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 -1.570020e-05
8.001000e-08 8.001000e-08 1.200000e-01 1.335500e+00 2.007500e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.461000e+00 2.305900e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.583100e+00 2.029200e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.689100e+00 1.771100e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.765900e+00 2.331500e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.822200e+00 3.616200e-03
8.007000e-08 8.007000e-08 8.400000e-01 1.878600e+00 4.900900e-03
8.008000e-08 8.008000e-08 9.600000e-01 1.905400e+00 5.836000e-03
8.009000e-08 8.009000e-08 1.080000e+00 1.912100e+00 6.531600e-03
8.010000e-08 8.010000e-08 1.200000e+00 1.918700e+00 7.227100e-03
8.011000e-08 8.011000e-08 1.200000e+00 1.859500e+00 2.270300e-03
8.012000e-08 8.012000e-08 1.200000e+00 1.825800e+00 1.013600e-03
8.013000e-08 8.013000e-08 1.200000e+00 1.801300e+00 6.319885e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.780700e+00 4.942564e-04
8.015000e-08 8.015000e-08 1.200000e+00 1.761100e+00 4.198950e-04
8.016000e-08 8.016000e-08 1.200000e+00 1.742100e+00 3.810004e-04
8.017000e-08 8.017000e-08 1.200000e+00 1.723100e+00 3.426194e-04
8.018000e-08 8.018000e-08 1.200000e+00 1.699700e+00 3.289269e-04
8.019000e-08 8.019000e-08 1.200000e+00 1.676400e+00 3.152345e-04
8.020000e-08 8.020000e-08 1.200000e+00 1.653100e+00 3.015420e-04
8.021000e-08 8.021000e-08 1.200000e+00 1.629700e+00 2.878496e-04
8.022000e-08 8.022000e-08 1.200000e+00 1.587000e+00 3.428646e-04
8.023000e-08 8.023000e-08 1.200000e+00 1.515800e+00 4.992785e-04
8.024000e-08 8.024000e-08 1.200000e+00 1.406700e+00 4.878479e-04
8.025000e-08 8.025000e-08 1.200000e+00 1.281300e+00 4.042232e-04
8.026000e-08 8.026000e-08 1.200000e+00 1.113200e+00 1.305560e-04
8.027000e-08 8.027000e-08 1.200000e+00 9.523013e-01 -4.218640e-05
8.028000e-08 8.028000e-08 1.200000e+00 7.999297e-01 -9.581760e-05
8.029000e-08 8.029000e-08 1.200000e+00 6.475581e-01 -1.494487e-04
8.030000e-08 8.030000e-08 1.200000e+00 4.967294e-01 -1.998207e-04
8.031000e-08 8.031000e-08 1.200000e+00 4.059427e-01 -1.233583e-04
8.032000e-08 8.032000e-08 1.200000e+00 3.151560e-01 -4.689580e-05
8.033000e-08 8.033000e-08 1.200000e+00 2.387627e-01 3.262200e-06
8.034000e-08 8.034000e-08 1.200000e+00 1.856641e-01 1.084840e-05
8.035000e-08 8.035000e-08 1.200000e+00 1.574742e-01 -2.708690e-05
8.036000e-08 8.036000e-08 1.200000e+00 1.320135e-01 -3.540710e-05
8.037000e-08 8.037000e-08 1.200000e+00 1.075662e-01 -8.849500e-06
8.038000e-08 8.038000e-08 1.200000e+00 9.103280e-02 -7.236500e-06
8.039000e-08 8.039000e-08 1.200000e+00 7.604340e-02 -1.049000e-05
8.040000e-08 8.040000e-08 1.200000e+00 6.105400e-02 -1.374350e-05
8.041000e-08 8.041000e-08 1.200000e+00 5.046660e-02 -1.368670e-05
8.042000e-08 8.042000e-08 1.200000e+00 4.384260e-02 -1.064970e-05
8.043000e-08 8.043000e-08 1.200000e+00 3.721860e-02 -7.612600e-06
8.044000e-08 8.044000e-08 1.200000e+00 3.059460e-02 -4.575600e-06
8.045000e-08 8.045000e-08 1.200000e+00 2.397060e-02 -1.538500e-06
8.046000e-08 8.046000e-08 1.200000e+00 1.786850e-02 1.080000e-06
8.047000e-08 8.047000e-08 1.200000e+00 1.583420e-02 4.363564e-07
8.048000e-08 8.048000e-08 1.200000e+00 1.379990e-02 -2.072879e-07
8.049000e-08 8.049000e-08 1.200000e+00 1.176570e-02 -8.509321e-07
8.050000e-08 8.050000e-08 1.200000e+00 9.731400e-03 -1.494600e-06
8.051000e-08 8.051000e-08 1.200000e+00 7.697100e-03 -2.138200e-06
8.052000e-08 8.052000e-08 1.200000e+00 5.662900e-03 -2.781900e-06
8.053000e-08 8.053000e-08 1.200000e+00 4.229900e-03 -2.981100e-06
8.054000e-08 8.054000e-08 1.200000e+00 3.790700e-03 -2.445700e-06
8.055000e-08 8.055000e-08 1.200000e+00 3.351400e-03 -1.910400e-06
8.056000e-08 8.056000e-08 1.200000e+00 2.912200e-03 -1.375100e-06
8.057000e-08 8.057000e-08 1.200000e+00 2.472900e-03 -8.397836e-07
8.058000e-08 8.058000e-08 1.200000e+00 2.033700e-03 -3.044669e-07
8.059000e-08 8.059000e-08 1.200000e+00 1.594400e-03 2.308499e-07
8.060000e-08 8.060000e-08 1.200000e+00 1.155200e-03 7.661666e-07
8.061000e-08 8.061000e-08 1.200000e+00 7.159510e-04 1.301500e-06
8.062000e-08 8.062000e-08 1.200000e+00 5.761625e-04 1.260700e-06
8.063000e-08 8.063000e-08 1.200000e+00 5.243166e-04 1.050600e-06
8.064000e-08 8.064000e-08 1.200000e+00 4.724708e-04 8.406318e-07
8.065000e-08 8.065000e-08 1.200000e+00 4.206249e-04 6.306164e-07
8.066000e-08 8.066000e-08 1.200000e+00 3.687790e-04 4.206009e-07
8.067000e-08 8.067000e-08 1.200000e+00 3.169331e-04 2.105855e-07
8.068000e-08 8.068000e-08 1.200000e+00 2.650872e-04 5.700106e-10
8.069000e-08 8.069000e-08 1.200000e+00 2.132414e-04 -2.094454e-07
8.070000e-08 8.070000e-08 1.200000e+00 1.613955e-04 -4.194609e-07
8.071000e-08 8.071000e-08 1.200000e+00 1.095496e-04 -6.294764e-07
8.072000e-08 8.072000e-08 1.200000e+00 5.770370e-05 -8.394918e-07
8.073000e-08 8.073000e-08 1.200000e+00 2.108000e-05 -9.582001e-07
8.074000e-08 8.074000e-08 1.200000e+00 1.980050e-05 -8.649032e-07
8.075000e-08 8.075000e-08 1.200000e+00 1.852090e-05 -7.716064e-07
8.076000e-08 8.076000e-08 1.200000e+00 1.724140e-05 -6.783095e-07
8.077000e-08 8.077000e-08 1.200000e+00 1.596180e-05 -5.850126e-07
8.078000e-08 8.078000e-08 1.200000e+00 1.468230e-05 -4.917158e-07
8.079000e-08 8.079000e-08 1.200000e+00 1.340270e-05 -3.984189e-07
8.080000e-08 8.080000e-08 1.200000e+00 1.212320e-05 -3.051220e-07
8.081000e-08 8.081000e-08 1.200000e+00 1.084360e-05 -2.118252e-07
8.082000e-08 8.082000e-08 1.200000e+00 9.564100e-06 -1.185283e-07
8.083000e-08 8.083000e-08 1.200000e+00 8.284500e-06 -2.523140e-08
8.084000e-08 8.084000e-08 1.200000e+00 7.005000e-06 6.806540e-08
8.085000e-08 8.085000e-08 1.200000e+00 5.725400e-06 1.613623e-07
8.086000e-08 8.086000e-08 1.200000e+00 4.445900e-06 2.546592e-07
8.087000e-08 8.087000e-08 1.200000e+00 3.166400e-06 3.479560e-07
8.088000e-08 8.088000e-08 1.200000e+00 1.886800e-06 4.412529e-07
8.089000e-08 8.089000e-08 1.200000e+00 6.072579e-07 5.345498e-07
8.090000e-08 8.090000e-08 1.200000e+00 -3.524212e-07 6.037363e-07
8.091000e-08 8.091000e-08 1.200000e+00 8.095190e-08 5.679199e-07
8.092000e-08 8.092000e-08 1.200000e+00 5.143251e-07 5.321036e-07
8.093000e-08 8.093000e-08 1.200000e+00 9.476982e-07 4.962873e-07
8.094000e-08 8.094000e-08 1.200000e+00 1.381100e-06 4.604709e-07
8.095000e-08 8.095000e-08 1.200000e+00 1.814400e-06 4.246546e-07
8.096000e-08 8.096000e-08 1.200000e+00 2.247800e-06 3.888382e-07
8.097000e-08 8.097000e-08 1.200000e+00 2.681200e-06 3.530219e-07
8.098000e-08 8.098000e-08 1.200000e+00 3.114600e-06 3.172056e-07
8.099000e-08 8.099000e-08 1.200000e+00 3.547900e-06 2.813892e-07
8.100000e-08 8.100000e-08 1.200000e+00 3.981300e-06 2.455729e-07
8.101000e-08 8.101000e-08 1.200000e+00 4.414700e-06 2.097566e-07
8.102000e-08 8.102000e-08 1.200000e+00 4.848100e-06 1.739402e-07
8.103000e-08 8.103000e-08 1.200000e+00 5.281400e-06 1.381239e-07
8.104000e-08 8.104000e-08 1.200000e+00 5.714800e-06 1.023075e-07
8.105000e-08 8.105000e-08 1.200000e+00 6.148200e-06 6.649120e-08
8.106000e-08 8.106000e-08 1.200000e+00 6.581500e-06 3.067490e-08
8.107000e-08 8.107000e-08 1.200000e+00 7.014900e-06 -5.141500e-09
8.108000e-08 8.108000e-08 1.200000e+00 7.448300e-06 -4.095780e-08
8.109000e-08 8.109000e-08 1.200000e+00 7.881700e-06 -7.677410e-08
8.110000e-08 8.110000e-08 1.200000e+00 8.315000e-06 -1.125905e-07
8.111000e-08 8.111000e-08 1.200000e+00 8.748400e-06 -1.484068e-07
8.112000e-08 8.112000e-08 1.200000e+00 9.181800e-06 -1.842231e-07
8.113000e-08 8.113000e-08 1.200000e+00 9.615200e-06 -2.200395e-07
8.114000e-08 8.114000e-08 1.200000e+00 1.004850e-05 -2.558558e-07
8.115000e-08 8.115000e-08 1.200000e+00 1.048190e-05 -2.916722e-07
8.116000e-08 8.116000e-08 1.200000e+00 1.091530e-05 -3.274885e-07
8.117000e-08 8.117000e-08 1.200000e+00 1.134870e-05 -3.633048e-07
8.118000e-08 8.118000e-08 1.200000e+00 1.178200e-05 -3.991212e-07
8.119000e-08 8.119000e-08 1.200000e+00 1.202760e-05 -4.175730e-07
8.120000e-08 8.120000e-08 1.200000e+00 1.195510e-05 -4.066099e-07
8.121000e-08 8.121000e-08 1.200000e+00 1.188260e-05 -3.956467e-07
8.122000e-08 8.122000e-08 1.200000e+00 1.181010e-05 -3.846836e-07
8.123000e-08 8.123000e-08 1.200000e+00 1.173760e-05 -3.737204e-07
8.124000e-08 8.124000e-08 1.200000e+00 1.166510e-05 -3.627573e-07
8.125000e-08 8.125000e-08 1.200000e+00 1.159260e-05 -3.517941e-07
8.126000e-08 8.126000e-08 1.200000e+00 1.152000e-05 -3.408310e-07
8.127000e-08 8.127000e-08 1.200000e+00 1.144750e-05 -3.298678e-07
8.128000e-08 8.128000e-08 1.200000e+00 1.137500e-05 -3.189046e-07
8.129000e-08 8.129000e-08 1.200000e+00 1.130250e-05 -3.079415e-07
8.130000e-08 8.130000e-08 1.200000e+00 1.123000e-05 -2.969783e-07
8.131000e-08 8.131000e-08 1.200000e+00 1.115750e-05 -2.860152e-07
8.132000e-08 8.132000e-08 1.200000e+00 1.108500e-05 -2.750520e-07
8.133000e-08 8.133000e-08 1.200000e+00 1.101250e-05 -2.640889e-07
8.134000e-08 8.134000e-08 1.200000e+00 1.094000e-05 -2.531257e-07
8.135000e-08 8.135000e-08 1.200000e+00 1.086750e-05 -2.421626e-07
8.136000e-08 8.136000e-08 1.200000e+00 1.079500e-05 -2.311994e-07
8.137000e-08 8.137000e-08 1.200000e+00 1.072240e-05 -2.202363e-07
8.138000e-08 8.138000e-08 1.200000e+00 1.064990e-05 -2.092731e-07
8.139000e-08 8.139000e-08 1.200000e+00 1.057740e-05 -1.983100e-07
8.140000e-08 8.140000e-08 1.200000e+00 1.050490e-05 -1.873468e-07
8.141000e-08 8.141000e-08 1.200000e+00 1.043240e-05 -1.763836e-07
8.142000e-08 8.142000e-08 1.200000e+00 1.035990e-05 -1.654205e-07
8.143000e-08 8.143000e-08 1.200000e+00 1.028740e-05 -1.544573e-07
8.144000e-08 8.144000e-08 1.200000e+00 1.021490e-05 -1.434942e-07
8.145000e-08 8.145000e-08 1.200000e+00 1.014240e-05 -1.325310e-07
8.146000e-08 8.146000e-08 1.200000e+00 1.006990e-05 -1.215679e-07
8.147000e-08 8.147000e-08 1.200000e+00 9.997300e-06 -1.106047e-07
8.148000e-08 8.148000e-08 1.200000e+00 9.924800e-06 -9.964160e-08
8.149000e-08 8.149000e-08 1.200000e+00 9.852300e-06 -8.867840e-08
8.150000e-08 8.150000e-08 1.200000e+00 9.779800e-06 -7.771530e-08
8.151000e-08 8.151000e-08 1.200000e+00 9.707300e-06 -6.675210e-08
8.152000e-08 8.152000e-08 1.200000e+00 9.634800e-06 -5.578900e-08
8.153000e-08 8.153000e-08 1.200000e+00 9.562300e-06 -4.482580e-08
8.154000e-08 8.154000e-08 1.200000e+00 9.489800e-06 -3.386260e-08
8.155000e-08 8.155000e-08 1.200000e+00 9.417300e-06 -2.289950e-08
8.156000e-08 8.156000e-08 1.200000e+00 9.344800e-06 -1.193630e-08
8.157000e-08 8.157000e-08 1.200000e+00 9.272300e-06 -9.731858e-10
8.158000e-08 8.158000e-08 1.200000e+00 9.199700e-06 9.990000e-09
8.159000e-08 8.159000e-08 1.200000e+00 9.127200e-06 2.095310e-08
8.160000e-08 8.160000e-08 1.200000e+00 9.054700e-06 3.191630e-08
8.161000e-08 8.161000e-08 1.200000e+00 8.982200e-06 4.287940e-08
8.162000e-08 8.162000e-08 1.200000e+00 8.909700e-06 5.384260e-08
8.163000e-08 8.163000e-08 1.200000e+00 8.837200e-06 6.480570e-08
8.164000e-08 8.164000e-08 1.200000e+00 8.764700e-06 7.576890e-08
8.165000e-08 8.165000e-08 1.200000e+00 8.692200e-06 8.673200e-08
8.166000e-08 8.166000e-08 1.200000e+00 8.619700e-06 9.769520e-08
8.167000e-08 8.167000e-08 1.200000e+00 8.547200e-06 1.086584e-07
8.168000e-08 8.168000e-08 1.200000e+00 8.474600e-06 1.196215e-07
8.169000e-08 8.169000e-08 1.200000e+00 8.402100e-06 1.305847e-07
8.170000e-08 8.170000e-08 1.200000e+00 8.329600e-06 1.415478e-07
8.171000e-08 8.171000e-08 1.200000e+00 8.257100e-06 1.525110e-07
8.172000e-08 8.172000e-08 1.200000e+00 8.184600e-06 1.634741e-07
8.173000e-08 8.173000e-08 1.200000e+00 8.112100e-06 1.744373e-07
8.174000e-08 8.174000e-08 1.200000e+00 8.039600e-06 1.854004e-07
8.175000e-08 8.175000e-08 1.200000e+00 7.967100e-06 1.963636e-07
8.176000e-08 8.176000e-08 1.200000e+00 7.894600e-06 2.073267e-07
8.177000e-08 8.177000e-08 1.200000e+00 7.822100e-06 2.182899e-07
8.178000e-08 8.178000e-08 1.200000e+00 7.749600e-06 2.292530e-07
8.179000e-08 8.179000e-08 1.200000e+00 7.677000e-06 2.402162e-07
8.180000e-08 8.180000e-08 1.200000e+00 7.604500e-06 2.511794e-07
8.181000e-08 8.181000e-08 1.200000e+00 7.593200e-06 2.523947e-07
8.182000e-08 8.182000e-08 1.200000e+00 7.603700e-06 2.501280e-07
8.183000e-08 8.183000e-08 1.200000e+00 7.614200e-06 2.478613e-07
8.184000e-08 8.184000e-08 1.200000e+00 7.624700e-06 2.455947e-07
8.185000e-08 8.185000e-08 1.200000e+00 7.635200e-06 2.433280e-07
8.186000e-08 8.186000e-08 1.200000e+00 7.645700e-06 2.410613e-07
8.187000e-08 8.187000e-08 1.200000e+00 7.656200e-06 2.387946e-07
8.188000e-08 8.188000e-08 1.200000e+00 7.666700e-06 2.365280e-07
8.189000e-08 8.189000e-08 1.200000e+00 7.677300e-06 2.342613e-07
8.190000e-08 8.190000e-08 1.200000e+00 7.687800e-06 2.319946e-07
8.191000e-08 8.191000e-08 1.200000e+00 7.698300e-06 2.297279e-07
8.192000e-08 8.192000e-08 1.200000e+00 7.708800e-06 2.274613e-07
8.193000e-08 8.193000e-08 1.200000e+00 7.719300e-06 2.251946e-07
8.194000e-08 8.194000e-08 1.200000e+00 7.729800e-06 2.229279e-07
8.195000e-08 8.195000e-08 1.200000e+00 7.740300e-06 2.206612e-07
8.196000e-08 8.196000e-08 1.200000e+00 7.750800e-06 2.183946e-07
8.197000e-08 8.197000e-08 1.200000e+00 7.761300e-06 2.161279e-07
8.198000e-08 8.198000e-08 1.200000e+00 7.771800e-06 2.138612e-07
8.199000e-08 8.199000e-08 1.200000e+00 7.782300e-06 2.115945e-07
8.200000e-08 8.200000e-08 1.200000e+00 7.792800e-06 2.093279e-07
8.201000e-08 8.201000e-08 1.200000e+00 7.803400e-06 2.070612e-07
8.202000e-08 8.202000e-08 1.200000e+00 7.813900e-06 2.047945e-07
8.203000e-08 8.203000e-08 1.200000e+00 7.824400e-06 2.025278e-07
8.204000e-08 8.204000e-08 1.200000e+00 7.834900e-06 2.002612e-07
8.205000e-08 8.205000e-08 1.200000e+00 7.845400e-06 1.979945e-07
8.206000e-08 8.206000e-08 1.200000e+00 7.855900e-06 1.957278e-07
8.207000e-08 8.207000e-08 1.200000e+00 7.866400e-06 1.934612e-07
8.208000e-08 8.208000e-08 1.200000e+00 7.876900e-06 1.911945e-07
8.209000e-08 8.209000e-08 1.200000e+00 7.887400e-06 1.889278e-07
8.210000e-08 8.210000e-08 1.200000e+00 7.897900e-06 1.866611e-07
8.211000e-08 8.211000e-08 1.200000e+00 7.908400e-06 1.843945e-07
8.212000e-08 8.212000e-08 1.200000e+00 7.918900e-06 1.821278e-07
8.213000e-08 8.213000e-08 1.200000e+00 7.929500e-06 1.798611e-07
8.214000e-08 8.214000e-08 1.200000e+00 7.940000e-06 1.775944e-07
8.215000e-08 8.215000e-08 1.200000e+00 7.950500e-06 1.753278e-07
8.216000e-08 8.216000e-08 1.200000e+00 7.961000e-06 1.730611e-07
8.217000e-08 8.217000e-08 1.200000e+00 7.971500e-06 1.707944e-07
8.218000e-08 8.218000e-08 1.200000e+00 7.982000e-06 1.685277e-07
8.219000e-08 8.219000e-08 1.200000e+00 7.992500e-06 1.662611e-07
8.220000e-08 8.220000e-08 1.200000e+00 8.003000e-06 1.639944e-07
8.221000e-08 8.221000e-08 1.200000e+00 8.013500e-06 1.617277e-07
8.222000e-08 8.222000e-08 1.200000e+00 8.024000e-06 1.594610e-07
8.223000e-08 8.223000e-08 1.200000e+00 8.034500e-06 1.571944e-07
8.224000e-08 8.224000e-08 1.200000e+00 8.045000e-06 1.549277e-07
8.225000e-08 8.225000e-08 1.200000e+00 8.055600e-06 1.526610e-07
8.226000e-08 8.226000e-08 1.200000e+00 8.066100e-06 1.503943e-07
8.227000e-08 8.227000e-08 1.200000e+00 8.076600e-06 1.481277e-07
8.228000e-08 8.228000e-08 1.200000e+00 8.087100e-06 1.458610e-07
8.229000e-08 8.229000e-08 1.200000e+00 8.097600e-06 1.435943e-07
8.230000e-08 8.230000e-08 1.200000e+00 8.108100e-06 1.413276e-07
8.231000e-08 8.231000e-08 1.200000e+00 8.118600e-06 1.390610e-07
8.232000e-08 8.232000e-08 1.200000e+00 8.129100e-06 1.367943e-07
8.233000e-08 8.233000e-08 1.200000e+00 8.139600e-06 1.345276e-07
8.234000e-08 8.234000e-08 1.200000e+00 8.150100e-06 1.322609e-07
8.235000e-08 8.235000e-08 1.200000e+00 8.160600e-06 1.299943e-07
8.236000e-08 8.236000e-08 1.200000e+00 8.171100e-06 1.277276e-07
8.237000e-08 8.237000e-08 1.200000e+00 8.181700e-06 1.254609e-07
8.238000e-08 8.238000e-08 1.200000e+00 8.192200e-06 1.231942e-07
8.239000e-08 8.239000e-08 1.200000e+00 8.202700e-06 1.209276e-07
8.240000e-08 8.240000e-08 1.200000e+00 8.213200e-06 1.186609e-07
8.241000e-08 8.241000e-08 1.200000e+00 8.223700e-06 1.163942e-07
8.242000e-08 8.242000e-08 1.200000e+00 8.234200e-06 1.141275e-07
8.243000e-08 8.243000e-08 1.200000e+00 8.244700e-06 1.118609e-07
8.244000e-08 8.244000e-08 1.200000e+00 8.255200e-06 1.095942e-07
8.245000e-08 8.245000e-08 1.200000e+00 8.265700e-06 1.073275e-07
8.246000e-08 8.246000e-08 1.200000e+00 8.276200e-06 1.050609e-07
8.247000e-08 8.247000e-08 1.200000e+00 8.286700e-06 1.027942e-07
8.248000e-08 8.248000e-08 1.200000e+00 8.297200e-06 1.005275e-07
8.249000e-08 8.249000e-08 1.200000e+00 8.307800e-06 9.826080e-08
8.250000e-08 8.250000e-08 1.200000e+00 8.318300e-06 9.599420e-08
8.251000e-08 8.251000e-08 1.200000e+00 8.328800e-06 9.372750e-08
8.252000e-08 8.252000e-08 1.200000e+00 8.339300e-06 9.146080e-08
8.253000e-08 8.253000e-08 1.200000e+00 8.349800e-06 8.919410e-08
8.254000e-08 8.254000e-08 1.200000e+00 8.360300e-06 8.692750e-08
8.255000e-08 8.255000e-08 1.200000e+00 8.370800e-06 8.466080e-08
8.256000e-08 8.256000e-08 1.200000e+00 8.381300e-06 8.239410e-08
8.257000e-08 8.257000e-08 1.200000e+00 8.391800e-06 8.012740e-08
8.258000e-08 8.258000e-08 1.200000e+00 8.402300e-06 7.786080e-08
8.259000e-08 8.259000e-08 1.200000e+00 8.412800e-06 7.559410e-08
8.260000e-08 8.260000e-08 1.200000e+00 8.423300e-06 7.332740e-08
8.261000e-08 8.261000e-08 1.200000e+00 8.433900e-06 7.106070e-08
8.262000e-08 8.262000e-08 1.200000e+00 8.444400e-06 6.879410e-08
8.263000e-08 8.263000e-08 1.200000e+00 8.454900e-06 6.652740e-08
8.264000e-08 8.264000e-08 1.200000e+00 8.465400e-06 6.426070e-08
8.265000e-08 8.265000e-08 1.200000e+00 8.475900e-06 6.199400e-08
8.266000e-08 8.266000e-08 1.200000e+00 8.486400e-06 5.972740e-08
8.267000e-08 8.267000e-08 1.200000e+00 8.496900e-06 5.746070e-08
8.268000e-08 8.268000e-08 1.200000e+00 8.507400e-06 5.519400e-08
8.269000e-08 8.269000e-08 1.200000e+00 8.517900e-06 5.292730e-08
8.270000e-08 8.270000e-08 1.200000e+00 8.528400e-06 5.066070e-08
8.271000e-08 8.271000e-08 1.200000e+00 8.538900e-06 4.839400e-08
8.272000e-08 8.272000e-08 1.200000e+00 8.549400e-06 4.612730e-08
8.273000e-08 8.273000e-08 1.200000e+00 8.560000e-06 4.386060e-08
8.274000e-08 8.274000e-08 1.200000e+00 8.570500e-06 4.159400e-08
8.275000e-08 8.275000e-08 1.200000e+00 8.581000e-06 3.932730e-08
8.276000e-08 8.276000e-08 1.200000e+00 8.591500e-06 3.706060e-08
8.277000e-08 8.277000e-08 1.200000e+00 8.602000e-06 3.479390e-08
8.278000e-08 8.278000e-08 1.200000e+00 8.612500e-06 3.252730e-08
8.279000e-08 8.279000e-08 1.200000e+00 8.623000e-06 3.026060e-08
8.280000e-08 8.280000e-08 1.200000e+00 8.633500e-06 2.799390e-08
8.281000e-08 8.281000e-08 1.200000e+00 8.644000e-06 2.572720e-08
8.282000e-08 8.282000e-08 1.200000e+00 8.654500e-06 2.346060e-08
8.283000e-08 8.283000e-08 1.200000e+00 8.665000e-06 2.119390e-08
8.284000e-08 8.284000e-08 1.200000e+00 8.675500e-06 1.892720e-08
8.285000e-08 8.285000e-08 1.200000e+00 8.686000e-06 1.666060e-08
8.286000e-08 8.286000e-08 1.200000e+00 8.696600e-06 1.439390e-08
8.287000e-08 8.287000e-08 1.200000e+00 8.707100e-06 1.212720e-08
8.288000e-08 8.288000e-08 1.200000e+00 8.717600e-06 9.860500e-09
8.289000e-08 8.289000e-08 1.200000e+00 8.728100e-06 7.593900e-09
8.290000e-08 8.290000e-08 1.200000e+00 8.738600e-06 5.327200e-09
8.291000e-08 8.291000e-08 1.200000e+00 8.749100e-06 3.060500e-09
8.292000e-08 8.292000e-08 1.200000e+00 8.759600e-06 7.938303e-10
8.293000e-08 8.293000e-08 1.200000e+00 8.770100e-06 -1.472800e-09
8.294000e-08 8.294000e-08 1.200000e+00 8.780600e-06 -3.739500e-09
8.295000e-08 8.295000e-08 1.200000e+00 8.791100e-06 -6.006200e-09
8.296000e-08 8.296000e-08 1.200000e+00 8.801600e-06 -8.272900e-09
8.297000e-08 8.297000e-08 1.200000e+00 8.812100e-06 -1.053950e-08
8.298000e-08 8.298000e-08 1.200000e+00 8.822700e-06 -1.280620e-08
8.299000e-08 8.299000e-08 1.200000e+00 8.833200e-06 -1.507290e-08
8.300000e-08 8.300000e-08 1.200000e+00 8.843700e-06 -1.733960e-08
8.301000e-08 8.301000e-08 1.200000e+00 8.854200e-06 -1.960620e-08
8.302000e-08 8.302000e-08 1.200000e+00 8.864700e-06 -2.187290e-08
8.303000e-08 8.303000e-08 1.200000e+00 8.875200e-06 -2.413960e-08
8.304000e-08 8.304000e-08 1.200000e+00 8.885700e-06 -2.640630e-08
8.305000e-08 8.305000e-08 1.200000e+00 8.896200e-06 -2.867290e-08
8.306000e-08 8.306000e-08 1.200000e+00 8.906700e-06 -3.093960e-08
8.307000e-08 8.307000e-08 1.200000e+00 8.917200e-06 -3.320630e-08
8.308000e-08 8.308000e-08 1.200000e+00 8.927700e-06 -3.547300e-08
8.309000e-08 8.309000e-08 1.200000e+00 8.938200e-06 -3.773960e-08
8.310000e-08 8.310000e-08 1.200000e+00 8.948800e-06 -4.000630e-08
8.311000e-08 8.311000e-08 1.200000e+00 8.959300e-06 -4.227300e-08
8.312000e-08 8.312000e-08 1.200000e+00 8.969800e-06 -4.453970e-08
8.313000e-08 8.313000e-08 1.200000e+00 8.980300e-06 -4.680630e-08
8.314000e-08 8.314000e-08 1.200000e+00 8.990800e-06 -4.907300e-08
8.315000e-08 8.315000e-08 1.200000e+00 9.001300e-06 -5.133970e-08
