time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.546000e-08 7.546000e-08 0.000000e+00 1.188100e+00 5.626690e-02 1.142600e+00
7.547000e-08 7.547000e-08 0.000000e+00 1.188300e+00 5.560150e-02 1.143400e+00
7.548000e-08 7.548000e-08 0.000000e+00 1.188400e+00 5.493610e-02 1.144200e+00
7.549000e-08 7.549000e-08 0.000000e+00 1.188500e+00 5.427060e-02 1.145100e+00
7.550000e-08 7.550000e-08 0.000000e+00 1.188600e+00 5.360520e-02 1.145900e+00
7.551000e-08 7.551000e-08 0.000000e+00 1.188800e+00 5.293980e-02 1.146800e+00
7.552000e-08 7.552000e-08 0.000000e+00 1.188900e+00 5.227430e-02 1.147600e+00
7.553000e-08 7.553000e-08 0.000000e+00 1.189000e+00 5.160890e-02 1.148400e+00
7.554000e-08 7.554000e-08 0.000000e+00 1.189100e+00 5.094350e-02 1.149300e+00
7.555000e-08 7.555000e-08 0.000000e+00 1.189200e+00 5.027800e-02 1.150100e+00
7.556000e-08 7.556000e-08 0.000000e+00 1.189400e+00 4.961260e-02 1.151000e+00
7.557000e-08 7.557000e-08 0.000000e+00 1.189500e+00 4.894720e-02 1.151800e+00
7.558000e-08 7.558000e-08 0.000000e+00 1.189600e+00 4.828170e-02 1.152600e+00
7.559000e-08 7.559000e-08 0.000000e+00 1.189700e+00 4.771370e-02 1.153300e+00
7.560000e-08 7.560000e-08 0.000000e+00 1.189800e+00 4.731060e-02 1.153800e+00
7.561000e-08 7.561000e-08 0.000000e+00 1.189900e+00 4.690740e-02 1.154300e+00
7.562000e-08 7.562000e-08 0.000000e+00 1.190000e+00 4.650430e-02 1.154800e+00
7.563000e-08 7.563000e-08 0.000000e+00 1.190100e+00 4.610120e-02 1.155300e+00
7.564000e-08 7.564000e-08 0.000000e+00 1.190100e+00 4.569810e-02 1.155800e+00
7.565000e-08 7.565000e-08 0.000000e+00 1.190200e+00 4.529500e-02 1.156300e+00
7.566000e-08 7.566000e-08 0.000000e+00 1.190300e+00 4.489180e-02 1.156700e+00
7.567000e-08 7.567000e-08 0.000000e+00 1.190400e+00 4.448870e-02 1.157200e+00
7.568000e-08 7.568000e-08 0.000000e+00 1.190500e+00 4.408560e-02 1.157700e+00
7.569000e-08 7.569000e-08 0.000000e+00 1.190600e+00 4.368250e-02 1.158200e+00
7.570000e-08 7.570000e-08 0.000000e+00 1.190600e+00 4.327940e-02 1.158700e+00
7.571000e-08 7.571000e-08 0.000000e+00 1.190700e+00 4.287620e-02 1.159200e+00
7.572000e-08 7.572000e-08 0.000000e+00 1.190800e+00 4.247310e-02 1.159700e+00
7.573000e-08 7.573000e-08 0.000000e+00 1.190900e+00 4.207000e-02 1.160200e+00
7.574000e-08 7.574000e-08 0.000000e+00 1.191000e+00 4.166690e-02 1.160600e+00
7.575000e-08 7.575000e-08 0.000000e+00 1.191100e+00 4.126380e-02 1.161100e+00
7.576000e-08 7.576000e-08 0.000000e+00 1.191100e+00 4.086060e-02 1.161600e+00
7.577000e-08 7.577000e-08 0.000000e+00 1.191200e+00 4.045750e-02 1.162100e+00
7.578000e-08 7.578000e-08 0.000000e+00 1.191300e+00 4.005440e-02 1.162600e+00
7.579000e-08 7.579000e-08 0.000000e+00 1.191400e+00 3.965130e-02 1.163100e+00
7.580000e-08 7.580000e-08 0.000000e+00 1.191500e+00 3.924820e-02 1.163600e+00
7.581000e-08 7.581000e-08 0.000000e+00 1.191600e+00 3.884500e-02 1.164000e+00
7.582000e-08 7.582000e-08 0.000000e+00 1.191600e+00 3.844190e-02 1.164500e+00
7.583000e-08 7.583000e-08 0.000000e+00 1.191700e+00 3.803880e-02 1.165000e+00
7.584000e-08 7.584000e-08 0.000000e+00 1.191800e+00 3.763570e-02 1.165500e+00
7.585000e-08 7.585000e-08 0.000000e+00 1.191900e+00 3.723260e-02 1.166000e+00
7.586000e-08 7.586000e-08 0.000000e+00 1.192000e+00 3.682940e-02 1.166500e+00
7.587000e-08 7.587000e-08 0.000000e+00 1.192000e+00 3.642630e-02 1.167000e+00
7.588000e-08 7.588000e-08 0.000000e+00 1.192100e+00 3.602320e-02 1.167400e+00
7.589000e-08 7.589000e-08 0.000000e+00 1.192200e+00 3.562010e-02 1.167900e+00
7.590000e-08 7.590000e-08 0.000000e+00 1.192300e+00 3.521700e-02 1.168400e+00
7.591000e-08 7.591000e-08 0.000000e+00 1.192400e+00 3.481380e-02 1.168900e+00
7.592000e-08 7.592000e-08 0.000000e+00 1.192500e+00 3.441070e-02 1.169400e+00
7.593000e-08 7.593000e-08 0.000000e+00 1.192500e+00 3.400760e-02 1.169900e+00
7.594000e-08 7.594000e-08 0.000000e+00 1.192600e+00 3.360450e-02 1.170400e+00
7.595000e-08 7.595000e-08 0.000000e+00 1.192700e+00 3.320140e-02 1.170800e+00
7.596000e-08 7.596000e-08 0.000000e+00 1.192800e+00 3.279820e-02 1.171300e+00
7.597000e-08 7.597000e-08 0.000000e+00 1.192900e+00 3.239510e-02 1.171800e+00
7.598000e-08 7.598000e-08 0.000000e+00 1.193000e+00 3.199200e-02 1.172300e+00
7.599000e-08 7.599000e-08 0.000000e+00 1.193000e+00 3.158890e-02 1.172800e+00
7.600000e-08 7.600000e-08 0.000000e+00 1.193100e+00 3.118580e-02 1.173300e+00
7.601000e-08 7.601000e-08 0.000000e+00 1.193200e+00 3.078260e-02 1.173800e+00
7.602000e-08 7.602000e-08 0.000000e+00 1.193300e+00 3.043140e-02 1.174200e+00
7.603000e-08 7.603000e-08 0.000000e+00 1.193300e+00 3.021810e-02 1.174400e+00
7.604000e-08 7.604000e-08 0.000000e+00 1.193400e+00 3.000480e-02 1.174700e+00
7.605000e-08 7.605000e-08 0.000000e+00 1.193500e+00 2.979160e-02 1.174900e+00
7.606000e-08 7.606000e-08 0.000000e+00 1.193500e+00 2.957830e-02 1.175200e+00
7.607000e-08 7.607000e-08 0.000000e+00 1.193600e+00 2.936500e-02 1.175400e+00
7.608000e-08 7.608000e-08 0.000000e+00 1.193600e+00 2.915180e-02 1.175700e+00
7.609000e-08 7.609000e-08 0.000000e+00 1.193700e+00 2.893850e-02 1.175900e+00
7.610000e-08 7.610000e-08 0.000000e+00 1.193700e+00 2.872520e-02 1.176200e+00
7.611000e-08 7.611000e-08 0.000000e+00 1.193800e+00 2.851200e-02 1.176400e+00
7.612000e-08 7.612000e-08 0.000000e+00 1.193800e+00 2.829870e-02 1.176700e+00
7.613000e-08 7.613000e-08 0.000000e+00 1.193900e+00 2.808540e-02 1.177000e+00
7.614000e-08 7.614000e-08 0.000000e+00 1.194000e+00 2.787220e-02 1.177200e+00
7.615000e-08 7.615000e-08 0.000000e+00 1.194000e+00 2.765890e-02 1.177500e+00
7.616000e-08 7.616000e-08 0.000000e+00 1.194100e+00 2.744560e-02 1.177700e+00
7.617000e-08 7.617000e-08 0.000000e+00 1.194100e+00 2.723240e-02 1.178000e+00
7.618000e-08 7.618000e-08 0.000000e+00 1.194200e+00 2.701910e-02 1.178200e+00
7.619000e-08 7.619000e-08 0.000000e+00 1.194200e+00 2.680580e-02 1.178500e+00
7.620000e-08 7.620000e-08 0.000000e+00 1.194300e+00 2.659260e-02 1.178700e+00
7.621000e-08 7.621000e-08 0.000000e+00 1.194300e+00 2.637930e-02 1.179000e+00
7.622000e-08 7.622000e-08 0.000000e+00 1.194400e+00 2.616600e-02 1.179200e+00
7.623000e-08 7.623000e-08 0.000000e+00 1.194500e+00 2.595280e-02 1.179500e+00
7.624000e-08 7.624000e-08 0.000000e+00 1.194500e+00 2.573950e-02 1.179700e+00
7.625000e-08 7.625000e-08 0.000000e+00 1.194600e+00 2.552620e-02 1.180000e+00
7.626000e-08 7.626000e-08 0.000000e+00 1.194600e+00 2.531300e-02 1.180200e+00
7.627000e-08 7.627000e-08 0.000000e+00 1.194700e+00 2.509970e-02 1.180500e+00
7.628000e-08 7.628000e-08 0.000000e+00 1.194700e+00 2.488640e-02 1.180700e+00
7.629000e-08 7.629000e-08 0.000000e+00 1.194800e+00 2.467320e-02 1.181000e+00
7.630000e-08 7.630000e-08 0.000000e+00 1.194800e+00 2.445990e-02 1.181200e+00
7.631000e-08 7.631000e-08 0.000000e+00 1.194900e+00 2.424660e-02 1.181500e+00
7.632000e-08 7.632000e-08 0.000000e+00 1.195000e+00 2.403340e-02 1.181800e+00
7.633000e-08 7.633000e-08 0.000000e+00 1.195000e+00 2.382010e-02 1.182000e+00
7.634000e-08 7.634000e-08 0.000000e+00 1.195100e+00 2.360680e-02 1.182300e+00
7.635000e-08 7.635000e-08 0.000000e+00 1.195100e+00 2.339360e-02 1.182500e+00
7.636000e-08 7.636000e-08 0.000000e+00 1.195200e+00 2.318030e-02 1.182800e+00
7.637000e-08 7.637000e-08 0.000000e+00 1.195200e+00 2.296700e-02 1.183000e+00
7.638000e-08 7.638000e-08 0.000000e+00 1.195300e+00 2.275380e-02 1.183300e+00
7.639000e-08 7.639000e-08 0.000000e+00 1.195300e+00 2.254050e-02 1.183500e+00
7.640000e-08 7.640000e-08 0.000000e+00 1.195400e+00 2.232720e-02 1.183800e+00
7.641000e-08 7.641000e-08 0.000000e+00 1.195500e+00 2.211400e-02 1.184000e+00
7.642000e-08 7.642000e-08 0.000000e+00 1.195500e+00 2.190070e-02 1.184300e+00
7.643000e-08 7.643000e-08 0.000000e+00 1.195600e+00 2.168740e-02 1.184500e+00
7.644000e-08 7.644000e-08 0.000000e+00 1.195600e+00 2.147420e-02 1.184800e+00
7.645000e-08 7.645000e-08 0.000000e+00 1.195700e+00 2.126090e-02 1.185000e+00
7.646000e-08 7.646000e-08 0.000000e+00 1.195700e+00 2.104770e-02 1.185300e+00
7.647000e-08 7.647000e-08 0.000000e+00 1.195800e+00 2.083440e-02 1.185500e+00
7.648000e-08 7.648000e-08 0.000000e+00 1.195800e+00 2.062110e-02 1.185800e+00
7.649000e-08 7.649000e-08 0.000000e+00 1.195900e+00 2.040790e-02 1.186000e+00
7.650000e-08 7.650000e-08 0.000000e+00 1.196000e+00 2.019460e-02 1.186300e+00
7.651000e-08 7.651000e-08 0.000000e+00 1.196000e+00 1.998130e-02 1.186600e+00
7.652000e-08 7.652000e-08 0.000000e+00 1.196100e+00 1.976810e-02 1.186800e+00
7.653000e-08 7.653000e-08 0.000000e+00 1.196100e+00 1.955480e-02 1.187100e+00
7.654000e-08 7.654000e-08 0.000000e+00 1.196200e+00 1.934150e-02 1.187300e+00
7.655000e-08 7.655000e-08 0.000000e+00 1.196200e+00 1.912830e-02 1.187600e+00
7.656000e-08 7.656000e-08 0.000000e+00 1.196300e+00 1.891500e-02 1.187800e+00
7.657000e-08 7.657000e-08 0.000000e+00 1.196300e+00 1.870170e-02 1.188100e+00
7.658000e-08 7.658000e-08 0.000000e+00 1.196400e+00 1.848850e-02 1.188300e+00
7.659000e-08 7.659000e-08 0.000000e+00 1.196400e+00 1.832300e-02 1.188500e+00
7.660000e-08 7.660000e-08 0.000000e+00 1.196500e+00 1.822980e-02 1.188600e+00
7.661000e-08 7.661000e-08 0.000000e+00 1.196500e+00 1.813650e-02 1.188700e+00
7.662000e-08 7.662000e-08 0.000000e+00 1.196500e+00 1.804330e-02 1.188800e+00
7.663000e-08 7.663000e-08 0.000000e+00 1.196600e+00 1.795010e-02 1.189000e+00
7.664000e-08 7.664000e-08 0.000000e+00 1.196600e+00 1.785690e-02 1.189100e+00
7.665000e-08 7.665000e-08 0.000000e+00 1.196600e+00 1.776360e-02 1.189200e+00
7.666000e-08 7.666000e-08 0.000000e+00 1.196600e+00 1.767040e-02 1.189300e+00
7.667000e-08 7.667000e-08 0.000000e+00 1.196700e+00 1.757720e-02 1.189400e+00
7.668000e-08 7.668000e-08 0.000000e+00 1.196700e+00 1.748390e-02 1.189500e+00
7.669000e-08 7.669000e-08 0.000000e+00 1.196700e+00 1.739070e-02 1.189600e+00
7.670000e-08 7.670000e-08 0.000000e+00 1.196800e+00 1.729750e-02 1.189700e+00
7.671000e-08 7.671000e-08 0.000000e+00 1.196800e+00 1.720420e-02 1.189800e+00
7.672000e-08 7.672000e-08 0.000000e+00 1.196800e+00 1.711100e-02 1.189900e+00
7.673000e-08 7.673000e-08 0.000000e+00 1.196800e+00 1.701780e-02 1.190100e+00
7.674000e-08 7.674000e-08 0.000000e+00 1.196900e+00 1.692450e-02 1.190200e+00
7.675000e-08 7.675000e-08 0.000000e+00 1.196900e+00 1.683130e-02 1.190300e+00
7.676000e-08 7.676000e-08 0.000000e+00 1.196900e+00 1.673810e-02 1.190400e+00
7.677000e-08 7.677000e-08 0.000000e+00 1.197000e+00 1.664490e-02 1.190500e+00
7.678000e-08 7.678000e-08 0.000000e+00 1.197000e+00 1.655160e-02 1.190600e+00
7.679000e-08 7.679000e-08 0.000000e+00 1.197000e+00 1.645840e-02 1.190700e+00
7.680000e-08 7.680000e-08 0.000000e+00 1.197000e+00 1.636520e-02 1.190800e+00
7.681000e-08 7.681000e-08 0.000000e+00 1.197100e+00 1.627190e-02 1.190900e+00
7.682000e-08 7.682000e-08 0.000000e+00 1.197100e+00 1.617870e-02 1.191000e+00
7.683000e-08 7.683000e-08 0.000000e+00 1.197100e+00 1.608550e-02 1.191200e+00
7.684000e-08 7.684000e-08 0.000000e+00 1.197200e+00 1.599220e-02 1.191300e+00
7.685000e-08 7.685000e-08 0.000000e+00 1.197200e+00 1.589900e-02 1.191400e+00
7.686000e-08 7.686000e-08 0.000000e+00 1.197200e+00 1.580580e-02 1.191500e+00
7.687000e-08 7.687000e-08 0.000000e+00 1.197200e+00 1.571250e-02 1.191600e+00
7.688000e-08 7.688000e-08 0.000000e+00 1.197300e+00 1.561930e-02 1.191700e+00
7.689000e-08 7.689000e-08 0.000000e+00 1.197300e+00 1.552610e-02 1.191800e+00
7.690000e-08 7.690000e-08 0.000000e+00 1.197300e+00 1.543280e-02 1.191900e+00
7.691000e-08 7.691000e-08 0.000000e+00 1.197400e+00 1.533960e-02 1.192000e+00
7.692000e-08 7.692000e-08 0.000000e+00 1.197400e+00 1.524640e-02 1.192100e+00
7.693000e-08 7.693000e-08 0.000000e+00 1.197400e+00 1.515320e-02 1.192300e+00
7.694000e-08 7.694000e-08 0.000000e+00 1.197400e+00 1.505990e-02 1.192400e+00
7.695000e-08 7.695000e-08 0.000000e+00 1.197500e+00 1.496670e-02 1.192500e+00
7.696000e-08 7.696000e-08 0.000000e+00 1.197500e+00 1.487350e-02 1.192600e+00
7.697000e-08 7.697000e-08 0.000000e+00 1.197500e+00 1.478020e-02 1.192700e+00
7.698000e-08 7.698000e-08 0.000000e+00 1.197500e+00 1.468700e-02 1.192800e+00
7.699000e-08 7.699000e-08 0.000000e+00 1.197600e+00 1.459380e-02 1.192900e+00
7.700000e-08 7.700000e-08 0.000000e+00 1.197600e+00 1.450050e-02 1.193000e+00
7.701000e-08 7.701000e-08 0.000000e+00 1.197600e+00 1.440730e-02 1.193100e+00
7.702000e-08 7.702000e-08 0.000000e+00 1.197700e+00 1.431410e-02 1.193200e+00
7.703000e-08 7.703000e-08 0.000000e+00 1.197700e+00 1.422080e-02 1.193400e+00
7.704000e-08 7.704000e-08 0.000000e+00 1.197700e+00 1.412760e-02 1.193500e+00
7.705000e-08 7.705000e-08 0.000000e+00 1.197700e+00 1.403440e-02 1.193600e+00
7.706000e-08 7.706000e-08 0.000000e+00 1.197800e+00 1.394120e-02 1.193700e+00
7.707000e-08 7.707000e-08 0.000000e+00 1.197800e+00 1.384790e-02 1.193800e+00
7.708000e-08 7.708000e-08 0.000000e+00 1.197800e+00 1.375470e-02 1.193900e+00
7.709000e-08 7.709000e-08 0.000000e+00 1.197900e+00 1.366150e-02 1.194000e+00
7.710000e-08 7.710000e-08 0.000000e+00 1.197900e+00 1.356820e-02 1.194100e+00
7.711000e-08 7.711000e-08 0.000000e+00 1.197900e+00 1.347500e-02 1.194200e+00
7.712000e-08 7.712000e-08 0.000000e+00 1.197900e+00 1.338180e-02 1.194300e+00
7.713000e-08 7.713000e-08 0.000000e+00 1.198000e+00 1.328850e-02 1.194500e+00
7.714000e-08 7.714000e-08 0.000000e+00 1.198000e+00 1.319530e-02 1.194600e+00
7.715000e-08 7.715000e-08 0.000000e+00 1.198000e+00 1.310210e-02 1.194700e+00
7.716000e-08 7.716000e-08 0.000000e+00 1.198100e+00 1.300880e-02 1.194800e+00
7.717000e-08 7.717000e-08 0.000000e+00 1.198100e+00 1.291560e-02 1.194900e+00
7.718000e-08 7.718000e-08 0.000000e+00 1.198100e+00 1.282240e-02 1.195000e+00
7.719000e-08 7.719000e-08 0.000000e+00 1.198100e+00 1.272910e-02 1.195100e+00
7.720000e-08 7.720000e-08 0.000000e+00 1.198200e+00 1.263590e-02 1.195200e+00
7.721000e-08 7.721000e-08 0.000000e+00 1.198200e+00 1.254270e-02 1.195300e+00
7.722000e-08 7.722000e-08 0.000000e+00 1.198200e+00 1.250060e-02 1.195400e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.198200e+00 1.246410e-02 1.195400e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.198300e+00 1.242770e-02 1.195500e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.198300e+00 1.239130e-02 1.195500e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.198300e+00 1.235480e-02 1.195600e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.198300e+00 1.231840e-02 1.195600e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.198300e+00 1.228200e-02 1.195600e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.198300e+00 1.224560e-02 1.195700e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.198300e+00 1.220910e-02 1.195700e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.198400e+00 1.217270e-02 1.195800e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.198400e+00 1.213630e-02 1.195800e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.198400e+00 1.209980e-02 1.195800e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.198400e+00 1.206340e-02 1.195900e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.198400e+00 1.202700e-02 1.195900e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.198400e+00 1.199060e-02 1.196000e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.198500e+00 1.195410e-02 1.196000e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.198500e+00 1.191770e-02 1.196100e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.198500e+00 1.188130e-02 1.196100e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.198500e+00 1.184480e-02 1.196100e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.198500e+00 1.180840e-02 1.196200e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.198500e+00 1.177200e-02 1.196200e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.198500e+00 1.173560e-02 1.196300e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.198600e+00 1.169910e-02 1.196300e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.198600e+00 1.166270e-02 1.196400e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.198600e+00 1.162630e-02 1.196400e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.198600e+00 1.158980e-02 1.196400e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.198600e+00 1.155340e-02 1.196500e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.198600e+00 1.151700e-02 1.196500e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.198700e+00 1.148060e-02 1.196600e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.198700e+00 1.144410e-02 1.196600e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.198700e+00 1.140770e-02 1.196700e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.198700e+00 1.137130e-02 1.196700e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.198700e+00 1.133490e-02 1.196700e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.198700e+00 1.129840e-02 1.196800e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.198700e+00 1.126200e-02 1.196800e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.198800e+00 1.122560e-02 1.196900e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.198800e+00 1.118910e-02 1.196900e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.198800e+00 1.115270e-02 1.197000e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.198800e+00 1.111630e-02 1.197000e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.198800e+00 1.107990e-02 1.197000e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.198800e+00 1.104340e-02 1.197100e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.198900e+00 1.100700e-02 1.197100e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.198900e+00 1.097060e-02 1.197200e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.198900e+00 1.093410e-02 1.197200e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.198900e+00 1.089770e-02 1.197300e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.198900e+00 1.086130e-02 1.197300e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.198900e+00 1.082490e-02 1.197300e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.198900e+00 1.078840e-02 1.197400e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.199000e+00 1.075200e-02 1.197400e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.199000e+00 1.071560e-02 1.197500e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.199000e+00 1.067910e-02 1.197500e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.199000e+00 1.064270e-02 1.197600e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.199000e+00 1.060630e-02 1.197600e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.199000e+00 1.056990e-02 1.197600e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.199100e+00 1.053340e-02 1.197700e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.199100e+00 1.049700e-02 1.197700e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.199100e+00 1.046060e-02 1.197800e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.199100e+00 1.042410e-02 1.197800e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.199100e+00 1.038770e-02 1.197900e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.199100e+00 1.035130e-02 1.197900e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.199100e+00 1.031490e-02 1.197900e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.199200e+00 1.027840e-02 1.198000e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.199200e+00 1.024200e-02 1.198000e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.199200e+00 1.020560e-02 1.198100e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.199200e+00 1.016910e-02 1.198100e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.199200e+00 1.013270e-02 1.198200e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.199200e+00 1.009630e-02 1.198200e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.199300e+00 1.005990e-02 1.198200e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.199300e+00 1.002340e-02 1.198300e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.199300e+00 9.987000e-03 1.198300e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.199300e+00 9.950600e-03 1.198400e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.199300e+00 9.914200e-03 1.198400e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.199300e+00 9.878800e-03 1.198400e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.199300e+00 9.867400e-03 1.198500e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.199300e+00 9.856100e-03 1.198500e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.199300e+00 9.844700e-03 1.198500e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.199400e+00 9.833400e-03 1.198500e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.199400e+00 9.822100e-03 1.198500e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.199400e+00 9.810700e-03 1.198500e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.199400e+00 9.799400e-03 1.198500e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.199400e+00 9.788000e-03 1.198600e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.199400e+00 9.776700e-03 1.198600e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.199400e+00 9.765300e-03 1.198600e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.199400e+00 9.754000e-03 1.198600e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.199400e+00 9.742600e-03 1.198600e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.199400e+00 9.731300e-03 1.198600e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.199400e+00 9.719900e-03 1.198600e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.199400e+00 9.708600e-03 1.198600e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.199400e+00 9.697200e-03 1.198700e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.199400e+00 9.685900e-03 1.198700e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.199400e+00 9.674500e-03 1.198700e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.199400e+00 9.663200e-03 1.198700e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.199400e+00 9.651800e-03 1.198700e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.199400e+00 9.640500e-03 1.198700e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.199400e+00 9.629100e-03 1.198700e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.199400e+00 9.617800e-03 1.198800e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.199400e+00 9.606400e-03 1.198800e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.199500e+00 9.595100e-03 1.198800e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.199500e+00 9.583700e-03 1.198800e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.199500e+00 9.572400e-03 1.198800e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.199500e+00 9.561000e-03 1.198800e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.199500e+00 9.549700e-03 1.198800e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.199500e+00 9.538300e-03 1.198800e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.199500e+00 9.527000e-03 1.198900e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.199500e+00 9.515600e-03 1.198900e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.199500e+00 9.504300e-03 1.198900e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.199500e+00 9.492900e-03 1.198900e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.199500e+00 9.481600e-03 1.198900e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.199500e+00 9.470200e-03 1.198900e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.199500e+00 9.458900e-03 1.198900e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.199500e+00 9.447500e-03 1.199000e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.199500e+00 9.436200e-03 1.199000e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.199500e+00 9.424800e-03 1.199000e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.199500e+00 9.413500e-03 1.199000e+00
