time v(in_power) v(out_power) power_diss energy
8.951000e-08 8.951000e-08 1.200000e+00 8.773900e-06 6.411000e-09 2.160449e-13
8.952000e-08 8.952000e-08 1.200000e+00 8.779700e-06 8.201160e-09 2.160449e-13
8.953000e-08 8.953000e-08 1.200000e+00 8.785600e-06 9.991200e-09 2.160450e-13
8.954000e-08 8.954000e-08 1.200000e+00 8.791400e-06 1.178136e-08 2.160452e-13
8.955000e-08 8.955000e-08 1.200000e+00 8.797300e-06 1.357140e-08 2.160453e-13
8.956000e-08 8.956000e-08 1.200000e+00 8.803100e-06 1.536156e-08 2.160454e-13
8.957000e-08 8.957000e-08 1.200000e+00 8.809000e-06 1.715160e-08 2.160456e-13
8.958000e-08 8.958000e-08 1.200000e+00 8.814800e-06 1.894176e-08 2.160458e-13
8.959000e-08 8.959000e-08 1.200000e+00 8.820700e-06 2.073180e-08 2.160460e-13
8.960000e-08 8.960000e-08 1.200000e+00 8.826500e-06 2.252196e-08 2.160462e-13
8.961000e-08 8.961000e-08 1.200000e+00 8.832400e-06 2.431200e-08 2.160465e-13
8.962000e-08 8.962000e-08 1.200000e+00 8.838200e-06 2.610216e-08 2.160467e-13
8.963000e-08 8.963000e-08 1.200000e+00 8.844100e-06 2.789232e-08 2.160470e-13
8.964000e-08 8.964000e-08 1.200000e+00 8.849900e-06 2.968236e-08 2.160473e-13
8.965000e-08 8.965000e-08 1.200000e+00 8.855800e-06 3.147252e-08 2.160476e-13
8.966000e-08 8.966000e-08 1.200000e+00 8.861600e-06 3.326256e-08 2.160480e-13
8.967000e-08 8.967000e-08 1.200000e+00 8.867500e-06 3.505272e-08 2.160483e-13
8.968000e-08 8.968000e-08 1.200000e+00 8.873300e-06 3.684276e-08 2.160487e-13
8.969000e-08 8.969000e-08 1.200000e+00 8.879200e-06 3.863292e-08 2.160491e-13
8.970000e-08 8.970000e-08 1.200000e+00 8.885000e-06 4.042296e-08 2.160495e-13
8.971000e-08 8.971000e-08 1.200000e+00 8.890900e-06 4.221312e-08 2.160499e-13
8.972000e-08 8.972000e-08 1.200000e+00 8.896700e-06 4.400316e-08 2.160503e-13
8.973000e-08 8.973000e-08 1.200000e+00 8.902600e-06 4.579332e-08 2.160508e-13
8.974000e-08 8.974000e-08 1.200000e+00 8.908400e-06 4.758336e-08 2.160513e-13
8.975000e-08 8.975000e-08 1.200000e+00 8.914200e-06 4.937352e-08 2.160518e-13
8.976000e-08 8.976000e-08 1.200000e+00 8.920100e-06 5.116368e-08 2.160523e-13
8.977000e-08 8.977000e-08 1.200000e+00 8.925900e-06 5.295372e-08 2.160528e-13
8.978000e-08 8.978000e-08 1.200000e+00 8.931800e-06 5.474388e-08 2.160534e-13
8.979000e-08 8.979000e-08 1.200000e+00 8.937600e-06 5.653392e-08 2.160539e-13
8.980000e-08 8.980000e-08 1.200000e+00 8.943500e-06 5.832408e-08 2.160545e-13
8.981000e-08 8.981000e-08 1.200000e+00 8.949300e-06 6.011412e-08 2.160551e-13
8.982000e-08 8.982000e-08 1.200000e+00 8.955200e-06 6.190428e-08 2.160557e-13
8.983000e-08 8.983000e-08 1.200000e+00 8.961000e-06 6.369432e-08 2.160564e-13
8.984000e-08 8.984000e-08 1.200000e+00 8.966900e-06 6.548448e-08 2.160570e-13
8.985000e-08 8.985000e-08 1.200000e+00 8.972700e-06 6.727452e-08 2.160577e-13
8.986000e-08 8.986000e-08 1.200000e+00 8.978600e-06 6.906468e-08 2.160584e-13
8.987000e-08 8.987000e-08 1.200000e+00 8.984400e-06 7.085472e-08 2.160591e-13
8.988000e-08 8.988000e-08 1.200000e+00 8.990300e-06 7.264488e-08 2.160598e-13
8.989000e-08 8.989000e-08 1.200000e+00 8.996100e-06 7.443504e-08 2.160606e-13
8.990000e-08 8.990000e-08 1.200000e+00 9.002000e-06 7.622508e-08 2.160613e-13
8.991000e-08 8.991000e-08 1.200000e+00 9.007800e-06 7.801524e-08 2.160621e-13
8.992000e-08 8.992000e-08 1.200000e+00 9.013700e-06 7.980528e-08 2.160629e-13
8.993000e-08 8.993000e-08 1.200000e+00 9.019500e-06 8.159544e-08 2.160637e-13
8.994000e-08 8.994000e-08 1.200000e+00 9.025400e-06 8.338548e-08 2.160645e-13
8.995000e-08 8.995000e-08 1.200000e+00 9.031200e-06 8.517564e-08 2.160654e-13
8.996000e-08 8.996000e-08 1.200000e+00 9.037100e-06 8.696568e-08 2.160663e-13
8.997000e-08 8.997000e-08 1.200000e+00 9.042900e-06 8.875584e-08 2.160672e-13
8.998000e-08 8.998000e-08 1.200000e+00 9.048800e-06 9.054588e-08 2.160681e-13
8.999000e-08 8.999000e-08 1.200000e+00 9.054600e-06 9.233604e-08 2.160690e-13
9.000000e-08 9.000000e-08 1.200000e+00 9.060500e-06 9.412608e-08 2.160699e-13
9.001000e-08 9.001000e-08 1.200000e+00 9.066300e-06 9.591624e-08 2.160709e-13
9.002000e-08 9.002000e-08 1.200000e+00 9.072200e-06 9.770640e-08 2.160719e-13
9.003000e-08 9.003000e-08 1.200000e+00 9.078000e-06 9.949644e-08 2.160729e-13
9.004000e-08 9.004000e-08 1.200000e+00 9.083900e-06 1.012866e-07 2.160739e-13
9.005000e-08 9.005000e-08 1.200000e+00 9.089700e-06 1.030766e-07 2.160749e-13
9.006000e-08 9.006000e-08 1.200000e+00 9.095600e-06 1.048668e-07 2.160760e-13
9.007000e-08 9.007000e-08 1.200000e+00 9.101400e-06 1.066568e-07 2.160770e-13
9.008000e-08 9.008000e-08 1.200000e+00 9.107300e-06 1.084470e-07 2.160781e-13
9.009000e-08 9.009000e-08 1.200000e+00 9.113100e-06 1.102370e-07 2.160792e-13
9.010000e-08 9.010000e-08 1.200000e+00 9.119000e-06 1.120272e-07 2.160803e-13
9.011000e-08 9.011000e-08 1.080000e+00 -9.207170e-02 1.727520e-03 2.333555e-13
9.012000e-08 9.012000e-08 9.600000e-01 -1.694841e-01 2.130240e-03 2.546579e-13
9.013000e-08 9.013000e-08 8.400000e-01 -2.420069e-01 2.091360e-03 2.755715e-13
9.014000e-08 9.014000e-08 7.200000e-01 -3.388770e-01 2.472960e-03 3.003011e-13
9.015000e-08 9.015000e-08 6.000000e-01 -4.997364e-01 3.810600e-03 3.384071e-13
9.016000e-08 9.016000e-08 4.800000e-01 -6.627853e-01 4.779960e-03 3.862067e-13
9.017000e-08 9.017000e-08 3.600000e-01 -6.960536e-01 5.080920e-03 4.370159e-13
9.018000e-08 9.018000e-08 2.400000e-01 -6.968503e-01 5.424480e-03 4.912607e-13
9.019000e-08 9.019000e-08 1.200000e-01 -7.004917e-01 5.662920e-03 5.478899e-13
9.020000e-08 9.020000e-08 0.000000e+00 -7.010420e-01 5.891280e-03 6.068027e-13
9.021000e-08 9.021000e-08 0.000000e+00 -5.981595e-01 2.239822e-04 6.090425e-13
9.022000e-08 9.022000e-08 0.000000e+00 -5.392040e-01 4.058774e-04 6.131013e-13
9.023000e-08 9.023000e-08 0.000000e+00 -4.799515e-01 3.603754e-04 6.167051e-13
9.024000e-08 9.024000e-08 0.000000e+00 -4.094342e-01 3.574147e-04 6.202792e-13
9.025000e-08 9.025000e-08 0.000000e+00 -3.142492e-01 3.385613e-04 6.236648e-13
9.026000e-08 9.026000e-08 0.000000e+00 -2.131429e-01 3.158930e-04 6.268238e-13
9.027000e-08 9.027000e-08 0.000000e+00 -1.128884e-01 3.104178e-04 6.299279e-13
9.028000e-08 9.028000e-08 0.000000e+00 -1.314680e-02 3.152951e-04 6.330809e-13
9.029000e-08 9.029000e-08 0.000000e+00 8.659480e-02 3.201725e-04 6.362826e-13
9.030000e-08 9.030000e-08 0.000000e+00 1.863364e-01 3.250499e-04 6.395331e-13
9.031000e-08 9.031000e-08 0.000000e+00 2.795658e-01 3.226298e-04 6.427594e-13
9.032000e-08 9.032000e-08 0.000000e+00 3.699193e-01 3.169874e-04 6.459293e-13
9.033000e-08 9.033000e-08 0.000000e+00 4.602728e-01 3.113449e-04 6.490427e-13
9.034000e-08 9.034000e-08 0.000000e+00 5.305567e-01 3.071238e-04 6.521140e-13
9.035000e-08 9.035000e-08 0.000000e+00 5.935438e-01 3.034195e-04 6.551482e-13
9.036000e-08 9.036000e-08 0.000000e+00 6.565310e-01 2.997152e-04 6.581453e-13
9.037000e-08 9.037000e-08 0.000000e+00 7.014089e-01 2.972935e-04 6.611183e-13
9.038000e-08 9.038000e-08 0.000000e+00 7.364652e-01 2.955674e-04 6.640739e-13
9.039000e-08 9.039000e-08 0.000000e+00 7.715215e-01 2.938414e-04 6.670123e-13
9.040000e-08 9.040000e-08 0.000000e+00 7.963011e-01 2.908934e-04 6.699213e-13
9.041000e-08 9.041000e-08 0.000000e+00 8.131153e-01 2.869986e-04 6.727913e-13
9.042000e-08 9.042000e-08 0.000000e+00 8.299295e-01 2.831038e-04 6.756223e-13
9.043000e-08 9.043000e-08 0.000000e+00 8.467438e-01 2.792088e-04 6.784144e-13
9.044000e-08 9.044000e-08 0.000000e+00 8.635580e-01 2.753140e-04 6.811675e-13
9.045000e-08 9.045000e-08 0.000000e+00 8.748064e-01 2.704484e-04 6.838720e-13
9.046000e-08 9.046000e-08 0.000000e+00 8.850045e-01 2.653997e-04 6.865260e-13
9.047000e-08 9.047000e-08 0.000000e+00 8.952026e-01 2.603509e-04 6.891295e-13
9.048000e-08 9.048000e-08 0.000000e+00 9.054007e-01 2.553020e-04 6.916825e-13
9.049000e-08 9.049000e-08 0.000000e+00 9.155988e-01 2.502533e-04 6.941851e-13
9.050000e-08 9.050000e-08 0.000000e+00 9.257969e-01 2.452045e-04 6.966371e-13
9.051000e-08 9.051000e-08 0.000000e+00 9.347091e-01 2.406167e-04 6.990433e-13
9.052000e-08 9.052000e-08 0.000000e+00 9.420932e-01 2.365765e-04 7.014091e-13
9.053000e-08 9.053000e-08 0.000000e+00 9.494774e-01 2.325362e-04 7.037344e-13
9.054000e-08 9.054000e-08 0.000000e+00 9.568615e-01 2.284961e-04 7.060194e-13
9.055000e-08 9.055000e-08 0.000000e+00 9.642456e-01 2.244559e-04 7.082639e-13
9.056000e-08 9.056000e-08 0.000000e+00 9.716297e-01 2.204156e-04 7.104681e-13
9.057000e-08 9.057000e-08 0.000000e+00 9.774399e-01 2.165689e-04 7.126338e-13
9.058000e-08 9.058000e-08 0.000000e+00 9.828273e-01 2.127740e-04 7.147615e-13
9.059000e-08 9.059000e-08 0.000000e+00 9.882148e-01 2.089793e-04 7.168513e-13
9.060000e-08 9.060000e-08 0.000000e+00 9.936022e-01 2.051844e-04 7.189032e-13
9.061000e-08 9.061000e-08 0.000000e+00 9.989897e-01 2.013896e-04 7.209171e-13
9.062000e-08 9.062000e-08 0.000000e+00 1.004400e+00 1.975948e-04 7.228930e-13
9.063000e-08 9.063000e-08 0.000000e+00 1.009800e+00 1.937999e-04 7.248310e-13
9.064000e-08 9.064000e-08 0.000000e+00 1.015200e+00 1.900051e-04 7.267311e-13
9.065000e-08 9.065000e-08 0.000000e+00 1.020500e+00 1.862102e-04 7.285932e-13
9.066000e-08 9.066000e-08 0.000000e+00 1.025900e+00 1.824154e-04 7.304173e-13
9.067000e-08 9.067000e-08 0.000000e+00 1.031300e+00 1.786247e-04 7.322036e-13
9.068000e-08 9.068000e-08 0.000000e+00 1.034900e+00 1.756698e-04 7.339603e-13
9.069000e-08 9.069000e-08 0.000000e+00 1.038600e+00 1.727149e-04 7.356874e-13
9.070000e-08 9.070000e-08 0.000000e+00 1.042200e+00 1.697600e-04 7.373850e-13
9.071000e-08 9.071000e-08 0.000000e+00 1.045800e+00 1.668052e-04 7.390531e-13
9.072000e-08 9.072000e-08 0.000000e+00 1.049500e+00 1.638503e-04 7.406916e-13
9.073000e-08 9.073000e-08 0.000000e+00 1.053100e+00 1.608954e-04 7.423005e-13
9.074000e-08 9.074000e-08 0.000000e+00 1.056700e+00 1.579405e-04 7.438799e-13
9.075000e-08 9.075000e-08 0.000000e+00 1.060300e+00 1.549856e-04 7.454298e-13
9.076000e-08 9.076000e-08 0.000000e+00 1.064000e+00 1.520308e-04 7.469501e-13
9.077000e-08 9.077000e-08 0.000000e+00 1.067600e+00 1.490759e-04 7.484408e-13
9.078000e-08 9.078000e-08 0.000000e+00 1.071200e+00 1.461210e-04 7.499021e-13
9.079000e-08 9.079000e-08 0.000000e+00 1.074900e+00 1.431661e-04 7.513337e-13
9.080000e-08 9.080000e-08 0.000000e+00 1.078500e+00 1.402112e-04 7.527358e-13
9.081000e-08 9.081000e-08 0.000000e+00 1.082100e+00 1.372564e-04 7.541084e-13
9.082000e-08 9.082000e-08 0.000000e+00 1.085800e+00 1.343015e-04 7.554514e-13
9.083000e-08 9.083000e-08 0.000000e+00 1.088100e+00 1.321457e-04 7.567729e-13
9.084000e-08 9.084000e-08 0.000000e+00 1.090300e+00 1.300062e-04 7.580729e-13
9.085000e-08 9.085000e-08 0.000000e+00 1.092600e+00 1.278667e-04 7.593516e-13
9.086000e-08 9.086000e-08 0.000000e+00 1.094900e+00 1.257272e-04 7.606089e-13
9.087000e-08 9.087000e-08 0.000000e+00 1.097200e+00 1.235878e-04 7.618447e-13
9.088000e-08 9.088000e-08 0.000000e+00 1.099500e+00 1.214483e-04 7.630592e-13
9.089000e-08 9.089000e-08 0.000000e+00 1.101700e+00 1.193089e-04 7.642523e-13
9.090000e-08 9.090000e-08 0.000000e+00 1.104000e+00 1.171694e-04 7.654240e-13
9.091000e-08 9.091000e-08 0.000000e+00 1.106300e+00 1.150300e-04 7.665743e-13
9.092000e-08 9.092000e-08 0.000000e+00 1.108600e+00 1.128905e-04 7.677032e-13
9.093000e-08 9.093000e-08 0.000000e+00 1.110900e+00 1.107510e-04 7.688107e-13
9.094000e-08 9.094000e-08 0.000000e+00 1.113200e+00 1.086115e-04 7.698968e-13
9.095000e-08 9.095000e-08 0.000000e+00 1.115400e+00 1.064722e-04 7.709616e-13
9.096000e-08 9.096000e-08 0.000000e+00 1.117700e+00 1.043327e-04 7.720049e-13
9.097000e-08 9.097000e-08 0.000000e+00 1.120000e+00 1.021932e-04 7.730268e-13
9.098000e-08 9.098000e-08 0.000000e+00 1.122300e+00 1.000537e-04 7.740274e-13
9.099000e-08 9.099000e-08 0.000000e+00 1.124600e+00 9.791424e-05 7.750065e-13
9.100000e-08 9.100000e-08 0.000000e+00 1.126800e+00 9.577476e-05 7.759642e-13
9.101000e-08 9.101000e-08 0.000000e+00 1.129100e+00 9.363528e-05 7.769006e-13
9.102000e-08 9.102000e-08 0.000000e+00 1.131000e+00 9.186000e-05 7.778192e-13
9.103000e-08 9.103000e-08 0.000000e+00 1.132300e+00 9.054492e-05 7.787246e-13
9.104000e-08 9.104000e-08 0.000000e+00 1.133600e+00 8.922984e-05 7.796169e-13
9.105000e-08 9.105000e-08 0.000000e+00 1.134900e+00 8.791476e-05 7.804961e-13
9.106000e-08 9.106000e-08 0.000000e+00 1.136200e+00 8.659968e-05 7.813621e-13
9.107000e-08 9.107000e-08 0.000000e+00 1.137500e+00 8.528460e-05 7.822149e-13
9.108000e-08 9.108000e-08 0.000000e+00 1.138800e+00 8.396952e-05 7.830546e-13
9.109000e-08 9.109000e-08 0.000000e+00 1.140000e+00 8.265444e-05 7.838812e-13
9.110000e-08 9.110000e-08 0.000000e+00 1.141300e+00 8.133936e-05 7.846946e-13
9.111000e-08 9.111000e-08 0.000000e+00 1.142600e+00 8.002428e-05 7.854948e-13
9.112000e-08 9.112000e-08 0.000000e+00 1.143900e+00 7.870920e-05 7.862819e-13
9.113000e-08 9.113000e-08 0.000000e+00 1.145200e+00 7.739400e-05 7.870558e-13
9.114000e-08 9.114000e-08 0.000000e+00 1.146500e+00 7.607892e-05 7.878166e-13
9.115000e-08 9.115000e-08 0.000000e+00 1.147800e+00 7.476384e-05 7.885643e-13
9.116000e-08 9.116000e-08 0.000000e+00 1.149100e+00 7.344876e-05 7.892988e-13
9.117000e-08 9.117000e-08 0.000000e+00 1.150400e+00 7.213368e-05 7.900201e-13
9.118000e-08 9.118000e-08 0.000000e+00 1.151700e+00 7.081860e-05 7.907283e-13
9.119000e-08 9.119000e-08 0.000000e+00 1.153000e+00 6.950352e-05 7.914233e-13
9.120000e-08 9.120000e-08 0.000000e+00 1.154300e+00 6.818844e-05 7.921052e-13
9.121000e-08 9.121000e-08 0.000000e+00 1.155600e+00 6.687336e-05 7.927739e-13
9.122000e-08 9.122000e-08 0.000000e+00 1.156900e+00 6.555828e-05 7.934295e-13
9.123000e-08 9.123000e-08 0.000000e+00 1.158200e+00 6.424320e-05 7.940719e-13
9.124000e-08 9.124000e-08 0.000000e+00 1.159500e+00 6.292800e-05 7.947012e-13
9.125000e-08 9.125000e-08 0.000000e+00 1.160800e+00 6.161292e-05 7.953174e-13
9.126000e-08 9.126000e-08 0.000000e+00 1.162100e+00 6.029784e-05 7.959203e-13
9.127000e-08 9.127000e-08 0.000000e+00 1.163100e+00 5.924124e-05 7.965127e-13
9.128000e-08 9.128000e-08 0.000000e+00 1.163800e+00 5.853696e-05 7.970981e-13
9.129000e-08 9.129000e-08 0.000000e+00 1.164400e+00 5.783268e-05 7.976764e-13
9.130000e-08 9.130000e-08 0.000000e+00 1.165100e+00 5.712840e-05 7.982477e-13
9.131000e-08 9.131000e-08 0.000000e+00 1.165700e+00 5.642412e-05 7.988120e-13
9.132000e-08 9.132000e-08 0.000000e+00 1.166400e+00 5.571984e-05 7.993692e-13
9.133000e-08 9.133000e-08 0.000000e+00 1.167000e+00 5.501556e-05 7.999193e-13
9.134000e-08 9.134000e-08 0.000000e+00 1.167700e+00 5.431128e-05 8.004624e-13
9.135000e-08 9.135000e-08 0.000000e+00 1.168300e+00 5.360700e-05 8.009985e-13
9.136000e-08 9.136000e-08 0.000000e+00 1.169000e+00 5.290272e-05 8.015275e-13
9.137000e-08 9.137000e-08 0.000000e+00 1.169700e+00 5.219844e-05 8.020495e-13
9.138000e-08 9.138000e-08 0.000000e+00 1.170300e+00 5.149416e-05 8.025645e-13
9.139000e-08 9.139000e-08 0.000000e+00 1.171000e+00 5.078988e-05 8.030724e-13
9.140000e-08 9.140000e-08 0.000000e+00 1.171600e+00 5.008560e-05 8.035732e-13
9.141000e-08 9.141000e-08 0.000000e+00 1.172300e+00 4.938132e-05 8.040670e-13
9.142000e-08 9.142000e-08 0.000000e+00 1.172900e+00 4.867704e-05 8.045538e-13
9.143000e-08 9.143000e-08 0.000000e+00 1.173600e+00 4.797276e-05 8.050335e-13
9.144000e-08 9.144000e-08 0.000000e+00 1.174200e+00 4.726848e-05 8.055062e-13
9.145000e-08 9.145000e-08 0.000000e+00 1.174900e+00 4.656420e-05 8.059719e-13
9.146000e-08 9.146000e-08 0.000000e+00 1.175500e+00 4.585992e-05 8.064305e-13
9.147000e-08 9.147000e-08 0.000000e+00 1.176200e+00 4.515564e-05 8.068820e-13
9.148000e-08 9.148000e-08 0.000000e+00 1.176800e+00 4.445136e-05 8.073265e-13
9.149000e-08 9.149000e-08 0.000000e+00 1.177500e+00 4.374708e-05 8.077640e-13
9.150000e-08 9.150000e-08 0.000000e+00 1.178100e+00 4.304280e-05 8.081944e-13
9.151000e-08 9.151000e-08 0.000000e+00 1.178800e+00 4.233852e-05 8.086178e-13
9.152000e-08 9.152000e-08 0.000000e+00 1.179400e+00 4.163424e-05 8.090341e-13
9.153000e-08 9.153000e-08 0.000000e+00 1.180100e+00 4.092996e-05 8.094434e-13
9.154000e-08 9.154000e-08 0.000000e+00 1.180700e+00 4.022568e-05 8.098457e-13
9.155000e-08 9.155000e-08 0.000000e+00 1.181400e+00 3.952140e-05 8.102409e-13
9.156000e-08 9.156000e-08 0.000000e+00 1.182000e+00 3.881712e-05 8.106291e-13
9.157000e-08 9.157000e-08 0.000000e+00 1.182700e+00 3.811284e-05 8.110102e-13
9.158000e-08 9.158000e-08 0.000000e+00 1.183000e+00 3.778728e-05 8.113881e-13
9.159000e-08 9.159000e-08 0.000000e+00 1.183300e+00 3.747216e-05 8.117628e-13
9.160000e-08 9.160000e-08 0.000000e+00 1.183600e+00 3.715704e-05 8.121344e-13
9.161000e-08 9.161000e-08 0.000000e+00 1.183800e+00 3.684192e-05 8.125028e-13
9.162000e-08 9.162000e-08 0.000000e+00 1.184100e+00 3.652680e-05 8.128681e-13
9.163000e-08 9.163000e-08 0.000000e+00 1.184400e+00 3.621168e-05 8.132302e-13
9.164000e-08 9.164000e-08 0.000000e+00 1.184700e+00 3.589656e-05 8.135892e-13
9.165000e-08 9.165000e-08 0.000000e+00 1.185000e+00 3.558132e-05 8.139450e-13
9.166000e-08 9.166000e-08 0.000000e+00 1.185300e+00 3.526620e-05 8.142976e-13
9.167000e-08 9.167000e-08 0.000000e+00 1.185600e+00 3.495108e-05 8.146471e-13
9.168000e-08 9.168000e-08 0.000000e+00 1.185800e+00 3.463596e-05 8.149935e-13
9.169000e-08 9.169000e-08 0.000000e+00 1.186100e+00 3.432084e-05 8.153367e-13
9.170000e-08 9.170000e-08 0.000000e+00 1.186400e+00 3.400572e-05 8.156768e-13
9.171000e-08 9.171000e-08 0.000000e+00 1.186700e+00 3.369060e-05 8.160137e-13
9.172000e-08 9.172000e-08 0.000000e+00 1.187000e+00 3.337536e-05 8.163474e-13
9.173000e-08 9.173000e-08 0.000000e+00 1.187300e+00 3.306024e-05 8.166780e-13
9.174000e-08 9.174000e-08 0.000000e+00 1.187600e+00 3.274512e-05 8.170055e-13
9.175000e-08 9.175000e-08 0.000000e+00 1.187800e+00 3.243000e-05 8.173298e-13
9.176000e-08 9.176000e-08 0.000000e+00 1.188100e+00 3.211488e-05 8.176509e-13
9.177000e-08 9.177000e-08 0.000000e+00 1.188400e+00 3.179976e-05 8.179689e-13
9.178000e-08 9.178000e-08 0.000000e+00 1.188700e+00 3.148464e-05 8.182838e-13
9.179000e-08 9.179000e-08 0.000000e+00 1.189000e+00 3.116952e-05 8.185955e-13
9.180000e-08 9.180000e-08 0.000000e+00 1.189300e+00 3.085428e-05 8.189040e-13
9.181000e-08 9.181000e-08 0.000000e+00 1.189600e+00 3.053916e-05 8.192094e-13
9.182000e-08 9.182000e-08 0.000000e+00 1.189800e+00 3.022404e-05 8.195116e-13
9.183000e-08 9.183000e-08 0.000000e+00 1.190100e+00 2.990892e-05 8.198107e-13
9.184000e-08 9.184000e-08 0.000000e+00 1.190400e+00 2.959380e-05 8.201067e-13
9.185000e-08 9.185000e-08 0.000000e+00 1.190700e+00 2.927868e-05 8.203995e-13
9.186000e-08 9.186000e-08 0.000000e+00 1.191000e+00 2.896356e-05 8.206891e-13
9.187000e-08 9.187000e-08 0.000000e+00 1.191300e+00 2.864832e-05 8.209756e-13
9.188000e-08 9.188000e-08 0.000000e+00 1.191600e+00 2.833320e-05 8.212589e-13
9.189000e-08 9.189000e-08 0.000000e+00 1.191800e+00 2.801808e-05 8.215391e-13
9.190000e-08 9.190000e-08 0.000000e+00 1.192100e+00 2.770296e-05 8.218161e-13
9.191000e-08 9.191000e-08 0.000000e+00 1.192400e+00 2.738784e-05 8.220900e-13
9.192000e-08 9.192000e-08 0.000000e+00 1.192700e+00 2.707272e-05 8.223607e-13
9.193000e-08 9.193000e-08 0.000000e+00 1.193000e+00 2.675760e-05 8.226283e-13
9.194000e-08 9.194000e-08 0.000000e+00 1.193200e+00 2.655324e-05 8.228938e-13
9.195000e-08 9.195000e-08 0.000000e+00 1.193300e+00 2.643336e-05 8.231582e-13
9.196000e-08 9.196000e-08 0.000000e+00 1.193400e+00 2.631348e-05 8.234213e-13
9.197000e-08 9.197000e-08 0.000000e+00 1.193500e+00 2.619360e-05 8.236832e-13
9.198000e-08 9.198000e-08 0.000000e+00 1.193600e+00 2.607360e-05 8.239440e-13
9.199000e-08 9.199000e-08 0.000000e+00 1.193700e+00 2.595372e-05 8.242035e-13
9.200000e-08 9.200000e-08 0.000000e+00 1.193800e+00 2.583384e-05 8.244618e-13
9.201000e-08 9.201000e-08 0.000000e+00 1.193900e+00 2.571384e-05 8.247190e-13
9.202000e-08 9.202000e-08 0.000000e+00 1.194000e+00 2.559396e-05 8.249749e-13
9.203000e-08 9.203000e-08 0.000000e+00 1.194100e+00 2.547408e-05 8.252297e-13
9.204000e-08 9.204000e-08 0.000000e+00 1.194200e+00 2.535408e-05 8.254832e-13
9.205000e-08 9.205000e-08 0.000000e+00 1.194300e+00 2.523420e-05 8.257355e-13
9.206000e-08 9.206000e-08 0.000000e+00 1.194400e+00 2.511432e-05 8.259867e-13
9.207000e-08 9.207000e-08 0.000000e+00 1.194600e+00 2.499444e-05 8.262366e-13
9.208000e-08 9.208000e-08 0.000000e+00 1.194700e+00 2.487444e-05 8.264854e-13
9.209000e-08 9.209000e-08 0.000000e+00 1.194800e+00 2.475456e-05 8.267329e-13
9.210000e-08 9.210000e-08 0.000000e+00 1.194900e+00 2.463468e-05 8.269793e-13
9.211000e-08 9.211000e-08 0.000000e+00 1.195000e+00 2.451468e-05 8.272244e-13
9.212000e-08 9.212000e-08 0.000000e+00 1.195100e+00 2.439480e-05 8.274684e-13
9.213000e-08 9.213000e-08 0.000000e+00 1.195200e+00 2.427492e-05 8.277111e-13
9.214000e-08 9.214000e-08 0.000000e+00 1.195300e+00 2.415492e-05 8.279527e-13
9.215000e-08 9.215000e-08 0.000000e+00 1.195400e+00 2.403504e-05 8.281930e-13
9.216000e-08 9.216000e-08 0.000000e+00 1.195500e+00 2.391516e-05 8.284322e-13
9.217000e-08 9.217000e-08 0.000000e+00 1.195600e+00 2.379528e-05 8.286701e-13
9.218000e-08 9.218000e-08 0.000000e+00 1.195700e+00 2.367528e-05 8.289069e-13
9.219000e-08 9.219000e-08 0.000000e+00 1.195800e+00 2.355540e-05 8.291424e-13
9.220000e-08 9.220000e-08 0.000000e+00 1.195900e+00 2.343552e-05 8.293768e-13
9.221000e-08 9.221000e-08 0.000000e+00 1.196000e+00 2.331552e-05 8.296099e-13
9.222000e-08 9.222000e-08 0.000000e+00 1.196100e+00 2.319564e-05 8.298419e-13
9.223000e-08 9.223000e-08 0.000000e+00 1.196200e+00 2.307576e-05 8.300726e-13
9.224000e-08 9.224000e-08 0.000000e+00 1.196400e+00 2.295588e-05 8.303022e-13
9.225000e-08 9.225000e-08 0.000000e+00 1.196500e+00 2.283588e-05 8.305306e-13
9.226000e-08 9.226000e-08 0.000000e+00 1.196600e+00 2.271600e-05 8.307577e-13
9.227000e-08 9.227000e-08 0.000000e+00 1.196700e+00 2.259612e-05 8.309837e-13
9.228000e-08 9.228000e-08 0.000000e+00 1.196800e+00 2.247612e-05 8.312084e-13
9.229000e-08 9.229000e-08 0.000000e+00 1.196900e+00 2.235624e-05 8.314320e-13
9.230000e-08 9.230000e-08 0.000000e+00 1.197000e+00 2.223636e-05 8.316544e-13
9.231000e-08 9.231000e-08 0.000000e+00 1.197100e+00 2.211636e-05 8.318755e-13
9.232000e-08 9.232000e-08 0.000000e+00 1.197200e+00 2.199648e-05 8.320955e-13
9.233000e-08 9.233000e-08 0.000000e+00 1.197300e+00 2.187660e-05 8.323143e-13
9.234000e-08 9.234000e-08 0.000000e+00 1.197400e+00 2.175672e-05 8.325318e-13
9.235000e-08 9.235000e-08 0.000000e+00 1.197500e+00 2.163672e-05 8.327482e-13
9.236000e-08 9.236000e-08 0.000000e+00 1.197600e+00 2.151684e-05 8.329634e-13
9.237000e-08 9.237000e-08 0.000000e+00 1.197700e+00 2.139696e-05 8.331773e-13
9.238000e-08 9.238000e-08 0.000000e+00 1.197800e+00 2.133060e-05 8.333906e-13
9.239000e-08 9.239000e-08 0.000000e+00 1.197800e+00 2.129568e-05 8.336036e-13
9.240000e-08 9.240000e-08 0.000000e+00 1.197800e+00 2.126076e-05 8.338162e-13
