time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
13.73000n    0.        -91.3819p    30.4606p   60.9200p
13.74000n    0.        -90.7898p    30.2632p   60.5254p
13.75000n    0.        -90.1977p    30.0658p   60.1307p
13.76000n    0.        -89.6056p    29.8684p   59.7360p
13.77000n    0.        -89.0135p    29.6710p   59.3413p
13.78000n    0.        -88.4214p    29.4737p   58.9466p
13.79000n    0.        -87.8293p    29.2763p   58.5519p
13.80000n    0.        -87.2373p    29.0789p   58.1572p
13.81000n    0.        -86.6452p    28.8815p   57.7625p
13.82000n    0.        -86.0531p    28.6841p   57.3678p
13.83000n    0.        -85.4610p    28.4867p   56.9731p
13.84000n    0.        -84.8689p    28.2893p   56.5784p
13.85000n    0.        -84.2768p    28.0919p   56.1837p
13.86000n    0.        -83.6847p    27.8945p   55.7890p
13.87000n    0.        -83.0927p    27.6971p   55.3943p
13.88000n    0.        -82.5006p    27.4997p   54.9996p
13.89000n    0.        -81.9085p    27.3023p   54.6050p
13.90000n    0.        -81.3164p    27.1049p   54.2103p
13.91000n    0.        -80.7243p    26.9075p   53.8156p
13.92000n    0.        -80.1322p    26.7102p   53.4209p
13.93000n    0.        -79.5401p    26.5128p   53.0262p
13.94000n    0.        -78.9481p    26.3154p   52.6315p
13.95000n    0.        -78.3560p    26.1180p   52.2368p
13.96000n    0.        -77.7639p    25.9206p   51.8421p
13.97000n    0.        -77.1718p    25.7232p   51.4474p
13.98000n    0.        -76.5797p    25.5258p   51.0527p
13.99000n    0.        -75.9876p    25.3284p   50.6580p
14.00000n    0.        -75.3955p    25.1310p   50.2633p
14.01000n    0.        -74.8034p    24.9336p   49.8686p
14.02000n    0.        -74.2114p    24.7362p   49.4739p
14.03000n    0.        -73.6193p    24.5388p   49.0792p
14.04000n    0.        -73.0272p    24.3414p   48.6845p
14.05000n    0.        -72.4351p    24.1441p   48.2899p
14.06000n    0.        -71.8430p    23.9467p   47.8952p
14.07000n    0.        -71.2509p    23.7493p   47.5005p
14.08000n    0.        -70.6588p    23.5519p   47.1058p
14.09000n    0.        -70.0668p    23.3545p   46.7111p
14.10000n    0.        -69.4747p    23.1571p   46.3164p
14.11000n    0.        -68.8826p    22.9597p   45.9217p
14.12000n    0.        -68.2905p    22.7623p   45.5270p
14.13000n    0.        -67.6984p    22.5649p   45.1323p
14.14000n    0.        -67.1063p    22.3675p   44.7376p
14.15000n    0.        -66.5142p    22.1701p   44.3429p
14.16000n    0.        -65.9222p    21.9727p   43.9482p
14.17000n    0.        -65.3301p    21.7753p   43.5535p
14.18000n    0.        -64.7380p    21.5779p   43.1588p
14.19000n    0.        -64.1459p    21.3806p   42.7641p
14.20000n    0.        -63.5538p    21.1832p   42.3694p
14.21000n    0.        -62.9617p    20.9858p   41.9748p
14.22000n    0.        -62.3696p    20.7884p   41.5801p
14.23000n    0.        -61.7776p    20.5910p   41.1854p
14.24000n    0.        -61.1855p    20.3936p   40.7907p
14.25000n    0.        -60.5934p    20.1962p   40.3960p
14.26000n    0.        -60.0013p    19.9988p   40.0013p
14.27000n    0.        -59.4092p    19.8014p   39.6066p
14.28000n    0.        -58.8171p    19.6040p   39.2119p
14.29000n    0.        -58.2250p    19.4066p   38.8172p
14.30000n    0.        -57.6329p    19.2092p   38.4225p
14.31000n    0.        -57.0409p    19.0118p   38.0278p
14.32000n    0.        -56.4488p    18.8144p   37.6331p
14.33000n    0.        -55.8567p    18.6171p   37.2384p
14.34000n    0.        -55.2646p    18.4197p   36.8437p
14.35000n    0.        -54.6725p    18.2223p   36.4490p
14.36000n    0.        -54.0804p    18.0249p   36.0544p
14.37000n    0.        -53.4883p    17.8275p   35.6597p
14.38000n    0.        -52.8963p    17.6301p   35.2650p
14.39000n    0.        -52.3042p    17.4327p   34.8703p
14.40000n    0.        -51.7121p    17.2353p   34.4756p
14.41000n    0.        -51.1200p    17.0379p   34.0809p
14.42000n    0.        -50.5279p    16.8405p   33.6862p
14.43000n    0.        -49.9358p    16.6431p   33.2915p
14.44000n    0.        -49.3437p    16.4457p   32.8968p
14.45000n    0.        -48.7517p    16.2483p   32.5021p
14.46000n    0.        -48.1596p    16.0510p   32.1074p
14.47000n    0.        -47.5675p    15.8536p   31.7127p
14.48000n    0.        -46.9754p    15.6562p   31.3180p
14.49000n    0.        -46.3833p    15.4588p   30.9233p
14.50000n    0.        -45.7912p    15.2614p   30.5286p
14.51000n    0.        -45.1991p    15.0640p   30.1339p
14.52000n    0.        -44.6071p    14.8666p   29.7393p
14.53000n    0.        -44.0150p    14.6692p   29.3446p
14.54000n    0.        -43.4229p    14.4718p   28.9499p
14.55000n    0.        -42.8308p    14.2744p   28.5552p
14.56000n    0.        -42.2387p    14.0770p   28.1605p
14.57000n    0.        -41.6466p    13.8796p   27.7658p
14.58000n    0.        -41.0545p    13.6822p   27.3711p
14.59000n    0.        -40.4624p    13.4848p   26.9764p
14.60000n    0.        -39.8704p    13.2875p   26.5817p
14.61000n    0.        -39.2783p    13.0901p   26.1870p
14.62000n    0.        -38.6862p    12.8927p   25.7923p
14.63000n    0.        -38.0941p    12.6953p   25.3976p
14.64000n    0.        -37.5020p    12.4979p   25.0029p
14.65000n    0.        -36.9099p    12.3005p   24.6082p
14.66000n    0.        -36.3178p    12.1031p   24.2135p
14.67000n    0.        -35.7258p    11.9057p   23.8189p
14.68000n    0.        -35.1337p    11.7083p   23.4242p
14.69000n    0.        -34.5416p    11.5109p   23.0295p
14.70000n    0.        -33.9495p    11.3135p   22.6348p
14.71000n    0.        -33.3574p    11.1161p   22.2401p
14.72000n    0.        -32.7653p    10.9187p   21.8454p
14.73000n    0.        -32.1732p    10.7214p   21.4507p
14.74000n    0.        -31.5812p    10.5240p   21.0560p
14.75000n    0.        -30.9891p    10.3266p   20.6613p
14.76000n    0.        -30.3970p    10.1292p   20.2666p
14.77000n    0.        -29.8049p     9.9318p   19.8719p
14.78000n    0.        -29.2128p     9.7344p   19.4772p
14.79000n    0.        -28.6207p     9.5370p   19.0825p
14.80000n    0.        -28.0286p     9.3396p   18.6878p
14.81000n    0.        -27.4365p     9.1422p   18.2931p
14.82000n    0.        -26.8445p     8.9448p   17.8984p
14.83000n    0.        -26.2524p     8.7474p   17.5038p
14.84000n    0.        -25.6603p     8.5500p   17.1091p
14.85000n    0.        -25.0682p     8.3526p   16.7144p
14.86000n    0.        -24.4761p     8.1552p   16.3197p
14.87000n    0.        -23.8840p     7.9579p   15.9250p
14.88000n    0.        -23.2919p     7.7605p   15.5303p
14.89000n    0.        -22.6999p     7.5631p   15.1356p
14.90000n    0.        -22.1078p     7.3657p   14.7409p
14.91000n    0.        -21.5157p     7.1683p   14.3462p
14.92000n    0.        -20.9236p     6.9709p   13.9515p
14.93000n    0.        -20.3315p     6.7735p   13.5568p
14.94000n    0.        -19.7394p     6.5761p   13.1621p
14.95000n    0.        -19.1473p     6.3787p   12.7674p
14.96000n    0.        -18.5553p     6.1813p   12.3727p
14.97000n    0.        -17.9632p     5.9839p   11.9780p
14.98000n    0.        -17.3711p     5.7865p   11.5833p
14.99000n    0.        -16.7790p     5.5891p   11.1887p
15.00000n    0.        -16.1869p     5.3917p   10.7940p
15.01000n    0.        -15.5948p     5.1944p   10.3993p
15.02000n    0.        -15.0027p     4.9970p   10.0046p
15.03000n    0.        -14.4107p     4.7996p    9.6099p
15.04000n    0.        -13.8186p     4.6022p    9.2152p
15.05000n    0.        -13.2265p     4.4048p    8.8205p
15.06000n    0.        -12.6344p     4.2074p    8.4258p
15.07000n    0.        -12.0423p     4.0100p    8.0311p
15.08000n    0.        -11.4502p     3.8126p    7.6364p
15.09000n    0.        -10.8581p     3.6152p    7.2417p
15.10000n    0.        -10.2660p     3.4178p    6.8470p
15.11000n    0.         -9.6740p     3.2204p    6.4523p
15.12000n    0.         -9.0819p     3.0230p    6.0576p
15.13000n    0.         -8.4898p     2.8256p    5.6629p
15.14000n    0.         -7.8977p     2.6283p    5.2683p
15.15000n    0.         -7.3056p     2.4309p    4.8736p
15.16000n    0.         -6.7135p     2.2335p    4.4789p
15.17000n    0.         -6.1214p     2.0361p    4.0842p
15.18000n    0.         -5.5294p     1.8387p    3.6895p
15.19000n    0.         -4.9373p     1.6413p    3.2948p
15.20000n    0.         -4.3452p     1.4439p    2.9001p
15.21000n    0.         -3.7531p     1.2465p    2.5054p
15.22000n    0.         -3.1610p     1.0491p    2.1107p
15.23000n    0.         -2.5689p   851.7174f    1.7160p
15.24000n    0.         -1.9768p   654.3247f    1.3213p
15.25000n    0.         -1.3848p   456.9321f  926.6230f
15.26000n    0.       -792.6688f   259.5394f  531.9294f
15.27000n    0.       -200.5825f    62.1467f  137.2358f
15.28000n    0.        391.5037f  -135.2459f -257.4578f
15.29000n    0.        983.5900f  -332.6386f -652.1514f
15.30000n    0.          1.5757p  -530.0312f   -1.0468p
15.31000n    0.          2.1678p  -727.4239f   -1.4415p
15.32000n    0.          2.7598p  -924.8166f   -1.8362p
15.33000n    0.          3.3519p    -1.1222p   -2.2309p
15.34000n    0.          3.9440p    -1.3196p   -2.6256p
15.35000n    0.          4.5361p    -1.5170p   -3.0203p
15.36000n    0.          5.1282p    -1.7144p   -3.4150p
15.37000n    0.          5.7203p    -1.9118p   -3.8097p
15.38000n    0.          6.3124p    -2.1092p   -4.2044p
15.39000n    0.          6.9045p    -2.3066p   -4.5991p
15.40000n    0.          7.4965p    -2.5040p   -4.9938p
15.41000n    0.          8.0886p    -2.7014p   -5.3885p
15.42000n    0.          8.6807p    -2.8987p   -5.7832p
15.43000n    0.          9.2728p    -3.0961p   -6.1779p
15.44000n    0.          9.8649p    -3.2935p   -6.5726p
15.45000n    0.         10.4570p    -3.4909p   -6.9672p
15.46000n    0.         11.0491p    -3.6883p   -7.3619p
15.47000n    0.         11.6411p    -3.8857p   -7.7566p
15.48000n    0.         12.2332p    -4.0831p   -8.1513p
15.49000n    0.         12.8253p    -4.2805p   -8.5460p
15.50000n    0.         13.4174p    -4.4779p   -8.9407p
15.51000n    0.         14.0095p    -4.6753p   -9.3354p
15.52000n    0.         14.6016p    -4.8727p   -9.7301p
15.53000n    0.         15.1937p    -5.0701p  -10.1248p
15.54000n    0.         15.7857p    -5.2675p  -10.5195p
15.55000n    0.         16.3778p    -5.4648p  -10.9142p
15.56000n    0.         16.9699p    -5.6622p  -11.3089p
15.57000n    0.         17.5620p    -5.8596p  -11.7036p
15.58000n    0.         18.1541p    -6.0570p  -12.0983p
15.59000n    0.         18.7462p    -6.2544p  -12.4930p
15.60000n    0.         19.3383p    -6.4518p  -12.8877p
15.61000n    0.         19.9303p    -6.6492p  -13.2823p
15.62000n    0.         20.5224p    -6.8466p  -13.6770p
15.63000n    0.         21.1145p    -7.0440p  -14.0717p
15.64000n    0.         21.7066p    -7.2414p  -14.4664p
15.65000n    0.         22.2987p    -7.4388p  -14.8611p
15.66000n    0.         22.8908p    -7.6362p  -15.2558p
15.67000n    0.         23.4829p    -7.8336p  -15.6505p
15.68000n    0.         24.0750p    -8.0310p  -16.0452p
15.69000n    0.         24.6670p    -8.2283p  -16.4399p
15.70000n    0.         25.2591p    -8.4257p  -16.8346p
15.71000n    0.         25.8512p    -8.6231p  -17.2293p
15.72000n    0.         26.4433p    -8.8205p  -17.6240p
15.73000n    0.         27.0354p    -9.0179p  -18.0187p
15.74000n    0.         27.6275p    -9.2153p  -18.4134p
15.75000n    0.         28.2196p    -9.4127p  -18.8081p
15.76000n    0.         28.8116p    -9.6101p  -19.2027p
15.77000n    0.         29.4037p    -9.8075p  -19.5974p
15.78000n    0.         29.9958p   -10.0049p  -19.9921p
15.79000n    0.         30.5879p   -10.2023p  -20.3868p
15.80000n    0.         31.1800p   -10.3997p  -20.7815p
15.81000n    0.         31.7721p   -10.5971p  -21.1762p
15.82000n    0.         32.3642p   -10.7944p  -21.5709p
15.83000n    0.         32.9562p   -10.9918p  -21.9656p
15.84000n    0.         33.5483p   -11.1892p  -22.3603p
15.85000n    0.         34.1404p   -11.3866p  -22.7550p
15.86000n    0.         34.7325p   -11.5840p  -23.1497p
15.87000n    0.         35.3246p   -11.7814p  -23.5444p
15.88000n    0.         35.9167p   -11.9788p  -23.9391p
15.89000n    0.         36.5088p   -12.1762p  -24.3338p
15.90000n    0.         37.1009p   -12.3736p  -24.7285p
15.91000n    0.         37.6929p   -12.5710p  -25.1232p
15.92000n    0.         38.2850p   -12.7684p  -25.5178p
15.93000n    0.         38.8771p   -12.9658p  -25.9125p
15.94000n    0.         39.4692p   -13.1632p  -26.3072p
15.95000n    0.         40.0613p   -13.3606p  -26.7019p
15.96000n    0.         40.6534p   -13.5579p  -27.0966p
15.97000n    0.         41.2455p   -13.7553p  -27.4913p
15.98000n    0.         41.8375p   -13.9527p  -27.8860p
15.99000n    0.         42.4296p   -14.1501p  -28.2807p
16.00000n    0.         43.0217p   -14.3475p  -28.6754p
16.01000n    0.         43.6138p   -14.5449p  -29.0701p
16.02000n    0.         44.2059p   -14.7423p  -29.4648p
16.03000n    0.         44.7980p   -14.9397p  -29.8595p
16.04000n    0.         45.3901p   -15.1371p  -30.2542p
16.05000n    0.         45.9821p   -15.3345p  -30.6489p
16.06000n    0.         46.5742p   -15.5319p  -31.0436p
16.07000n    0.         47.1663p   -15.7293p  -31.4383p
16.08000n    0.         47.7584p   -15.9267p  -31.8329p
16.09000n    0.         48.3505p   -16.1241p  -32.2276p
16.10000n    0.         48.9426p   -16.3214p  -32.6223p
16.11000n    0.         49.5347p   -16.5188p  -33.0170p
16.12000n    0.         50.1267p   -16.7162p  -33.4117p
16.13000n    0.         50.7188p   -16.9136p  -33.8064p
16.14000n    0.         51.3109p   -17.1110p  -34.2011p
16.15000n    0.         51.9030p   -17.3084p  -34.5958p
16.16000n    0.         52.4951p   -17.5058p  -34.9905p
16.17000n    0.         53.0872p   -17.7032p  -35.3852p
16.18000n    0.         53.6793p   -17.9006p  -35.7799p
16.19000n    0.         54.2714p   -18.0980p  -36.1746p
16.20000n    0.         54.8634p   -18.2954p  -36.5693p
16.21000n    0.         55.4555p   -18.4928p  -36.9640p
16.22000n    0.         56.0476p   -18.6902p  -37.3587p
16.23000n    0.         56.6397p   -18.8875p  -37.7533p
16.24000n    0.         57.2318p   -19.0849p  -38.1480p
16.25000n    0.         57.8239p   -19.2823p  -38.5427p
16.26000n    0.         58.4160p   -19.4797p  -38.9374p
16.27000n    0.         59.0080p   -19.6771p  -39.3321p
16.28000n    0.         59.6001p   -19.8745p  -39.7268p
16.29000n    0.         60.1922p   -20.0719p  -40.1215p
16.30000n    0.         60.7843p   -20.2693p  -40.5162p
16.31000n    0.         61.3764p   -20.4667p  -40.9109p
16.32000n    0.         61.9685p   -20.6641p  -41.3056p
16.33000n    0.         62.5606p   -20.8615p  -41.7003p
16.34000n    0.         63.1526p   -21.0589p  -42.0950p
16.35000n    0.         63.7447p   -21.2563p  -42.4897p
16.36000n    0.         64.3368p   -21.4537p  -42.8844p
16.37000n    0.         64.9289p   -21.6510p  -43.2791p
16.38000n    0.         65.5210p   -21.8484p  -43.6738p
16.39000n    0.         66.1131p   -22.0458p  -44.0684p
16.40000n    0.         66.7052p   -22.2432p  -44.4631p
16.41000n    0.         67.2972p   -22.4406p  -44.8578p
16.42000n    0.         67.8893p   -22.6380p  -45.2525p
16.43000n    0.         68.4814p   -22.8354p  -45.6472p
16.44000n    0.         69.0735p   -23.0328p  -46.0419p
16.45000n    0.         69.6656p   -23.2302p  -46.4366p
16.46000n    0.         70.2577p   -23.4276p  -46.8313p
16.47000n    0.         70.8498p   -23.6250p  -47.2260p
16.48000n    0.         71.4419p   -23.8224p  -47.6207p
16.49000n    0.         72.0339p   -24.0198p  -48.0154p
16.50000n    0.         72.6260p   -24.2172p  -48.4101p
16.51000n    0.         73.2181p   -24.4145p  -48.8048p
16.52000n    0.         73.8102p   -24.6119p  -49.1995p
16.53000n    0.         74.4023p   -24.8093p  -49.5942p
16.54000n    0.         74.9944p   -25.0067p  -49.9888p
16.55000n    0.         75.5865p   -25.2041p  -50.3835p
16.56000n    0.         76.1785p   -25.4015p  -50.7782p
16.57000n    0.         76.7706p   -25.5989p  -51.1729p
16.58000n    0.         77.3627p   -25.7963p  -51.5676p
16.59000n    0.         77.9548p   -25.9937p  -51.9623p
16.60000n    0.         78.5469p   -26.1911p  -52.3570p
16.61000n    0.         79.1390p   -26.3885p  -52.7517p
16.62000n    0.         79.7311p   -26.5859p  -53.1464p
16.63000n    0.         80.3231p   -26.7833p  -53.5411p
16.64000n    0.         80.9152p   -26.9806p  -53.9358p
16.65000n    0.         81.5073p   -27.1780p  -54.3305p
16.66000n    0.         82.0994p   -27.3754p  -54.7252p
16.67000n    0.         82.6915p   -27.5728p  -55.1199p
16.68000n    0.         83.2836p   -27.7702p  -55.5146p
16.69000n    0.         83.8757p   -27.9676p  -55.9093p
16.70000n    0.         84.4678p   -28.1650p  -56.3039p
16.71000n    0.         85.0598p   -28.3624p  -56.6986p
16.72000n    0.         85.6519p   -28.5598p  -57.0933p
16.73000n    0.         86.2440p   -28.7572p  -57.4880p
16.74000n    0.         86.8361p   -28.9546p  -57.8827p
16.75000n    0.         87.4282p   -29.1520p  -58.2774p
16.76000n    0.         88.0203p   -29.3494p  -58.6721p
16.77000n    0.         88.6124p   -29.5468p  -59.0668p
16.78000n    0.         89.2044p   -29.7441p  -59.4615p
16.79000n    0.         89.7965p   -29.9415p  -59.8562p
16.80000n    0.         90.3886p   -30.1389p  -60.2509p
16.81000n    0.         90.9807p   -30.3363p  -60.6456p
16.82000n    0.         91.5728p   -30.5337p  -61.0403p
16.83000n    0.         92.1649p   -30.7311p  -61.4350p
16.84000n    0.         92.7570p   -30.9285p  -61.8297p
16.85000n    0.         93.3490p   -31.1259p  -62.2244p
16.86000n    0.         93.9411p   -31.3233p  -62.6190p
16.87000n    0.         94.5332p   -31.5207p  -63.0137p
16.88000n    0.         95.1253p   -31.7181p  -63.4084p
16.89000n    0.         95.7174p   -31.9155p  -63.8031p
16.90000n    0.         96.3095p   -32.1129p  -64.1978p
16.91000n    0.         96.9016p   -32.3102p  -64.5925p
16.92000n    0.         97.4936p   -32.5076p  -64.9872p
16.93000n    0.         98.0857p   -32.7050p  -65.3819p
16.94000n    0.         98.6778p   -32.9024p  -65.7766p
16.95000n    0.         99.2699p   -33.0998p  -66.1713p
16.96000n    0.         99.8620p   -33.2972p  -66.5660p
16.97000n    0.        100.4541p   -33.4946p  -66.9607p
16.98000n    0.        100.0761p   -33.3686p  -66.7087p
16.99000n    0.         99.4117p   -33.1471p  -66.2658p
17.00000n    0.         98.7472p   -32.9256p  -65.8229p
17.01000n    0.         98.0828p   -32.7041p  -65.3799p
17.02000n    0.         97.4184p   -32.4825p  -64.9370p
17.03000n    0.         96.7539p   -32.2610p  -64.4941p
17.04000n    0.         96.0895p   -32.0395p  -64.0512p
17.05000n    0.         95.4251p   -31.8180p  -63.6083p
17.06000n    0.         94.7606p   -31.5965p  -63.1653p
17.07000n    0.         94.0962p   -31.3750p  -62.7224p
17.08000n    0.         93.4318p   -31.1535p  -62.2795p
17.09000n    0.         92.7673p   -30.9320p  -61.8366p
17.10000n    0.         92.1029p   -30.7104p  -61.3936p
17.11000n    0.         91.4384p   -30.4889p  -60.9507p
17.12000n    0.         90.7740p   -30.2674p  -60.5078p
17.13000n    0.         90.1096p   -30.0459p  -60.0649p
17.14000n    0.         89.4451p   -29.8244p  -59.6220p
17.15000n    0.         88.7807p   -29.6029p  -59.1790p
17.16000n    0.         88.1163p   -29.3814p  -58.7361p
17.17000n    0.         87.4518p   -29.1599p  -58.2932p
17.18000n    0.         86.7874p   -28.9383p  -57.8503p
17.19000n    0.         86.1230p   -28.7168p  -57.4073p
17.20000n    0.         85.4585p   -28.4953p  -56.9644p
17.21000n    0.         84.7941p   -28.2738p  -56.5215p
17.22000n    0.         84.1297p   -28.0523p  -56.0786p
17.23000n    0.         83.4652p   -27.8308p  -55.6356p
17.24000n    0.         82.8008p   -27.6093p  -55.1927p
17.25000n    0.         82.1364p   -27.3878p  -54.7498p
17.26000n    0.         81.4719p   -27.1662p  -54.3069p
17.27000n    0.         80.8075p   -26.9447p  -53.8640p
17.28000n    0.         80.1430p   -26.7232p  -53.4210p
17.29000n    0.         79.4786p   -26.5017p  -52.9781p
17.30000n    0.         78.8142p   -26.2802p  -52.5352p
17.31000n    0.         78.1497p   -26.0587p  -52.0923p
17.32000n    0.         77.4853p   -25.8372p  -51.6493p
17.33000n    0.         76.8209p   -25.6156p  -51.2064p
17.34000n    0.         76.1564p   -25.3941p  -50.7635p
17.35000n    0.         75.4920p   -25.1726p  -50.3206p
17.36000n    0.         74.8276p   -24.9511p  -49.8777p
17.37000n    0.         74.1631p   -24.7296p  -49.4347p
17.38000n    0.         73.4987p   -24.5081p  -48.9918p
17.39000n    0.         72.8343p   -24.2866p  -48.5489p
17.40000n    0.         72.1698p   -24.0651p  -48.1060p
17.41000n    0.         71.5054p   -23.8435p  -47.6630p
17.42000n    0.         70.8410p   -23.6220p  -47.2201p
17.43000n    0.         70.1765p   -23.4005p  -46.7772p
17.44000n    0.         69.5121p   -23.1790p  -46.3343p
17.45000n    0.         68.8477p   -22.9575p  -45.8914p
17.46000n    0.         68.1832p   -22.7360p  -45.4484p
17.47000n    0.         67.5188p   -22.5145p  -45.0055p
17.48000n    0.         66.8543p   -22.2930p  -44.5626p
17.49000n    0.         66.1899p   -22.0714p  -44.1197p
17.50000n    0.         65.5255p   -21.8499p  -43.6767p
17.51000n    0.         64.8610p   -21.6284p  -43.2338p
17.52000n    0.         64.1966p   -21.4069p  -42.7909p
17.53000n    0.         63.5322p   -21.1854p  -42.3480p
17.54000n    0.         62.8677p   -20.9639p  -41.9051p
17.55000n    0.         62.2033p   -20.7424p  -41.4621p
17.56000n    0.         61.5389p   -20.5209p  -41.0192p
17.57000n    0.         60.8744p   -20.2993p  -40.5763p
17.58000n    0.         60.2100p   -20.0778p  -40.1334p
17.59000n    0.         59.5456p   -19.8563p  -39.6904p
17.60000n    0.         58.8811p   -19.6348p  -39.2475p
17.61000n    0.         58.2167p   -19.4133p  -38.8046p
17.62000n    0.         57.5523p   -19.1918p  -38.3617p
17.63000n    0.         56.8878p   -18.9703p  -37.9187p
17.64000n    0.         56.2234p   -18.7488p  -37.4758p
17.65000n    0.         55.5589p   -18.5272p  -37.0329p
17.66000n    0.         54.8945p   -18.3057p  -36.5900p
17.67000n    0.         54.2301p   -18.0842p  -36.1471p
17.68000n    0.         53.5656p   -17.8627p  -35.7041p
17.69000n    0.         52.9012p   -17.6412p  -35.2612p
17.70000n    0.         52.2368p   -17.4197p  -34.8183p
17.71000n    0.         51.5723p   -17.1982p  -34.3754p
17.72000n    0.         50.9079p   -16.9767p  -33.9324p
17.73000n    0.         50.2435p   -16.7551p  -33.4895p
17.74000n    0.         49.5790p   -16.5336p  -33.0466p
17.75000n    0.         48.9146p   -16.3121p  -32.6037p
17.76000n    0.         48.2502p   -16.0906p  -32.1608p
17.77000n    0.         47.5857p   -15.8691p  -31.7178p
17.78000n    0.         46.9213p   -15.6476p  -31.2749p
17.79000n    0.         46.2569p   -15.4261p  -30.8320p
17.80000n    0.         45.5924p   -15.2046p  -30.3891p
17.81000n    0.         44.9280p   -14.9830p  -29.9461p
17.82000n    0.         44.2635p   -14.7615p  -29.5032p
17.83000n    0.         43.5991p   -14.5400p  -29.0603p
17.84000n    0.         42.9347p   -14.3185p  -28.6174p
17.85000n    0.         42.2702p   -14.0970p  -28.1745p
17.86000n    0.         41.6058p   -13.8755p  -27.7315p
17.87000n    0.         40.9414p   -13.6540p  -27.2886p
17.88000n    0.         40.2769p   -13.4325p  -26.8457p
17.89000n    0.         39.6125p   -13.2109p  -26.4028p
17.90000n    0.         38.9481p   -12.9894p  -25.9598p
17.91000n    0.         38.2836p   -12.7679p  -25.5169p
17.92000n    0.         37.6192p   -12.5464p  -25.0740p
17.93000n    0.         36.9548p   -12.3249p  -24.6311p
17.94000n    0.         36.2903p   -12.1034p  -24.1882p
17.95000n    0.         35.6259p   -11.8819p  -23.7452p
17.96000n    0.         34.9615p   -11.6603p  -23.3023p
17.97000n    0.         34.2970p   -11.4388p  -22.8594p
17.98000n    0.         33.6326p   -11.2173p  -22.4165p
17.99000n    0.         32.9682p   -10.9958p  -21.9735p
18.00000n    0.         32.3037p   -10.7743p  -21.5306p
18.01000n    0.         31.6393p   -10.5528p  -21.0877p
18.02000n    0.         30.9748p   -10.3313p  -20.6448p
18.03000n    0.         30.3104p   -10.1098p  -20.2018p
18.04000n    0.         29.6460p    -9.8882p  -19.7589p
18.05000n    0.         28.9815p    -9.6667p  -19.3160p
18.06000n    0.         28.3171p    -9.4452p  -18.8731p
18.07000n    0.         27.6527p    -9.2237p  -18.4302p
18.08000n    0.         26.9882p    -9.0022p  -17.9872p
18.09000n    0.         26.3238p    -8.7807p  -17.5443p
18.10000n    0.         25.6594p    -8.5592p  -17.1014p
18.11000n    0.         24.9949p    -8.3377p  -16.6585p
18.12000n    0.         24.3305p    -8.1161p  -16.2155p
18.13000n    0.         23.6661p    -7.8946p  -15.7726p
18.14000n    0.         23.0016p    -7.6731p  -15.3297p
18.15000n    0.         22.3372p    -7.4516p  -14.8868p
18.16000n    0.         21.6728p    -7.2301p  -14.4439p
18.17000n    0.         21.0083p    -7.0086p  -14.0009p
18.18000n    0.         20.3439p    -6.7871p  -13.5580p
18.19000n    0.         19.6794p    -6.5656p  -13.1151p
18.20000n    0.         19.0150p    -6.3440p  -12.6722p
18.21000n    0.         18.3506p    -6.1225p  -12.2292p
18.22000n    0.         17.6861p    -5.9010p  -11.7863p
18.23000n    0.         17.0217p    -5.6795p  -11.3434p
18.24000n    0.         16.3573p    -5.4580p  -10.9005p
18.25000n    0.         15.6928p    -5.2365p  -10.4576p
18.26000n    0.         15.0284p    -5.0150p  -10.0146p
18.27000n    0.         14.3640p    -4.7935p   -9.5717p
18.28000n    0.         13.6995p    -4.5719p   -9.1288p
18.29000n    0.         13.0351p    -4.3504p   -8.6859p
18.30000n    0.         12.3707p    -4.1289p   -8.2429p
18.31000n    0.         11.7062p    -3.9074p   -7.8000p
18.32000n    0.         11.0418p    -3.6859p   -7.3571p
18.33000n    0.         10.3774p    -3.4644p   -6.9142p
18.34000n    0.          9.7129p    -3.2429p   -6.4713p
18.35000n    0.          9.0485p    -3.0214p   -6.0283p
18.36000n    0.          8.3840p    -2.7998p   -5.5854p
18.37000n    0.          7.7196p    -2.5783p   -5.1425p
18.38000n    0.          7.0552p    -2.3568p   -4.6996p
18.39000n    0.          6.3907p    -2.1353p   -4.2566p
18.40000n    0.          5.7263p    -1.9138p   -3.8137p
18.41000n    0.          5.0619p    -1.6923p   -3.3708p
18.42000n    0.          4.3974p    -1.4708p   -2.9279p
18.43000n    0.          3.7330p    -1.2493p   -2.4850p
18.44000n    0.          3.0686p    -1.0277p   -2.0420p
18.45000n    0.          2.4041p  -806.2258f   -1.5991p
18.46000n    0.          1.7397p  -584.7131f   -1.1562p
18.47000n    0.          1.0753p  -363.2004f -713.2608f
18.48000n    0.        410.8260f  -141.6877f -270.3383f
18.49000n    0.       -253.6092f    79.8250f  172.5842f
18.50000n    0.       -918.0444f   301.3377f  615.5066f
18.51000n    0.         -1.5825p   522.8505f    1.0584p
18.52000n    0.         -2.2469p   744.3632f    1.5014p
18.53000n    0.         -2.9113p   965.8759f    1.9443p
18.54000n    0.         -3.5758p     1.1874p    2.3872p
18.55000n    0.         -4.2402p     1.4089p    2.8301p
18.56000n    0.         -4.9047p     1.6304p    3.2730p
18.57000n    0.         -5.5691p     1.8519p    3.7160p
18.58000n    0.         -6.2335p     2.0734p    4.1589p
