time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -4.7245f
185.00000n    0.         1.2000     1.0242p
185.10000n    0.         1.2000     1.0387p
185.20000n    0.         1.2000     1.0532p
185.30000n    0.         1.2000     1.0678p
185.40000n    0.         1.2000     1.0823p
185.50000n    0.         1.2000     1.0969p
185.60000n    0.         1.2000     1.1114p
185.70000n    0.         1.2000     1.1260p
185.80000n    0.         1.2000     1.1405p
185.90000n    0.         1.2000     1.1550p
186.00000n    0.         1.2000     1.1696p
186.10000n    0.         1.2000     1.1841p
186.20000n    0.         1.2000     1.1987p
186.30000n    0.         1.2000     1.2132p
186.40000n    0.         1.2000     1.2277p
186.50000n    0.         1.2000     1.2423p
186.60000n    0.         1.2000     1.2568p
186.70000n    0.         1.2000     1.2714p
186.80000n    0.         1.2000     1.2859p
186.90000n    0.         1.2000     1.3005p
187.00000n    0.         1.2000     1.3150p
187.10000n    0.         1.2000     1.3295p
187.20000n    0.         1.2000     1.3441p
187.30000n    0.         1.2000     1.3586p
187.40000n    0.         1.2000     1.3732p
187.50000n    0.         1.2000     1.3877p
187.60000n    0.         1.2000     1.4023p
187.70000n    0.         1.2000     1.4168p
187.80000n    0.         1.2000     1.4313p
187.90000n    0.         1.2000     1.4459p
188.00000n    0.         1.2000     1.4604p
188.10000n    0.         1.2000     1.4750p
188.20000n    0.         1.2000     1.4895p
188.30000n    0.         1.2000     1.5041p
188.40000n    0.         1.2000     1.5186p
188.50000n    0.         1.2000     1.5331p
188.60000n    0.         1.2000     1.5477p
188.70000n    0.         1.2000     1.5622p
188.80000n    0.         1.2000     1.5768p
188.90000n    0.         1.2000     1.5913p
189.00000n    0.         1.2000     1.6059p
189.10000n    0.         1.2000     1.6204p
189.20000n    0.         1.2000     1.6349p
189.30000n    0.         1.2000     1.6495p
189.40000n    0.         1.2000     1.6640p
189.50000n    0.         1.2000     1.6786p
189.60000n    0.         1.2000     1.6931p
189.70000n    0.         1.2000     1.7077p
189.80000n    0.         1.2000     1.7222p
189.90000n    0.         1.2000     1.7367p
190.00000n    0.         1.2000     1.7513p
190.10000n    0.         1.2000     1.7658p
190.20000n    0.         1.2000     1.7804p
190.30000n    0.         1.2000     1.7949p
190.40000n    0.         1.2000     1.8094p
190.50000n    0.         1.2000     1.7846p
190.60000n    0.         1.2000     1.7466p
190.70000n    0.         1.2000     1.7087p
190.80000n    0.         1.2000     1.6707p
190.90000n    0.         1.2000     1.6327p
191.00000n    0.         1.2000     1.5948p
191.10000n    0.         1.2000     1.5568p
191.20000n    0.         1.2000     1.5188p
191.30000n    0.         1.2000     1.4808p
191.40000n    0.         1.2000     1.4429p
191.50000n    0.         1.2000     1.4049p
191.60000n    0.         1.2000     1.3669p
191.70000n    0.         1.2000     1.3290p
191.80000n    0.         1.2000     1.2910p
191.90000n    0.         1.2000     1.2530p
192.00000n    0.         1.2000     1.2151p
192.10000n    0.         1.2000     1.1771p
192.20000n    0.         1.2000     1.1391p
192.30000n    0.         1.2000     1.1011p
192.40000n    0.         1.2000     1.0632p
192.50000n    0.         1.2000     1.0252p
192.60000n    0.         1.2000   987.2414f
192.70000n    0.         1.2000   949.2719f
192.80000n    0.         1.2000   911.3024f
192.90000n    0.         1.2000   873.3330f
193.00000n    0.         1.2000   835.3635f
193.10000n    0.         1.2000   797.3940f
193.20000n    0.         1.2000   759.4246f
193.30000n    0.         1.2000   721.4551f
193.40000n    0.         1.2000   683.4857f
193.50000n    0.         1.2000   645.5162f
193.60000n    0.         1.2000   607.5467f
193.70000n    0.         1.2000   569.5773f
193.80000n    0.         1.2000   531.6078f
193.90000n    0.         1.2000   493.6383f
194.00000n    0.         1.2000   455.6689f
194.10000n    0.         1.2000   417.6994f
194.20000n    0.         1.2000   379.7300f
194.30000n    0.         1.2000   341.7605f
194.40000n    0.         1.2000   303.7910f
194.50000n    0.         1.2000   265.8216f
194.60000n    0.         1.2000   227.8521f
194.70000n    0.         1.2000   189.8826f
194.80000n    0.         1.2000   151.9132f
194.90000n    0.         1.2000   113.9437f
195.00000n    0.         1.2000    75.9743f
195.10000n    0.         1.2000    38.0048f
195.20000n    0.         1.2000    35.3311a
195.30000n    0.         1.2000   -37.9341f
195.40000n    0.         1.2000   -75.9036f
195.50000n    0.         1.2000  -113.8731f
195.60000n    0.         1.2000  -151.8425f
195.70000n    0.         1.2000  -189.8120f
195.80000n    0.         1.2000  -227.7814f
195.90000n    0.         1.2000  -265.7509f
196.00000n    0.         1.2000  -303.7204f
196.10000n    0.         1.2000  -341.6898f
196.20000n    0.         1.2000  -379.6593f
196.30000n    0.         1.2000  -417.6288f
196.40000n    0.         1.2000  -455.5982f
196.50000n    0.         1.2000  -493.5677f
196.60000n    0.         1.2000  -531.5371f
196.70000n    0.         1.2000  -569.5066f
196.80000n    0.         1.2000  -607.4761f
196.90000n    0.         1.2000  -645.4455f
197.00000n    0.         1.2000  -683.4150f
197.10000n    0.         1.2000  -721.3845f
197.20000n    0.         1.2000  -759.3539f
197.30000n    0.         1.2000  -797.3234f
197.40000n    0.         1.2000  -835.2928f
197.50000n    0.         1.2000  -873.2623f
197.60000n    0.         1.2000  -911.2318f
197.70000n    0.         1.2000  -949.2012f
197.80000n    0.         1.2000  -987.1707f
197.90000n    0.         1.2000    -1.0251p
198.00000n    0.         1.2000    -1.0631p
198.10000n    0.         1.2000    -1.1011p
198.20000n    0.         1.2000    -1.1390p
198.30000n    0.         1.2000    -1.1770p
198.40000n    0.         1.2000    -1.2150p
198.50000n    0.         1.2000    -1.2530p
198.60000n    0.         1.2000    -1.2909p
198.70000n    0.         1.2000    -1.3289p
198.80000n    0.         1.2000    -1.3669p
198.90000n    0.         1.2000    -1.4048p
199.00000n    0.         1.2000    -1.4428p
199.10000n    0.         1.2000    -1.4808p
199.20000n    0.         1.2000    -1.5187p
199.30000n    0.         1.2000    -1.5567p
199.40000n    0.         1.2000    -1.5947p
199.50000n    0.         1.2000    -1.6327p
199.60000n    0.         1.2000    -1.6706p
199.70000n    0.         1.2000    -1.7086p
199.80000n    0.         1.2000    -1.7466p
