time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
13.41000n    0.       -115.7203p   52.5032p   63.2183p
13.42000n    0.       -103.5797p   46.9953p   56.5857p
13.43000n    0.        -91.4391p   41.4873p   49.9530p
13.44000n    0.        -79.2985p   35.9793p   43.3204p
13.45000n    0.        -67.1579p   30.4714p   36.6877p
13.46000n    0.        -55.0173p   24.9634p   30.0551p
13.47000n    0.        -42.8767p   19.4555p   23.4224p
13.48000n    0.        -30.7361p   13.9475p   16.7898p
13.49000n    0.        -18.5954p    8.4395p   10.1571p
13.50000n    0.         -6.4548p    2.9316p    3.5244p
13.51000n    0.          5.6858p   -2.5764p   -3.1082p
13.52000n    0.         17.8264p   -8.0843p   -9.7409p
13.53000n    0.         29.9670p  -13.5923p  -16.3735p
13.54000n    0.         42.1076p  -19.1002p  -23.0062p
13.55000n    0.         54.2482p  -24.6082p  -29.6388p
13.56000n    0.         66.3888p  -30.1162p  -36.2715p
13.57000n    0.         78.5294p  -35.6241p  -42.9041p
13.58000n    0.         90.6701p  -41.1321p  -49.5368p
13.59000n    0.        102.8107p  -46.6400p  -56.1694p
13.60000n    0.        114.9513p  -52.1480p  -62.8021p
13.61000n    0.        127.0919p  -57.6560p  -69.4347p
13.62000n    0.        139.2325p  -63.1639p  -76.0674p
13.63000n    0.        151.3731p  -68.6719p  -82.7000p
13.64000n    0.        163.5137p  -74.1798p  -89.3327p
13.65000n    0.        175.6543p  -79.6878p  -95.9653p
13.66000n    0.        187.7949p  -85.1957p -102.5980p
13.67000n    0.        199.9356p  -90.7037p -109.2307p
13.68000n    0.        212.0762p  -96.2117p -115.8633p
13.69000n    0.        224.2168p -101.7196p -122.4960p
13.70000n    0.        236.3574p -107.2276p -129.1286p
13.71000n    0.        248.4980p -112.7355p -135.7613p
13.72000n    0.        260.6386p -118.2435p -142.3939p
13.73000n    0.        272.7792p -123.7514p -149.0266p
13.74000n    0.        284.9198p -129.2594p -155.6592p
13.75000n    0.        297.0604p -134.7674p -162.2919p
13.76000n    0.        309.2011p -140.2753p -168.9245p
13.77000n    0.        321.3417p -145.7833p -175.5572p
13.78000n    0.        333.4823p -151.2912p -182.1898p
13.79000n    0.        345.6229p -156.7992p -188.8225p
13.80000n    0.        357.7635p -162.3072p -195.4551p
13.81000n    0.        369.9041p -167.8151p -202.0878p
13.82000n    0.        382.0447p -173.3231p -208.7204p
13.83000n    0.        394.1853p -178.8310p -215.3531p
13.84000n    0.        406.3259p -184.3390p -221.9858p
13.85000n    0.        418.4666p -189.8469p -228.6184p
13.86000n    0.        430.6072p -195.3549p -235.2511p
13.87000n    0.        442.7478p -200.8629p -241.8837p
13.88000n    0.        454.8884p -206.3708p -248.5164p
13.89000n    0.        467.0290p -211.8788p -255.1490p
13.90000n    0.        479.1696p -217.3867p -261.7817p
13.91000n    0.        491.3102p -222.8947p -268.4143p
13.92000n    0.        503.4508p -228.4027p -275.0470p
13.93000n    0.        515.5914p -233.9106p -281.6796p
13.94000n    0.        527.7321p -239.4186p -288.3123p
13.95000n    0.        539.8727p -244.9265p -294.9449p
13.96000n    0.        552.0133p -250.4345p -301.5776p
13.97000n    0.        564.1539p -255.9424p -308.2102p
13.98000n    0.        576.2945p -261.4504p -314.8429p
13.99000n    0.        588.4351p -266.9584p -321.4755p
14.00000n    0.        600.5757p -272.4663p -328.1082p
14.01000n    0.        612.7163p -277.9743p -334.7409p
14.02000n    0.        624.8569p -283.4822p -341.3735p
14.03000n    0.        636.9976p -288.9902p -348.0062p
14.04000n    0.        649.1382p -294.4982p -354.6388p
14.05000n    0.        661.2788p -300.0061p -361.2715p
14.06000n    0.        673.4194p -305.5141p -367.9041p
14.07000n    0.        685.5600p -311.0220p -374.5368p
14.08000n    0.        697.7006p -316.5300p -381.1694p
14.09000n    0.        709.8412p -322.0379p -387.8021p
14.10000n    0.        721.9818p -327.5459p -394.4347p
14.11000n    0.        734.1224p -333.0539p -401.0674p
14.12000n    0.        746.2631p -338.5618p -407.7000p
14.13000n    0.        758.4037p -344.0698p -414.3327p
14.14000n    0.        770.5443p -349.5777p -420.9653p
14.15000n    0.        782.6849p -355.0857p -427.5980p
14.16000n    0.        794.8255p -360.5937p -434.2306p
14.17000n    0.        806.9661p -366.1016p -440.8633p
14.18000n    0.        819.1067p -371.6096p -447.4960p
14.19000n    0.        831.2473p -377.1175p -454.1286p
14.20000n    0.        843.3879p -382.6255p -460.7613p
14.21000n    0.        855.5286p -388.1334p -467.3939p
14.22000n    0.        867.6692p -393.6414p -474.0266p
14.23000n    0.        879.8098p -399.1494p -480.6592p
14.24000n    0.        891.9504p -404.6573p -487.2919p
14.25000n    0.        904.0910p -410.1653p -493.9245p
14.26000n    0.        916.2316p -415.6732p -500.5572p
14.27000n    0.        917.2323p -416.1272p -501.1039p
14.28000n    0.        913.4387p -414.4061p -499.0313p
14.29000n    0.        909.6451p -412.6850p -496.9588p
14.30000n    0.        905.8514p -410.9639p -494.8863p
14.31000n    0.        902.0578p -409.2429p -492.8138p
14.32000n    0.        898.2642p -407.5218p -490.7412p
14.33000n    0.        894.4706p -405.8007p -488.6687p
14.34000n    0.        890.6769p -404.0796p -486.5962p
14.35000n    0.        886.8833p -402.3585p -484.5236p
14.36000n    0.        883.0897p -400.6374p -482.4511p
14.37000n    0.        879.2961p -398.9163p -480.3786p
14.38000n    0.        875.5024p -397.1952p -478.3060p
14.39000n    0.        871.7088p -395.4741p -476.2335p
14.40000n    0.        867.9152p -393.7530p -474.1610p
14.41000n    0.        864.1215p -392.0319p -472.0884p
14.42000n    0.        860.3279p -390.3108p -470.0159p
14.43000n    0.        856.5343p -388.5897p -467.9434p
14.44000n    0.        852.7407p -386.8686p -465.8708p
14.45000n    0.        848.9470p -385.1475p -463.7983p
14.46000n    0.        845.1534p -383.4264p -461.7258p
14.47000n    0.        841.3598p -381.7054p -459.6532p
14.48000n    0.        837.5662p -379.9843p -457.5807p
14.49000n    0.        833.7725p -378.2632p -455.5082p
14.50000n    0.        829.9789p -376.5421p -453.4356p
14.51000n    0.        826.1853p -374.8210p -451.3631p
14.52000n    0.        822.3917p -373.0999p -449.2906p
14.53000n    0.        818.5980p -371.3788p -447.2181p
14.54000n    0.        814.8044p -369.6577p -445.1455p
14.55000n    0.        811.0108p -367.9366p -443.0730p
14.56000n    0.        807.2172p -366.2155p -441.0005p
14.57000n    0.        803.4235p -364.4944p -438.9279p
14.58000n    0.        799.6299p -362.7733p -436.8554p
14.59000n    0.        795.8363p -361.0522p -434.7829p
14.60000n    0.        792.0427p -359.3311p -432.7103p
14.61000n    0.        788.2490p -357.6100p -430.6378p
14.62000n    0.        784.4554p -355.8889p -428.5653p
14.63000n    0.        780.6618p -354.1679p -426.4927p
14.64000n    0.        776.8682p -352.4468p -424.4202p
14.65000n    0.        773.0745p -350.7257p -422.3477p
14.66000n    0.        769.2809p -349.0046p -420.2751p
14.67000n    0.        765.4873p -347.2835p -418.2026p
14.68000n    0.        761.6937p -345.5624p -416.1301p
14.69000n    0.        757.9000p -343.8413p -414.0575p
14.70000n    0.        754.1064p -342.1202p -411.9850p
14.71000n    0.        750.3128p -340.3991p -409.9125p
14.72000n    0.        746.5192p -338.6780p -407.8399p
14.73000n    0.        742.7255p -336.9569p -405.7674p
14.74000n    0.        738.9319p -335.2358p -403.6949p
14.75000n    0.        735.1383p -333.5147p -401.6224p
14.76000n    0.        731.3446p -331.7936p -399.5498p
14.77000n    0.        727.5510p -330.0725p -397.4773p
14.78000n    0.        723.7574p -328.3514p -395.4048p
14.79000n    0.        719.9638p -326.6303p -393.3322p
14.80000n    0.        716.1701p -324.9093p -391.2597p
14.81000n    0.        712.3765p -323.1882p -389.1872p
14.82000n    0.        708.5829p -321.4671p -387.1146p
14.83000n    0.        704.7893p -319.7460p -385.0421p
14.84000n    0.        700.9956p -318.0249p -382.9696p
14.85000n    0.        697.2020p -316.3038p -380.8970p
14.86000n    0.        693.4084p -314.5827p -378.8245p
14.87000n    0.        689.6148p -312.8616p -376.7520p
14.88000n    0.        685.8211p -311.1405p -374.6794p
14.89000n    0.        682.0275p -309.4194p -372.6069p
14.90000n    0.        678.2339p -307.6983p -370.5344p
14.91000n    0.        674.4403p -305.9772p -368.4618p
14.92000n    0.        670.6466p -304.2561p -366.3893p
14.93000n    0.        666.8530p -302.5350p -364.3168p
14.94000n    0.        663.0594p -300.8139p -362.2442p
14.95000n    0.        659.2658p -299.0928p -360.1717p
14.96000n    0.        655.4721p -297.3718p -358.0992p
14.97000n    0.        651.6785p -295.6507p -356.0267p
14.98000n    0.        647.8849p -293.9296p -353.9541p
14.99000n    0.        644.0913p -292.2085p -351.8816p
15.00000n    0.        640.2976p -290.4874p -349.8091p
15.01000n    0.        636.5040p -288.7663p -347.7365p
15.02000n    0.        632.7104p -287.0452p -345.6640p
15.03000n    0.        628.9168p -285.3241p -343.5915p
15.04000n    0.        625.1231p -283.6030p -341.5189p
15.05000n    0.        621.3295p -281.8819p -339.4464p
15.06000n    0.        617.5359p -280.1608p -337.3739p
15.07000n    0.        613.7423p -278.4397p -335.3013p
15.08000n    0.        609.9486p -276.7186p -333.2288p
15.09000n    0.        606.1550p -274.9975p -331.1563p
15.10000n    0.        602.3614p -273.2764p -329.0837p
15.11000n    0.        598.5678p -271.5553p -327.0112p
15.12000n    0.        594.7741p -269.8342p -324.9387p
15.13000n    0.        590.9805p -268.1132p -322.8661p
15.14000n    0.        587.1869p -266.3921p -320.7936p
15.15000n    0.        583.3932p -264.6710p -318.7211p
15.16000n    0.        579.5996p -262.9499p -316.6485p
15.17000n    0.        575.8060p -261.2288p -314.5760p
15.18000n    0.        572.0124p -259.5077p -312.5035p
15.19000n    0.        568.2187p -257.7866p -310.4310p
15.20000n    0.        564.4251p -256.0655p -308.3584p
15.21000n    0.        560.6315p -254.3444p -306.2859p
15.22000n    0.        556.8379p -252.6233p -304.2134p
15.23000n    0.        553.0442p -250.9022p -302.1408p
15.24000n    0.        549.2506p -249.1811p -300.0683p
15.25000n    0.        545.4570p -247.4600p -297.9958p
15.26000n    0.        541.6634p -245.7389p -295.9232p
15.27000n    0.        537.8697p -244.0178p -293.8507p
15.28000n    0.        534.0761p -242.2967p -291.7782p
15.29000n    0.        530.2825p -240.5757p -289.7056p
15.30000n    0.        526.4889p -238.8546p -287.6331p
15.31000n    0.        522.6952p -237.1335p -285.5606p
15.32000n    0.        518.9016p -235.4124p -283.4880p
15.33000n    0.        515.1080p -233.6913p -281.4155p
15.34000n    0.        511.3144p -231.9702p -279.3430p
15.35000n    0.        507.5207p -230.2491p -277.2704p
15.36000n    0.        503.7271p -228.5280p -275.1979p
15.37000n    0.        499.9335p -226.8069p -273.1254p
15.38000n    0.        496.1399p -225.0858p -271.0528p
15.39000n    0.        492.3462p -223.3647p -268.9803p
15.40000n    0.        488.5526p -221.6436p -266.9078p
15.41000n    0.        484.7590p -219.9225p -264.8353p
15.42000n    0.        480.9654p -218.2014p -262.7627p
15.43000n    0.        477.1717p -216.4803p -260.6902p
15.44000n    0.        473.3781p -214.7592p -258.6177p
15.45000n    0.        469.5845p -213.0382p -256.5451p
15.46000n    0.        465.7909p -211.3171p -254.4726p
15.47000n    0.        461.9972p -209.5960p -252.4001p
15.48000n    0.        458.2036p -207.8749p -250.3275p
15.49000n    0.        454.4100p -206.1538p -248.2550p
15.50000n    0.        450.6163p -204.4327p -246.1825p
15.51000n    0.        446.8227p -202.7116p -244.1099p
15.52000n    0.        443.0291p -200.9905p -242.0374p
15.53000n    0.        439.2355p -199.2694p -239.9649p
15.54000n    0.        435.4418p -197.5483p -237.8923p
15.55000n    0.        431.6482p -195.8272p -235.8198p
15.56000n    0.        427.8546p -194.1061p -233.7473p
15.57000n    0.        424.0610p -192.3850p -231.6747p
15.58000n    0.        420.2673p -190.6639p -229.6022p
15.59000n    0.        416.4737p -188.9428p -227.5297p
15.60000n    0.        412.6801p -187.2217p -225.4571p
15.61000n    0.        408.8865p -185.5006p -223.3846p
15.62000n    0.        405.0928p -183.7796p -221.3121p
15.63000n    0.        401.2992p -182.0585p -219.2396p
15.64000n    0.        397.5056p -180.3374p -217.1670p
15.65000n    0.        393.7120p -178.6163p -215.0945p
15.66000n    0.        389.9183p -176.8952p -213.0220p
15.67000n    0.        386.1247p -175.1741p -210.9494p
15.68000n    0.        382.3311p -173.4530p -208.8769p
15.69000n    0.        378.5375p -171.7319p -206.8044p
15.70000n    0.        374.7438p -170.0108p -204.7318p
15.71000n    0.        370.9502p -168.2897p -202.6593p
15.72000n    0.        367.1566p -166.5686p -200.5868p
15.73000n    0.        363.3630p -164.8475p -198.5142p
15.74000n    0.        359.5693p -163.1264p -196.4417p
15.75000n    0.        355.7757p -161.4053p -194.3692p
15.76000n    0.        351.9821p -159.6842p -192.2966p
15.77000n    0.        348.1885p -157.9631p -190.2241p
15.78000n    0.        344.3948p -156.2421p -188.1516p
15.79000n    0.        340.6012p -154.5210p -186.0790p
15.80000n    0.        336.8076p -152.7999p -184.0065p
15.81000n    0.        333.0140p -151.0788p -181.9340p
15.82000n    0.        329.2203p -149.3577p -179.8614p
15.83000n    0.        325.4267p -147.6366p -177.7889p
15.84000n    0.        321.6331p -145.9155p -175.7164p
15.85000n    0.        317.8394p -144.1944p -173.6439p
15.86000n    0.        314.0458p -142.4733p -171.5713p
15.87000n    0.        310.2522p -140.7522p -169.4988p
15.88000n    0.        306.4586p -139.0311p -167.4263p
15.89000n    0.        302.6649p -137.3100p -165.3537p
15.90000n    0.        298.8713p -135.5889p -163.2812p
15.91000n    0.        295.0777p -133.8678p -161.2087p
15.92000n    0.        291.2841p -132.1467p -159.1361p
15.93000n    0.        287.4904p -130.4256p -157.0636p
15.94000n    0.        283.6968p -128.7045p -154.9911p
15.95000n    0.        279.9032p -126.9835p -152.9185p
15.96000n    0.        276.1096p -125.2624p -150.8460p
15.97000n    0.        272.3159p -123.5413p -148.7735p
15.98000n    0.        268.5223p -121.8202p -146.7009p
15.99000n    0.        264.7287p -120.0991p -144.6284p
16.00000n    0.        260.9351p -118.3780p -142.5559p
16.01000n    0.        257.1414p -116.6569p -140.4833p
16.02000n    0.        253.3478p -114.9358p -138.4108p
16.03000n    0.        249.5542p -113.2147p -136.3383p
16.04000n    0.        245.7606p -111.4936p -134.2658p
16.05000n    0.        241.9669p -109.7725p -132.1932p
16.06000n    0.        238.1733p -108.0514p -130.1207p
16.07000n    0.        234.3797p -106.3303p -128.0482p
16.08000n    0.        230.5861p -104.6092p -125.9756p
16.09000n    0.        226.7924p -102.8881p -123.9031p
16.10000n    0.        222.9988p -101.1670p -121.8306p
16.11000n    0.        219.2052p  -99.4460p -119.7580p
16.12000n    0.        215.4116p  -97.7249p -117.6855p
16.13000n    0.        211.6179p  -96.0038p -115.6130p
16.14000n    0.        207.8243p  -94.2827p -113.5404p
16.15000n    0.        204.0307p  -92.5616p -111.4679p
16.16000n    0.        200.2371p  -90.8405p -109.3954p
16.17000n    0.        196.4434p  -89.1194p -107.3228p
16.18000n    0.        192.6498p  -87.3983p -105.2503p
16.19000n    0.        188.8562p  -85.6772p -103.1778p
16.20000n    0.        185.0626p  -83.9561p -101.1052p
16.21000n    0.        181.2689p  -82.2350p  -99.0327p
16.22000n    0.        177.4753p  -80.5139p  -96.9602p
16.23000n    0.        173.6817p  -78.7928p  -94.8876p
16.24000n    0.        169.8880p  -77.0717p  -92.8151p
16.25000n    0.        166.0944p  -75.3506p  -90.7426p
16.26000n    0.        162.3008p  -73.6295p  -88.6701p
16.27000n    0.        158.5072p  -71.9085p  -86.5975p
16.28000n    0.        154.7135p  -70.1874p  -84.5250p
16.29000n    0.        150.9199p  -68.4663p  -82.4525p
16.30000n    0.        147.1263p  -66.7452p  -80.3799p
16.31000n    0.        143.3327p  -65.0241p  -78.3074p
16.32000n    0.        139.5390p  -63.3030p  -76.2349p
16.33000n    0.        135.7454p  -61.5819p  -74.1623p
16.34000n    0.        131.9518p  -59.8608p  -72.0898p
16.35000n    0.        128.1582p  -58.1397p  -70.0173p
16.36000n    0.        124.3645p  -56.4186p  -67.9447p
16.37000n    0.        120.5709p  -54.6975p  -65.8722p
16.38000n    0.        116.7773p  -52.9764p  -63.7997p
16.39000n    0.        112.9837p  -51.2553p  -61.7271p
16.40000n    0.        109.1900p  -49.5342p  -59.6546p
16.41000n    0.        105.3964p  -47.8131p  -57.5821p
16.42000n    0.        101.6028p  -46.0920p  -55.5095p
16.43000n    0.         97.8092p  -44.3709p  -53.4370p
16.44000n    0.         94.0155p  -42.6499p  -51.3645p
16.45000n    0.         90.2219p  -40.9288p  -49.2919p
16.46000n    0.         86.4283p  -39.2077p  -47.2194p
16.47000n    0.         82.6347p  -37.4866p  -45.1469p
16.48000n    0.         78.8410p  -35.7655p  -43.0744p
16.49000n    0.         75.0474p  -34.0444p  -41.0018p
16.50000n    0.         71.2538p  -32.3233p  -38.9293p
16.51000n    0.         67.4602p  -30.6022p  -36.8568p
16.52000n    0.         63.6665p  -28.8811p  -34.7842p
16.53000n    0.         59.8729p  -27.1600p  -32.7117p
16.54000n    0.         56.0793p  -25.4389p  -30.6392p
16.55000n    0.         52.2857p  -23.7178p  -28.5666p
16.56000n    0.         48.4920p  -21.9967p  -26.4941p
16.57000n    0.         44.6984p  -20.2756p  -24.4216p
16.58000n    0.         40.9048p  -18.5545p  -22.3490p
16.59000n    0.         37.1111p  -16.8334p  -20.2765p
16.60000n    0.         33.3175p  -15.1124p  -18.2040p
16.61000n    0.         29.5239p  -13.3913p  -16.1314p
16.62000n    0.         25.7303p  -11.6702p  -14.0589p
16.63000n    0.         21.9366p   -9.9491p  -11.9864p
16.64000n    0.         18.1430p   -8.2280p   -9.9138p
16.65000n    0.         14.3494p   -6.5069p   -7.8413p
16.66000n    0.         10.5558p   -4.7858p   -5.7688p
16.67000n    0.          6.7621p   -3.0647p   -3.6962p
16.68000n    0.          2.9685p   -1.3436p   -1.6237p
16.69000n    0.       -825.1086f  377.4929f  448.8157f
16.70000n    0.         -4.6187p    2.0986p    2.5213p
16.71000n    0.         -8.4124p    3.8197p    4.5939p
16.72000n    0.        -12.2060p    5.5408p    6.6664p
16.73000n    0.        -15.9996p    7.2619p    8.7389p
16.74000n    0.        -19.7932p    8.9830p   10.8115p
16.75000n    0.        -23.5869p   10.7041p   12.8840p
16.76000n    0.        -27.3805p   12.4252p   14.9565p
16.77000n    0.        -31.1741p   14.1462p   17.0291p
16.78000n    0.        -34.9677p   15.8673p   19.1016p
16.79000n    0.        -38.7614p   17.5884p   21.1741p
16.80000n    0.        -42.5550p   19.3095p   23.2467p
16.81000n    0.        -46.3486p   21.0306p   25.3192p
16.82000n    0.        -50.1422p   22.7517p   27.3917p
16.83000n    0.        -53.9359p   24.4728p   29.4643p
16.84000n    0.        -57.7295p   26.1939p   31.5368p
16.85000n    0.        -61.5231p   27.9150p   33.6093p
16.86000n    0.        -65.3167p   29.6361p   35.6819p
16.87000n    0.        -69.1104p   31.3572p   37.7544p
16.88000n    0.        -72.9040p   33.0783p   39.8269p
16.89000n    0.        -76.6976p   34.7994p   41.8995p
16.90000n    0.        -80.4912p   36.5205p   43.9720p
16.91000n    0.        -84.2849p   38.2416p   46.0445p
16.92000n    0.        -88.0785p   39.9627p   48.1170p
16.93000n    0.        -91.8721p   41.6837p   50.1896p
16.94000n    0.        -95.6658p   43.4048p   52.2621p
16.95000n    0.        -99.4594p   45.1259p   54.3346p
16.96000n    0.       -103.2530p   46.8470p   56.4072p
16.97000n    0.       -107.0466p   48.5681p   58.4797p
16.98000n    0.       -110.8403p   50.2892p   60.5522p
16.99000n    0.       -114.6339p   52.0103p   62.6248p
17.00000n    0.       -118.4275p   53.7314p   64.6973p
17.01000n    0.       -122.2211p   55.4525p   66.7698p
17.02000n    0.       -126.0148p   57.1736p   68.8424p
17.03000n    0.       -129.8084p   58.8947p   70.9149p
17.04000n    0.       -133.6020p   60.6158p   72.9874p
17.05000n    0.       -137.3956p   62.3369p   75.0600p
17.06000n    0.       -141.1893p   64.0580p   77.1325p
17.07000n    0.       -144.9829p   65.7791p   79.2050p
17.08000n    0.       -148.7765p   67.5002p   81.2776p
17.09000n    0.       -152.5701p   69.2212p   83.3501p
17.10000n    0.       -156.3638p   70.9423p   85.4226p
17.11000n    0.       -160.1574p   72.6634p   87.4952p
17.12000n    0.       -163.9510p   74.3845p   89.5677p
17.13000n    0.       -167.7446p   76.1056p   91.6402p
17.14000n    0.       -171.5383p   77.8267p   93.7127p
17.15000n    0.       -175.3319p   79.5478p   95.7853p
17.16000n    0.       -179.1255p   81.2689p   97.8578p
17.17000n    0.       -182.9191p   82.9900p   99.9303p
17.18000n    0.       -186.7128p   84.7111p  102.0029p
17.19000n    0.       -190.5064p   86.4322p  104.0754p
17.20000n    0.       -194.3000p   88.1533p  106.1479p
17.21000n    0.       -198.0936p   89.8744p  108.2205p
17.22000n    0.       -201.8873p   91.5955p  110.2930p
17.23000n    0.       -205.6809p   93.3166p  112.3655p
17.24000n    0.       -209.4745p   95.0377p  114.4381p
17.25000n    0.       -213.2681p   96.7588p  116.5106p
17.26000n    0.       -217.0618p   98.4798p  118.5831p
17.27000n    0.       -220.8554p  100.2009p  120.6557p
17.28000n    0.       -224.6490p  101.9220p  122.7282p
17.29000n    0.       -228.4427p  103.6431p  124.8007p
17.30000n    0.       -232.2363p  105.3642p  126.8733p
17.31000n    0.       -236.0299p  107.0853p  128.9458p
17.32000n    0.       -239.8235p  108.8064p  131.0183p
17.33000n    0.       -243.6172p  110.5275p  133.0909p
17.34000n    0.       -247.4108p  112.2486p  135.1634p
17.35000n    0.       -251.2044p  113.9697p  137.2359p
17.36000n    0.       -254.9980p  115.6908p  139.3084p
17.37000n    0.       -258.7917p  117.4119p  141.3810p
17.38000n    0.       -262.5853p  119.1330p  143.4535p
17.39000n    0.       -266.3789p  120.8541p  145.5260p
17.40000n    0.       -270.1725p  122.5752p  147.5986p
17.41000n    0.       -273.9662p  124.2963p  149.6711p
17.42000n    0.       -277.7598p  126.0173p  151.7436p
17.43000n    0.       -281.5534p  127.7384p  153.8162p
17.44000n    0.       -285.3470p  129.4595p  155.8887p
17.45000n    0.       -289.1407p  131.1806p  157.9612p
17.46000n    0.       -292.9343p  132.9017p  160.0338p
17.47000n    0.       -296.7279p  134.6228p  162.1063p
17.48000n    0.       -300.5215p  136.3439p  164.1788p
17.49000n    0.       -304.3152p  138.0650p  166.2514p
17.50000n    0.       -308.1088p  139.7861p  168.3239p
17.51000n    0.       -311.9024p  141.5072p  170.3964p
17.52000n    0.       -315.6960p  143.2283p  172.4690p
17.53000n    0.       -319.4897p  144.9494p  174.5415p
17.54000n    0.       -323.2833p  146.6705p  176.6140p
17.55000n    0.       -327.0769p  148.3916p  178.6865p
17.56000n    0.       -330.8705p  150.1127p  180.7591p
17.57000n    0.       -334.6642p  151.8338p  182.8316p
17.58000n    0.       -338.4578p  153.5549p  184.9041p
17.59000n    0.       -342.2514p  155.2759p  186.9767p
17.60000n    0.       -346.0450p  156.9970p  189.0492p
17.61000n    0.       -349.8387p  158.7181p  191.1217p
17.62000n    0.       -353.6323p  160.4392p  193.1943p
17.63000n    0.       -357.4259p  162.1603p  195.2668p
17.64000n    0.       -361.2195p  163.8814p  197.3393p
17.65000n    0.       -365.0132p  165.6025p  199.4119p
17.66000n    0.       -368.8068p  167.3236p  201.4844p
17.67000n    0.       -372.6004p  169.0447p  203.5569p
17.68000n    0.       -376.3941p  170.7658p  205.6295p
17.69000n    0.       -380.1877p  172.4869p  207.7020p
17.70000n    0.       -383.9813p  174.2080p  209.7745p
17.71000n    0.       -387.7749p  175.9291p  211.8471p
17.72000n    0.       -391.5686p  177.6502p  213.9196p
17.73000n    0.       -395.3622p  179.3713p  215.9921p
17.74000n    0.       -399.1558p  181.0924p  218.0647p
17.75000n    0.       -402.9494p  182.8134p  220.1372p
17.76000n    0.       -406.7431p  184.5345p  222.2097p
17.77000n    0.       -410.5367p  186.2556p  224.2822p
17.78000n    0.       -414.3303p  187.9767p  226.3548p
17.79000n    0.       -418.1239p  189.6978p  228.4273p
17.80000n    0.       -421.9176p  191.4189p  230.4998p
17.81000n    0.       -425.7112p  193.1400p  232.5724p
17.82000n    0.       -429.5048p  194.8611p  234.6449p
17.83000n    0.       -433.2984p  196.5822p  236.7174p
17.84000n    0.       -437.0921p  198.3033p  238.7900p
17.85000n    0.       -440.8857p  200.0244p  240.8625p
17.86000n    0.       -444.6793p  201.7455p  242.9350p
17.87000n    0.       -448.4729p  203.4666p  245.0076p
17.88000n    0.       -452.2666p  205.1877p  247.0801p
17.89000n    0.       -456.0602p  206.9088p  249.1526p
17.90000n    0.       -459.8538p  208.6299p  251.2252p
17.91000n    0.       -463.6474p  210.3509p  253.2977p
17.92000n    0.       -467.4411p  212.0720p  255.3702p
17.93000n    0.       -471.2347p  213.7931p  257.4428p
17.94000n    0.       -475.0283p  215.5142p  259.5153p
17.95000n    0.       -478.8219p  217.2353p  261.5878p
17.96000n    0.       -482.6156p  218.9564p  263.6604p
17.97000n    0.       -486.4092p  220.6775p  265.7329p
17.98000n    0.       -490.2028p  222.3986p  267.8054p
17.99000n    0.       -493.9964p  224.1197p  269.8779p
18.00000n    0.       -497.7901p  225.8408p  271.9505p
18.01000n    0.       -501.5837p  227.5619p  274.0230p
18.02000n    0.       -505.3773p  229.2830p  276.0955p
18.03000n    0.       -509.1710p  231.0041p  278.1681p
18.04000n    0.       -512.9646p  232.7252p  280.2406p
18.05000n    0.       -516.7582p  234.4463p  282.3131p
18.06000n    0.       -520.5518p  236.1674p  284.3857p
18.07000n    0.       -524.3455p  237.8885p  286.4582p
18.08000n    0.       -528.1391p  239.6095p  288.5307p
18.09000n    0.       -531.9327p  241.3306p  290.6033p
18.10000n    0.       -535.7263p  243.0517p  292.6758p
18.11000n    0.       -539.5200p  244.7728p  294.7483p
18.12000n    0.       -543.3136p  246.4939p  296.8209p
18.13000n    0.       -547.1072p  248.2150p  298.8934p
18.14000n    0.       -550.9008p  249.9361p  300.9659p
18.15000n    0.       -554.6945p  251.6572p  303.0385p
18.16000n    0.       -558.4881p  253.3783p  305.1110p
18.17000n    0.       -562.2817p  255.0994p  307.1835p
18.18000n    0.       -566.0753p  256.8205p  309.2561p
18.19000n    0.       -569.8690p  258.5416p  311.3286p
18.20000n    0.       -573.6626p  260.2627p  313.4011p
18.21000n    0.       -577.4562p  261.9838p  315.4736p
18.22000n    0.       -581.2498p  263.7049p  317.5462p
18.23000n    0.       -585.0435p  265.4260p  319.6187p
18.24000n    0.       -588.8371p  267.1470p  321.6912p
18.25000n    0.       -592.6307p  268.8681p  323.7638p
18.26000n    0.       -596.4243p  270.5892p  325.8363p
18.27000n    0.       -600.2180p  272.3103p  327.9088p
18.28000n    0.       -604.0116p  274.0314p  329.9814p
18.29000n    0.       -607.8052p  275.7525p  332.0539p
18.30000n    0.       -611.5988p  277.4736p  334.1264p
18.31000n    0.       -615.3925p  279.1947p  336.1990p
18.32000n    0.       -619.1861p  280.9158p  338.2715p
18.33000n    0.       -622.9797p  282.6369p  340.3440p
18.34000n    0.       -626.7733p  284.3580p  342.4166p
18.35000n    0.       -630.5670p  286.0791p  344.4891p
18.36000n    0.       -634.3606p  287.8002p  346.5616p
18.37000n    0.       -638.1542p  289.5213p  348.6342p
18.38000n    0.       -641.9479p  291.2424p  350.7067p
18.39000n    0.       -645.7415p  292.9635p  352.7792p
18.40000n    0.       -649.5351p  294.6846p  354.8518p
18.41000n    0.       -653.3287p  296.4056p  356.9243p
18.42000n    0.       -657.1224p  298.1267p  358.9968p
18.43000n    0.       -660.9160p  299.8478p  361.0693p
