time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
13.91000n    0.       -264.4661n    5.2994n   -4.9810n
13.92000n    0.       -259.9436n    5.3330n   -4.8961n
13.93000n    0.       -255.4211n    5.3666n   -4.8111n
13.94000n    0.       -250.8986n    5.4002n   -4.7261n
13.95000n    0.       -246.3762n    5.4338n   -4.6412n
13.96000n    0.       -241.8537n    5.4673n   -4.5562n
13.97000n    0.       -237.3312n    5.5009n   -4.4713n
13.98000n    0.       -232.8087n    5.5345n   -4.3863n
13.99000n    0.       -228.2863n    5.5681n   -4.3014n
14.00000n    0.       -223.7638n    5.6016n   -4.2164n
14.01000n    0.       -219.2413n    5.6352n   -4.1314n
14.02000n    0.       -214.7188n    5.6688n   -4.0465n
14.03000n    0.       -210.1964n    5.7024n   -3.9615n
14.04000n    0.       -205.6739n    5.7359n   -3.8766n
14.05000n    0.       -201.1514n    5.7695n   -3.7916n
14.06000n    0.       -196.6289n    5.8031n   -3.7067n
14.07000n    0.       -192.1065n    5.8367n   -3.6217n
14.08000n    0.       -187.5840n    5.8702n   -3.5368n
14.09000n    0.       -183.0615n    5.9038n   -3.4518n
14.10000n    0.       -178.5390n    5.9374n   -3.3668n
14.11000n    0.       -174.0166n    5.9710n   -3.2819n
14.12000n    0.       -169.4941n    6.0045n   -3.1969n
14.13000n    0.       -164.9716n    6.0381n   -3.1120n
14.14000n    0.       -160.4491n    6.0717n   -3.0270n
14.15000n    0.       -155.9266n    6.1053n   -2.9421n
14.16000n    0.       -151.4042n    6.1389n   -2.8571n
14.17000n    0.       -146.8817n    6.1724n   -2.7721n
14.18000n    0.       -142.3592n    6.2060n   -2.6872n
14.19000n    0.       -137.8367n    6.2396n   -2.6022n
14.20000n    0.       -133.3143n    6.2732n   -2.5173n
14.21000n    0.       -128.7918n    6.3067n   -2.4323n
14.22000n    0.       -124.2693n    6.3403n   -2.3474n
14.23000n    0.       -119.7468n    6.3739n   -2.2624n
14.24000n    0.       -115.2244n    6.4075n   -2.1774n
14.25000n    0.       -110.7019n    6.4410n   -2.0925n
14.26000n    0.       -106.1794n    6.4746n   -2.0075n
14.27000n    0.       -101.6569n    6.5082n   -1.9226n
14.28000n    0.        -97.1345n    6.5418n   -1.8376n
14.29000n    0.        -92.6120n    6.5753n   -1.7527n
14.30000n    0.        -88.0895n    6.6089n   -1.6677n
14.31000n    0.        -83.5670n    6.6425n   -1.5827n
14.32000n    0.        -79.0445n    6.6761n   -1.4978n
14.33000n    0.        -74.5221n    6.7096n   -1.4128n
14.34000n    0.        -69.9996n    6.7432n   -1.3279n
14.35000n    0.        -65.4771n    6.7768n   -1.2429n
14.36000n    0.        -60.9546n    6.8104n   -1.1580n
14.37000n    0.        -56.4322n    6.8440n   -1.0730n
14.38000n    0.        -51.9097n    6.8775n -988.0503p
14.39000n    0.        -47.3872n    6.9111n -903.0936p
14.40000n    0.        -42.8647n    6.9447n -818.1369p
14.41000n    0.        -38.3423n    6.9783n -733.1802p
14.42000n    0.        -33.8198n    7.0118n -648.2235p
14.43000n    0.        -29.2973n    7.0454n -563.2668p
14.44000n    0.        -24.7748n    7.0790n -478.3101p
14.45000n    0.        -20.2524n    7.1126n -393.3534p
14.46000n    0.        -15.7299n    7.1461n -308.3967p
14.47000n    0.        -11.2074n    7.1797n -223.4400p
14.48000n    0.         -6.6849n    7.2133n -138.4833p
14.49000n    0.         -2.1624n    7.2469n  -53.5266p
14.50000n    0.          2.3600n    7.2804n   31.4301p
14.51000n    0.          6.8825n    7.3140n  116.3868p
14.52000n    0.         11.4050n    7.3476n  201.3435p
14.53000n    0.         15.9275n    7.3812n  286.3002p
14.54000n    0.         20.4499n    7.4147n  371.2569p
14.55000n    0.         24.9724n    7.4483n  456.2136p
14.56000n    0.         29.4949n    7.4819n  541.1703p
14.57000n    0.         34.0174n    7.5155n  626.1270p
14.58000n    0.         38.5398n    7.5491n  711.0837p
14.59000n    0.         43.0623n    7.5826n  796.0404p
14.60000n    0.         47.5848n    7.6162n  880.9971p
14.61000n    0.         52.1073n    7.6498n  965.9538p
14.62000n    0.         56.6297n    7.6834n    1.0509n
14.63000n    0.         61.1522n    7.7169n    1.1359n
14.64000n    0.         65.6747n    7.7505n    1.2208n
14.65000n    0.         70.1972n    7.7841n    1.3058n
14.66000n    0.         74.7197n    7.8177n    1.3907n
14.67000n    0.         79.2421n    7.8512n    1.4757n
14.68000n    0.         83.7646n    7.8848n    1.5607n
14.69000n    0.         88.2871n    7.9184n    1.6456n
14.70000n    0.         92.8096n    7.9520n    1.7306n
14.71000n    0.         97.3320n    7.9855n    1.8155n
14.72000n    0.        101.8545n    8.0191n    1.9005n
14.73000n    0.        106.3770n    8.0527n    1.9854n
14.74000n    0.        110.8995n    8.0863n    2.0704n
14.75000n    0.        115.4219n    8.1198n    2.1553n
14.76000n    0.        119.9444n    8.1534n    2.2403n
14.77000n    0.        124.4669n    8.1870n    2.3253n
14.78000n    0.        128.9894n    8.2206n    2.4102n
14.79000n    0.        133.5118n    8.2542n    2.4952n
14.80000n    0.        138.0343n    8.2877n    2.5801n
14.81000n    0.        142.5568n    8.3213n    2.6651n
14.82000n    0.        147.0793n    8.3549n    2.7500n
14.83000n    0.        151.6017n    8.3885n    2.8350n
14.84000n    0.        156.1242n    8.4220n    2.9200n
14.85000n    0.        160.6467n    8.4556n    3.0049n
14.86000n    0.        165.1692n    8.4892n    3.0899n
14.87000n    0.        169.6917n    8.5228n    3.1748n
14.88000n    0.        174.2141n    8.5563n    3.2598n
14.89000n    0.        178.7366n    8.5899n    3.3447n
14.90000n    0.        183.2591n    8.6235n    3.4297n
14.91000n    0.        187.7816n    8.6571n    3.5147n
14.92000n    0.        192.3040n    8.6906n    3.5996n
14.93000n    0.        196.8265n    8.7242n    3.6846n
14.94000n    0.        201.3490n    8.7578n    3.7695n
14.95000n    0.        205.8715n    8.7914n    3.8545n
14.96000n    0.        210.3939n    8.8249n    3.9394n
14.97000n    0.        214.9164n    8.8585n    4.0244n
14.98000n    0.        219.4389n    8.8921n    4.1094n
14.99000n    0.        223.9614n    8.9257n    4.1943n
15.00000n    0.        228.4838n    8.9592n    4.2793n
15.01000n    0.        233.0063n    8.9928n    4.3642n
15.02000n    0.        237.5288n    9.0264n    4.4492n
15.03000n    0.        242.0513n    9.0600n    4.5341n
15.04000n    0.        246.5738n    9.0936n    4.6191n
15.05000n    0.        251.0962n    9.1271n    4.7040n
15.06000n    0.        255.6187n    9.1607n    4.7890n
15.07000n    0.        260.1412n    9.1943n    4.8740n
15.08000n    0.        264.6637n    9.2279n    4.9589n
15.09000n    0.        269.1861n    9.2614n    5.0439n
15.10000n    0.        273.7086n    9.2950n    5.1288n
15.11000n    0.        278.2311n    9.3286n    5.2138n
15.12000n    0.        282.7536n    9.3622n    5.2987n
15.13000n    0.        287.2760n    9.3957n    5.3837n
15.14000n    0.        291.7985n    9.4293n    5.4687n
15.15000n    0.        296.3210n    9.4629n    5.5536n
15.16000n    0.        300.8435n    9.4965n    5.6386n
15.17000n    0.        305.3659n    9.5300n    5.7235n
15.18000n    0.        309.8884n    9.5636n    5.8085n
15.19000n    0.        314.4109n    9.5972n    5.8934n
15.20000n    0.        318.9334n    9.6308n    5.9784n
15.21000n    0.        323.4559n    9.6643n    6.0634n
15.22000n    0.        327.9783n    9.6979n    6.1483n
15.23000n    0.        332.5008n    9.7315n    6.2333n
15.24000n    0.        337.0233n    9.7651n    6.3182n
15.25000n    0.        341.5458n    9.7987n    6.4032n
15.26000n    0.        346.0682n    9.8322n    6.4881n
15.27000n    0.        350.5907n    9.8658n    6.5731n
15.28000n    0.        355.1132n    9.8994n    6.6581n
15.29000n    0.        359.6357n    9.9330n    6.7430n
15.30000n    0.        364.1581n    9.9665n    6.8280n
15.31000n    0.        368.6806n   10.0001n    6.9129n
15.32000n    0.        373.2031n   10.0337n    6.9979n
15.33000n    0.        377.7256n   10.0673n    7.0828n
15.34000n    0.        382.2480n   10.1008n    7.1678n
15.35000n    0.        386.7705n   10.1344n    7.2527n
15.36000n    0.        391.2930n   10.1680n    7.3377n
15.37000n    0.        395.8155n   10.2016n    7.4227n
15.38000n    0.        400.3380n   10.2351n    7.5076n
15.39000n    0.        404.8604n   10.2687n    7.5926n
15.40000n    0.        409.3829n   10.3023n    7.6775n
15.41000n    0.        413.9054n   10.3359n    7.7625n
15.42000n    0.        418.4279n   10.3694n    7.8474n
15.43000n    0.        422.9503n   10.4030n    7.9324n
15.44000n    0.        427.4728n   10.4366n    8.0174n
15.45000n    0.        431.9953n   10.4702n    8.1023n
15.46000n    0.        436.5178n   10.5038n    8.1873n
15.47000n    0.        441.0402n   10.5373n    8.2722n
15.48000n    0.        445.5627n   10.5709n    8.3572n
15.49000n    0.        450.0852n   10.6045n    8.4421n
15.50000n    0.        454.6077n   10.6381n    8.5271n
15.51000n    0.        459.1301n   10.6716n    8.6121n
15.52000n    0.        463.6526n   10.7052n    8.6970n
15.53000n    0.        468.1751n   10.7388n    8.7820n
15.54000n    0.        472.6976n   10.7724n    8.8669n
15.55000n    0.        477.2200n   10.8059n    8.9519n
15.56000n    0.        481.7425n   10.8395n    9.0368n
15.57000n    0.        486.2650n   10.8731n    9.1218n
15.58000n    0.        490.7875n   10.9067n    9.2068n
15.59000n    0.        495.3100n   10.9402n    9.2917n
15.60000n    0.        499.8324n   10.9738n    9.3767n
15.61000n    0.        504.3549n   11.0074n    9.4616n
15.62000n    0.        508.8774n   11.0410n    9.5466n
15.63000n    0.        513.3999n   11.0745n    9.6315n
15.64000n    0.        517.9223n   11.1081n    9.7165n
15.65000n    0.        522.4448n   11.1417n    9.8015n
15.66000n    0.        526.9673n   11.1753n    9.8864n
15.67000n    0.        531.4898n   11.2089n    9.9714n
15.68000n    0.        536.0122n   11.2424n   10.0563n
15.69000n    0.        540.5347n   11.2760n   10.1413n
15.70000n    0.        545.0572n   11.3096n   10.2262n
15.71000n    0.        549.5797n   11.3432n   10.3112n
15.72000n    0.        554.1021n   11.3767n   10.3961n
15.73000n    0.        558.5145n   11.4095n   10.4790n
15.74000n    0.        555.8989n   11.3901n   10.4299n
15.75000n    0.        553.2833n   11.3707n   10.3808n
15.76000n    0.        550.6677n   11.3513n   10.3317n
15.77000n    0.        548.0521n   11.3318n   10.2826n
15.78000n    0.        545.4365n   11.3124n   10.2334n
15.79000n    0.        542.8209n   11.2930n   10.1843n
15.80000n    0.        540.2053n   11.2736n   10.1352n
15.81000n    0.        537.5897n   11.2542n   10.0861n
15.82000n    0.        534.9741n   11.2348n   10.0370n
15.83000n    0.        532.3585n   11.2154n    9.9878n
15.84000n    0.        529.7429n   11.1959n    9.9387n
15.85000n    0.        527.1273n   11.1765n    9.8896n
15.86000n    0.        524.5117n   11.1571n    9.8405n
15.87000n    0.        521.8961n   11.1377n    9.7914n
15.88000n    0.        519.2805n   11.1183n    9.7422n
15.89000n    0.        516.6649n   11.0989n    9.6931n
15.90000n    0.        514.0493n   11.0795n    9.6440n
15.91000n    0.        511.4337n   11.0601n    9.5949n
15.92000n    0.        508.8181n   11.0406n    9.5458n
15.93000n    0.        506.2025n   11.0212n    9.4966n
15.94000n    0.        503.5869n   11.0018n    9.4475n
15.95000n    0.        500.9713n   10.9824n    9.3984n
15.96000n    0.        498.3557n   10.9630n    9.3493n
15.97000n    0.        495.7401n   10.9436n    9.3002n
15.98000n    0.        493.1245n   10.9242n    9.2510n
15.99000n    0.        490.5089n   10.9048n    9.2019n
16.00000n    0.        487.8933n   10.8853n    9.1528n
16.01000n    0.        485.2777n   10.8659n    9.1037n
16.02000n    0.        482.6621n   10.8465n    9.0546n
16.03000n    0.        480.0465n   10.8271n    9.0054n
16.04000n    0.        477.4309n   10.8077n    8.9563n
16.05000n    0.        474.8153n   10.7883n    8.9072n
16.06000n    0.        472.1997n   10.7689n    8.8581n
16.07000n    0.        469.5841n   10.7494n    8.8090n
16.08000n    0.        466.9685n   10.7300n    8.7598n
16.09000n    0.        464.3528n   10.7106n    8.7107n
16.10000n    0.        461.7372n   10.6912n    8.6616n
16.11000n    0.        459.1216n   10.6718n    8.6125n
16.12000n    0.        456.5060n   10.6524n    8.5634n
16.13000n    0.        453.8904n   10.6330n    8.5142n
16.14000n    0.        451.2748n   10.6136n    8.4651n
16.15000n    0.        448.6592n   10.5941n    8.4160n
16.16000n    0.        446.0436n   10.5747n    8.3669n
16.17000n    0.        443.4280n   10.5553n    8.3178n
16.18000n    0.        440.8124n   10.5359n    8.2686n
16.19000n    0.        438.1968n   10.5165n    8.2195n
16.20000n    0.        435.5812n   10.4971n    8.1704n
16.21000n    0.        432.9656n   10.4777n    8.1213n
16.22000n    0.        430.3500n   10.4583n    8.0722n
16.23000n    0.        427.7344n   10.4388n    8.0230n
16.24000n    0.        425.1188n   10.4194n    7.9739n
16.25000n    0.        422.5032n   10.4000n    7.9248n
16.26000n    0.        419.8876n   10.3806n    7.8757n
16.27000n    0.        417.2720n   10.3612n    7.8266n
16.28000n    0.        414.6564n   10.3418n    7.7774n
16.29000n    0.        412.0408n   10.3224n    7.7283n
16.30000n    0.        409.4252n   10.3030n    7.6792n
16.31000n    0.        406.8096n   10.2835n    7.6301n
16.32000n    0.        404.1940n   10.2641n    7.5810n
16.33000n    0.        401.5784n   10.2447n    7.5318n
16.34000n    0.        398.9628n   10.2253n    7.4827n
16.35000n    0.        396.3472n   10.2059n    7.4336n
16.36000n    0.        393.7316n   10.1865n    7.3845n
16.37000n    0.        391.1160n   10.1671n    7.3354n
16.38000n    0.        388.5004n   10.1476n    7.2862n
16.39000n    0.        385.8848n   10.1282n    7.2371n
16.40000n    0.        383.2692n   10.1088n    7.1880n
16.41000n    0.        380.6536n   10.0894n    7.1389n
16.42000n    0.        378.0380n   10.0700n    7.0898n
16.43000n    0.        375.4224n   10.0506n    7.0406n
16.44000n    0.        372.8068n   10.0312n    6.9915n
16.45000n    0.        370.1912n   10.0118n    6.9424n
16.46000n    0.        367.5756n    9.9923n    6.8933n
16.47000n    0.        364.9600n    9.9729n    6.8442n
16.48000n    0.        362.3444n    9.9535n    6.7951n
16.49000n    0.        359.7288n    9.9341n    6.7459n
16.50000n    0.        357.1132n    9.9147n    6.6968n
16.51000n    0.        354.4976n    9.8953n    6.6477n
16.52000n    0.        351.8820n    9.8759n    6.5986n
16.53000n    0.        349.2663n    9.8565n    6.5495n
16.54000n    0.        346.6507n    9.8370n    6.5003n
16.55000n    0.        344.0351n    9.8176n    6.4512n
16.56000n    0.        341.4195n    9.7982n    6.4021n
16.57000n    0.        338.8039n    9.7788n    6.3530n
16.58000n    0.        336.1883n    9.7594n    6.3039n
16.59000n    0.        333.5727n    9.7400n    6.2547n
16.60000n    0.        330.9571n    9.7206n    6.2056n
16.61000n    0.        328.3415n    9.7011n    6.1565n
16.62000n    0.        325.7259n    9.6817n    6.1074n
16.63000n    0.        323.1103n    9.6623n    6.0583n
16.64000n    0.        320.4947n    9.6429n    6.0091n
16.65000n    0.        317.8791n    9.6235n    5.9600n
16.66000n    0.        315.2635n    9.6041n    5.9109n
16.67000n    0.        312.6479n    9.5847n    5.8618n
16.68000n    0.        310.0323n    9.5653n    5.8127n
16.69000n    0.        307.4167n    9.5458n    5.7635n
16.70000n    0.        304.8011n    9.5264n    5.7144n
16.71000n    0.        302.1855n    9.5070n    5.6653n
16.72000n    0.        299.5699n    9.4876n    5.6162n
16.73000n    0.        296.9543n    9.4682n    5.5671n
16.74000n    0.        294.3387n    9.4488n    5.5179n
16.75000n    0.        291.7231n    9.4294n    5.4688n
16.76000n    0.        289.1075n    9.4100n    5.4197n
16.77000n    0.        286.4919n    9.3905n    5.3706n
16.78000n    0.        283.8763n    9.3711n    5.3215n
16.79000n    0.        281.2607n    9.3517n    5.2723n
16.80000n    0.        278.6451n    9.3323n    5.2232n
16.81000n    0.        276.0295n    9.3129n    5.1741n
16.82000n    0.        273.4139n    9.2935n    5.1250n
16.83000n    0.        270.7983n    9.2741n    5.0759n
16.84000n    0.        268.1827n    9.2547n    5.0267n
16.85000n    0.        265.5671n    9.2352n    4.9776n
16.86000n    0.        262.9515n    9.2158n    4.9285n
16.87000n    0.        260.3359n    9.1964n    4.8794n
16.88000n    0.        257.7203n    9.1770n    4.8303n
16.89000n    0.        255.1047n    9.1576n    4.7811n
16.90000n    0.        252.4891n    9.1382n    4.7320n
16.91000n    0.        249.8735n    9.1188n    4.6829n
16.92000n    0.        247.2579n    9.0993n    4.6338n
16.93000n    0.        244.6423n    9.0799n    4.5847n
16.94000n    0.        242.0267n    9.0605n    4.5355n
16.95000n    0.        239.4111n    9.0411n    4.4864n
16.96000n    0.        236.7955n    9.0217n    4.4373n
16.97000n    0.        234.1798n    9.0023n    4.3882n
16.98000n    0.        231.5642n    8.9829n    4.3391n
16.99000n    0.        228.9486n    8.9635n    4.2899n
17.00000n    0.        226.3330n    8.9440n    4.2408n
17.01000n    0.        223.7174n    8.9246n    4.1917n
17.02000n    0.        221.1018n    8.9052n    4.1426n
17.03000n    0.        218.4862n    8.8858n    4.0935n
17.04000n    0.        215.8706n    8.8664n    4.0443n
17.05000n    0.        213.2550n    8.8470n    3.9952n
17.06000n    0.        210.6394n    8.8276n    3.9461n
17.07000n    0.        208.0238n    8.8082n    3.8970n
17.08000n    0.        205.4082n    8.7887n    3.8479n
17.09000n    0.        202.7926n    8.7693n    3.7987n
17.10000n    0.        200.1770n    8.7499n    3.7496n
17.11000n    0.        197.5614n    8.7305n    3.7005n
17.12000n    0.        194.9458n    8.7111n    3.6514n
17.13000n    0.        192.3302n    8.6917n    3.6023n
17.14000n    0.        189.7146n    8.6723n    3.5531n
17.15000n    0.        187.0990n    8.6528n    3.5040n
17.16000n    0.        184.4834n    8.6334n    3.4549n
17.17000n    0.        181.8678n    8.6140n    3.4058n
17.18000n    0.        179.2522n    8.5946n    3.3567n
17.19000n    0.        176.6366n    8.5752n    3.3075n
17.20000n    0.        174.0210n    8.5558n    3.2584n
17.21000n    0.        171.4054n    8.5364n    3.2093n
17.22000n    0.        168.7898n    8.5170n    3.1602n
17.23000n    0.        166.1742n    8.4975n    3.1111n
17.24000n    0.        163.5586n    8.4781n    3.0619n
17.25000n    0.        160.9430n    8.4587n    3.0128n
17.26000n    0.        158.3274n    8.4393n    2.9637n
17.27000n    0.        155.7118n    8.4199n    2.9146n
17.28000n    0.        153.0962n    8.4005n    2.8655n
17.29000n    0.        150.4806n    8.3811n    2.8163n
17.30000n    0.        147.8650n    8.3617n    2.7672n
17.31000n    0.        145.2494n    8.3422n    2.7181n
17.32000n    0.        142.6338n    8.3228n    2.6690n
17.33000n    0.        140.0182n    8.3034n    2.6199n
17.34000n    0.        137.4026n    8.2840n    2.5707n
17.35000n    0.        134.7870n    8.2646n    2.5216n
17.36000n    0.        132.1714n    8.2452n    2.4725n
17.37000n    0.        129.5558n    8.2258n    2.4234n
17.38000n    0.        126.9402n    8.2064n    2.3743n
17.39000n    0.        124.3246n    8.1869n    2.3251n
17.40000n    0.        121.7090n    8.1675n    2.2760n
17.41000n    0.        119.0933n    8.1481n    2.2269n
17.42000n    0.        116.4777n    8.1287n    2.1778n
17.43000n    0.        113.8621n    8.1093n    2.1287n
17.44000n    0.        111.2465n    8.0899n    2.0795n
17.45000n    0.        108.6309n    8.0705n    2.0304n
17.46000n    0.        106.0153n    8.0510n    1.9813n
17.47000n    0.        103.3997n    8.0316n    1.9322n
17.48000n    0.        100.7841n    8.0122n    1.8831n
17.49000n    0.         98.1685n    7.9928n    1.8339n
17.50000n    0.         95.5529n    7.9734n    1.7848n
17.51000n    0.         92.9373n    7.9540n    1.7357n
17.52000n    0.         90.3217n    7.9346n    1.6866n
17.53000n    0.         87.7061n    7.9152n    1.6375n
17.54000n    0.         85.0905n    7.8957n    1.5884n
17.55000n    0.         82.4749n    7.8763n    1.5392n
17.56000n    0.         79.8593n    7.8569n    1.4901n
17.57000n    0.         77.2437n    7.8375n    1.4410n
17.58000n    0.         74.6281n    7.8181n    1.3919n
17.59000n    0.         72.0125n    7.7987n    1.3428n
17.60000n    0.         69.3969n    7.7793n    1.2936n
17.61000n    0.         66.7813n    7.7599n    1.2445n
17.62000n    0.         64.1657n    7.7404n    1.1954n
17.63000n    0.         61.5501n    7.7210n    1.1463n
17.64000n    0.         58.9345n    7.7016n    1.0972n
17.65000n    0.         56.3189n    7.6822n    1.0480n
17.66000n    0.         53.7033n    7.6628n  998.9130p
17.67000n    0.         51.0877n    7.6434n  949.7931p
17.68000n    0.         48.4721n    7.6240n  900.6733p
17.69000n    0.         45.8565n    7.6045n  851.5535p
17.70000n    0.         43.2409n    7.5851n  802.4337p
17.71000n    0.         40.6253n    7.5657n  753.3139p
17.72000n    0.         38.0097n    7.5463n  704.1941p
17.73000n    0.         35.3941n    7.5269n  655.0743p
17.74000n    0.         32.7785n    7.5075n  605.9545p
17.75000n    0.         30.1629n    7.4881n  556.8347p
17.76000n    0.         27.5473n    7.4687n  507.7149p
17.77000n    0.         24.9317n    7.4492n  458.5950p
17.78000n    0.         22.3161n    7.4298n  409.4752p
17.79000n    0.         19.7005n    7.4104n  360.3554p
17.80000n    0.         17.0849n    7.3910n  311.2356p
17.81000n    0.         14.4693n    7.3716n  262.1158p
17.82000n    0.         11.8537n    7.3522n  212.9960p
17.83000n    0.          9.2381n    7.3328n  163.8762p
17.84000n    0.          6.6225n    7.3134n  114.7564p
17.85000n    0.          4.0068n    7.2939n   65.6366p
17.86000n    0.          1.3912n    7.2745n   16.5168p
17.87000n    0.         -1.2244n    7.2551n  -32.6031p
17.88000n    0.         -3.8400n    7.2357n  -81.7229p
17.89000n    0.         -6.4556n    7.2163n -130.8427p
17.90000n    0.         -9.0712n    7.1969n -179.9625p
17.91000n    0.        -11.6868n    7.1775n -229.0823p
17.92000n    0.        -14.3024n    7.1580n -278.2021p
17.93000n    0.        -16.9180n    7.1386n -327.3219p
17.94000n    0.        -19.5336n    7.1192n -376.4417p
17.95000n    0.        -22.1492n    7.0998n -425.5615p
17.96000n    0.        -24.7648n    7.0804n -474.6813p
17.97000n    0.        -27.3804n    7.0610n -523.8012p
17.98000n    0.        -29.9960n    7.0416n -572.9210p
17.99000n    0.        -32.6116n    7.0222n -622.0408p
18.00000n    0.        -35.2272n    7.0027n -671.1606p
18.01000n    0.        -37.8428n    6.9833n -720.2804p
18.02000n    0.        -40.4584n    6.9639n -769.4002p
18.03000n    0.        -43.0740n    6.9445n -818.5200p
18.04000n    0.        -45.6896n    6.9251n -867.6398p
18.05000n    0.        -48.3052n    6.9057n -916.7596p
18.06000n    0.        -50.9208n    6.8863n -965.8794p
18.07000n    0.        -53.5364n    6.8669n   -1.0150n
18.08000n    0.        -56.1520n    6.8474n   -1.0641n
18.09000n    0.        -58.7676n    6.8280n   -1.1132n
18.10000n    0.        -61.3832n    6.8086n   -1.1624n
18.11000n    0.        -63.9988n    6.7892n   -1.2115n
18.12000n    0.        -66.6144n    6.7698n   -1.2606n
18.13000n    0.        -69.2300n    6.7504n   -1.3097n
18.14000n    0.        -71.8456n    6.7310n   -1.3588n
18.15000n    0.        -74.4612n    6.7116n   -1.4080n
18.16000n    0.        -77.0768n    6.6921n   -1.4571n
18.17000n    0.        -79.6924n    6.6727n   -1.5062n
18.18000n    0.        -82.3080n    6.6533n   -1.5553n
18.19000n    0.        -84.9236n    6.6339n   -1.6044n
18.20000n    0.        -87.5392n    6.6145n   -1.6536n
18.21000n    0.        -90.1548n    6.5951n   -1.7027n
18.22000n    0.        -92.7704n    6.5757n   -1.7518n
18.23000n    0.        -95.3860n    6.5562n   -1.8009n
18.24000n    0.        -98.0016n    6.5368n   -1.8500n
18.25000n    0.       -100.6172n    6.5174n   -1.8992n
18.26000n    0.       -103.2328n    6.4980n   -1.9483n
18.27000n    0.       -105.8484n    6.4786n   -1.9974n
18.28000n    0.       -108.4640n    6.4592n   -2.0465n
18.29000n    0.       -111.0797n    6.4398n   -2.0956n
18.30000n    0.       -113.6953n    6.4204n   -2.1448n
18.31000n    0.       -116.3109n    6.4009n   -2.1939n
18.32000n    0.       -118.9265n    6.3815n   -2.2430n
18.33000n    0.       -121.5421n    6.3621n   -2.2921n
18.34000n    0.       -124.1577n    6.3427n   -2.3412n
18.35000n    0.       -126.7733n    6.3233n   -2.3904n
18.36000n    0.       -129.3889n    6.3039n   -2.4395n
18.37000n    0.       -132.0045n    6.2845n   -2.4886n
18.38000n    0.       -134.6201n    6.2651n   -2.5377n
18.39000n    0.       -137.2357n    6.2456n   -2.5868n
18.40000n    0.       -139.8513n    6.2262n   -2.6360n
18.41000n    0.       -142.4669n    6.2068n   -2.6851n
18.42000n    0.       -145.0825n    6.1874n   -2.7342n
18.43000n    0.       -147.6981n    6.1680n   -2.7833n
18.44000n    0.       -150.3137n    6.1486n   -2.8324n
18.45000n    0.       -152.9293n    6.1292n   -2.8816n
18.46000n    0.       -155.5449n    6.1097n   -2.9307n
18.47000n    0.       -158.1605n    6.0903n   -2.9798n
18.48000n    0.       -160.7761n    6.0709n   -3.0289n
18.49000n    0.       -163.3917n    6.0515n   -3.0780n
18.50000n    0.       -166.0073n    6.0321n   -3.1272n
18.51000n    0.       -168.6229n    6.0127n   -3.1763n
18.52000n    0.       -171.2385n    5.9933n   -3.2254n
18.53000n    0.       -173.8541n    5.9739n   -3.2745n
18.54000n    0.       -176.4697n    5.9544n   -3.3236n
18.55000n    0.       -179.0853n    5.9350n   -3.3728n
18.56000n    0.       -181.7009n    5.9156n   -3.4219n
18.57000n    0.       -184.3165n    5.8962n   -3.4710n
18.58000n    0.       -186.9321n    5.8768n   -3.5201n
18.59000n    0.       -189.5477n    5.8574n   -3.5692n
18.60000n    0.       -192.1633n    5.8380n   -3.6183n
18.61000n    0.       -194.7789n    5.8186n   -3.6675n
18.62000n    0.       -197.3945n    5.7991n   -3.7166n
18.63000n    0.       -200.0101n    5.7797n   -3.7657n
18.64000n    0.       -202.6257n    5.7603n   -3.8148n
18.65000n    0.       -205.2413n    5.7409n   -3.8639n
18.66000n    0.       -207.8569n    5.7215n   -3.9131n
18.67000n    0.       -210.4725n    5.7021n   -3.9622n
18.68000n    0.       -213.0881n    5.6827n   -4.0113n
18.69000n    0.       -215.7037n    5.6633n   -4.0604n
18.70000n    0.       -218.3193n    5.6438n   -4.1095n
18.71000n    0.       -220.9349n    5.6244n   -4.1587n
18.72000n    0.       -223.5505n    5.6050n   -4.2078n
18.73000n    0.       -226.1662n    5.5856n   -4.2569n
18.74000n    0.       -228.7818n    5.5662n   -4.3060n
18.75000n    0.       -231.3974n    5.5468n   -4.3551n
18.76000n    0.       -234.0130n    5.5274n   -4.4043n
18.77000n    0.       -236.6286n    5.5079n   -4.4534n
18.78000n    0.       -239.2442n    5.4885n   -4.5025n
18.79000n    0.       -241.8598n    5.4691n   -4.5516n
18.80000n    0.       -244.4754n    5.4497n   -4.6007n
18.81000n    0.       -247.0910n    5.4303n   -4.6499n
18.82000n    0.       -249.7066n    5.4109n   -4.6990n
18.83000n    0.       -252.3222n    5.3915n   -4.7481n
18.84000n    0.       -254.9378n    5.3721n   -4.7972n
18.85000n    0.       -257.5534n    5.3526n   -4.8463n
18.86000n    0.       -260.1690n    5.3332n   -4.8955n
18.87000n    0.       -262.7846n    5.3138n   -4.9446n
18.88000n    0.       -265.4002n    5.2944n   -4.9937n
18.89000n    0.       -268.0158n    5.2750n   -5.0428n
18.90000n    0.       -270.6314n    5.2556n   -5.0919n
18.91000n    0.       -273.2470n    5.2362n   -5.1411n
18.92000n    0.       -275.8626n    5.2168n   -5.1902n
18.93000n    0.       -278.4782n    5.1973n   -5.2393n
18.94000n    0.       -281.0938n    5.1779n   -5.2884n
