time v(in_power) v(out_power) power_diss energy
8.739000e-08 8.739000e-08 1.200000e+00 2.907600e-06 -1.736640e-09 1.246001e-13
8.740000e-08 8.740000e-08 1.200000e+00 2.904400e-06 -1.771320e-09 1.246001e-13
8.741000e-08 8.741000e-08 1.200000e+00 2.901100e-06 -1.806000e-09 1.246001e-13
8.742000e-08 8.742000e-08 1.200000e+00 2.897900e-06 -1.840680e-09 1.246001e-13
8.743000e-08 8.743000e-08 1.200000e+00 2.894700e-06 -1.875480e-09 1.246001e-13
8.744000e-08 8.744000e-08 1.200000e+00 2.891400e-06 -1.910160e-09 1.246000e-13
8.745000e-08 8.745000e-08 1.200000e+00 2.888200e-06 -1.944840e-09 1.246000e-13
8.746000e-08 8.746000e-08 1.200000e+00 2.885000e-06 -1.979520e-09 1.246000e-13
8.747000e-08 8.747000e-08 1.200000e+00 2.881700e-06 -2.014320e-09 1.246000e-13
8.748000e-08 8.748000e-08 1.200000e+00 2.878500e-06 -2.049000e-09 1.246000e-13
8.749000e-08 8.749000e-08 1.200000e+00 2.875300e-06 -2.083680e-09 1.245999e-13
8.750000e-08 8.750000e-08 1.200000e+00 2.872000e-06 -2.118480e-09 1.245999e-13
8.751000e-08 8.751000e-08 1.200000e+00 2.868800e-06 -2.153160e-09 1.245999e-13
8.752000e-08 8.752000e-08 1.200000e+00 2.865600e-06 -2.187840e-09 1.245999e-13
8.753000e-08 8.753000e-08 1.200000e+00 2.862300e-06 -2.222520e-09 1.245999e-13
8.754000e-08 8.754000e-08 1.200000e+00 2.859100e-06 -2.257320e-09 1.245998e-13
8.755000e-08 8.755000e-08 1.200000e+00 2.855900e-06 -2.292000e-09 1.245998e-13
8.756000e-08 8.756000e-08 1.200000e+00 2.852600e-06 -2.326680e-09 1.245998e-13
8.757000e-08 8.757000e-08 1.200000e+00 2.849400e-06 -2.361360e-09 1.245998e-13
8.758000e-08 8.758000e-08 1.200000e+00 2.846200e-06 -2.396160e-09 1.245997e-13
8.759000e-08 8.759000e-08 1.200000e+00 2.842900e-06 -2.430840e-09 1.245997e-13
8.760000e-08 8.760000e-08 1.200000e+00 2.839700e-06 -2.465520e-09 1.245997e-13
8.761000e-08 8.761000e-08 1.200000e+00 2.836500e-06 -2.500200e-09 1.245997e-13
8.762000e-08 8.762000e-08 1.200000e+00 2.833200e-06 -2.535000e-09 1.245996e-13
8.763000e-08 8.763000e-08 1.200000e+00 2.830000e-06 -2.569680e-09 1.245996e-13
8.764000e-08 8.764000e-08 1.200000e+00 2.826800e-06 -2.604360e-09 1.245996e-13
8.765000e-08 8.765000e-08 1.200000e+00 2.823500e-06 -2.639040e-09 1.245996e-13
8.766000e-08 8.766000e-08 1.200000e+00 2.820300e-06 -2.673840e-09 1.245995e-13
8.767000e-08 8.767000e-08 1.200000e+00 2.817100e-06 -2.708520e-09 1.245995e-13
8.768000e-08 8.768000e-08 1.200000e+00 2.813800e-06 -2.743200e-09 1.245995e-13
8.769000e-08 8.769000e-08 1.200000e+00 2.810600e-06 -2.777880e-09 1.245995e-13
8.770000e-08 8.770000e-08 1.200000e+00 2.807400e-06 -2.812680e-09 1.245994e-13
8.771000e-08 8.771000e-08 1.200000e+00 2.804100e-06 -2.847360e-09 1.245994e-13
8.772000e-08 8.772000e-08 1.200000e+00 2.800900e-06 -2.882040e-09 1.245994e-13
8.773000e-08 8.773000e-08 1.200000e+00 2.797700e-06 -2.916720e-09 1.245993e-13
8.774000e-08 8.774000e-08 1.200000e+00 2.794400e-06 -2.951520e-09 1.245993e-13
8.775000e-08 8.775000e-08 1.200000e+00 2.791200e-06 -2.986200e-09 1.245993e-13
8.776000e-08 8.776000e-08 1.200000e+00 2.788000e-06 -3.020880e-09 1.245993e-13
8.777000e-08 8.777000e-08 1.200000e+00 2.784700e-06 -3.055560e-09 1.245992e-13
8.778000e-08 8.778000e-08 1.200000e+00 2.781500e-06 -3.090360e-09 1.245992e-13
8.779000e-08 8.779000e-08 1.200000e+00 2.778300e-06 -3.125040e-09 1.245992e-13
8.780000e-08 8.780000e-08 1.200000e+00 2.775000e-06 -3.159720e-09 1.245991e-13
8.781000e-08 8.781000e-08 1.200000e+00 2.771800e-06 -3.194400e-09 1.245991e-13
8.782000e-08 8.782000e-08 1.200000e+00 2.768600e-06 -3.229200e-09 1.245991e-13
8.783000e-08 8.783000e-08 1.200000e+00 2.765300e-06 -3.263880e-09 1.245990e-13
8.784000e-08 8.784000e-08 1.200000e+00 2.762100e-06 -3.298560e-09 1.245990e-13
8.785000e-08 8.785000e-08 1.200000e+00 2.758900e-06 -3.333240e-09 1.245990e-13
8.786000e-08 8.786000e-08 1.200000e+00 2.755600e-06 -3.368040e-09 1.245989e-13
8.787000e-08 8.787000e-08 1.200000e+00 2.752400e-06 -3.402720e-09 1.245989e-13
8.788000e-08 8.788000e-08 1.200000e+00 2.749200e-06 -3.437400e-09 1.245989e-13
8.789000e-08 8.789000e-08 1.200000e+00 2.745900e-06 -3.472080e-09 1.245988e-13
8.790000e-08 8.790000e-08 1.200000e+00 2.742700e-06 -3.506880e-09 1.245988e-13
8.791000e-08 8.791000e-08 1.200000e+00 2.739500e-06 -3.541560e-09 1.245988e-13
8.792000e-08 8.792000e-08 1.200000e+00 2.736200e-06 -3.576240e-09 1.245987e-13
8.793000e-08 8.793000e-08 1.200000e+00 2.733000e-06 -3.610920e-09 1.245987e-13
8.794000e-08 8.794000e-08 1.200000e+00 2.729800e-06 -3.645720e-09 1.245986e-13
8.795000e-08 8.795000e-08 1.200000e+00 2.726500e-06 -3.680400e-09 1.245986e-13
8.796000e-08 8.796000e-08 1.200000e+00 2.723300e-06 -3.715080e-09 1.245986e-13
8.797000e-08 8.797000e-08 1.200000e+00 2.720100e-06 -3.749760e-09 1.245985e-13
8.798000e-08 8.798000e-08 1.200000e+00 2.716800e-06 -3.784560e-09 1.245985e-13
8.799000e-08 8.799000e-08 1.200000e+00 2.713600e-06 -3.819240e-09 1.245985e-13
8.800000e-08 8.800000e-08 1.200000e+00 2.710400e-06 -3.853920e-09 1.245984e-13
8.801000e-08 8.801000e-08 1.200000e+00 2.707100e-06 -3.888600e-09 1.245984e-13
8.802000e-08 8.802000e-08 1.200000e+00 2.703900e-06 -3.923400e-09 1.245983e-13
8.803000e-08 8.803000e-08 1.200000e+00 2.700700e-06 -3.958080e-09 1.245983e-13
8.804000e-08 8.804000e-08 1.200000e+00 2.697400e-06 -3.992760e-09 1.245983e-13
8.805000e-08 8.805000e-08 1.200000e+00 2.694200e-06 -4.027440e-09 1.245982e-13
8.806000e-08 8.806000e-08 1.200000e+00 2.691000e-06 -4.062240e-09 1.245982e-13
8.807000e-08 8.807000e-08 1.200000e+00 2.687700e-06 -4.096920e-09 1.245981e-13
8.808000e-08 8.808000e-08 1.200000e+00 2.684500e-06 -4.131600e-09 1.245981e-13
8.809000e-08 8.809000e-08 1.200000e+00 2.681300e-06 -4.166280e-09 1.245981e-13
8.810000e-08 8.810000e-08 1.200000e+00 2.678000e-06 -4.201080e-09 1.245980e-13
8.811000e-08 8.811000e-08 1.200000e+00 2.674800e-06 -4.235760e-09 1.245980e-13
8.812000e-08 8.812000e-08 1.200000e+00 2.671600e-06 -4.270440e-09 1.245979e-13
8.813000e-08 8.813000e-08 1.200000e+00 2.668300e-06 -4.305120e-09 1.245979e-13
8.814000e-08 8.814000e-08 1.200000e+00 2.665100e-06 -4.339920e-09 1.245978e-13
8.815000e-08 8.815000e-08 1.200000e+00 2.661900e-06 -4.374600e-09 1.245978e-13
8.816000e-08 8.816000e-08 1.200000e+00 2.658600e-06 -4.409280e-09 1.245978e-13
8.817000e-08 8.817000e-08 1.200000e+00 2.655400e-06 -4.443960e-09 1.245977e-13
8.818000e-08 8.818000e-08 1.200000e+00 2.652200e-06 -4.478760e-09 1.245977e-13
8.819000e-08 8.819000e-08 1.200000e+00 2.648900e-06 -4.513440e-09 1.245976e-13
8.820000e-08 8.820000e-08 1.200000e+00 2.645700e-06 -4.548120e-09 1.245976e-13
8.821000e-08 8.821000e-08 1.200000e+00 2.642500e-06 -4.582800e-09 1.245975e-13
8.822000e-08 8.822000e-08 1.200000e+00 2.639200e-06 -4.617600e-09 1.245975e-13
8.823000e-08 8.823000e-08 1.200000e+00 2.636000e-06 -4.652280e-09 1.245974e-13
8.824000e-08 8.824000e-08 1.200000e+00 2.632800e-06 -4.686960e-09 1.245974e-13
8.825000e-08 8.825000e-08 1.200000e+00 2.629500e-06 -4.721640e-09 1.245973e-13
8.826000e-08 8.826000e-08 1.200000e+00 2.626300e-06 -4.756440e-09 1.245973e-13
8.827000e-08 8.827000e-08 1.200000e+00 2.623100e-06 -4.791120e-09 1.245972e-13
8.828000e-08 8.828000e-08 1.200000e+00 2.619800e-06 -4.825800e-09 1.245972e-13
8.829000e-08 8.829000e-08 1.200000e+00 2.616600e-06 -4.860480e-09 1.245972e-13
8.830000e-08 8.830000e-08 1.200000e+00 2.613400e-06 -4.895280e-09 1.245971e-13
8.831000e-08 8.831000e-08 1.200000e+00 2.610100e-06 -4.929960e-09 1.245971e-13
8.832000e-08 8.832000e-08 1.200000e+00 2.606900e-06 -4.964640e-09 1.245970e-13
8.833000e-08 8.833000e-08 1.200000e+00 2.603700e-06 -4.999320e-09 1.245970e-13
8.834000e-08 8.834000e-08 1.200000e+00 2.600400e-06 -5.034120e-09 1.245969e-13
8.835000e-08 8.835000e-08 1.200000e+00 2.597200e-06 -5.068800e-09 1.245969e-13
8.836000e-08 8.836000e-08 1.200000e+00 2.594000e-06 -5.103480e-09 1.245968e-13
8.837000e-08 8.837000e-08 1.200000e+00 2.590700e-06 -5.138160e-09 1.245968e-13
8.838000e-08 8.838000e-08 1.200000e+00 2.587500e-06 -5.172960e-09 1.245967e-13
8.839000e-08 8.839000e-08 1.200000e+00 2.584300e-06 -5.207640e-09 1.245966e-13
8.840000e-08 8.840000e-08 1.200000e+00 2.581000e-06 -5.242320e-09 1.245966e-13
8.841000e-08 8.841000e-08 1.200000e+00 2.577800e-06 -5.277000e-09 1.245965e-13
8.842000e-08 8.842000e-08 1.200000e+00 2.574600e-06 -5.311800e-09 1.245965e-13
8.843000e-08 8.843000e-08 1.200000e+00 2.571300e-06 -5.346480e-09 1.245964e-13
8.844000e-08 8.844000e-08 1.200000e+00 2.568100e-06 -5.381160e-09 1.245964e-13
8.845000e-08 8.845000e-08 1.200000e+00 2.564900e-06 -5.415840e-09 1.245963e-13
8.846000e-08 8.846000e-08 1.200000e+00 2.561600e-06 -5.450640e-09 1.245963e-13
8.847000e-08 8.847000e-08 1.200000e+00 2.558400e-06 -5.485320e-09 1.245962e-13
8.848000e-08 8.848000e-08 1.200000e+00 2.555200e-06 -5.520000e-09 1.245962e-13
8.849000e-08 8.849000e-08 1.200000e+00 2.551900e-06 -5.554680e-09 1.245961e-13
8.850000e-08 8.850000e-08 1.200000e+00 2.548700e-06 -5.589480e-09 1.245961e-13
8.851000e-08 8.851000e-08 1.200000e+00 2.545500e-06 -5.624160e-09 1.245960e-13
8.852000e-08 8.852000e-08 1.200000e+00 2.542200e-06 -5.658840e-09 1.245959e-13
8.853000e-08 8.853000e-08 1.200000e+00 2.539000e-06 -5.693520e-09 1.245959e-13
8.854000e-08 8.854000e-08 1.200000e+00 2.535800e-06 -5.728320e-09 1.245958e-13
8.855000e-08 8.855000e-08 1.200000e+00 2.532500e-06 -5.763000e-09 1.245958e-13
8.856000e-08 8.856000e-08 1.200000e+00 2.529300e-06 -5.797680e-09 1.245957e-13
8.857000e-08 8.857000e-08 1.200000e+00 2.526100e-06 -5.832360e-09 1.245957e-13
8.858000e-08 8.858000e-08 1.200000e+00 2.522800e-06 -5.867160e-09 1.245956e-13
8.859000e-08 8.859000e-08 1.200000e+00 2.519600e-06 -5.901840e-09 1.245955e-13
8.860000e-08 8.860000e-08 1.200000e+00 2.516400e-06 -5.936520e-09 1.245955e-13
8.861000e-08 8.861000e-08 1.200000e+00 2.513100e-06 -5.971200e-09 1.245954e-13
8.862000e-08 8.862000e-08 1.200000e+00 2.509900e-06 -6.006000e-09 1.245954e-13
8.863000e-08 8.863000e-08 1.200000e+00 2.506700e-06 -6.040680e-09 1.245953e-13
8.864000e-08 8.864000e-08 1.200000e+00 2.503400e-06 -6.075360e-09 1.245952e-13
8.865000e-08 8.865000e-08 1.200000e+00 2.500200e-06 -6.110040e-09 1.245952e-13
8.866000e-08 8.866000e-08 1.200000e+00 2.497000e-06 -6.144840e-09 1.245951e-13
8.867000e-08 8.867000e-08 1.200000e+00 2.493700e-06 -6.179520e-09 1.245950e-13
8.868000e-08 8.868000e-08 1.200000e+00 2.490500e-06 -6.214200e-09 1.245950e-13
8.869000e-08 8.869000e-08 1.200000e+00 2.487300e-06 -6.248880e-09 1.245949e-13
8.870000e-08 8.870000e-08 1.200000e+00 2.484000e-06 -6.283680e-09 1.245949e-13
8.871000e-08 8.871000e-08 1.200000e+00 2.480800e-06 -6.318360e-09 1.245948e-13
8.872000e-08 8.872000e-08 1.200000e+00 2.477600e-06 -6.353040e-09 1.245947e-13
8.873000e-08 8.873000e-08 1.200000e+00 2.474300e-06 -6.387720e-09 1.245947e-13
8.874000e-08 8.874000e-08 1.200000e+00 2.471100e-06 -6.422520e-09 1.245946e-13
8.875000e-08 8.875000e-08 1.200000e+00 2.467900e-06 -6.457200e-09 1.245945e-13
8.876000e-08 8.876000e-08 1.200000e+00 2.464600e-06 -6.491880e-09 1.245945e-13
8.877000e-08 8.877000e-08 1.200000e+00 2.461400e-06 -6.526560e-09 1.245944e-13
8.878000e-08 8.878000e-08 1.200000e+00 2.458200e-06 -6.561360e-09 1.245943e-13
8.879000e-08 8.879000e-08 1.200000e+00 2.454900e-06 -6.596040e-09 1.245943e-13
8.880000e-08 8.880000e-08 1.200000e+00 2.451700e-06 -6.630720e-09 1.245942e-13
8.881000e-08 8.881000e-08 1.200000e+00 2.448500e-06 -6.665400e-09 1.245941e-13
8.882000e-08 8.882000e-08 1.200000e+00 2.445200e-06 -6.700200e-09 1.245941e-13
8.883000e-08 8.883000e-08 1.200000e+00 2.442000e-06 -6.734880e-09 1.245940e-13
8.884000e-08 8.884000e-08 1.200000e+00 2.438800e-06 -6.769560e-09 1.245939e-13
8.885000e-08 8.885000e-08 1.200000e+00 2.438400e-06 -6.773400e-09 1.245939e-13
8.886000e-08 8.886000e-08 1.200000e+00 2.447000e-06 -6.681360e-09 1.245938e-13
8.887000e-08 8.887000e-08 1.200000e+00 2.455600e-06 -6.589200e-09 1.245937e-13
8.888000e-08 8.888000e-08 1.200000e+00 2.464100e-06 -6.497040e-09 1.245937e-13
8.889000e-08 8.889000e-08 1.200000e+00 2.472700e-06 -6.404880e-09 1.245936e-13
8.890000e-08 8.890000e-08 1.200000e+00 2.481300e-06 -6.312840e-09 1.245936e-13
8.891000e-08 8.891000e-08 1.200000e+00 2.489900e-06 -6.220680e-09 1.245935e-13
8.892000e-08 8.892000e-08 1.200000e+00 2.498500e-06 -6.128520e-09 1.245934e-13
8.893000e-08 8.893000e-08 1.200000e+00 2.507000e-06 -6.036480e-09 1.245934e-13
8.894000e-08 8.894000e-08 1.200000e+00 2.515600e-06 -5.944320e-09 1.245933e-13
8.895000e-08 8.895000e-08 1.200000e+00 2.524200e-06 -5.852160e-09 1.245933e-13
8.896000e-08 8.896000e-08 1.200000e+00 2.532800e-06 -5.760000e-09 1.245932e-13
8.897000e-08 8.897000e-08 1.200000e+00 2.541400e-06 -5.667960e-09 1.245931e-13
8.898000e-08 8.898000e-08 1.200000e+00 2.549900e-06 -5.575800e-09 1.245931e-13
8.899000e-08 8.899000e-08 1.200000e+00 2.558500e-06 -5.483640e-09 1.245930e-13
8.900000e-08 8.900000e-08 1.200000e+00 2.567100e-06 -5.391480e-09 1.245930e-13
8.901000e-08 8.901000e-08 1.200000e+00 2.575700e-06 -5.299440e-09 1.245929e-13
8.902000e-08 8.902000e-08 1.200000e+00 2.584300e-06 -5.207280e-09 1.245929e-13
8.903000e-08 8.903000e-08 1.200000e+00 2.592800e-06 -5.115120e-09 1.245928e-13
8.904000e-08 8.904000e-08 1.200000e+00 2.601400e-06 -5.023080e-09 1.245928e-13
8.905000e-08 8.905000e-08 1.200000e+00 2.610000e-06 -4.930920e-09 1.245927e-13
8.906000e-08 8.906000e-08 1.200000e+00 2.618600e-06 -4.838760e-09 1.245927e-13
8.907000e-08 8.907000e-08 1.200000e+00 2.627200e-06 -4.746600e-09 1.245926e-13
8.908000e-08 8.908000e-08 1.200000e+00 2.635700e-06 -4.654560e-09 1.245926e-13
8.909000e-08 8.909000e-08 1.200000e+00 2.644300e-06 -4.562400e-09 1.245925e-13
8.910000e-08 8.910000e-08 1.200000e+00 2.652900e-06 -4.470240e-09 1.245925e-13
8.911000e-08 8.911000e-08 1.200000e+00 2.661500e-06 -4.378200e-09 1.245924e-13
8.912000e-08 8.912000e-08 1.200000e+00 2.670100e-06 -4.286040e-09 1.245924e-13
8.913000e-08 8.913000e-08 1.200000e+00 2.678600e-06 -4.193880e-09 1.245924e-13
8.914000e-08 8.914000e-08 1.200000e+00 2.687200e-06 -4.101720e-09 1.245923e-13
8.915000e-08 8.915000e-08 1.200000e+00 2.695800e-06 -4.009680e-09 1.245923e-13
8.916000e-08 8.916000e-08 1.200000e+00 2.704400e-06 -3.917520e-09 1.245922e-13
8.917000e-08 8.917000e-08 1.200000e+00 2.713000e-06 -3.825360e-09 1.245922e-13
8.918000e-08 8.918000e-08 1.200000e+00 2.721500e-06 -3.733200e-09 1.245922e-13
8.919000e-08 8.919000e-08 1.200000e+00 2.730100e-06 -3.641160e-09 1.245921e-13
8.920000e-08 8.920000e-08 1.200000e+00 2.738700e-06 -3.549000e-09 1.245921e-13
8.921000e-08 8.921000e-08 1.200000e+00 2.747300e-06 -3.456840e-09 1.245921e-13
8.922000e-08 8.922000e-08 1.200000e+00 2.755900e-06 -3.364800e-09 1.245920e-13
8.923000e-08 8.923000e-08 1.200000e+00 2.764400e-06 -3.272640e-09 1.245920e-13
8.924000e-08 8.924000e-08 1.200000e+00 2.773000e-06 -3.180480e-09 1.245920e-13
8.925000e-08 8.925000e-08 1.200000e+00 2.781600e-06 -3.088320e-09 1.245919e-13
8.926000e-08 8.926000e-08 1.200000e+00 2.790200e-06 -2.996280e-09 1.245919e-13
8.927000e-08 8.927000e-08 1.200000e+00 2.798800e-06 -2.904120e-09 1.245919e-13
8.928000e-08 8.928000e-08 1.200000e+00 2.807300e-06 -2.811960e-09 1.245918e-13
8.929000e-08 8.929000e-08 1.200000e+00 2.815900e-06 -2.719920e-09 1.245918e-13
8.930000e-08 8.930000e-08 1.200000e+00 2.824500e-06 -2.627760e-09 1.245918e-13
8.931000e-08 8.931000e-08 1.200000e+00 2.833100e-06 -2.535600e-09 1.245918e-13
8.932000e-08 8.932000e-08 1.200000e+00 2.841700e-06 -2.443440e-09 1.245917e-13
8.933000e-08 8.933000e-08 1.200000e+00 2.850200e-06 -2.351400e-09 1.245917e-13
8.934000e-08 8.934000e-08 1.200000e+00 2.858800e-06 -2.259240e-09 1.245917e-13
8.935000e-08 8.935000e-08 1.200000e+00 2.867400e-06 -2.167080e-09 1.245917e-13
8.936000e-08 8.936000e-08 1.200000e+00 2.876000e-06 -2.074920e-09 1.245916e-13
8.937000e-08 8.937000e-08 1.200000e+00 2.884600e-06 -1.982880e-09 1.245916e-13
8.938000e-08 8.938000e-08 1.200000e+00 2.893100e-06 -1.890720e-09 1.245916e-13
8.939000e-08 8.939000e-08 1.200000e+00 2.901700e-06 -1.798560e-09 1.245916e-13
8.940000e-08 8.940000e-08 1.200000e+00 2.910300e-06 -1.706520e-09 1.245916e-13
8.941000e-08 8.941000e-08 1.200000e+00 2.918900e-06 -1.614360e-09 1.245916e-13
8.942000e-08 8.942000e-08 1.200000e+00 2.927500e-06 -1.522200e-09 1.245915e-13
8.943000e-08 8.943000e-08 1.200000e+00 2.936000e-06 -1.430040e-09 1.245915e-13
8.944000e-08 8.944000e-08 1.200000e+00 2.944600e-06 -1.338000e-09 1.245915e-13
8.945000e-08 8.945000e-08 1.200000e+00 2.953200e-06 -1.245840e-09 1.245915e-13
8.946000e-08 8.946000e-08 1.200000e+00 2.961800e-06 -1.153712e-09 1.245915e-13
8.947000e-08 8.947000e-08 1.200000e+00 2.970400e-06 -1.061585e-09 1.245915e-13
8.948000e-08 8.948000e-08 1.200000e+00 2.978900e-06 -9.694584e-10 1.245915e-13
8.949000e-08 8.949000e-08 1.200000e+00 2.987500e-06 -8.773318e-10 1.245915e-13
8.950000e-08 8.950000e-08 1.200000e+00 2.996100e-06 -7.852052e-10 1.245915e-13
8.951000e-08 8.951000e-08 1.200000e+00 3.004700e-06 -6.930786e-10 1.245914e-13
8.952000e-08 8.952000e-08 1.200000e+00 3.013300e-06 -6.009520e-10 1.245914e-13
8.953000e-08 8.953000e-08 1.200000e+00 3.021800e-06 -5.088254e-10 1.245914e-13
8.954000e-08 8.954000e-08 1.200000e+00 3.030400e-06 -4.166988e-10 1.245914e-13
8.955000e-08 8.955000e-08 1.200000e+00 3.039000e-06 -3.245723e-10 1.245914e-13
8.956000e-08 8.956000e-08 1.200000e+00 3.047600e-06 -2.324456e-10 1.245914e-13
8.957000e-08 8.957000e-08 1.200000e+00 3.056200e-06 -1.403190e-10 1.245914e-13
8.958000e-08 8.958000e-08 1.200000e+00 3.064700e-06 -4.819248e-11 1.245914e-13
8.959000e-08 8.959000e-08 1.200000e+00 3.073300e-06 4.393416e-11 1.245914e-13
8.960000e-08 8.960000e-08 1.200000e+00 3.081900e-06 1.360607e-10 1.245914e-13
8.961000e-08 8.961000e-08 1.200000e+00 3.090500e-06 2.281873e-10 1.245914e-13
8.962000e-08 8.962000e-08 1.200000e+00 3.099100e-06 3.203138e-10 1.245914e-13
8.963000e-08 8.963000e-08 1.200000e+00 3.107600e-06 4.124405e-10 1.245914e-13
8.964000e-08 8.964000e-08 1.200000e+00 3.116200e-06 5.045671e-10 1.245914e-13
8.965000e-08 8.965000e-08 1.200000e+00 3.124800e-06 5.966936e-10 1.245914e-13
8.966000e-08 8.966000e-08 1.200000e+00 3.133400e-06 6.888203e-10 1.245915e-13
8.967000e-08 8.967000e-08 1.200000e+00 3.142000e-06 7.809468e-10 1.245915e-13
8.968000e-08 8.968000e-08 1.200000e+00 3.150500e-06 8.730734e-10 1.245915e-13
8.969000e-08 8.969000e-08 1.200000e+00 3.159100e-06 9.652001e-10 1.245915e-13
8.970000e-08 8.970000e-08 1.200000e+00 3.167700e-06 1.057327e-09 1.245915e-13
8.971000e-08 8.971000e-08 1.200000e+00 3.176300e-06 1.149453e-09 1.245915e-13
8.972000e-08 8.972000e-08 1.200000e+00 3.184900e-06 1.241520e-09 1.245915e-13
8.973000e-08 8.973000e-08 1.200000e+00 3.193400e-06 1.333680e-09 1.245915e-13
8.974000e-08 8.974000e-08 1.200000e+00 3.202000e-06 1.425840e-09 1.245915e-13
8.975000e-08 8.975000e-08 1.200000e+00 3.210600e-06 1.518000e-09 1.245916e-13
8.976000e-08 8.976000e-08 1.200000e+00 3.219200e-06 1.610040e-09 1.245916e-13
8.977000e-08 8.977000e-08 1.200000e+00 3.227800e-06 1.702200e-09 1.245916e-13
8.978000e-08 8.978000e-08 1.200000e+00 3.236300e-06 1.794360e-09 1.245916e-13
8.979000e-08 8.979000e-08 1.200000e+00 3.244900e-06 1.886520e-09 1.245916e-13
8.980000e-08 8.980000e-08 1.200000e+00 3.253500e-06 1.978560e-09 1.245916e-13
8.981000e-08 8.981000e-08 1.200000e+00 3.262100e-06 2.070720e-09 1.245917e-13
8.982000e-08 8.982000e-08 1.200000e+00 3.270700e-06 2.162880e-09 1.245917e-13
8.983000e-08 8.983000e-08 1.200000e+00 3.279200e-06 2.254920e-09 1.245917e-13
8.984000e-08 8.984000e-08 1.200000e+00 3.287800e-06 2.347080e-09 1.245917e-13
8.985000e-08 8.985000e-08 1.200000e+00 3.296400e-06 2.439240e-09 1.245918e-13
8.986000e-08 8.986000e-08 1.200000e+00 3.305000e-06 2.531400e-09 1.245918e-13
8.987000e-08 8.987000e-08 1.200000e+00 3.313600e-06 2.623440e-09 1.245918e-13
8.988000e-08 8.988000e-08 1.200000e+00 3.322100e-06 2.715600e-09 1.245918e-13
8.989000e-08 8.989000e-08 1.200000e+00 3.330700e-06 2.807760e-09 1.245919e-13
8.990000e-08 8.990000e-08 1.200000e+00 3.339300e-06 2.899800e-09 1.245919e-13
8.991000e-08 8.991000e-08 1.200000e+00 3.347900e-06 2.991960e-09 1.245919e-13
8.992000e-08 8.992000e-08 1.200000e+00 3.356500e-06 3.084120e-09 1.245920e-13
8.993000e-08 8.993000e-08 1.200000e+00 3.365000e-06 3.176280e-09 1.245920e-13
8.994000e-08 8.994000e-08 1.200000e+00 3.373600e-06 3.268320e-09 1.245920e-13
8.995000e-08 8.995000e-08 1.200000e+00 3.382200e-06 3.360480e-09 1.245921e-13
8.996000e-08 8.996000e-08 1.200000e+00 3.390800e-06 3.452640e-09 1.245921e-13
8.997000e-08 8.997000e-08 1.200000e+00 3.399400e-06 3.544800e-09 1.245921e-13
8.998000e-08 8.998000e-08 1.200000e+00 3.407900e-06 3.636840e-09 1.245922e-13
8.999000e-08 8.999000e-08 1.200000e+00 3.416500e-06 3.729000e-09 1.245922e-13
9.000000e-08 9.000000e-08 1.200000e+00 3.425100e-06 3.821160e-09 1.245922e-13
9.001000e-08 9.001000e-08 1.200000e+00 3.433700e-06 3.913200e-09 1.245923e-13
9.002000e-08 9.002000e-08 1.200000e+00 3.442300e-06 4.005360e-09 1.245923e-13
9.003000e-08 9.003000e-08 1.200000e+00 3.450800e-06 4.097520e-09 1.245924e-13
9.004000e-08 9.004000e-08 1.200000e+00 3.459400e-06 4.189680e-09 1.245924e-13
9.005000e-08 9.005000e-08 1.200000e+00 3.468000e-06 4.281720e-09 1.245924e-13
9.006000e-08 9.006000e-08 1.200000e+00 3.476600e-06 4.373880e-09 1.245925e-13
9.007000e-08 9.007000e-08 1.200000e+00 3.485200e-06 4.466040e-09 1.245925e-13
9.008000e-08 9.008000e-08 1.200000e+00 3.493800e-06 4.558080e-09 1.245926e-13
9.009000e-08 9.009000e-08 1.200000e+00 3.502300e-06 4.650240e-09 1.245926e-13
9.010000e-08 9.010000e-08 1.200000e+00 3.510900e-06 4.742400e-09 1.245927e-13
9.011000e-08 9.011000e-08 1.080000e+00 -6.854300e-03 1.254488e-04 1.258472e-13
9.012000e-08 9.012000e-08 9.600000e-01 -1.356440e-02 1.937382e-04 1.277845e-13
9.013000e-08 9.013000e-08 8.400000e-01 -2.012690e-02 2.048730e-04 1.298333e-13
9.014000e-08 9.014000e-08 7.200000e-01 -2.861670e-02 2.342768e-04 1.321760e-13
9.015000e-08 9.015000e-08 6.000000e-01 -3.914400e-02 2.829944e-04 1.350060e-13
9.016000e-08 9.016000e-08 4.800000e-01 1.616760e-02 5.976226e-04 1.409822e-13
9.017000e-08 9.017000e-08 3.600000e-01 2.281866e-01 9.988394e-04 1.509706e-13
9.018000e-08 9.018000e-08 2.400000e-01 6.357772e-01 1.413120e-03 1.651018e-13
9.019000e-08 9.019000e-08 1.200000e-01 1.024700e+00 1.257600e-03 1.776778e-13
9.020000e-08 9.020000e-08 0.000000e+00 1.169200e+00 7.686433e-04 1.853642e-13
9.021000e-08 9.021000e-08 0.000000e+00 1.194700e+00 6.785460e-05 1.860428e-13
9.022000e-08 9.022000e-08 0.000000e+00 1.199400e+00 8.940240e-06 1.861322e-13
9.023000e-08 9.023000e-08 0.000000e+00 1.200000e+00 3.452318e-07 1.861356e-13
9.024000e-08 9.024000e-08 0.000000e+00 1.200000e+00 2.054940e-08 1.861358e-13
