time v(in_inv) v(out_inv) i(Vdd_inv)
7.240000e-08 7.240000e-08 0.000000e+00 1.196300e+00 -1.925150e-05
7.241000e-08 7.241000e-08 0.000000e+00 1.196400e+00 -1.916240e-05
7.242000e-08 7.242000e-08 0.000000e+00 1.196500e+00 -1.907330e-05
7.243000e-08 7.243000e-08 0.000000e+00 1.196600e+00 -1.898420e-05
7.244000e-08 7.244000e-08 0.000000e+00 1.196700e+00 -1.889510e-05
7.245000e-08 7.245000e-08 0.000000e+00 1.196800e+00 -1.880600e-05
7.246000e-08 7.246000e-08 0.000000e+00 1.196900e+00 -1.871690e-05
7.247000e-08 7.247000e-08 0.000000e+00 1.197000e+00 -1.862780e-05
7.248000e-08 7.248000e-08 0.000000e+00 1.197100e+00 -1.853870e-05
7.249000e-08 7.249000e-08 0.000000e+00 1.197200e+00 -1.844960e-05
7.250000e-08 7.250000e-08 0.000000e+00 1.197300e+00 -1.836050e-05
7.251000e-08 7.251000e-08 0.000000e+00 1.197400e+00 -1.827140e-05
7.252000e-08 7.252000e-08 0.000000e+00 1.197500e+00 -1.818230e-05
7.253000e-08 7.253000e-08 0.000000e+00 1.197600e+00 -1.809320e-05
7.254000e-08 7.254000e-08 0.000000e+00 1.197700e+00 -1.800410e-05
7.255000e-08 7.255000e-08 0.000000e+00 1.197800e+00 -1.793380e-05
7.256000e-08 7.256000e-08 0.000000e+00 1.197800e+00 -1.790020e-05
7.257000e-08 7.257000e-08 0.000000e+00 1.197900e+00 -1.786660e-05
7.258000e-08 7.258000e-08 0.000000e+00 1.197900e+00 -1.783300e-05
7.259000e-08 7.259000e-08 0.000000e+00 1.197900e+00 -1.779930e-05
7.260000e-08 7.260000e-08 0.000000e+00 1.197900e+00 -1.776570e-05
7.261000e-08 7.261000e-08 0.000000e+00 1.198000e+00 -1.773210e-05
7.262000e-08 7.262000e-08 0.000000e+00 1.198000e+00 -1.769850e-05
7.263000e-08 7.263000e-08 0.000000e+00 1.198000e+00 -1.766490e-05
7.264000e-08 7.264000e-08 0.000000e+00 1.198100e+00 -1.763130e-05
7.265000e-08 7.265000e-08 0.000000e+00 1.198100e+00 -1.759770e-05
7.266000e-08 7.266000e-08 0.000000e+00 1.198100e+00 -1.756410e-05
7.267000e-08 7.267000e-08 0.000000e+00 1.198200e+00 -1.753050e-05
7.268000e-08 7.268000e-08 0.000000e+00 1.198200e+00 -1.749690e-05
7.269000e-08 7.269000e-08 0.000000e+00 1.198200e+00 -1.746330e-05
7.270000e-08 7.270000e-08 0.000000e+00 1.198300e+00 -1.742960e-05
7.271000e-08 7.271000e-08 0.000000e+00 1.198300e+00 -1.739600e-05
7.272000e-08 7.272000e-08 0.000000e+00 1.198300e+00 -1.736240e-05
7.273000e-08 7.273000e-08 0.000000e+00 1.198300e+00 -1.732880e-05
7.274000e-08 7.274000e-08 0.000000e+00 1.198400e+00 -1.729520e-05
7.275000e-08 7.275000e-08 0.000000e+00 1.198400e+00 -1.726160e-05
7.276000e-08 7.276000e-08 0.000000e+00 1.198400e+00 -1.722800e-05
7.277000e-08 7.277000e-08 0.000000e+00 1.198500e+00 -1.719440e-05
7.278000e-08 7.278000e-08 0.000000e+00 1.198500e+00 -1.716080e-05
7.279000e-08 7.279000e-08 0.000000e+00 1.198500e+00 -1.712720e-05
7.280000e-08 7.280000e-08 0.000000e+00 1.198600e+00 -1.709360e-05
7.281000e-08 7.281000e-08 0.000000e+00 1.198600e+00 -1.705990e-05
7.282000e-08 7.282000e-08 0.000000e+00 1.198600e+00 -1.702630e-05
7.283000e-08 7.283000e-08 0.000000e+00 1.198700e+00 -1.699270e-05
7.284000e-08 7.284000e-08 0.000000e+00 1.198700e+00 -1.695910e-05
7.285000e-08 7.285000e-08 0.000000e+00 1.198700e+00 -1.692550e-05
7.286000e-08 7.286000e-08 0.000000e+00 1.198700e+00 -1.689190e-05
7.287000e-08 7.287000e-08 0.000000e+00 1.198800e+00 -1.685830e-05
7.288000e-08 7.288000e-08 0.000000e+00 1.198800e+00 -1.682470e-05
7.289000e-08 7.289000e-08 0.000000e+00 1.198800e+00 -1.679110e-05
7.290000e-08 7.290000e-08 0.000000e+00 1.198900e+00 -1.675750e-05
7.291000e-08 7.291000e-08 0.000000e+00 1.198900e+00 -1.672380e-05
7.292000e-08 7.292000e-08 0.000000e+00 1.198900e+00 -1.669020e-05
7.293000e-08 7.293000e-08 0.000000e+00 1.199000e+00 -1.665660e-05
7.294000e-08 7.294000e-08 0.000000e+00 1.199000e+00 -1.662300e-05
7.295000e-08 7.295000e-08 0.000000e+00 1.199000e+00 -1.658940e-05
7.296000e-08 7.296000e-08 0.000000e+00 1.199100e+00 -1.655580e-05
7.297000e-08 7.297000e-08 0.000000e+00 1.199100e+00 -1.652220e-05
7.298000e-08 7.298000e-08 0.000000e+00 1.199100e+00 -1.648860e-05
7.299000e-08 7.299000e-08 0.000000e+00 1.199100e+00 -1.645500e-05
7.300000e-08 7.300000e-08 0.000000e+00 1.199200e+00 -1.642140e-05
7.301000e-08 7.301000e-08 0.000000e+00 1.199200e+00 -1.638780e-05
7.302000e-08 7.302000e-08 0.000000e+00 1.199200e+00 -1.635410e-05
7.303000e-08 7.303000e-08 0.000000e+00 1.199300e+00 -1.632050e-05
7.304000e-08 7.304000e-08 0.000000e+00 1.199300e+00 -1.628690e-05
7.305000e-08 7.305000e-08 0.000000e+00 1.199300e+00 -1.625330e-05
7.306000e-08 7.306000e-08 0.000000e+00 1.199400e+00 -1.621970e-05
7.307000e-08 7.307000e-08 0.000000e+00 1.199400e+00 -1.618610e-05
7.308000e-08 7.308000e-08 0.000000e+00 1.199400e+00 -1.615250e-05
7.309000e-08 7.309000e-08 0.000000e+00 1.199500e+00 -1.611890e-05
7.310000e-08 7.310000e-08 0.000000e+00 1.199500e+00 -1.608700e-05
7.311000e-08 7.311000e-08 0.000000e+00 1.199500e+00 -1.608410e-05
7.312000e-08 7.312000e-08 0.000000e+00 1.199500e+00 -1.608110e-05
7.313000e-08 7.313000e-08 0.000000e+00 1.199500e+00 -1.607810e-05
7.314000e-08 7.314000e-08 0.000000e+00 1.199500e+00 -1.607510e-05
7.315000e-08 7.315000e-08 0.000000e+00 1.199500e+00 -1.607220e-05
7.316000e-08 7.316000e-08 0.000000e+00 1.199500e+00 -1.606920e-05
7.317000e-08 7.317000e-08 0.000000e+00 1.199500e+00 -1.606620e-05
7.318000e-08 7.318000e-08 0.000000e+00 1.199500e+00 -1.606330e-05
7.319000e-08 7.319000e-08 0.000000e+00 1.199500e+00 -1.606030e-05
7.320000e-08 7.320000e-08 0.000000e+00 1.199500e+00 -1.605730e-05
7.321000e-08 7.321000e-08 0.000000e+00 1.199500e+00 -1.605430e-05
7.322000e-08 7.322000e-08 0.000000e+00 1.199600e+00 -1.605140e-05
7.323000e-08 7.323000e-08 0.000000e+00 1.199600e+00 -1.604840e-05
7.324000e-08 7.324000e-08 0.000000e+00 1.199600e+00 -1.604540e-05
7.325000e-08 7.325000e-08 0.000000e+00 1.199600e+00 -1.604240e-05
7.326000e-08 7.326000e-08 0.000000e+00 1.199600e+00 -1.603950e-05
7.327000e-08 7.327000e-08 0.000000e+00 1.199600e+00 -1.603650e-05
7.328000e-08 7.328000e-08 0.000000e+00 1.199600e+00 -1.603350e-05
7.329000e-08 7.329000e-08 0.000000e+00 1.199600e+00 -1.603050e-05
7.330000e-08 7.330000e-08 0.000000e+00 1.199600e+00 -1.602760e-05
7.331000e-08 7.331000e-08 0.000000e+00 1.199600e+00 -1.602460e-05
7.332000e-08 7.332000e-08 0.000000e+00 1.199600e+00 -1.602160e-05
7.333000e-08 7.333000e-08 0.000000e+00 1.199600e+00 -1.601870e-05
7.334000e-08 7.334000e-08 0.000000e+00 1.199600e+00 -1.601570e-05
7.335000e-08 7.335000e-08 0.000000e+00 1.199600e+00 -1.601270e-05
7.336000e-08 7.336000e-08 0.000000e+00 1.199600e+00 -1.600970e-05
7.337000e-08 7.337000e-08 0.000000e+00 1.199600e+00 -1.600680e-05
7.338000e-08 7.338000e-08 0.000000e+00 1.199600e+00 -1.600380e-05
7.339000e-08 7.339000e-08 0.000000e+00 1.199600e+00 -1.600080e-05
7.340000e-08 7.340000e-08 0.000000e+00 1.199700e+00 -1.599780e-05
7.341000e-08 7.341000e-08 0.000000e+00 1.199700e+00 -1.599490e-05
7.342000e-08 7.342000e-08 0.000000e+00 1.199700e+00 -1.599190e-05
7.343000e-08 7.343000e-08 0.000000e+00 1.199700e+00 -1.598890e-05
7.344000e-08 7.344000e-08 0.000000e+00 1.199700e+00 -1.598590e-05
7.345000e-08 7.345000e-08 0.000000e+00 1.199700e+00 -1.598300e-05
7.346000e-08 7.346000e-08 0.000000e+00 1.199700e+00 -1.598000e-05
7.347000e-08 7.347000e-08 0.000000e+00 1.199700e+00 -1.597700e-05
7.348000e-08 7.348000e-08 0.000000e+00 1.199700e+00 -1.597410e-05
7.349000e-08 7.349000e-08 0.000000e+00 1.199700e+00 -1.597110e-05
7.350000e-08 7.350000e-08 0.000000e+00 1.199700e+00 -1.596810e-05
7.351000e-08 7.351000e-08 0.000000e+00 1.199700e+00 -1.596510e-05
7.352000e-08 7.352000e-08 0.000000e+00 1.199700e+00 -1.596220e-05
7.353000e-08 7.353000e-08 0.000000e+00 1.199700e+00 -1.595920e-05
7.354000e-08 7.354000e-08 0.000000e+00 1.199700e+00 -1.595620e-05
7.355000e-08 7.355000e-08 0.000000e+00 1.199700e+00 -1.595320e-05
7.356000e-08 7.356000e-08 0.000000e+00 1.199700e+00 -1.595030e-05
7.357000e-08 7.357000e-08 0.000000e+00 1.199700e+00 -1.594730e-05
7.358000e-08 7.358000e-08 0.000000e+00 1.199800e+00 -1.594430e-05
7.359000e-08 7.359000e-08 0.000000e+00 1.199800e+00 -1.594130e-05
7.360000e-08 7.360000e-08 0.000000e+00 1.199800e+00 -1.593840e-05
7.361000e-08 7.361000e-08 0.000000e+00 1.199800e+00 -1.593540e-05
7.362000e-08 7.362000e-08 0.000000e+00 1.199800e+00 -1.593240e-05
7.363000e-08 7.363000e-08 0.000000e+00 1.199800e+00 -1.592940e-05
7.364000e-08 7.364000e-08 0.000000e+00 1.199800e+00 -1.592650e-05
7.365000e-08 7.365000e-08 0.000000e+00 1.199800e+00 -1.592350e-05
7.366000e-08 7.366000e-08 0.000000e+00 1.199800e+00 -1.592050e-05
7.367000e-08 7.367000e-08 0.000000e+00 1.199800e+00 -1.591760e-05
7.368000e-08 7.368000e-08 0.000000e+00 1.199800e+00 -1.591460e-05
7.369000e-08 7.369000e-08 0.000000e+00 1.199800e+00 -1.591160e-05
7.370000e-08 7.370000e-08 0.000000e+00 1.199800e+00 -1.590860e-05
7.371000e-08 7.371000e-08 0.000000e+00 1.199800e+00 -1.590570e-05
7.372000e-08 7.372000e-08 0.000000e+00 1.199800e+00 -1.590270e-05
7.373000e-08 7.373000e-08 0.000000e+00 1.199800e+00 -1.589970e-05
7.374000e-08 7.374000e-08 0.000000e+00 1.199800e+00 -1.589670e-05
7.375000e-08 7.375000e-08 0.000000e+00 1.199900e+00 -1.589380e-05
7.376000e-08 7.376000e-08 0.000000e+00 1.199900e+00 -1.589080e-05
7.377000e-08 7.377000e-08 0.000000e+00 1.199900e+00 -1.588780e-05
7.378000e-08 7.378000e-08 0.000000e+00 1.199900e+00 -1.588480e-05
7.379000e-08 7.379000e-08 0.000000e+00 1.199900e+00 -1.588190e-05
7.380000e-08 7.380000e-08 0.000000e+00 1.199900e+00 -1.587890e-05
7.381000e-08 7.381000e-08 0.000000e+00 1.199900e+00 -1.587590e-05
7.382000e-08 7.382000e-08 0.000000e+00 1.199900e+00 -1.587370e-05
7.383000e-08 7.383000e-08 0.000000e+00 1.199900e+00 -1.587150e-05
7.384000e-08 7.384000e-08 0.000000e+00 1.199900e+00 -1.586930e-05
7.385000e-08 7.385000e-08 0.000000e+00 1.199900e+00 -1.586710e-05
7.386000e-08 7.386000e-08 0.000000e+00 1.199900e+00 -1.586490e-05
7.387000e-08 7.387000e-08 0.000000e+00 1.199900e+00 -1.586270e-05
7.388000e-08 7.388000e-08 0.000000e+00 1.199900e+00 -1.586050e-05
7.389000e-08 7.389000e-08 0.000000e+00 1.199900e+00 -1.585840e-05
7.390000e-08 7.390000e-08 0.000000e+00 1.199900e+00 -1.585620e-05
7.391000e-08 7.391000e-08 0.000000e+00 1.199900e+00 -1.585400e-05
7.392000e-08 7.392000e-08 0.000000e+00 1.199900e+00 -1.585180e-05
7.393000e-08 7.393000e-08 0.000000e+00 1.199900e+00 -1.584960e-05
7.394000e-08 7.394000e-08 0.000000e+00 1.199900e+00 -1.584740e-05
7.395000e-08 7.395000e-08 0.000000e+00 1.199900e+00 -1.584520e-05
7.396000e-08 7.396000e-08 0.000000e+00 1.199900e+00 -1.584300e-05
7.397000e-08 7.397000e-08 0.000000e+00 1.199900e+00 -1.584090e-05
7.398000e-08 7.398000e-08 0.000000e+00 1.199900e+00 -1.583870e-05
7.399000e-08 7.399000e-08 0.000000e+00 1.199900e+00 -1.583650e-05
7.400000e-08 7.400000e-08 0.000000e+00 1.199900e+00 -1.583430e-05
7.401000e-08 7.401000e-08 0.000000e+00 1.199900e+00 -1.583210e-05
7.402000e-08 7.402000e-08 0.000000e+00 1.199900e+00 -1.582990e-05
7.403000e-08 7.403000e-08 0.000000e+00 1.199900e+00 -1.582770e-05
7.404000e-08 7.404000e-08 0.000000e+00 1.199900e+00 -1.582560e-05
7.405000e-08 7.405000e-08 0.000000e+00 1.199900e+00 -1.582340e-05
7.406000e-08 7.406000e-08 0.000000e+00 1.199900e+00 -1.582120e-05
7.407000e-08 7.407000e-08 0.000000e+00 1.199900e+00 -1.581900e-05
7.408000e-08 7.408000e-08 0.000000e+00 1.199900e+00 -1.581680e-05
7.409000e-08 7.409000e-08 0.000000e+00 1.199900e+00 -1.581460e-05
7.410000e-08 7.410000e-08 0.000000e+00 1.199900e+00 -1.581240e-05
7.411000e-08 7.411000e-08 0.000000e+00 1.199900e+00 -1.581030e-05
7.412000e-08 7.412000e-08 0.000000e+00 1.199900e+00 -1.580810e-05
7.413000e-08 7.413000e-08 0.000000e+00 1.199900e+00 -1.580590e-05
7.414000e-08 7.414000e-08 0.000000e+00 1.199900e+00 -1.580370e-05
7.415000e-08 7.415000e-08 0.000000e+00 1.199900e+00 -1.580150e-05
7.416000e-08 7.416000e-08 0.000000e+00 1.199900e+00 -1.579930e-05
7.417000e-08 7.417000e-08 0.000000e+00 1.199900e+00 -1.579710e-05
7.418000e-08 7.418000e-08 0.000000e+00 1.199900e+00 -1.579500e-05
7.419000e-08 7.419000e-08 0.000000e+00 1.199900e+00 -1.579280e-05
7.420000e-08 7.420000e-08 0.000000e+00 1.199900e+00 -1.579060e-05
7.421000e-08 7.421000e-08 0.000000e+00 1.199900e+00 -1.578840e-05
7.422000e-08 7.422000e-08 0.000000e+00 1.199900e+00 -1.578620e-05
7.423000e-08 7.423000e-08 0.000000e+00 1.199900e+00 -1.578400e-05
7.424000e-08 7.424000e-08 0.000000e+00 1.199900e+00 -1.578180e-05
7.425000e-08 7.425000e-08 0.000000e+00 1.199900e+00 -1.577970e-05
7.426000e-08 7.426000e-08 0.000000e+00 1.199900e+00 -1.577750e-05
7.427000e-08 7.427000e-08 0.000000e+00 1.199900e+00 -1.577530e-05
7.428000e-08 7.428000e-08 0.000000e+00 1.199900e+00 -1.577310e-05
7.429000e-08 7.429000e-08 0.000000e+00 1.199900e+00 -1.577090e-05
7.430000e-08 7.430000e-08 0.000000e+00 1.199900e+00 -1.576870e-05
7.431000e-08 7.431000e-08 0.000000e+00 1.199900e+00 -1.576650e-05
7.432000e-08 7.432000e-08 0.000000e+00 1.199900e+00 -1.576430e-05
7.433000e-08 7.433000e-08 0.000000e+00 1.199900e+00 -1.576220e-05
7.434000e-08 7.434000e-08 0.000000e+00 1.199900e+00 -1.576000e-05
7.435000e-08 7.435000e-08 0.000000e+00 1.199900e+00 -1.575780e-05
7.436000e-08 7.436000e-08 0.000000e+00 1.199900e+00 -1.575560e-05
7.437000e-08 7.437000e-08 0.000000e+00 1.199900e+00 -1.575340e-05
7.438000e-08 7.438000e-08 0.000000e+00 1.199900e+00 -1.575120e-05
7.439000e-08 7.439000e-08 0.000000e+00 1.199900e+00 -1.574900e-05
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 -1.574690e-05
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 -1.574470e-05
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 -1.574250e-05
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 -1.574030e-05
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 -1.573810e-05
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 -1.573590e-05
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 -1.573370e-05
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 -1.573160e-05
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 -1.572940e-05
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 -1.572720e-05
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 -1.572500e-05
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 -1.572280e-05
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -1.572060e-05
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -1.571840e-05
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -1.571630e-05
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -1.571410e-05
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -1.571190e-05
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 -1.570970e-05
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 -1.570530e-05
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 -1.570100e-05
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 -1.569880e-05
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 -1.569660e-05
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 -1.569440e-05
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 -1.569220e-05
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 -1.569000e-05
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 -1.568780e-05
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 -1.568560e-05
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 -1.568350e-05
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 -1.568130e-05
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 -1.567910e-05
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 -1.567690e-05
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 -1.567470e-05
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 -1.567250e-05
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 -1.567030e-05
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 -1.566820e-05
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 -1.566600e-05
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 -1.566380e-05
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 -1.566160e-05
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 -1.566040e-05
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 -1.566080e-05
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 -1.566130e-05
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 -1.566170e-05
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 -1.566220e-05
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 -1.566260e-05
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 -1.566310e-05
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 -1.566350e-05
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 -1.566400e-05
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 -1.566440e-05
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 -1.566490e-05
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 -1.566530e-05
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 -1.566580e-05
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 -1.566620e-05
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 -1.566670e-05
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 -1.566710e-05
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 -1.566760e-05
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 -1.566800e-05
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 -1.566850e-05
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 -1.566890e-05
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 -1.566940e-05
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 -1.566980e-05
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 -1.567030e-05
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 -1.567070e-05
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 -1.567120e-05
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 -1.567160e-05
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 -1.567210e-05
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 -1.567250e-05
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 -1.567300e-05
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 -1.567340e-05
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 -1.567390e-05
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 -1.567430e-05
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 -1.567480e-05
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 -1.567520e-05
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 -1.567570e-05
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 -1.567610e-05
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 -1.567660e-05
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 -1.567700e-05
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 -1.567750e-05
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 -1.567790e-05
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 -1.567840e-05
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 -1.567880e-05
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 -1.567930e-05
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 -1.567980e-05
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 -1.568020e-05
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 -1.568070e-05
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 -1.568110e-05
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 -1.568160e-05
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 -1.568200e-05
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 -1.568250e-05
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 -1.568290e-05
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 -1.568340e-05
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 -1.568380e-05
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 -1.568430e-05
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 -1.568470e-05
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 -1.568520e-05
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 -1.568560e-05
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 -1.568610e-05
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 -1.568650e-05
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 -1.568700e-05
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 -1.568740e-05
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 -1.568790e-05
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 -1.568830e-05
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -1.568880e-05
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -1.568920e-05
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -1.568970e-05
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -1.569010e-05
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -1.569060e-05
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -1.569100e-05
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -1.569150e-05
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -1.569190e-05
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -1.569240e-05
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -1.569280e-05
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -1.569330e-05
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -1.569370e-05
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -1.569420e-05
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -1.569460e-05
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -1.569510e-05
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -1.569550e-05
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -1.569600e-05
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -1.569640e-05
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -1.569690e-05
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -1.569730e-05
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -1.569780e-05
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -1.569820e-05
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -1.569870e-05
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 -1.569910e-05
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 -1.569960e-05
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 -1.570000e-05
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 -1.570050e-05
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 -1.570140e-05
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 -1.570180e-05
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -1.570410e-05
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -1.570450e-05
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -1.570500e-05
