time v(in_power) v(out_power) power_diss energy
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 9.843120e-09 3.098993e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 9.714840e-09 3.098994e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 9.586680e-09 3.098995e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 9.458400e-09 3.098996e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 9.330120e-09 3.098997e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 9.201840e-09 3.098997e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 9.073560e-09 3.098998e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 8.945280e-09 3.098999e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 8.817000e-09 3.099000e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 8.688720e-09 3.099001e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 8.560440e-09 3.099002e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 8.432160e-09 3.099003e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 8.303880e-09 3.099004e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 8.175600e-09 3.099004e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 8.047320e-09 3.099005e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 7.919040e-09 3.099006e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 7.790760e-09 3.099007e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 7.662480e-09 3.099008e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 7.534200e-09 3.099008e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 7.405920e-09 3.099009e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 7.277640e-09 3.099010e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 7.149360e-09 3.099010e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 7.021080e-09 3.099011e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 6.892800e-09 3.099012e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 6.764520e-09 3.099013e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 6.636240e-09 3.099013e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 6.507960e-09 3.099014e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 6.379680e-09 3.099014e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 6.251400e-09 3.099015e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 6.123120e-09 3.099016e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 5.994840e-09 3.099016e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 5.866560e-09 3.099017e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 5.738280e-09 3.099017e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 5.610120e-09 3.099018e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 5.481840e-09 3.099019e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 5.353560e-09 3.099019e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 5.225280e-09 3.099020e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 5.097000e-09 3.099020e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 4.968720e-09 3.099021e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 4.840440e-09 3.099021e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 4.712160e-09 3.099022e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 4.583880e-09 3.099022e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 4.455600e-09 3.099023e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 4.327320e-09 3.099023e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 4.199040e-09 3.099023e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 4.070760e-09 3.099024e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 3.942480e-09 3.099024e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 3.814200e-09 3.099025e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 3.685920e-09 3.099025e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 3.557640e-09 3.099025e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 3.429360e-09 3.099026e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 3.301080e-09 3.099026e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 3.172800e-09 3.099026e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 3.044520e-09 3.099027e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 2.916240e-09 3.099027e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 2.787960e-09 3.099027e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 2.659680e-09 3.099027e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 2.531400e-09 3.099028e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 2.403120e-09 3.099028e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 2.274840e-09 3.099028e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 2.146560e-09 3.099028e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 2.018280e-09 3.099029e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 1.890000e-09 3.099029e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 1.761720e-09 3.099029e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 1.633440e-09 3.099029e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 1.505280e-09 3.099029e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 1.377000e-09 3.099029e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 1.248720e-09 3.099029e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 1.120393e-09 3.099030e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 9.921163e-10 3.099030e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 8.638402e-10 3.099030e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 7.355639e-10 3.099030e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 6.072876e-10 3.099030e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 4.790114e-10 3.099030e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 3.507352e-10 3.099030e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 2.224590e-10 3.099030e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 9.418272e-11 3.099030e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 -3.409344e-11 3.099030e-13
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 -1.623697e-10 3.099030e-13
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 -2.906459e-10 3.099030e-13
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 -4.189222e-10 3.099030e-13
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 -5.471983e-10 3.099030e-13
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 -6.754746e-10 3.099030e-13
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 -8.037508e-10 3.099030e-13
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 -9.320270e-10 3.099030e-13
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 -1.060303e-09 3.099030e-13
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 -1.188579e-09 3.099029e-13
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 -1.316880e-09 3.099029e-13
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 -1.445160e-09 3.099029e-13
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 -1.573440e-09 3.099029e-13
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 -1.701720e-09 3.099029e-13
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 -1.830000e-09 3.099029e-13
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 -1.958280e-09 3.099028e-13
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 -2.086560e-09 3.099028e-13
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 -2.214840e-09 3.099028e-13
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 -2.343120e-09 3.099028e-13
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 -2.471400e-09 3.099028e-13
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 -2.599560e-09 3.099027e-13
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 -2.727840e-09 3.099027e-13
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 -2.856120e-09 3.099027e-13
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 -2.984400e-09 3.099026e-13
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 -3.112680e-09 3.099026e-13
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 -3.240960e-09 3.099026e-13
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 -3.369240e-09 3.099025e-13
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 -3.497520e-09 3.099025e-13
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 -3.625800e-09 3.099025e-13
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 -3.754080e-09 3.099024e-13
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 -3.882360e-09 3.099024e-13
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 -4.010640e-09 3.099024e-13
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 -4.138920e-09 3.099023e-13
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 -4.267200e-09 3.099023e-13
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 -4.395480e-09 3.099022e-13
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 -4.523760e-09 3.099022e-13
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 -4.652040e-09 3.099021e-13
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 -4.780320e-09 3.099021e-13
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 -4.908600e-09 3.099020e-13
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 -5.036880e-09 3.099020e-13
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 -5.165160e-09 3.099019e-13
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 -5.293440e-09 3.099019e-13
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 -5.421720e-09 3.099018e-13
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 -5.550000e-09 3.099018e-13
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 -5.678280e-09 3.099017e-13
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 -5.806560e-09 3.099017e-13
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 -5.934840e-09 3.099016e-13
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 -6.063120e-09 3.099015e-13
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 -6.191400e-09 3.099015e-13
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 -6.319680e-09 3.099014e-13
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 -6.447960e-09 3.099013e-13
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 -6.576240e-09 3.099013e-13
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 -6.704400e-09 3.099012e-13
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 -6.832680e-09 3.099011e-13
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 -6.960960e-09 3.099011e-13
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 -7.089240e-09 3.099010e-13
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 -7.217520e-09 3.099009e-13
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 -7.345800e-09 3.099009e-13
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 -7.474080e-09 3.099008e-13
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 -7.602360e-09 3.099007e-13
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 -7.730640e-09 3.099006e-13
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 -7.858920e-09 3.099006e-13
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 -7.987200e-09 3.099005e-13
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 -8.115480e-09 3.099004e-13
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 -8.243760e-09 3.099003e-13
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 -8.372040e-09 3.099002e-13
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 -8.500320e-09 3.099001e-13
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 -8.628600e-09 3.099001e-13
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 -8.756880e-09 3.099000e-13
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 -8.885160e-09 3.098999e-13
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 -9.013440e-09 3.098998e-13
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 -9.141720e-09 3.098997e-13
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 -9.270000e-09 3.098996e-13
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 -9.398280e-09 3.098995e-13
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 -9.526560e-09 3.098994e-13
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 -9.654840e-09 3.098993e-13
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 -9.783120e-09 3.098992e-13
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 -9.911400e-09 3.098991e-13
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 -1.003968e-08 3.098990e-13
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 -1.016796e-08 3.098989e-13
8.001000e-08 8.001000e-08 1.200000e-01 1.256500e+00 -1.516200e-03 2.947369e-13
8.002000e-08 8.002000e-08 2.400000e-01 1.317500e+00 -1.769040e-03 2.770465e-13
8.003000e-08 8.003000e-08 3.600000e-01 1.380000e+00 -1.600920e-03 2.610373e-13
8.004000e-08 8.004000e-08 4.800000e-01 1.447400e+00 -1.423800e-03 2.467993e-13
8.005000e-08 8.005000e-08 6.000000e-01 1.533800e+00 -1.213200e-03 2.346673e-13
8.006000e-08 8.006000e-08 7.200000e-01 1.620200e+00 -1.002608e-03 2.246412e-13
8.007000e-08 8.007000e-08 8.400000e-01 1.706500e+00 -7.920214e-04 2.167210e-13
8.008000e-08 8.008000e-08 9.600000e-01 1.792900e+00 -5.814346e-04 2.109067e-13
8.009000e-08 8.009000e-08 1.080000e+00 1.879300e+00 -3.708479e-04 2.071982e-13
8.010000e-08 8.010000e-08 1.200000e+00 1.965700e+00 -1.602612e-04 2.055956e-13
8.011000e-08 8.011000e-08 1.200000e+00 1.949500e+00 -1.379789e-04 2.042158e-13
8.012000e-08 8.012000e-08 1.200000e+00 1.933700e+00 -1.286443e-04 2.029294e-13
8.013000e-08 8.013000e-08 1.200000e+00 1.919300e+00 -1.206878e-04 2.017225e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.905100e+00 -1.128678e-04 2.005938e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.890800e+00 -1.050478e-04 1.995433e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.876600e+00 -9.722784e-05 1.985710e-13
8.017000e-08 8.017000e-08 1.200000e+00 1.863100e+00 -9.028344e-05 1.976682e-13
8.018000e-08 8.018000e-08 1.200000e+00 1.851800e+00 -8.563332e-05 1.968119e-13
8.019000e-08 8.019000e-08 1.200000e+00 1.840500e+00 -8.098320e-05 1.960020e-13
8.020000e-08 8.020000e-08 1.200000e+00 1.829100e+00 -7.633296e-05 1.952387e-13
8.021000e-08 8.021000e-08 1.200000e+00 1.817800e+00 -7.168284e-05 1.945219e-13
8.022000e-08 8.022000e-08 1.200000e+00 1.806500e+00 -6.703272e-05 1.938516e-13
8.023000e-08 8.023000e-08 1.200000e+00 1.795100e+00 -6.238248e-05 1.932277e-13
8.024000e-08 8.024000e-08 1.200000e+00 1.783800e+00 -5.773236e-05 1.926504e-13
8.025000e-08 8.025000e-08 1.200000e+00 1.772400e+00 -5.308224e-05 1.921196e-13
8.026000e-08 8.026000e-08 1.200000e+00 1.761100e+00 -4.843200e-05 1.916353e-13
8.027000e-08 8.027000e-08 1.200000e+00 1.749800e+00 -4.378188e-05 1.911975e-13
8.028000e-08 8.028000e-08 1.200000e+00 1.738400e+00 -3.913176e-05 1.908061e-13
8.029000e-08 8.029000e-08 1.200000e+00 1.727100e+00 -3.448164e-05 1.904613e-13
8.030000e-08 8.030000e-08 1.200000e+00 1.715800e+00 -2.983140e-05 1.901630e-13
8.031000e-08 8.031000e-08 1.200000e+00 1.705200e+00 -2.812476e-05 1.898818e-13
8.032000e-08 8.032000e-08 1.200000e+00 1.694800e+00 -2.698836e-05 1.896119e-13
8.033000e-08 8.033000e-08 1.200000e+00 1.684400e+00 -2.585196e-05 1.893534e-13
8.034000e-08 8.034000e-08 1.200000e+00 1.674000e+00 -2.471556e-05 1.891062e-13
8.035000e-08 8.035000e-08 1.200000e+00 1.663600e+00 -2.357916e-05 1.888704e-13
8.036000e-08 8.036000e-08 1.200000e+00 1.653200e+00 -2.244276e-05 1.886460e-13
8.037000e-08 8.037000e-08 1.200000e+00 1.642800e+00 -2.130636e-05 1.884329e-13
8.038000e-08 8.038000e-08 1.200000e+00 1.632400e+00 -2.016996e-05 1.882312e-13
8.039000e-08 8.039000e-08 1.200000e+00 1.622000e+00 -1.903356e-05 1.880409e-13
8.040000e-08 8.040000e-08 1.200000e+00 1.611600e+00 -1.789716e-05 1.878619e-13
8.041000e-08 8.041000e-08 1.200000e+00 1.601100e+00 -1.676064e-05 1.876943e-13
8.042000e-08 8.042000e-08 1.200000e+00 1.590700e+00 -1.562424e-05 1.875381e-13
8.043000e-08 8.043000e-08 1.200000e+00 1.580300e+00 -1.448784e-05 1.873932e-13
8.044000e-08 8.044000e-08 1.200000e+00 1.569900e+00 -1.335144e-05 1.872597e-13
8.045000e-08 8.045000e-08 1.200000e+00 1.552600e+00 -1.935744e-05 1.870661e-13
8.046000e-08 8.046000e-08 1.200000e+00 1.523600e+00 -3.729516e-05 1.866931e-13
8.047000e-08 8.047000e-08 1.200000e+00 1.494600e+00 -5.523300e-05 1.861408e-13
8.048000e-08 8.048000e-08 1.200000e+00 1.465700e+00 -7.317072e-05 1.854091e-13
8.049000e-08 8.049000e-08 1.200000e+00 1.406200e+00 -9.171360e-05 1.844920e-13
8.050000e-08 8.050000e-08 1.200000e+00 1.329700e+00 -1.105928e-04 1.833860e-13
8.051000e-08 8.051000e-08 1.200000e+00 1.252300e+00 -1.142288e-04 1.822438e-13
8.052000e-08 8.052000e-08 1.200000e+00 1.172200e+00 -7.004196e-05 1.815433e-13
8.053000e-08 8.053000e-08 1.200000e+00 1.092100e+00 -2.585508e-05 1.812848e-13
8.054000e-08 8.054000e-08 1.200000e+00 1.012000e+00 1.833180e-05 1.814681e-13
8.055000e-08 8.055000e-08 1.200000e+00 9.318388e-01 6.251868e-05 1.820933e-13
8.056000e-08 8.056000e-08 1.200000e+00 8.519716e-01 4.701060e-05 1.825634e-13
8.057000e-08 8.057000e-08 1.200000e+00 7.721862e-01 1.223688e-05 1.826858e-13
8.058000e-08 8.058000e-08 1.200000e+00 6.924008e-01 -2.253684e-05 1.824604e-13
8.059000e-08 8.059000e-08 1.200000e+00 6.141792e-01 -3.914352e-05 1.820690e-13
8.060000e-08 8.060000e-08 1.200000e+00 5.408339e-01 8.979622e-07 1.820779e-13
8.061000e-08 8.061000e-08 1.200000e+00 4.746634e-01 3.081120e-05 1.823860e-13
8.062000e-08 8.062000e-08 1.200000e+00 4.356763e-01 2.235168e-05 1.826096e-13
8.063000e-08 8.063000e-08 1.200000e+00 3.966892e-01 1.389228e-05 1.827485e-13
8.064000e-08 8.064000e-08 1.200000e+00 3.577021e-01 5.432880e-06 1.828028e-13
8.065000e-08 8.065000e-08 1.200000e+00 3.187151e-01 -3.026520e-06 1.827726e-13
8.066000e-08 8.066000e-08 1.200000e+00 2.797280e-01 -1.148592e-05 1.826577e-13
8.067000e-08 8.067000e-08 1.200000e+00 2.407409e-01 -1.994544e-05 1.824582e-13
8.068000e-08 8.068000e-08 1.200000e+00 2.179390e-01 -1.559880e-05 1.823022e-13
8.069000e-08 8.069000e-08 1.200000e+00 1.994291e-01 -7.856520e-06 1.822237e-13
8.070000e-08 8.070000e-08 1.200000e+00 1.809191e-01 -1.141128e-07 1.822225e-13
8.071000e-08 8.071000e-08 1.200000e+00 1.624092e-01 7.628280e-06 1.822988e-13
8.072000e-08 8.072000e-08 1.200000e+00 1.447602e-01 1.398168e-05 1.824386e-13
8.073000e-08 8.073000e-08 1.200000e+00 1.337266e-01 9.663000e-06 1.825353e-13
8.074000e-08 8.074000e-08 1.200000e+00 1.226929e-01 5.344320e-06 1.825887e-13
8.075000e-08 8.075000e-08 1.200000e+00 1.116593e-01 1.025629e-06 1.825990e-13
8.076000e-08 8.076000e-08 1.200000e+00 1.006257e-01 -3.293040e-06 1.825660e-13
8.077000e-08 8.077000e-08 1.200000e+00 8.959200e-02 -7.611720e-06 1.824899e-13
8.078000e-08 8.078000e-08 1.200000e+00 8.126290e-02 -8.508960e-06 1.824048e-13
8.079000e-08 8.079000e-08 1.200000e+00 7.535710e-02 -6.340320e-06 1.823414e-13
8.080000e-08 8.080000e-08 1.200000e+00 6.945130e-02 -4.171800e-06 1.822997e-13
8.081000e-08 8.081000e-08 1.200000e+00 6.354550e-02 -2.003160e-06 1.822797e-13
8.082000e-08 8.082000e-08 1.200000e+00 5.763980e-02 1.653980e-07 1.822813e-13
8.083000e-08 8.083000e-08 1.200000e+00 5.173400e-02 2.334000e-06 1.823047e-13
8.084000e-08 8.084000e-08 1.200000e+00 4.582820e-02 4.502520e-06 1.823497e-13
8.085000e-08 8.085000e-08 1.200000e+00 4.029080e-02 6.324600e-06 1.824129e-13
8.086000e-08 8.086000e-08 1.200000e+00 3.777010e-02 5.309640e-06 1.824660e-13
8.087000e-08 8.087000e-08 1.200000e+00 3.524940e-02 4.294560e-06 1.825090e-13
8.088000e-08 8.088000e-08 1.200000e+00 3.272860e-02 3.279600e-06 1.825418e-13
8.089000e-08 8.089000e-08 1.200000e+00 3.020790e-02 2.264640e-06 1.825644e-13
8.090000e-08 8.090000e-08 1.200000e+00 2.768710e-02 1.249560e-06 1.825769e-13
8.091000e-08 8.091000e-08 1.200000e+00 2.516640e-02 2.345730e-07 1.825793e-13
8.092000e-08 8.092000e-08 1.200000e+00 2.264570e-02 -7.804387e-07 1.825715e-13
8.093000e-08 8.093000e-08 1.200000e+00 2.012490e-02 -1.795440e-06 1.825535e-13
8.094000e-08 8.094000e-08 1.200000e+00 1.760420e-02 -2.810520e-06 1.825254e-13
8.095000e-08 8.095000e-08 1.200000e+00 1.508340e-02 -3.825480e-06 1.824872e-13
8.096000e-08 8.096000e-08 1.200000e+00 1.349540e-02 -3.978960e-06 1.824474e-13
8.097000e-08 8.097000e-08 1.200000e+00 1.269450e-02 -3.405360e-06 1.824133e-13
8.098000e-08 8.098000e-08 1.200000e+00 1.189370e-02 -2.831760e-06 1.823850e-13
8.099000e-08 8.099000e-08 1.200000e+00 1.109290e-02 -2.258040e-06 1.823624e-13
8.100000e-08 8.100000e-08 1.200000e+00 1.029200e-02 -1.684440e-06 1.823456e-13
8.101000e-08 8.101000e-08 1.200000e+00 9.491200e-03 -1.110838e-06 1.823345e-13
8.102000e-08 8.102000e-08 1.200000e+00 8.690400e-03 -5.372078e-07 1.823291e-13
8.103000e-08 8.103000e-08 1.200000e+00 7.889500e-03 3.642204e-08 1.823295e-13
8.104000e-08 8.104000e-08 1.200000e+00 7.088700e-03 6.100520e-07 1.823356e-13
8.105000e-08 8.105000e-08 1.200000e+00 6.287900e-03 1.183682e-06 1.823474e-13
8.106000e-08 8.106000e-08 1.200000e+00 5.487000e-03 1.757280e-06 1.823650e-13
8.107000e-08 8.107000e-08 1.200000e+00 4.686200e-03 2.331000e-06 1.823883e-13
8.108000e-08 8.108000e-08 1.200000e+00 3.931500e-03 2.836680e-06 1.824166e-13
8.109000e-08 8.109000e-08 1.200000e+00 3.725000e-03 2.535480e-06 1.824420e-13
8.110000e-08 8.110000e-08 1.200000e+00 3.518500e-03 2.234280e-06 1.824643e-13
8.111000e-08 8.111000e-08 1.200000e+00 3.312000e-03 1.933080e-06 1.824837e-13
8.112000e-08 8.112000e-08 1.200000e+00 3.105500e-03 1.631880e-06 1.825000e-13
8.113000e-08 8.113000e-08 1.200000e+00 2.899000e-03 1.330680e-06 1.825133e-13
8.114000e-08 8.114000e-08 1.200000e+00 2.692500e-03 1.029529e-06 1.825236e-13
8.115000e-08 8.115000e-08 1.200000e+00 2.485900e-03 7.283368e-07 1.825309e-13
8.116000e-08 8.116000e-08 1.200000e+00 2.279400e-03 4.271449e-07 1.825351e-13
8.117000e-08 8.117000e-08 1.200000e+00 2.072900e-03 1.259531e-07 1.825364e-13
8.118000e-08 8.118000e-08 1.200000e+00 1.866400e-03 -1.752388e-07 1.825347e-13
8.119000e-08 8.119000e-08 1.200000e+00 1.659900e-03 -4.764306e-07 1.825299e-13
8.120000e-08 8.120000e-08 1.200000e+00 1.453400e-03 -7.776224e-07 1.825221e-13
8.121000e-08 8.121000e-08 1.200000e+00 1.246900e-03 -1.078814e-06 1.825113e-13
8.122000e-08 8.122000e-08 1.200000e+00 1.040400e-03 -1.380000e-06 1.824975e-13
8.123000e-08 8.123000e-08 1.200000e+00 8.339154e-04 -1.681200e-06 1.824807e-13
8.124000e-08 8.124000e-08 1.200000e+00 6.714361e-04 -1.867920e-06 1.824620e-13
8.125000e-08 8.125000e-08 1.200000e+00 6.400907e-04 -1.713600e-06 1.824449e-13
8.126000e-08 8.126000e-08 1.200000e+00 6.087454e-04 -1.559400e-06 1.824293e-13
8.127000e-08 8.127000e-08 1.200000e+00 5.774000e-04 -1.405080e-06 1.824152e-13
8.128000e-08 8.128000e-08 1.200000e+00 5.460547e-04 -1.250760e-06 1.824027e-13
8.129000e-08 8.129000e-08 1.200000e+00 5.147093e-04 -1.096491e-06 1.823918e-13
8.130000e-08 8.130000e-08 1.200000e+00 4.833640e-04 -9.422072e-07 1.823824e-13
