time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.091000e-08 8.091000e-08 1.200000e+00 9.136326e-01 -4.145600e-02 1.192600e+00
8.092000e-08 8.092000e-08 1.200000e+00 9.022470e-01 -4.219300e-02 1.192600e+00
8.093000e-08 8.093000e-08 1.200000e+00 8.912252e-01 -4.290750e-02 1.192600e+00
8.094000e-08 8.094000e-08 1.200000e+00 8.805346e-01 -4.360160e-02 1.192700e+00
8.095000e-08 8.095000e-08 1.200000e+00 8.698440e-01 -4.429560e-02 1.192700e+00
8.096000e-08 8.096000e-08 1.200000e+00 8.591534e-01 -4.498970e-02 1.192700e+00
8.097000e-08 8.097000e-08 1.200000e+00 8.484628e-01 -4.568380e-02 1.192700e+00
8.098000e-08 8.098000e-08 1.200000e+00 8.377722e-01 -4.637790e-02 1.192800e+00
8.099000e-08 8.099000e-08 1.200000e+00 8.270817e-01 -4.707200e-02 1.192800e+00
8.100000e-08 8.100000e-08 1.200000e+00 8.163911e-01 -4.776600e-02 1.192800e+00
8.101000e-08 8.101000e-08 1.200000e+00 8.057005e-01 -4.846010e-02 1.192900e+00
8.102000e-08 8.102000e-08 1.200000e+00 7.950099e-01 -4.915420e-02 1.192900e+00
8.103000e-08 8.103000e-08 1.200000e+00 7.861147e-01 -4.966160e-02 1.193000e+00
8.104000e-08 8.104000e-08 1.200000e+00 7.776789e-01 -5.012120e-02 1.193100e+00
8.105000e-08 8.105000e-08 1.200000e+00 7.692431e-01 -5.058070e-02 1.193200e+00
8.106000e-08 8.106000e-08 1.200000e+00 7.608073e-01 -5.104030e-02 1.193300e+00
8.107000e-08 8.107000e-08 1.200000e+00 7.523715e-01 -5.149990e-02 1.193400e+00
8.108000e-08 8.108000e-08 1.200000e+00 7.439357e-01 -5.195950e-02 1.193500e+00
8.109000e-08 8.109000e-08 1.200000e+00 7.367402e-01 -5.222660e-02 1.193600e+00
8.110000e-08 8.110000e-08 1.200000e+00 7.302547e-01 -5.238340e-02 1.193800e+00
8.111000e-08 8.111000e-08 1.200000e+00 7.237693e-01 -5.254030e-02 1.193900e+00
8.112000e-08 8.112000e-08 1.200000e+00 7.172839e-01 -5.269710e-02 1.194100e+00
8.113000e-08 8.113000e-08 1.200000e+00 7.107985e-01 -5.285400e-02 1.194200e+00
8.114000e-08 8.114000e-08 1.200000e+00 7.043131e-01 -5.301080e-02 1.194400e+00
8.115000e-08 8.115000e-08 1.200000e+00 6.978277e-01 -5.316770e-02 1.194500e+00
8.116000e-08 8.116000e-08 1.200000e+00 6.913423e-01 -5.332450e-02 1.194700e+00
8.117000e-08 8.117000e-08 1.200000e+00 6.848568e-01 -5.348140e-02 1.194900e+00
8.118000e-08 8.118000e-08 1.200000e+00 6.783714e-01 -5.363820e-02 1.195000e+00
8.119000e-08 8.119000e-08 1.200000e+00 6.718860e-01 -5.379510e-02 1.195200e+00
8.120000e-08 8.120000e-08 1.200000e+00 6.654006e-01 -5.395190e-02 1.195300e+00
8.121000e-08 8.121000e-08 1.200000e+00 6.589152e-01 -5.410880e-02 1.195500e+00
8.122000e-08 8.122000e-08 1.200000e+00 6.524298e-01 -5.426560e-02 1.195600e+00
8.123000e-08 8.123000e-08 1.200000e+00 6.459444e-01 -5.442250e-02 1.195800e+00
8.124000e-08 8.124000e-08 1.200000e+00 6.394589e-01 -5.457940e-02 1.195900e+00
8.125000e-08 8.125000e-08 1.200000e+00 6.329795e-01 -5.473120e-02 1.196100e+00
8.126000e-08 8.126000e-08 1.200000e+00 6.270833e-01 -5.438820e-02 1.196300e+00
8.127000e-08 8.127000e-08 1.200000e+00 6.211872e-01 -5.404520e-02 1.196500e+00
8.128000e-08 8.128000e-08 1.200000e+00 6.152911e-01 -5.370220e-02 1.196800e+00
8.129000e-08 8.129000e-08 1.200000e+00 6.093949e-01 -5.335920e-02 1.197000e+00
8.130000e-08 8.130000e-08 1.200000e+00 6.034988e-01 -5.301620e-02 1.197200e+00
8.131000e-08 8.131000e-08 1.200000e+00 5.976026e-01 -5.267320e-02 1.197400e+00
8.132000e-08 8.132000e-08 1.200000e+00 5.917065e-01 -5.233020e-02 1.197700e+00
8.133000e-08 8.133000e-08 1.200000e+00 5.858104e-01 -5.198720e-02 1.197900e+00
8.134000e-08 8.134000e-08 1.200000e+00 5.799142e-01 -5.164420e-02 1.198100e+00
8.135000e-08 8.135000e-08 1.200000e+00 5.740181e-01 -5.130120e-02 1.198300e+00
8.136000e-08 8.136000e-08 1.200000e+00 5.681219e-01 -5.095820e-02 1.198500e+00
8.137000e-08 8.137000e-08 1.200000e+00 5.622258e-01 -5.061520e-02 1.198800e+00
8.138000e-08 8.138000e-08 1.200000e+00 5.563297e-01 -5.027220e-02 1.199000e+00
8.139000e-08 8.139000e-08 1.200000e+00 5.504335e-01 -4.992920e-02 1.199200e+00
8.140000e-08 8.140000e-08 1.200000e+00 5.445374e-01 -4.958620e-02 1.199400e+00
8.141000e-08 8.141000e-08 1.200000e+00 5.386412e-01 -4.924320e-02 1.199700e+00
8.142000e-08 8.142000e-08 1.200000e+00 5.329078e-01 -4.784420e-02 1.200200e+00
8.143000e-08 8.143000e-08 1.200000e+00 5.271901e-01 -4.634290e-02 1.200700e+00
8.144000e-08 8.144000e-08 1.200000e+00 5.214723e-01 -4.484160e-02 1.201200e+00
8.145000e-08 8.145000e-08 1.200000e+00 5.157546e-01 -4.334030e-02 1.201700e+00
8.146000e-08 8.146000e-08 1.200000e+00 5.100369e-01 -4.183900e-02 1.202300e+00
8.147000e-08 8.147000e-08 1.200000e+00 5.043192e-01 -4.033770e-02 1.202800e+00
8.148000e-08 8.148000e-08 1.200000e+00 4.986015e-01 -3.883640e-02 1.203300e+00
8.149000e-08 8.149000e-08 1.200000e+00 4.928838e-01 -3.733510e-02 1.203800e+00
8.150000e-08 8.150000e-08 1.200000e+00 4.871660e-01 -3.583380e-02 1.204400e+00
8.151000e-08 8.151000e-08 1.200000e+00 4.814483e-01 -3.433250e-02 1.204900e+00
8.152000e-08 8.152000e-08 1.200000e+00 4.757306e-01 -3.283120e-02 1.205400e+00
8.153000e-08 8.153000e-08 1.200000e+00 4.700129e-01 -3.132990e-02 1.205900e+00
8.154000e-08 8.154000e-08 1.200000e+00 4.642952e-01 -2.982860e-02 1.206500e+00
8.155000e-08 8.155000e-08 1.200000e+00 4.585775e-01 -2.832730e-02 1.207000e+00
8.156000e-08 8.156000e-08 1.200000e+00 4.528598e-01 -2.682600e-02 1.207500e+00
8.157000e-08 8.157000e-08 1.200000e+00 4.471420e-01 -2.532470e-02 1.208000e+00
8.158000e-08 8.158000e-08 1.200000e+00 4.418413e-01 -2.235610e-02 1.208800e+00
8.159000e-08 8.159000e-08 1.200000e+00 4.367367e-01 -1.869800e-02 1.209700e+00
8.160000e-08 8.160000e-08 1.200000e+00 4.316320e-01 -1.503990e-02 1.210500e+00
8.161000e-08 8.161000e-08 1.200000e+00 4.265273e-01 -1.138180e-02 1.211400e+00
8.162000e-08 8.162000e-08 1.200000e+00 4.214226e-01 -7.723700e-03 1.212300e+00
8.163000e-08 8.163000e-08 1.200000e+00 4.163179e-01 -4.065600e-03 1.213200e+00
8.164000e-08 8.164000e-08 1.200000e+00 4.112132e-01 -4.074758e-04 1.214000e+00
8.165000e-08 8.165000e-08 1.200000e+00 4.061085e-01 3.250600e-03 1.214900e+00
8.166000e-08 8.166000e-08 1.200000e+00 4.010038e-01 6.908700e-03 1.215800e+00
8.167000e-08 8.167000e-08 1.200000e+00 3.958992e-01 1.056690e-02 1.216700e+00
8.168000e-08 8.168000e-08 1.200000e+00 3.907945e-01 1.422500e-02 1.217500e+00
8.169000e-08 8.169000e-08 1.200000e+00 3.856898e-01 1.788310e-02 1.218400e+00
8.170000e-08 8.170000e-08 1.200000e+00 3.805851e-01 2.154120e-02 1.219300e+00
8.171000e-08 8.171000e-08 1.200000e+00 3.754804e-01 2.519930e-02 1.220100e+00
8.172000e-08 8.172000e-08 1.200000e+00 3.703757e-01 2.885740e-02 1.221000e+00
8.173000e-08 8.173000e-08 1.200000e+00 3.652710e-01 3.251550e-02 1.221900e+00
8.174000e-08 8.174000e-08 1.200000e+00 3.601664e-01 3.617360e-02 1.222800e+00
8.175000e-08 8.175000e-08 1.200000e+00 3.550617e-01 3.983170e-02 1.223600e+00
8.176000e-08 8.176000e-08 1.200000e+00 3.499570e-01 4.348980e-02 1.224500e+00
8.177000e-08 8.177000e-08 1.200000e+00 3.448523e-01 4.714800e-02 1.225400e+00
8.178000e-08 8.178000e-08 1.200000e+00 3.397476e-01 5.080610e-02 1.226200e+00
8.179000e-08 8.179000e-08 1.200000e+00 3.346429e-01 5.446420e-02 1.227100e+00
8.180000e-08 8.180000e-08 1.200000e+00 3.295382e-01 5.812230e-02 1.228000e+00
8.181000e-08 8.181000e-08 1.200000e+00 3.244335e-01 6.178040e-02 1.228900e+00
8.182000e-08 8.182000e-08 1.200000e+00 3.193289e-01 6.543850e-02 1.229700e+00
8.183000e-08 8.183000e-08 1.200000e+00 3.142242e-01 6.909660e-02 1.230600e+00
8.184000e-08 8.184000e-08 1.200000e+00 3.100122e-01 7.440060e-02 1.231700e+00
8.185000e-08 8.185000e-08 1.200000e+00 3.062222e-01 8.048270e-02 1.232800e+00
8.186000e-08 8.186000e-08 1.200000e+00 3.024322e-01 8.656480e-02 1.234000e+00
8.187000e-08 8.187000e-08 1.200000e+00 2.986422e-01 9.264690e-02 1.235200e+00
8.188000e-08 8.188000e-08 1.200000e+00 2.948521e-01 9.872890e-02 1.236300e+00
8.189000e-08 8.189000e-08 1.200000e+00 2.910621e-01 1.048110e-01 1.237500e+00
8.190000e-08 8.190000e-08 1.200000e+00 2.872721e-01 1.108931e-01 1.238600e+00
8.191000e-08 8.191000e-08 1.200000e+00 2.834821e-01 1.169752e-01 1.239800e+00
8.192000e-08 8.192000e-08 1.200000e+00 2.796921e-01 1.230572e-01 1.241000e+00
8.193000e-08 8.193000e-08 1.200000e+00 2.759021e-01 1.291393e-01 1.242100e+00
8.194000e-08 8.194000e-08 1.200000e+00 2.721121e-01 1.352214e-01 1.243300e+00
8.195000e-08 8.195000e-08 1.200000e+00 2.683221e-01 1.413035e-01 1.244500e+00
8.196000e-08 8.196000e-08 1.200000e+00 2.645321e-01 1.473855e-01 1.245600e+00
8.197000e-08 8.197000e-08 1.200000e+00 2.607421e-01 1.534676e-01 1.246800e+00
8.198000e-08 8.198000e-08 1.200000e+00 2.569521e-01 1.595497e-01 1.247900e+00
8.199000e-08 8.199000e-08 1.200000e+00 2.531621e-01 1.656318e-01 1.249100e+00
8.200000e-08 8.200000e-08 1.200000e+00 2.493721e-01 1.717138e-01 1.250300e+00
8.201000e-08 8.201000e-08 1.200000e+00 2.455821e-01 1.777959e-01 1.251400e+00
8.202000e-08 8.202000e-08 1.200000e+00 2.417920e-01 1.838780e-01 1.252600e+00
8.203000e-08 8.203000e-08 1.200000e+00 2.380020e-01 1.899600e-01 1.253700e+00
8.204000e-08 8.204000e-08 1.200000e+00 2.342120e-01 1.960421e-01 1.254900e+00
8.205000e-08 8.205000e-08 1.200000e+00 2.304220e-01 2.021242e-01 1.256100e+00
8.206000e-08 8.206000e-08 1.200000e+00 2.266320e-01 2.082063e-01 1.257200e+00
8.207000e-08 8.207000e-08 1.200000e+00 2.228420e-01 2.142883e-01 1.258400e+00
8.208000e-08 8.208000e-08 1.200000e+00 2.190520e-01 2.203704e-01 1.259600e+00
8.209000e-08 8.209000e-08 1.200000e+00 2.152620e-01 2.264525e-01 1.260700e+00
8.210000e-08 8.210000e-08 1.200000e+00 2.117445e-01 2.330155e-01 1.262000e+00
8.211000e-08 8.211000e-08 1.200000e+00 2.093076e-01 2.414857e-01 1.264000e+00
8.212000e-08 8.212000e-08 1.200000e+00 2.068707e-01 2.499558e-01 1.265900e+00
8.213000e-08 8.213000e-08 1.200000e+00 2.044338e-01 2.584260e-01 1.267800e+00
8.214000e-08 8.214000e-08 1.200000e+00 2.019968e-01 2.668961e-01 1.269700e+00
8.215000e-08 8.215000e-08 1.200000e+00 1.995599e-01 2.753663e-01 1.271600e+00
8.216000e-08 8.216000e-08 1.200000e+00 1.971230e-01 2.838364e-01 1.273600e+00
8.217000e-08 8.217000e-08 1.200000e+00 1.946861e-01 2.923066e-01 1.275500e+00
8.218000e-08 8.218000e-08 1.200000e+00 1.922492e-01 3.007767e-01 1.277400e+00
8.219000e-08 8.219000e-08 1.200000e+00 1.898123e-01 3.092469e-01 1.279300e+00
8.220000e-08 8.220000e-08 1.200000e+00 1.873753e-01 3.177170e-01 1.281300e+00
8.221000e-08 8.221000e-08 1.200000e+00 1.849384e-01 3.261871e-01 1.283200e+00
8.222000e-08 8.222000e-08 1.200000e+00 1.825015e-01 3.346573e-01 1.285100e+00
8.223000e-08 8.223000e-08 1.200000e+00 1.800646e-01 3.431274e-01 1.287000e+00
8.224000e-08 8.224000e-08 1.200000e+00 1.776277e-01 3.515976e-01 1.288900e+00
8.225000e-08 8.225000e-08 1.200000e+00 1.751908e-01 3.600677e-01 1.290900e+00
8.226000e-08 8.226000e-08 1.200000e+00 1.727538e-01 3.685379e-01 1.292800e+00
8.227000e-08 8.227000e-08 1.200000e+00 1.703169e-01 3.770080e-01 1.294700e+00
8.228000e-08 8.228000e-08 1.200000e+00 1.678800e-01 3.854782e-01 1.296600e+00
8.229000e-08 8.229000e-08 1.200000e+00 1.654431e-01 3.939483e-01 1.298600e+00
8.230000e-08 8.230000e-08 1.200000e+00 1.630062e-01 4.024185e-01 1.300500e+00
8.231000e-08 8.231000e-08 1.200000e+00 1.605693e-01 4.108886e-01 1.302400e+00
8.232000e-08 8.232000e-08 1.200000e+00 1.581323e-01 4.193587e-01 1.304300e+00
8.233000e-08 8.233000e-08 1.200000e+00 1.556954e-01 4.278289e-01 1.306200e+00
8.234000e-08 8.234000e-08 1.200000e+00 1.532585e-01 4.362990e-01 1.308200e+00
8.235000e-08 8.235000e-08 1.200000e+00 1.508216e-01 4.447692e-01 1.310100e+00
8.236000e-08 8.236000e-08 1.200000e+00 1.483847e-01 4.532393e-01 1.312000e+00
8.237000e-08 8.237000e-08 1.200000e+00 1.459477e-01 4.617095e-01 1.313900e+00
8.238000e-08 8.238000e-08 1.200000e+00 1.435108e-01 4.701796e-01 1.315900e+00
8.239000e-08 8.239000e-08 1.200000e+00 1.410739e-01 4.786498e-01 1.317800e+00
8.240000e-08 8.240000e-08 1.200000e+00 1.386370e-01 4.871199e-01 1.319700e+00
8.241000e-08 8.241000e-08 1.200000e+00 1.362001e-01 4.955901e-01 1.321600e+00
8.242000e-08 8.242000e-08 1.200000e+00 1.344131e-01 5.057363e-01 1.324900e+00
8.243000e-08 8.243000e-08 1.200000e+00 1.328425e-01 5.164407e-01 1.328600e+00
8.244000e-08 8.244000e-08 1.200000e+00 1.312719e-01 5.271451e-01 1.332300e+00
8.245000e-08 8.245000e-08 1.200000e+00 1.297013e-01 5.378494e-01 1.336000e+00
8.246000e-08 8.246000e-08 1.200000e+00 1.281307e-01 5.485538e-01 1.339700e+00
8.247000e-08 8.247000e-08 1.200000e+00 1.265601e-01 5.592582e-01 1.343400e+00
8.248000e-08 8.248000e-08 1.200000e+00 1.249895e-01 5.699626e-01 1.347100e+00
8.249000e-08 8.249000e-08 1.200000e+00 1.234189e-01 5.806670e-01 1.350800e+00
8.250000e-08 8.250000e-08 1.200000e+00 1.218483e-01 5.913714e-01 1.354500e+00
8.251000e-08 8.251000e-08 1.200000e+00 1.202777e-01 6.020757e-01 1.358200e+00
8.252000e-08 8.252000e-08 1.200000e+00 1.189096e-01 6.137574e-01 1.363100e+00
8.253000e-08 8.253000e-08 1.200000e+00 1.177403e-01 6.263979e-01 1.368900e+00
8.254000e-08 8.254000e-08 1.200000e+00 1.165711e-01 6.390384e-01 1.374800e+00
8.255000e-08 8.255000e-08 1.200000e+00 1.154018e-01 6.516789e-01 1.380700e+00
8.256000e-08 8.256000e-08 1.200000e+00 1.142325e-01 6.643194e-01 1.386600e+00
8.257000e-08 8.257000e-08 1.200000e+00 1.130632e-01 6.769599e-01 1.392500e+00
8.258000e-08 8.258000e-08 1.200000e+00 1.118939e-01 6.896004e-01 1.398400e+00
8.259000e-08 8.259000e-08 1.200000e+00 1.107246e-01 7.022409e-01 1.404300e+00
8.260000e-08 8.260000e-08 1.200000e+00 1.096453e-01 7.149904e-01 1.410400e+00
8.261000e-08 8.261000e-08 1.200000e+00 1.087681e-01 7.279841e-01 1.416900e+00
8.262000e-08 8.262000e-08 1.200000e+00 1.078909e-01 7.409779e-01 1.423400e+00
8.263000e-08 8.263000e-08 1.200000e+00 1.070136e-01 7.539716e-01 1.429900e+00
8.264000e-08 8.264000e-08 1.200000e+00 1.061364e-01 7.669654e-01 1.436500e+00
8.265000e-08 8.265000e-08 1.200000e+00 1.052592e-01 7.799591e-01 1.443000e+00
8.266000e-08 8.266000e-08 1.200000e+00 1.044568e-01 7.921154e-01 1.448800e+00
8.267000e-08 8.267000e-08 1.200000e+00 1.037295e-01 8.034327e-01 1.454000e+00
8.268000e-08 8.268000e-08 1.200000e+00 1.030021e-01 8.147500e-01 1.459100e+00
8.269000e-08 8.269000e-08 1.200000e+00 1.022748e-01 8.260673e-01 1.464200e+00
8.270000e-08 8.270000e-08 1.200000e+00 1.015675e-01 8.366104e-01 1.468700e+00
8.271000e-08 8.271000e-08 1.200000e+00 1.009365e-01 8.442061e-01 1.470600e+00
8.272000e-08 8.272000e-08 1.200000e+00 1.003055e-01 8.518017e-01 1.472400e+00
8.273000e-08 8.273000e-08 1.200000e+00 9.967450e-02 8.593974e-01 1.474300e+00
8.274000e-08 8.274000e-08 1.200000e+00 9.904350e-02 8.669930e-01 1.476200e+00
8.275000e-08 8.275000e-08 1.200000e+00 9.841250e-02 8.745887e-01 1.478100e+00
8.276000e-08 8.276000e-08 1.200000e+00 9.778150e-02 8.821844e-01 1.480000e+00
8.277000e-08 8.277000e-08 1.200000e+00 9.715060e-02 8.897800e-01 1.481900e+00
8.278000e-08 8.278000e-08 1.200000e+00 9.651960e-02 8.973757e-01 1.483700e+00
8.279000e-08 8.279000e-08 1.200000e+00 9.588860e-02 9.049714e-01 1.485600e+00
8.280000e-08 8.280000e-08 1.200000e+00 9.525760e-02 9.125670e-01 1.487500e+00
8.281000e-08 8.281000e-08 1.200000e+00 9.462660e-02 9.201627e-01 1.489400e+00
8.282000e-08 8.282000e-08 1.200000e+00 9.399290e-02 9.273179e-01 1.490900e+00
8.283000e-08 8.283000e-08 1.200000e+00 9.334010e-02 9.314089e-01 1.489600e+00
8.284000e-08 8.284000e-08 1.200000e+00 9.268730e-02 9.354998e-01 1.488200e+00
8.285000e-08 8.285000e-08 1.200000e+00 9.203460e-02 9.395908e-01 1.486900e+00
8.286000e-08 8.286000e-08 1.200000e+00 9.138180e-02 9.436818e-01 1.485600e+00
8.287000e-08 8.287000e-08 1.200000e+00 9.072900e-02 9.477727e-01 1.484300e+00
8.288000e-08 8.288000e-08 1.200000e+00 9.007630e-02 9.518637e-01 1.482900e+00
8.289000e-08 8.289000e-08 1.200000e+00 8.942350e-02 9.559547e-01 1.481600e+00
8.290000e-08 8.290000e-08 1.200000e+00 8.877080e-02 9.600456e-01 1.480300e+00
8.291000e-08 8.291000e-08 1.200000e+00 8.811800e-02 9.641366e-01 1.479000e+00
8.292000e-08 8.292000e-08 1.200000e+00 8.746520e-02 9.682276e-01 1.477700e+00
8.293000e-08 8.293000e-08 1.200000e+00 8.681250e-02 9.723185e-01 1.476300e+00
8.294000e-08 8.294000e-08 1.200000e+00 8.615970e-02 9.764095e-01 1.475000e+00
8.295000e-08 8.295000e-08 1.200000e+00 8.550700e-02 9.805005e-01 1.473700e+00
8.296000e-08 8.296000e-08 1.200000e+00 8.485420e-02 9.845914e-01 1.472400e+00
8.297000e-08 8.297000e-08 1.200000e+00 8.419780e-02 9.886066e-01 1.470900e+00
8.298000e-08 8.298000e-08 1.200000e+00 8.346500e-02 9.910078e-01 1.467000e+00
8.299000e-08 8.299000e-08 1.200000e+00 8.273210e-02 9.934090e-01 1.463100e+00
8.300000e-08 8.300000e-08 1.200000e+00 8.199920e-02 9.958102e-01 1.459100e+00
8.301000e-08 8.301000e-08 1.200000e+00 8.126630e-02 9.982114e-01 1.455200e+00
8.302000e-08 8.302000e-08 1.200000e+00 8.053340e-02 1.000600e+00 1.451300e+00
8.303000e-08 8.303000e-08 1.200000e+00 7.980050e-02 1.003000e+00 1.447300e+00
8.304000e-08 8.304000e-08 1.200000e+00 7.906760e-02 1.005400e+00 1.443400e+00
8.305000e-08 8.305000e-08 1.200000e+00 7.833480e-02 1.007800e+00 1.439500e+00
8.306000e-08 8.306000e-08 1.200000e+00 7.760190e-02 1.010200e+00 1.435500e+00
8.307000e-08 8.307000e-08 1.200000e+00 7.686900e-02 1.012600e+00 1.431600e+00
8.308000e-08 8.308000e-08 1.200000e+00 7.613610e-02 1.015000e+00 1.427700e+00
8.309000e-08 8.309000e-08 1.200000e+00 7.540320e-02 1.017400e+00 1.423800e+00
8.310000e-08 8.310000e-08 1.200000e+00 7.467030e-02 1.019800e+00 1.419800e+00
8.311000e-08 8.311000e-08 1.200000e+00 7.389060e-02 1.021800e+00 1.413000e+00
8.312000e-08 8.312000e-08 1.200000e+00 7.305180e-02 1.023300e+00 1.402400e+00
8.313000e-08 8.313000e-08 1.200000e+00 7.221300e-02 1.024800e+00 1.391800e+00
8.314000e-08 8.314000e-08 1.200000e+00 7.137410e-02 1.026200e+00 1.381300e+00
8.315000e-08 8.315000e-08 1.200000e+00 7.050750e-02 1.027600e+00 1.367100e+00
8.316000e-08 8.316000e-08 1.200000e+00 6.950480e-02 1.028300e+00 1.335100e+00
8.317000e-08 8.317000e-08 1.200000e+00 6.850220e-02 1.029000e+00 1.303100e+00
8.318000e-08 8.318000e-08 1.200000e+00 6.749950e-02 1.029700e+00 1.271100e+00
8.319000e-08 8.319000e-08 1.200000e+00 6.675540e-02 1.031000e+00 1.228100e+00
8.320000e-08 8.320000e-08 1.200000e+00 6.609670e-02 1.032700e+00 1.181500e+00
8.321000e-08 8.321000e-08 1.200000e+00 6.543800e-02 1.034300e+00 1.134900e+00
8.322000e-08 8.322000e-08 1.200000e+00 6.477940e-02 1.035900e+00 1.088400e+00
8.323000e-08 8.323000e-08 1.200000e+00 6.412070e-02 1.037500e+00 1.041800e+00
8.324000e-08 8.324000e-08 1.200000e+00 6.346200e-02 1.039100e+00 9.951943e-01
8.325000e-08 8.325000e-08 1.200000e+00 6.281790e-02 1.040700e+00 9.478331e-01
8.326000e-08 8.326000e-08 1.200000e+00 6.219870e-02 1.042200e+00 8.991443e-01
8.327000e-08 8.327000e-08 1.200000e+00 6.157950e-02 1.043700e+00 8.504554e-01
8.328000e-08 8.328000e-08 1.200000e+00 6.096030e-02 1.045100e+00 8.017666e-01
8.329000e-08 8.329000e-08 1.200000e+00 6.034110e-02 1.046600e+00 7.530778e-01
8.330000e-08 8.330000e-08 1.200000e+00 5.972190e-02 1.048100e+00 7.043889e-01
8.331000e-08 8.331000e-08 1.200000e+00 5.910270e-02 1.049600e+00 6.557001e-01
8.332000e-08 8.332000e-08 1.200000e+00 5.854160e-02 1.051000e+00 6.100498e-01
8.333000e-08 8.333000e-08 1.200000e+00 5.798630e-02 1.052400e+00 5.647069e-01
8.334000e-08 8.334000e-08 1.200000e+00 5.743100e-02 1.053900e+00 5.193640e-01
8.335000e-08 8.335000e-08 1.200000e+00 5.687570e-02 1.055300e+00 4.740211e-01
8.336000e-08 8.336000e-08 1.200000e+00 5.632040e-02 1.056700e+00 4.286782e-01
8.337000e-08 8.337000e-08 1.200000e+00 5.576510e-02 1.058200e+00 3.833353e-01
8.338000e-08 8.338000e-08 1.200000e+00 5.524340e-02 1.059700e+00 3.409428e-01
8.339000e-08 8.339000e-08 1.200000e+00 5.486460e-02 1.061500e+00 3.110759e-01
8.340000e-08 8.340000e-08 1.200000e+00 5.448570e-02 1.063400e+00 2.812089e-01
8.341000e-08 8.341000e-08 1.200000e+00 5.419190e-02 1.065400e+00 2.590666e-01
8.342000e-08 8.342000e-08 1.200000e+00 5.395670e-02 1.067600e+00 2.422500e-01
8.343000e-08 8.343000e-08 1.200000e+00 5.372160e-02 1.069800e+00 2.254335e-01
8.344000e-08 8.344000e-08 1.200000e+00 5.348640e-02 1.072000e+00 2.086169e-01
8.345000e-08 8.345000e-08 1.200000e+00 5.325130e-02 1.074100e+00 1.918004e-01
8.346000e-08 8.346000e-08 1.200000e+00 5.301610e-02 1.076300e+00 1.749838e-01
8.347000e-08 8.347000e-08 1.200000e+00 5.278100e-02 1.078500e+00 1.581673e-01
8.348000e-08 8.348000e-08 1.200000e+00 5.259060e-02 1.080700e+00 1.457108e-01
8.349000e-08 8.349000e-08 1.200000e+00 5.242150e-02 1.083000e+00 1.353343e-01
8.350000e-08 8.350000e-08 1.200000e+00 5.225250e-02 1.085300e+00 1.249577e-01
8.351000e-08 8.351000e-08 1.200000e+00 5.208960e-02 1.087500e+00 1.178551e-01
8.352000e-08 8.352000e-08 1.200000e+00 5.192710e-02 1.089700e+00 1.109750e-01
8.353000e-08 8.353000e-08 1.200000e+00 5.176460e-02 1.091900e+00 1.040949e-01
8.354000e-08 8.354000e-08 1.200000e+00 5.160210e-02 1.094100e+00 9.721480e-02
8.355000e-08 8.355000e-08 1.200000e+00 5.143960e-02 1.096300e+00 9.033460e-02
8.356000e-08 8.356000e-08 1.200000e+00 5.127710e-02 1.098500e+00 8.345450e-02
8.357000e-08 8.357000e-08 1.200000e+00 5.111460e-02 1.100700e+00 7.657440e-02
8.358000e-08 8.358000e-08 1.200000e+00 5.095210e-02 1.102900e+00 6.969430e-02
8.359000e-08 8.359000e-08 1.200000e+00 5.075890e-02 1.104900e+00 6.607080e-02
8.360000e-08 8.360000e-08 1.200000e+00 5.056350e-02 1.106900e+00 6.268360e-02
8.361000e-08 8.361000e-08 1.200000e+00 5.036810e-02 1.108800e+00 5.929640e-02
8.362000e-08 8.362000e-08 1.200000e+00 5.017270e-02 1.110800e+00 5.590930e-02
8.363000e-08 8.363000e-08 1.200000e+00 4.997730e-02 1.112700e+00 5.252210e-02
8.364000e-08 8.364000e-08 1.200000e+00 4.978180e-02 1.114700e+00 4.913490e-02
8.365000e-08 8.365000e-08 1.200000e+00 4.958640e-02 1.116700e+00 4.574770e-02
8.366000e-08 8.366000e-08 1.200000e+00 4.939100e-02 1.118600e+00 4.236050e-02
8.367000e-08 8.367000e-08 1.200000e+00 4.919560e-02 1.120600e+00 3.897330e-02
8.368000e-08 8.368000e-08 1.200000e+00 4.900020e-02 1.122500e+00 3.558620e-02
8.369000e-08 8.369000e-08 1.200000e+00 4.875610e-02 1.124200e+00 3.350640e-02
8.370000e-08 8.370000e-08 1.200000e+00 4.848530e-02 1.125800e+00 3.214620e-02
8.371000e-08 8.371000e-08 1.200000e+00 4.821450e-02 1.127300e+00 3.078590e-02
8.372000e-08 8.372000e-08 1.200000e+00 4.794370e-02 1.128900e+00 2.942570e-02
8.373000e-08 8.373000e-08 1.200000e+00 4.767290e-02 1.130400e+00 2.806550e-02
8.374000e-08 8.374000e-08 1.200000e+00 4.740210e-02 1.132000e+00 2.670520e-02
8.375000e-08 8.375000e-08 1.200000e+00 4.713130e-02 1.133500e+00 2.534500e-02
8.376000e-08 8.376000e-08 1.200000e+00 4.686050e-02 1.135100e+00 2.398470e-02
8.377000e-08 8.377000e-08 1.200000e+00 4.658970e-02 1.136600e+00 2.262450e-02
8.378000e-08 8.378000e-08 1.200000e+00 4.631890e-02 1.138200e+00 2.126420e-02
8.379000e-08 8.379000e-08 1.200000e+00 4.604810e-02 1.139700e+00 1.990400e-02
