time v(in_inv) v(out_inv) i(Vdd_inv)
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 3.556000e-09
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 3.662900e-09
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 3.769800e-09
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 3.876700e-09
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 3.983600e-09
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 4.090500e-09
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 4.197400e-09
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 4.304300e-09
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 4.411200e-09
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 4.518100e-09
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 4.625000e-09
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 4.731900e-09
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 4.838800e-09
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 4.945700e-09
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 5.052600e-09
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 5.159500e-09
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 5.266400e-09
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 5.373300e-09
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 5.480200e-09
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 5.587000e-09
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 5.693900e-09
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 5.800800e-09
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 5.907700e-09
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 6.014600e-09
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 6.121500e-09
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 6.228400e-09
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 6.335300e-09
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 6.442200e-09
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 6.549100e-09
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 6.656000e-09
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 6.762900e-09
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 6.869800e-09
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 6.976700e-09
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 7.083600e-09
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 7.190500e-09
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 7.297400e-09
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 7.404300e-09
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 7.511200e-09
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 7.618100e-09
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 7.725000e-09
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 7.831900e-09
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 7.938800e-09
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 8.045700e-09
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 8.152600e-09
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 8.259500e-09
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 8.366400e-09
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 8.473300e-09
8.001000e-08 8.001000e-08 1.200000e-01 1.256500e+00 1.263500e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.317500e+00 1.474200e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.380000e+00 1.334100e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.447400e+00 1.186500e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.533800e+00 1.011000e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.620200e+00 8.355067e-04
8.007000e-08 8.007000e-08 8.400000e-01 1.706500e+00 6.600178e-04
8.008000e-08 8.008000e-08 9.600000e-01 1.792900e+00 4.845288e-04
8.009000e-08 8.009000e-08 1.080000e+00 1.879300e+00 3.090399e-04
8.010000e-08 8.010000e-08 1.200000e+00 1.965700e+00 1.335510e-04
8.011000e-08 8.011000e-08 1.200000e+00 1.949500e+00 1.149824e-04
8.012000e-08 8.012000e-08 1.200000e+00 1.933700e+00 1.072036e-04
8.013000e-08 8.013000e-08 1.200000e+00 1.919300e+00 1.005732e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.905100e+00 9.405650e-05
8.015000e-08 8.015000e-08 1.200000e+00 1.890800e+00 8.753980e-05
8.016000e-08 8.016000e-08 1.200000e+00 1.876600e+00 8.102320e-05
8.017000e-08 8.017000e-08 1.200000e+00 1.863100e+00 7.523620e-05
8.018000e-08 8.018000e-08 1.200000e+00 1.851800e+00 7.136110e-05
8.019000e-08 8.019000e-08 1.200000e+00 1.840500e+00 6.748600e-05
8.020000e-08 8.020000e-08 1.200000e+00 1.829100e+00 6.361080e-05
8.021000e-08 8.021000e-08 1.200000e+00 1.817800e+00 5.973570e-05
8.022000e-08 8.022000e-08 1.200000e+00 1.806500e+00 5.586060e-05
8.023000e-08 8.023000e-08 1.200000e+00 1.795100e+00 5.198540e-05
8.024000e-08 8.024000e-08 1.200000e+00 1.783800e+00 4.811030e-05
8.025000e-08 8.025000e-08 1.200000e+00 1.772400e+00 4.423520e-05
8.026000e-08 8.026000e-08 1.200000e+00 1.761100e+00 4.036000e-05
8.027000e-08 8.027000e-08 1.200000e+00 1.749800e+00 3.648490e-05
8.028000e-08 8.028000e-08 1.200000e+00 1.738400e+00 3.260980e-05
8.029000e-08 8.029000e-08 1.200000e+00 1.727100e+00 2.873470e-05
8.030000e-08 8.030000e-08 1.200000e+00 1.715800e+00 2.485950e-05
8.031000e-08 8.031000e-08 1.200000e+00 1.705200e+00 2.343730e-05
8.032000e-08 8.032000e-08 1.200000e+00 1.694800e+00 2.249030e-05
8.033000e-08 8.033000e-08 1.200000e+00 1.684400e+00 2.154330e-05
8.034000e-08 8.034000e-08 1.200000e+00 1.674000e+00 2.059630e-05
8.035000e-08 8.035000e-08 1.200000e+00 1.663600e+00 1.964930e-05
8.036000e-08 8.036000e-08 1.200000e+00 1.653200e+00 1.870230e-05
8.037000e-08 8.037000e-08 1.200000e+00 1.642800e+00 1.775530e-05
8.038000e-08 8.038000e-08 1.200000e+00 1.632400e+00 1.680830e-05
8.039000e-08 8.039000e-08 1.200000e+00 1.622000e+00 1.586130e-05
8.040000e-08 8.040000e-08 1.200000e+00 1.611600e+00 1.491430e-05
8.041000e-08 8.041000e-08 1.200000e+00 1.601100e+00 1.396720e-05
8.042000e-08 8.042000e-08 1.200000e+00 1.590700e+00 1.302020e-05
8.043000e-08 8.043000e-08 1.200000e+00 1.580300e+00 1.207320e-05
8.044000e-08 8.044000e-08 1.200000e+00 1.569900e+00 1.112620e-05
8.045000e-08 8.045000e-08 1.200000e+00 1.552600e+00 1.613120e-05
8.046000e-08 8.046000e-08 1.200000e+00 1.523600e+00 3.107930e-05
8.047000e-08 8.047000e-08 1.200000e+00 1.494600e+00 4.602750e-05
8.048000e-08 8.048000e-08 1.200000e+00 1.465700e+00 6.097560e-05
8.049000e-08 8.049000e-08 1.200000e+00 1.406200e+00 7.642800e-05
8.050000e-08 8.050000e-08 1.200000e+00 1.329700e+00 9.216070e-05
8.051000e-08 8.051000e-08 1.200000e+00 1.252300e+00 9.519070e-05
8.052000e-08 8.052000e-08 1.200000e+00 1.172200e+00 5.836830e-05
8.053000e-08 8.053000e-08 1.200000e+00 1.092100e+00 2.154590e-05
8.054000e-08 8.054000e-08 1.200000e+00 1.012000e+00 -1.527650e-05
8.055000e-08 8.055000e-08 1.200000e+00 9.318388e-01 -5.209890e-05
8.056000e-08 8.056000e-08 1.200000e+00 8.519716e-01 -3.917550e-05
8.057000e-08 8.057000e-08 1.200000e+00 7.721862e-01 -1.019740e-05
8.058000e-08 8.058000e-08 1.200000e+00 6.924008e-01 1.878070e-05
8.059000e-08 8.059000e-08 1.200000e+00 6.141792e-01 3.261960e-05
8.060000e-08 8.060000e-08 1.200000e+00 5.408339e-01 -7.483018e-07
8.061000e-08 8.061000e-08 1.200000e+00 4.746634e-01 -2.567600e-05
8.062000e-08 8.062000e-08 1.200000e+00 4.356763e-01 -1.862640e-05
8.063000e-08 8.063000e-08 1.200000e+00 3.966892e-01 -1.157690e-05
8.064000e-08 8.064000e-08 1.200000e+00 3.577021e-01 -4.527400e-06
8.065000e-08 8.065000e-08 1.200000e+00 3.187151e-01 2.522100e-06
8.066000e-08 8.066000e-08 1.200000e+00 2.797280e-01 9.571600e-06
8.067000e-08 8.067000e-08 1.200000e+00 2.407409e-01 1.662120e-05
8.068000e-08 8.068000e-08 1.200000e+00 2.179390e-01 1.299900e-05
8.069000e-08 8.069000e-08 1.200000e+00 1.994291e-01 6.547100e-06
8.070000e-08 8.070000e-08 1.200000e+00 1.809191e-01 9.509400e-08
8.071000e-08 8.071000e-08 1.200000e+00 1.624092e-01 -6.356900e-06
8.072000e-08 8.072000e-08 1.200000e+00 1.447602e-01 -1.165140e-05
8.073000e-08 8.073000e-08 1.200000e+00 1.337266e-01 -8.052500e-06
8.074000e-08 8.074000e-08 1.200000e+00 1.226929e-01 -4.453600e-06
8.075000e-08 8.075000e-08 1.200000e+00 1.116593e-01 -8.546911e-07
8.076000e-08 8.076000e-08 1.200000e+00 1.006257e-01 2.744200e-06
8.077000e-08 8.077000e-08 1.200000e+00 8.959200e-02 6.343100e-06
8.078000e-08 8.078000e-08 1.200000e+00 8.126290e-02 7.090800e-06
8.079000e-08 8.079000e-08 1.200000e+00 7.535710e-02 5.283600e-06
8.080000e-08 8.080000e-08 1.200000e+00 6.945130e-02 3.476500e-06
8.081000e-08 8.081000e-08 1.200000e+00 6.354550e-02 1.669300e-06
8.082000e-08 8.082000e-08 1.200000e+00 5.763980e-02 -1.378317e-07
8.083000e-08 8.083000e-08 1.200000e+00 5.173400e-02 -1.945000e-06
8.084000e-08 8.084000e-08 1.200000e+00 4.582820e-02 -3.752100e-06
8.085000e-08 8.085000e-08 1.200000e+00 4.029080e-02 -5.270500e-06
8.086000e-08 8.086000e-08 1.200000e+00 3.777010e-02 -4.424700e-06
8.087000e-08 8.087000e-08 1.200000e+00 3.524940e-02 -3.578800e-06
8.088000e-08 8.088000e-08 1.200000e+00 3.272860e-02 -2.733000e-06
8.089000e-08 8.089000e-08 1.200000e+00 3.020790e-02 -1.887200e-06
8.090000e-08 8.090000e-08 1.200000e+00 2.768710e-02 -1.041300e-06
8.091000e-08 8.091000e-08 1.200000e+00 2.516640e-02 -1.954775e-07
8.092000e-08 8.092000e-08 1.200000e+00 2.264570e-02 6.503656e-07
8.093000e-08 8.093000e-08 1.200000e+00 2.012490e-02 1.496200e-06
8.094000e-08 8.094000e-08 1.200000e+00 1.760420e-02 2.342100e-06
8.095000e-08 8.095000e-08 1.200000e+00 1.508340e-02 3.187900e-06
8.096000e-08 8.096000e-08 1.200000e+00 1.349540e-02 3.315800e-06
8.097000e-08 8.097000e-08 1.200000e+00 1.269450e-02 2.837800e-06
8.098000e-08 8.098000e-08 1.200000e+00 1.189370e-02 2.359800e-06
8.099000e-08 8.099000e-08 1.200000e+00 1.109290e-02 1.881700e-06
8.100000e-08 8.100000e-08 1.200000e+00 1.029200e-02 1.403700e-06
8.101000e-08 8.101000e-08 1.200000e+00 9.491200e-03 9.256981e-07
8.102000e-08 8.102000e-08 1.200000e+00 8.690400e-03 4.476732e-07
8.103000e-08 8.103000e-08 1.200000e+00 7.889500e-03 -3.035170e-08
8.104000e-08 8.104000e-08 1.200000e+00 7.088700e-03 -5.083767e-07
8.105000e-08 8.105000e-08 1.200000e+00 6.287900e-03 -9.864016e-07
8.106000e-08 8.106000e-08 1.200000e+00 5.487000e-03 -1.464400e-06
8.107000e-08 8.107000e-08 1.200000e+00 4.686200e-03 -1.942500e-06
8.108000e-08 8.108000e-08 1.200000e+00 3.931500e-03 -2.363900e-06
8.109000e-08 8.109000e-08 1.200000e+00 3.725000e-03 -2.112900e-06
8.110000e-08 8.110000e-08 1.200000e+00 3.518500e-03 -1.861900e-06
8.111000e-08 8.111000e-08 1.200000e+00 3.312000e-03 -1.610900e-06
8.112000e-08 8.112000e-08 1.200000e+00 3.105500e-03 -1.359900e-06
8.113000e-08 8.113000e-08 1.200000e+00 2.899000e-03 -1.108900e-06
8.114000e-08 8.114000e-08 1.200000e+00 2.692500e-03 -8.579405e-07
8.115000e-08 8.115000e-08 1.200000e+00 2.485900e-03 -6.069473e-07
8.116000e-08 8.116000e-08 1.200000e+00 2.279400e-03 -3.559541e-07
8.117000e-08 8.117000e-08 1.200000e+00 2.072900e-03 -1.049609e-07
8.118000e-08 8.118000e-08 1.200000e+00 1.866400e-03 1.460323e-07
8.119000e-08 8.119000e-08 1.200000e+00 1.659900e-03 3.970255e-07
8.120000e-08 8.120000e-08 1.200000e+00 1.453400e-03 6.480187e-07
8.121000e-08 8.121000e-08 1.200000e+00 1.246900e-03 8.990119e-07
8.122000e-08 8.122000e-08 1.200000e+00 1.040400e-03 1.150000e-06
8.123000e-08 8.123000e-08 1.200000e+00 8.339154e-04 1.401000e-06
8.124000e-08 8.124000e-08 1.200000e+00 6.714361e-04 1.556600e-06
8.125000e-08 8.125000e-08 1.200000e+00 6.400907e-04 1.428000e-06
8.126000e-08 8.126000e-08 1.200000e+00 6.087454e-04 1.299500e-06
8.127000e-08 8.127000e-08 1.200000e+00 5.774000e-04 1.170900e-06
8.128000e-08 8.128000e-08 1.200000e+00 5.460547e-04 1.042300e-06
8.129000e-08 8.129000e-08 1.200000e+00 5.147093e-04 9.137425e-07
8.130000e-08 8.130000e-08 1.200000e+00 4.833640e-04 7.851727e-07
8.131000e-08 8.131000e-08 1.200000e+00 4.520187e-04 6.566029e-07
8.132000e-08 8.132000e-08 1.200000e+00 4.206733e-04 5.280331e-07
8.133000e-08 8.133000e-08 1.200000e+00 3.893280e-04 3.994633e-07
8.134000e-08 8.134000e-08 1.200000e+00 3.579826e-04 2.708935e-07
8.135000e-08 8.135000e-08 1.200000e+00 3.266373e-04 1.423237e-07
8.136000e-08 8.136000e-08 1.200000e+00 2.952919e-04 1.375390e-08
8.137000e-08 8.137000e-08 1.200000e+00 2.639466e-04 -1.148159e-07
8.138000e-08 8.138000e-08 1.200000e+00 2.326012e-04 -2.433857e-07
8.139000e-08 8.139000e-08 1.200000e+00 2.012559e-04 -3.719555e-07
8.140000e-08 8.140000e-08 1.200000e+00 1.699106e-04 -5.005253e-07
8.141000e-08 8.141000e-08 1.200000e+00 1.385652e-04 -6.290952e-07
8.142000e-08 8.142000e-08 1.200000e+00 1.072199e-04 -7.576650e-07
8.143000e-08 8.143000e-08 1.200000e+00 7.587450e-05 -8.862348e-07
8.144000e-08 8.144000e-08 1.200000e+00 4.452920e-05 -1.014800e-06
8.145000e-08 8.145000e-08 1.200000e+00 3.282520e-05 -1.021700e-06
8.146000e-08 8.146000e-08 1.200000e+00 3.151020e-05 -9.641275e-07
8.147000e-08 8.147000e-08 1.200000e+00 3.019520e-05 -9.065984e-07
8.148000e-08 8.148000e-08 1.200000e+00 2.888030e-05 -8.490693e-07
8.149000e-08 8.149000e-08 1.200000e+00 2.756530e-05 -7.915401e-07
8.150000e-08 8.150000e-08 1.200000e+00 2.625030e-05 -7.340110e-07
8.151000e-08 8.151000e-08 1.200000e+00 2.493540e-05 -6.764819e-07
8.152000e-08 8.152000e-08 1.200000e+00 2.362040e-05 -6.189528e-07
8.153000e-08 8.153000e-08 1.200000e+00 2.230540e-05 -5.614237e-07
8.154000e-08 8.154000e-08 1.200000e+00 2.099050e-05 -5.038946e-07
8.155000e-08 8.155000e-08 1.200000e+00 1.967550e-05 -4.463654e-07
8.156000e-08 8.156000e-08 1.200000e+00 1.836050e-05 -3.888363e-07
8.157000e-08 8.157000e-08 1.200000e+00 1.704560e-05 -3.313072e-07
8.158000e-08 8.158000e-08 1.200000e+00 1.573060e-05 -2.737781e-07
8.159000e-08 8.159000e-08 1.200000e+00 1.441560e-05 -2.162490e-07
8.160000e-08 8.160000e-08 1.200000e+00 1.310060e-05 -1.587198e-07
8.161000e-08 8.161000e-08 1.200000e+00 1.178570e-05 -1.011907e-07
8.162000e-08 8.162000e-08 1.200000e+00 1.047070e-05 -4.366160e-08
8.163000e-08 8.163000e-08 1.200000e+00 9.155700e-06 1.386750e-08
8.164000e-08 8.164000e-08 1.200000e+00 7.840800e-06 7.139660e-08
8.165000e-08 8.165000e-08 1.200000e+00 6.525800e-06 1.289258e-07
8.166000e-08 8.166000e-08 1.200000e+00 5.210800e-06 1.864549e-07
8.167000e-08 8.167000e-08 1.200000e+00 3.895900e-06 2.439840e-07
8.168000e-08 8.168000e-08 1.200000e+00 2.580900e-06 3.015131e-07
8.169000e-08 8.169000e-08 1.200000e+00 1.265900e-06 3.590422e-07
8.170000e-08 8.170000e-08 1.200000e+00 -4.902720e-08 4.165714e-07
8.171000e-08 8.171000e-08 1.200000e+00 -1.364000e-06 4.741005e-07
8.172000e-08 8.172000e-08 1.200000e+00 -2.679000e-06 5.316296e-07
8.173000e-08 8.173000e-08 1.200000e+00 -3.993900e-06 5.891587e-07
8.174000e-08 8.174000e-08 1.200000e+00 -5.308900e-06 6.466878e-07
8.175000e-08 8.175000e-08 1.200000e+00 -6.623900e-06 7.042169e-07
8.176000e-08 8.176000e-08 1.200000e+00 -6.501100e-06 6.821469e-07
8.177000e-08 8.177000e-08 1.200000e+00 -6.327600e-06 6.572700e-07
8.178000e-08 8.178000e-08 1.200000e+00 -6.154100e-06 6.323930e-07
8.179000e-08 8.179000e-08 1.200000e+00 -5.980600e-06 6.075161e-07
8.180000e-08 8.180000e-08 1.200000e+00 -5.807000e-06 5.826392e-07
8.181000e-08 8.181000e-08 1.200000e+00 -5.633500e-06 5.577622e-07
8.182000e-08 8.182000e-08 1.200000e+00 -5.460000e-06 5.328853e-07
8.183000e-08 8.183000e-08 1.200000e+00 -5.286500e-06 5.080083e-07
8.184000e-08 8.184000e-08 1.200000e+00 -5.113000e-06 4.831314e-07
8.185000e-08 8.185000e-08 1.200000e+00 -4.939500e-06 4.582545e-07
8.186000e-08 8.186000e-08 1.200000e+00 -4.766000e-06 4.333775e-07
8.187000e-08 8.187000e-08 1.200000e+00 -4.592500e-06 4.085006e-07
8.188000e-08 8.188000e-08 1.200000e+00 -4.419000e-06 3.836236e-07
8.189000e-08 8.189000e-08 1.200000e+00 -4.245500e-06 3.587467e-07
8.190000e-08 8.190000e-08 1.200000e+00 -4.072000e-06 3.338698e-07
8.191000e-08 8.191000e-08 1.200000e+00 -3.898500e-06 3.089928e-07
8.192000e-08 8.192000e-08 1.200000e+00 -3.725000e-06 2.841159e-07
8.193000e-08 8.193000e-08 1.200000e+00 -3.551500e-06 2.592389e-07
8.194000e-08 8.194000e-08 1.200000e+00 -3.378000e-06 2.343620e-07
8.195000e-08 8.195000e-08 1.200000e+00 -3.204500e-06 2.094851e-07
8.196000e-08 8.196000e-08 1.200000e+00 -3.031000e-06 1.846081e-07
8.197000e-08 8.197000e-08 1.200000e+00 -2.857500e-06 1.597312e-07
8.198000e-08 8.198000e-08 1.200000e+00 -2.684000e-06 1.348542e-07
8.199000e-08 8.199000e-08 1.200000e+00 -2.510500e-06 1.099773e-07
8.200000e-08 8.200000e-08 1.200000e+00 -2.337000e-06 8.510040e-08
8.201000e-08 8.201000e-08 1.200000e+00 -2.163500e-06 6.022340e-08
8.202000e-08 8.202000e-08 1.200000e+00 -1.990000e-06 3.534650e-08
8.203000e-08 8.203000e-08 1.200000e+00 -1.816500e-06 1.046950e-08
8.204000e-08 8.204000e-08 1.200000e+00 -1.643000e-06 -1.440740e-08
8.205000e-08 8.205000e-08 1.200000e+00 -1.469500e-06 -3.928430e-08
8.206000e-08 8.206000e-08 1.200000e+00 -1.296000e-06 -6.416130e-08
8.207000e-08 8.207000e-08 1.200000e+00 -1.122500e-06 -8.903820e-08
8.208000e-08 8.208000e-08 1.200000e+00 -9.489468e-07 -1.139152e-07
8.209000e-08 8.209000e-08 1.200000e+00 -7.754432e-07 -1.387921e-07
8.210000e-08 8.210000e-08 1.200000e+00 -6.019395e-07 -1.636690e-07
8.211000e-08 8.211000e-08 1.200000e+00 -4.284359e-07 -1.885460e-07
8.212000e-08 8.212000e-08 1.200000e+00 -2.549323e-07 -2.134229e-07
8.213000e-08 8.213000e-08 1.200000e+00 -8.142870e-08 -2.382999e-07
8.214000e-08 8.214000e-08 1.200000e+00 9.207490e-08 -2.631768e-07
8.215000e-08 8.215000e-08 1.200000e+00 2.655785e-07 -2.880537e-07
8.216000e-08 8.216000e-08 1.200000e+00 4.390821e-07 -3.129307e-07
8.217000e-08 8.217000e-08 1.200000e+00 6.125857e-07 -3.378076e-07
8.218000e-08 8.218000e-08 1.200000e+00 7.860893e-07 -3.626846e-07
8.219000e-08 8.219000e-08 1.200000e+00 9.595929e-07 -3.875615e-07
8.220000e-08 8.220000e-08 1.200000e+00 1.133100e-06 -4.124384e-07
8.221000e-08 8.221000e-08 1.200000e+00 1.306600e-06 -4.373154e-07
8.222000e-08 8.222000e-08 1.200000e+00 1.480100e-06 -4.621923e-07
8.223000e-08 8.223000e-08 1.200000e+00 1.524800e-06 -4.652040e-07
8.224000e-08 8.224000e-08 1.200000e+00 1.501300e-06 -4.566539e-07
8.225000e-08 8.225000e-08 1.200000e+00 1.477900e-06 -4.481038e-07
8.226000e-08 8.226000e-08 1.200000e+00 1.454400e-06 -4.395536e-07
8.227000e-08 8.227000e-08 1.200000e+00 1.431000e-06 -4.310035e-07
8.228000e-08 8.228000e-08 1.200000e+00 1.407500e-06 -4.224534e-07
8.229000e-08 8.229000e-08 1.200000e+00 1.384100e-06 -4.139033e-07
8.230000e-08 8.230000e-08 1.200000e+00 1.360600e-06 -4.053531e-07
8.231000e-08 8.231000e-08 1.200000e+00 1.337200e-06 -3.968030e-07
8.232000e-08 8.232000e-08 1.200000e+00 1.313700e-06 -3.882529e-07
8.233000e-08 8.233000e-08 1.200000e+00 1.290300e-06 -3.797027e-07
8.234000e-08 8.234000e-08 1.200000e+00 1.266800e-06 -3.711526e-07
8.235000e-08 8.235000e-08 1.200000e+00 1.243400e-06 -3.626025e-07
8.236000e-08 8.236000e-08 1.200000e+00 1.219900e-06 -3.540524e-07
8.237000e-08 8.237000e-08 1.200000e+00 1.196500e-06 -3.455022e-07
8.238000e-08 8.238000e-08 1.200000e+00 1.173000e-06 -3.369521e-07
8.239000e-08 8.239000e-08 1.200000e+00 1.149600e-06 -3.284020e-07
8.240000e-08 8.240000e-08 1.200000e+00 1.126100e-06 -3.198518e-07
8.241000e-08 8.241000e-08 1.200000e+00 1.102700e-06 -3.113017e-07
8.242000e-08 8.242000e-08 1.200000e+00 1.079200e-06 -3.027516e-07
8.243000e-08 8.243000e-08 1.200000e+00 1.055800e-06 -2.942015e-07
8.244000e-08 8.244000e-08 1.200000e+00 1.032300e-06 -2.856513e-07
8.245000e-08 8.245000e-08 1.200000e+00 1.008900e-06 -2.771012e-07
8.246000e-08 8.246000e-08 1.200000e+00 9.854431e-07 -2.685511e-07
8.247000e-08 8.247000e-08 1.200000e+00 9.619938e-07 -2.600010e-07
8.248000e-08 8.248000e-08 1.200000e+00 9.385445e-07 -2.514508e-07
8.249000e-08 8.249000e-08 1.200000e+00 9.150952e-07 -2.429007e-07
8.250000e-08 8.250000e-08 1.200000e+00 8.916459e-07 -2.343506e-07
8.251000e-08 8.251000e-08 1.200000e+00 8.681966e-07 -2.258004e-07
8.252000e-08 8.252000e-08 1.200000e+00 8.447473e-07 -2.172503e-07
8.253000e-08 8.253000e-08 1.200000e+00 8.212979e-07 -2.087002e-07
8.254000e-08 8.254000e-08 1.200000e+00 7.978486e-07 -2.001501e-07
8.255000e-08 8.255000e-08 1.200000e+00 7.743993e-07 -1.915999e-07
8.256000e-08 8.256000e-08 1.200000e+00 7.509500e-07 -1.830498e-07
8.257000e-08 8.257000e-08 1.200000e+00 7.275007e-07 -1.744997e-07
8.258000e-08 8.258000e-08 1.200000e+00 7.040514e-07 -1.659495e-07
8.259000e-08 8.259000e-08 1.200000e+00 6.806021e-07 -1.573994e-07
8.260000e-08 8.260000e-08 1.200000e+00 6.571528e-07 -1.488493e-07
8.261000e-08 8.261000e-08 1.200000e+00 6.337035e-07 -1.402992e-07
8.262000e-08 8.262000e-08 1.200000e+00 6.102542e-07 -1.317490e-07
8.263000e-08 8.263000e-08 1.200000e+00 5.868049e-07 -1.231989e-07
8.264000e-08 8.264000e-08 1.200000e+00 5.633556e-07 -1.146488e-07
8.265000e-08 8.265000e-08 1.200000e+00 5.399063e-07 -1.060987e-07
8.266000e-08 8.266000e-08 1.200000e+00 5.164570e-07 -9.754850e-08
8.267000e-08 8.267000e-08 1.200000e+00 4.930077e-07 -8.899840e-08
8.268000e-08 8.268000e-08 1.200000e+00 4.695584e-07 -8.044830e-08
8.269000e-08 8.269000e-08 1.200000e+00 4.461091e-07 -7.189810e-08
8.270000e-08 8.270000e-08 1.200000e+00 4.226598e-07 -6.334800e-08
8.271000e-08 8.271000e-08 1.200000e+00 3.992105e-07 -5.479790e-08
8.272000e-08 8.272000e-08 1.200000e+00 3.757612e-07 -4.624780e-08
8.273000e-08 8.273000e-08 1.200000e+00 3.523119e-07 -3.769760e-08
8.274000e-08 8.274000e-08 1.200000e+00 3.288626e-07 -2.914750e-08
8.275000e-08 8.275000e-08 1.200000e+00 3.054133e-07 -2.059740e-08
8.276000e-08 8.276000e-08 1.200000e+00 2.819640e-07 -1.204720e-08
8.277000e-08 8.277000e-08 1.200000e+00 2.585147e-07 -3.497100e-09
8.278000e-08 8.278000e-08 1.200000e+00 2.350654e-07 5.053000e-09
8.279000e-08 8.279000e-08 1.200000e+00 2.116161e-07 1.360310e-08
8.280000e-08 8.280000e-08 1.200000e+00 1.881668e-07 2.215330e-08
8.281000e-08 8.281000e-08 1.200000e+00 1.647175e-07 3.070340e-08
8.282000e-08 8.282000e-08 1.200000e+00 1.412682e-07 3.925350e-08
8.283000e-08 8.283000e-08 1.200000e+00 1.178189e-07 4.780370e-08
8.284000e-08 8.284000e-08 1.200000e+00 9.436960e-08 5.635380e-08
8.285000e-08 8.285000e-08 1.200000e+00 7.092030e-08 6.490390e-08
8.286000e-08 8.286000e-08 1.200000e+00 4.747100e-08 7.345400e-08
8.287000e-08 8.287000e-08 1.200000e+00 2.402170e-08 8.200420e-08
8.288000e-08 8.288000e-08 1.200000e+00 5.723480e-10 9.055430e-08
8.289000e-08 8.289000e-08 1.200000e+00 -2.287700e-08 9.910440e-08
8.290000e-08 8.290000e-08 1.200000e+00 -4.632630e-08 1.076545e-07
8.291000e-08 8.291000e-08 1.200000e+00 -6.977560e-08 1.162047e-07
8.292000e-08 8.292000e-08 1.200000e+00 -9.322490e-08 1.247548e-07
8.293000e-08 8.293000e-08 1.200000e+00 -1.166742e-07 1.333049e-07
8.294000e-08 8.294000e-08 1.200000e+00 -1.401235e-07 1.418551e-07
8.295000e-08 8.295000e-08 1.200000e+00 -1.635728e-07 1.504052e-07
8.296000e-08 8.296000e-08 1.200000e+00 -1.870221e-07 1.589553e-07
8.297000e-08 8.297000e-08 1.200000e+00 -2.104714e-07 1.675054e-07
