time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
13.69000n    0.         67.4765n   -6.2740n    5.9008n
13.70000n    0.         69.3070n   -6.2103n    6.0464n
13.71000n    0.         71.1376n   -6.1466n    6.1921n
13.72000n    0.         72.9681n   -6.0829n    6.3377n
13.73000n    0.         74.7986n   -6.0193n    6.4833n
13.74000n    0.         76.6291n   -5.9556n    6.6289n
13.75000n    0.         78.4596n   -5.8919n    6.7746n
13.76000n    0.         80.2901n   -5.8282n    6.9202n
13.77000n    0.         82.1207n   -5.7645n    7.0658n
13.78000n    0.         83.9512n   -5.7008n    7.2115n
13.79000n    0.         85.7817n   -5.6372n    7.3571n
13.80000n    0.         87.6122n   -5.5735n    7.5027n
13.81000n    0.         89.4427n   -5.5098n    7.6483n
13.82000n    0.         91.2732n   -5.4461n    7.7940n
13.83000n    0.         93.1037n   -5.3824n    7.9396n
13.84000n    0.         94.9343n   -5.3187n    8.0852n
13.85000n    0.         96.7648n   -5.2550n    8.2308n
13.86000n    0.         98.5953n   -5.1914n    8.3765n
13.87000n    0.        100.4258n   -5.1277n    8.5221n
13.88000n    0.        102.2563n   -5.0640n    8.6677n
13.89000n    0.        104.0868n   -5.0003n    8.8133n
13.90000n    0.        105.9174n   -4.9366n    8.9590n
13.91000n    0.        107.7479n   -4.8729n    9.1046n
13.92000n    0.        109.5784n   -4.8093n    9.2502n
13.93000n    0.        111.4089n   -4.7456n    9.3958n
13.94000n    0.        113.2394n   -4.6819n    9.5415n
13.95000n    0.        115.0699n   -4.6182n    9.6871n
13.96000n    0.        116.9005n   -4.5545n    9.8327n
13.97000n    0.        118.7310n   -4.4908n    9.9783n
13.98000n    0.        120.5615n   -4.4272n   10.1240n
13.99000n    0.        122.3920n   -4.3635n   10.2696n
14.00000n    0.        124.2225n   -4.2998n   10.4152n
14.01000n    0.        126.0530n   -4.2361n   10.5608n
14.02000n    0.        127.8835n   -4.1724n   10.7065n
14.03000n    0.        129.7141n   -4.1087n   10.8521n
14.04000n    0.        131.5446n   -4.0451n   10.9977n
14.05000n    0.        133.3751n   -3.9814n   11.1433n
14.06000n    0.        134.1806n   -3.9534n   11.2074n
14.07000n    0.        133.6088n   -3.9733n   11.1619n
14.08000n    0.        133.0370n   -3.9932n   11.1164n
14.09000n    0.        132.4652n   -4.0131n   11.0709n
14.10000n    0.        131.8933n   -4.0329n   11.0254n
14.11000n    0.        131.3215n   -4.0528n   10.9800n
14.12000n    0.        130.7497n   -4.0727n   10.9345n
14.13000n    0.        130.1779n   -4.0926n   10.8890n
14.14000n    0.        129.6061n   -4.1125n   10.8435n
14.15000n    0.        129.0343n   -4.1324n   10.7980n
14.16000n    0.        128.4625n   -4.1523n   10.7525n
14.17000n    0.        127.8906n   -4.1722n   10.7070n
14.18000n    0.        127.3188n   -4.1921n   10.6615n
14.19000n    0.        126.7470n   -4.2120n   10.6160n
14.20000n    0.        126.1752n   -4.2319n   10.5705n
14.21000n    0.        125.6034n   -4.2518n   10.5250n
14.22000n    0.        125.0316n   -4.2717n   10.4795n
14.23000n    0.        124.4597n   -4.2916n   10.4340n
14.24000n    0.        123.8879n   -4.3115n   10.3885n
14.25000n    0.        123.3161n   -4.3314n   10.3431n
14.26000n    0.        122.7443n   -4.3513n   10.2976n
14.27000n    0.        122.1725n   -4.3712n   10.2521n
14.28000n    0.        121.6007n   -4.3911n   10.2066n
14.29000n    0.        121.0289n   -4.4110n   10.1611n
14.30000n    0.        120.4570n   -4.4309n   10.1156n
14.31000n    0.        119.8852n   -4.4508n   10.0701n
14.32000n    0.        119.3134n   -4.4707n   10.0246n
14.33000n    0.        118.7416n   -4.4906n    9.9791n
14.34000n    0.        118.1698n   -4.5105n    9.9336n
14.35000n    0.        117.5980n   -4.5304n    9.8881n
14.36000n    0.        117.0262n   -4.5503n    9.8426n
14.37000n    0.        116.4543n   -4.5702n    9.7971n
14.38000n    0.        115.8825n   -4.5901n    9.7516n
14.39000n    0.        115.3107n   -4.6100n    9.7062n
14.40000n    0.        114.7389n   -4.6299n    9.6607n
14.41000n    0.        114.1671n   -4.6498n    9.6152n
14.42000n    0.        113.5953n   -4.6697n    9.5697n
14.43000n    0.        113.0234n   -4.6896n    9.5242n
14.44000n    0.        112.4516n   -4.7095n    9.4787n
14.45000n    0.        111.8798n   -4.7294n    9.4332n
14.46000n    0.        111.3080n   -4.7493n    9.3877n
14.47000n    0.        110.7362n   -4.7691n    9.3422n
14.48000n    0.        110.1644n   -4.7890n    9.2967n
14.49000n    0.        109.5926n   -4.8089n    9.2512n
14.50000n    0.        109.0207n   -4.8288n    9.2057n
14.51000n    0.        108.4489n   -4.8487n    9.1602n
14.52000n    0.        107.8771n   -4.8686n    9.1147n
14.53000n    0.        107.3053n   -4.8885n    9.0693n
14.54000n    0.        106.7335n   -4.9084n    9.0238n
14.55000n    0.        106.1617n   -4.9283n    8.9783n
14.56000n    0.        105.5899n   -4.9482n    8.9328n
14.57000n    0.        105.0180n   -4.9681n    8.8873n
14.58000n    0.        104.4462n   -4.9880n    8.8418n
14.59000n    0.        103.8744n   -5.0079n    8.7963n
14.60000n    0.        103.3026n   -5.0278n    8.7508n
14.61000n    0.        102.7308n   -5.0477n    8.7053n
14.62000n    0.        102.1590n   -5.0676n    8.6598n
14.63000n    0.        101.5872n   -5.0875n    8.6143n
14.64000n    0.        101.0153n   -5.1074n    8.5688n
14.65000n    0.        100.4435n   -5.1273n    8.5233n
14.66000n    0.         99.8717n   -5.1472n    8.4778n
14.67000n    0.         99.2999n   -5.1671n    8.4324n
14.68000n    0.         98.7281n   -5.1870n    8.3869n
14.69000n    0.         98.1563n   -5.2069n    8.3414n
14.70000n    0.         97.5844n   -5.2268n    8.2959n
14.71000n    0.         97.0126n   -5.2467n    8.2504n
14.72000n    0.         96.4408n   -5.2666n    8.2049n
14.73000n    0.         95.8690n   -5.2865n    8.1594n
14.74000n    0.         95.2972n   -5.3064n    8.1139n
14.75000n    0.         94.7254n   -5.3263n    8.0684n
14.76000n    0.         94.1536n   -5.3462n    8.0229n
14.77000n    0.         93.5817n   -5.3661n    7.9774n
14.78000n    0.         93.0099n   -5.3860n    7.9319n
14.79000n    0.         92.4381n   -5.4059n    7.8864n
14.80000n    0.         91.8663n   -5.4258n    7.8409n
14.81000n    0.         91.2945n   -5.4457n    7.7955n
14.82000n    0.         90.7227n   -5.4656n    7.7500n
14.83000n    0.         90.1509n   -5.4854n    7.7045n
14.84000n    0.         89.5790n   -5.5053n    7.6590n
14.85000n    0.         89.0072n   -5.5252n    7.6135n
14.86000n    0.         88.4354n   -5.5451n    7.5680n
14.87000n    0.         87.8636n   -5.5650n    7.5225n
14.88000n    0.         87.2918n   -5.5849n    7.4770n
14.89000n    0.         86.7200n   -5.6048n    7.4315n
14.90000n    0.         86.1482n   -5.6247n    7.3860n
14.91000n    0.         85.5763n   -5.6446n    7.3405n
14.92000n    0.         85.0045n   -5.6645n    7.2950n
14.93000n    0.         84.4327n   -5.6844n    7.2495n
14.94000n    0.         83.8609n   -5.7043n    7.2040n
14.95000n    0.         83.2891n   -5.7242n    7.1585n
14.96000n    0.         82.7173n   -5.7441n    7.1131n
14.97000n    0.         82.1454n   -5.7640n    7.0676n
14.98000n    0.         81.5736n   -5.7839n    7.0221n
14.99000n    0.         81.0018n   -5.8038n    6.9766n
15.00000n    0.         80.4300n   -5.8237n    6.9311n
15.01000n    0.         79.8582n   -5.8436n    6.8856n
15.02000n    0.         79.2864n   -5.8635n    6.8401n
15.03000n    0.         78.7146n   -5.8834n    6.7946n
15.04000n    0.         78.1427n   -5.9033n    6.7491n
15.05000n    0.         77.5709n   -5.9232n    6.7036n
15.06000n    0.         76.9991n   -5.9431n    6.6581n
15.07000n    0.         76.4273n   -5.9630n    6.6126n
15.08000n    0.         75.8555n   -5.9829n    6.5671n
15.09000n    0.         75.2837n   -6.0028n    6.5216n
15.10000n    0.         74.7119n   -6.0227n    6.4762n
15.11000n    0.         74.1400n   -6.0426n    6.4307n
15.12000n    0.         73.5682n   -6.0625n    6.3852n
15.13000n    0.         72.9964n   -6.0824n    6.3397n
15.14000n    0.         72.4246n   -6.1023n    6.2942n
15.15000n    0.         71.8528n   -6.1222n    6.2487n
15.16000n    0.         71.2810n   -6.1421n    6.2032n
15.17000n    0.         70.7092n   -6.1620n    6.1577n
15.18000n    0.         70.1373n   -6.1819n    6.1122n
15.19000n    0.         69.5655n   -6.2018n    6.0667n
15.20000n    0.         68.9937n   -6.2216n    6.0212n
15.21000n    0.         68.4219n   -6.2415n    5.9757n
15.22000n    0.         67.8501n   -6.2614n    5.9302n
15.23000n    0.         67.2783n   -6.2813n    5.8847n
15.24000n    0.         66.7064n   -6.3012n    5.8393n
15.25000n    0.         66.1346n   -6.3211n    5.7938n
15.26000n    0.         65.5628n   -6.3410n    5.7483n
15.27000n    0.         64.9910n   -6.3609n    5.7028n
15.28000n    0.         64.4192n   -6.3808n    5.6573n
15.29000n    0.         63.8474n   -6.4007n    5.6118n
15.30000n    0.         63.2756n   -6.4206n    5.5663n
15.31000n    0.         62.7037n   -6.4405n    5.5208n
15.32000n    0.         62.1319n   -6.4604n    5.4753n
15.33000n    0.         61.5601n   -6.4803n    5.4298n
15.34000n    0.         60.9883n   -6.5002n    5.3843n
15.35000n    0.         60.4165n   -6.5201n    5.3388n
15.36000n    0.         59.8447n   -6.5400n    5.2933n
15.37000n    0.         59.2729n   -6.5599n    5.2478n
15.38000n    0.         58.7010n   -6.5798n    5.2024n
15.39000n    0.         58.1292n   -6.5997n    5.1569n
15.40000n    0.         57.5574n   -6.6196n    5.1114n
15.41000n    0.         56.9856n   -6.6395n    5.0659n
15.42000n    0.         56.4138n   -6.6594n    5.0204n
15.43000n    0.         55.8420n   -6.6793n    4.9749n
15.44000n    0.         55.2702n   -6.6992n    4.9294n
15.45000n    0.         54.6983n   -6.7191n    4.8839n
15.46000n    0.         54.1265n   -6.7390n    4.8384n
15.47000n    0.         53.5547n   -6.7589n    4.7929n
15.48000n    0.         52.9829n   -6.7788n    4.7474n
15.49000n    0.         52.4111n   -6.7987n    4.7019n
15.50000n    0.         51.8393n   -6.8186n    4.6564n
15.51000n    0.         51.2674n   -6.8385n    4.6109n
15.52000n    0.         50.6956n   -6.8584n    4.5655n
15.53000n    0.         50.1238n   -6.8783n    4.5200n
15.54000n    0.         49.5520n   -6.8982n    4.4745n
15.55000n    0.         48.9802n   -6.9181n    4.4290n
15.56000n    0.         48.4084n   -6.9380n    4.3835n
15.57000n    0.         47.8366n   -6.9578n    4.3380n
15.58000n    0.         47.2647n   -6.9777n    4.2925n
15.59000n    0.         46.6929n   -6.9976n    4.2470n
15.60000n    0.         46.1211n   -7.0175n    4.2015n
15.61000n    0.         45.5493n   -7.0374n    4.1560n
15.62000n    0.         44.9775n   -7.0573n    4.1105n
15.63000n    0.         44.4057n   -7.0772n    4.0650n
15.64000n    0.         43.8339n   -7.0971n    4.0195n
15.65000n    0.         43.2620n   -7.1170n    3.9740n
15.66000n    0.         42.6902n   -7.1369n    3.9286n
15.67000n    0.         42.1184n   -7.1568n    3.8831n
15.68000n    0.         41.5466n   -7.1767n    3.8376n
15.69000n    0.         40.9748n   -7.1966n    3.7921n
15.70000n    0.         40.4030n   -7.2165n    3.7466n
15.71000n    0.         39.8311n   -7.2364n    3.7011n
15.72000n    0.         39.2593n   -7.2563n    3.6556n
15.73000n    0.         38.6875n   -7.2762n    3.6101n
15.74000n    0.         38.1157n   -7.2961n    3.5646n
15.75000n    0.         37.5439n   -7.3160n    3.5191n
15.76000n    0.         36.9721n   -7.3359n    3.4736n
15.77000n    0.         36.4003n   -7.3558n    3.4281n
15.78000n    0.         35.8284n   -7.3757n    3.3826n
15.79000n    0.         35.2566n   -7.3956n    3.3371n
15.80000n    0.         34.6848n   -7.4155n    3.2917n
15.81000n    0.         34.1130n   -7.4354n    3.2462n
15.82000n    0.         33.5412n   -7.4553n    3.2007n
15.83000n    0.         32.9694n   -7.4752n    3.1552n
15.84000n    0.         32.3976n   -7.4951n    3.1097n
15.85000n    0.         31.8257n   -7.5150n    3.0642n
15.86000n    0.         31.2539n   -7.5349n    3.0187n
15.87000n    0.         30.6821n   -7.5548n    2.9732n
15.88000n    0.         30.1103n   -7.5747n    2.9277n
15.89000n    0.         29.5385n   -7.5946n    2.8822n
15.90000n    0.         28.9667n   -7.6145n    2.8367n
15.91000n    0.         28.3949n   -7.6344n    2.7912n
15.92000n    0.         27.8230n   -7.6543n    2.7457n
15.93000n    0.         27.2512n   -7.6741n    2.7002n
15.94000n    0.         26.6794n   -7.6940n    2.6548n
15.95000n    0.         26.1076n   -7.7139n    2.6093n
15.96000n    0.         25.5358n   -7.7338n    2.5638n
15.97000n    0.         24.9640n   -7.7537n    2.5183n
15.98000n    0.         24.3921n   -7.7736n    2.4728n
15.99000n    0.         23.8203n   -7.7935n    2.4273n
16.00000n    0.         23.2485n   -7.8134n    2.3818n
16.01000n    0.         22.6767n   -7.8333n    2.3363n
16.02000n    0.         22.1049n   -7.8532n    2.2908n
16.03000n    0.         21.5331n   -7.8731n    2.2453n
16.04000n    0.         20.9613n   -7.8930n    2.1998n
16.05000n    0.         20.3894n   -7.9129n    2.1543n
16.06000n    0.         19.8176n   -7.9328n    2.1088n
16.07000n    0.         19.2458n   -7.9527n    2.0633n
16.08000n    0.         18.6740n   -7.9726n    2.0179n
16.09000n    0.         18.1022n   -7.9925n    1.9724n
16.10000n    0.         17.5304n   -8.0124n    1.9269n
16.11000n    0.         16.9586n   -8.0323n    1.8814n
16.12000n    0.         16.3867n   -8.0522n    1.8359n
16.13000n    0.         15.8149n   -8.0721n    1.7904n
16.14000n    0.         15.2431n   -8.0920n    1.7449n
16.15000n    0.         14.6713n   -8.1119n    1.6994n
16.16000n    0.         14.0995n   -8.1318n    1.6539n
16.17000n    0.         13.5277n   -8.1517n    1.6084n
16.18000n    0.         12.9559n   -8.1716n    1.5629n
16.19000n    0.         12.3840n   -8.1915n    1.5174n
16.20000n    0.         11.8122n   -8.2114n    1.4719n
16.21000n    0.         11.2404n   -8.2313n    1.4264n
16.22000n    0.         10.6686n   -8.2512n    1.3810n
16.23000n    0.         10.0968n   -8.2711n    1.3355n
16.24000n    0.          9.5250n   -8.2910n    1.2900n
16.25000n    0.          8.9531n   -8.3109n    1.2445n
16.26000n    0.          8.3813n   -8.3308n    1.1990n
16.27000n    0.          7.8095n   -8.3507n    1.1535n
16.28000n    0.          7.2377n   -8.3706n    1.1080n
16.29000n    0.          6.6659n   -8.3905n    1.0625n
16.30000n    0.          6.0941n   -8.4103n    1.0170n
16.31000n    0.          5.5223n   -8.4302n  971.5167p
16.32000n    0.          4.9504n   -8.4501n  926.0238p
16.33000n    0.          4.3786n   -8.4700n  880.5310p
16.34000n    0.          3.8068n   -8.4899n  835.0381p
16.35000n    0.          3.2350n   -8.5098n  789.5452p
16.36000n    0.          2.6632n   -8.5297n  744.0523p
16.37000n    0.          2.0914n   -8.5496n  698.5594p
16.38000n    0.          1.5196n   -8.5695n  653.0665p
16.39000n    0.        947.7401p   -8.5894n  607.5736p
16.40000n    0.        375.9252p   -8.6093n  562.0807p
16.41000n    0.       -195.8896p   -8.6292n  516.5878p
16.42000n    0.       -767.7045p   -8.6491n  471.0949p
16.43000n    0.         -1.3395n   -8.6690n  425.6020p
16.44000n    0.         -1.9113n   -8.6889n  380.1091p
16.45000n    0.         -2.4831n   -8.7088n  334.6163p
16.46000n    0.         -3.0550n   -8.7287n  289.1234p
16.47000n    0.         -3.6268n   -8.7486n  243.6305p
16.48000n    0.         -4.1986n   -8.7685n  198.1376p
16.49000n    0.         -4.7704n   -8.7884n  152.6447p
16.50000n    0.         -5.3422n   -8.8083n  107.1518p
16.51000n    0.         -5.9140n   -8.8282n   61.6589p
16.52000n    0.         -6.4859n   -8.8481n   16.1660p
16.53000n    0.         -7.0577n   -8.8680n  -29.3269p
16.54000n    0.         -7.6295n   -8.8879n  -74.8198p
16.55000n    0.         -8.2013n   -8.9078n -120.3127p
16.56000n    0.         -8.7731n   -8.9277n -165.8055p
16.57000n    0.         -9.3449n   -8.9476n -211.2984p
16.58000n    0.         -9.9167n   -8.9675n -256.7913p
16.59000n    0.        -10.4886n   -8.9874n -302.2842p
16.60000n    0.        -11.0604n   -9.0073n -347.7771p
16.61000n    0.        -11.6322n   -9.0272n -393.2700p
16.62000n    0.        -12.2040n   -9.0471n -438.7629p
16.63000n    0.        -12.7758n   -9.0670n -484.2558p
16.64000n    0.        -13.3476n   -9.0869n -529.7487p
16.65000n    0.        -13.9194n   -9.1068n -575.2416p
16.66000n    0.        -14.4913n   -9.1266n -620.7345p
16.67000n    0.        -15.0631n   -9.1465n -666.2273p
16.68000n    0.        -15.6349n   -9.1664n -711.7202p
16.69000n    0.        -16.2067n   -9.1863n -757.2131p
16.70000n    0.        -16.7785n   -9.2062n -802.7060p
16.71000n    0.        -17.3503n   -9.2261n -848.1989p
16.72000n    0.        -17.9221n   -9.2460n -893.6918p
16.73000n    0.        -18.4940n   -9.2659n -939.1847p
16.74000n    0.        -19.0658n   -9.2858n -984.6776p
16.75000n    0.        -19.6376n   -9.3057n   -1.0302n
16.76000n    0.        -20.2094n   -9.3256n   -1.0757n
16.77000n    0.        -20.7812n   -9.3455n   -1.1212n
16.78000n    0.        -21.3530n   -9.3654n   -1.1666n
16.79000n    0.        -21.9249n   -9.3853n   -1.2121n
16.80000n    0.        -22.4967n   -9.4052n   -1.2576n
16.81000n    0.        -23.0685n   -9.4251n   -1.3031n
16.82000n    0.        -23.6403n   -9.4450n   -1.3486n
16.83000n    0.        -24.2121n   -9.4649n   -1.3941n
16.84000n    0.        -24.7839n   -9.4848n   -1.4396n
16.85000n    0.        -25.3557n   -9.5047n   -1.4851n
16.86000n    0.        -25.9276n   -9.5246n   -1.5306n
16.87000n    0.        -26.4994n   -9.5445n   -1.5761n
16.88000n    0.        -27.0712n   -9.5644n   -1.6216n
16.89000n    0.        -27.6430n   -9.5843n   -1.6671n
16.90000n    0.        -28.2148n   -9.6042n   -1.7126n
16.91000n    0.        -28.7866n   -9.6241n   -1.7581n
16.92000n    0.        -29.3584n   -9.6440n   -1.8035n
16.93000n    0.        -29.9303n   -9.6639n   -1.8490n
16.94000n    0.        -30.5021n   -9.6838n   -1.8945n
16.95000n    0.        -31.0739n   -9.7037n   -1.9400n
16.96000n    0.        -31.6457n   -9.7236n   -1.9855n
16.97000n    0.        -32.2175n   -9.7435n   -2.0310n
16.98000n    0.        -32.7893n   -9.7634n   -2.0765n
16.99000n    0.        -33.3612n   -9.7833n   -2.1220n
17.00000n    0.        -33.9330n   -9.8032n   -2.1675n
17.01000n    0.        -34.5048n   -9.8231n   -2.2130n
17.02000n    0.        -35.0766n   -9.8430n   -2.2585n
17.03000n    0.        -35.6484n   -9.8628n   -2.3040n
17.04000n    0.        -36.2202n   -9.8827n   -2.3495n
17.05000n    0.        -36.7920n   -9.9026n   -2.3950n
17.06000n    0.        -37.3639n   -9.9225n   -2.4405n
17.07000n    0.        -37.9357n   -9.9424n   -2.4859n
17.08000n    0.        -38.5075n   -9.9623n   -2.5314n
17.09000n    0.        -39.0793n   -9.9822n   -2.5769n
17.10000n    0.        -39.6511n  -10.0021n   -2.6224n
17.11000n    0.        -40.2229n  -10.0220n   -2.6679n
17.12000n    0.        -40.7947n  -10.0419n   -2.7134n
17.13000n    0.        -41.3666n  -10.0618n   -2.7589n
17.14000n    0.        -41.9384n  -10.0817n   -2.8044n
17.15000n    0.        -42.5102n  -10.1016n   -2.8499n
17.16000n    0.        -43.0820n  -10.1215n   -2.8954n
17.17000n    0.        -43.6538n  -10.1414n   -2.9409n
17.18000n    0.        -44.2256n  -10.1613n   -2.9864n
17.19000n    0.        -44.7974n  -10.1812n   -3.0319n
17.20000n    0.        -45.3693n  -10.2011n   -3.0774n
17.21000n    0.        -45.9411n  -10.2210n   -3.1228n
17.22000n    0.        -46.5129n  -10.2409n   -3.1683n
17.23000n    0.        -47.0847n  -10.2608n   -3.2138n
17.24000n    0.        -47.6565n  -10.2807n   -3.2593n
17.25000n    0.        -48.2283n  -10.3006n   -3.3048n
17.26000n    0.        -48.8002n  -10.3205n   -3.3503n
17.27000n    0.        -49.3720n  -10.3404n   -3.3958n
17.28000n    0.        -49.9438n  -10.3603n   -3.4413n
17.29000n    0.        -50.5156n  -10.3802n   -3.4868n
17.30000n    0.        -51.0874n  -10.4001n   -3.5323n
17.31000n    0.        -51.6592n  -10.4200n   -3.5778n
17.32000n    0.        -52.2310n  -10.4399n   -3.6233n
17.33000n    0.        -52.8029n  -10.4598n   -3.6688n
17.34000n    0.        -53.3747n  -10.4797n   -3.7143n
17.35000n    0.        -53.9465n  -10.4996n   -3.7597n
17.36000n    0.        -54.5183n  -10.5195n   -3.8052n
17.37000n    0.        -55.0901n  -10.5394n   -3.8507n
17.38000n    0.        -55.6619n  -10.5593n   -3.8962n
17.39000n    0.        -56.2337n  -10.5791n   -3.9417n
17.40000n    0.        -56.8056n  -10.5990n   -3.9872n
17.41000n    0.        -57.3774n  -10.6189n   -4.0327n
17.42000n    0.        -57.9492n  -10.6388n   -4.0782n
17.43000n    0.        -58.5210n  -10.6587n   -4.1237n
17.44000n    0.        -59.0928n  -10.6786n   -4.1692n
17.45000n    0.        -59.6646n  -10.6985n   -4.2147n
17.46000n    0.        -60.2364n  -10.7184n   -4.2602n
17.47000n    0.        -60.8083n  -10.7383n   -4.3057n
17.48000n    0.        -61.3801n  -10.7582n   -4.3512n
17.49000n    0.        -61.9519n  -10.7781n   -4.3966n
17.50000n    0.        -62.5237n  -10.7980n   -4.4421n
17.51000n    0.        -63.0955n  -10.8179n   -4.4876n
17.52000n    0.        -63.6673n  -10.8378n   -4.5331n
17.53000n    0.        -64.2392n  -10.8577n   -4.5786n
17.54000n    0.        -64.8110n  -10.8776n   -4.6241n
17.55000n    0.        -65.3828n  -10.8975n   -4.6696n
17.56000n    0.        -65.9546n  -10.9174n   -4.7151n
17.57000n    0.        -66.5264n  -10.9373n   -4.7606n
17.58000n    0.        -67.0982n  -10.9572n   -4.8061n
17.59000n    0.        -67.6700n  -10.9771n   -4.8516n
17.60000n    0.        -68.2419n  -10.9970n   -4.8971n
17.61000n    0.        -68.8137n  -11.0169n   -4.9426n
17.62000n    0.        -69.3855n  -11.0368n   -4.9881n
17.63000n    0.        -69.9573n  -11.0567n   -5.0335n
17.64000n    0.        -70.5291n  -11.0766n   -5.0790n
17.65000n    0.        -71.1009n  -11.0965n   -5.1245n
17.66000n    0.        -71.6727n  -11.1164n   -5.1700n
17.67000n    0.        -72.2446n  -11.1363n   -5.2155n
17.68000n    0.        -72.8164n  -11.1562n   -5.2610n
17.69000n    0.        -73.3882n  -11.1761n   -5.3065n
17.70000n    0.        -73.9600n  -11.1960n   -5.3520n
17.71000n    0.        -74.5318n  -11.2159n   -5.3975n
17.72000n    0.        -75.1036n  -11.2358n   -5.4430n
17.73000n    0.        -75.6754n  -11.2557n   -5.4885n
17.74000n    0.        -76.2473n  -11.2756n   -5.5340n
17.75000n    0.        -76.8191n  -11.2955n   -5.5795n
17.76000n    0.        -77.3909n  -11.3153n   -5.6250n
17.77000n    0.        -77.9627n  -11.3352n   -5.6704n
17.78000n    0.        -78.5345n  -11.3551n   -5.7159n
17.79000n    0.        -79.1063n  -11.3750n   -5.7614n
17.80000n    0.        -79.6782n  -11.3949n   -5.8069n
17.81000n    0.        -80.2500n  -11.4148n   -5.8524n
17.82000n    0.        -80.8218n  -11.4347n   -5.8979n
17.83000n    0.        -81.3936n  -11.4546n   -5.9434n
17.84000n    0.        -81.9654n  -11.4745n   -5.9889n
17.85000n    0.        -82.5372n  -11.4944n   -6.0344n
17.86000n    0.        -83.1090n  -11.5143n   -6.0799n
17.87000n    0.        -83.6809n  -11.5342n   -6.1254n
17.88000n    0.        -84.2527n  -11.5541n   -6.1709n
17.89000n    0.        -84.8245n  -11.5740n   -6.2164n
17.90000n    0.        -85.3963n  -11.5939n   -6.2619n
17.91000n    0.        -85.9681n  -11.6138n   -6.3073n
17.92000n    0.        -86.5399n  -11.6337n   -6.3528n
17.93000n    0.        -87.1117n  -11.6536n   -6.3983n
17.94000n    0.        -87.6836n  -11.6735n   -6.4438n
17.95000n    0.        -88.2554n  -11.6934n   -6.4893n
17.96000n    0.        -88.8272n  -11.7133n   -6.5348n
17.97000n    0.        -89.3990n  -11.7332n   -6.5803n
17.98000n    0.        -89.9708n  -11.7531n   -6.6258n
17.99000n    0.        -90.5426n  -11.7730n   -6.6713n
18.00000n    0.        -91.1145n  -11.7929n   -6.7168n
18.01000n    0.        -91.6863n  -11.8128n   -6.7623n
18.02000n    0.        -92.2581n  -11.8327n   -6.8078n
18.03000n    0.        -92.8299n  -11.8526n   -6.8533n
18.04000n    0.        -93.4017n  -11.8725n   -6.8988n
18.05000n    0.        -93.9735n  -11.8924n   -6.9442n
18.06000n    0.        -94.5453n  -11.9123n   -6.9897n
18.07000n    0.        -95.1172n  -11.9322n   -7.0352n
18.08000n    0.        -95.6890n  -11.9521n   -7.0807n
18.09000n    0.        -96.2608n  -11.9720n   -7.1262n
18.10000n    0.        -96.8326n  -11.9919n   -7.1717n
18.11000n    0.        -97.4044n  -12.0118n   -7.2172n
18.12000n    0.        -97.9762n  -12.0316n   -7.2627n
18.13000n    0.        -98.5480n  -12.0515n   -7.3082n
18.14000n    0.        -99.1199n  -12.0714n   -7.3537n
18.15000n    0.        -99.6917n  -12.0913n   -7.3992n
18.16000n    0.       -100.2635n  -12.1112n   -7.4447n
18.17000n    0.       -100.8353n  -12.1311n   -7.4902n
18.18000n    0.       -101.4071n  -12.1510n   -7.5357n
18.19000n    0.       -101.9789n  -12.1709n   -7.5811n
18.20000n    0.       -102.5507n  -12.1908n   -7.6266n
18.21000n    0.       -103.1226n  -12.2107n   -7.6721n
18.22000n    0.       -103.6944n  -12.2306n   -7.7176n
18.23000n    0.       -104.2662n  -12.2505n   -7.7631n
18.24000n    0.       -104.8380n  -12.2704n   -7.8086n
18.25000n    0.       -105.4098n  -12.2903n   -7.8541n
18.26000n    0.       -105.9816n  -12.3102n   -7.8996n
18.27000n    0.       -106.5535n  -12.3301n   -7.9451n
18.28000n    0.       -107.1253n  -12.3500n   -7.9906n
18.29000n    0.       -107.6971n  -12.3699n   -8.0361n
18.30000n    0.       -108.2689n  -12.3898n   -8.0816n
18.31000n    0.       -108.8407n  -12.4097n   -8.1271n
18.32000n    0.       -109.4125n  -12.4296n   -8.1726n
18.33000n    0.       -109.9843n  -12.4495n   -8.2180n
18.34000n    0.       -110.5562n  -12.4694n   -8.2635n
18.35000n    0.       -111.1280n  -12.4893n   -8.3090n
18.36000n    0.       -111.6998n  -12.5092n   -8.3545n
18.37000n    0.       -112.2716n  -12.5291n   -8.4000n
18.38000n    0.       -112.8434n  -12.5490n   -8.4455n
18.39000n    0.       -113.4152n  -12.5689n   -8.4910n
18.40000n    0.       -113.9870n  -12.5888n   -8.5365n
18.41000n    0.       -114.5589n  -12.6087n   -8.5820n
18.42000n    0.       -115.1307n  -12.6286n   -8.6275n
18.43000n    0.       -115.7025n  -12.6485n   -8.6730n
18.44000n    0.       -116.2743n  -12.6684n   -8.7185n
18.45000n    0.       -116.8461n  -12.6883n   -8.7640n
18.46000n    0.       -117.4179n  -12.7082n   -8.8095n
18.47000n    0.       -117.9897n  -12.7281n   -8.8549n
18.48000n    0.       -118.5616n  -12.7480n   -8.9004n
18.49000n    0.       -119.1334n  -12.7678n   -8.9459n
18.50000n    0.       -119.7052n  -12.7877n   -8.9914n
18.51000n    0.       -118.7164n  -12.7533n   -8.9128n
