time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.644000e-08 8.644000e-08 1.200000e+00 2.671670e-05 1.199700e+00 1.133378e-04
8.645000e-08 8.645000e-08 1.200000e+00 2.586910e-05 1.199700e+00 1.163700e-04
8.646000e-08 8.646000e-08 1.200000e+00 2.502150e-05 1.199700e+00 1.194021e-04
8.647000e-08 8.647000e-08 1.200000e+00 2.417390e-05 1.199700e+00 1.224343e-04
8.648000e-08 8.648000e-08 1.200000e+00 2.332620e-05 1.199700e+00 1.254664e-04
8.649000e-08 8.649000e-08 1.200000e+00 2.247860e-05 1.199700e+00 1.284986e-04
8.650000e-08 8.650000e-08 1.200000e+00 2.163100e-05 1.199700e+00 1.315308e-04
8.651000e-08 8.651000e-08 1.200000e+00 2.078330e-05 1.199700e+00 1.345629e-04
8.652000e-08 8.652000e-08 1.200000e+00 1.993570e-05 1.199700e+00 1.375951e-04
8.653000e-08 8.653000e-08 1.200000e+00 1.908810e-05 1.199700e+00 1.406272e-04
8.654000e-08 8.654000e-08 1.200000e+00 1.824040e-05 1.199700e+00 1.436594e-04
8.655000e-08 8.655000e-08 1.200000e+00 1.739280e-05 1.199700e+00 1.466915e-04
8.656000e-08 8.656000e-08 1.200000e+00 1.654520e-05 1.199700e+00 1.497237e-04
8.657000e-08 8.657000e-08 1.200000e+00 1.569760e-05 1.199700e+00 1.527558e-04
8.658000e-08 8.658000e-08 1.200000e+00 1.484990e-05 1.199700e+00 1.557880e-04
8.659000e-08 8.659000e-08 1.200000e+00 1.400230e-05 1.199700e+00 1.588201e-04
8.660000e-08 8.660000e-08 1.200000e+00 1.315470e-05 1.199700e+00 1.618523e-04
8.661000e-08 8.661000e-08 1.200000e+00 1.230700e-05 1.199700e+00 1.648845e-04
8.662000e-08 8.662000e-08 1.200000e+00 1.145940e-05 1.199700e+00 1.679166e-04
8.663000e-08 8.663000e-08 1.200000e+00 1.061180e-05 1.199700e+00 1.709488e-04
8.664000e-08 8.664000e-08 1.200000e+00 9.764200e-06 1.199700e+00 1.739809e-04
8.665000e-08 8.665000e-08 1.200000e+00 8.916500e-06 1.199700e+00 1.770131e-04
8.666000e-08 8.666000e-08 1.200000e+00 8.068900e-06 1.199700e+00 1.800452e-04
8.667000e-08 8.667000e-08 1.200000e+00 7.221300e-06 1.199700e+00 1.830774e-04
8.668000e-08 8.668000e-08 1.200000e+00 6.373600e-06 1.199700e+00 1.861095e-04
8.669000e-08 8.669000e-08 1.200000e+00 5.526000e-06 1.199700e+00 1.891417e-04
8.670000e-08 8.670000e-08 1.200000e+00 4.678400e-06 1.199700e+00 1.921738e-04
8.671000e-08 8.671000e-08 1.200000e+00 3.830800e-06 1.199800e+00 1.952060e-04
8.672000e-08 8.672000e-08 1.200000e+00 2.983100e-06 1.199800e+00 1.982382e-04
8.673000e-08 8.673000e-08 1.200000e+00 2.135500e-06 1.199800e+00 2.012703e-04
8.674000e-08 8.674000e-08 1.200000e+00 1.287900e-06 1.199800e+00 2.043025e-04
8.675000e-08 8.675000e-08 1.200000e+00 4.402447e-07 1.199800e+00 2.073346e-04
8.676000e-08 8.676000e-08 1.200000e+00 -4.073841e-07 1.199800e+00 2.103668e-04
8.677000e-08 8.677000e-08 1.200000e+00 -1.255000e-06 1.199800e+00 2.133989e-04
8.678000e-08 8.678000e-08 1.200000e+00 -2.102600e-06 1.199800e+00 2.164311e-04
8.679000e-08 8.679000e-08 1.200000e+00 -2.950300e-06 1.199800e+00 2.194632e-04
8.680000e-08 8.680000e-08 1.200000e+00 -3.797900e-06 1.199800e+00 2.224954e-04
8.681000e-08 8.681000e-08 1.200000e+00 -4.645500e-06 1.199800e+00 2.255275e-04
8.682000e-08 8.682000e-08 1.200000e+00 -5.493200e-06 1.199800e+00 2.285597e-04
8.683000e-08 8.683000e-08 1.200000e+00 -6.340800e-06 1.199800e+00 2.315919e-04
8.684000e-08 8.684000e-08 1.200000e+00 -7.188400e-06 1.199800e+00 2.346240e-04
8.685000e-08 8.685000e-08 1.200000e+00 -7.758400e-06 1.199800e+00 2.366525e-04
8.686000e-08 8.686000e-08 1.200000e+00 -7.078400e-06 1.199800e+00 2.341630e-04
8.687000e-08 8.687000e-08 1.200000e+00 -6.398400e-06 1.199800e+00 2.316735e-04
8.688000e-08 8.688000e-08 1.200000e+00 -5.718400e-06 1.199800e+00 2.291841e-04
8.689000e-08 8.689000e-08 1.200000e+00 -5.038500e-06 1.199800e+00 2.266946e-04
8.690000e-08 8.690000e-08 1.200000e+00 -4.358500e-06 1.199800e+00 2.242052e-04
8.691000e-08 8.691000e-08 1.200000e+00 -3.678500e-06 1.199800e+00 2.217157e-04
8.692000e-08 8.692000e-08 1.200000e+00 -2.998600e-06 1.199800e+00 2.192263e-04
8.693000e-08 8.693000e-08 1.200000e+00 -2.318600e-06 1.199800e+00 2.167368e-04
8.694000e-08 8.694000e-08 1.200000e+00 -1.638600e-06 1.199800e+00 2.142474e-04
8.695000e-08 8.695000e-08 1.200000e+00 -9.586497e-07 1.199800e+00 2.117579e-04
8.696000e-08 8.696000e-08 1.200000e+00 -2.786790e-07 1.199800e+00 2.092685e-04
8.697000e-08 8.697000e-08 1.200000e+00 4.012917e-07 1.199800e+00 2.067790e-04
8.698000e-08 8.698000e-08 1.200000e+00 1.081300e-06 1.199800e+00 2.042896e-04
8.699000e-08 8.699000e-08 1.200000e+00 1.761200e-06 1.199800e+00 2.018001e-04
8.700000e-08 8.700000e-08 1.200000e+00 2.441200e-06 1.199800e+00 1.993107e-04
8.701000e-08 8.701000e-08 1.200000e+00 3.121200e-06 1.199800e+00 1.968212e-04
8.702000e-08 8.702000e-08 1.200000e+00 3.801100e-06 1.199800e+00 1.943317e-04
8.703000e-08 8.703000e-08 1.200000e+00 4.481100e-06 1.199800e+00 1.918423e-04
8.704000e-08 8.704000e-08 1.200000e+00 5.161100e-06 1.199800e+00 1.893528e-04
8.705000e-08 8.705000e-08 1.200000e+00 5.841100e-06 1.199800e+00 1.868634e-04
8.706000e-08 8.706000e-08 1.200000e+00 6.521000e-06 1.199700e+00 1.843739e-04
8.707000e-08 8.707000e-08 1.200000e+00 7.201000e-06 1.199700e+00 1.818845e-04
8.708000e-08 8.708000e-08 1.200000e+00 7.881000e-06 1.199700e+00 1.793950e-04
8.709000e-08 8.709000e-08 1.200000e+00 8.560900e-06 1.199700e+00 1.769056e-04
8.710000e-08 8.710000e-08 1.200000e+00 9.240900e-06 1.199700e+00 1.744161e-04
8.711000e-08 8.711000e-08 1.200000e+00 9.920900e-06 1.199700e+00 1.719267e-04
8.712000e-08 8.712000e-08 1.200000e+00 1.060090e-05 1.199700e+00 1.694372e-04
8.713000e-08 8.713000e-08 1.200000e+00 1.128080e-05 1.199700e+00 1.669478e-04
8.714000e-08 8.714000e-08 1.200000e+00 1.196080e-05 1.199700e+00 1.644583e-04
8.715000e-08 8.715000e-08 1.200000e+00 1.264080e-05 1.199700e+00 1.619689e-04
8.716000e-08 8.716000e-08 1.200000e+00 1.332070e-05 1.199700e+00 1.594794e-04
8.717000e-08 8.717000e-08 1.200000e+00 1.400070e-05 1.199700e+00 1.569900e-04
8.718000e-08 8.718000e-08 1.200000e+00 1.468070e-05 1.199700e+00 1.545005e-04
8.719000e-08 8.719000e-08 1.200000e+00 1.536060e-05 1.199700e+00 1.520110e-04
8.720000e-08 8.720000e-08 1.200000e+00 1.604060e-05 1.199700e+00 1.495216e-04
8.721000e-08 8.721000e-08 1.200000e+00 1.672060e-05 1.199700e+00 1.470321e-04
8.722000e-08 8.722000e-08 1.200000e+00 1.740060e-05 1.199700e+00 1.445427e-04
8.723000e-08 8.723000e-08 1.200000e+00 1.808050e-05 1.199700e+00 1.420532e-04
8.724000e-08 8.724000e-08 1.200000e+00 1.876050e-05 1.199700e+00 1.395638e-04
8.725000e-08 8.725000e-08 1.200000e+00 1.944050e-05 1.199700e+00 1.370743e-04
8.726000e-08 8.726000e-08 1.200000e+00 2.012040e-05 1.199700e+00 1.345849e-04
8.727000e-08 8.727000e-08 1.200000e+00 2.080040e-05 1.199700e+00 1.320954e-04
8.728000e-08 8.728000e-08 1.200000e+00 2.148040e-05 1.199700e+00 1.296060e-04
8.729000e-08 8.729000e-08 1.200000e+00 2.216040e-05 1.199700e+00 1.271165e-04
8.730000e-08 8.730000e-08 1.200000e+00 2.284030e-05 1.199700e+00 1.246271e-04
8.731000e-08 8.731000e-08 1.200000e+00 2.352030e-05 1.199700e+00 1.221376e-04
8.732000e-08 8.732000e-08 1.200000e+00 2.420030e-05 1.199700e+00 1.196482e-04
8.733000e-08 8.733000e-08 1.200000e+00 2.488020e-05 1.199700e+00 1.171587e-04
8.734000e-08 8.734000e-08 1.200000e+00 2.556020e-05 1.199700e+00 1.146692e-04
8.735000e-08 8.735000e-08 1.200000e+00 2.624020e-05 1.199700e+00 1.121798e-04
8.736000e-08 8.736000e-08 1.200000e+00 2.692010e-05 1.199700e+00 1.096903e-04
8.737000e-08 8.737000e-08 1.200000e+00 2.760010e-05 1.199700e+00 1.072009e-04
8.738000e-08 8.738000e-08 1.200000e+00 2.828010e-05 1.199700e+00 1.047114e-04
8.739000e-08 8.739000e-08 1.200000e+00 2.896010e-05 1.199700e+00 1.022220e-04
8.740000e-08 8.740000e-08 1.200000e+00 2.964000e-05 1.199700e+00 9.973250e-05
8.741000e-08 8.741000e-08 1.200000e+00 3.032000e-05 1.199700e+00 9.724310e-05
8.742000e-08 8.742000e-08 1.200000e+00 3.100000e-05 1.199700e+00 9.475360e-05
8.743000e-08 8.743000e-08 1.200000e+00 3.167990e-05 1.199700e+00 9.226420e-05
8.744000e-08 8.744000e-08 1.200000e+00 3.235990e-05 1.199700e+00 8.977470e-05
8.745000e-08 8.745000e-08 1.200000e+00 3.303990e-05 1.199700e+00 8.728530e-05
8.746000e-08 8.746000e-08 1.200000e+00 3.371990e-05 1.199700e+00 8.479580e-05
8.747000e-08 8.747000e-08 1.200000e+00 3.439980e-05 1.199700e+00 8.230640e-05
8.748000e-08 8.748000e-08 1.200000e+00 3.507980e-05 1.199700e+00 7.981690e-05
8.749000e-08 8.749000e-08 1.200000e+00 3.575980e-05 1.199700e+00 7.732740e-05
8.750000e-08 8.750000e-08 1.200000e+00 3.643970e-05 1.199700e+00 7.483800e-05
8.751000e-08 8.751000e-08 1.200000e+00 3.711970e-05 1.199700e+00 7.234850e-05
8.752000e-08 8.752000e-08 1.200000e+00 3.779970e-05 1.199700e+00 6.985910e-05
8.753000e-08 8.753000e-08 1.200000e+00 3.847970e-05 1.199700e+00 6.736960e-05
8.754000e-08 8.754000e-08 1.200000e+00 3.915960e-05 1.199700e+00 6.488020e-05
8.755000e-08 8.755000e-08 1.200000e+00 3.983960e-05 1.199700e+00 6.239070e-05
8.756000e-08 8.756000e-08 1.200000e+00 4.051960e-05 1.199700e+00 5.990130e-05
8.757000e-08 8.757000e-08 1.200000e+00 4.119950e-05 1.199700e+00 5.741180e-05
8.758000e-08 8.758000e-08 1.200000e+00 4.187950e-05 1.199700e+00 5.492240e-05
8.759000e-08 8.759000e-08 1.200000e+00 4.255950e-05 1.199700e+00 5.243290e-05
8.760000e-08 8.760000e-08 1.200000e+00 4.323940e-05 1.199700e+00 4.994350e-05
8.761000e-08 8.761000e-08 1.200000e+00 4.391940e-05 1.199700e+00 4.745400e-05
8.762000e-08 8.762000e-08 1.200000e+00 4.459940e-05 1.199700e+00 4.496460e-05
8.763000e-08 8.763000e-08 1.200000e+00 4.527940e-05 1.199700e+00 4.247510e-05
8.764000e-08 8.764000e-08 1.200000e+00 4.595930e-05 1.199700e+00 3.998570e-05
8.765000e-08 8.765000e-08 1.200000e+00 4.663930e-05 1.199700e+00 3.749620e-05
8.766000e-08 8.766000e-08 1.200000e+00 4.731930e-05 1.199700e+00 3.500670e-05
8.767000e-08 8.767000e-08 1.200000e+00 4.799920e-05 1.199700e+00 3.251730e-05
8.768000e-08 8.768000e-08 1.200000e+00 4.867920e-05 1.199700e+00 3.002780e-05
8.769000e-08 8.769000e-08 1.200000e+00 4.935920e-05 1.199700e+00 2.753840e-05
8.770000e-08 8.770000e-08 1.200000e+00 5.003920e-05 1.199700e+00 2.504890e-05
8.771000e-08 8.771000e-08 1.200000e+00 5.071910e-05 1.199700e+00 2.255950e-05
8.772000e-08 8.772000e-08 1.200000e+00 5.139910e-05 1.199700e+00 2.007000e-05
8.773000e-08 8.773000e-08 1.200000e+00 5.207910e-05 1.199700e+00 1.758060e-05
8.774000e-08 8.774000e-08 1.200000e+00 5.275900e-05 1.199700e+00 1.509110e-05
8.775000e-08 8.775000e-08 1.200000e+00 5.343900e-05 1.199600e+00 1.260170e-05
8.776000e-08 8.776000e-08 1.200000e+00 5.411900e-05 1.199600e+00 1.011220e-05
8.777000e-08 8.777000e-08 1.200000e+00 5.479890e-05 1.199600e+00 7.622800e-06
8.778000e-08 8.778000e-08 1.200000e+00 5.547890e-05 1.199600e+00 5.133300e-06
8.779000e-08 8.779000e-08 1.200000e+00 5.615890e-05 1.199600e+00 2.643900e-06
8.780000e-08 8.780000e-08 1.200000e+00 5.683890e-05 1.199600e+00 1.543993e-07
8.781000e-08 8.781000e-08 1.200000e+00 5.751880e-05 1.199600e+00 -2.335100e-06
8.782000e-08 8.782000e-08 1.200000e+00 5.819880e-05 1.199600e+00 -4.824500e-06
8.783000e-08 8.783000e-08 1.200000e+00 5.887880e-05 1.199600e+00 -7.314000e-06
8.784000e-08 8.784000e-08 1.200000e+00 5.955870e-05 1.199600e+00 -9.803400e-06
8.785000e-08 8.785000e-08 1.200000e+00 6.023870e-05 1.199600e+00 -1.229290e-05
8.786000e-08 8.786000e-08 1.200000e+00 6.091870e-05 1.199600e+00 -1.478230e-05
8.787000e-08 8.787000e-08 1.200000e+00 6.159870e-05 1.199600e+00 -1.727180e-05
8.788000e-08 8.788000e-08 1.200000e+00 6.227860e-05 1.199600e+00 -1.976120e-05
8.789000e-08 8.789000e-08 1.200000e+00 6.295860e-05 1.199600e+00 -2.225070e-05
8.790000e-08 8.790000e-08 1.200000e+00 6.363860e-05 1.199600e+00 -2.474010e-05
8.791000e-08 8.791000e-08 1.200000e+00 6.431850e-05 1.199600e+00 -2.722960e-05
8.792000e-08 8.792000e-08 1.200000e+00 6.499850e-05 1.199600e+00 -2.971900e-05
8.793000e-08 8.793000e-08 1.200000e+00 6.567850e-05 1.199600e+00 -3.220850e-05
8.794000e-08 8.794000e-08 1.200000e+00 6.635840e-05 1.199600e+00 -3.469790e-05
8.795000e-08 8.795000e-08 1.200000e+00 6.703840e-05 1.199600e+00 -3.718740e-05
8.796000e-08 8.796000e-08 1.200000e+00 6.771840e-05 1.199600e+00 -3.967690e-05
8.797000e-08 8.797000e-08 1.200000e+00 6.839840e-05 1.199600e+00 -4.216630e-05
8.798000e-08 8.798000e-08 1.200000e+00 6.907830e-05 1.199600e+00 -4.465580e-05
8.799000e-08 8.799000e-08 1.200000e+00 6.975830e-05 1.199600e+00 -4.714520e-05
8.800000e-08 8.800000e-08 1.200000e+00 7.043830e-05 1.199600e+00 -4.963470e-05
8.801000e-08 8.801000e-08 1.200000e+00 7.111820e-05 1.199600e+00 -5.212410e-05
8.802000e-08 8.802000e-08 1.200000e+00 7.179820e-05 1.199600e+00 -5.461360e-05
8.803000e-08 8.803000e-08 1.200000e+00 7.247820e-05 1.199600e+00 -5.710300e-05
8.804000e-08 8.804000e-08 1.200000e+00 7.315820e-05 1.199600e+00 -5.959250e-05
8.805000e-08 8.805000e-08 1.200000e+00 7.383810e-05 1.199600e+00 -6.208190e-05
8.806000e-08 8.806000e-08 1.200000e+00 7.451810e-05 1.199600e+00 -6.457140e-05
8.807000e-08 8.807000e-08 1.200000e+00 7.519810e-05 1.199600e+00 -6.706080e-05
8.808000e-08 8.808000e-08 1.200000e+00 7.587800e-05 1.199600e+00 -6.955030e-05
8.809000e-08 8.809000e-08 1.200000e+00 7.655800e-05 1.199600e+00 -7.203970e-05
8.810000e-08 8.810000e-08 1.200000e+00 7.723800e-05 1.199600e+00 -7.452920e-05
8.811000e-08 8.811000e-08 1.200000e+00 7.791800e-05 1.199600e+00 -7.701860e-05
8.812000e-08 8.812000e-08 1.200000e+00 7.859790e-05 1.199600e+00 -7.950810e-05
8.813000e-08 8.813000e-08 1.200000e+00 7.927790e-05 1.199600e+00 -8.199760e-05
8.814000e-08 8.814000e-08 1.200000e+00 7.995790e-05 1.199600e+00 -8.448700e-05
8.815000e-08 8.815000e-08 1.200000e+00 8.063780e-05 1.199600e+00 -8.697650e-05
8.816000e-08 8.816000e-08 1.200000e+00 8.131780e-05 1.199600e+00 -8.946590e-05
8.817000e-08 8.817000e-08 1.200000e+00 8.199780e-05 1.199600e+00 -9.195540e-05
8.818000e-08 8.818000e-08 1.200000e+00 8.267770e-05 1.199600e+00 -9.444480e-05
8.819000e-08 8.819000e-08 1.200000e+00 8.335770e-05 1.199600e+00 -9.693430e-05
8.820000e-08 8.820000e-08 1.200000e+00 8.403770e-05 1.199600e+00 -9.942370e-05
8.821000e-08 8.821000e-08 1.200000e+00 8.471770e-05 1.199600e+00 -1.019132e-04
8.822000e-08 8.822000e-08 1.200000e+00 8.539760e-05 1.199600e+00 -1.044026e-04
8.823000e-08 8.823000e-08 1.200000e+00 8.607760e-05 1.199600e+00 -1.068921e-04
8.824000e-08 8.824000e-08 1.200000e+00 8.675760e-05 1.199600e+00 -1.093815e-04
8.825000e-08 8.825000e-08 1.200000e+00 8.743750e-05 1.199600e+00 -1.118710e-04
8.826000e-08 8.826000e-08 1.200000e+00 8.811750e-05 1.199600e+00 -1.143604e-04
8.827000e-08 8.827000e-08 1.200000e+00 8.879750e-05 1.199600e+00 -1.168499e-04
8.828000e-08 8.828000e-08 1.200000e+00 8.947750e-05 1.199600e+00 -1.193394e-04
8.829000e-08 8.829000e-08 1.200000e+00 9.015740e-05 1.199600e+00 -1.218288e-04
8.830000e-08 8.830000e-08 1.200000e+00 9.083740e-05 1.199600e+00 -1.243183e-04
8.831000e-08 8.831000e-08 1.200000e+00 9.151740e-05 1.199600e+00 -1.268077e-04
8.832000e-08 8.832000e-08 1.200000e+00 9.219730e-05 1.199600e+00 -1.292972e-04
8.833000e-08 8.833000e-08 1.200000e+00 9.287730e-05 1.199600e+00 -1.317866e-04
8.834000e-08 8.834000e-08 1.200000e+00 9.355730e-05 1.199600e+00 -1.342761e-04
8.835000e-08 8.835000e-08 1.200000e+00 9.423720e-05 1.199600e+00 -1.367655e-04
8.836000e-08 8.836000e-08 1.200000e+00 9.491720e-05 1.199600e+00 -1.392550e-04
8.837000e-08 8.837000e-08 1.200000e+00 9.559720e-05 1.199600e+00 -1.417444e-04
8.838000e-08 8.838000e-08 1.200000e+00 9.627720e-05 1.199600e+00 -1.442339e-04
8.839000e-08 8.839000e-08 1.200000e+00 9.695710e-05 1.199600e+00 -1.467233e-04
8.840000e-08 8.840000e-08 1.200000e+00 9.763710e-05 1.199600e+00 -1.492128e-04
8.841000e-08 8.841000e-08 1.200000e+00 9.831710e-05 1.199600e+00 -1.517022e-04
8.842000e-08 8.842000e-08 1.200000e+00 9.802690e-05 1.199600e+00 -1.506509e-04
8.843000e-08 8.843000e-08 1.200000e+00 9.738780e-05 1.199600e+00 -1.483258e-04
8.844000e-08 8.844000e-08 1.200000e+00 9.674870e-05 1.199600e+00 -1.460007e-04
8.845000e-08 8.845000e-08 1.200000e+00 9.610960e-05 1.199600e+00 -1.436757e-04
8.846000e-08 8.846000e-08 1.200000e+00 9.547050e-05 1.199600e+00 -1.413506e-04
8.847000e-08 8.847000e-08 1.200000e+00 9.483140e-05 1.199600e+00 -1.390255e-04
8.848000e-08 8.848000e-08 1.200000e+00 9.419230e-05 1.199600e+00 -1.367005e-04
8.849000e-08 8.849000e-08 1.200000e+00 9.355310e-05 1.199600e+00 -1.343754e-04
8.850000e-08 8.850000e-08 1.200000e+00 9.291400e-05 1.199600e+00 -1.320503e-04
8.851000e-08 8.851000e-08 1.200000e+00 9.227490e-05 1.199600e+00 -1.297252e-04
8.852000e-08 8.852000e-08 1.200000e+00 9.163580e-05 1.199600e+00 -1.274002e-04
8.853000e-08 8.853000e-08 1.200000e+00 9.099670e-05 1.199600e+00 -1.250751e-04
8.854000e-08 8.854000e-08 1.200000e+00 9.035760e-05 1.199600e+00 -1.227500e-04
8.855000e-08 8.855000e-08 1.200000e+00 8.971850e-05 1.199600e+00 -1.204249e-04
8.856000e-08 8.856000e-08 1.200000e+00 8.907940e-05 1.199600e+00 -1.180999e-04
8.857000e-08 8.857000e-08 1.200000e+00 8.844030e-05 1.199600e+00 -1.157748e-04
8.858000e-08 8.858000e-08 1.200000e+00 8.780110e-05 1.199600e+00 -1.134497e-04
8.859000e-08 8.859000e-08 1.200000e+00 8.716200e-05 1.199600e+00 -1.111247e-04
8.860000e-08 8.860000e-08 1.200000e+00 8.652290e-05 1.199600e+00 -1.087996e-04
8.861000e-08 8.861000e-08 1.200000e+00 8.588380e-05 1.199600e+00 -1.064745e-04
8.862000e-08 8.862000e-08 1.200000e+00 8.524470e-05 1.199600e+00 -1.041494e-04
8.863000e-08 8.863000e-08 1.200000e+00 8.460560e-05 1.199600e+00 -1.018244e-04
8.864000e-08 8.864000e-08 1.200000e+00 8.396650e-05 1.199600e+00 -9.949930e-05
8.865000e-08 8.865000e-08 1.200000e+00 8.332740e-05 1.199600e+00 -9.717420e-05
8.866000e-08 8.866000e-08 1.200000e+00 8.268820e-05 1.199600e+00 -9.484910e-05
8.867000e-08 8.867000e-08 1.200000e+00 8.204910e-05 1.199600e+00 -9.252410e-05
8.868000e-08 8.868000e-08 1.200000e+00 8.141000e-05 1.199600e+00 -9.019900e-05
8.869000e-08 8.869000e-08 1.200000e+00 8.077090e-05 1.199600e+00 -8.787390e-05
8.870000e-08 8.870000e-08 1.200000e+00 8.013180e-05 1.199600e+00 -8.554890e-05
8.871000e-08 8.871000e-08 1.200000e+00 7.949270e-05 1.199600e+00 -8.322380e-05
8.872000e-08 8.872000e-08 1.200000e+00 7.885360e-05 1.199600e+00 -8.089870e-05
8.873000e-08 8.873000e-08 1.200000e+00 7.821450e-05 1.199600e+00 -7.857360e-05
8.874000e-08 8.874000e-08 1.200000e+00 7.757530e-05 1.199600e+00 -7.624860e-05
8.875000e-08 8.875000e-08 1.200000e+00 7.693620e-05 1.199600e+00 -7.392350e-05
8.876000e-08 8.876000e-08 1.200000e+00 7.629710e-05 1.199600e+00 -7.159840e-05
8.877000e-08 8.877000e-08 1.200000e+00 7.565800e-05 1.199600e+00 -6.927330e-05
8.878000e-08 8.878000e-08 1.200000e+00 7.501890e-05 1.199600e+00 -6.694830e-05
8.879000e-08 8.879000e-08 1.200000e+00 7.437980e-05 1.199600e+00 -6.462320e-05
8.880000e-08 8.880000e-08 1.200000e+00 7.374070e-05 1.199600e+00 -6.229810e-05
8.881000e-08 8.881000e-08 1.200000e+00 7.310160e-05 1.199600e+00 -5.997310e-05
8.882000e-08 8.882000e-08 1.200000e+00 7.246250e-05 1.199600e+00 -5.764800e-05
8.883000e-08 8.883000e-08 1.200000e+00 7.182330e-05 1.199600e+00 -5.532290e-05
8.884000e-08 8.884000e-08 1.200000e+00 7.118420e-05 1.199600e+00 -5.299780e-05
8.885000e-08 8.885000e-08 1.200000e+00 7.054510e-05 1.199600e+00 -5.067280e-05
8.886000e-08 8.886000e-08 1.200000e+00 6.990600e-05 1.199600e+00 -4.834770e-05
8.887000e-08 8.887000e-08 1.200000e+00 6.926690e-05 1.199600e+00 -4.602260e-05
8.888000e-08 8.888000e-08 1.200000e+00 6.862780e-05 1.199600e+00 -4.369750e-05
8.889000e-08 8.889000e-08 1.200000e+00 6.798870e-05 1.199600e+00 -4.137250e-05
8.890000e-08 8.890000e-08 1.200000e+00 6.734960e-05 1.199600e+00 -3.904740e-05
8.891000e-08 8.891000e-08 1.200000e+00 6.671040e-05 1.199600e+00 -3.672230e-05
8.892000e-08 8.892000e-08 1.200000e+00 6.607130e-05 1.199600e+00 -3.439730e-05
8.893000e-08 8.893000e-08 1.200000e+00 6.543220e-05 1.199600e+00 -3.207220e-05
8.894000e-08 8.894000e-08 1.200000e+00 6.479310e-05 1.199600e+00 -2.974710e-05
8.895000e-08 8.895000e-08 1.200000e+00 6.415400e-05 1.199600e+00 -2.742200e-05
8.896000e-08 8.896000e-08 1.200000e+00 6.351490e-05 1.199600e+00 -2.509700e-05
8.897000e-08 8.897000e-08 1.200000e+00 6.287580e-05 1.199600e+00 -2.277190e-05
8.898000e-08 8.898000e-08 1.200000e+00 6.223670e-05 1.199600e+00 -2.044680e-05
8.899000e-08 8.899000e-08 1.200000e+00 6.159760e-05 1.199600e+00 -1.812170e-05
8.900000e-08 8.900000e-08 1.200000e+00 6.095840e-05 1.199600e+00 -1.579670e-05
8.901000e-08 8.901000e-08 1.200000e+00 6.031930e-05 1.199600e+00 -1.347160e-05
8.902000e-08 8.902000e-08 1.200000e+00 5.968020e-05 1.199600e+00 -1.114650e-05
8.903000e-08 8.903000e-08 1.200000e+00 5.904110e-05 1.199600e+00 -8.821500e-06
8.904000e-08 8.904000e-08 1.200000e+00 5.840200e-05 1.199600e+00 -6.496400e-06
8.905000e-08 8.905000e-08 1.200000e+00 5.776290e-05 1.199600e+00 -4.171300e-06
8.906000e-08 8.906000e-08 1.200000e+00 5.712380e-05 1.199600e+00 -1.846200e-06
8.907000e-08 8.907000e-08 1.200000e+00 5.648470e-05 1.199600e+00 4.788345e-07
8.908000e-08 8.908000e-08 1.200000e+00 5.584550e-05 1.199600e+00 2.803900e-06
8.909000e-08 8.909000e-08 1.200000e+00 5.520640e-05 1.199600e+00 5.129000e-06
8.910000e-08 8.910000e-08 1.200000e+00 5.456730e-05 1.199600e+00 7.454100e-06
8.911000e-08 8.911000e-08 1.200000e+00 5.392820e-05 1.199600e+00 9.779100e-06
8.912000e-08 8.912000e-08 1.200000e+00 5.328910e-05 1.199700e+00 1.210420e-05
8.913000e-08 8.913000e-08 1.200000e+00 5.265000e-05 1.199700e+00 1.442930e-05
8.914000e-08 8.914000e-08 1.200000e+00 5.201090e-05 1.199700e+00 1.675430e-05
8.915000e-08 8.915000e-08 1.200000e+00 5.137180e-05 1.199700e+00 1.907940e-05
8.916000e-08 8.916000e-08 1.200000e+00 5.073260e-05 1.199700e+00 2.140450e-05
8.917000e-08 8.917000e-08 1.200000e+00 5.009350e-05 1.199700e+00 2.372960e-05
8.918000e-08 8.918000e-08 1.200000e+00 4.945440e-05 1.199700e+00 2.605460e-05
8.919000e-08 8.919000e-08 1.200000e+00 4.881530e-05 1.199700e+00 2.837970e-05
8.920000e-08 8.920000e-08 1.200000e+00 4.817620e-05 1.199700e+00 3.070480e-05
8.921000e-08 8.921000e-08 1.200000e+00 4.753710e-05 1.199700e+00 3.302990e-05
8.922000e-08 8.922000e-08 1.200000e+00 4.689800e-05 1.199700e+00 3.535490e-05
8.923000e-08 8.923000e-08 1.200000e+00 4.625890e-05 1.199700e+00 3.768000e-05
8.924000e-08 8.924000e-08 1.200000e+00 4.561980e-05 1.199700e+00 4.000510e-05
8.925000e-08 8.925000e-08 1.200000e+00 4.498060e-05 1.199700e+00 4.233010e-05
8.926000e-08 8.926000e-08 1.200000e+00 4.434150e-05 1.199700e+00 4.465520e-05
8.927000e-08 8.927000e-08 1.200000e+00 4.370240e-05 1.199700e+00 4.698030e-05
8.928000e-08 8.928000e-08 1.200000e+00 4.306330e-05 1.199700e+00 4.930540e-05
8.929000e-08 8.929000e-08 1.200000e+00 4.242420e-05 1.199700e+00 5.163040e-05
8.930000e-08 8.930000e-08 1.200000e+00 4.178510e-05 1.199700e+00 5.395550e-05
