time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
13.75000n    0.       -294.1777n   -12.3035n  -24.9545n
13.76000n    0.       -299.4234n   -12.5229n  -25.3993n
13.77000n    0.       -304.6691n   -12.7422n  -25.8442n
13.78000n    0.       -309.9147n   -12.9616n  -26.2891n
13.79000n    0.       -308.4125n   -12.8988n  -26.1617n
13.80000n    0.       -306.7743n   -12.8302n  -26.0227n
13.81000n    0.       -305.1361n   -12.7617n  -25.8837n
13.82000n    0.       -303.4980n   -12.6932n  -25.7447n
13.83000n    0.       -301.8598n   -12.6246n  -25.6058n
13.84000n    0.       -300.2216n   -12.5561n  -25.4668n
13.85000n    0.       -298.5834n   -12.4876n  -25.3278n
13.86000n    0.       -296.9453n   -12.4190n  -25.1889n
13.87000n    0.       -295.3071n   -12.3505n  -25.0499n
13.88000n    0.       -293.6689n   -12.2820n  -24.9109n
13.89000n    0.       -292.0307n   -12.2134n  -24.7720n
13.90000n    0.       -290.3926n   -12.1449n  -24.6330n
13.91000n    0.       -288.7544n   -12.0763n  -24.4940n
13.92000n    0.       -287.1162n   -12.0078n  -24.3551n
13.93000n    0.       -285.4780n   -11.9393n  -24.2161n
13.94000n    0.       -283.8399n   -11.8707n  -24.0771n
13.95000n    0.       -282.2017n   -11.8022n  -23.9382n
13.96000n    0.       -280.5635n   -11.7337n  -23.7992n
13.97000n    0.       -278.9253n   -11.6651n  -23.6602n
13.98000n    0.       -277.2872n   -11.5966n  -23.5213n
13.99000n    0.       -275.6490n   -11.5281n  -23.3823n
14.00000n    0.       -274.0108n   -11.4595n  -23.2433n
14.01000n    0.       -272.3726n   -11.3910n  -23.1044n
14.02000n    0.       -270.7345n   -11.3225n  -22.9654n
14.03000n    0.       -269.0963n   -11.2539n  -22.8264n
14.04000n    0.       -267.4581n   -11.1854n  -22.6875n
14.05000n    0.       -265.8199n   -11.1168n  -22.5485n
14.06000n    0.       -264.1818n   -11.0483n  -22.4095n
14.07000n    0.       -262.5436n   -10.9798n  -22.2706n
14.08000n    0.       -260.9054n   -10.9112n  -22.1316n
14.09000n    0.       -259.2672n   -10.8427n  -21.9926n
14.10000n    0.       -257.6291n   -10.7742n  -21.8537n
14.11000n    0.       -255.9909n   -10.7056n  -21.7147n
14.12000n    0.       -254.3527n   -10.6371n  -21.5757n
14.13000n    0.       -252.7145n   -10.5686n  -21.4368n
14.14000n    0.       -251.0764n   -10.5000n  -21.2978n
14.15000n    0.       -249.4382n   -10.4315n  -21.1588n
14.16000n    0.       -247.8000n   -10.3630n  -21.0198n
14.17000n    0.       -246.1618n   -10.2944n  -20.8809n
14.18000n    0.       -244.5237n   -10.2259n  -20.7419n
14.19000n    0.       -242.8855n   -10.1573n  -20.6029n
14.20000n    0.       -241.2473n   -10.0888n  -20.4640n
14.21000n    0.       -239.6091n   -10.0203n  -20.3250n
14.22000n    0.       -237.9709n    -9.9517n  -20.1860n
14.23000n    0.       -236.3328n    -9.8832n  -20.0471n
14.24000n    0.       -234.6946n    -9.8147n  -19.9081n
14.25000n    0.       -233.0564n    -9.7461n  -19.7691n
14.26000n    0.       -231.4182n    -9.6776n  -19.6302n
14.27000n    0.       -229.7801n    -9.6091n  -19.4912n
14.28000n    0.       -228.1419n    -9.5405n  -19.3522n
14.29000n    0.       -226.5037n    -9.4720n  -19.2133n
14.30000n    0.       -224.8655n    -9.4035n  -19.0743n
14.31000n    0.       -223.2274n    -9.3349n  -18.9353n
14.32000n    0.       -221.5892n    -9.2664n  -18.7964n
14.33000n    0.       -219.9510n    -9.1978n  -18.6574n
14.34000n    0.       -218.3128n    -9.1293n  -18.5184n
14.35000n    0.       -216.6747n    -9.0608n  -18.3795n
14.36000n    0.       -215.0365n    -8.9922n  -18.2405n
14.37000n    0.       -213.3983n    -8.9237n  -18.1015n
14.38000n    0.       -211.7601n    -8.8552n  -17.9626n
14.39000n    0.       -210.1220n    -8.7866n  -17.8236n
14.40000n    0.       -208.4838n    -8.7181n  -17.6846n
14.41000n    0.       -206.8456n    -8.6496n  -17.5457n
14.42000n    0.       -205.2074n    -8.5810n  -17.4067n
14.43000n    0.       -203.5693n    -8.5125n  -17.2677n
14.44000n    0.       -201.9311n    -8.4440n  -17.1288n
14.45000n    0.       -200.2929n    -8.3754n  -16.9898n
14.46000n    0.       -198.6547n    -8.3069n  -16.8508n
14.47000n    0.       -197.0166n    -8.2383n  -16.7119n
14.48000n    0.       -195.3784n    -8.1698n  -16.5729n
14.49000n    0.       -193.7402n    -8.1013n  -16.4339n
14.50000n    0.       -192.1020n    -8.0327n  -16.2949n
14.51000n    0.       -190.4639n    -7.9642n  -16.1560n
14.52000n    0.       -188.8257n    -7.8957n  -16.0170n
14.53000n    0.       -187.1875n    -7.8271n  -15.8780n
14.54000n    0.       -185.5493n    -7.7586n  -15.7391n
14.55000n    0.       -183.9112n    -7.6901n  -15.6001n
14.56000n    0.       -182.2730n    -7.6215n  -15.4611n
14.57000n    0.       -180.6348n    -7.5530n  -15.3222n
14.58000n    0.       -178.9966n    -7.4845n  -15.1832n
14.59000n    0.       -177.3585n    -7.4159n  -15.0442n
14.60000n    0.       -175.7203n    -7.3474n  -14.9053n
14.61000n    0.       -174.0821n    -7.2789n  -14.7663n
14.62000n    0.       -172.4439n    -7.2103n  -14.6273n
14.63000n    0.       -170.8058n    -7.1418n  -14.4884n
14.64000n    0.       -169.1676n    -7.0732n  -14.3494n
14.65000n    0.       -167.5294n    -7.0047n  -14.2104n
14.66000n    0.       -165.8912n    -6.9362n  -14.0715n
14.67000n    0.       -164.2530n    -6.8676n  -13.9325n
14.68000n    0.       -162.6149n    -6.7991n  -13.7935n
14.69000n    0.       -160.9767n    -6.7306n  -13.6546n
14.70000n    0.       -159.3385n    -6.6620n  -13.5156n
14.71000n    0.       -157.7003n    -6.5935n  -13.3766n
14.72000n    0.       -156.0622n    -6.5250n  -13.2377n
14.73000n    0.       -154.4240n    -6.4564n  -13.0987n
14.74000n    0.       -152.7858n    -6.3879n  -12.9597n
14.75000n    0.       -151.1476n    -6.3194n  -12.8208n
14.76000n    0.       -149.5095n    -6.2508n  -12.6818n
14.77000n    0.       -147.8713n    -6.1823n  -12.5428n
14.78000n    0.       -146.2331n    -6.1137n  -12.4039n
14.79000n    0.       -144.5949n    -6.0452n  -12.2649n
14.80000n    0.       -142.9568n    -5.9767n  -12.1259n
14.81000n    0.       -141.3186n    -5.9081n  -11.9870n
14.82000n    0.       -139.6804n    -5.8396n  -11.8480n
14.83000n    0.       -138.0422n    -5.7711n  -11.7090n
14.84000n    0.       -136.4041n    -5.7025n  -11.5700n
14.85000n    0.       -134.7659n    -5.6340n  -11.4311n
14.86000n    0.       -133.1277n    -5.5655n  -11.2921n
14.87000n    0.       -131.4895n    -5.4969n  -11.1531n
14.88000n    0.       -129.8514n    -5.4284n  -11.0142n
14.89000n    0.       -128.2132n    -5.3599n  -10.8752n
14.90000n    0.       -126.5750n    -5.2913n  -10.7362n
14.91000n    0.       -124.9368n    -5.2228n  -10.5973n
14.92000n    0.       -123.2987n    -5.1542n  -10.4583n
14.93000n    0.       -121.6605n    -5.0857n  -10.3193n
14.94000n    0.       -120.0223n    -5.0172n  -10.1804n
14.95000n    0.       -118.3841n    -4.9486n  -10.0414n
14.96000n    0.       -116.7460n    -4.8801n   -9.9024n
14.97000n    0.       -115.1078n    -4.8116n   -9.7635n
14.98000n    0.       -113.4696n    -4.7430n   -9.6245n
14.99000n    0.       -111.8314n    -4.6745n   -9.4855n
15.00000n    0.       -110.1933n    -4.6060n   -9.3466n
15.01000n    0.       -108.5551n    -4.5374n   -9.2076n
15.02000n    0.       -106.9169n    -4.4689n   -9.0686n
15.03000n    0.       -105.2787n    -4.4004n   -8.9297n
15.04000n    0.       -103.6406n    -4.3318n   -8.7907n
15.05000n    0.       -102.0024n    -4.2633n   -8.6517n
15.06000n    0.       -100.3642n    -4.1947n   -8.5128n
15.07000n    0.        -98.7260n    -4.1262n   -8.3738n
15.08000n    0.        -97.0878n    -4.0577n   -8.2348n
15.09000n    0.        -95.4497n    -3.9891n   -8.0959n
15.10000n    0.        -93.8115n    -3.9206n   -7.9569n
15.11000n    0.        -92.1733n    -3.8521n   -7.8179n
15.12000n    0.        -90.5351n    -3.7835n   -7.6790n
15.13000n    0.        -88.8970n    -3.7150n   -7.5400n
15.14000n    0.        -87.2588n    -3.6465n   -7.4010n
15.15000n    0.        -85.6206n    -3.5779n   -7.2621n
15.16000n    0.        -83.9824n    -3.5094n   -7.1231n
15.17000n    0.        -82.3443n    -3.4409n   -6.9841n
15.18000n    0.        -80.7061n    -3.3723n   -6.8451n
15.19000n    0.        -79.0679n    -3.3038n   -6.7062n
15.20000n    0.        -77.4297n    -3.2352n   -6.5672n
15.21000n    0.        -75.7916n    -3.1667n   -6.4282n
15.22000n    0.        -74.1534n    -3.0982n   -6.2893n
15.23000n    0.        -72.5152n    -3.0296n   -6.1503n
15.24000n    0.        -70.8770n    -2.9611n   -6.0113n
15.25000n    0.        -69.2389n    -2.8926n   -5.8724n
15.26000n    0.        -67.6007n    -2.8240n   -5.7334n
15.27000n    0.        -65.9625n    -2.7555n   -5.5944n
15.28000n    0.        -64.3243n    -2.6870n   -5.4555n
15.29000n    0.        -62.6862n    -2.6184n   -5.3165n
15.30000n    0.        -61.0480n    -2.5499n   -5.1775n
15.31000n    0.        -59.4098n    -2.4814n   -5.0386n
15.32000n    0.        -57.7716n    -2.4128n   -4.8996n
15.33000n    0.        -56.1335n    -2.3443n   -4.7606n
15.34000n    0.        -54.4953n    -2.2757n   -4.6217n
15.35000n    0.        -52.8571n    -2.2072n   -4.4827n
15.36000n    0.        -51.2189n    -2.1387n   -4.3437n
15.37000n    0.        -49.5808n    -2.0701n   -4.2048n
15.38000n    0.        -47.9426n    -2.0016n   -4.0658n
15.39000n    0.        -46.3044n    -1.9331n   -3.9268n
15.40000n    0.        -44.6662n    -1.8645n   -3.7879n
15.41000n    0.        -43.0281n    -1.7960n   -3.6489n
15.42000n    0.        -41.3899n    -1.7275n   -3.5099n
15.43000n    0.        -39.7517n    -1.6589n   -3.3710n
15.44000n    0.        -38.1135n    -1.5904n   -3.2320n
15.45000n    0.        -36.4754n    -1.5219n   -3.0930n
15.46000n    0.        -34.8372n    -1.4533n   -2.9541n
15.47000n    0.        -33.1990n    -1.3848n   -2.8151n
15.48000n    0.        -31.5608n    -1.3163n   -2.6761n
15.49000n    0.        -29.9227n    -1.2477n   -2.5372n
15.50000n    0.        -28.2845n    -1.1792n   -2.3982n
15.51000n    0.        -26.6463n    -1.1106n   -2.2592n
15.52000n    0.        -25.0081n    -1.0421n   -2.1202n
15.53000n    0.        -23.3699n  -973.5724p   -1.9813n
15.54000n    0.        -21.7318n  -905.0368p   -1.8423n
15.55000n    0.        -20.0936n  -836.5012p   -1.7033n
15.56000n    0.        -18.4554n  -767.9655p   -1.5644n
15.57000n    0.        -16.8172n  -699.4299p   -1.4254n
15.58000n    0.        -15.1791n  -630.8943p   -1.2864n
15.59000n    0.        -13.5409n  -562.3586p   -1.1475n
15.60000n    0.        -11.9027n  -493.8230p   -1.0085n
15.61000n    0.        -10.2645n  -425.2874p -869.5403p
15.62000n    0.         -8.6264n  -356.7517p -730.5726p
15.63000n    0.         -6.9882n  -288.2161p -591.6050p
15.64000n    0.         -5.3500n  -219.6805p -452.6373p
15.65000n    0.         -3.7118n  -151.1448p -313.6697p
15.66000n    0.         -2.0737n   -82.6092p -174.7021p
15.67000n    0.       -435.4905p   -14.0736p  -35.7344p
15.68000n    0.          1.2027n    54.4620p  103.2332p
15.69000n    0.          2.8409n   122.9977p  242.2008p
15.70000n    0.          4.4790n   191.5333p  381.1685p
15.71000n    0.          6.1172n   260.0689p  520.1361p
15.72000n    0.          7.7554n   328.6046p  659.1037p
15.73000n    0.          9.3936n   397.1402p  798.0714p
15.74000n    0.         11.0317n   465.6758p  937.0390p
15.75000n    0.         12.6699n   534.2115p    1.0760n
15.76000n    0.         14.3081n   602.7471p    1.2150n
15.77000n    0.         15.9463n   671.2827p    1.3539n
15.78000n    0.         17.5844n   739.8184p    1.4929n
15.79000n    0.         19.2226n   808.3540p    1.6319n
15.80000n    0.         20.8608n   876.8896p    1.7708n
15.81000n    0.         22.4990n   945.4253p    1.9098n
15.82000n    0.         24.1371n     1.0140n    2.0488n
15.83000n    0.         25.7753n     1.0825n    2.1877n
15.84000n    0.         27.4135n     1.1510n    2.3267n
15.85000n    0.         29.0517n     1.2196n    2.4657n
15.86000n    0.         30.6898n     1.2881n    2.6047n
15.87000n    0.         32.3280n     1.3566n    2.7436n
15.88000n    0.         33.9662n     1.4252n    2.8826n
15.89000n    0.         35.6044n     1.4937n    3.0216n
15.90000n    0.         37.2425n     1.5622n    3.1605n
15.91000n    0.         38.8807n     1.6308n    3.2995n
15.92000n    0.         40.5189n     1.6993n    3.4385n
15.93000n    0.         42.1571n     1.7679n    3.5774n
15.94000n    0.         43.7953n     1.8364n    3.7164n
15.95000n    0.         45.4334n     1.9049n    3.8554n
15.96000n    0.         47.0716n     1.9735n    3.9943n
15.97000n    0.         48.7098n     2.0420n    4.1333n
15.98000n    0.         50.3480n     2.1105n    4.2723n
15.99000n    0.         51.9861n     2.1791n    4.4112n
16.00000n    0.         53.6243n     2.2476n    4.5502n
16.01000n    0.         55.2625n     2.3161n    4.6892n
16.02000n    0.         56.9007n     2.3847n    4.8281n
16.03000n    0.         58.5388n     2.4532n    4.9671n
16.04000n    0.         60.1770n     2.5217n    5.1061n
16.05000n    0.         61.8152n     2.5903n    5.2450n
16.06000n    0.         63.4534n     2.6588n    5.3840n
16.07000n    0.         65.0915n     2.7274n    5.5230n
16.08000n    0.         66.7297n     2.7959n    5.6619n
16.09000n    0.         68.3679n     2.8644n    5.8009n
16.10000n    0.         70.0061n     2.9330n    5.9399n
16.11000n    0.         71.6442n     3.0015n    6.0788n
16.12000n    0.         73.2824n     3.0700n    6.2178n
16.13000n    0.         74.9206n     3.1386n    6.3568n
16.14000n    0.         76.5588n     3.2071n    6.4957n
16.15000n    0.         78.1969n     3.2756n    6.6347n
16.16000n    0.         79.8351n     3.3442n    6.7737n
16.17000n    0.         81.4733n     3.4127n    6.9126n
16.18000n    0.         83.1115n     3.4812n    7.0516n
16.19000n    0.         84.7496n     3.5498n    7.1906n
16.20000n    0.         86.3878n     3.6183n    7.3296n
16.21000n    0.         88.0260n     3.6869n    7.4685n
16.22000n    0.         89.6642n     3.7554n    7.6075n
16.23000n    0.         91.3023n     3.8239n    7.7465n
16.24000n    0.         92.9405n     3.8925n    7.8854n
16.25000n    0.         94.5787n     3.9610n    8.0244n
16.26000n    0.         96.2169n     4.0295n    8.1634n
16.27000n    0.         97.8550n     4.0981n    8.3023n
16.28000n    0.         99.4932n     4.1666n    8.4413n
16.29000n    0.        101.1314n     4.2351n    8.5803n
16.30000n    0.        102.7696n     4.3037n    8.7192n
16.31000n    0.        104.4077n     4.3722n    8.8582n
16.32000n    0.        106.0459n     4.4407n    8.9972n
16.33000n    0.        107.6841n     4.5093n    9.1361n
16.34000n    0.        109.3223n     4.5778n    9.2751n
16.35000n    0.        110.9604n     4.6463n    9.4141n
16.36000n    0.        112.5986n     4.7149n    9.5530n
16.37000n    0.        114.2368n     4.7834n    9.6920n
16.38000n    0.        115.8750n     4.8520n    9.8310n
16.39000n    0.        117.5132n     4.9205n    9.9699n
16.40000n    0.        119.1513n     4.9890n   10.1089n
16.41000n    0.        120.7895n     5.0576n   10.2479n
16.42000n    0.        122.4277n     5.1261n   10.3868n
16.43000n    0.        124.0659n     5.1946n   10.5258n
16.44000n    0.        125.7040n     5.2632n   10.6648n
16.45000n    0.        127.3422n     5.3317n   10.8037n
16.46000n    0.        128.9804n     5.4002n   10.9427n
16.47000n    0.        130.6186n     5.4688n   11.0817n
16.48000n    0.        132.2567n     5.5373n   11.2206n
16.49000n    0.        133.8949n     5.6058n   11.3596n
16.50000n    0.        135.5331n     5.6744n   11.4986n
16.51000n    0.        137.1713n     5.7429n   11.6375n
16.52000n    0.        138.8094n     5.8115n   11.7765n
16.53000n    0.        140.4476n     5.8800n   11.9155n
16.54000n    0.        142.0858n     5.9485n   12.0544n
16.55000n    0.        143.7240n     6.0171n   12.1934n
16.56000n    0.        145.3621n     6.0856n   12.3324n
16.57000n    0.        147.0003n     6.1541n   12.4714n
16.58000n    0.        148.6385n     6.2227n   12.6103n
16.59000n    0.        150.2767n     6.2912n   12.7493n
16.60000n    0.        151.9148n     6.3597n   12.8883n
16.61000n    0.        153.5530n     6.4283n   13.0272n
16.62000n    0.        155.1912n     6.4968n   13.1662n
16.63000n    0.        156.8294n     6.5653n   13.3052n
16.64000n    0.        158.4675n     6.6339n   13.4441n
16.65000n    0.        160.1057n     6.7024n   13.5831n
16.66000n    0.        161.7439n     6.7710n   13.7221n
16.67000n    0.        163.3821n     6.8395n   13.8610n
16.68000n    0.        165.0202n     6.9080n   14.0000n
16.69000n    0.        166.6584n     6.9766n   14.1390n
16.70000n    0.        168.2966n     7.0451n   14.2779n
16.71000n    0.        169.9348n     7.1136n   14.4169n
16.72000n    0.        171.5729n     7.1822n   14.5559n
16.73000n    0.        173.2111n     7.2507n   14.6948n
16.74000n    0.        174.8493n     7.3192n   14.8338n
16.75000n    0.        176.4875n     7.3878n   14.9728n
16.76000n    0.        178.1256n     7.4563n   15.1117n
16.77000n    0.        179.7638n     7.5248n   15.2507n
16.78000n    0.        181.4020n     7.5934n   15.3897n
16.79000n    0.        183.0402n     7.6619n   15.5286n
16.80000n    0.        184.6783n     7.7305n   15.6676n
16.81000n    0.        186.3165n     7.7990n   15.8066n
16.82000n    0.        187.9547n     7.8675n   15.9455n
16.83000n    0.        189.5929n     7.9361n   16.0845n
16.84000n    0.        191.2311n     8.0046n   16.2235n
16.85000n    0.        192.8692n     8.0731n   16.3624n
16.86000n    0.        194.5074n     8.1417n   16.5014n
16.87000n    0.        196.1456n     8.2102n   16.6404n
16.88000n    0.        197.7838n     8.2787n   16.7793n
16.89000n    0.        199.4219n     8.3473n   16.9183n
16.90000n    0.        201.0601n     8.4158n   17.0573n
16.91000n    0.        202.6983n     8.4843n   17.1963n
16.92000n    0.        204.3365n     8.5529n   17.3352n
16.93000n    0.        205.9746n     8.6214n   17.4742n
16.94000n    0.        207.6128n     8.6900n   17.6132n
16.95000n    0.        209.2510n     8.7585n   17.7521n
16.96000n    0.        210.8892n     8.8270n   17.8911n
16.97000n    0.        212.5273n     8.8956n   18.0301n
16.98000n    0.        214.1655n     8.9641n   18.1690n
16.99000n    0.        215.8037n     9.0326n   18.3080n
17.00000n    0.        217.4419n     9.1012n   18.4470n
17.01000n    0.        219.0800n     9.1697n   18.5859n
17.02000n    0.        220.7182n     9.2382n   18.7249n
17.03000n    0.        222.3564n     9.3068n   18.8639n
17.04000n    0.        223.9946n     9.3753n   19.0028n
17.05000n    0.        225.6327n     9.4438n   19.1418n
17.06000n    0.        227.2709n     9.5124n   19.2808n
17.07000n    0.        228.9091n     9.5809n   19.4197n
17.08000n    0.        230.5473n     9.6495n   19.5587n
17.09000n    0.        232.1854n     9.7180n   19.6977n
17.10000n    0.        233.8236n     9.7865n   19.8366n
17.11000n    0.        235.4618n     9.8551n   19.9756n
17.12000n    0.        237.1000n     9.9236n   20.1146n
17.13000n    0.        238.7381n     9.9921n   20.2535n
17.14000n    0.        240.3763n    10.0607n   20.3925n
17.15000n    0.        242.0145n    10.1292n   20.5315n
17.16000n    0.        243.6527n    10.1977n   20.6704n
17.17000n    0.        245.2908n    10.2663n   20.8094n
17.18000n    0.        246.9290n    10.3348n   20.9484n
17.19000n    0.        248.5672n    10.4033n   21.0873n
17.20000n    0.        250.2054n    10.4719n   21.2263n
17.21000n    0.        251.8435n    10.5404n   21.3653n
17.22000n    0.        253.4817n    10.6089n   21.5042n
17.23000n    0.        255.1199n    10.6775n   21.6432n
17.24000n    0.        256.7581n    10.7460n   21.7822n
17.25000n    0.        258.3963n    10.8146n   21.9212n
17.26000n    0.        260.0344n    10.8831n   22.0601n
17.27000n    0.        261.6726n    10.9516n   22.1991n
17.28000n    0.        263.3108n    11.0202n   22.3381n
17.29000n    0.        264.9490n    11.0887n   22.4770n
17.30000n    0.        266.5871n    11.1572n   22.6160n
17.31000n    0.        268.2253n    11.2258n   22.7550n
17.32000n    0.        269.8635n    11.2943n   22.8939n
17.33000n    0.        271.5017n    11.3628n   23.0329n
17.34000n    0.        273.1398n    11.4314n   23.1719n
17.35000n    0.        274.7780n    11.4999n   23.3108n
17.36000n    0.        276.4162n    11.5684n   23.4498n
17.37000n    0.        278.0544n    11.6370n   23.5888n
17.38000n    0.        279.6925n    11.7055n   23.7277n
17.39000n    0.        281.3307n    11.7741n   23.8667n
17.40000n    0.        282.9689n    11.8426n   24.0057n
17.41000n    0.        284.6071n    11.9111n   24.1446n
17.42000n    0.        286.2452n    11.9797n   24.2836n
17.43000n    0.        287.8834n    12.0482n   24.4226n
17.44000n    0.        289.5216n    12.1167n   24.5615n
17.45000n    0.        291.1598n    12.1853n   24.7005n
17.46000n    0.        292.7979n    12.2538n   24.8395n
17.47000n    0.        294.4361n    12.3223n   24.9784n
17.48000n    0.        296.0743n    12.3909n   25.1174n
17.49000n    0.        297.7125n    12.4594n   25.2564n
17.50000n    0.        299.3506n    12.5279n   25.3953n
17.51000n    0.        300.9888n    12.5965n   25.5343n
17.52000n    0.        302.6270n    12.6650n   25.6733n
17.53000n    0.        304.2652n    12.7336n   25.8122n
17.54000n    0.        305.9033n    12.8021n   25.9512n
17.55000n    0.        307.5415n    12.8706n   26.0902n
17.56000n    0.        309.1797n    12.9392n   26.2291n
17.57000n    0.        308.5226n    12.9117n   26.1734n
17.58000n    0.        305.9782n    12.8052n   25.9575n
17.59000n    0.        303.4338n    12.6987n   25.7416n
17.60000n    0.        300.8894n    12.5922n   25.5258n
17.61000n    0.        298.3451n    12.4858n   25.3099n
17.62000n    0.        295.8007n    12.3793n   25.0940n
17.63000n    0.        293.2563n    12.2728n   24.8781n
17.64000n    0.        290.7119n    12.1664n   24.6623n
17.65000n    0.        288.1675n    12.0599n   24.4464n
17.66000n    0.        285.6231n    11.9534n   24.2305n
17.67000n    0.        283.0787n    11.8469n   24.0146n
17.68000n    0.        280.5343n    11.7405n   23.7987n
17.69000n    0.        277.9899n    11.6340n   23.5829n
17.70000n    0.        275.4455n    11.5275n   23.3670n
17.71000n    0.        272.9011n    11.4210n   23.1511n
17.72000n    0.        270.3567n    11.3146n   22.9352n
17.73000n    0.        267.8124n    11.2081n   22.7194n
17.74000n    0.        265.2680n    11.1016n   22.5035n
17.75000n    0.        262.7236n    10.9952n   22.2876n
17.76000n    0.        260.1792n    10.8887n   22.0717n
17.77000n    0.        257.6348n    10.7822n   21.8559n
17.78000n    0.        255.0904n    10.6757n   21.6400n
17.79000n    0.        252.5460n    10.5693n   21.4241n
17.80000n    0.        250.0016n    10.4628n   21.2082n
17.81000n    0.        247.4572n    10.3563n   20.9923n
17.82000n    0.        244.9128n    10.2498n   20.7765n
17.83000n    0.        242.3684n    10.1434n   20.5606n
17.84000n    0.        239.8240n    10.0369n   20.3447n
17.85000n    0.        237.2797n     9.9304n   20.1288n
17.86000n    0.        234.7353n     9.8240n   19.9130n
17.87000n    0.        232.1909n     9.7175n   19.6971n
17.88000n    0.        229.6465n     9.6110n   19.4812n
17.89000n    0.        227.1021n     9.5045n   19.2653n
17.90000n    0.        224.5577n     9.3981n   19.0494n
17.91000n    0.        222.0133n     9.2916n   18.8336n
17.92000n    0.        219.4689n     9.1851n   18.6177n
17.93000n    0.        216.9245n     9.0787n   18.4018n
17.94000n    0.        214.3801n     8.9722n   18.1859n
17.95000n    0.        211.8357n     8.8657n   17.9701n
17.96000n    0.        209.2914n     8.7592n   17.7542n
17.97000n    0.        206.7470n     8.6528n   17.5383n
17.98000n    0.        204.2026n     8.5463n   17.3224n
17.99000n    0.        201.6582n     8.4398n   17.1066n
18.00000n    0.        199.1138n     8.3333n   16.8907n
18.01000n    0.        196.5694n     8.2269n   16.6748n
18.02000n    0.        194.0250n     8.1204n   16.4589n
18.03000n    0.        191.4806n     8.0139n   16.2430n
18.04000n    0.        188.9362n     7.9075n   16.0272n
18.05000n    0.        186.3918n     7.8010n   15.8113n
18.06000n    0.        183.8474n     7.6945n   15.5954n
18.07000n    0.        181.3030n     7.5880n   15.3795n
18.08000n    0.        178.7587n     7.4816n   15.1637n
18.09000n    0.        176.2143n     7.3751n   14.9478n
18.10000n    0.        173.6699n     7.2686n   14.7319n
18.11000n    0.        171.1255n     7.1621n   14.5160n
18.12000n    0.        168.5811n     7.0557n   14.3002n
18.13000n    0.        166.0367n     6.9492n   14.0843n
18.14000n    0.        163.4923n     6.8427n   13.8684n
18.15000n    0.        160.9479n     6.7363n   13.6525n
18.16000n    0.        158.4035n     6.6298n   13.4366n
18.17000n    0.        155.8591n     6.5233n   13.2208n
18.18000n    0.        153.3147n     6.4168n   13.0049n
18.19000n    0.        150.7703n     6.3104n   12.7890n
18.20000n    0.        148.2260n     6.2039n   12.5731n
18.21000n    0.        145.6816n     6.0974n   12.3573n
18.22000n    0.        143.1372n     5.9909n   12.1414n
18.23000n    0.        140.5928n     5.8845n   11.9255n
18.24000n    0.        138.0484n     5.7780n   11.7096n
18.25000n    0.        135.5040n     5.6715n   11.4938n
18.26000n    0.        132.9596n     5.5651n   11.2779n
18.27000n    0.        130.4152n     5.4586n   11.0620n
18.28000n    0.        127.8708n     5.3521n   10.8461n
18.29000n    0.        125.3264n     5.2456n   10.6302n
18.30000n    0.        122.7820n     5.1392n   10.4144n
18.31000n    0.        120.2377n     5.0327n   10.1985n
18.32000n    0.        117.6933n     4.9262n    9.9826n
18.33000n    0.        115.1489n     4.8198n    9.7667n
18.34000n    0.        112.6045n     4.7133n    9.5509n
18.35000n    0.        110.0601n     4.6068n    9.3350n
18.36000n    0.        107.5157n     4.5003n    9.1191n
18.37000n    0.        104.9713n     4.3939n    8.9032n
18.38000n    0.        102.4269n     4.2874n    8.6874n
18.39000n    0.         99.8825n     4.1809n    8.4715n
18.40000n    0.         97.3381n     4.0744n    8.2556n
18.41000n    0.         94.7937n     3.9680n    8.0397n
18.42000n    0.         92.2493n     3.8615n    7.8238n
18.43000n    0.         89.7050n     3.7550n    7.6080n
18.44000n    0.         87.1606n     3.6486n    7.3921n
18.45000n    0.         84.6162n     3.5421n    7.1762n
18.46000n    0.         82.0718n     3.4356n    6.9603n
18.47000n    0.         79.5274n     3.3291n    6.7445n
18.48000n    0.         76.9830n     3.2227n    6.5286n
18.49000n    0.         74.4386n     3.1162n    6.3127n
18.50000n    0.         71.8942n     3.0097n    6.0968n
18.51000n    0.         69.3498n     2.9032n    5.8810n
18.52000n    0.         66.8054n     2.7968n    5.6651n
18.53000n    0.         64.2610n     2.6903n    5.4492n
18.54000n    0.         61.7166n     2.5838n    5.2333n
18.55000n    0.         59.1723n     2.4774n    5.0174n
18.56000n    0.         56.6279n     2.3709n    4.8016n
18.57000n    0.         54.0835n     2.2644n    4.5857n
18.58000n    0.         51.5391n     2.1579n    4.3698n
18.59000n    0.         48.9947n     2.0515n    4.1539n
18.60000n    0.         46.4503n     1.9450n    3.9381n
18.61000n    0.         43.9059n     1.8385n    3.7222n
18.62000n    0.         41.3615n     1.7321n    3.5063n
18.63000n    0.         38.8171n     1.6256n    3.2904n
18.64000n    0.         36.2727n     1.5191n    3.0746n
18.65000n    0.         33.7283n     1.4126n    2.8587n
18.66000n    0.         31.1840n     1.3062n    2.6428n
18.67000n    0.         28.6396n     1.1997n    2.4269n
18.68000n    0.         26.0952n     1.0932n    2.2110n
