time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.722000e-08 7.722000e-08 0.000000e+00 1.198500e+00 1.042922e-04 1.200000e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.198500e+00 1.024466e-04 1.200000e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.198500e+00 1.006009e-04 1.200000e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.198500e+00 9.875530e-05 1.200000e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.198500e+00 9.889100e-05 1.200000e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.198500e+00 1.000111e-04 1.200000e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.198500e+00 1.011313e-04 1.200000e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.198500e+00 1.022514e-04 1.200000e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.198500e+00 1.033715e-04 1.200000e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.198500e+00 1.044917e-04 1.200000e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.198500e+00 1.056118e-04 1.200000e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.198500e+00 1.067319e-04 1.200000e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.198500e+00 1.078521e-04 1.200000e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.198500e+00 1.089722e-04 1.200000e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.198500e+00 1.100924e-04 1.200000e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.198500e+00 1.112125e-04 1.200000e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.198500e+00 1.123326e-04 1.200000e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.198500e+00 1.134528e-04 1.200000e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.198500e+00 1.145729e-04 1.200000e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.198500e+00 1.156930e-04 1.200000e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.198500e+00 1.168132e-04 1.200000e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.198500e+00 1.179333e-04 1.200000e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.198500e+00 1.190534e-04 1.200000e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.198500e+00 1.201736e-04 1.200000e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.198500e+00 1.212937e-04 1.200000e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.198500e+00 1.224138e-04 1.200000e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.198500e+00 1.235340e-04 1.200000e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.198500e+00 1.246541e-04 1.200000e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.198500e+00 1.257743e-04 1.200000e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.198500e+00 1.268944e-04 1.200000e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.198500e+00 1.280145e-04 1.200000e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.198500e+00 1.291347e-04 1.200000e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.198500e+00 1.302548e-04 1.200000e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.198500e+00 1.313749e-04 1.200000e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.198500e+00 1.324951e-04 1.200000e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.198500e+00 1.336152e-04 1.200000e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.198500e+00 1.347353e-04 1.200000e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.198500e+00 1.358555e-04 1.200000e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.198500e+00 1.369756e-04 1.200000e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.198500e+00 1.380957e-04 1.200000e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.198500e+00 1.392159e-04 1.200000e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.198500e+00 1.403360e-04 1.200000e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.198500e+00 1.414561e-04 1.200000e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.198500e+00 1.425763e-04 1.200000e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.198500e+00 1.436964e-04 1.200000e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.198500e+00 1.448166e-04 1.200000e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.198500e+00 1.459367e-04 1.200000e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.198500e+00 1.470568e-04 1.200000e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.198500e+00 1.481770e-04 1.200000e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.198500e+00 1.492971e-04 1.200000e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.198500e+00 1.504172e-04 1.200000e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.198500e+00 1.515374e-04 1.200000e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.198500e+00 1.526575e-04 1.200000e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.198500e+00 1.537776e-04 1.200000e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.198500e+00 1.548978e-04 1.200000e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.198500e+00 1.560179e-04 1.200000e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.198500e+00 1.571380e-04 1.200000e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.198500e+00 1.582582e-04 1.200000e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.198500e+00 1.593783e-04 1.200000e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.198500e+00 1.604984e-04 1.200000e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.198500e+00 1.616186e-04 1.200000e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.198500e+00 1.627387e-04 1.200000e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.198500e+00 1.638589e-04 1.200000e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.198500e+00 1.649790e-04 1.200000e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.198500e+00 1.660991e-04 1.200000e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.198500e+00 1.672193e-04 1.200000e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.198500e+00 1.683394e-04 1.200000e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.198500e+00 1.694595e-04 1.200000e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.198500e+00 1.705797e-04 1.200000e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.198500e+00 1.716998e-04 1.200000e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.198500e+00 1.728199e-04 1.200000e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.198500e+00 1.739401e-04 1.200000e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.198500e+00 1.750602e-04 1.200000e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.198500e+00 1.761803e-04 1.200000e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.198500e+00 1.773005e-04 1.200000e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.198500e+00 1.784206e-04 1.200000e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.198500e+00 1.795407e-04 1.200000e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.198500e+00 1.806609e-04 1.200000e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.198500e+00 1.817810e-04 1.200000e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.198500e+00 1.829012e-04 1.200000e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.198500e+00 1.840213e-04 1.200000e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.198500e+00 1.851414e-04 1.200000e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.198500e+00 1.862616e-04 1.200000e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.198500e+00 1.873817e-04 1.200000e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.198500e+00 1.885018e-04 1.200000e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.198500e+00 1.896220e-04 1.200000e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.198500e+00 1.907421e-04 1.200000e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.198500e+00 1.918622e-04 1.200000e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.198500e+00 1.929824e-04 1.200000e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.198500e+00 1.941025e-04 1.200000e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.198500e+00 1.952226e-04 1.200000e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.198500e+00 1.963428e-04 1.200000e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.198500e+00 1.974629e-04 1.200000e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.198500e+00 1.985830e-04 1.200000e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.198500e+00 1.997032e-04 1.200000e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.198500e+00 2.008233e-04 1.200000e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.198500e+00 2.019435e-04 1.200000e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.198500e+00 2.030636e-04 1.200000e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.198500e+00 2.041837e-04 1.200000e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.198500e+00 2.053039e-04 1.200000e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.198500e+00 2.064240e-04 1.200000e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.198500e+00 2.075441e-04 1.200000e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.198500e+00 2.086643e-04 1.200000e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.198500e+00 2.097844e-04 1.200000e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.198500e+00 2.109045e-04 1.200000e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.198500e+00 2.120247e-04 1.200000e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.198500e+00 2.131448e-04 1.200000e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.198500e+00 2.142649e-04 1.200000e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.198500e+00 2.153851e-04 1.200000e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.198500e+00 2.165052e-04 1.200000e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.198500e+00 2.176253e-04 1.200000e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.198500e+00 2.187455e-04 1.200000e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.198500e+00 2.198656e-04 1.200000e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.198500e+00 2.209858e-04 1.199900e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.198500e+00 2.221059e-04 1.199900e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.198500e+00 2.232260e-04 1.199900e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.198500e+00 2.243462e-04 1.199900e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.198500e+00 2.254663e-04 1.199900e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.198500e+00 2.265864e-04 1.199900e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.198500e+00 2.277066e-04 1.199900e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.198500e+00 2.288267e-04 1.199900e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.198500e+00 2.299468e-04 1.199900e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.198500e+00 2.310670e-04 1.199900e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.198500e+00 2.321871e-04 1.199900e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.198500e+00 2.333072e-04 1.199900e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.198500e+00 2.344274e-04 1.199900e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.198500e+00 2.355475e-04 1.199900e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.198500e+00 2.366676e-04 1.199900e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.198500e+00 2.377878e-04 1.199900e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.198500e+00 2.389079e-04 1.199900e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.198500e+00 2.400281e-04 1.199900e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.198500e+00 2.411482e-04 1.199900e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.198500e+00 2.422683e-04 1.199900e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.198500e+00 2.433885e-04 1.199900e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.198500e+00 2.445086e-04 1.199900e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.198500e+00 2.456287e-04 1.199900e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.198500e+00 2.467489e-04 1.199900e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.198500e+00 2.478690e-04 1.199900e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.198500e+00 2.489891e-04 1.199900e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.198500e+00 2.501093e-04 1.199900e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.198500e+00 2.512294e-04 1.199900e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.198500e+00 2.523495e-04 1.199900e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.198500e+00 2.534697e-04 1.199900e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.198500e+00 2.545898e-04 1.199900e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.198500e+00 2.557099e-04 1.199900e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.198500e+00 2.568301e-04 1.199900e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.198500e+00 2.579502e-04 1.199900e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.198500e+00 2.590704e-04 1.199900e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.198500e+00 2.601905e-04 1.199900e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.198500e+00 2.613106e-04 1.199900e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.198500e+00 2.624308e-04 1.199900e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.198500e+00 2.635509e-04 1.199900e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.198500e+00 2.646710e-04 1.199900e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.198500e+00 2.657912e-04 1.199900e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.198500e+00 2.669113e-04 1.199900e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.198500e+00 2.680314e-04 1.199900e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.198500e+00 2.691516e-04 1.199900e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.198500e+00 2.702717e-04 1.199900e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.198500e+00 2.713918e-04 1.199900e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.198500e+00 2.725120e-04 1.199900e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.198500e+00 2.736321e-04 1.199900e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.198500e+00 2.747523e-04 1.199900e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.198500e+00 2.758724e-04 1.199900e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.198500e+00 2.769925e-04 1.199900e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.198500e+00 2.781127e-04 1.199900e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.198500e+00 2.792328e-04 1.199900e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.198500e+00 2.803529e-04 1.199900e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.198500e+00 2.814731e-04 1.199900e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.198500e+00 2.805161e-04 1.199900e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.198500e+00 2.788248e-04 1.199900e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.198500e+00 2.771335e-04 1.199900e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.198500e+00 2.754421e-04 1.199900e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.198500e+00 2.737508e-04 1.199900e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.198500e+00 2.720595e-04 1.199900e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.198500e+00 2.703681e-04 1.199900e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.198500e+00 2.686768e-04 1.199900e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.198500e+00 2.669854e-04 1.199900e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.198500e+00 2.652941e-04 1.199900e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.198500e+00 2.636028e-04 1.199900e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.198500e+00 2.619114e-04 1.199900e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.198500e+00 2.602201e-04 1.199900e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.198500e+00 2.585287e-04 1.199900e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.198500e+00 2.568374e-04 1.199900e+00
7.905000e-08 7.905000e-08 0.000000e+00 1.198500e+00 2.551461e-04 1.199900e+00
7.906000e-08 7.906000e-08 0.000000e+00 1.198500e+00 2.534547e-04 1.199900e+00
7.907000e-08 7.907000e-08 0.000000e+00 1.198500e+00 2.517634e-04 1.199900e+00
7.908000e-08 7.908000e-08 0.000000e+00 1.198500e+00 2.500721e-04 1.199900e+00
7.909000e-08 7.909000e-08 0.000000e+00 1.198500e+00 2.483807e-04 1.199900e+00
7.910000e-08 7.910000e-08 0.000000e+00 1.198500e+00 2.466894e-04 1.199900e+00
7.911000e-08 7.911000e-08 0.000000e+00 1.198500e+00 2.449980e-04 1.199900e+00
7.912000e-08 7.912000e-08 0.000000e+00 1.198500e+00 2.433067e-04 1.199900e+00
7.913000e-08 7.913000e-08 0.000000e+00 1.198500e+00 2.416154e-04 1.199900e+00
7.914000e-08 7.914000e-08 0.000000e+00 1.198500e+00 2.399240e-04 1.199900e+00
7.915000e-08 7.915000e-08 0.000000e+00 1.198500e+00 2.382327e-04 1.199900e+00
7.916000e-08 7.916000e-08 0.000000e+00 1.198500e+00 2.365413e-04 1.199900e+00
7.917000e-08 7.917000e-08 0.000000e+00 1.198500e+00 2.348500e-04 1.199900e+00
7.918000e-08 7.918000e-08 0.000000e+00 1.198500e+00 2.331587e-04 1.199900e+00
7.919000e-08 7.919000e-08 0.000000e+00 1.198500e+00 2.314673e-04 1.199900e+00
7.920000e-08 7.920000e-08 0.000000e+00 1.198500e+00 2.297760e-04 1.199900e+00
7.921000e-08 7.921000e-08 0.000000e+00 1.198500e+00 2.280847e-04 1.199900e+00
7.922000e-08 7.922000e-08 0.000000e+00 1.198500e+00 2.263933e-04 1.199900e+00
7.923000e-08 7.923000e-08 0.000000e+00 1.198500e+00 2.247020e-04 1.199900e+00
7.924000e-08 7.924000e-08 0.000000e+00 1.198500e+00 2.230106e-04 1.199900e+00
7.925000e-08 7.925000e-08 0.000000e+00 1.198500e+00 2.213193e-04 1.199900e+00
7.926000e-08 7.926000e-08 0.000000e+00 1.198500e+00 2.196280e-04 1.200000e+00
7.927000e-08 7.927000e-08 0.000000e+00 1.198500e+00 2.179366e-04 1.200000e+00
7.928000e-08 7.928000e-08 0.000000e+00 1.198500e+00 2.162453e-04 1.200000e+00
7.929000e-08 7.929000e-08 0.000000e+00 1.198500e+00 2.145539e-04 1.200000e+00
7.930000e-08 7.930000e-08 0.000000e+00 1.198500e+00 2.128626e-04 1.200000e+00
7.931000e-08 7.931000e-08 0.000000e+00 1.198500e+00 2.111713e-04 1.200000e+00
7.932000e-08 7.932000e-08 0.000000e+00 1.198500e+00 2.094799e-04 1.200000e+00
7.933000e-08 7.933000e-08 0.000000e+00 1.198500e+00 2.077886e-04 1.200000e+00
7.934000e-08 7.934000e-08 0.000000e+00 1.198500e+00 2.060973e-04 1.200000e+00
7.935000e-08 7.935000e-08 0.000000e+00 1.198500e+00 2.044059e-04 1.200000e+00
7.936000e-08 7.936000e-08 0.000000e+00 1.198500e+00 2.027146e-04 1.200000e+00
7.937000e-08 7.937000e-08 0.000000e+00 1.198500e+00 2.010232e-04 1.200000e+00
7.938000e-08 7.938000e-08 0.000000e+00 1.198500e+00 1.993319e-04 1.200000e+00
7.939000e-08 7.939000e-08 0.000000e+00 1.198500e+00 1.976406e-04 1.200000e+00
7.940000e-08 7.940000e-08 0.000000e+00 1.198500e+00 1.959492e-04 1.200000e+00
7.941000e-08 7.941000e-08 0.000000e+00 1.198500e+00 1.942579e-04 1.200000e+00
7.942000e-08 7.942000e-08 0.000000e+00 1.198500e+00 1.925665e-04 1.200000e+00
7.943000e-08 7.943000e-08 0.000000e+00 1.198500e+00 1.908752e-04 1.200000e+00
7.944000e-08 7.944000e-08 0.000000e+00 1.198500e+00 1.891839e-04 1.200000e+00
7.945000e-08 7.945000e-08 0.000000e+00 1.198500e+00 1.874925e-04 1.200000e+00
7.946000e-08 7.946000e-08 0.000000e+00 1.198500e+00 1.858012e-04 1.200000e+00
7.947000e-08 7.947000e-08 0.000000e+00 1.198500e+00 1.841099e-04 1.200000e+00
7.948000e-08 7.948000e-08 0.000000e+00 1.198500e+00 1.824185e-04 1.200000e+00
7.949000e-08 7.949000e-08 0.000000e+00 1.198500e+00 1.807272e-04 1.200000e+00
7.950000e-08 7.950000e-08 0.000000e+00 1.198500e+00 1.790358e-04 1.200000e+00
7.951000e-08 7.951000e-08 0.000000e+00 1.198500e+00 1.773445e-04 1.200000e+00
7.952000e-08 7.952000e-08 0.000000e+00 1.198500e+00 1.756532e-04 1.200000e+00
7.953000e-08 7.953000e-08 0.000000e+00 1.198500e+00 1.739618e-04 1.200000e+00
7.954000e-08 7.954000e-08 0.000000e+00 1.198500e+00 1.722705e-04 1.200000e+00
7.955000e-08 7.955000e-08 0.000000e+00 1.198500e+00 1.705791e-04 1.200000e+00
7.956000e-08 7.956000e-08 0.000000e+00 1.198500e+00 1.688878e-04 1.200000e+00
7.957000e-08 7.957000e-08 0.000000e+00 1.198500e+00 1.671965e-04 1.200000e+00
7.958000e-08 7.958000e-08 0.000000e+00 1.198500e+00 1.655051e-04 1.200000e+00
7.959000e-08 7.959000e-08 0.000000e+00 1.198500e+00 1.638138e-04 1.200000e+00
7.960000e-08 7.960000e-08 0.000000e+00 1.198500e+00 1.621225e-04 1.200000e+00
7.961000e-08 7.961000e-08 0.000000e+00 1.198500e+00 1.604311e-04 1.200000e+00
7.962000e-08 7.962000e-08 0.000000e+00 1.198500e+00 1.587398e-04 1.200000e+00
7.963000e-08 7.963000e-08 0.000000e+00 1.198500e+00 1.570484e-04 1.200000e+00
7.964000e-08 7.964000e-08 0.000000e+00 1.198500e+00 1.553571e-04 1.200000e+00
7.965000e-08 7.965000e-08 0.000000e+00 1.198500e+00 1.536658e-04 1.200000e+00
7.966000e-08 7.966000e-08 0.000000e+00 1.198500e+00 1.519744e-04 1.200000e+00
7.967000e-08 7.967000e-08 0.000000e+00 1.198500e+00 1.502831e-04 1.200000e+00
7.968000e-08 7.968000e-08 0.000000e+00 1.198500e+00 1.485917e-04 1.200000e+00
7.969000e-08 7.969000e-08 0.000000e+00 1.198500e+00 1.469004e-04 1.200000e+00
7.970000e-08 7.970000e-08 0.000000e+00 1.198500e+00 1.452091e-04 1.200000e+00
7.971000e-08 7.971000e-08 0.000000e+00 1.198500e+00 1.435177e-04 1.200000e+00
7.972000e-08 7.972000e-08 0.000000e+00 1.198500e+00 1.418264e-04 1.200000e+00
7.973000e-08 7.973000e-08 0.000000e+00 1.198500e+00 1.401351e-04 1.200000e+00
7.974000e-08 7.974000e-08 0.000000e+00 1.198500e+00 1.384437e-04 1.200000e+00
7.975000e-08 7.975000e-08 0.000000e+00 1.198500e+00 1.367524e-04 1.200000e+00
7.976000e-08 7.976000e-08 0.000000e+00 1.198500e+00 1.350610e-04 1.200000e+00
7.977000e-08 7.977000e-08 0.000000e+00 1.198500e+00 1.333697e-04 1.200000e+00
7.978000e-08 7.978000e-08 0.000000e+00 1.198500e+00 1.316784e-04 1.200000e+00
7.979000e-08 7.979000e-08 0.000000e+00 1.198500e+00 1.299870e-04 1.200000e+00
7.980000e-08 7.980000e-08 0.000000e+00 1.198500e+00 1.282957e-04 1.200000e+00
7.981000e-08 7.981000e-08 0.000000e+00 1.198500e+00 1.266043e-04 1.200000e+00
7.982000e-08 7.982000e-08 0.000000e+00 1.198500e+00 1.249130e-04 1.200000e+00
7.983000e-08 7.983000e-08 0.000000e+00 1.198500e+00 1.232217e-04 1.200000e+00
7.984000e-08 7.984000e-08 0.000000e+00 1.198500e+00 1.215303e-04 1.200000e+00
7.985000e-08 7.985000e-08 0.000000e+00 1.198500e+00 1.198390e-04 1.200000e+00
7.986000e-08 7.986000e-08 0.000000e+00 1.198500e+00 1.181477e-04 1.200000e+00
7.987000e-08 7.987000e-08 0.000000e+00 1.198500e+00 1.164563e-04 1.200000e+00
7.988000e-08 7.988000e-08 0.000000e+00 1.198500e+00 1.147650e-04 1.200000e+00
7.989000e-08 7.989000e-08 0.000000e+00 1.198500e+00 1.130736e-04 1.200000e+00
7.990000e-08 7.990000e-08 0.000000e+00 1.198500e+00 1.113823e-04 1.200000e+00
7.991000e-08 7.991000e-08 0.000000e+00 1.198500e+00 1.096910e-04 1.200000e+00
7.992000e-08 7.992000e-08 0.000000e+00 1.198500e+00 1.079996e-04 1.200000e+00
7.993000e-08 7.993000e-08 0.000000e+00 1.198500e+00 1.063083e-04 1.200000e+00
7.994000e-08 7.994000e-08 0.000000e+00 1.198500e+00 1.046169e-04 1.200000e+00
7.995000e-08 7.995000e-08 0.000000e+00 1.198500e+00 1.029256e-04 1.200000e+00
7.996000e-08 7.996000e-08 0.000000e+00 1.198500e+00 1.012343e-04 1.200000e+00
7.997000e-08 7.997000e-08 0.000000e+00 1.198500e+00 9.954290e-05 1.200000e+00
7.998000e-08 7.998000e-08 0.000000e+00 1.198500e+00 9.785160e-05 1.200000e+00
7.999000e-08 7.999000e-08 0.000000e+00 1.198500e+00 9.616030e-05 1.200000e+00
8.000000e-08 8.000000e-08 0.000000e+00 1.198500e+00 9.446890e-05 1.200000e+00
8.001000e-08 8.001000e-08 1.200000e-01 1.252600e+00 1.507510e-02 1.216500e+00
8.002000e-08 8.002000e-08 2.400000e-01 1.306300e+00 2.831270e-02 1.230800e+00
8.003000e-08 8.003000e-08 3.600000e-01 1.359900e+00 4.096940e-02 1.244500e+00
8.004000e-08 8.004000e-08 4.800000e-01 1.401600e+00 4.584230e-02 1.247800e+00
8.005000e-08 8.005000e-08 6.000000e-01 1.441300e+00 4.941580e-02 1.249500e+00
8.006000e-08 8.006000e-08 7.200000e-01 1.481100e+00 5.298940e-02 1.251100e+00
8.007000e-08 8.007000e-08 8.400000e-01 1.520800e+00 5.656300e-02 1.252700e+00
8.008000e-08 8.008000e-08 9.600000e-01 1.560600e+00 6.013650e-02 1.254300e+00
8.009000e-08 8.009000e-08 1.080000e+00 1.600300e+00 6.371010e-02 1.256000e+00
8.010000e-08 8.010000e-08 1.200000e+00 1.623400e+00 6.021930e-02 1.249000e+00
8.011000e-08 8.011000e-08 1.200000e+00 1.591100e+00 4.034520e-02 1.223500e+00
