time v(in_inv) v(out_inv) i(Vdd_inv)
6.905000e-08 6.905000e-08 1.200000e+00 1.848792e-04 2.684436e-10
6.906000e-08 6.906000e-08 1.200000e+00 1.848834e-04 2.732741e-10
6.907000e-08 6.907000e-08 1.200000e+00 1.848877e-04 2.781045e-10
6.908000e-08 6.908000e-08 1.200000e+00 1.848919e-04 2.829350e-10
6.909000e-08 6.909000e-08 1.200000e+00 1.848961e-04 2.877654e-10
6.910000e-08 6.910000e-08 1.200000e+00 1.849004e-04 2.925959e-10
6.911000e-08 6.911000e-08 1.200000e+00 1.849046e-04 2.974263e-10
6.912000e-08 6.912000e-08 1.200000e+00 1.849088e-04 3.022568e-10
6.913000e-08 6.913000e-08 1.200000e+00 1.849130e-04 3.070872e-10
6.914000e-08 6.914000e-08 1.200000e+00 1.849173e-04 3.119177e-10
6.915000e-08 6.915000e-08 1.200000e+00 1.849215e-04 3.167482e-10
6.916000e-08 6.916000e-08 1.200000e+00 1.849257e-04 3.215786e-10
6.917000e-08 6.917000e-08 1.200000e+00 1.849300e-04 3.264091e-10
6.918000e-08 6.918000e-08 1.200000e+00 1.849342e-04 3.312395e-10
6.919000e-08 6.919000e-08 1.200000e+00 1.849384e-04 3.360700e-10
6.920000e-08 6.920000e-08 1.200000e+00 1.849426e-04 3.409004e-10
6.921000e-08 6.921000e-08 1.200000e+00 1.849469e-04 3.457309e-10
6.922000e-08 6.922000e-08 1.200000e+00 1.849511e-04 3.505613e-10
6.923000e-08 6.923000e-08 1.200000e+00 1.849553e-04 3.553918e-10
6.924000e-08 6.924000e-08 1.200000e+00 1.849596e-04 3.602222e-10
6.925000e-08 6.925000e-08 1.200000e+00 1.849638e-04 3.650527e-10
6.926000e-08 6.926000e-08 1.200000e+00 1.849680e-04 3.698832e-10
6.927000e-08 6.927000e-08 1.200000e+00 1.849722e-04 3.747136e-10
6.928000e-08 6.928000e-08 1.200000e+00 1.849765e-04 3.795441e-10
6.929000e-08 6.929000e-08 1.200000e+00 1.849807e-04 3.843745e-10
6.930000e-08 6.930000e-08 1.200000e+00 1.849849e-04 3.892050e-10
6.931000e-08 6.931000e-08 1.200000e+00 1.849892e-04 3.940354e-10
6.932000e-08 6.932000e-08 1.200000e+00 1.849934e-04 3.988659e-10
6.933000e-08 6.933000e-08 1.200000e+00 1.849976e-04 4.036963e-10
6.934000e-08 6.934000e-08 1.200000e+00 1.850018e-04 4.085268e-10
6.935000e-08 6.935000e-08 1.200000e+00 1.850061e-04 4.133572e-10
6.936000e-08 6.936000e-08 1.200000e+00 1.850103e-04 4.181877e-10
6.937000e-08 6.937000e-08 1.200000e+00 1.850145e-04 4.230182e-10
6.938000e-08 6.938000e-08 1.200000e+00 1.850188e-04 4.278486e-10
6.939000e-08 6.939000e-08 1.200000e+00 1.850029e-04 4.078514e-10
6.940000e-08 6.940000e-08 1.200000e+00 1.849849e-04 3.852873e-10
6.941000e-08 6.941000e-08 1.200000e+00 1.849670e-04 3.627232e-10
6.942000e-08 6.942000e-08 1.200000e+00 1.849490e-04 3.401590e-10
6.943000e-08 6.943000e-08 1.200000e+00 1.849311e-04 3.175949e-10
6.944000e-08 6.944000e-08 1.200000e+00 1.849131e-04 2.950308e-10
6.945000e-08 6.945000e-08 1.200000e+00 1.848952e-04 2.724666e-10
6.946000e-08 6.946000e-08 1.200000e+00 1.848772e-04 2.499025e-10
6.947000e-08 6.947000e-08 1.200000e+00 1.848593e-04 2.273384e-10
6.948000e-08 6.948000e-08 1.200000e+00 1.848413e-04 2.047743e-10
6.949000e-08 6.949000e-08 1.200000e+00 1.848234e-04 1.822101e-10
6.950000e-08 6.950000e-08 1.200000e+00 1.848054e-04 1.596460e-10
6.951000e-08 6.951000e-08 1.200000e+00 1.847875e-04 1.370819e-10
6.952000e-08 6.952000e-08 1.200000e+00 1.847695e-04 1.145178e-10
6.953000e-08 6.953000e-08 1.200000e+00 1.847515e-04 9.195360e-11
6.954000e-08 6.954000e-08 1.200000e+00 1.847336e-04 6.938950e-11
6.955000e-08 6.955000e-08 1.200000e+00 1.847156e-04 4.682540e-11
6.956000e-08 6.956000e-08 1.200000e+00 1.846977e-04 2.426130e-11
6.957000e-08 6.957000e-08 1.200000e+00 1.846797e-04 1.697100e-12
6.958000e-08 6.958000e-08 1.200000e+00 1.846618e-04 -2.086700e-11
6.959000e-08 6.959000e-08 1.200000e+00 1.846438e-04 -4.343110e-11
6.960000e-08 6.960000e-08 1.200000e+00 1.846259e-04 -6.599520e-11
6.961000e-08 6.961000e-08 1.200000e+00 1.846079e-04 -8.855940e-11
6.962000e-08 6.962000e-08 1.200000e+00 1.845900e-04 -1.111235e-10
6.963000e-08 6.963000e-08 1.200000e+00 1.845720e-04 -1.336876e-10
6.964000e-08 6.964000e-08 1.200000e+00 1.845541e-04 -1.562518e-10
6.965000e-08 6.965000e-08 1.200000e+00 1.845361e-04 -1.788159e-10
6.966000e-08 6.966000e-08 1.200000e+00 1.845182e-04 -2.013800e-10
6.967000e-08 6.967000e-08 1.200000e+00 1.845002e-04 -2.239441e-10
6.968000e-08 6.968000e-08 1.200000e+00 1.844823e-04 -2.465083e-10
6.969000e-08 6.969000e-08 1.200000e+00 1.844643e-04 -2.690724e-10
6.970000e-08 6.970000e-08 1.200000e+00 1.844464e-04 -2.916365e-10
6.971000e-08 6.971000e-08 1.200000e+00 1.844284e-04 -3.142006e-10
6.972000e-08 6.972000e-08 1.200000e+00 1.844105e-04 -3.367648e-10
6.973000e-08 6.973000e-08 1.200000e+00 1.843925e-04 -3.593289e-10
6.974000e-08 6.974000e-08 1.200000e+00 1.843745e-04 -3.818930e-10
6.975000e-08 6.975000e-08 1.200000e+00 1.843566e-04 -4.044571e-10
6.976000e-08 6.976000e-08 1.200000e+00 1.843386e-04 -4.270213e-10
6.977000e-08 6.977000e-08 1.200000e+00 1.843207e-04 -4.495854e-10
6.978000e-08 6.978000e-08 1.200000e+00 1.843027e-04 -4.721495e-10
6.979000e-08 6.979000e-08 1.200000e+00 1.842848e-04 -4.947136e-10
6.980000e-08 6.980000e-08 1.200000e+00 1.842668e-04 -5.172778e-10
6.981000e-08 6.981000e-08 1.200000e+00 1.842489e-04 -5.398419e-10
6.982000e-08 6.982000e-08 1.200000e+00 1.842309e-04 -5.624060e-10
6.983000e-08 6.983000e-08 1.200000e+00 1.842130e-04 -5.849702e-10
6.984000e-08 6.984000e-08 1.200000e+00 1.841950e-04 -6.075343e-10
6.985000e-08 6.985000e-08 1.200000e+00 1.841771e-04 -6.300984e-10
6.986000e-08 6.986000e-08 1.200000e+00 1.841591e-04 -6.526625e-10
6.987000e-08 6.987000e-08 1.200000e+00 1.841412e-04 -6.752267e-10
6.988000e-08 6.988000e-08 1.200000e+00 1.841232e-04 -6.977908e-10
6.989000e-08 6.989000e-08 1.200000e+00 1.841053e-04 -7.203549e-10
6.990000e-08 6.990000e-08 1.200000e+00 1.840873e-04 -7.429190e-10
6.991000e-08 6.991000e-08 1.200000e+00 1.840694e-04 -7.654832e-10
6.992000e-08 6.992000e-08 1.200000e+00 1.840514e-04 -7.880473e-10
6.993000e-08 6.993000e-08 1.200000e+00 1.840335e-04 -8.106114e-10
6.994000e-08 6.994000e-08 1.200000e+00 1.840155e-04 -8.331755e-10
6.995000e-08 6.995000e-08 1.200000e+00 1.839976e-04 -8.557397e-10
6.996000e-08 6.996000e-08 1.200000e+00 1.839796e-04 -8.783038e-10
6.997000e-08 6.997000e-08 1.200000e+00 1.839616e-04 -9.008679e-10
6.998000e-08 6.998000e-08 1.200000e+00 1.839437e-04 -9.234321e-10
6.999000e-08 6.999000e-08 1.200000e+00 1.839257e-04 -9.459962e-10
7.000000e-08 7.000000e-08 1.200000e+00 1.839078e-04 -9.685603e-10
7.001000e-08 7.001000e-08 1.200000e+00 1.838898e-04 -9.911244e-10
7.002000e-08 7.002000e-08 1.200000e+00 1.838719e-04 -1.013700e-09
7.003000e-08 7.003000e-08 1.200000e+00 1.838539e-04 -1.036300e-09
7.004000e-08 7.004000e-08 1.200000e+00 1.838360e-04 -1.058800e-09
7.005000e-08 7.005000e-08 1.200000e+00 1.838180e-04 -1.081400e-09
7.006000e-08 7.006000e-08 1.200000e+00 1.838001e-04 -1.103900e-09
7.007000e-08 7.007000e-08 1.200000e+00 1.837821e-04 -1.126500e-09
7.008000e-08 7.008000e-08 1.200000e+00 1.837642e-04 -1.149100e-09
7.009000e-08 7.009000e-08 1.200000e+00 1.837462e-04 -1.171600e-09
7.010000e-08 7.010000e-08 1.200000e+00 1.837283e-04 -1.194200e-09
7.011000e-08 7.011000e-08 1.080000e+00 -8.333600e-02 -7.098269e-04
7.012000e-08 7.012000e-08 9.600000e-01 -1.599115e-01 -1.089100e-03
7.013000e-08 7.013000e-08 8.400000e-01 -2.295428e-01 -1.137900e-03
7.014000e-08 7.014000e-08 7.200000e-01 -3.198143e-01 -1.742200e-03
7.015000e-08 7.015000e-08 6.000000e-01 -4.161295e-01 -2.493100e-03
7.016000e-08 7.016000e-08 4.800000e-01 -5.079025e-01 -2.592000e-03
7.017000e-08 7.017000e-08 3.600000e-01 -5.937064e-01 -2.747500e-03
7.018000e-08 7.018000e-08 2.400000e-01 -6.258544e-01 -2.849100e-03
7.019000e-08 7.019000e-08 1.200000e-01 -6.530759e-01 -2.945900e-03
7.020000e-08 7.020000e-08 0.000000e+00 -6.802973e-01 -3.042600e-03
7.021000e-08 7.021000e-08 0.000000e+00 -5.897389e-01 -3.084515e-04
7.022000e-08 7.022000e-08 0.000000e+00 -5.248594e-01 -3.784760e-04
7.023000e-08 7.023000e-08 0.000000e+00 -4.720189e-01 -3.461608e-04
7.024000e-08 7.024000e-08 0.000000e+00 -4.227948e-01 -3.602802e-04
7.025000e-08 7.025000e-08 0.000000e+00 -3.623465e-01 -3.650572e-04
7.026000e-08 7.026000e-08 0.000000e+00 -2.695014e-01 -3.428688e-04
7.027000e-08 7.027000e-08 0.000000e+00 -1.424164e-01 -2.921807e-04
7.028000e-08 7.028000e-08 0.000000e+00 -7.116900e-03 -2.772727e-04
7.029000e-08 7.029000e-08 0.000000e+00 1.318248e-01 -2.848493e-04
7.030000e-08 7.030000e-08 0.000000e+00 2.632893e-01 -2.863574e-04
7.031000e-08 7.031000e-08 0.000000e+00 3.829806e-01 -2.783104e-04
7.032000e-08 7.032000e-08 0.000000e+00 5.026719e-01 -2.702633e-04
7.033000e-08 7.033000e-08 0.000000e+00 6.007059e-01 -2.656749e-04
7.034000e-08 7.034000e-08 0.000000e+00 6.746048e-01 -2.649409e-04
7.035000e-08 7.035000e-08 0.000000e+00 7.200020e-01 -2.687585e-04
7.036000e-08 7.036000e-08 0.000000e+00 7.550590e-01 -2.652922e-04
7.037000e-08 7.037000e-08 0.000000e+00 7.830338e-01 -2.568370e-04
7.038000e-08 7.038000e-08 0.000000e+00 8.110087e-01 -2.483819e-04
7.039000e-08 7.039000e-08 0.000000e+00 8.362106e-01 -2.404590e-04
7.040000e-08 7.040000e-08 0.000000e+00 8.543076e-01 -2.338997e-04
7.041000e-08 7.041000e-08 0.000000e+00 8.724046e-01 -2.273404e-04
7.042000e-08 7.042000e-08 0.000000e+00 8.905016e-01 -2.207810e-04
7.043000e-08 7.043000e-08 0.000000e+00 9.060736e-01 -2.139707e-04
7.044000e-08 7.044000e-08 0.000000e+00 9.193411e-01 -2.069313e-04
7.045000e-08 7.045000e-08 0.000000e+00 9.326086e-01 -1.998918e-04
7.046000e-08 7.046000e-08 0.000000e+00 9.458760e-01 -1.928524e-04
7.047000e-08 7.047000e-08 0.000000e+00 9.581370e-01 -1.861408e-04
7.048000e-08 7.048000e-08 0.000000e+00 9.675838e-01 -1.803460e-04
7.049000e-08 7.049000e-08 0.000000e+00 9.770306e-01 -1.745511e-04
7.050000e-08 7.050000e-08 0.000000e+00 9.864774e-01 -1.687563e-04
7.051000e-08 7.051000e-08 0.000000e+00 9.959241e-01 -1.629615e-04
7.052000e-08 7.052000e-08 0.000000e+00 1.005400e+00 -1.571666e-04
7.053000e-08 7.053000e-08 0.000000e+00 1.014800e+00 -1.513718e-04
7.054000e-08 7.054000e-08 0.000000e+00 1.024300e+00 -1.455770e-04
7.055000e-08 7.055000e-08 0.000000e+00 1.031100e+00 -1.407639e-04
7.056000e-08 7.056000e-08 0.000000e+00 1.037200e+00 -1.362414e-04
7.057000e-08 7.057000e-08 0.000000e+00 1.043300e+00 -1.317189e-04
7.058000e-08 7.058000e-08 0.000000e+00 1.049400e+00 -1.271963e-04
7.059000e-08 7.059000e-08 0.000000e+00 1.055400e+00 -1.226738e-04
7.060000e-08 7.060000e-08 0.000000e+00 1.061500e+00 -1.181513e-04
7.061000e-08 7.061000e-08 0.000000e+00 1.067600e+00 -1.136288e-04
7.062000e-08 7.062000e-08 0.000000e+00 1.073700e+00 -1.091063e-04
7.063000e-08 7.063000e-08 0.000000e+00 1.079700e+00 -1.045838e-04
7.064000e-08 7.064000e-08 0.000000e+00 1.085800e+00 -1.000613e-04
7.065000e-08 7.065000e-08 0.000000e+00 1.091800e+00 -9.559140e-05
7.066000e-08 7.066000e-08 0.000000e+00 1.095300e+00 -9.265360e-05
7.067000e-08 7.067000e-08 0.000000e+00 1.098900e+00 -8.971580e-05
7.068000e-08 7.068000e-08 0.000000e+00 1.102400e+00 -8.677800e-05
7.069000e-08 7.069000e-08 0.000000e+00 1.105900e+00 -8.384020e-05
7.070000e-08 7.070000e-08 0.000000e+00 1.109500e+00 -8.090230e-05
7.071000e-08 7.071000e-08 0.000000e+00 1.113000e+00 -7.796450e-05
7.072000e-08 7.072000e-08 0.000000e+00 1.116500e+00 -7.502670e-05
7.073000e-08 7.073000e-08 0.000000e+00 1.120100e+00 -7.208890e-05
7.074000e-08 7.074000e-08 0.000000e+00 1.123600e+00 -6.915110e-05
7.075000e-08 7.075000e-08 0.000000e+00 1.127100e+00 -6.621320e-05
7.076000e-08 7.076000e-08 0.000000e+00 1.130600e+00 -6.327540e-05
7.077000e-08 7.077000e-08 0.000000e+00 1.134200e+00 -6.033760e-05
7.078000e-08 7.078000e-08 0.000000e+00 1.137700e+00 -5.739980e-05
7.079000e-08 7.079000e-08 0.000000e+00 1.141000e+00 -5.465710e-05
7.080000e-08 7.080000e-08 0.000000e+00 1.142800e+00 -5.302490e-05
7.081000e-08 7.081000e-08 0.000000e+00 1.144600e+00 -5.139260e-05
7.082000e-08 7.082000e-08 0.000000e+00 1.146400e+00 -4.976040e-05
7.083000e-08 7.083000e-08 0.000000e+00 1.148200e+00 -4.812810e-05
7.084000e-08 7.084000e-08 0.000000e+00 1.150000e+00 -4.649590e-05
7.085000e-08 7.085000e-08 0.000000e+00 1.151800e+00 -4.486360e-05
7.086000e-08 7.086000e-08 0.000000e+00 1.153600e+00 -4.323140e-05
7.087000e-08 7.087000e-08 0.000000e+00 1.155400e+00 -4.159910e-05
7.088000e-08 7.088000e-08 0.000000e+00 1.157200e+00 -3.996690e-05
7.089000e-08 7.089000e-08 0.000000e+00 1.159000e+00 -3.833460e-05
7.090000e-08 7.090000e-08 0.000000e+00 1.160800e+00 -3.670230e-05
7.091000e-08 7.091000e-08 0.000000e+00 1.162600e+00 -3.507010e-05
7.092000e-08 7.092000e-08 0.000000e+00 1.164400e+00 -3.343780e-05
7.093000e-08 7.093000e-08 0.000000e+00 1.166200e+00 -3.180560e-05
7.094000e-08 7.094000e-08 0.000000e+00 1.168000e+00 -3.017330e-05
7.095000e-08 7.095000e-08 0.000000e+00 1.169800e+00 -2.854110e-05
7.096000e-08 7.096000e-08 0.000000e+00 1.171600e+00 -2.690880e-05
7.097000e-08 7.097000e-08 0.000000e+00 1.172800e+00 -2.587190e-05
7.098000e-08 7.098000e-08 0.000000e+00 1.173500e+00 -2.512890e-05
7.099000e-08 7.099000e-08 0.000000e+00 1.174300e+00 -2.438600e-05
7.100000e-08 7.100000e-08 0.000000e+00 1.175100e+00 -2.364300e-05
7.101000e-08 7.101000e-08 0.000000e+00 1.175900e+00 -2.290010e-05
7.102000e-08 7.102000e-08 0.000000e+00 1.176700e+00 -2.215710e-05
7.103000e-08 7.103000e-08 0.000000e+00 1.177500e+00 -2.141420e-05
7.104000e-08 7.104000e-08 0.000000e+00 1.178300e+00 -2.067120e-05
7.105000e-08 7.105000e-08 0.000000e+00 1.179100e+00 -1.992820e-05
7.106000e-08 7.106000e-08 0.000000e+00 1.179900e+00 -1.918530e-05
7.107000e-08 7.107000e-08 0.000000e+00 1.180700e+00 -1.844230e-05
7.108000e-08 7.108000e-08 0.000000e+00 1.181500e+00 -1.769940e-05
7.109000e-08 7.109000e-08 0.000000e+00 1.182300e+00 -1.695640e-05
7.110000e-08 7.110000e-08 0.000000e+00 1.183000e+00 -1.621350e-05
7.111000e-08 7.111000e-08 0.000000e+00 1.183800e+00 -1.547050e-05
7.112000e-08 7.112000e-08 0.000000e+00 1.184600e+00 -1.472760e-05
7.113000e-08 7.113000e-08 0.000000e+00 1.185400e+00 -1.398460e-05
7.114000e-08 7.114000e-08 0.000000e+00 1.186200e+00 -1.324160e-05
7.115000e-08 7.115000e-08 0.000000e+00 1.187000e+00 -1.249870e-05
7.116000e-08 7.116000e-08 0.000000e+00 1.187800e+00 -1.175570e-05
7.117000e-08 7.117000e-08 0.000000e+00 1.188600e+00 -1.101280e-05
7.118000e-08 7.118000e-08 0.000000e+00 1.189200e+00 -1.046140e-05
7.119000e-08 7.119000e-08 0.000000e+00 1.189500e+00 -1.018180e-05
7.120000e-08 7.120000e-08 0.000000e+00 1.189700e+00 -9.902200e-06
7.121000e-08 7.121000e-08 0.000000e+00 1.190000e+00 -9.622600e-06
7.122000e-08 7.122000e-08 0.000000e+00 1.190300e+00 -9.343000e-06
7.123000e-08 7.123000e-08 0.000000e+00 1.190600e+00 -9.063400e-06
7.124000e-08 7.124000e-08 0.000000e+00 1.190900e+00 -8.783800e-06
7.125000e-08 7.125000e-08 0.000000e+00 1.191200e+00 -8.504200e-06
7.126000e-08 7.126000e-08 0.000000e+00 1.191500e+00 -8.224600e-06
7.127000e-08 7.127000e-08 0.000000e+00 1.191800e+00 -7.945000e-06
7.128000e-08 7.128000e-08 0.000000e+00 1.192100e+00 -7.665500e-06
7.129000e-08 7.129000e-08 0.000000e+00 1.192400e+00 -7.385900e-06
7.130000e-08 7.130000e-08 0.000000e+00 1.192600e+00 -7.106300e-06
7.131000e-08 7.131000e-08 0.000000e+00 1.192900e+00 -6.826700e-06
7.132000e-08 7.132000e-08 0.000000e+00 1.193200e+00 -6.547100e-06
7.133000e-08 7.133000e-08 0.000000e+00 1.193500e+00 -6.267500e-06
7.134000e-08 7.134000e-08 0.000000e+00 1.193800e+00 -5.987900e-06
7.135000e-08 7.135000e-08 0.000000e+00 1.194100e+00 -5.708300e-06
7.136000e-08 7.136000e-08 0.000000e+00 1.194400e+00 -5.428700e-06
7.137000e-08 7.137000e-08 0.000000e+00 1.194700e+00 -5.149200e-06
7.138000e-08 7.138000e-08 0.000000e+00 1.195000e+00 -4.869600e-06
7.139000e-08 7.139000e-08 0.000000e+00 1.195300e+00 -4.590000e-06
7.140000e-08 7.140000e-08 0.000000e+00 1.195500e+00 -4.310400e-06
7.141000e-08 7.141000e-08 0.000000e+00 1.195800e+00 -4.030800e-06
7.142000e-08 7.142000e-08 0.000000e+00 1.196100e+00 -3.751200e-06
7.143000e-08 7.143000e-08 0.000000e+00 1.196400e+00 -3.471600e-06
7.144000e-08 7.144000e-08 0.000000e+00 1.196600e+00 -3.335600e-06
7.145000e-08 7.145000e-08 0.000000e+00 1.196600e+00 -3.254600e-06
7.146000e-08 7.146000e-08 0.000000e+00 1.196700e+00 -3.173700e-06
7.147000e-08 7.147000e-08 0.000000e+00 1.196800e+00 -3.092700e-06
7.148000e-08 7.148000e-08 0.000000e+00 1.196900e+00 -3.011700e-06
7.149000e-08 7.149000e-08 0.000000e+00 1.197000e+00 -2.930700e-06
7.150000e-08 7.150000e-08 0.000000e+00 1.197100e+00 -2.849700e-06
7.151000e-08 7.151000e-08 0.000000e+00 1.197100e+00 -2.768700e-06
7.152000e-08 7.152000e-08 0.000000e+00 1.197200e+00 -2.687700e-06
7.153000e-08 7.153000e-08 0.000000e+00 1.197300e+00 -2.606700e-06
7.154000e-08 7.154000e-08 0.000000e+00 1.197400e+00 -2.525700e-06
7.155000e-08 7.155000e-08 0.000000e+00 1.197500e+00 -2.444700e-06
7.156000e-08 7.156000e-08 0.000000e+00 1.197600e+00 -2.363700e-06
7.157000e-08 7.157000e-08 0.000000e+00 1.197600e+00 -2.282800e-06
7.158000e-08 7.158000e-08 0.000000e+00 1.197700e+00 -2.201800e-06
7.159000e-08 7.159000e-08 0.000000e+00 1.197800e+00 -2.120800e-06
7.160000e-08 7.160000e-08 0.000000e+00 1.197900e+00 -2.039800e-06
7.161000e-08 7.161000e-08 0.000000e+00 1.198000e+00 -1.958800e-06
7.162000e-08 7.162000e-08 0.000000e+00 1.198100e+00 -1.877800e-06
7.163000e-08 7.163000e-08 0.000000e+00 1.198200e+00 -1.796800e-06
7.164000e-08 7.164000e-08 0.000000e+00 1.198200e+00 -1.715800e-06
7.165000e-08 7.165000e-08 0.000000e+00 1.198300e+00 -1.634800e-06
7.166000e-08 7.166000e-08 0.000000e+00 1.198400e+00 -1.553800e-06
7.167000e-08 7.167000e-08 0.000000e+00 1.198500e+00 -1.472800e-06
7.168000e-08 7.168000e-08 0.000000e+00 1.198600e+00 -1.391900e-06
7.169000e-08 7.169000e-08 0.000000e+00 1.198700e+00 -1.310900e-06
7.170000e-08 7.170000e-08 0.000000e+00 1.198700e+00 -1.229900e-06
7.171000e-08 7.171000e-08 0.000000e+00 1.198800e+00 -1.148900e-06
7.172000e-08 7.172000e-08 0.000000e+00 1.198900e+00 -1.067900e-06
7.173000e-08 7.173000e-08 0.000000e+00 1.199000e+00 -9.869049e-07
7.174000e-08 7.174000e-08 0.000000e+00 1.199100e+00 -9.059143e-07
7.175000e-08 7.175000e-08 0.000000e+00 1.199200e+00 -8.249236e-07
7.176000e-08 7.176000e-08 0.000000e+00 1.199200e+00 -7.928288e-07
7.177000e-08 7.177000e-08 0.000000e+00 1.199200e+00 -7.780394e-07
7.178000e-08 7.178000e-08 0.000000e+00 1.199200e+00 -7.632501e-07
7.179000e-08 7.179000e-08 0.000000e+00 1.199200e+00 -7.484607e-07
7.180000e-08 7.180000e-08 0.000000e+00 1.199300e+00 -7.336714e-07
7.181000e-08 7.181000e-08 0.000000e+00 1.199300e+00 -7.188820e-07
7.182000e-08 7.182000e-08 0.000000e+00 1.199300e+00 -7.040927e-07
7.183000e-08 7.183000e-08 0.000000e+00 1.199300e+00 -6.893033e-07
7.184000e-08 7.184000e-08 0.000000e+00 1.199300e+00 -6.745140e-07
7.185000e-08 7.185000e-08 0.000000e+00 1.199300e+00 -6.597246e-07
7.186000e-08 7.186000e-08 0.000000e+00 1.199300e+00 -6.449353e-07
7.187000e-08 7.187000e-08 0.000000e+00 1.199400e+00 -6.301460e-07
7.188000e-08 7.188000e-08 0.000000e+00 1.199400e+00 -6.153566e-07
7.189000e-08 7.189000e-08 0.000000e+00 1.199400e+00 -6.005673e-07
7.190000e-08 7.190000e-08 0.000000e+00 1.199400e+00 -5.857779e-07
7.191000e-08 7.191000e-08 0.000000e+00 1.199400e+00 -5.709886e-07
7.192000e-08 7.192000e-08 0.000000e+00 1.199400e+00 -5.561992e-07
7.193000e-08 7.193000e-08 0.000000e+00 1.199400e+00 -5.414099e-07
7.194000e-08 7.194000e-08 0.000000e+00 1.199500e+00 -5.266205e-07
7.195000e-08 7.195000e-08 0.000000e+00 1.199500e+00 -5.118312e-07
7.196000e-08 7.196000e-08 0.000000e+00 1.199500e+00 -4.970418e-07
7.197000e-08 7.197000e-08 0.000000e+00 1.199500e+00 -4.822525e-07
7.198000e-08 7.198000e-08 0.000000e+00 1.199500e+00 -4.674631e-07
7.199000e-08 7.199000e-08 0.000000e+00 1.199500e+00 -4.526738e-07
7.200000e-08 7.200000e-08 0.000000e+00 1.199600e+00 -4.378845e-07
7.201000e-08 7.201000e-08 0.000000e+00 1.199600e+00 -4.230951e-07
7.202000e-08 7.202000e-08 0.000000e+00 1.199600e+00 -4.083058e-07
7.203000e-08 7.203000e-08 0.000000e+00 1.199600e+00 -3.935164e-07
7.204000e-08 7.204000e-08 0.000000e+00 1.199600e+00 -3.787271e-07
7.205000e-08 7.205000e-08 0.000000e+00 1.199600e+00 -3.639377e-07
7.206000e-08 7.206000e-08 0.000000e+00 1.199600e+00 -3.491484e-07
7.207000e-08 7.207000e-08 0.000000e+00 1.199700e+00 -3.343590e-07
7.208000e-08 7.208000e-08 0.000000e+00 1.199700e+00 -3.195697e-07
7.209000e-08 7.209000e-08 0.000000e+00 1.199700e+00 -3.047803e-07
7.210000e-08 7.210000e-08 0.000000e+00 1.199700e+00 -2.899910e-07
7.211000e-08 7.211000e-08 0.000000e+00 1.199700e+00 -2.752017e-07
7.212000e-08 7.212000e-08 0.000000e+00 1.199700e+00 -2.604123e-07
7.213000e-08 7.213000e-08 0.000000e+00 1.199700e+00 -2.456230e-07
7.214000e-08 7.214000e-08 0.000000e+00 1.199800e+00 -2.308336e-07
7.215000e-08 7.215000e-08 0.000000e+00 1.199800e+00 -2.160443e-07
7.216000e-08 7.216000e-08 0.000000e+00 1.199800e+00 -2.012549e-07
7.217000e-08 7.217000e-08 0.000000e+00 1.199800e+00 -1.900993e-07
7.218000e-08 7.218000e-08 0.000000e+00 1.199800e+00 -1.874682e-07
7.219000e-08 7.219000e-08 0.000000e+00 1.199800e+00 -1.848371e-07
7.220000e-08 7.220000e-08 0.000000e+00 1.199800e+00 -1.822060e-07
7.221000e-08 7.221000e-08 0.000000e+00 1.199800e+00 -1.795750e-07
7.222000e-08 7.222000e-08 0.000000e+00 1.199800e+00 -1.769439e-07
7.223000e-08 7.223000e-08 0.000000e+00 1.199800e+00 -1.743128e-07
7.224000e-08 7.224000e-08 0.000000e+00 1.199800e+00 -1.716818e-07
7.225000e-08 7.225000e-08 0.000000e+00 1.199800e+00 -1.690507e-07
7.226000e-08 7.226000e-08 0.000000e+00 1.199800e+00 -1.664196e-07
7.227000e-08 7.227000e-08 0.000000e+00 1.199800e+00 -1.637885e-07
7.228000e-08 7.228000e-08 0.000000e+00 1.199800e+00 -1.611575e-07
7.229000e-08 7.229000e-08 0.000000e+00 1.199800e+00 -1.585264e-07
7.230000e-08 7.230000e-08 0.000000e+00 1.199800e+00 -1.558953e-07
7.231000e-08 7.231000e-08 0.000000e+00 1.199800e+00 -1.532642e-07
7.232000e-08 7.232000e-08 0.000000e+00 1.199800e+00 -1.506332e-07
7.233000e-08 7.233000e-08 0.000000e+00 1.199800e+00 -1.480021e-07
7.234000e-08 7.234000e-08 0.000000e+00 1.199900e+00 -1.453710e-07
7.235000e-08 7.235000e-08 0.000000e+00 1.199900e+00 -1.427399e-07
7.236000e-08 7.236000e-08 0.000000e+00 1.199900e+00 -1.401089e-07
7.237000e-08 7.237000e-08 0.000000e+00 1.199900e+00 -1.374778e-07
7.238000e-08 7.238000e-08 0.000000e+00 1.199900e+00 -1.348467e-07
7.239000e-08 7.239000e-08 0.000000e+00 1.199900e+00 -1.322156e-07
7.240000e-08 7.240000e-08 0.000000e+00 1.199900e+00 -1.295846e-07
7.241000e-08 7.241000e-08 0.000000e+00 1.199900e+00 -1.269535e-07
7.242000e-08 7.242000e-08 0.000000e+00 1.199900e+00 -1.243224e-07
7.243000e-08 7.243000e-08 0.000000e+00 1.199900e+00 -1.216913e-07
7.244000e-08 7.244000e-08 0.000000e+00 1.199900e+00 -1.190603e-07
7.245000e-08 7.245000e-08 0.000000e+00 1.199900e+00 -1.164292e-07
