time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
13.58000n    0.         72.0616n  -21.4899n    5.2761n
13.59000n    0.         74.2630n  -21.3958n    5.4725n
13.60000n    0.         76.4645n  -21.3017n    5.6689n
13.61000n    0.         78.6659n  -21.2076n    5.8653n
13.62000n    0.         80.8674n  -21.1134n    6.0617n
13.63000n    0.         83.0689n  -21.0193n    6.2581n
13.64000n    0.         85.2703n  -20.9252n    6.4544n
13.65000n    0.         87.4718n  -20.8311n    6.6508n
13.66000n    0.         89.6732n  -20.7370n    6.8472n
13.67000n    0.         91.8747n  -20.6429n    7.0436n
13.68000n    0.         94.0761n  -20.5488n    7.2400n
13.69000n    0.         96.2776n  -20.4546n    7.4364n
13.70000n    0.         98.4790n  -20.3605n    7.6327n
13.71000n    0.        100.6805n  -20.2664n    7.8291n
13.72000n    0.        102.8819n  -20.1723n    8.0255n
13.73000n    0.        105.0834n  -20.0782n    8.2219n
13.74000n    0.        107.2848n  -19.9841n    8.4183n
13.75000n    0.        109.4863n  -19.8900n    8.6146n
13.76000n    0.        111.6877n  -19.7958n    8.8110n
13.77000n    0.        113.8892n  -19.7017n    9.0074n
13.78000n    0.        116.0906n  -19.6076n    9.2038n
13.79000n    0.        118.2921n  -19.5135n    9.4002n
13.80000n    0.        120.4935n  -19.4194n    9.5966n
13.81000n    0.        122.6950n  -19.3253n    9.7929n
13.82000n    0.        124.8964n  -19.2311n    9.9893n
13.83000n    0.        127.0979n  -19.1370n   10.1857n
13.84000n    0.        129.2994n  -19.0429n   10.3821n
13.85000n    0.        131.5008n  -18.9488n   10.5785n
13.86000n    0.        133.7023n  -18.8547n   10.7749n
13.87000n    0.        135.9037n  -18.7606n   10.9712n
13.88000n    0.        138.1052n  -18.6665n   11.1676n
13.89000n    0.        140.3066n  -18.5723n   11.3640n
13.90000n    0.        142.5081n  -18.4782n   11.5604n
13.91000n    0.        144.7095n  -18.3841n   11.7568n
13.92000n    0.        146.9110n  -18.2900n   11.9531n
13.93000n    0.        149.1124n  -18.1959n   12.1495n
13.94000n    0.        151.3139n  -18.1018n   12.3459n
13.95000n    0.        153.5153n  -18.0077n   12.5423n
13.96000n    0.        155.7168n  -17.9135n   12.7387n
13.97000n    0.        157.9182n  -17.8194n   12.9351n
13.98000n    0.        160.1197n  -17.7253n   13.1314n
13.99000n    0.        162.3211n  -17.6312n   13.3278n
14.00000n    0.        164.5226n  -17.5371n   13.5242n
14.01000n    0.        166.7240n  -17.4430n   13.7206n
14.02000n    0.        168.9255n  -17.3488n   13.9170n
14.03000n    0.        171.1270n  -17.2547n   14.1134n
14.04000n    0.        173.3284n  -17.1606n   14.3097n
14.05000n    0.        175.0570n  -17.0867n   14.4639n
14.06000n    0.        174.3694n  -17.1161n   14.4026n
14.07000n    0.        173.6817n  -17.1455n   14.3412n
14.08000n    0.        172.9941n  -17.1749n   14.2799n
14.09000n    0.        172.3064n  -17.2043n   14.2185n
14.10000n    0.        171.6188n  -17.2337n   14.1572n
14.11000n    0.        170.9312n  -17.2632n   14.0958n
14.12000n    0.        170.2435n  -17.2926n   14.0345n
14.13000n    0.        169.5559n  -17.3220n   13.9731n
14.14000n    0.        168.8682n  -17.3514n   13.9118n
14.15000n    0.        168.1806n  -17.3808n   13.8504n
14.16000n    0.        167.4929n  -17.4102n   13.7891n
14.17000n    0.        166.8053n  -17.4396n   13.7277n
14.18000n    0.        166.1177n  -17.4690n   13.6664n
14.19000n    0.        165.4300n  -17.4984n   13.6050n
14.20000n    0.        164.7424n  -17.5278n   13.5437n
14.21000n    0.        164.0547n  -17.5572n   13.4823n
14.22000n    0.        163.3671n  -17.5866n   13.4210n
14.23000n    0.        162.6795n  -17.6160n   13.3596n
14.24000n    0.        161.9918n  -17.6454n   13.2983n
14.25000n    0.        161.3042n  -17.6748n   13.2369n
14.26000n    0.        160.6165n  -17.7042n   13.1756n
14.27000n    0.        159.9289n  -17.7336n   13.1142n
14.28000n    0.        159.2412n  -17.7630n   13.0529n
14.29000n    0.        158.5536n  -17.7924n   12.9915n
14.30000n    0.        157.8660n  -17.8219n   12.9302n
14.31000n    0.        157.1783n  -17.8513n   12.8688n
14.32000n    0.        156.4907n  -17.8807n   12.8075n
14.33000n    0.        155.8030n  -17.9101n   12.7461n
14.34000n    0.        155.1154n  -17.9395n   12.6848n
14.35000n    0.        154.4278n  -17.9689n   12.6234n
14.36000n    0.        153.7401n  -17.9983n   12.5621n
14.37000n    0.        153.0525n  -18.0277n   12.5007n
14.38000n    0.        152.3648n  -18.0571n   12.4394n
14.39000n    0.        151.6772n  -18.0865n   12.3780n
14.40000n    0.        150.9895n  -18.1159n   12.3167n
14.41000n    0.        150.3019n  -18.1453n   12.2553n
14.42000n    0.        149.6143n  -18.1747n   12.1940n
14.43000n    0.        148.9266n  -18.2041n   12.1326n
14.44000n    0.        148.2390n  -18.2335n   12.0713n
14.45000n    0.        147.5513n  -18.2629n   12.0099n
14.46000n    0.        146.8637n  -18.2923n   11.9486n
14.47000n    0.        146.1761n  -18.3217n   11.8872n
14.48000n    0.        145.4884n  -18.3511n   11.8259n
14.49000n    0.        144.8008n  -18.3805n   11.7645n
14.50000n    0.        144.1131n  -18.4100n   11.7032n
14.51000n    0.        143.4255n  -18.4394n   11.6418n
14.52000n    0.        142.7378n  -18.4688n   11.5805n
14.53000n    0.        142.0502n  -18.4982n   11.5191n
14.54000n    0.        141.3626n  -18.5276n   11.4578n
14.55000n    0.        140.6749n  -18.5570n   11.3964n
14.56000n    0.        139.9873n  -18.5864n   11.3351n
14.57000n    0.        139.2996n  -18.6158n   11.2737n
14.58000n    0.        138.6120n  -18.6452n   11.2124n
14.59000n    0.        137.9244n  -18.6746n   11.1510n
14.60000n    0.        137.2367n  -18.7040n   11.0897n
14.61000n    0.        136.5491n  -18.7334n   11.0283n
14.62000n    0.        135.8614n  -18.7628n   10.9670n
14.63000n    0.        135.1738n  -18.7922n   10.9056n
14.64000n    0.        134.4861n  -18.8216n   10.8443n
14.65000n    0.        133.7985n  -18.8510n   10.7829n
14.66000n    0.        133.1109n  -18.8804n   10.7216n
14.67000n    0.        132.4232n  -18.9098n   10.6602n
14.68000n    0.        131.7356n  -18.9392n   10.5989n
14.69000n    0.        131.0479n  -18.9687n   10.5375n
14.70000n    0.        130.3603n  -18.9981n   10.4762n
14.71000n    0.        129.6727n  -19.0275n   10.4148n
14.72000n    0.        128.9850n  -19.0569n   10.3535n
14.73000n    0.        128.2974n  -19.0863n   10.2921n
14.74000n    0.        127.6097n  -19.1157n   10.2308n
14.75000n    0.        126.9221n  -19.1451n   10.1694n
14.76000n    0.        126.2344n  -19.1745n   10.1081n
14.77000n    0.        125.5468n  -19.2039n   10.0467n
14.78000n    0.        124.8592n  -19.2333n    9.9854n
14.79000n    0.        124.1715n  -19.2627n    9.9240n
14.80000n    0.        123.4839n  -19.2921n    9.8627n
14.81000n    0.        122.7962n  -19.3215n    9.8013n
14.82000n    0.        122.1086n  -19.3509n    9.7400n
14.83000n    0.        121.4210n  -19.3803n    9.6786n
14.84000n    0.        120.7333n  -19.4097n    9.6173n
14.85000n    0.        120.0457n  -19.4391n    9.5559n
14.86000n    0.        119.3580n  -19.4685n    9.4946n
14.87000n    0.        118.6704n  -19.4979n    9.4332n
14.88000n    0.        117.9828n  -19.5274n    9.3719n
14.89000n    0.        117.2951n  -19.5568n    9.3105n
14.90000n    0.        116.6075n  -19.5862n    9.2492n
14.91000n    0.        115.9198n  -19.6156n    9.1878n
14.92000n    0.        115.2322n  -19.6450n    9.1265n
14.93000n    0.        114.5445n  -19.6744n    9.0651n
14.94000n    0.        113.8569n  -19.7038n    9.0038n
14.95000n    0.        113.1693n  -19.7332n    8.9424n
14.96000n    0.        112.4816n  -19.7626n    8.8811n
14.97000n    0.        111.7940n  -19.7920n    8.8197n
14.98000n    0.        111.1063n  -19.8214n    8.7584n
14.99000n    0.        110.4187n  -19.8508n    8.6970n
15.00000n    0.        109.7311n  -19.8802n    8.6357n
15.01000n    0.        109.0434n  -19.9096n    8.5743n
15.02000n    0.        108.3558n  -19.9390n    8.5130n
15.03000n    0.        107.6681n  -19.9684n    8.4516n
15.04000n    0.        106.9805n  -19.9978n    8.3903n
15.05000n    0.        106.2928n  -20.0272n    8.3289n
15.06000n    0.        105.6052n  -20.0566n    8.2676n
15.07000n    0.        104.9176n  -20.0861n    8.2062n
15.08000n    0.        104.2299n  -20.1155n    8.1449n
15.09000n    0.        103.5423n  -20.1449n    8.0835n
15.10000n    0.        102.8546n  -20.1743n    8.0222n
15.11000n    0.        102.1670n  -20.2037n    7.9608n
15.12000n    0.        101.4794n  -20.2331n    7.8995n
15.13000n    0.        100.7917n  -20.2625n    7.8381n
15.14000n    0.        100.1041n  -20.2919n    7.7768n
15.15000n    0.         99.4164n  -20.3213n    7.7154n
15.16000n    0.         98.7288n  -20.3507n    7.6541n
15.17000n    0.         98.0411n  -20.3801n    7.5927n
15.18000n    0.         97.3535n  -20.4095n    7.5314n
15.19000n    0.         96.6659n  -20.4389n    7.4700n
15.20000n    0.         95.9782n  -20.4683n    7.4087n
15.21000n    0.         95.2906n  -20.4977n    7.3473n
15.22000n    0.         94.6029n  -20.5271n    7.2860n
15.23000n    0.         93.9153n  -20.5565n    7.2246n
15.24000n    0.         93.2277n  -20.5859n    7.1633n
15.25000n    0.         92.5400n  -20.6153n    7.1019n
15.26000n    0.         91.8524n  -20.6448n    7.0406n
15.27000n    0.         91.1647n  -20.6742n    6.9792n
15.28000n    0.         90.4771n  -20.7036n    6.9179n
15.29000n    0.         89.7894n  -20.7330n    6.8565n
15.30000n    0.         89.1018n  -20.7624n    6.7952n
15.31000n    0.         88.4142n  -20.7918n    6.7338n
15.32000n    0.         87.7265n  -20.8212n    6.6725n
15.33000n    0.         87.0389n  -20.8506n    6.6111n
15.34000n    0.         86.3512n  -20.8800n    6.5498n
15.35000n    0.         85.6636n  -20.9094n    6.4884n
15.36000n    0.         84.9760n  -20.9388n    6.4271n
15.37000n    0.         84.2883n  -20.9682n    6.3657n
15.38000n    0.         83.6007n  -20.9976n    6.3044n
15.39000n    0.         82.9130n  -21.0270n    6.2430n
15.40000n    0.         82.2254n  -21.0564n    6.1817n
15.41000n    0.         81.5377n  -21.0858n    6.1203n
15.42000n    0.         80.8501n  -21.1152n    6.0590n
15.43000n    0.         80.1625n  -21.1446n    5.9976n
15.44000n    0.         79.4748n  -21.1740n    5.9363n
15.45000n    0.         78.7872n  -21.2034n    5.8749n
15.46000n    0.         78.0995n  -21.2329n    5.8136n
15.47000n    0.         77.4119n  -21.2623n    5.7522n
15.48000n    0.         76.7243n  -21.2917n    5.6909n
15.49000n    0.         76.0366n  -21.3211n    5.6295n
15.50000n    0.         75.3490n  -21.3505n    5.5682n
15.51000n    0.         74.6613n  -21.3799n    5.5068n
15.52000n    0.         73.9737n  -21.4093n    5.4455n
15.53000n    0.         73.2860n  -21.4387n    5.3841n
15.54000n    0.         72.5984n  -21.4681n    5.3228n
15.55000n    0.         71.9108n  -21.4975n    5.2614n
15.56000n    0.         71.2231n  -21.5269n    5.2001n
15.57000n    0.         70.5355n  -21.5563n    5.1387n
15.58000n    0.         69.8478n  -21.5857n    5.0774n
15.59000n    0.         69.1602n  -21.6151n    5.0160n
15.60000n    0.         68.4726n  -21.6445n    4.9547n
15.61000n    0.         67.7849n  -21.6739n    4.8933n
15.62000n    0.         67.0973n  -21.7033n    4.8320n
15.63000n    0.         66.4096n  -21.7327n    4.7706n
15.64000n    0.         65.7220n  -21.7621n    4.7093n
15.65000n    0.         65.0343n  -21.7916n    4.6479n
15.66000n    0.         64.3467n  -21.8210n    4.5866n
15.67000n    0.         63.6591n  -21.8504n    4.5252n
15.68000n    0.         62.9714n  -21.8798n    4.4639n
15.69000n    0.         62.2838n  -21.9092n    4.4025n
15.70000n    0.         61.5961n  -21.9386n    4.3412n
15.71000n    0.         60.9085n  -21.9680n    4.2798n
15.72000n    0.         60.2209n  -21.9974n    4.2185n
15.73000n    0.         59.5332n  -22.0268n    4.1571n
15.74000n    0.         58.8456n  -22.0562n    4.0958n
15.75000n    0.         58.1579n  -22.0856n    4.0344n
15.76000n    0.         57.4703n  -22.1150n    3.9731n
15.77000n    0.         56.7826n  -22.1444n    3.9117n
15.78000n    0.         56.0950n  -22.1738n    3.8504n
15.79000n    0.         55.4074n  -22.2032n    3.7890n
15.80000n    0.         54.7197n  -22.2326n    3.7277n
15.81000n    0.         54.0321n  -22.2620n    3.6663n
15.82000n    0.         53.3444n  -22.2914n    3.6050n
15.83000n    0.         52.6568n  -22.3208n    3.5436n
15.84000n    0.         51.9692n  -22.3503n    3.4823n
15.85000n    0.         51.2815n  -22.3797n    3.4209n
15.86000n    0.         50.5939n  -22.4091n    3.3596n
15.87000n    0.         49.9062n  -22.4385n    3.2982n
15.88000n    0.         49.2186n  -22.4679n    3.2369n
15.89000n    0.         48.5309n  -22.4973n    3.1755n
15.90000n    0.         47.8433n  -22.5267n    3.1142n
15.91000n    0.         47.1557n  -22.5561n    3.0528n
15.92000n    0.         46.4680n  -22.5855n    2.9915n
15.93000n    0.         45.7804n  -22.6149n    2.9301n
15.94000n    0.         45.0927n  -22.6443n    2.8688n
15.95000n    0.         44.4051n  -22.6737n    2.8074n
15.96000n    0.         43.7175n  -22.7031n    2.7461n
15.97000n    0.         43.0298n  -22.7325n    2.6847n
15.98000n    0.         42.3422n  -22.7619n    2.6234n
15.99000n    0.         41.6545n  -22.7913n    2.5620n
16.00000n    0.         40.9669n  -22.8207n    2.5007n
16.01000n    0.         40.2792n  -22.8501n    2.4393n
16.02000n    0.         39.5916n  -22.8795n    2.3780n
16.03000n    0.         38.9040n  -22.9090n    2.3166n
16.04000n    0.         38.2163n  -22.9384n    2.2553n
16.05000n    0.         37.5287n  -22.9678n    2.1939n
16.06000n    0.         36.8410n  -22.9972n    2.1326n
16.07000n    0.         36.1534n  -23.0266n    2.0712n
16.08000n    0.         35.4658n  -23.0560n    2.0099n
16.09000n    0.         34.7781n  -23.0854n    1.9485n
16.10000n    0.         34.0905n  -23.1148n    1.8872n
16.11000n    0.         33.4028n  -23.1442n    1.8258n
16.12000n    0.         32.7152n  -23.1736n    1.7645n
16.13000n    0.         32.0275n  -23.2030n    1.7031n
16.14000n    0.         31.3399n  -23.2324n    1.6418n
16.15000n    0.         30.6523n  -23.2618n    1.5804n
16.16000n    0.         29.9646n  -23.2912n    1.5191n
16.17000n    0.         29.2770n  -23.3206n    1.4577n
16.18000n    0.         28.5893n  -23.3500n    1.3964n
16.19000n    0.         27.9017n  -23.3794n    1.3350n
16.20000n    0.         27.2141n  -23.4088n    1.2737n
16.21000n    0.         26.5264n  -23.4382n    1.2123n
16.22000n    0.         25.8388n  -23.4677n    1.1510n
16.23000n    0.         25.1511n  -23.4971n    1.0896n
16.24000n    0.         24.4635n  -23.5265n    1.0283n
16.25000n    0.         23.7758n  -23.5559n  966.9032p
16.26000n    0.         23.0882n  -23.5853n  905.5530p
16.27000n    0.         22.4006n  -23.6147n  844.2029p
16.28000n    0.         21.7129n  -23.6441n  782.8527p
16.29000n    0.         21.0253n  -23.6735n  721.5026p
16.30000n    0.         20.3376n  -23.7029n  660.1525p
16.31000n    0.         19.6500n  -23.7323n  598.8023p
16.32000n    0.         18.9624n  -23.7617n  537.4522p
16.33000n    0.         18.2747n  -23.7911n  476.1020p
16.34000n    0.         17.5871n  -23.8205n  414.7519p
16.35000n    0.         16.8994n  -23.8499n  353.4018p
16.36000n    0.         16.2118n  -23.8793n  292.0516p
16.37000n    0.         15.5241n  -23.9087n  230.7015p
16.38000n    0.         14.8365n  -23.9381n  169.3513p
16.39000n    0.         14.1489n  -23.9675n  108.0012p
16.40000n    0.         13.4612n  -23.9969n   46.6511p
16.41000n    0.         12.7736n  -24.0263n  -14.6991p
16.42000n    0.         12.0859n  -24.0558n  -76.0492p
16.43000n    0.         11.3983n  -24.0852n -137.3994p
16.44000n    0.         10.7107n  -24.1146n -198.7495p
16.45000n    0.         10.0230n  -24.1440n -260.0996p
16.46000n    0.          9.3354n  -24.1734n -321.4498p
16.47000n    0.          8.6477n  -24.2028n -382.7999p
16.48000n    0.          7.9601n  -24.2322n -444.1500p
16.49000n    0.          7.2724n  -24.2616n -505.5002p
16.50000n    0.          6.5848n  -24.2910n -566.8503p
16.51000n    0.          5.8972n  -24.3204n -628.2005p
16.52000n    0.          5.2095n  -24.3498n -689.5506p
16.53000n    0.          4.5219n  -24.3792n -750.9007p
16.54000n    0.          3.8342n  -24.4086n -812.2509p
16.55000n    0.          3.1466n  -24.4380n -873.6010p
16.56000n    0.          2.4590n  -24.4674n -934.9512p
16.57000n    0.          1.7713n  -24.4968n -996.3013p
16.58000n    0.          1.0837n  -24.5262n   -1.0577n
16.59000n    0.        396.0278p  -24.5556n   -1.1190n
16.60000n    0.       -291.6139p  -24.5850n   -1.1804n
16.61000n    0.       -979.2555p  -24.6145n   -1.2417n
16.62000n    0.         -1.6669n  -24.6439n   -1.3031n
16.63000n    0.         -2.3545n  -24.6733n   -1.3644n
16.64000n    0.         -3.0422n  -24.7027n   -1.4258n
16.65000n    0.         -3.7298n  -24.7321n   -1.4871n
16.66000n    0.         -4.4175n  -24.7615n   -1.5485n
16.67000n    0.         -5.1051n  -24.7909n   -1.6098n
16.68000n    0.         -5.7927n  -24.8203n   -1.6712n
16.69000n    0.         -6.4804n  -24.8497n   -1.7325n
16.70000n    0.         -7.1680n  -24.8791n   -1.7939n
16.71000n    0.         -7.8557n  -24.9085n   -1.8552n
16.72000n    0.         -8.5433n  -24.9379n   -1.9166n
16.73000n    0.         -9.2310n  -24.9673n   -1.9779n
16.74000n    0.         -9.9186n  -24.9967n   -2.0393n
16.75000n    0.        -10.6062n  -25.0261n   -2.1006n
16.76000n    0.        -11.2939n  -25.0555n   -2.1620n
16.77000n    0.        -11.9815n  -25.0849n   -2.2233n
16.78000n    0.        -12.6692n  -25.1143n   -2.2847n
16.79000n    0.        -13.3568n  -25.1437n   -2.3460n
16.80000n    0.        -14.0444n  -25.1732n   -2.4074n
16.81000n    0.        -14.7321n  -25.2026n   -2.4687n
16.82000n    0.        -15.4197n  -25.2320n   -2.5301n
16.83000n    0.        -16.1074n  -25.2614n   -2.5914n
16.84000n    0.        -16.7950n  -25.2908n   -2.6528n
16.85000n    0.        -17.4827n  -25.3202n   -2.7141n
16.86000n    0.        -18.1703n  -25.3496n   -2.7755n
16.87000n    0.        -18.8579n  -25.3790n   -2.8368n
16.88000n    0.        -19.5456n  -25.4084n   -2.8982n
16.89000n    0.        -20.2332n  -25.4378n   -2.9595n
16.90000n    0.        -20.9209n  -25.4672n   -3.0209n
16.91000n    0.        -21.6085n  -25.4966n   -3.0822n
16.92000n    0.        -22.2961n  -25.5260n   -3.1436n
16.93000n    0.        -22.9838n  -25.5554n   -3.2049n
16.94000n    0.        -23.6714n  -25.5848n   -3.2663n
16.95000n    0.        -24.3591n  -25.6142n   -3.3276n
16.96000n    0.        -25.0467n  -25.6436n   -3.3890n
16.97000n    0.        -25.7344n  -25.6730n   -3.4503n
16.98000n    0.        -26.4220n  -25.7024n   -3.5117n
16.99000n    0.        -27.1096n  -25.7319n   -3.5730n
17.00000n    0.        -27.7973n  -25.7613n   -3.6344n
17.01000n    0.        -28.4849n  -25.7907n   -3.6957n
17.02000n    0.        -29.1726n  -25.8201n   -3.7571n
17.03000n    0.        -29.8602n  -25.8495n   -3.8184n
17.04000n    0.        -30.5478n  -25.8789n   -3.8798n
17.05000n    0.        -31.2355n  -25.9083n   -3.9411n
17.06000n    0.        -31.9231n  -25.9377n   -4.0025n
17.07000n    0.        -32.6108n  -25.9671n   -4.0638n
17.08000n    0.        -33.2984n  -25.9965n   -4.1252n
17.09000n    0.        -33.9861n  -26.0259n   -4.1865n
17.10000n    0.        -34.6737n  -26.0553n   -4.2479n
17.11000n    0.        -35.3613n  -26.0847n   -4.3092n
17.12000n    0.        -36.0490n  -26.1141n   -4.3706n
17.13000n    0.        -36.7366n  -26.1435n   -4.4319n
17.14000n    0.        -37.4243n  -26.1729n   -4.4933n
17.15000n    0.        -38.1119n  -26.2023n   -4.5546n
17.16000n    0.        -38.7995n  -26.2317n   -4.6160n
17.17000n    0.        -39.4872n  -26.2611n   -4.6773n
17.18000n    0.        -40.1748n  -26.2906n   -4.7387n
17.19000n    0.        -40.8625n  -26.3200n   -4.8000n
17.20000n    0.        -41.5501n  -26.3494n   -4.8614n
17.21000n    0.        -42.2378n  -26.3788n   -4.9227n
17.22000n    0.        -42.9254n  -26.4082n   -4.9841n
17.23000n    0.        -43.6130n  -26.4376n   -5.0454n
17.24000n    0.        -44.3007n  -26.4670n   -5.1068n
17.25000n    0.        -44.9883n  -26.4964n   -5.1681n
17.26000n    0.        -45.6760n  -26.5258n   -5.2295n
17.27000n    0.        -46.3636n  -26.5552n   -5.2908n
17.28000n    0.        -47.0512n  -26.5846n   -5.3522n
17.29000n    0.        -47.7389n  -26.6140n   -5.4135n
17.30000n    0.        -48.4265n  -26.6434n   -5.4749n
17.31000n    0.        -49.1142n  -26.6728n   -5.5362n
17.32000n    0.        -49.8018n  -26.7022n   -5.5976n
17.33000n    0.        -50.4895n  -26.7316n   -5.6589n
17.34000n    0.        -51.1771n  -26.7610n   -5.7203n
17.35000n    0.        -51.8647n  -26.7904n   -5.7816n
17.36000n    0.        -52.5524n  -26.8198n   -5.8430n
17.37000n    0.        -53.2400n  -26.8492n   -5.9043n
17.38000n    0.        -53.9277n  -26.8787n   -5.9657n
17.39000n    0.        -54.6153n  -26.9081n   -6.0270n
17.40000n    0.        -55.3029n  -26.9375n   -6.0884n
17.41000n    0.        -55.9906n  -26.9669n   -6.1497n
17.42000n    0.        -56.6782n  -26.9963n   -6.2111n
17.43000n    0.        -57.3659n  -27.0257n   -6.2724n
17.44000n    0.        -58.0535n  -27.0551n   -6.3338n
17.45000n    0.        -58.7412n  -27.0845n   -6.3951n
17.46000n    0.        -59.4288n  -27.1139n   -6.4565n
17.47000n    0.        -60.1164n  -27.1433n   -6.5178n
17.48000n    0.        -60.8041n  -27.1727n   -6.5792n
17.49000n    0.        -61.4917n  -27.2021n   -6.6405n
17.50000n    0.        -62.1794n  -27.2315n   -6.7019n
17.51000n    0.        -62.8670n  -27.2609n   -6.7632n
17.52000n    0.        -63.5546n  -27.2903n   -6.8246n
17.53000n    0.        -64.2423n  -27.3197n   -6.8859n
17.54000n    0.        -64.9299n  -27.3491n   -6.9473n
17.55000n    0.        -65.6176n  -27.3785n   -7.0086n
17.56000n    0.        -66.3052n  -27.4079n   -7.0700n
17.57000n    0.        -66.9929n  -27.4374n   -7.1313n
17.58000n    0.        -67.6805n  -27.4668n   -7.1927n
17.59000n    0.        -68.3681n  -27.4962n   -7.2540n
17.60000n    0.        -69.0558n  -27.5256n   -7.3154n
17.61000n    0.        -69.7434n  -27.5550n   -7.3767n
17.62000n    0.        -70.4311n  -27.5844n   -7.4381n
17.63000n    0.        -71.1187n  -27.6138n   -7.4994n
17.64000n    0.        -71.8063n  -27.6432n   -7.5608n
17.65000n    0.        -72.4940n  -27.6726n   -7.6221n
17.66000n    0.        -73.1816n  -27.7020n   -7.6835n
17.67000n    0.        -73.8693n  -27.7314n   -7.7448n
17.68000n    0.        -74.5569n  -27.7608n   -7.8062n
17.69000n    0.        -75.2446n  -27.7902n   -7.8675n
17.70000n    0.        -75.9322n  -27.8196n   -7.9289n
17.71000n    0.        -76.6198n  -27.8490n   -7.9902n
17.72000n    0.        -77.3075n  -27.8784n   -8.0516n
17.73000n    0.        -77.9951n  -27.9078n   -8.1129n
17.74000n    0.        -78.6828n  -27.9372n   -8.1743n
17.75000n    0.        -79.3704n  -27.9666n   -8.2356n
17.76000n    0.        -80.0580n  -27.9961n   -8.2970n
17.77000n    0.        -80.7457n  -28.0255n   -8.3583n
17.78000n    0.        -81.4333n  -28.0549n   -8.4197n
17.79000n    0.        -82.1210n  -28.0843n   -8.4810n
17.80000n    0.        -82.8086n  -28.1137n   -8.5424n
17.81000n    0.        -83.4963n  -28.1431n   -8.6037n
17.82000n    0.        -84.1839n  -28.1725n   -8.6651n
17.83000n    0.        -84.8715n  -28.2019n   -8.7264n
17.84000n    0.        -85.5592n  -28.2313n   -8.7878n
17.85000n    0.        -86.2468n  -28.2607n   -8.8491n
17.86000n    0.        -86.9345n  -28.2901n   -8.9105n
17.87000n    0.        -87.6221n  -28.3195n   -8.9718n
17.88000n    0.        -88.3097n  -28.3489n   -9.0332n
17.89000n    0.        -88.9974n  -28.3783n   -9.0945n
17.90000n    0.        -89.6850n  -28.4077n   -9.1559n
17.91000n    0.        -90.3727n  -28.4371n   -9.2172n
17.92000n    0.        -91.0603n  -28.4665n   -9.2786n
17.93000n    0.        -91.7480n  -28.4959n   -9.3399n
17.94000n    0.        -92.4356n  -28.5253n   -9.4013n
17.95000n    0.        -93.1232n  -28.5548n   -9.4626n
17.96000n    0.        -93.8109n  -28.5842n   -9.5240n
17.97000n    0.        -94.4985n  -28.6136n   -9.5853n
17.98000n    0.        -95.1862n  -28.6430n   -9.6467n
17.99000n    0.        -95.8738n  -28.6724n   -9.7080n
18.00000n    0.        -96.5614n  -28.7018n   -9.7694n
18.01000n    0.        -97.2491n  -28.7312n   -9.8307n
18.02000n    0.        -97.9367n  -28.7606n   -9.8921n
18.03000n    0.        -98.6244n  -28.7900n   -9.9534n
18.04000n    0.        -99.3120n  -28.8194n  -10.0148n
18.05000n    0.        -99.9997n  -28.8488n  -10.0761n
18.06000n    0.       -100.6873n  -28.8782n  -10.1375n
18.07000n    0.       -101.3749n  -28.9076n  -10.1988n
18.08000n    0.       -102.0626n  -28.9370n  -10.2602n
18.09000n    0.       -102.7502n  -28.9664n  -10.3215n
18.10000n    0.       -103.4379n  -28.9958n  -10.3829n
18.11000n    0.       -104.1255n  -29.0252n  -10.4442n
18.12000n    0.       -104.8131n  -29.0546n  -10.5056n
18.13000n    0.       -105.5008n  -29.0840n  -10.5669n
18.14000n    0.       -106.1884n  -29.1135n  -10.6283n
18.15000n    0.       -106.8761n  -29.1429n  -10.6896n
18.16000n    0.       -107.5637n  -29.1723n  -10.7510n
18.17000n    0.       -108.2514n  -29.2017n  -10.8123n
18.18000n    0.       -108.9390n  -29.2311n  -10.8737n
18.19000n    0.       -109.6266n  -29.2605n  -10.9350n
18.20000n    0.       -110.3143n  -29.2899n  -10.9964n
18.21000n    0.       -111.0019n  -29.3193n  -11.0577n
18.22000n    0.       -111.6896n  -29.3487n  -11.1191n
18.23000n    0.       -112.3772n  -29.3781n  -11.1804n
18.24000n    0.       -113.0648n  -29.4075n  -11.2418n
18.25000n    0.       -113.7525n  -29.4369n  -11.3031n
18.26000n    0.       -114.4401n  -29.4663n  -11.3645n
18.27000n    0.       -115.1278n  -29.4957n  -11.4258n
18.28000n    0.       -115.8154n  -29.5251n  -11.4872n
18.29000n    0.       -116.5031n  -29.5545n  -11.5485n
18.30000n    0.       -117.1907n  -29.5839n  -11.6099n
18.31000n    0.       -117.8783n  -29.6133n  -11.6712n
18.32000n    0.       -118.5660n  -29.6427n  -11.7326n
18.33000n    0.       -119.2536n  -29.6721n  -11.7939n
18.34000n    0.       -119.9413n  -29.7016n  -11.8553n
18.35000n    0.       -120.6289n  -29.7310n  -11.9166n
18.36000n    0.       -121.3165n  -29.7604n  -11.9780n
18.37000n    0.       -122.0042n  -29.7898n  -12.0393n
18.38000n    0.       -122.6918n  -29.8192n  -12.1007n
18.39000n    0.       -123.3795n  -29.8486n  -12.1620n
18.40000n    0.       -124.0671n  -29.8780n  -12.2234n
18.41000n    0.       -124.7548n  -29.9074n  -12.2847n
