time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
13.76000n    0.        -92.6113n   -3.1307n   -7.8233n
13.77000n    0.        -94.8367n   -3.2149n   -8.0050n
13.78000n    0.        -97.0621n   -3.2990n   -8.1867n
13.79000n    0.        -99.2875n   -3.3831n   -8.3684n
13.80000n    0.       -101.5129n   -3.4672n   -8.5501n
13.81000n    0.       -103.7383n   -3.5514n   -8.7318n
13.82000n    0.       -105.9637n   -3.6355n   -8.9135n
13.83000n    0.       -108.1891n   -3.7196n   -9.0952n
13.84000n    0.       -110.4145n   -3.8037n   -9.2769n
13.85000n    0.       -112.6399n   -3.8879n   -9.4586n
13.86000n    0.       -114.8653n   -3.9720n   -9.6403n
13.87000n    0.       -117.0907n   -4.0561n   -9.8220n
13.88000n    0.       -119.3161n   -4.1402n  -10.0037n
13.89000n    0.       -121.5415n   -4.2244n  -10.1854n
13.90000n    0.       -123.7669n   -4.3085n  -10.3671n
13.91000n    0.       -125.9923n   -4.3926n  -10.5488n
13.92000n    0.       -128.2177n   -4.4768n  -10.7305n
13.93000n    0.       -130.4431n   -4.5609n  -10.9122n
13.94000n    0.       -132.6685n   -4.6450n  -11.0939n
13.95000n    0.       -134.8939n   -4.7291n  -11.2756n
13.96000n    0.       -137.1193n   -4.8133n  -11.4573n
13.97000n    0.       -139.3447n   -4.8974n  -11.6390n
13.98000n    0.       -141.5701n   -4.9815n  -11.8207n
13.99000n    0.       -143.7955n   -5.0656n  -12.0024n
14.00000n    0.       -146.0209n   -5.1498n  -12.1841n
14.01000n    0.       -148.2463n   -5.2339n  -12.3657n
14.02000n    0.       -150.4717n   -5.3180n  -12.5474n
14.03000n    0.       -152.6971n   -5.4021n  -12.7291n
14.04000n    0.       -152.5276n   -5.3957n  -12.7153n
14.05000n    0.       -151.8324n   -5.3694n  -12.6585n
14.06000n    0.       -151.1373n   -5.3432n  -12.6018n
14.07000n    0.       -150.4422n   -5.3169n  -12.5450n
14.08000n    0.       -149.7470n   -5.2906n  -12.4883n
14.09000n    0.       -149.0519n   -5.2643n  -12.4315n
14.10000n    0.       -148.3568n   -5.2380n  -12.3747n
14.11000n    0.       -147.6616n   -5.2117n  -12.3180n
14.12000n    0.       -146.9665n   -5.1855n  -12.2612n
14.13000n    0.       -146.2713n   -5.1592n  -12.2045n
14.14000n    0.       -145.5762n   -5.1329n  -12.1477n
14.15000n    0.       -144.8811n   -5.1066n  -12.0909n
14.16000n    0.       -144.1859n   -5.0803n  -12.0342n
14.17000n    0.       -143.4908n   -5.0540n  -11.9774n
14.18000n    0.       -142.7956n   -5.0278n  -11.9206n
14.19000n    0.       -142.1005n   -5.0015n  -11.8639n
14.20000n    0.       -141.4054n   -4.9752n  -11.8071n
14.21000n    0.       -140.7102n   -4.9489n  -11.7504n
14.22000n    0.       -140.0151n   -4.9226n  -11.6936n
14.23000n    0.       -139.3199n   -4.8963n  -11.6368n
14.24000n    0.       -138.6248n   -4.8701n  -11.5801n
14.25000n    0.       -137.9297n   -4.8438n  -11.5233n
14.26000n    0.       -137.2345n   -4.8175n  -11.4666n
14.27000n    0.       -136.5394n   -4.7912n  -11.4098n
14.28000n    0.       -135.8442n   -4.7649n  -11.3530n
14.29000n    0.       -135.1491n   -4.7386n  -11.2963n
14.30000n    0.       -134.4540n   -4.7124n  -11.2395n
14.31000n    0.       -133.7588n   -4.6861n  -11.1827n
14.32000n    0.       -133.0637n   -4.6598n  -11.1260n
14.33000n    0.       -132.3685n   -4.6335n  -11.0692n
14.34000n    0.       -131.6734n   -4.6072n  -11.0125n
14.35000n    0.       -130.9783n   -4.5809n  -10.9557n
14.36000n    0.       -130.2831n   -4.5547n  -10.8989n
14.37000n    0.       -129.5880n   -4.5284n  -10.8422n
14.38000n    0.       -128.8928n   -4.5021n  -10.7854n
14.39000n    0.       -128.1977n   -4.4758n  -10.7287n
14.40000n    0.       -127.5026n   -4.4495n  -10.6719n
14.41000n    0.       -126.8074n   -4.4232n  -10.6151n
14.42000n    0.       -126.1123n   -4.3970n  -10.5584n
14.43000n    0.       -125.4172n   -4.3707n  -10.5016n
14.44000n    0.       -124.7220n   -4.3444n  -10.4449n
14.45000n    0.       -124.0269n   -4.3181n  -10.3881n
14.46000n    0.       -123.3317n   -4.2918n  -10.3313n
14.47000n    0.       -122.6366n   -4.2655n  -10.2746n
14.48000n    0.       -121.9415n   -4.2393n  -10.2178n
14.49000n    0.       -121.2463n   -4.2130n  -10.1610n
14.50000n    0.       -120.5512n   -4.1867n  -10.1043n
14.51000n    0.       -119.8560n   -4.1604n  -10.0475n
14.52000n    0.       -119.1609n   -4.1341n   -9.9908n
14.53000n    0.       -118.4658n   -4.1078n   -9.9340n
14.54000n    0.       -117.7706n   -4.0816n   -9.8772n
14.55000n    0.       -117.0755n   -4.0553n   -9.8205n
14.56000n    0.       -116.3803n   -4.0290n   -9.7637n
14.57000n    0.       -115.6852n   -4.0027n   -9.7070n
14.58000n    0.       -114.9901n   -3.9764n   -9.6502n
14.59000n    0.       -114.2949n   -3.9501n   -9.5934n
14.60000n    0.       -113.5998n   -3.9239n   -9.5367n
14.61000n    0.       -112.9046n   -3.8976n   -9.4799n
14.62000n    0.       -112.2095n   -3.8713n   -9.4231n
14.63000n    0.       -111.5144n   -3.8450n   -9.3664n
14.64000n    0.       -110.8192n   -3.8187n   -9.3096n
14.65000n    0.       -110.1241n   -3.7924n   -9.2529n
14.66000n    0.       -109.4289n   -3.7662n   -9.1961n
14.67000n    0.       -108.7338n   -3.7399n   -9.1393n
14.68000n    0.       -108.0387n   -3.7136n   -9.0826n
14.69000n    0.       -107.3435n   -3.6873n   -9.0258n
14.70000n    0.       -106.6484n   -3.6610n   -8.9691n
14.71000n    0.       -105.9533n   -3.6347n   -8.9123n
14.72000n    0.       -105.2581n   -3.6085n   -8.8555n
14.73000n    0.       -104.5630n   -3.5822n   -8.7988n
14.74000n    0.       -103.8678n   -3.5559n   -8.7420n
14.75000n    0.       -103.1727n   -3.5296n   -8.6853n
14.76000n    0.       -102.4776n   -3.5033n   -8.6285n
14.77000n    0.       -101.7824n   -3.4770n   -8.5717n
14.78000n    0.       -101.0873n   -3.4508n   -8.5150n
14.79000n    0.       -100.3921n   -3.4245n   -8.4582n
14.80000n    0.        -99.6970n   -3.3982n   -8.4014n
14.81000n    0.        -99.0019n   -3.3719n   -8.3447n
14.82000n    0.        -98.3067n   -3.3456n   -8.2879n
14.83000n    0.        -97.6116n   -3.3193n   -8.2312n
14.84000n    0.        -96.9164n   -3.2931n   -8.1744n
14.85000n    0.        -96.2213n   -3.2668n   -8.1176n
14.86000n    0.        -95.5262n   -3.2405n   -8.0609n
14.87000n    0.        -94.8310n   -3.2142n   -8.0041n
14.88000n    0.        -94.1359n   -3.1879n   -7.9474n
14.89000n    0.        -93.4407n   -3.1616n   -7.8906n
14.90000n    0.        -92.7456n   -3.1354n   -7.8338n
14.91000n    0.        -92.0505n   -3.1091n   -7.7771n
14.92000n    0.        -91.3553n   -3.0828n   -7.7203n
14.93000n    0.        -90.6602n   -3.0565n   -7.6635n
14.94000n    0.        -89.9650n   -3.0302n   -7.6068n
14.95000n    0.        -89.2699n   -3.0039n   -7.5500n
14.96000n    0.        -88.5748n   -2.9776n   -7.4933n
14.97000n    0.        -87.8796n   -2.9514n   -7.4365n
14.98000n    0.        -87.1845n   -2.9251n   -7.3797n
14.99000n    0.        -86.4893n   -2.8988n   -7.3230n
15.00000n    0.        -85.7942n   -2.8725n   -7.2662n
15.01000n    0.        -85.0991n   -2.8462n   -7.2095n
15.02000n    0.        -84.4039n   -2.8199n   -7.1527n
15.03000n    0.        -83.7088n   -2.7937n   -7.0959n
15.04000n    0.        -83.0137n   -2.7674n   -7.0392n
15.05000n    0.        -82.3185n   -2.7411n   -6.9824n
15.06000n    0.        -81.6234n   -2.7148n   -6.9257n
15.07000n    0.        -80.9282n   -2.6885n   -6.8689n
15.08000n    0.        -80.2331n   -2.6622n   -6.8121n
15.09000n    0.        -79.5380n   -2.6360n   -6.7554n
15.10000n    0.        -78.8428n   -2.6097n   -6.6986n
15.11000n    0.        -78.1477n   -2.5834n   -6.6418n
15.12000n    0.        -77.4525n   -2.5571n   -6.5851n
15.13000n    0.        -76.7574n   -2.5308n   -6.5283n
15.14000n    0.        -76.0623n   -2.5045n   -6.4716n
15.15000n    0.        -75.3671n   -2.4783n   -6.4148n
15.16000n    0.        -74.6720n   -2.4520n   -6.3580n
15.17000n    0.        -73.9768n   -2.4257n   -6.3013n
15.18000n    0.        -73.2817n   -2.3994n   -6.2445n
15.19000n    0.        -72.5866n   -2.3731n   -6.1878n
15.20000n    0.        -71.8914n   -2.3468n   -6.1310n
15.21000n    0.        -71.1963n   -2.3206n   -6.0742n
15.22000n    0.        -70.5011n   -2.2943n   -6.0175n
15.23000n    0.        -69.8060n   -2.2680n   -5.9607n
15.24000n    0.        -69.1109n   -2.2417n   -5.9039n
15.25000n    0.        -68.4157n   -2.2154n   -5.8472n
15.26000n    0.        -67.7206n   -2.1891n   -5.7904n
15.27000n    0.        -67.0254n   -2.1629n   -5.7337n
15.28000n    0.        -66.3303n   -2.1366n   -5.6769n
15.29000n    0.        -65.6352n   -2.1103n   -5.6201n
15.30000n    0.        -64.9400n   -2.0840n   -5.5634n
15.31000n    0.        -64.2449n   -2.0577n   -5.5066n
15.32000n    0.        -63.5498n   -2.0314n   -5.4499n
15.33000n    0.        -62.8546n   -2.0052n   -5.3931n
15.34000n    0.        -62.1595n   -1.9789n   -5.3363n
15.35000n    0.        -61.4643n   -1.9526n   -5.2796n
15.36000n    0.        -60.7692n   -1.9263n   -5.2228n
15.37000n    0.        -60.0741n   -1.9000n   -5.1661n
15.38000n    0.        -59.3789n   -1.8737n   -5.1093n
15.39000n    0.        -58.6838n   -1.8475n   -5.0525n
15.40000n    0.        -57.9886n   -1.8212n   -4.9958n
15.41000n    0.        -57.2935n   -1.7949n   -4.9390n
15.42000n    0.        -56.5984n   -1.7686n   -4.8822n
15.43000n    0.        -55.9032n   -1.7423n   -4.8255n
15.44000n    0.        -55.2081n   -1.7160n   -4.7687n
15.45000n    0.        -54.5129n   -1.6898n   -4.7120n
15.46000n    0.        -53.8178n   -1.6635n   -4.6552n
15.47000n    0.        -53.1227n   -1.6372n   -4.5984n
15.48000n    0.        -52.4275n   -1.6109n   -4.5417n
15.49000n    0.        -51.7324n   -1.5846n   -4.4849n
15.50000n    0.        -51.0372n   -1.5583n   -4.4282n
15.51000n    0.        -50.3421n   -1.5321n   -4.3714n
15.52000n    0.        -49.6470n   -1.5058n   -4.3146n
15.53000n    0.        -48.9518n   -1.4795n   -4.2579n
15.54000n    0.        -48.2567n   -1.4532n   -4.2011n
15.55000n    0.        -47.5615n   -1.4269n   -4.1443n
15.56000n    0.        -46.8664n   -1.4006n   -4.0876n
15.57000n    0.        -46.1713n   -1.3744n   -4.0308n
15.58000n    0.        -45.4761n   -1.3481n   -3.9741n
15.59000n    0.        -44.7810n   -1.3218n   -3.9173n
15.60000n    0.        -44.0858n   -1.2955n   -3.8605n
15.61000n    0.        -43.3907n   -1.2692n   -3.8038n
15.62000n    0.        -42.6956n   -1.2429n   -3.7470n
15.63000n    0.        -42.0004n   -1.2167n   -3.6903n
15.64000n    0.        -41.3053n   -1.1904n   -3.6335n
15.65000n    0.        -40.6102n   -1.1641n   -3.5767n
15.66000n    0.        -39.9150n   -1.1378n   -3.5200n
15.67000n    0.        -39.2199n   -1.1115n   -3.4632n
15.68000n    0.        -38.5247n   -1.0852n   -3.4065n
15.69000n    0.        -37.8296n   -1.0590n   -3.3497n
15.70000n    0.        -37.1345n   -1.0327n   -3.2929n
15.71000n    0.        -36.4393n   -1.0064n   -3.2362n
15.72000n    0.        -35.7442n -980.1124p   -3.1794n
15.73000n    0.        -35.0490n -953.8290p   -3.1226n
15.74000n    0.        -34.3539n -927.5456p   -3.0659n
15.75000n    0.        -33.6588n -901.2623p   -3.0091n
15.76000n    0.        -32.9636n -874.9789p   -2.9524n
15.77000n    0.        -32.2685n -848.6955p   -2.8956n
15.78000n    0.        -31.5733n -822.4121p   -2.8388n
15.79000n    0.        -30.8782n -796.1287p   -2.7821n
15.80000n    0.        -30.1831n -769.8453p   -2.7253n
15.81000n    0.        -29.4879n -743.5619p   -2.6686n
15.82000n    0.        -28.7928n -717.2785p   -2.6118n
15.83000n    0.        -28.0976n -690.9952p   -2.5550n
15.84000n    0.        -27.4025n -664.7118p   -2.4983n
15.85000n    0.        -26.7074n -638.4284p   -2.4415n
15.86000n    0.        -26.0122n -612.1450p   -2.3847n
15.87000n    0.        -25.3171n -585.8616p   -2.3280n
15.88000n    0.        -24.6219n -559.5782p   -2.2712n
15.89000n    0.        -23.9268n -533.2948p   -2.2145n
15.90000n    0.        -23.2317n -507.0114p   -2.1577n
15.91000n    0.        -22.5365n -480.7280p   -2.1009n
15.92000n    0.        -21.8414n -454.4447p   -2.0442n
15.93000n    0.        -21.1463n -428.1613p   -1.9874n
15.94000n    0.        -20.4511n -401.8779p   -1.9307n
15.95000n    0.        -19.7560n -375.5945p   -1.8739n
15.96000n    0.        -19.0608n -349.3111p   -1.8171n
15.97000n    0.        -18.3657n -323.0277p   -1.7604n
15.98000n    0.        -17.6706n -296.7443p   -1.7036n
15.99000n    0.        -16.9754n -270.4609p   -1.6469n
16.00000n    0.        -16.2803n -244.1776p   -1.5901n
16.01000n    0.        -15.5851n -217.8942p   -1.5333n
16.02000n    0.        -14.8900n -191.6108p   -1.4766n
16.03000n    0.        -14.1949n -165.3274p   -1.4198n
16.04000n    0.        -13.4997n -139.0440p   -1.3630n
16.05000n    0.        -12.8046n -112.7606p   -1.3063n
16.06000n    0.        -12.1094n  -86.4772p   -1.2495n
16.07000n    0.        -11.4143n  -60.1938p   -1.1928n
16.08000n    0.        -10.7192n  -33.9104p   -1.1360n
16.09000n    0.        -10.0240n   -7.6271p   -1.0792n
16.10000n    0.         -9.3289n   18.6563p   -1.0225n
16.11000n    0.         -8.6337n   44.9397p -965.7159p
16.12000n    0.         -7.9386n   71.2231p -908.9546p
16.13000n    0.         -7.2435n   97.5065p -852.1933p
16.14000n    0.         -6.5483n  123.7899p -795.4320p
16.15000n    0.         -5.8532n  150.0733p -738.6707p
16.16000n    0.         -5.1580n  176.3567p -681.9095p
16.17000n    0.         -4.4629n  202.6400p -625.1482p
16.18000n    0.         -3.7678n  228.9234p -568.3869p
16.19000n    0.         -3.0726n  255.2068p -511.6256p
16.20000n    0.         -2.3775n  281.4902p -454.8643p
16.21000n    0.         -1.6823n  307.7736p -398.1030p
16.22000n    0.       -987.2097p  334.0570p -341.3417p
16.23000n    0.       -292.0703p  360.3404p -284.5805p
16.24000n    0.        403.0690p  386.6238p -227.8192p
16.25000n    0.          1.0982n  412.9072p -171.0579p
16.26000n    0.          1.7933n  439.1905p -114.2966p
16.27000n    0.          2.4885n  465.4739p  -57.5353p
16.28000n    0.          3.1836n  491.7573p -774.0276f
16.29000n    0.          3.8788n  518.0407p   55.9873p
16.30000n    0.          4.5739n  544.3241p  112.7485p
16.31000n    0.          5.2690n  570.6075p  169.5098p
16.32000n    0.          5.9642n  596.8909p  226.2711p
16.33000n    0.          6.6593n  623.1743p  283.0324p
16.34000n    0.          7.3545n  649.4576p  339.7937p
16.35000n    0.          8.0496n  675.7410p  396.5550p
16.36000n    0.          8.7447n  702.0244p  453.3163p
16.37000n    0.          9.4399n  728.3078p  510.0775p
16.38000n    0.         10.1350n  754.5912p  566.8388p
16.39000n    0.         10.8302n  780.8746p  623.6001p
16.40000n    0.         11.5253n  807.1580p  680.3614p
16.41000n    0.         12.2204n  833.4414p  737.1227p
16.42000n    0.         12.9156n  859.7248p  793.8840p
16.43000n    0.         13.6107n  886.0081p  850.6453p
16.44000n    0.         14.3059n  912.2915p  907.4065p
16.45000n    0.         15.0010n  938.5749p  964.1678p
16.46000n    0.         15.6961n  964.8583p    1.0209n
16.47000n    0.         16.3913n  991.1417p    1.0777n
16.48000n    0.         17.0864n    1.0174n    1.1345n
16.49000n    0.         17.7816n    1.0437n    1.1912n
16.50000n    0.         18.4767n    1.0700n    1.2480n
16.51000n    0.         19.1718n    1.0963n    1.3047n
16.52000n    0.         19.8670n    1.1226n    1.3615n
16.53000n    0.         20.5621n    1.1488n    1.4183n
16.54000n    0.         21.2572n    1.1751n    1.4750n
16.55000n    0.         21.9524n    1.2014n    1.5318n
16.56000n    0.         22.6475n    1.2277n    1.5885n
16.57000n    0.         23.3427n    1.2540n    1.6453n
16.58000n    0.         24.0378n    1.2803n    1.7021n
16.59000n    0.         24.7329n    1.3065n    1.7588n
16.60000n    0.         25.4281n    1.3328n    1.8156n
16.61000n    0.         26.1232n    1.3591n    1.8723n
16.62000n    0.         26.8184n    1.3854n    1.9291n
16.63000n    0.         27.5135n    1.4117n    1.9859n
16.64000n    0.         28.2086n    1.4380n    2.0426n
16.65000n    0.         28.9038n    1.4642n    2.0994n
16.66000n    0.         29.5989n    1.4905n    2.1562n
16.67000n    0.         30.2941n    1.5168n    2.2129n
16.68000n    0.         30.9892n    1.5431n    2.2697n
16.69000n    0.         31.6843n    1.5694n    2.3264n
16.70000n    0.         32.3795n    1.5957n    2.3832n
16.71000n    0.         33.0746n    1.6219n    2.4400n
16.72000n    0.         33.7698n    1.6482n    2.4967n
16.73000n    0.         34.4649n    1.6745n    2.5535n
16.74000n    0.         35.1600n    1.7008n    2.6102n
16.75000n    0.         35.8552n    1.7271n    2.6670n
16.76000n    0.         36.5503n    1.7534n    2.7238n
16.77000n    0.         37.2455n    1.7796n    2.7805n
16.78000n    0.         37.9406n    1.8059n    2.8373n
16.79000n    0.         38.6357n    1.8322n    2.8941n
16.80000n    0.         39.3309n    1.8585n    2.9508n
16.81000n    0.         40.0260n    1.8848n    3.0076n
16.82000n    0.         40.7212n    1.9111n    3.0643n
16.83000n    0.         41.4163n    1.9373n    3.1211n
16.84000n    0.         42.1114n    1.9636n    3.1779n
16.85000n    0.         42.8066n    1.9899n    3.2346n
16.86000n    0.         43.5017n    2.0162n    3.2914n
16.87000n    0.         44.1968n    2.0425n    3.3481n
16.88000n    0.         44.8920n    2.0688n    3.4049n
16.89000n    0.         45.5871n    2.0950n    3.4617n
16.90000n    0.         46.2823n    2.1213n    3.5184n
16.91000n    0.         46.9774n    2.1476n    3.5752n
16.92000n    0.         47.6725n    2.1739n    3.6319n
16.93000n    0.         48.3677n    2.2002n    3.6887n
16.94000n    0.         49.0628n    2.2265n    3.7455n
16.95000n    0.         49.7580n    2.2527n    3.8022n
16.96000n    0.         50.4531n    2.2790n    3.8590n
16.97000n    0.         51.1482n    2.3053n    3.9158n
16.98000n    0.         51.8434n    2.3316n    3.9725n
16.99000n    0.         52.5385n    2.3579n    4.0293n
17.00000n    0.         53.2337n    2.3842n    4.0860n
17.01000n    0.         53.9288n    2.4104n    4.1428n
17.02000n    0.         54.6239n    2.4367n    4.1996n
17.03000n    0.         55.3191n    2.4630n    4.2563n
17.04000n    0.         56.0142n    2.4893n    4.3131n
17.05000n    0.         56.7094n    2.5156n    4.3698n
17.06000n    0.         57.4045n    2.5419n    4.4266n
17.07000n    0.         58.0996n    2.5681n    4.4834n
17.08000n    0.         58.7948n    2.5944n    4.5401n
17.09000n    0.         59.4899n    2.6207n    4.5969n
17.10000n    0.         60.1851n    2.6470n    4.6537n
17.11000n    0.         60.8802n    2.6733n    4.7104n
17.12000n    0.         61.5753n    2.6996n    4.7672n
17.13000n    0.         62.2705n    2.7258n    4.8239n
17.14000n    0.         62.9656n    2.7521n    4.8807n
17.15000n    0.         63.6607n    2.7784n    4.9375n
17.16000n    0.         64.3559n    2.8047n    4.9942n
17.17000n    0.         65.0510n    2.8310n    5.0510n
17.18000n    0.         65.7462n    2.8573n    5.1077n
17.19000n    0.         66.4413n    2.8835n    5.1645n
17.20000n    0.         67.1364n    2.9098n    5.2213n
17.21000n    0.         67.8316n    2.9361n    5.2780n
17.22000n    0.         68.5267n    2.9624n    5.3348n
17.23000n    0.         69.2219n    2.9887n    5.3915n
17.24000n    0.         69.9170n    3.0150n    5.4483n
17.25000n    0.         70.6121n    3.0412n    5.5051n
17.26000n    0.         71.3073n    3.0675n    5.5618n
17.27000n    0.         72.0024n    3.0938n    5.6186n
17.28000n    0.         72.6976n    3.1201n    5.6754n
17.29000n    0.         73.3927n    3.1464n    5.7321n
17.30000n    0.         74.0878n    3.1727n    5.7889n
17.31000n    0.         74.7830n    3.1989n    5.8456n
17.32000n    0.         75.4781n    3.2252n    5.9024n
17.33000n    0.         76.1733n    3.2515n    5.9592n
17.34000n    0.         76.8684n    3.2778n    6.0159n
17.35000n    0.         77.5635n    3.3041n    6.0727n
17.36000n    0.         78.2587n    3.3304n    6.1294n
17.37000n    0.         78.9538n    3.3566n    6.1862n
17.38000n    0.         79.6490n    3.3829n    6.2430n
17.39000n    0.         80.3441n    3.4092n    6.2997n
17.40000n    0.         81.0392n    3.4355n    6.3565n
17.41000n    0.         81.7344n    3.4618n    6.4133n
17.42000n    0.         82.4295n    3.4881n    6.4700n
17.43000n    0.         83.1247n    3.5143n    6.5268n
17.44000n    0.         83.8198n    3.5406n    6.5835n
17.45000n    0.         84.5149n    3.5669n    6.6403n
17.46000n    0.         85.2101n    3.5932n    6.6971n
17.47000n    0.         85.9052n    3.6195n    6.7538n
17.48000n    0.         86.6003n    3.6458n    6.8106n
17.49000n    0.         87.2955n    3.6720n    6.8673n
17.50000n    0.         87.9906n    3.6983n    6.9241n
17.51000n    0.         88.6858n    3.7246n    6.9809n
17.52000n    0.         89.3809n    3.7509n    7.0376n
17.53000n    0.         90.0760n    3.7772n    7.0944n
17.54000n    0.         90.7712n    3.8035n    7.1511n
17.55000n    0.         91.4663n    3.8297n    7.2079n
17.56000n    0.         92.1615n    3.8560n    7.2647n
17.57000n    0.         92.8566n    3.8823n    7.3214n
17.58000n    0.         93.5517n    3.9086n    7.3782n
17.59000n    0.         94.2469n    3.9349n    7.4350n
17.60000n    0.         94.9420n    3.9612n    7.4917n
17.61000n    0.         95.6372n    3.9874n    7.5485n
17.62000n    0.         96.3323n    4.0137n    7.6052n
17.63000n    0.         97.0274n    4.0400n    7.6620n
17.64000n    0.         97.7226n    4.0663n    7.7188n
17.65000n    0.         98.4177n    4.0926n    7.7755n
17.66000n    0.         99.1129n    4.1189n    7.8323n
17.67000n    0.         99.8080n    4.1451n    7.8890n
17.68000n    0.        100.5031n    4.1714n    7.9458n
17.69000n    0.        101.1983n    4.1977n    8.0026n
17.70000n    0.        101.8934n    4.2240n    8.0593n
17.71000n    0.        102.5886n    4.2503n    8.1161n
17.72000n    0.        103.2837n    4.2766n    8.1729n
17.73000n    0.        103.9788n    4.3028n    8.2296n
17.74000n    0.        104.6740n    4.3291n    8.2864n
17.75000n    0.        105.3691n    4.3554n    8.3431n
17.76000n    0.        106.0642n    4.3817n    8.3999n
17.77000n    0.        106.7594n    4.4080n    8.4567n
17.78000n    0.        107.4545n    4.4343n    8.5134n
17.79000n    0.        108.1497n    4.4605n    8.5702n
17.80000n    0.        108.8448n    4.4868n    8.6269n
17.81000n    0.        109.5399n    4.5131n    8.6837n
17.82000n    0.        110.2351n    4.5394n    8.7405n
17.83000n    0.        110.9302n    4.5657n    8.7972n
17.84000n    0.        111.6254n    4.5920n    8.8540n
17.85000n    0.        112.3205n    4.6182n    8.9107n
17.86000n    0.        113.0156n    4.6445n    8.9675n
17.87000n    0.        113.7108n    4.6708n    9.0243n
17.88000n    0.        114.4059n    4.6971n    9.0810n
17.89000n    0.        115.1011n    4.7234n    9.1378n
17.90000n    0.        115.7962n    4.7497n    9.1946n
17.91000n    0.        116.4913n    4.7759n    9.2513n
17.92000n    0.        117.1865n    4.8022n    9.3081n
17.93000n    0.        117.8816n    4.8285n    9.3648n
17.94000n    0.        118.5768n    4.8548n    9.4216n
17.95000n    0.        119.2719n    4.8811n    9.4784n
17.96000n    0.        119.9670n    4.9074n    9.5351n
17.97000n    0.        120.6622n    4.9336n    9.5919n
17.98000n    0.        121.3573n    4.9599n    9.6486n
17.99000n    0.        122.0525n    4.9862n    9.7054n
18.00000n    0.        122.7476n    5.0125n    9.7622n
18.01000n    0.        123.4427n    5.0388n    9.8189n
18.02000n    0.        124.1379n    5.0651n    9.8757n
18.03000n    0.        124.8330n    5.0914n    9.9325n
18.04000n    0.        125.5282n    5.1176n    9.9892n
18.05000n    0.        126.2233n    5.1439n   10.0460n
18.06000n    0.        126.9184n    5.1702n   10.1027n
18.07000n    0.        127.6136n    5.1965n   10.1595n
18.08000n    0.        128.3087n    5.2228n   10.2163n
18.09000n    0.        129.0038n    5.2491n   10.2730n
18.10000n    0.        129.6990n    5.2753n   10.3298n
18.11000n    0.        130.3941n    5.3016n   10.3865n
18.12000n    0.        131.0893n    5.3279n   10.4433n
18.13000n    0.        131.7844n    5.3542n   10.5001n
18.14000n    0.        132.4795n    5.3805n   10.5568n
18.15000n    0.        133.1747n    5.4068n   10.6136n
18.16000n    0.        133.8698n    5.4330n   10.6703n
18.17000n    0.        134.5650n    5.4593n   10.7271n
18.18000n    0.        135.2601n    5.4856n   10.7839n
18.19000n    0.        135.9552n    5.5119n   10.8406n
18.20000n    0.        136.6504n    5.5382n   10.8974n
18.21000n    0.        137.3455n    5.5645n   10.9542n
18.22000n    0.        138.0407n    5.5907n   11.0109n
18.23000n    0.        138.7358n    5.6170n   11.0677n
18.24000n    0.        139.4309n    5.6433n   11.1244n
18.25000n    0.        140.1261n    5.6696n   11.1812n
18.26000n    0.        140.8212n    5.6959n   11.2380n
18.27000n    0.        141.5164n    5.7222n   11.2947n
18.28000n    0.        142.2115n    5.7484n   11.3515n
18.29000n    0.        142.9066n    5.7747n   11.4082n
18.30000n    0.        143.6018n    5.8010n   11.4650n
18.31000n    0.        144.2969n    5.8273n   11.5218n
18.32000n    0.        144.9921n    5.8536n   11.5785n
18.33000n    0.        145.6872n    5.8799n   11.6353n
18.34000n    0.        146.3823n    5.9061n   11.6921n
18.35000n    0.        147.0775n    5.9324n   11.7488n
18.36000n    0.        147.7726n    5.9587n   11.8056n
18.37000n    0.        148.4677n    5.9850n   11.8623n
18.38000n    0.        149.1629n    6.0113n   11.9191n
18.39000n    0.        149.8580n    6.0376n   11.9759n
18.40000n    0.        150.5532n    6.0638n   12.0326n
18.41000n    0.        151.2483n    6.0901n   12.0894n
18.42000n    0.        151.9434n    6.1164n   12.1461n
18.43000n    0.        152.6386n    6.1427n   12.2029n
18.44000n    0.        151.5745n    6.1024n   12.1160n
18.45000n    0.        149.6222n    6.0286n   11.9566n
18.46000n    0.        147.6699n    5.9548n   11.7972n
18.47000n    0.        145.7177n    5.8810n   11.6377n
18.48000n    0.        143.7654n    5.8071n   11.4783n
18.49000n    0.        141.8132n    5.7333n   11.3189n
18.50000n    0.        139.8609n    5.6595n   11.1595n
18.51000n    0.        137.9086n    5.5856n   11.0000n
18.52000n    0.        135.9564n    5.5118n   10.8406n
18.53000n    0.        134.0041n    5.4380n   10.6812n
18.54000n    0.        132.0518n    5.3641n   10.5218n
18.55000n    0.        130.0996n    5.2903n   10.3623n
18.56000n    0.        128.1473n    5.2165n   10.2029n
18.57000n    0.        126.1950n    5.1427n   10.0435n
18.58000n    0.        124.2428n    5.0688n    9.8841n
18.59000n    0.        122.2905n    4.9950n    9.7247n
18.60000n    0.        120.3383n    4.9212n    9.5652n
18.61000n    0.        118.3860n    4.8473n    9.4058n
18.62000n    0.        116.4337n    4.7735n    9.2464n
18.63000n    0.        114.4815n    4.6997n    9.0870n
18.64000n    0.        112.5292n    4.6259n    8.9275n
18.65000n    0.        110.5769n    4.5520n    8.7681n
