time v(in_inv) v(out_inv) i(Vdd_inv)
7.114000e-08 7.114000e-08 0.000000e+00 1.197500e+00 -3.485900e-06
7.115000e-08 7.115000e-08 0.000000e+00 1.197600e+00 -3.280500e-06
7.116000e-08 7.116000e-08 0.000000e+00 1.197800e+00 -3.075100e-06
7.117000e-08 7.117000e-08 0.000000e+00 1.197900e+00 -2.869700e-06
7.118000e-08 7.118000e-08 0.000000e+00 1.198000e+00 -2.664300e-06
7.119000e-08 7.119000e-08 0.000000e+00 1.198200e+00 -2.458900e-06
7.120000e-08 7.120000e-08 0.000000e+00 1.198300e+00 -2.253500e-06
7.121000e-08 7.121000e-08 0.000000e+00 1.198400e+00 -2.048100e-06
7.122000e-08 7.122000e-08 0.000000e+00 1.198600e+00 -1.842700e-06
7.123000e-08 7.123000e-08 0.000000e+00 1.198700e+00 -1.637300e-06
7.124000e-08 7.124000e-08 0.000000e+00 1.198900e+00 -1.431900e-06
7.125000e-08 7.125000e-08 0.000000e+00 1.199000e+00 -1.226500e-06
7.126000e-08 7.126000e-08 0.000000e+00 1.199100e+00 -1.021200e-06
7.127000e-08 7.127000e-08 0.000000e+00 1.199200e+00 -9.735426e-07
7.128000e-08 7.128000e-08 0.000000e+00 1.199200e+00 -9.525507e-07
7.129000e-08 7.129000e-08 0.000000e+00 1.199200e+00 -9.315588e-07
7.130000e-08 7.130000e-08 0.000000e+00 1.199200e+00 -9.105670e-07
7.131000e-08 7.131000e-08 0.000000e+00 1.199300e+00 -8.895751e-07
7.132000e-08 7.132000e-08 0.000000e+00 1.199300e+00 -8.685832e-07
7.133000e-08 7.133000e-08 0.000000e+00 1.199300e+00 -8.475913e-07
7.134000e-08 7.134000e-08 0.000000e+00 1.199300e+00 -8.265994e-07
7.135000e-08 7.135000e-08 0.000000e+00 1.199300e+00 -8.056075e-07
7.136000e-08 7.136000e-08 0.000000e+00 1.199400e+00 -7.846157e-07
7.137000e-08 7.137000e-08 0.000000e+00 1.199400e+00 -7.636238e-07
7.138000e-08 7.138000e-08 0.000000e+00 1.199400e+00 -7.426319e-07
7.139000e-08 7.139000e-08 0.000000e+00 1.199400e+00 -7.216400e-07
7.140000e-08 7.140000e-08 0.000000e+00 1.199500e+00 -7.006481e-07
7.141000e-08 7.141000e-08 0.000000e+00 1.199500e+00 -6.796563e-07
7.142000e-08 7.142000e-08 0.000000e+00 1.199500e+00 -6.586644e-07
7.143000e-08 7.143000e-08 0.000000e+00 1.199500e+00 -6.376725e-07
7.144000e-08 7.144000e-08 0.000000e+00 1.199600e+00 -6.166806e-07
7.145000e-08 7.145000e-08 0.000000e+00 1.199600e+00 -5.956887e-07
7.146000e-08 7.146000e-08 0.000000e+00 1.199600e+00 -5.746969e-07
7.147000e-08 7.147000e-08 0.000000e+00 1.199600e+00 -5.537050e-07
7.148000e-08 7.148000e-08 0.000000e+00 1.199600e+00 -5.327131e-07
7.149000e-08 7.149000e-08 0.000000e+00 1.199700e+00 -5.117212e-07
7.150000e-08 7.150000e-08 0.000000e+00 1.199700e+00 -4.907293e-07
7.151000e-08 7.151000e-08 0.000000e+00 1.199700e+00 -4.697375e-07
7.152000e-08 7.152000e-08 0.000000e+00 1.199700e+00 -4.487456e-07
7.153000e-08 7.153000e-08 0.000000e+00 1.199800e+00 -4.277537e-07
7.154000e-08 7.154000e-08 0.000000e+00 1.199800e+00 -4.067618e-07
7.155000e-08 7.155000e-08 0.000000e+00 1.199800e+00 -3.857699e-07
7.156000e-08 7.156000e-08 0.000000e+00 1.199800e+00 -3.647781e-07
7.157000e-08 7.157000e-08 0.000000e+00 1.199900e+00 -3.471467e-07
7.158000e-08 7.158000e-08 0.000000e+00 1.199900e+00 -3.374434e-07
7.159000e-08 7.159000e-08 0.000000e+00 1.199900e+00 -3.277402e-07
7.160000e-08 7.160000e-08 0.000000e+00 1.199900e+00 -3.180369e-07
7.161000e-08 7.161000e-08 0.000000e+00 1.199900e+00 -3.083337e-07
7.162000e-08 7.162000e-08 0.000000e+00 1.199900e+00 -2.986304e-07
7.163000e-08 7.163000e-08 0.000000e+00 1.199900e+00 -2.889272e-07
7.164000e-08 7.164000e-08 0.000000e+00 1.199900e+00 -2.792239e-07
7.165000e-08 7.165000e-08 0.000000e+00 1.199900e+00 -2.695207e-07
7.166000e-08 7.166000e-08 0.000000e+00 1.199900e+00 -2.598174e-07
7.167000e-08 7.167000e-08 0.000000e+00 1.199900e+00 -2.501142e-07
7.168000e-08 7.168000e-08 0.000000e+00 1.199900e+00 -2.404109e-07
7.169000e-08 7.169000e-08 0.000000e+00 1.199900e+00 -2.307077e-07
7.170000e-08 7.170000e-08 0.000000e+00 1.199900e+00 -2.210044e-07
7.171000e-08 7.171000e-08 0.000000e+00 1.199900e+00 -2.113012e-07
7.172000e-08 7.172000e-08 0.000000e+00 1.199900e+00 -2.015979e-07
7.173000e-08 7.173000e-08 0.000000e+00 1.199900e+00 -1.918947e-07
7.174000e-08 7.174000e-08 0.000000e+00 1.199900e+00 -1.821914e-07
7.175000e-08 7.175000e-08 0.000000e+00 1.199900e+00 -1.724882e-07
7.176000e-08 7.176000e-08 0.000000e+00 1.199900e+00 -1.627849e-07
7.177000e-08 7.177000e-08 0.000000e+00 1.199900e+00 -1.530817e-07
7.178000e-08 7.178000e-08 0.000000e+00 1.199900e+00 -1.433784e-07
7.179000e-08 7.179000e-08 0.000000e+00 1.199900e+00 -1.336752e-07
7.180000e-08 7.180000e-08 0.000000e+00 1.199900e+00 -1.239720e-07
7.181000e-08 7.181000e-08 0.000000e+00 1.199900e+00 -1.142687e-07
7.182000e-08 7.182000e-08 0.000000e+00 1.199900e+00 -1.045655e-07
7.183000e-08 7.183000e-08 0.000000e+00 1.199900e+00 -9.486220e-08
7.184000e-08 7.184000e-08 0.000000e+00 1.199900e+00 -8.515900e-08
7.185000e-08 7.185000e-08 0.000000e+00 1.199900e+00 -7.545570e-08
7.186000e-08 7.186000e-08 0.000000e+00 1.199900e+00 -6.575250e-08
7.187000e-08 7.187000e-08 0.000000e+00 1.200000e+00 -5.604920e-08
7.188000e-08 7.188000e-08 0.000000e+00 1.200000e+00 -4.634600e-08
7.189000e-08 7.189000e-08 0.000000e+00 1.200000e+00 -3.664270e-08
7.190000e-08 7.190000e-08 0.000000e+00 1.200000e+00 -2.693950e-08
7.191000e-08 7.191000e-08 0.000000e+00 1.200000e+00 -1.723620e-08
7.192000e-08 7.192000e-08 0.000000e+00 1.200000e+00 -7.533000e-09
7.193000e-08 7.193000e-08 0.000000e+00 1.200000e+00 2.170300e-09
7.194000e-08 7.194000e-08 0.000000e+00 1.200000e+00 1.187350e-08
7.195000e-08 7.195000e-08 0.000000e+00 1.200000e+00 2.157680e-08
7.196000e-08 7.196000e-08 0.000000e+00 1.200000e+00 3.128000e-08
7.197000e-08 7.197000e-08 0.000000e+00 1.200000e+00 4.098330e-08
7.198000e-08 7.198000e-08 0.000000e+00 1.200000e+00 5.068650e-08
7.199000e-08 7.199000e-08 0.000000e+00 1.200000e+00 6.038980e-08
7.200000e-08 7.200000e-08 0.000000e+00 1.200000e+00 6.174210e-08
7.201000e-08 7.201000e-08 0.000000e+00 1.200000e+00 5.943920e-08
7.202000e-08 7.202000e-08 0.000000e+00 1.200000e+00 5.713630e-08
7.203000e-08 7.203000e-08 0.000000e+00 1.200000e+00 5.483340e-08
7.204000e-08 7.204000e-08 0.000000e+00 1.200000e+00 5.253050e-08
7.205000e-08 7.205000e-08 0.000000e+00 1.200000e+00 5.022760e-08
7.206000e-08 7.206000e-08 0.000000e+00 1.200000e+00 4.792460e-08
7.207000e-08 7.207000e-08 0.000000e+00 1.200000e+00 4.562170e-08
7.208000e-08 7.208000e-08 0.000000e+00 1.200000e+00 4.331880e-08
7.209000e-08 7.209000e-08 0.000000e+00 1.200000e+00 4.101590e-08
7.210000e-08 7.210000e-08 0.000000e+00 1.200000e+00 3.871300e-08
7.211000e-08 7.211000e-08 0.000000e+00 1.200000e+00 3.641010e-08
7.212000e-08 7.212000e-08 0.000000e+00 1.200000e+00 3.410720e-08
7.213000e-08 7.213000e-08 0.000000e+00 1.200000e+00 3.180430e-08
7.214000e-08 7.214000e-08 0.000000e+00 1.200000e+00 2.950140e-08
7.215000e-08 7.215000e-08 0.000000e+00 1.200000e+00 2.719840e-08
7.216000e-08 7.216000e-08 0.000000e+00 1.200000e+00 2.489550e-08
7.217000e-08 7.217000e-08 0.000000e+00 1.200000e+00 2.259260e-08
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 2.028970e-08
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 1.798680e-08
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 1.568390e-08
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 1.338100e-08
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 1.107810e-08
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 8.775200e-09
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 6.472200e-09
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 4.169300e-09
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 1.866400e-09
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 -4.364946e-10
7.228000e-08 7.228000e-08 0.000000e+00 1.200000e+00 -2.739400e-09
7.229000e-08 7.229000e-08 0.000000e+00 1.200000e+00 -5.042300e-09
7.230000e-08 7.230000e-08 0.000000e+00 1.200000e+00 -7.345200e-09
7.231000e-08 7.231000e-08 0.000000e+00 1.200000e+00 -9.648100e-09
7.232000e-08 7.232000e-08 0.000000e+00 1.200000e+00 -1.195110e-08
7.233000e-08 7.233000e-08 0.000000e+00 1.200000e+00 -1.425400e-08
7.234000e-08 7.234000e-08 0.000000e+00 1.200000e+00 -1.655690e-08
7.235000e-08 7.235000e-08 0.000000e+00 1.200000e+00 -1.885980e-08
7.236000e-08 7.236000e-08 0.000000e+00 1.200000e+00 -2.116270e-08
7.237000e-08 7.237000e-08 0.000000e+00 1.200000e+00 -2.346560e-08
7.238000e-08 7.238000e-08 0.000000e+00 1.200000e+00 -2.576850e-08
7.239000e-08 7.239000e-08 0.000000e+00 1.200000e+00 -2.807140e-08
7.240000e-08 7.240000e-08 0.000000e+00 1.200000e+00 -3.037430e-08
7.241000e-08 7.241000e-08 0.000000e+00 1.200000e+00 -3.267730e-08
7.242000e-08 7.242000e-08 0.000000e+00 1.200000e+00 -3.498020e-08
7.243000e-08 7.243000e-08 0.000000e+00 1.200000e+00 -3.728310e-08
7.244000e-08 7.244000e-08 0.000000e+00 1.200000e+00 -3.958600e-08
7.245000e-08 7.245000e-08 0.000000e+00 1.200000e+00 -4.188890e-08
7.246000e-08 7.246000e-08 0.000000e+00 1.200000e+00 -4.419180e-08
7.247000e-08 7.247000e-08 0.000000e+00 1.200000e+00 -4.649470e-08
7.248000e-08 7.248000e-08 0.000000e+00 1.200000e+00 -4.879760e-08
7.249000e-08 7.249000e-08 0.000000e+00 1.200000e+00 -5.110050e-08
7.250000e-08 7.250000e-08 0.000000e+00 1.200000e+00 -5.340350e-08
7.251000e-08 7.251000e-08 0.000000e+00 1.200000e+00 -5.570640e-08
7.252000e-08 7.252000e-08 0.000000e+00 1.200000e+00 -5.800930e-08
7.253000e-08 7.253000e-08 0.000000e+00 1.200000e+00 -6.031220e-08
7.254000e-08 7.254000e-08 0.000000e+00 1.200000e+00 -6.261510e-08
7.255000e-08 7.255000e-08 0.000000e+00 1.200000e+00 -6.491800e-08
7.256000e-08 7.256000e-08 0.000000e+00 1.200000e+00 -6.722090e-08
7.257000e-08 7.257000e-08 0.000000e+00 1.200000e+00 -6.952380e-08
7.258000e-08 7.258000e-08 0.000000e+00 1.200000e+00 -7.182670e-08
7.259000e-08 7.259000e-08 0.000000e+00 1.200000e+00 -7.412970e-08
7.260000e-08 7.260000e-08 0.000000e+00 1.200000e+00 -7.643260e-08
7.261000e-08 7.261000e-08 0.000000e+00 1.200000e+00 -7.873550e-08
7.262000e-08 7.262000e-08 0.000000e+00 1.200000e+00 -8.103840e-08
7.263000e-08 7.263000e-08 0.000000e+00 1.200000e+00 -8.334130e-08
7.264000e-08 7.264000e-08 0.000000e+00 1.200000e+00 -8.383870e-08
7.265000e-08 7.265000e-08 0.000000e+00 1.200000e+00 -8.303180e-08
7.266000e-08 7.266000e-08 0.000000e+00 1.200000e+00 -8.222490e-08
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 -8.141790e-08
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 -8.061100e-08
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 -7.980410e-08
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 -7.899720e-08
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 -7.819030e-08
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 -7.738330e-08
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 -7.657640e-08
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 -7.576950e-08
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 -7.496260e-08
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 -7.415570e-08
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 -7.334880e-08
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 -7.254180e-08
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 -7.173490e-08
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 -7.092800e-08
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 -7.012110e-08
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 -6.931420e-08
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 -6.850720e-08
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 -6.770030e-08
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 -6.689340e-08
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 -6.608650e-08
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 -6.527960e-08
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 -6.447260e-08
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 -6.366570e-08
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 -6.285880e-08
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 -6.205190e-08
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 -6.124500e-08
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 -6.043800e-08
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 -5.963110e-08
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 -5.882420e-08
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 -5.801730e-08
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 -5.721040e-08
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 -5.640350e-08
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 -5.559650e-08
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 -5.478960e-08
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 -5.398270e-08
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 -5.317580e-08
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 -5.236890e-08
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 -5.156190e-08
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 -5.075500e-08
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 -4.994810e-08
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 -4.914120e-08
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 -4.833430e-08
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 -4.752730e-08
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 -4.672040e-08
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 -4.591350e-08
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 -4.510660e-08
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 -4.429970e-08
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 -4.349270e-08
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 -4.268580e-08
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 -4.187890e-08
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 -4.107200e-08
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 -4.026510e-08
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 -3.945820e-08
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 -3.865120e-08
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 -3.784430e-08
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 -3.703740e-08
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 -3.623050e-08
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 -3.542360e-08
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 -3.461660e-08
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 -3.380970e-08
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 -3.300280e-08
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 -3.219590e-08
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 -3.138900e-08
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 -3.058200e-08
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 -2.977510e-08
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 -2.896820e-08
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 -2.816130e-08
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 -2.735440e-08
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 -2.654740e-08
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 -2.574050e-08
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 -2.493360e-08
7.338000e-08 7.338000e-08 0.000000e+00 1.200000e+00 -2.412670e-08
7.339000e-08 7.339000e-08 0.000000e+00 1.200000e+00 -2.331980e-08
7.340000e-08 7.340000e-08 0.000000e+00 1.200000e+00 -2.251290e-08
7.341000e-08 7.341000e-08 0.000000e+00 1.200000e+00 -2.170590e-08
7.342000e-08 7.342000e-08 0.000000e+00 1.200000e+00 -2.089900e-08
7.343000e-08 7.343000e-08 0.000000e+00 1.200000e+00 -2.009210e-08
7.344000e-08 7.344000e-08 0.000000e+00 1.200000e+00 -1.928520e-08
7.345000e-08 7.345000e-08 0.000000e+00 1.200000e+00 -1.847830e-08
7.346000e-08 7.346000e-08 0.000000e+00 1.200000e+00 -1.767130e-08
7.347000e-08 7.347000e-08 0.000000e+00 1.200000e+00 -1.686440e-08
7.348000e-08 7.348000e-08 0.000000e+00 1.200000e+00 -1.605750e-08
7.349000e-08 7.349000e-08 0.000000e+00 1.200000e+00 -1.525060e-08
7.350000e-08 7.350000e-08 0.000000e+00 1.200000e+00 -1.444370e-08
7.351000e-08 7.351000e-08 0.000000e+00 1.200000e+00 -1.363670e-08
7.352000e-08 7.352000e-08 0.000000e+00 1.200000e+00 -1.282980e-08
7.353000e-08 7.353000e-08 0.000000e+00 1.200000e+00 -1.202290e-08
7.354000e-08 7.354000e-08 0.000000e+00 1.200000e+00 -1.121600e-08
7.355000e-08 7.355000e-08 0.000000e+00 1.200000e+00 -1.040910e-08
7.356000e-08 7.356000e-08 0.000000e+00 1.200000e+00 -9.602100e-09
7.357000e-08 7.357000e-08 0.000000e+00 1.200000e+00 -8.795200e-09
7.358000e-08 7.358000e-08 0.000000e+00 1.200000e+00 -7.988300e-09
7.359000e-08 7.359000e-08 0.000000e+00 1.200000e+00 -7.181400e-09
7.360000e-08 7.360000e-08 0.000000e+00 1.200000e+00 -6.374500e-09
7.361000e-08 7.361000e-08 0.000000e+00 1.200000e+00 -5.567600e-09
7.362000e-08 7.362000e-08 0.000000e+00 1.200000e+00 -4.760600e-09
7.363000e-08 7.363000e-08 0.000000e+00 1.200000e+00 -3.953700e-09
7.364000e-08 7.364000e-08 0.000000e+00 1.200000e+00 -3.146800e-09
7.365000e-08 7.365000e-08 0.000000e+00 1.200000e+00 -2.339900e-09
7.366000e-08 7.366000e-08 0.000000e+00 1.200000e+00 -1.533000e-09
7.367000e-08 7.367000e-08 0.000000e+00 1.200000e+00 -7.260366e-10
7.368000e-08 7.368000e-08 0.000000e+00 1.200000e+00 8.088250e-11
7.369000e-08 7.369000e-08 0.000000e+00 1.200000e+00 8.878016e-10
7.370000e-08 7.370000e-08 0.000000e+00 1.200000e+00 1.694700e-09
7.371000e-08 7.371000e-08 0.000000e+00 1.200000e+00 2.501600e-09
7.372000e-08 7.372000e-08 0.000000e+00 1.200000e+00 3.308600e-09
7.373000e-08 7.373000e-08 0.000000e+00 1.200000e+00 4.115500e-09
7.374000e-08 7.374000e-08 0.000000e+00 1.200000e+00 4.922400e-09
7.375000e-08 7.375000e-08 0.000000e+00 1.200000e+00 5.729300e-09
7.376000e-08 7.376000e-08 0.000000e+00 1.200000e+00 6.536200e-09
7.377000e-08 7.377000e-08 0.000000e+00 1.200000e+00 7.343200e-09
7.378000e-08 7.378000e-08 0.000000e+00 1.200000e+00 8.150100e-09
7.379000e-08 7.379000e-08 0.000000e+00 1.200000e+00 8.957000e-09
7.380000e-08 7.380000e-08 0.000000e+00 1.200000e+00 9.763900e-09
7.381000e-08 7.381000e-08 0.000000e+00 1.200000e+00 1.057080e-08
7.382000e-08 7.382000e-08 0.000000e+00 1.200000e+00 1.137770e-08
7.383000e-08 7.383000e-08 0.000000e+00 1.200000e+00 1.218470e-08
7.384000e-08 7.384000e-08 0.000000e+00 1.200000e+00 1.299160e-08
7.385000e-08 7.385000e-08 0.000000e+00 1.200000e+00 1.379850e-08
7.386000e-08 7.386000e-08 0.000000e+00 1.200000e+00 1.460540e-08
7.387000e-08 7.387000e-08 0.000000e+00 1.200000e+00 1.529350e-08
7.388000e-08 7.388000e-08 0.000000e+00 1.200000e+00 1.505710e-08
7.389000e-08 7.389000e-08 0.000000e+00 1.200000e+00 1.482080e-08
7.390000e-08 7.390000e-08 0.000000e+00 1.200000e+00 1.458450e-08
7.391000e-08 7.391000e-08 0.000000e+00 1.200000e+00 1.434810e-08
7.392000e-08 7.392000e-08 0.000000e+00 1.200000e+00 1.411180e-08
7.393000e-08 7.393000e-08 0.000000e+00 1.200000e+00 1.387550e-08
7.394000e-08 7.394000e-08 0.000000e+00 1.200000e+00 1.363910e-08
7.395000e-08 7.395000e-08 0.000000e+00 1.200000e+00 1.340280e-08
7.396000e-08 7.396000e-08 0.000000e+00 1.200000e+00 1.316650e-08
7.397000e-08 7.397000e-08 0.000000e+00 1.200000e+00 1.293020e-08
7.398000e-08 7.398000e-08 0.000000e+00 1.200000e+00 1.269380e-08
7.399000e-08 7.399000e-08 0.000000e+00 1.200000e+00 1.245750e-08
7.400000e-08 7.400000e-08 0.000000e+00 1.200000e+00 1.222120e-08
7.401000e-08 7.401000e-08 0.000000e+00 1.200000e+00 1.198480e-08
7.402000e-08 7.402000e-08 0.000000e+00 1.200000e+00 1.174850e-08
7.403000e-08 7.403000e-08 0.000000e+00 1.200000e+00 1.151220e-08
7.404000e-08 7.404000e-08 0.000000e+00 1.200000e+00 1.127590e-08
7.405000e-08 7.405000e-08 0.000000e+00 1.200000e+00 1.103950e-08
7.406000e-08 7.406000e-08 0.000000e+00 1.200000e+00 1.080320e-08
7.407000e-08 7.407000e-08 0.000000e+00 1.200000e+00 1.056690e-08
7.408000e-08 7.408000e-08 0.000000e+00 1.200000e+00 1.033050e-08
7.409000e-08 7.409000e-08 0.000000e+00 1.200000e+00 1.009420e-08
7.410000e-08 7.410000e-08 0.000000e+00 1.200000e+00 9.857900e-09
7.411000e-08 7.411000e-08 0.000000e+00 1.200000e+00 9.621600e-09
7.412000e-08 7.412000e-08 0.000000e+00 1.200000e+00 9.385200e-09
7.413000e-08 7.413000e-08 0.000000e+00 1.200000e+00 9.148900e-09
7.414000e-08 7.414000e-08 0.000000e+00 1.200000e+00 8.912600e-09
7.415000e-08 7.415000e-08 0.000000e+00 1.200000e+00 8.676200e-09
7.416000e-08 7.416000e-08 0.000000e+00 1.200000e+00 8.439900e-09
7.417000e-08 7.417000e-08 0.000000e+00 1.200000e+00 8.203600e-09
7.418000e-08 7.418000e-08 0.000000e+00 1.200000e+00 7.967200e-09
7.419000e-08 7.419000e-08 0.000000e+00 1.200000e+00 7.730900e-09
7.420000e-08 7.420000e-08 0.000000e+00 1.200000e+00 7.494600e-09
7.421000e-08 7.421000e-08 0.000000e+00 1.200000e+00 7.258300e-09
7.422000e-08 7.422000e-08 0.000000e+00 1.200000e+00 7.021900e-09
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 6.785600e-09
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 6.549300e-09
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 6.312900e-09
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 6.076600e-09
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 5.840300e-09
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 5.604000e-09
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 5.367600e-09
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 5.131300e-09
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 4.895000e-09
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 4.658600e-09
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 4.422300e-09
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 4.186000e-09
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 3.949600e-09
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 3.713300e-09
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 3.477000e-09
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 3.240700e-09
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 3.004300e-09
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 2.768000e-09
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 2.531700e-09
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 2.295300e-09
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 2.059000e-09
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 1.822700e-09
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 1.586400e-09
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 1.350000e-09
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 1.113700e-09
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 8.773698e-10
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 6.410406e-10
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 4.047114e-10
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 1.683822e-10
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -6.794700e-11
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -3.042762e-10
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -5.406055e-10
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -7.769347e-10
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -1.013300e-09
