time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
14.14000n    0.        109.9567n   -1.7871n    6.5981n
14.15000n    0.        109.4504n   -1.7789n    6.5678n
14.16000n    0.        108.9441n   -1.7707n    6.5374n
14.17000n    0.        108.4379n   -1.7625n    6.5071n
14.18000n    0.        107.9316n   -1.7544n    6.4767n
14.19000n    0.        107.4253n   -1.7462n    6.4464n
14.20000n    0.        106.9190n   -1.7380n    6.4161n
14.21000n    0.        106.4127n   -1.7298n    6.3857n
14.22000n    0.        105.9064n   -1.7216n    6.3554n
14.23000n    0.        105.4001n   -1.7135n    6.3251n
14.24000n    0.        104.8938n   -1.7053n    6.2947n
14.25000n    0.        104.3875n   -1.6971n    6.2644n
14.26000n    0.        103.8812n   -1.6889n    6.2340n
14.27000n    0.        103.3749n   -1.6807n    6.2037n
14.28000n    0.        102.8686n   -1.6726n    6.1734n
14.29000n    0.        102.3623n   -1.6644n    6.1430n
14.30000n    0.        101.8560n   -1.6562n    6.1127n
14.31000n    0.        101.3498n   -1.6480n    6.0824n
14.32000n    0.        100.8435n   -1.6398n    6.0520n
14.33000n    0.        100.3372n   -1.6317n    6.0217n
14.34000n    0.         99.8309n   -1.6235n    5.9913n
14.35000n    0.         99.3246n   -1.6153n    5.9610n
14.36000n    0.         98.8183n   -1.6071n    5.9307n
14.37000n    0.         98.3120n   -1.5989n    5.9003n
14.38000n    0.         97.8057n   -1.5908n    5.8700n
14.39000n    0.         97.2994n   -1.5826n    5.8397n
14.40000n    0.         96.7931n   -1.5744n    5.8093n
14.41000n    0.         96.2868n   -1.5662n    5.7790n
14.42000n    0.         95.7805n   -1.5580n    5.7486n
14.43000n    0.         95.2742n   -1.5499n    5.7183n
14.44000n    0.         94.7679n   -1.5417n    5.6880n
14.45000n    0.         94.2617n   -1.5335n    5.6576n
14.46000n    0.         93.7554n   -1.5253n    5.6273n
14.47000n    0.         93.2491n   -1.5171n    5.5970n
14.48000n    0.         92.7428n   -1.5090n    5.5666n
14.49000n    0.         92.2365n   -1.5008n    5.5363n
14.50000n    0.         91.7302n   -1.4926n    5.5059n
14.51000n    0.         91.2239n   -1.4844n    5.4756n
14.52000n    0.         90.7176n   -1.4763n    5.4453n
14.53000n    0.         90.2113n   -1.4681n    5.4149n
14.54000n    0.         89.7050n   -1.4599n    5.3846n
14.55000n    0.         89.1987n   -1.4517n    5.3543n
14.56000n    0.         88.6924n   -1.4435n    5.3239n
14.57000n    0.         88.1861n   -1.4354n    5.2936n
14.58000n    0.         87.6798n   -1.4272n    5.2632n
14.59000n    0.         87.1736n   -1.4190n    5.2329n
14.60000n    0.         86.6673n   -1.4108n    5.2026n
14.61000n    0.         86.1610n   -1.4026n    5.1722n
14.62000n    0.         85.6547n   -1.3945n    5.1419n
14.63000n    0.         85.1484n   -1.3863n    5.1115n
14.64000n    0.         84.6421n   -1.3781n    5.0812n
14.65000n    0.         84.1358n   -1.3699n    5.0509n
14.66000n    0.         83.6295n   -1.3617n    5.0205n
14.67000n    0.         83.1232n   -1.3536n    4.9902n
14.68000n    0.         82.6169n   -1.3454n    4.9599n
14.69000n    0.         82.1106n   -1.3372n    4.9295n
14.70000n    0.         81.6043n   -1.3290n    4.8992n
14.71000n    0.         81.0980n   -1.3208n    4.8688n
14.72000n    0.         80.5918n   -1.3127n    4.8385n
14.73000n    0.         80.0855n   -1.3045n    4.8082n
14.74000n    0.         79.5792n   -1.2963n    4.7778n
14.75000n    0.         79.0729n   -1.2881n    4.7475n
14.76000n    0.         78.5666n   -1.2799n    4.7172n
14.77000n    0.         78.0603n   -1.2718n    4.6868n
14.78000n    0.         77.5540n   -1.2636n    4.6565n
14.79000n    0.         77.0477n   -1.2554n    4.6261n
14.80000n    0.         76.5414n   -1.2472n    4.5958n
14.81000n    0.         76.0351n   -1.2391n    4.5655n
14.82000n    0.         75.5288n   -1.2309n    4.5351n
14.83000n    0.         75.0225n   -1.2227n    4.5048n
14.84000n    0.         74.5162n   -1.2145n    4.4745n
14.85000n    0.         74.0099n   -1.2063n    4.4441n
14.86000n    0.         73.5037n   -1.1982n    4.4138n
14.87000n    0.         72.9974n   -1.1900n    4.3834n
14.88000n    0.         72.4911n   -1.1818n    4.3531n
14.89000n    0.         71.9848n   -1.1736n    4.3228n
14.90000n    0.         71.4785n   -1.1654n    4.2924n
14.91000n    0.         70.9722n   -1.1573n    4.2621n
14.92000n    0.         70.4659n   -1.1491n    4.2318n
14.93000n    0.         69.9596n   -1.1409n    4.2014n
14.94000n    0.         69.4533n   -1.1327n    4.1711n
14.95000n    0.         68.9470n   -1.1245n    4.1407n
14.96000n    0.         68.4407n   -1.1164n    4.1104n
14.97000n    0.         67.9344n   -1.1082n    4.0801n
14.98000n    0.         67.4281n   -1.1000n    4.0497n
14.99000n    0.         66.9218n   -1.0918n    4.0194n
15.00000n    0.         66.4156n   -1.0836n    3.9891n
15.01000n    0.         65.9093n   -1.0755n    3.9587n
15.02000n    0.         65.4030n   -1.0673n    3.9284n
15.03000n    0.         64.8967n   -1.0591n    3.8980n
15.04000n    0.         64.3904n   -1.0509n    3.8677n
15.05000n    0.         63.8841n   -1.0427n    3.8374n
15.06000n    0.         63.3778n   -1.0346n    3.8070n
15.07000n    0.         62.8715n   -1.0264n    3.7767n
15.08000n    0.         62.3652n   -1.0182n    3.7464n
15.09000n    0.         61.8589n   -1.0100n    3.7160n
15.10000n    0.         61.3526n   -1.0019n    3.6857n
15.11000n    0.         60.8463n -993.6719p    3.6553n
15.12000n    0.         60.3400n -985.4926p    3.6250n
15.13000n    0.         59.8337n -977.3132p    3.5947n
15.14000n    0.         59.3275n -969.1339p    3.5643n
15.15000n    0.         58.8212n -960.9546p    3.5340n
15.16000n    0.         58.3149n -952.7752p    3.5037n
15.17000n    0.         57.8086n -944.5959p    3.4733n
15.18000n    0.         57.3023n -936.4165p    3.4430n
15.19000n    0.         56.7960n -928.2372p    3.4126n
15.20000n    0.         56.2897n -920.0579p    3.3823n
15.21000n    0.         55.7834n -911.8785p    3.3520n
15.22000n    0.         55.2771n -903.6992p    3.3216n
15.23000n    0.         54.7708n -895.5198p    3.2913n
15.24000n    0.         54.2645n -887.3405p    3.2609n
15.25000n    0.         53.7582n -879.1611p    3.2306n
15.26000n    0.         53.2519n -870.9818p    3.2003n
15.27000n    0.         52.7456n -862.8025p    3.1699n
15.28000n    0.         52.2394n -854.6231p    3.1396n
15.29000n    0.         51.7331n -846.4438p    3.1093n
15.30000n    0.         51.2268n -838.2644p    3.0789n
15.31000n    0.         50.7205n -830.0851p    3.0486n
15.32000n    0.         50.2142n -821.9058p    3.0182n
15.33000n    0.         49.7079n -813.7264p    2.9879n
15.34000n    0.         49.2016n -805.5471p    2.9576n
15.35000n    0.         48.6953n -797.3677p    2.9272n
15.36000n    0.         48.1890n -789.1884p    2.8969n
15.37000n    0.         47.6827n -781.0091p    2.8666n
15.38000n    0.         47.1764n -772.8297p    2.8362n
15.39000n    0.         46.6701n -764.6504p    2.8059n
15.40000n    0.         46.1638n -756.4710p    2.7755n
15.41000n    0.         45.6575n -748.2917p    2.7452n
15.42000n    0.         45.1513n -740.1124p    2.7149n
15.43000n    0.         44.6450n -731.9330p    2.6845n
15.44000n    0.         44.1387n -723.7537p    2.6542n
15.45000n    0.         43.6324n -715.5743p    2.6239n
15.46000n    0.         43.1261n -707.3950p    2.5935n
15.47000n    0.         42.6198n -699.2156p    2.5632n
15.48000n    0.         42.1135n -691.0363p    2.5328n
15.49000n    0.         41.6072n -682.8570p    2.5025n
15.50000n    0.         41.1009n -674.6776p    2.4722n
15.51000n    0.         40.5946n -666.4983p    2.4418n
15.52000n    0.         40.0883n -658.3189p    2.4115n
15.53000n    0.         39.5820n -650.1396p    2.3812n
15.54000n    0.         39.0757n -641.9603p    2.3508n
15.55000n    0.         38.5694n -633.7809p    2.3205n
15.56000n    0.         38.0632n -625.6016p    2.2901n
15.57000n    0.         37.5569n -617.4222p    2.2598n
15.58000n    0.         37.0506n -609.2429p    2.2295n
15.59000n    0.         36.5443n -601.0636p    2.1991n
15.60000n    0.         36.0380n -592.8842p    2.1688n
15.61000n    0.         35.5317n -584.7049p    2.1385n
15.62000n    0.         35.0254n -576.5255p    2.1081n
15.63000n    0.         34.5191n -568.3462p    2.0778n
15.64000n    0.         34.0128n -560.1668p    2.0474n
15.65000n    0.         33.5065n -551.9875p    2.0171n
15.66000n    0.         33.0002n -543.8082p    1.9868n
15.67000n    0.         32.4939n -535.6288p    1.9564n
15.68000n    0.         31.9876n -527.4495p    1.9261n
15.69000n    0.         31.4813n -519.2701p    1.8958n
15.70000n    0.         30.9751n -511.0908p    1.8654n
15.71000n    0.         30.4688n -502.9115p    1.8351n
15.72000n    0.         29.9625n -494.7321p    1.8047n
15.73000n    0.         29.4562n -486.5528p    1.7744n
15.74000n    0.         28.9499n -478.3734p    1.7441n
15.75000n    0.         28.4436n -470.1941p    1.7137n
15.76000n    0.         27.9373n -462.0148p    1.6834n
15.77000n    0.         27.4310n -453.8354p    1.6531n
15.78000n    0.         26.9247n -445.6561p    1.6227n
15.79000n    0.         26.4184n -437.4767p    1.5924n
15.80000n    0.         25.9121n -429.2974p    1.5620n
15.81000n    0.         25.4058n -421.1180p    1.5317n
15.82000n    0.         24.8995n -412.9387p    1.5014n
15.83000n    0.         24.3932n -404.7594p    1.4710n
15.84000n    0.         23.8870n -396.5800p    1.4407n
15.85000n    0.         23.3807n -388.4007p    1.4103n
15.86000n    0.         22.8744n -380.2213p    1.3800n
15.87000n    0.         22.3681n -372.0420p    1.3497n
15.88000n    0.         21.8618n -363.8627p    1.3193n
15.89000n    0.         21.3555n -355.6833p    1.2890n
15.90000n    0.         20.8492n -347.5040p    1.2587n
15.91000n    0.         20.3429n -339.3246p    1.2283n
15.92000n    0.         19.8366n -331.1453p    1.1980n
15.93000n    0.         19.3303n -322.9660p    1.1676n
15.94000n    0.         18.8240n -314.7866p    1.1373n
15.95000n    0.         18.3177n -306.6073p    1.1070n
15.96000n    0.         17.8114n -298.4279p    1.0766n
15.97000n    0.         17.3051n -290.2486p    1.0463n
15.98000n    0.         16.7989n -282.0693p    1.0160n
15.99000n    0.         16.2926n -273.8899p  985.6204p
16.00000n    0.         15.7863n -265.7106p  955.2827p
16.01000n    0.         15.2800n -257.5312p  924.9449p
16.02000n    0.         14.7737n -249.3519p  894.6072p
16.03000n    0.         14.2674n -241.1725p  864.2695p
16.04000n    0.         13.7611n -232.9932p  833.9318p
16.05000n    0.         13.2548n -224.8139p  803.5941p
16.06000n    0.         12.7485n -216.6345p  773.2564p
16.07000n    0.         12.2422n -208.4552p  742.9187p
16.08000n    0.         11.7359n -200.2758p  712.5810p
16.09000n    0.         11.2296n -192.0965p  682.2432p
16.10000n    0.         10.7233n -183.9172p  651.9055p
16.11000n    0.         10.2170n -175.7378p  621.5678p
16.12000n    0.          9.7108n -167.5585p  591.2301p
16.13000n    0.          9.2045n -159.3791p  560.8924p
16.14000n    0.          8.6982n -151.1998p  530.5547p
16.15000n    0.          8.1919n -143.0205p  500.2170p
16.16000n    0.          7.6856n -134.8411p  469.8793p
16.17000n    0.          7.1793n -126.6618p  439.5415p
16.18000n    0.          6.6730n -118.4824p  409.2038p
16.19000n    0.          6.1667n -110.3031p  378.8661p
16.20000n    0.          5.6604n -102.1237p  348.5284p
16.21000n    0.          5.1541n  -93.9444p  318.1907p
16.22000n    0.          4.6478n  -85.7651p  287.8530p
16.23000n    0.          4.1415n  -77.5857p  257.5153p
16.24000n    0.          3.6352n  -69.4064p  227.1776p
16.25000n    0.          3.1289n  -61.2270p  196.8399p
16.26000n    0.          2.6227n  -53.0477p  166.5021p
16.27000n    0.          2.1164n  -44.8684p  136.1644p
16.28000n    0.          1.6101n  -36.6890p  105.8267p
16.29000n    0.          1.1038n  -28.5097p   75.4890p
16.30000n    0.        597.4846p  -20.3303p   45.1513p
16.31000n    0.         91.1918p  -12.1510p   14.8136p
16.32000n    0.       -415.1011p   -3.9717p  -15.5241p
16.33000n    0.       -921.3939p    4.2077p  -45.8618p
16.34000n    0.         -1.4277n   12.3870p  -76.1996p
16.35000n    0.         -1.9340n   20.5664p -106.5373p
16.36000n    0.         -2.4403n   28.7457p -136.8750p
16.37000n    0.         -2.9466n   36.9251p -167.2127p
16.38000n    0.         -3.4529n   45.1044p -197.5504p
16.39000n    0.         -3.9592n   53.2837p -227.8881p
16.40000n    0.         -4.4654n   61.4631p -258.2258p
16.41000n    0.         -4.9717n   69.6424p -288.5635p
16.42000n    0.         -5.4780n   77.8218p -318.9012p
16.43000n    0.         -5.9843n   86.0011p -349.2390p
16.44000n    0.         -6.4906n   94.1804p -379.5767p
16.45000n    0.         -6.9969n  102.3598p -409.9144p
16.46000n    0.         -7.5032n  110.5391p -440.2521p
16.47000n    0.         -8.0095n  118.7185p -470.5898p
16.48000n    0.         -8.5158n  126.8978p -500.9275p
16.49000n    0.         -9.0221n  135.0771p -531.2652p
16.50000n    0.         -9.5284n  143.2565p -561.6029p
16.51000n    0.        -10.0347n  151.4358p -591.9407p
16.52000n    0.        -10.5410n  159.6152p -622.2784p
16.53000n    0.        -11.0473n  167.7945p -652.6161p
16.54000n    0.        -11.5535n  175.9739p -682.9538p
16.55000n    0.        -12.0598n  184.1532p -713.2915p
16.56000n    0.        -12.5661n  192.3325p -743.6292p
16.57000n    0.        -13.0724n  200.5119p -773.9669p
16.58000n    0.        -13.5787n  208.6912p -804.3046p
16.59000n    0.        -14.0850n  216.8706p -834.6423p
16.60000n    0.        -14.5913n  225.0499p -864.9801p
16.61000n    0.        -15.0976n  233.2292p -895.3178p
16.62000n    0.        -15.6039n  241.4086p -925.6555p
16.63000n    0.        -16.1102n  249.5879p -955.9932p
16.64000n    0.        -16.6165n  257.7673p -986.3309p
16.65000n    0.        -17.1228n  265.9466p   -1.0167n
16.66000n    0.        -17.6291n  274.1259p   -1.0470n
16.67000n    0.        -18.1353n  282.3053p   -1.0773n
16.68000n    0.        -18.6416n  290.4846p   -1.1077n
16.69000n    0.        -19.1479n  298.6640p   -1.1380n
16.70000n    0.        -19.6542n  306.8433p   -1.1684n
16.71000n    0.        -20.1605n  315.0226p   -1.1987n
16.72000n    0.        -20.6668n  323.2020p   -1.2290n
16.73000n    0.        -21.1731n  331.3813p   -1.2594n
16.74000n    0.        -21.6794n  339.5607p   -1.2897n
16.75000n    0.        -22.1857n  347.7400p   -1.3200n
16.76000n    0.        -22.6920n  355.9194p   -1.3504n
16.77000n    0.        -23.1983n  364.0987p   -1.3807n
16.78000n    0.        -23.7046n  372.2780p   -1.4111n
16.79000n    0.        -24.2109n  380.4574p   -1.4414n
16.80000n    0.        -24.7172n  388.6367p   -1.4717n
16.81000n    0.        -25.2234n  396.8161p   -1.5021n
16.82000n    0.        -25.7297n  404.9954p   -1.5324n
16.83000n    0.        -26.2360n  413.1747p   -1.5627n
16.84000n    0.        -26.7423n  421.3541p   -1.5931n
16.85000n    0.        -27.2486n  429.5334p   -1.6234n
16.86000n    0.        -27.7549n  437.7128p   -1.6538n
16.87000n    0.        -28.2612n  445.8921p   -1.6841n
16.88000n    0.        -28.7675n  454.0714p   -1.7144n
16.89000n    0.        -29.2738n  462.2508p   -1.7448n
16.90000n    0.        -29.7801n  470.4301p   -1.7751n
16.91000n    0.        -30.2864n  478.6095p   -1.8054n
16.92000n    0.        -30.7927n  486.7888p   -1.8358n
16.93000n    0.        -31.2990n  494.9682p   -1.8661n
16.94000n    0.        -31.8053n  503.1475p   -1.8965n
16.95000n    0.        -32.3115n  511.3268p   -1.9268n
16.96000n    0.        -32.8178n  519.5062p   -1.9571n
16.97000n    0.        -33.3241n  527.6855p   -1.9875n
16.98000n    0.        -33.8304n  535.8649p   -2.0178n
16.99000n    0.        -34.3367n  544.0442p   -2.0482n
17.00000n    0.        -34.8430n  552.2235p   -2.0785n
17.01000n    0.        -35.3493n  560.4029p   -2.1088n
17.02000n    0.        -35.8556n  568.5822p   -2.1392n
17.03000n    0.        -36.3619n  576.7616p   -2.1695n
17.04000n    0.        -36.8682n  584.9409p   -2.1998n
17.05000n    0.        -37.3745n  593.1202p   -2.2302n
17.06000n    0.        -37.8808n  601.2996p   -2.2605n
17.07000n    0.        -38.3871n  609.4789p   -2.2909n
17.08000n    0.        -38.8934n  617.6583p   -2.3212n
17.09000n    0.        -39.3996n  625.8376p   -2.3515n
17.10000n    0.        -39.9059n  634.0170p   -2.3819n
17.11000n    0.        -40.4122n  642.1963p   -2.4122n
17.12000n    0.        -40.9185n  650.3756p   -2.4425n
17.13000n    0.        -41.4248n  658.5550p   -2.4729n
17.14000n    0.        -41.9311n  666.7343p   -2.5032n
17.15000n    0.        -42.4374n  674.9137p   -2.5336n
17.16000n    0.        -42.9437n  683.0930p   -2.5639n
17.17000n    0.        -43.4500n  691.2723p   -2.5942n
17.18000n    0.        -43.9563n  699.4517p   -2.6246n
17.19000n    0.        -44.4626n  707.6310p   -2.6549n
17.20000n    0.        -44.9689n  715.8104p   -2.6852n
17.21000n    0.        -45.4752n  723.9897p   -2.7156n
17.22000n    0.        -45.9815n  732.1690p   -2.7459n
17.23000n    0.        -46.4877n  740.3484p   -2.7763n
17.24000n    0.        -46.9940n  748.5277p   -2.8066n
17.25000n    0.        -47.5003n  756.7071p   -2.8369n
17.26000n    0.        -48.0066n  764.8864p   -2.8673n
17.27000n    0.        -48.5129n  773.0657p   -2.8976n
17.28000n    0.        -49.0192n  781.2451p   -2.9279n
17.29000n    0.        -49.5255n  789.4244p   -2.9583n
17.30000n    0.        -50.0318n  797.6038p   -2.9886n
17.31000n    0.        -50.5381n  805.7831p   -3.0190n
17.32000n    0.        -51.0444n  813.9625p   -3.0493n
17.33000n    0.        -51.5507n  822.1418p   -3.0796n
17.34000n    0.        -52.0570n  830.3211p   -3.1100n
17.35000n    0.        -52.5633n  838.5005p   -3.1403n
17.36000n    0.        -53.0696n  846.6798p   -3.1706n
17.37000n    0.        -53.5758n  854.8592p   -3.2010n
17.38000n    0.        -54.0821n  863.0385p   -3.2313n
17.39000n    0.        -54.5884n  871.2178p   -3.2617n
17.40000n    0.        -55.0947n  879.3972p   -3.2920n
17.41000n    0.        -55.6010n  887.5765p   -3.3223n
17.42000n    0.        -56.1073n  895.7559p   -3.3527n
17.43000n    0.        -56.6136n  903.9352p   -3.3830n
17.44000n    0.        -57.1199n  912.1145p   -3.4133n
17.45000n    0.        -57.6262n  920.2939p   -3.4437n
17.46000n    0.        -58.1325n  928.4732p   -3.4740n
17.47000n    0.        -58.6388n  936.6526p   -3.5044n
17.48000n    0.        -59.1451n  944.8319p   -3.5347n
17.49000n    0.        -59.6514n  953.0113p   -3.5650n
17.50000n    0.        -60.1577n  961.1906p   -3.5954n
17.51000n    0.        -60.6639n  969.3699p   -3.6257n
17.52000n    0.        -61.1702n  977.5493p   -3.6560n
17.53000n    0.        -61.6765n  985.7286p   -3.6864n
17.54000n    0.        -62.1828n  993.9080p   -3.7167n
17.55000n    0.        -62.6891n    1.0021n   -3.7471n
17.56000n    0.        -63.1954n    1.0103n   -3.7774n
17.57000n    0.        -63.7017n    1.0184n   -3.8077n
17.58000n    0.        -64.2080n    1.0266n   -3.8381n
17.59000n    0.        -64.7143n    1.0348n   -3.8684n
17.60000n    0.        -65.2206n    1.0430n   -3.8988n
17.61000n    0.        -65.7269n    1.0512n   -3.9291n
17.62000n    0.        -66.2332n    1.0593n   -3.9594n
17.63000n    0.        -66.7395n    1.0675n   -3.9898n
17.64000n    0.        -67.2458n    1.0757n   -4.0201n
17.65000n    0.        -67.7520n    1.0839n   -4.0504n
17.66000n    0.        -68.2583n    1.0921n   -4.0808n
17.67000n    0.        -68.7646n    1.1002n   -4.1111n
17.68000n    0.        -69.2709n    1.1084n   -4.1415n
17.69000n    0.        -69.7772n    1.1166n   -4.1718n
17.70000n    0.        -70.2835n    1.1248n   -4.2021n
17.71000n    0.        -70.7898n    1.1330n   -4.2325n
17.72000n    0.        -71.2961n    1.1411n   -4.2628n
17.73000n    0.        -71.8024n    1.1493n   -4.2931n
17.74000n    0.        -72.3087n    1.1575n   -4.3235n
17.75000n    0.        -72.8150n    1.1657n   -4.3538n
17.76000n    0.        -73.3213n    1.1739n   -4.3842n
17.77000n    0.        -73.8276n    1.1820n   -4.4145n
17.78000n    0.        -74.3339n    1.1902n   -4.4448n
17.79000n    0.        -74.8401n    1.1984n   -4.4752n
17.80000n    0.        -75.3464n    1.2066n   -4.5055n
17.81000n    0.        -75.8527n    1.2148n   -4.5358n
17.82000n    0.        -76.3590n    1.2229n   -4.5662n
17.83000n    0.        -76.8653n    1.2311n   -4.5965n
17.84000n    0.        -77.3716n    1.2393n   -4.6269n
17.85000n    0.        -77.8779n    1.2475n   -4.6572n
17.86000n    0.        -78.3842n    1.2556n   -4.6875n
17.87000n    0.        -78.8905n    1.2638n   -4.7179n
17.88000n    0.        -79.3968n    1.2720n   -4.7482n
17.89000n    0.        -79.9031n    1.2802n   -4.7785n
17.90000n    0.        -80.4094n    1.2884n   -4.8089n
17.91000n    0.        -80.9157n    1.2965n   -4.8392n
17.92000n    0.        -81.4220n    1.3047n   -4.8696n
17.93000n    0.        -81.9282n    1.3129n   -4.8999n
17.94000n    0.        -82.4345n    1.3211n   -4.9302n
17.95000n    0.        -82.9408n    1.3293n   -4.9606n
17.96000n    0.        -83.4471n    1.3374n   -4.9909n
17.97000n    0.        -83.9534n    1.3456n   -5.0212n
17.98000n    0.        -84.4597n    1.3538n   -5.0516n
17.99000n    0.        -84.9660n    1.3620n   -5.0819n
18.00000n    0.        -85.4723n    1.3702n   -5.1123n
18.01000n    0.        -85.9786n    1.3783n   -5.1426n
18.02000n    0.        -86.4849n    1.3865n   -5.1729n
18.03000n    0.        -86.9912n    1.3947n   -5.2033n
18.04000n    0.        -87.4975n    1.4029n   -5.2336n
18.05000n    0.        -88.0038n    1.4111n   -5.2639n
18.06000n    0.        -88.5101n    1.4192n   -5.2943n
18.07000n    0.        -89.0163n    1.4274n   -5.3246n
18.08000n    0.        -89.5226n    1.4356n   -5.3550n
18.09000n    0.        -90.0289n    1.4438n   -5.3853n
18.10000n    0.        -90.5352n    1.4520n   -5.4156n
18.11000n    0.        -91.0415n    1.4601n   -5.4460n
18.12000n    0.        -91.5478n    1.4683n   -5.4763n
18.13000n    0.        -92.0541n    1.4765n   -5.5066n
18.14000n    0.        -92.5604n    1.4847n   -5.5370n
18.15000n    0.        -93.0667n    1.4928n   -5.5673n
18.16000n    0.        -93.5730n    1.5010n   -5.5977n
18.17000n    0.        -94.0793n    1.5092n   -5.6280n
18.18000n    0.        -94.5856n    1.5174n   -5.6583n
18.19000n    0.        -95.0919n    1.5256n   -5.6887n
18.20000n    0.        -95.5982n    1.5337n   -5.7190n
18.21000n    0.        -96.1044n    1.5419n   -5.7494n
18.22000n    0.        -96.6107n    1.5501n   -5.7797n
18.23000n    0.        -97.1170n    1.5583n   -5.8100n
18.24000n    0.        -97.6233n    1.5665n   -5.8404n
18.25000n    0.        -98.1296n    1.5746n   -5.8707n
18.26000n    0.        -98.6359n    1.5828n   -5.9010n
18.27000n    0.        -99.1422n    1.5910n   -5.9314n
18.28000n    0.        -99.6485n    1.5992n   -5.9617n
18.29000n    0.       -100.1548n    1.6074n   -5.9921n
18.30000n    0.       -100.6611n    1.6155n   -6.0224n
18.31000n    0.       -101.1674n    1.6237n   -6.0527n
18.32000n    0.       -101.6737n    1.6319n   -6.0831n
18.33000n    0.       -102.1800n    1.6401n   -6.1134n
18.34000n    0.       -102.6863n    1.6483n   -6.1437n
18.35000n    0.       -103.1925n    1.6564n   -6.1741n
18.36000n    0.       -103.6988n    1.6646n   -6.2044n
18.37000n    0.       -104.2051n    1.6728n   -6.2348n
18.38000n    0.       -104.7114n    1.6810n   -6.2651n
18.39000n    0.       -105.2177n    1.6892n   -6.2954n
18.40000n    0.       -105.7240n    1.6973n   -6.3258n
18.41000n    0.       -106.2303n    1.7055n   -6.3561n
18.42000n    0.       -106.7366n    1.7137n   -6.3864n
18.43000n    0.       -107.2429n    1.7219n   -6.4168n
18.44000n    0.       -107.7492n    1.7300n   -6.4471n
18.45000n    0.       -108.2555n    1.7382n   -6.4775n
18.46000n    0.       -108.7618n    1.7464n   -6.5078n
18.47000n    0.       -109.2681n    1.7546n   -6.5381n
18.48000n    0.       -109.7744n    1.7628n   -6.5685n
18.49000n    0.       -110.2806n    1.7709n   -6.5988n
18.50000n    0.       -110.7869n    1.7791n   -6.6291n
18.51000n    0.       -111.2932n    1.7873n   -6.6595n
18.52000n    0.       -111.7995n    1.7955n   -6.6898n
18.53000n    0.       -112.3058n    1.8037n   -6.7202n
18.54000n    0.       -112.8121n    1.8118n   -6.7505n
18.55000n    0.       -113.3184n    1.8200n   -6.7808n
18.56000n    0.       -111.9580n    1.7981n   -6.6993n
18.57000n    0.       -110.3936n    1.7728n   -6.6056n
18.58000n    0.       -108.8292n    1.7475n   -6.5118n
18.59000n    0.       -107.2648n    1.7223n   -6.4181n
18.60000n    0.       -105.7004n    1.6970n   -6.3244n
18.61000n    0.       -104.1360n    1.6717n   -6.2306n
18.62000n    0.       -102.5716n    1.6465n   -6.1369n
18.63000n    0.       -101.0072n    1.6212n   -6.0432n
18.64000n    0.        -99.4428n    1.5960n   -5.9494n
18.65000n    0.        -97.8784n    1.5707n   -5.8557n
18.66000n    0.        -96.3140n    1.5454n   -5.7620n
18.67000n    0.        -94.7496n    1.5202n   -5.6682n
18.68000n    0.        -93.1852n    1.4949n   -5.5745n
18.69000n    0.        -91.6208n    1.4697n   -5.4808n
18.70000n    0.        -90.0564n    1.4444n   -5.3870n
18.71000n    0.        -88.4920n    1.4191n   -5.2933n
18.72000n    0.        -86.9276n    1.3939n   -5.1996n
18.73000n    0.        -85.3632n    1.3686n   -5.1058n
18.74000n    0.        -83.7988n    1.3433n   -5.0121n
18.75000n    0.        -82.2344n    1.3181n   -4.9183n
18.76000n    0.        -80.6701n    1.2928n   -4.8246n
18.77000n    0.        -79.1057n    1.2676n   -4.7309n
18.78000n    0.        -77.5413n    1.2423n   -4.6371n
18.79000n    0.        -75.9769n    1.2170n   -4.5434n
18.80000n    0.        -74.4125n    1.1918n   -4.4497n
18.81000n    0.        -72.8481n    1.1665n   -4.3559n
18.82000n    0.        -71.2837n    1.1413n   -4.2622n
18.83000n    0.        -69.7193n    1.1160n   -4.1685n
18.84000n    0.        -68.1549n    1.0907n   -4.0747n
18.85000n    0.        -66.5905n    1.0655n   -3.9810n
18.86000n    0.        -65.0261n    1.0402n   -3.8873n
18.87000n    0.        -63.4617n    1.0150n   -3.7935n
18.88000n    0.        -61.8973n  989.6890p   -3.6998n
18.89000n    0.        -60.3329n  964.4276p   -3.6061n
18.90000n    0.        -58.7685n  939.1662p   -3.5123n
18.91000n    0.        -57.2041n  913.9048p   -3.4186n
18.92000n    0.        -55.6397n  888.6434p   -3.3248n
18.93000n    0.        -54.0753n  863.3820p   -3.2311n
18.94000n    0.        -52.5109n  838.1206p   -3.1374n
18.95000n    0.        -50.9465n  812.8592p   -3.0436n
18.96000n    0.        -49.3821n  787.5977p   -2.9499n
18.97000n    0.        -47.8177n  762.3363p   -2.8562n
18.98000n    0.        -46.2533n  737.0749p   -2.7624n
18.99000n    0.        -44.6889n  711.8135p   -2.6687n
19.00000n    0.        -43.1245n  686.5521p   -2.5750n
19.01000n    0.        -41.5601n  661.2907p   -2.4812n
19.02000n    0.        -39.9957n  636.0293p   -2.3875n
19.03000n    0.        -38.4313n  610.7679p   -2.2938n
19.04000n    0.        -36.8669n  585.5065p   -2.2000n
19.05000n    0.        -35.3026n  560.2451p   -2.1063n
